timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804725.178,1.095,-0.116,1.335,-0.000,0.000,0.722,-0.391,-0.016,-0.011,268.000,182.000,153.000,245.000,2.680,1.820,1.530,2.450,0.008,0.005,-0.047,-0.042,311.000
1573804725.200,1.093,-0.117,1.337,-0.000,0.000,0.722,-0.391,-0.016,-0.012,268.000,182.000,153.000,245.000,2.680,1.820,1.530,2.450,0.008,0.004,-0.047,-0.042,311.000
1573804725.217,1.092,-0.117,1.338,-0.000,0.000,0.722,-0.391,-0.015,-0.011,268.000,182.000,153.000,245.000,2.680,1.820,1.530,2.450,0.008,0.004,-0.047,-0.042,311.000
1573804725.236,1.090,-0.118,1.340,-0.000,0.000,0.722,-0.391,-0.014,-0.010,268.000,182.000,153.000,245.000,2.680,1.820,1.530,2.450,0.008,0.005,-0.047,-0.042,311.000
1573804725.251,1.089,-0.117,1.337,-0.000,0.000,0.722,-0.391,-0.014,-0.002,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.007,0.005,-0.047,-0.042,311.000
1573804725.267,1.087,-0.117,1.335,-0.000,0.036,0.722,-0.389,-0.013,0.015,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.008,0.006,-0.047,-0.042,311.000
1573804725.284,1.086,-0.116,1.333,-0.000,0.036,0.722,-0.389,-0.012,0.025,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.008,0.006,-0.047,-0.042,311.000
1573804725.301,1.085,-0.115,1.331,-0.000,0.000,0.722,-0.389,-0.011,0.018,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.007,0.006,-0.047,-0.042,311.000
1573804725.317,1.084,-0.115,1.330,-0.000,0.000,0.722,-0.389,-0.010,0.013,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.007,0.006,-0.047,-0.042,311.000
1573804725.335,1.084,-0.114,1.330,-0.000,0.000,0.722,-0.389,-0.009,0.010,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.007,0.007,-0.047,-0.042,311.000
1573804725.352,1.083,-0.114,1.329,-0.000,0.000,0.722,-0.389,-0.007,0.007,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.007,0.007,-0.047,-0.042,311.000
1573804725.370,1.082,-0.114,1.329,-0.000,0.000,0.722,-0.389,-0.006,0.005,269.000,179.000,154.000,243.000,2.690,1.790,1.540,2.430,0.007,0.007,-0.047,-0.042,311.000
1573804725.386,1.081,-0.113,1.337,-0.000,0.000,0.722,-0.389,-0.007,0.006,267.000,182.000,155.000,245.000,2.670,1.820,1.550,2.450,0.007,0.007,-0.047,-0.042,311.000
1573804725.403,1.079,-0.113,1.345,-0.000,0.000,0.722,-0.389,-0.008,0.005,267.000,182.000,155.000,245.000,2.670,1.820,1.550,2.450,0.007,0.006,-0.047,-0.042,311.000
1573804725.420,1.077,-0.113,1.352,-0.000,0.000,0.722,-0.389,-0.009,0.005,267.000,182.000,155.000,245.000,2.670,1.820,1.550,2.450,0.007,0.006,-0.047,-0.042,311.000
1573804725.444,1.076,-0.113,1.358,-0.000,0.000,0.722,-0.389,-0.010,0.004,267.000,182.000,155.000,245.000,2.670,1.820,1.550,2.450,0.007,0.006,-0.047,-0.042,311.000
1573804725.463,1.075,-0.113,1.363,-0.000,0.000,0.722,-0.389,-0.010,0.003,267.000,182.000,155.000,245.000,2.670,1.820,1.550,2.450,0.007,0.006,-0.046,-0.041,311.000
1573804725.482,1.073,-0.113,1.367,-0.000,0.000,0.722,-0.389,-0.010,0.003,267.000,182.000,155.000,245.000,2.670,1.820,1.550,2.450,0.006,0.006,-0.047,-0.041,311.000
1573804725.495,1.072,-0.110,1.376,-0.000,-0.036,0.722,-0.391,-0.010,0.002,269.000,180.000,159.000,244.000,2.690,1.800,1.590,2.440,0.005,0.006,-0.047,-0.041,311.000
1573804725.511,1.071,-0.109,1.384,-0.000,-0.036,0.722,-0.391,-0.010,-0.001,269.000,180.000,159.000,244.000,2.690,1.800,1.590,2.440,0.004,0.006,-0.047,-0.041,311.000
1573804725.530,1.069,-0.107,1.390,-0.000,-0.036,0.722,-0.391,-0.011,-0.004,269.000,180.000,159.000,244.000,2.690,1.800,1.590,2.440,0.003,0.006,-0.046,-0.041,311.000
1573804725.546,1.071,-0.106,1.401,-0.000,0.000,0.722,-0.391,0.003,0.006,269.000,182.000,158.000,249.000,2.690,1.820,1.580,2.490,0.004,0.006,-0.046,-0.041,311.000
1573804725.563,1.073,-0.105,1.410,-0.000,0.000,0.722,-0.391,0.010,0.010,269.000,182.000,158.000,249.000,2.690,1.820,1.580,2.490,0.004,0.006,-0.047,-0.041,311.000
1573804725.580,1.072,-0.105,1.406,-0.000,0.000,0.722,-0.391,0.001,0.004,268.000,181.000,156.000,245.000,2.680,1.810,1.560,2.450,0.004,0.007,-0.046,-0.041,311.000
1573804725.597,1.072,-0.105,1.402,-0.000,0.000,0.722,-0.391,-0.005,0.000,268.000,181.000,156.000,245.000,2.680,1.810,1.560,2.450,0.005,0.007,-0.046,-0.041,311.000
1573804725.615,1.071,-0.105,1.398,-0.000,0.000,0.722,-0.391,-0.007,-0.002,268.000,181.000,156.000,245.000,2.680,1.810,1.560,2.450,0.005,0.007,-0.046,-0.041,311.000
1573804725.631,1.071,-0.106,1.395,-0.000,0.000,0.722,-0.391,-0.008,-0.003,268.000,181.000,156.000,245.000,2.680,1.810,1.560,2.450,0.006,0.007,-0.046,-0.041,311.000
1573804725.649,1.071,-0.106,1.392,-0.000,0.000,0.722,-0.391,-0.008,-0.003,268.000,181.000,156.000,245.000,2.680,1.810,1.560,2.450,0.006,0.008,-0.046,-0.041,311.000
1573804725.668,1.073,-0.106,1.389,-0.000,0.000,0.722,-0.391,0.002,-0.000,268.000,181.000,155.000,248.000,2.680,1.810,1.550,2.480,0.007,0.008,-0.046,-0.041,311.000
1573804725.690,1.075,-0.105,1.386,-0.000,0.000,0.722,-0.391,0.008,0.001,268.000,181.000,155.000,248.000,2.680,1.810,1.550,2.480,0.007,0.008,-0.046,-0.041,311.000
1573804725.711,1.076,-0.105,1.384,-0.000,0.000,0.722,-0.391,0.011,0.002,268.000,181.000,155.000,248.000,2.680,1.810,1.550,2.480,0.007,0.009,-0.046,-0.041,311.000
1573804725.723,1.078,-0.105,1.382,-0.000,0.000,0.722,-0.391,0.012,0.002,268.000,181.000,155.000,248.000,2.680,1.810,1.550,2.480,0.007,0.009,-0.046,-0.041,311.000
1573804725.737,1.079,-0.109,1.379,-0.000,0.000,0.722,-0.391,0.009,-0.022,272.000,182.000,154.000,243.000,2.720,1.820,1.540,2.430,0.008,0.010,-0.046,-0.041,311.000
1573804725.754,1.079,-0.113,1.376,-0.000,0.000,0.722,-0.391,0.007,-0.035,272.000,182.000,154.000,243.000,2.720,1.820,1.540,2.430,0.009,0.010,-0.046,-0.041,311.000
1573804725.773,1.079,-0.116,1.374,-0.000,0.000,0.722,-0.391,0.005,-0.039,272.000,182.000,154.000,243.000,2.720,1.820,1.540,2.430,0.010,0.011,-0.046,-0.041,311.000
1573804725.788,1.079,-0.115,1.369,-0.000,0.000,0.722,-0.391,0.000,-0.014,269.000,179.000,156.000,244.000,2.690,1.790,1.560,2.440,0.010,0.011,-0.046,-0.041,311.000
1573804725.805,1.079,-0.113,1.365,-0.000,0.000,0.722,-0.391,-0.002,-0.000,269.000,179.000,156.000,244.000,2.690,1.790,1.560,2.440,0.010,0.011,-0.046,-0.041,311.000
1573804725.823,1.080,-0.114,1.363,-0.000,0.000,0.722,-0.391,0.005,-0.003,270.000,181.000,154.000,246.000,2.700,1.810,1.540,2.460,0.009,0.010,-0.046,-0.041,311.000
1573804725.839,1.082,-0.114,1.362,-0.000,0.000,0.722,-0.391,0.009,-0.005,270.000,181.000,154.000,246.000,2.700,1.810,1.540,2.460,0.009,0.010,-0.046,-0.041,311.000
1573804725.857,1.083,-0.115,1.361,-0.000,0.000,0.722,-0.391,0.011,-0.005,270.000,181.000,154.000,246.000,2.700,1.810,1.540,2.460,0.009,0.010,-0.046,-0.041,311.000
1573804725.874,1.084,-0.110,1.366,-0.000,0.000,0.722,-0.391,0.014,0.026,269.000,178.000,159.000,248.000,2.690,1.780,1.590,2.480,0.009,0.010,-0.046,-0.041,311.000
1573804725.891,1.086,-0.105,1.371,-0.000,0.000,0.722,-0.391,0.014,0.041,269.000,178.000,159.000,248.000,2.690,1.780,1.590,2.480,0.008,0.010,-0.046,-0.041,311.000
1573804725.908,1.087,-0.101,1.375,-0.000,0.000,0.722,-0.391,0.013,0.047,269.000,178.000,159.000,248.000,2.690,1.780,1.590,2.480,0.006,0.010,-0.046,-0.041,311.000
1573804725.929,1.087,-0.097,1.379,-0.000,0.000,0.722,-0.391,0.012,0.047,269.000,178.000,159.000,248.000,2.690,1.780,1.590,2.480,0.005,0.010,-0.046,-0.041,311.000
1573804725.948,1.088,-0.094,1.382,-0.000,0.000,0.722,-0.391,0.011,0.044,269.000,178.000,159.000,248.000,2.690,1.780,1.590,2.480,0.004,0.010,-0.046,-0.041,311.000
1573804725.967,1.089,-0.092,1.384,-0.000,0.000,0.722,-0.391,0.009,0.040,269.000,178.000,159.000,248.000,2.690,1.780,1.590,2.480,0.003,0.010,-0.046,-0.041,311.000
1573804725.980,1.089,-0.092,1.380,-0.000,0.000,0.720,-0.391,0.005,0.019,271.000,178.000,157.000,245.000,2.710,1.780,1.570,2.450,0.003,0.010,-0.046,-0.041,311.000
1573804725.996,1.090,-0.093,1.376,-0.000,0.000,0.720,-0.391,0.003,0.006,271.000,178.000,157.000,245.000,2.710,1.780,1.570,2.450,0.004,0.009,-0.046,-0.041,311.000
1573804726.014,1.090,-0.094,1.373,-0.000,0.000,0.720,-0.391,0.002,-0.001,271.000,178.000,157.000,245.000,2.710,1.780,1.570,2.450,0.005,0.009,-0.046,-0.041,311.000
1573804726.031,1.091,-0.095,1.370,-0.000,0.000,0.720,-0.391,0.002,-0.005,271.000,178.000,157.000,245.000,2.710,1.780,1.570,2.450,0.005,0.009,-0.046,-0.041,311.000
1573804726.048,1.091,-0.095,1.368,-0.000,0.000,0.720,-0.391,0.002,-0.006,271.000,178.000,157.000,245.000,2.710,1.780,1.570,2.450,0.006,0.009,-0.046,-0.041,311.000
1573804726.065,1.090,-0.093,1.367,-0.000,0.000,0.720,-0.391,-0.004,0.007,269.000,177.000,159.000,245.000,2.690,1.770,1.590,2.450,0.007,0.008,-0.046,-0.041,311.000
1573804726.082,1.089,-0.092,1.366,-0.000,0.000,0.720,-0.391,-0.007,0.014,269.000,177.000,159.000,245.000,2.690,1.770,1.590,2.450,0.007,0.008,-0.046,-0.041,311.000
1573804726.100,1.088,-0.090,1.365,-0.000,0.000,0.720,-0.391,-0.008,0.017,269.000,177.000,159.000,245.000,2.690,1.770,1.590,2.450,0.007,0.008,-0.046,-0.041,311.000
1573804726.116,1.089,-0.093,1.361,0.036,0.000,0.722,-0.391,0.011,-0.007,271.000,179.000,155.000,245.000,2.710,1.790,1.550,2.450,0.007,0.007,-0.046,-0.041,311.000
1573804726.134,1.090,-0.095,1.358,0.036,0.000,0.722,-0.391,0.023,-0.019,271.000,179.000,155.000,245.000,2.710,1.790,1.550,2.450,0.008,0.006,-0.046,-0.041,311.000
1573804726.154,1.090,-0.100,1.361,-0.000,0.000,0.722,-0.391,0.013,-0.034,272.000,181.000,156.000,243.000,2.720,1.810,1.560,2.430,0.008,0.006,-0.046,-0.041,311.000
1573804726.174,1.089,-0.103,1.363,-0.000,0.000,0.722,-0.391,0.006,-0.040,272.000,181.000,156.000,243.000,2.720,1.810,1.560,2.430,0.008,0.007,-0.046,-0.041,311.000
1573804726.194,1.088,-0.106,1.366,-0.000,0.000,0.722,-0.391,0.002,-0.040,272.000,181.000,156.000,243.000,2.720,1.810,1.560,2.430,0.008,0.007,-0.046,-0.040,311.000
1573804726.211,1.087,-0.109,1.368,-0.000,0.000,0.722,-0.391,-0.001,-0.038,272.000,181.000,156.000,243.000,2.720,1.810,1.560,2.430,0.008,0.007,-0.046,-0.040,311.000
1573804726.223,1.088,-0.111,1.364,-0.000,0.000,0.722,-0.391,0.002,-0.035,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.008,0.007,-0.046,-0.040,311.000
1573804726.240,1.089,-0.113,1.361,-0.000,0.000,0.722,-0.391,0.004,-0.031,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.009,0.008,-0.046,-0.040,311.000
1573804726.258,1.090,-0.115,1.358,-0.000,0.000,0.722,-0.391,0.005,-0.028,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.010,0.008,-0.046,-0.040,311.000
1573804726.274,1.091,-0.116,1.356,-0.000,0.000,0.722,-0.391,0.006,-0.024,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.011,0.008,-0.046,-0.040,311.000
1573804726.291,1.092,-0.118,1.354,-0.000,0.000,0.722,-0.391,0.006,-0.021,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.011,0.008,-0.046,-0.040,311.000
1573804726.308,1.092,-0.118,1.352,-0.000,0.000,0.722,-0.391,0.006,-0.017,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.010,0.008,-0.046,-0.040,311.000
1573804726.325,1.093,-0.119,1.351,-0.000,0.000,0.722,-0.391,0.006,-0.014,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.010,0.008,-0.046,-0.040,311.000
1573804726.343,1.093,-0.120,1.350,-0.000,0.000,0.722,-0.391,0.006,-0.012,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.008,0.008,-0.046,-0.040,311.000
1573804726.359,1.094,-0.120,1.349,-0.000,0.000,0.722,-0.391,0.005,-0.010,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.005,0.008,-0.046,-0.040,311.000
1573804726.377,1.094,-0.121,1.348,-0.000,0.000,0.722,-0.391,0.005,-0.008,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,0.002,0.009,-0.045,-0.040,311.000
1573804726.401,1.094,-0.121,1.348,-0.036,0.000,0.720,-0.391,-0.008,-0.005,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,-0.001,0.009,-0.045,-0.040,311.000
1573804726.419,1.094,-0.122,1.348,-0.036,0.000,0.720,-0.391,-0.017,-0.004,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,-0.003,0.009,-0.045,-0.040,311.000
1573804726.439,1.094,-0.122,1.348,-0.036,0.000,0.720,-0.391,-0.022,-0.003,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,-0.007,0.010,-0.045,-0.040,311.000
1573804726.451,1.094,-0.122,1.348,-0.036,0.000,0.720,-0.391,-0.025,-0.001,272.000,180.000,154.000,244.000,2.720,1.800,1.540,2.440,-0.012,0.009,-0.044,-0.040,311.000
1573804726.467,1.093,-0.122,1.373,-0.000,0.000,0.720,-0.391,-0.009,0.002,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.015,0.006,-0.044,-0.040,311.000
1573804726.485,1.093,-0.122,1.395,-0.000,0.000,0.720,-0.391,-0.002,0.003,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.017,0.006,-0.043,-0.040,311.000
1573804726.502,1.092,-0.122,1.414,-0.000,0.000,0.720,-0.391,0.000,0.003,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.020,0.006,-0.043,-0.040,311.000
1573804726.519,1.091,-0.122,1.429,-0.000,0.000,0.720,-0.391,0.000,0.002,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.023,0.006,-0.042,-0.040,311.000
1573804726.535,1.090,-0.122,1.441,-0.000,0.000,0.720,-0.391,-0.001,0.002,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.026,0.006,-0.042,-0.040,311.000
1573804726.553,1.090,-0.122,1.450,-0.000,0.000,0.720,-0.391,-0.003,0.002,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.028,0.005,-0.041,-0.040,311.000
1573804726.570,1.089,-0.122,1.457,-0.000,0.000,0.720,-0.391,-0.005,0.001,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.029,0.004,-0.041,-0.040,311.000
1573804726.588,1.088,-0.122,1.462,-0.000,0.000,0.720,-0.391,-0.007,0.001,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.030,0.004,-0.041,-0.040,311.000
1573804726.604,1.088,-0.122,1.465,-0.000,0.000,0.720,-0.391,-0.008,0.000,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.030,0.001,-0.041,-0.040,311.000
1573804726.622,1.087,-0.122,1.467,-0.000,0.000,0.720,-0.391,-0.010,0.000,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.029,-0.001,-0.041,-0.040,311.000
1573804726.644,1.087,-0.122,1.468,-0.000,0.000,0.720,-0.391,-0.010,-0.000,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.029,-0.002,-0.041,-0.040,311.000
1573804726.666,1.086,-0.122,1.469,-0.000,0.000,0.720,-0.391,-0.010,-0.000,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.028,-0.002,-0.041,-0.035,311.000
1573804726.682,1.086,-0.122,1.468,-0.000,0.000,0.720,-0.391,-0.010,-0.000,273.000,185.000,159.000,247.000,2.730,1.850,1.590,2.470,-0.028,-0.001,-0.041,-0.035,311.000
1573804726.693,1.078,-0.122,1.458,-0.000,0.000,0.720,-0.391,-0.039,-0.003,267.000,186.000,158.000,242.000,2.670,1.860,1.580,2.420,-0.026,-0.001,-0.041,-0.035,311.000
1573804726.710,1.071,-0.123,1.450,-0.000,0.000,0.720,-0.391,-0.053,-0.004,267.000,186.000,158.000,242.000,2.670,1.860,1.580,2.420,-0.026,0.001,-0.041,-0.035,311.000
1573804726.727,1.065,-0.123,1.443,-0.000,0.000,0.720,-0.391,-0.057,-0.005,267.000,186.000,158.000,242.000,2.670,1.860,1.580,2.420,-0.025,0.002,-0.041,-0.035,311.000
1573804726.745,1.060,-0.124,1.438,-0.000,0.000,0.720,-0.391,-0.057,-0.005,267.000,186.000,158.000,242.000,2.670,1.860,1.580,2.420,-0.024,0.004,-0.041,-0.035,311.000
1573804726.762,1.054,-0.122,1.449,-0.000,0.000,0.720,-0.391,-0.050,0.005,269.000,187.000,163.000,243.000,2.690,1.870,1.630,2.430,-0.023,0.007,-0.041,-0.035,311.000
1573804726.779,1.049,-0.121,1.459,-0.000,0.000,0.720,-0.391,-0.044,0.009,269.000,187.000,163.000,243.000,2.690,1.870,1.630,2.430,-0.022,0.009,-0.041,-0.035,311.000
1573804726.796,1.039,-0.125,1.491,-0.000,0.000,0.720,-0.391,-0.053,-0.012,265.000,199.000,164.000,245.000,2.650,1.990,1.640,2.450,-0.020,0.008,-0.040,-0.035,311.000
1573804726.813,1.029,-0.128,1.520,-0.000,0.000,0.720,-0.391,-0.059,-0.023,265.000,199.000,164.000,245.000,2.650,1.990,1.640,2.450,-0.018,0.007,-0.040,-0.035,311.000
1573804726.832,1.020,-0.131,1.543,-0.000,0.000,0.720,-0.391,-0.063,-0.028,265.000,199.000,164.000,245.000,2.650,1.990,1.640,2.450,-0.016,0.005,-0.039,-0.035,311.000
1573804726.847,1.012,-0.133,1.562,-0.000,-0.036,0.720,-0.392,-0.065,-0.042,265.000,199.000,164.000,245.000,2.650,1.990,1.640,2.450,-0.012,0.002,-0.039,-0.035,311.000
1573804726.864,1.005,-0.136,1.577,-0.000,-0.036,0.720,-0.392,-0.066,-0.049,265.000,199.000,164.000,245.000,2.650,1.990,1.640,2.450,-0.010,-0.000,-0.038,-0.035,311.000
1573804726.886,0.998,-0.138,1.589,-0.000,-0.036,0.720,-0.392,-0.065,-0.052,265.000,199.000,164.000,245.000,2.650,1.990,1.640,2.450,-0.008,-0.000,-0.038,-0.035,311.000
1573804726.904,0.998,-0.161,1.568,-0.108,-0.036,0.716,-0.394,-0.085,-0.164,272.000,207.000,142.000,240.000,2.720,2.070,1.420,2.400,-0.005,0.005,-0.037,-0.032,311.000
1573804726.925,0.998,-0.181,1.549,-0.108,-0.036,0.716,-0.394,-0.095,-0.219,272.000,207.000,142.000,240.000,2.720,2.070,1.420,2.400,0.002,0.009,-0.036,-0.032,311.000
1573804726.936,1.016,-0.156,1.407,-0.000,0.000,0.716,-0.394,-0.044,0.002,264.000,139.000,142.000,235.000,2.640,1.390,1.420,2.350,0.008,0.012,-0.035,-0.032,311.000
1573804726.953,1.030,-0.132,1.288,0.036,0.000,0.717,-0.394,0.003,0.125,264.000,139.000,142.000,235.000,2.640,1.390,1.420,2.350,0.007,0.016,-0.034,-0.032,311.000
1573804726.970,1.043,-0.110,1.181,0.036,0.000,0.717,-0.394,0.036,0.186,264.000,139.000,142.000,235.000,2.640,1.390,1.420,2.350,0.003,0.020,-0.033,-0.032,311.000
1573804726.988,1.054,-0.091,1.080,0.036,0.000,0.717,-0.394,0.058,0.207,264.000,139.000,142.000,235.000,2.640,1.390,1.420,2.350,-0.003,0.026,-0.032,-0.032,311.000
1573804727.005,1.062,-0.074,0.998,-0.036,0.000,0.716,-0.394,0.041,0.217,261.000,144.000,147.000,237.000,2.610,1.440,1.470,2.370,-0.010,0.030,-0.030,-0.032,311.000
1573804727.021,1.068,-0.059,0.920,-0.036,0.000,0.716,-0.394,0.032,0.209,261.000,144.000,147.000,237.000,2.610,1.440,1.470,2.370,-0.017,0.034,-0.030,-0.032,311.000
1573804727.039,1.069,-0.085,0.940,0.036,0.000,0.717,-0.394,0.057,-0.021,264.000,210.000,150.000,241.000,2.640,2.100,1.500,2.410,-0.021,0.031,-0.028,-0.032,311.000
1573804727.056,1.068,-0.108,0.993,0.036,0.000,0.717,-0.394,0.069,-0.143,264.000,210.000,150.000,241.000,2.640,2.100,1.500,2.410,-0.016,0.028,-0.028,-0.032,311.000
1573804727.074,1.063,-0.129,1.091,0.036,0.000,0.717,-0.394,0.068,-0.200,264.000,210.000,150.000,241.000,2.640,2.100,1.500,2.410,-0.010,0.026,-0.027,-0.032,311.000
1573804727.089,1.060,-0.128,1.110,-0.000,0.000,0.717,-0.394,0.036,-0.109,262.000,176.000,150.000,236.000,2.620,1.760,1.500,2.360,-0.004,0.029,-0.026,-0.032,311.000
1573804727.107,1.057,-0.126,1.129,-0.000,0.000,0.717,-0.394,0.015,-0.053,262.000,176.000,150.000,236.000,2.620,1.760,1.500,2.360,-0.003,0.030,-0.025,-0.032,311.000
1573804727.132,1.053,-0.124,1.145,-0.000,0.000,0.717,-0.394,0.002,-0.019,262.000,176.000,150.000,236.000,2.620,1.760,1.500,2.360,-0.004,0.030,-0.025,-0.032,311.000
1573804727.146,1.049,-0.123,1.160,-0.073,0.000,0.714,-0.394,-0.033,0.001,262.000,176.000,150.000,236.000,2.620,1.760,1.500,2.360,-0.006,0.034,-0.024,-0.019,311.000
1573804727.162,1.045,-0.121,1.172,-0.073,0.000,0.714,-0.394,-0.054,0.012,262.000,176.000,150.000,236.000,2.620,1.760,1.500,2.360,-0.006,0.036,-0.024,-0.019,310.000
1573804727.177,1.042,-0.120,1.183,-0.000,0.000,0.714,-0.394,-0.041,0.016,262.000,176.000,150.000,236.000,2.620,1.760,1.500,2.360,-0.007,0.032,-0.023,-0.019,310.000
1573804727.196,1.039,-0.119,1.192,-0.000,0.000,0.714,-0.394,-0.032,0.017,262.000,176.000,150.000,236.000,2.620,1.760,1.500,2.360,-0.010,0.028,-0.023,-0.019,310.000
1573804727.212,1.035,-0.119,1.206,0.036,0.000,0.715,-0.394,-0.021,0.011,263.000,177.000,152.000,233.000,2.630,1.770,1.520,2.330,-0.009,0.023,-0.022,-0.019,310.000
1573804727.228,1.031,-0.119,1.218,0.036,0.000,0.715,-0.394,-0.014,0.007,263.000,177.000,152.000,233.000,2.630,1.770,1.520,2.330,-0.010,0.020,-0.021,-0.019,310.000
1573804727.246,1.027,-0.119,1.229,-0.000,0.000,0.715,-0.394,-0.021,0.005,263.000,177.000,152.000,233.000,2.630,1.770,1.520,2.330,-0.009,0.019,-0.020,-0.019,310.000
1573804727.263,1.023,-0.119,1.238,-0.000,0.000,0.715,-0.394,-0.026,0.003,263.000,177.000,152.000,233.000,2.630,1.770,1.520,2.330,-0.007,0.017,-0.019,-0.019,310.000
1573804727.280,1.028,-0.122,1.254,0.036,0.000,0.717,-0.394,0.020,-0.020,268.000,180.000,148.000,240.000,2.680,1.800,1.480,2.400,-0.004,0.016,-0.019,-0.019,310.000
1573804727.297,1.033,-0.126,1.267,0.036,0.000,0.717,-0.394,0.046,-0.031,268.000,180.000,148.000,240.000,2.680,1.800,1.480,2.400,-0.003,0.016,-0.018,-0.019,310.000
1573804727.315,1.037,-0.129,1.277,0.036,0.000,0.717,-0.394,0.058,-0.035,268.000,180.000,148.000,240.000,2.680,1.800,1.480,2.400,-0.001,0.016,-0.017,-0.019,310.000
1573804727.331,1.039,-0.130,1.237,-0.000,0.000,0.717,-0.394,0.028,-0.028,262.000,172.000,141.000,234.000,2.620,1.720,1.410,2.340,0.003,0.022,-0.016,-0.019,310.000
1573804727.348,1.040,-0.130,1.205,-0.000,0.000,0.717,-0.394,0.011,-0.022,262.000,172.000,141.000,234.000,2.620,1.720,1.410,2.340,0.006,0.024,-0.014,-0.019,310.000
1573804727.373,1.041,-0.131,1.176,-0.000,0.000,0.717,-0.394,0.003,-0.018,262.000,172.000,141.000,234.000,2.620,1.720,1.410,2.340,0.007,0.022,-0.013,-0.019,310.000
1573804727.389,1.041,-0.131,1.150,-0.000,0.000,0.717,-0.394,-0.001,-0.013,262.000,172.000,141.000,234.000,2.620,1.720,1.410,2.340,0.010,0.021,-0.011,-0.007,310.000
1573804727.408,1.041,-0.124,1.124,-0.000,0.000,0.717,-0.394,-0.009,0.030,258.000,167.000,145.000,235.000,2.580,1.670,1.450,2.350,0.013,0.020,-0.010,-0.007,309.000
1573804727.420,1.040,-0.118,1.100,-0.000,0.000,0.717,-0.394,-0.012,0.052,258.000,167.000,145.000,235.000,2.580,1.670,1.450,2.350,0.015,0.020,-0.008,-0.007,309.000
1573804727.437,1.040,-0.112,1.079,-0.000,0.036,0.717,-0.392,-0.011,0.073,258.000,167.000,145.000,235.000,2.580,1.670,1.450,2.350,0.017,0.019,-0.006,-0.007,309.000
1573804727.453,1.043,-0.096,1.064,-0.000,0.000,0.717,-0.392,0.005,0.138,259.000,157.000,154.000,239.000,2.590,1.570,1.540,2.390,0.016,0.020,-0.004,-0.007,309.000
1573804727.471,1.047,-0.081,1.051,-0.000,0.000,0.717,-0.392,0.016,0.164,259.000,157.000,154.000,239.000,2.590,1.570,1.540,2.390,0.012,0.020,-0.002,-0.007,309.000
1573804727.488,1.044,-0.070,1.052,-0.000,0.037,0.717,-0.391,0.001,0.172,259.000,160.000,158.000,233.000,2.590,1.600,1.580,2.330,0.009,0.017,0.000,-0.007,309.000
1573804727.504,1.041,-0.060,1.054,-0.000,0.037,0.717,-0.391,-0.007,0.167,259.000,160.000,158.000,233.000,2.590,1.600,1.580,2.330,0.007,0.015,0.003,-0.007,309.000
1573804727.522,1.039,-0.052,1.058,0.073,0.073,0.720,-0.387,0.014,0.168,259.000,160.000,158.000,233.000,2.590,1.600,1.580,2.330,0.007,0.010,0.005,-0.007,309.000
1573804727.539,1.037,-0.045,1.063,0.073,0.073,0.720,-0.387,0.029,0.161,259.000,160.000,158.000,233.000,2.590,1.600,1.580,2.330,0.006,0.006,0.007,-0.007,309.000
