timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803834.978,-0.003,0.002,-0.002,-0.000,-0.072,1.301,-1.116,0.009,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.031,0.007,-0.074,-0.098,315.000
1573803834.997,-0.002,0.001,-0.002,-0.000,-0.072,1.301,-1.116,0.005,-0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.027,0.001,-0.074,-0.098,315.000
1573803835.013,-0.002,0.000,-0.002,-0.000,-0.111,1.301,-1.120,0.000,-0.056,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.026,-0.002,-0.072,-0.098,315.000
1573803835.030,-0.002,-0.001,-0.002,-0.000,-0.111,1.301,-1.120,-0.002,-0.075,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.025,-0.003,-0.070,-0.098,315.000
1573803835.047,-0.001,-0.001,-0.002,0.037,0.000,1.302,-1.120,0.012,-0.048,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,-0.009,-0.070,-0.098,315.000
1573803835.065,-0.001,-0.002,-0.002,0.037,0.000,1.302,-1.120,0.021,-0.031,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.016,-0.013,-0.068,-0.098,315.000
1573803835.082,-0.000,-0.001,-0.002,0.036,0.110,1.304,-1.116,0.028,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.012,-0.015,-0.067,-0.098,315.000
1573803835.098,0.000,0.000,-0.002,0.036,0.110,1.304,-1.116,0.034,0.051,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,-0.018,-0.066,-0.098,315.000
1573803835.117,0.001,0.001,-0.002,0.036,0.110,1.304,-1.116,0.036,0.069,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,-0.019,-0.066,-0.098,315.000
1573803835.139,0.000,0.002,-0.002,-0.074,0.000,1.301,-1.116,-0.004,0.045,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.014,-0.015,-0.064,-0.098,315.000
1573803835.159,-0.000,0.002,-0.002,-0.074,0.000,1.301,-1.116,-0.029,0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.011,-0.018,-0.064,-0.098,315.000
1573803835.179,-0.001,0.002,-0.002,-0.074,0.000,1.301,-1.116,-0.046,0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.015,-0.022,-0.063,-0.079,315.000
1573803835.197,-0.002,0.002,-0.002,-0.074,0.000,1.301,-1.116,-0.056,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,-0.023,-0.062,-0.079,314.000
1573803835.209,-0.002,0.002,-0.002,-0.036,0.073,1.299,-1.113,-0.047,0.034,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.012,-0.025,-0.061,-0.079,314.000
1573803835.226,-0.002,0.002,-0.002,-0.000,0.000,1.299,-1.113,-0.029,0.019,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.010,-0.028,-0.061,-0.079,314.000
1573803835.242,-0.002,0.002,-0.002,0.036,0.000,1.301,-1.113,-0.005,0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.028,-0.060,-0.079,314.000
1573803835.260,-0.001,0.002,-0.002,0.036,0.000,1.301,-1.113,0.011,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,-0.031,-0.060,-0.079,314.000
1573803835.278,-0.001,0.001,-0.002,0.036,0.000,1.301,-1.113,0.020,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.031,-0.059,-0.079,314.000
1573803835.294,-0.001,0.001,-0.002,-0.000,-0.073,1.301,-1.116,0.012,-0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.032,-0.059,-0.079,314.000
1573803835.312,-0.001,-0.000,-0.002,-0.000,-0.073,1.301,-1.116,0.006,-0.044,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.032,-0.059,-0.079,314.000
1573803835.328,-0.000,-0.000,-0.002,0.036,0.000,1.302,-1.116,0.017,-0.029,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.033,-0.059,-0.079,314.000
1573803835.345,0.000,-0.001,-0.002,0.036,0.000,1.302,-1.116,0.023,-0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.011,-0.033,-0.060,-0.079,314.000
1573803835.363,0.001,-0.001,-0.002,0.036,0.000,1.302,-1.116,0.027,-0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.028,-0.060,-0.079,314.000
1573803835.386,0.001,-0.001,-0.002,-0.000,0.000,1.302,-1.116,0.018,-0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,-0.024,-0.060,-0.079,314.000
1573803835.404,0.001,-0.001,-0.002,-0.000,0.000,1.302,-1.116,0.011,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.020,-0.060,-0.072,314.000
1573803835.423,0.001,-0.001,-0.002,-0.000,0.000,1.302,-1.116,0.008,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.020,-0.060,-0.072,314.000
1573803835.439,0.001,-0.000,-0.002,-0.000,0.000,1.302,-1.116,0.005,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,-0.021,-0.060,-0.072,314.000
1573803835.454,0.001,-0.000,-0.002,-0.000,0.035,1.301,-1.114,0.004,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,-0.024,-0.060,-0.072,314.000
1573803835.471,0.001,0.000,-0.002,-0.000,0.035,1.301,-1.114,0.002,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.026,-0.061,-0.072,314.000
1573803835.489,0.001,0.000,-0.002,-0.000,0.000,1.301,-1.114,0.000,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.004,-0.024,-0.060,-0.072,314.000
1573803835.506,0.001,0.000,-0.002,-0.000,0.000,1.301,-1.114,-0.000,0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.004,-0.020,-0.061,-0.072,314.000
1573803835.525,0.000,0.000,-0.002,-0.000,0.000,1.301,-1.114,-0.000,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,-0.014,-0.061,-0.072,314.000
1573803835.541,0.000,0.000,-0.002,-0.000,0.000,1.301,-1.114,0.001,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,-0.011,-0.062,-0.072,314.000
1573803835.558,0.000,0.000,-0.002,-0.000,0.000,1.301,-1.114,0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,-0.010,-0.062,-0.072,314.000
1573803835.574,0.000,0.001,-0.002,-0.000,0.037,1.301,-1.113,0.002,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.009,-0.062,-0.072,314.000
1573803835.592,0.000,0.001,-0.002,-0.000,0.037,1.301,-1.113,0.002,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.010,-0.062,-0.072,314.000
1573803835.611,0.001,0.001,-0.002,0.037,0.000,1.302,-1.113,0.014,0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.011,-0.062,-0.072,314.000
1573803835.635,0.001,0.001,-0.002,0.037,0.000,1.302,-1.113,0.022,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.010,-0.062,-0.072,314.000
1573803835.654,0.001,0.001,-0.001,0.037,0.000,1.302,-1.113,0.027,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.009,-0.062,-0.073,314.000
1573803835.669,0.002,0.001,-0.001,0.037,0.000,1.302,-1.113,0.030,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,-0.007,-0.062,-0.073,314.000
1573803835.684,0.002,0.000,-0.001,0.073,-0.036,1.305,-1.114,0.044,-0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.007,-0.062,-0.073,314.000
1573803835.700,0.002,0.000,-0.001,-0.037,0.000,1.304,-1.114,0.014,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.004,-0.062,-0.073,314.000
1573803835.719,0.002,0.000,-0.001,-0.037,0.000,1.304,-1.114,-0.005,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.003,-0.061,-0.073,314.000
1573803835.735,0.001,-0.000,-0.002,-0.037,0.000,1.302,-1.114,-0.017,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,-0.002,-0.061,-0.073,314.000
1573803835.752,0.001,0.000,-0.002,-0.037,0.000,1.302,-1.114,-0.025,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,-0.001,-0.061,-0.073,314.000
1573803835.772,0.000,0.000,-0.002,-0.037,0.000,1.302,-1.114,-0.029,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,-0.000,-0.061,-0.073,314.000
1573803835.787,0.000,-0.000,-0.002,0.073,-0.036,1.305,-1.116,0.007,-0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,-0.003,-0.060,-0.073,314.000
1573803835.805,0.001,-0.001,-0.002,0.073,-0.036,1.305,-1.116,0.030,-0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,-0.004,-0.060,-0.073,314.000
1573803835.822,0.001,-0.001,-0.002,-0.000,-0.112,1.305,-1.120,0.016,-0.055,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.000,-0.060,-0.073,314.000
1573803835.839,0.001,-0.002,-0.001,-0.000,-0.112,1.305,-1.120,0.008,-0.073,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,0.001,-0.059,-0.073,314.000
1573803835.859,0.001,-0.003,-0.001,-0.000,-0.073,1.305,-1.123,0.003,-0.070,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.001,-0.059,-0.073,314.000
1573803835.883,0.001,-0.004,-0.001,-0.000,-0.073,1.305,-1.123,-0.000,-0.067,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.010,-0.002,-0.059,-0.069,314.000
1573803835.900,0.001,-0.004,-0.002,-0.000,-0.073,1.305,-1.123,-0.003,-0.064,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,-0.001,-0.058,-0.069,314.000
1573803835.917,0.000,-0.004,-0.002,-0.000,-0.073,1.305,-1.123,-0.003,-0.063,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.000,-0.058,-0.069,314.000
1573803835.933,0.000,-0.004,-0.002,-0.036,0.036,1.304,-1.122,-0.014,-0.023,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,-0.000,-0.058,-0.069,314.000
1573803835.949,-0.000,-0.003,-0.002,-0.036,0.000,1.302,-1.122,-0.022,-0.010,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.001,-0.058,-0.069,314.000
1573803835.967,-0.001,-0.003,-0.002,-0.036,0.000,1.302,-1.122,-0.027,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.000,-0.057,-0.069,314.000
1573803835.984,-0.001,-0.003,-0.002,0.037,0.000,1.304,-1.122,-0.004,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,0.000,-0.057,-0.069,314.000
1573803836.001,-0.000,-0.002,-0.002,0.037,0.000,1.304,-1.122,0.012,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.000,-0.056,-0.069,314.000
1573803836.019,0.001,-0.002,-0.002,0.111,0.000,1.308,-1.122,0.048,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,-0.003,-0.056,-0.069,314.000
1573803836.035,0.002,-0.002,-0.001,0.111,0.000,1.308,-1.122,0.070,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,-0.004,-0.055,-0.069,314.000
1573803836.054,0.003,-0.001,-0.001,0.111,0.000,1.308,-1.122,0.084,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.005,-0.055,-0.069,314.000
1573803836.070,0.003,-0.000,-0.002,-0.071,0.107,1.305,-1.117,0.029,0.041,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,-0.001,-0.055,-0.069,314.000
1573803836.088,0.002,0.001,-0.002,-0.071,0.107,1.305,-1.117,-0.007,0.066,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.002,0.002,-0.054,-0.069,314.000
1573803836.112,0.001,0.002,-0.002,-0.071,0.107,1.305,-1.117,-0.029,0.081,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.003,-0.054,-0.069,314.000
1573803836.129,0.000,0.003,-0.002,-0.071,0.107,1.305,-1.117,-0.043,0.089,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.004,-0.053,-0.069,314.000
1573803836.146,0.001,0.003,-0.002,0.109,0.000,1.310,-1.117,0.012,0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.001,-0.053,-0.062,313.000
1573803836.163,0.002,0.003,-0.002,0.109,0.000,1.310,-1.117,0.046,0.027,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.005,-0.053,-0.062,313.000
1573803836.179,0.002,0.003,-0.002,0.036,0.036,1.312,-1.116,0.042,0.026,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,-0.005,-0.053,-0.062,313.000
1573803836.195,0.002,0.003,-0.002,-0.000,0.000,1.312,-1.116,0.026,0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,-0.003,-0.052,-0.062,313.000
1573803836.215,0.002,0.002,-0.002,-0.000,0.000,1.312,-1.116,0.015,0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.003,-0.001,-0.052,-0.062,313.000
1573803836.230,0.002,0.003,-0.002,-0.073,0.109,1.308,-1.111,-0.016,0.042,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,0.002,-0.052,-0.062,313.000
1573803836.247,0.001,0.003,-0.002,-0.073,0.109,1.308,-1.111,-0.035,0.065,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.007,0.005,-0.051,-0.062,313.000
1573803836.265,-0.000,0.003,-0.002,-0.072,0.000,1.305,-1.111,-0.048,0.040,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.011,0.006,-0.051,-0.062,313.000
1573803836.282,-0.001,0.003,-0.002,-0.072,0.000,1.305,-1.111,-0.056,0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.012,0.006,-0.051,-0.062,313.000
1573803836.301,-0.002,0.003,-0.002,-0.072,0.000,1.305,-1.111,-0.061,0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.012,0.006,-0.050,-0.062,313.000
1573803836.317,-0.003,0.003,-0.002,-0.072,0.072,1.302,-1.108,-0.062,0.034,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,0.004,-0.050,-0.062,313.000
1573803836.335,-0.003,0.003,-0.002,-0.072,0.072,1.302,-1.108,-0.063,0.045,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,0.003,-0.049,-0.062,313.000
1573803836.358,-0.004,0.004,-0.002,-0.072,0.072,1.302,-1.108,-0.064,0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,0.004,-0.048,-0.062,313.000
1573803836.375,-0.004,0.004,-0.002,-0.072,0.072,1.302,-1.108,-0.063,0.056,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,0.005,-0.047,-0.062,313.000
1573803836.394,-0.005,0.003,-0.002,-0.035,-0.071,1.301,-1.111,-0.052,0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.015,0.005,-0.046,-0.056,313.000
1573803836.410,-0.005,0.002,-0.002,-0.035,-0.071,1.301,-1.111,-0.044,-0.023,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,0.005,-0.045,-0.056,313.000
1573803836.426,-0.005,0.002,-0.002,-0.000,0.000,1.302,-1.114,-0.026,-0.016,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.020,0.005,-0.043,-0.056,313.000
1573803836.443,-0.004,0.001,-0.002,-0.000,0.000,1.302,-1.114,-0.014,-0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.020,0.006,-0.042,-0.056,313.000
1573803836.463,-0.004,0.001,-0.002,-0.000,0.000,1.302,-1.114,-0.007,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.018,0.007,-0.040,-0.056,313.000
1573803836.478,-0.004,0.001,-0.002,-0.000,-0.036,1.302,-1.116,-0.002,-0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.016,0.005,-0.039,-0.056,313.000
1573803836.496,-0.003,0.000,-0.002,-0.000,-0.036,1.302,-1.116,-0.001,-0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.014,0.002,-0.037,-0.056,313.000
1573803836.513,-0.003,0.000,-0.002,0.036,0.073,1.304,-1.113,0.014,0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.009,-0.003,-0.035,-0.056,313.000
1573803836.530,-0.002,0.001,-0.002,0.036,0.073,1.304,-1.113,0.023,0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.007,-0.005,-0.034,-0.056,313.000
1573803836.547,-0.000,0.000,-0.002,0.143,-0.107,1.310,-1.117,0.065,-0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.013,-0.010,-0.032,-0.056,313.000
1573803836.565,0.001,-0.001,-0.002,0.143,-0.107,1.310,-1.117,0.092,-0.053,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.016,-0.014,-0.031,-0.056,313.000
1573803836.586,0.003,-0.002,-0.002,0.143,-0.107,1.310,-1.117,0.108,-0.073,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.019,-0.018,-0.030,-0.056,313.000
1573803836.606,0.004,-0.003,-0.002,0.143,-0.107,1.310,-1.117,0.117,-0.084,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,-0.020,-0.029,-0.056,313.000
1573803836.626,0.006,-0.004,-0.002,0.143,-0.107,1.310,-1.117,0.122,-0.090,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.021,-0.021,-0.027,-0.035,312.000
1573803836.643,0.006,-0.004,-0.002,-0.000,0.000,1.310,-1.117,0.075,-0.053,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.015,-0.018,-0.026,-0.035,312.000
1573803836.657,0.006,-0.004,-0.002,-0.036,0.000,1.308,-1.117,0.032,-0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.011,-0.016,-0.025,-0.035,312.000
1573803836.674,0.005,-0.003,-0.002,0.036,0.000,1.310,-1.117,0.030,-0.016,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.008,-0.018,-0.024,-0.035,312.000
1573803836.692,0.005,-0.003,-0.002,0.036,0.000,1.310,-1.117,0.029,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.007,-0.019,-0.024,-0.035,312.000
1573803836.710,0.005,-0.002,-0.002,0.037,0.000,1.312,-1.117,0.029,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.018,-0.023,-0.035,312.000
1573803836.726,0.005,-0.002,-0.002,0.037,0.000,1.312,-1.117,0.029,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.004,-0.015,-0.022,-0.035,312.000
1573803836.745,0.005,-0.002,-0.002,0.037,0.000,1.312,-1.117,0.030,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,-0.012,-0.022,-0.035,312.000
1573803836.761,0.005,-0.001,-0.002,-0.000,0.000,1.312,-1.117,0.017,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.007,-0.008,-0.021,-0.035,312.000
1573803836.778,0.004,-0.001,-0.002,-0.000,0.000,1.312,-1.117,0.009,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.006,-0.007,-0.020,-0.035,312.000
1573803836.796,0.004,-0.001,-0.002,-0.000,0.000,1.312,-1.117,0.004,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.005,-0.005,-0.020,-0.035,312.000
1573803836.813,0.004,-0.001,-0.002,-0.000,0.000,1.312,-1.117,0.001,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.004,-0.003,-0.019,-0.035,312.000
1573803836.836,0.003,-0.001,-0.002,-0.000,0.000,1.312,-1.117,-0.000,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,-0.002,-0.019,-0.035,312.000
1573803836.855,0.003,-0.001,-0.002,-0.000,0.000,1.312,-1.117,-0.002,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,-0.000,-0.019,-0.022,312.000
1573803836.877,0.002,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.002,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.001,-0.019,-0.022,311.000
1573803836.889,0.002,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.002,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.004,-0.019,-0.022,311.000
1573803836.907,0.002,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.002,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.007,-0.018,-0.022,311.000
1573803836.924,0.002,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.010,-0.018,-0.022,311.000
1573803836.941,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.011,-0.018,-0.022,311.000
1573803836.958,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,0.012,-0.017,-0.022,311.000
1573803836.976,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.000,0.012,-0.016,-0.022,311.000
1573803836.994,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,0.011,-0.016,-0.022,311.000
1573803837.010,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.011,-0.015,-0.022,311.000
1573803837.028,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.010,-0.015,-0.022,311.000
1573803837.044,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.010,-0.014,-0.022,311.000
1573803837.065,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.008,-0.013,-0.022,311.000
1573803837.084,0.001,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.006,-0.013,-0.022,311.000
1573803837.104,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.004,-0.012,-0.015,311.000
1573803837.122,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,0.001,-0.012,-0.015,311.000
1573803837.136,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.001,-0.002,-0.011,-0.015,311.000
1573803837.153,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.002,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.000,-0.004,-0.010,-0.015,311.000
1573803837.170,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.002,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,-0.001,-0.005,-0.010,-0.015,311.000
1573803837.188,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.002,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.000,-0.005,-0.009,-0.015,311.000
1573803837.204,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,-0.005,-0.009,-0.015,311.000
1573803837.222,0.000,-0.000,-0.002,-0.000,0.000,1.312,-1.117,-0.001,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.003,-0.004,-0.009,-0.015,311.000
1573803837.239,0.000,0.000,-0.002,-0.000,0.036,1.312,-1.116,-0.001,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,-0.001,-0.009,-0.015,311.000
1573803837.256,0.000,0.001,-0.002,-0.000,0.036,1.312,-1.116,-0.000,0.021,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.005,0.002,-0.008,-0.015,311.000
1573803837.275,0.000,0.001,-0.002,-0.000,0.036,1.312,-1.116,0.001,0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.004,-0.008,-0.015,311.000
1573803837.291,0.000,0.001,-0.002,-0.000,0.000,1.312,-1.116,0.001,0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.006,-0.007,-0.015,311.000
1573803837.314,0.000,0.001,-0.002,-0.000,0.000,1.312,-1.116,0.001,0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.006,-0.007,-0.015,311.000
1573803837.335,0.000,0.001,-0.002,-0.000,0.000,1.312,-1.116,0.001,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.006,-0.007,-0.008,310.000
1573803837.354,0.000,0.001,-0.002,-0.000,0.000,1.312,-1.116,0.000,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.002,0.007,-0.007,-0.008,310.000
