timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637110.141,-0.062,0.101,-0.492,-0.000,-0.003,0.009,-0.007,0.005,0.010,59.000,31.000,77.000,41.000,0.002,-0.001,-0.086,-0.086
1573637110.200,-0.059,0.098,0.429,-0.000,0.000,0.009,-0.007,0.018,-0.010,61.000,31.000,77.000,42.000,0.002,-0.001,-0.086,-0.086
1573637110.258,-0.061,0.099,-0.493,-0.000,-0.003,0.009,-0.007,0.003,0.000,58.000,31.000,82.000,41.000,0.004,-0.000,-0.086,-0.086
1573637110.322,-0.062,0.100,0.450,-0.000,-0.010,0.009,-0.007,-0.005,0.002,58.000,31.000,82.000,41.000,0.002,-0.000,-0.086,-0.086
1573637110.379,-0.066,0.101,-0.530,-0.000,0.010,0.009,-0.007,-0.020,0.008,53.000,32.000,80.000,39.000,0.004,-0.001,-0.086,-0.086
1573637110.438,-0.065,0.101,0.462,-0.000,-0.003,0.009,-0.007,-0.009,0.003,59.000,29.000,82.000,39.000,0.002,-0.001,-0.086,-0.086
1573637110.498,-0.069,0.104,-0.498,-0.000,-0.006,0.009,-0.007,-0.021,0.017,54.000,31.000,84.000,40.000,0.002,-0.001,-0.086,-0.086
1573637110.567,-0.067,0.102,0.439,-0.000,0.003,0.009,-0.007,-0.002,-0.004,56.000,31.000,76.000,40.000,0.001,-0.001,-0.086,-0.085
1573637110.620,-0.065,0.102,-0.500,-0.000,0.000,0.009,-0.007,0.006,-0.003,56.000,30.000,78.000,41.000,0.002,-0.001,-0.085,-0.085
1573637110.680,-0.065,0.101,0.443,-0.000,0.003,0.009,-0.007,0.003,-0.004,57.000,32.000,80.000,41.000,0.002,-0.001,-0.085,-0.085
1573637110.739,-0.065,0.101,-0.502,-0.000,0.000,0.009,-0.007,0.001,-0.005,57.000,32.000,80.000,41.000,0.003,-0.000,-0.085,-0.085
1573637110.811,-0.065,0.101,0.449,-0.000,0.006,0.009,-0.006,-0.000,-0.003,57.000,32.000,80.000,41.000,0.003,-0.000,-0.085,-0.085
1573637110.867,-0.065,0.101,-0.486,-0.000,0.000,0.009,-0.007,0.001,-0.001,60.000,34.000,83.000,44.000,0.003,-0.000,-0.085,-0.085
1573637110.927,-0.064,0.100,0.439,-0.000,-0.006,0.009,-0.007,0.004,-0.010,60.000,31.000,81.000,40.000,0.003,-0.000,-0.085,-0.085
1573637110.986,-0.063,0.099,-0.509,-0.000,-0.003,0.009,-0.007,0.004,-0.013,60.000,31.000,81.000,40.000,0.004,0.000,-0.085,-0.085
1573637111.050,-0.064,0.100,0.455,-0.000,0.003,0.009,-0.007,-0.002,0.002,59.000,30.000,84.000,40.000,0.004,0.000,-0.085,-0.085
1573637111.106,-0.061,0.099,-0.511,-0.000,-0.007,0.009,-0.007,0.014,-0.009,61.000,29.000,79.000,41.000,0.004,0.000,-0.085,-0.085
1573637111.174,-0.060,0.100,0.456,-0.000,0.010,0.009,-0.007,0.009,0.001,56.000,30.000,78.000,41.000,0.004,0.001,-0.085,-0.085
1573637111.227,-0.060,0.100,-0.508,-0.000,0.000,0.009,-0.007,0.005,0.003,56.000,30.000,78.000,41.000,0.005,0.001,-0.085,-0.085
1573637111.295,-0.060,0.100,0.446,0.003,0.000,0.009,-0.007,0.004,0.003,56.000,30.000,78.000,41.000,0.005,0.000,-0.085,-0.085
1573637111.350,-0.060,0.101,-0.501,-0.003,0.000,0.009,-0.007,0.001,0.003,56.000,30.000,78.000,41.000,0.004,-0.000,-0.085,-0.085
1573637111.410,-0.056,0.092,0.444,-0.000,0.000,0.009,-0.007,0.019,-0.050,62.000,34.000,70.000,40.000,0.004,0.000,-0.085,-0.085
1573637111.469,-0.055,0.084,-0.507,-0.000,0.000,0.009,-0.007,0.013,-0.074,59.000,37.000,69.000,40.000,0.006,0.000,-0.085,-0.085
1573637111.532,-0.055,0.078,0.454,-0.000,-0.003,0.009,-0.007,0.009,-0.080,59.000,37.000,69.000,40.000,0.007,0.001,-0.085,-0.085
1573637111.590,-0.053,0.075,-0.509,-0.000,-0.006,0.009,-0.007,0.012,-0.068,61.000,34.000,71.000,40.000,0.009,0.001,-0.085,-0.085
1573637111.650,-0.056,0.071,0.451,-0.000,0.000,0.009,-0.007,-0.005,-0.060,59.000,36.000,72.000,37.000,0.009,0.001,-0.085,-0.085
1573637111.709,-0.055,0.072,-0.503,-0.000,0.006,0.009,-0.007,0.001,-0.026,60.000,32.000,74.000,40.000,0.009,0.001,-0.085,-0.085
1573637111.776,-0.054,0.075,0.452,-0.000,-0.003,0.009,-0.007,0.007,0.001,58.000,30.000,73.000,41.000,0.009,0.001,-0.085,-0.085
1573637111.830,-0.055,0.078,-0.487,-0.000,-0.006,0.009,-0.007,-0.004,0.014,59.000,36.000,77.000,44.000,0.007,0.000,-0.085,-0.085
1573637111.893,-0.057,0.074,0.441,-0.000,-0.003,0.009,-0.007,-0.008,-0.014,60.000,36.000,72.000,38.000,0.006,-0.001,-0.085,-0.085
1573637111.948,-0.058,0.071,-0.514,0.003,-0.006,0.009,-0.007,-0.008,-0.029,60.000,36.000,72.000,38.000,0.005,-0.002,-0.085,-0.085
1573637112.012,-0.058,0.069,0.463,-0.000,0.006,0.009,-0.007,-0.008,-0.029,60.000,36.000,72.000,38.000,0.006,-0.002,-0.085,-0.084
1573637112.068,-0.060,0.068,-0.504,-0.000,0.013,0.009,-0.007,-0.009,-0.016,61.000,36.000,75.000,39.000,0.006,-0.002,-0.084,-0.084
1573637112.129,-0.061,0.073,0.450,-0.000,-0.013,0.009,-0.007,-0.011,0.015,54.000,33.000,74.000,41.000,0.005,-0.002,-0.084,-0.084
1573637112.187,-0.057,0.075,-0.505,-0.000,-0.010,0.009,-0.007,0.008,0.014,60.000,31.000,73.000,41.000,0.003,-0.002,-0.084,-0.084
1573637112.254,-0.054,0.076,0.447,-0.000,0.003,0.009,-0.007,0.017,0.017,60.000,31.000,73.000,41.000,0.003,-0.001,-0.084,-0.084
1573637112.309,-0.055,0.075,-0.498,0.003,-0.010,0.009,-0.007,0.006,0.001,61.000,34.000,75.000,39.000,0.002,0.000,-0.084,-0.084
1573637112.369,-0.056,0.074,0.441,-0.003,0.003,0.009,-0.007,-0.000,-0.003,61.000,34.000,75.000,39.000,0.003,0.000,-0.084,-0.084
1573637112.428,-0.060,0.077,-0.507,-0.000,0.000,0.009,-0.007,-0.015,0.011,58.000,33.000,78.000,38.000,0.003,0.000,-0.084,-0.084
1573637112.493,-0.062,0.079,0.456,-0.000,0.006,0.009,-0.007,-0.020,0.018,58.000,33.000,78.000,38.000,0.003,-0.000,-0.084,-0.084
1573637112.548,-0.064,0.080,-0.511,-0.000,-0.006,0.009,-0.007,-0.020,0.016,58.000,33.000,78.000,38.000,0.002,-0.001,-0.084,-0.084
1573637112.607,-0.065,0.081,0.448,-0.000,0.000,0.009,-0.007,-0.017,0.015,58.000,33.000,78.000,38.000,0.002,-0.001,-0.084,-0.084
1573637112.667,-0.062,0.080,-0.511,0.003,0.000,0.009,-0.007,0.004,0.002,59.000,31.000,73.000,38.000,0.001,-0.001,-0.084,-0.084
1573637112.730,-0.061,0.077,0.447,-0.000,0.006,0.009,-0.007,0.005,-0.016,60.000,35.000,73.000,38.000,0.002,-0.000,-0.084,-0.084
1573637112.785,-0.061,0.075,-0.504,-0.000,0.000,0.009,-0.007,0.005,-0.020,58.000,35.000,72.000,39.000,0.002,0.001,-0.084,-0.084
1573637112.845,-0.060,0.077,0.451,-0.000,-0.006,0.009,-0.007,0.006,-0.003,58.000,31.000,75.000,39.000,0.003,0.001,-0.084,-0.084
1573637112.904,-0.063,0.079,-0.519,-0.000,0.000,0.009,-0.007,-0.010,0.013,53.000,33.000,75.000,38.000,0.003,0.002,-0.084,-0.084
1573637112.969,-0.062,0.082,0.454,-0.000,-0.006,0.009,-0.007,-0.002,0.020,60.000,28.000,79.000,37.000,0.002,0.001,-0.084,-0.084
1573637113.026,-0.058,0.084,-0.512,-0.000,-0.003,0.009,-0.007,0.015,0.022,57.000,28.000,73.000,40.000,0.002,0.001,-0.084,-0.084
1573637113.085,-0.053,0.082,0.440,-0.000,0.006,0.009,-0.007,0.029,0.002,62.000,31.000,72.000,41.000,0.001,0.001,-0.084,-0.084
1573637113.146,-0.055,0.079,-0.485,-0.000,-0.003,0.009,-0.007,0.010,-0.015,62.000,34.000,76.000,38.000,0.002,0.001,-0.084,-0.084
1573637113.210,-0.056,0.077,0.433,-0.000,0.003,0.009,-0.007,0.001,-0.020,62.000,34.000,76.000,38.000,0.003,0.001,-0.084,-0.084
1573637113.265,-0.054,0.074,-0.515,-0.000,0.000,0.009,-0.007,0.011,-0.031,61.000,34.000,70.000,40.000,0.004,0.000,-0.084,-0.084
1573637113.324,-0.058,0.078,0.478,-0.000,0.000,0.009,-0.007,-0.010,0.008,53.000,33.000,75.000,41.000,0.005,-0.000,-0.084,-0.084
1573637113.384,-0.061,0.079,-0.526,-0.000,-0.003,0.009,-0.007,-0.020,0.006,54.000,36.000,73.000,40.000,0.004,-0.001,-0.084,-0.084
1573637113.447,-0.060,0.081,0.438,-0.000,-0.010,0.009,-0.007,-0.009,0.012,60.000,30.000,78.000,39.000,0.004,-0.002,-0.084,-0.084
1573637113.506,-0.057,0.080,-0.479,-0.000,0.006,0.009,-0.007,0.006,0.003,60.000,33.000,73.000,41.000,0.003,-0.002,-0.084,-0.084
1573637113.564,-0.059,0.080,0.428,-0.000,0.007,0.009,-0.007,-0.003,0.002,60.000,33.000,77.000,38.000,0.004,-0.002,-0.084,-0.084
1573637113.624,-0.060,0.079,-0.506,-0.000,-0.003,0.009,-0.007,-0.007,-0.002,60.000,33.000,77.000,38.000,0.003,-0.002,-0.084,-0.084
1573637113.689,-0.059,0.076,0.466,-0.000,0.006,0.009,-0.007,0.000,-0.018,61.000,35.000,73.000,39.000,0.004,-0.003,-0.084,-0.084
1573637113.745,-0.058,0.074,-0.521,-0.000,0.000,0.009,-0.007,0.003,-0.026,61.000,35.000,73.000,39.000,0.005,-0.002,-0.084,-0.084
1573637113.804,-0.063,0.084,0.440,-0.000,0.006,0.009,-0.007,-0.018,0.044,57.000,29.000,87.000,40.000,0.005,-0.002,-0.084,-0.084
1573637113.863,-0.067,0.092,-0.482,-0.000,0.000,0.009,-0.007,-0.025,0.072,57.000,29.000,87.000,40.000,0.003,-0.002,-0.084,-0.084
1573637113.926,-0.070,0.096,0.438,-0.000,0.006,0.009,-0.007,-0.027,0.068,54.000,32.000,82.000,40.000,0.000,-0.002,-0.084,-0.084
1573637113.984,-0.072,0.099,-0.514,-0.000,0.000,0.009,-0.007,-0.025,0.057,54.000,32.000,82.000,40.000,-0.001,-0.002,-0.083,-0.083
1573637114.044,-0.073,0.101,0.465,-0.000,-0.010,0.009,-0.007,-0.021,0.042,54.000,32.000,82.000,40.000,-0.003,-0.002,-0.083,-0.083
1573637114.103,-0.066,0.089,-0.514,-0.000,0.013,0.009,-0.007,0.014,-0.042,63.000,37.000,69.000,38.000,-0.002,-0.001,-0.083,-0.083
1573637114.168,-0.051,0.074,0.491,0.003,0.003,0.009,-0.007,0.071,-0.110,59.000,33.000,50.000,39.000,0.001,0.001,-0.083,-0.083
1573637114.226,-0.048,0.068,-0.543,-0.003,-0.003,0.009,-0.007,0.055,-0.101,56.000,32.000,60.000,37.000,0.004,0.004,-0.083,-0.083
1573637114.285,-0.054,0.071,0.412,-0.000,-0.007,0.009,-0.007,0.009,-0.044,57.000,36.000,77.000,41.000,0.006,0.004,-0.083,-0.083
1573637114.345,-0.039,0.055,-0.488,-0.000,0.006,0.009,-0.007,0.064,-0.117,62.000,36.000,44.000,40.000,0.007,0.004,-0.083,-0.083
1573637114.407,-0.029,0.042,0.473,-0.000,-0.010,0.009,-0.007,0.081,-0.146,62.000,36.000,44.000,40.000,0.009,0.006,-0.083,-0.083
1573637114.466,-0.023,0.036,-0.566,-0.003,0.003,0.008,-0.007,0.072,-0.120,57.000,35.000,44.000,42.000,0.011,0.007,-0.083,-0.083
1573637114.525,-0.041,0.042,0.426,-0.000,-0.003,0.008,-0.007,-0.028,-0.033,59.000,40.000,79.000,37.000,0.013,0.006,-0.083,-0.083
1573637114.585,-0.042,0.049,-0.466,0.003,-0.003,0.008,-0.007,-0.019,0.017,59.000,31.000,68.000,41.000,0.010,0.003,-0.083,-0.083
1573637114.646,-0.029,0.039,0.456,-0.000,0.000,0.008,-0.007,0.037,-0.048,63.000,35.000,44.000,41.000,0.009,0.003,-0.083,-0.083
1573637114.706,-0.030,0.030,-0.561,-0.000,-0.003,0.008,-0.007,0.020,-0.082,62.000,37.000,51.000,33.000,0.008,0.003,-0.083,-0.083
1573637114.765,-0.029,0.030,0.510,-0.003,0.010,0.008,-0.007,0.016,-0.041,56.000,34.000,51.000,40.000,0.010,0.003,-0.083,-0.083
1573637114.825,-0.028,0.031,-0.530,-0.000,-0.006,0.008,-0.007,0.014,-0.023,56.000,34.000,51.000,40.000,0.008,0.002,-0.083,-0.083
1573637114.891,-0.022,0.027,0.455,-0.000,0.000,0.008,-0.007,0.031,-0.032,58.000,31.000,44.000,38.000,0.008,0.002,-0.083,-0.083
1573637114.943,-0.017,0.022,-0.518,-0.000,0.003,0.008,-0.007,0.042,-0.046,59.000,30.000,41.000,36.000,0.007,0.002,-0.083,-0.083
1573637115.002,-0.030,0.032,0.416,-0.000,-0.003,0.008,-0.007,-0.027,0.031,57.000,34.000,70.000,38.000,0.007,0.002,-0.083,-0.083
1573637115.061,-0.042,0.040,-0.442,-0.000,0.000,0.008,-0.007,-0.069,0.063,57.000,42.000,73.000,42.000,0.005,-0.001,-0.083,-0.083
1573637115.125,-0.052,0.046,0.405,-0.000,-0.007,0.008,-0.007,-0.079,0.070,57.000,42.000,73.000,42.000,0.003,-0.003,-0.083,-0.083
1573637115.182,-0.053,0.051,-0.544,-0.000,0.003,0.008,-0.007,-0.052,0.069,54.000,36.000,65.000,41.000,0.001,-0.006,-0.083,-0.083
1573637115.242,-0.053,0.055,0.533,-0.000,0.000,0.008,-0.007,-0.034,0.061,54.000,36.000,65.000,41.000,0.000,-0.006,-0.083,-0.083
1573637115.301,-0.049,0.050,-0.548,-0.000,-0.007,0.008,-0.007,-0.001,0.010,62.000,36.000,61.000,39.000,-0.001,-0.006,-0.083,-0.083
1573637115.363,-0.048,0.045,0.432,-0.000,0.003,0.008,-0.007,0.003,-0.027,61.000,38.000,60.000,36.000,0.000,-0.005,-0.083,-0.083
1573637115.421,-0.042,0.042,-0.455,-0.000,0.006,0.008,-0.007,0.026,-0.030,62.000,37.000,58.000,42.000,0.003,-0.004,-0.083,-0.083
1573637115.480,-0.040,0.036,0.437,-0.000,0.000,0.008,-0.007,0.021,-0.050,58.000,37.000,53.000,36.000,0.003,-0.001,-0.083,-0.083
1573637115.539,-0.034,0.039,-0.554,-0.000,0.000,0.008,-0.007,0.040,-0.013,56.000,30.000,53.000,42.000,0.005,0.000,-0.083,-0.083
1573637115.603,-0.029,0.042,0.519,-0.000,0.003,0.008,-0.007,0.043,0.007,56.000,30.000,53.000,42.000,0.001,0.004,-0.083,-0.083
1573637115.659,-0.019,0.037,-0.517,0.007,-0.003,0.009,-0.006,0.070,-0.026,70.000,30.000,53.000,41.000,0.002,0.008,-0.109,-0.109
1573637115.718,-0.010,0.034,0.414,0.022,0.025,0.010,-0.005,0.089,-0.024,69.000,30.000,51.000,44.000,0.011,0.011,-0.109,-0.109
1573637115.778,0.000,0.028,-0.467,0.037,0.000,0.012,-0.005,0.106,-0.047,68.000,34.000,44.000,48.000,0.014,0.014,-0.109,-0.109
1573637115.840,0.006,0.026,0.408,-0.000,-0.022,0.012,-0.006,0.087,-0.049,72.000,38.000,51.000,53.000,0.014,0.013,-0.109,-0.109
1573637115.900,0.001,0.027,-0.534,-0.032,0.009,0.011,-0.006,0.021,-0.016,61.000,34.000,52.000,44.000,0.013,0.010,-0.246,-0.249
1573637115.957,0.002,0.035,0.524,-0.019,0.014,0.009,-0.005,0.015,0.041,59.000,29.000,51.000,51.000,0.011,0.008,-0.249,-0.249
1573637116.017,-0.003,0.035,-0.582,-0.000,0.005,0.009,-0.005,-0.010,0.023,56.000,33.000,47.000,42.000,0.011,0.007,-0.249,-0.249
1573637116.077,-0.004,0.029,0.481,0.066,0.000,0.006,-0.006,0.010,-0.023,53.000,38.000,37.000,44.000,0.012,0.003,-0.249,-0.249
1573637116.138,-0.017,0.029,-0.499,-0.022,0.000,0.005,-0.006,-0.055,-0.013,44.000,41.000,44.000,40.000,0.009,-0.003,-0.578,-0.585
1573637116.195,-0.022,0.029,0.440,0.024,0.006,0.006,-0.006,-0.045,-0.007,46.000,37.000,42.000,41.000,0.003,-0.009,-0.586,-0.585
1573637116.257,-0.015,0.028,-0.539,0.162,-0.049,0.013,-0.008,0.034,-0.049,46.000,32.000,33.000,44.000,-0.000,-0.013,-0.586,-0.585
1573637116.320,-0.011,0.028,0.518,0.012,-0.019,0.014,-0.009,0.036,-0.037,46.000,32.000,33.000,44.000,-0.000,-0.008,-0.586,-0.585
1573637116.379,-0.009,0.028,-0.568,0.006,0.012,0.014,-0.008,0.037,-0.019,46.000,32.000,33.000,44.000,-0.001,-0.005,-0.971,-0.979
1573637116.436,-0.007,0.029,0.479,-0.070,0.006,0.011,-0.008,0.017,0.011,46.000,32.000,33.000,44.000,0.001,0.004,-0.980,-0.979
1573637116.496,-0.028,0.033,-0.507,-0.019,0.006,0.010,-0.008,-0.074,0.036,39.000,36.000,51.000,31.000,-0.000,0.003,-0.980,-0.979
1573637116.560,-0.033,0.031,0.436,0.006,0.040,0.010,-0.006,-0.055,0.015,46.000,39.000,44.000,37.000,-0.009,-0.001,-0.980,-0.979
1573637116.615,-0.027,0.025,-0.498,-0.000,-0.019,0.010,-0.007,-0.010,-0.026,56.000,37.000,40.000,41.000,-0.016,-0.006,-1.354,-1.362
1573637116.675,-0.024,0.024,0.459,0.013,0.020,0.015,-0.005,0.014,-0.022,56.000,36.000,46.000,42.000,-0.024,-0.007,-1.362,-1.362
1573637116.734,-0.022,0.031,-0.546,-0.000,0.020,0.015,-0.004,0.022,0.026,51.000,31.000,49.000,44.000,-0.033,-0.008,-1.362,-1.362
1573637116.794,-0.021,0.037,0.497,-0.006,0.013,0.013,-0.006,0.024,0.050,51.000,31.000,49.000,44.000,-0.039,-0.009,-1.362,-1.362
1573637116.853,-0.023,0.040,-0.532,0.006,0.000,0.014,-0.006,0.008,0.045,52.000,32.000,51.000,41.000,-0.046,-0.011,-1.619,-1.625
1573637116.913,-0.015,0.040,0.482,-0.000,0.024,0.014,-0.005,0.048,0.029,53.000,25.000,41.000,41.000,-0.049,-0.012,-1.625,-1.625
1573637116.971,-0.007,0.036,-0.551,-0.000,0.000,0.014,-0.005,0.062,-0.007,56.000,23.000,37.000,37.000,-0.060,-0.014,-1.625,-1.625
1573637117.032,-0.002,0.033,0.493,-0.022,-0.039,0.013,-0.006,0.049,-0.014,56.000,23.000,37.000,37.000,-0.062,-0.016,-1.625,-1.625
1573637117.091,0.002,0.025,-0.503,-0.000,0.010,0.013,-0.006,0.048,-0.053,64.000,30.000,40.000,38.000,-0.065,-0.018,-1.627,-1.627
1573637117.151,-0.000,0.021,0.420,0.020,0.000,0.014,-0.006,0.023,-0.057,65.000,29.000,48.000,36.000,-0.061,-0.018,-1.627,-1.627
1573637117.209,0.005,0.018,-0.468,-0.014,0.019,0.014,-0.005,0.041,-0.049,77.000,25.000,53.000,37.000,-0.062,-0.019,-1.627,-1.627
1573637117.269,0.006,0.019,0.431,0.004,0.004,0.014,-0.005,0.029,-0.023,74.000,27.000,57.000,40.000,-0.061,-0.019,-1.627,-1.627
1573637117.330,0.005,0.019,-0.516,0.047,0.000,0.017,-0.005,0.012,-0.026,76.000,28.000,60.000,39.000,-0.062,-0.022,-1.648,-1.649
1573637117.388,-0.001,0.027,0.486,-0.000,0.000,0.017,-0.005,-0.014,0.030,71.000,23.000,67.000,37.000,-0.062,-0.021,-1.649,-1.649
1573637117.448,0.001,0.020,-0.608,0.008,0.000,0.018,-0.005,-0.002,-0.028,61.000,29.000,37.000,35.000,-0.060,-0.021,-1.649,-1.649
1573637117.508,0.002,0.014,0.529,-0.000,0.013,0.018,-0.004,0.010,-0.050,61.000,29.000,37.000,35.000,-0.059,-0.021,-1.649,-1.649
1573637117.567,0.006,0.014,-0.538,-0.004,0.000,0.017,-0.005,0.021,-0.028,58.000,22.000,36.000,36.000,-0.061,-0.021,-1.684,-1.685
1573637117.625,0.008,0.014,0.444,-0.008,0.012,0.017,-0.004,0.029,-0.013,58.000,22.000,36.000,36.000,-0.061,-0.018,-1.685,-1.685
1573637117.686,0.011,0.022,-0.512,0.011,0.007,0.017,-0.004,0.029,0.035,47.000,21.000,33.000,44.000,-0.055,-0.018,-1.685,-1.685
1573637117.743,0.010,0.030,0.519,0.023,0.101,0.018,0.001,0.048,0.057,38.000,20.000,28.000,42.000,-0.048,-0.021,-1.685,-1.685
1573637117.803,0.009,0.037,-0.609,-0.003,0.021,0.018,0.001,0.033,0.070,38.000,20.000,28.000,42.000,-0.045,-0.024,-1.675,-1.674
1573637117.861,0.011,0.042,0.487,-0.000,0.003,0.018,0.003,0.029,0.076,44.000,23.000,33.000,48.000,-0.036,-0.016,-1.674,-1.674
1573637117.922,0.012,0.047,-0.495,-0.032,0.042,0.017,0.004,0.037,0.078,44.000,23.000,33.000,48.000,-0.029,-0.008,-1.674,-1.674
1573637117.980,0.010,0.042,0.462,-0.003,0.000,0.016,0.005,0.013,0.013,41.000,28.000,23.000,41.000,-0.027,-0.002,-1.674,-1.674
1573637118.040,0.008,0.037,-0.565,0.006,0.000,0.017,0.005,0.001,-0.024,41.000,28.000,23.000,41.000,-0.021,0.003,-1.659,-1.658
1573637118.098,0.012,0.034,0.569,-0.003,0.000,0.017,0.005,0.013,-0.028,37.000,21.000,16.000,40.000,-0.020,0.004,-1.658,-1.658
1573637118.157,0.011,0.028,-0.639,-0.007,0.000,0.016,0.005,0.009,-0.054,33.000,23.000,9.000,35.000,-0.014,0.008,-1.658,-1.658
1573637118.217,0.012,0.033,0.512,-0.000,0.000,0.016,0.005,0.009,-0.002,31.000,17.000,17.000,41.000,-0.013,0.005,-1.658,-1.658
1573637118.278,0.013,0.037,-0.516,-0.000,0.000,0.016,0.005,0.008,0.023,31.000,17.000,17.000,41.000,-0.008,0.007,-1.653,-1.653
1573637118.335,0.024,0.035,0.462,-0.000,-0.003,0.016,0.005,0.046,0.000,37.000,16.000,7.000,44.000,-0.008,0.006,-1.653,-1.653
1573637118.395,0.020,0.048,-0.495,-0.000,0.000,0.016,0.005,0.015,0.076,41.000,16.000,38.000,48.000,-0.005,0.006,-1.653,-1.653
1573637118.454,0.009,0.056,0.450,-0.055,0.000,0.014,0.005,-0.033,0.109,40.000,23.000,42.000,44.000,-0.005,0.004,-1.653,-1.653
1573637118.517,0.002,0.062,-0.547,-0.000,0.000,0.014,0.005,-0.049,0.100,40.000,23.000,42.000,44.000,0.000,0.004,-1.650,-1.650
1573637118.574,-0.003,0.067,0.520,-0.000,-0.010,0.014,0.005,-0.053,0.086,40.000,23.000,42.000,44.000,0.001,0.003,-1.650,-1.650
1573637118.632,0.002,0.057,-0.654,-0.000,-0.006,0.014,0.004,-0.011,-0.006,35.000,19.000,14.000,36.000,0.004,0.003,-1.650,-1.650
1573637118.692,-0.002,0.058,0.519,-0.000,0.003,0.014,0.004,-0.023,0.000,36.000,22.000,33.000,39.000,0.003,0.002,-1.650,-1.650
1573637118.754,0.007,0.049,-0.529,-0.003,0.000,0.014,0.004,0.027,-0.049,40.000,19.000,14.000,40.000,0.004,0.001,-1.645,-1.645
1573637118.811,0.017,0.039,0.468,0.003,0.000,0.014,0.004,0.056,-0.083,41.000,19.000,10.000,40.000,0.001,0.001,-1.645,-1.645
1573637118.870,0.019,0.036,-0.542,-0.010,0.000,0.010,0.004,0.041,-0.065,40.000,19.000,18.000,39.000,-0.001,-0.001,-1.645,-1.645
1573637118.929,0.022,0.026,0.538,0.006,0.000,0.011,0.004,0.038,-0.097,38.000,22.000,6.000,37.000,-0.002,-0.001,-1.645,-1.645
1573637118.992,0.023,0.026,-0.604,-0.000,0.000,0.011,0.004,0.027,-0.059,38.000,17.000,15.000,38.000,-0.003,-0.002,-1.642,-1.642
1573637119.049,0.027,0.025,0.510,-0.000,0.000,0.011,0.004,0.034,-0.039,40.000,18.000,13.000,42.000,-0.003,-0.002,-1.642,-1.642
1573637119.108,0.025,0.023,-0.528,-0.010,0.000,0.010,0.004,0.017,-0.032,41.000,21.000,16.000,39.000,-0.003,-0.003,-1.642,-1.642
1573637119.167,0.024,0.021,0.468,-0.000,0.000,0.010,0.004,0.007,-0.029,41.000,21.000,16.000,39.000,-0.003,-0.003,-1.642,-1.642
1573637119.232,0.024,0.020,-0.551,-0.000,0.000,0.010,0.004,0.003,-0.024,41.000,21.000,16.000,39.000,-0.001,-0.003,-1.638,-1.638
1573637119.288,0.024,0.020,0.525,-0.000,0.000,0.010,0.004,0.001,-0.014,40.000,21.000,16.000,40.000,-0.001,-0.003,-1.638,-1.638
1573637119.347,0.023,0.021,-0.583,-0.000,0.000,0.011,0.004,0.001,-0.003,40.000,21.000,17.000,41.000,0.000,-0.003,-1.638,-1.638
1573637119.407,0.023,0.022,0.506,-0.006,0.000,0.010,0.004,0.001,0.005,40.000,21.000,17.000,41.000,0.000,-0.002,-1.638,-1.638
1573637119.471,0.021,0.020,-0.555,-0.003,0.000,0.010,0.004,-0.006,-0.005,40.000,20.000,16.000,36.000,0.001,-0.002,-1.634,-1.634
1573637119.527,0.026,0.022,0.491,-0.003,0.000,0.010,0.004,0.016,0.004,44.000,16.000,17.000,40.000,0.001,-0.003,-1.634,-1.634
1573637119.587,0.026,0.019,-0.560,-0.003,0.000,0.010,0.004,0.013,-0.011,40.000,21.000,12.000,39.000,0.002,-0.003,-1.634,-1.634
1573637119.646,0.029,0.019,0.527,-0.000,0.000,0.010,0.004,0.021,-0.007,41.000,15.000,12.000,38.000,0.001,-0.003,-1.634,-1.634
1573637119.711,0.032,0.019,-0.586,-0.000,0.000,0.010,0.004,0.023,-0.004,41.000,15.000,12.000,38.000,0.001,-0.003,-1.630,-1.630
1573637119.767,0.029,0.016,0.520,0.019,0.000,0.013,0.004,0.004,-0.026,36.000,21.000,8.000,37.000,0.001,-0.003,-1.630,-1.630
1573637119.827,0.027,0.019,-0.553,-0.000,0.000,0.013,0.004,-0.006,0.002,36.000,18.000,14.000,39.000,0.001,-0.003,-1.630,-1.630
1573637119.885,0.028,0.020,0.484,-0.000,0.000,0.013,0.004,0.001,0.007,40.000,17.000,14.000,39.000,0.001,-0.003,-1.630,-1.630
1573637119.954,0.029,0.018,-0.547,-0.000,0.000,0.013,0.004,0.010,-0.009,40.000,21.000,10.000,41.000,0.002,-0.003,-1.626,-1.626
1573637120.007,0.030,0.018,0.513,-0.000,0.000,0.013,0.004,0.008,-0.004,39.000,19.000,12.000,40.000,0.002,-0.003,-1.626,-1.626
1573637120.068,0.029,0.014,-0.576,-0.000,0.000,0.013,0.004,0.003,-0.023,40.000,24.000,10.000,40.000,0.002,-0.003,-1.626,-1.626
1573637120.126,0.028,0.014,0.507,-0.000,0.000,0.013,0.004,-0.001,-0.017,40.000,23.000,13.000,41.000,0.002,-0.003,-1.626,-1.626
1573637120.189,0.024,0.018,-0.562,-0.000,0.000,0.013,0.004,-0.013,0.013,36.000,19.000,16.000,39.000,0.003,-0.004,-1.623,-1.622
1573637120.245,0.028,0.020,0.507,-0.000,0.000,0.013,0.004,0.008,0.021,40.000,16.000,13.000,41.000,0.003,-0.004,-1.622,-1.622
