timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329837.195,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.133,-0.120,295.000,0.056,0.028,-0.045,-10.082,0.001,0.002,0.002,0,0,1500,1500,1000,1500
1591329837.217,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.002,-0.133,-0.120,295.000,0.056,0.014,-0.042,-10.085,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329837.239,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.132,-0.120,295.000,0.056,0.024,-0.031,-10.099,-0.002,-0.000,0.004,0,0,1500,1500,1000,1500
1591329837.260,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.132,-0.120,295.000,0.056,0.030,-0.039,-10.100,-0.000,-0.001,-0.002,0,0,1500,1500,1000,1500
1591329837.282,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,-0.132,-0.120,295.000,0.056,0.037,-0.040,-10.079,-0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1591329837.304,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,-0.132,-0.120,295.000,0.056,0.053,-0.049,-10.086,0.001,-0.000,0.003,0,0,1500,1500,1000,1500
1591329837.342,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.132,-0.120,295.000,0.056,0.061,-0.053,-10.064,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
1591329837.365,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.132,-0.120,295.000,0.056,0.061,-0.046,-10.075,-0.001,0.001,0.003,0,0,1500,1500,1000,1500
1591329837.391,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.132,-0.120,295.000,0.056,0.069,-0.049,-10.078,0.004,-0.004,0.001,0,0,1500,1500,1000,1500
1591329837.409,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.132,-0.120,295.000,0.056,0.060,-0.056,-10.055,0.001,0.002,0.002,0,0,1500,1500,1000,1500
1591329837.426,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.132,-0.120,295.000,0.056,0.054,-0.075,-10.063,-0.001,-0.001,0.003,0,0,1500,1500,1000,1500
1591329837.448,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.132,-0.120,295.000,0.056,0.042,-0.081,-10.057,-0.000,0.003,0.002,0,0,1500,1500,1000,1500
1591329837.470,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.132,-0.120,295.000,0.056,0.034,-0.067,-10.056,0.002,-0.001,0.001,0,0,1500,1500,1000,1500
1591329837.494,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.132,-0.120,295.000,0.056,0.045,-0.048,-10.066,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329837.514,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.132,-0.120,295.000,0.056,0.044,-0.045,-10.072,0.004,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329837.536,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.132,-0.120,295.000,0.056,0.046,-0.044,-10.056,0.001,0.002,-0.003,0,0,1500,1500,1000,1500
1591329837.569,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.132,-0.120,295.000,0.056,0.036,-0.042,-10.061,0.001,0.001,0.003,0,0,1500,1500,1000,1500
1591329837.594,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.131,-0.120,295.000,0.056,0.037,-0.039,-10.074,-0.000,-0.002,0.002,0,0,1500,1500,1000,1500
1591329837.624,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.131,-0.119,295.000,0.056,0.031,-0.029,-10.085,0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329837.646,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,-0.131,-0.119,295.000,0.056,0.020,-0.038,-10.080,-0.000,0.001,0.001,0,0,1500,1500,1000,1500
1591329837.660,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,-0.131,-0.119,295.000,0.056,0.017,-0.036,-10.079,-0.001,0.002,0.002,0,0,1500,1500,1000,1500
1591329837.681,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.131,-0.119,295.000,0.056,0.003,-0.036,-10.072,0.004,0.001,0.003,0,0,1500,1500,1000,1500
1591329837.705,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.131,-0.119,295.000,0.056,0.003,-0.041,-10.071,0.001,-0.002,0.003,0,0,1500,1500,1000,1500
1591329837.726,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.001,-0.131,-0.119,295.000,0.056,0.007,-0.038,-10.088,0.003,0.001,0.002,0,0,1500,1500,1000,1500
1591329837.748,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.131,-0.119,295.000,0.056,0.020,-0.044,-10.076,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1591329837.770,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.131,-0.119,295.000,0.056,0.021,-0.043,-10.074,0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1591329837.791,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.131,-0.119,295.000,0.056,0.023,-0.047,-10.073,0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329837.828,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.002,-0.131,-0.119,295.000,0.056,0.035,-0.051,-10.097,0.003,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329837.855,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.003,-0.131,-0.119,295.000,0.056,0.056,-0.061,-10.104,0.001,0.003,0.001,0,0,1500,1500,1000,1500
1591329837.873,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.131,-0.119,295.000,0.056,0.061,-0.057,-10.091,-0.000,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329837.892,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.131,-0.119,295.000,0.056,0.062,-0.050,-10.097,0.003,-0.001,0.002,0,0,1500,1500,1000,1500
1591329837.914,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.131,-0.119,295.000,0.056,0.046,-0.048,-10.082,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1591329837.936,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.130,-0.119,295.000,0.056,0.045,-0.056,-10.080,-0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1591329837.958,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.130,-0.119,295.000,0.056,0.054,-0.046,-10.099,-0.000,0.001,0.002,0,0,1500,1500,1000,1500
1591329837.981,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.130,-0.119,295.000,0.056,0.045,-0.042,-10.090,0.002,-0.001,0.003,0,0,1500,1500,1000,1500
1591329838.002,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,-0.130,-0.119,295.000,0.056,0.054,-0.032,-10.097,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329838.024,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,-0.130,-0.119,295.000,0.056,0.050,-0.020,-10.082,0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1591329838.058,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.130,-0.119,295.000,0.056,0.053,-0.016,-10.079,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1591329838.080,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.130,-0.119,295.000,0.056,0.050,-0.030,-10.072,-0.000,0.003,-0.000,0,0,1500,1500,1000,1500
1591329838.107,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.130,-0.119,295.000,0.056,0.043,-0.020,-10.060,0.001,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329838.133,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,-0.130,-0.119,295.000,0.056,0.032,-0.014,-10.064,-0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1591329838.146,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,-0.130,-0.119,295.000,0.056,0.047,-0.014,-10.071,0.002,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329838.169,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,-0.130,-0.119,295.000,0.056,0.055,-0.025,-10.056,-0.000,0.006,0.002,0,0,1500,1500,1000,1500
1591329838.191,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,-0.130,-0.119,295.000,0.056,0.049,-0.032,-10.036,-0.000,0.004,0.002,0,0,1500,1500,1000,1500
1591329838.213,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.130,-0.119,295.000,0.056,0.041,-0.038,-10.035,0.001,-0.004,-0.000,0,0,1500,1500,1000,1500
1591329838.234,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.130,-0.119,295.000,0.056,0.035,-0.036,-10.002,0.002,0.003,0.002,0,0,1500,1500,1000,1500
1591329838.256,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.130,-0.119,295.000,0.056,0.051,-0.032,-9.972,-0.005,-0.003,-0.003,0,0,1500,1500,1000,1500
1591329838.287,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.130,-0.119,295.000,0.056,0.044,-0.043,-9.971,-0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1591329838.312,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.130,-0.119,295.000,0.056,0.037,-0.045,-9.978,0.005,0.004,0.002,0,0,1500,1500,1000,1500
1591329838.333,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,-0.130,-0.118,295.000,0.056,0.028,-0.050,-10.004,-0.000,0.001,0.003,0,0,1500,1500,1000,1500
1591329838.355,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.129,-0.118,295.000,0.056,0.036,-0.060,-9.993,-0.000,-0.000,0.003,0,0,1500,1500,1000,1500
1591329838.379,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.129,-0.118,295.000,0.056,0.042,-0.054,-9.977,0.005,0.006,0.001,0,0,1500,1500,1000,1500
1591329838.398,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.129,-0.118,295.000,0.056,0.049,-0.065,-9.982,0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1591329838.420,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.129,-0.118,295.000,0.056,0.050,-0.060,-10.010,0.003,-0.001,0.002,0,0,1500,1500,1000,1500
1591329838.444,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.129,-0.118,295.000,0.056,0.050,-0.061,-10.026,0.004,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329838.465,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.129,-0.118,295.000,0.056,0.058,-0.066,-10.058,-0.000,-0.004,-0.000,0,0,1500,1500,1000,1500
1591329838.487,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.005,-0.129,-0.118,295.000,0.056,0.061,-0.067,-10.073,-0.002,0.004,0.001,0,0,1500,1500,1000,1500
1591329838.509,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.006,-0.129,-0.118,295.000,0.056,0.068,-0.052,-10.081,-0.000,-0.004,0.001,0,0,1500,1500,1000,1500
1591329838.540,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.006,0.006,-0.129,-0.118,295.000,0.056,0.074,-0.051,-10.085,-0.001,-0.005,-0.004,0,0,1500,1500,1000,1500
1591329838.571,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.006,-0.129,-0.118,295.000,0.056,0.074,-0.046,-10.098,0.003,0.001,-0.000,0,0,1500,1500,1000,1500
1591329838.598,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.007,-0.129,-0.118,295.000,0.056,0.079,-0.046,-10.082,0.003,-0.000,0.001,0,0,1500,1500,1000,1500
1591329838.611,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.007,-0.129,-0.118,295.000,0.056,0.064,-0.051,-10.115,-0.000,-0.003,0.001,0,0,1500,1500,1000,1500
1591329838.633,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.006,-0.129,-0.118,295.000,0.056,0.058,-0.043,-10.096,-0.000,0.001,0.004,0,0,1500,1500,1000,1500
1591329838.656,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.007,-0.129,-0.118,295.000,0.056,0.070,-0.032,-10.094,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1591329838.677,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.006,-0.129,-0.118,295.000,0.056,0.065,-0.022,-10.096,-0.000,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329838.699,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,-0.129,-0.118,295.000,0.056,0.060,-0.017,-10.067,-0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1591329838.720,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,-0.129,-0.118,295.000,0.056,0.050,-0.022,-10.045,-0.000,-0.008,-0.000,0,0,1500,1500,1000,1500
1591329838.743,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,-0.129,-0.118,295.000,0.056,0.075,-0.031,-10.052,-0.000,-0.002,0.002,0,0,1500,1500,1000,1500
1591329838.771,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,-0.128,-0.118,295.000,0.056,0.064,-0.037,-10.028,0.004,0.005,0.005,0,0,1500,1500,1000,1500
1591329838.803,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,-0.128,-0.118,295.000,0.056,0.044,-0.036,-10.023,0.004,0.003,0.001,0,0,1500,1500,1000,1500
1591329838.827,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,-0.128,-0.117,295.000,0.056,0.045,-0.032,-10.037,-0.001,-0.002,-0.003,0,0,1500,1500,1000,1500
1591329838.849,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,-0.128,-0.117,295.000,0.056,0.039,-0.042,-10.049,-0.005,-0.002,-0.003,0,0,1500,1500,1000,1500
1591329838.862,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.027,-0.032,-10.035,-0.001,-0.001,0.004,0,0,1500,1500,1000,1500
1591329838.885,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.041,-0.025,-10.038,-0.002,0.001,0.002,0,0,1500,1500,1000,1500
1591329838.907,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.036,-0.035,-10.069,0.003,0.006,0.001,0,0,1500,1500,1000,1500
1591329838.928,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.028,-0.026,-10.079,-0.001,-0.005,-0.002,0,0,1500,1500,1000,1500
1591329838.950,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.043,-0.036,-10.074,0.001,0.003,0.001,0,0,1500,1500,1000,1500
1591329838.972,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.051,-0.036,-10.074,-0.000,-0.000,0.003,0,0,1500,1500,1000,1500
1591329838.994,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.043,-0.031,-10.058,-0.002,-0.004,-0.002,0,0,1500,1500,1000,1500
1591329839.028,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,-0.128,-0.117,295.000,0.056,0.054,-0.031,-10.046,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1591329839.058,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,-0.128,-0.117,295.000,0.056,0.056,-0.043,-10.073,0.002,0.003,0.001,0,0,1500,1500,1000,1500
1591329839.078,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,-0.128,-0.117,295.000,0.056,0.056,-0.045,-10.079,0.004,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329839.094,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,-0.128,-0.117,295.000,0.056,0.054,-0.050,-10.082,-0.000,-0.000,0.004,0,0,1500,1500,1000,1500
1591329839.116,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,-0.128,-0.117,295.000,0.056,0.041,-0.055,-10.072,0.001,0.002,-0.002,0,0,1500,1500,1000,1500
1591329839.139,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.128,-0.117,295.000,0.056,0.024,-0.059,-10.084,-0.000,-0.002,-0.000,0,0,1500,1500,1000,1500
1591329839.160,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.128,-0.117,295.000,0.056,0.030,-0.048,-10.085,-0.000,-0.001,0.003,0,0,1500,1500,1000,1500
1591329839.182,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.127,-0.117,295.000,0.056,0.046,-0.050,-10.061,-0.000,-0.000,0.002,0,0,1500,1500,1000,1500
1591329839.204,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.127,-0.117,295.000,0.056,0.062,-0.041,-10.081,-0.000,-0.003,0.001,0,0,1500,1500,1000,1500
1591329839.226,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.127,-0.117,295.000,0.056,0.050,-0.055,-10.084,-0.004,-0.001,0.003,0,0,1500,1500,1000,1500
1591329839.261,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.127,-0.117,295.000,0.056,0.048,-0.051,-10.097,0.001,-0.004,0.002,0,0,1500,1500,1000,1500
1591329839.285,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.127,-0.117,295.000,0.056,0.053,-0.058,-10.109,-0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1591329839.310,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.127,-0.116,295.000,0.056,0.056,-0.047,-10.078,-0.000,-0.003,-0.002,0,0,1500,1500,1000,1500
1591329839.334,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.005,-0.127,-0.116,295.000,0.056,0.043,-0.057,-10.081,-0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1591329839.347,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,-0.127,-0.116,295.000,0.056,0.035,-0.058,-10.096,-0.001,-0.000,0.002,0,0,1500,1500,1000,1500
