timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016321.163,-0.011,0.001,-0.006,0.037,-0.037,0.024,0.010,0.057,-0.036,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.064,0.008,0.037,0.036,204.000,0.749,0.089,0.634,-10.056,0.003,-0.012,-0.017
1575016321.181,-0.008,0.001,-0.008,0.037,0.000,0.026,0.010,0.044,-0.010,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.060,0.010,0.037,0.036,204.000,0.746,0.087,0.599,-10.064,0.010,0.018,-0.000
1575016321.199,-0.006,0.000,-0.010,0.037,0.000,0.026,0.010,0.040,-0.002,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.057,0.012,0.037,0.036,204.000,0.746,0.132,0.554,-10.081,0.003,-0.011,0.001
1575016321.216,-0.003,-0.000,-0.010,-0.000,0.000,0.026,0.010,0.013,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.055,0.015,0.037,0.036,204.000,0.753,0.097,0.500,-10.077,0.018,-0.019,-0.006
1575016321.234,-0.002,-0.000,-0.010,-0.000,0.000,0.026,0.010,0.005,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.051,0.014,0.037,0.036,204.000,0.753,0.102,0.427,-10.051,0.012,0.015,0.017
1575016321.253,0.000,-0.001,-0.010,-0.000,0.000,0.026,0.010,0.003,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.047,0.014,0.037,0.036,204.000,0.753,0.099,0.363,-10.005,-0.010,-0.001,0.007
1575016321.268,0.002,-0.001,-0.007,-0.000,0.000,0.026,0.010,0.002,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.044,0.013,0.037,0.036,204.000,0.763,0.063,0.333,-10.012,-0.015,-0.012,0.010
1575016321.286,0.003,-0.001,-0.004,-0.000,0.000,0.026,0.010,0.002,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.041,0.011,0.038,0.036,204.000,0.763,0.040,0.323,-10.040,-0.010,0.011,0.015
1575016321.303,0.005,-0.001,-0.005,-0.000,0.000,0.026,0.010,0.001,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.038,0.010,0.038,0.036,204.000,0.751,0.056,0.312,-10.051,0.001,-0.001,0.008
1575016321.325,0.006,-0.002,-0.006,-0.000,0.000,0.026,0.010,0.001,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.036,0.008,0.038,0.036,204.000,0.751,0.034,0.298,-10.046,0.007,-0.015,-0.006
1575016321.347,0.007,-0.002,-0.007,-0.000,0.000,0.026,0.010,0.001,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.033,0.007,0.038,0.036,204.000,0.751,0.011,0.265,-10.061,0.006,0.009,0.005
1575016321.363,0.009,-0.002,-0.008,-0.000,0.000,0.026,0.010,0.001,-0.001,194.000,222.000,186.000,173.000,1.940,2.220,1.860,1.730,-0.031,0.005,0.038,0.034,204.000,0.751,-0.010,0.252,-10.022,-0.009,-0.001,-0.001
1575016321.385,0.009,-0.004,-0.003,-0.000,0.000,0.026,0.010,0.000,-0.002,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.028,0.003,0.038,0.034,204.000,0.771,-0.043,0.215,-10.045,-0.009,0.015,-0.007
1575016321.395,0.009,-0.005,0.002,-0.000,0.000,0.026,0.010,-0.000,-0.003,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.025,0.002,0.038,0.034,204.000,0.771,0.008,0.182,-10.045,-0.018,0.024,0.024
1575016321.412,0.008,-0.007,-0.002,-0.000,0.000,0.026,0.010,-0.000,-0.003,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.025,0.002,0.038,0.034,204.000,0.741,-0.010,0.250,-10.029,0.016,-0.042,-0.052
1575016321.429,0.008,-0.008,-0.001,-0.037,0.000,0.024,0.010,-0.026,-0.003,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.023,0.002,0.037,0.034,204.000,0.755,-0.060,0.195,-10.053,0.004,0.032,0.040
1575016321.447,0.007,-0.010,-0.001,-0.037,0.000,0.024,0.010,-0.034,-0.004,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.023,0.004,0.038,0.034,204.000,0.755,0.043,0.248,-9.985,-0.013,0.009,-0.013
1575016321.464,0.007,-0.011,0.001,-0.000,0.000,0.024,0.010,-0.010,-0.002,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.022,-0.000,0.038,0.034,204.000,0.764,-0.012,0.220,-10.030,0.017,-0.037,-0.000
1575016321.481,0.007,-0.012,0.004,-0.000,0.000,0.024,0.010,-0.003,-0.002,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.022,-0.002,0.038,0.034,204.000,0.764,-0.010,0.225,-9.997,-0.001,0.036,-0.010
1575016321.502,0.007,-0.013,0.000,-0.000,0.000,0.024,0.010,-0.001,-0.002,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.022,0.000,0.037,0.034,204.000,0.745,0.040,0.230,-9.988,0.003,-0.014,0.010
1575016321.516,0.007,-0.014,-0.003,-0.000,0.000,0.024,0.010,-0.000,-0.002,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.021,0.000,0.038,0.034,204.000,0.745,0.025,0.208,-9.987,-0.015,-0.016,-0.015
1575016321.534,0.007,-0.015,-0.006,-0.000,0.000,0.024,0.010,-0.000,-0.002,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.021,0.001,0.037,0.034,204.000,0.745,0.018,0.218,-10.006,-0.012,0.016,0.013
1575016321.551,0.006,-0.016,-0.008,-0.000,0.000,0.024,0.010,-0.000,-0.001,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.022,0.002,0.038,0.034,204.000,0.746,0.054,0.241,-10.005,0.004,-0.007,-0.006
1575016321.573,0.006,-0.017,-0.011,-0.000,0.000,0.024,0.010,0.000,-0.001,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.022,0.002,0.037,0.034,204.000,0.746,0.020,0.240,-10.005,0.001,-0.003,0.006
1575016321.593,0.006,-0.018,-0.013,-0.000,0.000,0.024,0.010,-0.000,-0.001,199.000,226.000,190.000,171.000,1.990,2.260,1.900,1.710,-0.022,0.002,0.037,0.034,204.000,0.746,0.039,0.247,-9.998,0.004,0.007,-0.006
1575016321.617,0.006,-0.017,-0.012,-0.000,0.000,0.024,0.010,-0.000,0.000,196.000,224.000,191.000,171.000,1.960,2.240,1.910,1.710,-0.023,0.002,0.037,0.034,204.000,0.756,-0.005,0.244,-10.005,-0.000,0.001,0.001
1575016321.625,0.006,-0.017,-0.011,-0.000,0.000,0.024,0.010,-0.000,0.001,196.000,224.000,191.000,171.000,1.960,2.240,1.910,1.710,-0.023,0.001,0.037,0.034,204.000,0.756,-0.013,0.234,-10.023,0.003,0.017,0.003
1575016321.642,0.005,-0.017,-0.010,-0.000,0.000,0.024,0.010,-0.000,0.001,196.000,224.000,191.000,171.000,1.960,2.240,1.910,1.710,-0.024,0.001,0.037,0.034,204.000,0.756,-0.002,0.243,-10.014,-0.010,-0.008,0.002
1575016321.660,0.005,-0.016,-0.007,-0.000,0.000,0.024,0.010,-0.000,0.001,196.000,224.000,191.000,171.000,1.960,2.240,1.910,1.710,-0.024,-0.000,0.037,0.034,204.000,0.762,-0.019,0.229,-10.023,0.009,-0.000,-0.004
1575016321.678,0.005,-0.016,-0.004,-0.000,0.000,0.024,0.010,-0.000,0.001,196.000,224.000,191.000,171.000,1.960,2.240,1.910,1.710,-0.024,-0.000,0.037,0.034,204.000,0.762,0.002,0.241,-10.039,-0.001,0.006,0.003
1575016321.698,0.005,-0.015,-0.002,-0.000,0.000,0.024,0.010,-0.000,0.001,196.000,224.000,191.000,171.000,1.960,2.240,1.910,1.710,-0.024,0.000,0.037,0.034,204.000,0.762,0.005,0.228,-10.034,0.005,-0.004,-0.000
1575016321.712,0.005,-0.015,0.001,-0.000,0.000,0.024,0.010,0.000,0.001,194.000,223.000,188.000,172.000,1.940,2.230,1.880,1.720,-0.023,0.000,0.037,0.034,204.000,0.767,0.007,0.218,-10.023,-0.006,0.003,0.003
1575016321.729,0.006,-0.014,0.004,-0.000,0.000,0.024,0.010,0.001,0.001,194.000,223.000,188.000,172.000,1.940,2.230,1.880,1.720,-0.023,0.001,0.037,0.034,204.000,0.767,0.016,0.221,-10.038,-0.005,-0.000,-0.004
1575016321.746,0.006,-0.014,0.004,-0.000,0.000,0.024,0.010,0.001,0.001,194.000,223.000,188.000,172.000,1.940,2.230,1.880,1.720,-0.023,0.001,0.037,0.034,204.000,0.757,0.005,0.231,-10.075,-0.002,-0.005,-0.001
1575016321.764,0.007,-0.013,0.004,-0.000,0.000,0.024,0.010,0.001,0.001,194.000,223.000,188.000,172.000,1.940,2.230,1.880,1.720,-0.024,0.001,0.037,0.034,204.000,0.757,0.017,0.244,-10.081,0.001,0.004,-0.000
1575016321.781,0.007,-0.013,0.001,-0.000,0.000,0.024,0.010,0.000,0.000,195.000,224.000,189.000,171.000,1.950,2.240,1.890,1.710,-0.024,0.001,0.037,0.034,204.000,0.749,0.016,0.250,-10.083,0.003,-0.007,0.002
1575016321.798,0.007,-0.013,-0.001,-0.000,0.000,0.024,0.010,0.000,0.000,195.000,224.000,189.000,171.000,1.950,2.240,1.890,1.710,-0.024,0.001,0.037,0.034,204.000,0.749,-0.013,0.246,-10.081,-0.001,0.001,-0.001
1575016321.821,0.007,-0.013,-0.004,-0.000,0.000,0.024,0.010,-0.000,0.000,195.000,224.000,189.000,171.000,1.950,2.240,1.890,1.710,-0.025,0.000,0.037,0.034,204.000,0.749,-0.016,0.259,-10.036,-0.005,-0.000,0.002
1575016321.840,0.007,-0.013,-0.006,-0.000,0.000,0.024,0.010,-0.000,0.000,195.000,224.000,189.000,171.000,1.950,2.240,1.890,1.710,-0.025,-0.001,0.037,0.034,204.000,0.749,-0.023,0.248,-10.045,-0.002,0.001,-0.002
1575016321.857,0.007,-0.013,-0.008,-0.000,0.000,0.024,0.010,-0.000,0.000,195.000,224.000,189.000,171.000,1.950,2.240,1.890,1.710,-0.025,-0.001,0.037,0.034,204.000,0.749,-0.034,0.251,-10.072,-0.000,0.003,0.003
1575016321.870,0.006,-0.013,-0.010,-0.000,0.000,0.024,0.010,-0.001,-0.001,198.000,226.000,192.000,171.000,1.980,2.260,1.920,1.710,-0.025,-0.002,0.037,0.034,204.000,0.749,-0.026,0.258,-10.083,0.005,-0.002,-0.002
1575016321.885,0.005,-0.014,-0.007,-0.000,0.000,0.024,0.010,-0.001,-0.001,198.000,226.000,192.000,171.000,1.980,2.260,1.920,1.710,-0.025,-0.002,0.037,0.034,204.000,0.764,-0.014,0.250,-10.069,0.005,0.003,-0.000
1575016321.903,0.005,-0.012,-0.008,-0.000,0.000,0.024,0.010,-0.000,0.002,194.000,221.000,192.000,172.000,1.940,2.210,1.920,1.720,-0.025,-0.001,0.037,0.034,204.000,0.752,0.000,0.259,-10.064,-0.000,0.001,-0.001
1575016321.920,0.005,-0.011,-0.008,-0.000,0.000,0.024,0.010,-0.000,0.002,194.000,221.000,192.000,172.000,1.940,2.210,1.920,1.720,-0.026,-0.001,0.037,0.034,204.000,0.752,-0.002,0.254,-10.040,-0.001,-0.003,-0.000
1575016321.938,0.005,-0.009,-0.009,-0.000,0.000,0.024,0.010,0.000,0.002,194.000,221.000,192.000,172.000,1.940,2.210,1.920,1.720,-0.026,-0.001,0.037,0.034,204.000,0.752,0.007,0.253,-10.055,-0.004,0.004,-0.001
1575016321.954,0.006,-0.009,-0.012,-0.000,0.000,0.024,0.010,0.001,0.002,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.026,-0.000,0.037,0.034,204.000,0.744,0.004,0.238,-10.051,0.002,-0.000,0.001
1575016321.971,0.007,-0.008,-0.014,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.025,0.000,0.037,0.034,204.000,0.744,0.003,0.224,-10.052,0.005,-0.000,0.001
1575016321.988,0.007,-0.007,-0.016,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.025,0.000,0.037,0.034,204.000,0.745,0.010,0.241,-10.074,0.002,0.002,-0.000
1575016322.006,0.008,-0.006,-0.018,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.024,0.001,0.037,0.034,204.000,0.745,-0.002,0.220,-10.074,0.002,-0.003,-0.001
1575016322.024,0.009,-0.006,-0.017,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.024,0.000,0.037,0.034,204.000,0.754,-0.003,0.225,-10.053,-0.005,0.003,0.002
1575016322.041,0.009,-0.005,-0.016,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.024,0.000,0.037,0.034,204.000,0.754,-0.015,0.221,-10.045,-0.005,0.001,0.002
1575016322.064,0.010,-0.005,-0.015,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.024,-0.000,0.037,0.034,204.000,0.754,-0.022,0.220,-10.037,0.003,0.001,0.001
1575016322.082,0.011,-0.004,-0.014,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.024,-0.000,0.037,0.034,204.000,0.754,-0.010,0.239,-10.041,0.003,-0.000,-0.000
1575016322.100,0.011,-0.004,-0.012,-0.000,0.000,0.024,0.010,0.001,0.001,193.000,222.000,188.000,173.000,1.930,2.220,1.880,1.730,-0.024,-0.000,0.037,0.034,204.000,0.754,0.003,0.235,-10.040,0.002,-0.003,-0.000
1575016322.112,0.011,-0.003,-0.010,-0.000,0.000,0.024,0.010,-0.000,0.001,191.000,223.000,190.000,172.000,1.910,2.230,1.900,1.720,-0.024,-0.000,0.037,0.034,204.000,0.760,0.002,0.231,-10.048,-0.004,-0.001,-0.000
1575016322.129,0.009,-0.003,-0.004,-0.000,0.000,0.024,0.010,-0.001,0.000,193.000,225.000,191.000,170.000,1.930,2.250,1.910,1.700,-0.024,-0.000,0.037,0.034,204.000,0.770,0.001,0.236,-10.036,-0.001,0.002,0.001
1575016322.146,0.008,-0.003,-0.004,-0.000,0.000,0.024,0.010,-0.001,-0.000,193.000,225.000,191.000,170.000,1.930,2.250,1.910,1.700,-0.024,-0.001,0.037,0.034,204.000,0.753,-0.010,0.229,-10.032,-0.002,-0.003,-0.001
1575016322.163,0.007,-0.003,-0.004,-0.000,0.000,0.024,0.010,-0.001,-0.000,193.000,225.000,191.000,170.000,1.930,2.250,1.910,1.700,-0.024,-0.001,0.037,0.034,204.000,0.753,-0.008,0.239,-10.041,0.002,0.001,0.001
1575016322.182,0.006,-0.004,-0.004,-0.000,0.000,0.024,0.010,-0.001,-0.000,193.000,225.000,191.000,170.000,1.930,2.250,1.910,1.700,-0.023,-0.001,0.037,0.034,204.000,0.753,-0.002,0.235,-10.034,0.002,0.001,0.003
1575016322.198,0.006,-0.005,-0.006,-0.000,0.000,0.024,0.010,0.000,-0.002,197.000,223.000,187.000,170.000,1.970,2.230,1.870,1.700,-0.023,-0.001,0.037,0.034,204.000,0.747,-0.012,0.245,-10.016,-0.001,-0.000,-0.002
1575016322.214,0.007,-0.006,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.002,197.000,223.000,187.000,170.000,1.970,2.230,1.870,1.700,-0.023,-0.001,0.037,0.034,204.000,0.747,-0.011,0.244,-10.007,-0.004,-0.000,0.003
1575016322.232,0.006,-0.006,-0.009,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.001,0.037,0.034,204.000,0.748,-0.019,0.247,-9.991,-0.004,-0.002,-0.001
1575016322.249,0.005,-0.005,-0.011,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.002,0.037,0.034,204.000,0.748,-0.028,0.243,-10.001,-0.004,0.002,0.001
1575016322.267,0.004,-0.004,-0.012,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.002,0.037,0.034,204.000,0.749,-0.003,0.237,-10.016,0.003,0.002,-0.002
1575016322.287,0.002,-0.004,-0.013,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.002,0.037,0.034,204.000,0.749,0.001,0.239,-9.997,0.001,-0.000,0.002
1575016322.306,0.001,-0.003,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.001,0.037,0.034,204.000,0.749,0.006,0.227,-9.997,0.002,-0.000,-0.002
1575016322.326,0.000,-0.003,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.001,0.037,0.034,204.000,0.749,0.010,0.219,-10.023,-0.002,-0.001,-0.000
1575016322.342,-0.001,-0.003,-0.015,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.023,-0.000,0.037,0.034,204.000,0.749,0.022,0.221,-10.034,0.001,-0.004,-0.000
1575016322.357,-0.002,-0.002,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,0.000,0.037,0.034,204.000,0.752,0.028,0.240,-10.068,-0.002,-0.000,0.001
1575016322.372,-0.003,-0.002,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.023,0.000,0.037,0.034,204.000,0.751,0.024,0.226,-10.072,0.002,0.003,-0.002
1575016322.389,-0.004,-0.002,-0.017,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,0.001,0.037,0.034,204.000,0.741,0.017,0.241,-10.040,-0.001,-0.000,-0.001
1575016322.406,-0.005,-0.001,-0.019,-0.000,0.000,0.024,0.010,-0.001,0.001,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,0.000,0.037,0.034,204.000,0.741,-0.004,0.234,-10.066,0.002,-0.000,0.003
1575016322.425,-0.006,-0.001,-0.021,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.000,0.037,0.034,204.000,0.741,-0.003,0.243,-10.070,-0.002,-0.001,0.001
1575016322.440,-0.006,-0.001,-0.020,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.024,-0.000,0.037,0.034,204.000,0.752,-0.000,0.250,-10.087,-0.000,0.001,-0.003
1575016322.458,-0.007,-0.000,-0.018,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.025,-0.001,0.037,0.034,204.000,0.752,-0.011,0.255,-10.080,-0.000,0.004,-0.001
1575016322.474,-0.008,-0.000,-0.016,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.025,-0.001,0.037,0.034,204.000,0.756,-0.007,0.250,-10.069,0.004,0.001,-0.002
1575016322.491,-0.009,0.000,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.000,191.000,224.000,191.000,170.000,1.910,2.240,1.910,1.700,-0.025,-0.001,0.037,0.034,204.000,0.756,-0.017,0.241,-10.061,0.004,0.003,0.002
1575016322.510,-0.008,-0.000,-0.011,-0.000,0.000,0.024,0.010,0.001,-0.000,194.000,221.000,188.000,170.000,1.940,2.210,1.880,1.700,-0.024,-0.001,0.037,0.034,204.000,0.757,-0.013,0.240,-10.073,-0.004,-0.000,0.002
1575016322.528,-0.007,-0.001,-0.009,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,221.000,188.000,170.000,1.940,2.210,1.880,1.700,-0.024,-0.001,0.037,0.034,204.000,0.757,0.001,0.236,-10.070,-0.000,-0.001,0.001
1575016322.549,-0.005,-0.001,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,221.000,188.000,170.000,1.940,2.210,1.880,1.700,-0.024,-0.000,0.037,0.034,204.000,0.757,0.004,0.230,-10.073,-0.004,-0.004,0.001
1575016322.569,-0.004,-0.001,-0.006,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,221.000,188.000,170.000,1.940,2.210,1.880,1.700,-0.023,0.001,0.037,0.034,204.000,0.757,0.016,0.220,-10.073,0.001,-0.002,0.001
1575016322.586,-0.004,-0.002,-0.005,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,221.000,188.000,170.000,1.940,2.210,1.880,1.700,-0.022,0.001,0.037,0.034,204.000,0.757,0.005,0.214,-10.062,-0.001,0.003,0.002
1575016322.599,-0.003,-0.002,-0.004,-0.000,0.000,0.024,0.010,0.001,-0.001,195.000,225.000,189.000,172.000,1.950,2.250,1.890,1.720,-0.022,0.001,0.037,0.034,204.000,0.754,0.012,0.212,-10.045,-0.002,-0.002,-0.000
1575016322.615,-0.003,-0.003,-0.004,-0.000,0.000,0.024,0.010,0.000,-0.001,195.000,225.000,189.000,172.000,1.950,2.250,1.890,1.720,-0.022,0.001,0.037,0.034,204.000,0.754,0.005,0.226,-10.050,0.002,-0.003,-0.002
1575016322.632,-0.001,-0.003,-0.004,-0.000,0.000,0.024,0.010,0.002,-0.001,197.000,220.000,187.000,172.000,1.970,2.200,1.870,1.720,-0.021,0.001,0.037,0.034,204.000,0.752,0.006,0.212,-10.041,-0.000,0.002,0.002
1575016322.649,0.001,-0.004,-0.005,-0.000,0.000,0.024,0.010,0.002,-0.001,197.000,220.000,187.000,172.000,1.970,2.200,1.870,1.720,-0.021,0.002,0.037,0.034,204.000,0.752,0.004,0.218,-10.055,0.001,-0.001,-0.001
1575016322.667,0.003,-0.004,-0.005,-0.000,0.000,0.024,0.010,0.002,-0.001,197.000,220.000,187.000,172.000,1.970,2.200,1.870,1.720,-0.021,0.001,0.037,0.034,204.000,0.752,-0.008,0.214,-10.032,-0.000,0.001,-0.000
1575016322.683,0.005,-0.004,-0.005,-0.000,0.000,0.024,0.010,0.002,-0.001,197.000,220.000,187.000,172.000,1.970,2.200,1.870,1.720,-0.021,0.001,0.037,0.034,204.000,0.757,-0.016,0.214,-10.012,-0.001,0.003,-0.000
1575016322.700,0.007,-0.005,-0.004,-0.000,0.000,0.024,0.010,0.002,-0.001,197.000,220.000,187.000,172.000,1.970,2.200,1.870,1.720,-0.021,0.001,0.037,0.034,204.000,0.757,-0.001,0.214,-10.024,-0.000,0.002,-0.000
1575016322.718,0.008,-0.006,-0.008,-0.000,0.000,0.024,0.010,0.001,-0.001,197.000,224.000,188.000,172.000,1.970,2.240,1.880,1.720,-0.021,0.001,0.037,0.034,204.000,0.739,0.010,0.207,-10.052,0.001,-0.001,0.001
1575016322.735,0.008,-0.006,-0.012,-0.000,0.000,0.024,0.010,0.001,-0.001,197.000,224.000,188.000,172.000,1.970,2.240,1.880,1.720,-0.020,0.002,0.037,0.034,204.000,0.739,0.014,0.205,-10.054,0.001,0.001,-0.001
1575016322.752,0.009,-0.007,-0.010,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,222.000,186.000,170.000,1.940,2.220,1.860,1.700,-0.020,0.002,0.037,0.034,204.000,0.760,0.004,0.210,-10.041,0.003,-0.002,-0.000
1575016322.775,0.010,-0.007,-0.009,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,222.000,186.000,170.000,1.940,2.220,1.860,1.700,-0.020,0.002,0.037,0.034,204.000,0.760,0.011,0.217,-10.040,0.001,-0.001,-0.000
1575016322.791,0.011,-0.008,-0.007,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,222.000,186.000,170.000,1.940,2.220,1.860,1.700,-0.021,0.001,0.037,0.034,204.000,0.760,0.007,0.229,-10.060,0.005,-0.001,-0.006
1575016322.809,0.011,-0.008,-0.006,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,222.000,186.000,170.000,1.940,2.220,1.860,1.700,-0.021,0.002,0.036,0.034,204.000,0.760,0.016,0.229,-10.069,-0.006,-0.002,0.002
1575016322.827,0.012,-0.009,-0.004,-0.000,0.000,0.024,0.010,0.001,-0.001,194.000,222.000,186.000,170.000,1.940,2.220,1.860,1.700,-0.022,0.002,0.036,0.034,204.000,0.760,0.007,0.239,-10.046,0.004,-0.005,-0.003
1575016322.841,0.010,-0.009,-0.006,-0.000,0.000,0.024,0.010,-0.001,0.000,189.000,226.000,188.000,169.000,1.890,2.260,1.880,1.690,-0.022,0.001,0.036,0.034,204.000,0.750,0.008,0.220,-10.063,-0.001,0.011,0.006
1575016322.859,0.009,-0.009,-0.007,-0.000,0.000,0.024,0.010,-0.002,0.000,189.000,226.000,188.000,169.000,1.890,2.260,1.880,1.690,-0.022,0.001,0.036,0.034,204.000,0.750,0.010,0.245,-10.041,-0.000,-0.007,-0.007
1575016322.876,0.009,-0.008,-0.011,-0.000,0.000,0.024,0.010,0.000,0.001,192.000,219.000,188.000,170.000,1.920,2.190,1.880,1.700,-0.023,0.001,0.036,0.034,204.000,0.743,0.005,0.225,-10.030,-0.000,0.001,0.005
1575016322.893,0.010,-0.007,-0.014,-0.000,0.000,0.024,0.010,0.000,0.001,192.000,219.000,188.000,170.000,1.920,2.190,1.880,1.700,-0.023,0.001,0.036,0.034,204.000,0.743,0.012,0.237,-10.013,0.002,0.002,-0.002
1575016322.910,0.011,-0.006,-0.017,-0.000,0.000,0.024,0.010,0.001,0.001,192.000,219.000,188.000,170.000,1.920,2.190,1.880,1.700,-0.024,0.001,0.036,0.034,204.000,0.743,0.010,0.233,-10.014,-0.001,-0.001,-0.003
1575016322.926,0.010,-0.005,-0.014,-0.000,0.000,0.024,0.010,-0.001,0.001,193.000,225.000,192.000,173.000,1.930,2.250,1.920,1.730,-0.024,0.001,0.036,0.034,204.000,0.761,0.006,0.244,-10.034,0.003,0.001,0.001
1575016322.944,0.009,-0.004,-0.011,-0.000,0.000,0.024,0.010,-0.001,0.001,193.000,225.000,192.000,173.000,1.930,2.250,1.920,1.730,-0.025,0.001,0.036,0.034,204.000,0.761,0.010,0.258,-10.056,-0.001,-0.002,0.001
1575016322.961,0.008,-0.004,-0.010,-0.000,0.000,0.024,0.010,-0.001,0.001,193.000,225.000,192.000,173.000,1.930,2.250,1.920,1.730,-0.025,0.000,0.036,0.034,204.000,0.753,0.005,0.265,-10.048,0.001,-0.001,-0.001
1575016322.978,0.007,-0.003,-0.009,-0.000,0.000,0.024,0.010,-0.001,0.001,193.000,225.000,192.000,173.000,1.930,2.250,1.920,1.730,-0.026,-0.000,0.036,0.034,204.000,0.753,-0.003,0.256,-10.070,-0.000,0.002,0.001
