timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843493.967,0.037,-0.055,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.004,54.000,53.000,34.000,48.000,54.000,53.000,34.000,48.000,0.540,0.530,0.340,0.480,0.000,0.000,0.000,0.000,0.000,0.027,-0.001,-0.002,19.000,0.743
1574843493.984,0.037,-0.052,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.003,54.000,53.000,34.000,48.000,54.000,53.000,34.000,48.000,0.540,0.530,0.340,0.480,0.000,0.000,0.000,0.000,0.001,0.028,-0.001,-0.002,19.000,0.743
1574843494.001,0.036,-0.050,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.003,54.000,53.000,34.000,48.000,54.000,53.000,34.000,48.000,0.540,0.530,0.340,0.480,0.000,0.000,0.000,0.000,0.001,0.028,-0.001,-0.002,19.000,0.742
1574843494.018,0.036,-0.048,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.003,54.000,53.000,34.000,48.000,54.000,53.000,34.000,48.000,0.540,0.530,0.340,0.480,0.000,0.000,0.000,0.000,0.002,0.029,-0.001,-0.002,19.000,0.742
1574843494.041,0.036,-0.047,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.003,45.000,51.000,34.000,41.000,54.000,53.000,34.000,48.000,0.540,0.530,0.340,0.480,0.000,0.000,0.000,0.000,0.002,0.029,-0.001,-0.002,19.000,0.743
1574843494.064,0.033,-0.044,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.003,45.000,51.000,34.000,41.000,54.000,53.000,34.000,48.000,0.450,0.510,0.340,0.410,9.000,2.000,0.000,7.000,0.002,0.029,-0.001,-0.002,19.000,0.743
1574843494.080,0.030,-0.042,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.003,45.000,51.000,34.000,41.000,45.000,51.000,34.000,41.000,0.450,0.510,0.340,0.410,0.000,0.000,0.000,0.000,0.002,0.028,-0.002,-0.002,19.000,0.743
1574843494.101,0.027,-0.040,-0.003,-0.000,0.000,0.000,0.000,-0.003,0.003,50.000,45.000,31.000,47.000,45.000,51.000,34.000,41.000,0.450,0.510,0.340,0.410,0.000,0.000,0.000,0.000,0.002,0.028,-0.002,-0.002,19.000,0.758
1574843494.114,0.029,-0.038,0.001,-0.000,0.000,0.000,0.000,0.001,0.004,50.000,45.000,31.000,47.000,45.000,51.000,34.000,41.000,0.500,0.450,0.310,0.470,5.000,6.000,3.000,6.000,0.002,0.028,-0.002,-0.002,19.000,0.758
1574843494.130,0.031,-0.035,-0.006,-0.000,0.000,0.000,0.000,0.001,0.004,50.000,45.000,31.000,47.000,50.000,45.000,31.000,47.000,0.500,0.450,0.310,0.470,0.000,0.000,0.000,0.000,0.002,0.029,-0.002,-0.002,19.000,0.734
1574843494.148,0.032,-0.033,-0.005,-0.000,0.000,0.000,0.000,0.001,0.003,50.000,45.000,31.000,47.000,50.000,45.000,31.000,47.000,0.500,0.450,0.310,0.470,0.000,0.000,0.000,0.000,0.002,0.029,-0.002,-0.002,19.000,0.734
1574843494.165,0.032,-0.032,0.000,-0.000,0.000,0.000,0.000,0.001,0.002,52.000,49.000,33.000,47.000,50.000,45.000,31.000,47.000,0.520,0.490,0.330,0.470,2.000,4.000,2.000,0.000,0.002,0.029,-0.001,-0.002,19.000,0.755
1574843494.182,0.033,-0.031,-0.000,-0.000,0.000,0.000,0.000,0.000,0.002,52.000,49.000,33.000,47.000,52.000,49.000,33.000,47.000,0.520,0.490,0.330,0.470,0.000,0.000,0.000,0.000,0.003,0.029,-0.002,-0.002,19.000,0.755
1574843494.199,0.032,-0.030,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,50.000,53.000,35.000,46.000,52.000,49.000,33.000,47.000,0.500,0.530,0.350,0.460,2.000,4.000,2.000,1.000,0.004,0.028,-0.002,-0.002,19.000,0.748
1574843494.216,0.030,-0.029,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,50.000,53.000,35.000,46.000,50.000,53.000,35.000,46.000,0.500,0.530,0.350,0.460,0.000,0.000,0.000,0.000,0.004,0.027,-0.001,-0.002,19.000,0.748
1574843494.235,0.029,-0.029,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,50.000,53.000,35.000,46.000,50.000,53.000,35.000,46.000,0.500,0.530,0.350,0.460,0.000,0.000,0.000,0.000,0.005,0.027,-0.001,-0.002,19.000,0.748
1574843494.251,0.030,-0.028,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,53.000,51.000,33.000,49.000,50.000,53.000,35.000,46.000,0.530,0.510,0.330,0.490,3.000,2.000,2.000,3.000,0.005,0.027,-0.002,-0.002,19.000,0.741
1574843494.270,0.031,-0.028,-0.004,-0.000,0.000,0.000,0.000,0.001,0.001,53.000,51.000,33.000,49.000,53.000,51.000,33.000,49.000,0.530,0.510,0.330,0.490,0.000,0.000,0.000,0.000,0.004,0.027,-0.002,-0.002,19.000,0.741
1574843494.290,0.032,-0.027,-0.004,-0.000,0.000,0.000,0.000,0.001,0.001,53.000,51.000,33.000,49.000,53.000,51.000,33.000,49.000,0.530,0.510,0.330,0.490,0.000,0.000,0.000,0.000,0.004,0.027,-0.002,-0.002,19.000,0.741
1574843494.309,0.033,-0.027,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,53.000,51.000,33.000,49.000,53.000,51.000,33.000,49.000,0.530,0.510,0.330,0.490,0.000,0.000,0.000,0.000,0.004,0.028,-0.002,-0.002,19.000,0.743
1574843494.328,0.033,-0.026,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,53.000,51.000,33.000,49.000,53.000,51.000,33.000,49.000,0.530,0.510,0.330,0.490,0.000,0.000,0.000,0.000,0.004,0.028,-0.002,-0.002,19.000,0.743
1574843494.343,0.034,-0.026,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,64.000,48.000,35.000,48.000,53.000,51.000,33.000,49.000,0.530,0.510,0.330,0.490,0.000,0.000,0.000,0.000,0.004,0.028,-0.002,-0.002,19.000,0.738
1574843494.359,0.036,-0.029,0.001,-0.000,0.000,0.000,0.000,0.002,-0.004,61.000,50.000,28.000,42.000,53.000,51.000,33.000,49.000,0.610,0.500,0.280,0.420,8.000,1.000,5.000,7.000,0.005,0.028,-0.002,-0.002,19.000,0.757
1574843494.376,0.037,-0.032,0.000,-0.000,0.000,0.000,0.000,0.002,-0.004,61.000,50.000,28.000,42.000,61.000,50.000,28.000,42.000,0.610,0.500,0.280,0.420,0.000,0.000,0.000,0.000,0.005,0.029,-0.002,-0.002,19.000,0.757
1574843494.394,0.038,-0.035,0.000,-0.000,0.000,0.000,0.000,0.002,-0.004,61.000,50.000,28.000,42.000,61.000,50.000,28.000,42.000,0.610,0.500,0.280,0.420,0.000,0.000,0.000,0.000,0.006,0.029,-0.002,-0.002,19.000,0.757
1574843494.410,0.040,-0.038,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.004,61.000,50.000,28.000,42.000,61.000,50.000,28.000,42.000,0.610,0.500,0.280,0.420,0.000,0.000,0.000,0.000,0.007,0.029,-0.001,-0.002,19.000,0.740
1574843494.427,0.041,-0.040,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.004,61.000,50.000,28.000,42.000,61.000,50.000,28.000,42.000,0.610,0.500,0.280,0.420,0.000,0.000,0.000,0.000,0.006,0.029,-0.001,-0.002,19.000,0.740
1574843494.444,0.043,-0.042,0.002,-0.000,0.000,0.000,0.000,0.002,-0.002,68.000,48.000,34.000,45.000,61.000,50.000,28.000,42.000,0.680,0.480,0.340,0.450,7.000,2.000,6.000,3.000,0.006,0.029,-0.001,-0.002,19.000,0.761
1574843494.461,0.045,-0.043,0.001,-0.000,0.000,0.000,0.000,0.002,-0.002,68.000,48.000,34.000,45.000,68.000,48.000,34.000,45.000,0.680,0.480,0.340,0.450,0.000,0.000,0.000,0.000,0.006,0.029,-0.002,-0.002,19.000,0.761
1574843494.479,0.047,-0.044,0.001,-0.000,0.000,0.000,0.000,0.002,-0.002,68.000,48.000,34.000,45.000,68.000,48.000,34.000,45.000,0.680,0.480,0.340,0.450,0.000,0.000,0.000,0.000,0.006,0.028,-0.002,-0.002,19.000,0.761
1574843494.496,0.050,-0.049,0.001,-0.000,0.000,0.000,0.000,0.003,-0.006,80.000,51.000,31.000,44.000,68.000,48.000,34.000,45.000,0.800,0.510,0.310,0.440,12.000,3.000,3.000,1.000,0.007,0.029,-0.002,-0.002,19.000,0.757
1574843494.516,0.053,-0.053,0.001,-0.000,0.000,0.000,0.000,0.003,-0.007,80.000,51.000,31.000,44.000,80.000,51.000,31.000,44.000,0.800,0.510,0.310,0.440,0.000,0.000,0.000,0.000,0.008,0.029,-0.002,-0.002,19.000,0.757
1574843494.540,0.056,-0.057,0.001,-0.000,0.000,0.000,0.000,0.003,-0.006,80.000,51.000,31.000,44.000,80.000,51.000,31.000,44.000,0.800,0.510,0.310,0.440,0.000,0.000,0.000,0.000,0.008,0.029,-0.002,-0.002,19.000,0.757
1574843494.550,0.060,-0.062,-0.004,-0.000,0.000,0.000,0.000,0.004,-0.008,94.000,49.000,38.000,41.000,80.000,51.000,31.000,44.000,0.940,0.490,0.380,0.410,14.000,2.000,7.000,3.000,0.008,0.029,-0.002,-0.002,19.000,0.739
1574843494.571,0.063,-0.067,-0.004,-0.000,0.000,0.000,0.000,0.003,-0.007,94.000,49.000,38.000,41.000,94.000,49.000,38.000,41.000,0.940,0.490,0.380,0.410,0.000,0.000,0.000,0.000,0.009,0.030,-0.002,-0.002,19.000,0.739
1574843494.588,0.066,-0.071,-0.003,-0.000,0.000,0.000,0.000,0.003,-0.007,94.000,49.000,38.000,41.000,94.000,49.000,38.000,41.000,0.940,0.490,0.380,0.410,0.000,0.000,0.000,0.000,0.009,0.030,-0.002,-0.002,19.000,0.744
1574843494.603,0.073,-0.079,0.002,-0.000,0.000,0.000,0.000,0.006,-0.010,105.000,50.000,28.000,45.000,94.000,49.000,38.000,41.000,1.050,0.500,0.280,0.450,11.000,1.000,10.000,4.000,0.010,0.030,-0.002,-0.002,19.000,0.762
1574843494.620,0.080,-0.086,0.002,-0.000,0.000,0.000,0.000,0.007,-0.010,105.000,50.000,28.000,45.000,105.000,50.000,28.000,45.000,1.050,0.500,0.280,0.450,0.000,0.000,0.000,0.000,0.010,0.031,-0.002,-0.002,19.000,0.762
1574843494.638,0.085,-0.092,0.002,-0.000,0.000,0.000,0.000,0.006,-0.010,105.000,50.000,28.000,45.000,105.000,50.000,28.000,45.000,1.050,0.500,0.280,0.450,0.000,0.000,0.000,0.000,0.010,0.032,-0.002,-0.002,19.000,0.762
1574843494.654,0.092,-0.100,-0.003,-0.000,0.000,0.000,0.000,0.007,-0.012,117.000,52.000,30.000,45.000,105.000,50.000,28.000,45.000,1.170,0.520,0.300,0.450,12.000,2.000,2.000,0.000,0.011,0.032,-0.002,-0.002,19.000,0.743
1574843494.671,0.098,-0.107,-0.003,-0.000,0.000,0.000,0.000,0.006,-0.011,117.000,52.000,30.000,45.000,117.000,52.000,30.000,45.000,1.170,0.520,0.300,0.450,0.000,0.000,0.000,0.000,0.011,0.032,-0.002,-0.002,19.000,0.743
1574843494.688,0.103,-0.114,-0.002,-0.000,0.000,0.000,0.000,0.006,-0.011,117.000,52.000,30.000,45.000,117.000,52.000,30.000,45.000,1.170,0.520,0.300,0.450,0.000,0.000,0.000,0.000,0.011,0.032,-0.002,-0.002,19.000,0.745
1574843494.705,0.108,-0.120,-0.002,-0.000,0.000,0.000,0.000,0.005,-0.010,117.000,52.000,30.000,45.000,117.000,52.000,30.000,45.000,1.170,0.520,0.300,0.450,0.000,0.000,0.000,0.000,0.011,0.032,-0.001,-0.002,19.000,0.745
1574843494.723,0.112,-0.126,-0.002,-0.000,0.000,0.000,0.000,0.004,-0.009,117.000,52.000,30.000,45.000,117.000,52.000,30.000,45.000,1.170,0.520,0.300,0.450,0.000,0.000,0.000,0.000,0.011,0.032,-0.002,-0.002,19.000,0.745
1574843494.739,0.121,-0.139,-0.004,-0.000,0.000,0.000,0.000,0.008,-0.017,154.000,51.000,32.000,38.000,117.000,52.000,30.000,45.000,1.540,0.510,0.320,0.380,37.000,1.000,2.000,7.000,0.013,0.033,-0.001,-0.002,19.000,0.738
1574843494.762,0.129,-0.151,-0.004,-0.000,0.000,0.000,0.000,0.008,-0.018,154.000,51.000,32.000,38.000,154.000,51.000,32.000,38.000,1.540,0.510,0.320,0.380,0.000,0.000,0.000,0.000,0.015,0.033,-0.001,-0.002,19.000,0.738
1574843494.785,0.136,-0.162,-0.004,-0.000,0.000,0.000,0.000,0.008,-0.017,154.000,51.000,32.000,38.000,154.000,51.000,32.000,38.000,1.540,0.510,0.320,0.380,0.000,0.000,0.000,0.000,0.016,0.033,-0.001,-0.002,19.000,0.738
1574843494.796,0.142,-0.172,-0.004,-0.000,0.000,0.000,0.000,0.007,-0.016,154.000,51.000,32.000,38.000,154.000,51.000,32.000,38.000,1.540,0.510,0.320,0.380,0.000,0.000,0.000,0.000,0.017,0.033,-0.001,-0.002,19.000,0.739
1574843494.818,0.148,-0.181,-0.004,-0.000,0.000,0.000,0.000,0.006,-0.014,154.000,51.000,32.000,38.000,154.000,51.000,32.000,38.000,1.540,0.510,0.320,0.380,0.000,0.000,0.000,0.000,0.018,0.033,-0.001,-0.002,19.000,0.739
1574843494.831,0.153,-0.189,-0.004,-0.000,0.000,0.000,0.000,0.005,-0.013,154.000,51.000,32.000,38.000,154.000,51.000,32.000,38.000,1.540,0.510,0.320,0.380,0.000,0.000,0.000,0.000,0.018,0.032,-0.001,-0.002,19.000,0.739
1574843494.847,0.160,-0.197,-0.004,-0.000,0.000,0.000,0.000,0.007,-0.012,161.000,47.000,32.000,41.000,154.000,51.000,32.000,38.000,1.610,0.470,0.320,0.410,7.000,4.000,0.000,3.000,0.018,0.032,-0.002,-0.002,19.000,0.738
1574843494.864,0.166,-0.204,-0.004,-0.000,0.000,0.000,0.000,0.006,-0.011,161.000,47.000,32.000,41.000,161.000,47.000,32.000,41.000,1.610,0.470,0.320,0.410,0.000,0.000,0.000,0.000,0.017,0.032,-0.002,-0.002,19.000,0.738
1574843494.883,0.171,-0.210,-0.004,-0.000,0.000,0.000,0.000,0.006,-0.010,161.000,47.000,32.000,41.000,161.000,47.000,32.000,41.000,1.610,0.470,0.320,0.410,0.000,0.000,0.000,0.000,0.016,0.031,-0.002,-0.002,19.000,0.738
1574843494.898,0.175,-0.215,-0.000,-0.000,0.000,0.000,0.000,0.005,-0.008,157.000,50.000,33.000,44.000,161.000,47.000,32.000,41.000,1.570,0.500,0.330,0.440,4.000,3.000,1.000,3.000,0.015,0.031,-0.002,-0.002,19.000,0.752
1574843494.915,0.179,-0.219,-0.000,-0.000,0.000,0.000,0.000,0.004,-0.007,157.000,50.000,33.000,44.000,157.000,50.000,33.000,44.000,1.570,0.500,0.330,0.440,0.000,0.000,0.000,0.000,0.014,0.031,-0.002,-0.002,19.000,0.752
1574843494.932,0.180,-0.222,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.005,153.000,50.000,36.000,42.000,157.000,50.000,33.000,44.000,1.530,0.500,0.360,0.420,4.000,0.000,3.000,2.000,0.014,0.030,-0.002,-0.002,19.000,0.747
1574843494.949,0.182,-0.225,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.004,153.000,50.000,36.000,42.000,153.000,50.000,36.000,42.000,1.530,0.500,0.360,0.420,0.000,0.000,0.000,0.000,0.013,0.030,-0.002,-0.002,19.000,0.747
1574843494.966,0.183,-0.228,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.004,153.000,50.000,36.000,42.000,153.000,50.000,36.000,42.000,1.530,0.500,0.360,0.420,0.000,0.000,0.000,0.000,0.012,0.029,-0.002,-0.002,19.000,0.748
1574843494.983,0.183,-0.230,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.003,153.000,50.000,36.000,42.000,153.000,50.000,36.000,42.000,1.530,0.500,0.360,0.420,0.000,0.000,0.000,0.000,0.011,0.029,-0.002,-0.002,19.000,0.748
1574843495.005,0.184,-0.232,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.003,153.000,50.000,36.000,42.000,153.000,50.000,36.000,42.000,1.530,0.500,0.360,0.420,0.000,0.000,0.000,0.000,0.010,0.028,-0.002,-0.002,19.000,0.748
1574843495.025,0.185,-0.234,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.003,153.000,50.000,36.000,42.000,153.000,50.000,36.000,42.000,1.530,0.500,0.360,0.420,0.000,0.000,0.000,0.000,0.010,0.028,-0.002,-0.002,19.000,0.748
1574843495.041,0.187,-0.234,-0.000,-0.000,0.000,0.000,0.000,0.002,-0.001,151.000,49.000,35.000,48.000,153.000,50.000,36.000,42.000,1.510,0.490,0.350,0.480,2.000,1.000,1.000,6.000,0.009,0.028,-0.002,-0.002,19.000,0.752
1574843495.061,0.189,-0.235,-0.000,-0.000,0.000,0.000,0.000,0.002,-0.000,151.000,49.000,35.000,48.000,151.000,49.000,35.000,48.000,1.510,0.490,0.350,0.480,0.000,0.000,0.000,0.000,0.008,0.028,-0.002,-0.002,19.000,0.752
1574843495.074,0.190,-0.235,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,153.000,49.000,37.000,46.000,151.000,49.000,35.000,48.000,1.530,0.490,0.370,0.460,2.000,0.000,2.000,2.000,0.008,0.028,-0.002,-0.002,19.000,0.756
1574843495.091,0.191,-0.236,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,153.000,49.000,37.000,46.000,153.000,49.000,37.000,46.000,1.530,0.490,0.370,0.460,0.000,0.000,0.000,0.000,0.007,0.028,-0.002,-0.002,19.000,0.748
1574843495.108,0.192,-0.236,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,153.000,49.000,37.000,46.000,153.000,49.000,37.000,46.000,1.530,0.490,0.370,0.460,0.000,0.000,0.000,0.000,0.007,0.028,-0.002,-0.002,19.000,0.748
1574843495.127,0.193,-0.237,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,153.000,49.000,37.000,46.000,153.000,49.000,37.000,46.000,1.530,0.490,0.370,0.460,0.000,0.000,0.000,0.000,0.006,0.028,-0.002,-0.002,19.000,0.748
1574843495.144,0.193,-0.239,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.003,155.000,47.000,33.000,40.000,153.000,49.000,37.000,46.000,1.550,0.470,0.330,0.400,2.000,2.000,4.000,6.000,0.007,0.028,-0.002,-0.002,19.000,0.742
1574843495.161,0.194,-0.241,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.003,155.000,47.000,33.000,40.000,155.000,47.000,33.000,40.000,1.550,0.470,0.330,0.400,0.000,0.000,0.000,0.000,0.008,0.028,-0.002,-0.002,19.000,0.742
1574843495.178,0.195,-0.241,0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,151.000,49.000,32.000,47.000,155.000,47.000,33.000,40.000,1.510,0.490,0.320,0.470,4.000,2.000,1.000,7.000,0.008,0.028,-0.002,-0.002,19.000,0.761
1574843495.195,0.196,-0.242,0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,151.000,49.000,32.000,47.000,151.000,49.000,32.000,47.000,1.510,0.490,0.320,0.470,0.000,0.000,0.000,0.000,0.008,0.028,-0.002,-0.002,19.000,0.761
1574843495.213,0.198,-0.245,-0.004,-0.000,0.000,0.000,0.000,0.002,-0.004,159.000,49.000,30.000,41.000,151.000,49.000,32.000,47.000,1.590,0.490,0.300,0.410,8.000,0.000,2.000,6.000,0.008,0.029,-0.001,-0.002,19.000,0.739
1574843495.231,0.199,-0.248,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.005,159.000,49.000,30.000,41.000,159.000,49.000,30.000,41.000,1.590,0.490,0.300,0.410,0.000,0.000,0.000,0.000,0.009,0.029,-0.002,-0.002,19.000,0.739
1574843495.252,0.200,-0.251,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.004,159.000,49.000,30.000,41.000,159.000,49.000,30.000,41.000,1.590,0.490,0.300,0.410,0.000,0.000,0.000,0.000,0.009,0.029,-0.002,-0.002,19.000,0.739
1574843495.270,0.202,-0.253,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.004,159.000,49.000,30.000,41.000,159.000,49.000,30.000,41.000,1.590,0.490,0.300,0.410,0.000,0.000,0.000,0.000,0.010,0.029,-0.002,-0.002,19.000,0.745
1574843495.286,0.202,-0.256,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.004,159.000,49.000,30.000,41.000,159.000,49.000,30.000,41.000,1.590,0.490,0.300,0.410,0.000,0.000,0.000,0.000,0.009,0.029,-0.002,-0.002,19.000,0.745
1574843495.304,0.203,-0.255,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,158.000,48.000,37.000,45.000,159.000,49.000,30.000,41.000,1.580,0.480,0.370,0.450,1.000,1.000,7.000,4.000,0.009,0.028,-0.001,-0.002,19.000,0.730
1574843495.321,0.203,-0.255,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,158.000,48.000,37.000,45.000,158.000,48.000,37.000,45.000,1.580,0.480,0.370,0.450,0.000,0.000,0.000,0.000,0.008,0.028,-0.002,-0.002,19.000,0.730
1574843495.338,0.204,-0.256,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.000,157.000,48.000,33.000,44.000,158.000,48.000,37.000,45.000,1.570,0.480,0.330,0.440,1.000,0.000,4.000,1.000,0.008,0.028,-0.002,-0.002,19.000,0.729
1574843495.356,0.204,-0.256,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,157.000,48.000,33.000,44.000,157.000,48.000,33.000,44.000,1.570,0.480,0.330,0.440,0.000,0.000,0.000,0.000,0.008,0.028,-0.002,-0.002,19.000,0.729
1574843495.372,0.205,-0.256,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,157.000,48.000,33.000,44.000,157.000,48.000,33.000,44.000,1.570,0.480,0.330,0.440,0.000,0.000,0.000,0.000,0.007,0.028,-0.002,-0.002,19.000,0.748
1574843495.390,0.205,-0.257,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,157.000,48.000,33.000,44.000,157.000,48.000,33.000,44.000,1.570,0.480,0.330,0.440,0.000,0.000,0.000,0.000,0.007,0.028,-0.002,-0.002,19.000,0.748
1574843495.408,0.206,-0.257,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.000,157.000,48.000,33.000,44.000,157.000,48.000,33.000,44.000,1.570,0.480,0.330,0.440,0.000,0.000,0.000,0.000,0.006,0.028,-0.002,-0.002,19.000,0.748
1574843495.424,0.205,-0.257,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,154.000,48.000,34.000,41.000,157.000,48.000,33.000,44.000,1.540,0.480,0.340,0.410,3.000,0.000,1.000,3.000,0.006,0.028,-0.002,-0.002,19.000,0.732
1574843495.442,0.204,-0.257,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,154.000,48.000,34.000,41.000,154.000,48.000,34.000,41.000,1.540,0.480,0.340,0.410,0.000,0.000,0.000,0.000,0.006,0.027,-0.002,-0.002,19.000,0.732
1574843495.459,0.202,-0.256,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.001,147.000,50.000,32.000,45.000,154.000,48.000,34.000,41.000,1.470,0.500,0.320,0.450,7.000,2.000,2.000,4.000,0.005,0.027,-0.002,-0.002,19.000,0.743
1574843495.480,0.201,-0.255,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.002,147.000,50.000,32.000,45.000,147.000,50.000,32.000,45.000,1.470,0.500,0.320,0.450,0.000,0.000,0.000,0.000,0.005,0.027,-0.002,-0.002,19.000,0.743
1574843495.498,0.200,-0.254,0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,147.000,50.000,32.000,45.000,147.000,50.000,32.000,45.000,1.470,0.500,0.320,0.450,0.000,0.000,0.000,0.000,0.004,0.027,-0.002,-0.002,19.000,0.756
1574843495.518,0.200,-0.253,0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,147.000,50.000,32.000,45.000,147.000,50.000,32.000,45.000,1.470,0.500,0.320,0.450,0.000,0.000,0.000,0.000,0.004,0.027,-0.002,-0.002,19.000,0.756
1574843495.533,0.199,-0.252,0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,147.000,50.000,32.000,45.000,147.000,50.000,32.000,45.000,1.470,0.500,0.320,0.450,0.000,0.000,0.000,0.000,0.004,0.027,-0.002,-0.002,19.000,0.756
1574843495.549,0.198,-0.250,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.003,144.000,46.000,34.000,44.000,147.000,50.000,32.000,45.000,1.440,0.460,0.340,0.440,3.000,4.000,2.000,1.000,0.003,0.027,-0.002,-0.002,19.000,0.750
1574843495.566,0.196,-0.248,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.003,144.000,46.000,34.000,44.000,144.000,46.000,34.000,44.000,1.440,0.460,0.340,0.440,0.000,0.000,0.000,0.000,0.003,0.026,-0.002,-0.002,19.000,0.750
1574843495.583,0.196,-0.246,0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,145.000,49.000,32.000,46.000,144.000,46.000,34.000,44.000,1.450,0.490,0.320,0.460,1.000,3.000,2.000,2.000,0.003,0.027,-0.002,-0.002,19.000,0.758
1574843495.600,0.196,-0.245,0.001,-0.000,0.000,0.000,0.000,-0.000,0.002,145.000,49.000,32.000,46.000,145.000,49.000,32.000,46.000,1.450,0.490,0.320,0.460,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.758
1574843495.617,0.197,-0.244,-0.002,-0.000,0.000,0.000,0.000,0.001,0.002,143.000,46.000,28.000,47.000,145.000,49.000,32.000,46.000,1.430,0.460,0.280,0.470,2.000,3.000,4.000,1.000,0.003,0.027,-0.002,-0.002,19.000,0.746
1574843495.635,0.197,-0.243,-0.002,-0.000,0.000,0.000,0.000,0.001,0.002,143.000,46.000,28.000,47.000,143.000,46.000,28.000,47.000,1.430,0.460,0.280,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.002,-0.002,19.000,0.746
1574843495.653,0.198,-0.242,-0.002,-0.000,0.000,0.000,0.000,0.001,0.002,143.000,46.000,28.000,47.000,143.000,46.000,28.000,47.000,1.430,0.460,0.280,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.002,-0.002,19.000,0.746
1574843495.669,0.199,-0.241,-0.002,-0.000,0.000,0.000,0.000,0.001,0.002,143.000,46.000,28.000,47.000,143.000,46.000,28.000,47.000,1.430,0.460,0.280,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.002,-0.002,19.000,0.746
1574843495.687,0.199,-0.240,-0.002,-0.000,0.000,0.000,0.000,0.001,0.002,143.000,46.000,28.000,47.000,143.000,46.000,28.000,47.000,1.430,0.460,0.280,0.470,0.000,0.000,0.000,0.000,0.003,0.028,-0.002,-0.002,19.000,0.746
1574843495.705,0.199,-0.239,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,146.000,47.000,32.000,46.000,143.000,46.000,28.000,47.000,1.460,0.470,0.320,0.460,3.000,1.000,4.000,1.000,0.003,0.028,-0.002,-0.002,19.000,0.753
1574843495.727,0.199,-0.238,0.000,-0.000,0.000,0.000,0.000,-0.000,0.001,146.000,47.000,32.000,46.000,146.000,47.000,32.000,46.000,1.460,0.470,0.320,0.460,0.000,0.000,0.000,0.000,0.003,0.027,-0.002,-0.002,19.000,0.753
