timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638035.673,-0.003,0.180,-0.460,-0.003,0.000,0.034,-0.033,-0.007,-0.038,53.000,50.000,89.000,89.000,0.003,-0.003,-1.638,-1.882
1573638035.688,0.005,0.191,0.374,-0.000,0.000,0.034,-0.033,0.031,0.036,51.000,41.000,90.000,100.000,0.003,-0.004,-1.638,-1.882
1573638035.705,0.012,0.199,-0.433,-0.000,0.000,0.034,-0.033,0.045,0.070,51.000,41.000,90.000,100.000,0.000,-0.004,-1.638,-1.882
1573638035.724,0.016,0.206,0.392,-0.000,0.000,0.034,-0.033,0.047,0.081,51.000,41.000,90.000,100.000,-0.001,-0.003,-1.639,-1.882
1573638035.747,0.014,0.206,-0.488,-0.000,0.000,0.034,-0.033,0.020,0.047,50.000,44.000,89.000,92.000,-0.002,-0.004,-1.639,-1.882
1573638035.767,0.013,0.206,0.437,-0.000,0.000,0.034,-0.033,0.006,0.024,50.000,44.000,89.000,92.000,-0.002,-0.004,-1.639,-1.882
1573638035.786,0.011,0.205,-0.476,-0.000,0.000,0.034,-0.033,-0.002,0.010,50.000,44.000,89.000,92.000,-0.002,-0.004,-1.639,-1.885
1573638035.804,0.010,0.205,0.388,-0.000,0.000,0.034,-0.033,-0.005,0.003,50.000,44.000,89.000,92.000,-0.001,-0.005,-1.639,-1.885
1573638035.815,0.010,0.205,-0.437,-0.000,0.000,0.034,-0.033,-0.006,0.000,50.000,44.000,89.000,92.000,0.000,-0.005,-1.639,-1.885
1573638035.830,0.009,0.205,0.387,-0.000,0.000,0.034,-0.033,-0.006,-0.002,50.000,44.000,89.000,92.000,0.001,-0.005,-1.639,-1.885
1573638035.848,0.009,0.205,-0.470,-0.000,0.000,0.034,-0.033,-0.005,-0.003,50.000,44.000,89.000,92.000,0.002,-0.005,-1.639,-1.885
1573638035.866,0.009,0.204,0.423,-0.000,0.000,0.034,-0.033,-0.004,-0.005,50.000,44.000,89.000,92.000,0.002,-0.005,-1.639,-1.885
1573638035.882,0.020,0.212,-0.424,-0.000,0.000,0.034,-0.033,0.045,0.039,53.000,48.000,87.000,116.000,0.002,-0.005,-1.639,-1.885
1573638035.900,0.029,0.219,0.335,-0.000,0.000,0.034,-0.033,0.064,0.060,53.000,48.000,87.000,116.000,-0.000,-0.005,-1.639,-1.885
1573638035.919,0.035,0.224,-0.408,-0.000,0.000,0.034,-0.033,0.066,0.067,53.000,48.000,87.000,116.000,-0.002,-0.006,-1.639,-1.885
1573638035.935,0.040,0.241,0.372,0.003,0.000,0.034,-0.033,0.059,0.136,52.000,41.000,100.000,121.000,-0.004,-0.008,-1.639,-1.885
1573638035.952,0.043,0.255,-0.464,0.003,0.000,0.034,-0.033,0.050,0.158,52.000,41.000,100.000,121.000,-0.004,-0.009,-1.639,-1.885
1573638035.971,0.046,0.266,0.411,0.003,0.000,0.034,-0.033,0.040,0.153,52.000,41.000,100.000,121.000,-0.005,-0.009,-1.638,-1.885
1573638035.989,0.047,0.274,-0.452,0.003,0.000,0.034,-0.033,0.032,0.138,52.000,41.000,100.000,121.000,-0.004,-0.009,-1.637,-1.885
1573638036.013,0.049,0.281,0.365,-0.000,0.000,0.034,-0.033,0.024,0.119,52.000,41.000,100.000,121.000,-0.003,-0.008,-1.637,-1.886
1573638036.027,0.049,0.286,-0.414,-0.000,0.000,0.034,-0.033,0.018,0.101,52.000,41.000,100.000,121.000,-0.002,-0.008,-1.639,-1.886
1573638036.043,0.050,0.290,0.362,-0.000,-0.003,0.034,-0.033,0.013,0.083,52.000,41.000,100.000,121.000,-0.002,-0.008,-1.639,-1.886
1573638036.060,0.050,0.293,-0.442,-0.000,-0.003,0.034,-0.033,0.009,0.066,52.000,41.000,100.000,121.000,-0.000,-0.008,-1.639,-1.886
1573638036.078,0.051,0.295,0.395,-0.000,-0.003,0.034,-0.033,0.006,0.050,52.000,41.000,100.000,121.000,-0.000,-0.007,-1.639,-1.886
1573638036.095,0.053,0.295,-0.437,-0.000,0.000,0.034,-0.033,0.015,0.027,53.000,46.000,96.000,127.000,0.001,-0.005,-1.638,-1.886
1573638036.112,0.055,0.295,0.357,-0.000,0.000,0.034,-0.033,0.017,0.013,53.000,46.000,96.000,127.000,0.000,-0.006,-1.639,-1.886
1573638036.133,0.057,0.295,-0.414,-0.000,0.000,0.034,-0.033,0.017,0.006,53.000,46.000,96.000,127.000,0.001,-0.006,-1.639,-1.886
1573638036.147,0.050,0.292,0.388,-0.000,0.000,0.034,-0.033,-0.017,-0.018,50.000,45.000,98.000,115.000,0.001,-0.005,-1.640,-1.886
1573638036.165,0.045,0.289,-0.475,-0.000,0.000,0.034,-0.033,-0.031,-0.030,50.000,45.000,98.000,115.000,0.002,-0.005,-1.640,-1.886
1573638036.183,0.041,0.286,0.406,-0.000,0.000,0.034,-0.033,-0.034,-0.035,50.000,45.000,98.000,115.000,0.002,-0.006,-1.639,-1.886
1573638036.199,0.038,0.284,-0.440,-0.003,0.003,0.034,-0.033,-0.030,-0.033,50.000,45.000,98.000,115.000,0.003,-0.004,-1.639,-1.886
1573638036.221,0.036,0.283,0.358,-0.003,0.003,0.034,-0.033,-0.026,-0.029,50.000,45.000,98.000,115.000,0.002,-0.004,-1.639,-1.886
1573638036.237,0.035,0.282,-0.418,-0.003,0.003,0.034,-0.033,-0.020,-0.023,50.000,45.000,98.000,115.000,0.001,-0.003,-1.638,-1.886
1573638036.262,0.034,0.281,0.374,-0.000,0.000,0.034,-0.033,-0.016,-0.020,50.000,45.000,98.000,115.000,0.000,-0.007,-1.637,-1.890
1573638036.276,0.033,0.280,-0.456,-0.000,0.000,0.034,-0.033,-0.012,-0.016,50.000,45.000,98.000,115.000,-0.001,-0.012,-1.637,-1.890
1573638036.294,0.032,0.280,0.402,-0.000,0.000,0.034,-0.033,-0.009,-0.014,50.000,45.000,98.000,115.000,-0.002,-0.013,-1.634,-1.890
1573638036.311,0.032,0.279,-0.451,-0.000,0.000,0.034,-0.033,-0.006,-0.013,50.000,45.000,98.000,115.000,-0.002,-0.010,-1.632,-1.890
1573638036.328,0.032,0.279,0.374,-0.000,0.000,0.034,-0.033,-0.004,-0.012,50.000,45.000,98.000,115.000,-0.000,-0.003,-1.631,-1.890
1573638036.345,0.029,0.285,-0.387,-0.000,0.000,0.034,-0.033,-0.015,0.026,51.000,49.000,108.000,122.000,0.001,-0.001,-1.632,-1.890
1573638036.363,0.026,0.291,0.318,-0.000,0.000,0.034,-0.033,-0.019,0.046,51.000,49.000,108.000,122.000,-0.002,-0.003,-1.631,-1.890
1573638036.381,0.025,0.296,-0.406,-0.000,0.000,0.034,-0.033,-0.018,0.054,51.000,49.000,108.000,122.000,-0.006,-0.009,-1.627,-1.890
1573638036.397,0.023,0.299,0.388,-0.000,0.000,0.034,-0.033,-0.015,0.052,51.000,49.000,108.000,122.000,-0.009,-0.009,-1.623,-1.890
1573638036.414,0.022,0.301,-0.471,-0.000,0.000,0.034,-0.033,-0.012,0.044,51.000,49.000,108.000,122.000,-0.016,-0.003,-1.616,-1.890
1573638036.432,0.022,0.303,0.392,-0.000,0.000,0.034,-0.033,-0.009,0.034,51.000,49.000,108.000,122.000,-0.018,0.000,-1.609,-1.890
1573638036.448,0.023,0.298,-0.424,0.003,0.000,0.034,-0.033,0.002,-0.011,53.000,51.000,101.000,120.000,-0.021,0.001,-1.601,-1.890
1573638036.470,0.025,0.294,0.344,0.003,0.000,0.034,-0.033,0.008,-0.032,53.000,51.000,101.000,120.000,-0.022,0.002,-1.593,-1.890
1573638036.486,0.026,0.291,-0.406,0.003,0.000,0.034,-0.033,0.009,-0.039,53.000,51.000,101.000,120.000,-0.026,0.002,-1.586,-1.847
1573638036.505,0.031,0.286,0.416,-0.003,0.000,0.034,-0.033,0.029,-0.053,48.000,44.000,89.000,117.000,-0.028,0.005,-1.578,-1.847
1573638036.520,0.036,0.281,-0.516,-0.003,0.000,0.034,-0.033,0.036,-0.059,48.000,44.000,89.000,117.000,-0.028,0.006,-1.570,-1.847
1573638036.537,0.039,0.277,0.425,-0.003,0.000,0.034,-0.033,0.035,-0.060,48.000,44.000,89.000,117.000,-0.026,0.004,-1.562,-1.847
1573638036.553,0.041,0.274,-0.429,0.003,-0.003,0.034,-0.033,0.029,-0.055,48.000,44.000,89.000,117.000,-0.025,-0.004,-1.553,-1.847
1573638036.570,0.043,0.273,0.339,0.003,-0.003,0.034,-0.033,0.023,-0.045,48.000,44.000,89.000,117.000,-0.024,-0.014,-1.544,-1.847
1573638036.588,0.044,0.272,-0.408,0.003,-0.003,0.034,-0.033,0.019,-0.034,48.000,44.000,89.000,117.000,-0.020,-0.019,-1.533,-1.847
1573638036.605,0.021,0.245,0.486,-0.000,0.000,0.034,-0.033,-0.084,-0.175,45.000,42.000,86.000,65.000,-0.013,-0.023,-1.521,-1.847
1573638036.623,0.005,0.222,-0.620,-0.000,0.000,0.034,-0.033,-0.121,-0.236,45.000,42.000,86.000,65.000,-0.002,-0.024,-1.508,-1.847
1573638036.640,-0.008,0.204,0.477,-0.000,0.000,0.034,-0.033,-0.125,-0.248,45.000,42.000,86.000,65.000,0.007,-0.024,-1.495,-1.847
1573638036.657,0.012,0.211,-0.319,0.003,0.000,0.035,-0.033,0.006,-0.112,52.000,47.000,82.000,121.000,0.013,-0.025,-1.482,-1.847
1573638036.674,0.028,0.219,0.198,0.003,0.000,0.035,-0.033,0.068,-0.027,52.000,47.000,82.000,121.000,0.011,-0.027,-1.469,-1.847
1573638036.692,0.039,0.225,-0.286,0.003,0.000,0.035,-0.033,0.090,0.020,52.000,47.000,82.000,121.000,0.009,-0.027,-1.453,-1.847
1573638036.713,0.048,0.231,0.340,-0.003,-0.003,0.034,-0.033,0.090,0.039,52.000,47.000,82.000,121.000,0.008,-0.034,-1.437,-1.847
1573638036.731,0.054,0.234,-0.574,-0.003,-0.003,0.034,-0.033,0.079,0.042,52.000,47.000,82.000,121.000,0.006,-0.036,-1.422,-1.847
1573638036.752,0.059,0.235,0.551,-0.003,-0.003,0.034,-0.033,0.067,0.032,52.000,47.000,82.000,121.000,0.003,-0.038,-1.406,-1.694
1573638036.767,0.062,0.236,-0.466,-0.003,-0.003,0.034,-0.033,0.053,0.024,52.000,47.000,82.000,121.000,0.002,-0.040,-1.391,-1.694
1573638036.783,0.042,0.208,0.410,0.003,0.000,0.035,-0.033,-0.049,-0.150,52.000,41.000,75.000,63.000,0.000,-0.043,-1.375,-1.694
1573638036.800,0.028,0.185,-0.482,0.003,0.000,0.035,-0.033,-0.089,-0.224,52.000,41.000,75.000,63.000,0.001,-0.045,-1.360,-1.694
1573638036.819,0.017,0.167,0.436,0.003,0.000,0.035,-0.033,-0.097,-0.242,52.000,41.000,75.000,63.000,0.001,-0.049,-1.344,-1.694
1573638036.835,0.014,0.159,-0.426,0.003,0.000,0.035,-0.033,-0.069,-0.192,63.000,44.000,88.000,76.000,0.003,-0.051,-1.327,-1.694
1573638036.851,0.012,0.153,0.343,0.003,0.000,0.035,-0.033,-0.049,-0.149,63.000,44.000,88.000,76.000,0.002,-0.049,-1.310,-1.694
1573638036.870,0.010,0.149,-0.426,0.003,0.000,0.035,-0.033,-0.034,-0.115,63.000,44.000,88.000,76.000,-0.005,-0.049,-1.293,-1.694
1573638036.886,0.013,0.154,0.386,0.003,0.000,0.035,-0.033,-0.007,-0.040,58.000,50.000,87.000,95.000,-0.010,-0.050,-1.275,-1.694
1573638036.903,0.015,0.159,-0.472,0.003,0.000,0.035,-0.033,0.006,-0.000,58.000,50.000,87.000,95.000,-0.021,-0.047,-1.255,-1.694
1573638036.921,0.017,0.162,0.421,0.003,0.000,0.035,-0.033,0.012,0.019,58.000,50.000,87.000,95.000,-0.029,-0.044,-1.234,-1.694
1573638036.938,0.018,0.165,-0.468,0.003,0.000,0.035,-0.033,0.014,0.026,58.000,50.000,87.000,95.000,-0.035,-0.040,-1.213,-1.694
1573638036.960,0.019,0.168,0.385,0.003,0.000,0.035,-0.033,0.014,0.027,58.000,50.000,87.000,95.000,-0.039,-0.041,-1.191,-1.694
1573638036.975,0.020,0.170,-0.434,0.003,0.000,0.035,-0.033,0.012,0.026,58.000,50.000,87.000,95.000,-0.047,-0.037,-1.167,-1.694
1573638036.995,0.020,0.171,0.379,0.003,0.000,0.035,-0.033,0.011,0.022,58.000,50.000,87.000,95.000,-0.048,-0.035,-1.140,-1.449
1573638037.013,0.020,0.173,-0.456,0.003,0.000,0.035,-0.033,0.008,0.017,58.000,50.000,87.000,95.000,-0.052,-0.035,-1.114,-1.449
1573638037.026,0.003,0.158,0.509,-0.003,0.000,0.035,-0.033,-0.068,-0.071,46.000,50.000,78.000,63.000,-0.055,-0.040,-1.087,-1.449
1573638037.043,-0.011,0.147,-0.590,-0.003,0.000,0.035,-0.033,-0.095,-0.111,46.000,50.000,78.000,63.000,-0.058,-0.041,-1.059,-1.449
1573638037.061,-0.020,0.137,0.442,-0.003,0.000,0.035,-0.033,-0.095,-0.121,46.000,50.000,78.000,63.000,-0.057,-0.046,-1.030,-1.449
1573638037.078,-0.023,0.133,-0.353,-0.007,0.000,0.035,-0.033,-0.071,-0.095,61.000,53.000,92.000,72.000,-0.059,-0.048,-1.000,-1.449
1573638037.094,-0.025,0.130,0.255,-0.007,0.000,0.035,-0.033,-0.051,-0.070,61.000,53.000,92.000,72.000,-0.061,-0.050,-0.970,-1.449
1573638037.113,-0.027,0.128,-0.358,-0.007,0.000,0.035,-0.033,-0.037,-0.051,61.000,53.000,92.000,72.000,-0.066,-0.049,-0.939,-1.449
1573638037.129,-0.028,0.127,0.410,0.003,0.000,0.035,-0.033,-0.024,-0.040,61.000,53.000,92.000,72.000,-0.069,-0.051,-0.909,-1.449
1573638037.146,-0.028,0.125,-0.584,0.003,0.000,0.035,-0.033,-0.017,-0.035,61.000,53.000,92.000,72.000,-0.073,-0.046,-0.878,-1.449
1573638037.165,-0.029,0.123,0.498,0.003,0.000,0.035,-0.033,-0.010,-0.031,61.000,53.000,92.000,72.000,-0.072,-0.048,-0.847,-1.449
1573638037.182,-0.011,0.158,-0.365,-0.000,0.000,0.035,-0.033,0.067,0.179,58.000,41.000,107.000,115.000,-0.071,-0.048,-0.818,-1.449
1573638037.205,0.003,0.188,0.230,-0.000,0.000,0.035,-0.033,0.098,0.278,58.000,41.000,107.000,115.000,-0.074,-0.050,-0.789,-1.449
1573638037.224,0.014,0.213,-0.303,-0.000,0.000,0.035,-0.033,0.100,0.306,58.000,41.000,107.000,115.000,-0.081,-0.047,-0.760,-1.449
1573638037.241,0.022,0.232,0.327,-0.000,0.000,0.035,-0.033,0.091,0.293,58.000,41.000,107.000,115.000,-0.088,-0.047,-0.731,-1.040
1573638037.258,0.027,0.247,-0.520,-0.000,0.000,0.035,-0.033,0.077,0.256,58.000,41.000,107.000,115.000,-0.091,-0.046,-0.702,-1.040
1573638037.272,0.032,0.257,0.507,-0.000,0.000,0.035,-0.033,0.062,0.210,58.000,41.000,107.000,115.000,-0.094,-0.048,-0.674,-1.040
1573638037.288,0.004,0.234,-0.635,-0.000,0.000,0.035,-0.033,-0.078,-0.008,45.000,45.000,95.000,59.000,-0.091,-0.048,-0.645,-1.040
1573638037.305,-0.016,0.215,0.458,-0.000,0.000,0.035,-0.033,-0.135,-0.118,45.000,45.000,95.000,59.000,-0.084,-0.054,-0.616,-1.040
1573638037.323,-0.032,0.200,-0.405,-0.000,0.000,0.035,-0.033,-0.147,-0.158,45.000,45.000,95.000,59.000,-0.071,-0.058,-0.587,-1.040
1573638037.339,-0.037,0.180,0.335,0.011,0.000,0.035,-0.033,-0.107,-0.208,50.000,39.000,87.000,51.000,-0.063,-0.062,-0.559,-1.040
1573638037.357,-0.040,0.165,-0.448,0.011,0.000,0.035,-0.033,-0.076,-0.213,50.000,39.000,87.000,51.000,-0.053,-0.064,-0.532,-1.040
1573638037.376,-0.043,0.152,0.472,0.011,0.000,0.035,-0.033,-0.054,-0.199,50.000,39.000,87.000,51.000,-0.049,-0.063,-0.506,-1.040
1573638037.392,-0.045,0.143,-0.576,-0.000,0.003,0.035,-0.033,-0.040,-0.173,50.000,39.000,87.000,51.000,-0.044,-0.062,-0.481,-1.040
1573638037.409,-0.047,0.135,0.471,-0.000,0.003,0.035,-0.033,-0.029,-0.146,50.000,39.000,87.000,51.000,-0.043,-0.062,-0.455,-1.040
1573638037.436,-0.048,0.129,-0.466,-0.000,0.003,0.035,-0.033,-0.021,-0.117,50.000,39.000,87.000,51.000,-0.042,-0.060,-0.430,-1.040
1573638037.450,-0.048,0.125,0.378,-0.000,0.003,0.035,-0.033,-0.014,-0.090,50.000,39.000,87.000,51.000,-0.040,-0.060,-0.406,-1.040
1573638037.471,-0.049,0.123,-0.456,-0.000,0.003,0.035,-0.033,-0.011,-0.069,50.000,39.000,87.000,51.000,-0.041,-0.058,-0.382,-0.635
1573638037.490,-0.049,0.120,0.442,-0.000,0.003,0.035,-0.033,-0.007,-0.052,50.000,39.000,87.000,51.000,-0.044,-0.055,-0.360,-0.635
1573638037.501,-0.050,0.112,-0.570,-0.000,0.000,0.035,-0.033,-0.009,-0.079,46.000,41.000,77.000,46.000,-0.051,-0.048,-0.338,-0.635
1573638037.518,-0.051,0.106,0.505,-0.000,0.000,0.035,-0.033,-0.006,-0.084,46.000,41.000,77.000,46.000,-0.052,-0.046,-0.317,-0.635
1573638037.535,-0.051,0.100,-0.506,-0.000,0.000,0.035,-0.033,-0.006,-0.081,46.000,41.000,77.000,46.000,-0.054,-0.042,-0.297,-0.635
1573638037.553,-0.055,0.099,0.393,-0.000,0.000,0.035,-0.033,-0.016,-0.053,45.000,41.000,82.000,46.000,-0.053,-0.041,-0.277,-0.635
1573638037.569,-0.057,0.099,-0.449,-0.000,0.000,0.035,-0.033,-0.019,-0.035,45.000,41.000,82.000,46.000,-0.056,-0.035,-0.258,-0.635
1573638037.587,-0.059,0.099,0.425,-0.000,0.000,0.035,-0.033,-0.017,-0.022,45.000,41.000,82.000,46.000,-0.054,-0.038,-0.241,-0.635
1573638037.604,-0.060,0.098,-0.533,-0.007,0.000,0.035,-0.033,-0.018,-0.015,45.000,41.000,82.000,46.000,-0.054,-0.035,-0.226,-0.635
1573638037.621,-0.061,0.098,0.487,-0.007,0.000,0.035,-0.033,-0.016,-0.012,45.000,41.000,82.000,46.000,-0.053,-0.038,-0.210,-0.635
1573638037.640,-0.062,0.098,-0.520,-0.007,0.000,0.035,-0.033,-0.016,-0.010,45.000,41.000,82.000,46.000,-0.053,-0.034,-0.198,-0.635
1573638037.656,-0.057,0.101,0.414,-0.000,0.000,0.035,-0.033,0.014,0.011,49.000,36.000,84.000,50.000,-0.055,-0.040,-0.187,-0.635
1573638037.679,-0.053,0.104,-0.459,-0.000,0.000,0.035,-0.033,0.024,0.022,49.000,36.000,84.000,50.000,-0.056,-0.042,-0.180,-0.635
1573638037.695,-0.050,0.107,0.417,-0.000,0.000,0.035,-0.033,0.027,0.025,49.000,36.000,84.000,50.000,-0.062,-0.049,-0.173,-0.368
1573638037.714,-0.048,0.108,-0.512,-0.000,0.000,0.035,-0.033,0.023,0.025,49.000,36.000,84.000,50.000,-0.064,-0.049,-0.168,-0.368
1573638037.729,-0.046,0.110,0.471,-0.000,0.000,0.035,-0.033,0.020,0.021,49.000,36.000,84.000,50.000,-0.067,-0.055,-0.163,-0.368
1573638037.745,-0.045,0.110,-0.520,0.007,0.000,0.035,-0.033,0.017,0.017,49.000,36.000,84.000,50.000,-0.067,-0.055,-0.160,-0.368
1573638037.762,-0.044,0.111,0.433,0.007,0.000,0.035,-0.033,0.015,0.013,49.000,36.000,84.000,50.000,-0.068,-0.057,-0.156,-0.368
1573638037.781,-0.044,0.112,-0.477,0.007,0.000,0.035,-0.033,0.012,0.010,49.000,36.000,84.000,50.000,-0.069,-0.054,-0.153,-0.368
1573638037.796,-0.044,0.112,0.421,-0.000,0.000,0.035,-0.033,0.009,0.008,49.000,36.000,84.000,50.000,-0.069,-0.055,-0.151,-0.368
1573638037.813,-0.043,0.113,-0.500,-0.000,0.000,0.035,-0.033,0.005,0.007,49.000,36.000,84.000,50.000,-0.071,-0.056,-0.150,-0.368
1573638037.832,-0.043,0.113,0.455,-0.000,0.000,0.035,-0.033,0.003,0.006,49.000,36.000,84.000,50.000,-0.070,-0.061,-0.149,-0.368
1573638037.848,-0.043,0.108,-0.512,-0.007,0.000,0.035,-0.033,-0.000,-0.026,53.000,38.000,82.000,47.000,-0.068,-0.062,-0.147,-0.368
1573638037.865,-0.042,0.104,0.437,-0.007,0.000,0.035,-0.033,-0.002,-0.038,53.000,38.000,82.000,47.000,-0.062,-0.064,-0.146,-0.368
1573638037.883,-0.042,0.100,-0.487,-0.007,0.000,0.035,-0.033,-0.004,-0.042,53.000,38.000,82.000,47.000,-0.057,-0.062,-0.144,-0.368
1573638037.902,-0.043,0.097,0.411,0.003,0.000,0.035,-0.033,-0.006,-0.047,51.000,46.000,79.000,53.000,-0.051,-0.061,-0.142,-0.368
1573638037.922,-0.043,0.094,-0.476,0.003,0.000,0.035,-0.033,-0.006,-0.046,51.000,46.000,79.000,53.000,-0.047,-0.058,-0.140,-0.368
1573638037.939,-0.044,0.091,0.434,0.003,0.000,0.035,-0.033,-0.005,-0.040,51.000,46.000,79.000,53.000,-0.042,-0.056,-0.138,-0.318
1573638037.958,-0.044,0.089,-0.509,0.003,0.000,0.035,-0.033,-0.004,-0.035,51.000,46.000,79.000,53.000,-0.039,-0.051,-0.135,-0.318
1573638037.975,-0.045,0.088,0.448,0.003,0.000,0.035,-0.033,-0.003,-0.030,51.000,46.000,79.000,53.000,-0.039,-0.049,-0.134,-0.318
1573638037.987,-0.043,0.083,-0.490,0.003,0.000,0.035,-0.033,0.007,-0.047,56.000,46.000,78.000,51.000,-0.039,-0.047,-0.132,-0.318
1573638038.004,-0.041,0.079,0.417,0.003,0.000,0.035,-0.033,0.011,-0.051,56.000,46.000,78.000,51.000,-0.038,-0.047,-0.131,-0.318
1573638038.022,-0.040,0.076,-0.477,0.003,0.000,0.035,-0.033,0.012,-0.048,56.000,46.000,78.000,51.000,-0.042,-0.049,-0.129,-0.318
1573638038.039,-0.040,0.074,0.430,-0.007,-0.003,0.035,-0.033,0.007,-0.041,56.000,46.000,78.000,51.000,-0.038,-0.051,-0.128,-0.318
1573638038.057,-0.039,0.072,-0.502,-0.007,-0.003,0.035,-0.033,0.001,-0.037,56.000,46.000,78.000,51.000,-0.036,-0.047,-0.125,-0.318
1573638038.074,-0.039,0.071,0.443,-0.007,-0.003,0.035,-0.033,-0.001,-0.030,56.000,46.000,78.000,51.000,-0.034,-0.041,-0.125,-0.318
1573638038.090,-0.039,0.071,-0.488,-0.015,0.000,0.034,-0.033,-0.005,-0.018,56.000,47.000,79.000,53.000,-0.032,-0.038,-0.123,-0.318
1573638038.108,-0.039,0.071,0.416,-0.015,0.000,0.034,-0.033,-0.008,-0.010,56.000,47.000,79.000,53.000,-0.030,-0.036,-0.124,-0.318
1573638038.126,-0.039,0.071,-0.477,-0.015,0.000,0.034,-0.033,-0.010,-0.005,56.000,47.000,79.000,53.000,-0.030,-0.032,-0.124,-0.318
1573638038.149,-0.039,0.071,0.417,-0.000,0.000,0.034,-0.033,-0.006,-0.002,56.000,50.000,79.000,56.000,-0.034,-0.028,-0.124,-0.318
1573638038.164,-0.039,0.071,-0.484,-0.000,0.000,0.034,-0.033,-0.003,0.000,56.000,50.000,79.000,56.000,-0.035,-0.028,-0.124,-0.318
1573638038.181,-0.039,0.071,0.431,-0.000,0.000,0.034,-0.033,-0.002,0.001,56.000,50.000,79.000,56.000,-0.035,-0.030,-0.124,-0.318
1573638038.201,-0.039,0.071,-0.493,-0.000,0.000,0.034,-0.033,-0.002,0.001,56.000,50.000,79.000,56.000,-0.038,-0.027,-0.123,-0.297
1573638038.219,-0.039,0.071,0.428,0.003,0.000,0.034,-0.033,-0.000,0.002,56.000,50.000,79.000,56.000,-0.037,-0.026,-0.122,-0.297
1573638038.233,-0.039,0.071,-0.482,0.003,0.000,0.034,-0.033,0.001,0.001,56.000,50.000,79.000,56.000,-0.038,-0.024,-0.119,-0.297
1573638038.251,-0.039,0.071,0.419,0.003,0.000,0.034,-0.033,0.001,0.002,56.000,50.000,79.000,56.000,-0.035,-0.026,-0.117,-0.297
1573638038.268,-0.041,0.075,-0.472,-0.003,0.003,0.034,-0.033,-0.009,0.025,56.000,49.000,85.000,57.000,-0.033,-0.026,-0.113,-0.297
1573638038.284,-0.043,0.079,0.413,-0.003,0.003,0.034,-0.033,-0.013,0.034,56.000,49.000,85.000,57.000,-0.030,-0.024,-0.111,-0.297
1573638038.303,-0.044,0.081,-0.482,-0.003,0.003,0.034,-0.033,-0.014,0.035,56.000,49.000,85.000,57.000,-0.028,-0.022,-0.109,-0.297
1573638038.319,-0.048,0.087,0.411,-0.000,0.003,0.034,-0.033,-0.025,0.055,53.000,53.000,89.000,62.000,-0.024,-0.019,-0.107,-0.297
1573638038.336,-0.051,0.092,-0.466,-0.000,0.003,0.034,-0.033,-0.027,0.060,53.000,53.000,89.000,62.000,-0.021,-0.016,-0.105,-0.297
1573638038.355,-0.053,0.096,0.410,-0.000,0.003,0.034,-0.033,-0.025,0.057,53.000,53.000,89.000,62.000,-0.018,-0.013,-0.104,-0.297
1573638038.371,-0.056,0.099,-0.482,0.007,0.023,0.034,-0.032,-0.027,0.057,52.000,53.000,90.000,60.000,-0.017,-0.006,-0.103,-0.297
1573638038.392,-0.059,0.101,0.428,0.007,0.023,0.034,-0.032,-0.023,0.053,52.000,53.000,90.000,60.000,-0.016,-0.006,-0.104,-0.297
1573638038.411,-0.060,0.103,-0.484,0.007,0.023,0.034,-0.032,-0.018,0.047,52.000,53.000,90.000,60.000,-0.015,0.001,-0.101,-0.297
1573638038.431,-0.062,0.104,0.414,0.007,0.023,0.034,-0.032,-0.011,0.041,52.000,53.000,90.000,60.000,-0.015,0.002,-0.102,-0.272
1573638038.447,-0.062,0.106,-0.469,0.007,0.023,0.034,-0.032,-0.008,0.036,52.000,53.000,90.000,60.000,-0.015,0.004,-0.101,-0.272
1573638038.458,-0.063,0.106,0.410,-0.008,0.004,0.034,-0.032,-0.010,0.026,52.000,53.000,90.000,60.000,-0.017,0.004,-0.101,-0.272
1573638038.475,-0.064,0.107,-0.477,-0.008,0.004,0.034,-0.032,-0.011,0.019,52.000,53.000,90.000,60.000,-0.014,0.004,-0.100,-0.272
1573638038.492,-0.064,0.107,0.422,-0.008,0.004,0.034,-0.032,-0.011,0.013,52.000,53.000,90.000,60.000,-0.015,0.003,-0.099,-0.272
1573638038.510,-0.064,0.103,-0.451,-0.048,0.004,0.032,-0.032,-0.022,-0.016,59.000,59.000,91.000,62.000,-0.014,0.005,-0.097,-0.272
1573638038.527,-0.064,0.099,0.378,-0.048,0.004,0.032,-0.032,-0.029,-0.028,59.000,59.000,91.000,62.000,-0.013,0.005,-0.096,-0.272
1573638038.545,-0.064,0.096,-0.449,-0.048,0.004,0.032,-0.032,-0.034,-0.030,59.000,59.000,91.000,62.000,-0.010,0.007,-0.094,-0.272
1573638038.561,-0.089,0.066,0.304,-0.017,0.017,0.031,-0.031,-0.127,-0.185,66.000,109.000,91.000,60.000,-0.006,0.003,-0.093,-0.272
1573638038.578,-0.108,0.042,-0.348,-0.017,0.017,0.031,-0.031,-0.160,-0.244,66.000,109.000,91.000,60.000,0.004,-0.001,-0.092,-0.272
1573638038.596,-0.122,0.022,0.325,-0.017,0.017,0.031,-0.031,-0.160,-0.253,66.000,109.000,91.000,60.000,0.012,-0.006,-0.091,-0.272
