timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048161.583,0.436,0.632,1.059,0.072,0.000,0.462,0.310,0.107,-0.132,166.000,133.000,225.000,241.000,1.660,1.330,2.250,2.410,0.029,0.013,-0.025,-0.016,310.000
1574048161.601,0.440,0.625,1.063,0.072,0.000,0.462,0.310,0.103,-0.115,166.000,133.000,225.000,241.000,1.660,1.330,2.250,2.410,0.020,0.011,-0.025,-0.016,311.000
1574048161.616,0.443,0.619,1.065,0.072,0.000,0.462,0.310,0.099,-0.097,166.000,133.000,225.000,241.000,1.660,1.330,2.250,2.410,0.021,0.015,-0.028,-0.016,311.000
1574048161.629,0.450,0.611,1.068,-0.036,0.000,0.456,0.307,0.075,-0.100,175.000,129.000,228.000,234.000,1.750,1.290,2.280,2.340,0.031,0.025,-0.028,-0.016,311.000
1574048161.645,0.455,0.604,1.071,-0.036,0.000,0.456,0.307,0.058,-0.098,175.000,129.000,228.000,234.000,1.750,1.290,2.280,2.340,0.032,0.024,-0.031,-0.016,311.000
1574048161.664,0.460,0.598,1.073,-0.000,0.000,0.456,0.307,0.055,-0.090,175.000,129.000,228.000,234.000,1.750,1.290,2.280,2.340,0.032,0.020,-0.032,-0.016,311.000
1574048161.680,0.465,0.593,1.074,-0.000,0.000,0.456,0.307,0.051,-0.080,175.000,129.000,228.000,234.000,1.750,1.290,2.280,2.340,0.046,0.016,-0.034,-0.016,311.000
1574048161.701,0.469,0.589,1.074,-0.000,0.000,0.456,0.307,0.045,-0.073,175.000,129.000,228.000,234.000,1.750,1.290,2.280,2.340,0.041,0.017,-0.037,-0.016,311.000
1574048161.716,0.479,0.580,1.060,0.073,0.000,0.459,0.307,0.093,-0.089,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.029,0.022,-0.037,-0.016,311.000
1574048161.733,0.488,0.573,1.046,0.073,0.000,0.459,0.307,0.121,-0.091,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.036,0.019,-0.039,-0.016,311.000
1574048161.750,0.496,0.568,1.034,-0.000,0.218,0.459,0.316,0.108,-0.011,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.039,0.026,-0.041,-0.016,311.000
1574048161.766,0.504,0.564,1.023,-0.000,0.218,0.459,0.316,0.099,0.046,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.033,0.024,-0.041,-0.016,311.000
1574048161.784,0.510,0.560,1.013,0.036,-0.073,0.461,0.313,0.097,-0.017,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.041,0.013,-0.044,-0.016,311.000
1574048161.805,0.516,0.555,1.003,0.036,-0.073,0.461,0.313,0.089,-0.060,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.039,0.019,-0.044,-0.016,311.000
1574048161.825,0.521,0.551,0.995,0.036,-0.073,0.461,0.313,0.086,-0.079,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.036,0.022,-0.044,-0.016,311.000
1574048161.846,0.525,0.548,0.987,0.036,-0.073,0.461,0.313,0.080,-0.090,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.044,0.027,-0.047,-0.038,313.000
1574048161.862,0.529,0.544,0.981,0.036,-0.073,0.461,0.313,0.076,-0.096,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.039,0.037,-0.047,-0.038,313.000
1574048161.876,0.532,0.542,0.975,-0.110,-0.073,0.456,0.310,0.021,-0.090,176.000,128.000,217.000,237.000,1.760,1.280,2.170,2.370,0.044,0.032,-0.048,-0.038,313.000
1574048161.892,0.542,0.527,0.963,0.073,0.000,0.459,0.310,0.077,-0.142,183.000,131.000,203.000,235.000,1.830,1.310,2.030,2.350,0.050,0.023,-0.049,-0.038,313.000
1574048161.909,0.553,0.514,0.952,0.187,0.037,0.467,0.312,0.149,-0.148,183.000,131.000,203.000,235.000,1.830,1.310,2.030,2.350,0.038,0.023,-0.050,-0.038,313.000
1574048161.926,0.562,0.503,0.941,0.187,0.037,0.467,0.312,0.193,-0.139,183.000,131.000,203.000,235.000,1.830,1.310,2.030,2.350,0.027,0.015,-0.049,-0.038,313.000
1574048161.943,0.569,0.493,0.931,-0.147,-0.036,0.461,0.310,0.093,-0.140,183.000,131.000,203.000,235.000,1.830,1.310,2.030,2.350,0.030,0.027,-0.052,-0.038,313.000
1574048161.960,0.574,0.485,0.922,-0.147,-0.036,0.461,0.310,0.028,-0.139,183.000,131.000,203.000,235.000,1.830,1.310,2.030,2.350,0.026,0.033,-0.051,-0.038,313.000
1574048161.978,0.578,0.478,0.913,-0.147,-0.036,0.461,0.310,-0.017,-0.128,183.000,131.000,203.000,235.000,1.830,1.310,2.030,2.350,0.010,0.037,-0.053,-0.038,313.000
1574048161.994,0.589,0.467,0.928,-0.037,0.450,0.459,0.329,0.033,0.008,194.000,135.000,199.000,235.000,1.940,1.350,1.990,2.350,0.018,0.036,-0.052,-0.038,313.000
1574048162.011,0.600,0.459,0.943,-0.037,0.450,0.459,0.329,0.058,0.106,194.000,135.000,199.000,235.000,1.940,1.350,1.990,2.350,0.031,0.049,-0.055,-0.038,313.000
1574048162.029,0.614,0.445,0.965,0.330,0.146,0.473,0.335,0.206,0.027,198.000,138.000,196.000,234.000,1.980,1.380,1.960,2.340,0.032,0.040,-0.054,-0.038,313.000
1574048162.052,0.627,0.433,0.984,0.330,0.146,0.473,0.335,0.290,-0.013,198.000,138.000,196.000,234.000,1.980,1.380,1.960,2.340,0.024,0.040,-0.056,-0.038,313.000
1574048162.070,0.639,0.423,1.000,0.330,0.146,0.473,0.335,0.339,-0.024,198.000,138.000,196.000,234.000,1.980,1.380,1.960,2.340,0.011,0.044,-0.057,-0.038,313.000
1574048162.088,0.651,0.414,1.011,0.330,0.146,0.473,0.335,0.364,-0.020,198.000,138.000,196.000,234.000,1.980,1.380,1.960,2.340,0.023,0.045,-0.055,-0.051,313.000
1574048162.105,0.661,0.406,1.020,0.330,0.146,0.473,0.335,0.373,-0.016,198.000,138.000,196.000,234.000,1.980,1.380,1.960,2.340,0.033,0.055,-0.058,-0.051,313.000
1574048162.119,0.671,0.397,1.026,0.378,-0.265,0.489,0.324,0.384,-0.154,198.000,138.000,196.000,234.000,1.980,1.380,1.960,2.340,-0.004,0.052,-0.057,-0.051,313.000
1574048162.135,0.683,0.380,1.045,0.439,-0.439,0.507,0.306,0.417,-0.329,204.000,143.000,192.000,234.000,2.040,1.430,1.920,2.340,-0.026,0.049,-0.057,-0.051,313.000
1574048162.152,0.693,0.357,1.079,0.373,-0.373,0.523,0.290,0.408,-0.453,210.000,150.000,190.000,230.000,2.100,1.500,1.900,2.300,-0.013,0.064,-0.055,-0.051,313.000
1574048162.169,0.702,0.336,1.106,0.373,-0.373,0.523,0.290,0.400,-0.512,210.000,150.000,190.000,230.000,2.100,1.500,1.900,2.300,-0.012,0.072,-0.057,-0.051,313.000
1574048162.188,0.709,0.318,1.127,0.373,-0.373,0.523,0.290,0.390,-0.531,210.000,150.000,190.000,230.000,2.100,1.500,1.900,2.300,-0.017,0.068,-0.055,-0.051,313.000
1574048162.204,0.725,0.304,1.121,0.445,-0.333,0.542,0.276,0.435,-0.499,211.000,143.000,185.000,234.000,2.110,1.430,1.850,2.340,-0.004,0.057,-0.054,-0.051,313.000
1574048162.221,0.738,0.293,1.114,0.445,-0.333,0.542,0.276,0.454,-0.470,211.000,143.000,185.000,234.000,2.110,1.430,1.850,2.340,0.003,0.059,-0.053,-0.051,313.000
1574048162.238,0.751,0.284,1.107,0.440,-0.330,0.560,0.262,0.461,-0.440,211.000,143.000,185.000,234.000,2.110,1.430,1.850,2.340,-0.000,0.067,-0.051,-0.051,313.000
1574048162.255,0.762,0.276,1.099,0.440,-0.330,0.560,0.262,0.462,-0.411,211.000,143.000,185.000,234.000,2.110,1.430,1.850,2.340,-0.000,0.060,-0.051,-0.051,313.000
1574048162.272,0.777,0.269,1.089,0.404,-0.257,0.577,0.251,0.467,-0.369,217.000,140.000,184.000,234.000,2.170,1.400,1.840,2.340,0.009,0.064,-0.049,-0.051,313.000
1574048162.295,0.791,0.263,1.079,0.404,-0.257,0.577,0.251,0.465,-0.336,217.000,140.000,184.000,234.000,2.170,1.400,1.840,2.340,0.007,0.060,-0.049,-0.051,313.000
1574048162.315,0.804,0.259,1.069,0.404,-0.257,0.577,0.251,0.456,-0.311,217.000,140.000,184.000,234.000,2.170,1.400,1.840,2.340,-0.004,0.050,-0.047,-0.045,313.000
1574048162.331,0.815,0.255,1.058,0.404,-0.257,0.577,0.251,0.446,-0.288,217.000,140.000,184.000,234.000,2.170,1.400,1.840,2.340,-0.001,0.047,-0.046,-0.045,313.000
1574048162.346,0.821,0.247,1.057,0.297,-0.297,0.590,0.239,0.388,-0.315,219.000,145.000,183.000,231.000,2.190,1.450,1.830,2.310,-0.003,0.043,-0.046,-0.045,313.000
1574048162.362,0.828,0.239,1.055,0.400,-0.327,0.606,0.225,0.385,-0.338,219.000,145.000,183.000,231.000,2.190,1.450,1.830,2.310,-0.013,0.031,-0.044,-0.045,313.000
1574048162.380,0.834,0.232,1.052,0.400,-0.327,0.606,0.225,0.380,-0.343,219.000,145.000,183.000,231.000,2.190,1.450,1.830,2.310,-0.014,0.030,-0.046,-0.045,313.000
1574048162.397,0.842,0.222,1.051,0.402,-0.219,0.623,0.216,0.392,-0.337,224.000,147.000,179.000,230.000,2.240,1.470,1.790,2.300,-0.008,0.035,-0.043,-0.045,313.000
1574048162.413,0.850,0.213,1.049,0.402,-0.219,0.623,0.216,0.397,-0.324,224.000,147.000,179.000,230.000,2.240,1.470,1.790,2.300,-0.010,0.035,-0.044,-0.045,313.000
1574048162.433,0.857,0.206,1.048,0.402,-0.219,0.623,0.216,0.398,-0.306,224.000,147.000,179.000,230.000,2.240,1.470,1.790,2.300,-0.008,0.024,-0.044,-0.045,313.000
1574048162.448,0.868,0.194,1.062,0.290,-0.181,0.635,0.208,0.378,-0.307,230.000,152.000,175.000,234.000,2.300,1.520,1.750,2.340,-0.009,0.020,-0.045,-0.045,313.000
1574048162.465,0.878,0.185,1.074,0.290,-0.181,0.635,0.208,0.360,-0.296,230.000,152.000,175.000,234.000,2.300,1.520,1.750,2.340,-0.017,0.024,-0.043,-0.045,313.000
1574048162.483,0.889,0.177,1.104,0.442,-0.295,0.654,0.196,0.407,-0.315,231.000,155.000,177.000,239.000,2.310,1.550,1.770,2.390,-0.019,0.019,-0.044,-0.045,313.000
1574048162.499,0.899,0.171,1.129,0.442,-0.295,0.654,0.196,0.432,-0.322,231.000,155.000,177.000,239.000,2.310,1.550,1.770,2.390,-0.018,0.013,-0.045,-0.045,313.000
1574048162.517,0.909,0.165,1.149,0.442,-0.295,0.654,0.196,0.440,-0.322,231.000,155.000,177.000,239.000,2.310,1.550,1.770,2.390,-0.025,0.009,-0.046,-0.045,313.000
1574048162.536,0.916,0.161,1.164,0.332,-0.221,0.668,0.187,0.401,-0.288,231.000,155.000,177.000,239.000,2.310,1.550,1.770,2.390,-0.028,0.018,-0.045,-0.045,313.000
1574048162.561,0.923,0.158,1.175,0.332,-0.221,0.668,0.187,0.374,-0.261,231.000,155.000,177.000,239.000,2.310,1.550,1.770,2.390,-0.024,0.026,-0.047,-0.040,313.000
1574048162.574,0.928,0.155,1.183,0.332,-0.221,0.668,0.187,0.354,-0.245,231.000,155.000,177.000,239.000,2.310,1.550,1.770,2.390,-0.023,0.030,-0.048,-0.040,313.000
1574048162.589,0.929,0.151,1.182,0.145,-0.182,0.674,0.179,0.263,-0.228,230.000,156.000,175.000,236.000,2.300,1.560,1.750,2.360,-0.024,0.031,-0.049,-0.040,313.000
1574048162.606,0.930,0.147,1.169,-0.291,0.181,0.662,0.187,0.065,-0.095,232.000,155.000,170.000,236.000,2.320,1.550,1.700,2.360,-0.013,0.029,-0.048,-0.040,313.000
1574048162.623,0.929,0.144,1.158,-0.291,0.181,0.662,0.187,-0.065,-0.007,232.000,155.000,170.000,236.000,2.320,1.550,1.700,2.360,-0.001,0.032,-0.049,-0.040,313.000
1574048162.640,0.930,0.142,1.148,-0.000,0.037,0.662,0.188,-0.043,-0.007,232.000,155.000,170.000,236.000,2.320,1.550,1.700,2.360,-0.013,0.035,-0.049,-0.040,313.000
1574048162.658,0.931,0.139,1.138,-0.000,0.037,0.662,0.188,-0.024,-0.002,232.000,155.000,170.000,236.000,2.320,1.550,1.700,2.360,-0.024,0.032,-0.049,-0.040,313.000
1574048162.676,0.932,0.138,1.129,-0.000,0.037,0.662,0.188,-0.013,0.003,232.000,155.000,170.000,236.000,2.320,1.550,1.700,2.360,-0.019,0.032,-0.051,-0.040,313.000
1574048162.691,0.936,0.128,1.137,0.075,0.037,0.665,0.190,0.034,-0.043,237.000,163.000,166.000,237.000,2.370,1.630,1.660,2.370,-0.022,0.037,-0.049,-0.040,313.000
1574048162.709,0.939,0.119,1.144,0.075,0.037,0.665,0.190,0.064,-0.063,237.000,163.000,166.000,237.000,2.370,1.630,1.660,2.370,-0.029,0.031,-0.050,-0.040,313.000
1574048162.726,0.943,0.103,1.154,-0.111,-0.037,0.660,0.188,0.018,-0.135,243.000,167.000,162.000,234.000,2.430,1.670,1.620,2.340,-0.023,0.036,-0.049,-0.040,313.000
1574048162.743,0.947,0.090,1.162,-0.111,-0.037,0.660,0.188,-0.014,-0.169,243.000,167.000,162.000,234.000,2.430,1.670,1.620,2.340,-0.016,0.044,-0.050,-0.040,313.000
1574048162.763,0.949,0.077,1.168,-0.111,-0.037,0.660,0.188,-0.035,-0.178,243.000,167.000,162.000,234.000,2.430,1.670,1.620,2.340,-0.019,0.044,-0.049,-0.040,313.000
1574048162.783,0.951,0.067,1.173,-0.111,-0.037,0.660,0.188,-0.050,-0.171,243.000,167.000,162.000,234.000,2.430,1.670,1.620,2.340,-0.012,0.042,-0.050,-0.040,313.000
1574048162.805,0.951,0.058,1.190,-0.000,0.000,0.660,0.188,-0.028,-0.156,246.000,169.000,166.000,231.000,2.460,1.690,1.660,2.310,-0.004,0.041,-0.050,-0.044,313.000
1574048162.820,0.952,0.049,1.204,-0.000,0.000,0.660,0.188,-0.013,-0.138,246.000,169.000,166.000,231.000,2.460,1.690,1.660,2.310,-0.008,0.038,-0.049,-0.044,313.000
1574048162.836,0.952,0.043,1.216,-0.000,0.000,0.660,0.188,-0.006,-0.118,246.000,169.000,166.000,231.000,2.460,1.690,1.660,2.310,-0.007,0.030,-0.050,-0.044,313.000
1574048162.852,0.954,0.039,1.228,0.037,0.186,0.665,0.196,0.019,-0.033,245.000,170.000,165.000,234.000,2.450,1.700,1.650,2.340,0.002,0.031,-0.049,-0.044,313.000
1574048162.869,0.956,0.036,1.237,0.037,0.186,0.665,0.196,0.034,0.024,245.000,170.000,165.000,234.000,2.450,1.700,1.650,2.340,0.001,0.033,-0.048,-0.044,313.000
1574048162.886,0.961,0.032,1.242,-0.000,0.000,0.665,0.196,0.042,-0.009,247.000,170.000,162.000,237.000,2.470,1.700,1.620,2.370,-0.007,0.033,-0.048,-0.044,313.000
1574048162.903,0.966,0.028,1.246,-0.000,0.000,0.665,0.196,0.043,-0.027,247.000,170.000,162.000,237.000,2.470,1.700,1.620,2.370,-0.006,0.039,-0.048,-0.044,313.000
1574048162.922,0.971,0.024,1.248,-0.000,0.000,0.665,0.196,0.043,-0.036,247.000,170.000,162.000,237.000,2.470,1.700,1.620,2.370,-0.008,0.046,-0.047,-0.044,313.000
1574048162.938,0.974,0.020,1.249,-0.074,-0.074,0.662,0.193,0.014,-0.062,247.000,170.000,162.000,237.000,2.470,1.700,1.620,2.370,-0.011,0.044,-0.046,-0.044,313.000
1574048162.955,0.977,0.017,1.248,-0.074,-0.074,0.662,0.193,-0.009,-0.077,247.000,170.000,162.000,237.000,2.470,1.700,1.620,2.370,-0.006,0.045,-0.046,-0.044,313.000
1574048162.972,0.981,0.011,1.244,-0.072,0.000,0.659,0.193,-0.017,-0.079,251.000,170.000,160.000,234.000,2.510,1.700,1.600,2.340,-0.002,0.051,-0.045,-0.044,313.000
1574048162.989,0.984,0.006,1.239,-0.072,0.000,0.659,0.193,-0.022,-0.076,251.000,170.000,160.000,234.000,2.510,1.700,1.600,2.340,-0.006,0.046,-0.045,-0.044,313.000
1574048163.013,0.987,0.001,1.235,-0.072,0.000,0.659,0.193,-0.029,-0.068,251.000,170.000,160.000,234.000,2.510,1.700,1.600,2.340,-0.010,0.044,-0.045,-0.044,313.000
1574048163.029,0.990,-0.002,1.230,-0.072,0.000,0.659,0.193,-0.033,-0.059,251.000,170.000,160.000,234.000,2.510,1.700,1.600,2.340,-0.008,0.041,-0.044,-0.044,313.000
1574048163.048,0.992,-0.006,1.226,-0.072,0.000,0.659,0.193,-0.036,-0.051,251.000,170.000,160.000,234.000,2.510,1.700,1.600,2.340,-0.005,0.032,-0.044,-0.039,313.000
1574048163.067,0.999,-0.012,1.206,-0.000,-0.149,0.659,0.187,-0.008,-0.112,252.000,168.000,154.000,234.000,2.520,1.680,1.540,2.340,-0.012,0.028,-0.044,-0.039,313.000
1574048163.083,1.005,-0.017,1.187,-0.000,-0.149,0.659,0.187,0.010,-0.145,252.000,168.000,154.000,234.000,2.520,1.680,1.540,2.340,-0.019,0.035,-0.043,-0.039,313.000
1574048163.099,1.009,-0.025,1.191,-0.000,-0.113,0.660,0.182,0.024,-0.165,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.023,0.039,-0.043,-0.039,313.000
1574048163.115,1.013,-0.032,1.194,-0.000,-0.113,0.660,0.182,0.031,-0.170,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.025,0.039,-0.044,-0.039,313.000
1574048163.132,1.017,-0.035,1.197,0.074,0.298,0.663,0.194,0.066,-0.023,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.007,0.033,-0.043,-0.039,313.000
1574048163.149,1.021,-0.037,1.199,0.074,0.298,0.663,0.194,0.086,0.071,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,0.007,0.024,-0.044,-0.039,313.000
1574048163.167,1.025,-0.037,1.201,0.074,0.298,0.663,0.194,0.094,0.131,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,0.005,0.022,-0.044,-0.039,313.000
1574048163.185,1.027,-0.040,1.203,-0.036,0.000,0.662,0.194,0.054,0.068,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.013,0.035,-0.044,-0.039,313.000
1574048163.202,1.029,-0.042,1.204,-0.036,0.000,0.662,0.194,0.029,0.030,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.022,0.042,-0.044,-0.039,313.000
1574048163.219,1.031,-0.044,1.205,-0.036,0.000,0.660,0.194,0.013,0.007,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.029,0.046,-0.044,-0.039,313.000
1574048163.236,1.032,-0.046,1.206,-0.036,0.000,0.660,0.194,0.002,-0.006,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.036,0.047,-0.044,-0.039,313.000
1574048163.259,1.033,-0.048,1.206,-0.036,0.000,0.660,0.194,-0.007,-0.012,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.039,0.047,-0.043,-0.039,313.000
1574048163.280,1.034,-0.050,1.207,-0.036,0.000,0.660,0.194,-0.013,-0.015,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.041,0.049,-0.043,-0.039,313.000
1574048163.298,1.035,-0.051,1.207,-0.036,0.000,0.660,0.194,-0.017,-0.015,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.042,0.051,-0.043,-0.038,313.000
1574048163.317,1.035,-0.052,1.207,-0.000,0.000,0.660,0.194,-0.007,-0.014,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.039,0.050,-0.042,-0.038,313.000
1574048163.330,1.036,-0.053,1.207,-0.000,0.000,0.660,0.194,-0.001,-0.014,256.000,173.000,157.000,233.000,2.560,1.730,1.570,2.330,-0.036,0.049,-0.042,-0.038,313.000
1574048163.345,1.042,-0.062,1.211,-0.036,0.000,0.659,0.190,0.012,-0.061,263.000,178.000,151.000,234.000,2.630,1.780,1.510,2.340,-0.035,0.051,-0.042,-0.038,313.000
1574048163.363,1.047,-0.071,1.215,-0.036,0.000,0.659,0.190,0.017,-0.084,263.000,178.000,151.000,234.000,2.630,1.780,1.510,2.340,-0.034,0.055,-0.041,-0.038,313.000
1574048163.380,1.052,-0.082,1.209,-0.000,0.000,0.659,0.190,0.024,-0.114,261.000,181.000,146.000,233.000,2.610,1.810,1.460,2.330,-0.035,0.059,-0.041,-0.038,313.000
1574048163.396,1.055,-0.092,1.203,-0.000,0.000,0.659,0.190,0.028,-0.122,261.000,181.000,146.000,233.000,2.610,1.810,1.460,2.330,-0.037,0.061,-0.040,-0.038,313.000
1574048163.413,1.062,-0.098,1.199,0.074,0.037,0.662,0.191,0.069,-0.095,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.036,0.060,-0.039,-0.038,313.000
1574048163.430,1.069,-0.103,1.196,0.074,0.037,0.662,0.191,0.091,-0.073,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.036,0.062,-0.038,-0.038,313.000
1574048163.448,1.075,-0.107,1.192,0.074,0.037,0.662,0.191,0.103,-0.054,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.037,0.063,-0.037,-0.038,313.000
1574048163.464,1.079,-0.111,1.189,-0.073,-0.073,0.659,0.188,0.054,-0.076,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.040,0.068,-0.036,-0.038,313.000
1574048163.487,1.082,-0.115,1.185,-0.073,-0.073,0.659,0.188,0.020,-0.086,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.038,0.071,-0.035,-0.038,313.000
1574048163.507,1.085,-0.118,1.182,-0.073,-0.073,0.659,0.188,-0.002,-0.090,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.036,0.072,-0.034,-0.038,313.000
1574048163.527,1.088,-0.121,1.180,-0.073,-0.073,0.659,0.188,-0.017,-0.090,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.032,0.071,-0.033,-0.028,313.000
1574048163.544,1.090,-0.123,1.177,-0.073,-0.073,0.659,0.188,-0.028,-0.089,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.028,0.069,-0.031,-0.028,312.000
1574048163.560,1.092,-0.125,1.175,-0.000,-0.037,0.659,0.187,-0.009,-0.074,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.024,0.063,-0.030,-0.028,312.000
1574048163.576,1.095,-0.126,1.173,-0.000,0.000,0.659,0.187,0.003,-0.050,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.020,0.057,-0.030,-0.028,312.000
1574048163.591,1.097,-0.126,1.172,-0.000,0.000,0.659,0.187,0.009,-0.034,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.017,0.051,-0.029,-0.028,312.000
1574048163.611,1.099,-0.127,1.170,-0.000,0.000,0.659,0.187,0.013,-0.023,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.014,0.042,-0.028,-0.028,312.000
1574048163.626,1.101,-0.127,1.169,-0.000,0.000,0.659,0.187,0.013,-0.016,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.011,0.035,-0.028,-0.028,312.000
1574048163.644,1.102,-0.127,1.167,-0.000,0.000,0.659,0.187,0.013,-0.011,261.000,180.000,146.000,237.000,2.610,1.800,1.460,2.370,-0.009,0.028,-0.028,-0.028,312.000
1574048163.662,1.100,-0.129,1.163,-0.000,0.000,0.659,0.187,-0.005,-0.018,260.000,181.000,146.000,232.000,2.600,1.810,1.460,2.320,-0.005,0.021,-0.028,-0.028,312.000
1574048163.678,1.097,-0.131,1.159,-0.000,0.000,0.659,0.187,-0.016,-0.020,260.000,181.000,146.000,232.000,2.600,1.810,1.460,2.320,-0.001,0.013,-0.028,-0.028,312.000
1574048163.697,1.095,-0.133,1.156,-0.000,0.000,0.659,0.187,-0.021,-0.021,260.000,181.000,146.000,232.000,2.600,1.810,1.460,2.320,0.005,0.008,-0.029,-0.028,312.000
1574048163.712,1.098,-0.135,1.163,-0.000,0.000,0.659,0.187,0.002,-0.029,266.000,181.000,146.000,235.000,2.660,1.810,1.460,2.350,0.007,0.006,-0.029,-0.028,312.000
1574048163.737,1.101,-0.138,1.168,-0.000,0.000,0.659,0.187,0.015,-0.031,266.000,181.000,146.000,235.000,2.660,1.810,1.460,2.350,0.007,0.002,-0.030,-0.028,312.000
1574048163.754,1.104,-0.140,1.173,-0.000,0.000,0.659,0.187,0.021,-0.030,266.000,181.000,146.000,235.000,2.660,1.810,1.460,2.350,0.009,0.002,-0.031,-0.028,312.000
1574048163.776,1.106,-0.141,1.177,-0.000,0.000,0.659,0.187,0.024,-0.028,266.000,181.000,146.000,235.000,2.660,1.810,1.460,2.350,0.008,0.002,-0.031,-0.023,312.000
1574048163.792,1.109,-0.143,1.181,-0.000,0.000,0.659,0.187,0.024,-0.025,266.000,181.000,146.000,235.000,2.660,1.810,1.460,2.350,0.007,0.002,-0.032,-0.023,312.000
1574048163.809,1.106,-0.145,1.189,0.037,0.074,0.660,0.190,0.020,-0.004,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.009,0.003,-0.032,-0.023,312.000
1574048163.824,1.104,-0.148,1.197,-0.000,0.000,0.660,0.190,0.004,-0.016,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.009,0.006,-0.032,-0.023,312.000
1574048163.840,1.101,-0.150,1.203,-0.035,0.000,0.659,0.190,-0.018,-0.021,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.009,0.008,-0.032,-0.023,312.000
1574048163.858,1.098,-0.152,1.208,-0.035,0.000,0.659,0.190,-0.032,-0.022,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.010,0.010,-0.032,-0.023,312.000
1574048163.874,1.096,-0.154,1.213,-0.000,0.000,0.659,0.190,-0.027,-0.022,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.011,0.011,-0.032,-0.023,312.000
1574048163.891,1.094,-0.155,1.217,-0.000,0.000,0.659,0.190,-0.024,-0.021,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.011,0.012,-0.032,-0.023,312.000
1574048163.909,1.093,-0.156,1.220,0.037,0.000,0.661,0.190,-0.007,-0.019,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.011,0.010,-0.032,-0.023,312.000
1574048163.925,1.092,-0.157,1.222,0.037,0.000,0.661,0.190,0.003,-0.017,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.009,0.009,-0.031,-0.023,312.000
1574048163.942,1.090,-0.158,1.224,-0.000,0.000,0.661,0.190,-0.003,-0.015,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.007,0.009,-0.031,-0.023,312.000
1574048163.960,1.089,-0.159,1.225,-0.000,0.000,0.661,0.190,-0.007,-0.012,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.005,0.008,-0.031,-0.023,312.000
1574048163.982,1.088,-0.160,1.226,-0.000,0.000,0.661,0.190,-0.009,-0.010,262.000,186.000,146.000,234.000,2.620,1.860,1.460,2.340,0.004,0.007,-0.031,-0.023,312.000
