timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411463.204,-0.946,-0.002,-0.005,0.151,0.000,-0.724,-0.073,0.142,-0.003,172.000,273.000,260.000,140.000,173.000,273.000,258.000,138.000,1.720,2.730,2.600,1.400,1.000,0.000,2.000,2.000,0.002,0.034,-0.051,-0.054,320.000,0.759
1574411463.222,-0.941,-0.001,-0.004,0.151,0.000,-0.724,-0.073,0.151,-0.003,172.000,273.000,260.000,140.000,172.000,273.000,260.000,140.000,1.720,2.730,2.600,1.400,0.000,0.000,0.000,0.000,0.005,0.031,-0.050,-0.054,320.000,0.759
1574411463.239,-0.937,0.001,-0.001,0.191,0.000,-0.716,-0.073,0.178,-0.005,172.000,273.000,260.000,140.000,172.000,273.000,260.000,140.000,1.720,2.730,2.600,1.400,0.000,0.000,0.000,0.000,0.008,0.025,-0.049,-0.054,320.000,0.766
1574411463.255,-0.932,0.002,0.001,0.191,0.000,-0.716,-0.073,0.188,-0.006,172.000,273.000,260.000,140.000,172.000,273.000,260.000,140.000,1.720,2.730,2.600,1.400,0.000,0.000,0.000,0.000,0.008,0.023,-0.048,-0.054,320.000,0.766
1574411463.275,-0.927,0.003,0.003,0.191,0.000,-0.716,-0.073,0.191,-0.006,172.000,273.000,260.000,140.000,172.000,273.000,260.000,140.000,1.720,2.730,2.600,1.400,0.000,0.000,0.000,0.000,0.007,0.021,-0.047,-0.054,320.000,0.766
1574411463.291,-0.925,0.003,0.002,0.113,0.000,-0.711,-0.073,0.142,-0.005,172.000,277.000,260.000,141.000,172.000,273.000,260.000,140.000,1.720,2.770,2.600,1.410,0.000,4.000,0.000,1.000,0.010,0.023,-0.046,-0.054,320.000,0.758
1574411463.310,-0.923,0.004,0.002,0.113,0.000,-0.711,-0.073,0.123,-0.004,172.000,277.000,260.000,141.000,172.000,277.000,260.000,141.000,1.720,2.770,2.600,1.410,0.000,0.000,0.000,0.000,0.012,0.022,-0.046,-0.054,320.000,0.758
1574411463.326,-0.919,0.004,0.001,0.150,0.000,-0.705,-0.073,0.142,-0.005,172.000,276.000,254.000,144.000,172.000,277.000,260.000,141.000,1.720,2.760,2.540,1.440,0.000,1.000,6.000,3.000,0.012,0.019,-0.045,-0.054,320.000,0.755
1574411463.351,-0.915,0.005,-0.000,0.150,0.000,-0.705,-0.073,0.149,-0.005,172.000,276.000,254.000,144.000,172.000,276.000,254.000,144.000,1.720,2.760,2.540,1.440,0.000,0.000,0.000,0.000,0.014,0.017,-0.044,-0.054,320.000,0.755
1574411463.382,-0.911,0.005,-0.001,0.150,0.000,-0.705,-0.073,0.151,-0.005,172.000,276.000,254.000,144.000,172.000,276.000,254.000,144.000,1.720,2.760,2.540,1.440,0.000,0.000,0.000,0.000,0.013,0.018,-0.043,-0.040,320.000,0.755
1574411463.398,-0.908,0.006,-0.002,0.151,0.000,-0.699,-0.073,0.152,-0.005,172.000,276.000,254.000,144.000,172.000,276.000,254.000,144.000,1.720,2.760,2.540,1.440,0.000,0.000,0.000,0.000,0.010,0.019,-0.043,-0.040,320.000,0.758
1574411463.411,-0.904,0.006,-0.002,0.153,0.038,-0.692,-0.072,0.153,-0.005,175.000,274.000,257.000,143.000,172.000,276.000,254.000,144.000,1.720,2.760,2.540,1.440,0.000,0.000,0.000,0.000,0.010,0.022,-0.042,-0.040,320.000,0.766
1574411463.428,-0.901,0.007,0.001,0.153,0.038,-0.692,-0.072,0.154,0.018,175.000,274.000,257.000,143.000,172.000,276.000,254.000,144.000,1.750,2.740,2.570,1.430,3.000,2.000,3.000,1.000,0.014,0.023,-0.041,-0.040,320.000,0.766
1574411463.445,-0.897,0.007,0.000,0.151,0.000,-0.686,-0.072,0.154,0.004,172.000,272.000,256.000,141.000,175.000,274.000,257.000,143.000,1.720,2.720,2.560,1.410,3.000,2.000,1.000,2.000,0.012,0.024,-0.040,-0.040,320.000,0.758
1574411463.462,-0.894,0.008,0.000,0.151,0.000,-0.686,-0.072,0.154,-0.001,172.000,272.000,256.000,141.000,172.000,272.000,256.000,141.000,1.720,2.720,2.560,1.410,0.000,0.000,0.000,0.000,0.014,0.025,-0.039,-0.040,320.000,0.758
1574411463.479,-0.890,0.008,-0.001,0.150,0.037,-0.680,-0.070,0.154,0.020,172.000,272.000,256.000,141.000,172.000,272.000,256.000,141.000,1.720,2.720,2.560,1.410,0.000,0.000,0.000,0.000,0.019,0.025,-0.038,-0.040,320.000,0.755
1574411463.496,-0.887,0.009,-0.002,0.150,0.037,-0.680,-0.070,0.153,0.027,172.000,272.000,256.000,141.000,172.000,272.000,256.000,141.000,1.720,2.720,2.560,1.410,0.000,0.000,0.000,0.000,0.021,0.023,-0.037,-0.040,320.000,0.755
1574411463.515,-0.884,0.010,-0.003,0.150,0.037,-0.680,-0.070,0.153,0.030,172.000,272.000,256.000,141.000,172.000,272.000,256.000,141.000,1.720,2.720,2.560,1.410,0.000,0.000,0.000,0.000,0.018,0.024,-0.035,-0.040,320.000,0.755
1574411463.530,-0.881,0.011,-0.003,0.151,0.037,-0.673,-0.069,0.153,0.032,172.000,272.000,256.000,141.000,172.000,272.000,256.000,141.000,1.720,2.720,2.560,1.410,0.000,0.000,0.000,0.000,0.015,0.022,-0.034,-0.040,320.000,0.757
1574411463.547,-0.878,0.012,-0.003,0.151,0.037,-0.673,-0.069,0.153,0.033,172.000,272.000,256.000,141.000,172.000,272.000,256.000,141.000,1.720,2.720,2.560,1.410,0.000,0.000,0.000,0.000,0.014,0.018,-0.033,-0.040,320.000,0.757
1574411463.565,-0.873,0.015,-0.001,0.189,0.000,-0.665,-0.069,0.177,0.015,172.000,270.000,251.000,153.000,172.000,272.000,256.000,141.000,1.720,2.700,2.510,1.530,0.000,2.000,5.000,12.000,0.010,0.016,-0.032,-0.040,320.000,0.760
1574411463.593,-0.869,0.018,0.000,0.189,0.000,-0.665,-0.069,0.187,0.007,172.000,270.000,251.000,153.000,172.000,270.000,251.000,153.000,1.720,2.700,2.510,1.530,0.000,0.000,0.000,0.000,0.011,0.014,-0.031,-0.040,320.000,0.760
1574411463.614,-0.864,0.021,0.001,0.189,0.000,-0.665,-0.069,0.190,0.004,172.000,270.000,251.000,153.000,172.000,270.000,251.000,153.000,1.720,2.700,2.510,1.530,0.000,0.000,0.000,0.000,0.015,0.014,-0.030,-0.025,320.000,0.760
1574411463.634,-0.860,0.024,0.002,0.189,0.000,-0.665,-0.069,0.191,0.002,172.000,270.000,251.000,153.000,172.000,270.000,251.000,153.000,1.720,2.700,2.510,1.530,0.000,0.000,0.000,0.000,0.016,0.016,-0.028,-0.025,319.000,0.760
1574411463.648,-0.854,0.021,-0.001,0.150,0.037,-0.659,-0.067,0.170,0.015,171.000,266.000,252.000,131.000,172.000,270.000,251.000,153.000,1.710,2.660,2.520,1.310,1.000,4.000,1.000,22.000,0.018,0.018,-0.027,-0.025,319.000,0.751
1574411463.661,-0.848,0.019,-0.003,0.226,0.037,-0.650,-0.066,0.209,0.020,171.000,266.000,252.000,131.000,171.000,266.000,252.000,131.000,1.710,2.660,2.520,1.310,0.000,0.000,0.000,0.000,0.021,0.014,-0.026,-0.025,319.000,0.755
1574411463.681,-0.842,0.016,-0.004,0.226,0.037,-0.650,-0.066,0.223,0.022,171.000,266.000,252.000,131.000,171.000,266.000,252.000,131.000,1.710,2.660,2.520,1.310,0.000,0.000,0.000,0.000,0.024,0.017,-0.025,-0.025,319.000,0.755
1574411463.697,-0.839,0.012,-0.007,0.186,0.000,-0.642,-0.066,0.200,-0.003,173.000,270.000,255.000,127.000,171.000,266.000,252.000,131.000,1.730,2.700,2.550,1.270,2.000,4.000,3.000,4.000,0.027,0.019,-0.024,-0.025,319.000,0.747
1574411463.715,-0.836,0.008,-0.010,0.186,0.000,-0.642,-0.066,0.191,-0.012,173.000,270.000,255.000,127.000,173.000,270.000,255.000,127.000,1.730,2.700,2.550,1.270,0.000,0.000,0.000,0.000,0.030,0.019,-0.023,-0.025,319.000,0.747
1574411463.731,-0.828,0.006,-0.012,0.186,0.074,-0.634,-0.062,0.195,0.035,170.000,261.000,249.000,127.000,173.000,270.000,255.000,127.000,1.700,2.610,2.490,1.270,3.000,9.000,6.000,0.000,0.035,0.020,-0.022,-0.025,319.000,0.746
1574411463.749,-0.821,0.005,-0.014,0.186,0.074,-0.634,-0.062,0.196,0.053,170.000,261.000,249.000,127.000,170.000,261.000,249.000,127.000,1.700,2.610,2.490,1.270,0.000,0.000,0.000,0.000,0.037,0.020,-0.020,-0.025,319.000,0.746
1574411463.765,-0.814,0.003,-0.009,0.192,0.000,-0.626,-0.062,0.198,0.014,170.000,261.000,249.000,127.000,170.000,261.000,249.000,127.000,1.700,2.610,2.490,1.270,0.000,0.000,0.000,0.000,0.033,0.023,-0.019,-0.025,319.000,0.772
1574411463.783,-0.807,0.001,-0.004,0.192,0.000,-0.626,-0.062,0.199,-0.000,170.000,261.000,249.000,127.000,170.000,261.000,249.000,127.000,1.700,2.610,2.490,1.270,0.000,0.000,0.000,0.000,0.032,0.025,-0.018,-0.025,319.000,0.772
1574411463.803,-0.801,-0.000,0.000,0.192,0.000,-0.626,-0.062,0.199,-0.006,170.000,261.000,249.000,127.000,170.000,261.000,249.000,127.000,1.700,2.610,2.490,1.270,0.000,0.000,0.000,0.000,0.030,0.024,-0.017,-0.025,319.000,0.772
1574411463.821,-0.797,-0.001,-0.001,0.263,0.037,-0.615,-0.061,0.239,0.018,171.000,262.000,254.000,130.000,170.000,261.000,249.000,127.000,1.710,2.620,2.540,1.300,1.000,1.000,5.000,3.000,0.030,0.018,-0.015,-0.025,319.000,0.754
1574411463.844,-0.793,-0.001,-0.002,0.263,0.037,-0.615,-0.061,0.254,0.027,171.000,262.000,254.000,130.000,171.000,262.000,254.000,130.000,1.710,2.620,2.540,1.300,0.000,0.000,0.000,0.000,0.029,0.018,-0.014,-0.025,319.000,0.754
1574411463.860,-0.789,-0.000,-0.003,0.263,0.037,-0.615,-0.061,0.260,0.031,171.000,262.000,254.000,130.000,171.000,262.000,254.000,130.000,1.710,2.620,2.540,1.300,0.000,0.000,0.000,0.000,0.028,0.017,-0.012,-0.008,318.000,0.754
1574411463.877,-0.785,-0.000,-0.004,0.263,0.037,-0.615,-0.061,0.262,0.032,171.000,262.000,254.000,130.000,171.000,262.000,254.000,130.000,1.710,2.620,2.540,1.300,0.000,0.000,0.000,0.000,0.027,0.014,-0.011,-0.008,318.000,0.754
1574411463.893,-0.781,-0.000,-0.002,0.228,0.000,-0.596,-0.058,0.241,0.057,172.000,262.000,252.000,129.000,171.000,262.000,254.000,130.000,1.730,2.640,2.500,1.340,2.000,2.000,4.000,4.000,0.029,0.019,-0.010,-0.008,318.000,0.762
1574411463.910,-0.777,-0.001,-0.001,0.228,0.000,-0.596,-0.058,0.233,0.018,172.000,262.000,252.000,129.000,173.000,264.000,250.000,134.000,1.720,2.620,2.520,1.290,1.000,2.000,2.000,5.000,0.029,0.019,-0.008,-0.008,318.000,0.762
1574411463.927,-0.773,-0.002,-0.001,0.303,0.075,-0.583,-0.055,0.276,0.049,172.000,262.000,252.000,129.000,172.000,262.000,252.000,129.000,1.720,2.620,2.520,1.290,0.000,0.000,0.000,0.000,0.036,0.012,-0.007,-0.008,318.000,0.759
1574411463.945,-0.769,-0.002,-0.000,0.303,0.075,-0.583,-0.055,0.292,0.061,172.000,262.000,252.000,129.000,172.000,262.000,252.000,129.000,1.720,2.620,2.520,1.290,0.000,0.000,0.000,0.000,0.031,0.013,-0.006,-0.008,318.000,0.759
1574411463.964,-0.765,-0.002,-0.000,0.303,0.075,-0.583,-0.055,0.299,0.067,172.000,262.000,252.000,129.000,172.000,262.000,252.000,129.000,1.720,2.620,2.520,1.290,0.000,0.000,0.000,0.000,0.023,0.014,-0.004,-0.008,318.000,0.759
1574411463.980,-0.761,0.000,-0.004,0.222,0.037,-0.574,-0.053,0.251,0.051,171.000,260.000,251.000,136.000,172.000,262.000,252.000,129.000,1.710,2.600,2.510,1.360,1.000,2.000,1.000,7.000,0.023,0.019,-0.004,-0.008,318.000,0.743
1574411463.998,-0.757,0.002,-0.008,0.222,0.037,-0.574,-0.053,0.232,0.044,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.026,0.017,-0.003,-0.008,318.000,0.743
1574411464.016,-0.754,0.004,-0.003,0.269,0.038,-0.562,-0.051,0.254,0.041,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.023,0.013,-0.003,-0.008,318.000,0.770
1574411464.033,-0.750,0.006,0.001,0.269,0.038,-0.562,-0.051,0.262,0.041,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.021,0.013,-0.001,-0.008,318.000,0.770
1574411464.050,-0.747,0.007,-0.002,0.261,0.037,-0.552,-0.050,0.260,0.040,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.022,0.012,-0.000,-0.008,318.000,0.748
1574411464.072,-0.744,0.008,-0.004,0.261,0.037,-0.552,-0.050,0.259,0.039,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.016,0.012,0.001,-0.008,318.000,0.748
1574411464.095,-0.741,0.010,-0.006,0.261,0.037,-0.552,-0.050,0.259,0.039,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.014,0.013,0.001,0.010,318.000,0.748
1574411464.109,-0.738,0.011,-0.008,0.261,0.037,-0.552,-0.050,0.258,0.039,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.012,0.012,0.003,0.010,317.000,0.748
1574411464.127,-0.735,0.012,-0.009,0.261,0.037,-0.552,-0.050,0.258,0.039,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.013,0.009,0.003,0.010,317.000,0.748
1574411464.140,-0.733,0.013,-0.006,0.305,0.038,-0.539,-0.048,0.285,0.039,171.000,260.000,251.000,136.000,171.000,260.000,251.000,136.000,1.710,2.600,2.510,1.360,0.000,0.000,0.000,0.000,0.016,0.004,0.004,0.010,317.000,0.765
1574411464.155,-0.727,0.012,-0.004,0.227,0.000,-0.529,-0.048,0.251,0.014,170.000,258.000,243.000,135.000,171.000,260.000,251.000,136.000,1.700,2.580,2.430,1.350,1.000,2.000,8.000,1.000,0.014,0.012,0.004,0.010,317.000,0.760
1574411464.173,-0.720,0.012,-0.000,0.345,0.000,-0.515,-0.048,0.313,0.006,170.000,259.000,240.000,139.000,170.000,258.000,243.000,135.000,1.700,2.590,2.400,1.390,0.000,1.000,3.000,4.000,0.018,0.002,0.006,0.010,317.000,0.768
1574411464.190,-0.713,0.012,0.003,0.345,0.000,-0.515,-0.048,0.335,0.002,170.000,259.000,240.000,139.000,170.000,259.000,240.000,139.000,1.700,2.590,2.400,1.390,0.000,0.000,0.000,0.000,0.016,-0.003,0.005,0.010,317.000,0.768
1574411464.209,-0.706,0.012,0.005,0.345,0.000,-0.515,-0.048,0.342,0.002,170.000,259.000,240.000,139.000,170.000,259.000,240.000,139.000,1.700,2.590,2.400,1.390,0.000,0.000,0.000,0.000,0.007,0.002,0.007,0.010,317.000,0.768
1574411464.225,-0.699,0.011,0.005,0.227,0.000,-0.505,-0.048,0.274,0.001,171.000,255.000,240.000,135.000,170.000,259.000,240.000,139.000,1.710,2.550,2.400,1.350,1.000,4.000,0.000,4.000,0.004,0.010,0.006,0.010,317.000,0.759
1574411464.243,-0.693,0.011,0.004,0.227,0.000,-0.505,-0.048,0.247,0.000,171.000,255.000,240.000,135.000,171.000,255.000,240.000,135.000,1.710,2.550,2.400,1.350,0.000,0.000,0.000,0.000,0.006,0.004,0.006,0.010,317.000,0.759
1574411464.260,-0.687,0.010,-0.000,0.298,0.037,-0.493,-0.047,0.279,0.023,171.000,255.000,240.000,135.000,171.000,255.000,240.000,135.000,1.710,2.550,2.400,1.350,0.000,0.000,0.000,0.000,0.006,0.001,0.006,0.010,317.000,0.746
1574411464.276,-0.681,0.010,-0.004,0.298,0.037,-0.493,-0.047,0.293,0.032,171.000,255.000,240.000,135.000,171.000,255.000,240.000,135.000,1.710,2.550,2.400,1.350,0.000,0.000,0.000,0.000,0.011,-0.003,0.007,0.010,317.000,0.746
1574411464.293,-0.676,0.013,-0.003,0.227,0.000,-0.483,-0.047,0.251,0.018,171.000,257.000,241.000,147.000,171.000,255.000,240.000,135.000,1.710,2.570,2.410,1.470,0.000,2.000,1.000,12.000,0.013,-0.005,0.006,0.010,317.000,0.759
1574411464.317,-0.673,0.015,-0.002,0.227,0.000,-0.483,-0.047,0.235,0.011,171.000,257.000,241.000,147.000,171.000,257.000,241.000,147.000,1.710,2.570,2.410,1.470,0.000,0.000,0.000,0.000,0.004,-0.004,0.007,0.010,317.000,0.759
1574411464.336,-0.669,0.018,-0.001,0.227,0.000,-0.483,-0.047,0.229,0.010,171.000,257.000,241.000,147.000,171.000,257.000,241.000,147.000,1.710,2.570,2.410,1.470,0.000,0.000,0.000,0.000,0.004,-0.004,0.006,0.016,317.000,0.759
1574411464.354,-0.666,0.020,0.000,0.227,0.000,-0.483,-0.047,0.227,0.008,171.000,257.000,241.000,147.000,171.000,257.000,241.000,147.000,1.710,2.570,2.410,1.470,0.000,0.000,0.000,0.000,-0.002,-0.006,0.006,0.016,316.000,0.759
1574411464.369,-0.663,0.022,0.001,0.227,0.000,-0.483,-0.047,0.226,0.008,171.000,257.000,241.000,147.000,171.000,257.000,241.000,147.000,1.710,2.570,2.410,1.470,0.000,0.000,0.000,0.000,-0.007,-0.004,0.006,0.016,316.000,0.759
1574411464.384,-0.661,0.022,0.002,0.304,0.000,-0.456,-0.047,0.272,0.006,171.000,260.000,241.000,145.000,171.000,257.000,241.000,147.000,1.710,2.600,2.410,1.450,0.000,3.000,0.000,2.000,0.000,-0.008,0.006,0.016,316.000,0.762
1574411464.402,-0.658,0.023,0.004,0.304,0.000,-0.456,-0.047,0.290,0.003,171.000,260.000,241.000,145.000,171.000,260.000,241.000,145.000,1.710,2.600,2.410,1.450,0.000,0.000,0.000,0.000,0.004,-0.007,0.005,0.016,316.000,0.762
1574411464.419,-0.653,0.023,0.003,0.340,0.000,-0.442,-0.047,0.322,0.001,173.000,254.000,239.000,142.000,171.000,260.000,241.000,145.000,1.730,2.540,2.390,1.420,2.000,6.000,2.000,3.000,-0.001,-0.006,0.005,0.016,316.000,0.758
1574411464.435,-0.647,0.023,0.003,0.340,0.000,-0.442,-0.047,0.334,0.002,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,0.007,-0.001,0.005,0.016,316.000,0.758
1574411464.453,-0.642,0.022,0.005,0.344,0.000,-0.427,-0.047,0.341,0.001,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,0.016,0.005,0.005,0.016,316.000,0.766
1574411464.471,-0.636,0.022,0.007,0.344,0.000,-0.427,-0.047,0.343,-0.000,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,0.004,0.008,0.006,0.016,316.000,0.766
1574411464.489,-0.631,0.022,0.008,0.344,0.000,-0.427,-0.047,0.343,0.002,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,-0.005,0.012,0.005,0.016,316.000,0.766
1574411464.505,-0.627,0.022,0.008,0.265,-0.037,-0.416,-0.048,0.294,-0.021,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,-0.003,0.022,0.005,0.016,316.000,0.760
1574411464.523,-0.624,0.021,0.007,0.265,-0.037,-0.416,-0.048,0.275,-0.030,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,0.003,0.026,0.005,0.016,316.000,0.760
1574411464.545,-0.620,0.021,0.005,0.338,0.000,-0.402,-0.048,0.313,-0.011,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,0.016,0.017,0.005,0.016,316.000,0.753
1574411464.561,-0.616,0.020,0.003,0.338,0.000,-0.402,-0.048,0.326,-0.005,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,0.014,0.020,0.007,0.016,316.000,0.753
1574411464.582,-0.612,0.020,0.001,0.338,0.000,-0.402,-0.048,0.332,-0.001,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,-0.011,0.021,0.005,0.014,316.000,0.753
1574411464.604,-0.609,0.020,-0.001,0.338,0.000,-0.402,-0.048,0.333,0.002,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,-0.033,0.024,0.008,0.014,317.000,0.753
1574411464.617,-0.606,0.020,0.004,0.271,0.000,-0.391,-0.048,0.292,0.004,173.000,254.000,239.000,142.000,173.000,254.000,239.000,142.000,1.730,2.540,2.390,1.420,0.000,0.000,0.000,0.000,-0.048,0.028,0.006,0.014,317.000,0.776
1574411464.633,-0.601,0.018,0.006,0.269,0.076,-0.379,-0.045,0.278,0.050,172.000,257.000,231.000,140.000,173.000,254.000,239.000,142.000,1.720,2.570,2.310,1.400,1.000,3.000,8.000,2.000,-0.022,0.012,0.007,0.014,317.000,0.769
1574411464.654,-0.597,0.017,0.008,0.269,0.076,-0.379,-0.045,0.269,0.063,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,0.022,0.013,0.006,0.014,317.000,0.769
1574411464.667,-0.595,0.016,0.009,0.115,0.038,-0.375,-0.043,0.171,0.041,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,0.035,0.026,0.008,0.014,317.000,0.770
1574411464.684,-0.593,0.015,0.011,0.115,0.038,-0.375,-0.043,0.135,0.033,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,0.039,0.024,0.003,0.014,317.000,0.770
1574411464.702,-0.589,0.013,0.009,0.605,0.000,-0.349,-0.043,0.426,0.007,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,0.017,-0.010,0.006,0.014,317.000,0.757
1574411464.719,-0.582,0.011,0.007,0.605,0.000,-0.349,-0.043,0.536,0.002,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,-0.008,-0.007,0.002,0.014,317.000,0.757
1574411464.736,-0.576,0.010,0.004,0.299,-0.037,-0.337,-0.045,0.387,-0.023,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,-0.023,0.023,0.006,0.014,317.000,0.749
1574411464.753,-0.573,0.008,0.000,0.299,-0.037,-0.337,-0.045,0.331,-0.032,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,-0.031,0.022,0.002,0.014,317.000,0.749
1574411464.772,-0.569,0.006,-0.003,0.299,-0.037,-0.337,-0.045,0.307,-0.035,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,-0.031,0.022,0.004,0.014,317.000,0.749
1574411464.794,-0.568,0.004,-0.003,-0.000,0.000,-0.337,-0.045,0.113,-0.013,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,-0.011,0.043,0.003,0.014,317.000,0.758
1574411464.814,-0.569,0.003,-0.003,-0.000,0.000,-0.337,-0.045,0.038,-0.008,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,0.008,0.038,0.003,0.013,317.000,0.758
1574411464.829,-0.571,0.002,-0.003,-0.000,0.000,-0.337,-0.045,0.010,-0.007,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,0.005,0.043,0.003,0.013,317.000,0.758
1574411464.849,-0.573,0.001,-0.002,-0.000,0.000,-0.337,-0.045,0.002,-0.005,172.000,257.000,231.000,140.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,-0.002,0.038,0.003,0.013,317.000,0.758
1574411464.862,-0.572,0.000,-0.003,0.410,0.000,-0.302,-0.045,0.255,-0.002,178.000,254.000,230.000,145.000,172.000,257.000,231.000,140.000,1.720,2.570,2.310,1.400,0.000,0.000,0.000,0.000,-0.009,-0.000,0.002,0.013,317.000,0.747
1574411464.878,-0.567,-0.000,-0.005,0.410,0.000,-0.302,-0.045,0.351,-0.001,178.000,254.000,230.000,145.000,172.000,257.000,231.000,140.000,1.780,2.540,2.300,1.450,6.000,3.000,1.000,5.000,-0.022,-0.001,0.002,0.013,317.000,0.747
1574411464.896,-0.562,-0.001,-0.007,0.410,0.000,-0.302,-0.045,0.389,0.000,178.000,254.000,230.000,145.000,178.000,254.000,230.000,145.000,1.780,2.540,2.300,1.450,0.000,0.000,0.000,0.000,-0.032,0.002,0.002,0.013,317.000,0.747
1574411464.913,-0.556,-0.001,-0.003,0.153,-0.038,-0.296,-0.047,0.243,-0.022,178.000,249.000,231.000,142.000,178.000,254.000,230.000,145.000,1.780,2.490,2.310,1.420,0.000,5.000,1.000,3.000,-0.028,0.017,0.002,0.013,317.000,0.766
1574411464.929,-0.553,-0.002,-0.000,0.153,-0.038,-0.296,-0.047,0.186,-0.032,178.000,249.000,231.000,142.000,178.000,249.000,231.000,142.000,1.780,2.490,2.310,1.420,0.000,0.000,0.000,0.000,-0.014,0.021,0.002,0.013,317.000,0.766
1574411464.947,-0.549,-0.003,-0.003,0.261,0.000,-0.285,-0.047,0.232,-0.013,178.000,249.000,231.000,142.000,178.000,249.000,231.000,142.000,1.780,2.490,2.310,1.420,0.000,0.000,0.000,0.000,-0.001,0.017,0.002,0.013,317.000,0.748
1574411464.964,-0.545,-0.003,-0.004,0.261,0.000,-0.285,-0.047,0.250,-0.006,178.000,249.000,231.000,142.000,178.000,249.000,231.000,142.000,1.780,2.490,2.310,1.420,0.000,0.000,0.000,0.000,0.004,0.016,0.002,0.013,317.000,0.748
1574411464.981,-0.537,-0.002,-0.005,0.301,0.000,-0.272,-0.047,0.288,-0.002,177.000,242.000,224.000,143.000,178.000,249.000,231.000,142.000,1.770,2.420,2.240,1.430,1.000,7.000,7.000,1.000,-0.000,0.013,0.002,0.013,317.000,0.754
