timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800471.609,0.105,1.062,0.177,-0.000,-0.110,0.619,0.845,0.040,-0.104,123.000,119.000,277.000,272.000,0.002,-0.004,0.061,0.067,307.000
1573800471.625,0.103,1.061,0.156,-0.000,-0.073,0.619,0.842,0.015,-0.089,126.000,120.000,282.000,270.000,0.005,-0.001,0.060,0.067,307.000
1573800471.644,0.101,1.060,0.138,-0.000,-0.073,0.619,0.842,0.001,-0.080,126.000,120.000,282.000,270.000,0.014,0.001,0.059,0.067,307.000
1573800471.659,0.098,1.058,0.122,-0.073,-0.258,0.616,0.831,-0.029,-0.142,126.000,120.000,282.000,270.000,0.015,0.003,0.058,0.067,307.000
1573800471.677,0.096,1.056,0.110,-0.073,-0.258,0.616,0.831,-0.047,-0.180,126.000,120.000,282.000,270.000,0.017,0.004,0.057,0.067,307.000
1573800471.694,0.096,1.052,0.105,0.037,-0.111,0.617,0.826,-0.014,-0.165,126.000,120.000,277.000,270.000,0.025,-0.000,0.056,0.067,307.000
1573800471.710,0.096,1.048,0.102,0.037,-0.111,0.617,0.826,0.007,-0.153,126.000,120.000,277.000,270.000,0.030,-0.002,0.056,0.067,307.000
1573800471.729,0.097,1.045,0.100,0.037,-0.111,0.617,0.826,0.020,-0.142,126.000,120.000,277.000,270.000,0.031,-0.005,0.055,0.067,307.000
1573800471.745,0.094,1.035,0.112,0.073,-0.110,0.620,0.822,0.024,-0.176,124.000,122.000,272.000,262.000,0.028,-0.008,0.054,0.067,307.000
1573800471.762,0.091,1.025,0.123,0.073,-0.110,0.620,0.822,0.028,-0.188,124.000,122.000,272.000,262.000,0.022,-0.007,0.054,0.067,307.000
1573800471.786,0.085,1.021,0.119,-0.037,-0.074,0.619,0.819,-0.025,-0.158,122.000,127.000,274.000,267.000,0.021,-0.005,0.054,0.067,307.000
1573800471.804,0.079,1.017,0.116,-0.037,-0.074,0.619,0.819,-0.054,-0.135,122.000,127.000,274.000,267.000,0.023,-0.006,0.054,0.067,307.000
1573800471.825,0.073,1.014,0.113,-0.037,-0.074,0.619,0.819,-0.069,-0.119,122.000,127.000,274.000,267.000,0.026,-0.009,0.053,0.054,307.000
1573800471.844,0.068,1.012,0.111,-0.037,-0.074,0.619,0.819,-0.076,-0.107,122.000,127.000,274.000,267.000,0.030,-0.010,0.053,0.054,308.000
1573800471.857,0.064,1.010,0.109,-0.036,-0.331,0.617,0.805,-0.077,-0.098,122.000,127.000,274.000,267.000,0.033,-0.010,0.053,0.054,308.000
1573800471.872,0.061,1.008,0.105,-0.000,-0.112,0.617,0.800,-0.057,-0.102,123.000,127.000,274.000,268.000,0.035,-0.012,0.053,0.054,308.000
1573800471.891,0.059,1.007,0.101,-0.000,-0.112,0.617,0.800,-0.042,-0.104,123.000,127.000,274.000,268.000,0.036,-0.011,0.052,0.054,308.000
1573800471.908,0.058,1.000,0.114,0.113,-0.113,0.622,0.795,0.011,-0.133,124.000,124.000,273.000,259.000,0.031,-0.015,0.052,0.054,308.000
1573800471.924,0.058,0.993,0.125,0.113,-0.113,0.622,0.795,0.044,-0.145,124.000,124.000,273.000,259.000,0.029,-0.020,0.052,0.054,308.000
1573800471.941,0.058,0.987,0.134,0.037,-0.260,0.624,0.784,0.041,-0.203,124.000,124.000,273.000,259.000,0.020,-0.020,0.052,0.054,308.000
1573800471.959,0.057,0.981,0.143,0.037,-0.260,0.624,0.784,0.038,-0.233,124.000,124.000,273.000,259.000,0.009,-0.019,0.051,0.054,308.000
1573800471.975,0.056,0.974,0.153,-0.036,-0.145,0.622,0.778,0.009,-0.222,123.000,126.000,268.000,260.000,0.011,-0.018,0.051,0.054,308.000
1573800471.992,0.055,0.967,0.161,-0.036,-0.145,0.622,0.778,-0.010,-0.211,123.000,126.000,268.000,260.000,0.015,-0.017,0.051,0.054,308.000
1573800472.010,0.054,0.962,0.169,-0.036,-0.145,0.622,0.778,-0.021,-0.199,123.000,126.000,268.000,260.000,0.016,-0.015,0.051,0.054,308.000
1573800472.039,0.052,0.958,0.175,-0.036,-0.145,0.622,0.778,-0.027,-0.187,123.000,126.000,268.000,260.000,0.023,-0.015,0.050,0.054,308.000
1573800472.054,0.051,0.954,0.180,-0.036,-0.147,0.621,0.772,-0.031,-0.178,123.000,126.000,268.000,260.000,0.026,-0.013,0.050,0.050,308.000
1573800472.067,0.050,0.951,0.184,-0.036,-0.147,0.621,0.772,-0.032,-0.169,123.000,126.000,268.000,260.000,0.026,-0.011,0.049,0.050,308.000
1573800472.086,0.050,0.948,0.188,-0.036,-0.147,0.621,0.772,-0.032,-0.162,123.000,126.000,268.000,260.000,0.030,-0.012,0.048,0.050,308.000
1573800472.100,0.050,0.946,0.191,0.110,-0.220,0.627,0.754,0.021,-0.179,123.000,126.000,268.000,260.000,0.024,-0.012,0.048,0.050,308.000
1573800472.117,0.051,0.943,0.193,0.110,-0.220,0.627,0.754,0.055,-0.188,123.000,126.000,268.000,260.000,0.014,-0.009,0.047,0.050,308.000
1573800472.137,0.051,0.941,0.195,0.110,-0.220,0.627,0.754,0.077,-0.191,123.000,126.000,268.000,260.000,0.007,-0.008,0.046,0.050,308.000
1573800472.152,0.051,0.940,0.196,-0.000,-0.147,0.627,0.747,0.050,-0.166,123.000,126.000,268.000,260.000,0.008,-0.003,0.046,0.050,308.000
1573800472.169,0.051,0.939,0.196,-0.000,-0.147,0.627,0.747,0.032,-0.151,123.000,126.000,268.000,260.000,0.004,0.001,0.046,0.050,308.000
1573800472.186,0.056,0.932,0.180,-0.074,-0.374,0.624,0.732,0.022,-0.245,130.000,127.000,264.000,261.000,-0.009,0.007,0.045,0.050,308.000
1573800472.203,0.060,0.925,0.166,-0.074,-0.374,0.624,0.732,0.014,-0.299,130.000,127.000,264.000,261.000,-0.009,0.012,0.046,0.050,308.000
1573800472.219,0.062,0.918,0.165,-0.000,-0.151,0.624,0.725,0.019,-0.265,128.000,127.000,262.000,257.000,0.001,0.016,0.046,0.050,308.000
1573800472.238,0.063,0.912,0.166,-0.000,-0.151,0.624,0.725,0.022,-0.237,128.000,127.000,262.000,257.000,0.007,0.020,0.047,0.050,308.000
1573800472.256,0.065,0.907,0.166,-0.000,-0.151,0.624,0.725,0.024,-0.215,128.000,127.000,262.000,257.000,0.014,0.021,0.046,0.050,308.000
1573800472.288,0.066,0.903,0.166,-0.000,-0.151,0.624,0.725,0.023,-0.198,128.000,127.000,262.000,257.000,0.016,0.024,0.048,0.046,308.000
1573800472.305,0.068,0.900,0.167,0.037,-0.333,0.625,0.711,0.022,-0.183,128.000,127.000,262.000,257.000,0.015,0.021,0.048,0.046,308.000
1573800472.319,0.069,0.895,0.167,0.037,-0.333,0.625,0.711,0.036,-0.236,128.000,127.000,262.000,257.000,0.007,0.022,0.048,0.046,308.000
1573800472.330,0.066,0.892,0.167,0.073,-0.147,0.628,0.705,0.036,-0.205,128.000,128.000,267.000,251.000,-0.000,0.021,0.050,0.046,308.000
1573800472.347,0.068,0.887,0.143,-0.000,-0.185,0.628,0.697,0.032,-0.205,134.000,131.000,264.000,256.000,-0.007,0.021,0.051,0.046,308.000
1573800472.364,0.069,0.883,0.121,-0.000,-0.185,0.628,0.697,0.028,-0.201,134.000,131.000,264.000,256.000,-0.006,0.024,0.052,0.046,308.000
1573800472.382,0.070,0.879,0.102,-0.037,-0.297,0.627,0.685,0.014,-0.236,134.000,131.000,264.000,256.000,-0.009,0.027,0.053,0.046,308.000
1573800472.399,0.071,0.875,0.087,-0.037,-0.297,0.627,0.685,0.005,-0.256,134.000,131.000,264.000,256.000,-0.009,0.028,0.054,0.046,308.000
1573800472.416,0.071,0.872,0.075,-0.037,-0.297,0.627,0.685,-0.001,-0.264,134.000,131.000,264.000,256.000,-0.005,0.027,0.055,0.046,308.000
1573800472.433,0.070,0.864,0.084,-0.000,-0.074,0.627,0.682,-0.003,-0.220,130.000,133.000,255.000,254.000,0.012,0.021,0.055,0.046,308.000
1573800472.450,0.069,0.858,0.092,-0.000,-0.074,0.627,0.682,-0.005,-0.187,130.000,133.000,255.000,254.000,0.021,0.012,0.056,0.046,308.000
1573800472.467,0.062,0.853,0.096,0.037,-0.337,0.628,0.668,-0.021,-0.244,126.000,137.000,260.000,252.000,0.017,0.002,0.056,0.046,308.000
1573800472.484,0.055,0.849,0.101,0.037,-0.337,0.628,0.668,-0.028,-0.277,126.000,137.000,260.000,252.000,0.017,-0.005,0.056,0.046,308.000
1573800472.508,0.049,0.845,0.105,0.037,-0.337,0.628,0.668,-0.028,-0.295,126.000,137.000,260.000,252.000,0.015,-0.007,0.057,0.046,308.000
1573800472.535,0.043,0.842,0.109,-0.000,-0.149,0.628,0.661,-0.039,-0.235,126.000,137.000,260.000,252.000,0.018,-0.010,0.056,0.056,308.000
1573800472.548,0.038,0.840,0.113,-0.000,-0.149,0.628,0.661,-0.045,-0.196,126.000,137.000,260.000,252.000,0.023,-0.012,0.055,0.056,308.000
1573800472.568,0.033,0.839,0.117,-0.000,-0.149,0.628,0.661,-0.044,-0.170,126.000,137.000,260.000,252.000,0.023,-0.017,0.054,0.056,308.000
1573800472.580,0.033,0.835,0.119,-0.037,-0.111,0.627,0.657,-0.038,-0.161,131.000,135.000,258.000,249.000,0.025,-0.020,0.053,0.056,308.000
1573800472.596,0.032,0.831,0.112,-0.073,-0.110,0.624,0.652,-0.050,-0.151,133.000,136.000,261.000,248.000,0.030,-0.021,0.052,0.056,308.000
1573800472.613,0.031,0.828,0.106,-0.073,-0.110,0.624,0.652,-0.058,-0.143,133.000,136.000,261.000,248.000,0.034,-0.021,0.050,0.056,308.000
1573800472.630,0.034,0.825,0.101,-0.000,-0.327,0.624,0.638,-0.019,-0.206,134.000,134.000,260.000,250.000,0.028,-0.020,0.049,0.056,308.000
1573800472.647,0.036,0.821,0.097,-0.000,-0.327,0.624,0.638,0.006,-0.243,134.000,134.000,260.000,250.000,0.027,-0.019,0.047,0.056,308.000
1573800472.665,0.038,0.819,0.094,-0.000,-0.327,0.624,0.638,0.020,-0.265,134.000,134.000,260.000,250.000,0.027,-0.019,0.045,0.056,308.000
1573800472.682,0.041,0.817,0.091,0.073,-0.110,0.627,0.634,0.049,-0.198,134.000,134.000,260.000,250.000,0.031,-0.021,0.043,0.056,308.000
1573800472.698,0.043,0.817,0.089,0.073,-0.110,0.627,0.634,0.065,-0.155,134.000,134.000,260.000,250.000,0.028,-0.017,0.041,0.056,308.000
1573800472.716,0.047,0.809,0.094,-0.000,-0.405,0.627,0.617,0.063,-0.260,135.000,135.000,253.000,249.000,0.014,-0.012,0.040,0.056,308.000
1573800472.732,0.050,0.802,0.098,-0.000,-0.405,0.627,0.617,0.059,-0.322,135.000,135.000,253.000,249.000,0.010,-0.013,0.038,0.056,308.000
1573800472.758,0.053,0.795,0.101,-0.000,-0.405,0.627,0.617,0.053,-0.356,135.000,135.000,253.000,249.000,0.007,-0.006,0.036,0.056,308.000
1573800472.778,0.056,0.789,0.105,-0.000,-0.405,0.627,0.617,0.048,-0.371,135.000,135.000,253.000,249.000,0.011,-0.003,0.034,0.037,309.000
1573800472.794,0.058,0.783,0.102,-0.036,-0.147,0.625,0.611,0.030,-0.300,138.000,136.000,253.000,247.000,0.020,0.004,0.032,0.037,309.000
1573800472.809,0.060,0.779,0.099,-0.036,-0.147,0.625,0.611,0.017,-0.249,138.000,136.000,253.000,247.000,0.028,0.008,0.032,0.037,309.000
1573800472.825,0.062,0.774,0.097,-0.000,-0.330,0.625,0.597,0.023,-0.278,138.000,136.000,253.000,247.000,0.029,0.006,0.030,0.037,309.000
1573800472.842,0.064,0.769,0.088,0.036,-0.182,0.627,0.589,0.033,-0.252,140.000,138.000,253.000,246.000,0.033,0.011,0.028,0.037,309.000
1573800472.859,0.065,0.764,0.079,0.036,-0.182,0.627,0.589,0.041,-0.231,140.000,138.000,253.000,246.000,0.030,0.014,0.028,0.037,309.000
1573800472.875,0.069,0.761,0.066,0.110,-0.294,0.631,0.577,0.079,-0.249,141.000,139.000,252.000,249.000,0.023,0.011,0.027,0.037,309.000
1573800472.893,0.072,0.757,0.054,0.110,-0.294,0.631,0.577,0.100,-0.258,141.000,139.000,252.000,249.000,0.024,0.009,0.026,0.037,309.000
1573800472.913,0.075,0.754,0.045,0.110,-0.294,0.631,0.577,0.111,-0.262,141.000,139.000,252.000,249.000,0.020,0.011,0.024,0.037,309.000
1573800472.927,0.075,0.749,0.044,-0.000,-0.251,0.631,0.566,0.069,-0.263,142.000,138.000,254.000,242.000,0.017,0.016,0.024,0.037,309.000
1573800472.945,0.074,0.745,0.043,-0.000,-0.251,0.631,0.566,0.042,-0.259,142.000,138.000,254.000,242.000,0.015,0.016,0.023,0.037,309.000
1573800472.962,0.074,0.741,0.043,-0.000,-0.183,0.631,0.559,0.023,-0.228,142.000,138.000,254.000,242.000,0.018,0.020,0.023,0.037,309.000
1573800472.984,0.073,0.739,0.044,-0.000,-0.183,0.631,0.559,0.013,-0.207,142.000,138.000,254.000,242.000,0.018,0.024,0.021,0.037,309.000
1573800473.008,0.072,0.737,0.045,-0.000,-0.183,0.631,0.559,0.007,-0.191,142.000,138.000,254.000,242.000,0.021,0.027,0.021,0.037,309.000
1573800473.026,0.072,0.735,0.046,-0.000,-0.183,0.631,0.559,0.003,-0.179,142.000,138.000,254.000,242.000,0.028,0.027,0.020,0.019,309.000
1573800473.042,0.074,0.727,0.048,-0.000,-0.361,0.631,0.543,0.013,-0.265,145.000,139.000,249.000,240.000,0.029,0.023,0.020,0.019,310.000
1573800473.057,0.075,0.719,0.050,-0.000,-0.361,0.631,0.543,0.016,-0.316,145.000,139.000,249.000,240.000,0.023,0.025,0.019,0.019,310.000
1573800473.073,0.069,0.712,0.052,-0.000,-0.036,0.631,0.542,-0.016,-0.236,142.000,144.000,251.000,235.000,0.028,0.024,0.019,0.019,310.000
1573800473.089,0.064,0.704,0.054,0.073,-0.402,0.634,0.525,-0.005,-0.311,142.000,144.000,251.000,235.000,0.021,0.013,0.019,0.019,310.000
1573800473.107,0.060,0.697,0.056,0.073,-0.402,0.634,0.525,0.003,-0.351,142.000,144.000,251.000,235.000,0.013,0.014,0.019,0.019,310.000
1573800473.123,0.060,0.688,0.063,-0.000,-0.185,0.634,0.517,0.005,-0.316,143.000,144.000,242.000,238.000,0.009,0.017,0.019,0.019,310.000
1573800473.140,0.061,0.681,0.070,-0.000,-0.185,0.634,0.517,0.007,-0.283,143.000,144.000,242.000,238.000,0.011,0.024,0.019,0.019,310.000
1573800473.158,0.062,0.676,0.074,-0.036,-0.256,0.633,0.506,0.000,-0.271,143.000,143.000,243.000,240.000,0.016,0.027,0.020,0.019,310.000
1573800473.174,0.063,0.672,0.078,-0.036,-0.256,0.633,0.506,-0.006,-0.263,143.000,143.000,243.000,240.000,0.016,0.030,0.019,0.019,310.000
1573800473.192,0.064,0.669,0.081,-0.036,-0.256,0.633,0.506,-0.009,-0.252,143.000,143.000,243.000,240.000,0.020,0.032,0.020,0.019,310.000
1573800473.209,0.065,0.667,0.083,-0.000,-0.225,0.633,0.497,0.001,-0.233,143.000,143.000,243.000,240.000,0.031,0.026,0.020,0.019,310.000
1573800473.237,0.065,0.665,0.086,-0.000,-0.225,0.633,0.497,0.006,-0.221,143.000,143.000,243.000,240.000,0.032,0.022,0.021,0.019,310.000
1573800473.253,0.066,0.664,0.087,-0.000,-0.225,0.633,0.497,0.007,-0.212,143.000,143.000,243.000,240.000,0.030,0.020,0.020,0.017,310.000
1573800473.268,0.067,0.662,0.089,-0.000,-0.225,0.633,0.497,0.008,-0.204,143.000,143.000,243.000,240.000,0.024,0.026,0.021,0.017,310.000
1573800473.286,0.068,0.662,0.090,0.073,-0.110,0.636,0.492,0.036,-0.156,143.000,143.000,243.000,240.000,0.019,0.025,0.022,0.017,310.000
1573800473.297,0.070,0.660,0.084,0.073,-0.294,0.639,0.480,0.054,-0.197,146.000,143.000,245.000,238.000,0.004,0.029,0.023,0.017,310.000
1573800473.316,0.072,0.658,0.079,0.073,-0.294,0.639,0.480,0.067,-0.220,146.000,143.000,245.000,238.000,-0.004,0.033,0.025,0.017,310.000
1573800473.332,0.072,0.651,0.079,-0.036,-0.182,0.638,0.472,0.034,-0.225,147.000,145.000,240.000,235.000,0.003,0.031,0.025,0.017,310.000
1573800473.348,0.073,0.645,0.079,-0.036,-0.182,0.638,0.472,0.011,-0.224,147.000,145.000,240.000,235.000,0.009,0.034,0.026,0.017,310.000
1573800473.366,0.073,0.641,0.079,-0.072,-0.072,0.635,0.469,-0.016,-0.179,147.000,145.000,240.000,235.000,0.021,0.030,0.028,0.017,310.000
1573800473.383,0.072,0.637,0.079,-0.072,-0.072,0.635,0.469,-0.035,-0.148,147.000,145.000,240.000,235.000,0.036,0.025,0.028,0.017,310.000
1573800473.400,0.070,0.637,0.073,0.073,-0.294,0.638,0.457,-0.004,-0.183,146.000,145.000,246.000,235.000,0.033,0.017,0.029,0.017,310.000
1573800473.417,0.069,0.636,0.067,0.073,-0.294,0.638,0.457,0.016,-0.205,146.000,145.000,246.000,235.000,0.030,0.010,0.030,0.017,310.000
1573800473.434,0.067,0.636,0.063,0.073,-0.294,0.638,0.457,0.029,-0.219,146.000,145.000,246.000,235.000,0.025,0.011,0.031,0.017,310.000
1573800473.451,0.064,0.631,0.068,0.110,-0.110,0.642,0.452,0.042,-0.193,143.000,150.000,238.000,234.000,0.020,0.008,0.032,0.017,310.000
1573800473.478,0.062,0.626,0.073,0.110,-0.110,0.642,0.452,0.050,-0.171,143.000,150.000,238.000,234.000,0.017,0.009,0.033,0.017,310.000
1573800473.497,0.059,0.623,0.077,0.110,-0.110,0.642,0.452,0.059,-0.153,143.000,150.000,238.000,234.000,0.014,0.008,0.034,0.031,310.000
1573800473.514,0.058,0.620,0.080,0.110,-0.110,0.642,0.452,0.064,-0.138,143.000,150.000,238.000,234.000,0.014,0.008,0.035,0.031,309.000
1573800473.529,0.057,0.617,0.077,-0.072,-0.072,0.639,0.449,0.015,-0.122,148.000,148.000,240.000,232.000,0.020,0.013,0.036,0.031,309.000
1573800473.544,0.057,0.612,0.074,-0.072,-0.363,0.636,0.434,-0.013,-0.213,148.000,148.000,240.000,232.000,0.016,0.017,0.037,0.031,309.000
1573800473.562,0.056,0.607,0.071,-0.072,-0.363,0.636,0.434,-0.029,-0.267,148.000,148.000,240.000,232.000,0.021,0.016,0.038,0.031,309.000
1573800473.578,0.053,0.605,0.075,0.036,-0.110,0.638,0.429,-0.015,-0.207,146.000,148.000,241.000,230.000,0.035,0.009,0.038,0.031,309.000
1573800473.596,0.052,0.603,0.078,0.036,-0.110,0.638,0.429,-0.006,-0.168,146.000,148.000,241.000,230.000,0.036,0.010,0.039,0.031,309.000
1573800473.612,0.053,0.597,0.087,0.181,-0.108,0.645,0.425,0.066,-0.163,148.000,148.000,236.000,228.000,0.036,-0.000,0.040,0.031,309.000
1573800473.630,0.055,0.593,0.095,0.181,-0.108,0.645,0.425,0.108,-0.157,148.000,148.000,236.000,228.000,0.033,-0.003,0.040,0.031,309.000
1573800473.647,0.056,0.587,0.102,-0.000,-0.290,0.645,0.413,0.073,-0.214,148.000,148.000,236.000,228.000,0.016,0.006,0.041,0.031,309.000
1573800473.663,0.057,0.582,0.108,-0.000,-0.290,0.645,0.413,0.051,-0.245,148.000,148.000,236.000,228.000,0.010,0.007,0.042,0.031,309.000
1573800473.682,0.057,0.577,0.114,-0.000,-0.290,0.645,0.413,0.035,-0.261,148.000,148.000,236.000,228.000,0.005,0.012,0.042,0.031,309.000
1573800473.701,0.055,0.573,0.102,-0.144,-0.144,0.639,0.407,-0.030,-0.224,150.000,152.000,236.000,230.000,0.009,0.016,0.043,0.031,309.000
1573800473.726,0.053,0.570,0.092,-0.144,-0.144,0.639,0.407,-0.072,-0.198,150.000,152.000,236.000,230.000,0.017,0.022,0.043,0.042,309.000
1573800473.741,0.052,0.568,0.082,-0.144,-0.144,0.639,0.407,-0.096,-0.178,150.000,152.000,236.000,230.000,0.020,0.022,0.044,0.042,308.000
1573800473.758,0.050,0.566,0.074,-0.144,-0.144,0.639,0.407,-0.111,-0.164,150.000,152.000,236.000,230.000,0.031,0.015,0.044,0.042,308.000
1573800473.772,0.050,0.559,0.057,-0.036,-0.110,0.638,0.402,-0.077,-0.170,154.000,155.000,233.000,229.000,0.034,0.015,0.045,0.042,308.000
1573800473.788,0.049,0.550,0.031,0.149,-0.298,0.644,0.390,0.004,-0.244,158.000,157.000,238.000,224.000,0.027,0.005,0.046,0.042,308.000
1573800473.806,0.049,0.542,0.009,0.149,-0.298,0.644,0.390,0.055,-0.284,158.000,157.000,238.000,224.000,0.026,-0.000,0.046,0.042,308.000
1573800473.822,0.049,0.536,-0.009,0.036,-0.182,0.645,0.382,0.045,-0.262,158.000,157.000,238.000,224.000,0.022,0.004,0.048,0.042,308.000
1573800473.840,0.048,0.530,-0.023,0.036,-0.182,0.645,0.382,0.039,-0.242,158.000,157.000,238.000,224.000,0.018,0.005,0.048,0.042,308.000
1573800473.856,0.050,0.524,-0.021,-0.000,-0.037,0.645,0.380,0.033,-0.187,159.000,154.000,234.000,222.000,0.021,0.010,0.048,0.042,308.000
1573800473.873,0.052,0.520,-0.018,-0.000,-0.037,0.645,0.380,0.030,-0.146,159.000,154.000,234.000,222.000,0.024,0.007,0.049,0.042,308.000
1573800473.890,0.050,0.512,-0.011,-0.073,-0.295,0.642,0.368,-0.010,-0.219,156.000,157.000,232.000,221.000,0.019,0.006,0.050,0.042,308.000
1573800473.908,0.048,0.506,-0.004,-0.073,-0.295,0.642,0.368,-0.034,-0.259,156.000,157.000,232.000,221.000,0.020,0.003,0.051,0.042,308.000
1573800473.926,0.046,0.500,0.002,-0.073,-0.295,0.642,0.368,-0.049,-0.280,156.000,157.000,232.000,221.000,0.026,-0.004,0.050,0.042,308.000
1573800473.949,0.045,0.495,0.009,0.036,-0.182,0.644,0.360,-0.021,-0.248,156.000,157.000,232.000,221.000,0.033,-0.009,0.051,0.042,308.000
1573800473.968,0.044,0.492,0.014,0.036,-0.182,0.644,0.360,-0.002,-0.224,156.000,157.000,232.000,221.000,0.031,-0.010,0.051,0.042,308.000
1573800473.986,0.043,0.489,0.020,0.036,-0.182,0.644,0.360,0.011,-0.205,156.000,157.000,232.000,221.000,0.029,-0.009,0.051,0.051,308.000
1573800474.001,0.043,0.487,0.025,0.036,-0.182,0.644,0.360,0.020,-0.191,156.000,157.000,232.000,221.000,0.024,-0.007,0.051,0.051,308.000
1573800474.017,0.041,0.484,0.030,0.110,-0.073,0.649,0.357,0.041,-0.148,156.000,158.000,233.000,218.000,0.021,-0.007,0.051,0.051,308.000
1573800474.031,0.041,0.485,0.044,-0.000,-0.303,0.649,0.345,0.030,-0.176,154.000,153.000,234.000,220.000,0.016,-0.006,0.051,0.051,308.000
1573800474.049,0.041,0.485,0.057,-0.000,-0.303,0.649,0.345,0.023,-0.196,154.000,153.000,234.000,220.000,0.009,-0.007,0.050,0.051,308.000
1573800474.066,0.038,0.480,0.064,-0.072,-0.144,0.646,0.339,-0.017,-0.191,156.000,158.000,230.000,217.000,0.011,-0.003,0.051,0.051,308.000
1573800474.082,0.036,0.476,0.070,-0.072,-0.144,0.646,0.339,-0.041,-0.184,156.000,158.000,230.000,217.000,0.019,-0.004,0.050,0.051,308.000
1573800474.099,0.034,0.472,0.074,-0.000,-0.074,0.646,0.335,-0.032,-0.150,156.000,158.000,230.000,217.000,0.027,-0.006,0.050,0.051,308.000
1573800474.117,0.033,0.470,0.078,-0.000,-0.074,0.646,0.335,-0.024,-0.126,156.000,158.000,230.000,217.000,0.032,-0.004,0.050,0.051,308.000
1573800474.135,0.032,0.468,0.082,0.036,-0.406,0.647,0.318,-0.018,-0.110,157.000,162.000,228.000,217.000,0.032,-0.002,0.049,0.051,308.000
1573800474.151,0.030,0.461,0.077,0.036,-0.406,0.647,0.318,0.001,-0.232,157.000,162.000,228.000,217.000,0.020,0.002,0.049,0.051,308.000
1573800474.170,0.028,0.454,0.073,0.036,-0.406,0.647,0.318,0.014,-0.304,157.000,162.000,228.000,217.000,0.012,0.004,0.049,0.051,308.000
1573800474.194,0.027,0.450,0.068,0.036,-0.108,0.649,0.314,0.017,-0.237,157.000,162.000,228.000,217.000,0.015,0.009,0.049,0.051,308.000
1573800474.210,0.026,0.447,0.064,0.036,-0.108,0.649,0.314,0.021,-0.191,157.000,162.000,228.000,217.000,0.018,0.010,0.049,0.051,308.000
1573800474.234,0.025,0.445,0.061,0.036,-0.108,0.649,0.314,0.023,-0.158,157.000,162.000,228.000,217.000,0.022,0.011,0.049,0.049,308.000
1573800474.248,0.024,0.443,0.057,0.036,-0.108,0.649,0.314,0.025,-0.136,157.000,162.000,228.000,217.000,0.022,0.008,0.049,0.049,308.000
1573800474.260,0.023,0.441,0.055,-0.000,-0.221,0.649,0.305,0.015,-0.161,157.000,162.000,228.000,217.000,0.020,0.001,0.050,0.049,308.000
1573800474.276,0.021,0.434,0.056,-0.037,-0.265,0.647,0.293,-0.008,-0.218,160.000,162.000,228.000,211.000,0.025,-0.001,0.050,0.049,308.000
1573800474.294,0.020,0.428,0.057,-0.037,-0.265,0.647,0.293,-0.022,-0.249,160.000,162.000,228.000,211.000,0.026,0.004,0.051,0.049,308.000
1573800474.310,0.020,0.424,0.067,-0.000,-0.148,0.647,0.287,-0.009,-0.214,158.000,160.000,225.000,213.000,0.027,0.010,0.051,0.049,308.000
1573800474.326,0.021,0.421,0.077,-0.000,-0.148,0.647,0.287,0.001,-0.189,158.000,160.000,225.000,213.000,0.029,0.019,0.052,0.049,308.000
1573800474.344,0.022,0.419,0.085,0.072,-0.216,0.650,0.278,0.035,-0.193,158.000,160.000,225.000,213.000,0.024,0.023,0.052,0.049,308.000
1573800474.361,0.023,0.416,0.092,0.072,-0.216,0.650,0.278,0.055,-0.193,158.000,160.000,225.000,213.000,0.021,0.021,0.053,0.049,308.000
1573800474.379,0.024,0.415,0.098,0.072,-0.216,0.650,0.278,0.067,-0.192,158.000,160.000,225.000,213.000,0.021,0.021,0.053,0.049,308.000
1573800474.396,0.027,0.408,0.100,-0.000,-0.254,0.650,0.267,0.054,-0.232,163.000,160.000,224.000,209.000,0.015,0.024,0.054,0.049,308.000
1573800474.413,0.029,0.402,0.103,-0.000,-0.254,0.650,0.267,0.046,-0.250,163.000,160.000,224.000,209.000,0.015,0.021,0.054,0.049,308.000
1573800474.438,0.030,0.398,0.104,-0.000,0.000,0.650,0.267,0.032,-0.167,163.000,160.000,224.000,209.000,0.027,0.025,0.055,0.049,308.000
1573800474.456,0.031,0.396,0.105,-0.000,0.000,0.650,0.267,0.025,-0.112,163.000,160.000,224.000,209.000,0.031,0.028,0.055,0.055,308.000
1573800474.470,0.032,0.394,0.106,-0.000,0.000,0.650,0.267,0.020,-0.074,163.000,160.000,224.000,209.000,0.036,0.024,0.055,0.055,308.000
1573800474.488,0.034,0.391,0.107,0.036,-0.366,0.652,0.252,0.035,-0.179,163.000,160.000,224.000,209.000,0.029,0.023,0.056,0.055,308.000
1573800474.502,0.036,0.380,0.092,0.036,-0.110,0.653,0.247,0.046,-0.200,168.000,167.000,218.000,209.000,0.030,0.020,0.056,0.055,308.000
1573800474.519,0.039,0.372,0.078,0.036,-0.110,0.653,0.247,0.050,-0.203,168.000,167.000,218.000,209.000,0.030,0.017,0.056,0.055,308.000
1573800474.538,0.041,0.364,0.067,0.036,-0.110,0.653,0.247,0.051,-0.197,168.000,167.000,218.000,209.000,0.028,0.023,0.056,0.055,308.000
