timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788480.095,-0.001,0.007,0.015,-0.000,0.000,0.000,0.000,-0.012,0.006,193.000,211.000,198.000,180.000,-0.005,-0.007,0.090,0.079,308.000
1573788480.143,-0.004,0.007,0.016,-0.000,0.000,0.000,0.000,-0.014,0.005,193.000,211.000,198.000,180.000,-0.005,-0.007,0.090,0.079,308.000
1573788480.182,-0.005,0.008,0.016,-0.000,0.000,0.000,0.000,-0.013,0.004,193.000,211.000,198.000,180.000,-0.006,-0.008,0.090,0.078,308.000
1573788480.225,-0.007,0.008,0.017,-0.000,0.000,0.000,0.000,-0.011,0.003,193.000,211.000,198.000,180.000,-0.006,-0.008,0.090,0.078,308.000
1573788480.268,-0.008,0.008,0.018,-0.000,0.000,0.000,0.000,-0.009,0.002,193.000,211.000,198.000,180.000,-0.006,-0.008,0.090,0.078,308.000
1573788480.311,-0.009,0.008,0.018,-0.000,0.000,0.000,0.000,-0.007,0.001,193.000,211.000,198.000,180.000,-0.006,-0.009,0.090,0.078,308.000
1573788480.353,-0.009,0.008,0.019,-0.000,0.000,0.000,0.000,-0.005,0.001,193.000,211.000,198.000,180.000,-0.006,-0.009,0.090,0.078,308.000
1573788480.401,-0.006,0.009,0.021,-0.000,0.000,0.000,0.000,0.008,0.006,192.000,211.000,196.000,182.000,-0.006,-0.008,0.089,0.077,308.000
1573788480.441,-0.004,0.006,0.018,-0.000,0.000,0.000,0.000,0.013,-0.011,194.000,212.000,196.000,181.000,-0.006,-0.007,0.089,0.077,308.000
1573788480.483,-0.002,0.004,0.016,-0.000,0.000,0.000,0.000,0.014,-0.017,194.000,212.000,196.000,181.000,-0.005,-0.005,0.089,0.077,308.000
1573788480.526,0.004,0.002,0.008,-0.000,0.000,0.000,0.000,0.026,-0.019,197.000,210.000,197.000,181.000,-0.004,-0.004,0.089,0.077,308.000
1573788480.569,0.007,0.000,0.012,-0.000,0.000,0.000,0.000,0.023,-0.016,196.000,209.000,197.000,179.000,-0.003,-0.002,0.089,0.077,308.000
1573788480.613,0.008,-0.001,0.016,-0.000,0.000,0.000,0.000,0.018,-0.012,196.000,209.000,197.000,179.000,-0.002,-0.001,0.089,0.077,308.000
1573788480.655,0.005,-0.004,0.020,-0.000,0.000,0.000,0.000,-0.001,-0.018,196.000,210.000,198.000,177.000,-0.003,-0.001,0.089,0.076,308.000
1573788480.698,0.010,-0.007,0.035,-0.000,0.000,0.000,0.000,0.015,-0.025,195.000,209.000,193.000,178.000,-0.003,-0.002,0.089,0.076,308.000
1573788480.742,0.014,0.001,0.021,-0.000,0.000,0.000,0.000,0.019,0.024,197.000,207.000,200.000,182.000,-0.001,-0.002,0.089,0.076,308.000
1573788480.785,0.017,0.007,0.009,-0.000,0.000,0.000,0.000,0.019,0.042,197.000,207.000,200.000,182.000,-0.003,-0.001,0.089,0.076,308.000
1573788480.826,0.019,0.011,-0.000,-0.000,0.000,0.000,0.000,0.018,0.043,197.000,207.000,200.000,182.000,-0.006,-0.001,0.089,0.076,308.000
1573788480.879,0.015,0.013,0.004,-0.000,0.000,0.000,0.000,-0.005,0.029,193.000,210.000,198.000,181.000,-0.009,-0.001,0.089,0.075,308.000
1573788480.915,0.011,0.012,0.007,-0.000,0.000,0.000,0.000,-0.016,0.009,194.000,210.000,198.000,180.000,-0.011,-0.002,0.089,0.075,308.000
1573788480.958,0.008,0.011,0.010,-0.000,0.000,0.000,0.000,-0.019,-0.002,194.000,210.000,198.000,180.000,-0.011,-0.004,0.089,0.075,308.000
1573788481.001,0.004,0.009,0.006,-0.000,0.000,0.000,0.000,-0.024,-0.011,195.000,211.000,199.000,180.000,-0.011,-0.006,0.089,0.075,308.000
1573788481.044,0.011,-0.005,0.012,-0.000,0.000,0.000,0.000,0.009,-0.068,199.000,211.000,193.000,178.000,-0.011,-0.007,0.088,0.075,308.000
1573788481.086,0.016,-0.015,0.016,-0.000,0.000,0.000,0.000,0.023,-0.082,199.000,211.000,193.000,178.000,-0.006,-0.006,0.088,0.075,308.000
1573788481.129,0.011,-0.009,0.001,-0.000,0.000,0.000,0.000,-0.006,-0.012,195.000,212.000,200.000,182.000,0.000,-0.005,0.088,0.074,308.000
1573788481.173,0.007,-0.003,-0.011,-0.000,0.000,0.000,0.000,-0.018,0.021,195.000,212.000,200.000,182.000,0.000,-0.005,0.088,0.074,308.000
1573788481.214,0.004,-0.002,-0.017,-0.000,0.000,0.000,0.000,-0.018,0.019,196.000,212.000,199.000,181.000,-0.002,-0.006,0.088,0.074,308.000
1573788481.258,0.002,-0.001,-0.021,-0.000,0.000,0.000,0.000,-0.015,0.014,196.000,212.000,199.000,181.000,-0.005,-0.007,0.088,0.074,308.000
1573788481.300,0.001,-0.000,-0.023,-0.000,0.000,0.000,0.000,-0.012,0.010,196.000,212.000,199.000,181.000,-0.006,-0.007,0.088,0.074,308.000
1573788481.349,-0.000,0.000,-0.024,-0.000,0.000,0.000,0.000,-0.009,0.007,196.000,212.000,199.000,181.000,-0.006,-0.007,0.088,0.074,308.000
1573788481.387,-0.001,0.001,-0.025,-0.000,0.000,0.000,0.000,-0.006,0.004,196.000,212.000,199.000,181.000,-0.007,-0.007,0.088,0.073,308.000
1573788481.430,-0.001,0.001,-0.024,-0.000,0.000,0.000,0.000,-0.004,0.002,196.000,212.000,199.000,181.000,-0.007,-0.006,0.088,0.073,308.000
1573788481.473,-0.000,-0.002,-0.012,-0.000,0.000,0.000,0.000,0.003,-0.012,196.000,211.000,197.000,179.000,-0.006,-0.006,0.088,0.073,308.000
1573788481.516,0.001,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.005,-0.017,196.000,211.000,197.000,179.000,-0.005,-0.006,0.088,0.073,308.000
1573788481.558,0.005,0.009,0.001,-0.000,0.000,0.000,0.000,0.016,0.053,193.000,207.000,200.000,184.000,-0.002,-0.005,0.088,0.073,308.000
1573788481.603,0.008,0.019,0.003,-0.000,0.000,0.000,0.000,0.020,0.075,193.000,207.000,200.000,184.000,-0.005,-0.004,0.087,0.073,308.000
1573788481.645,0.007,0.016,0.008,-0.000,0.000,0.000,0.000,0.008,0.022,195.000,210.000,198.000,180.000,-0.011,-0.004,0.088,0.073,308.000
1573788481.688,0.007,0.013,0.011,-0.000,0.000,0.000,0.000,0.002,-0.004,194.000,211.000,197.000,181.000,-0.011,-0.003,0.087,0.073,308.000
1573788481.731,0.006,0.010,0.014,-0.000,0.000,0.000,0.000,-0.001,-0.015,194.000,211.000,197.000,181.000,-0.010,-0.004,0.087,0.073,308.000
1573788481.774,0.005,0.009,0.015,-0.000,0.000,0.000,0.000,-0.003,-0.018,194.000,211.000,197.000,181.000,-0.008,-0.005,0.087,0.073,308.000
1573788481.823,0.010,0.004,0.003,-0.000,0.000,0.000,0.000,0.013,-0.031,198.000,211.000,197.000,182.000,-0.007,-0.005,0.087,0.073,308.000
1573788481.860,-0.004,0.000,-0.004,-0.000,0.000,0.000,0.000,-0.041,-0.032,195.000,214.000,202.000,177.000,-0.005,-0.004,0.087,0.072,308.000
1573788481.903,-0.016,-0.002,-0.009,-0.000,0.000,0.000,0.000,-0.062,-0.028,195.000,214.000,202.000,177.000,-0.003,-0.008,0.087,0.072,308.000
1573788481.947,-0.025,-0.004,-0.012,-0.000,0.000,0.000,0.000,-0.065,-0.022,195.000,214.000,202.000,177.000,-0.003,-0.011,0.087,0.072,308.000
1573788481.988,-0.022,-0.008,0.001,-0.000,0.000,0.000,0.000,-0.021,-0.027,195.000,212.000,196.000,178.000,-0.003,-0.015,0.087,0.072,308.000
1573788482.031,-0.014,-0.007,0.010,-0.000,0.000,0.000,0.000,0.016,-0.007,196.000,209.000,197.000,179.000,-0.001,-0.014,0.087,0.072,308.000
1573788482.079,-0.008,-0.005,0.017,-0.000,0.000,0.000,0.000,0.032,0.003,196.000,209.000,197.000,179.000,-0.002,-0.011,0.087,0.071,308.000
1573788482.118,-0.002,-0.002,0.017,-0.000,0.000,0.000,0.000,0.035,0.017,195.000,210.000,197.000,181.000,-0.003,-0.008,0.087,0.071,308.000
1573788482.161,0.001,-0.001,0.010,-0.000,0.000,0.000,0.000,0.028,0.015,196.000,211.000,198.000,181.000,-0.004,-0.005,0.087,0.071,308.000
1573788482.204,0.006,0.001,0.015,-0.000,0.000,0.000,0.000,0.034,0.017,195.000,209.000,196.000,181.000,-0.006,-0.003,0.087,0.071,308.000
1573788482.247,0.011,0.002,0.018,-0.000,0.000,0.000,0.000,0.033,0.016,195.000,209.000,196.000,181.000,-0.007,-0.001,0.087,0.071,308.000
1573788482.290,0.011,0.002,0.024,-0.000,0.000,0.000,0.000,0.017,0.007,196.000,208.000,198.000,178.000,-0.008,-0.000,0.087,0.071,308.000
1573788482.333,0.010,0.010,0.009,-0.000,0.000,0.000,0.000,0.004,0.037,196.000,208.000,202.000,182.000,-0.008,-0.000,0.086,0.070,308.000
1573788482.376,0.009,0.015,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.045,196.000,208.000,202.000,182.000,-0.009,-0.001,0.086,0.070,308.000
1573788482.419,0.008,0.019,-0.013,-0.000,0.000,0.000,0.000,-0.004,0.040,196.000,208.000,202.000,182.000,-0.011,-0.002,0.086,0.070,308.000
1573788482.461,0.004,0.012,0.001,-0.000,0.000,0.000,0.000,-0.017,-0.013,195.000,210.000,198.000,177.000,-0.014,-0.003,0.086,0.070,308.000
1573788482.504,0.000,0.007,0.012,-0.000,0.000,0.000,0.000,-0.021,-0.034,195.000,210.000,198.000,177.000,-0.012,-0.005,0.086,0.070,308.000
1573788482.550,-0.003,0.002,0.021,-0.000,0.000,0.000,0.000,-0.021,-0.038,195.000,210.000,198.000,177.000,-0.009,-0.006,0.086,0.070,308.000
1573788482.589,0.004,0.005,0.011,-0.000,0.000,0.000,0.000,0.010,-0.005,195.000,210.000,197.000,184.000,-0.006,-0.007,0.086,0.069,308.000
1573788482.633,0.006,0.007,-0.008,-0.000,0.000,0.000,0.000,0.011,0.004,197.000,211.000,200.000,183.000,-0.006,-0.005,0.086,0.069,308.000
1573788482.675,0.005,0.006,-0.003,-0.000,0.000,0.000,0.000,0.005,-0.001,196.000,209.000,199.000,179.000,-0.008,-0.004,0.086,0.069,308.000
1573788482.719,0.005,0.005,0.001,-0.000,0.000,0.000,0.000,0.001,-0.003,196.000,209.000,199.000,179.000,-0.008,-0.004,0.086,0.069,308.000
1573788482.761,0.004,0.005,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.004,196.000,209.000,199.000,179.000,-0.008,-0.004,0.086,0.069,308.000
1573788482.805,0.005,0.005,0.005,-0.000,0.000,0.000,0.000,0.002,0.002,196.000,209.000,199.000,180.000,-0.008,-0.004,0.086,0.069,308.000
1573788482.848,0.008,0.002,0.004,-0.000,0.000,0.000,0.000,0.011,-0.014,196.000,211.000,196.000,181.000,-0.009,-0.004,0.086,0.069,308.000
1573788482.891,0.011,-0.000,0.004,-0.000,0.000,0.000,0.000,0.014,-0.018,196.000,211.000,196.000,181.000,-0.008,-0.004,0.086,0.069,308.000
1573788482.933,0.010,0.001,0.016,-0.000,0.000,0.000,0.000,0.004,-0.003,193.000,210.000,196.000,180.000,-0.006,-0.003,0.086,0.069,308.000
1573788482.977,0.002,0.003,0.024,-0.000,0.000,0.000,0.000,-0.022,0.006,195.000,208.000,201.000,176.000,-0.006,-0.004,0.086,0.069,308.000
1573788483.021,-0.004,0.004,0.030,-0.000,0.000,0.000,0.000,-0.032,0.009,195.000,208.000,201.000,176.000,-0.007,-0.006,0.086,0.069,308.000
1573788483.062,-0.006,0.003,0.015,-0.000,0.000,0.000,0.000,-0.027,0.000,196.000,212.000,200.000,180.000,-0.008,-0.008,0.086,0.068,308.000
1573788483.105,-0.002,0.006,0.018,-0.000,0.000,0.000,0.000,-0.000,0.012,194.000,209.000,197.000,181.000,-0.008,-0.009,0.085,0.068,308.000
1573788483.148,0.001,0.008,0.020,-0.000,0.000,0.000,0.000,0.013,0.015,194.000,209.000,197.000,181.000,-0.009,-0.009,0.085,0.068,308.000
1573788483.191,0.004,0.009,0.022,-0.000,0.000,0.000,0.000,0.018,0.014,194.000,209.000,197.000,181.000,-0.010,-0.007,0.085,0.068,308.000
1573788483.233,0.007,0.010,0.023,-0.000,0.000,0.000,0.000,0.018,0.011,194.000,209.000,197.000,181.000,-0.010,-0.005,0.085,0.068,308.000
1573788483.280,0.009,0.011,0.024,-0.000,0.000,0.000,0.000,0.016,0.008,194.000,209.000,197.000,181.000,-0.010,-0.004,0.085,0.067,308.000
1573788483.320,0.010,0.011,0.024,-0.000,0.000,0.000,0.000,0.013,0.005,194.000,209.000,197.000,181.000,-0.009,-0.003,0.085,0.067,308.000
1573788483.362,0.011,0.011,0.024,-0.000,0.000,0.000,0.000,0.010,0.003,194.000,209.000,197.000,181.000,-0.009,-0.003,0.085,0.067,308.000
1573788483.405,0.013,0.012,0.017,-0.000,0.000,0.000,0.000,0.010,0.005,196.000,208.000,199.000,181.000,-0.008,-0.003,0.084,0.067,308.000
1573788483.448,0.008,0.011,0.005,-0.000,0.000,0.000,0.000,-0.012,-0.001,197.000,209.000,202.000,179.000,-0.008,-0.003,0.084,0.067,308.000
1573788483.490,0.006,0.011,-0.014,-0.000,0.000,0.000,0.000,-0.013,-0.002,196.000,212.000,200.000,183.000,-0.008,-0.005,0.084,0.067,308.000
1573788483.533,0.005,0.011,-0.028,-0.000,0.000,0.000,0.000,-0.012,-0.003,196.000,212.000,200.000,183.000,-0.007,-0.006,0.084,0.066,308.000
1573788483.577,0.004,0.011,-0.037,-0.000,0.000,0.000,0.000,-0.010,-0.003,196.000,212.000,200.000,183.000,-0.007,-0.007,0.084,0.066,308.000
1573788483.618,-0.001,0.014,-0.043,-0.000,0.000,0.000,0.000,-0.022,0.016,194.000,212.000,202.000,183.000,-0.006,-0.007,0.084,0.066,308.000
1573788483.660,0.003,0.017,-0.031,-0.000,0.000,0.000,0.000,0.004,0.018,194.000,209.000,198.000,183.000,-0.006,-0.008,0.084,0.066,308.000
1573788483.702,0.007,0.018,-0.021,-0.000,0.000,0.000,0.000,0.015,0.016,194.000,209.000,198.000,183.000,-0.007,-0.007,0.084,0.066,308.000
1573788483.749,0.009,0.019,-0.013,-0.000,0.000,0.000,0.000,0.019,0.012,194.000,209.000,198.000,183.000,-0.007,-0.005,0.084,0.066,308.000
1573788483.788,0.004,0.025,-0.012,-0.000,0.000,0.000,0.000,-0.009,0.030,193.000,209.000,203.000,182.000,-0.007,-0.004,0.084,0.066,308.000
1573788483.830,-0.001,0.029,-0.012,-0.000,0.000,0.000,0.000,-0.022,0.033,193.000,209.000,203.000,182.000,-0.008,-0.005,0.084,0.066,308.000
1573788483.874,-0.005,0.032,-0.011,-0.000,0.000,0.000,0.000,-0.025,0.029,193.000,209.000,203.000,182.000,-0.009,-0.006,0.084,0.066,308.000
1573788483.917,-0.009,0.034,-0.011,-0.000,0.000,0.000,0.000,-0.024,0.022,193.000,209.000,203.000,182.000,-0.010,-0.008,0.084,0.066,308.000
1573788483.959,-0.011,0.035,-0.011,-0.000,0.000,0.000,0.000,-0.021,0.017,193.000,209.000,203.000,182.000,-0.008,-0.008,0.083,0.066,308.000
1573788484.008,-0.009,0.023,-0.004,-0.000,0.000,0.000,0.000,-0.003,-0.050,196.000,211.000,198.000,179.000,-0.009,-0.011,0.085,0.064,308.000
1573788484.047,-0.008,0.013,0.001,-0.000,0.000,0.000,0.000,0.005,-0.070,196.000,211.000,198.000,179.000,-0.003,-0.013,0.084,0.064,308.000
1573788484.089,-0.006,0.006,0.005,-0.000,0.000,0.000,0.000,0.005,-0.069,196.000,211.000,198.000,179.000,0.001,-0.015,0.087,0.064,308.000
1573788484.132,-0.005,0.001,0.007,-0.000,0.000,0.000,0.000,0.006,-0.056,196.000,211.000,198.000,179.000,0.003,-0.018,0.085,0.064,308.000
1573788484.175,-0.004,-0.002,0.009,-0.000,0.000,0.000,0.000,0.005,-0.042,196.000,211.000,198.000,179.000,-0.002,-0.018,0.076,0.064,308.000
1573788484.218,-0.004,-0.004,0.010,-0.000,0.000,0.000,0.000,0.000,-0.021,196.000,211.000,198.000,179.000,-0.002,-0.005,0.061,0.064,308.000
1573788484.259,-0.004,-0.005,0.010,-0.000,0.000,0.000,0.000,0.011,-0.020,196.000,211.000,198.000,179.000,-0.008,0.021,0.035,0.027,311.000
1573788484.303,-0.004,-0.001,0.007,-0.000,0.000,0.000,0.000,0.008,0.018,194.000,211.000,199.000,181.000,-0.021,0.021,0.013,0.027,311.000
1573788484.345,-0.005,0.003,0.004,-0.000,0.000,0.000,0.000,0.003,0.038,194.000,211.000,199.000,181.000,-0.044,0.010,-0.001,0.027,311.000
1573788484.389,-0.005,0.006,0.001,-0.000,0.000,0.000,0.000,0.001,0.038,194.000,211.000,199.000,181.000,-0.055,0.008,-0.009,0.027,311.000
1573788484.430,-0.003,0.010,-0.013,-0.000,0.000,0.000,0.000,0.006,0.040,195.000,211.000,200.000,183.000,-0.052,0.016,-0.010,0.027,311.000
1573788484.479,-0.003,0.012,-0.016,-0.000,0.000,0.000,0.000,0.004,0.029,195.000,210.000,200.000,181.000,-0.055,0.019,-0.005,0.027,311.000
1573788484.516,-0.003,0.013,-0.019,-0.000,0.000,0.000,0.000,0.000,0.022,195.000,210.000,200.000,181.000,-0.060,0.022,0.001,-0.025,314.000
1573788484.559,-0.005,0.013,-0.025,-0.000,0.000,0.000,0.000,-0.010,0.016,197.000,209.000,203.000,179.000,-0.068,0.019,0.003,-0.025,314.000
1573788484.602,-0.007,0.013,-0.029,-0.000,0.000,0.000,0.000,-0.014,0.011,197.000,209.000,203.000,179.000,-0.074,0.012,0.004,-0.025,314.000
1573788484.644,-0.009,0.013,-0.032,-0.000,0.000,0.000,0.000,-0.013,0.006,197.000,209.000,203.000,179.000,-0.078,0.004,0.009,-0.025,314.000
1573788484.687,-0.008,0.011,-0.013,-0.000,0.000,0.000,0.000,-0.003,-0.010,193.000,210.000,197.000,179.000,-0.082,-0.003,0.020,-0.025,314.000
1573788484.735,-0.008,0.009,0.003,-0.000,0.000,0.000,0.000,0.004,-0.017,193.000,210.000,197.000,179.000,-0.084,-0.010,0.025,0.001,312.000
1573788484.773,-0.011,0.010,0.000,-0.000,0.000,0.000,0.000,-0.008,-0.004,194.000,211.000,201.000,180.000,-0.083,-0.019,0.023,0.001,312.000
1573788484.816,-0.004,0.008,-0.011,-0.000,0.000,0.000,0.000,0.019,-0.007,197.000,211.000,198.000,183.000,-0.080,-0.022,0.016,0.001,312.000
1573788484.859,0.003,0.006,-0.019,-0.000,0.000,0.000,0.000,0.028,-0.007,197.000,211.000,198.000,183.000,-0.074,-0.016,0.012,0.001,312.000
1573788484.902,0.001,0.008,-0.005,-0.000,0.000,0.000,0.000,0.008,0.006,194.000,209.000,199.000,179.000,-0.071,0.002,0.011,0.001,312.000
1573788484.950,-0.002,0.005,0.011,-0.000,0.000,0.000,0.000,-0.008,-0.008,193.000,211.000,197.000,178.000,-0.068,0.014,0.014,0.001,312.000
1573788484.988,-0.005,0.003,0.024,-0.000,0.000,0.000,0.000,-0.018,-0.012,193.000,211.000,197.000,178.000,-0.066,0.022,0.015,-0.003,312.000
1573788485.031,-0.008,0.001,0.035,-0.000,0.000,0.000,0.000,-0.017,-0.015,193.000,211.000,197.000,178.000,-0.071,0.028,0.012,-0.003,312.000
1573788485.074,-0.010,0.000,0.043,-0.000,0.000,0.000,0.000,-0.017,-0.016,193.000,211.000,197.000,178.000,-0.083,0.032,0.017,-0.003,312.000
1573788485.116,-0.004,-0.006,0.046,-0.000,0.000,0.000,0.000,0.009,-0.037,197.000,210.000,195.000,178.000,-0.093,0.040,0.030,-0.003,312.000
1573788485.159,0.002,-0.010,0.048,-0.000,0.000,0.000,0.000,0.021,-0.041,197.000,210.000,195.000,178.000,-0.099,0.044,0.045,-0.003,312.000
1573788485.207,0.006,-0.013,0.048,-0.000,0.000,0.000,0.000,0.022,-0.034,197.000,210.000,195.000,178.000,-0.092,0.041,0.057,0.045,310.000
1573788485.245,0.009,-0.015,0.049,-0.000,0.000,0.000,0.000,0.022,-0.030,197.000,210.000,195.000,178.000,-0.086,0.038,0.067,0.045,310.000
1573788485.288,0.012,-0.017,0.048,-0.000,0.000,0.000,0.000,0.019,-0.024,197.000,210.000,195.000,178.000,-0.094,0.037,0.071,0.045,310.000
1573788485.331,0.013,-0.017,0.048,-0.000,0.000,0.000,0.000,0.017,-0.018,197.000,210.000,195.000,178.000,-0.105,0.034,0.070,0.045,310.000
1573788485.373,0.015,-0.018,0.047,-0.000,0.000,0.000,0.000,0.013,-0.013,197.000,210.000,195.000,178.000,-0.108,0.022,0.070,0.045,310.000
1573788485.417,0.013,-0.013,0.031,-0.000,0.000,0.000,0.000,-0.002,0.020,197.000,210.000,199.000,180.000,-0.104,0.011,0.076,0.045,310.000
1573788485.459,0.006,-0.009,0.023,-0.000,0.000,0.000,0.000,-0.027,0.026,196.000,211.000,200.000,178.000,-0.100,0.001,0.077,0.064,308.000
1573788485.502,0.000,-0.007,0.016,-0.000,0.000,0.000,0.000,-0.035,0.025,196.000,211.000,200.000,178.000,-0.096,-0.009,0.081,0.064,308.000
1573788485.548,0.001,-0.006,0.009,-0.000,0.000,0.000,0.000,-0.015,0.014,197.000,211.000,198.000,180.000,-0.099,-0.023,0.086,0.064,308.000
1573788485.591,0.001,0.001,0.001,-0.000,0.000,0.000,0.000,-0.007,0.039,194.000,211.000,199.000,183.000,-0.099,-0.035,0.087,0.064,308.000
1573788485.630,0.001,0.007,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.041,194.000,211.000,199.000,183.000,-0.097,-0.044,0.083,0.064,308.000
1573788485.678,0.002,0.011,-0.008,-0.000,0.000,0.000,0.000,0.004,0.033,194.000,211.000,199.000,183.000,-0.093,-0.048,0.080,0.064,308.000
1573788485.716,-0.006,0.019,-0.011,-0.000,0.000,0.000,0.000,-0.023,0.040,193.000,210.000,204.000,181.000,-0.081,-0.047,0.074,0.059,309.000
1573788485.759,-0.002,0.022,-0.003,-0.000,0.000,0.000,0.000,0.005,0.021,192.000,210.000,197.000,184.000,-0.061,-0.048,0.068,0.059,309.000
1573788485.802,0.002,0.024,0.003,-0.000,0.000,0.000,0.000,0.018,0.003,192.000,210.000,197.000,184.000,-0.033,-0.053,0.067,0.059,309.000
1573788485.846,0.001,0.025,0.006,-0.000,0.000,0.000,0.000,0.010,-0.008,194.000,208.000,201.000,181.000,-0.010,-0.056,0.071,0.059,309.000
1573788485.889,0.000,0.020,0.004,-0.000,0.000,0.000,0.000,0.005,-0.041,194.000,212.000,198.000,182.000,0.010,-0.065,0.079,0.059,309.000
1573788485.943,0.001,0.013,0.004,-0.000,0.000,0.000,0.000,0.005,-0.063,196.000,211.000,198.000,180.000,0.025,-0.071,0.090,0.064,308.000
1573788485.977,0.002,0.007,0.003,-0.000,0.000,0.000,0.000,0.004,-0.062,196.000,211.000,198.000,180.000,0.038,-0.071,0.100,0.064,308.000
1573788486.020,0.002,0.003,0.002,-0.000,0.000,0.000,0.000,0.004,-0.050,196.000,211.000,198.000,180.000,0.045,-0.072,0.107,0.064,308.000
1573788486.063,0.002,0.000,0.001,-0.000,0.000,0.000,0.000,-0.006,-0.027,196.000,211.000,198.000,180.000,0.066,-0.058,0.110,0.064,308.000
1573788486.105,0.005,0.003,0.007,-0.000,0.000,0.000,0.000,0.019,-0.007,193.000,210.000,196.000,182.000,0.119,-0.005,0.114,0.064,308.000
1573788486.152,0.007,0.006,0.012,-0.000,0.000,0.000,0.000,0.024,0.007,193.000,210.000,196.000,182.000,0.133,0.024,0.113,0.064,308.000
1573788486.191,0.004,0.007,-0.011,-0.000,0.000,0.000,0.000,0.001,0.026,196.000,213.000,201.000,183.000,0.093,0.032,0.106,0.087,307.000
1573788486.236,0.001,0.008,-0.033,-0.000,0.000,0.000,0.000,-0.017,0.036,196.000,214.000,201.000,184.000,0.060,0.023,0.103,0.087,307.000
1573788486.280,-0.001,0.009,-0.049,-0.000,0.000,0.000,0.000,-0.023,0.030,196.000,214.000,201.000,184.000,0.055,0.015,0.103,0.087,307.000
1573788486.325,-0.003,0.010,-0.040,-0.000,0.000,0.000,0.000,-0.020,0.014,196.000,210.000,201.000,180.000,0.054,0.010,0.106,0.087,307.000
1573788486.371,-0.004,0.010,-0.033,-0.000,0.000,0.000,0.000,-0.020,0.013,196.000,210.000,201.000,180.000,0.048,0.002,0.103,0.087,307.000
1573788486.420,0.007,0.005,-0.032,-0.000,0.000,0.000,0.000,0.025,-0.012,198.000,211.000,195.000,184.000,0.036,-0.005,0.105,0.086,307.000
1573788486.455,0.018,0.000,-0.003,-0.000,0.000,0.000,0.000,0.046,-0.021,194.000,210.000,190.000,182.000,0.030,-0.007,0.103,0.086,307.000
1573788486.497,0.026,-0.003,0.019,-0.000,0.000,0.000,0.000,0.052,-0.025,194.000,210.000,190.000,182.000,0.027,-0.005,0.101,0.086,307.000
1573788486.540,0.021,-0.000,0.029,-0.000,0.000,0.000,0.000,0.008,0.006,192.000,211.000,196.000,181.000,0.026,-0.002,0.104,0.086,307.000
1573788486.582,0.013,0.005,0.033,-0.000,0.000,0.000,0.000,-0.026,0.029,193.000,209.000,200.000,179.000,0.022,-0.003,0.101,0.086,307.000
1573788486.626,0.006,0.009,0.035,-0.000,0.000,0.000,0.000,-0.040,0.037,193.000,209.000,200.000,179.000,0.016,-0.006,0.103,0.086,307.000
1573788486.668,0.007,0.018,0.060,-0.000,0.000,0.000,0.000,-0.017,0.060,187.000,207.000,194.000,182.000,0.012,-0.010,0.102,0.088,307.000
1573788486.710,0.004,0.015,0.069,-0.000,0.000,0.000,0.000,-0.019,0.017,193.000,208.000,197.000,177.000,0.006,-0.010,0.102,0.088,307.000
1573788486.754,0.001,0.012,0.074,-0.000,0.000,0.000,0.000,-0.018,-0.005,193.000,208.000,197.000,177.000,0.005,-0.011,0.102,0.088,307.000
1573788486.795,-0.001,0.010,0.077,-0.000,0.000,0.000,0.000,-0.016,-0.014,193.000,208.000,197.000,177.000,0.005,-0.010,0.101,0.088,307.000
1573788486.838,-0.000,0.020,0.052,-0.000,0.000,0.000,0.000,-0.007,0.040,191.000,209.000,200.000,185.000,0.008,-0.010,0.102,0.088,307.000
1573788486.885,0.001,0.022,0.051,-0.000,0.000,0.000,0.000,0.001,0.031,190.000,209.000,196.000,182.000,0.005,-0.009,0.101,0.088,307.000
1573788486.924,0.002,0.024,0.051,-0.000,0.000,0.000,0.000,0.005,0.022,190.000,209.000,196.000,182.000,0.004,-0.008,0.102,0.087,307.000
1573788486.967,-0.004,0.024,0.032,-0.000,0.000,0.000,0.000,-0.020,0.012,192.000,211.000,201.000,181.000,0.003,-0.007,0.101,0.087,307.000
1573788487.010,-0.014,0.023,0.007,-0.000,0.000,0.000,0.000,-0.042,0.000,194.000,212.000,204.000,180.000,0.002,-0.008,0.101,0.087,307.000
1573788487.052,-0.018,0.016,-0.024,-0.000,0.000,0.000,0.000,-0.037,-0.035,194.000,218.000,199.000,184.000,0.001,-0.010,0.102,0.087,307.000
1573788487.094,-0.021,0.010,-0.046,-0.000,0.000,0.000,0.000,-0.029,-0.045,194.000,218.000,199.000,184.000,0.003,-0.011,0.101,0.087,307.000
1573788487.142,-0.023,0.006,-0.060,-0.000,0.000,0.000,0.000,-0.021,-0.042,194.000,218.000,199.000,184.000,0.006,-0.012,0.102,0.088,307.000
1573788487.181,-0.028,0.011,-0.071,-0.000,0.000,0.000,0.000,-0.027,0.005,194.000,214.000,205.000,183.000,0.009,-0.013,0.101,0.088,307.000
