timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411991.786,-1.118,-0.019,-0.014,-0.000,0.000,-0.989,0.051,-0.002,-0.000,173.000,300.000,277.000,139.000,172.000,295.000,276.000,141.000,1.730,3.000,2.770,1.390,1.000,5.000,1.000,2.000,0.005,0.016,-0.019,-0.019,318.000,0.760
1574411991.803,-1.120,-0.020,-0.012,-0.000,0.000,-0.989,0.051,-0.002,-0.001,173.000,300.000,277.000,139.000,173.000,300.000,277.000,139.000,1.730,3.000,2.770,1.390,0.000,0.000,0.000,0.000,0.006,0.016,-0.019,-0.019,318.000,0.760
1574411991.823,-1.121,-0.020,-0.010,-0.000,0.000,-0.989,0.051,-0.002,-0.001,173.000,300.000,277.000,139.000,173.000,300.000,277.000,139.000,1.730,3.000,2.770,1.390,0.000,0.000,0.000,0.000,0.006,0.016,-0.019,-0.019,318.000,0.760
1574411991.838,-1.120,-0.021,-0.008,-0.000,0.000,-0.989,0.051,0.000,-0.002,177.000,295.000,272.000,140.000,173.000,300.000,277.000,139.000,1.770,2.950,2.720,1.400,4.000,5.000,5.000,1.000,0.007,0.016,-0.019,-0.019,318.000,0.764
1574411991.855,-1.119,-0.022,-0.005,-0.000,0.000,-0.989,0.051,0.001,-0.002,177.000,295.000,272.000,140.000,177.000,295.000,272.000,140.000,1.770,2.950,2.720,1.400,0.000,0.000,0.000,0.000,0.007,0.016,-0.019,-0.019,318.000,0.764
1574411991.872,-1.119,-0.023,-0.009,-0.000,0.000,-0.989,0.051,0.001,-0.002,177.000,295.000,272.000,140.000,177.000,295.000,272.000,140.000,1.770,2.950,2.720,1.400,0.000,0.000,0.000,0.000,0.008,0.017,-0.019,-0.019,318.000,0.743
1574411991.890,-1.118,-0.024,-0.013,-0.000,0.000,-0.989,0.051,0.001,-0.002,177.000,295.000,272.000,140.000,177.000,295.000,272.000,140.000,1.770,2.950,2.720,1.400,0.000,0.000,0.000,0.000,0.008,0.018,-0.019,-0.019,318.000,0.743
1574411991.908,-1.117,-0.025,-0.016,-0.000,0.000,-0.989,0.051,0.001,-0.002,172.000,295.000,278.000,141.000,177.000,295.000,272.000,140.000,1.770,2.950,2.720,1.400,0.000,0.000,0.000,0.000,0.008,0.018,-0.019,-0.019,318.000,0.750
1574411991.924,-1.118,-0.024,-0.016,-0.000,0.000,-0.989,0.051,-0.000,0.001,172.000,295.000,278.000,141.000,177.000,295.000,272.000,140.000,1.720,2.950,2.780,1.410,5.000,0.000,6.000,1.000,0.007,0.018,-0.019,-0.019,318.000,0.750
1574411991.943,-1.118,-0.022,-0.017,-0.000,0.000,-0.989,0.051,-0.001,0.002,172.000,295.000,278.000,141.000,172.000,295.000,278.000,141.000,1.720,2.950,2.780,1.410,0.000,0.000,0.000,0.000,0.006,0.017,-0.019,-0.019,318.000,0.750
1574411991.971,-1.119,-0.021,-0.017,-0.000,0.000,-0.989,0.051,-0.001,0.002,172.000,295.000,278.000,141.000,172.000,295.000,278.000,141.000,1.720,2.950,2.780,1.410,0.000,0.000,0.000,0.000,0.006,0.017,-0.019,-0.019,318.000,0.750
1574411991.985,-1.119,-0.019,-0.017,-0.000,0.000,-0.989,0.051,-0.001,0.002,172.000,295.000,278.000,141.000,172.000,295.000,278.000,141.000,1.720,2.950,2.780,1.410,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.750
1574411992.005,-1.119,-0.020,-0.012,-0.000,0.000,-0.989,0.051,-0.000,-0.001,178.000,295.000,275.000,140.000,172.000,295.000,278.000,141.000,1.780,2.950,2.750,1.400,6.000,0.000,3.000,1.000,0.005,0.016,-0.019,-0.019,318.000,0.769
1574411992.016,-1.119,-0.020,-0.009,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,178.000,295.000,275.000,140.000,1.710,2.940,2.760,1.380,7.000,1.000,1.000,2.000,0.005,0.017,-0.019,-0.019,318.000,0.762
1574411992.033,-1.118,-0.019,-0.008,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.758
1574411992.051,-1.117,-0.019,-0.008,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.018,-0.019,-0.019,318.000,0.758
1574411992.070,-1.117,-0.018,-0.007,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.018,-0.019,-0.019,318.000,0.758
1574411992.085,-1.116,-0.018,-0.006,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.763
1574411992.104,-1.116,-0.017,-0.004,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.763
1574411992.120,-1.115,-0.017,-0.007,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.748
1574411992.137,-1.115,-0.016,-0.010,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.748
1574411992.154,-1.114,-0.016,-0.007,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.767
1574411992.172,-1.114,-0.015,-0.005,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.767
1574411992.197,-1.113,-0.015,-0.003,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.006,0.017,-0.019,-0.019,318.000,0.767
1574411992.214,-1.113,-0.015,-0.001,-0.000,0.000,-0.989,0.051,0.001,0.001,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.006,0.017,-0.019,-0.019,318.000,0.767
1574411992.233,-1.113,-0.015,0.001,-0.000,0.000,-0.989,0.051,0.001,0.000,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.006,0.017,-0.019,-0.019,318.000,0.771
1574411992.251,-1.112,-0.014,0.003,-0.000,0.000,-0.989,0.051,0.001,0.000,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.006,0.018,-0.019,-0.019,318.000,0.771
1574411992.263,-1.112,-0.014,0.003,-0.000,0.000,-0.989,0.051,0.001,0.000,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.006,0.018,-0.019,-0.019,318.000,0.766
1574411992.278,-1.112,-0.014,0.001,-0.000,0.000,-0.989,0.051,0.000,0.000,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.019,-0.019,318.000,0.758
1574411992.296,-1.111,-0.014,-0.001,-0.000,0.000,-0.989,0.051,0.000,0.000,171.000,294.000,276.000,138.000,171.000,294.000,276.000,138.000,1.710,2.940,2.760,1.380,0.000,0.000,0.000,0.000,0.005,0.017,-0.020,-0.019,318.000,0.758
1574411992.313,-1.112,-0.014,-0.001,-0.000,0.000,-0.989,0.051,-0.001,-0.000,172.000,297.000,276.000,139.000,171.000,294.000,276.000,138.000,1.720,2.970,2.760,1.390,1.000,3.000,0.000,1.000,0.005,0.017,-0.020,-0.019,318.000,0.766
1574411992.330,-1.113,-0.014,-0.000,-0.000,0.000,-0.989,0.051,-0.001,-0.000,172.000,297.000,276.000,139.000,172.000,297.000,276.000,139.000,1.720,2.970,2.760,1.390,0.000,0.000,0.000,0.000,0.005,0.016,-0.020,-0.019,318.000,0.766
1574411992.349,-1.113,-0.014,0.000,-0.000,0.000,-0.989,0.051,-0.001,-0.000,172.000,297.000,276.000,139.000,172.000,297.000,276.000,139.000,1.720,2.970,2.760,1.390,0.000,0.000,0.000,0.000,0.005,0.016,-0.020,-0.019,318.000,0.766
1574411992.364,-1.114,-0.013,0.000,-0.000,0.000,-0.989,0.051,-0.001,0.001,169.000,299.000,274.000,143.000,172.000,297.000,276.000,139.000,1.690,2.990,2.740,1.430,3.000,2.000,2.000,4.000,0.005,0.016,-0.020,-0.019,318.000,0.765
1574411992.381,-1.115,-0.012,0.000,-0.000,0.000,-0.989,0.051,-0.001,0.002,169.000,299.000,274.000,143.000,169.000,299.000,274.000,143.000,1.690,2.990,2.740,1.430,0.000,0.000,0.000,0.000,0.004,0.016,-0.020,-0.019,318.000,0.765
1574411992.399,-1.114,-0.014,-0.001,0.037,0.000,-0.988,0.051,0.025,-0.001,177.000,294.000,274.000,140.000,169.000,299.000,274.000,143.000,1.770,2.940,2.740,1.400,8.000,5.000,0.000,3.000,0.005,0.014,-0.020,-0.019,318.000,0.759
1574411992.415,-1.114,-0.015,-0.002,0.037,0.000,-0.988,0.051,0.034,-0.002,177.000,294.000,274.000,140.000,177.000,294.000,274.000,140.000,1.770,2.940,2.740,1.400,0.000,0.000,0.000,0.000,0.005,0.014,-0.020,-0.019,318.000,0.759
1574411992.441,-1.113,-0.016,-0.004,0.037,0.000,-0.988,0.051,0.036,-0.003,177.000,294.000,274.000,140.000,177.000,294.000,274.000,140.000,1.770,2.940,2.740,1.400,0.000,0.000,0.000,0.000,0.006,0.016,-0.020,-0.019,318.000,0.759
1574411992.459,-1.112,-0.017,-0.004,0.037,0.000,-0.988,0.051,0.037,-0.003,177.000,294.000,274.000,140.000,177.000,294.000,274.000,140.000,1.770,2.940,2.740,1.400,0.000,0.000,0.000,0.000,0.005,0.017,-0.020,-0.019,318.000,0.759
1574411992.478,-1.111,-0.018,-0.005,0.037,0.000,-0.988,0.051,0.037,-0.002,177.000,294.000,274.000,140.000,177.000,294.000,274.000,140.000,1.770,2.940,2.740,1.400,0.000,0.000,0.000,0.000,0.006,0.018,-0.020,-0.020,318.000,0.759
1574411992.493,-1.111,-0.019,-0.008,-0.000,0.000,-0.988,0.051,0.012,-0.002,177.000,294.000,274.000,140.000,177.000,294.000,274.000,140.000,1.770,2.940,2.740,1.400,0.000,0.000,0.000,0.000,0.007,0.021,-0.020,-0.020,318.000,0.750
1574411992.506,-1.109,-0.017,-0.005,-0.000,0.000,-0.988,0.051,0.005,0.001,170.000,292.000,274.000,141.000,177.000,294.000,274.000,140.000,1.700,2.920,2.740,1.410,7.000,2.000,0.000,1.000,0.008,0.022,-0.020,-0.020,318.000,0.771
1574411992.523,-1.109,-0.016,-0.003,-0.000,0.000,-0.988,0.051,0.002,0.002,173.000,292.000,276.000,141.000,170.000,292.000,274.000,141.000,1.730,2.920,2.760,1.410,3.000,0.000,2.000,0.000,0.007,0.022,-0.020,-0.020,318.000,0.767
1574411992.541,-1.109,-0.015,-0.002,-0.000,0.000,-0.988,0.051,0.001,0.002,173.000,292.000,276.000,141.000,173.000,292.000,276.000,141.000,1.730,2.920,2.760,1.410,0.000,0.000,0.000,0.000,0.008,0.022,-0.020,-0.020,318.000,0.767
1574411992.557,-1.109,-0.014,-0.005,-0.000,0.000,-0.988,0.051,0.000,0.002,173.000,292.000,276.000,141.000,173.000,292.000,276.000,141.000,1.730,2.920,2.760,1.410,0.000,0.000,0.000,0.000,0.009,0.022,-0.020,-0.020,318.000,0.750
1574411992.574,-1.108,-0.013,-0.008,-0.000,0.000,-0.988,0.051,0.000,0.001,173.000,292.000,276.000,141.000,173.000,292.000,276.000,141.000,1.730,2.920,2.760,1.410,0.000,0.000,0.000,0.000,0.011,0.021,-0.020,-0.020,318.000,0.750
1574411992.593,-1.108,-0.013,-0.011,-0.000,0.000,-0.988,0.051,0.000,0.001,173.000,292.000,276.000,141.000,173.000,292.000,276.000,141.000,1.730,2.920,2.760,1.410,0.000,0.000,0.000,0.000,0.013,0.021,-0.019,-0.020,318.000,0.750
1574411992.608,-1.109,-0.014,-0.013,-0.000,0.000,-0.988,0.051,-0.001,-0.002,177.000,296.000,275.000,140.000,173.000,292.000,276.000,141.000,1.770,2.960,2.750,1.400,4.000,4.000,1.000,1.000,0.015,0.021,-0.019,-0.020,318.000,0.747
1574411992.625,-1.110,-0.015,-0.015,-0.000,0.000,-0.988,0.051,-0.001,-0.002,177.000,296.000,275.000,140.000,177.000,296.000,275.000,140.000,1.770,2.960,2.750,1.400,0.000,0.000,0.000,0.000,0.017,0.020,-0.019,-0.020,318.000,0.747
1574411992.643,-1.109,-0.015,-0.009,-0.000,0.000,-0.988,0.051,0.000,-0.001,172.000,295.000,273.000,141.000,177.000,296.000,275.000,140.000,1.720,2.950,2.730,1.410,5.000,1.000,2.000,1.000,0.020,0.021,-0.019,-0.020,318.000,0.778
1574411992.659,-1.109,-0.015,-0.003,-0.000,0.000,-0.988,0.051,0.000,-0.000,172.000,295.000,273.000,141.000,172.000,295.000,273.000,141.000,1.720,2.950,2.730,1.410,0.000,0.000,0.000,0.000,0.023,0.021,-0.019,-0.020,318.000,0.778
1574411992.687,-1.109,-0.014,0.002,-0.000,0.000,-0.988,0.051,0.000,-0.000,172.000,295.000,273.000,141.000,172.000,295.000,273.000,141.000,1.720,2.950,2.730,1.410,0.000,0.000,0.000,0.000,0.026,0.022,-0.019,-0.020,318.000,0.778
1574411992.701,-1.108,-0.014,0.006,-0.000,0.000,-0.988,0.051,0.001,-0.000,172.000,295.000,273.000,141.000,172.000,295.000,273.000,141.000,1.720,2.950,2.730,1.410,0.000,0.000,0.000,0.000,0.029,0.024,-0.019,-0.019,318.000,0.778
1574411992.720,-1.108,-0.014,0.009,0.037,0.000,-0.986,0.051,0.001,-0.000,169.000,293.000,278.000,142.000,172.000,295.000,273.000,141.000,1.720,2.950,2.730,1.410,0.000,0.000,0.000,0.000,0.032,0.025,-0.018,-0.019,318.000,0.750
1574411992.734,-1.108,-0.012,0.004,0.037,0.000,-0.986,0.051,0.025,0.002,169.000,293.000,278.000,142.000,172.000,295.000,273.000,141.000,1.690,2.930,2.780,1.420,3.000,2.000,5.000,1.000,0.036,0.024,-0.018,-0.019,318.000,0.750
1574411992.747,-1.108,-0.010,0.001,0.037,0.000,-0.984,0.051,0.033,0.002,169.000,293.000,278.000,142.000,169.000,293.000,278.000,142.000,1.690,2.930,2.780,1.420,0.000,0.000,0.000,0.000,0.039,0.026,-0.018,-0.019,318.000,0.756
1574411992.765,-1.107,-0.010,-0.002,0.037,0.037,-0.983,0.053,0.038,0.024,175.000,292.000,273.000,139.000,169.000,293.000,278.000,142.000,1.750,2.920,2.730,1.390,6.000,1.000,5.000,3.000,0.045,0.029,-0.018,-0.019,318.000,0.756
1574411992.783,-1.105,-0.011,-0.004,0.037,0.037,-0.983,0.053,0.039,0.031,175.000,292.000,273.000,139.000,175.000,292.000,273.000,139.000,1.750,2.920,2.730,1.390,0.000,0.000,0.000,0.000,0.046,0.031,-0.017,-0.019,318.000,0.756
1574411992.799,-1.104,-0.010,-0.005,0.075,0.000,-0.980,0.053,0.064,0.010,170.000,292.000,277.000,139.000,175.000,292.000,273.000,139.000,1.700,2.920,2.770,1.390,5.000,0.000,4.000,0.000,0.043,0.030,-0.017,-0.019,318.000,0.758
1574411992.816,-1.103,-0.009,-0.007,0.075,0.000,-0.980,0.053,0.072,0.003,170.000,292.000,277.000,139.000,170.000,292.000,277.000,139.000,1.700,2.920,2.770,1.390,0.000,0.000,0.000,0.000,0.043,0.031,-0.016,-0.019,318.000,0.758
1574411992.835,-1.102,-0.008,-0.007,0.075,0.000,-0.980,0.053,0.074,0.001,170.000,292.000,277.000,139.000,170.000,292.000,277.000,139.000,1.700,2.920,2.770,1.390,0.000,0.000,0.000,0.000,0.043,0.033,-0.016,-0.019,318.000,0.758
1574411992.850,-1.101,-0.007,-0.011,0.074,0.037,-0.977,0.054,0.075,0.026,170.000,292.000,277.000,139.000,170.000,292.000,277.000,139.000,1.700,2.920,2.770,1.390,0.000,0.000,0.000,0.000,0.046,0.036,-0.015,-0.019,318.000,0.749
1574411992.867,-1.099,-0.006,-0.013,0.074,0.037,-0.977,0.054,0.075,0.034,170.000,292.000,277.000,139.000,170.000,292.000,277.000,139.000,1.700,2.920,2.770,1.390,0.000,0.000,0.000,0.000,0.045,0.037,-0.014,-0.019,318.000,0.749
1574411992.885,-1.099,-0.004,-0.014,0.113,0.075,-0.972,0.058,0.101,0.062,171.000,294.000,275.000,143.000,170.000,292.000,277.000,139.000,1.710,2.940,2.750,1.430,1.000,2.000,2.000,4.000,0.048,0.035,-0.014,-0.019,318.000,0.754
1574411992.902,-1.098,-0.002,-0.014,0.113,0.075,-0.972,0.058,0.109,0.071,171.000,294.000,275.000,143.000,171.000,294.000,275.000,143.000,1.710,2.940,2.750,1.430,0.000,0.000,0.000,0.000,0.049,0.036,-0.013,-0.019,318.000,0.754
1574411992.926,-1.097,-0.001,-0.014,0.113,0.075,-0.972,0.058,0.112,0.073,171.000,294.000,275.000,143.000,171.000,294.000,275.000,143.000,1.710,2.940,2.750,1.430,0.000,0.000,0.000,0.000,0.047,0.037,-0.012,-0.019,318.000,0.754
1574411992.948,-1.095,0.001,-0.014,0.113,0.075,-0.972,0.058,0.113,0.074,171.000,294.000,275.000,143.000,171.000,294.000,275.000,143.000,1.710,2.940,2.750,1.430,0.000,0.000,0.000,0.000,0.045,0.038,-0.012,-0.012,317.000,0.754
1574411992.965,-1.094,0.003,-0.013,0.113,0.075,-0.972,0.058,0.113,0.074,171.000,294.000,275.000,143.000,171.000,294.000,275.000,143.000,1.710,2.940,2.750,1.430,0.000,0.000,0.000,0.000,0.041,0.040,-0.011,-0.012,317.000,0.754
1574411992.975,-1.095,0.005,-0.007,0.116,0.038,-0.967,0.059,0.114,0.051,170.000,295.000,277.000,146.000,171.000,294.000,275.000,143.000,1.700,2.950,2.770,1.460,1.000,1.000,2.000,3.000,0.035,0.039,-0.011,-0.012,317.000,0.775
1574411992.991,-1.094,0.007,-0.009,0.149,0.074,-0.961,0.062,0.136,0.067,170.000,295.000,277.000,146.000,170.000,295.000,277.000,146.000,1.700,2.950,2.770,1.460,0.000,0.000,0.000,0.000,0.036,0.031,-0.010,-0.012,317.000,0.750
1574411993.008,-1.092,0.009,-0.009,0.151,0.037,-0.954,0.064,0.147,0.047,170.000,292.000,272.000,146.000,170.000,295.000,277.000,146.000,1.700,2.920,2.720,1.460,0.000,3.000,5.000,0.000,0.031,0.029,-0.010,-0.012,317.000,0.756
1574411993.025,-1.089,0.011,-0.008,0.151,0.037,-0.954,0.064,0.150,0.040,170.000,292.000,272.000,146.000,170.000,292.000,272.000,146.000,1.700,2.920,2.720,1.460,0.000,0.000,0.000,0.000,0.025,0.027,-0.010,-0.012,317.000,0.756
1574411993.043,-1.086,0.011,-0.010,0.150,0.075,-0.948,0.067,0.152,0.063,173.000,287.000,273.000,142.000,170.000,292.000,272.000,146.000,1.730,2.870,2.730,1.420,3.000,5.000,1.000,4.000,0.024,0.022,-0.009,-0.012,317.000,0.751
1574411993.059,-1.082,0.012,-0.011,0.150,0.075,-0.948,0.067,0.152,0.070,173.000,287.000,273.000,142.000,173.000,287.000,273.000,142.000,1.730,2.870,2.730,1.420,0.000,0.000,0.000,0.000,0.021,0.019,-0.009,-0.012,317.000,0.751
1574411993.078,-1.079,0.013,-0.012,0.150,0.075,-0.948,0.067,0.151,0.073,173.000,287.000,273.000,142.000,173.000,287.000,273.000,142.000,1.730,2.870,2.730,1.420,0.000,0.000,0.000,0.000,0.018,0.018,-0.009,-0.012,317.000,0.751
1574411993.094,-1.076,0.015,-0.008,0.153,0.038,-0.942,0.069,0.153,0.050,167.000,289.000,273.000,142.000,173.000,287.000,273.000,142.000,1.670,2.890,2.730,1.420,6.000,2.000,0.000,0.000,0.016,0.014,-0.009,-0.012,317.000,0.768
1574411993.111,-1.073,0.016,-0.005,0.153,0.038,-0.942,0.069,0.153,0.042,167.000,289.000,273.000,142.000,167.000,289.000,273.000,142.000,1.670,2.890,2.730,1.420,0.000,0.000,0.000,0.000,0.017,0.010,-0.009,-0.012,317.000,0.768
1574411993.128,-1.070,0.018,-0.008,0.149,0.112,-0.935,0.073,0.151,0.089,167.000,289.000,273.000,142.000,167.000,289.000,273.000,142.000,1.670,2.890,2.730,1.420,0.000,0.000,0.000,0.000,0.021,0.008,-0.009,-0.012,317.000,0.747
1574411993.148,-1.067,0.020,-0.011,0.149,0.112,-0.935,0.073,0.150,0.105,167.000,289.000,273.000,142.000,167.000,289.000,273.000,142.000,1.670,2.890,2.730,1.420,0.000,0.000,0.000,0.000,0.019,0.003,-0.009,-0.012,317.000,0.747
1574411993.172,-1.065,0.022,-0.013,0.149,0.112,-0.935,0.073,0.150,0.109,167.000,289.000,273.000,142.000,167.000,289.000,273.000,142.000,1.670,2.890,2.730,1.420,0.000,0.000,0.000,0.000,0.014,-0.004,-0.010,-0.012,317.000,0.747
1574411993.188,-1.062,0.024,-0.015,0.149,0.112,-0.935,0.073,0.149,0.111,167.000,289.000,273.000,142.000,167.000,289.000,273.000,142.000,1.670,2.890,2.730,1.420,0.000,0.000,0.000,0.000,0.013,-0.010,-0.011,-0.008,317.000,0.747
1574411993.205,-1.060,0.026,-0.017,0.149,0.112,-0.935,0.073,0.149,0.111,167.000,289.000,273.000,142.000,167.000,289.000,273.000,142.000,1.670,2.890,2.730,1.420,0.000,0.000,0.000,0.000,0.014,-0.016,-0.011,-0.008,317.000,0.747
1574411993.217,-1.056,0.027,-0.016,0.150,0.075,-0.924,0.080,0.151,0.085,168.000,287.000,268.000,143.000,167.000,289.000,273.000,142.000,1.680,2.870,2.680,1.430,1.000,2.000,5.000,1.000,0.013,-0.022,-0.012,-0.008,317.000,0.754
1574411993.233,-1.052,0.028,-0.015,0.150,0.075,-0.924,0.080,0.152,0.076,168.000,287.000,268.000,143.000,168.000,287.000,268.000,143.000,1.680,2.870,2.680,1.430,0.000,0.000,0.000,0.000,0.011,-0.030,-0.014,-0.008,317.000,0.754
1574411993.250,-1.049,0.029,-0.017,0.148,0.037,-0.918,0.081,0.150,0.047,168.000,287.000,268.000,143.000,168.000,287.000,268.000,143.000,1.680,2.870,2.680,1.430,0.000,0.000,0.000,0.000,0.005,-0.036,-0.015,-0.008,317.000,0.744
1574411993.267,-1.045,0.029,-0.019,0.148,0.037,-0.918,0.081,0.149,0.038,168.000,287.000,268.000,143.000,168.000,287.000,268.000,143.000,1.680,2.870,2.680,1.430,0.000,0.000,0.000,0.000,0.005,-0.039,-0.017,-0.008,317.000,0.744
1574411993.286,-1.042,0.029,-0.020,0.148,0.037,-0.918,0.081,0.149,0.035,168.000,287.000,268.000,143.000,168.000,287.000,268.000,143.000,1.680,2.870,2.680,1.430,0.000,0.000,0.000,0.000,0.005,-0.041,-0.018,-0.008,317.000,0.744
1574411993.302,-1.041,0.028,-0.016,0.114,0.000,-0.913,0.081,0.124,0.008,170.000,290.000,269.000,144.000,168.000,287.000,268.000,143.000,1.700,2.900,2.690,1.440,2.000,3.000,1.000,1.000,0.001,-0.042,-0.020,-0.008,317.000,0.764
1574411993.320,-1.039,0.027,-0.011,0.114,0.000,-0.913,0.081,0.116,-0.000,170.000,290.000,269.000,144.000,170.000,290.000,269.000,144.000,1.700,2.900,2.690,1.440,0.000,0.000,0.000,0.000,-0.001,-0.041,-0.022,-0.008,317.000,0.764
1574411993.336,-1.038,0.026,-0.011,0.188,-0.075,-0.905,0.078,0.163,-0.055,170.000,290.000,269.000,144.000,170.000,290.000,269.000,144.000,1.700,2.900,2.690,1.440,0.000,0.000,0.000,0.000,-0.005,-0.040,-0.025,-0.008,317.000,0.754
1574411993.353,-1.036,0.024,-0.010,0.188,-0.075,-0.905,0.078,0.178,-0.073,170.000,290.000,269.000,144.000,170.000,290.000,269.000,144.000,1.700,2.900,2.690,1.440,0.000,0.000,0.000,0.000,-0.006,-0.038,-0.027,-0.008,317.000,0.754
1574411993.370,-1.033,0.024,-0.006,0.115,-0.038,-0.901,0.076,0.136,-0.050,166.000,284.000,269.000,143.000,170.000,290.000,269.000,144.000,1.660,2.840,2.690,1.430,4.000,6.000,0.000,1.000,-0.005,-0.030,-0.029,-0.008,317.000,0.769
1574411993.388,-1.030,0.024,-0.002,0.115,-0.038,-0.901,0.076,0.122,-0.043,166.000,284.000,269.000,143.000,166.000,284.000,269.000,143.000,1.660,2.840,2.690,1.430,0.000,0.000,0.000,0.000,-0.006,-0.020,-0.031,-0.008,317.000,0.769
1574411993.411,-1.027,0.024,0.000,0.115,-0.038,-0.901,0.076,0.118,-0.041,166.000,284.000,269.000,143.000,166.000,284.000,269.000,143.000,1.660,2.840,2.690,1.430,0.000,0.000,0.000,0.000,-0.006,-0.015,-0.033,-0.008,317.000,0.769
1574411993.430,-1.025,0.025,0.002,0.115,-0.038,-0.901,0.076,0.116,-0.040,166.000,284.000,269.000,143.000,166.000,284.000,269.000,143.000,1.660,2.840,2.690,1.430,0.000,0.000,0.000,0.000,-0.007,-0.013,-0.035,-0.032,319.000,0.769
1574411993.447,-1.022,0.025,0.004,0.115,-0.038,-0.901,0.076,0.115,-0.040,166.000,284.000,269.000,143.000,166.000,284.000,269.000,143.000,1.660,2.840,2.690,1.430,0.000,0.000,0.000,0.000,-0.004,-0.006,-0.037,-0.032,319.000,0.769
1574411993.459,-1.020,0.025,-0.001,0.148,-0.111,-0.894,0.072,0.136,-0.091,166.000,284.000,269.000,143.000,166.000,284.000,269.000,143.000,1.660,2.840,2.690,1.430,0.000,0.000,0.000,0.000,-0.005,-0.004,-0.038,-0.032,319.000,0.745
1574411993.475,-1.016,0.024,0.001,0.115,-0.115,-0.890,0.067,0.121,-0.111,168.000,280.000,266.000,142.000,166.000,284.000,269.000,143.000,1.680,2.800,2.660,1.420,2.000,4.000,3.000,1.000,-0.005,-0.000,-0.040,-0.032,319.000,0.770
1574411993.492,-1.012,0.022,-0.003,0.150,-0.112,-0.883,0.062,0.140,-0.115,168.000,280.000,266.000,142.000,168.000,280.000,266.000,142.000,1.680,2.800,2.660,1.420,0.000,0.000,0.000,0.000,-0.006,0.003,-0.041,-0.032,319.000,0.752
1574411993.509,-1.008,0.021,-0.006,0.150,-0.112,-0.883,0.062,0.146,-0.117,168.000,280.000,266.000,142.000,168.000,280.000,266.000,142.000,1.680,2.800,2.660,1.420,0.000,0.000,0.000,0.000,-0.002,0.007,-0.042,-0.032,319.000,0.752
