timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412217.547,-0.040,-0.005,-0.015,0.112,0.000,-0.052,-0.009,0.119,-0.000,183.000,224.000,200.000,162.000,183.000,226.000,193.000,163.000,1.830,2.240,2.000,1.620,0.000,2.000,7.000,1.000,-0.035,0.028,-0.005,-0.005,318.000,0.748
1574412217.561,-0.039,-0.004,-0.015,0.112,0.000,-0.052,-0.009,0.113,-0.000,183.000,224.000,200.000,162.000,183.000,224.000,200.000,162.000,1.830,2.240,2.000,1.620,0.000,0.000,0.000,0.000,-0.036,0.026,-0.005,-0.005,318.000,0.748
1574412217.577,-0.037,-0.003,-0.014,0.187,0.037,-0.044,-0.008,0.173,0.030,183.000,224.000,200.000,162.000,183.000,224.000,200.000,162.000,1.830,2.240,2.000,1.620,0.000,0.000,0.000,0.000,-0.035,0.017,-0.005,-0.005,318.000,0.751
1574412217.595,-0.035,-0.002,-0.012,0.187,0.037,-0.044,-0.008,0.184,0.035,183.000,224.000,200.000,162.000,183.000,224.000,200.000,162.000,1.830,2.240,2.000,1.620,0.000,0.000,0.000,0.000,-0.039,0.015,-0.004,-0.005,318.000,0.751
1574412217.612,-0.032,-0.001,-0.015,0.110,0.000,-0.039,-0.008,0.124,0.007,187.000,219.000,198.000,159.000,183.000,224.000,200.000,162.000,1.870,2.190,1.980,1.590,4.000,5.000,2.000,3.000,-0.046,0.021,-0.004,-0.005,318.000,0.739
1574412217.629,-0.030,-0.001,-0.017,0.110,0.000,-0.039,-0.008,0.113,0.001,187.000,219.000,198.000,159.000,187.000,219.000,198.000,159.000,1.870,2.190,1.980,1.590,0.000,0.000,0.000,0.000,-0.049,0.020,-0.003,-0.005,318.000,0.739
1574412217.646,-0.027,-0.002,-0.017,0.111,0.000,-0.034,-0.008,0.112,-0.000,188.000,217.000,192.000,158.000,187.000,219.000,198.000,159.000,1.880,2.170,1.920,1.580,1.000,2.000,6.000,1.000,-0.052,0.018,-0.003,-0.005,318.000,0.746
1574412217.663,-0.023,-0.003,-0.018,0.111,0.000,-0.034,-0.008,0.111,-0.001,188.000,217.000,192.000,158.000,188.000,217.000,192.000,158.000,1.880,2.170,1.920,1.580,0.000,0.000,0.000,0.000,-0.054,0.016,-0.003,-0.005,318.000,0.746
1574412217.682,-0.020,-0.004,-0.018,0.111,0.000,-0.034,-0.008,0.111,-0.001,188.000,217.000,192.000,158.000,188.000,217.000,192.000,158.000,1.880,2.170,1.920,1.580,0.000,0.000,0.000,0.000,-0.054,0.014,-0.003,-0.005,318.000,0.746
1574412217.698,-0.016,-0.004,-0.015,0.037,0.000,-0.033,-0.008,0.052,0.000,189.000,216.000,192.000,165.000,188.000,217.000,192.000,158.000,1.890,2.160,1.920,1.650,1.000,1.000,0.000,7.000,-0.055,0.020,-0.003,-0.005,318.000,0.753
1574412217.715,-0.013,-0.003,-0.013,0.037,0.000,-0.033,-0.008,0.040,0.000,189.000,216.000,192.000,165.000,189.000,216.000,192.000,165.000,1.890,2.160,1.920,1.650,0.000,0.000,0.000,0.000,-0.056,0.018,-0.002,-0.005,318.000,0.753
1574412217.736,-0.010,-0.003,-0.014,0.074,0.000,-0.030,-0.008,0.068,0.000,189.000,216.000,192.000,165.000,189.000,216.000,192.000,165.000,1.890,2.160,1.920,1.650,0.000,0.000,0.000,0.000,-0.057,0.013,-0.002,-0.005,318.000,0.743
1574412217.755,-0.007,-0.003,-0.015,0.074,0.000,-0.030,-0.008,0.073,0.000,189.000,216.000,192.000,165.000,189.000,216.000,192.000,165.000,1.890,2.160,1.920,1.650,0.000,0.000,0.000,0.000,-0.057,0.012,-0.002,-0.005,318.000,0.743
1574412217.772,-0.005,-0.003,-0.012,-0.000,0.000,-0.030,-0.008,0.014,-0.000,188.000,218.000,195.000,160.000,189.000,216.000,192.000,165.000,1.880,2.180,1.950,1.600,1.000,2.000,3.000,5.000,-0.055,0.018,-0.002,-0.005,318.000,0.758
1574412217.789,-0.005,-0.003,-0.009,-0.000,0.000,-0.030,-0.008,0.003,-0.000,188.000,218.000,195.000,160.000,188.000,218.000,195.000,160.000,1.880,2.180,1.950,1.600,0.000,0.000,0.000,0.000,-0.051,0.018,-0.001,-0.001,317.000,0.758
1574412217.805,-0.004,-0.003,-0.007,-0.000,0.000,-0.030,-0.008,0.001,-0.000,188.000,218.000,195.000,160.000,188.000,218.000,195.000,160.000,1.880,2.180,1.950,1.600,0.000,0.000,0.000,0.000,-0.047,0.016,-0.001,-0.001,317.000,0.758
1574412217.821,-0.003,-0.003,-0.009,-0.000,0.000,-0.030,-0.008,0.000,0.000,187.000,214.000,196.000,161.000,188.000,218.000,195.000,160.000,1.870,2.140,1.960,1.610,1.000,4.000,1.000,1.000,-0.041,0.014,-0.001,-0.001,317.000,0.742
1574412217.839,-0.003,-0.002,-0.011,-0.000,0.000,-0.030,-0.008,0.000,0.000,187.000,214.000,196.000,161.000,187.000,214.000,196.000,161.000,1.870,2.140,1.960,1.610,0.000,0.000,0.000,0.000,-0.036,0.013,-0.001,-0.001,317.000,0.742
1574412217.855,-0.002,-0.001,-0.013,-0.000,0.037,-0.030,-0.006,0.000,0.030,187.000,214.000,196.000,161.000,187.000,214.000,196.000,161.000,1.870,2.140,1.960,1.610,0.000,0.000,0.000,0.000,-0.027,0.013,-0.001,-0.001,317.000,0.745
1574412217.873,-0.001,-0.000,-0.014,-0.000,0.037,-0.030,-0.006,0.000,0.036,187.000,214.000,196.000,161.000,187.000,214.000,196.000,161.000,1.870,2.140,1.960,1.610,0.000,0.000,0.000,0.000,-0.023,0.012,-0.001,-0.001,317.000,0.745
1574412217.890,-0.001,0.000,-0.008,-0.000,0.000,-0.030,-0.006,0.000,0.007,187.000,217.000,196.000,160.000,187.000,214.000,196.000,161.000,1.870,2.170,1.960,1.600,0.000,3.000,0.000,1.000,-0.024,0.011,-0.002,-0.001,317.000,0.770
1574412217.907,-0.000,0.000,-0.002,-0.000,0.000,-0.030,-0.006,0.000,0.001,187.000,217.000,196.000,160.000,187.000,217.000,196.000,160.000,1.870,2.170,1.960,1.600,0.000,0.000,0.000,0.000,-0.020,0.011,-0.002,-0.001,317.000,0.770
1574412217.926,-0.000,0.001,0.002,-0.000,0.000,-0.030,-0.006,0.000,-0.000,187.000,217.000,196.000,160.000,187.000,217.000,196.000,160.000,1.870,2.170,1.960,1.600,0.000,0.000,0.000,0.000,-0.016,0.010,-0.002,-0.001,317.000,0.770
1574412217.941,-0.000,-0.000,0.001,-0.000,0.000,-0.030,-0.006,-0.000,-0.001,189.000,219.000,196.000,159.000,187.000,217.000,196.000,160.000,1.890,2.190,1.960,1.590,2.000,2.000,0.000,1.000,-0.012,0.010,-0.002,-0.001,317.000,0.751
1574412217.959,-0.000,-0.001,-0.000,-0.000,0.000,-0.030,-0.006,-0.000,-0.001,189.000,219.000,196.000,159.000,189.000,219.000,196.000,159.000,1.890,2.190,1.960,1.590,0.000,0.000,0.000,0.000,-0.009,0.010,-0.002,-0.001,317.000,0.751
1574412217.980,-0.000,-0.001,0.001,-0.000,0.000,-0.030,-0.006,0.000,-0.001,185.000,220.000,192.000,161.000,189.000,219.000,196.000,159.000,1.850,2.200,1.920,1.610,4.000,1.000,4.000,2.000,-0.005,0.010,-0.002,-0.001,317.000,0.760
1574412217.999,0.000,-0.002,0.002,-0.000,0.000,-0.030,-0.006,0.000,-0.001,185.000,220.000,192.000,161.000,185.000,220.000,192.000,161.000,1.850,2.200,1.920,1.610,0.000,0.000,0.000,0.000,-0.003,0.010,-0.002,-0.001,317.000,0.760
1574412218.019,0.001,-0.002,-0.002,-0.037,0.000,-0.031,-0.006,-0.030,-0.000,185.000,220.000,192.000,161.000,185.000,220.000,192.000,161.000,1.850,2.200,1.920,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.000,317.000,0.744
1574412218.035,0.000,-0.002,-0.006,-0.037,0.000,-0.031,-0.006,-0.036,-0.000,185.000,220.000,192.000,161.000,185.000,220.000,192.000,161.000,1.850,2.200,1.920,1.610,0.000,0.000,0.000,0.000,0.001,0.013,-0.002,-0.000,317.000,0.744
1574412218.051,0.000,-0.002,-0.009,-0.037,0.000,-0.031,-0.006,-0.037,-0.000,185.000,220.000,192.000,161.000,185.000,220.000,192.000,161.000,1.850,2.200,1.920,1.610,0.000,0.000,0.000,0.000,0.003,0.012,-0.002,-0.000,317.000,0.744
1574412218.066,-0.001,-0.001,-0.013,-0.000,0.000,-0.031,-0.006,-0.007,0.000,182.000,217.000,196.000,160.000,185.000,220.000,192.000,161.000,1.820,2.170,1.960,1.600,3.000,3.000,4.000,1.000,0.004,0.008,-0.002,-0.000,317.000,0.739
1574412218.084,-0.001,-0.001,-0.017,-0.000,0.000,-0.031,-0.006,-0.001,0.000,182.000,217.000,196.000,160.000,182.000,217.000,196.000,160.000,1.820,2.170,1.960,1.600,0.000,0.000,0.000,0.000,0.005,0.008,-0.002,-0.000,317.000,0.739
1574412218.101,-0.001,-0.000,-0.018,-0.000,0.000,-0.031,-0.006,-0.000,0.000,183.000,217.000,193.000,159.000,182.000,217.000,196.000,160.000,1.830,2.170,1.930,1.590,1.000,0.000,3.000,1.000,0.005,0.009,-0.002,-0.000,317.000,0.749
1574412218.118,-0.001,-0.000,-0.018,-0.000,0.000,-0.031,-0.006,0.000,0.000,183.000,217.000,193.000,159.000,183.000,217.000,193.000,159.000,1.830,2.170,1.930,1.590,0.000,0.000,0.000,0.000,0.004,0.010,-0.002,-0.000,317.000,0.749
1574412218.135,-0.000,-0.000,-0.011,-0.000,0.000,-0.031,-0.006,0.000,0.000,183.000,217.000,193.000,159.000,183.000,217.000,193.000,159.000,1.830,2.170,1.930,1.590,0.000,0.000,0.000,0.000,0.003,0.011,-0.002,-0.000,317.000,0.773
1574412218.152,-0.000,0.000,-0.005,-0.000,0.000,-0.031,-0.006,0.000,0.000,183.000,217.000,193.000,159.000,183.000,217.000,193.000,159.000,1.830,2.170,1.930,1.590,0.000,0.000,0.000,0.000,0.002,0.011,-0.002,-0.000,317.000,0.773
1574412218.170,0.000,0.000,0.000,-0.000,0.000,-0.031,-0.006,0.000,0.000,183.000,217.000,193.000,159.000,183.000,217.000,193.000,159.000,1.830,2.170,1.930,1.590,0.000,0.000,0.000,0.000,0.002,0.012,-0.002,-0.000,317.000,0.773
1574412218.187,0.000,0.001,-0.001,-0.000,0.000,-0.031,-0.006,0.000,0.001,185.000,217.000,198.000,163.000,183.000,217.000,193.000,159.000,1.850,2.170,1.980,1.630,2.000,0.000,5.000,4.000,0.001,0.012,-0.002,-0.000,317.000,0.749
1574412218.205,0.000,0.002,-0.003,-0.000,0.000,-0.031,-0.006,0.000,0.001,185.000,217.000,198.000,163.000,185.000,217.000,198.000,163.000,1.850,2.170,1.980,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.000,317.000,0.749
1574412218.227,-0.000,0.003,-0.004,-0.000,0.000,-0.031,-0.006,0.000,0.001,185.000,217.000,198.000,163.000,185.000,217.000,198.000,163.000,1.850,2.170,1.980,1.630,0.000,0.000,0.000,0.000,-0.002,0.014,-0.002,-0.000,317.000,0.749
1574412218.245,-0.000,0.003,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,183.000,220.000,193.000,159.000,185.000,217.000,198.000,163.000,1.830,2.200,1.930,1.590,2.000,3.000,5.000,4.000,-0.001,0.014,-0.002,-0.000,317.000,0.743
1574412218.262,0.001,0.003,-0.007,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,217.000,193.000,162.000,183.000,220.000,193.000,159.000,1.860,2.170,1.930,1.620,3.000,3.000,0.000,3.000,0.000,0.014,-0.002,-0.000,317.000,0.756
1574412218.280,0.001,0.003,-0.006,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,217.000,193.000,162.000,186.000,217.000,193.000,162.000,1.860,2.170,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.014,-0.002,-0.001,317.000,0.756
1574412218.298,0.002,0.003,-0.006,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,217.000,193.000,162.000,186.000,217.000,193.000,162.000,1.860,2.170,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.014,-0.002,-0.001,317.000,0.752
1574412218.312,0.003,0.003,-0.007,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,217.000,193.000,162.000,186.000,217.000,193.000,162.000,1.860,2.170,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.014,-0.002,-0.001,317.000,0.752
1574412218.330,0.004,0.003,-0.007,-0.000,0.000,-0.031,-0.006,0.000,-0.000,186.000,217.000,193.000,162.000,186.000,217.000,193.000,162.000,1.860,2.170,1.930,1.620,0.000,0.000,0.000,0.000,0.002,0.014,-0.002,-0.001,317.000,0.752
1574412218.345,0.004,0.003,-0.008,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,218.000,194.000,162.000,186.000,217.000,193.000,162.000,1.850,2.180,1.940,1.620,1.000,1.000,1.000,0.000,0.002,0.014,-0.002,-0.001,317.000,0.751
1574412218.363,0.004,0.003,-0.008,-0.000,0.000,-0.031,-0.006,0.000,0.000,185.000,218.000,194.000,162.000,185.000,218.000,194.000,162.000,1.850,2.180,1.940,1.620,0.000,0.000,0.000,0.000,0.002,0.014,-0.002,-0.001,317.000,0.751
1574412218.380,0.005,0.002,-0.013,-0.000,0.000,-0.031,-0.006,0.000,-0.001,186.000,219.000,188.000,160.000,185.000,218.000,194.000,162.000,1.860,2.190,1.880,1.600,1.000,1.000,6.000,2.000,0.001,0.015,-0.002,-0.001,317.000,0.737
1574412218.397,0.006,0.001,-0.017,-0.000,0.000,-0.031,-0.006,0.001,-0.001,186.000,219.000,188.000,160.000,186.000,219.000,188.000,160.000,1.860,2.190,1.880,1.600,0.000,0.000,0.000,0.000,0.000,0.016,-0.002,-0.001,317.000,0.737
1574412218.415,0.007,-0.000,-0.021,-0.000,0.000,-0.031,-0.006,0.000,-0.001,186.000,219.000,188.000,160.000,186.000,219.000,188.000,160.000,1.860,2.190,1.880,1.600,0.000,0.000,0.000,0.000,-0.000,0.016,-0.002,-0.001,317.000,0.737
1574412218.432,0.008,-0.001,-0.022,-0.000,0.000,-0.031,-0.006,0.000,-0.001,186.000,219.000,188.000,160.000,186.000,219.000,188.000,160.000,1.860,2.190,1.880,1.600,0.000,0.000,0.000,0.000,-0.000,0.016,-0.002,-0.001,317.000,0.743
1574412218.449,0.009,-0.002,-0.023,-0.000,0.000,-0.031,-0.006,0.000,-0.001,186.000,219.000,188.000,160.000,186.000,219.000,188.000,160.000,1.860,2.190,1.880,1.600,0.000,0.000,0.000,0.000,0.000,0.015,-0.002,-0.001,317.000,0.743
1574412218.470,0.010,-0.002,-0.021,-0.000,0.000,-0.031,-0.006,0.000,-0.000,192.000,214.000,198.000,161.000,186.000,219.000,188.000,160.000,1.920,2.140,1.980,1.610,6.000,5.000,10.000,1.000,0.000,0.014,-0.002,-0.001,317.000,0.750
1574412218.487,0.011,-0.002,-0.019,-0.000,0.000,-0.031,-0.006,0.000,0.000,192.000,214.000,198.000,161.000,192.000,214.000,198.000,161.000,1.920,2.140,1.980,1.610,0.000,0.000,0.000,0.000,0.000,0.014,-0.002,-0.001,317.000,0.750
1574412218.507,0.011,-0.002,-0.019,-0.000,0.000,-0.031,-0.006,0.000,0.000,192.000,214.000,198.000,161.000,192.000,214.000,198.000,161.000,1.920,2.140,1.980,1.610,0.000,0.000,0.000,0.000,0.000,0.013,-0.002,-0.001,317.000,0.747
1574412218.523,0.012,-0.002,-0.018,-0.000,0.000,-0.031,-0.006,0.000,0.000,192.000,214.000,198.000,161.000,192.000,214.000,198.000,161.000,1.920,2.140,1.980,1.610,0.000,0.000,0.000,0.000,0.001,0.013,-0.002,-0.001,317.000,0.747
1574412218.539,0.012,-0.002,-0.016,-0.000,0.000,-0.031,-0.006,0.000,0.000,192.000,214.000,198.000,161.000,192.000,214.000,198.000,161.000,1.920,2.140,1.980,1.610,0.000,0.000,0.000,0.000,0.001,0.013,-0.002,-0.001,317.000,0.751
1574412218.556,0.013,-0.002,-0.014,-0.000,0.000,-0.031,-0.006,0.000,0.000,192.000,214.000,198.000,161.000,192.000,214.000,198.000,161.000,1.920,2.140,1.980,1.610,0.000,0.000,0.000,0.000,0.001,0.014,-0.002,-0.001,317.000,0.751
1574412218.574,0.013,-0.002,-0.013,-0.000,0.000,-0.031,-0.006,0.000,0.000,192.000,214.000,198.000,161.000,192.000,214.000,198.000,161.000,1.920,2.140,1.980,1.610,0.000,0.000,0.000,0.000,0.001,0.014,-0.002,-0.001,317.000,0.751
1574412218.591,0.014,-0.003,-0.012,-0.000,0.000,-0.031,-0.006,0.000,-0.001,190.000,217.000,193.000,157.000,192.000,214.000,198.000,161.000,1.900,2.170,1.930,1.570,2.000,3.000,5.000,4.000,0.000,0.015,-0.002,-0.001,317.000,0.749
1574412218.607,0.014,-0.004,-0.012,-0.000,0.000,-0.031,-0.006,0.000,-0.001,190.000,217.000,193.000,157.000,190.000,217.000,193.000,157.000,1.900,2.170,1.930,1.570,0.000,0.000,0.000,0.000,0.000,0.015,-0.002,-0.001,317.000,0.749
1574412218.624,0.014,-0.004,-0.010,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,187.000,218.000,196.000,160.000,190.000,217.000,193.000,157.000,1.870,2.180,1.960,1.600,3.000,1.000,3.000,3.000,-0.000,0.015,-0.002,-0.001,317.000,0.753
1574412218.642,0.013,-0.004,-0.009,-0.000,0.000,-0.031,-0.006,-0.000,0.000,187.000,218.000,196.000,160.000,187.000,218.000,196.000,160.000,1.870,2.180,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.015,-0.002,-0.001,317.000,0.753
1574412218.660,0.013,-0.004,-0.008,-0.000,0.000,-0.031,-0.006,-0.000,0.000,187.000,218.000,193.000,160.000,187.000,218.000,196.000,160.000,1.870,2.180,1.960,1.600,0.000,0.000,0.000,0.000,-0.001,0.015,-0.002,-0.001,317.000,0.772
1574412218.676,0.013,-0.004,-0.002,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,218.000,193.000,160.000,187.000,218.000,196.000,160.000,1.870,2.180,1.930,1.600,0.000,0.000,3.000,0.000,-0.001,0.014,-0.002,-0.001,317.000,0.772
1574412218.696,0.013,-0.004,0.003,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,218.000,193.000,160.000,187.000,218.000,193.000,160.000,1.870,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.014,-0.002,-0.001,317.000,0.772
1574412218.714,0.014,-0.005,0.008,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,218.000,193.000,160.000,187.000,218.000,193.000,160.000,1.870,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.772
1574412218.735,0.014,-0.005,0.008,-0.000,0.000,-0.031,-0.006,0.000,-0.000,187.000,218.000,193.000,160.000,187.000,218.000,193.000,160.000,1.870,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.013,-0.002,-0.001,317.000,0.759
1574412218.755,0.013,-0.005,0.006,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,220.000,196.000,161.000,187.000,218.000,193.000,160.000,1.860,2.200,1.960,1.610,1.000,2.000,3.000,1.000,-0.000,0.013,-0.002,-0.001,317.000,0.751
1574412218.769,0.012,-0.004,0.003,-0.000,0.000,-0.031,-0.006,-0.000,0.000,186.000,220.000,196.000,161.000,186.000,220.000,196.000,161.000,1.860,2.200,1.960,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.751
1574412218.784,0.013,-0.004,-0.001,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,219.000,191.000,164.000,186.000,220.000,196.000,161.000,1.860,2.190,1.910,1.640,0.000,1.000,5.000,3.000,-0.001,0.014,-0.002,-0.001,317.000,0.743
1574412218.802,0.014,-0.004,-0.005,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,219.000,191.000,164.000,186.000,219.000,191.000,164.000,1.860,2.190,1.910,1.640,0.000,0.000,0.000,0.000,-0.001,0.014,-0.002,-0.001,317.000,0.743
1574412218.820,0.015,-0.004,-0.009,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,219.000,191.000,164.000,186.000,219.000,191.000,164.000,1.860,2.190,1.910,1.640,0.000,0.000,0.000,0.000,-0.001,0.015,-0.002,-0.001,317.000,0.743
1574412218.836,0.015,-0.004,-0.011,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,219.000,191.000,164.000,186.000,219.000,191.000,164.000,1.860,2.190,1.910,1.640,0.000,0.000,0.000,0.000,-0.001,0.015,-0.002,-0.001,317.000,0.746
1574412218.854,0.016,-0.004,-0.013,-0.000,0.000,-0.031,-0.006,0.000,0.000,186.000,219.000,191.000,164.000,186.000,219.000,191.000,164.000,1.860,2.190,1.910,1.640,0.000,0.000,0.000,0.000,-0.001,0.015,-0.002,-0.001,317.000,0.746
1574412218.870,0.016,-0.004,-0.012,-0.000,0.000,-0.031,-0.006,0.000,-0.000,191.000,217.000,195.000,161.000,186.000,219.000,191.000,164.000,1.910,2.170,1.950,1.610,5.000,2.000,4.000,3.000,-0.001,0.014,-0.002,-0.001,317.000,0.755
1574412218.887,0.017,-0.005,-0.011,-0.000,0.000,-0.031,-0.006,0.000,-0.000,191.000,217.000,195.000,161.000,191.000,217.000,195.000,161.000,1.910,2.170,1.950,1.610,0.000,0.000,0.000,0.000,-0.000,0.013,-0.002,-0.001,317.000,0.755
1574412218.904,0.016,-0.005,-0.012,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,197.000,160.000,191.000,217.000,195.000,161.000,1.880,2.190,1.970,1.600,3.000,2.000,2.000,1.000,-0.000,0.012,-0.002,-0.001,317.000,0.749
1574412218.922,0.016,-0.005,-0.012,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,197.000,160.000,188.000,219.000,197.000,160.000,1.880,2.190,1.970,1.600,0.000,0.000,0.000,0.000,0.000,0.012,-0.002,-0.001,317.000,0.749
1574412218.943,0.015,-0.005,-0.013,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,197.000,160.000,188.000,219.000,197.000,160.000,1.880,2.190,1.970,1.600,0.000,0.000,0.000,0.000,0.000,0.012,-0.002,-0.001,317.000,0.749
1574412218.961,0.014,-0.005,-0.013,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,197.000,160.000,188.000,219.000,197.000,160.000,1.880,2.190,1.970,1.600,0.000,0.000,0.000,0.000,0.000,0.012,-0.002,-0.001,317.000,0.748
1574412218.979,0.014,-0.005,-0.014,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,197.000,160.000,188.000,219.000,197.000,160.000,1.880,2.190,1.970,1.600,0.000,0.000,0.000,0.000,0.000,0.013,-0.002,-0.001,317.000,0.748
1574412218.998,0.013,-0.005,-0.013,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,197.000,160.000,188.000,219.000,197.000,160.000,1.880,2.190,1.970,1.600,0.000,0.000,0.000,0.000,-0.000,0.013,-0.002,-0.001,317.000,0.751
1574412219.014,0.012,-0.005,-0.012,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,188.000,219.000,197.000,160.000,188.000,219.000,197.000,160.000,1.880,2.190,1.970,1.600,0.000,0.000,0.000,0.000,-0.000,0.013,-0.002,-0.001,317.000,0.751
1574412219.030,0.013,-0.004,-0.010,-0.000,0.000,-0.031,-0.006,0.000,0.000,190.000,216.000,196.000,164.000,188.000,219.000,197.000,160.000,1.900,2.160,1.960,1.640,2.000,3.000,1.000,4.000,-0.001,0.013,-0.002,-0.001,317.000,0.756
1574412219.047,0.014,-0.004,-0.008,-0.000,0.000,-0.031,-0.006,0.000,0.000,190.000,216.000,196.000,164.000,190.000,216.000,196.000,164.000,1.900,2.160,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.756
1574412219.065,0.015,-0.004,-0.008,-0.000,0.000,-0.031,-0.006,0.000,0.000,190.000,216.000,196.000,164.000,190.000,216.000,196.000,164.000,1.900,2.160,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.752
1574412219.082,0.015,-0.003,-0.007,-0.000,0.000,-0.031,-0.006,0.000,0.000,190.000,216.000,196.000,164.000,190.000,216.000,196.000,164.000,1.900,2.160,1.960,1.640,0.000,0.000,0.000,0.000,-0.002,0.013,-0.002,-0.001,317.000,0.752
1574412219.100,0.016,-0.003,-0.007,-0.000,0.000,-0.031,-0.006,0.000,0.000,190.000,216.000,196.000,164.000,190.000,216.000,196.000,164.000,1.900,2.160,1.960,1.640,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.752
1574412219.116,0.017,-0.002,-0.004,-0.000,0.000,-0.031,-0.006,0.000,0.000,188.000,216.000,193.000,164.000,190.000,216.000,196.000,164.000,1.880,2.160,1.930,1.640,2.000,0.000,3.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.764
1574412219.133,0.018,-0.002,-0.001,-0.000,0.000,-0.031,-0.006,0.000,0.000,188.000,216.000,193.000,164.000,188.000,216.000,193.000,164.000,1.880,2.160,1.930,1.640,0.000,0.000,0.000,0.000,-0.002,0.012,-0.002,-0.001,317.000,0.764
1574412219.151,0.018,-0.002,-0.001,-0.000,0.000,-0.031,-0.006,0.000,0.000,190.000,218.000,196.000,163.000,188.000,216.000,193.000,164.000,1.900,2.180,1.960,1.630,2.000,2.000,3.000,1.000,-0.002,0.012,-0.002,-0.001,317.000,0.751
1574412219.168,0.018,-0.002,-0.002,-0.000,0.000,-0.031,-0.006,0.000,-0.000,190.000,218.000,196.000,163.000,190.000,218.000,196.000,163.000,1.900,2.180,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.751
1574412219.189,0.018,-0.002,-0.003,-0.000,0.000,-0.031,-0.006,0.000,-0.000,190.000,218.000,196.000,163.000,190.000,218.000,196.000,163.000,1.900,2.180,1.960,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.002,-0.001,317.000,0.751
1574412219.210,0.018,-0.002,-0.003,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,187.000,219.000,195.000,159.000,190.000,218.000,196.000,163.000,1.870,2.190,1.950,1.590,3.000,1.000,1.000,4.000,-0.001,0.013,-0.002,-0.001,317.000,0.756
1574412219.223,0.017,-0.003,-0.003,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,187.000,219.000,195.000,159.000,187.000,219.000,195.000,159.000,1.870,2.190,1.950,1.590,0.000,0.000,0.000,0.000,-0.000,0.013,-0.002,-0.001,317.000,0.756
1574412219.245,0.017,-0.003,-0.007,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,187.000,219.000,195.000,159.000,187.000,219.000,195.000,159.000,1.870,2.190,1.950,1.590,0.000,0.000,0.000,0.000,0.000,0.013,-0.002,-0.001,317.000,0.742
1574412219.257,0.016,-0.004,-0.010,-0.000,0.000,-0.031,-0.006,-0.000,-0.000,187.000,219.000,195.000,159.000,187.000,219.000,195.000,159.000,1.870,2.190,1.950,1.590,0.000,0.000,0.000,0.000,0.001,0.013,-0.002,-0.001,317.000,0.742
