timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788778.857,-0.050,0.009,0.048,-0.000,0.000,-0.039,0.002,-0.029,0.021,194.000,209.000,197.000,179.000,0.001,-0.003,-0.098,-0.097,312.000
1573788778.899,-0.056,0.010,0.038,-0.000,0.000,-0.039,0.002,-0.035,0.014,194.000,209.000,197.000,179.000,0.001,-0.005,-0.098,-0.097,312.000
1573788778.941,-0.060,0.011,0.032,-0.000,0.000,-0.039,0.002,-0.033,0.009,194.000,209.000,197.000,179.000,0.001,-0.007,-0.098,-0.097,312.000
1573788778.983,-0.064,0.011,0.028,-0.000,0.000,-0.039,0.002,-0.028,0.005,194.000,209.000,197.000,179.000,0.001,-0.009,-0.098,-0.097,312.000
1573788779.026,-0.066,0.011,0.026,-0.000,0.000,-0.039,0.002,-0.022,0.003,194.000,209.000,197.000,179.000,0.002,-0.009,-0.098,-0.097,312.000
1573788779.073,-0.041,0.010,0.030,-0.000,0.000,-0.039,0.002,0.076,-0.006,198.000,204.000,188.000,185.000,0.002,-0.009,-0.098,-0.097,312.000
1573788779.112,-0.019,0.009,0.034,-0.000,0.000,-0.039,0.002,0.114,-0.010,198.000,204.000,188.000,185.000,0.002,-0.003,-0.098,-0.097,312.000
1573788779.154,-0.002,0.008,0.038,-0.000,0.000,-0.039,0.002,0.118,-0.010,198.000,204.000,188.000,185.000,0.002,0.004,-0.098,-0.097,312.000
1573788779.198,0.011,0.007,0.042,-0.000,0.000,-0.039,0.002,0.106,-0.009,198.000,204.000,188.000,185.000,0.003,0.010,-0.098,-0.097,312.000
1573788779.239,0.000,0.010,0.037,-0.000,0.000,-0.039,0.002,0.018,0.010,195.000,207.000,196.000,181.000,0.004,0.013,-0.098,-0.097,312.000
1573788779.282,-0.009,0.013,0.033,-0.000,0.000,-0.039,0.002,-0.026,0.017,195.000,207.000,196.000,181.000,0.003,0.010,-0.098,-0.097,312.000
1573788779.327,-0.017,0.015,0.030,-0.000,0.000,-0.039,0.002,-0.044,0.018,195.000,207.000,196.000,181.000,0.003,0.005,-0.098,-0.097,312.000
1573788779.369,-0.023,0.023,0.001,-0.000,0.000,-0.039,0.002,-0.046,0.046,195.000,209.000,199.000,187.000,0.004,-0.000,-0.098,-0.097,312.000
1573788779.411,-0.057,-0.005,-0.074,-0.000,0.000,-0.039,0.002,-0.141,-0.103,196.000,237.000,196.000,185.000,-0.002,-0.005,-0.098,-0.097,312.000
1573788779.453,-0.050,0.012,-0.049,-0.000,0.000,-0.039,0.002,-0.049,0.023,197.000,199.000,201.000,182.000,0.010,-0.014,-0.098,-0.097,312.000
1573788779.495,-0.052,0.006,-0.041,-0.000,0.000,-0.039,0.002,-0.030,-0.016,199.000,210.000,197.000,179.000,0.007,-0.014,-0.098,-0.097,312.000
1573788779.540,-0.053,0.001,-0.034,-0.000,0.000,-0.039,0.002,-0.017,-0.030,199.000,210.000,197.000,179.000,0.007,-0.012,-0.100,-0.097,312.000
1573788779.581,-0.054,-0.003,-0.027,-0.000,0.000,-0.039,0.002,-0.008,-0.031,199.000,210.000,197.000,179.000,0.008,-0.010,-0.100,-0.097,312.000
1573788779.623,-0.054,-0.005,-0.021,-0.000,0.003,-0.039,0.002,-0.003,-0.026,199.000,210.000,197.000,179.000,0.011,-0.008,-0.101,-0.097,312.000
1573788779.665,-0.054,-0.007,-0.016,-0.000,0.000,-0.039,0.002,-0.000,-0.021,199.000,210.000,197.000,179.000,0.012,-0.007,-0.099,-0.097,312.000
1573788779.708,-0.054,-0.008,-0.012,-0.000,0.000,-0.039,0.002,0.000,-0.014,199.000,210.000,197.000,179.000,0.010,-0.007,-0.099,-0.097,312.000
1573788779.750,-0.050,-0.021,-0.036,-0.000,-0.003,-0.039,0.002,0.014,-0.064,203.000,218.000,193.000,183.000,0.006,-0.007,-0.101,-0.097,312.000
1573788779.795,-0.039,-0.026,-0.052,-0.000,0.000,-0.039,0.002,0.042,-0.055,203.000,215.000,192.000,185.000,0.007,-0.006,-0.100,-0.097,312.000
1573788779.836,-0.039,-0.031,-0.060,-0.000,0.000,-0.039,0.002,0.024,-0.050,203.000,215.000,195.000,181.000,0.009,-0.002,-0.099,-0.096,312.000
1573788779.878,-0.039,-0.035,-0.065,-0.000,0.000,-0.039,0.002,0.015,-0.039,203.000,215.000,195.000,181.000,0.012,0.001,-0.098,-0.096,312.000
1573788779.921,-0.045,-0.026,-0.075,-0.000,0.000,-0.039,0.002,-0.015,0.018,201.000,213.000,201.000,182.000,0.016,0.005,-0.105,-0.096,312.000
1573788779.964,-0.045,-0.033,-0.076,-0.000,0.003,-0.039,0.002,-0.008,-0.015,202.000,218.000,193.000,182.000,0.006,0.010,-0.105,-0.096,312.000
1573788780.006,-0.045,-0.038,-0.076,-0.000,0.011,-0.039,0.002,0.001,-0.025,202.000,218.000,193.000,182.000,0.003,0.018,-0.110,-0.096,312.000
1573788780.049,-0.043,-0.037,-0.058,-0.000,0.015,-0.039,0.003,0.015,-0.007,201.000,213.000,193.000,180.000,0.019,0.019,-0.112,-0.105,312.000
1573788780.092,-0.047,-0.032,-0.053,0.012,0.060,-0.038,0.005,0.006,0.032,199.000,215.000,196.000,181.000,0.037,0.019,-0.119,-0.105,312.000
1573788780.134,-0.048,-0.027,-0.050,0.061,0.112,-0.036,0.010,0.038,0.075,198.000,216.000,194.000,183.000,0.052,0.018,-0.122,-0.105,312.000
1573788780.176,-0.047,-0.023,-0.048,0.085,0.155,-0.032,0.017,0.069,0.104,198.000,216.000,194.000,183.000,0.062,0.026,-0.127,-0.105,312.000
1573788780.219,-0.027,-0.001,-0.020,0.120,0.290,-0.027,0.029,0.174,0.241,195.000,204.000,191.000,187.000,0.074,0.042,-0.129,-0.105,312.000
1573788780.270,-0.028,0.029,-0.023,0.074,0.371,-0.024,0.044,0.141,0.373,190.000,209.000,200.000,190.000,0.071,0.074,-0.126,-0.105,312.000
1573788780.308,-0.030,0.056,-0.028,0.083,0.633,-0.021,0.071,0.137,0.502,190.000,209.000,200.000,190.000,0.073,0.100,-0.121,-0.116,313.000
1573788780.349,-0.050,0.112,-0.048,-0.000,0.828,-0.021,0.141,0.045,0.768,182.000,204.000,217.000,194.000,0.079,0.129,-0.116,-0.116,313.000
1573788780.391,-0.067,0.160,-0.062,-0.018,1.158,-0.021,0.190,0.014,0.967,182.000,204.000,217.000,194.000,0.087,0.145,-0.113,-0.116,313.000
1573788780.434,-0.113,0.233,-0.108,-0.000,1.066,-0.021,0.234,-0.101,1.151,175.000,202.000,243.000,196.000,0.082,0.152,-0.111,-0.116,313.000
1573788780.476,-0.149,0.289,-0.138,0.029,1.299,-0.020,0.289,-0.110,1.245,175.000,202.000,243.000,196.000,0.079,0.146,-0.110,-0.116,313.000
1573788780.526,-0.176,0.331,-0.155,0.029,1.299,-0.020,0.289,-0.086,1.222,175.000,202.000,243.000,196.000,0.067,0.140,-0.108,-0.103,313.000
1573788780.563,-0.183,0.396,-0.176,0.010,1.507,-0.018,0.404,-0.003,1.383,170.000,194.000,248.000,211.000,0.075,0.135,-0.101,-0.103,312.000
1573788780.606,-0.167,0.437,-0.145,0.021,1.383,-0.017,0.462,0.118,1.325,164.000,191.000,230.000,215.000,0.060,0.129,-0.089,-0.103,312.000
1573788780.649,-0.154,0.509,-0.105,-0.010,1.645,-0.018,0.531,0.160,1.509,155.000,178.000,244.000,221.000,0.073,0.135,-0.076,-0.103,312.000
1573788780.692,-0.144,0.560,-0.073,-0.020,1.427,-0.018,0.591,0.151,1.445,155.000,178.000,244.000,221.000,0.054,0.138,-0.063,-0.103,312.000
1573788780.734,-0.125,0.606,-0.027,-0.031,1.723,-0.020,0.664,0.166,1.478,147.000,177.000,233.000,231.000,0.064,0.128,-0.048,-0.103,312.000
1573788780.777,-0.089,0.649,0.036,-0.040,1.426,-0.021,0.724,0.206,1.391,145.000,164.000,231.000,235.000,0.045,0.114,-0.037,-0.037,309.000
1573788780.820,-0.079,0.748,0.054,-0.062,1.663,-0.024,0.794,0.123,1.656,137.000,155.000,264.000,248.000,0.053,0.102,-0.035,-0.037,309.000
1573788780.862,-0.072,0.818,0.063,-0.080,1.342,-0.027,0.850,0.052,1.568,137.000,155.000,264.000,248.000,0.013,0.079,-0.043,-0.037,309.000
1573788780.904,-0.053,0.877,0.097,-0.077,1.360,-0.031,0.907,0.057,1.473,133.000,146.000,261.000,252.000,-0.010,0.039,-0.052,-0.037,309.000
1573788780.948,-0.046,0.949,0.148,-0.057,1.070,-0.033,0.952,0.025,1.393,122.000,138.000,272.000,259.000,-0.038,-0.002,-0.058,-0.037,309.000
1573788780.993,-0.040,0.999,0.186,-0.056,1.071,-0.035,0.997,0.009,1.251,122.000,138.000,272.000,259.000,-0.054,-0.045,-0.065,-0.037,309.000
1573788781.034,-0.030,1.007,0.222,-0.043,0.738,-0.037,1.028,0.020,0.889,121.000,143.000,254.000,262.000,-0.078,-0.089,-0.065,-0.058,310.000
1573788781.077,-0.020,1.027,0.251,-0.050,0.577,-0.039,1.052,0.026,0.705,118.000,138.000,261.000,269.000,-0.077,-0.118,-0.062,-0.058,310.000
1573788781.119,-0.015,1.051,0.241,-0.058,0.306,-0.045,1.085,0.010,0.543,122.000,136.000,275.000,269.000,-0.077,-0.137,-0.062,-0.058,310.000
1573788781.161,-0.013,1.072,0.226,-0.055,0.262,-0.048,1.096,-0.005,0.431,119.000,137.000,274.000,274.000,-0.068,-0.153,-0.063,-0.058,310.000
1573788781.203,-0.018,1.065,0.222,-0.044,0.132,-0.050,1.102,-0.038,0.210,116.000,143.000,263.000,272.000,-0.065,-0.164,-0.058,-0.058,310.000
1573788781.251,-0.023,1.056,0.217,-0.044,0.132,-0.050,1.102,-0.048,0.093,116.000,143.000,263.000,272.000,-0.046,-0.169,-0.050,-0.055,310.000
1573788781.289,-0.013,1.039,0.189,-0.005,0.052,-0.051,1.108,0.017,-0.023,124.000,142.000,261.000,272.000,-0.031,-0.171,-0.044,-0.055,310.000
1573788781.331,-0.012,1.034,0.200,-0.015,0.005,-0.052,1.108,0.017,-0.046,117.000,138.000,265.000,270.000,-0.012,-0.161,-0.036,-0.055,310.000
1573788781.374,-0.011,1.030,0.208,-0.000,0.032,-0.052,1.110,0.022,-0.037,117.000,138.000,265.000,270.000,-0.004,-0.151,-0.030,-0.055,310.000
1573788781.416,-0.011,1.027,0.214,-0.065,-0.004,-0.055,1.109,0.003,-0.035,117.000,138.000,265.000,270.000,0.004,-0.135,-0.031,-0.055,310.000
1573788781.463,-0.014,1.045,0.170,-0.012,0.004,-0.055,1.110,-0.008,0.050,121.000,140.000,278.000,275.000,0.006,-0.125,-0.025,-0.055,310.000
1573788781.505,-0.016,1.058,0.133,-0.066,0.007,-0.058,1.110,-0.013,0.092,121.000,140.000,278.000,275.000,-0.012,-0.101,-0.028,-0.029,308.000
1573788781.546,-0.022,1.059,0.100,-0.096,0.050,-0.062,1.112,-0.054,0.069,122.000,144.000,274.000,273.000,-0.030,-0.087,-0.040,-0.029,308.000
1573788781.589,-0.031,1.062,0.062,-0.000,0.065,-0.062,1.115,-0.058,0.048,123.000,146.000,279.000,272.000,0.010,-0.089,-0.036,-0.029,308.000
1573788781.631,-0.047,1.070,0.023,0.022,0.029,-0.061,1.116,-0.092,0.062,121.000,150.000,283.000,274.000,0.018,-0.100,-0.026,-0.029,308.000
1573788781.674,-0.060,1.076,-0.002,-0.000,0.022,-0.061,1.117,-0.097,0.065,121.000,150.000,283.000,274.000,0.009,-0.106,-0.032,-0.029,308.000
1573788781.722,-0.071,1.079,-0.017,-0.011,-0.018,-0.061,1.116,-0.089,0.042,121.000,150.000,283.000,274.000,0.003,-0.101,-0.034,-0.029,308.000
1573788781.760,-0.078,1.082,-0.024,-0.000,0.000,-0.061,1.116,-0.064,0.025,121.000,150.000,283.000,274.000,0.009,-0.090,-0.030,-0.050,309.000
1573788781.803,-0.084,1.083,-0.026,-0.000,0.000,-0.061,1.116,-0.044,0.012,121.000,150.000,283.000,274.000,0.012,-0.081,-0.035,-0.050,309.000
1573788781.846,-0.087,1.084,-0.025,-0.000,-0.003,-0.061,1.116,-0.028,0.006,121.000,150.000,283.000,274.000,0.012,-0.073,-0.031,-0.050,309.000
1573788781.887,-0.084,1.084,0.008,-0.000,0.000,-0.061,1.116,0.004,0.004,117.000,145.000,279.000,274.000,0.010,-0.067,-0.033,-0.050,309.000
1573788781.930,-0.082,1.085,0.035,-0.000,0.000,-0.061,1.116,0.019,0.002,117.000,145.000,279.000,274.000,0.011,-0.057,-0.033,-0.050,309.000
1573788781.974,-0.079,1.086,0.057,-0.000,0.000,-0.061,1.116,0.024,-0.000,117.000,145.000,279.000,274.000,0.012,-0.049,-0.032,-0.048,309.000
1573788782.015,-0.068,1.087,0.043,-0.000,0.000,-0.061,1.116,0.057,0.006,125.000,145.000,282.000,276.000,0.014,-0.040,-0.034,-0.048,309.000
1573788782.057,-0.053,1.088,0.009,-0.000,0.000,-0.061,1.116,0.088,0.003,131.000,145.000,284.000,276.000,0.014,-0.032,-0.032,-0.048,309.000
1573788782.100,-0.041,1.088,-0.016,-0.000,0.000,-0.061,1.116,0.091,0.002,131.000,145.000,284.000,276.000,0.013,-0.023,-0.034,-0.048,309.000
1573788782.142,-0.041,1.072,0.011,-0.000,0.000,-0.061,1.116,0.052,-0.067,122.000,146.000,273.000,271.000,0.011,-0.016,-0.033,-0.048,309.000
1573788782.190,-0.041,1.059,0.032,-0.000,0.000,-0.061,1.116,0.027,-0.088,122.000,146.000,273.000,271.000,0.016,-0.013,-0.033,-0.048,309.000
1573788782.233,-0.042,1.050,0.049,-0.000,0.000,-0.061,1.116,0.011,-0.084,122.000,146.000,273.000,271.000,0.021,-0.012,-0.033,-0.050,309.000
1573788782.272,-0.043,1.044,0.061,-0.000,0.000,-0.061,1.116,0.003,-0.069,122.000,146.000,273.000,271.000,0.025,-0.011,-0.033,-0.050,309.000
1573788782.315,-0.043,1.039,0.071,-0.000,0.000,-0.061,1.116,-0.002,-0.051,122.000,146.000,273.000,271.000,0.026,-0.012,-0.034,-0.050,309.000
1573788782.357,-0.044,1.037,0.077,-0.000,0.000,-0.061,1.116,-0.004,-0.036,122.000,146.000,273.000,271.000,0.026,-0.012,-0.033,-0.050,309.000
1573788782.400,-0.044,1.046,0.079,-0.000,0.000,-0.061,1.116,-0.002,0.024,121.000,144.000,277.000,274.000,0.026,-0.012,-0.034,-0.050,309.000
1573788782.448,-0.049,1.044,0.097,-0.000,0.000,-0.061,1.116,-0.019,0.009,118.000,145.000,273.000,270.000,0.021,-0.012,-0.033,-0.049,309.000
1573788782.487,-0.053,1.043,0.111,-0.000,0.000,-0.061,1.116,-0.024,0.001,118.000,145.000,273.000,270.000,0.018,-0.013,-0.034,-0.049,309.000
1573788782.530,-0.060,1.050,0.112,-0.000,0.000,-0.061,1.116,-0.040,0.030,118.000,145.000,279.000,270.000,0.018,-0.014,-0.034,-0.049,309.000
1573788782.572,-0.066,1.055,0.112,-0.000,0.000,-0.061,1.116,-0.042,0.038,118.000,145.000,279.000,270.000,0.015,-0.016,-0.034,-0.049,309.000
1573788782.617,-0.070,1.043,0.115,-0.000,0.000,-0.061,1.116,-0.035,-0.030,121.000,145.000,277.000,262.000,0.011,-0.017,-0.034,-0.049,309.000
1573788782.657,-0.072,1.034,0.116,-0.000,0.000,-0.061,1.116,-0.028,-0.056,121.000,145.000,277.000,262.000,0.013,-0.018,-0.034,-0.049,309.000
1573788782.699,-0.072,1.052,0.092,-0.000,0.000,-0.061,1.116,-0.012,0.051,120.000,145.000,283.000,275.000,0.019,-0.018,-0.034,-0.049,309.000
1573788782.742,-0.071,1.068,0.073,-0.000,0.000,-0.061,1.116,-0.004,0.093,120.000,145.000,283.000,275.000,0.015,-0.017,-0.034,-0.049,309.000
1573788782.784,-0.061,1.072,0.067,-0.000,0.000,-0.061,1.116,0.038,0.064,121.000,144.000,275.000,277.000,0.009,-0.017,-0.034,-0.049,309.000
1573788782.827,-0.056,1.070,0.053,-0.000,0.000,-0.061,1.116,0.039,0.025,123.000,146.000,277.000,274.000,0.005,-0.013,-0.034,-0.049,309.000
1573788782.869,-0.052,1.069,0.043,-0.000,0.000,-0.061,1.116,0.034,0.003,123.000,146.000,277.000,274.000,0.005,-0.010,-0.034,-0.049,309.000
1573788782.916,-0.050,1.067,0.037,-0.000,0.000,-0.061,1.116,0.028,-0.007,123.000,146.000,277.000,274.000,0.006,-0.008,-0.035,-0.049,309.000
1573788782.955,-0.049,1.064,0.049,-0.000,0.000,-0.061,1.116,0.016,-0.017,120.000,145.000,275.000,273.000,0.008,-0.007,-0.035,-0.049,309.000
1573788782.997,-0.053,1.063,0.056,-0.000,0.000,-0.061,1.116,-0.006,-0.016,120.000,146.000,277.000,272.000,0.010,-0.007,-0.035,-0.049,309.000
1573788783.040,-0.056,1.062,0.061,-0.000,0.000,-0.061,1.116,-0.015,-0.013,120.000,146.000,277.000,272.000,0.012,-0.008,-0.035,-0.049,309.000
1573788783.082,-0.064,1.064,0.067,-0.000,0.000,-0.061,1.116,-0.038,0.004,118.000,147.000,279.000,272.000,0.014,-0.009,-0.035,-0.049,309.000
1573788783.125,-0.070,1.066,0.071,-0.000,0.000,-0.061,1.116,-0.043,0.011,118.000,147.000,279.000,272.000,0.014,-0.012,-0.035,-0.049,309.000
1573788783.172,-0.075,1.068,0.074,-0.000,0.000,-0.061,1.116,-0.040,0.012,118.000,147.000,279.000,272.000,0.013,-0.014,-0.035,-0.049,309.000
1573788783.211,-0.078,1.069,0.076,-0.000,0.000,-0.061,1.116,-0.033,0.011,118.000,147.000,279.000,272.000,0.013,-0.015,-0.035,-0.049,309.000
1573788783.254,-0.071,1.062,0.087,-0.000,0.000,-0.061,1.116,0.012,-0.023,120.000,144.000,274.000,271.000,0.012,-0.016,-0.035,-0.049,309.000
1573788783.296,-0.069,1.068,0.087,-0.000,0.000,-0.061,1.116,0.015,0.012,120.000,143.000,282.000,271.000,0.014,-0.014,-0.035,-0.049,309.000
1573788783.339,-0.067,1.073,0.086,-0.000,0.000,-0.061,1.116,0.015,0.026,120.000,143.000,282.000,271.000,0.014,-0.012,-0.035,-0.049,309.000
1573788783.382,-0.073,1.066,0.100,-0.000,0.000,-0.061,1.116,-0.016,-0.014,117.000,145.000,279.000,266.000,0.012,-0.010,-0.035,-0.049,309.000
1573788783.425,-0.073,1.061,0.110,-0.000,0.000,-0.061,1.116,-0.007,-0.030,119.000,143.000,279.000,266.000,0.013,-0.011,-0.035,-0.049,309.000
1573788783.468,-0.073,1.057,0.117,-0.000,0.000,-0.061,1.116,-0.002,-0.033,119.000,143.000,279.000,266.000,0.015,-0.011,-0.035,-0.049,309.000
1573788783.510,-0.069,1.055,0.102,-0.000,0.000,-0.061,1.116,0.015,-0.026,123.000,144.000,280.000,268.000,0.016,-0.011,-0.035,-0.049,309.000
1573788783.552,-0.065,1.053,0.089,-0.000,0.000,-0.061,1.116,0.021,-0.019,123.000,144.000,280.000,268.000,0.017,-0.010,-0.036,-0.049,309.000
1573788783.594,-0.057,1.042,0.104,-0.000,0.000,-0.061,1.116,0.046,-0.058,122.000,141.000,273.000,265.000,0.016,-0.010,-0.036,-0.049,309.000
1573788783.643,-0.050,1.033,0.116,-0.000,0.000,-0.061,1.116,0.050,-0.066,122.000,141.000,273.000,265.000,0.018,-0.007,-0.036,-0.049,309.000
1573788783.681,-0.049,1.029,0.113,-0.000,0.000,-0.061,1.116,0.026,-0.050,122.000,144.000,275.000,266.000,0.021,-0.005,-0.036,-0.049,309.000
1573788783.724,-0.050,1.026,0.110,-0.000,0.000,-0.061,1.116,0.011,-0.036,122.000,144.000,275.000,266.000,0.022,-0.004,-0.036,-0.049,309.000
1573788783.765,-0.051,1.044,0.087,-0.000,0.000,-0.061,1.116,-0.002,0.062,123.000,142.000,286.000,270.000,0.024,-0.004,-0.036,-0.049,309.000
1573788783.808,-0.052,1.046,0.098,-0.000,0.000,-0.061,1.116,-0.005,0.039,119.000,143.000,275.000,269.000,0.016,-0.005,-0.036,-0.049,309.000
1573788783.851,-0.053,1.046,0.106,-0.000,0.000,-0.061,1.116,-0.005,0.023,119.000,143.000,275.000,269.000,0.013,-0.006,-0.036,-0.049,309.000
1573788783.898,-0.053,1.046,0.112,-0.000,0.000,-0.061,1.116,-0.005,0.013,119.000,143.000,275.000,269.000,0.012,-0.007,-0.036,-0.049,309.000
1573788783.937,-0.050,1.050,0.102,-0.000,0.000,-0.061,1.116,0.009,0.021,121.000,144.000,275.000,273.000,0.011,-0.008,-0.036,-0.049,309.000
1573788783.980,-0.051,1.057,0.111,-0.000,0.000,-0.061,1.116,-0.002,0.043,117.000,142.000,277.000,272.000,0.011,-0.007,-0.036,-0.049,309.000
1573788784.022,-0.053,1.063,0.118,-0.000,0.000,-0.061,1.116,-0.006,0.046,117.000,142.000,277.000,272.000,0.010,-0.007,-0.036,-0.049,309.000
1573788784.065,-0.047,1.062,0.110,-0.000,0.000,-0.061,1.116,0.017,0.016,121.000,143.000,274.000,273.000,0.008,-0.008,-0.036,-0.049,309.000
1573788784.112,-0.043,1.060,0.104,-0.000,0.000,-0.061,1.116,0.025,0.000,121.000,143.000,274.000,273.000,0.008,-0.007,-0.036,-0.049,309.000
1573788784.154,-0.040,1.059,0.099,-0.000,0.000,-0.061,1.116,0.026,-0.007,121.000,143.000,274.000,273.000,0.010,-0.006,-0.037,-0.049,309.000
1573788784.195,-0.031,1.065,0.080,-0.000,0.000,-0.061,1.116,0.046,0.019,123.000,143.000,274.000,279.000,0.013,-0.006,-0.037,-0.049,309.000
1573788784.237,-0.032,1.081,0.069,-0.000,0.000,-0.061,1.116,0.016,0.077,120.000,142.000,282.000,278.000,0.013,-0.004,-0.037,-0.049,309.000
1573788784.279,-0.034,1.093,0.062,-0.000,0.000,-0.061,1.116,0.000,0.092,120.000,142.000,282.000,278.000,0.009,-0.005,-0.037,-0.049,309.000
1573788784.320,-0.035,1.097,0.070,-0.000,0.000,-0.061,1.116,-0.004,0.062,118.000,142.000,277.000,278.000,0.005,-0.006,-0.037,-0.049,309.000
1573788784.373,-0.035,1.099,0.078,-0.000,0.000,-0.061,1.116,-0.005,0.039,118.000,142.000,277.000,278.000,0.003,-0.008,-0.037,-0.049,309.000
1573788784.408,-0.034,1.105,0.047,-0.000,0.000,-0.061,1.116,0.001,0.045,124.000,145.000,282.000,281.000,0.004,-0.009,-0.037,-0.049,309.000
1573788784.451,-0.032,1.101,0.040,-0.000,0.000,-0.061,1.116,0.006,0.001,122.000,145.000,276.000,279.000,0.003,-0.009,-0.037,-0.049,309.000
1573788784.494,-0.023,1.097,0.038,-0.000,0.000,-0.061,1.116,0.038,-0.017,124.000,142.000,275.000,280.000,0.006,-0.009,-0.037,-0.049,309.000
1573788784.536,-0.015,1.095,0.037,-0.000,0.000,-0.061,1.116,0.049,-0.023,124.000,142.000,275.000,280.000,0.008,-0.007,-0.037,-0.049,309.000
1573788784.579,-0.028,1.099,0.047,-0.000,0.000,-0.061,1.116,-0.021,0.005,117.000,145.000,280.000,278.000,0.011,-0.004,-0.037,-0.049,309.000
1573788784.627,-0.038,1.102,0.055,-0.000,0.000,-0.061,1.116,-0.051,0.017,117.000,145.000,280.000,278.000,0.012,-0.007,-0.037,-0.049,309.000
1573788784.665,-0.044,1.098,0.052,-0.000,0.000,-0.061,1.116,-0.052,-0.009,120.000,147.000,278.000,277.000,0.011,-0.011,-0.037,-0.049,309.000
1573788784.708,-0.049,1.094,0.049,-0.000,0.000,-0.061,1.116,-0.045,-0.020,120.000,147.000,278.000,277.000,0.012,-0.014,-0.037,-0.049,309.000
1573788784.751,-0.053,1.089,0.073,-0.000,0.000,-0.061,1.116,-0.035,-0.032,116.000,144.000,275.000,275.000,0.013,-0.016,-0.038,-0.049,309.000
1573788784.794,-0.052,1.090,0.066,-0.000,0.000,-0.061,1.116,-0.014,-0.015,121.000,145.000,279.000,277.000,0.015,-0.017,-0.038,-0.049,309.000
1573788784.841,-0.051,1.090,0.060,-0.000,0.000,-0.061,1.116,-0.002,-0.005,121.000,145.000,279.000,277.000,0.016,-0.016,-0.038,-0.049,309.000
1573788784.880,-0.050,1.091,0.055,-0.000,0.000,-0.061,1.116,0.004,0.000,121.000,145.000,279.000,277.000,0.015,-0.015,-0.038,-0.049,309.000
1573788784.924,-0.045,1.086,0.056,-0.000,0.000,-0.061,1.116,0.022,-0.020,122.000,144.000,276.000,276.000,0.014,-0.013,-0.038,-0.049,309.000
1573788784.966,-0.048,1.082,0.064,-0.000,0.000,-0.061,1.116,0.001,-0.027,120.000,144.000,279.000,272.000,0.015,-0.011,-0.038,-0.049,309.000
1573788785.009,-0.050,1.079,0.071,-0.000,0.000,-0.061,1.116,-0.009,-0.026,120.000,144.000,279.000,272.000,0.016,-0.010,-0.038,-0.049,309.000
1573788785.050,-0.049,1.072,0.055,-0.000,0.000,-0.061,1.116,0.001,-0.040,125.000,146.000,279.000,272.000,0.017,-0.010,-0.038,-0.049,309.000
1573788785.099,-0.048,1.067,0.042,-0.000,0.000,-0.061,1.116,0.005,-0.041,125.000,146.000,279.000,272.000,0.018,-0.010,-0.038,-0.049,309.000
1573788785.137,-0.034,1.068,0.044,-0.000,0.000,-0.061,1.116,0.057,-0.017,127.000,139.000,279.000,273.000,0.019,-0.009,-0.038,-0.049,309.000
1573788785.179,-0.041,1.069,0.067,-0.000,0.000,-0.061,1.116,0.001,-0.006,117.000,144.000,277.000,272.000,0.018,-0.005,-0.038,-0.049,309.000
1573788785.222,-0.048,1.069,0.085,-0.000,0.000,-0.061,1.116,-0.026,0.001,117.000,144.000,277.000,272.000,0.017,-0.006,-0.038,-0.049,309.000
1573788785.265,-0.045,1.058,0.086,-0.000,0.000,-0.061,1.116,0.000,-0.048,122.000,146.000,270.000,273.000,0.015,-0.008,-0.039,-0.049,309.000
1573788785.312,-0.042,1.048,0.086,-0.000,0.000,-0.061,1.116,0.012,-0.062,122.000,146.000,270.000,273.000,0.016,-0.008,-0.039,-0.049,309.000
1573788785.350,-0.039,1.044,0.072,-0.000,0.000,-0.061,1.116,0.017,-0.051,124.000,147.000,272.000,274.000,0.019,-0.008,-0.039,-0.049,309.000
1573788785.394,-0.037,1.041,0.060,-0.000,0.000,-0.061,1.116,0.017,-0.038,124.000,147.000,272.000,274.000,0.021,-0.007,-0.039,-0.049,309.000
1573788785.436,-0.037,1.046,0.058,-0.000,0.000,-0.061,1.116,0.005,0.007,121.000,146.000,274.000,276.000,0.022,-0.006,-0.039,-0.049,309.000
1573788785.478,-0.036,1.043,0.072,-0.000,0.000,-0.061,1.116,0.009,-0.008,121.000,144.000,271.000,272.000,0.019,-0.007,-0.039,-0.049,309.000
1573788785.521,-0.035,1.041,0.083,-0.000,0.000,-0.061,1.116,0.009,-0.013,121.000,144.000,271.000,272.000,0.018,-0.007,-0.039,-0.049,309.000
1573788785.570,-0.034,1.048,0.074,-0.000,0.000,-0.061,1.116,0.006,0.026,122.000,145.000,275.000,276.000,0.018,-0.007,-0.039,-0.049,309.000
1573788785.609,-0.036,1.048,0.092,-0.000,0.000,-0.061,1.116,-0.007,0.014,118.000,144.000,271.000,273.000,0.015,-0.007,-0.039,-0.049,309.000
1573788785.651,-0.037,1.060,0.100,-0.000,0.000,-0.061,1.116,-0.007,0.056,119.000,141.000,278.000,274.000,0.015,-0.008,-0.039,-0.049,309.000
1573788785.695,-0.038,1.068,0.105,-0.000,0.000,-0.061,1.116,-0.006,0.066,119.000,141.000,278.000,274.000,0.012,-0.008,-0.039,-0.049,309.000
