timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049161.949,0.906,-0.103,1.189,-0.480,-0.036,0.351,0.242,-0.442,-0.047,254.000,179.000,151.000,220.000,2.540,1.790,1.510,2.200,-0.059,-0.029,-0.017,-0.017,311.000
1574049161.964,0.901,-0.106,1.175,-0.295,-0.036,0.338,0.240,-0.388,-0.051,253.000,178.000,148.000,219.000,2.530,1.780,1.480,2.190,-0.053,-0.034,-0.018,-0.017,311.000
1574049161.981,0.896,-0.108,1.163,-0.295,-0.036,0.338,0.240,-0.352,-0.054,253.000,178.000,148.000,219.000,2.530,1.780,1.480,2.190,-0.045,-0.029,-0.020,-0.017,311.000
1574049161.999,0.892,-0.110,1.153,-0.331,-0.073,0.325,0.237,-0.338,-0.066,253.000,178.000,148.000,219.000,2.530,1.780,1.480,2.190,-0.044,-0.019,-0.020,-0.017,311.000
1574049162.030,0.889,-0.112,1.146,-0.331,-0.073,0.325,0.237,-0.326,-0.071,253.000,178.000,148.000,219.000,2.530,1.780,1.480,2.190,-0.038,-0.015,-0.023,-0.019,311.000
1574049162.048,0.886,-0.114,1.140,-0.331,-0.073,0.325,0.237,-0.317,-0.073,253.000,178.000,148.000,219.000,2.530,1.780,1.480,2.190,-0.036,-0.007,-0.023,-0.019,311.000
1574049162.062,0.883,-0.115,1.135,-0.331,-0.073,0.325,0.237,-0.311,-0.074,253.000,178.000,148.000,219.000,2.530,1.780,1.480,2.190,-0.039,0.001,-0.024,-0.019,311.000
1574049162.076,0.874,-0.118,1.115,-0.638,-0.141,0.292,0.230,-0.437,-0.098,248.000,178.000,145.000,215.000,2.480,1.780,1.450,2.150,-0.049,0.020,-0.024,-0.019,311.000
1574049162.092,0.865,-0.120,1.098,-0.638,-0.141,0.292,0.230,-0.512,-0.110,248.000,178.000,145.000,215.000,2.480,1.780,1.450,2.150,-0.048,0.033,-0.025,-0.019,311.000
1574049162.111,0.857,-0.122,1.084,-0.638,-0.141,0.292,0.230,-0.554,-0.116,248.000,178.000,145.000,215.000,2.480,1.780,1.450,2.150,-0.048,0.036,-0.026,-0.019,311.000
1574049162.127,0.850,-0.123,1.073,-0.513,-0.110,0.270,0.225,-0.533,-0.109,248.000,178.000,145.000,215.000,2.480,1.780,1.450,2.150,-0.049,0.035,-0.023,-0.019,311.000
1574049162.144,0.844,-0.125,1.064,-0.513,-0.110,0.270,0.225,-0.516,-0.103,248.000,178.000,145.000,215.000,2.480,1.780,1.450,2.150,-0.053,0.042,-0.025,-0.019,311.000
1574049162.161,0.833,-0.121,1.056,-0.372,-0.111,0.254,0.220,-0.478,-0.071,243.000,176.000,150.000,211.000,2.430,1.760,1.500,2.110,-0.049,0.041,-0.023,-0.019,311.000
1574049162.178,0.824,-0.118,1.049,-0.372,-0.111,0.254,0.220,-0.449,-0.056,243.000,176.000,150.000,211.000,2.430,1.760,1.500,2.110,-0.041,0.041,-0.022,-0.019,311.000
1574049162.197,0.815,-0.116,1.045,-0.372,-0.111,0.254,0.220,-0.426,-0.052,243.000,176.000,150.000,211.000,2.430,1.760,1.500,2.110,-0.046,0.040,-0.020,-0.019,311.000
1574049162.213,0.801,-0.116,1.049,-0.486,-0.112,0.234,0.216,-0.471,-0.061,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.045,0.045,-0.019,-0.019,311.000
1574049162.230,0.789,-0.116,1.054,-0.486,-0.112,0.234,0.216,-0.494,-0.068,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.034,0.045,-0.018,-0.019,311.000
1574049162.253,0.777,-0.116,1.060,-0.469,-0.072,0.214,0.213,-0.497,-0.063,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.034,0.038,-0.016,-0.019,311.000
1574049162.276,0.767,-0.116,1.066,-0.469,-0.072,0.214,0.213,-0.495,-0.057,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.041,0.033,-0.015,-0.015,311.000
1574049162.299,0.757,-0.116,1.073,-0.469,-0.072,0.214,0.213,-0.491,-0.053,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.040,0.030,-0.014,-0.015,311.000
1574049162.309,0.749,-0.116,1.079,-0.469,-0.072,0.214,0.213,-0.483,-0.052,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.036,0.026,-0.010,-0.015,311.000
1574049162.324,0.741,-0.115,1.086,-0.578,0.000,0.168,0.213,-0.515,-0.027,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.036,0.027,-0.011,-0.015,311.000
1574049162.340,0.733,-0.115,1.092,-0.578,0.000,0.168,0.213,-0.532,-0.011,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.041,0.030,-0.008,-0.015,311.000
1574049162.360,0.727,-0.114,1.098,-0.578,0.000,0.168,0.213,-0.537,0.001,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.027,0.026,-0.010,-0.015,311.000
1574049162.376,0.720,-0.114,1.104,-0.556,-0.037,0.145,0.211,-0.533,-0.009,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.018,0.021,-0.009,-0.015,311.000
1574049162.394,0.715,-0.114,1.109,-0.556,-0.037,0.145,0.211,-0.527,-0.016,240.000,181.000,151.000,208.000,2.400,1.810,1.510,2.080,-0.010,0.023,-0.008,-0.015,311.000
1574049162.410,0.702,-0.110,1.104,-0.469,0.000,0.125,0.211,-0.527,0.016,232.000,180.000,155.000,203.000,2.320,1.800,1.550,2.030,-0.001,0.014,-0.009,-0.015,311.000
1574049162.427,0.690,-0.105,1.100,-0.469,0.000,0.125,0.211,-0.522,0.032,232.000,180.000,155.000,203.000,2.320,1.800,1.550,2.030,0.000,0.014,-0.008,-0.015,311.000
1574049162.444,0.681,-0.102,1.096,-0.404,0.036,0.108,0.213,-0.488,0.052,232.000,180.000,155.000,203.000,2.320,1.800,1.550,2.030,0.003,0.010,-0.008,-0.015,311.000
1574049162.461,0.672,-0.098,1.093,-0.404,0.036,0.108,0.213,-0.462,0.061,232.000,180.000,155.000,203.000,2.320,1.800,1.550,2.030,0.011,0.002,-0.007,-0.015,311.000
1574049162.484,0.665,-0.096,1.091,-0.404,0.036,0.108,0.213,-0.443,0.061,232.000,180.000,155.000,203.000,2.320,1.800,1.550,2.030,0.010,0.001,-0.007,-0.015,311.000
1574049162.503,0.658,-0.093,1.090,-0.404,0.036,0.108,0.213,-0.426,0.062,232.000,180.000,155.000,203.000,2.320,1.800,1.550,2.030,0.012,-0.003,-0.008,-0.015,311.000
1574049162.522,0.653,-0.091,1.089,-0.404,0.036,0.108,0.213,-0.414,0.059,232.000,180.000,155.000,203.000,2.320,1.800,1.550,2.030,0.025,-0.002,-0.005,-0.004,311.000
1574049162.546,0.644,-0.091,1.093,-0.662,0.000,0.080,0.213,-0.500,0.034,235.000,180.000,157.000,200.000,2.350,1.800,1.570,2.000,0.024,0.008,-0.006,-0.004,311.000
1574049162.555,0.637,-0.092,1.096,-0.662,0.000,0.080,0.213,-0.550,0.020,235.000,180.000,157.000,200.000,2.350,1.800,1.570,2.000,0.033,-0.001,-0.005,-0.004,311.000
1574049162.571,0.622,-0.092,1.097,-0.442,-0.036,0.036,0.211,-0.539,-0.000,228.000,184.000,159.000,196.000,2.280,1.840,1.590,1.960,0.059,-0.012,-0.005,-0.004,311.000
1574049162.588,0.609,-0.093,1.099,-0.442,-0.036,0.036,0.211,-0.526,-0.019,228.000,184.000,159.000,196.000,2.280,1.840,1.590,1.960,0.065,-0.004,-0.003,-0.004,311.000
1574049162.606,0.592,-0.095,1.100,-0.485,0.000,0.015,0.211,-0.543,-0.024,226.000,187.000,160.000,192.000,2.260,1.870,1.600,1.920,0.060,-0.006,-0.004,-0.004,311.000
1574049162.623,0.577,-0.097,1.101,-0.485,0.000,0.015,0.211,-0.550,-0.025,226.000,187.000,160.000,192.000,2.260,1.870,1.600,1.920,0.068,-0.006,-0.004,-0.004,311.000
1574049162.641,0.563,-0.099,1.103,-0.485,0.000,0.015,0.211,-0.546,-0.025,226.000,187.000,160.000,192.000,2.260,1.870,1.600,1.920,0.074,0.008,-0.002,-0.004,311.000
1574049162.657,0.548,-0.100,1.114,-0.437,0.000,-0.003,0.211,-0.529,-0.021,224.000,190.000,162.000,193.000,2.240,1.900,1.620,1.930,0.064,0.004,-0.002,-0.004,311.000
1574049162.674,0.536,-0.100,1.124,-0.437,0.000,-0.003,0.211,-0.512,-0.015,224.000,190.000,162.000,193.000,2.240,1.900,1.620,1.930,0.061,0.001,-0.001,-0.004,311.000
1574049162.690,0.519,-0.100,1.132,-0.521,-0.037,-0.025,0.209,-0.546,-0.016,224.000,188.000,167.000,188.000,2.240,1.880,1.670,1.880,0.058,-0.005,-0.001,-0.004,311.000
1574049162.708,0.504,-0.099,1.139,-0.521,-0.037,-0.025,0.209,-0.564,-0.018,224.000,188.000,167.000,188.000,2.240,1.880,1.670,1.880,0.050,-0.002,0.002,-0.004,311.000
1574049162.732,0.490,-0.099,1.145,-0.531,-0.075,-0.047,0.206,-0.569,-0.031,224.000,188.000,167.000,188.000,2.240,1.880,1.670,1.880,0.050,-0.005,0.001,-0.004,311.000
1574049162.753,0.478,-0.099,1.150,-0.531,-0.075,-0.047,0.206,-0.571,-0.044,224.000,188.000,167.000,188.000,2.240,1.880,1.670,1.880,0.057,0.008,0.004,-0.004,311.000
1574049162.770,0.467,-0.100,1.155,-0.531,-0.075,-0.047,0.206,-0.561,-0.051,224.000,188.000,167.000,188.000,2.240,1.880,1.670,1.880,0.056,0.025,0.006,0.006,311.000
1574049162.791,0.457,-0.100,1.158,-0.531,-0.075,-0.047,0.206,-0.548,-0.057,224.000,188.000,167.000,188.000,2.240,1.880,1.670,1.880,0.061,0.017,0.006,0.006,310.000
1574049162.801,0.444,-0.095,1.144,-0.294,0.000,-0.059,0.206,-0.480,-0.007,216.000,186.000,169.000,185.000,2.160,1.860,1.690,1.850,0.066,0.006,0.009,0.006,310.000
1574049162.817,0.433,-0.094,1.153,-0.402,0.036,-0.076,0.208,-0.467,0.013,220.000,191.000,170.000,187.000,2.200,1.910,1.700,1.870,0.066,0.004,0.012,0.006,310.000
1574049162.834,0.423,-0.093,1.160,-0.402,0.036,-0.076,0.208,-0.455,0.024,220.000,191.000,170.000,187.000,2.200,1.910,1.700,1.870,0.063,0.006,0.013,0.006,310.000
1574049162.851,0.415,-0.092,1.167,-0.403,0.000,-0.093,0.208,-0.441,0.017,220.000,191.000,170.000,187.000,2.200,1.910,1.700,1.870,0.058,0.005,0.013,0.006,310.000
1574049162.868,0.407,-0.091,1.173,-0.403,0.000,-0.093,0.208,-0.430,0.011,220.000,191.000,170.000,187.000,2.200,1.910,1.700,1.870,0.047,0.007,0.015,0.006,310.000
1574049162.887,0.400,-0.091,1.178,-0.403,0.000,-0.093,0.208,-0.418,0.008,220.000,191.000,170.000,187.000,2.200,1.910,1.700,1.870,0.036,0.007,0.016,0.006,310.000
1574049162.904,0.389,-0.089,1.164,-0.405,0.000,-0.110,0.208,-0.432,0.017,215.000,189.000,171.000,182.000,2.150,1.890,1.710,1.820,0.031,0.003,0.017,0.006,310.000
1574049162.922,0.379,-0.087,1.152,-0.405,0.000,-0.110,0.208,-0.435,0.019,215.000,189.000,171.000,182.000,2.150,1.890,1.710,1.820,0.030,0.006,0.018,0.006,310.000
1574049162.938,0.367,-0.082,1.134,-0.445,0.037,-0.129,0.209,-0.459,0.046,211.000,188.000,172.000,181.000,2.110,1.880,1.720,1.810,0.033,0.012,0.020,0.006,310.000
1574049162.955,0.357,-0.078,1.118,-0.445,0.037,-0.129,0.209,-0.467,0.058,211.000,188.000,172.000,181.000,2.110,1.880,1.720,1.810,0.041,0.017,0.020,0.006,310.000
1574049162.986,0.347,-0.075,1.104,-0.374,0.037,-0.145,0.211,-0.467,0.061,211.000,188.000,172.000,181.000,2.110,1.880,1.720,1.810,0.044,0.019,0.020,0.006,310.000
1574049163.000,0.339,-0.072,1.091,-0.374,0.037,-0.145,0.211,-0.437,0.061,211.000,188.000,172.000,181.000,2.110,1.880,1.720,1.810,0.045,0.019,0.021,0.006,310.000
1574049163.017,0.332,-0.070,1.081,-0.374,0.037,-0.145,0.211,-0.414,0.059,211.000,188.000,172.000,181.000,2.110,1.880,1.720,1.810,0.052,0.016,0.021,0.023,309.000
1574049163.034,0.326,-0.068,1.072,-0.374,0.037,-0.145,0.211,-0.397,0.054,211.000,188.000,172.000,181.000,2.110,1.880,1.720,1.810,0.058,0.017,0.021,0.023,309.000
1574049163.051,0.318,-0.066,1.069,-0.342,0.000,-0.168,0.211,-0.387,0.038,207.000,192.000,173.000,182.000,2.070,1.920,1.730,1.820,0.050,0.016,0.022,0.023,309.000
1574049163.067,0.310,-0.064,1.068,-0.342,0.000,-0.168,0.211,-0.377,0.030,207.000,192.000,173.000,182.000,2.070,1.920,1.730,1.820,0.036,0.014,0.022,0.023,309.000
1574049163.085,0.303,-0.063,1.068,-0.342,0.000,-0.168,0.211,-0.367,0.025,207.000,192.000,173.000,182.000,2.070,1.920,1.730,1.820,0.039,0.012,0.022,0.023,309.000
1574049163.101,0.291,-0.060,1.088,-0.410,0.037,-0.185,0.212,-0.407,0.041,206.000,196.000,180.000,182.000,2.060,1.960,1.800,1.820,0.045,0.018,0.023,0.023,309.000
1574049163.118,0.279,-0.057,1.108,-0.410,0.037,-0.185,0.212,-0.426,0.047,206.000,196.000,180.000,182.000,2.060,1.960,1.800,1.820,0.038,0.017,0.024,0.023,309.000
1574049163.136,0.269,-0.055,1.125,-0.367,0.036,-0.201,0.214,-0.419,0.051,206.000,196.000,180.000,182.000,2.060,1.960,1.800,1.820,0.038,0.016,0.023,0.023,309.000
1574049163.153,0.260,-0.053,1.140,-0.367,0.036,-0.201,0.214,-0.409,0.051,206.000,196.000,180.000,182.000,2.060,1.960,1.800,1.820,0.049,0.019,0.023,0.023,309.000
1574049163.172,0.253,-0.051,1.152,-0.367,0.036,-0.201,0.214,-0.398,0.047,206.000,196.000,180.000,182.000,2.060,1.960,1.800,1.820,0.056,0.017,0.024,0.023,309.000
1574049163.187,0.241,-0.051,1.160,-0.294,0.073,-0.213,0.217,-0.386,0.048,203.000,200.000,181.000,179.000,2.030,2.000,1.810,1.790,0.052,0.010,0.025,0.023,309.000
1574049163.210,0.230,-0.051,1.167,-0.294,0.073,-0.213,0.217,-0.373,0.051,203.000,200.000,181.000,179.000,2.030,2.000,1.810,1.790,0.057,0.008,0.026,0.023,309.000
1574049163.230,0.221,-0.051,1.172,-0.294,0.073,-0.213,0.217,-0.360,0.049,203.000,200.000,181.000,179.000,2.030,2.000,1.810,1.790,0.059,0.003,0.025,0.023,309.000
1574049163.251,0.214,-0.044,1.178,-0.110,0.036,-0.218,0.219,-0.283,0.075,202.000,194.000,187.000,180.000,2.020,1.940,1.870,1.800,0.042,-0.006,0.027,0.030,309.000
1574049163.266,0.208,-0.038,1.181,-0.110,0.036,-0.218,0.219,-0.231,0.091,202.000,194.000,187.000,180.000,2.020,1.940,1.870,1.800,0.037,-0.002,0.027,0.030,309.000
1574049163.285,0.203,-0.033,1.184,-0.110,0.036,-0.218,0.219,-0.194,0.093,202.000,194.000,187.000,180.000,2.020,1.940,1.870,1.800,0.044,0.004,0.026,0.030,309.000
1574049163.297,0.191,-0.032,1.159,-0.371,0.037,-0.252,0.225,-0.288,0.068,196.000,196.000,184.000,172.000,1.960,1.960,1.840,1.720,0.037,0.013,0.028,0.030,309.000
1574049163.314,0.179,-0.032,1.137,-0.371,0.037,-0.252,0.225,-0.343,0.053,196.000,196.000,184.000,172.000,1.960,1.960,1.840,1.720,0.030,0.013,0.029,0.030,309.000
1574049163.332,0.168,-0.031,1.118,-0.371,0.037,-0.252,0.225,-0.374,0.045,196.000,196.000,184.000,172.000,1.960,1.960,1.840,1.720,0.045,0.010,0.030,0.030,309.000
1574049163.348,0.160,-0.025,1.101,-0.256,0.000,-0.263,0.225,-0.343,0.056,194.000,192.000,187.000,175.000,1.940,1.920,1.870,1.750,0.057,0.000,0.029,0.030,309.000
1574049163.365,0.153,-0.020,1.086,-0.256,0.000,-0.263,0.225,-0.320,0.058,194.000,192.000,187.000,175.000,1.940,1.920,1.870,1.750,0.058,-0.009,0.031,0.030,309.000
1574049163.382,0.142,-0.016,1.081,-0.218,0.109,-0.272,0.229,-0.311,0.086,195.000,195.000,191.000,172.000,1.950,1.950,1.910,1.720,0.072,-0.013,0.030,0.030,309.000
1574049163.399,0.133,-0.013,1.077,-0.218,0.109,-0.272,0.229,-0.299,0.098,195.000,195.000,191.000,172.000,1.950,1.950,1.910,1.720,0.086,-0.014,0.030,0.030,309.000
1574049163.416,0.125,-0.010,1.074,-0.185,0.111,-0.280,0.234,-0.274,0.103,195.000,195.000,191.000,172.000,1.950,1.950,1.910,1.720,0.078,-0.015,0.030,0.030,309.000
1574049163.434,0.118,-0.008,1.072,-0.185,0.111,-0.280,0.234,-0.254,0.108,195.000,195.000,191.000,172.000,1.950,1.950,1.910,1.720,0.071,-0.020,0.030,0.030,309.000
1574049163.456,0.112,-0.006,1.071,-0.185,0.111,-0.280,0.234,-0.240,0.109,195.000,195.000,191.000,172.000,1.950,1.950,1.910,1.720,0.077,-0.020,0.029,0.030,309.000
1574049163.476,0.107,-0.004,1.070,-0.185,0.111,-0.280,0.234,-0.227,0.105,195.000,195.000,191.000,172.000,1.950,1.950,1.910,1.720,0.072,-0.023,0.028,0.030,309.000
1574049163.493,0.100,-0.003,1.076,-0.111,0.000,-0.285,0.234,-0.201,0.068,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.067,-0.028,0.028,0.034,309.000
1574049163.513,0.094,-0.003,1.081,-0.111,0.000,-0.285,0.234,-0.181,0.043,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.076,-0.028,0.026,0.034,308.000
1574049163.525,0.089,-0.003,1.085,-0.111,0.000,-0.285,0.234,-0.166,0.026,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.084,-0.028,0.025,0.034,308.000
1574049163.540,0.085,-0.002,1.090,-0.072,0.000,-0.309,0.239,-0.140,0.014,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.087,-0.027,0.024,0.034,308.000
1574049163.557,0.082,-0.002,1.093,-0.072,0.000,-0.309,0.239,-0.121,0.008,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.096,-0.025,0.023,0.034,308.000
1574049163.577,0.079,-0.002,1.097,-0.072,0.000,-0.309,0.239,-0.108,0.002,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.103,-0.022,0.022,0.034,308.000
1574049163.592,0.077,-0.002,1.100,-0.000,0.036,-0.309,0.240,-0.072,0.011,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.098,-0.024,0.021,0.034,308.000
1574049163.610,0.076,-0.002,1.102,-0.000,0.036,-0.309,0.240,-0.049,0.019,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.092,-0.028,0.019,0.034,308.000
1574049163.626,0.074,-0.002,1.105,-0.036,0.000,-0.311,0.240,-0.047,0.011,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.088,-0.026,0.018,0.034,308.000
1574049163.643,0.073,-0.002,1.107,-0.036,0.000,-0.311,0.240,-0.045,0.006,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.081,-0.025,0.017,0.034,308.000
1574049163.660,0.070,-0.002,1.108,-0.292,0.036,-0.323,0.242,-0.136,0.015,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.074,-0.017,0.015,0.034,308.000
1574049163.678,0.067,-0.002,1.109,-0.292,0.036,-0.323,0.242,-0.193,0.021,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.072,-0.010,0.015,0.034,308.000
1574049163.705,0.063,-0.002,1.110,-0.292,0.036,-0.323,0.242,-0.226,0.024,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.072,-0.007,0.014,0.034,308.000
1574049163.721,0.060,-0.002,1.110,-0.292,0.036,-0.323,0.242,-0.246,0.026,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.073,-0.008,0.013,0.017,308.000
1574049163.739,0.057,-0.002,1.111,-0.292,0.036,-0.323,0.242,-0.258,0.027,195.000,196.000,194.000,171.000,1.950,1.960,1.940,1.710,0.075,-0.009,0.012,0.017,309.000
1574049163.756,0.053,0.002,1.103,-0.109,0.000,-0.328,0.242,-0.209,0.033,188.000,198.000,193.000,173.000,1.880,1.980,1.930,1.730,0.074,-0.015,0.012,0.017,309.000
1574049163.769,0.049,0.004,1.101,0.072,0.000,-0.325,0.242,-0.117,0.031,188.000,200.000,194.000,173.000,1.880,2.000,1.940,1.730,0.068,-0.023,0.012,0.017,309.000
1574049163.786,0.046,0.005,1.100,0.036,0.000,-0.323,0.242,-0.070,0.029,188.000,200.000,194.000,173.000,1.880,2.000,1.940,1.730,0.061,-0.024,0.012,0.017,309.000
1574049163.804,0.044,0.007,1.099,0.036,0.000,-0.323,0.242,-0.038,0.026,188.000,200.000,194.000,173.000,1.880,2.000,1.940,1.730,0.052,-0.020,0.012,0.017,309.000
1574049163.822,0.042,0.008,1.098,0.036,0.000,-0.323,0.242,-0.017,0.023,188.000,200.000,194.000,173.000,1.880,2.000,1.940,1.730,0.042,-0.017,0.012,0.017,309.000
1574049163.838,0.042,0.010,1.093,-0.000,0.000,-0.323,0.242,-0.012,0.026,188.000,198.000,194.000,173.000,1.880,1.980,1.940,1.730,0.033,-0.011,0.012,0.017,309.000
1574049163.857,0.041,0.012,1.089,-0.000,0.000,-0.323,0.242,-0.007,0.026,188.000,198.000,194.000,173.000,1.880,1.980,1.940,1.730,0.025,-0.006,0.013,0.017,309.000
1574049163.872,0.041,0.015,1.103,-0.146,0.000,-0.329,0.242,-0.053,0.033,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.021,0.002,0.013,0.017,309.000
1574049163.888,0.041,0.017,1.115,-0.146,0.000,-0.329,0.242,-0.082,0.034,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.020,0.005,0.013,0.017,309.000
1574049163.908,0.041,0.019,1.126,-0.000,0.000,-0.329,0.242,-0.048,0.033,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.022,0.002,0.013,0.017,309.000
1574049163.924,0.042,0.021,1.136,-0.000,0.000,-0.329,0.242,-0.026,0.029,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.024,0.002,0.013,0.017,309.000
1574049163.949,0.043,0.022,1.144,-0.000,0.000,-0.329,0.242,-0.013,0.025,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.025,0.000,0.013,0.017,309.000
1574049163.965,0.043,0.023,1.150,-0.000,0.000,-0.329,0.242,-0.004,0.021,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.023,0.001,0.013,0.017,309.000
1574049163.987,0.045,0.024,1.155,0.073,0.000,-0.326,0.242,0.027,0.018,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.020,-0.002,0.013,0.015,309.000
1574049164.005,0.046,0.025,1.159,0.073,0.000,-0.326,0.242,0.046,0.015,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.016,-0.002,0.013,0.015,309.000
1574049164.018,0.047,0.026,1.162,0.036,0.000,-0.325,0.242,0.045,0.013,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.013,-0.001,0.013,0.015,309.000
1574049164.033,0.048,0.026,1.165,-0.035,0.000,-0.326,0.242,0.017,0.011,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.011,0.002,0.013,0.015,309.000
1574049164.051,0.048,0.027,1.166,-0.035,0.000,-0.326,0.242,-0.000,0.009,190.000,199.000,196.000,177.000,1.900,1.990,1.960,1.770,0.011,0.003,0.013,0.015,309.000
1574049164.068,0.047,0.023,1.152,-0.073,0.000,-0.329,0.242,-0.028,-0.014,189.000,200.000,192.000,173.000,1.890,2.000,1.920,1.730,0.013,0.005,0.013,0.015,309.000
1574049164.085,0.046,0.020,1.140,-0.073,0.000,-0.329,0.242,-0.045,-0.025,189.000,200.000,192.000,173.000,1.890,2.000,1.920,1.730,0.017,0.006,0.013,0.015,309.000
1574049164.105,0.045,0.018,1.129,-0.073,0.000,-0.329,0.242,-0.056,-0.031,189.000,200.000,192.000,173.000,1.890,2.000,1.920,1.730,0.022,0.006,0.013,0.015,309.000
1574049164.120,0.044,0.016,1.119,0.035,0.000,-0.328,0.242,-0.023,-0.031,189.000,200.000,192.000,173.000,1.890,2.000,1.920,1.730,0.025,0.003,0.013,0.015,309.000
1574049164.138,0.044,0.014,1.110,0.035,0.000,-0.328,0.242,-0.002,-0.030,189.000,200.000,192.000,173.000,1.890,2.000,1.920,1.730,0.026,0.001,0.013,0.015,309.000
1574049164.154,0.044,0.014,1.105,0.036,0.000,-0.326,0.242,0.009,-0.014,190.000,197.000,196.000,172.000,1.900,1.970,1.960,1.720,0.025,0.001,0.013,0.015,309.000
1574049164.179,0.043,0.015,1.100,0.036,0.000,-0.326,0.242,0.016,-0.005,190.000,197.000,196.000,172.000,1.900,1.970,1.960,1.720,0.021,0.001,0.013,0.015,309.000
1574049164.197,0.043,0.016,1.096,0.036,0.000,-0.326,0.242,0.020,0.001,190.000,197.000,196.000,172.000,1.900,1.970,1.960,1.720,0.017,0.001,0.013,0.015,309.000
1574049164.220,0.043,0.016,1.093,0.036,0.000,-0.326,0.242,0.023,0.004,190.000,197.000,196.000,172.000,1.900,1.970,1.960,1.720,0.013,0.001,0.013,0.015,310.000
1574049164.239,0.042,0.017,1.091,-0.000,0.000,-0.326,0.242,0.012,0.006,190.000,197.000,196.000,172.000,1.900,1.970,1.960,1.720,0.012,0.003,0.013,0.015,310.000
1574049164.253,0.042,0.017,1.089,-0.000,0.000,-0.326,0.242,0.005,0.007,190.000,197.000,196.000,172.000,1.900,1.970,1.960,1.720,0.013,0.004,0.013,0.015,310.000
1574049164.268,0.042,0.021,1.086,-0.000,0.000,-0.329,0.242,0.003,0.026,189.000,194.000,198.000,173.000,1.890,1.940,1.980,1.730,0.015,0.004,0.013,0.015,310.000
1574049164.284,0.042,0.024,1.084,-0.000,0.000,-0.329,0.242,0.002,0.034,189.000,194.000,198.000,173.000,1.890,1.940,1.980,1.730,0.018,0.005,0.013,0.015,310.000
1574049164.304,0.042,0.027,1.083,-0.000,0.000,-0.329,0.242,0.001,0.036,189.000,194.000,198.000,173.000,1.890,1.940,1.980,1.730,0.019,0.005,0.013,0.015,310.000
1574049164.318,0.041,0.025,1.079,0.072,0.000,-0.326,0.242,0.021,0.011,188.000,199.000,194.000,172.000,1.880,1.990,1.940,1.720,0.020,0.002,0.013,0.015,310.000
1574049164.336,0.040,0.023,1.076,0.072,0.000,-0.326,0.242,0.034,-0.004,188.000,199.000,194.000,172.000,1.880,1.990,1.940,1.720,0.020,0.002,0.013,0.015,310.000
1574049164.353,0.041,0.023,1.086,-0.000,0.000,-0.326,0.242,0.024,-0.006,190.000,199.000,195.000,175.000,1.900,1.990,1.950,1.750,0.019,0.003,0.013,0.015,310.000
1574049164.370,0.042,0.022,1.095,-0.000,0.000,-0.326,0.242,0.017,-0.007,190.000,199.000,195.000,175.000,1.900,1.990,1.950,1.750,0.016,0.004,0.013,0.015,310.000
