timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903907.549,0.974,0.085,0.015,-0.000,0.000,1.043,0.023,0.017,-0.014,256.000,165.000,163.000,247.000
1571903907.566,0.977,0.084,0.019,-0.000,0.000,1.043,0.023,0.019,-0.012,256.000,165.000,163.000,247.000
1571903907.591,0.979,0.083,0.023,-0.000,0.000,1.043,0.023,0.019,-0.012,256.000,165.000,163.000,247.000
1571903907.610,0.982,0.082,0.026,-0.000,0.000,1.043,0.023,0.018,-0.012,256.000,165.000,163.000,247.000
1571903907.630,0.984,0.082,0.028,-0.000,0.000,1.043,0.023,0.018,-0.011,256.000,165.000,163.000,247.000
1571903907.651,0.985,0.081,0.030,-0.000,0.000,1.043,0.023,0.016,-0.009,256.000,165.000,163.000,247.000
1571903907.668,0.987,0.081,0.032,-0.000,0.000,1.043,0.023,0.015,-0.008,256.000,165.000,163.000,247.000
1571903907.687,0.988,0.079,0.020,-0.000,0.000,1.043,0.023,0.015,-0.015,258.000,168.000,165.000,247.000
1571903907.703,0.989,0.078,0.009,-0.000,0.000,1.043,0.023,0.015,-0.018,258.000,168.000,165.000,247.000
1571903907.722,0.989,0.076,-0.001,-0.000,0.000,1.043,0.023,0.013,-0.018,258.000,168.000,165.000,247.000
1571903907.739,0.988,0.078,-0.001,-0.000,0.000,1.043,0.023,0.001,-0.003,256.000,165.000,166.000,245.000
1571903907.756,0.987,0.079,-0.000,-0.000,0.000,1.043,0.023,-0.006,0.005,256.000,165.000,166.000,245.000
1571903907.779,0.986,0.080,-0.000,-0.000,0.000,1.043,0.023,-0.009,0.008,256.000,165.000,166.000,245.000
1571903907.797,0.987,0.081,0.002,-0.000,0.000,1.043,0.023,-0.001,0.010,256.000,165.000,164.000,248.000
1571903907.814,0.989,0.081,0.004,-0.000,0.000,1.043,0.023,0.005,0.010,256.000,165.000,164.000,248.000
1571903907.837,0.990,0.082,0.005,-0.000,0.000,1.043,0.023,0.008,0.009,256.000,165.000,164.000,248.000
1571903907.857,0.991,0.083,0.007,-0.000,0.000,1.043,0.023,0.009,0.008,256.000,165.000,164.000,248.000
1571903907.876,0.992,0.083,0.009,-0.000,0.000,1.043,0.023,0.010,0.007,256.000,165.000,164.000,248.000
1571903907.894,0.993,0.083,0.010,-0.000,0.000,1.043,0.023,0.011,0.007,256.000,165.000,164.000,248.000
1571903907.918,0.994,0.084,0.011,-0.000,0.000,1.043,0.023,0.011,0.006,256.000,165.000,164.000,248.000
1571903907.933,0.995,0.084,0.012,-0.000,0.000,1.043,0.023,0.011,0.005,256.000,165.000,164.000,248.000
1571903907.953,0.996,0.084,0.013,-0.000,0.000,1.043,0.023,0.010,0.004,256.000,165.000,164.000,248.000
1571903907.971,0.997,0.085,0.014,-0.000,0.000,1.043,0.023,0.009,0.004,256.000,165.000,164.000,248.000
1571903907.994,0.997,0.085,0.015,-0.000,0.000,1.043,0.023,0.008,0.003,256.000,165.000,164.000,248.000
1571903908.009,0.998,0.085,0.016,-0.000,0.000,1.043,0.023,0.008,0.002,256.000,165.000,164.000,248.000
1571903908.025,0.998,0.085,0.017,-0.000,0.000,1.043,0.023,0.007,0.002,256.000,165.000,164.000,248.000
1571903908.042,0.999,0.085,0.017,-0.000,0.000,1.043,0.023,0.006,0.002,256.000,165.000,164.000,248.000
1571903908.059,0.999,0.085,0.017,-0.000,0.000,1.043,0.023,0.006,0.002,256.000,165.000,164.000,248.000
1571903908.088,0.999,0.085,0.018,-0.000,0.000,1.043,0.023,0.006,0.001,256.000,165.000,164.000,248.000
1571903908.104,1.000,0.085,0.018,-0.000,0.000,1.043,0.023,0.006,0.000,256.000,165.000,164.000,248.000
1571903908.127,1.000,0.085,0.018,-0.000,0.000,1.043,0.023,0.005,0.000,256.000,165.000,164.000,248.000
1571903908.147,1.000,0.085,0.019,-0.000,0.000,1.043,0.023,0.005,0.000,256.000,165.000,164.000,248.000
1571903908.168,1.001,0.085,0.019,-0.000,0.000,1.043,0.023,0.005,-0.001,256.000,165.000,164.000,248.000
1571903908.184,1.001,0.085,0.019,-0.000,0.000,1.043,0.023,0.004,-0.002,256.000,165.000,164.000,248.000
1571903908.205,0.999,0.083,0.015,-0.000,0.000,1.043,0.023,-0.003,-0.016,256.000,168.000,164.000,246.000
1571903908.223,0.997,0.081,0.010,-0.000,0.000,1.043,0.023,-0.008,-0.022,256.000,168.000,164.000,246.000
1571903908.246,0.995,0.079,0.007,-0.000,0.000,1.043,0.023,-0.013,-0.024,256.000,168.000,164.000,246.000
1571903908.261,0.993,0.077,0.003,-0.000,0.000,1.043,0.023,-0.015,-0.024,256.000,168.000,164.000,246.000
1571903908.277,0.991,0.076,0.000,-0.000,0.000,1.043,0.023,-0.014,-0.023,256.000,168.000,164.000,246.000
1571903908.293,0.990,0.074,-0.002,-0.000,0.000,1.043,0.023,-0.013,-0.019,256.000,168.000,164.000,246.000
1571903908.310,0.989,0.073,-0.004,-0.000,0.000,1.043,0.023,-0.013,-0.017,256.000,168.000,164.000,246.000
1571903908.334,0.987,0.073,-0.006,-0.000,0.000,1.043,0.023,-0.013,-0.014,256.000,168.000,164.000,246.000
1571903908.353,0.986,0.072,-0.008,-0.000,0.000,1.043,0.023,-0.012,-0.011,256.000,168.000,164.000,246.000
1571903908.371,0.985,0.071,-0.009,-0.000,0.000,1.043,0.023,-0.010,-0.008,256.000,168.000,164.000,246.000
1571903908.391,0.985,0.071,-0.010,-0.000,0.000,1.043,0.023,-0.009,-0.007,256.000,168.000,164.000,246.000
1571903908.410,0.984,0.070,-0.010,-0.000,0.000,1.043,0.023,-0.009,-0.007,256.000,168.000,164.000,246.000
1571903908.431,0.983,0.070,-0.011,-0.000,0.000,1.043,0.023,-0.010,-0.007,256.000,168.000,164.000,246.000
1571903908.449,0.982,0.070,-0.011,-0.000,0.000,1.043,0.023,-0.008,-0.005,256.000,168.000,164.000,246.000
1571903908.466,0.983,0.068,-0.008,-0.000,0.000,1.043,0.023,-0.002,-0.010,258.000,167.000,163.000,245.000
1571903908.484,0.984,0.067,-0.005,-0.000,0.000,1.043,0.023,0.001,-0.013,258.000,167.000,163.000,245.000
1571903908.503,0.985,0.066,-0.002,-0.000,0.000,1.043,0.023,0.002,-0.013,258.000,167.000,163.000,245.000
1571903908.527,0.985,0.065,0.001,-0.000,0.000,1.043,0.023,0.002,-0.012,258.000,167.000,163.000,245.000
1571903908.544,0.986,0.065,0.003,-0.000,0.000,1.043,0.023,0.003,-0.011,258.000,167.000,163.000,245.000
1571903908.565,0.987,0.064,0.005,-0.000,0.000,1.043,0.023,0.004,-0.010,258.000,167.000,163.000,245.000
1571903908.582,0.987,0.064,0.007,-0.000,0.000,1.043,0.023,0.004,-0.009,258.000,167.000,163.000,245.000
1571903908.601,0.988,0.063,0.008,-0.000,0.000,1.043,0.023,0.004,-0.007,258.000,167.000,163.000,245.000
1571903908.624,0.988,0.063,0.009,-0.000,0.000,1.043,0.023,0.004,-0.006,256.000,170.000,169.000,247.000
1571903908.644,0.985,0.066,-0.010,-0.000,0.000,1.043,0.023,-0.002,0.013,256.000,170.000,169.000,247.000
1571903908.663,0.982,0.068,-0.027,-0.000,0.000,1.043,0.023,-0.007,0.022,256.000,170.000,169.000,247.000
1571903908.680,0.980,0.070,-0.041,-0.000,0.000,1.043,0.023,-0.011,0.026,256.000,170.000,169.000,247.000
1571903908.693,0.977,0.072,-0.053,-0.000,0.000,1.043,0.023,-0.014,0.026,256.000,170.000,169.000,247.000
1571903908.710,0.975,0.074,-0.063,-0.000,0.000,1.043,0.023,-0.016,0.024,256.000,170.000,169.000,247.000
1571903908.727,0.973,0.075,-0.070,-0.000,0.000,1.043,0.023,-0.017,0.022,256.000,170.000,169.000,247.000
1571903908.750,0.971,0.076,-0.076,-0.000,0.000,1.043,0.023,-0.017,0.019,256.000,170.000,169.000,247.000
1571903908.767,0.970,0.077,-0.081,-0.000,0.000,1.043,0.023,-0.018,0.017,256.000,170.000,169.000,247.000
1571903908.783,0.971,0.078,-0.067,-0.000,0.000,1.043,0.023,-0.011,0.012,255.000,167.000,164.000,248.000
1571903908.808,0.973,0.078,-0.055,-0.000,0.000,1.043,0.023,-0.006,0.009,255.000,167.000,164.000,248.000
1571903908.828,0.974,0.079,-0.044,-0.000,0.000,1.043,0.023,-0.002,0.007,255.000,167.000,164.000,248.000
1571903908.848,0.975,0.079,-0.034,-0.000,0.000,1.043,0.023,0.000,0.005,255.000,167.000,164.000,248.000
1571903908.869,0.976,0.079,-0.026,-0.000,0.000,1.043,0.023,0.002,0.004,255.000,167.000,164.000,248.000
1571903908.891,0.977,0.079,-0.019,-0.000,0.000,1.043,0.023,0.004,0.003,255.000,167.000,164.000,248.000
1571903908.907,0.979,0.079,-0.013,-0.000,0.000,1.043,0.023,0.006,0.003,255.000,167.000,164.000,248.000
1571903908.925,0.980,0.079,-0.008,-0.000,0.000,1.043,0.023,0.007,0.002,255.000,167.000,164.000,248.000
1571903908.942,0.980,0.080,-0.003,-0.000,0.000,1.043,0.023,0.007,0.002,255.000,167.000,164.000,248.000
1571903908.961,0.981,0.080,-0.000,-0.000,0.000,1.043,0.023,0.008,0.001,255.000,167.000,164.000,248.000
1571903908.977,0.982,0.080,0.003,-0.000,0.000,1.043,0.023,0.008,0.001,255.000,167.000,164.000,248.000
1571903908.996,0.983,0.080,0.004,-0.000,0.000,1.043,0.023,0.008,0.001,255.000,167.000,164.000,248.000
1571903909.014,0.983,0.080,0.006,-0.000,0.000,1.043,0.023,0.008,0.001,255.000,167.000,164.000,248.000
1571903909.038,0.984,0.080,0.007,-0.000,0.000,1.043,0.023,0.008,0.001,255.000,167.000,164.000,248.000
1571903909.055,0.985,0.080,0.007,-0.000,0.000,1.043,0.023,0.007,0.001,255.000,167.000,164.000,248.000
1571903909.074,0.985,0.080,0.007,-0.000,0.000,1.043,0.023,0.007,0.001,255.000,167.000,164.000,248.000
1571903909.099,0.985,0.080,0.007,-0.000,0.000,1.043,0.023,0.006,0.000,255.000,167.000,164.000,248.000
1571903909.117,0.986,0.080,0.007,-0.000,0.000,1.043,0.023,0.006,0.000,255.000,167.000,164.000,248.000
1571903909.136,0.986,0.080,0.007,-0.000,0.000,1.043,0.023,0.005,0.000,255.000,167.000,164.000,248.000
1571903909.156,0.986,0.080,0.006,-0.000,0.000,1.043,0.023,0.005,0.000,255.000,167.000,164.000,248.000
1571903909.172,0.987,0.080,0.006,-0.000,0.000,1.043,0.023,0.004,0.000,255.000,167.000,164.000,248.000
1571903909.193,0.987,0.080,0.005,-0.000,0.000,1.043,0.023,0.004,0.000,255.000,167.000,164.000,248.000
1571903909.206,0.987,0.080,0.005,-0.000,0.000,1.043,0.023,0.003,0.000,255.000,167.000,164.000,248.000
1571903909.222,0.987,0.080,0.005,-0.000,0.000,1.043,0.023,0.003,0.000,255.000,167.000,164.000,248.000
1571903909.242,0.987,0.080,0.004,-0.000,0.000,1.043,0.023,0.002,0.000,255.000,167.000,164.000,248.000
1571903909.266,0.988,0.080,0.004,-0.000,0.000,1.043,0.023,0.002,0.000,255.000,167.000,164.000,248.000
1571903909.283,0.988,0.080,0.003,-0.000,0.000,1.043,0.023,0.002,0.000,255.000,167.000,164.000,248.000
1571903909.302,0.988,0.080,0.003,-0.000,0.000,1.043,0.023,0.002,0.000,255.000,167.000,164.000,248.000
1571903909.321,0.988,0.080,0.003,-0.000,0.000,1.043,0.023,0.001,0.000,255.000,167.000,164.000,248.000
1571903909.345,0.988,0.080,0.003,-0.000,0.000,1.043,0.023,0.001,0.000,255.000,167.000,164.000,248.000
1571903909.361,0.988,0.080,0.002,-0.000,0.000,1.043,0.023,0.001,-0.000,255.000,167.000,164.000,248.000
1571903909.388,0.988,0.080,0.002,-0.000,0.000,1.043,0.023,0.001,-0.000,255.000,167.000,164.000,248.000
1571903909.406,0.988,0.080,0.002,-0.000,0.000,1.043,0.023,0.001,0.000,255.000,167.000,164.000,248.000
1571903909.429,0.988,0.080,0.002,-0.000,0.000,1.043,0.023,0.001,0.000,255.000,167.000,164.000,248.000
1571903909.447,0.988,0.080,0.002,-0.000,0.000,1.043,0.023,0.001,0.000,255.000,167.000,164.000,248.000
1571903909.460,0.988,0.080,0.002,-0.000,0.000,1.043,0.023,0.000,-0.000,255.000,167.000,164.000,248.000
1571903909.478,0.986,0.080,-0.004,-0.000,0.000,1.043,0.023,-0.004,-0.001,254.000,169.000,165.000,248.000
1571903909.493,0.985,0.080,-0.009,-0.000,0.000,1.043,0.023,-0.007,-0.002,254.000,169.000,165.000,248.000
1571903909.523,0.983,0.080,-0.013,-0.000,0.000,1.043,0.023,-0.009,-0.002,254.000,169.000,165.000,248.000
1571903909.540,0.982,0.079,-0.017,-0.000,0.000,1.043,0.023,-0.010,-0.002,254.000,169.000,165.000,248.000
1571903909.558,0.981,0.079,-0.020,-0.000,0.000,1.043,0.023,-0.010,-0.002,254.000,169.000,165.000,248.000
1571903909.578,0.980,0.079,-0.023,-0.000,0.000,1.043,0.023,-0.010,-0.002,254.000,169.000,165.000,248.000
1571903909.600,0.979,0.079,-0.025,-0.000,0.000,1.043,0.023,-0.010,-0.001,254.000,169.000,165.000,248.000
1571903909.620,0.978,0.079,-0.026,-0.000,0.000,1.043,0.023,-0.010,-0.001,254.000,169.000,165.000,248.000
1571903909.638,0.977,0.079,-0.027,-0.000,0.000,1.043,0.023,-0.009,-0.001,254.000,169.000,165.000,248.000
1571903909.656,0.979,0.081,-0.027,-0.000,0.000,1.043,0.023,0.001,0.012,257.000,165.000,167.000,248.000
1571903909.674,0.981,0.083,-0.026,-0.000,0.000,1.043,0.023,0.006,0.018,257.000,165.000,167.000,248.000
1571903909.692,0.982,0.085,-0.025,-0.000,0.000,1.043,0.023,0.010,0.020,257.000,165.000,167.000,248.000
1571903909.705,0.984,0.086,-0.024,-0.000,0.000,1.043,0.023,0.011,0.020,257.000,165.000,167.000,248.000
1571903909.721,0.985,0.088,-0.023,-0.000,0.000,1.043,0.023,0.011,0.019,257.000,165.000,167.000,248.000
1571903909.738,0.986,0.089,-0.022,-0.000,0.000,1.043,0.023,0.011,0.017,257.000,165.000,167.000,248.000
1571903909.770,0.987,0.090,-0.021,-0.000,0.000,1.043,0.023,0.010,0.015,257.000,165.000,167.000,248.000
1571903909.787,0.988,0.091,-0.019,-0.000,0.000,1.043,0.023,0.009,0.013,257.000,165.000,167.000,248.000
1571903909.800,0.989,0.091,-0.018,-0.000,0.000,1.043,0.023,0.009,0.011,257.000,165.000,167.000,248.000
1571903909.822,0.990,0.092,-0.017,-0.000,0.000,1.043,0.023,0.008,0.009,257.000,165.000,167.000,248.000
1571903909.844,0.991,0.092,-0.016,-0.000,0.000,1.043,0.023,0.007,0.008,257.000,165.000,167.000,248.000
1571903909.863,0.991,0.093,-0.015,-0.000,0.000,1.043,0.023,0.007,0.006,257.000,165.000,167.000,248.000
1571903909.878,0.992,0.093,-0.015,-0.000,0.000,1.043,0.023,0.006,0.005,257.000,165.000,167.000,248.000
1571903909.895,0.993,0.093,-0.014,-0.000,0.000,1.043,0.023,0.005,0.005,257.000,165.000,167.000,248.000
1571903909.916,0.992,0.091,-0.022,-0.000,0.000,1.043,0.023,0.002,-0.009,257.000,169.000,167.000,248.000
1571903909.931,0.991,0.089,-0.029,-0.000,0.000,1.043,0.023,-0.000,-0.016,257.000,169.000,167.000,248.000
1571903909.950,0.990,0.087,-0.035,-0.000,0.000,1.043,0.023,-0.002,-0.019,257.000,169.000,167.000,248.000
1571903909.966,0.989,0.086,-0.040,-0.000,0.000,1.043,0.023,-0.004,-0.019,257.000,169.000,167.000,248.000
1571903909.991,0.988,0.085,-0.045,-0.000,0.000,1.043,0.023,-0.005,-0.018,257.000,169.000,167.000,248.000
1571903910.007,0.987,0.084,-0.048,-0.000,0.000,1.043,0.023,-0.005,-0.016,257.000,169.000,167.000,248.000
1571903910.028,0.987,0.083,-0.051,-0.000,0.001,1.043,0.023,-0.006,-0.014,257.000,169.000,167.000,248.000
1571903910.047,0.986,0.082,-0.053,-0.000,0.001,1.043,0.023,-0.006,-0.012,257.000,169.000,167.000,248.000
1571903910.065,0.985,0.081,-0.054,-0.000,0.001,1.043,0.023,-0.006,-0.010,257.000,169.000,167.000,248.000
1571903910.094,0.985,0.081,-0.055,-0.000,0.000,1.043,0.023,-0.006,-0.009,257.000,169.000,167.000,248.000
1571903910.111,0.984,0.080,-0.056,-0.000,0.000,1.043,0.023,-0.006,-0.007,257.000,169.000,167.000,248.000
1571903910.124,0.984,0.080,-0.056,-0.000,0.000,1.043,0.023,-0.006,-0.006,257.000,169.000,167.000,248.000
1571903910.142,0.983,0.080,-0.057,-0.000,0.000,1.043,0.023,-0.005,-0.005,257.000,169.000,167.000,248.000
1571903910.158,0.983,0.080,-0.057,-0.000,0.000,1.043,0.023,-0.005,-0.004,257.000,169.000,167.000,248.000
1571903910.178,0.983,0.079,-0.056,-0.000,0.000,1.043,0.023,-0.005,-0.004,257.000,169.000,167.000,248.000
1571903910.196,0.983,0.079,-0.056,-0.000,0.000,1.043,0.023,-0.004,-0.003,257.000,169.000,167.000,248.000
1571903910.213,0.982,0.079,-0.056,-0.000,0.000,1.043,0.023,-0.004,-0.003,257.000,169.000,167.000,248.000
1571903910.236,0.982,0.079,-0.056,-0.000,0.000,1.043,0.023,-0.004,-0.002,257.000,169.000,167.000,248.000
1571903910.257,0.982,0.079,-0.055,-0.000,0.000,1.043,0.023,-0.003,-0.002,257.000,169.000,167.000,248.000
1571903910.273,0.982,0.079,-0.055,-0.000,0.000,1.043,0.023,-0.003,-0.001,257.000,169.000,167.000,248.000
1571903910.292,0.982,0.079,-0.055,-0.000,0.000,1.043,0.023,-0.003,-0.001,257.000,169.000,167.000,248.000
1571903910.315,0.981,0.079,-0.054,-0.000,0.000,1.043,0.023,-0.002,-0.001,257.000,169.000,167.000,248.000
1571903910.327,0.981,0.079,-0.054,-0.000,0.000,1.043,0.023,-0.002,-0.001,257.000,169.000,167.000,248.000
1571903910.348,0.981,0.079,-0.054,-0.000,0.000,1.043,0.023,-0.002,-0.001,257.000,169.000,167.000,248.000
1571903910.366,0.981,0.079,-0.054,-0.000,0.000,1.043,0.023,-0.001,-0.001,257.000,169.000,167.000,248.000
1571903910.379,0.981,0.079,-0.054,-0.000,0.000,1.043,0.023,-0.001,-0.001,257.000,169.000,167.000,248.000
1571903910.396,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.001,-0.000,257.000,169.000,167.000,248.000
1571903910.413,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.001,-0.000,257.000,169.000,167.000,248.000
1571903910.434,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.001,-0.000,257.000,169.000,167.000,248.000
1571903910.455,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.001,-0.000,257.000,169.000,167.000,248.000
1571903910.480,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,169.000,167.000,248.000
1571903910.494,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,169.000,167.000,248.000
1571903910.516,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,169.000,167.000,248.000
1571903910.535,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,169.000,167.000,248.000
1571903910.553,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,169.000,167.000,248.000
1571903910.571,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,169.000,167.000,248.000
1571903910.585,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,169.000,167.000,248.000
1571903910.607,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,0.000,257.000,169.000,167.000,248.000
1571903910.620,0.981,0.078,-0.053,-0.000,0.000,1.043,0.023,-0.000,-0.000,257.000,168.000,164.000,245.000
1571903910.637,0.980,0.076,-0.042,-0.000,0.000,1.043,0.023,-0.005,-0.012,257.000,168.000,164.000,245.000
1571903910.653,0.980,0.074,-0.032,-0.000,0.000,1.043,0.023,-0.007,-0.018,257.000,168.000,164.000,245.000
1571903910.675,0.979,0.072,-0.024,-0.000,0.000,1.043,0.023,-0.008,-0.021,257.000,168.000,164.000,245.000
1571903910.691,0.979,0.071,-0.018,-0.000,0.000,1.043,0.023,-0.007,-0.020,257.000,168.000,164.000,245.000
1571903910.708,0.979,0.070,-0.012,-0.000,0.000,1.043,0.023,-0.005,-0.019,257.000,168.000,164.000,245.000
1571903910.737,0.979,0.069,-0.008,-0.000,0.000,1.043,0.023,-0.004,-0.017,257.000,168.000,164.000,245.000
1571903910.755,0.979,0.068,-0.005,-0.000,0.000,1.043,0.023,-0.003,-0.015,257.000,168.000,164.000,245.000
1571903910.772,0.978,0.067,-0.002,-0.000,0.000,1.043,0.023,-0.001,-0.012,257.000,168.000,164.000,245.000
1571903910.794,0.978,0.066,-0.001,-0.000,0.000,1.043,0.023,-0.000,-0.011,257.000,168.000,164.000,245.000
1571903910.812,0.978,0.066,0.000,-0.000,0.000,1.043,0.023,0.000,-0.009,257.000,168.000,164.000,245.000
1571903910.832,0.978,0.065,0.001,-0.000,0.000,1.043,0.023,0.001,-0.007,257.000,168.000,164.000,245.000
1571903910.848,0.978,0.065,0.001,-0.000,0.000,1.043,0.023,0.001,-0.006,257.000,168.000,164.000,245.000
1571903910.871,0.977,0.071,-0.009,-0.000,0.000,1.043,0.023,0.001,0.031,255.000,166.000,170.000,248.000
1571903910.890,0.977,0.077,-0.019,-0.000,0.000,1.043,0.023,0.001,0.049,255.000,166.000,170.000,248.000
1571903910.905,0.976,0.082,-0.026,-0.000,0.000,1.043,0.023,-0.000,0.056,255.000,166.000,170.000,248.000
1571903910.920,0.975,0.086,-0.033,-0.000,0.000,1.043,0.023,-0.001,0.056,255.000,166.000,170.000,248.000
1571903910.937,0.978,0.088,-0.020,-0.000,0.000,1.043,0.023,0.007,0.043,257.000,162.000,165.000,247.000
1571903910.960,0.982,0.089,-0.008,-0.000,0.000,1.043,0.023,0.012,0.034,257.000,162.000,165.000,247.000
1571903910.974,0.984,0.090,0.002,-0.000,0.000,1.043,0.023,0.015,0.026,257.000,162.000,165.000,247.000
1571903910.998,0.987,0.091,0.012,-0.000,0.000,1.043,0.023,0.017,0.021,257.000,162.000,165.000,247.000
1571903911.014,0.989,0.092,0.019,-0.000,0.000,1.043,0.023,0.018,0.016,257.000,162.000,165.000,247.000
1571903911.039,0.992,0.093,0.026,-0.000,0.000,1.043,0.023,0.018,0.013,257.000,162.000,165.000,247.000
1571903911.055,0.994,0.093,0.032,-0.000,0.000,1.043,0.023,0.018,0.010,257.000,162.000,165.000,247.000
1571903911.072,0.995,0.094,0.037,-0.000,0.000,1.043,0.023,0.018,0.009,257.000,162.000,165.000,247.000
1571903911.090,0.997,0.094,0.041,-0.000,0.000,1.043,0.023,0.017,0.007,257.000,162.000,165.000,247.000
1571903911.110,0.999,0.094,0.044,-0.000,0.000,1.043,0.023,0.016,0.006,257.000,162.000,165.000,247.000
1571903911.130,1.000,0.095,0.046,-0.000,0.000,1.043,0.023,0.016,0.004,257.000,162.000,165.000,247.000
1571903911.143,1.001,0.095,0.048,-0.000,0.000,1.043,0.023,0.015,0.004,257.000,162.000,165.000,247.000
1571903911.161,1.002,0.095,0.049,-0.000,0.000,1.043,0.023,0.013,0.003,254.000,166.000,162.000,248.000
1571903911.177,1.002,0.093,0.049,-0.000,0.000,1.043,0.023,0.006,-0.012,254.000,166.000,162.000,248.000
1571903911.203,1.001,0.091,0.049,-0.000,0.000,1.043,0.023,0.002,-0.019,254.000,166.000,162.000,248.000
1571903911.220,1.000,0.089,0.049,-0.000,0.000,1.043,0.023,-0.000,-0.022,254.000,166.000,162.000,248.000
1571903911.241,1.000,0.087,0.049,-0.000,0.000,1.043,0.023,-0.002,-0.022,254.000,166.000,162.000,248.000
1571903911.262,0.999,0.086,0.048,-0.000,0.000,1.043,0.023,-0.002,-0.020,254.000,166.000,162.000,248.000
1571903911.278,0.999,0.085,0.047,-0.000,0.000,1.043,0.023,-0.002,-0.018,254.000,166.000,162.000,248.000
1571903911.302,0.998,0.084,0.046,-0.000,0.000,1.043,0.023,-0.002,-0.016,254.000,166.000,162.000,248.000
1571903911.318,0.998,0.083,0.045,-0.000,0.000,1.043,0.023,-0.002,-0.014,254.000,166.000,162.000,248.000
1571903911.337,0.996,0.084,0.029,-0.000,0.000,1.043,0.023,-0.004,-0.003,257.000,166.000,168.000,246.000
1571903911.356,0.994,0.085,0.015,-0.000,0.000,1.043,0.023,-0.005,0.003,257.000,166.000,168.000,246.000
1571903911.374,0.993,0.085,0.003,-0.000,0.000,1.043,0.023,-0.007,0.006,257.000,166.000,168.000,246.000
1571903911.389,0.991,0.086,-0.007,-0.000,0.000,1.043,0.023,-0.009,0.007,257.000,166.000,168.000,246.000
1571903911.405,0.989,0.086,-0.015,-0.000,0.000,1.043,0.023,-0.010,0.007,257.000,166.000,168.000,246.000
1571903911.431,0.988,0.087,-0.021,-0.000,0.000,1.043,0.023,-0.011,0.007,257.000,166.000,168.000,246.000
1571903911.445,0.987,0.087,-0.026,-0.000,0.000,1.043,0.023,-0.011,0.006,257.000,166.000,168.000,246.000
1571903911.466,0.986,0.088,-0.030,-0.000,0.000,1.043,0.023,-0.012,0.005,257.000,166.000,168.000,246.000
1571903911.481,0.985,0.088,-0.033,-0.000,0.000,1.043,0.023,-0.012,0.005,257.000,166.000,168.000,246.000
1571903911.495,0.984,0.088,-0.035,-0.000,0.000,1.043,0.023,-0.012,0.004,257.000,166.000,168.000,246.000
1571903911.520,0.983,0.088,-0.036,-0.000,0.000,1.043,0.023,-0.011,0.003,257.000,166.000,168.000,246.000
1571903911.536,0.982,0.088,-0.037,-0.000,0.000,1.043,0.023,-0.011,0.003,257.000,166.000,168.000,246.000
1571903911.553,0.981,0.088,-0.037,-0.000,0.000,1.043,0.023,-0.010,0.002,257.000,166.000,168.000,246.000
1571903911.573,0.983,0.090,-0.040,-0.000,0.000,1.043,0.023,-0.001,0.008,257.000,166.000,168.000,249.000
1571903911.599,0.984,0.091,-0.042,-0.000,0.000,1.043,0.023,0.004,0.011,257.000,166.000,168.000,249.000
1571903911.610,0.985,0.092,-0.043,-0.000,0.000,1.043,0.023,0.006,0.011,257.000,166.000,168.000,249.000
1571903911.628,0.986,0.090,-0.030,-0.000,0.000,1.043,0.023,0.002,-0.005,257.000,165.000,164.000,246.000
1571903911.645,0.987,0.088,-0.019,-0.000,0.000,1.043,0.023,0.001,-0.013,257.000,165.000,164.000,246.000
1571903911.670,0.988,0.086,-0.009,-0.000,0.000,1.043,0.023,0.001,-0.017,257.000,165.000,164.000,246.000
1571903911.690,0.988,0.085,-0.001,-0.000,0.000,1.043,0.023,0.001,-0.018,257.000,165.000,164.000,246.000
1571903911.708,0.989,0.084,0.007,-0.000,0.000,1.043,0.023,0.002,-0.017,257.000,165.000,164.000,246.000
1571903911.729,0.990,0.083,0.013,-0.000,0.000,1.043,0.023,0.003,-0.016,257.000,165.000,164.000,246.000
1571903911.745,0.990,0.082,0.018,-0.000,0.000,1.043,0.023,0.004,-0.014,257.000,165.000,164.000,246.000
1571903911.761,0.991,0.081,0.022,-0.000,0.000,1.043,0.023,0.005,-0.012,257.000,165.000,164.000,246.000
1571903911.783,0.992,0.081,0.025,-0.000,0.000,1.043,0.023,0.005,-0.010,257.000,165.000,164.000,246.000
1571903911.796,0.992,0.080,0.027,-0.000,0.000,1.043,0.023,0.006,-0.009,257.000,165.000,164.000,246.000
