timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015231.303,-1.112,0.002,-0.019,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,290.000,271.000,144.000,1.730,2.900,2.710,1.440,-0.017,0.004,-0.002,-0.009,207.000,0.748,0.027,0.185,-10.047,0.007,-0.002,0.006
1575015231.320,-1.111,0.004,-0.022,-0.000,0.000,-0.996,-0.032,0.001,0.002,173.000,290.000,271.000,144.000,1.730,2.900,2.710,1.440,-0.018,0.004,-0.002,-0.009,207.000,0.748,0.067,0.183,-10.008,0.001,0.008,-0.002
1575015231.338,-1.111,0.004,-0.021,-0.000,0.000,-0.996,-0.032,-0.000,0.001,175.000,291.000,274.000,143.000,1.750,2.910,2.740,1.430,-0.018,0.005,-0.002,-0.009,207.000,0.758,0.082,0.171,-10.013,-0.004,-0.007,-0.005
1575015231.355,-1.112,0.005,-0.021,-0.000,0.000,-0.996,-0.032,-0.000,0.001,175.000,291.000,274.000,143.000,1.750,2.910,2.740,1.430,-0.018,0.006,-0.003,-0.009,207.000,0.758,0.098,0.165,-10.031,-0.005,0.008,0.008
1575015231.392,-1.112,0.005,-0.020,-0.000,0.000,-0.996,-0.032,-0.000,0.001,175.000,291.000,274.000,143.000,1.750,2.910,2.740,1.430,-0.018,0.008,-0.002,-0.009,207.000,0.758,0.110,0.174,-10.058,0.001,-0.008,0.001
1575015231.407,-1.112,0.006,-0.017,-0.000,0.000,-0.996,-0.032,-0.000,0.001,175.000,291.000,274.000,143.000,1.750,2.910,2.740,1.430,-0.018,0.008,-0.002,-0.009,207.000,0.768,0.110,0.182,-10.055,-0.001,-0.005,0.004
1575015231.419,-1.113,0.008,-0.017,-0.000,0.000,-0.996,-0.032,-0.000,0.002,172.000,291.000,274.000,146.000,1.720,2.910,2.740,1.460,-0.018,0.009,-0.002,-0.009,207.000,0.758,0.111,0.167,-10.043,0.003,-0.001,0.006
1575015231.437,-1.113,0.009,-0.017,-0.000,0.000,-0.996,-0.032,-0.000,0.002,172.000,291.000,274.000,146.000,1.720,2.910,2.740,1.460,-0.018,0.009,-0.002,-0.009,207.000,0.758,0.091,0.175,-10.044,-0.005,-0.003,0.005
1575015231.455,-1.113,0.011,-0.016,-0.000,0.000,-0.996,-0.032,-0.000,0.002,172.000,291.000,274.000,146.000,1.720,2.910,2.740,1.460,-0.019,0.008,-0.002,-0.009,207.000,0.758,0.075,0.188,-10.057,-0.003,-0.005,0.005
1575015231.471,-1.113,0.011,-0.020,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,291.000,272.000,142.000,1.730,2.910,2.720,1.420,-0.019,0.008,-0.002,-0.009,207.000,0.746,0.055,0.195,-10.058,-0.000,0.001,0.004
1575015231.489,-1.112,0.011,-0.023,-0.000,0.000,-0.996,-0.032,0.000,0.000,173.000,291.000,272.000,142.000,1.730,2.910,2.720,1.420,-0.019,0.007,-0.002,-0.009,207.000,0.746,0.038,0.185,-10.054,0.004,-0.000,0.002
1575015231.505,-1.112,0.011,-0.024,-0.000,0.000,-0.996,-0.032,0.000,0.000,173.000,291.000,272.000,142.000,1.730,2.910,2.720,1.420,-0.018,0.006,-0.002,-0.009,207.000,0.749,0.026,0.163,-10.051,0.004,-0.001,-0.002
1575015231.522,-1.112,0.011,-0.026,-0.000,0.000,-0.996,-0.032,0.000,0.000,173.000,291.000,272.000,142.000,1.730,2.910,2.720,1.420,-0.018,0.005,-0.002,-0.009,207.000,0.749,0.041,0.161,-10.043,-0.000,0.004,-0.000
1575015231.539,-1.112,0.014,-0.023,-0.000,0.000,-0.996,-0.032,-0.000,0.002,171.000,290.000,276.000,146.000,1.710,2.900,2.760,1.460,-0.018,0.005,-0.002,-0.009,207.000,0.762,0.045,0.168,-10.038,-0.004,0.002,-0.002
1575015231.557,-1.113,0.016,-0.020,-0.000,0.000,-0.996,-0.032,-0.001,0.003,171.000,290.000,276.000,146.000,1.710,2.900,2.760,1.460,-0.018,0.005,-0.002,-0.009,207.000,0.762,0.060,0.161,-10.064,-0.003,0.002,-0.003
1575015231.575,-1.113,0.017,-0.018,-0.000,0.000,-0.996,-0.032,-0.001,0.003,171.000,290.000,276.000,146.000,1.710,2.900,2.760,1.460,-0.019,0.006,-0.002,-0.009,207.000,0.762,0.070,0.178,-10.072,-0.001,0.001,0.001
1575015231.591,-1.113,0.016,-0.012,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,173.000,293.000,273.000,138.000,1.730,2.930,2.730,1.380,-0.018,0.006,-0.002,-0.009,207.000,0.778,0.089,0.180,-10.055,0.005,-0.000,0.001
1575015231.620,-1.113,0.015,-0.007,-0.000,0.000,-0.996,-0.032,0.000,-0.002,173.000,293.000,273.000,138.000,1.730,2.930,2.730,1.380,-0.018,0.007,-0.002,-0.009,207.000,0.778,0.092,0.171,-10.025,-0.001,-0.002,0.002
1575015231.640,-1.113,0.014,-0.003,-0.000,0.000,-0.996,-0.032,0.000,-0.002,173.000,293.000,273.000,138.000,1.730,2.930,2.730,1.380,-0.017,0.008,-0.002,-0.010,207.000,0.778,0.101,0.164,-10.027,-0.005,-0.000,0.001
1575015231.659,-1.113,0.012,-0.000,-0.000,0.000,-0.996,-0.032,0.000,-0.002,173.000,293.000,273.000,138.000,1.730,2.930,2.730,1.380,-0.016,0.008,-0.002,-0.010,207.000,0.778,0.084,0.162,-10.048,-0.005,-0.005,0.004
1575015231.672,-1.113,0.011,0.002,-0.000,0.000,-0.996,-0.032,0.000,-0.002,173.000,293.000,273.000,138.000,1.730,2.930,2.730,1.380,-0.016,0.008,-0.002,-0.010,207.000,0.778,0.086,0.181,-10.032,-0.000,-0.002,0.004
1575015231.684,-1.113,0.010,-0.001,-0.000,0.000,-0.996,-0.032,0.000,-0.002,176.000,290.000,274.000,139.000,1.760,2.900,2.740,1.390,-0.017,0.008,-0.002,-0.010,207.000,0.758,0.060,0.199,-10.022,0.002,-0.003,-0.000
1575015231.702,-1.114,0.009,-0.008,-0.000,0.000,-0.996,-0.032,-0.001,-0.002,175.000,296.000,274.000,139.000,1.750,2.960,2.740,1.390,-0.017,0.006,-0.002,-0.010,207.000,0.745,0.041,0.195,-10.012,0.003,-0.007,0.003
1575015231.720,-1.115,0.007,-0.014,-0.000,0.000,-0.996,-0.032,-0.001,-0.002,175.000,296.000,274.000,139.000,1.750,2.960,2.740,1.390,-0.017,0.006,-0.002,-0.010,207.000,0.745,0.046,0.194,-10.012,-0.000,-0.000,-0.000
1575015231.738,-1.116,0.006,-0.019,-0.000,0.000,-0.996,-0.032,-0.001,-0.002,175.000,296.000,274.000,139.000,1.750,2.960,2.740,1.390,-0.017,0.005,-0.002,-0.010,207.000,0.745,0.041,0.191,-10.006,-0.005,0.004,-0.001
1575015231.753,-1.117,0.007,-0.017,-0.000,0.000,-0.996,-0.032,-0.001,0.000,173.000,291.000,277.000,141.000,1.730,2.910,2.770,1.410,-0.018,0.005,-0.003,-0.010,207.000,0.766,0.054,0.189,-10.028,-0.000,-0.000,-0.001
1575015231.771,-1.117,0.007,-0.016,-0.000,0.000,-0.996,-0.032,-0.001,0.001,173.000,291.000,277.000,141.000,1.730,2.910,2.770,1.410,-0.018,0.005,-0.003,-0.010,207.000,0.766,0.064,0.180,-10.023,0.001,-0.000,-0.001
1575015231.787,-1.118,0.008,-0.014,-0.000,0.000,-0.996,-0.032,-0.001,0.001,173.000,291.000,277.000,141.000,1.730,2.910,2.770,1.410,-0.018,0.005,-0.003,-0.010,207.000,0.766,0.073,0.190,-10.025,0.004,-0.000,-0.000
1575015231.804,-1.119,0.009,-0.013,-0.000,0.000,-0.996,-0.032,-0.001,0.001,173.000,291.000,277.000,141.000,1.730,2.910,2.770,1.410,-0.019,0.006,-0.003,-0.010,207.000,0.766,0.075,0.183,-10.007,-0.001,0.001,-0.000
1575015231.824,-1.119,0.009,-0.012,-0.000,0.000,-0.996,-0.032,-0.001,0.001,172.000,293.000,277.000,144.000,1.730,2.910,2.770,1.410,-0.019,0.007,-0.003,-0.010,207.000,0.748,0.094,0.178,-9.997,-0.003,-0.001,0.002
1575015231.840,-1.120,0.011,-0.016,-0.000,0.000,-0.996,-0.032,-0.001,0.002,172.000,293.000,277.000,144.000,1.720,2.930,2.770,1.440,-0.019,0.007,-0.003,-0.010,207.000,0.748,0.091,0.172,-9.999,-0.003,0.001,0.001
1575015231.863,-1.121,0.012,-0.019,-0.000,0.000,-0.996,-0.032,-0.001,0.002,172.000,293.000,277.000,144.000,1.720,2.930,2.770,1.440,-0.019,0.008,-0.003,-0.010,207.000,0.748,0.104,0.185,-10.003,-0.000,-0.000,0.002
1575015231.887,-1.123,0.013,-0.022,-0.000,0.000,-0.996,-0.032,-0.001,0.002,172.000,293.000,277.000,144.000,1.720,2.930,2.770,1.440,-0.019,0.008,-0.003,-0.010,207.000,0.748,0.103,0.175,-10.000,-0.000,-0.000,0.002
1575015231.905,-1.124,0.014,-0.024,-0.000,0.000,-0.996,-0.032,-0.001,0.002,172.000,288.000,273.000,146.000,1.720,2.930,2.770,1.440,-0.019,0.008,-0.003,-0.010,207.000,0.748,0.098,0.188,-10.001,0.003,0.001,-0.000
1575015231.915,-1.122,0.016,-0.026,-0.000,0.000,-0.996,-0.032,0.001,0.002,172.000,288.000,273.000,146.000,1.720,2.880,2.730,1.460,-0.019,0.008,-0.003,-0.010,207.000,0.748,0.088,0.177,-9.996,-0.002,-0.005,0.002
1575015231.930,-1.121,0.017,-0.023,-0.000,0.000,-0.996,-0.032,0.001,0.002,172.000,288.000,273.000,146.000,1.720,2.880,2.730,1.460,-0.019,0.008,-0.003,-0.010,207.000,0.763,0.076,0.169,-9.998,-0.003,0.005,0.004
1575015231.947,-1.121,0.018,-0.017,-0.000,0.000,-0.996,-0.032,0.000,0.001,172.000,293.000,273.000,145.000,1.720,2.930,2.730,1.450,-0.019,0.008,-0.003,-0.010,207.000,0.774,0.064,0.158,-10.008,-0.002,0.001,0.001
1575015231.964,-1.121,0.018,-0.013,-0.000,0.000,-0.996,-0.032,-0.000,0.001,172.000,293.000,273.000,145.000,1.720,2.930,2.730,1.450,-0.018,0.007,-0.003,-0.010,207.000,0.774,0.052,0.162,-10.019,0.002,0.001,0.001
1575015231.984,-1.121,0.019,-0.008,-0.000,0.000,-0.996,-0.032,-0.000,0.001,172.000,293.000,273.000,145.000,1.720,2.930,2.730,1.450,-0.018,0.007,-0.003,-0.010,207.000,0.774,0.058,0.165,-10.023,0.001,0.002,-0.002
1575015231.999,-1.124,0.019,-0.009,-0.000,0.000,-0.996,-0.032,-0.002,0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.017,0.006,-0.003,-0.010,207.000,0.759,0.055,0.157,-10.026,-0.001,0.004,-0.001
1575015232.016,-1.126,0.019,-0.009,-0.000,0.000,-0.996,-0.032,-0.002,0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.017,0.006,-0.003,-0.010,207.000,0.759,0.068,0.157,-10.021,-0.005,0.001,-0.001
1575015232.033,-1.128,0.019,-0.012,-0.000,0.000,-0.996,-0.032,-0.002,-0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.017,0.006,-0.003,-0.010,207.000,0.752,0.081,0.160,-10.010,-0.004,0.003,-0.000
1575015232.050,-1.130,0.019,-0.014,-0.000,0.000,-0.996,-0.032,-0.002,-0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.017,0.006,-0.003,-0.010,207.000,0.752,0.096,0.160,-9.990,-0.000,0.002,-0.001
1575015232.067,-1.131,0.019,-0.015,-0.000,0.000,-0.996,-0.032,-0.002,-0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.017,0.007,-0.003,-0.010,207.000,0.758,0.102,0.164,-9.984,-0.001,-0.000,-0.002
1575015232.090,-1.133,0.019,-0.015,-0.000,0.000,-0.996,-0.032,-0.002,0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.016,0.007,-0.003,-0.010,207.000,0.758,0.102,0.146,-9.990,-0.000,-0.001,-0.002
1575015232.107,-1.135,0.019,-0.015,-0.000,0.000,-0.996,-0.032,-0.002,-0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.016,0.008,-0.003,-0.010,207.000,0.758,0.110,0.152,-9.990,-0.002,-0.003,0.003
1575015232.128,-1.136,0.019,-0.016,-0.000,0.000,-0.996,-0.032,-0.002,-0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.016,0.008,-0.003,-0.011,207.000,0.758,0.089,0.151,-9.983,-0.002,-0.002,-0.000
1575015232.147,-1.138,0.019,-0.016,-0.000,0.000,-0.996,-0.032,-0.002,-0.000,175.000,295.000,278.000,145.000,1.750,2.950,2.780,1.450,-0.016,0.007,-0.003,-0.011,207.000,0.758,0.076,0.163,-9.977,0.001,-0.003,0.001
1575015232.161,-1.136,0.019,-0.017,-0.000,0.000,-0.996,-0.032,0.001,0.000,172.000,291.000,272.000,143.000,1.720,2.910,2.720,1.430,-0.016,0.007,-0.003,-0.011,207.000,0.757,0.065,0.158,-10.000,-0.000,0.004,-0.003
1575015232.177,-1.135,0.020,-0.013,-0.000,0.000,-0.996,-0.032,0.001,0.001,172.000,291.000,274.000,145.000,1.720,2.910,2.740,1.450,-0.017,0.007,-0.003,-0.011,207.000,0.771,0.069,0.177,-10.017,-0.000,-0.000,-0.001
1575015232.194,-1.134,0.021,-0.012,-0.000,0.000,-0.996,-0.032,0.001,0.001,172.000,291.000,274.000,145.000,1.720,2.910,2.740,1.450,-0.017,0.007,-0.003,-0.011,207.000,0.765,0.069,0.185,-10.032,0.001,0.001,-0.000
1575015232.212,-1.134,0.021,-0.011,-0.000,0.000,-0.996,-0.032,0.001,0.001,172.000,291.000,274.000,145.000,1.720,2.910,2.740,1.450,-0.018,0.008,-0.003,-0.011,207.000,0.765,0.067,0.193,-10.007,-0.001,0.002,-0.001
1575015232.229,-1.132,0.020,-0.016,-0.000,0.000,-0.996,-0.032,0.002,-0.001,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.018,0.007,-0.003,-0.011,207.000,0.748,0.053,0.184,-10.019,-0.003,-0.000,-0.000
1575015232.246,-1.131,0.018,-0.019,-0.000,0.000,-0.996,-0.032,0.002,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.018,0.007,-0.003,-0.011,207.000,0.748,0.063,0.182,-10.003,-0.001,0.001,0.003
1575015232.265,-1.129,0.017,-0.022,-0.000,0.000,-0.996,-0.032,0.002,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.017,0.007,-0.003,-0.011,207.000,0.748,0.057,0.177,-9.991,0.002,-0.000,-0.000
1575015232.281,-1.128,0.015,-0.022,-0.000,0.000,-0.996,-0.032,0.002,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.017,0.008,-0.003,-0.011,207.000,0.757,0.065,0.187,-10.007,0.005,-0.000,-0.001
1575015232.299,-1.126,0.014,-0.022,-0.000,0.000,-0.996,-0.032,0.002,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.017,0.008,-0.003,-0.011,207.000,0.757,0.064,0.173,-10.000,-0.000,-0.002,0.001
1575015232.316,-1.125,0.013,-0.023,-0.000,0.000,-0.996,-0.032,0.001,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.016,0.007,-0.003,-0.011,207.000,0.754,0.057,0.157,-9.997,-0.003,-0.001,0.002
1575015232.338,-1.124,0.012,-0.023,-0.000,0.000,-0.996,-0.032,0.001,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.016,0.008,-0.003,-0.011,207.000,0.754,0.065,0.165,-10.017,-0.001,-0.003,-0.000
1575015232.361,-1.123,0.011,-0.023,-0.000,0.000,-0.996,-0.032,0.001,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.015,0.008,-0.003,-0.011,207.000,0.754,0.065,0.138,-10.030,0.001,-0.002,-0.000
1575015232.379,-1.122,0.010,-0.023,-0.000,0.000,-0.996,-0.032,0.001,-0.002,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.014,0.007,-0.004,-0.011,207.000,0.754,0.055,0.130,-10.043,0.001,-0.001,-0.000
1575015232.392,-1.121,0.009,-0.024,-0.000,0.000,-0.996,-0.032,0.001,-0.001,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.014,0.007,-0.004,-0.011,207.000,0.752,0.057,0.141,-10.038,0.004,-0.002,-0.001
1575015232.409,-1.120,0.008,-0.024,-0.000,0.000,-0.996,-0.032,0.001,-0.001,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.014,0.007,-0.004,-0.011,207.000,0.752,0.060,0.151,-10.043,-0.000,-0.000,-0.000
1575015232.428,-1.119,0.007,-0.024,-0.000,0.000,-0.996,-0.032,0.001,-0.001,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.014,0.007,-0.004,-0.011,207.000,0.752,0.056,0.159,-10.051,-0.002,-0.000,-0.001
1575015232.445,-1.118,0.006,-0.020,-0.000,0.000,-0.996,-0.032,0.001,-0.001,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.014,0.007,-0.004,-0.011,207.000,0.770,0.070,0.148,-10.045,-0.001,-0.002,0.002
1575015232.462,-1.117,0.006,-0.016,-0.000,0.000,-0.996,-0.032,0.001,-0.001,173.000,292.000,272.000,138.000,1.730,2.920,2.720,1.380,-0.014,0.007,-0.004,-0.011,207.000,0.770,0.071,0.160,-10.041,-0.002,-0.000,-0.000
1575015232.479,-1.116,0.005,-0.014,-0.000,0.000,-0.996,-0.032,0.002,-0.000,172.000,289.000,273.000,137.000,1.720,2.890,2.730,1.370,-0.014,0.008,-0.004,-0.011,207.000,0.764,0.070,0.152,-10.032,0.002,0.002,0.001
1575015232.497,-1.114,0.005,-0.013,-0.000,0.000,-0.996,-0.032,0.002,-0.000,172.000,289.000,273.000,137.000,1.720,2.890,2.730,1.370,-0.015,0.008,-0.004,-0.011,207.000,0.764,0.076,0.155,-10.037,-0.001,-0.006,-0.002
1575015232.514,-1.114,0.006,-0.013,-0.000,0.000,-0.996,-0.032,0.001,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.015,0.008,-0.004,-0.011,207.000,0.761,0.090,0.149,-10.018,-0.001,-0.000,-0.000
1575015232.531,-1.113,0.006,-0.013,-0.000,0.000,-0.996,-0.032,0.001,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.015,0.009,-0.004,-0.011,207.000,0.761,0.088,0.157,-10.018,-0.004,0.003,-0.001
1575015232.550,-1.113,0.006,-0.013,-0.000,0.000,-0.996,-0.032,0.001,0.000,172.000,290.000,275.000,138.000,1.720,2.900,2.750,1.380,-0.015,0.009,-0.004,-0.011,207.000,0.761,0.091,0.161,-10.033,0.001,-0.002,0.002
1575015232.572,-1.113,0.007,-0.015,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,290.000,274.000,142.000,1.730,2.900,2.740,1.420,-0.016,0.009,-0.004,-0.011,207.000,0.754,0.079,0.175,-10.045,0.003,-0.001,-0.001
1575015232.591,-1.113,0.008,-0.016,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,290.000,274.000,142.000,1.730,2.900,2.740,1.420,-0.017,0.008,-0.004,-0.011,207.000,0.754,0.067,0.182,-10.049,0.003,0.002,0.002
1575015232.612,-1.112,0.008,-0.018,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,290.000,274.000,142.000,1.730,2.900,2.740,1.420,-0.018,0.008,-0.004,-0.012,207.000,0.754,0.064,0.188,-10.047,-0.003,-0.003,0.002
1575015232.627,-1.112,0.009,-0.019,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,290.000,274.000,142.000,1.730,2.900,2.740,1.420,-0.018,0.008,-0.004,-0.012,207.000,0.754,0.067,0.186,-10.080,-0.001,-0.000,0.001
1575015232.640,-1.112,0.010,-0.017,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,290.000,274.000,142.000,1.730,2.900,2.740,1.420,-0.018,0.007,-0.004,-0.012,207.000,0.762,0.059,0.177,-10.055,-0.000,-0.002,-0.001
1575015232.657,-1.112,0.011,-0.019,-0.000,0.000,-0.996,-0.032,0.000,0.001,173.000,290.000,273.000,144.000,1.730,2.900,2.730,1.440,-0.018,0.007,-0.004,-0.012,207.000,0.752,0.056,0.181,-10.059,-0.001,0.002,0.003
1575015232.674,-1.112,0.010,-0.015,-0.000,0.000,-0.996,-0.032,-0.000,0.000,175.000,291.000,275.000,141.000,1.750,2.910,2.750,1.410,-0.018,0.006,-0.004,-0.012,207.000,0.771,0.058,0.183,-10.044,-0.002,-0.000,-0.004
1575015232.692,-1.113,0.010,-0.012,-0.000,0.000,-0.996,-0.032,-0.001,-0.000,175.000,291.000,275.000,141.000,1.750,2.910,2.750,1.410,-0.018,0.007,-0.004,-0.012,207.000,0.771,0.073,0.178,-10.043,-0.001,0.001,-0.002
1575015232.711,-1.113,0.010,-0.009,-0.000,0.000,-0.996,-0.032,-0.000,-0.000,175.000,291.000,275.000,141.000,1.750,2.910,2.750,1.410,-0.018,0.007,-0.004,-0.012,207.000,0.771,0.078,0.168,-10.035,-0.001,0.003,-0.000
1575015232.727,-1.113,0.010,-0.009,-0.000,0.000,-0.996,-0.032,-0.000,-0.000,175.000,291.000,275.000,141.000,1.750,2.910,2.750,1.410,-0.017,0.007,-0.004,-0.012,207.000,0.763,0.088,0.159,-10.040,0.001,-0.001,-0.000
1575015232.744,-1.114,0.010,-0.009,-0.000,0.000,-0.996,-0.032,-0.000,-0.000,175.000,291.000,275.000,141.000,1.750,2.910,2.750,1.410,-0.017,0.008,-0.004,-0.012,207.000,0.763,0.099,0.177,-10.051,0.003,-0.000,0.001
1575015232.761,-1.114,0.008,-0.007,-0.000,0.000,-0.996,-0.032,-0.000,-0.001,177.000,293.000,272.000,141.000,1.770,2.930,2.720,1.410,-0.017,0.008,-0.004,-0.012,207.000,0.770,0.090,0.190,-10.060,0.001,-0.002,-0.002
1575015232.779,-1.114,0.007,-0.006,-0.000,0.000,-0.996,-0.032,-0.000,-0.002,177.000,293.000,272.000,141.000,1.770,2.930,2.720,1.410,-0.017,0.008,-0.004,-0.012,207.000,0.770,0.094,0.190,-10.070,-0.002,-0.001,0.001
1575015232.796,-1.114,0.006,-0.008,-0.000,0.000,-0.996,-0.032,0.000,-0.001,175.000,292.000,273.000,140.000,1.750,2.920,2.730,1.400,-0.017,0.008,-0.004,-0.012,207.000,0.759,0.087,0.176,-10.060,-0.001,-0.002,0.002
1575015232.822,-1.114,0.006,-0.010,-0.000,0.000,-0.996,-0.032,0.000,-0.001,175.000,292.000,273.000,140.000,1.750,2.920,2.730,1.400,-0.017,0.008,-0.004,-0.012,207.000,0.759,0.087,0.183,-10.077,0.001,0.002,-0.001
1575015232.840,-1.114,0.005,-0.011,-0.000,0.000,-0.996,-0.032,0.000,-0.001,175.000,292.000,273.000,140.000,1.750,2.920,2.730,1.400,-0.017,0.008,-0.004,-0.012,207.000,0.759,0.073,0.188,-10.061,-0.004,0.001,0.001
1575015232.857,-1.114,0.005,-0.013,-0.000,0.000,-0.996,-0.032,0.000,-0.001,175.000,292.000,273.000,140.000,1.750,2.920,2.730,1.400,-0.018,0.008,-0.004,-0.012,207.000,0.759,0.067,0.187,-10.045,-0.002,-0.000,-0.000
1575015232.872,-1.114,0.004,-0.015,-0.000,0.000,-0.996,-0.032,0.000,-0.001,175.000,292.000,273.000,140.000,1.750,2.920,2.730,1.400,-0.018,0.008,-0.004,-0.012,207.000,0.754,0.072,0.184,-10.026,0.001,0.002,0.002
1575015232.888,-1.113,0.004,-0.013,-0.000,0.000,-0.996,-0.032,0.001,-0.001,177.000,289.000,273.000,140.000,1.770,2.890,2.730,1.400,-0.018,0.008,-0.004,-0.012,207.000,0.770,0.070,0.193,-10.040,-0.001,0.002,-0.000
1575015232.905,-1.113,0.003,-0.011,-0.000,0.000,-0.996,-0.032,0.001,-0.001,177.000,289.000,273.000,140.000,1.770,2.890,2.730,1.400,-0.018,0.007,-0.004,-0.012,207.000,0.770,0.061,0.188,-10.044,-0.004,0.003,-0.002
1575015232.923,-1.111,0.003,-0.014,-0.000,0.000,-0.996,-0.032,0.001,-0.000,173.000,290.000,272.000,138.000,1.730,2.900,2.720,1.380,-0.018,0.007,-0.005,-0.012,207.000,0.752,0.065,0.170,-10.054,-0.003,-0.000,-0.001
1575015232.940,-1.110,0.003,-0.017,-0.000,0.000,-0.996,-0.032,0.001,-0.000,173.000,290.000,272.000,138.000,1.730,2.900,2.720,1.380,-0.018,0.008,-0.005,-0.012,207.000,0.752,0.076,0.176,-10.030,0.001,0.003,-0.002
1575015232.958,-1.110,0.004,-0.013,-0.000,0.000,-0.996,-0.032,0.001,0.001,173.000,289.000,273.000,142.000,1.730,2.890,2.730,1.420,-0.018,0.008,-0.005,-0.012,207.000,0.776,0.089,0.183,-10.031,-0.000,0.002,-0.001
1575015232.975,-1.109,0.005,-0.009,-0.000,0.000,-0.996,-0.032,0.001,0.001,173.000,289.000,273.000,142.000,1.730,2.890,2.730,1.420,-0.018,0.009,-0.005,-0.012,207.000,0.776,0.097,0.178,-10.037,-0.000,-0.001,-0.001
1575015232.994,-1.109,0.006,-0.006,-0.000,0.000,-0.996,-0.032,0.001,0.001,173.000,289.000,273.000,142.000,1.730,2.890,2.730,1.420,-0.018,0.009,-0.005,-0.012,207.000,0.776,0.098,0.174,-10.044,-0.001,0.003,0.003
1575015233.010,-1.108,0.006,-0.008,-0.000,0.000,-0.996,-0.032,0.001,0.001,173.000,289.000,273.000,142.000,1.730,2.890,2.730,1.420,-0.018,0.010,-0.005,-0.012,207.000,0.758,0.114,0.178,-10.027,-0.004,-0.001,0.002
1575015233.030,-1.108,0.007,-0.010,-0.000,0.000,-0.996,-0.032,0.001,0.001,173.000,289.000,273.000,142.000,1.730,2.890,2.730,1.420,-0.018,0.011,-0.005,-0.012,207.000,0.758,0.121,0.174,-10.032,0.002,-0.002,0.001
1575015233.048,-1.107,0.008,-0.009,-0.000,0.000,-0.996,-0.032,0.001,0.002,171.000,289.000,273.000,142.000,1.710,2.890,2.730,1.420,-0.019,0.011,-0.005,-0.012,207.000,0.771,0.114,0.178,-10.018,0.001,-0.003,0.001
1575015233.067,-1.106,0.010,-0.007,-0.000,0.000,-0.996,-0.032,0.001,0.002,171.000,289.000,273.000,142.000,1.710,2.890,2.730,1.420,-0.018,0.011,-0.005,-0.012,207.000,0.771,0.101,0.161,-10.029,0.005,-0.002,0.002
1575015233.088,-1.106,0.011,-0.006,-0.000,0.000,-0.996,-0.032,0.001,0.002,171.000,289.000,273.000,142.000,1.710,2.890,2.730,1.420,-0.018,0.011,-0.005,-0.013,207.000,0.771,0.092,0.157,-10.025,-0.002,0.001,0.001
1575015233.109,-1.105,0.012,-0.005,-0.000,0.000,-0.996,-0.032,0.001,0.001,171.000,289.000,273.000,142.000,1.710,2.890,2.730,1.420,-0.018,0.010,-0.005,-0.013,207.000,0.771,0.090,0.156,-9.999,-0.002,0.001,0.001
