timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904315.983,0.969,0.040,-0.015,-0.001,-0.004,0.988,-0.007,0.012,-0.023,259.000,169.000,164.000,248.000
1571904316.010,0.971,0.038,-0.023,-0.001,-0.004,0.988,-0.007,0.017,-0.025,259.000,169.000,164.000,248.000
1571904316.031,0.973,0.036,-0.029,0.001,0.000,0.988,-0.007,0.019,-0.023,259.000,169.000,164.000,248.000
1571904316.065,0.975,0.035,-0.034,0.001,0.000,0.988,-0.007,0.019,-0.021,259.000,169.000,164.000,248.000
1571904316.085,0.971,0.033,-0.019,-0.001,0.000,0.988,-0.007,-0.010,-0.022,250.000,170.000,159.000,246.000
1571904316.113,0.968,0.032,-0.006,-0.001,0.000,0.988,-0.007,-0.025,-0.021,250.000,170.000,159.000,246.000
1571904316.141,0.966,0.037,0.002,0.001,0.000,0.988,-0.007,-0.023,0.017,252.000,164.000,165.000,247.000
1571904316.168,0.965,0.042,0.009,0.001,0.000,0.988,-0.007,-0.020,0.036,252.000,164.000,165.000,247.000
1571904316.202,0.964,0.046,0.015,0.001,0.000,0.988,-0.007,-0.017,0.045,252.000,164.000,165.000,247.000
1571904316.240,0.963,0.050,0.020,0.001,0.000,0.988,-0.007,-0.014,0.046,252.000,164.000,165.000,247.000
1571904316.260,0.962,0.053,0.024,-0.000,0.001,0.988,-0.007,-0.012,0.045,252.000,164.000,165.000,247.000
1571904316.287,0.961,0.055,0.027,-0.000,0.001,0.988,-0.007,-0.010,0.041,252.000,164.000,165.000,247.000
1571904316.315,0.961,0.057,0.029,-0.000,0.000,0.988,-0.007,-0.008,0.036,252.000,164.000,165.000,247.000
1571904316.342,0.960,0.059,0.030,-0.000,0.000,0.988,-0.007,-0.006,0.031,252.000,164.000,165.000,247.000
1571904316.370,0.960,0.061,0.031,-0.000,0.000,0.988,-0.007,-0.005,0.027,252.000,164.000,165.000,247.000
1571904316.397,0.960,0.062,0.032,-0.000,0.000,0.988,-0.007,-0.004,0.022,252.000,164.000,165.000,247.000
1571904316.431,0.959,0.063,0.032,-0.000,0.000,0.988,-0.007,-0.003,0.019,252.000,164.000,165.000,247.000
1571904316.463,0.959,0.064,0.032,-0.000,0.000,0.988,-0.007,-0.002,0.015,252.000,164.000,165.000,247.000
1571904316.492,0.963,0.059,0.040,-0.000,0.000,0.988,-0.007,0.010,-0.016,255.000,165.000,159.000,247.000
1571904316.514,0.966,0.055,0.048,-0.000,0.000,0.988,-0.007,0.018,-0.032,255.000,165.000,159.000,247.000
1571904316.547,0.969,0.052,0.048,-0.000,0.000,0.988,-0.007,0.025,-0.039,256.000,166.000,160.000,248.000
1571904316.569,0.973,0.049,0.048,-0.000,0.000,0.988,-0.007,0.029,-0.040,256.000,166.000,160.000,248.000
1571904316.604,0.976,0.046,0.048,-0.000,0.000,0.988,-0.007,0.029,-0.038,256.000,166.000,160.000,248.000
1571904316.632,0.976,0.044,0.051,-0.000,0.000,0.988,-0.007,0.017,-0.035,254.000,166.000,160.000,246.000
1571904316.661,0.976,0.042,0.054,-0.000,0.000,0.988,-0.007,0.010,-0.030,254.000,166.000,160.000,246.000
1571904316.715,0.976,0.041,0.057,-0.000,0.000,0.988,-0.007,0.006,-0.026,253.000,164.000,159.000,247.000
1571904316.735,0.977,0.041,0.065,-0.000,0.000,0.988,-0.007,0.005,-0.015,253.000,164.000,159.000,247.000
1571904316.768,0.977,0.041,0.073,-0.000,0.000,0.988,-0.007,0.005,-0.008,253.000,164.000,159.000,247.000
1571904316.794,0.978,0.041,0.079,-0.000,0.000,0.988,-0.007,0.006,-0.003,253.000,164.000,159.000,247.000
1571904316.821,0.979,0.041,0.084,-0.000,0.000,0.988,-0.007,0.006,-0.001,253.000,164.000,159.000,247.000
1571904316.849,0.980,0.042,0.089,-0.000,0.000,0.988,-0.007,0.006,0.001,253.000,164.000,159.000,247.000
1571904316.877,0.978,0.044,0.085,-0.000,0.000,0.988,-0.007,-0.001,0.017,250.000,165.000,162.000,248.000
1571904316.929,0.976,0.047,0.080,-0.000,0.000,0.988,-0.007,-0.006,0.024,250.000,165.000,162.000,248.000
1571904316.953,0.974,0.049,0.076,-0.000,0.000,0.988,-0.007,-0.008,0.026,250.000,165.000,162.000,248.000
1571904316.980,0.973,0.051,0.072,-0.000,0.000,0.988,-0.007,-0.010,0.026,250.000,165.000,162.000,248.000
1571904317.011,0.971,0.052,0.069,-0.000,0.000,0.988,-0.007,-0.010,0.024,250.000,165.000,162.000,248.000
1571904317.044,0.971,0.050,0.069,-0.000,0.000,0.988,-0.007,-0.006,0.001,254.000,165.000,160.000,245.000
1571904317.065,0.971,0.048,0.070,-0.000,0.000,0.988,-0.007,-0.004,-0.013,254.000,165.000,160.000,245.000
1571904317.096,0.971,0.046,0.070,-0.000,0.000,0.988,-0.007,-0.002,-0.019,254.000,165.000,160.000,245.000
1571904317.129,0.971,0.044,0.070,-0.000,0.000,0.988,-0.007,-0.001,-0.021,254.000,165.000,160.000,245.000
1571904317.164,0.972,0.042,0.070,-0.000,0.000,0.988,-0.007,-0.000,-0.021,254.000,165.000,160.000,245.000
1571904317.191,0.972,0.041,0.070,-0.000,0.000,0.988,-0.007,0.000,-0.019,254.000,165.000,160.000,245.000
1571904317.215,0.971,0.040,0.057,-0.000,-0.001,0.988,-0.007,0.003,-0.021,255.000,168.000,162.000,246.000
1571904317.249,0.971,0.038,0.045,-0.000,-0.001,0.988,-0.007,0.003,-0.021,255.000,168.000,162.000,246.000
1571904317.270,0.972,0.037,0.047,-0.000,0.001,0.988,-0.007,0.006,-0.019,256.000,165.000,160.000,245.000
1571904317.304,0.973,0.036,0.049,-0.000,0.001,0.988,-0.007,0.007,-0.018,256.000,165.000,160.000,245.000
1571904317.325,0.974,0.035,0.051,-0.000,0.000,0.988,-0.007,0.008,-0.016,256.000,165.000,160.000,245.000
1571904317.360,0.975,0.034,0.052,-0.000,0.000,0.988,-0.007,0.007,-0.014,256.000,165.000,160.000,245.000
1571904317.390,0.976,0.033,0.054,-0.000,0.000,0.988,-0.007,0.007,-0.012,256.000,165.000,160.000,245.000
1571904317.427,0.977,0.033,0.056,-0.000,0.000,0.988,-0.007,0.007,-0.010,256.000,165.000,160.000,245.000
1571904317.449,0.978,0.032,0.057,-0.000,0.000,0.988,-0.007,0.006,-0.008,256.000,165.000,160.000,245.000
1571904317.477,0.978,0.032,0.059,-0.000,0.000,0.988,-0.007,0.006,-0.007,256.000,165.000,160.000,245.000
1571904317.505,0.979,0.031,0.060,-0.000,0.000,0.988,-0.007,0.005,-0.006,256.000,165.000,160.000,245.000
1571904317.532,0.979,0.031,0.061,-0.000,0.000,0.988,-0.007,0.005,-0.005,256.000,165.000,160.000,245.000
1571904317.561,0.980,0.031,0.063,-0.000,0.000,0.988,-0.007,0.005,-0.004,256.000,165.000,160.000,245.000
1571904317.586,0.980,0.031,0.064,-0.000,0.000,0.988,-0.007,0.004,-0.003,256.000,165.000,160.000,245.000
1571904317.623,0.981,0.031,0.064,-0.000,0.000,0.988,-0.007,0.004,-0.003,256.000,165.000,160.000,245.000
1571904317.661,0.981,0.031,0.065,-0.000,0.000,0.988,-0.007,0.004,-0.002,256.000,165.000,160.000,245.000
1571904317.687,0.981,0.030,0.066,-0.000,0.000,0.988,-0.007,0.003,-0.002,256.000,165.000,160.000,245.000
1571904317.714,0.982,0.030,0.066,-0.000,0.000,0.988,-0.007,0.003,-0.002,256.000,165.000,160.000,245.000
1571904317.746,0.979,0.035,0.065,-0.000,0.000,0.988,-0.007,-0.009,0.024,251.000,164.000,163.000,246.000
1571904317.776,0.976,0.039,0.064,-0.000,0.000,0.988,-0.007,-0.016,0.037,251.000,164.000,163.000,246.000
1571904317.803,0.973,0.042,0.063,-0.000,0.000,0.988,-0.007,-0.019,0.042,251.000,164.000,163.000,246.000
1571904317.831,0.971,0.045,0.062,-0.000,0.000,0.988,-0.007,-0.020,0.041,251.000,164.000,163.000,246.000
1571904317.867,0.971,0.043,0.062,-0.000,0.000,0.988,-0.007,-0.014,0.012,253.000,167.000,159.000,246.000
1571904317.895,0.970,0.041,0.062,-0.000,0.000,0.988,-0.007,-0.009,-0.005,253.000,167.000,159.000,246.000
1571904317.918,0.970,0.039,0.061,-0.000,0.000,0.988,-0.007,-0.007,-0.014,253.000,167.000,159.000,246.000
1571904317.944,0.971,0.038,0.059,-0.000,0.000,0.988,-0.007,0.001,-0.013,256.000,165.000,161.000,245.000
1571904317.973,0.972,0.037,0.057,-0.000,0.000,0.988,-0.007,0.005,-0.012,256.000,165.000,161.000,245.000
1571904317.999,0.973,0.037,0.055,-0.000,0.000,0.988,-0.007,0.007,-0.011,256.000,165.000,161.000,245.000
1571904318.028,0.974,0.036,0.054,-0.000,0.000,0.988,-0.007,0.007,-0.010,256.000,165.000,161.000,245.000
1571904318.054,0.976,0.033,0.054,-0.000,0.000,0.988,-0.007,0.014,-0.024,257.000,167.000,158.000,246.000
1571904318.092,0.978,0.030,0.054,-0.000,0.000,0.988,-0.007,0.016,-0.031,257.000,167.000,158.000,246.000
1571904318.125,0.980,0.027,0.054,-0.000,0.000,0.988,-0.007,0.017,-0.032,257.000,167.000,158.000,246.000
1571904318.152,0.980,0.032,0.045,-0.000,0.000,0.988,-0.007,0.014,0.005,256.000,164.000,165.000,247.000
1571904318.172,0.981,0.036,0.037,-0.000,0.000,0.988,-0.007,0.011,0.025,256.000,164.000,165.000,247.000
1571904318.206,0.981,0.039,0.030,-0.000,0.000,0.988,-0.007,0.008,0.034,256.000,164.000,165.000,247.000
1571904318.230,0.981,0.042,0.025,-0.000,0.000,0.988,-0.007,0.006,0.037,256.000,164.000,165.000,247.000
1571904318.255,0.981,0.045,0.021,-0.000,0.000,0.988,-0.007,0.004,0.036,256.000,164.000,165.000,247.000
1571904318.284,0.981,0.047,0.018,-0.000,0.000,0.988,-0.007,0.002,0.034,256.000,164.000,165.000,247.000
1571904318.310,0.981,0.049,0.015,-0.000,0.000,0.988,-0.007,0.001,0.030,256.000,164.000,165.000,247.000
1571904318.341,0.981,0.050,0.014,-0.000,0.000,0.988,-0.007,-0.000,0.026,256.000,164.000,165.000,247.000
1571904318.373,0.981,0.052,0.012,-0.000,0.000,0.988,-0.007,-0.001,0.022,256.000,164.000,165.000,247.000
1571904318.399,0.981,0.053,0.012,-0.001,-0.001,0.988,-0.007,-0.002,0.019,256.000,164.000,165.000,247.000
1571904318.424,0.981,0.054,0.012,-0.001,-0.001,0.988,-0.007,-0.002,0.015,256.000,164.000,165.000,247.000
1571904318.455,0.981,0.054,0.012,-0.000,0.000,0.988,-0.007,-0.002,0.013,256.000,164.000,165.000,247.000
1571904318.481,0.981,0.055,0.012,-0.000,0.000,0.988,-0.007,-0.002,0.011,256.000,164.000,165.000,247.000
1571904318.508,0.981,0.055,0.012,-0.000,0.000,0.988,-0.007,-0.002,0.009,256.000,164.000,165.000,247.000
1571904318.536,0.981,0.056,0.013,-0.000,0.000,0.988,-0.007,-0.002,0.007,256.000,164.000,165.000,247.000
1571904318.561,0.980,0.054,0.026,0.001,0.001,0.988,-0.007,-0.010,-0.004,252.000,165.000,160.000,247.000
1571904318.595,0.979,0.053,0.038,0.001,0.001,0.988,-0.007,-0.013,-0.010,252.000,165.000,160.000,247.000
1571904318.626,0.978,0.052,0.047,0.001,0.001,0.988,-0.007,-0.013,-0.013,252.000,165.000,160.000,247.000
1571904318.656,0.975,0.048,0.056,-0.000,0.000,0.988,-0.007,-0.021,-0.025,251.000,167.000,159.000,245.000
1571904318.678,0.972,0.046,0.063,-0.000,0.000,0.988,-0.007,-0.025,-0.030,251.000,167.000,159.000,245.000
1571904318.711,0.970,0.043,0.069,-0.000,0.000,0.988,-0.007,-0.024,-0.031,251.000,167.000,159.000,245.000
1571904318.733,0.968,0.041,0.073,-0.000,0.000,0.988,-0.007,-0.023,-0.030,251.000,167.000,159.000,245.000
1571904318.761,0.969,0.039,0.071,-0.000,-0.001,0.988,-0.007,-0.004,-0.027,257.000,165.000,161.000,245.000
1571904318.790,0.971,0.038,0.068,-0.000,-0.001,0.988,-0.007,0.007,-0.024,257.000,165.000,161.000,245.000
1571904318.816,0.971,0.040,0.060,-0.000,0.000,0.988,-0.007,0.008,-0.005,255.000,165.000,164.000,246.000
1571904318.850,0.971,0.041,0.052,-0.000,0.000,0.988,-0.007,0.007,0.006,255.000,165.000,164.000,246.000
1571904318.886,0.971,0.042,0.045,-0.000,0.000,0.988,-0.007,0.006,0.012,255.000,165.000,164.000,246.000
1571904318.912,0.971,0.044,0.038,-0.000,0.000,0.988,-0.007,0.005,0.014,255.000,165.000,164.000,246.000
1571904318.935,0.971,0.045,0.033,-0.000,0.001,0.988,-0.007,0.004,0.014,255.000,165.000,164.000,246.000
1571904318.969,0.971,0.046,0.029,-0.000,0.001,0.988,-0.007,0.002,0.014,255.000,165.000,164.000,246.000
1571904318.990,0.966,0.046,0.018,-0.000,0.000,0.988,-0.007,-0.013,0.009,250.000,170.000,164.000,247.000
1571904319.024,0.962,0.046,0.008,-0.000,0.000,0.988,-0.007,-0.022,0.006,250.000,170.000,164.000,247.000
1571904319.052,0.958,0.046,0.000,-0.000,0.000,0.988,-0.007,-0.027,0.004,250.000,170.000,164.000,247.000
1571904319.088,0.954,0.046,-0.006,-0.000,0.000,0.988,-0.007,-0.029,0.002,250.000,170.000,164.000,247.000
1571904319.111,0.951,0.046,-0.012,-0.000,-0.001,0.988,-0.007,-0.030,0.001,250.000,170.000,164.000,247.000
1571904319.138,0.948,0.046,-0.016,-0.000,-0.001,0.988,-0.007,-0.029,0.000,250.000,170.000,164.000,247.000
1571904319.170,0.946,0.046,-0.020,-0.000,0.000,0.988,-0.007,-0.028,-0.000,250.000,170.000,164.000,247.000
1571904319.198,0.943,0.046,-0.023,-0.000,0.000,0.988,-0.007,-0.026,-0.000,250.000,170.000,164.000,247.000
1571904319.227,0.946,0.047,-0.018,-0.000,0.000,0.988,-0.007,-0.010,0.007,254.000,165.000,164.000,247.000
1571904319.255,0.948,0.048,-0.013,-0.000,0.000,0.988,-0.007,0.000,0.011,254.000,165.000,164.000,247.000
1571904319.294,0.951,0.046,-0.005,-0.000,0.001,0.988,-0.007,0.010,-0.009,255.000,167.000,160.000,247.000
1571904319.324,0.954,0.043,0.002,-0.000,0.001,0.988,-0.007,0.016,-0.019,255.000,167.000,160.000,247.000
1571904319.351,0.957,0.041,0.009,-0.000,0.001,0.988,-0.007,0.019,-0.023,255.000,167.000,160.000,247.000
1571904319.378,0.960,0.039,0.015,-0.000,-0.001,0.988,-0.007,0.020,-0.024,257.000,165.000,162.000,249.000
1571904319.403,0.965,0.040,0.017,-0.000,-0.001,0.988,-0.007,0.031,-0.011,257.000,165.000,162.000,249.000
1571904319.437,0.969,0.040,0.018,-0.000,-0.001,0.988,-0.007,0.036,-0.003,257.000,165.000,162.000,249.000
1571904319.463,0.973,0.041,0.020,-0.000,0.000,0.988,-0.007,0.037,0.002,257.000,165.000,162.000,249.000
1571904319.497,0.977,0.042,0.021,-0.000,0.000,0.988,-0.007,0.037,0.004,257.000,165.000,162.000,249.000
1571904319.518,0.980,0.038,0.026,-0.000,0.000,0.988,-0.007,0.033,-0.019,257.000,168.000,158.000,248.000
1571904319.553,0.983,0.034,0.031,-0.000,0.000,0.988,-0.007,0.029,-0.031,257.000,168.000,158.000,248.000
1571904319.579,0.985,0.031,0.035,-0.000,0.000,0.988,-0.007,0.026,-0.035,257.000,168.000,158.000,248.000
1571904319.614,0.987,0.029,0.038,-0.000,0.000,0.988,-0.007,0.024,-0.035,257.000,168.000,158.000,248.000
1571904319.641,0.987,0.031,0.055,-0.000,0.000,0.988,-0.007,0.008,-0.005,252.000,163.000,159.000,247.000
1571904319.667,0.987,0.034,0.070,-0.000,0.000,0.988,-0.007,-0.001,0.012,252.000,163.000,159.000,247.000
1571904319.696,0.986,0.036,0.082,-0.000,0.001,0.988,-0.007,-0.005,0.021,252.000,163.000,159.000,247.000
1571904319.724,0.986,0.039,0.093,-0.000,0.001,0.988,-0.007,-0.006,0.024,252.000,163.000,159.000,247.000
1571904319.759,0.988,0.037,0.095,-0.000,0.000,0.988,-0.007,0.009,0.008,253.000,167.000,156.000,251.000
1571904319.791,0.991,0.036,0.097,-0.000,0.000,0.988,-0.007,0.016,-0.002,253.000,167.000,156.000,251.000
1571904319.824,0.993,0.035,0.097,-0.000,0.000,0.988,-0.007,0.020,-0.007,253.000,167.000,156.000,251.000
1571904319.849,0.995,0.034,0.098,-0.000,0.000,0.988,-0.007,0.022,-0.009,254.000,164.000,160.000,249.000
1571904319.874,0.996,0.036,0.096,-0.000,0.000,0.988,-0.007,0.018,0.007,254.000,164.000,160.000,249.000
1571904319.906,0.997,0.038,0.094,-0.000,0.000,0.988,-0.007,0.015,0.015,254.000,164.000,160.000,249.000
1571904319.930,0.998,0.040,0.092,-0.000,0.000,0.988,-0.007,0.013,0.019,254.000,164.000,160.000,249.000
1571904319.960,0.998,0.042,0.090,-0.000,0.000,0.988,-0.007,0.010,0.019,254.000,164.000,160.000,249.000
1571904319.987,0.999,0.043,0.079,-0.000,0.000,0.988,-0.007,0.012,0.016,256.000,165.000,162.000,249.000
1571904320.024,0.999,0.043,0.069,-0.000,0.000,0.988,-0.007,0.015,0.012,256.000,165.000,162.000,249.000
1571904320.053,1.000,0.044,0.061,-0.000,0.000,0.988,-0.007,0.015,0.010,256.000,165.000,162.000,249.000
1571904320.089,1.000,0.045,0.051,-0.000,0.000,0.988,-0.007,0.016,0.011,255.000,166.000,162.000,251.000
1571904320.113,1.001,0.046,0.042,-0.000,0.000,0.988,-0.007,0.016,0.010,255.000,166.000,162.000,251.000
1571904320.142,1.001,0.047,0.034,-0.000,0.000,0.988,-0.007,0.013,0.010,255.000,166.000,162.000,251.000
1571904320.170,1.002,0.048,0.029,-0.000,0.000,0.988,-0.007,0.011,0.009,255.000,166.000,162.000,251.000
1571904320.196,1.000,0.047,0.019,-0.000,0.000,0.988,-0.007,0.002,-0.000,255.000,168.000,163.000,249.000
1571904320.225,0.998,0.046,0.010,-0.000,0.000,0.988,-0.007,-0.004,-0.004,255.000,168.000,163.000,249.000
1571904320.251,0.999,0.042,0.019,-0.000,0.000,0.988,-0.007,-0.001,-0.027,258.000,166.000,158.000,247.000
1571904320.286,1.000,0.038,0.027,-0.000,0.000,0.988,-0.007,0.002,-0.038,258.000,166.000,158.000,247.000
1571904320.317,1.001,0.035,0.033,-0.000,0.000,0.988,-0.007,0.003,-0.040,258.000,166.000,158.000,247.000
1571904320.347,1.002,0.032,0.039,-0.000,0.000,0.988,-0.007,0.004,-0.039,258.000,166.000,158.000,247.000
1571904320.372,1.003,0.030,0.045,-0.000,0.000,0.988,-0.007,0.005,-0.036,258.000,166.000,158.000,247.000
1571904320.402,1.004,0.028,0.050,-0.000,0.000,0.988,-0.007,0.004,-0.032,258.000,166.000,158.000,247.000
1571904320.428,1.004,0.029,0.054,-0.000,-0.001,0.988,-0.007,-0.003,-0.014,253.000,167.000,158.000,250.000
1571904320.455,1.003,0.029,0.057,-0.000,-0.001,0.988,-0.007,-0.006,-0.004,253.000,167.000,158.000,250.000
1571904320.490,1.004,0.033,0.057,-0.000,0.001,0.988,-0.007,-0.000,0.016,256.000,164.000,161.000,250.000
1571904320.520,1.005,0.035,0.057,-0.000,0.001,0.988,-0.007,0.002,0.026,256.000,164.000,161.000,250.000
1571904320.549,1.007,0.038,0.057,-0.000,0.001,0.988,-0.007,0.004,0.029,256.000,164.000,161.000,250.000
1571904320.572,1.008,0.040,0.057,-0.000,0.000,0.988,-0.007,0.003,0.028,256.000,164.000,161.000,250.000
1571904320.600,1.008,0.042,0.058,-0.000,0.000,0.988,-0.007,0.001,0.027,256.000,164.000,161.000,250.000
1571904320.625,1.008,0.042,0.051,-0.000,0.000,0.988,-0.007,-0.001,0.016,254.000,168.000,160.000,252.000
1571904320.653,1.008,0.042,0.046,-0.000,0.000,0.988,-0.007,-0.002,0.009,254.000,168.000,160.000,252.000
1571904320.680,1.010,0.042,0.047,-0.000,-0.001,0.988,-0.007,0.000,0.006,255.000,166.000,159.000,252.000
1571904320.708,1.011,0.042,0.049,-0.000,-0.001,0.988,-0.007,0.002,0.004,255.000,166.000,159.000,252.000
1571904320.740,1.012,0.042,0.051,-0.000,0.000,0.988,-0.007,0.003,0.004,255.000,166.000,159.000,252.000
1571904320.770,1.013,0.042,0.052,-0.000,0.000,0.988,-0.007,0.002,0.005,255.000,166.000,159.000,252.000
1571904320.794,1.012,0.043,0.057,-0.000,0.000,0.988,-0.007,-0.006,0.012,255.000,164.000,161.000,249.000
1571904320.822,1.011,0.044,0.060,-0.000,0.000,0.988,-0.007,-0.010,0.015,255.000,164.000,161.000,249.000
1571904320.848,1.011,0.045,0.066,-0.001,0.000,0.988,-0.007,-0.010,0.012,255.000,164.000,160.000,249.000
1571904320.875,1.010,0.045,0.071,-0.001,0.000,0.988,-0.007,-0.009,0.009,255.000,164.000,160.000,249.000
1571904320.902,1.010,0.045,0.075,-0.001,0.000,0.988,-0.007,-0.005,0.006,255.000,164.000,160.000,249.000
1571904320.930,1.009,0.046,0.078,-0.001,0.000,0.988,-0.007,-0.001,0.003,255.000,164.000,160.000,249.000
1571904320.956,1.006,0.044,0.075,-0.000,0.000,0.988,-0.007,-0.010,-0.008,253.000,168.000,160.000,248.000
1571904320.985,1.003,0.042,0.071,-0.000,0.000,0.988,-0.007,-0.014,-0.014,253.000,168.000,160.000,248.000
1571904321.016,1.002,0.039,0.082,-0.000,0.000,0.988,-0.007,-0.009,-0.025,254.000,166.000,156.000,248.000
1571904321.043,1.002,0.037,0.090,-0.000,0.000,0.988,-0.007,-0.005,-0.028,254.000,166.000,156.000,248.000
1571904321.070,1.002,0.034,0.098,-0.000,0.000,0.988,-0.007,-0.003,-0.028,254.000,166.000,156.000,248.000
1571904321.097,1.002,0.033,0.105,-0.000,0.000,0.988,-0.007,-0.001,-0.026,254.000,166.000,156.000,248.000
1571904321.127,1.001,0.035,0.081,-0.000,0.000,0.988,-0.007,0.002,-0.004,256.000,168.000,165.000,249.000
1571904321.155,0.999,0.037,0.059,-0.000,0.000,0.988,-0.007,0.003,0.005,256.000,168.000,165.000,249.000
1571904321.182,0.997,0.038,0.040,-0.000,0.000,0.988,-0.007,0.000,0.010,256.000,168.000,165.000,249.000
1571904321.217,0.995,0.040,0.024,-0.000,0.000,0.988,-0.007,-0.005,0.014,256.000,168.000,165.000,249.000
1571904321.249,0.994,0.041,0.011,-0.000,0.000,0.988,-0.007,-0.011,0.017,256.000,168.000,165.000,249.000
1571904321.276,1.000,0.040,0.024,-0.000,0.000,0.988,-0.007,0.008,0.008,260.000,163.000,158.000,251.000
1571904321.303,1.007,0.039,0.036,-0.000,0.000,0.988,-0.007,0.021,0.002,260.000,163.000,158.000,251.000
1571904321.330,1.012,0.039,0.046,-0.000,0.000,0.988,-0.007,0.028,-0.002,260.000,163.000,158.000,251.000
1571904321.359,1.017,0.038,0.056,-0.000,0.000,0.988,-0.007,0.030,-0.004,260.000,163.000,158.000,251.000
1571904321.385,1.016,0.038,0.054,-0.000,0.000,0.988,-0.007,0.009,-0.001,257.000,166.000,162.000,248.000
1571904321.419,1.014,0.038,0.053,-0.000,0.000,0.988,-0.007,-0.003,0.001,257.000,166.000,162.000,248.000
1571904321.440,1.012,0.042,0.040,-0.000,0.000,0.988,-0.007,-0.009,0.026,258.000,164.000,168.000,248.000
1571904321.474,1.010,0.046,0.029,-0.000,0.000,0.988,-0.007,-0.012,0.038,258.000,164.000,168.000,248.000
1571904321.503,1.008,0.050,0.019,-0.000,0.000,0.988,-0.007,-0.013,0.041,258.000,164.000,168.000,248.000
1571904321.533,1.006,0.052,0.011,-0.000,0.000,0.988,-0.007,-0.012,0.040,258.000,164.000,168.000,248.000
1571904321.565,1.004,0.055,0.004,-0.000,0.000,0.988,-0.007,-0.012,0.037,258.000,164.000,168.000,248.000
1571904321.587,1.002,0.051,0.027,-0.000,0.000,0.988,-0.007,-0.021,0.001,252.000,166.000,156.000,248.000
1571904321.614,1.000,0.048,0.046,-0.000,0.000,0.988,-0.007,-0.024,-0.019,252.000,166.000,156.000,248.000
1571904321.642,0.998,0.045,0.034,-0.000,0.000,0.988,-0.007,-0.019,-0.025,257.000,169.000,164.000,247.000
1571904321.669,0.995,0.043,0.022,-0.000,0.000,0.988,-0.007,-0.016,-0.028,257.000,169.000,164.000,247.000
1571904321.703,0.993,0.041,0.012,-0.000,0.000,0.988,-0.007,-0.015,-0.027,257.000,169.000,164.000,247.000
1571904321.739,0.991,0.040,0.003,-0.000,0.000,0.988,-0.007,-0.014,-0.024,257.000,169.000,164.000,247.000
1571904321.763,0.989,0.038,-0.005,-0.000,0.000,0.988,-0.007,-0.013,-0.022,257.000,169.000,164.000,247.000
1571904321.790,0.994,0.035,-0.003,-0.000,0.000,0.988,-0.007,0.014,-0.034,262.000,167.000,159.000,250.000
1571904321.824,1.000,0.032,-0.000,-0.000,0.000,0.988,-0.007,0.029,-0.038,262.000,167.000,159.000,250.000
1571904321.845,1.008,0.031,-0.000,-0.000,0.000,0.988,-0.007,0.051,-0.026,264.000,165.000,160.000,253.000
1571904321.879,1.016,0.031,0.001,-0.000,0.000,0.988,-0.007,0.061,-0.019,264.000,165.000,160.000,253.000
1571904321.900,1.023,0.030,0.003,-0.000,0.000,0.988,-0.007,0.064,-0.013,264.000,165.000,160.000,253.000
1571904321.928,1.030,0.030,0.006,-0.000,0.000,0.988,-0.007,0.060,-0.007,264.000,165.000,160.000,253.000
1571904321.963,1.036,0.030,0.009,-0.000,0.000,0.988,-0.007,0.056,-0.006,264.000,165.000,160.000,253.000
1571904321.990,1.041,0.030,0.012,-0.000,0.000,0.988,-0.007,0.052,-0.003,264.000,165.000,160.000,253.000
1571904322.024,1.045,0.030,0.015,-0.000,0.000,0.988,-0.007,0.046,-0.003,264.000,165.000,160.000,253.000
1571904322.044,1.050,0.030,0.018,-0.000,0.000,0.988,-0.007,0.041,-0.002,264.000,165.000,160.000,253.000
1571904322.071,1.053,0.030,0.021,-0.000,0.000,0.988,-0.007,0.037,-0.001,264.000,165.000,160.000,253.000
1571904322.101,1.057,0.030,0.025,-0.000,0.000,0.988,-0.007,0.034,-0.001,264.000,165.000,160.000,253.000
1571904322.128,1.060,0.030,0.028,-0.000,0.000,0.988,-0.007,0.030,-0.000,264.000,165.000,160.000,253.000
1571904322.158,1.062,0.030,0.031,-0.000,0.000,0.988,-0.007,0.026,-0.001,264.000,165.000,160.000,253.000
1571904322.185,1.065,0.030,0.034,-0.000,0.000,0.988,-0.007,0.024,-0.000,264.000,165.000,160.000,253.000
1571904322.224,1.067,0.030,0.037,-0.000,0.000,0.988,-0.007,0.022,-0.002,268.000,163.000,165.000,241.000
1571904322.252,1.062,0.028,0.039,-0.000,0.000,0.988,-0.007,-0.005,-0.012,268.000,163.000,165.000,241.000
1571904322.281,1.058,0.026,0.040,-0.000,0.000,0.988,-0.007,-0.019,-0.016,268.000,163.000,165.000,241.000
1571904322.305,1.054,0.025,0.041,-0.000,0.000,0.988,-0.007,-0.027,-0.018,268.000,163.000,165.000,241.000
1571904322.339,1.051,0.024,0.041,-0.000,0.000,0.988,-0.007,-0.030,-0.017,268.000,163.000,165.000,241.000
1571904322.363,1.052,0.024,0.036,-0.000,0.000,0.988,-0.007,-0.013,-0.010,268.000,164.000,164.000,247.000
1571904322.390,1.052,0.024,0.031,-0.000,0.000,0.988,-0.007,-0.003,-0.006,268.000,164.000,164.000,247.000
1571904322.423,1.053,0.025,0.019,-0.000,0.000,0.988,-0.007,0.006,0.004,265.000,167.000,164.000,252.000
