timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904733.176,-0.080,-1.031,-0.036,-0.001,0.002,-0.124,-0.935,0.000,0.002,283.000,300.000,144.000,114.000
1571904733.236,-0.080,-1.031,-0.034,-0.000,0.001,-0.124,-0.935,0.000,0.000,283.000,300.000,144.000,114.000
1571904733.295,-0.079,-1.031,-0.032,-0.000,0.000,-0.124,-0.935,0.001,-0.001,283.000,300.000,144.000,114.000
1571904733.355,-0.083,-1.035,-0.031,-0.001,-0.001,-0.124,-0.935,-0.015,-0.020,282.000,306.000,144.000,112.000
1571904733.414,-0.075,-1.028,-0.061,-0.000,0.000,-0.124,-0.935,0.026,0.019,280.000,300.000,145.000,129.000
1571904733.474,-0.068,-1.022,-0.088,-0.000,-0.001,-0.124,-0.935,0.047,0.040,280.000,300.000,145.000,129.000
1571904733.533,-0.075,-1.021,-0.059,-0.000,0.000,-0.124,-0.935,-0.004,0.033,275.000,302.000,144.000,108.000
1571904733.592,-0.082,-1.020,-0.036,-0.001,0.000,-0.124,-0.935,-0.033,0.026,275.000,302.000,144.000,108.000
1571904733.652,-0.068,-1.015,-0.101,-0.000,0.000,-0.124,-0.935,0.044,0.034,279.000,309.000,144.000,145.000
1571904733.711,-0.055,-1.011,-0.158,-0.002,0.000,-0.125,-0.935,0.083,0.037,279.000,309.000,144.000,145.000
1571904733.770,-0.050,-1.006,-0.152,0.001,0.000,-0.124,-0.935,0.073,0.050,279.000,297.000,143.000,126.000
1571904733.830,-0.046,-1.002,-0.146,-0.000,-0.001,-0.124,-0.935,0.064,0.054,279.000,297.000,143.000,126.000
1571904733.889,-0.032,-0.994,-0.185,-0.000,0.000,-0.124,-0.935,0.099,0.069,275.000,305.000,142.000,148.000
1571904733.949,-0.030,-0.991,-0.173,-0.000,0.000,-0.124,-0.935,0.068,0.060,277.000,299.000,143.000,127.000
1571904734.007,-0.032,-0.985,-0.146,-0.001,-0.001,-0.124,-0.935,0.031,0.067,267.000,302.000,140.000,124.000
1571904734.067,-0.035,-0.980,-0.122,-0.000,0.000,-0.124,-0.935,0.009,0.067,267.000,302.000,140.000,124.000
1571904734.125,-0.037,-0.975,-0.102,0.002,0.000,-0.124,-0.935,-0.002,0.063,267.000,302.000,140.000,124.000
1571904734.186,-0.038,-0.971,-0.084,-0.001,0.000,-0.124,-0.935,-0.010,0.057,267.000,302.000,140.000,124.000
1571904734.244,-0.040,-0.968,-0.070,0.001,0.000,-0.124,-0.935,-0.013,0.050,267.000,302.000,140.000,124.000
1571904734.305,-0.028,-0.981,-0.138,-0.002,0.000,-0.124,-0.935,0.044,-0.038,293.000,312.000,145.000,146.000
1571904734.362,-0.020,-0.995,-0.202,-0.000,0.000,-0.124,-0.935,0.057,-0.097,289.000,320.000,145.000,146.000
1571904734.427,-0.016,-0.997,-0.255,-0.004,-0.001,-0.125,-0.935,0.050,-0.072,272.000,324.000,145.000,152.000
1571904734.482,-0.010,-0.995,-0.301,0.003,0.000,-0.124,-0.935,0.055,-0.033,273.000,319.000,147.000,155.000
1571904734.543,-0.003,-0.997,-0.331,0.004,0.000,-0.124,-0.935,0.065,-0.029,276.000,321.000,143.000,154.000
1571904734.601,0.007,-0.994,-0.359,-0.000,0.000,-0.124,-0.935,0.082,-0.002,276.000,316.000,144.000,159.000
1571904734.664,0.024,-0.994,-0.392,0.007,0.001,-0.124,-0.935,0.124,-0.001,282.000,317.000,141.000,166.000
1571904734.724,0.040,-0.994,-0.416,0.076,0.014,-0.119,-0.934,0.164,0.005,282.000,317.000,141.000,166.000
1571904734.784,0.055,-0.994,-0.432,0.208,0.034,-0.105,-0.932,0.232,0.014,282.000,317.000,141.000,166.000
1571904734.840,0.070,-0.994,-0.441,0.233,0.061,-0.095,-0.929,0.277,0.030,282.000,317.000,141.000,166.000
1571904734.904,0.077,-1.000,-0.374,0.278,0.095,-0.083,-0.925,0.290,0.032,295.000,295.000,136.000,132.000
1571904734.960,0.074,-1.002,-0.280,0.247,0.136,-0.062,-0.916,0.247,0.074,287.000,289.000,135.000,117.000
1571904735.019,0.056,-1.012,-0.190,0.069,0.038,-0.047,-0.910,0.096,0.020,272.000,313.000,131.000,111.000
1571904735.078,0.056,-1.019,-0.138,0.196,0.119,-0.039,-0.905,0.125,0.023,279.000,310.000,128.000,128.000
1571904735.139,0.047,-1.027,-0.066,0.175,0.350,-0.027,-0.876,0.094,0.094,272.000,316.000,125.000,115.000
1571904735.198,0.038,-1.033,-0.005,0.167,0.345,-0.020,-0.861,0.078,0.143,272.000,316.000,125.000,115.000
1571904735.258,0.030,-1.030,0.030,0.099,0.312,-0.008,-0.834,0.048,0.202,264.000,317.000,129.000,123.000
1571904735.317,0.023,-1.027,0.057,0.052,0.341,-0.006,-0.819,0.016,0.245,264.000,317.000,129.000,123.000
1571904735.377,0.016,-1.023,0.076,-0.027,0.448,-0.007,-0.784,-0.029,0.308,264.000,317.000,129.000,123.000
1571904735.436,0.010,-1.018,0.087,-0.027,0.531,-0.008,-0.762,-0.052,0.377,264.000,317.000,129.000,123.000
1571904735.499,0.013,-0.978,0.124,-0.029,0.576,-0.011,-0.713,-0.023,0.611,249.000,279.000,130.000,126.000
1571904735.561,0.016,-0.941,0.156,-0.000,0.622,-0.011,-0.686,0.003,0.749,249.000,279.000,130.000,126.000
1571904735.624,0.023,-0.907,0.201,0.030,0.708,-0.010,-0.657,0.046,0.847,251.000,272.000,125.000,123.000
1571904735.689,0.026,-0.867,0.226,0.032,0.739,-0.003,-0.594,0.050,0.940,245.000,269.000,133.000,127.000
1571904735.746,0.025,-0.818,0.241,0.016,0.860,-0.001,-0.523,0.036,1.082,238.000,260.000,140.000,130.000
1571904735.809,0.024,-0.770,0.266,-0.000,0.887,-0.001,-0.486,0.018,1.175,234.000,255.000,140.000,129.000
1571904735.872,0.025,-0.722,0.289,-0.050,0.762,-0.006,-0.418,-0.003,1.188,227.000,254.000,139.000,134.000
1571904735.930,0.024,-0.676,0.297,-0.086,0.713,-0.010,-0.388,-0.030,1.175,226.000,250.000,144.000,138.000
1571904735.989,0.021,-0.633,0.307,-0.049,0.610,-0.018,-0.338,-0.047,1.117,219.000,251.000,145.000,139.000
1571904736.048,0.015,-0.596,0.280,-0.063,0.663,-0.020,-0.310,-0.074,1.070,222.000,255.000,153.000,144.000
1571904736.118,0.010,-0.564,0.250,-0.060,0.742,-0.023,-0.279,-0.090,1.036,222.000,255.000,153.000,144.000
1571904736.174,0.008,-0.517,0.253,-0.099,0.644,-0.035,-0.191,-0.090,1.071,211.000,234.000,156.000,148.000
1571904736.233,0.007,-0.477,0.258,-0.079,0.672,-0.038,-0.162,-0.083,1.066,211.000,234.000,156.000,148.000
1571904736.292,0.006,-0.443,0.263,-0.113,0.585,-0.046,-0.112,-0.093,0.999,211.000,234.000,156.000,148.000
1571904736.360,0.004,-0.415,0.269,-0.113,0.585,-0.046,-0.112,-0.102,0.929,211.000,234.000,156.000,148.000
1571904736.414,0.002,-0.393,0.274,-0.104,0.464,-0.059,-0.048,-0.104,0.818,211.000,234.000,156.000,148.000
1571904736.474,0.001,-0.376,0.278,-0.099,0.371,-0.063,-0.033,-0.105,0.696,211.000,234.000,156.000,148.000
1571904736.532,0.002,-0.315,0.217,-0.055,0.209,-0.069,-0.012,-0.079,0.820,192.000,210.000,185.000,179.000
1571904736.596,0.003,-0.263,0.163,-0.050,0.173,-0.071,-0.005,-0.062,0.831,192.000,210.000,185.000,179.000
1571904736.653,0.003,-0.224,0.118,-0.024,0.067,-0.073,0.003,-0.046,0.726,196.000,212.000,184.000,176.000
1571904736.714,0.004,-0.193,0.084,0.006,0.027,-0.073,0.004,-0.024,0.612,196.000,212.000,184.000,176.000
1571904736.772,0.005,-0.167,0.060,0.020,0.001,-0.071,0.004,-0.004,0.501,196.000,212.000,184.000,176.000
1571904736.843,0.006,-0.146,0.043,0.015,-0.017,-0.070,0.003,0.006,0.404,196.000,212.000,184.000,176.000
1571904736.902,0.005,-0.116,0.006,0.031,-0.046,-0.067,-0.001,0.007,0.387,184.000,216.000,189.000,190.000
1571904736.962,0.000,-0.088,-0.009,-0.025,0.032,-0.068,-0.001,-0.019,0.391,179.000,216.000,188.000,189.000
1571904737.023,-0.002,-0.064,-0.005,-0.072,0.061,-0.071,0.001,-0.041,0.380,177.000,214.000,184.000,189.000
1571904737.082,0.000,-0.050,-0.022,-0.009,0.006,-0.071,0.002,-0.017,0.302,189.000,214.000,186.000,188.000
1571904737.144,0.004,-0.034,-0.049,-0.000,0.000,-0.071,0.002,0.005,0.264,192.000,210.000,192.000,191.000
1571904737.204,0.007,-0.021,-0.071,-0.000,0.000,-0.071,0.002,0.017,0.227,192.000,210.000,192.000,191.000
1571904737.266,0.010,-0.010,-0.086,-0.000,0.000,-0.071,0.002,0.024,0.192,192.000,210.000,192.000,191.000
1571904737.331,0.012,-0.001,-0.098,-0.000,0.000,-0.071,0.002,0.026,0.161,192.000,210.000,192.000,191.000
1571904737.387,0.020,-0.006,-0.127,-0.000,0.000,-0.071,0.002,0.044,0.063,206.000,216.000,188.000,189.000
1571904737.457,0.034,-0.002,-0.130,-0.000,0.000,-0.071,0.002,0.085,0.060,205.000,200.000,189.000,191.000
1571904737.520,0.047,0.002,-0.130,-0.000,0.000,-0.071,0.002,0.106,0.054,205.000,200.000,189.000,191.000
1571904737.581,0.052,0.008,-0.125,-0.000,0.000,-0.071,0.002,0.081,0.065,196.000,205.000,191.000,191.000
1571904737.641,0.057,0.007,-0.114,-0.000,0.000,-0.071,0.002,0.070,0.032,201.000,205.000,188.000,186.000
1571904737.700,0.063,0.002,-0.119,-0.000,0.000,-0.071,0.002,0.064,-0.010,203.000,212.000,185.000,190.000
1571904737.767,0.063,0.005,-0.123,-0.000,0.000,-0.071,0.002,0.042,0.011,197.000,210.000,191.000,192.000
1571904737.822,0.062,0.008,-0.123,-0.000,0.000,-0.071,0.002,0.018,0.024,196.000,210.000,193.000,190.000
1571904737.884,0.065,0.013,-0.130,-0.000,0.000,-0.071,0.002,0.024,0.041,195.000,211.000,189.000,198.000
1571904737.942,0.069,0.015,-0.121,-0.000,0.000,-0.071,0.002,0.028,0.034,197.000,207.000,188.000,192.000
1571904738.003,0.071,0.016,-0.103,-0.000,0.000,-0.071,0.002,0.025,0.023,197.000,205.000,188.000,188.000
1571904738.071,0.072,0.020,-0.092,-0.000,0.000,-0.071,0.002,0.021,0.035,194.000,206.000,189.000,192.000
1571904738.125,0.085,0.034,-0.118,-0.000,0.000,-0.071,0.002,0.061,0.097,197.000,203.000,192.000,211.000
1571904738.185,0.096,0.046,-0.140,-0.000,0.000,-0.071,0.002,0.081,0.124,197.000,203.000,192.000,211.000
1571904738.245,0.099,0.046,-0.142,-0.000,0.000,-0.071,0.002,0.061,0.073,199.000,207.000,190.000,197.000
1571904738.317,0.102,0.046,-0.143,-0.000,0.000,-0.071,0.002,0.047,0.040,199.000,207.000,190.000,197.000
1571904738.373,0.100,0.042,-0.131,-0.000,0.000,-0.071,0.002,0.021,0.004,196.000,209.000,188.000,192.000
1571904738.441,0.098,0.039,-0.120,-0.000,0.000,-0.071,0.002,0.005,-0.016,196.000,209.000,188.000,192.000
1571904738.510,0.096,0.038,-0.118,-0.000,0.000,-0.071,0.002,-0.006,-0.017,196.000,210.000,190.000,194.000
1571904738.572,0.093,0.035,-0.105,-0.000,0.000,-0.071,0.002,-0.016,-0.023,196.000,207.000,190.000,189.000
1571904738.633,0.088,0.031,-0.094,-0.000,0.000,-0.071,0.002,-0.027,-0.037,197.000,209.000,190.000,187.000
1571904738.694,0.084,0.026,-0.076,-0.000,0.000,-0.071,0.002,-0.032,-0.048,196.000,208.000,188.000,185.000
1571904738.756,0.081,0.023,-0.048,-0.000,0.000,-0.071,0.002,-0.034,-0.050,196.000,204.000,188.000,181.000
1571904738.811,0.077,0.019,-0.025,-0.000,0.000,-0.071,0.002,-0.033,-0.048,196.000,204.000,188.000,181.000
1571904738.870,0.081,0.026,-0.034,-0.000,0.000,-0.071,0.002,-0.007,0.010,194.000,205.000,190.000,198.000
1571904738.931,0.084,0.032,-0.043,-0.000,0.000,-0.071,0.002,0.009,0.040,194.000,205.000,190.000,198.000
1571904738.998,0.088,0.037,-0.065,-0.000,0.000,-0.071,0.002,0.021,0.048,196.000,206.000,187.000,196.000
1571904739.052,0.092,0.037,-0.069,-0.000,0.000,-0.071,0.002,0.027,0.034,196.000,206.000,187.000,196.000
1571904739.112,0.093,0.036,-0.065,-0.000,0.000,-0.071,0.002,0.021,0.013,196.000,206.000,187.000,192.000
1571904739.169,0.094,0.035,-0.062,-0.000,0.000,-0.071,0.002,0.017,0.001,196.000,206.000,187.000,192.000
1571904739.233,0.091,0.032,-0.067,-0.000,0.000,-0.071,0.002,-0.001,-0.014,195.000,211.000,188.000,192.000
1571904739.290,0.089,0.030,-0.072,-0.000,0.000,-0.071,0.002,-0.010,-0.021,195.000,211.000,188.000,192.000
1571904739.349,0.085,0.024,-0.060,-0.000,0.000,-0.071,0.002,-0.020,-0.045,198.000,207.000,188.000,183.000
1571904739.409,0.077,0.022,-0.041,-0.000,0.000,-0.071,0.002,-0.043,-0.042,194.000,206.000,191.000,180.000
1571904739.469,0.086,0.031,-0.070,-0.000,0.000,-0.071,0.002,0.009,0.030,196.000,205.000,190.000,207.000
1571904739.529,0.097,0.042,-0.110,-0.000,0.000,-0.071,0.002,0.045,0.074,196.000,208.000,190.000,213.000
1571904739.588,0.095,0.039,-0.110,-0.000,0.000,-0.071,0.002,0.022,0.030,196.000,210.000,188.000,193.000
1571904739.647,0.094,0.041,-0.096,-0.000,0.000,-0.071,0.002,0.007,0.028,192.000,205.000,189.000,192.000
1571904739.707,0.096,0.042,-0.109,-0.000,0.000,-0.071,0.002,0.014,0.020,196.000,210.000,188.000,200.000
1571904739.766,0.100,0.044,-0.124,-0.000,0.000,-0.071,0.002,0.023,0.027,196.000,209.000,189.000,203.000
1571904739.825,0.105,0.051,-0.121,-0.000,0.000,-0.071,0.002,0.035,0.051,194.000,202.000,189.000,202.000
1571904739.884,0.106,0.050,-0.126,-0.000,0.000,-0.071,0.002,0.023,0.026,194.000,211.000,187.000,200.000
1571904739.949,0.106,0.049,-0.129,-0.000,0.000,-0.071,0.002,0.015,0.011,194.000,211.000,187.000,200.000
1571904740.008,0.106,0.049,-0.121,-0.000,0.000,-0.071,0.002,0.007,0.005,195.000,206.000,189.000,195.000
1571904740.066,0.103,0.047,-0.131,-0.000,0.000,-0.071,0.002,-0.006,-0.010,197.000,212.000,191.000,197.000
1571904740.124,0.102,0.044,-0.115,-0.000,0.000,-0.071,0.002,-0.008,-0.022,195.000,207.000,187.000,192.000
1571904740.192,0.101,0.045,-0.106,-0.000,0.000,-0.071,0.002,-0.008,-0.004,196.000,203.000,192.000,193.000
1571904740.244,0.098,0.044,-0.080,-0.000,0.000,-0.071,0.002,-0.015,-0.009,193.000,203.000,188.000,188.000
1571904740.304,0.093,0.040,-0.072,-0.000,0.000,-0.071,0.002,-0.031,-0.028,196.000,208.000,191.000,187.000
1571904740.363,0.086,0.033,-0.054,-0.000,0.000,-0.071,0.002,-0.046,-0.057,195.000,209.000,188.000,182.000
1571904740.427,0.079,0.028,-0.032,-0.000,0.000,-0.071,0.002,-0.053,-0.059,194.000,206.000,189.000,181.000
1571904740.484,0.073,0.024,-0.013,-0.000,0.000,-0.071,0.002,-0.055,-0.056,194.000,206.000,189.000,181.000
1571904740.543,0.071,0.020,-0.005,-0.000,0.000,-0.071,0.002,-0.043,-0.059,197.000,207.000,188.000,183.000
1571904740.603,0.068,0.016,0.001,-0.000,0.000,-0.071,0.002,-0.035,-0.057,197.000,207.000,188.000,183.000
1571904740.662,0.063,0.014,-0.002,-0.000,0.000,-0.071,0.002,-0.041,-0.042,195.000,209.000,191.000,184.000
1571904740.722,0.062,0.015,0.009,-0.000,0.000,-0.071,0.002,-0.028,-0.022,194.000,204.000,188.000,184.000
1571904740.781,0.062,0.015,0.010,-0.000,0.000,-0.071,0.002,-0.018,-0.013,196.000,205.000,189.000,185.000
1571904740.840,0.061,0.014,-0.002,-0.000,0.000,-0.071,0.002,-0.013,-0.010,197.000,208.000,190.000,187.000
1571904740.904,0.061,0.014,-0.014,-0.000,0.000,-0.071,0.002,-0.010,-0.008,197.000,208.000,190.000,187.000
1571904740.965,0.060,0.013,-0.024,-0.000,0.000,-0.071,0.002,-0.008,-0.006,197.000,208.000,190.000,187.000
1571904741.023,0.060,0.013,-0.033,-0.000,0.000,-0.071,0.002,-0.007,-0.005,197.000,208.000,190.000,187.000
1571904741.083,0.059,0.013,-0.040,-0.000,0.000,-0.071,0.002,-0.005,-0.004,197.000,208.000,190.000,187.000
1571904741.151,0.057,0.012,-0.028,-0.000,0.000,-0.071,0.002,-0.014,-0.005,193.000,207.000,188.000,183.000
1571904741.203,0.055,0.014,-0.018,-0.000,0.000,-0.071,0.002,-0.014,0.005,193.000,205.000,189.000,184.000
1571904741.264,0.053,0.013,-0.014,-0.000,0.000,-0.071,0.002,-0.016,0.002,195.000,206.000,190.000,183.000
1571904741.330,0.056,0.015,-0.009,-0.000,0.000,-0.071,0.002,-0.000,0.012,195.000,203.000,188.000,186.000
1571904741.387,0.058,0.014,-0.005,-0.000,0.000,-0.071,0.002,0.011,0.002,196.000,205.000,186.000,186.000
1571904741.443,0.055,0.014,-0.004,-0.000,0.000,-0.071,0.002,-0.006,-0.001,194.000,207.000,190.000,183.000
1571904741.503,0.054,0.013,-0.012,-0.000,0.000,-0.071,0.002,-0.011,-0.007,194.000,211.000,188.000,187.000
1571904741.562,0.054,0.013,-0.006,-0.000,0.000,-0.071,0.002,-0.003,-0.002,195.000,204.000,188.000,184.000
1571904741.621,0.056,0.013,-0.002,-0.000,0.000,-0.071,0.002,0.004,-0.002,195.000,205.000,187.000,185.000
1571904741.681,0.055,0.013,0.002,-0.000,0.000,-0.071,0.002,-0.000,-0.001,192.000,208.000,186.000,186.000
1571904741.740,0.054,0.010,-0.005,-0.000,0.000,-0.071,0.002,-0.003,-0.018,197.000,209.000,188.000,184.000
1571904741.799,0.054,0.014,-0.000,-0.000,0.000,-0.071,0.002,-0.003,0.010,194.000,202.000,191.000,184.000
1571904741.859,0.054,0.014,-0.006,-0.000,0.000,-0.071,0.002,-0.002,0.008,194.000,208.000,188.000,187.000
1571904741.918,0.056,0.013,-0.010,-0.000,0.000,-0.071,0.002,0.008,-0.002,197.000,206.000,187.000,186.000
1571904741.977,0.057,0.013,-0.011,-0.000,0.000,-0.071,0.002,0.008,0.001,195.000,206.000,188.000,186.000
1571904742.036,0.055,0.013,-0.012,-0.000,0.000,-0.071,0.002,-0.005,-0.003,195.000,207.000,190.000,183.000
1571904742.104,0.051,0.013,-0.021,-0.000,0.000,-0.071,0.002,-0.019,0.003,195.000,208.0
