timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571822726.959,-0.027,0.959,-0.003,-0.315,-0.144,0.065,0.885,-0.533,-0.251,122.000,145.000,279.000,253.000
1571822727.018,-0.032,0.953,0.011,-0.285,-0.157,0.053,0.879,-0.486,-0.268,122.000,145.000,279.000,253.000
1571822727.078,-0.035,0.949,0.023,-0.356,-0.226,0.024,0.862,-0.428,-0.261,122.000,145.000,279.000,253.000
1571822727.137,-0.040,0.936,0.059,-0.317,-0.283,0.011,0.850,-0.403,-0.367,119.000,140.000,279.000,242.000
1571822727.196,-0.076,0.938,0.116,-0.531,-0.238,-0.032,0.831,-0.720,-0.265,102.000,145.000,280.000,243.000
1571822727.255,-0.113,0.931,0.190,-0.508,-0.301,-0.053,0.818,-0.985,-0.281,94.000,146.000,273.000,240.000
1571822727.315,-0.147,0.909,0.246,-0.539,-0.394,-0.097,0.790,-1.167,-0.486,97.000,154.000,267.000,239.000
1571822727.376,-0.184,0.896,0.303,-0.496,-0.372,-0.118,0.775,-1.355,-0.537,93.000,155.000,271.000,237.000
1571822727.435,-0.216,0.876,0.354,-0.452,-0.409,-0.156,0.742,-1.457,-0.665,94.000,158.000,269.000,234.000
1571822727.494,-0.265,0.839,0.404,-0.649,-0.432,-0.183,0.724,-1.716,-0.961,93.000,168.000,268.000,225.000
1571822727.553,-0.407,0.592,0.627,-0.789,-0.482,-0.247,0.684,-2.862,-3.682,91.000,169.000,267.000,74.000
1571822727.614,-0.417,0.666,0.669,-0.759,-0.542,-0.279,0.661,-2.501,-2.064,91.000,178.000,267.000,262.000
1571822727.677,-0.442,0.679,0.728,-0.952,-0.686,-0.353,0.603,-2.337,-1.478,97.000,183.000,267.000,235.000
1571822727.736,-0.468,0.660,0.786,-0.869,-0.565,-0.389,0.580,-2.203,-1.415,100.000,188.000,262.000,218.000
1571822727.792,-0.495,0.629,0.808,-0.747,-0.681,-0.454,0.525,-2.084,-1.520,99.000,190.000,260.000,205.000
1571822727.855,-0.540,0.601,0.824,-0.840,-0.861,-0.489,0.489,-2.191,-1.554,99.000,198.000,267.000,200.000
1571822727.912,-0.589,0.565,0.845,-0.895,-0.873,-0.567,0.414,-2.314,-1.676,104.000,206.000,267.000,196.000
1571822727.971,-0.646,0.493,0.793,-0.780,-0.694,-0.600,0.385,-2.471,-2.202,109.000,210.000,267.000,169.000
1571822728.033,-0.678,0.442,0.790,-0.652,-0.672,-0.657,0.333,-2.358,-2.383,115.000,212.000,263.000,178.000
1571822728.093,-0.719,0.413,0.800,-0.657,-0.773,-0.684,0.301,-2.366,-2.248,112.000,223.000,263.000,186.000
1571822728.152,-0.759,0.367,0.792,-0.687,-0.687,-0.745,0.232,-2.358,-2.344,121.000,225.000,266.000,172.000
1571822728.212,-0.809,0.326,0.772,-0.651,-0.668,-0.773,0.204,-2.448,-2.350,122.000,232.000,270.000,167.000
1571822728.271,-0.845,0.299,0.753,-0.575,-0.711,-0.823,0.145,-2.374,-2.186,122.000,232.000,270.000,167.000
1571822728.332,-0.869,0.284,0.735,-0.557,-0.655,-0.846,0.118,-2.189,-1.917,122.000,232.000,270.000,167.000
1571822728.390,-0.919,0.211,0.725,-0.514,-0.432,-0.890,0.078,-2.308,-2.419,145.000,254.000,265.000,154.000
1571822728.450,-0.954,0.158,0.716,-0.438,-0.336,-0.908,0.064,-2.256,-2.577,145.000,254.000,265.000,154.000
1571822728.508,-1.009,0.101,0.712,-0.229,-0.165,-0.932,0.047,-2.422,-2.749,154.000,268.000,267.000,154.000
1571822728.568,-1.049,0.061,0.707,-0.053,-0.159,-0.934,0.040,-2.403,-2.668,154.000,268.000,267.000,154.000
1571822728.627,-1.089,0.021,0.696,-0.040,0.004,-0.937,0.040,-2.374,-2.605,159.000,273.000,268.000,150.000
1571822728.687,-1.116,-0.005,0.682,-0.083,0.007,-0.940,0.041,-2.222,-2.377,159.000,273.000,268.000,150.000
1571822728.745,-1.141,-0.017,0.670,-0.007,0.040,-0.944,0.041,-2.085,-2.030,159.000,280.000,264.000,158.000
1571822728.806,-1.158,-0.021,0.652,-0.001,-0.003,-0.944,0.041,-1.875,-1.662,159.000,280.000,264.000,158.000
1571822728.864,-1.177,-0.022,0.621,0.039,-0.039,-0.941,0.038,-1.713,-1.314,164.000,278.000,270.000,157.000
1571822728.924,-1.187,-0.019,0.577,0.041,-0.035,-0.939,0.036,-1.496,-0.993,164.000,278.000,270.000,157.000
1571822728.982,-1.190,-0.013,0.494,0.017,0.001,-0.937,0.035,-1.227,-0.707,167.000,278.000,267.000,162.000
1571822729.046,-1.183,-0.006,0.375,0.052,0.046,-0.934,0.037,-0.904,-0.471,167.000,278.000,267.000,162.000
1571822729.102,-1.163,-0.008,0.271,0.049,0.010,-0.931,0.039,-0.504,-0.391,168.000,280.000,264.000,159.000
1571822729.162,-1.137,-0.009,0.191,-0.006,-0.004,-0.932,0.039,-0.128,-0.318,168.000,280.000,264.000,159.000
1571822729.220,-1.103,0.002,0.100,-0.001,0.000,-0.932,0.038,0.244,-0.112,167.000,278.000,265.000,165.000
1571822729.285,-1.071,0.012,0.041,0.001,0.003,-0.932,0.038,0.538,0.032,167.000,278.000,265.000,165.000
1571822729.343,-1.058,0.003,0.058,-0.000,0.000,-0.932,0.038,0.621,-0.080,167.000,279.000,266.000,152.000
1571822729.404,-1.045,-0.005,0.062,-0.000,0.001,-0.932,0.038,0.672,-0.153,167.000,279.000,266.000,152.000
1571822729.459,-1.023,-0.009,0.035,-0.000,0.000,-0.932,0.038,0.778,-0.171,170.000,278.000,264.000,157.000
1571822729.521,-1.006,-0.012,0.015,-0.000,0.000,-0.932,0.038,0.824,-0.172,170.000,278.000,264.000,157.000
1571822729.579,-1.004,0.002,0.008,-0.000,0.000,-0.932,0.038,0.721,0.025,163.000,280.000,267.000,161.000
1571822729.638,-0.997,0.006,0.003,-0.000,0.000,-0.932,0.038,0.697,0.064,167.000,276.000,267.000,157.000
1571822729.700,-1.000,0.015,-0.003,-0.000,0.000,-0.932,0.038,0.564,0.167,164.000,280.000,268.000,161.000
1571822729.764,-0.994,0.019,-0.015,-0.000,0.000,-0.932,0.038,0.533,0.178,170.000,273.000,271.000,158.000
1571822729.820,-0.993,0.013,-0.018,-0.000,0.000,-0.932,0.038,0.471,0.072,170.000,277.000,268.000,156.000
1571822729.879,-0.998,0.008,-0.023,-0.000,0.000,-0.932,0.038,0.358,-0.006,169.000,281.000,267.000,158.000
1571822729.939,-1.003,0.013,-0.017,-0.000,0.000,-0.932,0.038,0.277,0.053,165.000,279.000,268.000,159.000
1571822729.997,-1.013,0.013,-0.018,-0.000,0.000,-0.932,0.038,0.142,0.039,168.000,281.000,270.000,159.000
1571822730.060,-1.011,0.018,-0.013,-0.000,0.000,-0.932,0.038,0.153,0.093,165.000,278.000,267.000,160.000
1571822730.118,-1.017,0.033,-0.021,-0.000,0.000,-0.932,0.038,0.072,0.249,165.000,278.000,272.000,165.000
1571822730.178,-1.014,0.038,-0.027,-0.000,0.000,-0.932,0.038,0.095,0.267,166.000,278.000,268.000,164.000
1571822730.237,-1.029,0.032,-0.003,-0.000,0.000,-0.932,0.038,-0.031,0.132,165.000,281.000,271.000,155.000
1571822730.299,-1.020,0.031,0.011,-0.000,0.000,-0.932,0.038,0.097,0.097,165.000,274.000,267.000,157.000
1571822730.357,-1.013,0.030,0.024,-0.000,0.000,-0.932,0.038,0.178,0.066,165.000,274.000,267.000,157.000
1571822730.417,-1.005,0.032,0.036,-0.000,0.000,-0.932,0.038,0.240,0.071,165.000,272.000,268.000,157.000
1571822730.480,-1.000,0.033,0.046,-0.000,0.000,-0.932,0.038,0.268,0.069,165.000,272.000,268.000,157.000
1571822730.538,-1.006,0.026,0.059,-0.000,-0.001,-0.932,0.038,0.174,-0.022,165.000,278.000,267.000,156.000
1571822730.597,-1.012,0.021,0.070,-0.000,0.001,-0.932,0.038,0.095,-0.080,165.000,278.000,267.000,156.000
1571822730.656,-1.018,0.025,0.064,-0.000,0.000,-0.932,0.038,0.003,-0.024,164.000,281.000,266.000,163.000
1571822730.720,-1.023,0.027,0.057,-0.000,0.000,-0.932,0.038,-0.061,0.015,164.000,281.000,266.000,163.000
1571822730.776,-1.015,0.021,0.062,-0.000,0.000,-0.932,0.038,0.026,-0.065,165.000,278.000,262.000,158.000
1571822730.838,-1.010,0.016,0.065,-0.000,0.000,-0.932,0.038,0.084,-0.113,165.000,278.000,262.000,158.000
1571822730.898,-1.007,0.025,0.068,-0.000,0.000,-0.932,0.038,0.099,0.020,161.000,277.000,264.000,162.000
1571822730.957,-1.015,0.024,0.085,-0.000,0.000,-0.932,0.038,0.015,0.000,163.000,277.000,268.000,155.000
1571822731.015,-1.027,0.018,0.093,-0.000,0.000,-0.932,0.038,-0.102,-0.072,166.000,279.000,269.000,155.000
1571822731.075,-1.031,0.018,0.099,-0.000,0.000,-0.932,0.038,-0.124,-0.058,164.000,278.000,267.000,157.000
1571822731.133,-1.033,0.024,0.098,-0.000,0.000,-0.932,0.038,-0.133,0.032,162.000,279.000,266.000,161.000
1571822731.193,-1.037,0.009,0.098,-0.000,0.000,-0.932,0.038,-0.154,-0.159,170.000,279.000,267.000,153.000
1571822731.253,-1.047,0.000,0.090,-0.000,0.000,-0.932,0.038,-0.252,-0.238,170.000,282.000,269.000,156.000
1571822731.312,-1.042,-0.004,0.098,-0.000,0.000,-0.932,0.038,-0.142,-0.242,167.000,276.000,266.000,153.000
1571822731.371,-1.040,-0.004,0.091,-0.000,0.000,-0.932,0.038,-0.112,-0.191,168.000,278.000,267.000,157.000
1571822731.431,-1.037,0.001,0.070,-0.000,0.000,-0.932,0.038,-0.097,-0.083,170.000,276.000,270.000,160.000
1571822731.493,-1.039,-0.003,0.069,-0.000,0.000,-0.932,0.038,-0.101,-0.116,169.000,279.000,268.000,155.000
1571822731.553,-1.041,0.000,0.071,-0.000,0.000,-0.932,0.038,-0.098,-0.055,165.000,281.000,266.000,158.000
1571822731.611,-1.036,0.001,0.067,-0.000,0.000,-0.932,0.038,-0.033,-0.041,169.000,276.000,268.000,156.000
1571822731.670,-1.039,0.007,0.052,-0.000,0.000,-0.932,0.038,-0.073,0.044,169.000,278.000,271.000,160.000
1571822731.733,-1.040,0.012,0.039,-0.000,0.000,-0.932,0.038,-0.093,0.097,169.000,278.000,271.000,160.000
1571822731.789,-1.041,0.016,0.029,-0.000,0.000,-0.932,0.038,-0.096,0.126,169.000,278.000,271.000,160.000
1571822731.852,-1.041,0.019,0.020,-0.000,0.000,-0.932,0.038,-0.088,0.137,169.000,278.000,271.000,160.000
1571822731.907,-1.041,0.021,0.013,-0.000,0.000,-0.932,0.038,-0.074,0.135,169.000,278.000,271.000,160.000
1571822731.970,-1.032,0.019,0.009,-0.000,0.000,-0.932,0.038,0.038,0.081,169.000,277.000,267.000,159.000
1571822732.026,-1.039,0.006,0.016,-0.000,0.000,-0.932,0.038,-0.021,-0.091,170.000,283.000,268.000,155.000
1571822732.088,-1.039,0.002,0.030,-0.000,0.000,-0.932,0.038,0.008,-0.123,168.000,278.000,269.000,154.000
1571822732.144,-1.024,0.003,0.025,-0.000,0.000,-0.932,0.038,0.151,-0.084,170.000,274.000,267.000,158.000
1571822732.207,-1.021,0.005,0.012,-0.000,0.000,-0.932,0.038,0.139,-0.046,170.000,279.000,268.000,161.000
1571822732.262,-1.024,-0.002,0.016,-0.000,0.000,-0.932,0.038,0.098,-0.119,171.000,279.000,269.000,155.000
1571822732.323,-1.026,-0.008,0.020,-0.000,0.000,-0.932,0.038,0.064,-0.160,171.000,279.000,269.000,155.000
1571822732.381,-1.029,-0.004,0.031,-0.000,0.000,-0.932,0.038,0.049,-0.086,167.000,278.000,269.000,156.000
1571822732.441,-1.031,-0.001,0.041,-0.000,0.000,-0.932,0.038,0.034,-0.030,167.000,278.000,269.000,156.000
1571822732.503,-1.027,0.002,0.046,-0.000,0.000,-0.932,0.038,0.078,0.017,167.000,277.000,267.000,157.000
1571822732.563,-1.023,0.005,0.051,-0.000,0.000,-0.932,0.038,0.102,0.046,168.000,275.000,266.000,159.000
1571822732.626,-1.022,0.005,0.050,-0.000,0.000,-0.932,0.038,0.097,0.033,168.000,279.000,266.000,158.000
1571822732.681,-1.018,0.015,0.045,-0.000,0.000,-0.932,0.038,0.109,0.145,165.000,278.000,266.000,162.000
1571822732.739,-1.021,0.016,0.044,-0.000,0.000,-0.932,0.038,0.053,0.138,167.000,279.000,268.000,159.000
1571822732.799,-1.023,0.003,0.046,-0.000,0.000,-0.932,0.038,0.029,-0.049,171.000,280.000,266.000,154.000
1571822732.858,-1.011,0.008,0.047,-0.000,0.000,-0.932,0.038,0.141,0.015,168.000,272.000,267.000,157.000
1571822732.920,-1.002,0.011,0.047,-0.000,0.000,-0.932,0.038,0.212,0.056,168.000,272.000,267.000,157.000
1571822732.980,-0.995,0.014,0.047,-0.000,0.000,-0.932,0.038,0.250,0.080,168.000,272.000,267.000,157.000
1571822733.039,-0.989,0.016,0.046,-0.000,0.000,-0.932,0.038,0.264,0.090,168.000,272.000,267.000,157.000
1571822733.098,-0.996,0.008,0.041,-0.000,0.000,-0.932,0.038,0.133,-0.031,170.000,280.000,266.000,157.000
1571822733.157,-1.003,0.001,0.036,-0.000,0.000,-0.932,0.038,0.036,-0.110,170.000,280.000,266.000,157.000
1571822733.217,-1.013,-0.008,0.046,-0.000,0.000,-0.932,0.038,-0.061,-0.199,168.000,282.000,265.000,154.000
1571822733.275,-1.024,0.002,0.031,-0.000,0.000,-0.932,0.038,-0.191,-0.040,169.000,279.000,272.000,162.000
1571822733.336,-1.028,0.004,0.020,-0.000,0.000,-0.932,0.038,-0.211,-0.006,170.000,279.000,269.000,160.000
1571822733.394,-1.019,0.013,0.018,-0.000,0.000,-0.932,0.038,-0.082,0.109,166.000,275.000,266.000,161.000
1571822733.455,-1.028,0.011,0.026,-0.000,0.000,-0.932,0.038,-0.144,0.058,167.000,281.000,268.000,157.000
1571822733.513,-1.022,0.013,0.003,-0.000,0.000,-0.932,0.038,-0.084,0.074,172.000,277.000,268.000,163.000
1571822733.572,-1.008,0.011,-0.002,-0.000,0.000,-0.932,0.038,0.074,0.031,170.000,275.000,264.000,159.000
1571822733.632,-1.006,0.013,-0.003,-0.000,0.000,-0.932,0.038,0.087,0.056,168.000,277.000,267.000,160.000
1571822733.690,-1.009,0.021,0.003,-0.000,0.000,-0.932,0.038,0.050,0.133,165.000,278.000,268.000,161.000
1571822733.753,-1.012,0.026,0.008,-0.000,0.000,-0.932,0.038,0.020,0.176,165.000,278.000,268.000,161.000
1571822733.816,-1.024,0.020,0.011,-0.000,0.000,-0.932,0.038,-0.095,0.069,169.000,281.000,270.000,158.000
1571822733.868,-1.033,0.015,0.014,-0.000,0.000,-0.932,0.038,-0.171,-0.007,169.000,281.000,270.000,158.000
1571822733.927,-1.035,0.016,0.024,-0.000,-0.001,-0.932,0.038,-0.145,0.006,165.000,280.000,267.000,159.000
1571822733.986,-1.037,0.017,0.033,-0.000,0.001,-0.932,0.038,-0.121,0.014,165.000,280.000,267.000,159.000
1571822734.046,-1.038,0.018,0.041,-0.000,0.000,-0.932,0.038,-0.102,0.019,165.000,280.000,267.000,159.000
1571822734.114,-1.039,0.018,0.048,-0.000,0.000,-0.932,0.038,-0.086,0.021,165.000,280.000,267.000,159.000
1571822734.172,-1.036,0.016,0.054,-0.000,0.000,-0.932,0.038,-0.036,-0.011,166.000,279.000,266.000,158.000
1571822734.232,-1.028,0.023,0.040,-0.000,0.000,-0.932,0.038,0.026,0.070,169.000,274.000,270.000,162.000
1571822734.291,-1.030,0.023,0.038,-0.000,0.000,-0.932,0.038,-0.010,0.062,167.000,279.000,269.000,160.000
1571822734.354,-1.033,0.023,0.036,-0.000,0.000,-0.932,0.038,-0.034,0.051,167.000,279.000,269.000,160.000
1571822734.413,-1.027,0.015,0.034,-0.000,0.000,-0.932,0.038,0.028,-0.060,169.000,279.000,265.000,158.000
1571822734.473,-1.030,0.011,0.036,-0.000,0.000,-0.932,0.038,-0.008,-0.097,168.000,280.000,268.000,158.000
1571822734.533,-1.028,0.007,0.035,-0.000,0.000,-0.932,0.038,0.006,-0.124,170.000,277.000,269.000,157.000
1571822734.592,-1.026,0.002,0.030,-0.000,0.000,-0.932,0.038,0.019,-0.156,170.000,279.000,267.000,158.000
1571822734.651,-1.025,0.014,0.029,-0.000,0.000,-0.932,0.038,0.024,0.023,166.000,275.000,271.000,161.000
1571822734.710,-1.023,0.010,0.028,-0.000,0.000,-0.932,0.038,0.048,-0.036,170.000,277.000,268.000,157.000
1571822734.769,-1.028,0.012,0.038,-0.000,0.000,-0.932,0.038,-0.003,-0.006,165.000,280.000,268.000,158.000
1571822734.829,-1.023,0.015,0.025,-0.000,0.000,-0.932,0.038,0.030,0.031,170.000,276.000,269.000,161.000
1571822734.888,-1.028,0.012,0.030,-0.000,0.000,-0.932,0.038,-0.012,-0.008,168.000,279.000,269.000,157.000
1571822734.947,-1.037,0.013,0.036,-0.000,0.000,-0.932,0.038,-0.100,0.008,167.000,280.000,271.000,158.000
1571822735.010,-1.035,0.015,0.043,-0.000,0.000,-0.932,0.038,-0.047,0.029,168.000,274.000,271.000,156.000
1571822735.070,-1.038,0.013,0.038,-0.000,0.000,-0.932,0.038,-0.078,0.001,170.000,278.000,271.000,158.000
1571822735.132,-1.036,0.009,0.053,-0.000,0.000,-0.932,0.038,-0.030,-0.050,167.000,277.000,268.000,154.000
1571822735.189,-1.034,0.009,0.060,-0.000,0.000,-0.932,0.038,0.005,-0.036,166.000,278.000,267.000,157.000
1571822735.248,-1.032,0.010,0.066,-0.000,0.000,-0.932,0.038,0.025,-0.024,166.000,278.000,267.000,157.000
1571822735.309,-1.027,0.008,0.060,-0.000,0.000,-0.932,0.038,0.062,-0.044,168.000,279.000,265.000,159.000
1571822735.369,-1.020,0.014,0.051,-0.000,0.000,-0.932,0.038,0.106,0.036,166.000,278.000,265.000,162.000
1571822735.430,-1.024,0.009,0.051,-0.000,0.000,-0.932,0.038,0.052,-0.027,168.000,280.000,267.000,157.000
1571822735.490,-1.020,0.009,0.046,-0.000,0.000,-0.932,0.038,0.070,-0.018,169.000,276.000,268.000,158.000
1571822735.550,-1.017,0.009,0.041,-0.000,0.000,-0.932,0.038,0.081,-0.011,169.000,276.000,268.000,158.000
1571822735.605,-1.015,0.010,0.037,-0.000,0.000,-0.932,0.038,0.086,-0.006,169.000,276.000,268.000,158.000
1571822735.664,-1.010,0.008,0.030,-0.000,0.000,-0.932,0.038,0.109,-0.028,170.000,276.000,267.000,158.000
1571822735.723,-1.015,-0.001,0.030,-0.000,0.000,-0.932,0.038,0.041,-0.125,171.000,279.000,268.000,155.000
1571822735.785,-1.019,-0.007,0.031,-0.000,0.000,-0.932,0.038,-0.007,-0.181,171.000,279.000,268.000,155.000
1571822735.842,-1.023,-0.012,0.032,-0.000,0.000,-0.932,0.038,-0.040,-0.206,171.000,279.000,268.000,155.000
1571822735.902,-1.028,-0.007,0.035,-0.000,0.000,-0.932,0.038,-0.084,-0.100,168.000,278.000,270.000,157.000
1571822735.960,-1.033,-0.010,0.047,-0.000,0.000,-0.932,0.038,-0.096,-0.111,169.000,278.000,269.000,153.000
1571822736.023,-1.038,-0.018,0.063,-0.000,0.000,-0.932,0.038,-0.106,-0.194,170.000,279.000,268.000,150.000
1571822736.083,-1.030,-0.013,0.065,-0.000,0.000,-0.932,0.038,-0.012,-0.090,169.000,274.000,268.000,155.000
1571822736.144,-1.037,-0.006,0.077,-0.000,0.000,-0.932,0.038,-0.067,0.013,166.000,278.000,270.000,155.000
1571822736.200,-1.032,0.001,0.071,-0.000,0.000,-0.932,0.038,-0.021,0.091,167.000,278.000,266.000,159.000
1571822736.265,-1.025,0.009,0.069,-0.000,0.000,-0.932,0.038,0.048,0.179,167.000,274.000,268.000,158.000
1571822736.322,-1.031,0.008,0.062,-0.000,0.000,-0.932,0.038,-0.036,0.129,170.000,279.000,270.000,157.000
1571822736.382,-1.033,0.007,0.058,-0.000,0.000,-0.932,0.038,-0.054,0.085,169.000,279.000,268.000,157.000
1571822736.440,-1.034,0.005,0.055,-0.000,0.000,-0.932,0.038,-0.063,0.051,169.000,279.000,268.000,157.000
1571822736.504,-1.024,0.009,0.042,-0.000,0.000,-0.932,0.038,0.034,0.089,170.000,274.000,268.000,159.000
1571822736.560,-1.015,0.012,0.031,-0.000,0.000,-0.932,0.038,0.106,0.108,170.000,274.000,268.000,159.000
1571822736.619,-1.019,0.014,0.016,-0.000,0.000,-0.932,0.038,0.028,0.114,170.000,279.000,270.000,161.000
1571822736.679,-1.023,0.016,0.003,-0.000,0.000,-0.932,0.038,-0.023,0.111,170.000,279.000,270.000,161.000
1571822736.738,-1.019,0.005,0.016,-0.000,0.000,-0.932,0.038,0.044,-0.044,170.000,277.000,266.000,153.000
1571822736.797,-1.016,-0.004,0.027,-0.000,0.000,-0.932,0.038,0.087,-0.144,170.000,277.000,266.000,153.000
1571822736.856,-1.008,0.007,0.010,-0.000,0.000,-0.932,0.038,0.130,0.013,169.000,275.000,268.000,163.000
1571822736.916,-1.006,0.005,0.007,-0.000,0.000,-0.932,0.038,0.133,-0.016,169.000,279.000,265.000,159.000
1571822736.975,-1.005,0.006,0.027,-0.000,0.000,-0.932,0.038,0.150,0.001,164.000,278.000,264.000,156.000
1571822737.036,-1.026,-0.002,0.065,-0.000,0.000,-0.932,0.038,-0.038,-0.099,163.000,284.000,267.000,150.000
1571822737.093,-1.037,0.001,0.072,-0.000,-0.001,-0.932,0.038,-0.140,-0.040,167.000,279.000,271.000,156.000
1571822737.153,-1.047,-0.002,0.073,-0.000,0.000,-0.932,0.038,-0.223,-0.073,170.000,280.000,271.000,155.000
1571822737.215,-1.055,-0.005,0.074,-0.000,0.000,-0.932,0.038,-0.271,-0.090,170.000,280.000,271.000,155.000
1571822737.275,-1.053,-0.005,0.068,-0.000,0.000,-0.932,0.038,-0.212,-0.068,169.000,280.000,267.000,158.000
1571822737.334,-1.039,0.000,0.060,-0.000,0.000,-0.932,0.038,-0.044,0.005,168.000,276.000,265.000,159.000
1571822737.394,-1.030,0.002,0.062,-0.000,0.000,-0.932,0.038,0.053,0.033,168.000,275.000,267.000,156.000
1571822737.452,-1.040,-0.000,0.068,-0.000,0.000,-0.932,0.038,-0.053,-0.004,167.000,283.000,268.000,156.000
1571822737.509,-1.044,0.002,0.064,-0.000,0.000,-0.932,0.038,-0.087,0.027,168.000,280.000,269.000,158.000
1571822737.567,-1.043,0.002,0.061,-0.000,0.000,-0.932,0.038,-0.066,0.013,169.000,279.000,268.000,157.000
1571822737.627,-1.041,0.001,0.057,-0.000,0.000,-0.932,0.038,-0.048,0.003,169.000,279.000,268.000,157.000
1571822737.685,-1.040,0.001,0.054,-0.000,0.000,-0.932,0.038,-0.031,-0.003,169.000,279.000,268.000,157.000
1571822737.745,-1.037,0.003,0.040,-0.000,0.001,-0.932,0.038,-0.011,0.024,170.000,279.000,268.000,160.000
1571822737.804,-1.033,0.004,0.027,-0.000,0.000,-0.932,0.038,0.010,0.040,170.000,279.000,268.000,160.000
1571822737.864,-1.022,0.008,0.021,-0.000,0.000,-0.932,0.038,0.120,0.078,169.000,275.000,267.000,159.000
1571822737.923,-1.019,0.005,0.014,-0.000,0.000,-0.932,0.038,0.121,0.030,171.000,278.000,268.000,158.000
1571822737.983,-1.017,0.003,0.008,-0.000,0.000,-0.932,0.038,0.119,-0.005,171.000,278.000,268.000,158.000
1571822738.042,-1.016,0.001,0.008,-0.000,0.000,-0.932,0.038,0.110,-0.027,170.000,278.000,268.000,157.000
1571822738.102,-1.017,0.000,0.006,-0.000,0.000,-0.932,0.038,0.083,-0.034,170.000,279.000,268.000,158.000
1571822738.160,-1.009,0.006,-0.004,-0.000,0.000,-0.932,0.038,0.145,0.044,169.000,277.000,266.000,162.000
1571822738.222,-1.008,0.004,-0.010,-0.000,0.000,-0.932,0.038,0.128,0.014,170.000,280.000,266.000,160.000
1571822738.279,-1.015,0.003,-0.012,-0.000,0.000,-0.932,0.038,0.033,-0.004,170.000,281.000,269.000,159.000
1571822738.338,-1.015,0.005,-0.018,-0.000,-0.001,-0.932,0.038,0.029,0.027,170.000,279.000,268.000,161.000
1571822738.397,-1.014,0.007,-0.024,-0.000,0.000,-0.932,0.038,0.028,0.045,170.000,279.000,268.000,161.000
1571822738.460,-1.023,0.001,0.003,-0.000,0.000,-0.932,0.038,-0.018,-0.046,168.000,279.000,269.000,152.000
1571822738.518,-1.031,0.003,0.015,-0.000,0.000,-0.932,0.038,-0.082,-0.015,166.000,282.000,268.000,158.000
1571822738.577,-1.027,-0.001,0.025,-0.000,0.000,-0.932,0.038,-0.010,-0.056,168.000,279.000,265.000,156.000
1571822738.644,-1.024,-0.004,0.034,-0.000,0.000,-0.932,0.038,0.037,-0.079,168.000,279.000,265.000,156.000
1571822738.696,-1.028,-0.003,0.032,-0.000,0.000,-0.932,0.038,-0.024,-0.050,169.000,281.000,268.000,159.000
1571822738.756,-1.032,-0.002,0.030,-0.000,0.000,-0.932,0.038,-0.066,-0.027,169.000,281.000,268.000,159.000
1571822738.814,-1.038,0.005,0.042,-0.000,0.000,-0.932,0.038,-0.102,0.059,165.000,280.000,269.000,158.000
1571822738.874,-1.044,0.011,0.052,-0.000,0.000,-0.932,0.038,-0.126,0.113,165.000,280.000,269.000,158.000
1571822738.932,-1.048,0.008,0.073,-0.000,0.000,-0.932,0.038,-0.127,0.055,166.000,279.000,269.000,153.000
1571822738.993,-1.052,0.005,0.091,0.001,0.000,-0.932,0.038,-0.128,0.013,166.000,279.000,269.000,153.000
1571822739.051,-1.048,0.007,0.092,-0.000,0.000,-0.932,0.038,-0.068,0.030,168.000,276.000,269.000,156.000
1571822739.110,-1.048,-0.005,0.088,-0.000,0.000,-0.932,0.038,-0.078,-0.113,171.000,282.000,266.000,155.000
1571822739.173,-1.048,-0.014,0.083,-0.000,0.000,-0.932,0.038,-0.081,-0.201,171.000,282.000,266.000,155.000
1571822739.230,-1.060,-0.016,0.091,-0.000,0.001,-0.932,0.038,-0.180,-0.185,168.000,283.000,270.000,154.000
1571822739.292,-1.057,-0.016,0.110,-0.000,0.000,-0.932,0.038,-0.097,-0.149,167.000,276.000,269.000,150.000
1571822739.350,-1.053,-0.029,0.127,0.003,0.003,-0.932,0.038,-0.019,-0.277,170.000,279.000,265.000,147.000
1571822739.408,-1.050,-0.028,0.125,-0.000,0.000,-0.932,0.038,-0.006,-0.209,170.000,278.000,268.000,153.000
1571822739.467,-1.048,-0.022,0.119,-0.000,-0.005,-0.932,0.038,0.002,-0.096,170.000,276.000,270.000,154.000
1571822739.526,-1.042,-0.007,0.109,0.016,-0.035,-0.932,0.037,0.049,0.110,166.000,276.000,268.000,159.000
1571822739.588,-1.037,-0.004,0.094,0.107,-0.063,-0.925,0.030,0.063,0.125,169.000,279.000,266.000,158.000
1571822739.648,-1.048,-0.009,0.105,0.057,-0.046,-0.922,0.028,-0.053,0.039,166.000,285.000,266.000,153.000
1571822739.707,-1.039,-0.008,0.104,0.024,-0.089,-0.917,0.021,0.043,0.040,166.000,280.000,262.000,156.000
1571822739.766,-1.017,0.000,0.044,0.343,-0.178,-0.903,0.014,0.176,0.136,170.000,283.000,257.000,171.000
1571822739.825,-0.996,-0.040,0.103,0.678,-0.319,-0.852,-0.010,0.458,-0.386,169.000,279.000,248.000,137.000
1571822739.884,-0.964,-0.062,0.153,0.765,-0.388,-0.820,-0.026,0.784,-0.577,165.000,273.000,246.000,138.000
1571822739.943,-0.921,-0.095,0.219,0.820,-0.509,-0.748,-0.070,1.184,-0.868,165.000,270.000,237.000,128.000
