timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571824231.951,-0.110,1.003,0.314,-0.398,-0.113,-0.080,0.898,-1.070,-0.465,99.000,152.000,277.000,244.000
1571824232.010,-0.145,0.997,0.345,-0.440,-0.117,-0.099,0.893,-1.227,-0.434,97.000,153.000,283.000,242.000
1571824232.070,-0.190,0.983,0.391,-0.661,-0.240,-0.150,0.875,-1.460,-0.500,89.000,159.000,278.000,238.000
1571824232.129,-0.242,0.961,0.438,-0.749,-0.209,-0.181,0.867,-1.716,-0.635,87.000,164.000,280.000,230.000
1571824232.188,-0.289,0.921,0.499,-0.643,-0.367,-0.238,0.841,-1.865,-0.952,85.000,170.000,269.000,224.000
1571824232.252,-0.325,0.890,0.556,-0.663,-0.442,-0.266,0.823,-1.875,-1.108,85.000,170.000,269.000,224.000
1571824232.311,-0.366,0.872,0.601,-0.716,-0.391,-0.325,0.786,-1.942,-1.073,86.000,173.000,279.000,223.000
1571824232.370,-0.397,0.860,0.644,-0.633,-0.266,-0.351,0.775,-1.887,-0.986,86.000,173.000,279.000,223.000
1571824232.430,-0.441,0.816,0.685,-0.392,-0.425,-0.389,0.749,-1.945,-1.293,89.000,183.000,275.000,205.000
1571824232.489,-0.474,0.782,0.708,-0.401,-0.569,-0.406,0.725,-1.891,-1.420,89.000,183.000,275.000,205.000
1571824232.545,-0.512,0.741,0.718,-0.419,-0.580,-0.440,0.678,-1.900,-1.603,92.000,190.000,275.000,198.000
1571824232.604,-0.540,0.711,0.714,-0.426,-0.655,-0.458,0.651,-1.816,-1.622,92.000,190.000,275.000,198.000
1571824232.664,-0.568,0.657,0.726,-0.441,-0.536,-0.496,0.601,-1.731,-1.909,104.000,200.000,268.000,192.000
1571824232.723,-0.588,0.617,0.728,-0.433,-0.649,-0.514,0.574,-1.591,-1.967,104.000,200.000,268.000,192.000
1571824232.782,-0.609,0.583,0.731,-0.367,-0.825,-0.547,0.510,-1.502,-1.949,104.000,208.000,264.000,194.000
1571824232.841,-0.632,0.541,0.736,-0.509,-0.809,-0.569,0.476,-1.445,-2.026,111.000,212.000,264.000,187.000
1571824232.901,-0.660,0.490,0.715,-0.594,-0.622,-0.618,0.421,-1.442,-2.191,114.000,219.000,261.000,177.000
1571824232.960,-0.697,0.448,0.705,-0.585,-0.641,-0.642,0.394,-1.522,-2.207,117.000,224.000,266.000,175.000
1571824233.020,-0.737,0.400,0.689,-0.569,-0.699,-0.688,0.336,-1.626,-2.295,123.000,230.000,267.000,167.000
1571824233.079,-0.767,0.366,0.676,-0.450,-0.651,-0.707,0.308,-1.607,-2.193,123.000,230.000,267.000,167.000
1571824233.138,-0.796,0.316,0.661,-0.660,-0.797,-0.755,0.246,-1.592,-2.309,129.000,242.000,258.000,162.000
1571824233.197,-0.821,0.266,0.655,-0.546,-0.677,-0.778,0.218,-1.526,-2.406,138.000,245.000,257.000,160.000
1571824233.263,-0.837,0.231,0.649,-0.439,-0.599,-0.796,0.193,-1.395,-2.295,138.000,245.000,257.000,160.000
1571824233.321,-0.869,0.187,0.630,-0.349,-0.402,-0.828,0.154,-1.442,-2.307,142.000,255.000,260.000,150.000
1571824233.381,-0.893,0.157,0.616,-0.321,-0.160,-0.857,0.134,-1.390,-2.142,142.000,255.000,260.000,150.000
1571824233.442,-0.925,0.108,0.599,-0.288,-0.170,-0.869,0.127,-1.438,-2.252,151.000,268.000,257.000,142.000
1571824233.498,-0.949,0.072,0.589,-0.242,-0.090,-0.891,0.118,-1.390,-2.163,151.000,268.000,257.000,142.000
1571824233.557,-0.968,0.050,0.548,-0.227,-0.087,-0.900,0.114,-1.314,-1.938,158.000,266.000,260.000,147.000
1571824233.617,-1.002,0.023,0.522,-0.154,-0.055,-0.913,0.110,-1.392,-1.820,159.000,276.000,264.000,140.000
1571824233.675,-1.040,0.008,0.482,-0.029,-0.104,-0.914,0.106,-1.491,-1.594,160.000,280.000,268.000,143.000
1571824233.739,-1.054,-0.003,0.449,-0.024,0.006,-0.914,0.107,-1.346,-1.360,161.000,279.000,261.000,145.000
1571824233.798,-1.063,-0.009,0.428,-0.014,-0.032,-0.915,0.106,-1.168,-1.111,161.000,279.000,261.000,145.000
1571824233.857,-1.060,-0.021,0.356,0.014,0.005,-0.914,0.106,-0.924,-1.001,172.000,275.000,262.000,144.000
1571824233.916,-1.062,-0.017,0.259,-0.033,-0.044,-0.915,0.104,-0.791,-0.728,172.000,275.000,269.000,150.000
1571824233.979,-1.076,0.003,0.275,0.030,0.003,-0.914,0.104,-0.764,-0.325,159.000,279.000,271.000,150.000
1571824234.036,-1.074,0.016,0.286,0.002,-0.051,-0.914,0.101,-0.574,-0.092,161.000,275.000,267.000,148.000
1571824234.094,-1.065,0.026,0.246,0.024,-0.031,-0.913,0.100,-0.389,0.052,167.000,274.000,268.000,152.000
1571824234.154,-1.060,0.051,0.219,0.022,0.000,-0.912,0.100,-0.276,0.336,160.000,275.000,269.000,158.000
1571824234.221,-1.056,0.061,0.203,0.008,-0.006,-0.912,0.100,-0.181,0.380,162.000,278.000,267.000,155.000
1571824234.275,-1.048,0.072,0.194,0.028,0.043,-0.908,0.101,-0.062,0.425,161.000,275.000,267.000,155.000
1571824234.337,-1.040,0.079,0.186,-0.000,0.000,-0.908,0.103,0.030,0.426,161.000,275.000,267.000,155.000
1571824234.404,-1.042,0.077,0.163,-0.000,0.000,-0.907,0.103,-0.005,0.300,166.000,280.000,269.000,155.000
1571824234.457,-1.040,0.081,0.155,-0.000,0.000,-0.907,0.103,0.019,0.287,161.000,279.000,267.000,157.000
1571824234.517,-1.029,0.090,0.120,-0.000,0.000,-0.907,0.103,0.098,0.323,163.000,277.000,266.000,163.000
1571824234.576,-1.040,0.092,0.130,-0.000,0.000,-0.907,0.103,0.001,0.273,159.000,282.000,270.000,156.000
1571824234.635,-1.037,0.082,0.113,-0.000,0.000,-0.907,0.103,0.028,0.101,167.000,280.000,267.000,156.000
1571824234.697,-1.031,0.082,0.092,-0.000,0.000,-0.907,0.103,0.070,0.073,165.000,279.000,267.000,160.000
1571824234.755,-1.027,0.072,0.092,-0.000,0.000,-0.907,0.103,0.113,-0.057,166.000,279.000,266.000,154.000
1571824234.815,-1.026,0.069,0.067,-0.000,0.000,-0.907,0.103,0.077,-0.082,167.000,283.000,267.000,161.000
1571824234.874,-1.020,0.054,0.066,-0.000,0.000,-0.907,0.103,0.141,-0.231,169.000,280.000,264.000,153.000
1571824234.938,-1.022,0.046,0.071,-0.000,-0.001,-0.907,0.103,0.116,-0.269,167.000,281.000,267.000,153.000
1571824234.998,-1.024,0.041,0.077,-0.000,0.000,-0.907,0.103,0.096,-0.277,167.000,281.000,267.000,153.000
1571824235.055,-1.017,0.042,0.055,-0.000,0.000,-0.907,0.103,0.124,-0.206,170.000,279.000,267.000,159.000
1571824235.118,-1.020,0.044,0.049,-0.000,0.000,-0.907,0.103,0.076,-0.135,167.000,282.000,268.000,158.000
1571824235.174,-1.014,0.053,0.051,-0.000,0.000,-0.907,0.103,0.133,0.001,165.000,276.000,268.000,158.000
1571824235.231,-1.025,0.056,0.067,-0.000,0.000,-0.907,0.103,0.033,0.031,164.000,281.000,271.000,154.000
1571824235.292,-1.014,0.058,0.050,-0.000,0.000,-0.907,0.103,0.123,0.049,168.000,279.000,264.000,161.000
1571824235.349,-1.007,0.052,0.047,-0.000,0.000,-0.907,0.103,0.163,-0.035,169.000,280.000,264.000,156.000
1571824235.410,-1.008,0.046,0.057,-0.000,0.000,-0.907,0.103,0.146,-0.088,167.000,281.000,265.000,154.000
1571824235.470,-1.017,0.039,0.083,-0.000,0.000,-0.907,0.103,0.071,-0.152,165.000,283.000,266.000,150.000
1571824235.529,-1.018,0.035,0.086,-0.000,0.000,-0.907,0.103,0.052,-0.166,169.000,280.000,267.000,153.000
1571824235.588,-1.019,0.032,0.089,-0.000,0.000,-0.907,0.103,0.036,-0.163,169.000,280.000,267.000,153.000
1571824235.647,-1.026,0.038,0.104,-0.000,0.000,-0.907,0.103,-0.016,-0.060,165.000,279.000,270.000,153.000
1571824235.707,-1.032,0.043,0.117,-0.000,0.000,-0.907,0.103,-0.053,0.011,165.000,279.000,270.000,153.000
1571824235.765,-1.032,0.037,0.123,-0.000,0.000,-0.907,0.103,-0.045,-0.060,169.000,280.000,267.000,151.000
1571824235.825,-1.033,0.032,0.128,-0.000,0.000,-0.907,0.103,-0.039,-0.102,169.000,280.000,267.000,151.000
1571824235.888,-1.026,0.038,0.118,-0.000,0.000,-0.907,0.103,0.015,-0.016,168.000,278.000,266.000,157.000
1571824235.948,-1.021,0.044,0.090,-0.000,0.000,-0.907,0.103,0.027,0.056,171.000,278.000,268.000,160.000
1571824236.007,-1.020,0.052,0.089,-0.000,0.000,-0.907,0.103,0.034,0.140,165.000,279.000,267.000,158.000
1571824236.063,-1.019,0.059,0.088,0.001,0.000,-0.907,0.103,0.038,0.186,165.000,279.000,267.000,158.000
1571824236.127,-1.018,0.066,0.087,-0.000,0.000,-0.907,0.103,0.039,0.232,164.000,279.000,267.000,159.000
1571824236.184,-1.017,0.072,0.086,-0.000,0.000,-0.907,0.103,0.038,0.247,164.000,279.000,267.000,159.000
1571824236.242,-1.021,0.060,0.095,-0.000,0.000,-0.907,0.103,0.002,0.052,168.000,282.000,266.000,152.000
1571824236.303,-1.025,0.049,0.103,-0.000,0.000,-0.907,0.103,-0.024,-0.080,168.000,282.000,266.000,152.000
1571824236.361,-1.033,0.053,0.099,-0.000,0.000,-0.907,0.103,-0.104,-0.017,166.000,282.000,270.000,158.000
1571824236.422,-1.040,0.057,0.095,-0.000,0.000,-0.907,0.103,-0.152,0.025,166.000,282.000,270.000,158.000
1571824236.479,-1.035,0.064,0.089,-0.000,0.000,-0.907,0.103,-0.083,0.105,167.000,275.000,271.000,158.000
1571824236.540,-1.031,0.070,0.083,-0.000,0.000,-0.907,0.103,-0.028,0.151,167.000,275.000,271.000,158.000
1571824236.598,-1.030,0.067,0.070,-0.000,0.000,-0.907,0.103,-0.030,0.086,170.000,279.000,270.000,158.000
1571824236.659,-1.022,0.072,0.052,-0.000,0.000,-0.907,0.103,0.025,0.125,167.000,279.000,267.000,163.000
1571824236.716,-1.024,0.072,0.051,-0.000,0.000,-0.907,0.103,0.014,0.097,167.000,279.000,270.000,158.000
1571824236.776,-1.019,0.066,0.049,-0.000,0.000,-0.907,0.103,0.055,0.010,170.000,277.000,269.000,156.000
1571824236.839,-1.018,0.070,0.026,-0.000,0.000,-0.907,0.103,0.031,0.049,170.000,279.000,271.000,163.000
1571824236.897,-1.010,0.074,0.030,-0.000,0.000,-0.907,0.103,0.117,0.082,166.000,275.000,268.000,159.000
1571824236.959,-1.013,0.065,0.033,-0.000,0.000,-0.907,0.103,0.078,-0.038,169.000,281.000,268.000,156.000
1571824237.020,-1.015,0.062,0.037,-0.000,0.000,-0.907,0.103,0.047,-0.064,169.000,278.000,271.000,156.000
1571824237.078,-1.008,0.068,0.023,-0.000,0.000,-0.907,0.103,0.096,0.019,168.000,277.000,268.000,163.000
1571824237.136,-1.021,0.053,0.059,-0.000,0.000,-0.907,0.103,0.009,-0.159,166.000,283.000,268.000,148.000
1571824237.194,-1.022,0.061,0.047,-0.000,0.000,-0.907,0.103,-0.021,-0.035,166.000,282.000,268.000,164.000
1571824237.254,-1.012,0.073,0.041,-0.000,0.000,-0.907,0.103,0.070,0.109,165.000,275.000,268.000,163.000
1571824237.314,-1.017,0.066,0.044,0.001,0.000,-0.907,0.103,0.019,0.011,168.000,282.000,268.000,157.000
1571824237.372,-1.018,0.066,0.050,-0.000,0.000,-0.907,0.103,0.012,0.005,166.000,280.000,268.000,158.000
1571824237.433,-1.019,0.066,0.055,-0.000,0.000,-0.907,0.103,0.005,0.001,166.000,280.000,268.000,158.000
1571824237.491,-1.016,0.069,0.045,-0.000,0.000,-0.907,0.103,0.021,0.042,166.000,281.000,266.000,163.000
1571824237.550,-1.017,0.062,0.057,-0.000,0.000,-0.907,0.103,0.024,-0.053,168.000,279.000,268.000,154.000
1571824237.608,-1.020,0.060,0.059,-0.000,0.000,-0.907,0.103,-0.005,-0.059,167.000,281.000,268.000,158.000
1571824237.668,-1.021,0.067,0.046,-0.000,0.000,-0.907,0.103,-0.036,0.034,167.000,280.000,270.000,163.000
1571824237.726,-1.017,0.069,0.052,-0.000,0.000,-0.907,0.103,0.019,0.048,166.000,277.000,268.000,158.000
1571824237.786,-1.014,0.071,0.057,-0.000,0.000,-0.907,0.103,0.055,0.054,166.000,277.000,268.000,158.000
1571824237.844,-1.013,0.062,0.056,-0.000,0.000,-0.907,0.103,0.048,-0.053,169.000,281.000,266.000,157.000
1571824237.905,-1.013,0.055,0.054,-0.000,0.000,-0.907,0.103,0.041,-0.120,169.000,281.000,266.000,157.000
1571824237.963,-1.012,0.050,0.053,-0.000,0.000,-0.907,0.103,0.034,-0.156,169.000,281.000,266.000,157.000
1571824238.025,-1.012,0.046,0.052,-0.000,0.000,-0.907,0.103,0.029,-0.169,169.000,281.000,266.000,157.000
1571824238.085,-0.999,0.062,0.027,-0.000,0.000,-0.907,0.103,0.113,0.054,166.000,277.000,265.000,168.000
1571824238.144,-0.988,0.075,0.005,-0.000,0.000,-0.907,0.103,0.175,0.197,166.000,277.000,265.000,168.000
1571824238.202,-0.990,0.067,0.019,-0.000,0.000,-0.907,0.103,0.148,0.061,168.000,279.000,266.000,155.000
1571824238.267,-0.992,0.060,0.030,0.001,0.000,-0.907,0.103,0.120,-0.033,168.000,279.000,266.000,155.000
1571824238.322,-1.001,0.059,0.035,-0.001,0.000,-0.907,0.103,0.018,-0.046,167.000,282.000,268.000,158.000
1571824238.383,-1.007,0.062,0.034,-0.000,0.000,-0.907,0.103,-0.051,0.004,166.000,282.000,268.000,161.000
1571824238.445,-1.008,0.067,0.033,-0.000,0.000,-0.907,0.103,-0.049,0.063,166.000,279.000,268.000,161.000
1571824238.508,-1.012,0.065,0.046,-0.000,0.000,-0.907,0.103,-0.052,0.028,166.000,279.000,268.000,156.000
1571824238.562,-1.019,0.063,0.058,-0.000,0.000,-0.907,0.103,-0.101,-0.011,165.000,283.000,267.000,157.000
1571824238.620,-1.026,0.060,0.068,-0.000,0.000,-0.907,0.103,-0.133,-0.035,165.000,283.000,267.000,157.000
1571824238.681,-1.026,0.060,0.083,-0.000,0.000,-0.907,0.103,-0.090,-0.031,164.000,280.000,266.000,156.000
1571824238.739,-1.027,0.066,0.082,-0.000,0.000,-0.907,0.103,-0.087,0.043,164.000,281.000,267.000,161.000
1571824238.800,-1.027,0.071,0.082,-0.000,0.000,-0.907,0.103,-0.083,0.089,164.000,281.000,267.000,161.000
1571824238.858,-1.031,0.065,0.089,-0.000,0.000,-0.907,0.103,-0.094,0.007,166.000,282.000,267.000,156.000
1571824238.919,-1.030,0.068,0.093,-0.000,0.000,-0.907,0.103,-0.068,0.040,164.000,280.000,267.000,159.000
1571824238.977,-1.039,0.059,0.105,-0.000,0.000,-0.907,0.103,-0.130,-0.081,166.000,285.000,267.000,154.000
1571824239.037,-1.039,0.051,0.131,0.001,0.001,-0.907,0.103,-0.077,-0.153,163.000,282.000,264.000,151.000
1571824239.096,-1.041,0.051,0.130,-0.000,0.000,-0.907,0.103,-0.088,-0.112,165.000,283.000,266.000,158.000
1571824239.156,-1.040,0.054,0.139,-0.000,0.000,-0.907,0.103,-0.064,-0.056,164.000,279.000,268.000,155.000
1571824239.216,-1.040,0.057,0.147,0.001,0.000,-0.907,0.103,-0.048,-0.015,164.000,279.000,268.000,155.000
1571824239.276,-1.040,0.059,0.154,-0.000,0.000,-0.907,0.103,-0.039,0.014,164.000,279.000,268.000,155.000
1571824239.335,-1.041,0.061,0.159,-0.000,0.000,-0.907,0.103,-0.034,0.031,164.000,279.000,268.000,155.000
1571824239.394,-1.041,0.062,0.163,-0.000,0.000,-0.907,0.103,-0.033,0.041,164.000,279.000,268.000,155.000
1571824239.454,-1.041,0.063,0.167,-0.001,0.000,-0.907,0.103,-0.033,0.045,164.000,279.000,268.000,155.000
1571824239.513,-1.033,0.071,0.144,-0.000,0.000,-0.907,0.103,0.017,0.132,164.000,279.000,265.000,163.000
1571824239.572,-1.025,0.078,0.122,-0.000,0.000,-0.907,0.103,0.057,0.180,164.000,279.000,265.000,163.000
1571824239.632,-1.015,0.093,0.083,-0.000,-0.001,-0.907,0.103,0.095,0.310,163.000,279.000,265.000,170.000
1571824239.693,-1.005,0.104,0.048,-0.000,0.000,-0.907,0.103,0.131,0.374,163.000,279.000,265.000,170.000
1571824239.751,-0.996,0.112,0.020,-0.000,0.000,-0.907,0.103,0.163,0.391,163.000,279.000,265.000,170.000
1571824239.811,-0.989,0.119,-0.003,-0.000,0.000,-0.907,0.103,0.188,0.376,163.000,279.000,265.000,170.000
1571824239.869,-0.997,0.105,0.016,-0.000,0.000,-0.907,0.103,0.113,0.133,165.000,280.000,268.000,156.000
1571824239.929,-1.000,0.107,0.028,-0.000,0.000,-0.907,0.103,0.089,0.124,161.000,277.000,269.000,161.000
1571824239.988,-1.002,0.108,0.039,-0.000,0.000,-0.907,0.103,0.068,0.109,161.000,277.000,269.000,161.000
1571824240.047,-1.003,0.101,0.040,-0.000,0.000,-0.907,0.103,0.055,0.006,165.000,278.000,268.000,160.000
1571824240.105,-1.014,0.084,0.061,-0.000,0.000,-0.907,0.103,-0.031,-0.189,166.000,280.000,270.000,152.000
1571824240.167,-1.017,0.072,0.080,-0.000,0.000,-0.907,0.103,-0.027,-0.280,164.000,280.000,266.000,154.000
1571824240.230,-1.019,0.064,0.096,-0.000,0.000,-0.907,0.103,-0.026,-0.321,164.000,280.000,266.000,154.000
1571824240.288,-1.015,0.070,0.092,0.001,0.000,-0.907,0.103,0.009,-0.178,164.000,276.000,268.000,161.000
1571824240.346,-1.012,0.076,0.088,-0.000,0.000,-0.907,0.103,0.032,-0.072,164.000,276.000,268.000,161.000
1571824240.410,-1.009,0.081,0.083,0.001,0.000,-0.907,0.103,0.047,0.002,164.000,276.000,268.000,161.000
1571824240.462,-1.006,0.085,0.079,-0.001,0.000,-0.907,0.103,0.056,0.051,164.000,276.000,268.000,161.000
1571824240.521,-1.004,0.088,0.075,-0.000,0.000,-0.907,0.103,0.060,0.079,164.000,276.000,268.000,161.000
1571824240.580,-1.002,0.091,0.072,-0.000,0.000,-0.907,0.103,0.061,0.093,164.000,276.000,268.000,161.000
1571824240.639,-1.014,0.083,0.077,0.001,0.000,-0.907,0.103,-0.055,-0.017,165.000,282.000,269.000,157.000
1571824240.699,-1.024,0.077,0.083,-0.000,0.000,-0.907,0.103,-0.134,-0.088,165.000,282.000,269.000,157.000
1571824240.758,-1.032,0.076,0.086,-0.000,0.000,-0.907,0.103,-0.182,-0.082,165.000,280.000,271.000,158.000
1571824240.818,-1.038,0.075,0.088,-0.000,0.000,-0.907,0.103,-0.207,-0.072,165.000,280.000,271.000,158.000
1571824240.877,-1.042,0.063,0.105,-0.000,0.000,-0.907,0.103,-0.186,-0.191,166.000,281.000,268.000,152.000
1571824240.936,-1.045,0.054,0.119,-0.000,0.000,-0.907,0.103,-0.165,-0.256,166.000,281.000,268.000,152.000
1571824240.995,-1.045,0.047,0.126,-0.000,0.000,-0.907,0.103,-0.128,-0.277,166.000,282.000,266.000,154.000
1571824241.054,-1.045,0.042,0.132,-0.000,0.000,-0.907,0.103,-0.099,-0.273,166.000,282.000,266.000,154.000
1571824241.114,-1.042,0.046,0.137,-0.000,0.000,-0.907,0.103,-0.046,-0.172,165.000,278.000,268.000,155.000
1571824241.173,-1.039,0.049,0.141,0.001,0.000,-0.907,0.103,-0.010,-0.095,165.000,278.000,268.000,155.000
1571824241.232,-1.034,0.050,0.135,-0.000,0.000,-0.907,0.103,0.031,-0.060,167.000,278.000,267.000,156.000
1571824241.292,-1.029,0.052,0.129,-0.001,0.000,-0.907,0.103,0.057,-0.033,167.000,278.000,267.000,156.000
1571824241.351,-1.028,0.059,0.114,-0.000,0.000,-0.907,0.103,0.028,0.063,166.000,279.000,269.000,160.000
1571824241.410,-1.028,0.065,0.101,-0.000,0.000,-0.907,0.103,0.010,0.123,166.000,279.000,269.000,160.000
1571824241.470,-1.027,0.070,0.089,-0.000,0.000,-0.907,0.103,0.001,0.154,166.000,279.000,269.000,160.000
1571824241.529,-1.026,0.074,0.079,-0.000,0.000,-0.907,0.103,-0.001,0.164,166.000,279.000,269.000,160.000
1571824241.588,-1.027,0.067,0.080,-0.000,0.000,-0.907,0.103,-0.003,0.045,168.000,280.000,268.000,155.000
1571824241.648,-1.027,0.061,0.081,-0.000,0.000,-0.907,0.103,-0.003,-0.037,168.000,280.000,268.000,155.000
1571824241.706,-1.032,0.064,0.088,-0.000,0.000,-0.907,0.103,-0.038,0.013,164.000,280.000,270.000,157.000
1571824241.766,-1.039,0.065,0.092,-0.001,0.000,-0.907,0.103,-0.090,0.013,165.000,282.000,270.000,157.000
1571824241.825,-1.041,0.064,0.084,-0.000,0.001,-0.907,0.103,-0.103,0.004,167.000,282.000,269.000,159.000
1571824241.887,-1.045,0.064,0.062,-0.000,0.000,-0.907,0.103,-0.145,-0.003,168.000,286.000,268.000,163.000
1571824241.943,-1.053,0.056,0.038,-0.000,-0.001,-0.907,0.103,-0.218,-0.087,170.000,291.000,267.000,163.000
1571824242.004,-1.049,0.045,0.032,0.001,0.000,-0.907,0.103,-0.144,-0.196,170.000,287.000,264.000,158.000
1571824242.061,-1.043,0.040,0.027,-0.000,0.000,-0.907,0.103,-0.051,-0.205,170.000,283.000,266.000,158.000
1571824242.127,-1.037,0.043,0.038,-0.000,0.001,-0.907,0.103,0.043,-0.137,166.000,281.000,266.000,157.000
1571824242.180,-1.031,0.045,0.047,-0.000,0.000,-0.907,0.103,0.104,-0.083,166.000,281.000,266.000,157.000
1571824242.244,-1.027,0.047,0.055,-0.000,0.000,-0.907,0.103,0.141,-0.042,166.000,281.000,266.000,157.000
1571824242.299,-1.023,0.048,0.061,-0.000,0.000,-0.907,0.103,0.157,-0.012,166.000,281.000,266.000,157.000
1571824242.364,-1.038,0.047,0.080,-0.000,0.001,-0.907,0.103,0.012,-0.029,165.000,286.000,270.000,154.000
1571824242.418,-1.030,0.044,0.092,-0.001,0.000,-0.907,0.103,0.099,-0.061,167.000,279.000,265.000,153.000
1571824242.477,-1.021,0.041,0.116,-0.000,0.000,-0.907,0.103,0.193,-0.081,165.000,277.000,264.000,150.000
1571824242.536,-1.027,0.034,0.152,-0.000,0.000,-0.907,0.103,0.140,-0.142,165.000,279.000,268.000,145.000
1571824242.598,-1.033,0.029,0.184,-0.000,-0.002,-0.907,0.103,0.091,-0.173,165.000,279.000,268.000,145.000
1571824242.659,-1.038,0.025,0.213,0.001,0.004,-0.907,0.103,0.045,-0.180,165.000,279.000,268.000,145.000
1571824242.718,-1.043,0.022,0.239,-0.000,-0.002,-0.907,0.103,0.004,-0.171,165.000,279.000,268.000,145.000
1571824242.778,-1.041,0.019,0.258,0.002,-0.003,-0.907,0.103,0.031,-0.171,165.000,279.000,264.000,146.000
1571824242.836,-1.059,0.012,0.265,0.017,-0.086,-0.906,0.099,-0.165,-0.217,166.000,291.000,265.000,150.000
1571824242.897,-1.075,0.007,0.269,-0.043,-0.120,-0.908,0.094,-0.297,-0.231,166.000,291.000,265.000,150.000
1571824242.955,-1.080,-0.002,0.283,-0.085,-0.081,-0.912,0.087,-0.298,-0.282,167.000,287.000,264.000,145.000
1571824243.015,-1.085,-0.008,0.294,-0.000,-0.114,-0.912,0.082,-0.285,-0.300,167.000,287.000,264.000,145.000
1571824243.073,-1.079,-0.013,0.320,0.439,-0.406,-0.891,0.060,-0.138,-0.300,164.000,284.000,261.000,142.000
1571824243.134,-1.065,-0.019,0.339,0.579,-0.529,-0.866,0.037,0.055,-0.326,164.000,284.000,256.000,142.000
1571824243.191,-1.048,-0.034,0.349,0.692,-0.622,-0.809,-0.014,0.224,-0.441,166.000,288.000,250.000,142.000
1571824243.251,-1.017,-0.039,0.353,0.746,-0.651,-0.778,-0.041,0.511,-0.430,165.000,281.000,246.000,143.000
1571824243.316,-0.980,-0.061,0.391,0.836,-0.727,-0.743,-0.072,0.830,-0.616,166.000,279.000,240.000,131.000
1571824243.374,-0.949,-0.089,0.430,0.913,-0.847,-0.666,-0.140,1.034,-0.825,169.000,279.000,239.000,126.000
1571824243.433,-0.917,-0.126,0.473,1.093,-0.937,-0.578,-0.220,1.211,-1.115,173.000,280.000,234.000,119.000
1571824243.489,-0.892,-0.155,0.513,1.162,-0.941,-0.529,-0.259,1.285,-1.230,173.000,280.000,234.000,119.000
1571824243.552,-0.831,-0.217,0.513,0.937,-0.695,-0.446,-0.322,1.647,-1.702,189.000,280.000,212.000,112.000
1571824243.611,-0.783,-0.263,0.524,0.721,-0.596,-0.416,-0.347,1.815,-1.884,189.000,280.000,212.000,112.000
1571824243.669,-0.733,-0.329,0.542,0.739,-0.417,-0.356,-0.386,1.970,-2.251,199.000,283.000,203.000,101.000
1571824243.734,-0.693,-0.377,0.561,0.763,-0.464,-0.324,-0.406,1.999,-2.333,199.000,283.000,203.000,101.000
1571824243.795,-0.660,-0.425,0.580,0.767,-0.634,-0.256,-0.456,1.952,-2.395,205.000,283.000,202.000,96.000
1571824243.850,-0.621,-0.471,0.592,0.609,-0.711,-0.231,-0.486,1.968,-2.410,209.000,284.000,194.000,95.000
1571824243.909,-0.600,-0.519,0.600,0.468,-0.468,-0.191,-0.531,1.796,-2.455,215.000,292.000,194.000,92.000
1571824243.969,-0.564,-0.561,0.605,0.446,-0.343,-0.172,-0.546,1.798,-2.414,218.000,290.000,185.000,91.000
1571824244.028,-0.537,-0.609,0.614,0.494,-0.197,-0.130,-0.561,1.723,-2.445,223.000,294.000,182.000,84.000
1571824244.090,-0.487,-0.651,0.625,0.527,-0.263,-0.108,-0.572,1.891,-2.391,226.000,289.000,170.000,83.000
1571824244.148,-0.454,-0.687,0.636,0.714,-0.357,-0.055,-0.602,1.864,-2.283,228.000,293.000,172.000,82.000
1571824244.209,-0.405,-0.717,0.647,0.729,-0.317,-0.024,-0.615,2.010,-2.121,232.000,288.000,163.000,83.000
1571824244.267,-0.349,-0.736,0.662,0.486,-0.259,0.025,-0.639,2.195,-1.860,236.000,282.000,159.000,87.000
1571824244.332,-0.303,-0.776,0.684,0.304,-0.304,0.054,-0.665,2.222,-1.921,241.000,300.000,151.000,88.000
1571824244.391,-0.245,-0.827,0.692,0.384,-0.207,0.070,-0.674,2.358,-2.077,250.000,297.000,140.000,83.000
1571824244.451,-0.180,-0.864,0.714,0.595,0.000,0.118,-0.676,2.559,-2.022,254.000,292.000,136.000,90.000
1571824244.511,-0.138,-0.906,0.769,0.529,-0.105,0.141,-0.680,2.487,-2.051,257.000,302.000,137.000,90.000
1571824244.570,-0.080,-0.968,0.836,0.208,-0.255,0.165,-0.702,2.574,-2.296,266.000,311.000,122.000,94.000
1571824244.630,-0.037,-1.016,0.878,0.191,-0.254,0.173,-0.712,2.489,-2.338,266.000,311.000,122.000,94.000
1571824244.689,-0.006,-1.059,0.921,0.262,-0.122,0.192,-0.728,2.308,-2.316,267.000,316.000,121.000,96.000
1571824244.749,0.015,-1.090,0.945,0.136,-0.334,0.198,-0.742,2.055,-2.179,267.000,316.000,121.000,96.000
1571824244.808,0.022,-1.124,1.044,0.068,-0.330,0.203,-0.771,1.716,-2.097,274.000,322.000,129.000,102.000
1571824244.868,0.024,-1.147,1.108,0.076,-0.230,0.207,-0.781,1.386,-1.913,274.000,322.000,129.000,102.000
1571824244.928,0.049,-1.102,1.149,-0.026,0.087,0.206,-0.781,1.378,-1.016,266.000,291.000,129.000,113.000
