timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787759.376,1.044,-0.032,-0.053,-0.000,0.000,1.044,0.052,0.020,0.006,264.000,179.000,155.000,245.000,0.015,-0.010,-0.491,-0.541,244.000
1573787759.393,1.046,-0.031,-0.053,-0.000,0.000,1.044,0.052,0.019,0.007,264.000,179.000,155.000,245.000,0.014,-0.010,-0.491,-0.541,244.000
1573787759.405,1.048,-0.030,-0.053,-0.000,0.000,1.044,0.052,0.017,0.008,264.000,179.000,155.000,245.000,0.014,-0.011,-0.491,-0.541,244.000
1573787759.423,1.049,-0.030,-0.053,-0.000,0.000,1.044,0.052,0.015,0.008,264.000,179.000,155.000,245.000,0.014,-0.011,-0.491,-0.541,244.000
1573787759.440,1.051,-0.029,-0.052,-0.000,0.000,1.044,0.052,0.014,0.007,264.000,179.000,155.000,245.000,0.013,-0.012,-0.491,-0.541,244.000
1573787759.457,1.051,-0.029,-0.039,-0.000,0.000,1.044,0.052,0.004,0.007,262.000,177.000,153.000,243.000,0.013,-0.012,-0.492,-0.541,244.000
1573787759.474,1.051,-0.028,-0.028,-0.000,0.000,1.044,0.052,-0.001,0.007,262.000,177.000,153.000,243.000,0.014,-0.012,-0.492,-0.541,244.000
1573787759.493,1.051,-0.028,-0.019,-0.000,0.000,1.044,0.052,-0.003,0.006,262.000,177.000,153.000,243.000,0.014,-0.012,-0.492,-0.541,244.000
1573787759.509,1.049,-0.030,-0.024,-0.000,0.000,1.044,0.052,-0.007,-0.009,264.000,181.000,155.000,241.000,0.014,-0.013,-0.492,-0.541,244.000
1573787759.525,1.047,-0.032,-0.028,-0.000,0.000,1.044,0.052,-0.010,-0.017,264.000,181.000,155.000,241.000,0.015,-0.013,-0.492,-0.541,244.000
1573787759.543,1.045,-0.034,-0.033,-0.000,0.000,1.044,0.052,-0.011,-0.021,264.000,181.000,155.000,241.000,0.016,-0.014,-0.493,-0.541,244.000
1573787759.560,1.047,-0.033,-0.031,-0.000,0.000,1.044,0.052,0.000,-0.007,262.000,179.000,153.000,246.000,0.016,-0.014,-0.493,-0.541,244.000
1573787759.583,1.049,-0.032,-0.029,-0.000,0.000,1.044,0.052,0.007,0.001,262.000,179.000,153.000,246.000,0.016,-0.014,-0.493,-0.541,244.000
1573787759.604,1.050,-0.031,-0.028,-0.000,0.000,1.044,0.052,0.010,0.006,262.000,179.000,153.000,246.000,0.015,-0.014,-0.493,-0.545,244.000
1573787759.622,1.052,-0.031,-0.027,-0.000,0.000,1.044,0.052,0.012,0.008,262.000,179.000,153.000,246.000,0.015,-0.013,-0.493,-0.545,244.000
1573787759.635,1.053,-0.030,-0.025,-0.000,0.000,1.044,0.052,0.012,0.008,262.000,179.000,153.000,246.000,0.015,-0.013,-0.494,-0.545,244.000
1573787759.651,1.054,-0.029,-0.024,-0.000,0.000,1.044,0.052,0.012,0.008,262.000,179.000,153.000,246.000,0.015,-0.013,-0.494,-0.545,244.000
1573787759.668,1.056,-0.029,-0.023,-0.000,0.000,1.044,0.052,0.012,0.007,262.000,179.000,153.000,246.000,0.015,-0.013,-0.494,-0.545,244.000
1573787759.686,1.057,-0.028,-0.023,-0.000,0.000,1.044,0.052,0.011,0.007,262.000,179.000,153.000,246.000,0.015,-0.012,-0.494,-0.545,244.000
1573787759.703,1.057,-0.028,-0.038,-0.000,0.000,1.044,0.052,0.014,0.007,263.000,182.000,156.000,248.000,0.015,-0.013,-0.495,-0.545,244.000
1573787759.720,1.058,-0.027,-0.051,-0.000,0.000,1.044,0.052,0.014,0.007,263.000,182.000,156.000,248.000,0.015,-0.013,-0.495,-0.545,244.000
1573787759.738,1.058,-0.027,-0.062,-0.000,0.000,1.044,0.052,0.013,0.006,263.000,182.000,156.000,248.000,0.015,-0.013,-0.495,-0.545,244.000
1573787759.754,1.059,-0.028,-0.056,-0.000,0.000,1.044,0.052,0.009,-0.002,264.000,179.000,153.000,245.000,0.014,-0.012,-0.495,-0.545,244.000
1573787759.772,1.060,-0.029,-0.050,-0.000,0.000,1.044,0.052,0.007,-0.007,264.000,179.000,153.000,245.000,0.014,-0.012,-0.495,-0.545,244.000
1573787759.789,1.061,-0.030,-0.045,-0.000,0.000,1.044,0.052,0.005,-0.009,264.000,179.000,153.000,245.000,0.014,-0.011,-0.496,-0.545,244.000
1573787759.805,1.062,-0.030,-0.041,-0.000,0.000,1.044,0.052,0.005,-0.009,264.000,179.000,153.000,245.000,0.014,-0.011,-0.496,-0.545,244.000
1573787759.830,1.063,-0.031,-0.037,-0.000,0.000,1.044,0.052,0.005,-0.009,264.000,179.000,153.000,245.000,0.014,-0.011,-0.496,-0.545,244.000
1573787759.847,1.064,-0.032,-0.033,-0.000,0.000,1.044,0.052,0.004,-0.008,264.000,179.000,153.000,245.000,0.014,-0.012,-0.496,-0.548,244.000
1573787759.862,1.064,-0.032,-0.030,-0.000,0.000,1.044,0.052,0.004,-0.007,264.000,179.000,153.000,245.000,0.014,-0.012,-0.496,-0.548,244.000
1573787759.877,1.065,-0.032,-0.027,-0.000,0.000,1.044,0.052,0.004,-0.006,262.000,181.000,158.000,243.000,0.014,-0.012,-0.497,-0.548,244.000
1573787759.894,1.060,-0.031,-0.037,-0.000,0.000,1.044,0.052,-0.011,0.004,262.000,181.000,158.000,243.000,0.014,-0.013,-0.497,-0.548,244.000
1573787759.911,1.056,-0.030,-0.046,-0.000,0.000,1.044,0.052,-0.020,0.010,262.000,181.000,158.000,243.000,0.015,-0.014,-0.497,-0.548,244.000
1573787759.929,1.052,-0.029,-0.054,-0.000,0.000,1.044,0.052,-0.025,0.012,262.000,181.000,158.000,243.000,0.015,-0.015,-0.497,-0.548,244.000
1573787759.945,1.048,-0.028,-0.062,-0.000,0.000,1.044,0.052,-0.028,0.012,262.000,181.000,158.000,243.000,0.015,-0.015,-0.498,-0.548,244.000
1573787759.962,1.045,-0.027,-0.067,-0.000,0.000,1.044,0.052,-0.028,0.012,262.000,181.000,158.000,243.000,0.015,-0.015,-0.498,-0.548,244.000
1573787759.980,1.042,-0.027,-0.073,-0.000,0.000,1.044,0.052,-0.028,0.010,262.000,181.000,158.000,243.000,0.016,-0.015,-0.498,-0.548,244.000
1573787759.996,1.041,-0.027,-0.059,-0.000,0.000,1.044,0.052,-0.027,0.005,260.000,179.000,153.000,243.000,0.015,-0.015,-0.498,-0.548,244.000
1573787760.013,1.040,-0.027,-0.048,-0.000,0.000,1.044,0.052,-0.024,0.002,260.000,179.000,153.000,243.000,0.016,-0.015,-0.498,-0.548,244.000
1573787760.031,1.039,-0.027,-0.039,-0.000,0.000,1.044,0.052,-0.021,-0.000,260.000,179.000,153.000,243.000,0.016,-0.015,-0.499,-0.548,244.000
1573787760.047,1.038,-0.027,-0.031,-0.000,0.000,1.044,0.052,-0.018,-0.001,260.000,179.000,153.000,243.000,0.016,-0.015,-0.499,-0.548,244.000
1573787760.070,1.037,-0.027,-0.024,-0.000,0.000,1.044,0.052,-0.014,-0.002,260.000,179.000,153.000,243.000,0.016,-0.015,-0.499,-0.548,244.000
1573787760.091,1.037,-0.027,-0.019,-0.000,0.000,1.044,0.052,-0.011,-0.002,260.000,179.000,153.000,243.000,0.016,-0.015,-0.499,-0.551,245.000
1573787760.107,1.036,-0.028,-0.014,-0.000,0.000,1.044,0.052,-0.008,-0.002,260.000,179.000,153.000,243.000,0.016,-0.014,-0.500,-0.551,245.000
1573787760.120,1.036,-0.023,-0.025,-0.000,0.000,1.044,0.052,-0.001,0.022,261.000,178.000,159.000,245.000,0.016,-0.014,-0.500,-0.551,245.000
1573787760.136,1.036,-0.020,-0.035,-0.000,0.000,1.044,0.052,0.002,0.033,261.000,178.000,159.000,245.000,0.015,-0.014,-0.500,-0.551,245.000
1573787760.155,1.035,-0.017,-0.044,-0.000,0.000,1.044,0.052,0.003,0.038,261.000,178.000,159.000,245.000,0.015,-0.014,-0.500,-0.551,245.000
1573787760.171,1.032,-0.014,-0.034,-0.000,0.000,1.044,0.052,-0.016,0.038,258.000,175.000,157.000,240.000,0.014,-0.014,-0.500,-0.551,245.000
1573787760.188,1.029,-0.011,-0.025,-0.000,0.000,1.044,0.052,-0.025,0.036,258.000,175.000,157.000,240.000,0.013,-0.014,-0.501,-0.551,245.000
1573787760.206,1.026,-0.009,-0.018,-0.000,0.000,1.044,0.052,-0.029,0.033,258.000,175.000,157.000,240.000,0.013,-0.015,-0.501,-0.551,245.000
1573787760.222,1.023,-0.008,-0.012,-0.000,0.000,1.044,0.052,-0.029,0.029,258.000,175.000,157.000,240.000,0.013,-0.016,-0.501,-0.551,245.000
1573787760.240,1.021,-0.006,-0.007,-0.000,0.000,1.044,0.052,-0.027,0.025,258.000,175.000,157.000,240.000,0.013,-0.016,-0.501,-0.551,245.000
1573787760.257,1.018,-0.005,-0.004,-0.000,0.000,1.044,0.052,-0.025,0.021,258.000,175.000,157.000,240.000,0.013,-0.016,-0.502,-0.551,245.000
1573787760.273,1.021,-0.007,-0.010,-0.000,0.000,1.044,0.052,-0.000,-0.001,261.000,179.000,154.000,245.000,0.014,-0.016,-0.502,-0.551,245.000
1573787760.290,1.024,-0.010,-0.015,-0.000,0.000,1.044,0.052,0.013,-0.013,261.000,179.000,154.000,245.000,0.014,-0.015,-0.502,-0.551,245.000
1573787760.319,1.027,-0.012,-0.020,-0.000,0.000,1.044,0.052,0.020,-0.019,261.000,179.000,154.000,245.000,0.014,-0.014,-0.502,-0.554,245.000
1573787760.333,1.029,-0.013,-0.024,-0.000,0.000,1.044,0.052,0.023,-0.021,261.000,179.000,154.000,245.000,0.014,-0.013,-0.502,-0.554,245.000
1573787760.348,1.031,-0.015,-0.028,-0.000,0.000,1.044,0.052,0.023,-0.021,261.000,179.000,154.000,245.000,0.014,-0.013,-0.503,-0.554,245.000
1573787760.362,1.033,-0.018,-0.032,-0.000,0.000,1.044,0.052,0.024,-0.028,265.000,178.000,155.000,242.000,0.014,-0.012,-0.503,-0.554,245.000
1573787760.379,1.036,-0.020,-0.035,-0.000,0.000,1.044,0.052,0.023,-0.030,265.000,178.000,155.000,242.000,0.015,-0.012,-0.503,-0.554,245.000
1573787760.397,1.037,-0.022,-0.037,-0.000,0.000,1.044,0.052,0.021,-0.029,265.000,178.000,155.000,242.000,0.015,-0.012,-0.503,-0.554,245.000
1573787760.413,1.039,-0.024,-0.039,-0.000,0.000,1.044,0.052,0.019,-0.027,265.000,178.000,155.000,242.000,0.016,-0.011,-0.503,-0.554,245.000
1573787760.431,1.040,-0.026,-0.040,-0.000,0.000,1.044,0.052,0.017,-0.024,265.000,178.000,155.000,242.000,0.016,-0.011,-0.504,-0.554,245.000
1573787760.447,1.042,-0.027,-0.040,-0.000,0.000,1.044,0.052,0.015,-0.022,265.000,178.000,155.000,242.000,0.016,-0.011,-0.504,-0.554,245.000
1573787760.464,1.045,-0.031,-0.040,-0.000,0.000,1.044,0.052,0.022,-0.035,265.000,181.000,151.000,245.000,0.016,-0.011,-0.504,-0.554,245.000
1573787760.481,1.048,-0.034,-0.040,-0.000,0.000,1.044,0.052,0.025,-0.040,265.000,181.000,151.000,245.000,0.016,-0.011,-0.504,-0.554,245.000
1573787760.499,1.051,-0.037,-0.039,-0.000,0.000,1.044,0.052,0.026,-0.040,265.000,181.000,151.000,245.000,0.016,-0.010,-0.504,-0.554,245.000
1573787760.516,1.053,-0.036,-0.040,-0.000,0.000,1.044,0.052,0.022,-0.016,263.000,179.000,154.000,246.000,0.017,-0.010,-0.505,-0.554,245.000
1573787760.534,1.055,-0.034,-0.040,-0.000,0.000,1.044,0.052,0.019,-0.001,263.000,179.000,154.000,246.000,0.016,-0.009,-0.505,-0.554,245.000
1573787760.554,1.056,-0.033,-0.040,-0.000,0.000,1.044,0.052,0.016,0.006,263.000,179.000,154.000,246.000,0.016,-0.009,-0.505,-0.554,245.000
1573787760.574,1.057,-0.032,-0.040,-0.000,0.000,1.044,0.052,0.014,0.010,263.000,179.000,154.000,246.000,0.015,-0.009,-0.505,-0.558,245.000
1573787760.590,1.058,-0.031,-0.040,-0.000,0.000,1.044,0.052,0.012,0.012,263.000,179.000,154.000,246.000,0.014,-0.010,-0.506,-0.558,245.000
1573787760.604,1.056,-0.027,-0.038,-0.000,0.000,1.044,0.052,-0.002,0.028,261.000,177.000,157.000,244.000,0.013,-0.010,-0.506,-0.558,245.000
1573787760.621,1.054,-0.023,-0.037,-0.000,0.000,1.044,0.052,-0.009,0.036,261.000,177.000,157.000,244.000,0.013,-0.010,-0.506,-0.558,245.000
1573787760.639,1.052,-0.021,-0.037,-0.000,0.000,1.044,0.052,-0.013,0.037,261.000,177.000,157.000,244.000,0.012,-0.010,-0.506,-0.558,245.000
1573787760.655,1.051,-0.018,-0.036,-0.000,0.000,1.044,0.052,-0.015,0.036,261.000,177.000,157.000,244.000,0.012,-0.010,-0.506,-0.558,245.000
1573787760.673,1.049,-0.016,-0.036,-0.000,0.000,1.044,0.052,-0.015,0.033,261.000,177.000,157.000,244.000,0.012,-0.011,-0.507,-0.558,245.000
1573787760.693,1.048,-0.014,-0.035,-0.000,0.000,1.044,0.052,-0.014,0.029,261.000,177.000,157.000,244.000,0.012,-0.011,-0.507,-0.558,245.000
1573787760.708,1.050,-0.016,-0.036,-0.000,0.000,1.044,0.052,-0.002,0.005,264.000,179.000,154.000,245.000,0.011,-0.012,-0.507,-0.558,245.000
1573787760.725,1.051,-0.018,-0.036,-0.000,0.000,1.044,0.052,0.006,-0.008,264.000,179.000,154.000,245.000,0.011,-0.011,-0.507,-0.558,245.000
1573787760.743,1.053,-0.020,-0.037,-0.000,0.000,1.044,0.052,0.009,-0.015,264.000,179.000,154.000,245.000,0.012,-0.011,-0.508,-0.558,245.000
1573787760.760,1.052,-0.021,-0.029,-0.000,0.000,1.044,0.052,-0.002,-0.011,263.000,176.000,155.000,241.000,0.012,-0.011,-0.508,-0.558,245.000
1573787760.782,1.051,-0.021,-0.022,-0.000,0.000,1.044,0.052,-0.007,-0.008,263.000,176.000,155.000,241.000,0.013,-0.012,-0.508,-0.558,245.000
1573787760.803,1.050,-0.021,-0.016,-0.000,0.000,1.044,0.052,-0.010,-0.005,263.000,176.000,155.000,241.000,0.013,-0.012,-0.508,-0.561,245.000
1573787760.819,1.049,-0.021,-0.011,-0.000,0.000,1.044,0.052,-0.010,-0.004,263.000,176.000,155.000,241.000,0.014,-0.013,-0.508,-0.561,245.000
1573787760.834,1.048,-0.021,-0.007,-0.000,0.000,1.044,0.052,-0.010,-0.003,263.000,176.000,155.000,241.000,0.013,-0.013,-0.509,-0.561,245.000
1573787760.850,1.047,-0.021,-0.005,-0.000,0.000,1.044,0.052,-0.008,-0.002,263.000,176.000,155.000,241.000,0.014,-0.014,-0.509,-0.561,245.000
1573787760.867,1.047,-0.021,-0.002,-0.000,0.000,1.044,0.052,-0.007,-0.001,263.000,176.000,155.000,241.000,0.014,-0.014,-0.509,-0.561,245.000
1573787760.886,1.046,-0.021,-0.001,-0.000,0.000,1.044,0.052,-0.006,-0.001,263.000,176.000,155.000,241.000,0.014,-0.014,-0.509,-0.561,245.000
1573787760.902,1.045,-0.020,-0.010,-0.000,0.000,1.044,0.052,-0.002,0.007,262.000,178.000,157.000,244.000,0.014,-0.014,-0.509,-0.561,245.000
1573787760.919,1.045,-0.019,-0.019,-0.000,0.000,1.044,0.052,0.000,0.011,262.000,178.000,157.000,244.000,0.013,-0.014,-0.510,-0.561,245.000
1573787760.938,1.045,-0.018,-0.027,-0.000,0.000,1.044,0.052,0.001,0.013,262.000,178.000,157.000,244.000,0.013,-0.014,-0.510,-0.561,245.000
1573787760.954,1.040,-0.017,-0.030,-0.000,0.000,1.044,0.052,-0.017,0.012,260.000,178.000,158.000,240.000,0.013,-0.013,-0.510,-0.561,245.000
1573787760.971,1.035,-0.016,-0.034,-0.000,0.000,1.044,0.052,-0.026,0.011,260.000,178.000,158.000,240.000,0.013,-0.014,-0.510,-0.561,245.000
1573787760.989,1.032,-0.016,-0.036,-0.000,0.000,1.044,0.052,-0.031,0.010,260.000,178.000,158.000,240.000,0.013,-0.015,-0.511,-0.561,245.000
1573787761.005,1.031,-0.015,-0.033,-0.000,0.000,1.044,0.052,-0.021,0.008,260.000,177.000,155.000,243.000,0.013,-0.015,-0.511,-0.561,245.000
1573787761.028,1.031,-0.015,-0.029,-0.000,0.000,1.044,0.052,-0.014,0.007,260.000,177.000,155.000,243.000,0.013,-0.015,-0.511,-0.561,245.000
1573787761.046,1.031,-0.014,-0.026,-0.000,0.000,1.044,0.052,-0.009,0.006,260.000,177.000,155.000,243.000,0.013,-0.015,-0.511,-0.564,245.000
1573787761.065,1.031,-0.014,-0.024,-0.000,0.000,1.044,0.052,-0.006,0.005,260.000,177.000,155.000,243.000,0.013,-0.014,-0.511,-0.564,245.000
1573787761.079,1.031,-0.014,-0.022,-0.000,0.000,1.044,0.052,-0.004,0.004,260.000,177.000,155.000,243.000,0.014,-0.014,-0.512,-0.564,245.000
1573787761.096,1.032,-0.014,-0.020,-0.000,0.000,1.044,0.052,-0.002,0.003,260.000,177.000,155.000,243.000,0.014,-0.014,-0.512,-0.564,245.000
1573787761.114,1.032,-0.014,-0.018,-0.000,0.000,1.044,0.052,-0.001,0.003,260.000,177.000,155.000,243.000,0.014,-0.014,-0.512,-0.564,245.000
1573787761.131,1.034,-0.015,-0.011,-0.000,0.000,1.044,0.052,0.005,-0.005,260.000,177.000,152.000,244.000,0.015,-0.013,-0.512,-0.564,245.000
1573787761.148,1.035,-0.016,-0.005,-0.000,0.000,1.044,0.052,0.008,-0.009,260.000,177.000,152.000,244.000,0.015,-0.013,-0.512,-0.564,245.000
1573787761.167,1.037,-0.017,0.000,-0.000,0.000,1.044,0.052,0.011,-0.010,260.000,177.000,152.000,244.000,0.015,-0.013,-0.513,-0.564,245.000
1573787761.183,1.039,-0.017,0.005,-0.000,0.000,1.044,0.052,0.012,-0.011,260.000,177.000,152.000,244.000,0.015,-0.013,-0.513,-0.564,245.000
1573787761.201,1.040,-0.018,0.009,-0.000,0.000,1.044,0.052,0.012,-0.010,260.000,177.000,152.000,244.000,0.015,-0.013,-0.513,-0.564,245.000
1573787761.218,1.041,-0.019,0.012,-0.000,0.000,1.044,0.052,0.012,-0.009,260.000,177.000,152.000,244.000,0.016,-0.013,-0.513,-0.564,245.000
1573787761.235,1.042,-0.019,0.014,-0.000,0.000,1.044,0.052,0.012,-0.008,260.000,177.000,152.000,244.000,0.016,-0.013,-0.514,-0.564,245.000
1573787761.252,1.043,-0.019,0.016,-0.000,0.000,1.044,0.052,0.011,-0.007,260.000,177.000,152.000,244.000,0.016,-0.013,-0.514,-0.564,245.000
1573787761.277,1.044,-0.020,0.018,-0.000,0.000,1.044,0.052,0.011,-0.006,260.000,177.000,152.000,244.000,0.017,-0.012,-0.514,-0.564,245.000
1573787761.297,1.045,-0.020,0.019,-0.000,0.000,1.044,0.052,0.010,-0.005,260.000,177.000,152.000,244.000,0.017,-0.012,-0.514,-0.567,245.000
1573787761.312,1.046,-0.020,0.020,-0.000,0.000,1.044,0.052,0.010,-0.004,260.000,177.000,152.000,244.000,0.016,-0.012,-0.514,-0.567,245.000
1573787761.325,1.047,-0.020,0.020,-0.000,0.000,1.044,0.052,0.009,-0.003,260.000,177.000,152.000,244.000,0.016,-0.012,-0.515,-0.567,245.000
1573787761.341,1.047,-0.020,0.020,-0.000,0.000,1.044,0.052,0.008,-0.003,260.000,177.000,152.000,244.000,0.016,-0.012,-0.515,-0.567,245.000
1573787761.361,1.048,-0.021,0.020,-0.000,0.000,1.044,0.052,0.007,-0.002,260.000,177.000,152.000,244.000,0.016,-0.012,-0.515,-0.567,245.000
1573787761.376,1.048,-0.021,0.020,-0.000,0.000,1.044,0.052,0.007,-0.002,260.000,177.000,152.000,244.000,0.016,-0.012,-0.515,-0.567,245.000
1573787761.394,1.049,-0.021,0.020,-0.000,0.000,1.044,0.052,0.006,-0.001,260.000,177.000,152.000,244.000,0.016,-0.012,-0.516,-0.567,245.000
1573787761.411,1.049,-0.021,0.020,-0.000,0.000,1.044,0.052,0.005,-0.001,260.000,177.000,152.000,244.000,0.015,-0.012,-0.516,-0.567,245.000
1573787761.428,1.049,-0.021,0.020,-0.000,0.000,1.044,0.052,0.005,-0.001,260.000,177.000,152.000,244.000,0.015,-0.012,-0.516,-0.567,245.000
1573787761.445,1.050,-0.021,0.020,-0.000,0.000,1.044,0.052,0.004,-0.001,260.000,177.000,152.000,244.000,0.015,-0.012,-0.516,-0.567,245.000
1573787761.464,1.050,-0.021,0.019,-0.000,0.000,1.044,0.052,0.004,-0.001,260.000,177.000,152.000,244.000,0.015,-0.012,-0.516,-0.567,245.000
1573787761.481,1.050,-0.021,0.019,-0.000,0.000,1.044,0.052,0.003,-0.000,260.000,177.000,152.000,244.000,0.015,-0.013,-0.517,-0.567,245.000
1573787761.498,1.050,-0.021,0.019,-0.000,0.000,1.044,0.052,0.003,-0.000,260.000,177.000,152.000,244.000,0.015,-0.013,-0.517,-0.567,245.000
1573787761.522,1.051,-0.021,0.019,-0.000,0.000,1.044,0.052,0.003,-0.000,260.000,177.000,152.000,244.000,0.015,-0.012,-0.517,-0.567,245.000
1573787761.539,1.051,-0.021,0.018,-0.000,0.000,1.044,0.052,0.002,-0.000,260.000,177.000,152.000,244.000,0.016,-0.012,-0.517,-0.571,246.000
1573787761.554,1.051,-0.021,0.018,-0.000,0.000,1.044,0.052,0.002,-0.000,260.000,177.000,152.000,244.000,0.016,-0.012,-0.517,-0.571,246.000
1573787761.571,1.051,-0.021,0.018,-0.000,0.000,1.044,0.052,0.002,-0.000,260.000,177.000,152.000,244.000,0.016,-0.012,-0.518,-0.571,246.000
1573787761.588,1.051,-0.021,0.018,-0.000,0.000,1.044,0.052,0.001,-0.000,260.000,177.000,152.000,244.000,0.016,-0.012,-0.518,-0.571,246.000
1573787761.607,1.051,-0.021,0.018,-0.000,0.000,1.044,0.052,0.001,-0.000,260.000,177.000,152.000,244.000,0.016,-0.012,-0.518,-0.571,246.000
1573787761.622,1.049,-0.026,0.012,-0.000,0.000,1.044,0.052,-0.004,-0.027,262.000,181.000,151.000,241.000,0.016,-0.012,-0.518,-0.571,246.000
1573787761.639,1.048,-0.030,0.008,-0.000,0.000,1.044,0.052,-0.007,-0.040,262.000,181.000,151.000,241.000,0.017,-0.012,-0.519,-0.571,246.000
1573787761.658,1.046,-0.034,0.004,-0.000,0.000,1.044,0.052,-0.009,-0.044,262.000,181.000,151.000,241.000,0.018,-0.012,-0.519,-0.571,246.000
1573787761.674,1.045,-0.037,-0.000,-0.000,0.000,1.044,0.052,-0.010,-0.044,262.000,181.000,151.000,241.000,0.019,-0.012,-0.519,-0.571,246.000
1573787761.691,1.044,-0.040,-0.003,-0.000,0.000,1.044,0.052,-0.010,-0.041,262.000,181.000,151.000,241.000,0.020,-0.012,-0.519,-0.571,246.000
1573787761.711,1.042,-0.042,-0.006,-0.000,0.000,1.044,0.052,-0.010,-0.037,262.000,181.000,151.000,241.000,0.020,-0.012,-0.519,-0.571,246.000
1573787761.726,1.041,-0.044,-0.008,-0.000,0.000,1.044,0.052,-0.010,-0.033,262.000,181.000,151.000,241.000,0.020,-0.012,-0.520,-0.571,246.000
1573787761.748,1.040,-0.046,-0.009,-0.000,0.000,1.044,0.052,-0.009,-0.028,262.000,181.000,151.000,241.000,0.019,-0.013,-0.520,-0.571,246.000
1573787761.764,1.039,-0.047,-0.011,-0.000,0.000,1.044,0.052,-0.009,-0.024,262.000,181.000,151.000,241.000,0.019,-0.013,-0.520,-0.571,246.000
1573787761.787,1.039,-0.048,-0.012,-0.000,0.000,1.044,0.052,-0.008,-0.020,262.000,181.000,151.000,241.000,0.019,-0.013,-0.520,-0.574,246.000
1573787761.799,1.038,-0.049,-0.013,-0.000,0.000,1.044,0.052,-0.008,-0.017,262.000,181.000,151.000,241.000,0.019,-0.013,-0.521,-0.574,246.000
1573787761.814,1.041,-0.046,-0.013,-0.000,0.000,1.044,0.052,0.006,0.007,262.000,178.000,152.000,245.000,0.018,-0.013,-0.521,-0.574,246.000
1573787761.831,1.043,-0.044,-0.013,-0.000,0.000,1.044,0.052,0.013,0.019,262.000,178.000,152.000,245.000,0.017,-0.013,-0.521,-0.574,246.000
1573787761.850,1.045,-0.041,-0.013,-0.000,0.000,1.044,0.052,0.016,0.024,262.000,178.000,152.000,245.000,0.016,-0.013,-0.521,-0.574,246.000
1573787761.865,1.047,-0.038,-0.008,-0.000,0.000,1.044,0.052,0.012,0.029,261.000,177.000,152.000,244.000,0.015,-0.012,-0.521,-0.574,246.000
1573787761.883,1.048,-0.036,-0.004,-0.000,0.000,1.044,0.052,0.010,0.030,261.000,177.000,152.000,244.000,0.014,-0.012,-0.522,-0.574,246.000
1573787761.901,1.049,-0.034,-0.000,-0.000,0.000,1.044,0.052,0.008,0.029,261.000,177.000,152.000,244.000,0.014,-0.013,-0.522,-0.574,246.000
1573787761.917,1.050,-0.032,0.003,-0.000,0.000,1.044,0.052,0.007,0.027,261.000,177.000,152.000,244.000,0.013,-0.013,-0.522,-0.574,246.000
1573787761.935,1.050,-0.031,0.006,-0.000,0.000,1.044,0.052,0.006,0.024,261.000,177.000,152.000,244.000,0.013,-0.013,-0.522,-0.574,246.000
1573787761.953,1.051,-0.029,0.008,-0.000,0.000,1.044,0.052,0.006,0.021,261.000,177.000,152.000,244.000,0.013,-0.012,-0.523,-0.574,246.000
1573787761.969,1.052,-0.030,0.011,-0.000,0.000,1.044,0.052,0.006,0.007,262.000,178.000,151.000,243.000,0.012,-0.012,-0.523,-0.574,246.000
1573787761.990,1.052,-0.031,0.013,-0.000,0.000,1.044,0.052,0.005,-0.001,262.000,178.000,151.000,243.000,0.012,-0.012,-0.523,-0.574,246.000
1573787762.010,1.053,-0.032,0.014,-0.000,0.000,1.044,0.052,0.005,-0.005,262.000,178.000,151.000,243.000,0.013,-0.012,-0.523,-0.577,246.000
1573787762.029,1.053,-0.033,0.016,-0.000,0.000,1.044,0.052,0.005,-0.007,262.000,178.000,151.000,243.000,0.013,-0.011,-0.523,-0.577,246.000
1573787762.043,1.052,-0.031,-0.002,-0.000,0.000,1.044,0.052,0.003,0.004,261.000,181.000,156.000,245.000,0.014,-0.011,-0.524,-0.577,246.000
1573787762.060,1.050,-0.030,-0.019,-0.000,0.000,1.044,0.052,-0.000,0.010,261.000,181.000,156.000,245.000,0.014,-0.011,-0.524,-0.577,246.000
1573787762.079,1.048,-0.029,-0.032,-0.000,0.000,1.044,0.052,-0.003,0.012,261.000,181.000,156.000,245.000,0.014,-0.011,-0.524,-0.577,246.000
1573787762.095,1.047,-0.028,-0.044,-0.000,0.000,1.044,0.052,-0.006,0.013,261.000,181.000,156.000,245.000,0.014,-0.011,-0.524,-0.577,246.000
1573787762.112,1.045,-0.027,-0.053,-0.000,0.000,1.044,0.052,-0.008,0.012,261.000,181.000,156.000,245.000,0.014,-0.011,-0.525,-0.577,246.000
1573787762.131,1.044,-0.027,-0.060,-0.000,0.000,1.044,0.052,-0.009,0.011,261.000,181.000,156.000,245.000,0.014,-0.011,-0.525,-0.577,246.000
1573787762.147,1.042,-0.027,-0.039,-0.000,0.000,1.044,0.052,-0.023,0.004,257.000,178.000,150.000,242.000,0.014,-0.011,-0.525,-0.577,246.000
1573787762.164,1.040,-0.027,-0.022,-0.000,0.000,1.044,0.052,-0.028,-0.000,257.000,178.000,150.000,242.000,0.015,-0.011,-0.525,-0.577,246.000
1573787762.183,1.038,-0.027,-0.007,-0.000,0.000,1.044,0.052,-0.029,-0.002,257.000,178.000,150.000,242.000,0.016,-0.012,-0.526,-0.577,246.000
