timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246777.125,0.024,0.004,0.414,-0.000,0.000,-0.000,-0.002,0.004,-0.030,67.000,66.000,60.000,74.000,67.000,66.000,60.000,74.000,0.670,0.660,0.600,0.740,0.000,0.000,0.000,0.000,0.009,0.021,-0.002,-0.002,35.000
1574246777.142,0.022,0.007,-0.429,-0.000,0.000,-0.000,-0.002,-0.003,0.000,66.000,69.000,67.000,81.000,67.000,66.000,60.000,74.000,0.660,0.690,0.670,0.810,1.000,3.000,7.000,7.000,0.010,0.021,-0.002,-0.002,35.000
1574246777.158,0.021,0.010,0.380,-0.000,0.000,-0.000,-0.002,-0.006,0.016,66.000,69.000,67.000,81.000,66.000,69.000,67.000,81.000,0.660,0.690,0.670,0.810,0.000,0.000,0.000,0.000,0.010,0.021,-0.002,-0.002,35.000
1574246777.175,0.024,0.010,-0.450,-0.000,0.000,-0.000,-0.002,0.010,0.011,67.000,67.000,62.000,81.000,66.000,69.000,67.000,81.000,0.670,0.670,0.620,0.810,1.000,2.000,5.000,0.000,0.010,0.020,-0.002,-0.002,35.000
1574246777.194,0.027,0.010,0.435,-0.000,0.000,-0.000,-0.002,0.016,0.007,67.000,67.000,62.000,81.000,67.000,67.000,62.000,81.000,0.670,0.670,0.620,0.810,0.000,0.000,0.000,0.000,0.009,0.021,-0.002,-0.002,35.000
1574246777.218,0.029,0.010,-0.482,-0.000,0.000,-0.000,-0.002,0.018,0.004,67.000,67.000,62.000,81.000,67.000,67.000,62.000,81.000,0.670,0.670,0.620,0.810,0.000,0.000,0.000,0.000,0.009,0.022,-0.002,-0.002,35.000
1574246777.231,0.030,0.010,0.419,-0.000,0.000,-0.000,-0.002,0.016,0.003,67.000,67.000,62.000,81.000,67.000,67.000,62.000,81.000,0.670,0.670,0.620,0.810,0.000,0.000,0.000,0.000,0.009,0.022,-0.002,-0.002,35.000
1574246777.256,0.031,0.010,-0.439,-0.000,0.000,-0.000,-0.002,0.014,0.002,67.000,67.000,62.000,81.000,67.000,67.000,62.000,81.000,0.670,0.670,0.620,0.810,0.000,0.000,0.000,0.000,0.010,0.022,-0.002,-0.002,35.000
1574246777.272,0.031,0.010,0.389,-0.000,0.000,-0.000,-0.002,0.011,0.001,67.000,67.000,62.000,81.000,67.000,67.000,62.000,81.000,0.670,0.670,0.620,0.810,0.000,0.000,0.000,0.000,0.010,0.022,-0.002,-0.002,35.000
1574246777.284,0.025,0.008,-0.429,-0.000,0.000,-0.000,-0.002,-0.018,-0.013,70.000,70.000,69.000,75.000,67.000,67.000,62.000,81.000,0.700,0.700,0.690,0.750,3.000,3.000,7.000,6.000,0.010,0.022,-0.002,-0.002,35.000
1574246777.299,0.023,0.008,0.404,-0.000,0.000,-0.000,-0.002,-0.021,-0.008,69.000,68.000,68.000,77.000,70.000,70.000,69.000,75.000,0.690,0.680,0.680,0.770,1.000,2.000,1.000,2.000,0.011,0.021,-0.002,-0.002,35.000
1574246777.316,0.021,0.008,-0.466,-0.000,0.000,-0.000,-0.002,-0.020,-0.005,69.000,68.000,68.000,77.000,69.000,68.000,68.000,77.000,0.690,0.680,0.680,0.770,0.000,0.000,0.000,0.000,0.011,0.020,-0.002,-0.002,35.000
1574246777.333,0.020,0.008,0.427,-0.000,0.000,-0.000,-0.002,-0.017,-0.003,69.000,68.000,68.000,77.000,69.000,68.000,68.000,77.000,0.690,0.680,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.020,-0.002,-0.002,35.000
1574246777.350,0.019,0.008,-0.458,-0.000,0.000,-0.000,-0.002,-0.014,-0.001,69.000,68.000,68.000,77.000,69.000,68.000,68.000,77.000,0.690,0.680,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.002,-0.002,35.000
1574246777.369,0.018,0.008,0.399,-0.000,0.000,-0.000,-0.002,-0.011,-0.000,69.000,68.000,68.000,77.000,69.000,68.000,68.000,77.000,0.690,0.680,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.002,-0.002,35.000
1574246777.385,0.012,0.007,-0.448,-0.000,0.000,-0.000,-0.002,-0.032,-0.008,65.000,70.000,68.000,72.000,69.000,68.000,68.000,77.000,0.650,0.700,0.680,0.720,4.000,2.000,0.000,5.000,0.009,0.019,-0.002,-0.002,35.000
1574246777.402,0.007,0.005,0.416,-0.000,0.000,-0.000,-0.002,-0.038,-0.012,65.000,70.000,68.000,72.000,65.000,70.000,68.000,72.000,0.650,0.700,0.680,0.720,0.000,0.000,0.000,0.000,0.010,0.018,-0.002,-0.002,35.000
1574246777.419,0.005,0.002,-0.451,-0.000,0.000,-0.000,-0.002,-0.030,-0.026,67.000,74.000,66.000,75.000,65.000,70.000,68.000,72.000,0.670,0.740,0.660,0.750,2.000,4.000,2.000,3.000,0.010,0.018,-0.002,-0.002,35.000
1574246777.436,0.004,-0.001,0.401,-0.000,0.000,-0.000,-0.002,-0.023,-0.031,67.000,74.000,66.000,75.000,67.000,74.000,66.000,75.000,0.670,0.740,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.017,-0.002,-0.002,35.000
1574246777.461,0.003,-0.003,-0.443,-0.000,0.000,-0.000,-0.002,-0.017,-0.031,67.000,74.000,66.000,75.000,67.000,74.000,66.000,75.000,0.670,0.740,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.018,-0.002,-0.002,35.000
1574246777.481,0.002,-0.004,0.406,-0.000,0.000,-0.000,-0.002,-0.013,-0.028,67.000,74.000,66.000,75.000,67.000,74.000,66.000,75.000,0.670,0.740,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.018,-0.002,-0.002,35.000
1574246777.505,0.002,-0.006,-0.455,-0.000,0.000,-0.000,-0.002,-0.009,-0.024,67.000,74.000,66.000,75.000,67.000,74.000,66.000,75.000,0.670,0.740,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.019,-0.002,-0.002,35.000
1574246777.519,0.002,-0.007,0.414,-0.000,0.000,-0.000,-0.002,-0.006,-0.020,67.000,74.000,66.000,75.000,67.000,74.000,66.000,75.000,0.670,0.740,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.020,-0.002,-0.002,35.000
1574246777.533,0.002,-0.008,-0.453,-0.000,0.000,-0.000,-0.002,-0.004,-0.016,67.000,74.000,66.000,75.000,67.000,74.000,66.000,75.000,0.670,0.740,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.020,-0.002,-0.002,35.000
1574246777.548,-0.005,-0.012,0.388,-0.000,0.000,-0.000,-0.002,-0.030,-0.038,65.000,85.000,66.000,75.000,67.000,74.000,66.000,75.000,0.650,0.850,0.660,0.750,2.000,11.000,0.000,0.000,0.010,0.020,-0.002,-0.002,35.000
1574246777.567,-0.010,-0.016,-0.423,-0.000,0.000,-0.000,-0.002,-0.039,-0.045,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.012,0.020,-0.002,-0.002,35.000
1574246777.582,-0.014,-0.020,0.390,-0.000,0.000,-0.000,-0.002,-0.039,-0.045,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.013,0.018,-0.002,-0.002,35.000
1574246777.600,-0.017,-0.022,-0.452,-0.000,0.000,-0.000,-0.002,-0.035,-0.040,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.012,0.018,-0.002,-0.002,35.000
1574246777.617,-0.019,-0.024,0.419,-0.000,0.000,-0.000,-0.002,-0.029,-0.034,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.014,0.017,-0.002,-0.002,35.000
1574246777.634,-0.020,-0.026,-0.457,-0.000,0.000,-0.000,-0.002,-0.023,-0.028,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.014,0.018,-0.002,-0.002,35.000
1574246777.653,-0.021,-0.027,0.400,-0.000,0.000,-0.000,-0.002,-0.018,-0.023,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.013,0.018,-0.002,-0.002,35.000
1574246777.668,-0.022,-0.027,-0.432,-0.000,0.000,-0.000,-0.002,-0.014,-0.018,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.013,0.019,-0.002,-0.002,35.000
1574246777.686,-0.022,-0.028,0.390,-0.000,0.000,-0.000,-0.002,-0.010,-0.014,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.013,0.020,-0.002,-0.002,35.000
1574246777.704,-0.023,-0.029,-0.443,-0.000,0.000,-0.000,-0.002,-0.007,-0.011,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.021,-0.002,-0.002,35.000
1574246777.724,-0.023,-0.029,0.410,-0.000,0.000,-0.000,-0.002,-0.005,-0.008,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.021,-0.002,-0.002,35.000
1574246777.742,-0.023,-0.029,-0.455,-0.000,0.000,-0.000,-0.002,-0.004,-0.006,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.021,-0.002,-0.002,35.000
1574246777.758,-0.023,-0.029,0.406,-0.000,0.000,-0.000,-0.002,-0.003,-0.004,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.021,-0.002,-0.002,35.000
1574246777.774,-0.023,-0.029,-0.440,-0.000,0.000,-0.000,-0.002,-0.002,-0.003,65.000,85.000,66.000,75.000,65.000,85.000,66.000,75.000,0.650,0.850,0.660,0.750,0.000,0.000,0.000,0.000,0.009,0.021,-0.002,-0.002,35.000
1574246777.789,-0.040,-0.044,0.336,-0.000,0.000,-0.000,-0.002,-0.070,-0.086,68.000,112.000,70.000,71.000,65.000,85.000,66.000,75.000,0.680,1.120,0.700,0.710,3.000,27.000,4.000,4.000,0.009,0.020,-0.002,-0.002,35.000
1574246777.807,-0.053,-0.056,-0.365,-0.000,0.000,-0.000,-0.002,-0.094,-0.120,68.000,112.000,70.000,71.000,68.000,112.000,70.000,71.000,0.680,1.120,0.700,0.710,0.000,0.000,0.000,0.000,0.012,0.018,-0.002,-0.002,35.000
1574246777.824,-0.060,-0.066,0.343,-0.000,0.000,-0.000,-0.002,-0.086,-0.126,64.000,118.000,64.000,79.000,68.000,112.000,70.000,71.000,0.640,1.180,0.640,0.790,4.000,6.000,6.000,8.000,0.015,0.015,-0.002,-0.002,35.000
1574246777.840,-0.065,-0.073,-0.434,-0.000,0.000,-0.000,-0.002,-0.073,-0.117,64.000,118.000,64.000,79.000,64.000,118.000,64.000,79.000,0.640,1.180,0.640,0.790,0.000,0.000,0.000,0.000,0.018,0.015,-0.002,-0.002,35.000
1574246777.858,-0.068,-0.079,0.428,-0.000,0.000,-0.000,-0.002,-0.059,-0.101,64.000,118.000,64.000,79.000,64.000,118.000,64.000,79.000,0.640,1.180,0.640,0.790,0.000,0.000,0.000,0.000,0.020,0.014,-0.002,-0.002,35.000
1574246777.874,-0.071,-0.083,-0.461,-0.000,0.000,-0.000,-0.002,-0.047,-0.084,64.000,118.000,64.000,79.000,64.000,118.000,64.000,79.000,0.640,1.180,0.640,0.790,0.000,0.000,0.000,0.000,0.021,0.014,-0.002,-0.002,35.000
1574246777.893,-0.073,-0.087,0.378,-0.000,0.000,-0.000,-0.002,-0.035,-0.067,64.000,118.000,64.000,79.000,64.000,118.000,64.000,79.000,0.640,1.180,0.640,0.790,0.000,0.000,0.000,0.000,0.021,0.014,-0.002,-0.002,35.000
1574246777.909,-0.065,-0.079,-0.424,-0.000,0.000,-0.000,-0.002,0.012,0.009,70.000,91.000,72.000,73.000,64.000,118.000,64.000,79.000,0.700,0.910,0.720,0.730,6.000,27.000,8.000,6.000,0.019,0.016,-0.002,-0.002,35.000
1574246777.926,-0.058,-0.072,0.390,-0.000,0.000,-0.000,-0.002,0.033,0.047,70.000,91.000,72.000,73.000,70.000,91.000,72.000,73.000,0.700,0.910,0.720,0.730,0.000,0.000,0.000,0.000,0.017,0.018,-0.002,-0.002,35.000
1574246777.946,-0.054,-0.066,-0.441,-0.000,0.000,-0.000,-0.002,0.039,0.061,70.000,91.000,72.000,73.000,70.000,91.000,72.000,73.000,0.700,0.910,0.720,0.730,0.000,0.000,0.000,0.000,0.013,0.021,-0.002,-0.002,35.000
1574246777.965,-0.039,-0.056,0.460,-0.000,0.000,-0.000,-0.002,0.083,0.095,66.000,74.000,63.000,72.000,70.000,91.000,72.000,73.000,0.660,0.740,0.630,0.720,4.000,17.000,9.000,1.000,0.011,0.022,-0.002,-0.002,35.000
1574246777.984,-0.028,-0.048,-0.513,-0.000,0.000,-0.000,-0.002,0.094,0.103,66.000,74.000,63.000,72.000,66.000,74.000,63.000,72.000,0.660,0.740,0.630,0.720,0.000,0.000,0.000,0.000,0.007,0.026,-0.002,-0.002,35.000
1574246778.002,-0.010,-0.033,0.421,-0.000,0.000,-0.000,-0.002,0.129,0.146,66.000,66.000,62.000,82.000,66.000,74.000,63.000,72.000,0.660,0.660,0.620,0.820,0.000,8.000,1.000,10.000,0.005,0.028,-0.002,-0.002,35.000
1574246778.015,0.003,-0.021,-0.418,-0.000,0.000,-0.000,-0.002,0.131,0.153,66.000,66.000,62.000,82.000,66.000,66.000,62.000,82.000,0.660,0.660,0.620,0.820,0.000,0.000,0.000,0.000,0.001,0.031,-0.002,-0.002,35.000
1574246778.031,0.012,-0.012,0.364,-0.000,0.000,-0.000,-0.002,0.118,0.143,66.000,66.000,62.000,82.000,66.000,66.000,62.000,82.000,0.660,0.660,0.620,0.820,0.000,0.000,0.000,0.000,-0.001,0.033,-0.002,-0.002,35.000
1574246778.048,0.019,-0.005,-0.431,-0.000,0.000,-0.000,-0.002,0.098,0.125,66.000,66.000,62.000,82.000,66.000,66.000,62.000,82.000,0.660,0.660,0.620,0.820,0.000,0.000,0.000,0.000,-0.003,0.033,-0.002,-0.002,35.000
1574246778.065,0.024,0.001,0.420,-0.000,0.000,-0.000,-0.002,0.081,0.107,65.000,69.000,61.000,86.000,66.000,66.000,62.000,82.000,0.650,0.690,0.610,0.860,1.000,3.000,1.000,4.000,-0.004,0.034,-0.002,-0.002,35.000
1574246778.082,0.028,0.005,-0.482,-0.000,0.000,-0.000,-0.002,0.064,0.088,65.000,69.000,61.000,86.000,65.000,69.000,61.000,86.000,0.650,0.690,0.610,0.860,0.000,0.000,0.000,0.000,-0.003,0.032,-0.002,-0.002,35.000
1574246778.099,0.032,0.011,0.430,-0.000,0.000,-0.000,-0.002,0.053,0.082,67.000,65.000,64.000,85.000,65.000,69.000,61.000,86.000,0.670,0.650,0.640,0.850,2.000,4.000,3.000,1.000,-0.003,0.032,-0.002,-0.002,35.000
1574246778.116,0.035,0.015,-0.448,-0.000,0.000,-0.000,-0.002,0.043,0.072,67.000,65.000,64.000,85.000,67.000,65.000,64.000,85.000,0.670,0.650,0.640,0.850,0.000,0.000,0.000,0.000,-0.001,0.030,-0.002,-0.002,35.000
1574246778.134,0.036,0.018,0.388,-0.000,0.000,-0.000,-0.002,0.033,0.060,67.000,65.000,64.000,85.000,67.000,65.000,64.000,85.000,0.670,0.650,0.640,0.850,0.000,0.000,0.000,0.000,-0.001,0.030,-0.002,-0.002,35.000
1574246778.150,0.038,0.021,-0.432,-0.000,0.000,-0.000,-0.002,0.025,0.049,67.000,65.000,64.000,85.000,67.000,65.000,64.000,85.000,0.670,0.650,0.640,0.850,0.000,0.000,0.000,0.000,0.001,0.027,-0.002,-0.002,35.000
1574246778.168,0.039,0.023,0.406,-0.000,0.000,-0.000,-0.002,0.019,0.038,67.000,65.000,64.000,85.000,67.000,65.000,64.000,85.000,0.670,0.650,0.640,0.850,0.000,0.000,0.000,0.000,0.000,0.027,-0.002,-0.002,35.000
1574246778.189,0.039,0.024,-0.466,-0.000,0.000,-0.000,-0.002,0.014,0.030,67.000,65.000,64.000,85.000,67.000,65.000,64.000,85.000,0.670,0.650,0.640,0.850,0.000,0.000,0.000,0.000,0.003,0.024,-0.002,-0.002,35.000
1574246778.208,0.028,0.020,0.421,-0.000,0.000,-0.000,-0.002,-0.040,-0.005,64.000,74.000,68.000,77.000,67.000,65.000,64.000,85.000,0.640,0.740,0.680,0.770,3.000,9.000,4.000,8.000,0.003,0.024,-0.002,-0.002,35.000
1574246778.224,0.018,0.017,-0.451,-0.000,0.000,-0.000,-0.002,-0.061,-0.021,64.000,74.000,68.000,77.000,64.000,74.000,68.000,77.000,0.640,0.740,0.680,0.770,0.000,0.000,0.000,0.000,0.006,0.020,-0.002,-0.002,35.000
1574246778.241,0.009,0.009,0.395,-0.000,0.000,-0.000,-0.002,-0.074,-0.059,66.000,78.000,67.000,73.000,64.000,74.000,68.000,77.000,0.660,0.780,0.670,0.730,2.000,4.000,1.000,4.000,0.007,0.018,-0.002,-0.002,35.000
1574246778.257,0.003,0.003,-0.436,-0.000,0.000,-0.000,-0.002,-0.072,-0.072,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.010,0.015,-0.002,-0.002,35.000
1574246778.273,-0.002,-0.002,0.402,-0.000,0.000,-0.000,-0.002,-0.064,-0.072,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.012,0.014,-0.002,-0.002,35.000
1574246778.289,-0.006,-0.006,-0.456,-0.000,0.000,-0.000,-0.002,-0.052,-0.065,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.015,0.013,-0.002,-0.002,35.000
1574246778.307,-0.008,-0.009,0.418,-0.000,0.000,-0.000,-0.002,-0.041,-0.056,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.015,0.013,-0.002,-0.002,35.000
1574246778.324,-0.010,-0.012,-0.455,-0.000,0.000,-0.000,-0.002,-0.032,-0.046,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.016,0.014,-0.002,-0.002,35.000
1574246778.341,-0.011,-0.013,0.403,-0.000,0.000,-0.000,-0.002,-0.024,-0.037,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.016,0.015,-0.002,-0.002,35.000
1574246778.358,-0.012,-0.015,-0.441,-0.000,0.000,-0.000,-0.002,-0.018,-0.030,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.015,0.016,-0.002,-0.002,35.000
1574246778.376,-0.013,-0.016,0.400,-0.000,0.000,-0.000,-0.002,-0.013,-0.023,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.014,0.016,-0.002,-0.002,35.000
1574246778.392,-0.013,-0.017,-0.450,-0.000,0.000,-0.000,-0.002,-0.009,-0.018,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.013,0.017,-0.002,-0.002,35.000
1574246778.410,-0.013,-0.017,0.413,-0.000,0.000,-0.000,-0.002,-0.006,-0.013,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.013,0.017,-0.002,-0.002,35.000
1574246778.430,-0.014,-0.018,-0.455,-0.000,0.000,-0.000,-0.002,-0.005,-0.010,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.012,0.018,-0.002,-0.002,35.000
1574246778.446,-0.014,-0.018,0.407,-0.000,0.000,-0.000,-0.002,-0.003,-0.007,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.011,0.018,-0.002,-0.002,35.000
1574246778.468,-0.014,-0.018,-0.445,-0.000,0.000,-0.000,-0.002,-0.002,-0.005,66.000,78.000,67.000,73.000,66.000,78.000,67.000,73.000,0.660,0.780,0.670,0.730,0.000,0.000,0.000,0.000,0.010,0.018,-0.002,-0.002,35.000
1574246778.486,-0.028,-0.039,0.324,-0.000,0.000,-0.000,-0.002,-0.061,-0.121,71.000,114.000,65.000,74.000,66.000,78.000,67.000,73.000,0.710,1.140,0.650,0.740,5.000,36.000,2.000,1.000,0.010,0.017,-0.002,-0.002,35.000
1574246778.501,-0.039,-0.056,-0.347,-0.000,0.000,-0.000,-0.002,-0.082,-0.169,71.000,114.000,65.000,74.000,71.000,114.000,65.000,74.000,0.710,1.140,0.650,0.740,0.000,0.000,0.000,0.000,0.013,0.015,-0.002,-0.002,35.000
1574246778.517,-0.047,-0.069,0.335,-0.000,0.000,-0.000,-0.002,-0.082,-0.178,71.000,114.000,65.000,74.000,71.000,114.000,65.000,74.000,0.710,1.140,0.650,0.740,0.000,0.000,0.000,0.000,0.018,0.013,-0.002,-0.002,35.000
1574246778.534,-0.053,-0.080,-0.443,-0.000,0.000,-0.000,-0.002,-0.074,-0.166,71.000,114.000,65.000,74.000,71.000,114.000,65.000,74.000,0.710,1.140,0.650,0.740,0.000,0.000,0.000,0.000,0.021,0.012,-0.002,-0.002,35.000
1574246778.551,-0.043,-0.068,0.474,-0.000,0.000,-0.000,-0.002,-0.002,-0.026,66.000,91.000,67.000,86.000,71.000,114.000,65.000,74.000,0.660,0.910,0.670,0.860,5.000,23.000,2.000,12.000,0.023,0.012,-0.002,-0.002,35.000
1574246778.568,-0.035,-0.058,-0.501,-0.000,0.000,-0.000,-0.002,0.030,0.045,66.000,91.000,67.000,86.000,66.000,91.000,67.000,86.000,0.660,0.910,0.670,0.860,0.000,0.000,0.000,0.000,0.019,0.015,-0.002,-0.002,35.000
1574246778.585,-0.028,-0.048,0.402,-0.000,0.000,-0.000,-0.002,0.049,0.086,67.000,84.000,68.000,82.000,66.000,91.000,67.000,86.000,0.670,0.840,0.680,0.820,1.000,7.000,1.000,4.000,0.015,0.017,-0.002,-0.002,35.000
1574246778.602,-0.022,-0.040,-0.395,-0.000,0.000,-0.000,-0.002,0.052,0.098,67.000,84.000,68.000,82.000,67.000,84.000,68.000,82.000,0.670,0.840,0.680,0.820,0.000,0.000,0.000,0.000,0.010,0.020,-0.002,-0.002,35.000
1574246778.621,-0.018,-0.033,0.340,-0.000,0.000,-0.000,-0.002,0.048,0.096,67.000,84.000,68.000,82.000,67.000,84.000,68.000,82.000,0.670,0.840,0.680,0.820,0.000,0.000,0.000,0.000,0.007,0.021,-0.002,-0.002,35.000
1574246778.637,-0.014,-0.024,-0.471,-0.000,0.000,-0.000,-0.002,0.045,0.108,64.000,66.000,68.000,69.000,67.000,84.000,68.000,82.000,0.640,0.660,0.680,0.690,3.000,18.000,0.000,13.000,0.003,0.023,-0.002,-0.002,35.000
1574246778.658,-0.011,-0.017,0.504,-0.000,0.000,-0.000,-0.002,0.039,0.105,64.000,66.000,68.000,69.000,64.000,66.000,68.000,69.000,0.640,0.660,0.680,0.690,0.000,0.000,0.000,0.000,0.002,0.023,-0.002,-0.002,35.000
1574246778.675,-0.009,-0.011,-0.528,-0.000,0.000,-0.000,-0.002,0.031,0.093,64.000,66.000,68.000,69.000,64.000,66.000,68.000,69.000,0.640,0.660,0.680,0.690,0.000,0.000,0.000,0.000,-0.001,0.024,-0.002,-0.002,35.000
1574246778.695,-0.008,-0.007,0.407,-0.000,0.000,-0.000,-0.002,0.024,0.079,64.000,66.000,68.000,69.000,64.000,66.000,68.000,69.000,0.640,0.660,0.680,0.690,0.000,0.000,0.000,0.000,-0.002,0.024,-0.002,-0.002,35.000
1574246778.711,-0.007,-0.004,-0.400,-0.000,0.000,-0.000,-0.002,0.019,0.065,64.000,66.000,68.000,69.000,64.000,66.000,68.000,69.000,0.640,0.660,0.680,0.690,0.000,0.000,0.000,0.000,-0.002,0.023,-0.002,-0.002,35.000
1574246778.728,-0.006,-0.001,0.357,-0.000,0.000,-0.000,-0.002,0.014,0.052,64.000,66.000,68.000,69.000,64.000,66.000,68.000,69.000,0.640,0.660,0.680,0.690,0.000,0.000,0.000,0.000,-0.002,0.023,-0.002,-0.002,35.000
1574246778.744,0.006,0.003,-0.439,-0.000,0.000,-0.000,-0.002,0.057,0.053,66.000,63.000,61.000,79.000,64.000,66.000,68.000,69.000,0.660,0.630,0.610,0.790,2.000,3.000,7.000,10.000,-0.001,0.023,-0.002,-0.002,35.000
1574246778.761,0.015,0.006,0.449,-0.000,0.000,-0.000,-0.002,0.070,0.047,66.000,63.000,61.000,79.000,66.000,63.000,61.000,79.000,0.660,0.630,0.610,0.790,0.000,0.000,0.000,0.000,-0.001,0.025,-0.002,-0.002,35.000
1574246778.779,0.021,0.008,-0.512,-0.000,0.000,-0.000,-0.002,0.068,0.040,66.000,63.000,61.000,79.000,66.000,63.000,61.000,79.000,0.660,0.630,0.610,0.790,0.000,0.000,0.000,0.000,0.000,0.026,-0.002,-0.002,35.000
1574246778.795,0.026,0.009,0.438,0.037,0.000,0.001,-0.002,0.073,0.033,66.000,63.000,61.000,79.000,66.000,63.000,61.000,79.000,0.660,0.630,0.610,0.790,0.000,0.000,0.000,0.000,-0.000,0.026,-0.002,-0.002,35.000
1574246778.813,0.029,0.011,-0.439,0.037,0.000,0.001,-0.002,0.071,0.026,66.000,63.000,61.000,79.000,66.000,63.000,61.000,79.000,0.660,0.630,0.610,0.790,0.000,0.000,0.000,0.000,0.002,0.026,-0.002,-0.002,35.000
1574246778.830,0.020,0.007,0.336,-0.000,0.000,0.001,-0.002,0.004,-0.005,65.000,80.000,67.000,80.000,66.000,63.000,61.000,79.000,0.650,0.800,0.670,0.800,1.000,17.000,6.000,1.000,0.002,0.027,-0.002,-0.002,35.000
1574246778.847,0.013,0.005,-0.375,-0.000,0.000,0.001,-0.002,-0.027,-0.019,65.000,80.000,67.000,80.000,65.000,80.000,67.000,80.000,0.650,0.800,0.670,0.800,0.000,0.000,0.000,0.000,0.004,0.025,-0.002,-0.002,35.000
1574246778.864,0.003,-0.004,0.358,-0.000,0.000,0.001,-0.002,-0.055,-0.064,69.000,88.000,68.000,77.000,65.000,80.000,67.000,80.000,0.690,0.880,0.680,0.770,4.000,8.000,1.000,3.000,0.006,0.023,-0.002,-0.002,35.000
1574246778.881,-0.004,-0.012,-0.454,-0.000,0.000,0.001,-0.002,-0.062,-0.080,69.000,88.000,68.000,77.000,69.000,88.000,68.000,77.000,0.690,0.880,0.680,0.770,0.000,0.000,0.000,0.000,0.010,0.021,-0.002,-0.002,35.000
