timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049474.280,1.012,-0.139,1.291,-0.000,0.000,1.181,0.191,-0.012,-0.001,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,-0.007,0.023,0.002,0.004,310.000
1574049474.296,1.012,-0.139,1.286,-0.000,0.000,1.181,0.191,-0.009,-0.000,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,-0.005,0.020,0.001,0.004,310.000
1574049474.313,1.013,-0.138,1.282,-0.000,0.000,1.181,0.191,-0.007,0.000,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,-0.003,0.017,0.001,0.004,310.000
1574049474.330,1.013,-0.138,1.278,-0.000,0.037,1.181,0.193,-0.005,0.013,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,-0.001,0.015,0.001,0.004,310.000
1574049474.347,1.013,-0.138,1.275,-0.000,0.037,1.181,0.193,-0.004,0.022,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.000,0.013,0.001,0.004,310.000
1574049474.365,1.014,-0.137,1.272,0.072,0.000,1.184,0.193,0.023,0.014,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.000,0.010,0.001,0.004,310.000
1574049474.388,1.015,-0.137,1.269,0.072,0.000,1.184,0.193,0.041,0.008,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.001,0.009,0.001,0.004,310.000
1574049474.409,1.016,-0.137,1.267,0.072,0.000,1.184,0.193,0.052,0.005,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.002,0.009,0.001,0.004,310.000
1574049474.425,1.017,-0.137,1.264,0.072,0.000,1.184,0.193,0.059,0.003,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.004,0.009,0.000,0.004,310.000
1574049474.440,1.017,-0.137,1.263,-0.037,0.000,1.182,0.193,0.024,0.002,268.000,181.000,150.000,234.000,2.680,1.810,1.500,2.340,0.006,0.013,0.000,0.004,310.000
1574049474.455,1.017,-0.131,1.263,-0.000,0.000,1.182,0.193,0.015,0.035,266.000,177.000,154.000,236.000,2.660,1.770,1.540,2.360,0.007,0.014,0.001,0.004,310.000
1574049474.473,1.017,-0.126,1.264,-0.000,0.000,1.182,0.193,0.009,0.050,266.000,177.000,154.000,236.000,2.660,1.770,1.540,2.360,0.007,0.013,0.001,0.004,310.000
1574049474.490,1.017,-0.131,1.267,-0.000,0.000,1.182,0.193,0.007,0.000,269.000,185.000,148.000,234.000,2.690,1.850,1.480,2.340,0.006,0.013,0.001,0.004,310.000
1574049474.507,1.017,-0.136,1.270,-0.000,0.000,1.182,0.193,0.005,-0.027,269.000,185.000,148.000,234.000,2.690,1.850,1.480,2.340,0.006,0.012,0.001,0.004,310.000
1574049474.524,1.017,-0.135,1.280,-0.000,0.000,1.182,0.193,0.008,-0.011,269.000,182.000,153.000,236.000,2.690,1.820,1.530,2.360,0.005,0.012,0.001,0.004,310.000
1574049474.542,1.018,-0.134,1.289,-0.000,0.000,1.182,0.193,0.008,-0.002,269.000,182.000,153.000,236.000,2.690,1.820,1.530,2.360,0.004,0.012,0.001,0.004,310.000
1574049474.560,1.018,-0.133,1.296,-0.000,0.000,1.182,0.193,0.007,0.003,269.000,182.000,153.000,236.000,2.690,1.820,1.530,2.360,0.002,0.013,0.001,0.004,310.000
1574049474.575,1.018,-0.133,1.302,0.037,0.000,1.184,0.193,0.019,0.006,269.000,182.000,153.000,236.000,2.690,1.820,1.530,2.360,0.001,0.012,0.001,0.004,310.000
1574049474.596,1.019,-0.132,1.307,0.037,0.000,1.184,0.193,0.026,0.007,269.000,182.000,153.000,236.000,2.690,1.820,1.530,2.360,0.002,0.012,0.001,0.004,310.000
1574049474.609,1.019,-0.134,1.303,-0.000,0.000,1.184,0.193,0.016,-0.004,269.000,182.000,150.000,235.000,2.690,1.820,1.500,2.350,0.003,0.013,0.001,0.004,310.000
1574049474.630,1.020,-0.135,1.299,-0.000,0.000,1.184,0.193,0.010,-0.010,269.000,182.000,150.000,235.000,2.690,1.820,1.500,2.350,0.005,0.013,0.001,0.004,310.000
1574049474.651,1.020,-0.136,1.295,-0.000,0.000,1.184,0.193,0.006,-0.012,269.000,182.000,150.000,235.000,2.690,1.820,1.500,2.350,0.007,0.014,0.001,0.004,310.000
1574049474.668,1.021,-0.137,1.291,-0.000,0.000,1.184,0.193,0.004,-0.013,269.000,182.000,150.000,235.000,2.690,1.820,1.500,2.350,0.009,0.013,0.001,0.004,310.000
1574049474.684,1.021,-0.138,1.288,-0.000,0.000,1.184,0.193,0.003,-0.013,272.000,183.000,151.000,234.000,2.690,1.820,1.500,2.350,0.009,0.013,0.001,0.004,310.000
1574049474.699,1.022,-0.140,1.292,-0.000,0.000,1.184,0.193,0.005,-0.021,272.000,183.000,151.000,234.000,2.720,1.830,1.510,2.340,0.008,0.012,0.001,0.004,310.000
1574049474.717,1.022,-0.142,1.295,-0.000,0.000,1.184,0.193,0.006,-0.024,272.000,183.000,151.000,234.000,2.720,1.830,1.510,2.340,0.007,0.012,0.001,0.004,310.000
1574049474.734,1.025,-0.143,1.283,-0.000,0.000,1.184,0.193,0.008,-0.021,271.000,180.000,148.000,234.000,2.710,1.800,1.480,2.340,0.006,0.012,0.001,0.004,310.000
1574049474.750,1.026,-0.144,1.273,-0.000,0.000,1.184,0.193,0.009,-0.017,271.000,180.000,148.000,234.000,2.710,1.800,1.480,2.340,0.005,0.012,0.001,0.004,310.000
1574049474.768,1.024,-0.140,1.261,-0.000,0.000,1.184,0.193,-0.009,0.011,264.000,179.000,150.000,234.000,2.640,1.790,1.500,2.340,0.004,0.012,0.001,0.004,310.000
1574049474.785,1.021,-0.137,1.251,-0.000,0.000,1.184,0.193,-0.018,0.026,264.000,179.000,150.000,234.000,2.640,1.790,1.500,2.340,0.004,0.012,0.001,0.004,310.000
1574049474.802,1.019,-0.134,1.242,-0.000,0.000,1.184,0.193,-0.021,0.033,264.000,179.000,150.000,234.000,2.640,1.790,1.500,2.340,0.004,0.011,0.001,0.004,310.000
1574049474.819,1.021,-0.132,1.254,-0.000,0.000,1.184,0.193,-0.000,0.029,270.000,181.000,153.000,237.000,2.700,1.810,1.530,2.370,0.004,0.011,0.001,0.004,310.000
1574049474.837,1.022,-0.131,1.265,-0.000,0.000,1.184,0.193,0.011,0.024,270.000,181.000,153.000,237.000,2.700,1.810,1.530,2.370,0.005,0.011,0.001,0.004,310.000
1574049474.854,1.024,-0.130,1.275,-0.000,0.000,1.184,0.193,0.016,0.020,270.000,181.000,153.000,237.000,2.700,1.810,1.530,2.370,0.006,0.012,0.001,0.004,310.000
1574049474.876,1.025,-0.129,1.284,-0.000,0.000,1.184,0.193,0.017,0.017,270.000,181.000,153.000,237.000,2.700,1.810,1.530,2.370,0.006,0.012,0.001,0.004,310.000
1574049474.895,1.027,-0.128,1.291,-0.000,0.000,1.184,0.193,0.017,0.014,270.000,181.000,153.000,237.000,2.700,1.810,1.530,2.370,0.005,0.013,0.001,0.004,310.000
1574049474.915,1.028,-0.128,1.296,-0.000,0.000,1.184,0.193,0.015,0.011,270.000,181.000,153.000,237.000,2.700,1.810,1.530,2.370,0.004,0.013,0.001,0.004,310.000
1574049474.926,1.028,-0.127,1.301,-0.036,0.000,1.182,0.193,0.000,0.009,270.000,181.000,153.000,237.000,2.700,1.810,1.530,2.370,0.003,0.015,0.001,0.004,310.000
1574049474.942,1.028,-0.133,1.277,-0.000,0.000,1.182,0.193,-0.009,-0.027,267.000,182.000,143.000,233.000,2.670,1.820,1.430,2.330,0.003,0.015,0.001,0.004,310.000
1574049474.959,1.028,-0.138,1.256,-0.000,0.000,1.182,0.193,-0.013,-0.045,267.000,182.000,143.000,233.000,2.670,1.820,1.430,2.330,0.003,0.014,0.001,0.004,310.000
1574049474.976,1.027,-0.142,1.238,-0.000,0.000,1.182,0.193,-0.014,-0.051,267.000,182.000,143.000,233.000,2.670,1.820,1.430,2.330,0.005,0.013,0.001,0.004,310.000
1574049474.993,1.027,-0.146,1.222,-0.000,0.000,1.182,0.193,-0.012,-0.051,267.000,182.000,143.000,233.000,2.670,1.820,1.430,2.330,0.007,0.012,0.001,0.004,310.000
1574049475.011,1.028,-0.146,1.230,-0.000,0.000,1.182,0.193,0.002,-0.028,270.000,182.000,150.000,236.000,2.700,1.820,1.500,2.360,0.009,0.012,0.001,0.004,310.000
1574049475.028,1.030,-0.145,1.239,-0.000,0.000,1.182,0.193,0.010,-0.013,270.000,182.000,150.000,236.000,2.700,1.820,1.500,2.360,0.010,0.011,0.001,0.004,310.000
1574049475.047,1.031,-0.145,1.247,-0.000,0.000,1.182,0.193,0.013,-0.005,270.000,182.000,150.000,236.000,2.700,1.820,1.500,2.360,0.011,0.011,0.001,0.004,310.000
1574049475.062,1.030,-0.148,1.242,-0.000,0.000,1.182,0.193,0.005,-0.019,269.000,183.000,146.000,233.000,2.690,1.830,1.460,2.330,0.011,0.011,0.001,0.004,310.000
1574049475.079,1.029,-0.150,1.239,-0.000,0.000,1.182,0.193,-0.000,-0.026,269.000,183.000,146.000,233.000,2.690,1.830,1.460,2.330,0.011,0.010,0.001,0.004,310.000
1574049475.097,1.027,-0.150,1.243,-0.000,0.000,1.182,0.193,-0.008,-0.014,269.000,182.000,150.000,232.000,2.690,1.820,1.500,2.320,0.010,0.010,0.001,0.004,310.000
1574049475.119,1.025,-0.150,1.247,-0.000,0.000,1.182,0.193,-0.012,-0.007,269.000,182.000,150.000,232.000,2.690,1.820,1.500,2.320,0.009,0.009,0.001,0.004,310.000
1574049475.136,1.023,-0.150,1.251,-0.000,0.000,1.182,0.193,-0.014,-0.002,269.000,182.000,150.000,232.000,2.690,1.820,1.500,2.320,0.008,0.009,0.001,0.004,310.000
1574049475.157,1.021,-0.150,1.255,-0.000,0.000,1.182,0.193,-0.015,0.001,269.000,182.000,150.000,232.000,2.690,1.820,1.500,2.320,0.007,0.009,0.001,0.004,310.000
1574049475.173,1.019,-0.150,1.258,-0.000,0.000,1.182,0.193,-0.015,0.002,269.000,182.000,150.000,232.000,2.690,1.820,1.500,2.320,0.007,0.008,0.001,0.004,310.000
1574049475.188,1.020,-0.151,1.250,-0.000,0.000,1.182,0.193,-0.008,-0.009,270.000,181.000,146.000,232.000,2.700,1.810,1.460,2.320,0.007,0.009,0.001,0.004,310.000
1574049475.206,1.021,-0.153,1.243,-0.000,0.000,1.182,0.193,-0.003,-0.014,270.000,181.000,146.000,232.000,2.700,1.810,1.460,2.320,0.007,0.009,0.001,0.004,310.000
1574049475.222,1.020,-0.153,1.240,-0.000,0.000,1.182,0.193,-0.004,-0.008,269.000,181.000,148.000,232.000,2.690,1.810,1.480,2.320,0.007,0.010,0.001,0.004,310.000
1574049475.240,1.020,-0.152,1.239,-0.000,0.000,1.182,0.193,-0.004,-0.004,269.000,181.000,148.000,232.000,2.690,1.810,1.480,2.320,0.007,0.010,0.001,0.004,310.000
1574049475.256,1.019,-0.152,1.237,0.036,0.000,1.184,0.193,0.009,-0.001,269.000,181.000,148.000,232.000,2.690,1.810,1.480,2.320,0.007,0.008,0.002,0.004,310.000
1574049475.274,1.019,-0.152,1.236,0.036,0.000,1.184,0.193,0.017,0.000,269.000,181.000,148.000,232.000,2.690,1.810,1.480,2.320,0.007,0.007,0.002,0.004,310.000
1574049475.292,1.020,-0.152,1.235,0.036,0.000,1.184,0.193,0.023,0.001,269.000,181.000,148.000,232.000,2.690,1.810,1.480,2.320,0.007,0.007,0.002,0.004,310.000
1574049475.308,1.020,-0.150,1.236,-0.000,0.000,1.184,0.193,0.017,0.012,267.000,181.000,148.000,235.000,2.670,1.810,1.480,2.350,0.006,0.008,0.002,0.004,310.000
1574049475.325,1.021,-0.148,1.236,-0.000,0.000,1.184,0.193,0.013,0.017,267.000,181.000,148.000,235.000,2.670,1.810,1.480,2.350,0.006,0.009,0.002,0.004,310.000
1574049475.349,1.022,-0.148,1.235,-0.000,0.000,1.184,0.193,0.013,0.013,268.000,181.000,147.000,235.000,2.680,1.810,1.470,2.350,0.005,0.009,0.002,0.004,310.000
1574049475.369,1.024,-0.147,1.234,-0.000,0.000,1.184,0.193,0.013,0.010,268.000,181.000,147.000,235.000,2.680,1.810,1.470,2.350,0.006,0.009,0.002,0.004,310.000
1574049475.385,1.025,-0.147,1.233,-0.000,0.000,1.184,0.193,0.013,0.008,268.000,181.000,147.000,235.000,2.680,1.810,1.470,2.350,0.006,0.010,0.002,0.004,310.000
1574049475.403,1.026,-0.146,1.233,-0.000,0.000,1.184,0.193,0.012,0.007,268.000,181.000,147.000,235.000,2.680,1.810,1.470,2.350,0.007,0.011,0.002,0.004,310.000
1574049475.416,1.027,-0.146,1.232,-0.000,0.000,1.184,0.193,0.011,0.005,268.000,181.000,147.000,235.000,2.680,1.810,1.470,2.350,0.008,0.011,0.002,0.004,310.000
1574049475.432,1.028,-0.146,1.244,-0.000,0.000,1.184,0.193,0.015,0.003,271.000,182.000,150.000,235.000,2.710,1.820,1.500,2.350,0.008,0.010,0.002,0.004,310.000
1574049475.450,1.029,-0.146,1.254,-0.000,0.000,1.184,0.193,0.016,0.001,271.000,182.000,150.000,235.000,2.710,1.820,1.500,2.350,0.008,0.010,0.002,0.004,310.000
1574049475.467,1.029,-0.147,1.237,-0.000,0.000,1.184,0.193,0.005,-0.004,265.000,181.000,143.000,235.000,2.650,1.810,1.430,2.350,0.007,0.010,0.002,0.004,310.000
1574049475.484,1.030,-0.148,1.223,-0.000,0.000,1.184,0.193,-0.001,-0.006,265.000,181.000,143.000,235.000,2.650,1.810,1.430,2.350,0.007,0.010,0.002,0.004,310.000
1574049475.500,1.028,-0.146,1.245,-0.000,0.000,1.184,0.193,0.002,0.007,269.000,184.000,153.000,236.000,2.690,1.840,1.530,2.360,0.006,0.009,0.002,0.004,310.000
1574049475.518,1.027,-0.145,1.266,-0.000,0.000,1.184,0.193,0.001,0.013,269.000,184.000,153.000,236.000,2.690,1.840,1.530,2.360,0.005,0.009,0.002,0.004,310.000
1574049475.537,1.025,-0.143,1.284,-0.000,0.000,1.184,0.193,-0.000,0.015,269.000,184.000,153.000,236.000,2.690,1.840,1.530,2.360,0.005,0.009,0.002,0.004,310.000
1574049475.553,1.024,-0.142,1.298,-0.000,0.000,1.184,0.193,-0.003,0.015,269.000,184.000,153.000,236.000,2.690,1.840,1.530,2.360,0.004,0.008,0.002,0.004,310.000
1574049475.570,1.023,-0.142,1.310,-0.000,0.000,1.184,0.193,-0.005,0.014,269.000,184.000,153.000,236.000,2.690,1.840,1.530,2.360,0.004,0.008,0.002,0.004,310.000
1574049475.590,1.024,-0.141,1.311,-0.000,0.000,1.184,0.193,-0.002,0.011,270.000,182.000,151.000,236.000,2.700,1.820,1.510,2.360,0.004,0.008,0.002,0.004,310.000
1574049475.609,1.024,-0.141,1.312,-0.000,0.000,1.184,0.193,0.000,0.008,270.000,182.000,151.000,236.000,2.700,1.820,1.510,2.360,0.004,0.008,0.002,0.004,310.000
1574049475.626,1.025,-0.140,1.312,-0.000,0.000,1.184,0.193,0.001,0.006,270.000,182.000,151.000,236.000,2.700,1.820,1.510,2.360,0.004,0.008,0.002,0.004,310.000
1574049475.647,1.025,-0.142,1.301,-0.000,0.000,1.184,0.193,-0.005,-0.006,269.000,182.000,148.000,234.000,2.690,1.820,1.480,2.340,0.004,0.009,0.002,0.004,310.000
1574049475.660,1.025,-0.143,1.292,-0.000,0.000,1.184,0.193,-0.007,-0.012,269.000,182.000,148.000,234.000,2.690,1.820,1.480,2.340,0.004,0.009,0.002,0.004,310.000
1574049475.676,1.025,-0.145,1.283,-0.000,0.000,1.184,0.193,-0.008,-0.014,269.000,182.000,148.000,234.000,2.690,1.820,1.480,2.340,0.004,0.009,0.002,0.004,310.000
1574049475.693,1.025,-0.146,1.276,-0.000,0.000,1.184,0.193,-0.007,-0.015,269.000,182.000,148.000,234.000,2.690,1.820,1.480,2.340,0.004,0.009,0.002,0.004,310.000
1574049475.710,1.023,-0.149,1.283,-0.037,0.000,1.182,0.193,-0.022,-0.025,272.000,185.000,151.000,232.000,2.720,1.850,1.510,2.320,0.005,0.010,0.002,0.004,310.000
1574049475.727,1.021,-0.152,1.290,-0.037,0.000,1.182,0.193,-0.031,-0.030,272.000,185.000,151.000,232.000,2.720,1.850,1.510,2.320,0.005,0.011,0.002,0.004,310.000
1574049475.744,1.022,-0.150,1.285,-0.000,0.000,1.182,0.193,-0.016,-0.011,271.000,180.000,150.000,234.000,2.710,1.800,1.500,2.340,0.007,0.010,0.002,0.004,310.000
1574049475.761,1.023,-0.149,1.280,-0.000,0.000,1.182,0.193,-0.006,0.000,271.000,180.000,150.000,234.000,2.710,1.800,1.500,2.340,0.007,0.009,0.002,0.004,310.000
1574049475.780,1.024,-0.148,1.276,-0.000,0.000,1.182,0.193,-0.000,0.006,271.000,180.000,150.000,234.000,2.710,1.800,1.500,2.340,0.007,0.009,0.002,0.004,310.000
1574049475.796,1.025,-0.146,1.278,-0.000,0.000,1.182,0.193,0.004,0.013,272.000,180.000,152.000,234.000,2.720,1.800,1.520,2.340,0.007,0.008,0.002,0.004,310.000
1574049475.813,1.026,-0.145,1.279,-0.000,0.000,1.182,0.193,0.007,0.016,272.000,180.000,152.000,234.000,2.720,1.800,1.520,2.340,0.007,0.008,0.002,0.004,310.000
1574049475.835,1.027,-0.143,1.281,-0.000,0.000,1.182,0.193,0.008,0.016,272.000,180.000,152.000,234.000,2.720,1.800,1.520,2.340,0.006,0.009,0.002,0.004,310.000
1574049475.857,1.028,-0.142,1.282,-0.000,0.000,1.182,0.193,0.008,0.015,272.000,180.000,152.000,234.000,2.720,1.800,1.520,2.340,0.005,0.009,0.002,0.005,310.000
1574049475.875,1.028,-0.141,1.283,-0.000,0.000,1.182,0.193,0.008,0.014,272.000,180.000,152.000,234.000,2.720,1.800,1.520,2.340,0.004,0.010,0.002,0.005,310.000
1574049475.887,1.032,-0.143,1.264,-0.000,0.000,1.182,0.193,0.011,-0.001,269.000,180.000,144.000,236.000,2.690,1.800,1.440,2.360,0.003,0.011,0.002,0.005,310.000
1574049475.903,1.031,-0.140,1.269,-0.000,0.000,1.182,0.193,0.004,0.015,267.000,182.000,152.000,237.000,2.670,1.820,1.520,2.370,0.003,0.010,0.002,0.005,310.000
1574049475.921,1.029,-0.138,1.274,-0.000,0.000,1.182,0.193,-0.000,0.023,267.000,182.000,152.000,237.000,2.670,1.820,1.520,2.370,0.003,0.010,0.002,0.005,310.000
1574049475.939,1.028,-0.136,1.278,-0.000,0.000,1.182,0.193,-0.003,0.026,267.000,182.000,152.000,237.000,2.670,1.820,1.520,2.370,0.002,0.009,0.002,0.005,310.000
1574049475.955,1.027,-0.134,1.282,-0.000,-0.037,1.182,0.191,-0.005,0.013,267.000,182.000,152.000,237.000,2.670,1.820,1.520,2.370,0.001,0.009,0.002,0.005,310.000
1574049475.972,1.027,-0.133,1.286,-0.000,-0.037,1.182,0.191,-0.006,0.003,267.000,182.000,152.000,237.000,2.670,1.820,1.520,2.370,0.001,0.009,0.002,0.005,310.000
1574049475.989,1.028,-0.136,1.266,-0.000,0.000,1.182,0.191,-0.006,-0.019,269.000,180.000,145.000,233.000,2.690,1.800,1.450,2.330,0.003,0.009,0.002,0.005,310.000
1574049476.006,1.028,-0.139,1.249,-0.000,0.000,1.182,0.191,-0.005,-0.029,269.000,180.000,145.000,233.000,2.690,1.800,1.450,2.330,0.004,0.009,0.002,0.005,310.000
1574049476.024,1.029,-0.142,1.234,-0.000,0.000,1.182,0.191,-0.003,-0.032,269.000,180.000,145.000,233.000,2.690,1.800,1.450,2.330,0.005,0.009,0.002,0.005,310.000
1574049476.041,1.033,-0.141,1.228,-0.000,0.000,1.182,0.191,0.010,-0.015,269.000,179.000,147.000,237.000,2.690,1.790,1.470,2.370,0.006,0.009,0.002,0.005,310.000
1574049476.059,1.036,-0.140,1.222,-0.000,0.000,1.182,0.191,0.018,-0.004,269.000,179.000,147.000,237.000,2.690,1.790,1.470,2.370,0.006,0.009,0.002,0.005,310.000
1574049476.079,1.038,-0.139,1.218,-0.000,0.000,1.182,0.191,0.022,0.002,269.000,179.000,147.000,237.000,2.690,1.790,1.470,2.370,0.005,0.010,0.002,0.005,310.000
1574049476.099,1.041,-0.139,1.214,-0.000,0.000,1.182,0.191,0.023,0.005,269.000,179.000,147.000,237.000,2.690,1.790,1.470,2.370,0.005,0.010,0.002,0.005,310.000
1574049476.117,1.043,-0.138,1.211,-0.000,0.000,1.182,0.191,0.024,0.007,269.000,179.000,147.000,237.000,2.690,1.790,1.470,2.370,0.005,0.010,0.002,0.005,310.000
1574049476.134,1.045,-0.137,1.209,-0.000,0.000,1.182,0.191,0.023,0.007,269.000,179.000,147.000,237.000,2.690,1.790,1.470,2.370,0.005,0.011,0.002,0.005,310.000
1574049476.151,1.043,-0.140,1.201,-0.000,0.000,1.182,0.191,0.005,-0.009,267.000,181.000,145.000,233.000,2.670,1.810,1.450,2.330,0.005,0.011,0.002,0.005,310.000
1574049476.168,1.041,-0.142,1.195,-0.000,0.000,1.182,0.191,-0.005,-0.017,267.000,181.000,145.000,233.000,2.670,1.810,1.450,2.330,0.006,0.011,0.002,0.005,310.000
1574049476.186,1.040,-0.144,1.190,-0.000,0.000,1.182,0.191,-0.010,-0.020,267.000,181.000,145.000,233.000,2.670,1.810,1.450,2.330,0.007,0.010,0.002,0.005,310.000
1574049476.203,1.041,-0.145,1.201,-0.000,0.000,1.182,0.191,0.003,-0.022,270.000,183.000,147.000,236.000,2.700,1.830,1.470,2.360,0.007,0.010,0.002,0.005,310.000
1574049476.220,1.041,-0.147,1.211,-0.000,0.000,1.182,0.191,0.009,-0.022,270.000,183.000,147.000,236.000,2.700,1.830,1.470,2.360,0.008,0.009,0.002,0.005,310.000
1574049476.237,1.042,-0.149,1.221,-0.000,0.000,1.182,0.191,0.011,-0.021,270.000,183.000,147.000,236.000,2.700,1.830,1.470,2.360,0.008,0.009,0.002,0.005,310.000
1574049476.254,1.043,-0.150,1.229,-0.000,0.000,1.182,0.191,0.011,-0.019,270.000,183.000,147.000,236.000,2.700,1.830,1.470,2.360,0.008,0.010,0.002,0.005,310.000
1574049476.270,1.043,-0.151,1.225,-0.000,0.000,1.182,0.191,0.008,-0.016,269.000,181.000,145.000,235.000,2.690,1.810,1.450,2.350,0.007,0.010,0.002,0.005,310.000
1574049476.288,1.044,-0.151,1.221,-0.000,0.000,1.182,0.191,0.005,-0.013,269.000,181.000,145.000,235.000,2.690,1.810,1.450,2.350,0.007,0.011,0.002,0.005,310.000
1574049476.314,1.044,-0.152,1.218,-0.000,0.000,1.182,0.191,0.004,-0.011,269.000,181.000,145.000,235.000,2.690,1.810,1.450,2.350,0.007,0.011,0.002,0.005,310.000
1574049476.329,1.045,-0.152,1.215,-0.000,0.000,1.182,0.191,0.003,-0.008,269.000,181.000,145.000,235.000,2.690,1.810,1.450,2.350,0.007,0.011,0.002,0.005,310.000
1574049476.350,1.045,-0.153,1.212,-0.000,0.000,1.182,0.191,0.003,-0.007,269.000,181.000,145.000,235.000,2.690,1.810,1.450,2.350,0.006,0.011,0.002,0.005,310.000
1574049476.367,1.044,-0.152,1.212,-0.000,0.000,1.182,0.191,-0.001,-0.000,268.000,181.000,146.000,235.000,2.680,1.810,1.460,2.350,0.006,0.011,0.002,0.005,310.000
1574049476.384,1.044,-0.151,1.211,-0.000,0.000,1.182,0.191,-0.002,0.004,268.000,181.000,146.000,235.000,2.680,1.810,1.460,2.350,0.006,0.011,0.002,0.005,310.000
1574049476.397,1.041,-0.150,1.221,0.037,0.000,1.184,0.191,0.005,0.008,266.000,184.000,148.000,236.000,2.660,1.840,1.480,2.360,0.005,0.009,0.002,0.005,310.000
1574049476.414,1.039,-0.150,1.231,0.037,0.000,1.184,0.191,0.009,0.010,266.000,184.000,148.000,236.000,2.660,1.840,1.480,2.360,0.004,0.008,0.002,0.005,310.000
1574049476.431,1.037,-0.150,1.243,-0.000,0.000,1.184,0.191,-0.001,0.005,270.000,183.000,150.000,233.000,2.700,1.830,1.500,2.330,0.004,0.008,0.002,0.005,310.000
1574049476.448,1.034,-0.150,1.253,-0.000,0.000,1.184,0.191,-0.007,0.001,270.000,183.000,150.000,233.000,2.700,1.830,1.500,2.330,0.004,0.008,0.002,0.005,310.000
1574049476.466,1.032,-0.151,1.262,-0.000,0.000,1.184,0.191,-0.011,-0.001,270.000,183.000,150.000,233.000,2.700,1.830,1.500,2.330,0.004,0.008,0.002,0.005,310.000
1574049476.482,1.028,-0.148,1.283,-0.000,0.000,1.184,0.191,-0.017,0.018,268.000,184.000,155.000,235.000,2.680,1.840,1.550,2.350,0.004,0.007,0.003,0.005,310.000
1574049476.499,1.024,-0.145,1.302,-0.000,0.000,1.184,0.191,-0.022,0.027,268.000,184.000,155.000,235.000,2.680,1.840,1.550,2.350,0.004,0.007,0.002,0.005,310.000
1574049476.516,1.021,-0.142,1.317,-0.000,0.000,1.184,0.191,-0.024,0.030,268.000,184.000,155.000,235.000,2.680,1.840,1.550,2.350,0.004,0.007,0.002,0.005,310.000
1574049476.533,1.018,-0.140,1.329,-0.000,0.000,1.184,0.191,-0.026,0.029,268.000,184.000,155.000,235.000,2.680,1.840,1.550,2.350,0.004,0.006,0.002,0.005,310.000
1574049476.553,1.015,-0.139,1.338,-0.000,0.000,1.184,0.191,-0.027,0.027,268.000,184.000,155.000,235.000,2.680,1.840,1.550,2.350,0.004,0.006,0.002,0.005,310.000
1574049476.571,1.012,-0.137,1.345,-0.000,0.000,1.184,0.191,-0.027,0.024,268.000,184.000,155.000,235.000,2.680,1.840,1.550,2.350,0.003,0.006,0.002,0.005,310.000
1574049476.592,1.010,-0.136,1.350,-0.000,0.000,1.184,0.191,-0.027,0.020,265.000,184.000,151.000,234.000,2.680,1.840,1.550,2.350,0.003,0.006,0.002,0.005,310.000
1574049476.610,1.007,-0.136,1.341,-0.000,0.000,1.184,0.191,-0.033,0.010,265.000,184.000,151.000,234.000,2.650,1.840,1.510,2.340,0.003,0.006,0.002,0.005,310.000
1574049476.624,1.005,-0.137,1.339,-0.000,0.000,1.184,0.191,-0.028,0.002,269.000,183.000,153.000,233.000,2.690,1.830,1.530,2.330,0.004,0.006,0.002,0.005,310.000
1574049476.640,1.004,-0.138,1.336,-0.000,0.000,1.184,0.191,-0.024,-0.002,269.000,183.000,153.000,233.000,2.690,1.830,1.530,2.330,0.004,0.006,0.002,0.005,310.000
1574049476.657,1.003,-0.138,1.333,-0.000,0.000,1.184,0.191,-0.021,-0.005,269.000,183.000,153.000,233.000,2.690,1.830,1.530,2.330,0.004,0.006,0.002,0.005,310.000
1574049476.674,1.004,-0.135,1.323,-0.000,0.000,1.184,0.191,-0.012,0.012,267.000,180.000,152.000,236.000,2.670,1.800,1.520,2.360,0.004,0.007,0.002,0.005,310.000
1574049476.691,1.005,-0.133,1.315,-0.000,0.000,1.184,0.191,-0.005,0.020,267.000,180.000,152.000,236.000,2.670,1.800,1.520,2.360,0.004,0.007,0.002,0.005,310.000
1574049476.710,1.006,-0.131,1.307,-0.000,0.000,1.184,0.191,-0.001,0.023,267.000,180.000,152.000,236.000,2.670,1.800,1.520,2.360,0.004,0.007,0.003,0.005,310.000
1574049476.726,1.006,-0.134,1.291,-0.000,0.000,1.184,0.191,-0.007,-0.002,267.000,182.000,148.000,232.000,2.670,1.820,1.480,2.320,0.004,0.008,0.003,0.005,310.000
