timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800956.339,-0.007,0.002,1.236,-0.000,0.000,-0.027,-0.038,0.010,0.008,194.000,195.000,197.000,181.000,0.019,0.001,0.025,0.022,309.000
1573800956.358,-0.005,0.003,1.240,-0.000,0.000,-0.027,-0.038,0.012,0.011,194.000,195.000,197.000,181.000,0.019,0.002,0.025,0.022,309.000
1573800956.379,-0.005,0.004,1.238,-0.000,0.000,-0.027,-0.038,0.008,0.014,193.000,194.000,198.000,179.000,0.019,0.003,0.025,0.022,309.000
1573800956.396,-0.005,0.006,1.236,-0.000,0.000,-0.027,-0.038,0.004,0.015,193.000,194.000,198.000,179.000,0.018,0.004,0.025,0.022,309.000
1573800956.413,-0.005,0.007,1.235,-0.000,0.000,-0.027,-0.038,0.003,0.014,193.000,194.000,198.000,179.000,0.018,0.004,0.025,0.022,309.000
1573800956.439,-0.005,0.007,1.234,-0.000,0.000,-0.027,-0.038,0.001,0.013,193.000,194.000,198.000,179.000,0.017,0.005,0.025,0.022,309.000
1573800956.452,-0.005,0.008,1.233,-0.000,0.000,-0.027,-0.038,0.001,0.012,193.000,194.000,198.000,179.000,0.017,0.005,0.025,0.022,309.000
1573800956.468,-0.006,0.008,1.236,-0.000,0.000,-0.027,-0.038,-0.004,0.005,193.000,196.000,198.000,179.000,0.016,0.005,0.025,0.022,309.000
1573800956.485,-0.006,0.008,1.225,-0.000,0.000,-0.027,-0.038,-0.002,0.006,191.000,193.000,196.000,178.000,0.017,0.005,0.025,0.022,309.000
1573800956.503,-0.006,0.009,1.215,-0.000,0.000,-0.027,-0.038,-0.000,0.007,191.000,193.000,196.000,178.000,0.017,0.005,0.025,0.022,309.000
1573800956.521,-0.006,0.009,1.206,-0.000,0.000,-0.027,-0.038,0.001,0.007,191.000,193.000,196.000,178.000,0.018,0.005,0.025,0.022,309.000
1573800956.537,-0.006,0.010,1.199,-0.000,0.000,-0.027,-0.038,0.001,0.006,191.000,193.000,196.000,178.000,0.018,0.005,0.025,0.022,309.000
1573800956.555,-0.006,0.010,1.193,-0.000,0.000,-0.027,-0.038,0.001,0.005,191.000,193.000,196.000,178.000,0.019,0.004,0.025,0.022,309.000
1573800956.573,-0.005,0.006,1.207,-0.000,0.000,-0.027,-0.038,0.002,-0.020,195.000,199.000,195.000,180.000,0.019,0.004,0.025,0.022,309.000
1573800956.589,-0.005,0.002,1.221,-0.000,0.000,-0.027,-0.038,0.002,-0.033,195.000,199.000,195.000,180.000,0.020,0.004,0.025,0.022,309.000
1573800956.608,-0.002,0.003,1.222,-0.000,0.000,-0.027,-0.038,0.011,-0.016,195.000,192.000,197.000,179.000,0.021,0.005,0.025,0.022,309.000
1573800956.630,-0.000,0.004,1.224,-0.000,0.000,-0.027,-0.038,0.016,-0.006,195.000,192.000,197.000,179.000,0.021,0.006,0.025,0.022,309.000
1573800956.653,0.002,0.004,1.225,-0.000,0.000,-0.027,-0.038,0.018,0.000,195.000,192.000,197.000,179.000,0.020,0.006,0.025,0.022,309.000
1573800956.668,0.004,0.005,1.226,-0.000,0.000,-0.027,-0.038,0.018,0.004,195.000,192.000,197.000,179.000,0.020,0.007,0.025,0.022,309.000
1573800956.683,0.005,0.005,1.227,-0.000,0.000,-0.027,-0.038,0.018,0.005,195.000,192.000,197.000,179.000,0.020,0.007,0.025,0.022,309.000
1573800956.699,0.005,0.004,1.230,-0.000,0.000,-0.027,-0.038,0.008,-0.005,194.000,196.000,196.000,179.000,0.019,0.007,0.025,0.022,309.000
1573800956.716,0.004,0.003,1.234,-0.000,0.000,-0.027,-0.038,0.002,-0.010,194.000,196.000,196.000,179.000,0.020,0.007,0.025,0.022,309.000
1573800956.734,0.004,0.002,1.245,-0.000,0.000,-0.027,-0.038,0.001,-0.010,196.000,196.000,198.000,180.000,0.020,0.007,0.025,0.022,309.000
1573800956.751,0.004,0.001,1.255,-0.000,0.000,-0.027,-0.038,-0.001,-0.009,196.000,196.000,198.000,180.000,0.021,0.006,0.025,0.022,309.000
1573800956.768,0.004,-0.001,1.239,-0.000,0.000,-0.027,-0.038,0.001,-0.019,192.000,195.000,192.000,177.000,0.021,0.005,0.024,0.022,309.000
1573800956.786,0.004,-0.003,1.225,-0.000,0.000,-0.027,-0.038,0.001,-0.022,192.000,195.000,192.000,177.000,0.022,0.005,0.024,0.022,309.000
1573800956.805,0.004,-0.005,1.212,-0.000,0.000,-0.027,-0.038,0.001,-0.023,192.000,195.000,192.000,177.000,0.022,0.005,0.024,0.022,309.000
1573800956.821,0.004,-0.006,1.201,-0.000,0.000,-0.027,-0.038,0.001,-0.022,192.000,195.000,192.000,177.000,0.022,0.004,0.024,0.022,309.000
1573800956.840,0.005,-0.007,1.192,-0.000,0.000,-0.027,-0.038,0.001,-0.020,192.000,195.000,192.000,177.000,0.022,0.004,0.024,0.022,309.000
1573800956.861,0.005,-0.009,1.202,-0.000,0.000,-0.027,-0.038,0.002,-0.020,195.000,198.000,194.000,180.000,0.022,0.003,0.024,0.022,309.000
1573800956.877,0.005,-0.010,1.213,-0.000,0.000,-0.027,-0.038,0.002,-0.019,195.000,198.000,194.000,180.000,0.021,0.003,0.024,0.022,309.000
1573800956.899,0.006,-0.011,1.223,-0.000,0.000,-0.027,-0.038,0.002,-0.018,195.000,198.000,194.000,180.000,0.021,0.003,0.024,0.021,309.000
1573800956.919,0.006,-0.012,1.231,-0.000,0.000,-0.027,-0.038,0.002,-0.015,195.000,198.000,194.000,180.000,0.021,0.003,0.024,0.021,309.000
1573800956.934,0.004,-0.010,1.240,-0.000,0.000,-0.027,-0.038,-0.009,0.005,195.000,195.000,200.000,178.000,0.021,0.003,0.024,0.021,309.000
1573800956.949,0.001,-0.008,1.248,-0.000,0.000,-0.027,-0.038,-0.014,0.016,195.000,195.000,200.000,178.000,0.020,0.002,0.024,0.021,309.000
1573800956.969,-0.001,-0.006,1.254,-0.000,0.000,-0.027,-0.038,-0.017,0.021,195.000,195.000,200.000,178.000,0.019,0.002,0.024,0.021,309.000
1573800956.985,0.003,-0.004,1.256,-0.000,0.000,-0.027,-0.038,0.004,0.022,196.000,193.000,196.000,181.000,0.018,0.003,0.024,0.021,309.000
1573800957.004,0.006,-0.002,1.258,-0.000,0.000,-0.027,-0.038,0.015,0.022,196.000,193.000,196.000,181.000,0.017,0.003,0.024,0.021,309.000
1573800957.020,0.006,-0.006,1.258,-0.000,0.000,-0.027,-0.038,0.009,-0.007,196.000,198.000,194.000,178.000,0.017,0.004,0.024,0.021,309.000
1573800957.038,0.006,-0.009,1.258,-0.000,0.000,-0.027,-0.038,0.005,-0.022,196.000,198.000,194.000,178.000,0.018,0.004,0.024,0.021,309.000
1573800957.055,0.004,-0.010,1.259,-0.000,0.000,-0.027,-0.038,-0.004,-0.016,195.000,197.000,197.000,178.000,0.019,0.004,0.024,0.021,309.000
1573800957.072,0.002,-0.010,1.260,-0.000,0.000,-0.027,-0.038,-0.009,-0.011,195.000,197.000,197.000,178.000,0.020,0.004,0.024,0.021,309.000
1573800957.093,0.001,-0.010,1.261,-0.000,0.000,-0.027,-0.038,-0.012,-0.008,195.000,197.000,197.000,178.000,0.021,0.004,0.024,0.021,309.000
1573800957.115,-0.001,-0.010,1.261,-0.000,0.000,-0.027,-0.038,-0.012,-0.006,195.000,197.000,197.000,178.000,0.021,0.004,0.024,0.021,309.000
1573800957.132,-0.002,-0.010,1.261,-0.000,0.000,-0.027,-0.038,-0.012,-0.004,195.000,197.000,197.000,178.000,0.020,0.004,0.024,0.021,309.000
1573800957.149,-0.003,-0.011,1.261,-0.000,0.000,-0.027,-0.038,-0.012,-0.003,195.000,197.000,197.000,178.000,0.020,0.004,0.024,0.021,309.000
1573800957.168,-0.004,-0.011,1.261,-0.000,0.000,-0.027,-0.038,-0.011,-0.002,195.000,197.000,197.000,178.000,0.019,0.004,0.024,0.021,309.000
1573800957.182,-0.005,-0.011,1.260,-0.000,0.000,-0.027,-0.038,-0.010,-0.002,192.000,197.000,198.000,179.000,0.019,0.004,0.024,0.021,309.000
1573800957.198,-0.004,-0.009,1.255,-0.000,0.000,-0.027,-0.038,-0.002,0.007,194.000,195.000,196.000,179.000,0.019,0.004,0.024,0.021,309.000
1573800957.215,-0.003,-0.008,1.251,-0.000,0.000,-0.027,-0.038,0.002,0.011,194.000,195.000,196.000,179.000,0.019,0.004,0.024,0.021,309.000
1573800957.233,-0.003,-0.007,1.246,-0.000,0.000,-0.027,-0.038,0.004,0.013,194.000,195.000,196.000,179.000,0.018,0.005,0.024,0.021,309.000
1573800957.251,-0.002,-0.006,1.243,-0.000,0.000,-0.027,-0.038,0.006,0.013,194.000,195.000,196.000,179.000,0.018,0.004,0.024,0.021,309.000
1573800957.267,-0.001,-0.003,1.243,-0.000,0.000,-0.027,-0.038,0.006,0.023,193.000,195.000,197.000,181.000,0.018,0.005,0.024,0.021,309.000
1573800957.285,-0.001,-0.001,1.244,-0.000,0.000,-0.027,-0.038,0.006,0.027,193.000,195.000,197.000,181.000,0.017,0.005,0.024,0.021,309.000
1573800957.302,-0.000,0.001,1.245,-0.000,0.000,-0.027,-0.038,0.005,0.028,193.000,195.000,197.000,181.000,0.017,0.006,0.024,0.021,309.000
1573800957.319,0.000,0.003,1.245,-0.000,0.000,-0.027,-0.038,0.005,0.026,193.000,195.000,197.000,181.000,0.016,0.006,0.024,0.021,309.000
1573800957.344,-0.002,0.008,1.249,-0.000,0.000,-0.027,-0.038,-0.008,0.040,190.000,196.000,200.000,182.000,0.015,0.006,0.024,0.021,309.000
1573800957.358,-0.005,0.011,1.252,-0.000,0.000,-0.027,-0.038,-0.015,0.045,190.000,196.000,200.000,182.000,0.015,0.006,0.024,0.021,309.000
1573800957.378,-0.007,0.015,1.255,-0.000,0.000,-0.027,-0.038,-0.018,0.045,190.000,196.000,200.000,182.000,0.014,0.006,0.024,0.021,309.000
1573800957.398,-0.009,0.017,1.258,-0.000,0.000,-0.027,-0.038,-0.019,0.042,190.000,196.000,200.000,182.000,0.013,0.005,0.024,0.021,309.000
1573800957.413,-0.011,0.020,1.260,-0.000,0.000,-0.027,-0.038,-0.019,0.038,190.000,196.000,200.000,182.000,0.013,0.005,0.024,0.021,309.000
1573800957.427,-0.010,0.018,1.256,-0.000,0.000,-0.027,-0.038,-0.007,0.014,193.000,195.000,197.000,180.000,0.013,0.005,0.024,0.021,309.000
1573800957.444,-0.009,0.017,1.253,-0.000,0.000,-0.027,-0.038,-0.000,-0.000,193.000,195.000,197.000,180.000,0.014,0.005,0.024,0.021,309.000
1573800957.462,-0.007,0.012,1.247,-0.000,0.000,-0.027,-0.038,0.008,-0.030,196.000,195.000,195.000,177.000,0.016,0.005,0.024,0.021,309.000
1573800957.479,-0.005,0.007,1.242,-0.000,0.000,-0.027,-0.038,0.012,-0.044,196.000,195.000,195.000,177.000,0.018,0.005,0.024,0.021,309.000
1573800957.497,-0.004,0.003,1.238,-0.000,0.000,-0.027,-0.038,0.014,-0.049,196.000,195.000,195.000,177.000,0.020,0.006,0.024,0.021,309.000
1573800957.515,-0.002,-0.000,1.234,-0.000,0.000,-0.027,-0.038,0.014,-0.049,196.000,195.000,195.000,177.000,0.022,0.006,0.024,0.021,309.000
1573800957.532,-0.001,-0.003,1.230,-0.000,0.000,-0.027,-0.038,0.014,-0.045,196.000,195.000,195.000,177.000,0.023,0.006,0.024,0.021,309.000
1573800957.548,-0.000,-0.006,1.226,-0.000,0.000,-0.027,-0.038,0.011,-0.043,194.000,197.000,193.000,178.000,0.024,0.006,0.024,0.021,309.000
1573800957.566,0.000,-0.009,1.222,-0.000,0.000,-0.027,-0.038,0.009,-0.038,194.000,197.000,193.000,178.000,0.024,0.006,0.024,0.021,309.000
1573800957.587,-0.001,-0.006,1.230,-0.000,0.000,-0.027,-0.038,-0.002,-0.006,191.000,198.000,197.000,182.000,0.024,0.005,0.024,0.021,309.000
1573800957.606,-0.003,-0.003,1.236,-0.000,0.000,-0.027,-0.038,-0.007,0.012,191.000,198.000,197.000,182.000,0.023,0.005,0.024,0.021,309.000
1573800957.627,-0.004,-0.001,1.243,-0.000,0.000,-0.027,-0.038,-0.010,0.021,191.000,198.000,197.000,182.000,0.022,0.004,0.024,0.021,309.000
1573800957.644,-0.006,0.001,1.248,-0.000,0.000,-0.027,-0.038,-0.011,0.024,191.000,198.000,197.000,182.000,0.021,0.003,0.024,0.021,309.000
1573800957.660,-0.003,0.002,1.244,-0.000,0.000,-0.027,-0.038,0.003,0.016,194.000,194.000,195.000,180.000,0.020,0.003,0.024,0.021,309.000
1573800957.677,-0.001,0.002,1.241,-0.000,0.000,-0.027,-0.038,0.011,0.010,194.000,194.000,195.000,180.000,0.019,0.003,0.024,0.021,309.000
1573800957.697,0.001,0.002,1.238,-0.000,0.000,-0.027,-0.038,0.015,0.007,194.000,194.000,195.000,180.000,0.019,0.004,0.024,0.021,309.000
1573800957.713,0.003,0.002,1.235,-0.000,0.000,-0.027,-0.038,0.017,0.004,194.000,194.000,195.000,180.000,0.019,0.005,0.024,0.021,309.000
1573800957.730,0.005,0.002,1.233,-0.000,0.000,-0.027,-0.038,0.018,0.003,194.000,194.000,195.000,180.000,0.018,0.005,0.024,0.021,309.000
1573800957.748,0.007,0.002,1.231,-0.000,0.000,-0.027,-0.038,0.017,0.002,194.000,194.000,195.000,180.000,0.018,0.005,0.024,0.021,309.000
1573800957.765,0.008,0.002,1.230,-0.000,0.000,-0.027,-0.038,0.016,0.001,194.000,194.000,195.000,180.000,0.018,0.006,0.024,0.021,309.000
1573800957.783,0.008,0.005,1.234,-0.000,0.000,-0.027,-0.038,0.007,0.014,195.000,192.000,200.000,179.000,0.017,0.006,0.024,0.021,309.000
1573800957.800,0.007,0.007,1.237,-0.000,0.000,-0.027,-0.038,0.003,0.020,195.000,192.000,200.000,179.000,0.017,0.006,0.024,0.021,309.000
1573800957.824,0.007,0.008,1.240,-0.000,0.000,-0.027,-0.038,-0.000,0.022,195.000,192.000,200.000,179.000,0.016,0.005,0.024,0.021,309.000
1573800957.841,0.006,0.010,1.243,-0.000,0.000,-0.027,-0.038,-0.002,0.022,195.000,192.000,200.000,179.000,0.016,0.006,0.024,0.021,309.000
1573800957.862,0.006,0.011,1.245,-0.000,0.000,-0.027,-0.038,-0.003,0.020,195.000,192.000,200.000,179.000,0.017,0.006,0.024,0.021,309.000
1573800957.882,0.006,0.012,1.247,-0.000,0.000,-0.027,-0.038,-0.003,0.018,195.000,192.000,200.000,179.000,0.017,0.006,0.024,0.021,309.000
1573800957.897,0.007,0.011,1.245,-0.000,0.000,-0.027,-0.038,0.002,0.005,193.000,195.000,195.000,181.000,0.018,0.005,0.024,0.021,309.000
1573800957.910,0.005,0.011,1.255,-0.000,0.000,-0.027,-0.038,-0.007,0.000,194.000,197.000,199.000,181.000,0.019,0.005,0.024,0.021,309.000
1573800957.928,0.003,0.011,1.264,-0.000,0.000,-0.027,-0.038,-0.011,-0.002,194.000,197.000,199.000,181.000,0.019,0.004,0.024,0.021,309.000
1573800957.947,0.001,0.007,1.268,-0.000,0.000,-0.027,-0.038,-0.013,-0.020,195.000,198.000,197.000,179.000,0.020,0.004,0.024,0.021,309.000
1573800957.963,-0.000,0.004,1.271,-0.000,0.000,-0.027,-0.038,-0.014,-0.028,195.000,198.000,197.000,179.000,0.020,0.003,0.024,0.021,309.000
1573800957.982,-0.001,0.002,1.273,-0.000,0.000,-0.027,-0.038,-0.013,-0.031,195.000,198.000,197.000,179.000,0.021,0.003,0.024,0.021,309.000
1573800957.999,0.001,0.003,1.272,-0.000,0.000,-0.027,-0.038,-0.000,-0.014,195.000,194.000,197.000,181.000,0.022,0.003,0.024,0.021,309.000
1573800958.017,0.002,0.003,1.270,-0.000,0.000,-0.027,-0.038,0.008,-0.004,195.000,194.000,197.000,181.000,0.023,0.003,0.024,0.021,309.000
1573800958.034,0.004,0.004,1.269,-0.000,0.000,-0.027,-0.038,0.011,0.002,195.000,194.000,197.000,181.000,0.022,0.003,0.024,0.021,309.000
1573800958.052,0.006,0.005,1.268,-0.000,0.000,-0.027,-0.038,0.013,0.005,195.000,194.000,197.000,181.000,0.022,0.003,0.024,0.021,309.000
1573800958.079,0.007,0.005,1.266,-0.000,0.000,-0.027,-0.038,0.014,0.006,195.000,194.000,197.000,181.000,0.021,0.003,0.024,0.021,309.000
1573800958.098,0.008,0.006,1.265,-0.000,0.000,-0.027,-0.038,0.013,0.006,195.000,194.000,197.000,181.000,0.021,0.003,0.024,0.021,309.000
1573800958.114,0.006,0.005,1.274,-0.000,0.000,-0.027,-0.038,-0.001,0.001,195.000,198.000,199.000,181.000,0.020,0.003,0.024,0.021,309.000
1573800958.130,0.004,0.005,1.281,-0.000,0.000,-0.027,-0.038,-0.008,-0.002,195.000,198.000,199.000,181.000,0.020,0.002,0.024,0.021,309.000
1573800958.146,0.003,0.004,1.288,-0.000,0.000,-0.027,-0.038,-0.012,-0.004,195.000,198.000,199.000,181.000,0.020,0.002,0.024,0.021,309.000
1573800958.162,0.001,0.004,1.293,-0.000,0.000,-0.027,-0.038,-0.014,-0.005,195.000,198.000,199.000,181.000,0.020,0.001,0.024,0.021,309.000
1573800958.180,-0.000,0.003,1.297,-0.000,0.000,-0.027,-0.038,-0.014,-0.005,195.000,198.000,199.000,181.000,0.020,0.000,0.024,0.021,309.000
1573800958.197,0.003,0.003,1.284,-0.000,0.000,-0.027,-0.038,0.003,-0.005,196.000,192.000,196.000,179.000,0.019,0.000,0.024,0.021,309.000
1573800958.214,0.005,0.003,1.272,-0.000,0.000,-0.027,-0.038,0.013,-0.004,196.000,192.000,196.000,179.000,0.019,0.001,0.024,0.021,309.000
1573800958.233,0.004,0.004,1.263,-0.000,0.000,-0.027,-0.038,0.004,0.005,191.000,196.000,196.000,181.000,0.019,0.001,0.024,0.021,309.000
1573800958.249,0.003,0.006,1.256,-0.000,0.000,-0.027,-0.038,-0.001,0.010,191.000,196.000,196.000,181.000,0.019,0.002,0.024,0.021,309.000
1573800958.267,0.002,0.007,1.249,-0.000,0.000,-0.027,-0.038,-0.004,0.012,191.000,196.000,196.000,181.000,0.018,0.002,0.024,0.021,309.000
1573800958.284,0.003,0.005,1.245,-0.000,0.000,-0.027,-0.038,0.000,-0.002,195.000,195.000,196.000,179.000,0.018,0.002,0.024,0.021,309.000
1573800958.303,0.004,0.004,1.242,-0.000,0.000,-0.027,-0.038,0.002,-0.009,195.000,195.000,196.000,179.000,0.018,0.002,0.024,0.021,309.000
1573800958.325,0.004,0.002,1.240,-0.000,0.000,-0.027,-0.038,0.004,-0.013,195.000,195.000,196.000,179.000,0.018,0.003,0.024,0.021,309.000
1573800958.343,0.005,0.001,1.238,-0.000,0.000,-0.027,-0.038,0.004,-0.014,195.000,195.000,196.000,179.000,0.018,0.003,0.024,0.021,309.000
1573800958.364,0.005,0.000,1.237,-0.000,0.000,-0.027,-0.038,0.004,-0.013,195.000,195.000,196.000,179.000,0.019,0.004,0.024,0.021,309.000
1573800958.379,0.005,-0.001,1.236,-0.000,0.000,-0.027,-0.038,0.004,-0.012,195.000,195.000,196.000,179.000,0.020,0.004,0.024,0.021,309.000
1573800958.395,0.006,-0.000,1.225,-0.000,0.000,-0.027,-0.038,0.005,-0.005,191.000,195.000,193.000,180.000,0.021,0.004,0.024,0.021,309.000
1573800958.413,0.006,0.000,1.216,-0.000,0.000,-0.027,-0.038,0.005,-0.000,191.000,195.000,193.000,180.000,0.021,0.004,0.024,0.021,309.000
1573800958.431,0.007,0.001,1.208,-0.000,0.000,-0.027,-0.038,0.005,0.002,191.000,195.000,193.000,180.000,0.021,0.004,0.024,0.021,309.000
1573800958.447,0.007,0.001,1.201,-0.000,0.000,-0.027,-0.038,0.004,0.003,191.000,195.000,193.000,180.000,0.021,0.005,0.024,0.021,309.000
1573800958.466,0.007,0.001,1.196,-0.000,0.000,-0.027,-0.038,0.004,0.004,191.000,195.000,193.000,180.000,0.021,0.005,0.024,0.021,309.000
1573800958.482,0.008,0.002,1.192,-0.000,0.000,-0.027,-0.038,0.003,0.004,191.000,195.000,193.000,180.000,0.020,0.005,0.024,0.021,309.000
1573800958.499,0.008,0.002,1.189,-0.000,0.000,-0.027,-0.038,0.003,0.003,191.000,195.000,193.000,180.000,0.020,0.005,0.024,0.021,309.000
1573800958.516,0.008,0.002,1.186,-0.000,0.000,-0.027,-0.038,0.003,0.003,191.000,195.000,193.000,180.000,0.020,0.005,0.024,0.021,309.000
1573800958.534,0.008,0.002,1.185,-0.000,0.000,-0.027,-0.038,0.002,0.003,191.000,195.000,193.000,180.000,0.020,0.005,0.024,0.021,309.000
1573800958.556,0.008,0.002,1.184,-0.000,0.000,-0.027,-0.038,0.002,0.002,191.000,195.000,193.000,180.000,0.020,0.006,0.024,0.021,309.000
1573800958.578,0.009,0.002,1.183,-0.000,0.000,-0.027,-0.038,0.002,0.002,191.000,195.000,193.000,180.000,0.021,0.006,0.024,0.021,309.000
1573800958.594,0.009,0.003,1.183,-0.000,0.000,-0.027,-0.038,0.001,0.002,191.000,195.000,193.000,180.000,0.021,0.006,0.024,0.021,309.000
1573800958.611,0.009,0.003,1.184,-0.000,0.000,-0.027,-0.038,0.001,0.001,191.000,195.000,193.000,180.000,0.020,0.007,0.024,0.021,309.000
1573800958.625,0.009,0.003,1.184,-0.000,0.000,-0.027,-0.038,0.001,0.001,191.000,195.000,193.000,180.000,0.020,0.007,0.024,0.021,309.000
1573800958.641,0.011,0.001,1.192,-0.000,0.000,-0.027,-0.038,0.009,-0.010,194.000,196.000,192.000,181.000,0.020,0.007,0.024,0.021,309.000
1573800958.658,0.013,-0.001,1.200,-0.000,0.000,-0.027,-0.038,0.013,-0.016,194.000,196.000,192.000,181.000,0.021,0.007,0.024,0.021,309.000
1573800958.676,0.013,0.001,1.212,-0.000,0.000,-0.027,-0.038,0.008,0.001,194.000,194.000,197.000,181.000,0.021,0.008,0.024,0.021,309.000
1573800958.692,0.013,0.003,1.223,-0.000,0.000,-0.027,-0.038,0.005,0.010,194.000,194.000,197.000,181.000,0.020,0.008,0.024,0.021,309.000
1573800958.711,0.013,0.004,1.232,-0.000,0.000,-0.027,-0.038,0.003,0.014,194.000,194.000,197.000,181.000,0.020,0.008,0.024,0.021,309.000
1573800958.727,0.015,0.004,1.226,-0.000,0.000,-0.027,-0.038,0.009,0.008,192.000,194.000,192.000,181.000,0.019,0.008,0.024,0.021,309.000
1573800958.745,0.016,0.004,1.222,-0.000,0.000,-0.027,-0.038,0.012,0.004,192.000,194.000,192.000,181.000,0.019,0.008,0.024,0.021,309.000
1573800958.762,0.018,0.004,1.217,-0.000,0.000,-0.027,-0.038,0.013,0.002,192.000,194.000,192.000,181.000,0.019,0.008,0.024,0.021,309.000
1573800958.784,0.019,0.004,1.213,-0.000,0.000,-0.027,-0.038,0.013,0.001,192.000,194.000,192.000,181.000,0.019,0.008,0.024,0.021,309.000
1573800958.803,0.020,0.004,1.210,-0.000,0.000,-0.027,-0.038,0.012,-0.000,192.000,194.000,192.000,181.000,0.020,0.008,0.024,0.021,309.000
1573800958.825,0.021,0.003,1.207,-0.000,0.000,-0.027,-0.038,0.012,-0.001,192.000,194.000,192.000,181.000,0.020,0.008,0.024,0.021,309.000
1573800958.841,0.022,0.003,1.204,-0.000,0.000,-0.027,-0.038,0.010,-0.001,195.000,193.000,196.000,180.000,0.019,0.008,0.024,0.021,309.000
1573800958.857,0.022,0.004,1.210,-0.000,0.000,-0.027,-0.038,0.007,0.001,195.000,193.000,196.000,180.000,0.019,0.008,0.024,0.021,309.000
1573800958.877,0.017,0.006,1.207,-0.000,0.000,-0.027,-0.038,-0.018,0.017,189.000,194.000,198.000,178.000,0.019,0.007,0.024,0.021,309.000
1573800958.890,0.012,0.009,1.204,-0.000,0.000,-0.027,-0.038,-0.031,0.024,189.000,194.000,198.000,178.000,0.018,0.006,0.024,0.021,309.000
1573800958.909,0.007,0.011,1.201,-0.000,0.000,-0.027,-0.038,-0.038,0.026,189.000,194.000,198.000,178.000,0.018,0.004,0.023,0.021,309.000
1573800958.926,0.010,0.007,1.212,-0.000,0.000,-0.027,-0.038,-0.013,-0.005,197.000,195.000,194.000,180.000,0.017,0.004,0.024,0.021,309.000
1573800958.943,0.012,0.004,1.221,-0.000,0.000,-0.027,-0.038,0.002,-0.022,197.000,195.000,194.000,180.000,0.018,0.004,0.024,0.021,309.000
1573800958.961,0.010,0.004,1.220,-0.000,0.000,-0.027,-0.038,-0.008,-0.015,191.000,196.000,195.000,179.000,0.019,0.004,0.024,0.021,309.000
1573800958.979,0.008,0.003,1.219,-0.000,0.000,-0.027,-0.038,-0.013,-0.010,191.000,196.000,195.000,179.000,0.020,0.004,0.024,0.021,309.000
1573800958.997,0.006,0.003,1.218,-0.000,0.000,-0.027,-0.038,-0.016,-0.007,191.000,196.000,195.000,179.000,0.021,0.003,0.023,0.021,309.000
1573800959.013,0.008,0.004,1.219,-0.000,0.000,-0.027,-0.038,0.002,-0.003,194.000,193.000,194.000,181.000,0.021,0.004,0.023,0.021,309.000
1573800959.040,0.011,0.004,1.220,-0.000,0.000,-0.027,-0.038,0.012,-0.000,194.000,193.000,194.000,181.000,0.021,0.004,0.023,0.021,309.000
1573800959.061,0.013,0.004,1.221,-0.000,0.000,-0.027,-0.038,0.017,0.002,194.000,193.000,194.000,181.000,0.020,0.005,0.023,0.021,309.000
1573800959.079,0.016,0.004,1.222,-0.000,0.000,-0.027,-0.038,0.019,0.002,194.000,193.000,194.000,181.000,0.019,0.005,0.023,0.021,309.000
1573800959.091,0.018,0.005,1.222,-0.000,0.000,-0.027,-0.038,0.020,0.003,194.000,195.000,194.000,180.000,0.019,0.006,0.023,0.021,309.000
1573800959.106,0.018,0.003,1.224,-0.000,0.000,-0.027,-0.038,0.013,-0.005,194.000,195.000,194.000,180.000,0.019,0.006,0.023,0.021,309.000
1573800959.124,0.021,0.003,1.214,-0.000,0.000,-0.027,-0.038,0.019,-0.007,194.000,191.000,192.000,179.000,0.019,0.006,0.023,0.021,309.000
1573800959.142,0.023,0.002,1.204,-0.000,0.000,-0.027,-0.038,0.022,-0.007,194.000,191.000,192.000,179.000,0.019,0.007,0.023,0.021,309.000
1573800959.159,0.026,0.002,1.196,-0.000,0.000,-0.027,-0.038,0.022,-0.007,194.000,191.000,192.000,179.000,0.019,0.007,0.023,0.021,309.000
1573800959.177,0.028,0.001,1.189,-0.000,0.000,-0.027,-0.038,0.022,-0.006,194.000,191.000,192.000,179.000,0.020,0.008,0.024,0.021,309.000
1573800959.196,0.029,0.001,1.183,-0.000,0.000,-0.027,-0.038,0.020,-0.005,194.000,191.000,192.000,179.000,0.020,0.009,0.023,0.021,309.000
1573800959.211,0.022,0.003,1.183,-0.000,0.000,-0.027,-0.038,-0.017,0.009,189.000,195.000,198.000,177.000,0.020,0.009,0.023,0.021,309.000
1573800959.229,0.015,0.005,1.183,-0.000,0.000,-0.027,-0.038,-0.037,0.016,189.000,195.000,198.000,177.000,0.019,0.008,0.023,0.021,309.000
1573800959.247,0.013,0.004,1.201,-0.000,0.000,-0.027,-0.038,-0.031,0.003,194.000,198.000,196.000,181.000,0.019,0.006,0.023,0.021,309.000
1573800959.270,0.012,0.003,1.218,-0.000,0.000,-0.027,-0.038,-0.027,-0.005,194.000,198.000,196.000,181.000,0.020,0.005,0.023,0.021,309.000
1573800959.292,0.010,0.002,1.233,-0.000,0.000,-0.027,-0.038,-0.022,-0.009,194.000,198.000,196.000,181.000,0.020,0.004,0.023,0.021,309.000
