timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247135.306,0.222,-1.053,0.140,-0.000,0.000,-0.000,0.000,0.005,0.018,302.000,296.000,59.000,82.000,297.000,213.000,61.000,80.000,3.020,2.130,0.590,0.820,5.000,83.000,2.000,2.000,0.009,0.020,0.013,0.015,34.000
1574247135.323,0.224,-1.053,-0.163,-0.000,0.000,-0.000,0.000,0.016,0.008,302.000,296.000,59.000,82.000,302.000,213.000,59.000,82.000,3.020,2.130,0.590,0.820,0.000,83.000,0.000,0.000,0.009,0.020,0.013,0.015,34.000
1574247135.340,0.226,-1.054,0.110,-0.000,0.000,-0.000,0.000,0.016,-0.003,303.000,314.000,59.000,80.000,302.000,213.000,59.000,82.000,3.030,2.130,0.590,0.800,1.000,101.000,0.000,2.000,0.009,0.021,0.013,0.015,34.000
1574247135.357,0.227,-1.056,-0.160,-0.000,0.000,-0.000,0.000,0.014,-0.009,303.000,314.000,59.000,80.000,303.000,213.000,59.000,80.000,3.030,2.130,0.590,0.800,0.000,101.000,0.000,0.000,0.010,0.021,0.013,0.015,34.000
1574247135.376,0.227,-1.057,0.129,-0.000,0.000,-0.000,0.000,0.012,-0.011,303.000,314.000,59.000,80.000,303.000,213.000,59.000,80.000,3.030,2.130,0.590,0.800,0.000,101.000,0.000,0.000,0.010,0.021,0.013,0.015,34.000
1574247135.394,0.228,-1.058,-0.192,-0.000,0.000,-0.000,0.000,0.010,-0.011,303.000,314.000,59.000,80.000,303.000,213.000,59.000,80.000,3.030,2.130,0.590,0.800,0.000,101.000,0.000,0.000,0.010,0.021,0.013,0.015,34.000
1574247135.412,0.228,-1.058,0.159,-0.000,0.000,-0.000,0.000,0.007,-0.009,303.000,314.000,59.000,80.000,303.000,213.000,59.000,80.000,3.030,2.130,0.590,0.800,0.000,101.000,0.000,0.000,0.010,0.021,0.013,0.015,34.000
1574247135.434,0.229,-1.059,-0.201,-0.000,0.000,-0.000,0.000,0.005,-0.007,303.000,314.000,59.000,80.000,303.000,213.000,59.000,80.000,3.030,2.130,0.590,0.800,0.000,101.000,0.000,0.000,0.011,0.021,0.013,0.015,34.000
1574247135.455,0.226,-1.055,0.141,-0.000,0.000,-0.000,0.000,-0.011,0.017,297.000,291.000,61.000,80.000,303.000,213.000,59.000,80.000,2.970,2.130,0.610,0.800,6.000,78.000,2.000,0.000,0.011,0.021,0.013,0.015,34.000
1574247135.466,0.222,-1.048,-0.180,-0.000,0.000,-0.000,0.000,-0.030,0.050,290.000,310.000,61.000,80.000,297.000,213.000,61.000,80.000,2.900,2.130,0.610,0.800,7.000,97.000,0.000,0.000,0.010,0.021,0.013,0.015,34.000
1574247135.483,0.218,-1.041,0.133,-0.000,0.000,-0.000,0.000,-0.037,0.063,290.000,310.000,61.000,80.000,290.000,213.000,61.000,80.000,2.900,2.130,0.610,0.800,0.000,97.000,0.000,0.000,0.008,0.020,0.013,0.015,34.000
1574247135.500,0.216,-1.036,-0.179,-0.000,0.000,-0.000,0.000,-0.039,0.065,290.000,310.000,61.000,80.000,290.000,213.000,61.000,80.000,2.900,2.130,0.610,0.800,0.000,97.000,0.000,0.000,0.006,0.019,0.013,0.015,34.000
1574247135.518,0.213,-1.032,0.140,-0.000,0.000,-0.000,0.000,-0.037,0.061,290.000,310.000,61.000,80.000,290.000,213.000,61.000,80.000,2.900,2.130,0.610,0.800,0.000,97.000,0.000,0.000,0.005,0.019,0.013,0.015,34.000
1574247135.536,0.211,-1.029,-0.191,-0.000,0.000,-0.000,0.000,-0.033,0.055,290.000,310.000,61.000,80.000,290.000,213.000,61.000,80.000,2.900,2.130,0.610,0.800,0.000,97.000,0.000,0.000,0.004,0.018,0.013,0.015,34.000
1574247135.552,0.211,-1.024,0.148,-0.000,0.000,-0.000,0.000,-0.019,0.056,288.000,298.000,60.000,83.000,290.000,213.000,61.000,80.000,2.880,2.130,0.600,0.830,2.000,85.000,1.000,3.000,0.004,0.018,0.013,0.015,34.000
1574247135.569,0.212,-1.021,-0.192,-0.000,0.000,-0.000,0.000,-0.010,0.052,288.000,298.000,60.000,83.000,288.000,213.000,60.000,83.000,2.880,2.130,0.600,0.830,0.000,85.000,0.000,0.000,0.003,0.018,0.013,0.015,34.000
1574247135.586,0.208,-1.014,0.150,-0.000,0.000,-0.000,0.000,-0.028,0.070,281.000,296.000,62.000,81.000,288.000,213.000,60.000,83.000,2.810,2.130,0.620,0.810,7.000,83.000,2.000,2.000,0.002,0.019,0.013,0.015,34.000
1574247135.603,0.204,-1.008,-0.196,-0.000,0.000,-0.000,0.000,-0.036,0.074,281.000,296.000,62.000,81.000,281.000,213.000,62.000,81.000,2.810,2.130,0.620,0.810,0.000,83.000,0.000,0.000,0.002,0.018,0.013,0.015,34.000
1574247135.622,0.201,-1.001,0.165,-0.000,0.000,-0.000,0.000,-0.041,0.078,277.000,293.000,60.000,80.000,281.000,213.000,62.000,81.000,2.770,2.130,0.600,0.800,4.000,80.000,2.000,1.000,0.001,0.018,0.013,0.015,34.000
1574247135.644,0.197,-0.996,-0.216,-0.000,0.000,-0.000,0.000,-0.041,0.074,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.002,0.017,0.013,0.015,34.000
1574247135.659,0.195,-0.992,0.164,-0.000,0.000,-0.000,0.000,-0.038,0.067,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.002,0.016,0.013,0.015,34.000
1574247135.682,0.193,-0.989,-0.197,-0.000,0.000,-0.000,0.000,-0.034,0.058,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.002,0.016,0.013,0.015,34.000
1574247135.697,0.191,-0.986,0.142,-0.000,0.000,-0.000,0.000,-0.029,0.048,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.003,0.015,0.013,0.015,34.000
1574247135.711,0.190,-0.984,-0.184,-0.000,0.000,-0.000,0.000,-0.025,0.039,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.003,0.015,0.013,0.015,34.000
1574247135.728,0.189,-0.983,0.144,-0.000,0.000,-0.000,0.000,-0.021,0.031,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.004,0.015,0.013,0.015,34.000
1574247135.745,0.188,-0.982,-0.199,-0.000,0.000,-0.000,0.000,-0.017,0.025,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.004,0.015,0.013,0.015,34.000
1574247135.762,0.187,-0.981,0.164,-0.000,0.000,-0.000,0.000,-0.014,0.021,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.005,0.016,0.013,0.015,34.000
1574247135.780,0.186,-0.980,-0.213,-0.000,0.000,-0.000,0.000,-0.012,0.017,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.006,0.017,0.013,0.015,34.000
1574247135.797,0.186,-0.979,0.164,-0.000,0.000,-0.000,0.000,-0.010,0.014,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.006,0.018,0.013,0.015,34.000
1574247135.815,0.185,-0.979,-0.199,-0.000,0.000,-0.000,0.000,-0.008,0.011,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.006,0.018,0.013,0.015,34.000
1574247135.831,0.185,-0.978,0.147,-0.000,0.000,-0.000,0.000,-0.006,0.009,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.006,0.019,0.013,0.015,34.000
1574247135.848,0.185,-0.978,-0.189,-0.000,0.000,-0.000,0.000,-0.005,0.007,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.007,0.019,0.013,0.015,34.000
1574247135.865,0.185,-0.978,0.147,-0.000,0.000,-0.000,0.000,-0.004,0.005,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.006,0.020,0.013,0.015,34.000
1574247135.889,0.185,-0.978,-0.199,-0.000,0.000,-0.000,0.000,-0.003,0.004,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.007,0.020,0.013,0.015,34.000
1574247135.909,0.184,-0.978,0.162,-0.000,0.000,-0.000,0.000,-0.003,0.004,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.007,0.020,0.013,0.015,34.000
1574247135.925,0.184,-0.977,-0.209,-0.000,0.000,-0.000,0.000,-0.003,0.004,277.000,293.000,60.000,80.000,277.000,213.000,60.000,80.000,2.770,2.130,0.600,0.800,0.000,80.000,0.000,0.000,0.007,0.020,0.013,0.015,34.000
1574247135.940,0.183,-0.967,0.174,-0.000,0.000,-0.000,0.000,-0.008,0.060,261.000,275.000,59.000,85.000,277.000,213.000,60.000,80.000,2.610,2.130,0.590,0.850,16.000,62.000,1.000,5.000,0.007,0.020,0.013,0.015,34.000
1574247135.956,0.183,-0.958,-0.219,-0.000,0.000,-0.000,0.000,-0.010,0.085,261.000,275.000,59.000,85.000,261.000,213.000,59.000,85.000,2.610,2.130,0.590,0.850,0.000,62.000,0.000,0.000,0.005,0.020,0.013,0.015,34.000
1574247135.974,0.182,-0.950,0.164,-0.000,0.000,-0.000,0.000,-0.010,0.092,261.000,275.000,59.000,85.000,261.000,213.000,59.000,85.000,2.610,2.130,0.590,0.850,0.000,62.000,0.000,0.000,0.003,0.020,0.013,0.015,34.000
1574247135.989,0.161,-0.976,-0.152,-0.000,0.000,-0.000,0.000,-0.106,-0.082,256.000,264.000,59.000,77.000,261.000,213.000,59.000,85.000,2.560,2.640,0.590,0.770,5.000,51.000,0.000,8.000,0.002,0.018,0.013,0.015,34.000
1574247136.007,0.143,-0.999,0.084,-0.000,0.000,-0.000,0.000,-0.149,-0.168,256.000,264.000,59.000,77.000,256.000,264.000,59.000,77.000,2.560,2.640,0.590,0.770,0.000,0.000,0.000,0.000,0.007,0.014,0.013,0.015,34.000
1574247136.024,0.127,-1.010,-0.138,-0.000,0.000,-0.000,0.000,-0.162,-0.154,248.000,259.000,59.000,79.000,256.000,264.000,59.000,77.000,2.480,2.590,0.590,0.790,8.000,5.000,0.000,2.000,0.013,0.011,0.013,0.015,34.000
1574247136.042,0.114,-1.018,0.123,-0.000,0.000,-0.000,0.000,-0.158,-0.134,248.000,259.000,59.000,79.000,248.000,259.000,59.000,79.000,2.480,2.590,0.590,0.790,0.000,0.000,0.000,0.000,0.017,0.007,0.013,0.015,34.000
1574247136.061,0.104,-1.025,-0.216,-0.000,0.000,-0.000,0.000,-0.146,-0.112,248.000,259.000,59.000,79.000,248.000,259.000,59.000,79.000,2.480,2.590,0.590,0.790,0.000,0.000,0.000,0.000,0.019,0.005,0.013,0.015,34.000
1574247136.076,0.095,-1.030,0.210,-0.000,0.000,-0.000,0.000,-0.130,-0.091,248.000,259.000,59.000,79.000,248.000,259.000,59.000,79.000,2.480,2.590,0.590,0.790,0.000,0.000,0.000,0.000,0.020,0.004,0.013,0.015,34.000
1574247136.093,0.087,-1.034,-0.245,-0.000,0.000,-0.000,0.000,-0.114,-0.072,248.000,259.000,59.000,79.000,248.000,259.000,59.000,79.000,2.480,2.590,0.590,0.790,0.000,0.000,0.000,0.000,0.020,0.005,0.013,0.015,34.000
1574247136.111,0.081,-1.029,0.175,-0.000,0.000,-0.000,0.000,-0.101,-0.017,241.000,254.000,59.000,79.000,248.000,259.000,59.000,79.000,2.410,2.540,0.590,0.790,7.000,5.000,0.000,0.000,0.019,0.005,0.013,0.015,34.000
1574247136.134,0.075,-1.025,-0.187,-0.000,0.000,-0.000,0.000,-0.087,0.013,241.000,254.000,59.000,79.000,241.000,254.000,59.000,79.000,2.410,2.540,0.590,0.790,0.000,0.000,0.000,0.000,0.017,0.007,0.013,0.015,34.000
1574247136.152,0.071,-1.022,0.121,-0.000,0.000,-0.000,0.000,-0.073,0.026,241.000,254.000,59.000,79.000,241.000,254.000,59.000,79.000,2.410,2.540,0.590,0.790,0.000,0.000,0.000,0.000,0.014,0.008,0.013,0.015,34.000
1574247136.172,0.067,-1.019,-0.163,-0.000,0.000,-0.000,0.000,-0.061,0.031,241.000,254.000,59.000,79.000,241.000,254.000,59.000,79.000,2.410,2.540,0.590,0.790,0.000,0.000,0.000,0.000,0.011,0.009,0.013,0.015,34.000
1574247136.186,0.065,-1.008,0.134,-0.000,0.000,-0.000,0.000,-0.045,0.078,235.000,248.000,60.000,82.000,241.000,254.000,59.000,79.000,2.350,2.480,0.600,0.820,6.000,6.000,1.000,3.000,0.009,0.010,0.013,0.015,34.000
1574247136.201,0.063,-0.995,-0.211,-0.000,0.000,-0.000,0.000,-0.038,0.118,232.000,245.000,61.000,82.000,235.000,248.000,60.000,82.000,2.320,2.450,0.610,0.820,3.000,3.000,1.000,0.000,0.006,0.012,0.013,0.015,34.000
1574247136.218,0.062,-0.983,0.196,-0.000,0.000,-0.000,0.000,-0.032,0.131,232.000,245.000,61.000,82.000,232.000,245.000,61.000,82.000,2.320,2.450,0.610,0.820,0.000,0.000,0.000,0.000,0.003,0.012,0.013,0.015,34.000
1574247136.235,0.060,-0.974,-0.245,-0.000,0.000,-0.000,0.000,-0.027,0.128,232.000,245.000,61.000,82.000,232.000,245.000,61.000,82.000,2.320,2.450,0.610,0.820,0.000,0.000,0.000,0.000,0.000,0.014,0.013,0.015,34.000
1574247136.252,0.059,-0.966,0.176,-0.000,0.000,-0.000,0.000,-0.023,0.117,232.000,245.000,61.000,82.000,232.000,245.000,61.000,82.000,2.320,2.450,0.610,0.820,0.000,0.000,0.000,0.000,-0.002,0.014,0.013,0.015,34.000
1574247136.270,0.059,-0.955,-0.198,-0.000,0.000,-0.000,0.000,-0.013,0.131,226.000,243.000,60.000,85.000,232.000,245.000,61.000,82.000,2.260,2.430,0.600,0.850,6.000,2.000,1.000,3.000,-0.002,0.016,0.013,0.015,34.000
1574247136.287,0.059,-0.945,0.139,-0.000,0.000,-0.000,0.000,-0.006,0.127,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,-0.003,0.017,0.013,0.015,34.000
1574247136.306,0.060,-0.938,-0.183,-0.000,0.000,-0.000,0.000,-0.003,0.115,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,-0.003,0.018,0.013,0.015,34.000
1574247136.321,0.060,-0.932,0.149,-0.000,0.000,-0.000,0.000,-0.001,0.100,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,-0.003,0.019,0.013,0.015,34.000
1574247136.339,0.060,-0.927,-0.214,-0.000,0.000,-0.000,0.000,-0.000,0.085,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,-0.003,0.019,0.013,0.015,34.000
1574247136.363,0.060,-0.923,0.186,-0.000,0.000,-0.000,0.000,-0.000,0.071,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,-0.003,0.020,0.013,0.015,34.000
1574247136.385,0.060,-0.919,-0.234,-0.000,0.000,-0.000,0.000,-0.000,0.060,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,-0.001,0.021,0.013,0.015,34.000
1574247136.399,0.060,-0.917,0.177,-0.000,0.000,-0.000,0.000,-0.001,0.049,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,-0.001,0.021,0.013,0.015,34.000
1574247136.417,0.060,-0.915,-0.204,-0.000,0.000,-0.000,0.000,-0.001,0.039,226.000,243.000,60.000,85.000,226.000,243.000,60.000,85.000,2.260,2.430,0.600,0.850,0.000,0.000,0.000,0.000,0.001,0.021,0.013,0.015,34.000
1574247136.430,0.054,-0.890,0.218,-0.000,0.000,-0.000,0.000,-0.030,0.159,205.000,223.000,62.000,79.000,226.000,243.000,60.000,85.000,2.050,2.230,0.620,0.790,21.000,20.000,2.000,6.000,0.001,0.021,0.013,0.015,34.000
1574247136.448,0.049,-0.868,-0.307,-0.000,0.000,-0.000,0.000,-0.045,0.211,205.000,223.000,62.000,79.000,205.000,223.000,62.000,79.000,2.050,2.230,0.620,0.790,0.000,0.000,0.000,0.000,-0.002,0.020,0.013,0.015,34.000
1574247136.467,0.044,-0.850,0.246,-0.000,0.000,-0.000,0.000,-0.050,0.223,205.000,223.000,62.000,79.000,205.000,223.000,62.000,79.000,2.050,2.230,0.620,0.790,0.000,0.000,0.000,0.000,-0.006,0.019,0.013,0.015,34.000
1574247136.483,0.040,-0.836,-0.238,-0.000,0.000,-0.000,0.000,-0.050,0.210,205.000,223.000,62.000,79.000,205.000,223.000,62.000,79.000,2.050,2.230,0.620,0.790,0.000,0.000,0.000,0.000,-0.009,0.018,0.014,0.015,34.000
1574247136.501,0.037,-0.825,0.154,-0.000,0.000,-0.000,0.000,-0.046,0.185,205.000,223.000,62.000,79.000,205.000,223.000,62.000,79.000,2.050,2.230,0.620,0.790,0.000,0.000,0.000,0.000,-0.011,0.017,0.014,0.015,34.000
1574247136.517,0.039,-0.808,-0.200,-0.000,0.000,-0.000,0.000,-0.016,0.200,200.000,215.000,59.000,83.000,205.000,223.000,62.000,79.000,2.000,2.150,0.590,0.830,5.000,8.000,3.000,4.000,-0.011,0.017,0.014,0.015,34.000
1574247136.534,0.042,-0.794,0.179,-0.000,0.000,-0.000,0.000,0.000,0.192,200.000,215.000,59.000,83.000,200.000,215.000,59.000,83.000,2.000,2.150,0.590,0.830,0.000,0.000,0.000,0.000,-0.012,0.018,0.014,0.015,34.000
1574247136.552,0.042,-0.777,-0.317,-0.000,0.000,-0.000,0.000,0.001,0.206,196.000,203.000,57.000,75.000,200.000,215.000,59.000,83.000,1.960,2.030,0.570,0.750,4.000,12.000,2.000,8.000,-0.013,0.019,0.013,0.015,34.000
1574247136.570,0.042,-0.762,0.337,-0.000,0.000,-0.000,0.000,0.000,0.202,196.000,203.000,57.000,75.000,196.000,203.000,57.000,75.000,1.960,2.030,0.570,0.750,0.000,0.000,0.000,0.000,-0.015,0.020,0.013,0.015,34.000
1574247136.588,0.042,-0.750,-0.334,-0.000,0.000,-0.000,0.000,-0.001,0.186,196.000,203.000,57.000,75.000,196.000,203.000,57.000,75.000,1.960,2.030,0.570,0.750,0.000,0.000,0.000,0.000,-0.014,0.021,0.013,0.015,34.000
1574247136.609,0.041,-0.741,0.203,-0.000,0.000,-0.000,0.000,-0.002,0.159,196.000,203.000,57.000,75.000,196.000,203.000,57.000,75.000,1.960,2.030,0.570,0.750,0.000,0.000,0.000,0.000,-0.015,0.021,0.013,0.015,34.000
1574247136.632,0.048,-0.719,-0.182,-0.000,0.000,-0.000,0.000,0.030,0.218,189.000,193.000,61.000,88.000,196.000,203.000,57.000,75.000,1.890,1.930,0.610,0.880,7.000,10.000,4.000,13.000,-0.013,0.021,0.013,0.016,34.000
1574247136.649,0.054,-0.700,0.120,-0.000,0.000,-0.000,0.000,0.044,0.228,189.000,193.000,61.000,88.000,189.000,193.000,61.000,88.000,1.890,1.930,0.610,0.880,0.000,0.000,0.000,0.000,-0.015,0.023,0.013,0.016,34.000
1574247136.662,0.058,-0.686,-0.185,-0.000,0.000,-0.000,0.000,0.047,0.215,189.000,193.000,61.000,88.000,189.000,193.000,61.000,88.000,1.890,1.930,0.610,0.880,0.000,0.000,0.000,0.000,-0.016,0.024,0.014,0.016,34.000
1574247136.679,0.057,-0.671,0.238,-0.000,0.000,-0.000,0.000,0.020,0.206,182.000,188.000,59.000,79.000,189.000,193.000,61.000,88.000,1.820,1.880,0.590,0.790,7.000,5.000,2.000,9.000,-0.016,0.025,0.014,0.016,34.000
1574247136.697,0.055,-0.659,-0.415,-0.000,0.000,-0.000,0.000,0.003,0.193,182.000,188.000,59.000,79.000,182.000,188.000,59.000,79.000,1.820,1.880,0.590,0.790,0.000,0.000,0.000,0.000,-0.015,0.025,0.014,0.016,34.000
1574247136.714,0.055,-0.643,0.394,-0.000,0.000,-0.000,0.000,0.003,0.201,181.000,181.000,59.000,79.000,182.000,188.000,59.000,79.000,1.810,1.810,0.590,0.790,1.000,7.000,0.000,0.000,-0.016,0.025,0.014,0.016,34.000
1574247136.732,0.056,-0.631,-0.311,-0.000,0.000,-0.000,0.000,0.002,0.189,181.000,181.000,59.000,79.000,181.000,181.000,59.000,79.000,1.810,1.810,0.590,0.790,0.000,0.000,0.000,0.000,-0.015,0.024,0.014,0.016,34.000
1574247136.752,0.056,-0.622,0.169,-0.000,0.000,-0.000,0.000,0.001,0.160,181.000,181.000,59.000,79.000,181.000,181.000,59.000,79.000,1.810,1.810,0.590,0.790,0.000,0.000,0.000,0.000,-0.015,0.024,0.014,0.016,34.000
1574247136.768,0.056,-0.616,-0.181,-0.000,0.000,-0.000,0.000,0.001,0.128,181.000,181.000,59.000,79.000,181.000,181.000,59.000,79.000,1.810,1.810,0.590,0.790,0.000,0.000,0.000,0.000,-0.013,0.024,0.014,0.016,34.000
1574247136.786,0.056,-0.611,0.148,-0.000,0.000,-0.000,0.000,0.001,0.100,181.000,181.000,59.000,79.000,181.000,181.000,59.000,79.000,1.810,1.810,0.590,0.790,0.000,0.000,0.000,0.000,-0.012,0.024,0.014,0.016,34.000
1574247136.803,0.053,-0.594,-0.268,-0.000,0.000,-0.000,0.000,-0.014,0.156,170.000,170.000,63.000,78.000,181.000,181.000,59.000,79.000,1.700,1.700,0.630,0.780,11.000,11.000,4.000,1.000,-0.009,0.023,0.014,0.016,34.000
1574247136.819,0.050,-0.579,0.341,-0.000,0.000,-0.000,0.000,-0.021,0.176,170.000,170.000,63.000,78.000,170.000,170.000,63.000,78.000,1.700,1.700,0.630,0.780,0.000,0.000,0.000,0.000,-0.010,0.023,0.014,0.016,34.000
1574247136.841,0.055,-0.559,-0.460,-0.000,0.000,-0.000,0.000,0.010,0.219,170.000,159.000,61.000,82.000,170.000,170.000,63.000,78.000,1.700,1.590,0.610,0.820,0.000,11.000,2.000,4.000,-0.010,0.022,0.014,0.016,34.000
1574247136.857,0.059,-0.542,0.328,-0.000,0.000,-0.000,0.000,0.025,0.223,170.000,159.000,61.000,82.000,170.000,159.000,61.000,82.000,1.700,1.590,0.610,0.820,0.000,0.000,0.000,0.000,-0.013,0.023,0.014,0.016,34.000
1574247136.878,0.063,-0.530,-0.264,-0.000,0.000,-0.000,0.000,0.030,0.203,170.000,159.000,61.000,82.000,170.000,159.000,61.000,82.000,1.700,1.590,0.610,0.820,0.000,0.000,0.000,0.000,-0.014,0.023,0.014,0.016,34.000
1574247136.895,0.066,-0.521,0.170,-0.000,0.000,-0.000,0.000,0.031,0.170,170.000,159.000,61.000,82.000,170.000,159.000,61.000,82.000,1.700,1.590,0.610,0.820,0.000,0.000,0.000,0.000,-0.015,0.024,0.014,0.016,34.000
1574247136.909,0.068,-0.511,-0.236,-0.000,0.000,-0.000,0.000,0.030,0.155,167.000,153.000,59.000,79.000,170.000,159.000,61.000,82.000,1.670,1.530,0.590,0.790,3.000,6.000,2.000,3.000,-0.014,0.024,0.014,0.016,34.000
1574247136.925,0.070,-0.503,0.257,-0.000,0.000,-0.000,0.000,0.027,0.135,167.000,153.000,59.000,79.000,167.000,153.000,59.000,79.000,1.670,1.530,0.590,0.790,0.000,0.000,0.000,0.000,-0.014,0.024,0.014,0.016,34.000
1574247136.943,0.072,-0.496,-0.393,-0.000,0.000,-0.000,0.000,0.023,0.119,167.000,153.000,59.000,79.000,167.000,153.000,59.000,79.000,1.670,1.530,0.590,0.790,0.000,0.000,0.000,0.000,-0.011,0.024,0.014,0.016,34.000
1574247136.959,0.075,-0.483,0.397,-0.000,0.000,-0.000,0.000,0.028,0.147,165.000,144.000,61.000,80.000,167.000,153.000,59.000,79.000,1.650,1.440,0.610,0.800,2.000,9.000,2.000,1.000,-0.012,0.024,0.014,0.016,34.000
1574247136.977,0.078,-0.472,-0.379,-0.000,0.000,-0.000,0.000,0.028,0.152,165.000,144.000,61.000,80.000,165.000,144.000,61.000,80.000,1.650,1.440,0.610,0.800,0.000,0.000,0.000,0.000,-0.009,0.023,0.014,0.016,34.000
1574247136.994,0.079,-0.457,0.272,-0.000,0.000,-0.000,0.000,0.022,0.176,155.000,141.000,59.000,82.000,165.000,144.000,61.000,80.000,1.550,1.410,0.590,0.820,10.000,3.000,2.000,2.000,-0.011,0.024,0.014,0.016,34.000
1574247137.011,0.080,-0.445,-0.283,-0.000,0.000,-0.000,0.000,0.017,0.172,155.000,141.000,59.000,82.000,155.000,141.000,59.000,82.000,1.550,1.410,0.590,0.820,0.000,0.000,0.000,0.000,-0.010,0.023,0.014,0.016,34.000
1574247137.029,0.081,-0.436,0.241,-0.000,0.000,-0.000,0.000,0.013,0.153,155.000,141.000,59.000,82.000,155.000,141.000,59.000,82.000,1.550,1.410,0.590,0.820,0.000,0.000,0.000,0.000,-0.012,0.023,0.014,0.016,34.000
1574247137.045,0.081,-0.428,-0.321,-0.000,0.000,-0.000,0.000,0.010,0.133,155.000,141.000,59.000,82.000,155.000,141.000,59.000,82.000,1.550,1.410,0.590,0.820,0.000,0.000,0.000,0.000,-0.010,0.023,0.014,0.016,34.000
1574247137.062,0.082,-0.422,0.326,-0.000,0.000,-0.000,0.000,0.008,0.113,155.000,141.000,59.000,82.000,155.000,141.000,59.000,82.000,1.550,1.410,0.590,0.820,0.000,0.000,0.000,0.000,-0.010,0.022,0.014,0.016,34.000
1574247137.085,0.083,-0.404,-0.448,-0.000,0.000,-0.000,0.000,0.009,0.174,144.000,127.000,59.000,82.000,155.000,141.000,59.000,82.000,1.440,1.270,0.590,0.820,11.000,14.000,0.000,0.000,-0.007,0.021,0.014,0.016,34.000
1574247137.104,0.083,-0.388,0.390,-0.000,0.000,-0.000,0.000,0.009,0.192,144.000,127.000,59.000,82.000,144.000,127.000,59.000,82.000,1.440,1.270,0.590,0.820,0.000,0.000,0.000,0.000,-0.010,0.022,0.014,0.016,34.000
1574247137.121,0.084,-0.376,-0.358,-0.000,0.000,-0.000,0.000,0.007,0.185,144.000,127.000,59.000,82.000,144.000,127.000,59.000,82.000,1.440,1.270,0.590,0.820,0.000,0.000,0.000,0.000,-0.009,0.021,0.014,0.016,34.000
1574247137.136,0.084,-0.366,0.256,-0.000,0.000,-0.000,0.000,0.005,0.162,144.000,127.000,59.000,82.000,144.000,127.000,59.000,82.000,1.440,1.270,0.590,0.820,0.000,0.000,0.000,0.000,-0.012,0.021,0.014,0.016,34.000
