timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638477.445,0.018,-0.008,-0.519,-0.000,0.000,0.000,-0.000,-0.005,0.031,49.000,33.000,38.000,33.000,-0.001,-0.003,-1.668,-1.674
1573638477.465,0.018,-0.007,0.452,-0.000,0.000,0.000,-0.000,-0.004,0.027,49.000,33.000,38.000,33.000,0.001,-0.003,-1.669,-1.674
1573638477.490,0.018,-0.006,-0.526,-0.000,0.000,0.000,-0.000,-0.004,0.022,49.000,33.000,38.000,33.000,0.001,-0.003,-1.670,-1.675
1573638477.505,0.018,-0.005,0.492,-0.000,0.000,0.000,-0.000,-0.003,0.018,49.000,33.000,38.000,33.000,0.000,-0.003,-1.670,-1.675
1573638477.521,0.017,-0.004,-0.560,-0.000,0.000,0.000,-0.000,-0.002,0.015,49.000,33.000,38.000,33.000,0.000,-0.003,-1.670,-1.675
1573638477.534,0.014,0.001,0.481,-0.000,0.000,0.000,-0.000,-0.015,0.036,48.000,32.000,45.000,33.000,0.001,-0.003,-1.670,-1.675
1573638477.551,0.011,0.004,-0.521,-0.000,0.000,0.000,-0.000,-0.020,0.043,48.000,32.000,45.000,33.000,0.002,-0.004,-1.671,-1.675
1573638477.569,0.009,0.007,0.460,-0.000,0.000,0.000,-0.000,-0.018,0.043,48.000,32.000,45.000,33.000,0.003,-0.007,-1.671,-1.675
1573638477.585,0.008,0.010,-0.531,-0.000,0.000,0.000,-0.000,-0.016,0.040,48.000,32.000,45.000,33.000,0.006,-0.004,-1.670,-1.675
1573638477.602,0.007,0.011,0.487,-0.000,0.000,0.000,-0.000,-0.013,0.033,48.000,32.000,45.000,33.000,0.007,-0.003,-1.670,-1.675
1573638477.621,0.007,0.013,-0.550,-0.000,0.000,0.000,-0.000,-0.010,0.027,48.000,32.000,45.000,33.000,0.007,-0.008,-1.673,-1.675
1573638477.636,0.011,0.012,0.478,-0.000,0.000,0.000,-0.000,0.010,0.011,51.000,32.000,42.000,35.000,0.007,-0.007,-1.674,-1.675
1573638477.653,0.013,0.011,-0.525,-0.000,0.000,0.000,-0.000,0.017,0.002,51.000,32.000,42.000,35.000,0.009,-0.006,-1.674,-1.675
1573638477.672,0.015,0.010,0.465,-0.000,0.000,0.000,-0.000,0.018,-0.003,51.000,32.000,42.000,35.000,0.008,-0.005,-1.673,-1.675
1573638477.688,0.017,0.009,-0.532,-0.000,0.000,0.000,-0.000,0.016,-0.005,51.000,32.000,42.000,35.000,0.006,-0.005,-1.671,-1.675
1573638477.707,0.017,0.009,0.482,-0.000,0.000,0.000,-0.000,0.013,-0.005,51.000,32.000,42.000,35.000,0.002,0.001,-1.668,-1.675
1573638477.731,0.018,0.009,-0.543,-0.000,0.000,0.000,-0.000,0.011,-0.005,51.000,32.000,42.000,35.000,0.003,0.003,-1.666,-1.675
1573638477.747,0.018,0.008,0.479,-0.000,0.000,0.000,-0.000,0.009,-0.004,51.000,32.000,42.000,35.000,0.008,0.007,-1.662,-1.674
1573638477.766,0.019,0.008,-0.531,-0.000,0.000,0.000,-0.000,0.007,-0.004,51.000,32.000,42.000,35.000,0.012,0.011,-1.659,-1.674
1573638477.777,0.017,0.002,0.492,-0.000,0.000,0.000,-0.000,-0.004,-0.036,47.000,36.000,34.000,31.000,0.017,0.013,-1.655,-1.674
1573638477.794,0.015,-0.002,-0.558,-0.000,0.000,0.000,-0.000,-0.008,-0.049,47.000,36.000,34.000,31.000,0.022,0.014,-1.650,-1.674
1573638477.811,0.014,-0.006,0.492,-0.000,0.000,0.000,-0.000,-0.008,-0.050,47.000,36.000,34.000,31.000,0.029,0.014,-1.644,-1.674
1573638477.829,0.014,-0.009,-0.536,-0.003,0.000,0.000,-0.000,-0.008,-0.045,47.000,36.000,34.000,31.000,0.033,0.014,-1.637,-1.674
1573638477.846,0.013,-0.011,0.472,-0.003,0.000,0.000,-0.000,-0.006,-0.038,47.000,36.000,34.000,31.000,0.037,0.016,-1.629,-1.674
1573638477.863,0.013,-0.013,-0.535,-0.003,0.000,0.000,-0.000,-0.005,-0.032,47.000,36.000,34.000,31.000,0.039,0.017,-1.621,-1.674
1573638477.880,0.013,-0.014,0.487,-0.000,0.000,0.000,-0.000,-0.004,-0.026,47.000,36.000,34.000,31.000,0.040,0.016,-1.613,-1.674
1573638477.897,0.013,-0.015,-0.550,-0.000,0.000,0.000,-0.000,-0.003,-0.021,47.000,36.000,34.000,31.000,0.039,0.012,-1.603,-1.674
1573638477.915,0.012,-0.016,0.489,-0.000,0.000,0.000,-0.000,-0.002,-0.015,47.000,36.000,34.000,31.000,0.036,0.008,-1.593,-1.674
1573638477.931,0.012,-0.016,-0.540,-0.000,0.000,0.000,-0.000,-0.001,-0.011,47.000,36.000,34.000,31.000,0.032,0.006,-1.580,-1.674
1573638477.954,0.012,-0.016,0.478,-0.000,0.000,0.000,-0.000,-0.000,-0.008,47.000,36.000,34.000,31.000,0.030,0.003,-1.568,-1.674
1573638477.973,0.012,-0.017,-0.537,-0.000,0.000,0.000,-0.000,-0.000,-0.006,47.000,36.000,34.000,31.000,0.026,0.001,-1.553,-1.674
1573638477.991,0.012,-0.017,0.484,-0.000,0.000,0.000,-0.000,-0.000,-0.004,47.000,36.000,34.000,31.000,0.020,-0.002,-1.532,-1.544
1573638478.008,0.012,-0.017,-0.546,-0.000,0.000,0.000,-0.000,-0.000,-0.002,47.000,36.000,34.000,31.000,0.013,-0.008,-1.511,-1.544
1573638478.021,0.012,-0.017,0.487,-0.000,0.000,0.000,-0.000,0.001,-0.000,47.000,36.000,34.000,31.000,0.007,-0.011,-1.489,-1.544
1573638478.038,0.012,-0.017,-0.542,-0.000,0.000,0.000,-0.000,0.001,0.001,47.000,36.000,34.000,31.000,0.004,-0.015,-1.465,-1.544
1573638478.056,0.012,-0.017,0.480,-0.000,0.000,0.000,-0.000,0.001,0.001,47.000,36.000,34.000,31.000,0.001,-0.016,-1.442,-1.544
1573638478.072,0.012,-0.017,-0.539,-0.000,0.000,0.000,-0.000,0.001,0.001,47.000,36.000,34.000,31.000,-0.006,-0.016,-1.419,-1.544
1573638478.090,0.012,-0.017,0.483,-0.000,0.000,0.000,-0.000,0.001,0.001,47.000,36.000,34.000,31.000,-0.009,-0.011,-1.396,-1.544
1573638478.107,0.012,-0.017,-0.544,-0.000,0.000,0.000,-0.000,0.001,-0.001,47.000,36.000,34.000,31.000,-0.013,-0.007,-1.373,-1.544
1573638478.124,0.009,0.004,0.454,-0.006,0.000,-0.000,-0.000,-0.010,0.118,48.000,22.000,59.000,36.000,-0.014,-0.002,-1.351,-1.544
1573638478.141,0.008,0.020,-0.505,-0.006,0.000,-0.000,-0.000,-0.014,0.166,48.000,22.000,59.000,36.000,-0.014,0.000,-1.326,-1.544
1573638478.159,0.007,0.033,0.462,-0.006,0.000,-0.000,-0.000,-0.013,0.175,48.000,22.000,59.000,36.000,-0.013,0.000,-1.301,-1.544
1573638478.175,0.010,0.031,-0.548,0.003,0.000,-0.000,-0.000,0.007,0.088,56.000,26.000,50.000,31.000,-0.011,0.000,-1.276,-1.544
1573638478.200,0.013,0.029,0.498,0.003,0.000,-0.000,-0.000,0.015,0.039,56.000,26.000,50.000,31.000,-0.010,-0.003,-1.254,-1.544
1573638478.219,0.014,0.026,-0.543,0.003,0.000,-0.000,-0.000,0.016,0.011,56.000,26.000,50.000,31.000,-0.010,-0.006,-1.232,-1.135
1573638478.235,0.016,0.025,0.464,0.003,0.000,-0.000,-0.000,0.015,-0.002,56.000,26.000,50.000,31.000,-0.010,-0.009,-1.194,-1.135
1573638478.249,0.016,0.023,-0.515,0.003,0.000,-0.000,-0.000,0.014,-0.008,56.000,26.000,50.000,31.000,-0.008,-0.007,-1.157,-1.135
1573638478.265,0.015,0.029,0.450,0.003,0.000,0.000,-0.000,0.004,0.028,50.000,29.000,53.000,39.000,0.002,-0.001,-1.120,-1.135
1573638478.282,0.014,0.033,-0.521,0.003,0.000,0.000,-0.000,-0.001,0.042,50.000,29.000,53.000,39.000,0.013,0.006,-1.084,-1.135
1573638478.300,0.013,0.037,0.477,0.003,0.000,0.000,-0.000,-0.003,0.044,50.000,29.000,53.000,39.000,0.026,0.012,-1.050,-1.135
1573638478.317,0.013,0.040,-0.543,-0.000,0.000,0.000,-0.000,-0.005,0.042,50.000,29.000,53.000,39.000,0.035,0.018,-1.019,-1.135
1573638478.334,0.012,0.042,0.476,-0.000,0.000,0.000,-0.000,-0.004,0.036,50.000,29.000,53.000,39.000,0.045,0.027,-0.988,-1.135
1573638478.352,0.012,0.043,-0.523,-0.000,0.000,0.000,-0.000,-0.004,0.030,50.000,29.000,53.000,39.000,0.053,0.034,-0.960,-1.135
1573638478.368,0.012,0.037,0.489,-0.000,0.000,0.000,-0.000,-0.002,-0.018,46.000,32.000,41.000,35.000,0.062,0.042,-0.933,-1.135
1573638478.385,0.013,0.032,-0.559,-0.000,0.000,0.000,-0.000,-0.000,-0.040,46.000,32.000,41.000,35.000,0.070,0.048,-0.908,-1.135
1573638478.403,0.013,0.028,0.490,-0.000,0.000,0.000,-0.000,-0.001,-0.047,46.000,32.000,41.000,35.000,0.073,0.055,-0.885,-1.135
1573638478.419,0.002,0.030,-0.505,-0.000,0.000,0.000,-0.000,-0.043,-0.014,46.000,34.000,57.000,32.000,0.078,0.060,-0.863,-1.135
1573638478.443,-0.006,0.032,0.432,-0.000,0.000,0.000,-0.000,-0.058,0.002,46.000,34.000,57.000,32.000,0.082,0.068,-0.844,-1.135
1573638478.462,-0.011,0.034,-0.511,-0.000,0.000,0.000,-0.000,-0.056,0.009,46.000,34.000,57.000,32.000,0.087,0.067,-0.805,-0.621
1573638478.477,-0.014,0.035,0.484,-0.000,0.000,0.000,-0.000,-0.050,0.011,46.000,34.000,57.000,32.000,0.088,0.068,-0.768,-0.621
1573638478.491,-0.017,0.036,-0.560,-0.000,0.000,0.000,-0.000,-0.040,0.011,46.000,34.000,57.000,32.000,0.086,0.060,-0.735,-0.621
1573638478.508,-0.018,0.037,0.486,-0.000,0.000,0.000,-0.000,-0.032,0.009,46.000,34.000,57.000,32.000,0.080,0.061,-0.703,-0.621
1573638478.525,-0.019,0.037,-0.521,-0.000,0.000,0.000,-0.000,-0.023,0.009,46.000,34.000,57.000,32.000,0.076,0.056,-0.672,-0.621
1573638478.542,-0.013,0.035,0.438,-0.000,0.000,0.000,-0.000,0.012,-0.010,50.000,36.000,51.000,38.000,0.075,0.056,-0.643,-0.621
1573638478.559,-0.008,0.033,-0.502,-0.000,0.000,0.000,-0.000,0.026,-0.019,50.000,36.000,51.000,38.000,0.071,0.047,-0.616,-0.621
1573638478.578,-0.005,0.031,0.466,-0.000,0.000,0.000,-0.000,0.027,-0.021,50.000,36.000,51.000,38.000,0.063,0.044,-0.589,-0.621
1573638478.593,-0.004,0.043,-0.561,-0.000,0.000,0.000,-0.000,0.022,0.058,44.000,24.000,60.000,39.000,0.056,0.037,-0.565,-0.621
1573638478.611,-0.003,0.053,0.504,-0.000,0.000,0.000,-0.000,0.016,0.089,44.000,24.000,60.000,39.000,0.048,0.037,-0.543,-0.621
1573638478.629,-0.002,0.061,-0.536,-0.000,0.000,0.000,-0.000,0.013,0.096,44.000,24.000,60.000,39.000,0.039,0.031,-0.523,-0.621
1573638478.646,-0.014,0.069,0.394,-0.000,0.000,0.000,-0.000,-0.040,0.102,50.000,32.000,80.000,37.000,0.030,0.028,-0.506,-0.621
1573638478.662,-0.022,0.076,-0.436,-0.000,0.000,0.000,-0.000,-0.057,0.096,50.000,32.000,80.000,37.000,0.023,0.018,-0.492,-0.621
1573638478.684,-0.028,0.081,0.416,-0.000,0.000,0.000,-0.000,-0.058,0.084,50.000,32.000,80.000,37.000,0.020,0.009,-0.479,-0.621
1573638478.704,-0.032,0.084,-0.543,-0.000,0.000,0.000,-0.000,-0.052,0.070,50.000,32.000,80.000,37.000,0.020,0.000,-0.453,-0.232
1573638478.719,-0.035,0.087,0.515,-0.000,0.000,0.000,-0.000,-0.043,0.053,50.000,32.000,80.000,37.000,0.019,-0.005,-0.430,-0.232
1573638478.735,-0.037,0.089,-0.541,0.003,0.000,0.000,-0.000,-0.032,0.039,50.000,32.000,80.000,37.000,0.022,-0.015,-0.410,-0.232
1573638478.752,-0.038,0.090,0.431,0.003,0.000,0.000,-0.000,-0.025,0.028,50.000,32.000,80.000,37.000,0.019,-0.029,-0.395,-0.232
1573638478.770,-0.039,0.091,-0.467,0.003,0.000,0.000,-0.000,-0.019,0.022,50.000,32.000,80.000,37.000,0.019,-0.033,-0.380,-0.232
1573638478.787,-0.036,0.088,0.432,-0.000,0.000,0.000,-0.000,-0.001,-0.007,51.000,32.000,74.000,36.000,0.013,-0.046,-0.366,-0.232
1573638478.803,-0.034,0.085,-0.532,-0.000,0.000,0.000,-0.000,0.004,-0.018,51.000,32.000,74.000,36.000,0.015,-0.047,-0.354,-0.232
1573638478.822,-0.033,0.083,0.492,-0.000,0.000,0.000,-0.000,0.008,-0.025,51.000,32.000,74.000,36.000,0.010,-0.049,-0.341,-0.232
1573638478.838,-0.031,0.083,-0.561,-0.003,0.000,0.000,-0.000,0.011,-0.014,44.000,30.000,68.000,37.000,0.010,-0.058,-0.335,-0.232
1573638478.855,-0.030,0.084,0.475,-0.003,0.000,0.000,-0.000,0.009,-0.008,44.000,30.000,68.000,37.000,-0.000,-0.058,-0.325,-0.232
1573638478.873,-0.029,0.084,-0.503,-0.003,0.000,0.000,-0.000,0.008,-0.002,44.000,30.000,68.000,37.000,-0.007,-0.060,-0.317,-0.232
1573638478.892,-0.028,0.084,0.436,0.003,0.000,0.000,-0.000,0.008,0.001,44.000,30.000,68.000,37.000,-0.013,-0.059,-0.310,-0.232
1573638478.908,-0.028,0.084,-0.510,0.003,0.000,0.000,-0.000,0.008,0.002,44.000,30.000,68.000,37.000,-0.019,-0.063,-0.303,-0.232
1573638478.930,-0.027,0.085,0.476,0.003,0.000,0.000,-0.000,0.005,0.003,44.000,30.000,68.000,37.000,-0.023,-0.064,-0.297,-0.232
1573638478.948,-0.027,0.085,-0.545,0.003,0.000,0.000,-0.000,0.004,0.002,44.000,30.000,68.000,37.000,-0.030,-0.066,-0.285,-0.114
1573638478.964,-0.027,0.085,0.476,0.003,0.000,0.000,-0.000,0.003,0.003,44.000,30.000,68.000,37.000,-0.032,-0.066,-0.274,-0.114
1573638478.978,-0.008,0.062,-0.545,-0.000,0.000,0.000,-0.000,0.077,-0.128,52.000,37.000,34.000,39.000,-0.040,-0.070,-0.263,-0.114
1573638478.995,0.005,0.044,0.484,-0.000,0.000,0.000,-0.000,0.100,-0.178,52.000,37.000,34.000,39.000,-0.038,-0.067,-0.252,-0.114
1573638479.012,0.014,0.030,-0.533,-0.000,0.000,0.000,-0.000,0.097,-0.186,52.000,37.000,34.000,39.000,-0.039,-0.064,-0.242,-0.114
1573638479.029,0.015,0.024,0.465,-0.000,0.000,0.000,-0.000,0.062,-0.141,51.000,33.000,44.000,35.000,-0.036,-0.061,-0.234,-0.114
1573638479.046,0.015,0.020,-0.524,-0.000,0.000,0.000,-0.000,0.039,-0.107,51.000,33.000,44.000,35.000,-0.039,-0.063,-0.226,-0.114
1573638479.064,0.015,0.017,0.474,-0.000,0.000,0.000,-0.000,0.025,-0.079,51.000,33.000,44.000,35.000,-0.040,-0.067,-0.220,-0.114
1573638479.081,0.015,0.015,-0.540,-0.003,0.000,0.000,-0.000,0.014,-0.059,51.000,33.000,44.000,35.000,-0.050,-0.071,-0.214,-0.114
1573638479.098,0.015,0.013,0.481,-0.003,0.000,0.000,-0.000,0.007,-0.040,51.000,33.000,44.000,35.000,-0.051,-0.072,-0.208,-0.114
1573638479.115,0.015,0.012,-0.534,-0.003,0.000,0.000,-0.000,0.002,-0.029,51.000,33.000,44.000,35.000,-0.056,-0.069,-0.201,-0.114
1573638479.132,0.014,0.012,0.476,-0.000,0.000,0.000,-0.000,-0.001,-0.016,50.000,32.000,44.000,34.000,-0.056,-0.062,-0.195,-0.114
1573638479.153,0.013,0.012,-0.534,-0.000,0.000,0.000,-0.000,-0.002,-0.009,50.000,32.000,44.000,34.000,-0.058,-0.054,-0.188,-0.114
1573638479.173,0.013,0.012,0.476,-0.000,0.000,0.000,-0.000,-0.001,-0.005,50.000,32.000,44.000,34.000,-0.055,-0.047,-0.181,-0.114
1573638479.193,0.013,0.012,-0.535,-0.000,0.000,0.000,-0.000,-0.001,-0.004,50.000,32.000,44.000,34.000,-0.056,-0.040,-0.172,-0.066
1573638479.210,0.013,0.012,0.477,-0.000,0.000,0.000,-0.000,0.001,-0.001,50.000,32.000,44.000,34.000,-0.051,-0.040,-0.165,-0.066
1573638479.222,0.018,0.016,-0.555,-0.000,0.000,0.000,-0.000,0.023,0.024,45.000,27.000,38.000,39.000,-0.048,-0.035,-0.158,-0.066
1573638479.240,0.022,0.020,0.500,-0.000,0.000,0.000,-0.000,0.032,0.035,45.000,27.000,38.000,39.000,-0.042,-0.038,-0.152,-0.066
1573638479.258,0.025,0.022,-0.546,-0.000,0.000,0.000,-0.000,0.030,0.035,45.000,27.000,38.000,39.000,-0.039,-0.038,-0.148,-0.066
1573638479.274,0.018,0.026,0.450,-0.000,0.000,0.000,-0.000,-0.009,0.041,41.000,36.000,44.000,41.000,-0.034,-0.045,-0.144,-0.066
1573638479.291,0.013,0.029,-0.500,-0.000,0.000,0.000,-0.000,-0.027,0.040,41.000,36.000,44.000,41.000,-0.033,-0.048,-0.140,-0.066
1573638479.309,0.010,0.031,0.462,-0.000,0.000,0.000,-0.000,-0.031,0.035,41.000,36.000,44.000,41.000,-0.034,-0.050,-0.137,-0.066
1573638479.325,0.008,0.032,-0.549,-0.003,0.000,-0.000,-0.000,-0.030,0.030,41.000,36.000,44.000,41.000,-0.035,-0.050,-0.134,-0.066
1573638479.342,0.006,0.034,0.501,-0.003,0.000,-0.000,-0.000,-0.025,0.024,41.000,36.000,44.000,41.000,-0.035,-0.049,-0.131,-0.066
1573638479.361,0.005,0.035,-0.545,-0.003,0.000,-0.000,-0.000,-0.021,0.019,41.000,36.000,44.000,41.000,-0.034,-0.049,-0.128,-0.066
1573638479.376,0.004,0.035,0.465,-0.000,0.000,-0.000,-0.000,-0.016,0.015,41.000,36.000,44.000,41.000,-0.033,-0.047,-0.124,-0.066
1573638479.398,0.004,0.036,-0.515,-0.000,0.000,-0.000,-0.000,-0.011,0.012,41.000,36.000,44.000,41.000,-0.032,-0.045,-0.120,-0.066
1573638479.415,0.004,0.036,0.465,-0.000,0.000,-0.000,-0.000,-0.008,0.009,41.000,36.000,44.000,41.000,-0.032,-0.042,-0.115,-0.066
1573638479.436,0.003,0.036,-0.539,-0.000,0.000,-0.000,-0.000,-0.006,0.007,41.000,36.000,44.000,41.000,-0.029,-0.037,-0.110,-0.040
1573638479.452,0.003,0.036,0.488,-0.000,0.000,-0.000,-0.000,-0.004,0.005,41.000,36.000,44.000,41.000,-0.025,-0.030,-0.104,-0.040
1573638479.465,-0.002,0.040,-0.496,-0.000,0.000,-0.000,-0.000,-0.024,0.024,45.000,41.000,57.000,44.000,-0.020,-0.023,-0.099,-0.040
1573638479.481,-0.007,0.043,0.418,-0.000,0.000,-0.000,-0.000,-0.030,0.030,45.000,41.000,57.000,44.000,-0.013,-0.020,-0.096,-0.040
1573638479.499,-0.009,0.045,-0.493,-0.000,0.000,-0.000,-0.000,-0.029,0.030,45.000,41.000,57.000,44.000,-0.008,-0.015,-0.093,-0.040
1573638479.516,-0.011,0.047,0.470,-0.000,0.000,-0.000,-0.000,-0.024,0.027,45.000,41.000,57.000,44.000,-0.005,-0.016,-0.091,-0.040
1573638479.533,-0.013,0.048,-0.551,-0.000,0.000,-0.000,-0.000,-0.021,0.023,45.000,41.000,57.000,44.000,0.000,-0.010,-0.089,-0.040
1573638479.551,-0.014,0.049,0.481,-0.000,0.000,-0.000,-0.000,-0.015,0.018,45.000,41.000,57.000,44.000,0.000,-0.013,-0.087,-0.040
1573638479.567,-0.010,0.054,-0.516,-0.000,0.000,-0.000,-0.000,0.005,0.036,48.000,33.000,60.000,44.000,-0.000,-0.023,-0.087,-0.040
1573638479.584,-0.007,0.057,0.441,-0.000,0.000,-0.000,-0.000,0.013,0.042,48.000,33.000,60.000,44.000,-0.005,-0.028,-0.086,-0.040
1573638479.601,-0.005,0.060,-0.502,-0.000,0.000,-0.000,-0.000,0.014,0.041,48.000,33.000,60.000,44.000,-0.005,-0.025,-0.085,-0.040
1573638479.619,-0.006,0.063,0.438,-0.000,0.000,-0.000,-0.000,0.005,0.036,51.000,36.000,65.000,45.000,-0.008,-0.024,-0.085,-0.040
1573638479.641,-0.007,0.064,-0.505,-0.000,0.000,-0.000,-0.000,0.000,0.032,51.000,36.000,65.000,45.000,-0.007,-0.022,-0.082,-0.040
1573638479.661,-0.007,0.066,0.460,-0.000,0.000,-0.000,-0.000,-0.001,0.026,51.000,36.000,65.000,45.000,-0.006,-0.020,-0.080,-0.029
1573638479.676,-0.007,0.067,-0.525,-0.000,0.000,-0.000,-0.000,-0.002,0.020,51.000,36.000,65.000,45.000,-0.003,-0.018,-0.077,-0.029
1573638479.695,-0.007,0.067,0.460,-0.000,0.000,-0.000,-0.000,-0.002,0.015,51.000,36.000,65.000,45.000,-0.000,-0.016,-0.075,-0.029
1573638479.708,-0.008,0.068,-0.516,-0.000,0.000,-0.000,-0.000,-0.005,0.011,51.000,34.000,66.000,42.000,0.004,-0.017,-0.073,-0.029
1573638479.725,-0.009,0.068,0.454,-0.000,0.000,-0.000,-0.000,-0.006,0.007,51.000,34.000,66.000,42.000,0.005,-0.018,-0.070,-0.029
1573638479.743,-0.010,0.068,-0.511,-0.000,0.000,-0.000,-0.000,-0.006,0.005,51.000,34.000,66.000,42.000,0.006,-0.018,-0.068,-0.029
1573638479.759,-0.010,0.069,0.454,-0.000,0.000,-0.000,-0.000,-0.006,0.003,51.000,34.000,66.000,42.000,0.007,-0.017,-0.065,-0.029
1573638479.776,-0.010,0.069,-0.516,-0.000,0.000,-0.000,-0.000,-0.005,0.002,51.000,34.000,66.000,42.000,0.011,-0.013,-0.062,-0.029
1573638479.795,-0.011,0.069,0.459,-0.000,0.000,-0.000,-0.000,-0.003,0.001,51.000,34.000,66.000,42.000,0.013,-0.010,-0.059,-0.029
1573638479.810,-0.014,0.070,-0.516,-0.000,0.000,-0.000,-0.000,-0.015,0.006,45.000,39.000,64.000,45.000,0.015,-0.010,-0.057,-0.029
1573638479.828,-0.016,0.071,0.455,-0.000,0.000,-0.000,-0.000,-0.018,0.006,45.000,39.000,64.000,45.000,0.013,-0.014,-0.056,-0.029
1573638479.845,-0.018,0.071,-0.513,-0.000,0.000,-0.000,-0.000,-0.019,0.008,45.000,39.000,64.000,45.000,0.014,-0.016,-0.056,-0.029
1573638479.862,-0.016,0.073,0.493,-0.000,0.000,-0.000,-0.000,-0.005,0.014,42.000,30.000,60.000,40.000,0.016,-0.017,-0.056,-0.029
1573638479.885,-0.015,0.074,-0.562,-0.000,0.000,-0.000,-0.000,0.000,0.014,42.000,30.000,60.000,40.000,0.011,-0.011,-0.057,-0.029
1573638479.907,-0.014,0.075,0.479,-0.000,0.000,-0.000,-0.000,0.006,0.015,42.000,30.000,60.000,40.000,0.011,-0.013,-0.058,-0.023
1573638479.923,-0.014,0.076,-0.510,-0.000,0.000,-0.000,-0.000,0.004,0.012,42.000,30.000,60.000,40.000,0.005,-0.011,-0.060,-0.023
1573638479.934,-0.013,0.077,0.443,0.007,0.000,0.000,-0.000,0.007,0.012,42.000,30.000,60.000,40.000,0.007,-0.009,-0.059,-0.023
1573638479.951,-0.013,0.078,-0.516,0.007,0.000,0.000,-0.000,0.008,0.008,42.000,30.000,60.000,40.000,0.003,-0.008,-0.057,-0.023
1573638479.969,-0.013,0.078,0.479,0.007,0.000,0.000,-0.000,0.008,0.008,42.000,30.000,60.000,40.000,0.000,-0.001,-0.056,-0.023
1573638479.986,-0.012,0.078,-0.547,0.014,0.000,0.001,-0.000,0.011,0.005,42.000,30.000,60.000,40.000,0.002,0.001,-0.053,-0.023
1573638480.003,-0.012,0.078,0.479,0.014,0.000,0.001,-0.000,0.012,0.003,42.000,30.000,60.000,40.000,0.003,0.002,-0.051,-0.023
1573638480.021,-0.012,0.078,-0.521,0.014,0.000,0.001,-0.000,0.013,0.001,42.000,30.000,60.000,40.000,0.004,0.004,-0.048,-0.023
1573638480.038,-0.012,0.079,0.455,0.003,0.000,0.001,-0.000,0.009,0.001,42.000,30.000,60.000,40.000,0.004,0.004,-0.047,-0.023
1573638480.055,-0.012,0.079,-0.519,0.003,0.000,0.001,-0.000,0.006,0.001,42.000,30.000,60.000,40.000,0.007,0.007,-0.044,-0.023
1573638480.073,-0.012,0.079,0.472,0.003,0.000,0.001,-0.000,0.005,-0.001,42.000,30.000,60.000,40.000,0.007,0.007,-0.043,-0.023
1573638480.089,-0.012,0.079,-0.538,0.034,0.000,0.002,-0.000,0.015,-0.001,42.000,30.000,60.000,40.000,0.006,0.010,-0.042,-0.023
1573638480.107,-0.012,0.079,0.476,0.034,0.000,0.002,-0.000,0.021,-0.002,42.000,30.000,60.000,40.000,0.005,0.008,-0.042,-0.023
1573638480.133,-0.012,0.079,-0.526,0.034,0.000,0.002,-0.000,0.024,-0.002,42.000,30.000,60.000,40.000,0.005,0.008,-0.041,-0.024
1573638480.149,-0.011,0.079,0.462,0.034,0.000,0.002,-0.000,0.026,-0.002,42.000,30.000,60.000,40.000,0.005,0.007,-0.039,-0.024
1573638480.165,-0.011,0.079,-0.522,0.034,0.000,0.002,-0.000,0.027,-0.002,42.000,30.000,60.000,40.000,0.003,0.007,-0.039,-0.024
1573638480.179,-0.012,0.079,0.469,-0.000,-0.012,0.002,-0.001,0.015,-0.005,42.000,30.000,60.000,40.000,0.003,0.007,-0.039,-0.024
1573638480.196,-0.012,0.079,-0.532,-0.000,-0.012,0.002,-0.001,0.008,-0.008,42.000,30.000,60.000,40.000,0.003,0.006,-0.039,-0.024
1573638480.214,-0.012,0.079,0.473,-0.000,-0.012,0.002,-0.001,0.004,-0.010,42.000,30.000,60.000,40.000,0.002,0.005,-0.038,-0.024
1573638480.230,-0.008,0.071,-0.544,-0.035,0.021,0.001,0.000,0.008,-0.040,44.000,31.000,50.000,38.000,0.001,0.006,-0.038,-0.024
1573638480.247,-0.005,0.066,0.484,-0.035,0.021,0.001,0.000,0.005,-0.049,44.000,31.000,50.000,38.000,0.005,0.006,-0.038,-0.024
1573638480.266,-0.003,0.061,-0.533,-0.035,0.021,0.001,0.000,-0.001,-0.047,44.000,31.000,50.000,38.000,0.008,0.009,-0.038,-0.024
1573638480.282,0.018,0.066,0.425,-0.045,-0.013,-0.001,-0.000,0.069,-0.005,46.000,32.000,41.000,67.000,0.009,0.012,-0.038,-0.024
1573638480.299,0.033,0.070,-0.475,-0.045,-0.013,-0.001,-0.000,0.088,0.016,46.000,32.000,41.000,67.000,0.006,0.014,-0.037,-0.024
1573638480.318,0.043,0.073,0.444,-0.045,-0.013,-0.001,-0.000,0.080,0.024,46.000,32.000,41.000,67.000,0.005,0.015,-0.036,-0.024
1573638480.333,0.051,0.076,-0.542,-0.000,-0.004,-0.001,-0.000,0.079,0.027,46.000,32.000,41.000,67.000,0.004,0.014,-0.035,-0.024
1573638480.352,0.056,0.078,0.497,-0.000,-0.004,-0.001,-0.000,0.068,0.024,46.000,32.000,41.000,67.000,0.003,0.016,-0.034,-0.024
1573638480.377,0.060,0.079,-0.535,-0.000,-0.004,-0.001,-0.000,0.056,0.020,46.000,32.000,41.000,67.000,0.002,0.015,-0.034,-0.024
