timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571823411.489,-1.017,0.06,1.22,0,0,-1.01,-0.12,0.025,0.023,169,275,264,162
1571823411.548,-1.018,0.06,1.215,0,0,-1.01,-0.12,0.014,0.022,166,278,267,158
1571823411.609,-1.02,0.061,1.211,0,0,-1.01,-0.12,0.006,0.019,166,278,267,158
1571823411.666,-1.022,0.063,1.216,0,0,-1.01,-0.12,-0.01,0.029,167,278,269,160
1571823411.726,-1.021,0.065,1.211,0,0.001,-1.01,-0.12,0.003,0.033,165,277,266,159
1571823411.785,-1.023,0.067,1.234,0,0,-1.01,-0.12,-0.027,0.036,170,279,271,163
1571823411.846,-1.025,0.068,1.254,0,0,-1.01,-0.12,-0.04,0.035,170,279,271,163
1571823411.904,-1.03,0.072,1.241,0,0,-1.01,-0.12,-0.047,0.051,163,279,271,159
1571823411.963,-1.03,0.069,1.228,0,0,-1.01,-0.12,-0.017,0.008,166,279,265,157
1571823412.023,-1.033,0.071,1.225,0,0,-1.01,-0.12,-0.025,0.024,163,282,267,162
1571823412.086,-1.035,0.073,1.221,0,0,-1.01,-0.12,-0.029,0.032,163,282,267,162
1571823412.142,-1.035,0.071,1.225,0,0,-1.01,-0.12,-0.019,0.006,167,281,266,161
1571823412.204,-1.03,0.072,1.226,0,0,-1.01,-0.12,0.015,0.008,167,276,266,161
1571823412.263,-1.023,0.074,1.23,0,0,-1.01,-0.12,0.047,0.025,166,275,265,163
1571823412.326,-1.02,0.075,1.228,0,0,-1.01,-0.12,0.054,0.018,167,275,267,160
1571823412.38,-1.018,0.073,1.222,0,0,-1.01,-0.12,0.049,0.002,166,277,266,159
1571823412.439,-1.022,0.07,1.22,0,0,-1.01,-0.12,0.011,-0.024,168,279,270,157
1571823412.499,-1.021,0.075,1.217,0,0,-1.01,-0.12,0.019,0.019,163,277,266,163
1571823412.56,-1.021,0.07,1.228,0,0,-1.01,-0.12,0.002,-0.022,170,280,267,160
1571823412.621,-1.022,0.071,1.227,0,0,-1.01,-0.12,-0.003,-0.006,165,279,267,161
1571823412.679,-1.023,0.067,1.225,0,0,-1.01,-0.12,-0.006,-0.031,168,279,267,158
1571823412.739,-1.029,0.07,1.202,0,0,-1.01,-0.12,-0.026,-0.006,161,280,269,157
1571823412.798,-1.035,0.071,1.182,0,0,-1.01,-0.12,-0.039,0.01,161,280,269,157
1571823412.858,-1.037,0.076,1.192,0,0,-1.01,-0.12,-0.047,0.042,165,279,270,164
1571823412.917,-1.039,0.08,1.202,0,0,-1.01,-0.12,-0.049,0.059,165,279,270,164
1571823412.976,-1.038,0.086,1.241,0,0,-1.01,-0.12,-0.056,0.083,169,279,272,170
1571823413.037,-1.037,0.091,1.277,0,0,-1.01,-0.12,-0.051,0.091,169,279,272,170
1571823413.095,-1.034,0.096,1.275,0,0,-1.01,-0.12,-0.016,0.099,163,277,269,166
1571823413.155,-1.032,0.1,1.274,0,0,-1.01,-0.12,0.007,0.097,163,277,269,166
1571823413.213,-1.031,0.093,1.249,0,0,-1.01,-0.12,0.035,0.011,165,277,266,156
1571823413.276,-1.029,0.086,1.228,0,0,-1.01,-0.12,0.049,-0.041,165,277,266,156
1571823413.335,-1.027,0.086,1.237,0,0,-1.01,-0.12,0.038,-0.027,166,279,267,165
1571823413.395,-1.025,0.087,1.246,0,0,-1.01,-0.12,0.031,-0.017,166,279,267,165
1571823413.45,-1.025,0.084,1.242,0,0,-1.01,-0.12,0.026,-0.031,167,277,269,160
1571823413.515,-1.025,0.082,1.24,0,0,-1.01,-0.12,0.02,-0.037,167,277,269,160
1571823413.571,-1.025,0.087,1.252,0,0,-1.01,-0.12,0.006,0.013,165,278,270,167
1571823413.632,-1.024,0.091,1.263,0,0,-1.01,-0.12,-0.001,0.042,165,278,270,167
1571823413.689,-1.023,0.088,1.269,0,0,-1.01,-0.12,0.006,0.005,169,277,269,162
1571823413.75,-1.025,0.08,1.282,0,0,-1.01,-0.12,-0.014,-0.06,171,284,267,162
1571823413.809,-1.029,0.081,1.282,0,0,-1.01,-0.12,-0.031,-0.034,164,284,268,165
1571823413.869,-1.032,0.081,1.267,0,0,-1.01,-0.12,-0.025,-0.018,162,282,267,162
1571823413.928,-1.026,0.081,1.269,0,0,-1.01,-0.12,0.013,-0.013,166,279,264,165
1571823413.987,-1.029,0.06,1.317,0,0,-1.01,-0.12,-0.039,-0.169,184,292,266,162
1571823414.048,-1.031,0.041,1.36,0,0,-1.01,-0.12,-0.06,-0.252,184,292,266,162
1571823414.108,-1.031,0.036,1.375,0,0,-1.01,-0.12,-0.045,-0.207,176,286,268,163
1571823414.167,-1.034,0.019,1.364,0,-0.001,-1.01,-0.12,-0.033,-0.266,179,289,265,152
1571823414.226,-1.023,0.009,1.386,0,0,-1.01,-0.12,0.029,-0.252,184,283,262,161
1571823414.285,-1.02,0.002,1.394,0,0.001,-1.01,-0.12,0.043,-0.214,180,286,264,160
1571823414.344,-1.014,0.001,1.394,0,0.003,-1.01,-0.12,0.07,-0.156,179,281,265,159
1571823414.404,-1.012,0.001,1.412,0.001,-0.001,-1.01,-0.12,0.053,-0.098,179,287,266,165
1571823414.463,-1.007,0.004,1.428,0.028,-0.036,-1.008,-0.122,0.065,-0.048,180,282,268,165
1571823414.523,-1,0.01,1.441,0.052,-0.041,-1.006,-0.124,0.088,0.005,178,281,267,167
1571823414.582,-0.984,0.027,1.486,0.003,-0.033,-1.002,-0.127,0.126,0.118,179,277,266,181
1571823414.64,-0.988,0.027,1.427,-0.009,-0.163,-1.003,-0.134,0.111,0.044,167,281,264,154
1571823414.7,-0.991,0.048,1.375,0.292,-0.119,-0.989,-0.15,0.165,0.155,148,287,259,169
1571823414.761,-0.995,0.065,1.33,0.182,-0.182,-0.981,-0.157,0.166,0.191,148,287,259,169
1571823414.822,-0.982,0.038,1.303,0.447,-0.562,-0.943,-0.203,0.296,-0.189,178,280,254,148
1571823414.878,-0.97,0.014,1.279,0.472,-0.655,-0.924,-0.23,0.38,-0.449,178,280,254,148
1571823414.941,-0.955,-0.009,1.219,0.425,-0.657,-0.888,-0.286,0.465,-0.613,169,279,245,141
1571823415.001,-0.941,-0.03,1.167,0.653,-0.759,-0.861,-0.318,0.561,-0.722,169,279,245,141
1571823415.058,-0.936,-0.064,1.071,0.514,-0.416,-0.818,-0.359,0.573,-0.835,166,288,236,122
1571823415.125,-0.93,-0.092,0.987,0.546,-0.312,-0.795,-0.372,0.577,-0.832,166,288,236,122
1571823415.182,-0.904,-0.13,0.907,0.792,-0.574,-0.734,-0.413,0.741,-0.963,173,282,223,113
1571823415.241,-0.879,-0.162,0.835,0.946,-0.659,-0.694,-0.441,0.874,-1.02,173,282,223,113
1571823415.3,-0.859,-0.199,0.767,0.85,-0.704,-0.619,-0.5,0.91,-1.116,178,286,221,106
1571823415.36,-0.837,-0.246,0.715,0.849,-0.732,-0.583,-0.531,0.94,-1.257,188,290,214,101
1571823415.418,-0.816,-0.283,0.669,0.925,-0.555,-0.508,-0.581,0.963,-1.242,188,290,214,101
1571823415.48,-0.799,-0.312,0.631,0.806,-0.496,-0.474,-0.602,0.931,-1.157,188,290,214,101
1571823415.538,-0.786,-0.336,0.6,0.603,-0.699,-0.419,-0.654,0.84,-1.101,188,290,214,101
1571823415.599,-0.749,-0.363,0.6,0.594,-0.813,-0.394,-0.688,0.921,-1.105,192,287,191,104
1571823415.656,-0.714,-0.41,0.605,0.808,-0.614,-0.332,-0.745,1.005,-1.22,209,289,189,89
1571823415.721,-0.675,-0.455,0.623,0.819,-0.536,-0.297,-0.767,1.092,-1.275,212,287,182,83
1571823415.779,-0.642,-0.491,0.624,0.53,-0.467,-0.246,-0.809,1.049,-1.227,212,287,182,83
1571823415.835,-0.616,-0.52,0.624,0.467,-0.436,-0.226,-0.828,0.976,-1.129,212,287,182,83
1571823415.894,-0.591,-0.542,0.622,0.67,-0.335,-0.175,-0.857,0.956,-0.991,212,287,182,83
1571823415.958,-0.555,-0.579,0.598,0.739,-0.325,-0.144,-0.871,1.028,-1.009,219,301,161,85
1571823416.013,-0.511,-0.638,0.567,0.57,-0.684,-0.095,-0.922,1.079,-1.271,242,302,152,77
1571823416.073,-0.474,-0.696,0.515,0.454,-0.588,-0.076,-0.946,1.047,-1.411,248,307,152,77
1571823416.134,-0.441,-0.754,0.451,0.521,-0.248,-0.035,-0.975,1.01,-1.438,252,317,148,76
1571823416.194,-0.406,-0.807,0.36,0.305,-0.093,-0.022,-0.979,0.95,-1.385,252,326,140,82
1571823416.253,-0.368,-0.846,0.33,0.265,-0.143,0.001,-0.991,0.93,-1.242,253,315,138,83
1571823416.313,-0.325,-0.877,0.348,0.389,-0.185,0.017,-0.998,0.977,-1.098,250,314,129,82
1571823416.371,-0.283,-0.945,0.242,0.414,-0.207,0.055,-1.012,0.99,-1.259,275,342,125,91
1571823416.431,-0.247,-1.003,0.178,0.272,-0.285,0.066,-1.024,0.932,-1.315,275,342,125,91
1571823416.489,-0.212,-1.032,0.135,0.077,-0.165,0.077,-1.039,0.868,-1.107,277,318,132,97
1571823416.548,-0.183,-1.053,0.11,-0.032,0,0.076,-1.039,0.761,-0.885,277,318,132,97
1571823416.608,-0.156,-1.06,0.085,-0.061,-0.184,0.074,-1.047,0.676,-0.667,279,305,137,101
1571823416.674,-0.134,-1.064,0.068,-0.103,-0.024,0.069,-1.048,0.573,-0.463,279,305,137,101
1571823416.732,-0.109,-1.04,0.024,0.036,0.04,0.069,-1.047,0.569,-0.126,275,287,145,115
1571823416.792,-0.088,-1.018,-0.009,-0.013,-0.015,0.068,-1.048,0.523,0.075,275,287,145,115
1571823416.848,-0.063,-1,-0.077,-0.014,0.014,0.068,-1.048,0.512,0.189,279,291,147,129
1571823416.917,-0.042,-0.984,-0.127,0.035,-0.006,0.07,-1.049,0.492,0.242,279,291,147,129
1571823416.967,-0.023,-0.97,-0.163,0.098,0.011,0.076,-1.046,0.475,0.272,279,291,147,129
1571823417.027,-0.021,-0.96,-0.201,0.012,-0.006,0.077,-1.046,0.334,0.25,278,297,156,126
1571823417.085,-0.016,-0.95,-0.258,-0.004,-0.001,0.077,-1.046,0.261,0.236,279,300,158,137
1571823417.146,-0.016,-0.946,-0.243,0,0,0.077,-1.046,0.173,0.19,277,296,150,119
1571823417.203,-0.033,-0.954,-0.187,0,0,0.077,-1.046,0.011,0.085,278,297,150,98
1571823417.264,-0.049,-0.961,-0.138,0,0,0.077,-1.046,-0.091,0.014,278,297,150,98
1571823417.322,-0.063,-0.968,-0.095,0,0,0.077,-1.046,-0.149,-0.028,278,297,150,98
1571823417.389,-0.075,-0.973,-0.055,0,0,0.077,-1.046,-0.177,-0.052,278,297,150,98
1571823417.444,-0.076,-0.979,-0.012,0,0,0.077,-1.046,-0.129,-0.068,277,297,142,100
1571823417.504,-0.072,-0.996,-0.005,0,0,0.077,-1.046,-0.069,-0.164,283,310,141,109
1571823417.56,-0.076,-1.01,0.004,0,0,0.077,-1.046,-0.074,-0.21,284,308,146,104
1571823417.627,-0.083,-1.015,0.014,0,0,0.077,-1.046,-0.092,-0.177,282,302,150,102
1571823417.68,-0.088,-1.019,0.022,0,0,0.077,-1.046,-0.097,-0.146,282,302,150,102
1571823417.739,-0.091,-1.03,0.037,0,0,0.077,-1.046,-0.085,-0.177,285,306,145,99
1571823417.798,-0.09,-1.036,0.027,0,0,0.077,-1.046,-0.055,-0.162,283,308,147,107
1571823417.857,-0.085,-1.043,0.029,0,0,0.077,-1.046,-0.003,-0.152,286,304,143,105
1571823417.917,-0.085,-1.048,0.034,0,0,0.077,-1.046,-0.005,-0.139,284,306,145,102
1571823417.976,-0.086,-1.025,0.043,0,0,0.077,-1.046,0,0.067,263,298,146,108
1571823418.035,-0.086,-1.004,0.05,0,0,0.077,-1.046,0.001,0.189,263,298,146,108
1571823418.099,-0.089,-1.003,0.054,0,-0.001,0.077,-1.046,-0.017,0.131,275,304,146,103
1571823418.161,-0.095,-1.009,0.041,0,0,0.077,-1.046,-0.048,0.049,282,305,151,103
1571823418.217,-0.095,-1.011,0.047,0,0,0.077,-1.046,-0.034,0.019,278,303,145,102
1571823418.275,-0.095,-1.013,0.052,0,0,0.077,-1.046,-0.023,-0.001,278,303,145,102
1571823418.338,-0.1,-1.019,0.036,0,0,0.077,-1.046,-0.05,-0.045,280,309,150,104
1571823418.397,-0.104,-1.024,0.022,0,0,0.077,-1.046,-0.064,-0.068,280,309,150,104
1571823418.455,-0.102,-1.028,0.029,0,0,0.077,-1.046,-0.029,-0.073,279,306,143,102
1571823418.517,-0.099,-1.032,0.038,0,0,0.077,-1.046,0.001,-0.073,279,306,142,102
1571823418.584,-0.098,-1.035,0.025,0,0,0.077,-1.046,0.004,-0.074,277,312,145,107
1571823418.638,-0.097,-1.037,0.036,0,0,0.077,-1.046,0.009,-0.06,278,306,143,101
1571823418.697,-0.092,-1.03,0.03,0,0,0.077,-1.046,0.042,0.004,281,297,147,106
1571823418.755,-0.095,-1.03,0.015,0,0,0.077,-1.046,0.009,0.003,279,307,150,106
1571823418.823,-0.092,-1.031,0.013,0,0,0.077,-1.046,0.026,-0.004,281,304,145,105
1571823418.878,-0.089,-1.032,0.012,0,0,0.077,-1.046,0.035,-0.008,281,304,145,105
1571823418.939,-0.094,-1.038,0.026,0,0,0.077,-1.046,-0.013,-0.044,281,307,146,97
1571823418.994,-0.098,-1.039,0.015,0,0,0.077,-1.046,-0.029,-0.041,282,306,150,104
1571823419.061,-0.107,-1.044,0.019,0,0,0.077,-1.046,-0.08,-0.06,280,310,150,98
1571823419.114,-0.108,-1.047,0.024,0,0,0.077,-1.046,-0.061,-0.065,282,307,146,100
1571823419.174,-0.103,-1.04,0.024,0,0,0.077,-1.046,-0.011,0.004,282,297,148,104
1571823419.232,-0.1,-1.046,0.02,0,0,0.077,-1.046,0.013,-0.035,283,309,144,104
1571823419.295,-0.099,-1.046,0.02,0,0,0.077,-1.046,0.014,-0.021,284,302,148,102
1571823419.356,-0.098,-1.045,0.02,0,0,0.077,-1.046,0.015,-0.012,284,302,148,102
1571823419.415,-0.096,-1.047,0.021,0,0,0.077,-1.046,0.022,-0.018,282,306,145,103
1571823419.474,-0.095,-1.049,0.022,0,0,0.077,-1.046,0.026,-0.022,282,306,145,103
1571823419.534,-0.101,-1.045,0.02,0,0,0.077,-1.046,-0.022,0.008,279,305,151,101
1571823419.593,-0.107,-1.042,0.019,0,0,0.077,-1.046,-0.051,0.026,279,305,151,101
1571823419.652,-0.114,-1.037,0.005,0,0,0.077,-1.046,-0.08,0.049,277,307,154,104
1571823419.711,-0.121,-1.032,-0.006,0,0,0.077,-1.046,-0.094,0.061,277,307,154,104
1571823419.774,-0.113,-1.028,-0.007,0,0,0.077,-1.046,-0.011,0.075,278,303,145,108
1571823419.83,-0.102,-1.027,-0.003,0,0,0.077,-1.046,0.057,0.058,280,303,142,107
1571823419.889,-0.102,-1.032,-0.011,0,0,0.077,-1.046,0.042,0.006,282,309,148,106
1571823419.949,-0.101,-1.036,-0.019,0,0,0.077,-1.046,0.03,-0.025,282,309,148,106
1571823420.011,-0.1,-1.032,-0.019,0,0,0.077,-1.046,0.026,0.01,281,301,150,105
1571823420.071,-0.1,-1.032,-0.01,0,0,0.077,-1.046,0.023,0.01,277,307,145,104
1571823420.128,-0.108,-1.031,-0.013,0,0,0.077,-1.046,-0.035,0.008,280,306,154,102
1571823420.193,-0.115,-1.031,-0.016,0,0,0.077,-1.046,-0.07,0.007,280,306,154,102
1571823420.254,-0.113,-1.032,-0.001,0,0,0.077,-1.046,-0.037,0.001,280,304,146,101
1571823420.309,-0.112,-1.032,0.011,0,0,0.077,-1.046,-0.015,-0.003,280,304,146,101
1571823420.367,-0.11,-1.033,0.022,0,0,0.077,-1.046,-0.001,-0.006,280,304,146,101
1571823420.426,-0.109,-1.034,0.031,0,0,0.077,-1.046,0.008,-0.007,280,304,146,101
1571823420.485,-0.107,-1.034,0.038,0,0,0.077,-1.046,0.014,-0.008,280,304,146,101
1571823420.545,-0.105,-1.031,0.036,0,0,0.077,-1.046,0.022,0.02,279,302,148,104
1571823420.604,-0.104,-1.029,0.023,0,0,0.077,-1.046,0.024,0.025,281,303,150,106
1571823420.664,-0.113,-1.029,0.007,0,0,0.077,-1.046,-0.041,0.01,277,311,154,104
1571823420.723,-0.118,-1.031,0.009,0,0,0.077,-1.046,-0.059,-0.005,280,306,151,100
1571823420.782,-0.113,-1.037,0.021,0,0,0.077,-1.046,-0.011,-0.044,281,308,142,101
1571823420.841,-0.118,-1.04,0.016,0,0,0.077,-1.046,-0.039,-0.056,281,309,151,101
1571823420.9,-0.115,-1.036,0.016,0,0,0.077,-1.046,-0.004,-0.006,279,302,148,104
1571823420.959,-0.112,-1.032,0.016,0,0,0.077,-1.046,0.016,0.025,279,302,148,104
1571823421.019,-0.108,-1.032,0.025,0,0,0.077,-1.046,0.038,0.019,279,304,144,102
1571823421.078,-0.104,-1.032,0.034,0,0,0.077,-1.046,0.049,0.014,279,304,144,102
1571823421.137,-0.121,-1.034,0.022,0,0,0.077,-1.046,-0.076,-0.009,281,308,160,97
1571823421.197,-0.137,-1.035,0.011,0,0,0.077,-1.046,-0.149,-0.021,281,308,160,97
1571823421.259,-0.145,-1.033,-0.003,0,0,0.077,-1.046,-0.154,-0.003,283,303,160,100
1571823421.315,-0.152,-1.031,-0.015,0,0,0.077,-1.046,-0.149,0.009,283,303,160,100
1571823421.374,-0.15,-1.027,-0.007,0,0,0.077,-1.046,-0.086,0.038,280,300,152,100
1571823421.434,-0.148,-1.023,0,0,0,0.077,-1.046,-0.043,0.053,280,300,152,100
1571823421.498,-0.137,-1.025,0.005,0,0,0.077,-1.046,0.042,0.026,282,303,145,104
1571823421.554,-0.133,-1.032,0.004,0,0,0.077,-1.046,0.046,-0.03,279,313,146,103
1571823421.616,-0.135,-1.033,0.01,0,0,0.077,-1.046,0.019,-0.025,279,306,151,99
1571823421.679,-0.137,-1.033,0.016,0,0,0.077,-1.046,0.001,-0.019,279,306,151,99
1571823421.734,-0.136,-1.037,0.025,0,0,0.077,-1.046,0.011,-0.04,280,308,147,99
1571823421.793,-0.128,-1.044,0.02,0,0,0.077,-1.046,0.051,-0.072,283,310,145,104
1571823421.852,-0.128,-1.045,0.038,0,0,0.077,-1.046,0.037,-0.055,277,308,145,97
1571823421.911,-0.128,-1.046,0.053,0,0,0.077,-1.046,0.026,-0.042,277,308,145,97
1571823421.973,-0.127,-1.047,0.066,0,0,0.077,-1.046,0.019,-0.032,277,308,145,97
1571823422.032,-0.121,-1.049,0.056,0,0,0.077,-1.046,0.055,-0.04,282,308,145,104
1571823422.091,-0.115,-1.052,0.047,0,0,0.077,-1.046,0.075,-0.042,282,308,145,104
1571823422.15,-0.11,-1.054,0.039,0,0,0.077,-1.046,0.083,-0.042,282,308,145,104
1571823422.209,-0.106,-1.055,0.032,0,0,0.077,-1.046,0.083,-0.039,282,308,145,104
1571823422.269,-0.105,-1.054,0.031,0,0,0.077,-1.046,0.058,-0.02,279,308,146,102
1571823422.328,-0.105,-1.057,0.035,0,0,0.077,-1.046,0.042,-0.031,282,308,145,100
1571823422.387,-0.107,-1.055,0.043,0,0,0.077,-1.046,0.013,-0.008,280,305,147,98
1571823422.447,-0.106,-1.055,0.042,0,0,0.077,-1.046,0.017,-0.005,280,308,145,102
1571823422.506,-0.105,-1.055,0.04,0,0,0.077,-1.046,0.019,-0.003,280,308,145,102
1571823422.565,-0.105,-1.061,0.024,0,0,0.077,-1.046,0.01,-0.046,282,315,146,105
1571823422.624,-0.105,-1.067,0.01,0,0,0.077,-1.046,0.005,-0.069,282,315,146,105
1571823422.692,-0.105,-1.071,-0.001,0,0,0.077,-1.046,0.001,-0.078,282,315,146,105
1571823422.746,-0.105,-1.075,-0.011,0,0,0.077,-1.046,-0.001,-0.079,282,315,146,105
1571823422.807,-0.107,-1.07,-0.015,0,0,0.077,-1.046,-0.007,-0.018,278,310,148,105
1571823422.862,-0.108,-1.065,-0.017,0,0,0.077,-1.046,-0.011,0.02,278,310,148,105
1571823422.937,-0.109,-1.061,-0.032,0,0,0.077,-1.046,-0.011,0.04,283,307,152,107
1571823422.989,-0.109,-1.058,-0.044,0,0,0.077,-1.046,-0.01,0.051,283,307,152,107
1571823423.049,-0.11,-1.054,-0.053,0,0,0.077,-1.046,-0.01,0.055,283,307,152,107
1571823423.117,-0.105,-1.043,-0.064,0,0,0.077,-1.046,0.026,0.117,279,302,151,112
1571823423.169,-0.109,-1.042,-0.049,0,0,0.077,-1.046,-0.01,0.087,280,307,150,101
1571823423.229,-0.105,-1.04,-0.033,0,0,0.077,-1.046,0.021,0.078,280,304,145,104
1571823423.287,-0.109,-1.044,-0.025,0,0,0.077,-1.046,-0.012,0.024,280,312,148,102
1571823423.349,-0.108,-1.034,-0.001,0,0,0.077,-1.046,-0.003,0.088,277,297,148,100
1571823423.406,-0.104,-1.03,0.01,0,0,0.077,-1.046,0.024,0.09,281,299,147,103
1571823423.467,-0.1,-1.029,0.018,0,0,0.077,-1.046,0.043,0.068,280,303,145,104
1571823423.524,-0.096,-1.027,0.032,0,0,0.077,-1.046,0.056,0.057,278,303,143,103
1571823423.586,-0.098,-1.027,0.051,0,0,0.077,-1.046,0.022,0.04,275,306,144,99
1571823423.643,-0.094,-1.029,0.056,0,0,0.077,-1.046,0.042,0.016,278,306,142,104
1571823423.703,-0.09,-1.03,0.059,0,0,0.077,-1.046,0.052,0.001,278,306,142,104
1571823423.761,-0.093,-1.034,0.061,0,0,0.077,-1.046,0.019,-0.028,279,308,145,101
1571823423.821,-0.099,-1.033,0.063,0,0,0.077,-1.046,-0.028,-0.017,276,307,148,100
1571823423.882,-0.098,-1.03,0.061,0,0,0.077,-1.046,-0.01,0.011,278,302,146,103
1571823423.944,-0.103,-1.031,0.07,0,0,0.077,-1.046,-0.038,-0.003,279,304,147,97
1571823424.003,-0.104,-1.038,0.051,0,0,0.077,-1.046,-0.035,-0.051,283,310,148,104
1571823424.06,-0.099,-1.034,0.043,0,0,0.077,-1.046,0.012,-0.003,282,298,147,105
1571823424.121,-0.091,-1.034,0.016,0,0,0.077,-1.046,0.062,-0.006,282,306,145,112
1571823424.181,-0.058,-1.015,-0.083,0,0,0.077,-1.046,0.264,0.133,278,300,145,147
1571823424.241,-0.029,-0.997,-0.162,0,0,0.077,-1.046,0.37,0.211,278,300,145,147
1571823424.299,-0.041,-1.008,-0.125,0,0,0.077,-1.046,0.167,0.073,277,313,145,101
1571823424.363,-0.054,-1.017,-0.095,0,0,0.077,-1.046,0.03,-0.016,277,313,145,101
1571823424.42,-0.051,-1.012,-0.099,0,0,0.077,-1.046,0.037,0.028,276,304,146,117
1571823424.48,-0.049,-1.007,-0.1,0,0,0.077,-1.046,0.039,0.053,276,304,146,117
1571823424.538,-0.047,-1.003,-0.101,0,-0.001,0.077,-1.046,0.038,0.065,276,304,146,117
1571823424.603,-0.045,-0.999,-0.1,0,-0.001,0.077,-1.046,0.036,0.069,276,304,146,117
1571823424.662,-0.051,-1.008,-0.071,0,0,0.077,-1.046,-0.014,-0.013,284,303,145,102
1571823424.723,-0.061,-1.012,-0.04,0,0,0.077,-1.046,-0.071,-0.033,280,302,147,100
1571823424.782,-0.069,-1.016,-0.014,-0.002,0.007,0.077,-1.046,-0.1,-0.042,280,302,147,100
1571823424.844,-0.078,-1.019,0.009,-0.022,0.086,0.076,-1.042,-0.126,-0.038,278,306,146,100
1571823424.901,-0.15,-1.054,0.236,-0.039,0.288,0.072,-1.02,-0.547,-0.189,279,303,143,8
1571823424.961,-0.129,-1.035,0.24,0.011,0.38,0.073,-0.993,-0.227,0.087,273,295,139,108
1571823425.02,-0.115,-1.02,0.235,0.045,0.459,0.075,-0.973,-0.048,0.256,273,299,141,107
1571823425.08,-0.102,-1.007,0.222,0.096,0.593,0.079,-0.948,0.077,0.396,273,299,141,107
1571823425.138,-0.083,-0.973,0.231,0.047,0.792,0.085,-0.885,0.199,0.677,259,287,134,109
1571823425.198,-0.064,-0.94,0.254,0.012,0.762,0.086,-0.818,0.272,0.851,258,282,131,107
1571823425.257,-0.042,-0.912,0.281,0,0.789,0.086,-0.785,0.334,0.941,257,282,126,109
1571823425.321,-0.024,-0.889,0.305,-0.059,0.777,0.084,-0.752,0.335,0.965,257,282,126,109
1571823425.377,0.02,-0.829,0.192,-0.087,0.857,0.077,-0.683,0.529,1.272,243,278,135,166
1571823425.44,0.05,-0.777,0.096,-0.074,0.894,0.072,-0.609,0.553,1.418,239,278,135,158
1571823425.505,0.089,-0.71,-0.061,-0.038,1.033,0.071,-0.566,0.646,1.663,234,271,142,186
1571823425.561,0.122,-0.654,-0.168,0,0.984,0.071,-0.484,0.667,1.737,234,271,142,186
1571823425.621,0.152,-0.606,-0.233,0.059,1.009,0.073,-0.441,0.656,1.723,234,271,142,186
1571823425.679,0.177,-0.568,-0.275,0.041,0.985,0.077,-0.357,0.611,1.646,234,271,142,186
1571823425.739,0.153,-0.519,-0.166,0.061,0.956,0.08,-0.317,0.278,1.646,213,244,153,133
1571823425.799,0.136,-0.469,-0.081,0.039,0.908,0.082,-0.279,0.09,1.656,210,234,154,137
1571823425.857,0.126,-0.416,-0.051,0.018,0.734,0.084,-0.213,0.007,1.638,205,241,158,159
1571823425.916,0.151,-0.328,-0.087,0,0.689,0.086,-0.156,0.151,1.885,201,222,169,204
1571823425.975,0.127,-0.283,-0.006,-0.047,0.591,0.084,-0.131,-0.052,1.709,194,222,167,147
1571823426.04,0.094,-0.253,0.081,-0.073,0.516,0.081,-0.109,-0.25,1.466,193,222,170,136
1571823426.096,0.073,-0.21,0.117,-0.085,0.39,0.074,-0.075,-0.314,1.371,191,220,179,158
1571823426.154,0.054,-0.178,0.152,-0.115,0.326,0.063,-0.046,-0.351,1.222,191,220,179,158
1571823426.217,0.044,-0.137,0.186,-0.085,0.266,0.06,-0.035,-0.318,1.174,185,211,181,166
1571823426.28,0.04,-0.099,0.209,-0.044,0.163,0.056,-0.02,-0.255,1.097,186,207,184,170
1571823426.337,0.037,-0.07,0.229,0.074,0.068,0.059,-0.017,-0.176,0.959,186,207,184,170
1571823426.395,0.036,-0.041,0.222,0.032,0.134,0.064,-0.01,-0.124,0.892,188,205,191,176
1571823426.456,0.035,-0.018,0.209,0.005,0.028,0.064,-0.008,-0.091,0.771,188,205,191,176
1571823426.517,0.034,-0.001,0.194,-0.007,0.035,0.064,-0.007,-0.069,0.651,188,205,191,176
1571823426.579,0.034,0.012,0.177,-0.001,0.018,0.062,-0.005,-0.05,0.534,188,205,191,176
1571823426.638,0.031,0.024,0.169,-0.018,-0.025,0.062,-0.006,-0.059,0.448,188,200,196,172
1571823426.697,0.023,0.034,0.138,-0.101,0.045,0.055,-0.004,-0.109,0.376,191,203,202,172
1571823426.759,0.017,0.041,0.112,-0.041,-0.02,0.053,-0.004,-0.124,0.292,191,203,202,172
1571823426.813,0.011,0.045,0.089,0,-0.001,0.053,-0.004,-0.116,0.231,191,203,202,172
1571823426.872,0.007,0.049,0.072,0.003,-0.018,0.053,-0.005,-0.104,0.174,191,203,202,172
1571823426.931,0.009,0.042,0.077,0,0,0.053,-0.005,-0.059,0.055,192,205,191,170
1571823426.995,0.009,0.035,0.076,0,0,0.053,-0.005,-0.038,-0.022,192,207,192,170
1571823427.051,0.003,0.033,0.078,0,-0.001,0.053,-0.005,-0.057,-0.031,187,208,195,170
1571823427.11,0.021,0.044,0.016,0,0,0.053,-0.005,0.062,0.065,191,210,191,200
1571823427.176,0.024,0.047,-0.021,0,0,0.053,-0.005,0.056,0.069,192,210,198,185
1571823427.233,0.023,0.048,-0.037,0,0,0.053,-0.005,0.032,0.052,192,208,199,179
