timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637318.351,0.070,-0.028,0.309,-0.079,0.042,-0.011,-0.005,0.022,-0.014,91.000,50.000,56.000,66.000,0.019,-0.032,0.289,0.778
1573637318.410,0.075,-0.031,-0.373,-0.000,0.006,-0.012,-0.004,0.035,-0.027,91.000,50.000,56.000,66.000,0.022,-0.039,0.266,0.778
1573637318.469,0.079,-0.034,0.412,-0.000,-0.025,-0.012,-0.005,0.039,-0.040,91.000,50.000,56.000,66.000,0.025,-0.040,0.241,0.778
1573637318.532,0.031,-0.015,-0.528,0.012,-0.006,-0.011,-0.006,-0.169,0.082,59.000,62.000,96.000,50.000,0.020,-0.048,0.215,0.778
1573637318.589,0.007,-0.013,0.574,0.019,-0.006,-0.011,-0.006,-0.194,0.060,63.000,53.000,74.000,39.000,0.013,-0.056,0.187,0.409
1573637318.648,-0.004,-0.007,-0.555,0.012,0.000,-0.013,-0.006,-0.159,0.074,53.000,56.000,64.000,53.000,0.007,-0.063,0.160,0.409
1573637318.708,-0.001,-0.001,0.412,-0.006,-0.006,-0.013,-0.006,-0.086,0.077,62.000,44.000,63.000,53.000,0.007,-0.063,0.135,0.409
1573637318.775,0.017,-0.012,-0.395,0.012,0.000,-0.013,-0.006,0.027,-0.021,80.000,46.000,49.000,53.000,0.010,-0.059,0.115,0.409
1573637318.829,0.051,-0.032,0.319,-0.017,-0.005,-0.014,-0.006,0.148,-0.129,110.000,41.000,49.000,57.000,0.017,-0.047,0.100,0.049
1573637318.889,0.038,-0.021,-0.459,-0.039,0.000,-0.016,-0.006,0.024,-0.011,53.000,50.000,56.000,59.000,0.023,-0.035,0.087,0.049
1573637318.947,0.031,-0.008,0.569,0.016,0.000,-0.015,-0.006,-0.005,0.066,50.000,44.000,53.000,59.000,0.021,-0.028,0.075,0.049
1573637319.009,0.027,-0.002,-0.677,0.031,-0.010,-0.013,-0.006,-0.011,0.070,48.000,41.000,47.000,51.000,0.020,-0.023,0.065,0.049
1573637319.067,0.023,0.002,0.512,0.004,0.014,-0.011,-0.005,-0.018,0.070,48.000,39.000,46.000,49.000,0.019,-0.019,0.059,-0.122
1573637319.127,0.020,0.005,-0.435,-0.009,-0.004,-0.012,-0.005,-0.024,0.058,48.000,39.000,46.000,49.000,0.019,-0.012,0.054,-0.122
1573637319.185,0.010,0.019,0.336,-0.000,0.008,-0.011,-0.005,-0.056,0.115,52.000,32.000,70.000,45.000,0.014,-0.005,0.052,-0.122
1573637319.248,0.003,0.030,-0.409,0.004,0.000,-0.011,-0.005,-0.061,0.131,52.000,32.000,70.000,45.000,0.008,0.005,0.051,-0.122
1573637319.306,-0.008,0.048,0.417,-0.008,0.000,-0.012,-0.004,-0.081,0.179,49.000,39.000,82.000,56.000,0.003,0.011,0.049,-0.170
1573637319.365,-0.015,0.062,-0.534,0.015,0.000,-0.011,-0.004,-0.072,0.185,49.000,39.000,82.000,56.000,0.004,0.014,0.049,-0.170
1573637319.424,-0.020,0.066,0.529,0.007,0.000,-0.009,-0.004,-0.056,0.128,56.000,36.000,81.000,46.000,0.001,0.012,0.050,-0.170
1573637319.484,-0.023,0.068,-0.526,-0.007,0.003,-0.009,-0.004,-0.048,0.087,56.000,36.000,81.000,46.000,0.001,0.015,0.050,-0.170
1573637319.544,-0.024,0.070,0.418,0.010,0.041,-0.008,-0.003,-0.032,0.073,56.000,36.000,81.000,46.000,-0.000,0.010,0.052,-0.168
1573637319.603,-0.033,0.072,-0.445,-0.013,0.006,-0.009,-0.002,-0.059,0.057,53.000,35.000,86.000,39.000,-0.000,0.014,0.053,-0.168
1573637319.663,-0.038,0.070,0.435,-0.007,0.003,-0.008,-0.003,-0.056,0.025,54.000,34.000,83.000,36.000,-0.002,0.010,0.055,-0.168
1573637319.722,-0.038,0.070,-0.514,-0.007,0.003,-0.009,-0.003,-0.037,0.015,56.000,33.000,83.000,40.000,-0.001,0.012,0.055,-0.168
1573637319.783,-0.038,0.070,0.486,-0.000,0.000,-0.009,-0.002,-0.021,0.009,57.000,37.000,80.000,41.000,-0.002,0.008,0.056,-0.156
1573637319.841,-0.042,0.072,-0.517,-0.003,0.000,-0.009,-0.002,-0.033,0.018,51.000,34.000,85.000,39.000,-0.001,0.008,0.055,-0.156
1573637319.901,-0.044,0.074,0.421,-0.000,-0.003,-0.009,-0.002,-0.029,0.019,56.000,36.000,89.000,42.000,-0.002,0.006,0.054,-0.156
1573637319.959,-0.046,0.073,-0.449,0.003,0.000,-0.009,-0.002,-0.026,0.003,59.000,34.000,90.000,36.000,-0.001,0.006,0.054,-0.156
1573637320.019,-0.048,0.072,0.426,-0.003,0.006,-0.009,-0.002,-0.024,-0.004,59.000,34.000,90.000,36.000,-0.000,0.005,0.054,-0.157
1573637320.077,-0.017,0.043,-0.606,-0.034,-0.006,-0.010,-0.002,0.101,-0.168,58.000,34.000,29.000,40.000,0.002,0.007,0.054,-0.157
1573637320.137,-0.024,0.051,0.529,-0.000,0.000,-0.010,-0.002,0.032,-0.059,48.000,32.000,79.000,40.000,0.007,0.009,0.054,-0.157
1573637320.196,-0.026,0.049,-0.498,-0.003,0.006,-0.010,-0.002,0.011,-0.042,48.000,36.000,67.000,40.000,0.009,0.008,0.053,-0.157
1573637320.257,-0.026,0.048,0.408,0.003,-0.003,-0.010,-0.003,0.003,-0.031,48.000,36.000,67.000,40.000,0.009,0.007,0.053,-0.156
1573637320.316,-0.027,0.048,-0.455,-0.000,0.003,-0.010,-0.002,-0.002,-0.021,48.000,36.000,67.000,40.000,0.009,0.006,0.053,-0.156
1573637320.375,-0.028,0.047,0.456,-0.000,-0.006,-0.010,-0.003,-0.004,-0.017,48.000,36.000,67.000,40.000,0.008,0.005,0.053,-0.156
1573637320.434,-0.020,0.045,-0.553,0.003,-0.013,-0.010,-0.003,0.030,-0.028,53.000,31.000,62.000,41.000,0.007,0.004,0.053,-0.156
1573637320.495,-0.013,0.041,0.533,-0.000,0.013,-0.010,-0.002,0.045,-0.034,53.000,29.000,59.000,38.000,0.008,0.005,0.053,-0.156
1573637320.553,0.008,0.023,-0.584,-0.000,0.006,-0.010,-0.003,0.113,-0.121,53.000,32.000,27.000,42.000,0.009,0.006,0.053,-0.156
1573637320.613,0.023,0.009,0.496,-0.000,0.000,-0.010,-0.003,0.128,-0.153,53.000,32.000,27.000,42.000,0.013,0.009,0.053,-0.156
1573637320.673,0.030,-0.002,-0.488,-0.000,-0.006,-0.010,-0.003,0.109,-0.154,53.000,34.000,30.000,42.000,0.016,0.011,0.053,-0.156
1573637320.732,0.036,-0.010,0.438,-0.000,0.000,-0.010,-0.003,0.086,-0.137,53.000,34.000,30.000,42.000,0.019,0.012,0.053,-0.155
1573637320.791,0.041,-0.015,-0.510,-0.003,0.000,-0.010,-0.003,0.073,-0.105,53.000,32.000,30.000,44.000,0.020,0.012,0.053,-0.155
1573637320.850,0.046,-0.023,0.508,-0.000,-0.006,-0.010,-0.003,0.066,-0.111,59.000,32.000,29.000,40.000,0.020,0.012,0.053,-0.155
1573637320.910,0.048,-0.028,-0.611,-0.000,0.016,-0.010,-0.002,0.046,-0.087,49.000,28.000,22.000,36.000,0.019,0.010,0.052,-0.155
1573637320.968,0.045,-0.028,0.497,0.003,0.000,-0.010,-0.003,0.016,-0.051,53.000,34.000,34.000,41.000,0.020,0.010,0.052,-0.155
1573637321.027,0.042,-0.028,-0.477,-0.000,0.003,-0.010,-0.003,0.000,-0.029,53.000,34.000,34.000,41.000,0.016,0.007,0.052,-0.155
1573637321.087,0.044,-0.035,0.453,-0.000,0.000,-0.010,-0.003,0.007,-0.052,52.000,33.000,23.000,37.000,0.016,0.007,0.052,-0.155
1573637321.146,0.045,-0.040,-0.544,-0.000,0.000,-0.010,-0.003,0.010,-0.058,52.000,33.000,23.000,37.000,0.014,0.004,0.052,-0.155
1573637321.205,0.048,-0.043,0.484,-0.000,0.000,-0.010,-0.003,0.016,-0.049,59.000,39.000,30.000,45.000,0.016,0.005,0.052,-0.154
1573637321.264,0.048,-0.039,-0.535,-0.000,0.000,-0.010,-0.003,0.010,-0.011,51.000,34.000,29.000,44.000,0.013,0.004,0.052,-0.154
1573637321.323,0.050,-0.037,0.507,-0.000,0.006,-0.010,-0.003,0.015,0.010,53.000,29.000,28.000,41.000,0.013,0.005,0.052,-0.154
1573637321.382,0.047,-0.034,-0.543,0.003,-0.003,-0.010,-0.003,-0.001,0.024,49.000,32.000,30.000,41.000,0.009,0.004,0.052,-0.154
1573637321.443,0.048,-0.033,0.492,-0.000,-0.010,-0.010,-0.003,0.005,0.019,52.000,29.000,28.000,40.000,0.008,0.004,0.052,-0.154
1573637321.501,0.049,-0.032,-0.526,-0.000,0.003,-0.010,-0.003,0.008,0.017,52.000,29.000,28.000,40.000,0.005,0.003,0.052,-0.154
1573637321.561,0.050,-0.031,0.483,-0.000,0.000,-0.010,-0.003,0.008,0.015,52.000,29.000,28.000,40.000,0.006,0.004,0.052,-0.154
1573637321.619,0.053,-0.030,-0.514,-0.000,0.000,-0.010,-0.003,0.017,0.016,53.000,32.000,28.000,46.000,0.004,0.003,0.051,-0.154
1573637321.679,0.055,-0.029,0.475,-0.000,0.000,-0.010,-0.003,0.019,0.016,53.000,32.000,28.000,46.000,0.004,0.003,0.051,-0.154
1573637321.737,0.056,-0.030,-0.541,-0.000,0.006,-0.010,-0.003,0.019,0.003,54.000,30.000,26.000,42.000,0.003,0.003,0.051,-0.154
1573637321.798,0.055,-0.033,0.527,-0.003,-0.003,-0.010,-0.003,0.005,-0.014,51.000,30.000,24.000,38.000,0.003,0.003,0.051,-0.154
1573637321.856,0.053,-0.038,-0.555,-0.000,-0.010,-0.010,-0.003,-0.005,-0.040,53.000,33.000,24.000,37.000,0.003,0.003,0.051,-0.154
1573637321.920,0.051,-0.036,0.472,-0.000,0.003,-0.010,-0.003,-0.008,-0.012,51.000,32.000,28.000,42.000,0.004,0.002,0.051,-0.153
1573637321.976,0.050,-0.036,-0.480,-0.000,-0.003,-0.010,-0.003,-0.007,-0.006,54.000,35.000,30.000,44.000,0.004,0.002,0.051,-0.153
1573637322.034,0.052,-0.037,0.463,-0.000,0.000,-0.010,-0.003,0.002,-0.012,53.000,33.000,25.000,42.000,0.004,0.002,0.051,-0.153
1573637322.092,0.052,-0.040,-0.538,-0.000,0.003,-0.010,-0.003,0.003,-0.018,56.000,34.000,28.000,41.000,0.005,0.002,0.051,-0.153
1573637322.157,0.049,-0.040,0.525,-0.000,0.000,-0.010,-0.003,-0.010,-0.014,51.000,35.000,27.000,40.000,0.006,0.002,0.051,-0.152
1573637322.212,0.044,-0.038,-0.567,-0.000,0.000,-0.010,-0.003,-0.025,0.004,50.000,31.000,31.000,36.000,0.006,0.001,0.051,-0.152
1573637322.271,0.050,-0.037,0.489,-0.000,0.000,-0.010,-0.003,0.012,0.009,52.000,31.000,23.000,45.000,0.006,0.000,0.051,-0.152
1573637322.331,0.055,-0.039,-0.503,-0.000,0.003,-0.010,-0.003,0.028,-0.002,57.000,29.000,25.000,41.000,0.005,0.002,0.051,-0.152
1573637322.394,0.049,-0.037,0.463,-0.000,0.000,-0.010,-0.003,-0.008,0.011,49.000,33.000,30.000,39.000,0.005,0.002,0.051,-0.152
1573637322.451,0.050,-0.038,-0.527,-0.000,0.000,-0.010,-0.003,0.001,-0.003,53.000,33.000,25.000,41.000,0.005,0.003,0.051,-0.152
1573637322.509,0.051,-0.046,0.497,-0.000,0.000,-0.010,-0.003,0.006,-0.042,59.000,36.000,25.000,38.000,0.005,0.003,0.050,-0.152
1573637322.567,0.050,-0.040,-0.532,-0.000,-0.003,-0.010,-0.003,-0.000,0.008,52.000,33.000,32.000,45.000,0.007,0.003,0.050,-0.152
1573637322.634,0.052,-0.041,0.492,-0.000,0.007,-0.010,-0.003,0.006,-0.001,56.000,32.000,27.000,40.000,0.007,0.003,0.050,-0.151
1573637322.687,0.054,-0.042,-0.527,-0.000,0.000,-0.010,-0.003,0.016,-0.004,57.000,32.000,27.000,42.000,0.007,0.003,0.050,-0.151
1573637322.746,0.048,-0.032,0.470,-0.000,-0.006,-0.010,-0.003,-0.013,0.050,49.000,32.000,37.000,45.000,0.007,0.004,0.050,-0.151
1573637322.806,0.044,-0.025,-0.511,-0.000,0.010,-0.010,-0.003,-0.024,0.077,49.000,32.000,37.000,45.000,0.006,0.003,0.050,-0.151
1573637322.872,0.045,-0.023,0.495,-0.000,-0.010,-0.010,-0.003,-0.013,0.049,53.000,29.000,33.000,40.000,0.003,0.002,0.050,-0.151
1573637322.924,0.026,-0.005,-0.493,-0.000,0.000,-0.010,-0.003,-0.081,0.131,49.000,31.000,65.000,41.000,0.002,0.001,0.050,-0.151
1573637322.984,0.038,-0.018,0.490,-0.000,-0.006,-0.010,-0.003,0.001,0.005,57.000,34.000,21.000,42.000,-0.001,-0.001,0.050,-0.151
1573637323.043,0.043,-0.022,-0.559,-0.000,0.003,-0.010,-0.003,0.018,-0.019,54.000,32.000,29.000,41.000,0.001,0.001,0.050,-0.151
1573637323.109,0.045,-0.025,0.512,-0.000,0.000,-0.010,-0.003,0.022,-0.031,54.000,32.000,29.000,41.000,0.002,0.001,0.050,-0.151
1573637323.165,0.041,-0.026,-0.514,-0.000,0.003,-0.010,-0.003,-0.002,-0.023,54.000,34.000,36.000,39.000,0.005,0.002,0.050,-0.151
1573637323.225,0.043,-0.031,0.472,-0.000,0.000,-0.010,-0.003,0.009,-0.041,53.000,33.000,26.000,39.000,0.005,0.001,0.050,-0.151
1573637323.285,0.048,-0.033,-0.519,-0.000,-0.003,-0.010,-0.003,0.023,-0.038,57.000,30.000,29.000,40.000,0.007,0.002,0.049,-0.151
1573637323.345,0.050,-0.035,0.490,-0.000,0.003,-0.010,-0.003,0.027,-0.031,57.000,30.000,29.000,40.000,0.008,0.002,0.049,-0.151
1573637323.404,0.050,-0.033,-0.549,-0.003,0.006,-0.010,-0.003,0.013,-0.004,51.000,30.000,29.000,41.000,0.009,0.003,0.049,-0.150
1573637323.463,0.049,-0.031,0.505,-0.000,0.000,-0.010,-0.003,0.007,0.008,51.000,30.000,29.000,41.000,0.008,0.003,0.049,-0.150
1573637323.521,0.052,-0.033,-0.542,-0.000,0.000,-0.010,-0.003,0.018,-0.006,52.000,30.000,23.000,41.000,0.007,0.002,0.049,-0.150
1573637323.584,0.048,-0.030,0.465,-0.000,0.000,-0.010,-0.003,-0.006,0.013,53.000,31.000,35.000,40.000,0.007,0.003,0.049,-0.150
1573637323.642,0.045,-0.028,-0.497,-0.000,0.003,-0.010,-0.003,-0.016,0.022,53.000,31.000,35.000,40.000,0.007,0.002,0.049,-0.150
1573637323.702,0.043,-0.026,0.472,0.003,-0.003,-0.010,-0.003,-0.016,0.022,53.000,31.000,35.000,40.000,0.006,0.001,0.049,-0.150
1573637323.761,0.042,-0.025,-0.539,-0.003,0.000,-0.010,-0.003,-0.016,0.021,53.000,31.000,35.000,40.000,0.005,0.000,0.049,-0.150
1573637323.824,0.041,-0.024,0.508,-0.000,-0.007,-0.010,-0.003,-0.012,0.016,53.000,31.000,35.000,40.000,0.004,-0.000,0.049,-0.150
1573637323.880,0.040,-0.024,-0.556,-0.000,0.003,-0.010,-0.003,-0.008,0.012,48.000,32.000,29.000,41.000,0.004,-0.000,0.049,-0.149
1573637323.939,0.040,-0.024,0.497,-0.000,-0.006,-0.010,-0.003,-0.004,0.006,48.000,32.000,29.000,41.000,0.004,-0.000,0.049,-0.149
1573637323.998,0.042,-0.022,-0.520,-0.000,0.006,-0.010,-0.003,0.006,0.018,50.000,28.000,31.000,41.000,0.004,0.001,0.049,-0.149
1573637324.062,0.044,-0.020,0.473,-0.000,-0.003,-0.010,-0.003,0.010,0.019,50.000,28.000,31.000,41.000,0.004,0.001,0.048,-0.149
1573637324.119,0.047,-0.021,-0.498,-0.000,0.006,-0.010,-0.003,0.020,0.009,57.000,31.000,34.000,44.000,0.003,0.002,0.048,-0.149
1573637324.178,0.049,-0.021,0.463,-0.000,-0.006,-0.010,-0.003,0.022,0.000,57.000,31.000,34.000,44.000,0.003,0.003,0.048,-0.149
1573637324.237,0.055,-0.028,-0.559,-0.000,0.000,-0.010,-0.003,0.036,-0.041,58.000,28.000,24.000,38.000,0.004,0.004,0.048,-0.149
1573637324.299,0.058,-0.034,0.540,-0.000,-0.003,-0.010,-0.003,0.038,-0.057,58.000,28.000,24.000,38.000,0.006,0.004,0.048,-0.149
1573637324.360,0.061,-0.038,-0.555,-0.000,0.003,-0.010,-0.003,0.034,-0.058,58.000,28.000,24.000,38.000,0.008,0.004,0.048,-0.148
1573637324.416,0.062,-0.042,0.474,-0.000,-0.003,-0.010,-0.003,0.028,-0.054,58.000,28.000,24.000,38.000,0.009,0.005,0.048,-0.148
1573637324.477,0.063,-0.045,-0.500,-0.000,0.000,-0.010,-0.003,0.022,-0.047,58.000,28.000,24.000,38.000,0.009,0.005,0.048,-0.148
1573637324.535,0.060,-0.042,0.469,-0.000,0.000,-0.010,-0.003,0.000,-0.011,54.000,28.000,29.000,39.000,0.009,0.004,0.048,-0.148
1573637324.596,0.058,-0.039,-0.538,-0.000,0.000,-0.010,-0.003,-0.009,0.008,54.000,28.000,29.000,39.000,0.008,0.003,0.048,-0.148
1573637324.655,0.060,-0.040,0.507,-0.000,0.000,-0.010,-0.003,0.006,-0.000,58.000,29.000,26.000,41.000,0.007,0.003,0.048,-0.148
1573637324.715,0.055,-0.039,-0.555,-0.000,-0.003,-0.010,-0.003,-0.015,0.008,50.000,31.000,27.000,39.000,0.005,0.001,0.048,-0.148
1573637324.774,0.057,-0.041,0.503,-0.000,-0.003,-0.010,-0.003,-0.002,-0.005,52.000,31.000,21.000,41.000,0.005,0.001,0.048,-0.148
1573637324.833,0.053,-0.037,-0.516,-0.000,0.000,-0.010,-0.003,-0.018,0.015,51.000,31.000,30.000,40.000,0.004,0.000,0.048,-0.147
1573637324.892,0.049,-0.035,0.464,-0.000,0.000,-0.010,-0.003,-0.023,0.023,51.000,31.000,30.000,40.000,0.004,-0.000,0.047,-0.147
1573637324.951,0.047,-0.033,-0.519,-0.000,0.000,-0.010,-0.003,-0.021,0.024,51.000,31.000,30.000,40.000,0.003,-0.002,0.047,-0.147
1573637325.011,0.046,-0.032,0.498,-0.000,0.000,-0.010,-0.003,-0.018,0.023,51.000,31.000,30.000,40.000,0.003,-0.002,0.047,-0.147
1573637325.070,0.049,-0.034,-0.542,-0.000,0.000,-0.010,-0.003,0.002,0.000,53.000,35.000,25.000,44.000,0.003,-0.002,0.047,-0.147
1573637325.129,0.051,-0.036,0.489,-0.000,-0.007,-0.010,-0.003,0.010,-0.013,53.000,35.000,25.000,44.000,0.004,-0.002,0.047,-0.147
1573637325.188,0.057,-0.036,-0.554,-0.000,0.003,-0.010,-0.003,0.032,-0.009,53.000,25.000,21.000,40.000,0.005,-0.001,0.047,-0.147
1573637325.248,0.051,-0.033,0.469,-0.000,-0.003,-0.010,-0.003,-0.004,0.011,54.000,33.000,36.000,41.000,0.005,0.000,0.047,-0.147
1573637325.313,0.052,-0.032,-0.512,-0.000,0.003,-0.010,-0.003,0.004,0.016,54.000,28.000,29.000,41.000,0.005,0.000,0.047,-0.146
1573637325.372,0.054,-0.032,0.479,-0.000,0.000,-0.010,-0.003,0.009,0.010,53.000,32.000,27.000,44.000,0.004,0.001,0.047,-0.146
1573637325.432,0.055,-0.032,-0.536,-0.000,0.000,-0.010,-0.003,0.010,0.007,53.000,32.000,27.000,44.000,0.004,0.001,0.047,-0.146
1573637325.491,0.048,-0.031,0.501,-0.000,-0.010,-0.010,-0.003,-0.022,0.004,54.000,30.000,36.000,35.000,0.004,0.001,0.047,-0.146
1573637325.555,0.042,-0.031,-0.538,-0.000,0.000,-0.010,-0.003,-0.033,0.006,54.000,30.000,36.000,35.000,0.004,-0.000,0.047,-0.146
1573637325.614,0.052,-0.038,0.481,-0.000,0.000,-0.010,-0.003,0.021,-0.039,62.000,31.000,23.000,41.000,0.004,-0.001,0.047,-0.146
1573637325.674,0.053,-0.039,-0.516,-0.000,0.000,-0.010,-0.003,0.017,-0.029,56.000,32.000,28.000,41.000,0.005,0.000,0.046,-0.146
1573637325.733,0.054,-0.040,0.479,-0.000,0.000,-0.010,-0.003,0.013,-0.022,56.000,32.000,28.000,41.000,0.006,0.001,0.046,-0.146
1573637325.792,0.053,-0.044,-0.558,-0.000,-0.006,-0.010,-0.003,0.004,-0.037,51.000,33.000,21.000,37.000,0.006,0.002,0.046,-0.146
1573637325.853,0.052,-0.047,0.528,-0.000,0.000,-0.010,-0.003,-0.001,-0.039,51.000,33.000,21.000,37.000,0.006,0.002,0.046,-0.146
1573637325.910,0.054,-0.048,-0.534,-0.000,0.011,-0.010,-0.002,0.010,-0.021,53.000,33.000,22.000,42.000,0.007,0.002,0.046,-0.146
1573637325.971,0.056,-0.048,0.464,-0.000,-0.006,-0.010,-0.003,0.014,-0.016,53.000,33.000,22.000,42.000,0.006,0.003,0.046,-0.146
1573637326.031,0.052,-0.047,-0.500,-0.000,0.000,-0.010,-0.003,-0.004,-0.002,52.000,34.000,27.000,40.000,0.006,0.003,0.046,-0.145
1573637326.089,0.055,-0.046,0.473,-0.000,0.000,-0.010,-0.003,0.008,0.002,54.000,34.000,24.000,44.000,0.006,0.003,0.046,-0.145
1573637326.149,0.055,-0.046,-0.546,-0.000,0.006,-0.010,-0.003,0.006,0.004,54.000,33.000,25.000,41.000,0.006,0.004,0.046,-0.145
1573637326.209,0.055,-0.046,0.525,0.003,-0.003,-0.010,-0.003,0.008,0.005,53.000,31.000,24.000,40.000,0.005,0.003,0.046,-0.145
1573637326.268,0.052,-0.041,-0.548,-0.000,-0.006,-0.010,-0.003,-0.008,0.029,51.000,30.000,30.000,40.000,0.004,0.003,0.046,-0.145
1573637326.328,0.050,-0.037,0.477,-0.000,0.007,-0.010,-0.003,-0.014,0.042,51.000,30.000,30.000,40.000,0.004,0.002,0.046,-0.145
1573637326.387,0.054,-0.040,-0.494,-0.000,0.000,-0.010,-0.003,0.011,0.008,60.000,31.000,27.000,41.000,0.003,0.002,0.046,-0.145
1573637326.446,0.053,-0.039,0.474,-0.000,0.003,-0.010,-0.003,0.002,0.012,52.000,31.000,27.000,40.000,0.003,0.003,0.045,-0.145
1573637326.508,0.052,-0.037,-0.543,-0.000,0.003,-0.010,-0.003,0.000,0.021,53.000,30.000,29.000,41.000,0.004,0.003,0.045,-0.145
1573637326.567,0.053,-0.039,0.543,-0.000,-0.010,-0.010,-0.003,0.003,-0.002,51.000,28.000,22.000,36.000,0.003,0.003,0.045,-0.145
1573637326.628,0.055,-0.043,-0.541,-0.003,0.003,-0.010,-0.003,0.011,-0.023,57.000,34.000,24.000,41.000,0.004,0.004,0.045,-0.145
1573637326.687,0.051,-0.038,0.468,-0.000,0.000,-0.010,-0.003,-0.010,0.015,49.000,30.000,30.000,40.000,0.004,0.003,0.045,-0.145
1573637326.753,0.055,-0.036,-0.501,-0.000,0.003,-0.010,-0.003,0.012,0.021,53.000,29.000,25.000,44.000,0.004,0.003,0.045,-0.144
1573637326.812,0.058,-0.034,0.478,-0.000,-0.003,-0.010,-0.003,0.021,0.020,53.000,29.000,25.000,44.000,0.004,0.003,0.045,-0.144
1573637326.871,0.060,-0.040,-0.546,-0.000,0.000,-0.010,-0.003,0.022,-0.020,56.000,33.000,21.000,41.000,0.004,0.004,0.045,-0.144
1573637326.931,0.062,-0.044,0.514,-0.000,0.000,-0.010,-0.003,0.020,-0.037,56.000,33.000,21.000,41.000,0.004,0.005,0.045,-0.144
1573637326.991,0.062,-0.041,-0.550,-0.000,0.003,-0.010,-0.003,0.016,-0.001,54.000,26.000,26.000,41.000,0.006,0.005,0.045,-0.144
1573637327.051,0.061,-0.042,0.495,-0.000,0.000,-0.010,-0.003,0.007,-0.004,53.000,29.000,23.000,39.000,0.006,0.005,0.045,-0.144
1573637327.111,0.061,-0.042,-0.526,-0.000,0.003,-0.010,-0.003,0.002,-0.004,53.000,29.000,23.000,39.000,0.006,0.004,0.044,-0.144
1573637327.170,0.060,-0.043,0.484,-0.000,0.006,-0.010,-0.002,-0.000,-0.002,53.000,29.000,23.000,39.000,0.007,0.004,0.044,-0.144
1573637327.232,0.060,-0.043,-0.535,-0.000,0.000,-0.010,-0.003,-0.001,-0.003,53.000,29.000,23.000,39.000,0.007,0.003,0.044,-0.143
1573637327.288,0.061,-0.043,0.496,-0.000,-0.003,-0.010,-0.003,0.007,-0.002,51.000,32.000,20.000,44.000,0.006,0.003,0.044,-0.143
1573637327.351,0.063,-0.046,-0.533,-0.000,0.000,-0.010,-0.003,0.011,-0.019,58.000,30.000,23.000,39.000,0.006,0.003,0.044,-0.143
1573637327.407,0.063,-0.042,0.469,-0.000,0.000,-0.010,-0.003,0.008,0.013,56.000,30.000,29.000,45.000,0.006,0.003,0.044,-0.143
1573637327.466,0.063,-0.038,-0.507,0.003,-0.003,-0.010,-0.003,0.008,0.026,56.000,30.000,29.000,45.000,0.005,0.003,0.044,-0.143
1573637327.525,0.066,-0.045,0.488,-0.000,0.000,-0.010,-0.003,0.016,-0.021,60.000,33.000,21.000,41.000,0.004,0.004,0.044,-0.143
1573637327.584,0.067,-0.050,-0.550,-0.003,0.003,-0.010,-0.003,0.017,-0.041,60.000,33.000,21.000,41.000,0.004,0.004,0.044,-0.143
1573637327.643,0.062,-0.047,0.514,-0.000,0.000,-0.010,-0.003,-0.010,-0.006,50.000,33.000,25.000,42.000,0.005,0.004,0.044,-0.143
1573637327.703,0.063,-0.045,-0.535,-0.000,0.003,-0.010,-0.003,-0.003,0.011,57.000,28.000,27.000,41.000,0.005,0.004,0.044,-0.143
1573637327.761,0.064,-0.042,0.460,-0.000,0.007,-0.010,-0.003,0.004,0.027,57.000,30.000,28.000,45.000,0.004,0.003,0.044,-0.143
1573637327.820,0.063,-0.040,-0.519,-0.000,-0.006,-0.010,-0.003,-0.001,0.026,53.000,28.000,25.000,41.000,0.003,0.003,0.044,-0.143
1573637327.883,0.062,-0.038,0.504,-0.000,0.000,-0.010,-0.003,-0.002,0.025,53.000,28.000,25.000,41.000,0.003,0.003,0.044,-0.143
1573637327.942,0.062,-0.037,-0.558,-0.000,0.003,-0.010,-0.003,-0.002,0.023,53.000,28.000,25.000,41.000,0.002,0.002,0.044,-0.142
1573637328.003,0.056,-0.038,0.498,-0.000,-0.006,-0.010,-0.003,-0.024,0.003,52.000,33.000,27.000,38.000,0.002,0.002,0.044,-0.142
1573637328.062,0.052,-0.040,-0.520,-0.000,0.000,-0.010,-0.003,-0.030,-0.005,52.000,33.000,27.000,38.000,0.003,0.001,0.043,-0.142
1573637328.124,0.048,-0.041,0.473,-0.000,0.003,-0.010,-0.003,-0.033,-0.008,53.000,32.000,29.000,36.000,0.003,0.000,0.043,-0.142
1573637328.181,0.045,-0.042,-0.525,-0.003,0.000,-0.010,-0.003,-0.031,-0.009,53.000,32.000,29.000,36.000,0.004,0.000,0.043,-0.142
1573637328.242,0.044,-0.041,0.462,-0.000,0.006,-0.010,-0.003,-0.024,-0.002,58.000,36.000,35.000,41.000,0.005,-0.000,0.043,-0.142
1573637328.298,0.049,-0.043,-0.554,-0.000,-0.006,-0.010,-0.003,0.008,-0.015,51.000,31.000,19.000,40.000,0.005,0.001,0.043,-0.142
1573637328.363,0.053,-0.045,0.539,-0.000,0.000,-0.011,-0.003,0.021,-0.018,52.000,30.000,29.000,41.000,0.005,0.002,0.043,-0.142
1573637328.419,0.051,-0.046,-0.553,-0.000,0.003,-0.011,-0.003,0.006,-0.014,49.000,35.000,22.000,40.000,0.006,0.003,0.043,-0.142
