timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246626.646,0.038,-0.648,-0.279,-0.000,0.000,0.002,-0.000,0.019,-0.074,197.000,188.000,66.000,72.000,197.000,188.000,66.000,72.000,1.970,1.880,0.660,0.720,0.000,0.000,0.000,0.000,0.024,0.023,0.001,0.003,33.000
1574246626.662,0.039,-0.650,0.269,-0.000,0.000,0.002,-0.000,0.016,-0.055,197.000,188.000,66.000,72.000,197.000,188.000,66.000,72.000,1.970,1.880,0.660,0.720,0.000,0.000,0.000,0.000,0.023,0.023,0.001,0.003,33.000
1574246626.679,0.040,-0.652,-0.318,-0.000,0.000,0.002,-0.000,0.013,-0.039,197.000,188.000,66.000,72.000,197.000,188.000,66.000,72.000,1.970,1.880,0.660,0.720,0.000,0.000,0.000,0.000,0.021,0.023,0.001,0.003,33.000
1574246626.697,0.041,-0.660,0.232,-0.000,0.000,0.002,-0.000,0.014,-0.068,205.000,192.000,66.000,71.000,197.000,188.000,66.000,72.000,2.050,1.920,0.660,0.710,8.000,4.000,0.000,1.000,0.020,0.023,0.001,0.003,33.000
1574246626.713,0.043,-0.668,-0.239,-0.000,0.000,0.002,-0.000,0.014,-0.080,205.000,192.000,66.000,71.000,205.000,192.000,66.000,71.000,2.050,1.920,0.660,0.710,0.000,0.000,0.000,0.000,0.019,0.023,0.001,0.003,33.000
1574246626.732,0.044,-0.674,0.185,-0.000,0.000,0.002,-0.000,0.013,-0.081,205.000,192.000,66.000,71.000,205.000,192.000,66.000,71.000,2.050,1.920,0.660,0.710,0.000,0.000,0.000,0.000,0.020,0.023,0.001,0.003,33.000
1574246626.748,0.047,-0.680,-0.220,-0.000,0.000,0.002,-0.000,0.024,-0.081,207.000,195.000,66.000,76.000,205.000,192.000,66.000,71.000,2.070,1.950,0.660,0.760,2.000,3.000,0.000,5.000,0.019,0.024,0.001,0.003,33.000
1574246626.765,0.050,-0.685,0.193,-0.000,0.000,0.002,-0.000,0.029,-0.073,207.000,195.000,66.000,76.000,207.000,195.000,66.000,76.000,2.070,1.950,0.660,0.760,0.000,0.000,0.000,0.000,0.020,0.024,0.001,0.003,33.000
1574246626.789,0.047,-0.700,-0.254,-0.000,0.000,0.002,-0.000,0.001,-0.128,211.000,208.000,66.000,71.000,207.000,195.000,66.000,76.000,2.110,2.080,0.660,0.710,4.000,13.000,0.000,5.000,0.019,0.024,0.001,0.003,33.000
1574246626.806,0.044,-0.713,0.233,-0.000,0.000,0.002,-0.000,-0.014,-0.145,211.000,208.000,66.000,71.000,211.000,208.000,66.000,71.000,2.110,2.080,0.660,0.710,0.000,0.000,0.000,0.000,0.021,0.023,0.001,0.003,33.000
1574246626.823,0.041,-0.723,-0.283,-0.000,0.000,0.002,-0.000,-0.020,-0.141,211.000,208.000,66.000,71.000,211.000,208.000,66.000,71.000,2.110,2.080,0.660,0.710,0.000,0.000,0.000,0.000,0.023,0.021,0.001,0.003,33.000
1574246626.837,0.039,-0.732,0.229,-0.000,0.000,0.002,-0.000,-0.023,-0.127,211.000,208.000,66.000,71.000,211.000,208.000,66.000,71.000,2.110,2.080,0.660,0.710,0.000,0.000,0.000,0.000,0.024,0.020,0.001,0.003,33.000
1574246626.856,0.037,-0.738,-0.252,-0.000,0.000,0.002,-0.000,-0.022,-0.111,211.000,208.000,66.000,71.000,211.000,208.000,66.000,71.000,2.110,2.080,0.660,0.710,0.000,0.000,0.000,0.000,0.024,0.019,0.001,0.003,33.000
1574246626.872,0.031,-0.769,0.111,-0.000,0.000,0.002,-0.000,-0.037,-0.234,224.000,241.000,66.000,75.000,211.000,208.000,66.000,71.000,2.240,2.410,0.660,0.750,13.000,33.000,0.000,4.000,0.025,0.018,0.001,0.003,33.000
1574246626.890,0.027,-0.795,-0.119,-0.000,0.000,0.002,-0.000,-0.042,-0.284,224.000,241.000,66.000,75.000,224.000,241.000,66.000,75.000,2.240,2.410,0.660,0.750,0.000,0.000,0.000,0.000,0.029,0.018,0.001,0.003,33.000
1574246626.906,0.026,-0.825,0.072,-0.000,0.000,0.002,-0.000,-0.027,-0.330,235.000,241.000,65.000,73.000,224.000,241.000,66.000,75.000,2.350,2.410,0.650,0.730,11.000,0.000,1.000,2.000,0.033,0.017,0.001,0.003,33.000
1574246626.923,0.026,-0.849,-0.137,-0.000,0.000,0.002,-0.000,-0.017,-0.328,235.000,241.000,65.000,73.000,235.000,241.000,65.000,73.000,2.350,2.410,0.650,0.730,0.000,0.000,0.000,0.000,0.038,0.017,0.001,0.003,33.000
1574246626.940,0.026,-0.869,0.148,-0.000,0.000,0.002,-0.000,-0.011,-0.301,235.000,241.000,65.000,73.000,235.000,241.000,65.000,73.000,2.350,2.410,0.650,0.730,0.000,0.000,0.000,0.000,0.041,0.017,0.001,0.003,33.000
1574246626.957,0.026,-0.884,-0.277,-0.000,0.000,0.002,-0.000,-0.006,-0.262,235.000,241.000,65.000,73.000,235.000,241.000,65.000,73.000,2.350,2.410,0.650,0.730,0.000,0.000,0.000,0.000,0.042,0.018,0.002,0.003,33.000
1574246626.976,0.026,-0.896,0.282,-0.000,0.000,0.002,-0.000,-0.004,-0.217,235.000,241.000,65.000,73.000,235.000,241.000,65.000,73.000,2.350,2.410,0.650,0.730,0.000,0.000,0.000,0.000,0.042,0.019,0.002,0.003,33.000
1574246626.992,0.026,-0.905,-0.265,-0.000,0.000,0.002,-0.000,-0.002,-0.177,235.000,241.000,65.000,73.000,235.000,241.000,65.000,73.000,2.350,2.410,0.650,0.730,0.000,0.000,0.000,0.000,0.040,0.020,0.002,0.003,33.000
1574246627.014,0.026,-0.913,0.143,-0.000,0.000,0.002,-0.000,-0.001,-0.145,235.000,241.000,65.000,73.000,235.000,241.000,65.000,73.000,2.350,2.410,0.650,0.730,0.000,0.000,0.000,0.000,0.038,0.020,0.002,0.003,33.000
1574246627.038,0.026,-0.920,-0.144,-0.000,0.000,0.002,-0.000,0.000,-0.120,235.000,241.000,65.000,73.000,235.000,241.000,65.000,73.000,2.350,2.410,0.650,0.730,0.000,0.000,0.000,0.000,0.035,0.021,0.001,0.003,33.000
1574246627.055,0.030,-0.936,0.085,-0.000,0.000,0.002,-0.000,0.023,-0.158,244.000,248.000,60.000,74.000,235.000,241.000,65.000,73.000,2.440,2.480,0.600,0.740,9.000,7.000,5.000,1.000,0.033,0.022,0.001,0.003,33.000
1574246627.075,0.035,-0.950,-0.137,-0.000,0.000,0.002,-0.000,0.034,-0.167,244.000,248.000,60.000,74.000,244.000,248.000,60.000,74.000,2.440,2.480,0.600,0.740,0.000,0.000,0.000,0.000,0.032,0.023,0.001,0.003,33.000
1574246627.089,0.042,-0.966,0.111,-0.000,0.000,0.002,-0.000,0.055,-0.185,254.000,248.000,61.000,76.000,244.000,248.000,60.000,74.000,2.540,2.480,0.610,0.760,10.000,0.000,1.000,2.000,0.032,0.023,0.002,0.003,33.000
1574246627.101,0.048,-0.980,-0.191,-0.000,0.000,0.002,-0.000,0.063,-0.180,254.000,248.000,61.000,76.000,254.000,248.000,61.000,76.000,2.540,2.480,0.610,0.760,0.000,0.000,0.000,0.000,0.032,0.024,0.001,0.003,33.000
1574246627.118,0.053,-0.990,0.197,-0.000,0.000,0.002,-0.000,0.062,-0.162,254.000,248.000,61.000,76.000,254.000,248.000,61.000,76.000,2.540,2.480,0.610,0.760,0.000,0.000,0.000,0.000,0.032,0.025,0.001,0.003,33.000
1574246627.138,0.057,-0.999,-0.262,-0.000,0.000,0.002,-0.000,0.057,-0.140,254.000,248.000,61.000,76.000,254.000,248.000,61.000,76.000,2.540,2.480,0.610,0.760,0.000,0.000,0.000,0.000,0.031,0.027,0.001,0.003,33.000
1574246627.153,0.059,-1.016,0.154,-0.000,0.000,0.002,-0.000,0.041,-0.172,262.000,257.000,63.000,75.000,254.000,248.000,61.000,76.000,2.620,2.570,0.630,0.750,8.000,9.000,2.000,1.000,0.031,0.027,0.001,0.003,33.000
1574246627.170,0.060,-1.030,-0.147,-0.000,0.000,0.002,-0.000,0.030,-0.178,262.000,257.000,63.000,75.000,262.000,257.000,63.000,75.000,2.620,2.570,0.630,0.750,0.000,0.000,0.000,0.000,0.030,0.027,0.001,0.003,33.000
1574246627.188,0.054,-1.040,0.092,-0.000,0.000,0.002,-0.000,-0.011,-0.157,260.000,255.000,67.000,69.000,262.000,257.000,63.000,75.000,2.600,2.550,0.670,0.690,2.000,2.000,4.000,6.000,0.031,0.027,0.001,0.003,33.000
1574246627.206,0.049,-1.048,-0.143,-0.000,0.000,0.002,-0.000,-0.031,-0.135,260.000,255.000,67.000,69.000,260.000,255.000,67.000,69.000,2.600,2.550,0.670,0.690,0.000,0.000,0.000,0.000,0.030,0.025,0.001,0.003,33.000
1574246627.222,0.044,-1.055,0.126,-0.000,0.000,0.002,-0.000,-0.041,-0.112,260.000,255.000,67.000,69.000,260.000,255.000,67.000,69.000,2.600,2.550,0.670,0.690,0.000,0.000,0.000,0.000,0.030,0.023,0.001,0.003,33.000
1574246627.238,0.041,-1.060,-0.208,-0.000,0.000,0.002,-0.000,-0.043,-0.092,260.000,255.000,67.000,69.000,260.000,255.000,67.000,69.000,2.600,2.550,0.670,0.690,0.000,0.000,0.000,0.000,0.028,0.022,0.002,0.003,33.000
1574246627.274,0.037,-1.064,0.198,-0.000,0.000,0.002,-0.000,-0.042,-0.073,260.000,255.000,67.000,69.000,260.000,255.000,67.000,69.000,2.600,2.550,0.670,0.690,0.000,0.000,0.000,0.000,0.027,0.021,0.002,0.003,33.000
1574246627.292,0.048,-1.063,-0.204,-0.000,0.000,0.002,-0.000,0.028,-0.039,274.000,239.000,67.000,77.000,260.000,255.000,67.000,69.000,2.740,2.390,0.670,0.770,14.000,16.000,0.000,8.000,0.024,0.021,0.002,0.003,33.000
1574246627.309,0.057,-1.062,0.121,-0.000,0.000,0.002,-0.000,0.064,-0.019,274.000,239.000,67.000,77.000,274.000,239.000,67.000,77.000,2.740,2.390,0.670,0.770,0.000,0.000,0.000,0.000,0.022,0.023,0.002,0.003,33.000
1574246627.320,0.063,-1.051,-0.170,-0.000,0.000,0.002,-0.000,0.064,0.048,261.000,234.000,66.000,75.000,274.000,239.000,67.000,77.000,2.610,2.340,0.660,0.750,13.000,5.000,1.000,2.000,0.019,0.025,0.002,0.003,33.000
1574246627.339,0.067,-1.042,0.145,-0.000,0.000,0.002,-0.000,0.060,0.080,261.000,234.000,66.000,75.000,261.000,234.000,66.000,75.000,2.610,2.340,0.660,0.750,0.000,0.000,0.000,0.000,0.016,0.027,0.002,0.003,33.000
1574246627.353,0.071,-1.034,-0.207,-0.000,0.000,0.002,-0.000,0.054,0.091,261.000,234.000,66.000,75.000,261.000,234.000,66.000,75.000,2.610,2.340,0.660,0.750,0.000,0.000,0.000,0.000,0.012,0.028,0.002,0.003,33.000
1574246627.374,0.074,-1.027,0.176,-0.000,0.000,0.002,-0.000,0.047,0.090,261.000,234.000,66.000,75.000,261.000,234.000,66.000,75.000,2.610,2.340,0.660,0.750,0.000,0.000,0.000,0.000,0.009,0.029,0.002,0.003,33.000
1574246627.388,0.080,-1.033,-0.214,-0.000,0.000,0.002,-0.000,0.059,0.023,268.000,242.000,60.000,75.000,261.000,234.000,66.000,75.000,2.680,2.420,0.600,0.750,7.000,8.000,6.000,0.000,0.007,0.029,0.002,0.003,33.000
1574246627.405,0.085,-1.038,0.156,-0.000,0.000,0.002,-0.000,0.062,-0.014,268.000,242.000,60.000,75.000,268.000,242.000,60.000,75.000,2.680,2.420,0.600,0.750,0.000,0.000,0.000,0.000,0.008,0.029,0.002,0.003,33.000
1574246627.423,0.089,-1.045,-0.169,-0.000,0.000,0.002,-0.000,0.057,-0.045,272.000,243.000,62.000,75.000,268.000,242.000,60.000,75.000,2.720,2.430,0.620,0.750,4.000,1.000,2.000,0.000,0.009,0.029,0.002,0.003,33.000
1574246627.440,0.093,-1.051,0.113,-0.000,0.000,0.002,-0.000,0.051,-0.059,272.000,243.000,62.000,75.000,272.000,243.000,62.000,75.000,2.720,2.430,0.620,0.750,0.000,0.000,0.000,0.000,0.011,0.029,0.002,0.003,33.000
1574246627.459,0.099,-1.069,-0.118,-0.000,0.000,0.002,-0.000,0.064,-0.131,295.000,243.000,66.000,75.000,272.000,243.000,62.000,75.000,2.950,2.430,0.660,0.750,23.000,0.000,4.000,0.000,0.013,0.028,0.002,0.003,33.000
1574246627.475,0.105,-1.084,0.066,-0.000,0.000,0.002,-0.000,0.066,-0.159,295.000,243.000,66.000,75.000,295.000,243.000,66.000,75.000,2.950,2.430,0.660,0.750,0.000,0.000,0.000,0.000,0.016,0.028,0.002,0.003,33.000
1574246627.495,0.110,-1.097,-0.116,-0.000,0.000,0.002,-0.000,0.063,-0.161,295.000,243.000,66.000,75.000,295.000,243.000,66.000,75.000,2.950,2.430,0.660,0.750,0.000,0.000,0.000,0.000,0.019,0.028,0.002,0.003,33.000
1574246627.525,0.113,-1.107,0.100,-0.000,0.000,0.002,-0.000,0.056,-0.150,295.000,243.000,66.000,75.000,295.000,243.000,66.000,75.000,2.950,2.430,0.660,0.750,0.000,0.000,0.000,0.000,0.022,0.028,0.002,0.003,33.000
1574246627.547,0.116,-1.116,-0.186,-0.000,0.000,0.002,-0.000,0.049,-0.133,291.000,238.000,60.000,74.000,295.000,243.000,66.000,75.000,2.950,2.430,0.660,0.750,0.000,0.000,0.000,0.000,0.023,0.028,0.002,0.003,33.000
1574246627.555,0.122,-1.119,0.233,-0.000,0.000,0.002,-0.000,0.057,-0.092,291.000,238.000,60.000,74.000,295.000,243.000,66.000,75.000,2.910,2.380,0.600,0.740,4.000,5.000,6.000,1.000,0.023,0.028,0.002,0.003,33.000
1574246627.572,0.127,-1.120,-0.287,-0.000,0.000,0.002,-0.000,0.056,-0.063,291.000,238.000,60.000,74.000,291.000,238.000,60.000,74.000,2.910,2.380,0.600,0.740,0.000,0.000,0.000,0.000,0.022,0.028,0.002,0.003,33.000
1574246627.589,0.125,-1.135,0.066,-0.000,0.000,0.002,-0.000,0.028,-0.114,300.000,254.000,68.000,76.000,291.000,238.000,60.000,74.000,3.000,2.540,0.680,0.760,9.000,16.000,8.000,2.000,0.022,0.028,0.002,0.003,33.000
1574246627.607,0.124,-1.148,-0.055,-0.000,0.000,0.002,-0.000,0.012,-0.134,300.000,254.000,68.000,76.000,300.000,254.000,68.000,76.000,3.000,2.540,0.680,0.760,0.000,0.000,0.000,0.000,0.022,0.026,0.002,0.003,33.000
1574246627.624,0.123,-1.159,-0.001,-0.000,0.000,0.002,-0.000,0.001,-0.136,300.000,254.000,68.000,76.000,300.000,254.000,68.000,76.000,3.000,2.540,0.680,0.760,0.000,0.000,0.000,0.000,0.023,0.025,0.002,0.003,33.000
1574246627.641,0.122,-1.168,-0.039,-0.000,0.000,0.002,-0.000,-0.004,-0.126,300.000,254.000,68.000,76.000,300.000,254.000,68.000,76.000,3.000,2.540,0.680,0.760,0.000,0.000,0.000,0.000,0.024,0.024,0.002,0.003,33.000
1574246627.661,0.122,-1.173,0.009,-0.000,0.000,0.002,-0.000,-0.003,-0.097,295.000,249.000,59.000,69.000,300.000,254.000,68.000,76.000,2.950,2.490,0.590,0.690,5.000,5.000,9.000,7.000,0.024,0.023,0.002,0.003,33.000
1574246627.675,0.122,-1.176,-0.084,-0.000,0.000,0.002,-0.000,-0.002,-0.075,295.000,249.000,59.000,69.000,295.000,249.000,59.000,69.000,2.950,2.490,0.590,0.690,0.000,0.000,0.000,0.000,0.024,0.023,0.002,0.003,33.000
1574246627.692,0.122,-1.179,0.130,-0.000,0.000,0.002,-0.000,-0.002,-0.058,295.000,249.000,59.000,69.000,295.000,249.000,59.000,69.000,2.950,2.490,0.590,0.690,0.000,0.000,0.000,0.000,0.023,0.022,0.002,0.003,33.000
1574246627.709,0.116,-1.178,-0.309,-0.000,0.000,0.002,-0.000,-0.034,-0.028,290.000,252.000,66.000,70.000,295.000,249.000,59.000,69.000,2.900,2.520,0.660,0.700,5.000,3.000,7.000,1.000,0.021,0.022,0.002,0.003,33.000
1574246627.726,0.110,-1.177,0.267,-0.000,0.000,0.002,-0.000,-0.049,-0.011,290.000,252.000,66.000,70.000,290.000,252.000,66.000,70.000,2.900,2.520,0.660,0.700,0.000,0.000,0.000,0.000,0.019,0.021,0.002,0.003,33.000
1574246627.760,0.106,-1.176,-0.175,-0.000,0.000,0.002,-0.000,-0.053,0.001,290.000,252.000,66.000,70.000,290.000,252.000,66.000,70.000,2.900,2.520,0.660,0.700,0.000,0.000,0.000,0.000,0.016,0.019,0.002,0.003,33.000
1574246627.770,0.102,-1.175,0.057,-0.000,0.000,0.002,-0.000,-0.051,0.006,290.000,252.000,66.000,70.000,290.000,252.000,66.000,70.000,2.900,2.520,0.660,0.700,0.000,0.000,0.000,0.000,0.014,0.017,0.002,0.003,33.000
1574246627.795,0.098,-1.176,-0.067,-0.000,0.000,0.002,-0.000,-0.048,-0.001,284.000,261.000,65.000,74.000,290.000,252.000,66.000,70.000,2.840,2.610,0.650,0.740,6.000,9.000,1.000,4.000,0.013,0.016,0.002,0.003,33.000
1574246627.803,0.095,-1.177,0.017,-0.000,0.000,0.002,-0.000,-0.044,-0.005,284.000,261.000,65.000,74.000,284.000,261.000,65.000,74.000,2.840,2.610,0.650,0.740,0.000,0.000,0.000,0.000,0.012,0.015,0.002,0.003,33.000
1574246627.823,0.094,-1.205,-0.056,-0.000,0.000,0.002,-0.000,-0.031,-0.148,296.000,288.000,58.000,74.000,284.000,261.000,65.000,74.000,2.960,2.880,0.580,0.740,12.000,27.000,7.000,0.000,0.013,0.015,0.002,0.003,33.000
1574246627.837,0.093,-1.229,0.020,-0.000,0.000,0.002,-0.000,-0.022,-0.211,296.000,288.000,58.000,74.000,296.000,288.000,58.000,74.000,2.960,2.880,0.580,0.740,0.000,0.000,0.000,0.000,0.017,0.015,0.002,0.003,33.000
1574246627.854,0.092,-1.249,-0.085,-0.000,0.000,0.002,-0.000,-0.015,-0.228,296.000,288.000,58.000,74.000,296.000,288.000,58.000,74.000,2.960,2.880,0.580,0.740,0.000,0.000,0.000,0.000,0.022,0.015,0.002,0.003,33.000
1574246627.871,0.097,-1.265,0.085,-0.000,0.000,0.002,-0.000,0.022,-0.216,308.000,276.000,59.000,76.000,296.000,288.000,58.000,74.000,3.080,2.760,0.590,0.760,12.000,12.000,1.000,2.000,0.027,0.016,0.002,0.003,33.000
1574246627.888,0.102,-1.278,-0.207,-0.000,0.000,0.002,-0.000,0.039,-0.195,308.000,276.000,59.000,76.000,308.000,276.000,59.000,76.000,3.080,2.760,0.590,0.760,0.000,0.000,0.000,0.000,0.029,0.017,0.002,0.003,33.000
1574246627.905,0.106,-1.289,0.229,-0.000,0.000,0.002,-0.000,0.045,-0.170,308.000,276.000,59.000,76.000,308.000,276.000,59.000,76.000,3.080,2.760,0.590,0.760,0.000,0.000,0.000,0.000,0.030,0.019,0.002,0.003,33.000
1574246627.922,0.110,-1.297,-0.220,-0.000,0.000,0.002,-0.000,0.044,-0.145,308.000,276.000,59.000,76.000,308.000,276.000,59.000,76.000,3.080,2.760,0.590,0.760,0.000,0.000,0.000,0.000,0.030,0.020,0.001,0.003,33.000
1574246627.943,0.109,-1.311,0.056,-0.000,0.000,0.002,-0.000,0.024,-0.156,310.000,286.000,63.000,77.000,308.000,276.000,59.000,76.000,3.100,2.860,0.630,0.770,2.000,10.000,4.000,1.000,0.030,0.021,0.002,0.003,33.000
1574246627.957,0.109,-1.323,-0.059,-0.000,0.000,0.002,-0.000,0.012,-0.151,310.000,286.000,63.000,77.000,310.000,286.000,63.000,77.000,3.100,2.860,0.630,0.770,0.000,0.000,0.000,0.000,0.030,0.021,0.001,0.003,33.000
1574246627.974,0.108,-1.332,0.004,-0.000,0.000,0.002,-0.000,0.005,-0.137,310.000,286.000,63.000,77.000,310.000,286.000,63.000,77.000,3.100,2.860,0.630,0.770,0.000,0.000,0.000,0.000,0.030,0.021,0.001,0.003,33.000
1574246628.007,0.093,-1.360,-0.046,-0.000,0.000,0.002,-0.000,-0.074,-0.218,304.000,318.000,62.000,67.000,310.000,286.000,63.000,77.000,3.040,3.180,0.620,0.670,6.000,32.000,1.000,10.000,0.030,0.020,0.001,0.003,33.000
1574246628.021,0.079,-1.383,0.011,-0.000,0.000,0.002,-0.000,-0.113,-0.244,304.000,318.000,62.000,67.000,304.000,318.000,62.000,67.000,3.040,3.180,0.620,0.670,0.000,0.000,0.000,0.000,0.033,0.016,0.001,0.003,33.000
1574246628.037,0.068,-1.402,-0.073,-0.000,0.000,0.002,-0.000,-0.127,-0.239,304.000,318.000,62.000,67.000,304.000,318.000,62.000,67.000,3.040,3.180,0.620,0.670,0.000,0.000,0.000,0.000,0.036,0.013,0.001,0.003,33.000
1574246628.053,0.058,-1.418,0.078,-0.000,0.000,0.002,-0.000,-0.127,-0.218,304.000,318.000,62.000,67.000,304.000,318.000,62.000,67.000,3.040,3.180,0.620,0.670,0.000,0.000,0.000,0.000,0.038,0.010,0.001,0.003,33.000
1574246628.070,0.058,-1.399,-0.241,-0.000,0.000,0.002,-0.000,-0.076,-0.034,292.000,285.000,63.000,74.000,304.000,318.000,62.000,67.000,2.920,2.850,0.630,0.740,12.000,33.000,1.000,7.000,0.036,0.008,0.001,0.003,33.000
1574246628.087,0.058,-1.383,0.290,-0.000,0.000,0.002,-0.000,-0.046,0.058,292.000,285.000,63.000,74.000,292.000,285.000,63.000,74.000,2.920,2.850,0.630,0.740,0.000,0.000,0.000,0.000,0.031,0.008,0.001,0.003,33.000
1574246628.107,0.056,-1.369,-0.210,-0.000,0.000,0.002,-0.000,-0.041,0.102,283.000,294.000,62.000,75.000,292.000,285.000,63.000,74.000,2.830,2.940,0.620,0.750,9.000,9.000,1.000,1.000,0.022,0.009,0.001,0.003,33.000
1574246628.124,0.054,-1.356,0.061,-0.000,0.000,0.002,-0.000,-0.034,0.126,283.000,294.000,62.000,75.000,283.000,294.000,62.000,75.000,2.830,2.940,0.620,0.750,0.000,0.000,0.000,0.000,0.016,0.011,0.002,0.003,33.000
1574246628.145,0.053,-1.345,-0.065,-0.000,0.000,0.002,-0.000,-0.027,0.128,283.000,294.000,62.000,75.000,283.000,294.000,62.000,75.000,2.830,2.940,0.620,0.750,0.000,0.000,0.000,0.000,0.010,0.012,0.002,0.003,33.000
1574246628.159,0.051,-1.337,0.011,-0.000,0.000,0.002,-0.000,-0.022,0.119,283.000,294.000,62.000,75.000,283.000,294.000,62.000,75.000,2.830,2.940,0.620,0.750,0.000,0.000,0.000,0.000,0.006,0.013,0.002,0.003,33.000
1574246628.182,0.051,-1.330,-0.053,-0.000,0.000,0.002,-0.000,-0.017,0.105,283.000,294.000,62.000,75.000,283.000,294.000,62.000,75.000,2.830,2.940,0.620,0.750,0.000,0.000,0.000,0.000,0.003,0.014,0.002,0.003,33.000
1574246628.194,0.050,-1.324,0.018,-0.000,0.000,0.002,-0.000,-0.014,0.090,283.000,294.000,62.000,75.000,283.000,294.000,62.000,75.000,2.830,2.940,0.620,0.750,0.000,0.000,0.000,0.000,0.002,0.015,0.001,0.003,33.000
1574246628.211,0.049,-1.320,-0.081,-0.000,0.000,0.002,-0.000,-0.012,0.076,283.000,294.000,62.000,75.000,283.000,294.000,62.000,75.000,2.830,2.940,0.620,0.750,0.000,0.000,0.000,0.000,0.001,0.016,0.001,0.003,33.000
1574246628.245,0.049,-1.323,0.062,-0.000,0.036,0.002,0.001,-0.006,0.038,293.000,296.000,66.000,77.000,283.000,294.000,62.000,75.000,2.930,2.960,0.660,0.770,10.000,2.000,4.000,2.000,0.002,0.017,0.001,0.003,33.000
1574246628.261,0.049,-1.327,-0.147,-0.000,0.036,0.002,0.001,-0.004,0.017,293.000,296.000,66.000,77.000,293.000,296.000,66.000,77.000,2.930,2.960,0.660,0.770,0.000,0.000,0.000,0.000,0.004,0.018,0.001,0.003,33.000
1574246628.277,0.048,-1.339,0.205,-0.000,0.000,0.002,0.001,-0.009,-0.055,297.000,303.000,60.000,70.000,293.000,296.000,66.000,77.000,2.970,3.030,0.600,0.700,4.000,7.000,6.000,7.000,0.006,0.018,0.001,0.003,33.000
1574246628.292,0.046,-1.351,-0.286,-0.000,0.000,0.002,0.001,-0.013,-0.092,297.000,303.000,60.000,70.000,297.000,303.000,60.000,70.000,2.970,3.030,0.600,0.700,0.000,0.000,0.000,0.000,0.008,0.019,0.002,0.003,33.000
1574246628.310,0.045,-1.360,0.151,-0.000,0.000,0.002,0.001,-0.014,-0.102,297.000,303.000,60.000,70.000,297.000,303.000,60.000,70.000,2.970,3.030,0.600,0.700,0.000,0.000,0.000,0.000,0.011,0.019,0.002,0.003,33.000
1574246628.328,0.044,-1.367,-0.115,-0.000,0.000,0.002,0.001,-0.012,-0.096,297.000,303.000,60.000,70.000,297.000,303.000,60.000,70.000,2.970,3.030,0.600,0.700,0.000,0.000,0.000,0.000,0.014,0.019,0.001,0.003,33.000
1574246628.348,0.046,-1.369,0.039,-0.000,0.000,0.002,0.001,0.002,-0.070,297.000,299.000,60.000,72.000,297.000,303.000,60.000,70.000,2.970,2.990,0.600,0.720,0.000,4.000,0.000,2.000,0.016,0.020,0.002,0.003,33.000
1574246628.362,0.047,-1.371,-0.072,-0.000,0.000,0.002,0.001,0.009,-0.052,297.000,299.000,60.000,72.000,297.000,299.000,60.000,72.000,2.970,2.990,0.600,0.720,0.000,0.000,0.000,0.000,0.016,0.020,0.001,0.003,33.000
1574246628.379,0.049,-1.373,0.034,-0.000,0.000,0.002,0.001,0.012,-0.038,297.000,299.000,60.000,72.000,297.000,299.000,60.000,72.000,2.970,2.990,0.600,0.720,0.000,0.000,0.000,0.000,0.016,0.021,0.002,0.003,33.000
1574246628.397,0.049,-1.371,-0.091,-0.000,0.000,0.002,0.001,0.008,-0.013,294.000,298.000,62.000,73.000,297.000,299.000,60.000,72.000,2.940,2.980,0.620,0.730,3.000,1.000,2.000,1.000,0.015,0.022,0.002,0.003,33.000
1574246628.413,0.049,-1.369,0.082,-0.000,0.000,0.002,0.001,0.004,0.001,294.000,298.000,62.000,73.000,294.000,298.000,62.000,73.000,2.940,2.980,0.620,0.730,0.000,0.000,0.000,0.000,0.015,0.022,0.001,0.003,33.000
1574246628.431,0.049,-1.368,-0.181,-0.000,0.000,0.002,0.001,0.002,0.007,294.000,298.000,62.000,73.000,294.000,298.000,62.000,73.000,2.940,2.980,0.620,0.730,0.000,0.000,0.000,0.000,0.013,0.022,0.002,0.003,33.000
1574246628.448,0.048,-1.367,0.195,-0.000,0.000,0.002,0.001,-0.000,0.007,294.000,298.000,62.000,73.000,294.000,298.000,62.000,73.000,2.940,2.980,0.620,0.730,0.000,0.000,0.000,0.000,0.012,0.023,0.002,0.003,33.000
1574246628.486,0.048,-1.367,-0.224,-0.000,0.000,0.002,0.001,-0.002,0.005,297.000,301.000,65.000,75.000,294.000,298.000,62.000,73.000,2.940,2.980,0.620,0.730,0.000,0.000,0.000,0.000,0.011,0.023,0.002,0.003,33.000
1574246628.500,0.047,-1.369,0.087,-0.000,0.000,0.002,0.001,-0.005,-0.011,297.000,301.000,65.000,75.000,294.000,298.000,62.000,73.000,2.970,3.010,0.650,0.750,3.000,3.000,3.000,2.000,0.011,0.023,0.001,0.003,33.000
1574246628.514,0.044,-1.377,-0.079,-0.000,0.000,0.002,0.001,-0.022,-0.042,298.000,307.000,66.000,73.000,297.000,301.000,65.000,75.000,2.980,3.070,0.660,0.730,1.000,6.000,1.000,2.000,0.011,0.023,0.001,0.003,33.000
