timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573639029.289,-0.034,0.029,0.477,0.003,0.000,0.053,-0.023,0.051,-0.035,53.000,45.000,56.000,44.000,0.001,-0.006,-1.782,-1.838
1573639029.307,-0.029,0.026,-0.510,0.003,0.000,0.053,-0.023,0.050,-0.035,53.000,45.000,56.000,44.000,-0.000,-0.007,-1.782,-1.838
1573639029.323,-0.026,0.025,0.429,-0.000,-0.007,0.053,-0.023,0.042,-0.031,53.000,45.000,56.000,44.000,-0.001,-0.009,-1.783,-1.838
1573639029.340,-0.023,0.023,-0.492,-0.000,-0.007,0.053,-0.023,0.032,-0.025,53.000,45.000,56.000,44.000,-0.002,-0.009,-1.784,-1.838
1573639029.359,-0.022,0.022,0.450,-0.000,-0.007,0.053,-0.023,0.023,-0.020,53.000,45.000,56.000,44.000,-0.001,-0.008,-1.783,-1.838
1573639029.375,-0.021,0.021,-0.529,-0.000,0.003,0.053,-0.023,0.019,-0.017,53.000,45.000,56.000,44.000,0.001,-0.008,-1.783,-1.838
1573639029.398,-0.020,0.021,0.469,-0.000,0.003,0.053,-0.023,0.015,-0.014,53.000,45.000,56.000,44.000,0.000,-0.008,-1.783,-1.838
1573639029.414,-0.019,0.020,-0.516,-0.000,0.003,0.053,-0.023,0.012,-0.011,53.000,45.000,56.000,44.000,0.001,-0.008,-1.783,-1.840
1573639029.435,-0.019,0.020,0.442,-0.000,0.003,0.053,-0.023,0.009,-0.008,53.000,45.000,56.000,44.000,0.002,-0.009,-1.784,-1.840
1573639029.446,-0.022,0.028,-0.455,-0.000,0.000,0.053,-0.023,-0.009,0.041,65.000,37.000,80.000,41.000,0.005,-0.010,-1.784,-1.840
1573639029.464,-0.025,0.035,0.390,-0.000,0.000,0.053,-0.023,-0.016,0.062,65.000,37.000,80.000,41.000,0.006,-0.010,-1.784,-1.840
1573639029.481,-0.026,0.040,-0.483,-0.000,0.000,0.053,-0.023,-0.016,0.067,65.000,37.000,80.000,41.000,0.007,-0.008,-1.784,-1.840
1573639029.498,-0.034,0.047,0.470,-0.003,0.000,0.053,-0.023,-0.042,0.082,53.000,44.000,78.000,45.000,0.007,-0.005,-1.784,-1.840
1573639029.515,-0.040,0.053,-0.545,-0.003,0.000,0.053,-0.023,-0.048,0.082,53.000,44.000,78.000,45.000,0.011,-0.003,-1.783,-1.840
1573639029.533,-0.044,0.057,0.454,-0.003,0.000,0.053,-0.023,-0.045,0.074,53.000,44.000,78.000,45.000,0.012,-0.001,-1.784,-1.840
1573639029.549,-0.053,0.059,-0.488,-0.000,0.000,0.053,-0.023,-0.066,0.055,48.000,48.000,78.000,41.000,0.009,0.001,-1.784,-1.840
1573639029.566,-0.060,0.061,0.416,-0.000,0.000,0.053,-0.023,-0.067,0.040,48.000,48.000,78.000,41.000,0.005,0.001,-1.784,-1.840
1573639029.583,-0.065,0.062,-0.488,-0.000,0.000,0.053,-0.023,-0.059,0.029,48.000,48.000,78.000,41.000,0.001,0.004,-1.784,-1.840
1573639029.601,-0.068,0.062,0.448,0.006,-0.003,0.053,-0.023,-0.050,0.018,48.000,48.000,78.000,41.000,-0.001,0.008,-1.784,-1.840
1573639029.618,-0.070,0.063,-0.521,0.006,-0.003,0.053,-0.023,-0.041,0.009,48.000,48.000,78.000,41.000,-0.005,0.014,-1.783,-1.840
1573639029.640,-0.072,0.063,0.454,0.006,-0.003,0.053,-0.023,-0.032,0.003,48.000,48.000,78.000,41.000,-0.005,0.015,-1.782,-1.840
1573639029.657,-0.073,0.063,-0.499,0.006,-0.003,0.053,-0.023,-0.026,0.000,48.000,48.000,78.000,41.000,-0.010,0.018,-1.781,-1.839
1573639029.677,-0.074,0.063,0.428,0.006,-0.003,0.053,-0.023,-0.019,-0.002,48.000,48.000,78.000,41.000,-0.007,0.019,-1.779,-1.839
1573639029.691,-0.073,0.065,-0.468,-0.006,0.000,0.053,-0.023,-0.008,0.009,57.000,44.000,87.000,40.000,-0.002,0.018,-1.777,-1.839
1573639029.708,-0.072,0.066,0.411,-0.006,0.000,0.053,-0.023,-0.002,0.015,57.000,44.000,87.000,40.000,0.005,0.014,-1.774,-1.839
1573639029.727,-0.071,0.067,-0.493,-0.006,0.000,0.053,-0.023,0.001,0.017,57.000,44.000,87.000,40.000,0.011,0.014,-1.769,-1.839
1573639029.742,-0.053,0.059,0.513,-0.000,0.003,0.053,-0.023,0.074,-0.036,53.000,41.000,57.000,45.000,0.019,0.010,-1.765,-1.839
1573639029.759,-0.040,0.053,-0.585,-0.000,0.003,0.053,-0.023,0.097,-0.058,53.000,41.000,57.000,45.000,0.022,0.005,-1.759,-1.839
1573639029.778,-0.031,0.048,0.465,-0.000,0.003,0.053,-0.023,0.095,-0.064,53.000,41.000,57.000,45.000,0.023,0.000,-1.753,-1.839
1573639029.794,-0.024,0.044,-0.470,-0.000,-0.003,0.053,-0.023,0.082,-0.060,53.000,41.000,57.000,45.000,0.029,-0.004,-1.744,-1.839
1573639029.811,-0.020,0.041,0.400,-0.000,-0.003,0.053,-0.023,0.065,-0.053,53.000,41.000,57.000,45.000,0.034,-0.006,-1.735,-1.839
1573639029.830,-0.017,0.039,-0.491,-0.000,-0.003,0.053,-0.023,0.050,-0.045,53.000,41.000,57.000,45.000,0.040,-0.008,-1.725,-1.839
1573639029.846,-0.014,0.034,0.471,0.012,0.000,0.053,-0.023,0.041,-0.060,53.000,46.000,52.000,48.000,0.043,-0.010,-1.715,-1.839
1573639029.866,-0.011,0.029,-0.550,0.012,0.000,0.053,-0.023,0.033,-0.063,53.000,46.000,52.000,48.000,0.047,-0.013,-1.704,-1.839
1573639029.884,-0.010,0.026,0.470,0.012,0.000,0.053,-0.023,0.024,-0.060,53.000,46.000,52.000,48.000,0.047,-0.021,-1.692,-1.839
1573639029.903,-0.008,0.024,-0.500,0.012,0.000,0.053,-0.023,0.018,-0.052,53.000,46.000,52.000,48.000,0.052,-0.027,-1.678,-1.750
1573639029.920,-0.008,0.022,0.425,0.012,0.000,0.053,-0.023,0.012,-0.045,53.000,46.000,52.000,48.000,0.049,-0.032,-1.663,-1.750
1573639029.934,-0.011,0.025,-0.486,-0.010,0.000,0.053,-0.023,-0.005,-0.005,59.000,38.000,66.000,41.000,0.051,-0.036,-1.648,-1.750
1573639029.951,-0.013,0.028,0.445,-0.010,0.000,0.053,-0.023,-0.014,0.015,59.000,38.000,66.000,41.000,0.047,-0.042,-1.634,-1.750
1573639029.969,-0.014,0.030,-0.526,-0.010,0.000,0.053,-0.023,-0.014,0.024,59.000,38.000,66.000,41.000,0.047,-0.051,-1.619,-1.750
1573639029.986,-0.027,0.030,0.458,-0.003,0.000,0.053,-0.023,-0.062,0.017,54.000,47.000,71.000,37.000,0.040,-0.061,-1.604,-1.750
1573639030.002,-0.037,0.030,-0.503,-0.003,0.000,0.053,-0.023,-0.075,0.011,54.000,47.000,71.000,37.000,0.038,-0.067,-1.589,-1.750
1573639030.021,-0.043,0.030,0.432,-0.003,0.000,0.053,-0.023,-0.073,0.007,54.000,47.000,71.000,37.000,0.029,-0.075,-1.574,-1.750
1573639030.037,-0.048,0.030,-0.496,0.006,0.000,0.053,-0.023,-0.062,0.002,54.000,47.000,71.000,37.000,0.021,-0.083,-1.560,-1.750
1573639030.054,-0.051,0.030,0.446,0.006,0.000,0.053,-0.023,-0.049,-0.002,54.000,47.000,71.000,37.000,0.013,-0.092,-1.546,-1.750
1573639030.072,-0.053,0.030,-0.515,0.006,0.000,0.053,-0.023,-0.038,-0.004,54.000,47.000,71.000,37.000,0.003,-0.098,-1.532,-1.750
1573639030.088,-0.046,0.032,0.450,-0.003,0.000,0.053,-0.023,0.010,0.014,59.000,40.000,70.000,42.000,-0.004,-0.104,-1.517,-1.750
1573639030.107,-0.040,0.035,-0.502,-0.003,0.000,0.053,-0.023,0.029,0.023,59.000,40.000,70.000,42.000,-0.017,-0.108,-1.503,-1.750
1573639030.132,-0.036,0.037,0.436,-0.003,0.000,0.053,-0.023,0.036,0.025,59.000,40.000,70.000,42.000,-0.024,-0.113,-1.488,-1.750
1573639030.150,-0.033,0.038,-0.500,-0.003,0.000,0.053,-0.023,0.033,0.025,59.000,40.000,70.000,42.000,-0.035,-0.117,-1.470,-1.537
1573639030.163,-0.031,0.039,0.445,-0.003,0.000,0.053,-0.023,0.029,0.024,59.000,40.000,70.000,42.000,-0.039,-0.122,-1.453,-1.537
1573639030.178,-0.031,0.041,-0.512,-0.003,0.000,0.053,-0.023,0.016,0.024,58.000,40.000,71.000,41.000,-0.050,-0.125,-1.434,-1.537
1573639030.194,-0.031,0.042,0.451,-0.003,0.000,0.053,-0.023,0.010,0.023,58.000,40.000,71.000,41.000,-0.055,-0.125,-1.415,-1.537
1573639030.211,-0.031,0.043,-0.506,-0.003,0.000,0.053,-0.023,0.005,0.021,58.000,40.000,71.000,41.000,-0.062,-0.124,-1.394,-1.537
1573639030.229,-0.031,0.043,0.440,0.003,0.006,0.053,-0.023,0.006,0.016,58.000,40.000,71.000,41.000,-0.065,-0.124,-1.373,-1.537
1573639030.246,-0.031,0.044,-0.500,0.003,0.006,0.053,-0.023,0.005,0.012,58.000,40.000,71.000,41.000,-0.070,-0.119,-1.351,-1.537
1573639030.264,-0.031,0.044,0.443,0.003,0.006,0.053,-0.023,0.006,0.009,58.000,40.000,71.000,41.000,-0.072,-0.115,-1.328,-1.537
1573639030.280,-0.036,0.045,-0.510,-0.000,-0.003,0.053,-0.023,-0.017,0.009,53.000,44.000,71.000,41.000,-0.075,-0.103,-1.306,-1.537
1573639030.297,-0.039,0.045,0.451,-0.000,-0.003,0.053,-0.023,-0.025,0.008,53.000,44.000,71.000,41.000,-0.075,-0.098,-1.284,-1.537
1573639030.315,-0.042,0.046,-0.508,-0.000,-0.003,0.053,-0.023,-0.026,0.005,53.000,44.000,71.000,41.000,-0.077,-0.088,-1.262,-1.537
1573639030.332,-0.037,0.051,0.420,-0.000,0.000,0.053,-0.023,0.002,0.033,57.000,41.000,74.000,49.000,-0.079,-0.089,-1.238,-1.537
1573639030.354,-0.034,0.055,-0.474,-0.000,0.000,0.053,-0.023,0.015,0.044,57.000,41.000,74.000,49.000,-0.081,-0.079,-1.212,-1.537
1573639030.376,-0.032,0.059,0.427,-0.000,0.000,0.053,-0.023,0.019,0.046,57.000,41.000,74.000,49.000,-0.079,-0.076,-1.185,-1.223
1573639030.399,-0.030,0.061,-0.509,-0.000,0.000,0.053,-0.023,0.018,0.041,57.000,41.000,74.000,49.000,-0.076,-0.061,-1.157,-1.223
1573639030.411,-0.029,0.063,0.457,-0.000,0.000,0.053,-0.023,0.016,0.034,57.000,41.000,74.000,49.000,-0.070,-0.060,-1.128,-1.223
1573639030.426,-0.028,0.065,-0.509,-0.003,0.000,0.053,-0.023,0.011,0.028,57.000,41.000,74.000,49.000,-0.064,-0.051,-1.102,-1.223
1573639030.443,-0.027,0.066,0.432,-0.003,0.000,0.053,-0.023,0.007,0.023,57.000,41.000,74.000,49.000,-0.065,-0.056,-1.074,-1.223
1573639030.461,-0.027,0.067,-0.484,-0.003,0.000,0.053,-0.023,0.004,0.019,57.000,41.000,74.000,49.000,-0.068,-0.048,-1.045,-1.223
1573639030.477,-0.035,0.063,0.449,-0.000,0.000,0.053,-0.023,-0.030,-0.013,51.000,46.000,71.000,41.000,-0.073,-0.049,-1.015,-1.223
1573639030.494,-0.041,0.059,-0.528,-0.000,0.000,0.053,-0.023,-0.042,-0.029,51.000,46.000,71.000,41.000,-0.067,-0.042,-0.985,-1.223
1573639030.514,-0.045,0.056,0.462,-0.000,0.000,0.053,-0.023,-0.042,-0.035,51.000,46.000,71.000,41.000,-0.063,-0.043,-0.957,-1.223
1573639030.528,-0.040,0.054,-0.489,0.006,0.000,0.053,-0.023,-0.008,-0.039,61.000,40.000,74.000,42.000,-0.059,-0.036,-0.930,-1.223
1573639030.546,-0.037,0.052,0.411,0.006,0.000,0.053,-0.023,0.010,-0.037,61.000,40.000,74.000,42.000,-0.063,-0.038,-0.902,-1.223
1573639030.563,-0.035,0.051,-0.480,0.006,0.000,0.053,-0.023,0.016,-0.032,61.000,40.000,74.000,42.000,-0.064,-0.037,-0.875,-1.223
1573639030.580,-0.033,0.048,0.458,-0.000,0.000,0.053,-0.023,0.016,-0.037,58.000,41.000,69.000,41.000,-0.073,-0.041,-0.849,-1.223
1573639030.605,-0.032,0.045,-0.542,-0.000,0.000,0.053,-0.023,0.014,-0.034,58.000,41.000,69.000,41.000,-0.079,-0.040,-0.821,-1.223
1573639030.622,-0.031,0.044,0.467,-0.000,0.000,0.053,-0.023,0.011,-0.030,58.000,41.000,69.000,41.000,-0.088,-0.043,-0.793,-0.807
1573639030.639,-0.031,0.042,-0.498,-0.000,0.000,0.053,-0.023,0.008,-0.024,58.000,41.000,69.000,41.000,-0.092,-0.040,-0.765,-0.807
1573639030.653,-0.030,0.041,0.420,-0.000,-0.003,0.053,-0.023,0.005,-0.019,58.000,41.000,69.000,41.000,-0.095,-0.040,-0.738,-0.807
1573639030.670,-0.030,0.041,-0.487,-0.000,-0.003,0.053,-0.023,0.002,-0.015,58.000,41.000,69.000,41.000,-0.099,-0.041,-0.712,-0.807
1573639030.689,-0.030,0.040,0.446,-0.000,-0.003,0.053,-0.023,0.000,-0.011,58.000,41.000,69.000,41.000,-0.104,-0.043,-0.686,-0.807
1573639030.704,-0.035,0.046,-0.534,-0.000,0.003,0.053,-0.023,-0.019,0.030,52.000,38.000,74.000,40.000,-0.111,-0.042,-0.659,-0.807
1573639030.721,-0.038,0.050,0.473,-0.000,0.003,0.053,-0.023,-0.024,0.048,52.000,38.000,74.000,40.000,-0.114,-0.041,-0.632,-0.807
1573639030.738,-0.040,0.054,-0.513,-0.000,0.003,0.053,-0.023,-0.024,0.053,52.000,38.000,74.000,40.000,-0.115,-0.039,-0.607,-0.807
1573639030.755,-0.039,0.055,0.415,-0.003,0.000,0.053,-0.023,-0.011,0.037,57.000,40.000,74.000,42.000,-0.108,-0.039,-0.583,-0.807
1573639030.772,-0.038,0.055,-0.469,-0.003,0.000,0.053,-0.023,-0.007,0.025,57.000,40.000,74.000,42.000,-0.103,-0.036,-0.560,-0.807
1573639030.789,-0.038,0.056,0.429,-0.003,0.000,0.053,-0.023,-0.004,0.017,57.000,40.000,74.000,42.000,-0.100,-0.032,-0.539,-0.807
1573639030.806,-0.037,0.056,-0.520,0.006,0.000,0.053,-0.023,-0.001,0.009,57.000,40.000,74.000,42.000,-0.100,-0.023,-0.517,-0.807
1573639030.823,-0.037,0.056,0.471,0.006,0.000,0.053,-0.023,0.002,0.004,57.000,40.000,74.000,42.000,-0.101,-0.016,-0.496,-0.807
1573639030.848,-0.037,0.056,-0.517,0.006,0.000,0.053,-0.023,0.003,0.002,57.000,40.000,74.000,42.000,-0.098,-0.006,-0.476,-0.426
1573639030.862,-0.036,0.056,0.432,0.006,0.000,0.053,-0.023,0.004,0.000,57.000,40.000,74.000,42.000,-0.094,-0.001,-0.456,-0.426
1573639030.881,-0.036,0.056,-0.483,0.006,0.000,0.053,-0.023,0.004,-0.001,57.000,40.000,74.000,42.000,-0.086,0.009,-0.436,-0.426
1573639030.894,-0.040,0.060,0.424,-0.000,0.000,0.053,-0.023,-0.013,0.023,53.000,41.000,78.000,44.000,-0.079,0.019,-0.416,-0.426
1573639030.911,-0.043,0.064,-0.501,-0.000,0.000,0.053,-0.023,-0.019,0.032,53.000,41.000,78.000,44.000,-0.073,0.028,-0.400,-0.426
1573639030.929,-0.044,0.066,0.454,-0.000,0.000,0.053,-0.023,-0.018,0.033,53.000,41.000,78.000,44.000,-0.069,0.033,-0.383,-0.426
1573639030.945,-0.043,0.059,-0.507,-0.000,0.000,0.053,-0.023,-0.004,-0.025,61.000,45.000,73.000,41.000,-0.062,0.040,-0.369,-0.426
1573639030.962,-0.041,0.053,0.433,-0.000,0.000,0.053,-0.023,0.003,-0.052,61.000,45.000,73.000,41.000,-0.058,0.045,-0.355,-0.426
1573639030.980,-0.040,0.048,-0.488,-0.000,0.000,0.053,-0.023,0.006,-0.060,61.000,45.000,73.000,41.000,-0.050,0.051,-0.343,-0.426
1573639030.997,-0.039,0.046,0.451,-0.000,0.000,0.053,-0.023,0.009,-0.046,56.000,42.000,70.000,41.000,-0.046,0.050,-0.332,-0.426
1573639031.014,-0.038,0.045,-0.527,-0.000,0.000,0.053,-0.023,0.009,-0.034,56.000,42.000,70.000,41.000,-0.041,0.050,-0.323,-0.426
1573639031.031,-0.038,0.044,0.460,-0.000,0.000,0.053,-0.023,0.007,-0.025,56.000,42.000,70.000,41.000,-0.040,0.051,-0.314,-0.426
1573639031.048,-0.037,0.044,-0.503,-0.000,0.003,0.053,-0.023,0.007,-0.017,56.000,42.000,70.000,41.000,-0.032,0.053,-0.307,-0.426
1573639031.067,-0.037,0.044,0.430,-0.000,0.003,0.053,-0.023,0.006,-0.012,56.000,42.000,70.000,41.000,-0.027,0.049,-0.302,-0.426
1573639031.091,-0.037,0.043,-0.493,-0.000,0.003,0.053,-0.023,0.004,-0.008,56.000,42.000,70.000,41.000,-0.022,0.049,-0.297,-0.426
1573639031.104,-0.037,0.043,0.445,-0.000,0.003,0.053,-0.023,0.002,-0.007,56.000,42.000,70.000,41.000,-0.023,0.047,-0.294,-0.225
1573639031.126,-0.037,0.043,-0.517,-0.000,0.003,0.053,-0.023,0.002,-0.004,56.000,42.000,70.000,41.000,-0.025,0.048,-0.292,-0.225
1573639031.138,-0.037,0.043,0.456,-0.006,-0.003,0.053,-0.023,-0.001,-0.004,56.000,42.000,70.000,41.000,-0.028,0.048,-0.289,-0.225
1573639031.155,-0.037,0.043,-0.508,-0.006,-0.003,0.053,-0.023,-0.003,-0.002,56.000,42.000,70.000,41.000,-0.025,0.047,-0.286,-0.225
1573639031.172,-0.037,0.043,0.438,-0.006,-0.003,0.053,-0.023,-0.004,-0.003,56.000,42.000,70.000,41.000,-0.024,0.047,-0.284,-0.225
1573639031.189,-0.045,0.049,-0.456,0.003,0.003,0.053,-0.023,-0.033,0.035,57.000,46.000,85.000,44.000,-0.021,0.045,-0.281,-0.225
1573639031.206,-0.050,0.054,0.390,0.003,0.003,0.053,-0.023,-0.043,0.050,57.000,46.000,85.000,44.000,-0.024,0.045,-0.280,-0.225
1573639031.225,-0.054,0.058,-0.478,0.003,0.003,0.053,-0.023,-0.040,0.054,57.000,46.000,85.000,44.000,-0.026,0.041,-0.278,-0.225
1573639031.241,-0.057,0.061,0.454,-0.000,0.000,0.053,-0.023,-0.036,0.049,57.000,46.000,85.000,44.000,-0.026,0.036,-0.276,-0.225
1573639031.259,-0.059,0.064,-0.527,-0.000,0.000,0.053,-0.023,-0.031,0.043,57.000,46.000,85.000,44.000,-0.026,0.043,-0.275,-0.225
1573639031.276,-0.060,0.065,0.446,-0.000,0.000,0.053,-0.023,-0.023,0.035,57.000,46.000,85.000,44.000,-0.021,0.048,-0.273,-0.225
1573639031.293,-0.057,0.066,-0.455,-0.000,0.000,0.053,-0.023,-0.002,0.024,62.000,48.000,85.000,49.000,-0.015,0.056,-0.273,-0.225
1573639031.312,-0.055,0.066,0.376,-0.000,0.000,0.053,-0.023,0.011,0.013,62.000,48.000,85.000,49.000,-0.018,0.052,-0.273,-0.225
1573639031.331,-0.053,0.067,-0.457,-0.000,0.000,0.053,-0.023,0.011,0.010,62.000,48.000,85.000,49.000,-0.025,0.052,-0.274,-0.225
1573639031.350,-0.052,0.067,0.435,-0.000,0.000,0.053,-0.023,0.012,0.008,62.000,48.000,85.000,49.000,-0.020,0.051,-0.273,-0.199
1573639031.366,-0.051,0.067,-0.521,-0.000,0.000,0.053,-0.023,0.010,0.003,62.000,48.000,85.000,49.000,-0.022,0.051,-0.273,-0.199
1573639031.382,-0.051,0.067,0.448,-0.000,0.000,0.053,-0.023,0.009,0.002,57.000,47.000,79.000,47.000,-0.024,0.049,-0.271,-0.199
1573639031.398,-0.050,0.066,-0.505,-0.000,0.000,0.053,-0.023,0.007,-0.005,57.000,47.000,79.000,47.000,-0.026,0.046,-0.270,-0.199
1573639031.415,-0.050,0.065,0.430,-0.000,0.000,0.053,-0.023,0.006,-0.008,57.000,47.000,79.000,47.000,-0.024,0.042,-0.268,-0.199
1573639031.433,-0.050,0.064,-0.479,-0.000,0.000,0.053,-0.023,0.004,-0.009,57.000,47.000,79.000,47.000,-0.022,0.039,-0.266,-0.199
1573639031.449,-0.050,0.064,0.420,-0.000,0.000,0.053,-0.023,0.003,-0.008,57.000,47.000,79.000,47.000,-0.022,0.036,-0.264,-0.199
1573639031.467,-0.049,0.064,-0.491,-0.000,0.000,0.053,-0.023,0.002,-0.008,57.000,47.000,79.000,47.000,-0.022,0.032,-0.262,-0.199
1573639031.486,-0.049,0.063,0.441,-0.000,0.000,0.053,-0.023,0.002,-0.006,57.000,47.000,79.000,47.000,-0.019,0.025,-0.260,-0.199
1573639031.501,-0.050,0.064,-0.526,-0.000,0.000,0.053,-0.023,-0.002,0.001,52.000,45.000,76.000,45.000,-0.005,0.017,-0.260,-0.199
1573639031.518,-0.051,0.064,0.462,-0.000,0.000,0.053,-0.023,-0.007,0.001,52.000,45.000,76.000,45.000,-0.001,0.009,-0.263,-0.199
1573639031.536,-0.051,0.065,-0.501,-0.000,0.000,0.053,-0.023,-0.009,0.003,52.000,45.000,76.000,45.000,0.001,0.012,-0.266,-0.199
1573639031.558,-0.042,0.059,0.414,-0.003,0.000,0.053,-0.023,0.029,-0.032,63.000,42.000,72.000,45.000,0.001,0.016,-0.267,-0.199
1573639031.578,-0.036,0.055,-0.471,-0.003,0.000,0.053,-0.023,0.044,-0.043,63.000,42.000,72.000,45.000,0.007,0.015,-0.269,-0.199
1573639031.597,-0.031,0.052,0.429,-0.003,0.000,0.053,-0.023,0.044,-0.047,63.000,42.000,72.000,45.000,0.009,0.014,-0.270,-0.197
1573639031.610,-0.028,0.049,-0.513,-0.003,0.000,0.053,-0.023,0.038,-0.042,63.000,42.000,72.000,45.000,0.011,0.010,-0.271,-0.197
1573639031.625,-0.036,0.048,0.490,-0.000,0.000,0.053,-0.023,-0.011,-0.033,54.000,42.000,74.000,36.000,0.008,0.008,-0.271,-0.197
1573639031.642,-0.042,0.047,-0.543,-0.000,0.000,0.053,-0.023,-0.031,-0.024,54.000,42.000,74.000,36.000,0.003,0.004,-0.273,-0.197
1573639031.661,-0.046,0.046,0.444,-0.000,0.000,0.053,-0.023,-0.036,-0.017,54.000,42.000,74.000,36.000,0.000,0.000,-0.273,-0.197
1573639031.676,-0.049,0.046,-0.477,0.003,0.000,0.053,-0.023,-0.033,-0.012,54.000,42.000,74.000,36.000,-0.002,-0.007,-0.273,-0.197
1573639031.694,-0.051,0.045,0.418,0.003,0.000,0.053,-0.023,-0.029,-0.008,54.000,42.000,74.000,36.000,-0.000,-0.009,-0.273,-0.197
1573639031.712,-0.052,0.045,-0.503,0.003,0.000,0.053,-0.023,-0.023,-0.007,54.000,42.000,74.000,36.000,-0.001,-0.010,-0.274,-0.197
1573639031.728,-0.044,0.043,0.463,-0.000,0.000,0.053,-0.023,0.018,-0.016,58.000,41.000,67.000,42.000,-0.000,-0.007,-0.275,-0.197
1573639031.745,-0.038,0.041,-0.527,-0.000,0.000,0.053,-0.023,0.036,-0.020,58.000,41.000,67.000,42.000,-0.003,-0.006,-0.275,-0.197
1573639031.763,-0.034,0.040,0.451,-0.000,0.000,0.053,-0.023,0.038,-0.019,58.000,41.000,67.000,42.000,-0.003,-0.005,-0.275,-0.197
1573639031.780,-0.037,0.043,-0.487,-0.003,0.000,0.053,-0.023,0.011,0.009,53.000,44.000,72.000,44.000,-0.005,-0.006,-0.274,-0.197
1573639031.802,-0.039,0.046,0.420,-0.003,0.000,0.053,-0.023,-0.004,0.022,53.000,44.000,72.000,44.000,-0.004,-0.004,-0.273,-0.197
1573639031.820,-0.040,0.049,-0.494,-0.003,0.000,0.053,-0.023,-0.009,0.026,53.000,44.000,72.000,44.000,-0.005,-0.005,-0.272,-0.208
1573639031.837,-0.041,0.050,0.453,-0.003,0.000,0.053,-0.023,-0.012,0.026,53.000,44.000,72.000,44.000,-0.004,-0.005,-0.272,-0.208
1573639031.852,-0.042,0.052,-0.522,-0.003,0.000,0.053,-0.023,-0.012,0.022,53.000,44.000,72.000,44.000,-0.005,-0.004,-0.270,-0.208
1573639031.869,-0.043,0.053,0.452,0.003,0.000,0.053,-0.023,-0.008,0.018,53.000,44.000,72.000,44.000,-0.004,-0.002,-0.270,-0.208
1573639031.885,-0.043,0.053,-0.498,0.003,0.000,0.053,-0.023,-0.005,0.014,53.000,44.000,72.000,44.000,-0.004,-0.002,-0.270,-0.208
1573639031.903,-0.043,0.054,0.429,0.003,0.000,0.053,-0.023,-0.003,0.011,53.000,44.000,72.000,44.000,-0.004,-0.002,-0.271,-0.208
1573639031.920,-0.046,0.055,-0.476,0.003,0.000,0.053,-0.023,-0.015,0.009,53.000,49.000,75.000,46.000,-0.004,-0.001,-0.271,-0.208
1573639031.937,-0.049,0.055,0.422,0.003,0.000,0.053,-0.023,-0.018,0.007,53.000,49.000,75.000,46.000,-0.003,-0.002,-0.270,-0.208
1573639031.955,-0.051,0.055,-0.500,0.003,0.000,0.053,-0.023,-0.018,0.005,53.000,49.000,75.000,46.000,-0.002,-0.002,-0.269,-0.208
1573639031.971,-0.046,0.055,0.452,-0.006,-0.003,0.053,-0.023,0.007,0.002,61.000,41.000,77.000,44.000,-0.001,-0.002,-0.268,-0.208
1573639031.988,-0.042,0.055,-0.510,-0.006,-0.003,0.053,-0.023,0.017,0.001,61.000,41.000,77.000,44.000,-0.000,-0.000,-0.269,-0.208
1573639032.006,-0.039,0.055,0.436,-0.006,-0.003,0.053,-0.023,0.018,-0.000,61.000,41.000,77.000,44.000,-0.000,0.001,-0.269,-0.208
1573639032.022,-0.038,0.053,-0.481,-0.000,0.000,0.053,-0.023,0.016,-0.014,62.000,44.000,76.000,44.000,0.001,0.001,-0.269,-0.208
1573639032.044,-0.037,0.051,0.418,-0.000,0.000,0.053,-0.023,0.013,-0.019,62.000,44.000,76.000,44.000,0.002,0.001,-0.268,-0.208
1573639032.064,-0.036,0.050,-0.491,-0.000,0.000,0.053,-0.023,0.010,-0.020,62.000,44.000,76.000,44.000,0.003,0.001,-0.267,-0.205
1573639032.081,-0.036,0.049,0.444,-0.000,0.000,0.053,-0.023,0.007,-0.019,62.000,44.000,76.000,44.000,0.004,0.001,-0.267,-0.205
1573639032.097,-0.036,0.048,-0.509,-0.000,0.003,0.053,-0.023,0.006,-0.016,62.000,44.000,76.000,44.000,0.005,0.001,-0.267,-0.205
1573639032.113,-0.035,0.047,0.440,-0.000,0.003,0.053,-0.023,0.004,-0.012,62.000,44.000,76.000,44.000,0.006,0.001,-0.268,-0.205
1573639032.131,-0.035,0.047,-0.490,-0.000,0.003,0.053,-0.023,0.003,-0.009,62.000,44.000,76.000,44.000,0.006,0.001,-0.267,-0.205
1573639032.148,-0.035,0.046,0.424,-0.000,0.000,0.053,-0.023,0.002,-0.008,62.000,44.000,76.000,44.000,0.006,0.001,-0.266,-0.205
1573639032.165,-0.035,0.046,-0.490,-0.000,0.000,0.053,-0.023,0.001,-0.006,62.000,44.000,76.000,44.000,0.006,0.001,-0.266,-0.205
1573639032.182,-0.035,0.046,0.437,-0.000,0.000,0.053,-0.023,0.000,-0.005,62.000,44.000,76.000,44.000,0.006,0.001,-0.266,-0.205
1573639032.199,-0.035,0.045,-0.503,0.006,-0.003,0.053,-0.023,0.002,-0.006,62.000,44.000,76.000,44.000,0.006,0.000,-0.266,-0.205
