timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637807.834,0.042,-0.048,-0.639,-0.000,0.000,0.025,0.004,0.010,0.030,58.000,34.000,62.000,33.000,0.012,0.005,-0.017,-0.164
1573637807.920,0.043,-0.044,0.569,-0.000,0.000,0.025,0.004,0.003,0.034,58.000,34.000,62.000,33.000,0.012,0.008,-0.017,-0.164
1573637808.003,0.019,-0.032,-0.582,0.003,0.000,0.025,0.004,-0.075,0.072,62.000,36.000,82.000,30.000,0.005,0.005,-0.017,-0.164
1573637808.090,0.042,-0.075,0.653,-0.000,0.000,0.025,0.004,0.034,-0.159,60.000,42.000,41.000,25.000,-0.001,0.001,-0.017,-0.164
1573637808.175,0.047,-0.065,-0.670,0.003,0.000,0.025,0.004,0.034,-0.037,59.000,36.000,59.000,34.000,0.009,0.001,-0.017,-0.164
1573637808.260,0.034,-0.044,0.519,-0.000,0.000,0.025,0.004,-0.025,0.080,60.000,35.000,73.000,35.000,0.015,0.005,-0.017,-0.164
1573637808.345,0.026,-0.027,-0.565,-0.003,0.000,0.025,0.004,-0.043,0.122,62.000,33.000,80.000,34.000,0.008,0.001,-0.017,-0.163
1573637808.430,0.012,-0.016,0.612,-0.000,0.000,0.025,0.004,-0.074,0.111,53.000,36.000,77.000,32.000,0.002,-0.001,-0.017,-0.163
1573637808.521,0.008,-0.007,-0.691,0.003,-0.003,0.025,0.004,-0.050,0.092,53.000,34.000,78.000,33.000,-0.007,-0.007,-0.017,-0.163
1573637808.599,0.003,-0.002,0.570,0.003,0.000,0.025,0.004,-0.047,0.069,53.000,34.000,81.000,31.000,-0.008,-0.007,-0.017,-0.163
1573637808.683,0.001,0.001,-0.588,-0.000,0.000,0.025,0.004,-0.033,0.043,53.000,34.000,81.000,31.000,-0.009,-0.009,-0.017,-0.163
1573637808.772,0.002,0.000,0.552,-0.000,0.000,0.025,0.004,-0.014,0.013,56.000,36.000,82.000,33.000,-0.011,-0.009,-0.017,-0.163
1573637808.853,-0.003,0.003,-0.651,-0.003,0.000,0.025,0.004,-0.029,0.016,53.000,36.000,83.000,32.000,-0.005,-0.005,-0.017,-0.162
1573637808.939,-0.005,0.003,0.600,-0.000,0.000,0.025,0.004,-0.023,0.005,53.000,36.000,83.000,32.000,-0.009,-0.008,-0.017,-0.162
1573637809.025,-0.005,0.004,-0.618,-0.003,0.003,0.025,0.004,-0.018,0.007,53.000,36.000,83.000,32.000,-0.001,-0.003,-0.018,-0.162
1573637809.107,0.015,-0.006,0.564,-0.000,0.000,0.025,0.004,0.059,-0.048,58.000,34.000,74.000,34.000,-0.008,-0.005,-0.018,-0.162
1573637809.193,0.028,-0.012,-0.635,-0.000,0.000,0.025,0.004,0.072,-0.050,60.000,32.000,73.000,34.000,0.002,0.004,-0.018,-0.162
1573637809.278,0.028,-0.024,0.608,-0.000,0.000,0.025,0.004,0.042,-0.086,56.000,37.000,66.000,33.000,-0.001,0.005,-0.017,-0.161
1573637809.363,0.034,-0.027,-0.650,-0.000,0.000,0.025,0.004,0.035,-0.057,57.000,33.000,66.000,33.000,0.009,0.010,-0.017,-0.161
1573637809.446,0.024,-0.026,0.555,-0.000,0.000,0.025,0.004,-0.016,-0.024,58.000,35.000,74.000,31.000,0.009,0.009,-0.017,-0.161
1573637809.532,0.025,-0.034,-0.604,-0.000,0.000,0.025,0.004,-0.007,-0.047,62.000,37.000,71.000,31.000,0.009,0.006,-0.018,-0.161
1573637809.617,0.027,-0.026,0.602,-0.000,0.000,0.025,0.004,-0.000,0.017,57.000,32.000,72.000,33.000,0.013,0.007,-0.018,-0.161
1573637809.701,0.014,-0.015,-0.633,-0.000,0.000,0.025,0.004,-0.043,0.059,56.000,36.000,80.000,34.000,0.009,0.005,-0.017,-0.161
1573637809.788,0.014,0.011,0.564,-0.000,0.003,0.025,0.004,-0.027,0.152,53.000,28.000,85.000,38.000,0.010,0.003,-0.017,-0.160
1573637809.872,0.016,0.007,-0.623,-0.000,0.000,0.025,0.004,-0.010,0.056,56.000,33.000,79.000,34.000,-0.006,0.000,-0.018,-0.160
1573637809.965,0.016,0.005,0.584,-0.000,0.000,0.025,0.004,-0.008,0.016,56.000,33.000,79.000,34.000,-0.005,0.002,-0.018,-0.160
1573637810.043,0.016,0.003,-0.634,-0.000,0.000,0.025,0.004,-0.006,-0.005,56.000,33.000,79.000,34.000,-0.006,0.001,-0.018,-0.160
1573637810.128,0.035,-0.027,0.626,0.003,0.000,0.025,0.004,0.059,-0.144,56.000,36.000,56.000,31.000,-0.008,0.001,-0.018,-0.160
1573637810.213,0.023,-0.031,-0.623,-0.003,0.000,0.025,0.004,-0.009,-0.093,57.000,37.000,71.000,30.000,0.007,0.006,-0.018,-0.160
1573637810.298,0.059,-0.073,0.643,-0.000,-0.003,0.025,0.004,0.116,-0.238,54.000,39.000,30.000,31.000,0.003,0.003,-0.018,-0.159
1573637810.383,0.061,-0.080,-0.643,0.003,-0.003,0.025,0.004,0.063,-0.151,59.000,39.000,48.000,32.000,0.021,0.010,-0.018,-0.159
1573637810.472,0.056,-0.081,0.549,-0.000,0.000,0.025,0.004,0.020,-0.075,62.000,38.000,53.000,32.000,0.025,0.012,-0.018,-0.159
1573637810.552,0.051,-0.071,-0.584,-0.000,-0.024,0.025,0.002,-0.008,0.004,66.000,38.000,64.000,35.000,0.023,0.009,-0.018,-0.159
1573637810.636,0.033,-0.031,0.581,-0.003,-0.006,0.025,0.001,-0.068,0.192,57.000,30.000,79.000,37.000,0.027,0.010,-0.018,-0.159
1573637810.722,0.025,-0.014,-0.664,-0.000,-0.003,0.025,0.001,-0.065,0.172,53.000,36.000,74.000,39.000,0.003,-0.001,-0.018,-0.158
1573637810.808,0.035,-0.026,0.577,-0.000,0.000,0.025,0.001,-0.007,0.038,60.000,41.000,65.000,39.000,-0.002,-0.001,-0.018,-0.158
1573637810.891,0.029,-0.034,-0.580,0.003,-0.007,0.025,0.001,-0.021,-0.030,64.000,42.000,73.000,35.000,-0.012,-0.004,-0.019,-0.158
1573637810.978,0.011,-0.029,0.521,-0.000,0.000,0.025,0.001,-0.072,0.009,63.000,44.000,83.000,36.000,-0.003,-0.001,-0.020,-0.158
1573637811.063,0.011,-0.024,-0.633,-0.003,0.000,0.025,0.001,-0.041,0.027,62.000,40.000,81.000,36.000,-0.004,-0.002,-0.020,-0.158
1573637811.148,0.028,-0.035,0.614,-0.000,0.007,0.025,0.002,0.037,-0.037,66.000,41.000,70.000,37.000,-0.007,-0.002,-0.027,-0.158
1573637811.233,0.035,-0.044,-0.660,-0.000,-0.003,0.026,0.001,0.043,-0.058,60.000,40.000,63.000,35.000,-0.001,-0.003,-0.042,-0.184
1573637811.318,0.045,-0.054,0.599,-0.000,-0.029,0.026,0.006,0.060,-0.085,57.000,38.000,54.000,34.000,-0.004,-0.018,-0.063,-0.184
1573637811.409,0.041,-0.051,-0.590,-0.014,0.000,0.025,0.006,0.011,-0.026,59.000,41.000,63.000,38.000,-0.002,-0.011,-0.092,-0.184
1573637811.487,0.045,-0.044,0.567,0.010,0.000,0.023,0.006,0.027,0.019,49.000,45.000,53.000,47.000,0.003,-0.015,-0.128,-0.324
1573637811.571,0.069,-0.026,-0.695,-0.005,0.000,0.024,0.006,0.086,0.087,48.000,32.000,49.000,50.000,0.009,-0.010,-0.176,-0.324
1573637811.661,0.071,-0.025,0.607,-0.012,0.006,0.027,0.007,0.049,0.051,52.000,36.000,52.000,47.000,0.003,-0.006,-0.236,-0.612
1573637811.741,0.055,-0.018,-0.590,-0.006,0.000,0.027,0.007,-0.032,0.056,49.000,40.000,59.000,47.000,0.006,-0.008,-0.301,-0.612
1573637811.828,0.029,-0.027,0.587,0.013,0.013,0.028,0.007,-0.108,-0.015,41.000,46.000,54.000,38.000,0.003,-0.007,-0.375,-0.612
1573637811.912,0.020,-0.032,-0.682,0.013,0.000,0.027,0.007,-0.082,-0.031,41.000,46.000,54.000,38.000,0.022,-0.022,-0.448,-1.021
1573637811.996,0.016,-0.011,0.556,0.020,0.000,0.037,0.008,-0.063,0.075,42.000,44.000,68.000,48.000,0.019,-0.024,-0.524,-1.021
1573637812.081,0.034,-0.020,-0.662,-0.000,-0.006,0.036,0.008,0.028,-0.001,44.000,36.000,51.000,37.000,0.014,-0.038,-0.596,-1.021
1573637812.165,0.078,-0.021,0.621,0.006,0.000,0.036,0.008,0.160,-0.008,46.000,35.000,38.000,56.000,-0.001,-0.031,-0.658,-1.418
1573637812.250,0.084,-0.031,-0.659,-0.006,0.000,0.035,0.008,0.106,-0.051,48.000,35.000,40.000,46.000,-0.010,-0.015,-0.714,-1.418
1573637812.335,0.069,-0.034,0.591,-0.005,0.023,0.036,0.008,0.016,-0.039,46.000,36.000,45.000,42.000,-0.013,-0.003,-0.763,-1.418
1573637812.424,0.128,-0.086,-0.596,-0.005,-0.005,0.035,0.008,0.201,-0.249,90.000,28.000,36.000,37.000,-0.023,-0.011,-0.796,-1.692
1573637812.506,0.133,-0.089,0.656,0.009,-0.004,0.036,0.008,0.129,-0.154,63.000,24.000,28.000,38.000,-0.020,-0.010,-0.804,-1.692
1573637812.590,0.115,-0.073,-0.721,0.004,0.099,0.037,0.012,0.049,0.014,58.000,21.000,39.000,36.000,-0.008,-0.018,-0.801,-1.692
1573637812.677,0.109,-0.064,0.596,-0.009,0.018,0.036,0.014,0.007,0.059,58.000,21.000,39.000,36.000,-0.015,-0.016,-0.794,-1.708
1573637812.762,0.124,-0.088,-0.559,-0.004,0.008,0.036,0.016,0.059,-0.072,82.000,27.000,41.000,34.000,-0.023,-0.020,-0.795,-1.708
1573637812.859,0.085,-0.033,0.678,-0.023,0.027,0.032,0.021,-0.090,0.224,30.000,15.000,42.000,38.000,-0.017,-0.010,-0.795,-1.708
1573637812.933,0.074,-0.019,-0.779,-0.007,0.025,0.032,0.022,-0.075,0.193,36.000,19.000,40.000,35.000,-0.029,-0.026,-0.795,-1.703
1573637813.017,0.075,-0.007,0.604,-0.003,0.050,0.032,0.025,-0.027,0.174,35.000,20.000,40.000,39.000,-0.022,-0.019,-0.794,-1.703
1573637813.116,0.083,-0.003,-0.585,-0.007,0.021,0.031,0.027,0.013,0.117,40.000,22.000,41.000,44.000,-0.043,-0.028,-0.793,-1.703
1573637813.186,0.092,-0.011,0.604,-0.000,0.003,0.031,0.027,0.038,0.031,44.000,21.000,37.000,41.000,-0.033,-0.016,-0.791,-1.703
1573637813.271,0.088,-0.007,-0.705,0.003,0.003,0.031,0.027,0.006,0.026,41.000,25.000,42.000,46.000,-0.039,-0.019,-0.790,-1.703
1573637813.358,0.085,-0.005,0.630,-0.000,0.000,0.031,0.027,-0.004,0.018,41.000,25.000,42.000,46.000,-0.033,-0.011,-0.790,-1.695
1573637813.442,0.085,-0.004,-0.641,-0.000,0.000,0.031,0.027,-0.002,0.011,41.000,25.000,42.000,46.000,-0.028,-0.008,-0.789,-1.695
1573637813.529,0.067,0.013,0.605,-0.000,0.003,0.031,0.028,-0.058,0.072,39.000,16.000,53.000,42.000,-0.030,-0.008,-0.787,-1.695
1573637813.614,0.076,0.017,-0.642,-0.000,0.000,0.031,0.028,0.001,0.057,50.000,17.000,58.000,42.000,-0.021,-0.006,-0.788,-1.686
1573637813.697,0.060,0.028,0.632,-0.000,0.000,0.031,0.028,-0.054,0.075,34.000,21.000,56.000,42.000,-0.028,-0.010,-0.789,-1.686
1573637813.781,0.075,0.008,-0.682,-0.000,0.000,0.029,0.029,0.020,-0.049,45.000,23.000,44.000,41.000,-0.021,-0.007,-0.790,-1.686
1573637813.867,0.083,-0.003,0.606,-0.000,0.000,0.029,0.029,0.033,-0.083,45.000,23.000,44.000,41.000,-0.024,-0.011,-0.790,-1.683
1573637813.951,0.087,-0.003,-0.641,0.003,0.000,0.029,0.028,0.040,-0.044,44.000,23.000,44.000,46.000,-0.010,-0.003,-0.790,-1.683
1573637814.036,0.074,0.012,0.604,-0.000,0.003,0.029,0.029,-0.020,0.036,40.000,21.000,54.000,44.000,-0.013,-0.006,-0.791,-1.683
1573637814.121,0.073,0.018,-0.676,0.003,0.000,0.029,0.029,-0.010,0.046,40.000,21.000,51.000,45.000,-0.005,-0.004,-0.791,-1.680
1573637814.205,0.066,0.017,0.649,-0.003,-0.003,0.029,0.028,-0.033,0.019,35.000,21.000,48.000,40.000,-0.013,-0.009,-0.791,-1.680
1573637814.300,0.058,0.026,-0.631,0.003,0.000,0.029,0.028,-0.041,0.050,41.000,20.000,61.000,41.000,-0.005,-0.008,-0.791,-1.680
1573637814.378,0.060,0.021,0.589,0.003,0.000,0.029,0.028,-0.018,-0.001,40.000,22.000,53.000,40.000,-0.010,-0.012,-0.791,-1.677
1573637814.463,0.061,0.018,-0.677,-0.000,0.000,0.029,0.028,-0.005,-0.014,40.000,22.000,53.000,40.000,-0.005,-0.011,-0.791,-1.677
1573637814.558,0.068,0.018,0.614,-0.000,0.000,0.029,0.028,0.019,-0.010,42.000,23.000,53.000,45.000,-0.007,-0.011,-0.792,-1.674
1573637814.632,0.068,0.014,-0.669,-0.000,0.000,0.029,0.028,0.011,-0.024,37.000,25.000,47.000,44.000,-0.004,-0.007,-0.792,-1.674
1573637814.718,0.060,0.014,0.623,0.003,0.000,0.029,0.028,-0.015,-0.018,36.000,23.000,50.000,40.000,-0.004,-0.009,-0.792,-1.674
1573637814.802,0.048,0.013,-0.657,-0.000,0.000,0.029,0.028,-0.049,-0.015,35.000,27.000,53.000,39.000,0.001,-0.006,-0.793,-1.672
1573637814.886,0.065,0.005,0.642,0.003,0.000,0.029,0.028,0.031,-0.045,36.000,21.000,41.000,39.000,0.001,-0.011,-0.793,-1.672
1573637814.971,0.047,0.013,-0.627,-0.000,0.000,0.029,0.028,-0.042,0.008,42.000,24.000,64.000,36.000,0.005,-0.005,-0.793,-1.672
1573637815.056,0.038,0.017,0.573,-0.000,0.000,0.029,0.028,-0.048,0.022,42.000,24.000,64.000,36.000,0.004,-0.010,-0.794,-1.669
1573637815.141,0.048,0.010,-0.683,-0.003,0.000,0.029,0.028,0.000,-0.019,41.000,25.000,54.000,37.000,0.004,-0.009,-0.794,-1.669
1573637815.226,0.039,0.018,0.615,-0.000,0.000,0.029,0.028,-0.024,0.025,41.000,25.000,65.000,38.000,0.004,-0.010,-0.794,-1.669
1573637815.314,0.036,0.022,-0.637,0.010,0.000,0.029,0.028,-0.023,0.029,41.000,25.000,65.000,38.000,0.003,-0.008,-0.795,-1.666
1573637815.397,0.047,0.019,0.606,-0.000,0.000,0.029,0.028,0.023,-0.001,40.000,25.000,56.000,40.000,0.002,-0.011,-0.795,-1.666
1573637815.481,0.061,0.023,-0.695,-0.000,0.000,0.029,0.028,0.059,0.014,36.000,21.000,50.000,44.000,-0.002,-0.007,-0.795,-1.666
1573637815.567,0.059,0.021,0.619,-0.003,0.000,0.029,0.028,0.027,-0.003,37.000,24.000,52.000,42.000,-0.003,-0.006,-0.795,-1.664
1573637815.651,0.062,0.020,-0.653,-0.000,0.000,0.029,0.028,0.023,-0.009,38.000,21.000,51.000,41.000,-0.005,-0.003,-0.795,-1.664
1573637815.745,0.065,0.016,0.593,-0.000,0.000,0.029,0.028,0.023,-0.021,42.000,22.000,53.000,41.000,-0.005,-0.004,-0.796,-1.664
1573637815.821,0.052,0.016,-0.657,-0.000,0.000,0.029,0.028,-0.030,-0.011,39.000,25.000,57.000,39.000,-0.004,-0.003,-0.796,-1.661
1573637815.904,0.062,0.015,0.644,-0.000,0.000,0.029,0.028,0.016,-0.011,38.000,21.000,49.000,41.000,-0.002,-0.005,-0.796,-1.661
1573637815.996,0.061,0.012,-0.651,-0.000,0.000,0.029,0.028,0.005,-0.022,39.000,28.000,51.000,44.000,-0.001,-0.005,-0.797,-1.658
1573637816.075,0.059,0.010,0.582,-0.000,0.000,0.029,0.028,-0.003,-0.021,39.000,28.000,51.000,44.000,-0.001,-0.005,-0.797,-1.658
1573637816.161,0.062,0.009,-0.677,-0.000,0.000,0.029,0.028,0.008,-0.015,41.000,21.000,52.000,38.000,0.001,-0.005,-0.797,-1.658
1573637816.246,0.054,0.015,0.626,-0.000,0.000,0.029,0.028,-0.022,0.015,39.000,23.000,57.000,39.000,0.001,-0.004,-0.798,-1.656
1573637816.329,0.053,0.011,-0.657,-0.003,0.000,0.029,0.028,-0.012,-0.010,38.000,27.000,51.000,41.000,0.001,-0.005,-0.798,-1.656
1573637816.414,0.073,0.010,0.633,-0.000,0.000,0.029,0.028,0.058,-0.012,36.000,21.000,41.000,44.000,0.001,-0.005,-0.798,-1.656
1573637816.498,0.076,0.019,-0.659,0.003,0.000,0.029,0.028,0.043,0.033,39.000,19.000,51.000,45.000,-0.001,-0.002,-0.799,-1.653
1573637816.583,0.075,0.018,0.590,-0.003,0.000,0.029,0.028,0.024,0.014,44.000,19.000,53.000,42.000,-0.003,-0.002,-0.799,-1.653
1573637816.667,0.058,0.012,-0.660,-0.000,0.000,0.029,0.028,-0.048,-0.024,38.000,27.000,52.000,39.000,-0.005,-0.002,-0.799,-1.653
1573637816.753,0.060,0.020,0.640,-0.000,0.000,0.029,0.028,-0.018,0.024,34.000,22.000,50.000,44.000,0.000,-0.004,-0.800,-1.650
1573637816.838,0.061,0.011,-0.674,-0.000,0.000,0.029,0.028,-0.006,-0.026,39.000,24.000,49.000,39.000,-0.000,-0.007,-0.800,-1.650
1573637816.925,0.063,0.011,0.601,-0.003,0.000,0.029,0.028,0.002,-0.018,38.000,23.000,49.000,41.000,-0.000,-0.006,-0.800,-1.650
1573637817.009,0.072,0.012,-0.645,-0.000,0.000,0.029,0.028,0.032,-0.006,41.000,22.000,49.000,44.000,0.001,-0.006,-0.800,-1.647
1573637817.093,0.059,0.010,0.632,-0.000,0.000,0.029,0.028,-0.025,-0.012,35.000,25.000,49.000,39.000,-0.001,-0.004,-0.801,-1.647
1573637817.189,0.067,0.013,-0.678,-0.000,0.000,0.029,0.028,0.016,0.008,38.000,22.000,48.000,44.000,0.001,-0.007,-0.801,-1.647
1573637817.263,0.067,0.003,0.624,-0.000,0.000,0.029,0.028,0.007,-0.043,40.000,22.000,46.000,36.000,-0.001,-0.006,-0.801,-1.645
1573637817.348,0.075,0.010,-0.627,0.003,0.000,0.029,0.028,0.034,0.006,44.000,21.000,52.000,45.000,0.001,-0.006,-0.801,-1.645
1573637817.438,0.064,0.020,0.594,-0.000,0.000,0.029,0.028,-0.018,0.050,40.000,20.000,58.000,41.000,0.000,-0.004,-0.802,-1.645
1573637817.517,0.061,0.010,-0.709,-0.000,0.000,0.029,0.028,-0.018,-0.021,40.000,21.000,49.000,35.000,-0.002,-0.007,-0.802,-1.642
1573637817.601,0.062,0.013,0.620,-0.003,0.000,0.028,0.028,-0.007,0.003,39.000,23.000,52.000,42.000,0.001,-0.007,-0.802,-1.642
1573637817.692,0.058,0.009,-0.643,-0.000,0.000,0.029,0.028,-0.018,-0.019,37.000,26.000,49.000,40.000,0.001,-0.008,-0.803,-1.639
1573637817.771,0.066,0.018,0.593,-0.000,0.000,0.029,0.028,0.020,0.029,39.000,21.000,52.000,45.000,0.003,-0.008,-0.803,-1.639
1573637817.856,0.069,0.015,-0.698,-0.000,0.000,0.029,0.028,0.018,0.004,36.000,21.000,46.000,41.000,-0.000,-0.007,-0.803,-1.639
1573637817.942,0.061,0.017,0.629,-0.000,0.000,0.029,0.028,-0.015,0.007,36.000,23.000,51.000,41.000,-0.001,-0.006,-0.803,-1.636
1573637818.027,0.054,0.017,-0.658,-0.000,0.000,0.029,0.028,-0.031,0.006,36.000,21.000,53.000,37.000,-0.000,-0.007,-0.804,-1.636
1573637818.109,0.065,0.014,0.594,-0.000,0.000,0.029,0.028,0.022,-0.013,41.000,21.000,50.000,41.000,0.000,-0.009,-0.804,-1.636
1573637818.194,0.064,0.015,-0.657,-0.003,0.000,0.028,0.028,0.008,-0.002,40.000,22.000,53.000,41.000,-0.000,-0.007,-0.804,-1.634
1573637818.279,0.064,0.011,0.629,0.003,0.000,0.029,0.028,0.005,-0.023,41.000,22.000,51.000,39.000,-0.001,-0.007,-0.805,-1.634
1573637818.364,0.066,0.013,-0.692,-0.003,0.000,0.029,0.028,0.011,-0.006,38.000,19.000,49.000,39.000,0.000,-0.006,-0.805,-1.634
1573637818.449,0.057,0.010,0.588,-0.000,0.000,0.029,0.028,-0.024,-0.014,37.000,28.000,51.000,42.000,-0.000,-0.006,-0.805,-1.631
1573637818.534,0.064,0.003,-0.643,-0.000,0.000,0.029,0.028,0.013,-0.039,41.000,25.000,47.000,41.000,0.001,-0.007,-0.805,-1.631
1573637818.626,0.058,0.009,0.612,-0.007,0.000,0.028,0.028,-0.015,0.004,38.000,26.000,53.000,42.000,0.002,-0.006,-0.806,-1.631
1573637818.703,0.054,0.012,-0.673,-0.000,0.000,0.029,0.028,-0.017,0.015,38.000,26.000,53.000,42.000,0.002,-0.005,-0.806,-1.628
1573637818.788,0.054,0.013,0.611,-0.003,0.000,0.029,0.028,-0.010,0.015,38.000,26.000,53.000,42.000,0.002,-0.006,-0.806,-1.628
1573637818.873,0.062,0.007,-0.667,-0.003,0.000,0.029,0.028,0.019,-0.021,41.000,23.000,49.000,39.000,0.000,-0.006,-0.807,-1.628
1573637818.957,0.057,0.013,0.624,-0.003,0.000,0.029,0.028,-0.005,0.013,36.000,22.000,52.000,39.000,0.002,-0.005,-0.807,-1.626
1573637819.042,0.054,0.015,-0.669,-0.000,0.000,0.029,0.028,-0.010,0.018,36.000,22.000,52.000,39.000,0.001,-0.004,-0.807,-1.626
1573637819.127,0.055,0.017,0.612,-0.000,0.000,0.029,0.028,-0.006,0.016,36.000,22.000,52.000,39.000,0.001,-0.007,-0.807,-1.623
1573637819.211,0.054,0.018,-0.665,-0.000,0.000,0.029,0.028,-0.004,0.011,36.000,22.000,52.000,39.000,0.000,-0.007,-0.808,-1.623
1573637819.295,0.069,0.014,0.589,-0.000,0.000,0.029,0.028,0.046,-0.014,44.000,23.000,51.000,44.000,-0.001,-0.008,-0.808,-1.623
1573637819.380,0.058,0.016,-0.655,-0.000,0.000,0.029,0.028,-0.013,0.002,40.000,23.000,57.000,39.000,-0.001,-0.005,-0.808,-1.620
1573637819.465,0.061,0.009,0.649,0.003,0.000,0.029,0.028,0.006,-0.031,39.000,22.000,48.000,38.000,-0.001,-0.007,-0.808,-1.620
1573637819.549,0.058,0.015,-0.674,0.003,0.000,0.029,0.028,-0.005,0.005,37.000,22.000,53.000,40.000,0.002,-0.006,-0.809,-1.620
1573637819.634,0.056,0.017,0.595,-0.000,0.000,0.029,0.028,-0.008,0.014,37.000,22.000,53.000,40.000,0.001,-0.007,-0.809,-1.617
1573637819.719,0.065,0.023,-0.640,0.003,0.000,0.029,0.028,0.026,0.033,39.000,21.000,53.000,45.000,0.002,-0.007,-0.809,-1.617
1573637819.805,0.064,0.018,0.628,-0.003,0.000,0.029,0.028,0.007,-0.006,38.000,23.000,50.000,41.000,-0.002,-0.005,-0.810,-1.617
1573637819.889,0.064,0.011,-0.669,-0.000,0.000,0.029,0.028,0.005,-0.040,42.000,25.000,51.000,41.000,-0.002,-0.005,-0.810,-1.615
1573637819.973,0.064,0.024,0.628,-0.003,0.000,0.029,0.028,0.004,0.038,32.000,20.000,50.000,45.000,0.001,-0.005,-0.810,-1.615
1573637820.060,0.054,0.019,-0.636,-0.000,-0.003,0.029,0.028,-0.031,-0.005,40.000,26.000,56.000,40.000,-0.001,-0.005,-0.810,-1.615
1573637820.144,0.080,0.006,0.618,0.003,0.007,0.029,0.029,0.070,-0.060,44.000,20.000,42.000,42.000,-0.000,-0.008,-0.811,-1.612
1573637820.228,0.070,0.003,-0.671,0.003,0.000,0.029,0.029,0.007,-0.048,44.000,22.000,53.000,37.000,0.000,-0.004,-0.811,-1.612
1573637820.321,0.078,-0.002,0.603,0.007,-0.003,0.029,0.029,0.036,-0.048,48.000,21.000,49.000,41.000,0.001,-0.005,-0.811,-1.609
1573637820.396,0.068,0.003,-0.662,-0.000,0.010,0.029,0.029,-0.010,-0.002,38.000,25.000,49.000,42.000,0.004,-0.004,-0.811,-1.609
1573637820.481,0.063,0.006,0.619,-0.000,-0.003,0.029,0.029,-0.021,0.010,38.000,25.000,49.000,42.000,0.003,-0.005,-0.811,-1.609
1573637820.570,0.063,0.003,-0.671,0.003,-0.006,0.029,0.029,-0.013,-0.008,41.000,23.000,50.000,38.000,0.002,-0.007,-0.811,-1.606
1573637820.652,0.062,0.002,0.613,-0.000,0.006,0.029,0.029,-0.005,-0.009,41.000,23.000,50.000,38.000,0.004,-0.007,-0.812,-1.606
1573637820.736,0.058,0.003,-0.638,-0.000,0.000,0.029,0.029,-0.016,0.001,44.000,24.000,56.000,38.000,0.004,-0.008,-0.812,-1.606
1573637820.820,0.047,0.014,0.594,-0.003,-0.003,0.029,0.029,-0.044,0.048,38.000,26.000,59.000,41.000,0.006,-0.006,-0.812,-1.604
1573637820.906,0.060,0.016,-0.688,-0.000,0.000,0.029,0.029,0.016,0.032,40.000,21.000,52.000,41.000,0.003,-0.008,-0.813,-1.604
1573637820.989,0.076,0.019,0.627,-0.013,0.000,0.028,0.029,0.060,0.031,42.000,19.000,50.000,45.000,0.002,-0.006,-0.813,-1.604
1573637821.076,0.066,0.025,-0.652,0.003,0.000,0.029,0.029,0.002,0.040,39.000,19.000,56.000,41.000,-0.003,-0.003,-0.813,-1.601
1573637821.161,0.075,0.026,0.599,0.003,-0.003,0.029,0.029,0.033,0.025,41.000,18.000,51.000,45.000,-0.004,-0.006,-0.813,-1.601
1573637821.245,0.083,0.020,-0.678,-0.000,0.000,0.029,0.029,0.041,-0.018,41.000,19.000,46.000,44.000,-0.006,-0.004,-0.813,-1.601
1573637821.330,0.076,0.006,0.625,-0.000,0.000,0.029,0.029,-0.003,-0.073,41.000,25.000,45.000,41.000,-0.007,-0.004,-0.813,-1.598
1573637821.415,0.074,-0.000,-0.667,0.003,0.000,0.029,0.029,-0.004,-0.068,41.000,23.000,45.000,40.000,0.000,-0.005,-0.814,-1.598
1573637821.507,0.080,-0.002,0.638,0.003,0.007,0.029,0.029,0.022,-0.043,38.000,19.000,40.000,40.000,0.002,-0.006,-0.814,-1.598
1573637821.586,0.079,0.003,-0.647,-0.003,0.000,0.029,0.029,0.013,0.000,41.000,22.000,47.000,44.000,0.006,-0.006,-0.815,-1.595
1573637821.669,0.089,0.002,0.611,-0.000,0.000,0.029,0.029,0.041,-0.007,41.000,20.000,40.000,45.000,0.001,-0.005,-0.815,-1.595
1573637821.758,0.069,-0.005,-0.686,-0.006,0.000,0.028,0.029,-0.045,-0.032,39.000,24.000,46.000,35.000,-0.001,-0.005,-0.815,-1.595
1573637821.840,0.060,0.009,0.631,-0.000,0.000,0.029,0.029,-0.048,0.047,33.000,21.000,49.000,41.000,0.004,-0.005,-0.817,-1.590
1573637821.923,0.070,0.016,-0.693,-0.006,-0.003,0.028,0.029,0.002,0.055,31.000,17.000,42.000,41.000,0.001,-0.008,-0.818,-1.590
1573637822.012,0.055,0.010,0.586,-0.000,0.000,0.028,0.029,-0.046,0.001,37.000,26.000,51.000,37.000,-0.001,-0.006,-0.819,-1.586
1573637822.093,0.058,0.003,-0.668,-0.014,0.000,0.028,0.029,-0.015,-0.028,34.000,24.000,42.000,38.000,-0.004,-0.005,-0.811,-1.586
1573637822.178,0.071,-0.009,0.646,0.044,-0.133,0.030,0.024,0.009,-0.106,41.000,21.000,41.000,36.000,0.005,0.013,-0.802,-1.586
1573637822.262,0.073,-0.006,-0.676,-0.000,0.000,0.030,0.024,0.013,-0.045,40.000,20.000,45.000,38.000,0.027,0.031,-0.787,-1.524
