timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788022.018,0.044,1.112,0.027,-0.000,0.000,-0.085,1.075,-0.003,-0.001,122.000,145.000,279.000,272.000,-0.005,-0.006,0.091,0.083,315.000
1573788022.036,0.044,1.112,0.027,-0.000,0.000,-0.085,1.075,-0.002,-0.001,122.000,145.000,279.000,272.000,-0.006,-0.005,0.091,0.083,315.000
1573788022.053,0.044,1.112,0.026,-0.000,0.000,-0.085,1.075,-0.002,-0.001,122.000,145.000,279.000,272.000,-0.006,-0.005,0.091,0.083,315.000
1573788022.072,0.044,1.112,0.026,-0.000,0.000,-0.085,1.075,-0.002,-0.000,122.000,145.000,279.000,272.000,-0.007,-0.004,0.091,0.083,315.000
1573788022.088,0.044,1.112,0.026,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.007,-0.004,0.091,0.083,315.000
1573788022.104,0.044,1.112,0.025,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.007,-0.004,0.091,0.083,315.000
1573788022.123,0.044,1.112,0.025,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.006,-0.004,0.091,0.083,315.000
1573788022.139,0.044,1.112,0.025,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.004,0.091,0.083,315.000
1573788022.156,0.044,1.112,0.025,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.004,0.091,0.083,315.000
1573788022.179,0.044,1.112,0.024,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.004,0.091,0.083,315.000
1573788022.197,0.043,1.112,0.024,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.004,0.091,0.082,315.000
1573788022.212,0.043,1.112,0.024,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.005,0.091,0.082,315.000
1573788022.228,0.043,1.112,0.024,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.006,-0.005,0.090,0.082,315.000
1573788022.245,0.043,1.112,0.024,-0.000,0.000,-0.085,1.075,-0.001,-0.000,122.000,145.000,279.000,272.000,-0.006,-0.005,0.090,0.082,315.000
1573788022.263,0.043,1.112,0.024,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.006,-0.005,0.090,0.082,315.000
1573788022.280,0.043,1.112,0.024,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.005,0.090,0.082,315.000
1573788022.297,0.043,1.112,0.023,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.005,0.090,0.082,315.000
1573788022.315,0.043,1.112,0.023,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.005,0.090,0.082,315.000
1573788022.332,0.043,1.112,0.023,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.004,0.090,0.082,315.000
1573788022.349,0.043,1.112,0.023,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.005,-0.004,0.090,0.082,315.000
1573788022.367,0.043,1.112,0.023,-0.000,0.000,-0.085,1.075,-0.000,-0.000,122.000,145.000,279.000,272.000,-0.004,-0.004,0.090,0.082,315.000
1573788022.383,0.037,1.107,0.014,-0.000,0.000,-0.085,1.075,-0.026,-0.024,123.000,151.000,281.000,266.000,-0.004,-0.004,0.090,0.082,315.000
1573788022.402,0.032,1.103,0.007,-0.000,0.000,-0.085,1.075,-0.040,-0.035,123.000,151.000,281.000,266.000,-0.003,-0.005,0.090,0.082,315.000
1573788022.423,0.027,1.099,0.000,-0.000,0.000,-0.085,1.075,-0.045,-0.040,123.000,151.000,281.000,266.000,-0.003,-0.006,0.090,0.082,315.000
1573788022.443,0.022,1.096,-0.005,-0.000,0.000,-0.085,1.075,-0.046,-0.040,123.000,151.000,281.000,266.000,-0.002,-0.007,0.090,0.082,315.000
1573788022.456,0.019,1.093,-0.008,-0.000,0.000,-0.085,1.075,-0.044,-0.038,123.000,151.000,281.000,266.000,-0.002,-0.008,0.090,0.082,315.000
1573788022.472,0.015,1.090,-0.011,-0.000,0.000,-0.085,1.075,-0.041,-0.035,123.000,151.000,281.000,266.000,-0.001,-0.008,0.090,0.082,315.000
1573788022.490,0.012,1.088,-0.013,-0.000,0.000,-0.085,1.075,-0.038,-0.031,123.000,151.000,281.000,266.000,-0.001,-0.009,0.090,0.082,315.000
1573788022.508,0.010,1.086,-0.015,-0.000,0.000,-0.085,1.075,-0.034,-0.027,123.000,151.000,281.000,266.000,-0.001,-0.009,0.090,0.082,315.000
1573788022.524,0.009,1.087,-0.016,-0.000,0.000,-0.085,1.075,-0.021,-0.012,122.000,151.000,278.000,272.000,-0.002,-0.009,0.090,0.082,315.000
1573788022.541,0.009,1.088,-0.018,-0.000,0.000,-0.085,1.075,-0.012,-0.002,122.000,151.000,278.000,272.000,-0.002,-0.009,0.090,0.082,315.000
1573788022.560,0.009,1.089,-0.018,-0.000,0.000,-0.085,1.075,-0.007,0.003,122.000,151.000,278.000,272.000,-0.003,-0.008,0.090,0.082,315.000
1573788022.576,0.010,1.090,-0.019,-0.000,0.000,-0.085,1.075,-0.004,0.005,122.000,151.000,278.000,272.000,-0.003,-0.008,0.090,0.082,315.000
1573788022.593,0.010,1.090,-0.019,-0.000,0.000,-0.085,1.075,-0.002,0.007,122.000,151.000,278.000,272.000,-0.004,-0.007,0.090,0.082,315.000
1573788022.612,0.010,1.091,-0.018,-0.000,0.000,-0.085,1.075,-0.000,0.007,122.000,151.000,278.000,272.000,-0.004,-0.007,0.090,0.082,315.000
1573788022.627,0.010,1.091,-0.018,-0.000,0.000,-0.085,1.075,0.000,0.007,122.000,151.000,278.000,272.000,-0.004,-0.006,0.090,0.082,315.000
1573788022.649,0.010,1.092,-0.018,-0.000,0.000,-0.085,1.075,0.001,0.006,122.000,151.000,278.000,272.000,-0.004,-0.006,0.090,0.082,315.000
1573788022.667,0.010,1.092,-0.017,-0.000,0.000,-0.085,1.075,0.001,0.005,122.000,151.000,278.000,272.000,-0.004,-0.006,0.090,0.082,315.000
1573788022.688,0.010,1.092,-0.017,-0.000,0.000,-0.085,1.075,0.001,0.005,122.000,151.000,278.000,272.000,-0.003,-0.006,0.090,0.081,315.000
1573788022.704,0.010,1.093,-0.016,-0.000,0.000,-0.085,1.075,0.001,0.004,122.000,151.000,278.000,272.000,-0.004,-0.005,0.090,0.081,315.000
1573788022.721,0.012,1.095,-0.006,-0.000,0.000,-0.085,1.075,0.006,0.015,121.000,146.000,281.000,270.000,-0.004,-0.005,0.090,0.081,315.000
1573788022.737,0.013,1.097,0.003,-0.000,0.000,-0.085,1.075,0.009,0.020,121.000,146.000,281.000,270.000,-0.005,-0.005,0.090,0.081,315.000
1573788022.756,0.014,1.099,0.010,-0.000,0.000,-0.085,1.075,0.010,0.022,121.000,146.000,281.000,270.000,-0.006,-0.005,0.089,0.081,315.000
1573788022.773,0.016,1.100,0.017,-0.000,0.000,-0.085,1.075,0.015,0.018,122.000,145.000,281.000,269.000,-0.006,-0.004,0.089,0.081,315.000
1573788022.790,0.018,1.101,0.023,-0.000,0.000,-0.085,1.075,0.017,0.015,122.000,145.000,281.000,269.000,-0.006,-0.004,0.089,0.081,315.000
1573788022.809,0.019,1.102,0.027,-0.000,0.000,-0.085,1.075,0.017,0.013,122.000,145.000,281.000,269.000,-0.007,-0.003,0.089,0.081,315.000
1573788022.826,0.021,1.103,0.030,-0.000,0.000,-0.085,1.075,0.016,0.011,122.000,145.000,281.000,269.000,-0.006,-0.003,0.089,0.081,315.000
1573788022.842,0.022,1.103,0.032,-0.000,0.000,-0.085,1.075,0.015,0.009,122.000,145.000,281.000,269.000,-0.007,-0.002,0.089,0.081,315.000
1573788022.861,0.023,1.104,0.034,-0.000,0.000,-0.085,1.075,0.014,0.007,122.000,145.000,281.000,269.000,-0.007,-0.002,0.089,0.081,315.000
1573788022.877,0.023,1.100,0.019,-0.000,0.000,-0.085,1.075,0.008,-0.014,126.000,150.000,280.000,268.000,-0.006,-0.002,0.089,0.081,315.000
1573788022.899,0.023,1.097,0.006,-0.000,0.000,-0.085,1.075,0.004,-0.025,126.000,150.000,280.000,268.000,-0.006,-0.003,0.089,0.081,315.000
1573788022.916,0.022,1.094,-0.005,-0.000,0.000,-0.085,1.075,0.002,-0.029,126.000,150.000,280.000,268.000,-0.005,-0.003,0.089,0.080,315.000
1573788022.934,0.022,1.091,-0.014,-0.000,0.000,-0.085,1.075,0.000,-0.030,126.000,150.000,280.000,268.000,-0.005,-0.004,0.089,0.080,315.000
1573788022.949,0.022,1.094,-0.009,-0.000,0.000,-0.085,1.075,-0.002,-0.003,120.000,148.000,279.000,273.000,-0.004,-0.004,0.089,0.080,315.000
1573788022.967,0.021,1.097,-0.004,-0.000,0.000,-0.085,1.075,-0.004,0.012,120.000,148.000,279.000,273.000,-0.005,-0.005,0.089,0.080,315.000
1573788022.985,0.021,1.100,-0.000,-0.000,0.000,-0.085,1.075,-0.004,0.020,120.000,148.000,279.000,273.000,-0.005,-0.005,0.089,0.080,315.000
1573788023.001,0.021,1.102,0.004,-0.000,0.000,-0.085,1.075,-0.004,0.023,120.000,148.000,279.000,273.000,-0.007,-0.005,0.089,0.080,315.000
1573788023.018,0.020,1.104,0.007,-0.000,0.000,-0.085,1.075,-0.004,0.023,120.000,148.000,279.000,273.000,-0.008,-0.005,0.089,0.080,315.000
1573788023.037,0.020,1.105,0.010,-0.000,0.000,-0.085,1.075,-0.004,0.022,120.000,148.000,279.000,273.000,-0.008,-0.005,0.089,0.080,315.000
1573788023.052,0.019,1.108,0.013,-0.000,0.000,-0.085,1.075,-0.008,0.025,119.000,148.000,280.000,273.000,-0.009,-0.005,0.089,0.080,315.000
1573788023.070,0.018,1.110,0.016,-0.000,0.000,-0.085,1.075,-0.009,0.025,119.000,148.000,280.000,273.000,-0.010,-0.005,0.089,0.080,315.000
1573788023.089,0.017,1.111,0.019,-0.000,0.000,-0.085,1.075,-0.010,0.024,119.000,148.000,280.000,273.000,-0.011,-0.005,0.089,0.080,315.000
1573788023.104,0.020,1.108,0.017,-0.000,0.000,-0.085,1.075,0.010,-0.005,125.000,146.000,278.000,269.000,-0.011,-0.004,0.089,0.080,315.000
1573788023.125,0.024,1.104,0.015,-0.000,0.000,-0.085,1.075,0.021,-0.020,125.000,146.000,278.000,269.000,-0.010,-0.003,0.089,0.080,315.000
1573788023.147,0.027,1.101,0.013,-0.000,0.000,-0.085,1.075,0.026,-0.027,125.000,146.000,278.000,269.000,-0.009,-0.003,0.089,0.079,315.000
1573788023.162,0.029,1.099,0.012,-0.000,0.000,-0.085,1.075,0.028,-0.030,125.000,146.000,278.000,269.000,-0.008,-0.003,0.089,0.079,315.000
1573788023.179,0.032,1.097,0.011,-0.000,0.000,-0.085,1.075,0.027,-0.029,125.000,146.000,278.000,269.000,-0.008,-0.002,0.089,0.079,315.000
1573788023.193,0.032,1.098,0.007,-0.000,0.000,-0.085,1.075,0.018,-0.009,123.000,147.000,280.000,272.000,-0.007,-0.002,0.089,0.079,315.000
1573788023.210,0.032,1.100,0.005,-0.000,0.000,-0.085,1.075,0.012,0.002,123.000,147.000,280.000,272.000,-0.007,-0.003,0.089,0.079,315.000
1573788023.227,0.033,1.101,0.002,-0.000,0.000,-0.085,1.075,0.008,0.008,123.000,147.000,280.000,272.000,-0.008,-0.003,0.089,0.079,315.000
1573788023.244,0.033,1.102,0.000,-0.000,0.000,-0.085,1.075,0.005,0.011,123.000,147.000,280.000,272.000,-0.008,-0.005,0.089,0.079,315.000
1573788023.261,0.033,1.103,-0.001,-0.000,0.000,-0.085,1.075,0.003,0.012,123.000,147.000,280.000,272.000,-0.008,-0.005,0.089,0.079,315.000
1573788023.279,0.033,1.104,-0.002,-0.000,0.000,-0.085,1.075,0.002,0.012,123.000,147.000,280.000,272.000,-0.008,-0.006,0.089,0.079,315.000
1573788023.295,0.034,1.104,0.008,-0.000,0.000,-0.085,1.075,0.007,0.008,121.000,145.000,277.000,272.000,-0.008,-0.006,0.089,0.079,315.000
1573788023.313,0.036,1.105,0.016,-0.000,0.000,-0.085,1.075,0.009,0.005,121.000,145.000,277.000,272.000,-0.008,-0.005,0.089,0.079,315.000
1573788023.331,0.037,1.105,0.023,-0.000,0.000,-0.085,1.075,0.010,0.003,121.000,145.000,277.000,272.000,-0.007,-0.005,0.089,0.079,315.000
1573788023.347,0.038,1.107,0.023,-0.000,0.000,-0.085,1.075,0.012,0.014,121.000,146.000,277.000,276.000,-0.007,-0.004,0.089,0.079,315.000
1573788023.366,0.039,1.109,0.023,-0.000,0.000,-0.085,1.075,0.013,0.019,121.000,146.000,277.000,276.000,-0.007,-0.004,0.089,0.079,315.000
1573788023.388,0.040,1.111,0.023,-0.000,0.000,-0.085,1.075,0.012,0.021,121.000,146.000,277.000,276.000,-0.007,-0.004,0.089,0.079,315.000
1573788023.404,0.041,1.113,0.023,-0.000,0.000,-0.085,1.075,0.012,0.021,121.000,146.000,277.000,276.000,-0.007,-0.003,0.088,0.078,315.000
1573788023.420,0.042,1.114,0.022,-0.000,0.000,-0.085,1.075,0.011,0.019,121.000,146.000,277.000,276.000,-0.007,-0.003,0.088,0.078,315.000
1573788023.436,0.043,1.115,0.022,-0.000,0.000,-0.085,1.075,0.009,0.017,121.000,146.000,277.000,276.000,-0.007,-0.002,0.088,0.078,315.000
1573788023.453,0.044,1.116,0.021,-0.000,0.000,-0.085,1.075,0.009,0.015,121.000,146.000,277.000,276.000,-0.007,-0.003,0.088,0.078,315.000
1573788023.472,0.044,1.117,0.021,-0.000,0.000,-0.085,1.075,0.008,0.013,121.000,146.000,277.000,276.000,-0.007,-0.003,0.088,0.078,315.000
1573788023.488,0.036,1.120,0.024,-0.000,0.000,-0.085,1.075,-0.030,0.022,115.000,150.000,281.000,274.000,-0.007,-0.003,0.088,0.078,315.000
1573788023.504,0.029,1.122,0.027,-0.000,0.000,-0.085,1.075,-0.050,0.025,115.000,150.000,281.000,274.000,-0.008,-0.004,0.088,0.078,315.000
1573788023.523,0.023,1.124,0.029,-0.000,0.000,-0.085,1.075,-0.058,0.025,115.000,150.000,281.000,274.000,-0.009,-0.006,0.088,0.078,315.000
1573788023.539,0.022,1.125,0.029,-0.000,0.000,-0.085,1.075,-0.039,0.019,119.000,147.000,280.000,274.000,-0.009,-0.007,0.088,0.078,315.000
1573788023.556,0.021,1.125,0.029,-0.000,0.000,-0.085,1.075,-0.026,0.014,119.000,147.000,280.000,274.000,-0.009,-0.008,0.088,0.078,315.000
1573788023.575,0.021,1.126,0.028,-0.000,0.000,-0.085,1.075,-0.018,0.011,119.000,147.000,280.000,274.000,-0.009,-0.008,0.088,0.078,315.000
1573788023.591,0.025,1.127,0.018,-0.000,0.000,-0.085,1.075,0.008,0.013,124.000,145.000,281.000,276.000,-0.009,-0.007,0.088,0.078,315.000
1573788023.613,0.029,1.128,0.009,-0.000,0.000,-0.085,1.075,0.022,0.013,124.000,145.000,281.000,276.000,-0.009,-0.006,0.088,0.078,315.000
1573788023.632,0.033,1.129,0.002,-0.000,0.000,-0.085,1.075,0.029,0.013,124.000,145.000,281.000,276.000,-0.008,-0.004,0.088,0.078,315.000
1573788023.652,0.036,1.130,-0.004,-0.000,0.000,-0.085,1.075,0.032,0.012,124.000,145.000,281.000,276.000,-0.008,-0.003,0.088,0.078,315.000
1573788023.664,0.039,1.131,-0.009,-0.000,0.000,-0.085,1.075,0.032,0.010,124.000,145.000,281.000,276.000,-0.008,-0.002,0.088,0.078,315.000
1573788023.681,0.041,1.132,-0.013,-0.000,0.000,-0.085,1.075,0.030,0.009,124.000,145.000,281.000,276.000,-0.008,-0.001,0.088,0.078,315.000
1573788023.698,0.043,1.132,-0.015,-0.000,0.000,-0.085,1.075,0.028,0.008,124.000,145.000,281.000,276.000,-0.007,-0.001,0.088,0.078,315.000
1573788023.715,0.045,1.133,-0.017,-0.000,0.000,-0.085,1.075,0.025,0.007,124.000,145.000,281.000,276.000,-0.007,-0.000,0.088,0.078,315.000
1573788023.732,0.045,1.131,-0.010,-0.000,0.000,-0.085,1.075,0.012,-0.004,121.000,146.000,279.000,274.000,-0.007,-0.000,0.088,0.078,315.000
1573788023.749,0.044,1.130,-0.004,-0.000,0.000,-0.085,1.075,0.004,-0.010,121.000,146.000,279.000,274.000,-0.006,-0.000,0.088,0.078,315.000
1573788023.768,0.043,1.129,0.001,-0.000,0.000,-0.085,1.075,-0.001,-0.012,121.000,146.000,279.000,274.000,-0.006,-0.001,0.088,0.078,315.000
1573788023.784,0.045,1.129,-0.003,-0.000,0.000,-0.085,1.075,0.008,-0.007,124.000,146.000,279.000,277.000,-0.005,-0.002,0.088,0.078,315.000
1573788023.801,0.047,1.129,-0.007,-0.000,0.000,-0.085,1.075,0.013,-0.005,124.000,146.000,279.000,277.000,-0.005,-0.002,0.088,0.078,315.000
1573788023.821,0.049,1.129,-0.010,-0.000,0.000,-0.085,1.075,0.015,-0.003,124.000,146.000,279.000,277.000,-0.005,-0.002,0.088,0.078,315.000
1573788023.835,0.050,1.129,-0.013,-0.000,0.000,-0.085,1.075,0.015,-0.001,124.000,146.000,279.000,277.000,-0.004,-0.002,0.087,0.078,315.000
1573788023.859,0.051,1.129,-0.015,-0.000,0.000,-0.085,1.075,0.015,-0.001,124.000,146.000,279.000,277.000,-0.004,-0.002,0.087,0.078,315.000
1573788023.880,0.053,1.129,-0.016,-0.000,0.000,-0.085,1.075,0.014,-0.000,124.000,146.000,279.000,277.000,-0.004,-0.002,0.087,0.077,315.000
1573788023.894,0.054,1.129,-0.017,-0.000,0.000,-0.085,1.075,0.013,-0.000,124.000,146.000,279.000,277.000,-0.004,-0.002,0.087,0.077,315.000
1573788023.910,0.055,1.129,-0.018,-0.000,0.000,-0.085,1.075,0.011,-0.000,124.000,146.000,279.000,277.000,-0.003,-0.003,0.087,0.077,315.000
1573788023.926,0.051,1.128,-0.012,-0.000,0.000,-0.085,1.075,-0.009,-0.003,120.000,148.000,279.000,275.000,-0.003,-0.003,0.087,0.077,315.000
1573788023.943,0.048,1.128,-0.007,-0.000,0.000,-0.085,1.075,-0.020,-0.005,120.000,148.000,279.000,275.000,-0.003,-0.004,0.087,0.077,315.000
1573788023.962,0.045,1.127,-0.003,-0.000,0.000,-0.085,1.075,-0.025,-0.005,120.000,148.000,279.000,275.000,-0.003,-0.006,0.087,0.077,315.000
1573788023.978,0.042,1.127,-0.002,-0.000,0.000,-0.085,1.075,-0.026,-0.004,121.000,148.000,280.000,275.000,-0.003,-0.007,0.087,0.077,315.000
1573788023.995,0.040,1.127,-0.001,-0.000,0.000,-0.085,1.075,-0.025,-0.002,121.000,148.000,280.000,275.000,-0.003,-0.008,0.087,0.077,315.000
1573788024.014,0.038,1.127,-0.001,-0.000,0.000,-0.085,1.075,-0.023,-0.002,121.000,148.000,280.000,275.000,-0.003,-0.009,0.087,0.077,315.000
1573788024.030,0.036,1.127,-0.000,-0.000,0.000,-0.085,1.075,-0.021,-0.001,121.000,148.000,280.000,275.000,-0.003,-0.009,0.087,0.077,315.000
1573788024.047,0.035,1.127,-0.000,-0.000,0.000,-0.085,1.075,-0.019,-0.001,121.000,148.000,280.000,275.000,-0.004,-0.009,0.087,0.077,315.000
1573788024.065,0.034,1.127,-0.000,-0.000,0.000,-0.085,1.075,-0.017,-0.001,121.000,148.000,280.000,275.000,-0.004,-0.009,0.087,0.077,315.000
1573788024.082,0.037,1.120,0.003,-0.000,0.000,-0.085,1.075,0.005,-0.034,126.000,145.000,277.000,269.000,-0.004,-0.008,0.087,0.077,315.000
1573788024.105,0.040,1.114,0.005,-0.000,0.000,-0.085,1.075,0.017,-0.050,126.000,145.000,277.000,269.000,-0.003,-0.007,0.087,0.077,315.000
1573788024.121,0.043,1.109,0.007,-0.000,0.000,-0.085,1.075,0.022,-0.056,126.000,145.000,277.000,269.000,-0.001,-0.006,0.087,0.076,315.000
1573788024.137,0.045,1.105,0.008,-0.000,0.000,-0.085,1.075,0.024,-0.056,126.000,145.000,277.000,269.000,-0.000,-0.005,0.087,0.076,315.000
1573788024.154,0.045,1.105,0.002,-0.000,0.000,-0.085,1.075,0.013,-0.031,124.000,148.000,279.000,274.000,-0.000,-0.004,0.087,0.076,315.000
1573788024.171,0.044,1.106,-0.004,-0.000,0.000,-0.085,1.075,0.006,-0.015,124.000,148.000,279.000,274.000,-0.001,-0.004,0.087,0.076,315.000
1573788024.189,0.044,1.106,-0.009,-0.000,0.000,-0.085,1.075,0.002,-0.006,124.000,148.000,279.000,274.000,-0.002,-0.005,0.087,0.076,315.000
1573788024.206,0.042,1.109,0.000,-0.000,0.000,-0.085,1.075,-0.007,0.013,120.000,145.000,281.000,273.000,-0.003,-0.005,0.087,0.076,315.000
1573788024.223,0.041,1.112,0.008,-0.000,0.000,-0.085,1.075,-0.011,0.023,120.000,145.000,281.000,273.000,-0.005,-0.006,0.087,0.076,315.000
1573788024.240,0.039,1.115,0.014,-0.000,0.000,-0.085,1.075,-0.013,0.027,120.000,145.000,281.000,273.000,-0.006,-0.006,0.087,0.076,315.000
1573788024.257,0.038,1.117,0.020,-0.000,0.000,-0.085,1.075,-0.013,0.028,120.000,145.000,281.000,273.000,-0.007,-0.006,0.087,0.076,315.000
1573788024.274,0.037,1.119,0.024,-0.000,0.000,-0.085,1.075,-0.013,0.027,120.000,145.000,281.000,273.000,-0.008,-0.006,0.087,0.076,315.000
1573788024.292,0.036,1.121,0.028,-0.000,0.000,-0.085,1.075,-0.012,0.024,120.000,145.000,281.000,273.000,-0.008,-0.005,0.087,0.076,315.000
1573788024.309,0.039,1.118,0.026,-0.000,0.000,-0.085,1.075,0.007,0.002,125.000,144.000,279.000,271.000,-0.008,-0.005,0.086,0.076,315.000
1573788024.326,0.042,1.116,0.023,-0.000,0.000,-0.085,1.075,0.016,-0.010,125.000,144.000,279.000,271.000,-0.007,-0.004,0.086,0.076,315.000
1573788024.351,0.044,1.114,0.021,-0.000,0.000,-0.085,1.075,0.021,-0.016,125.000,144.000,279.000,271.000,-0.006,-0.003,0.086,0.075,315.000
1573788024.367,0.047,1.113,0.019,-0.000,0.000,-0.085,1.075,0.023,-0.019,125.000,144.000,279.000,271.000,-0.004,-0.002,0.086,0.075,315.000
1573788024.383,0.049,1.111,0.017,-0.000,0.000,-0.085,1.075,0.022,-0.019,125.000,144.000,279.000,271.000,-0.003,-0.002,0.086,0.075,315.000
1573788024.396,0.050,1.110,0.015,-0.000,0.000,-0.085,1.075,0.021,-0.018,125.000,144.000,279.000,271.000,-0.003,-0.002,0.086,0.075,315.000
1573788024.413,0.052,1.109,0.014,-0.000,0.000,-0.085,1.075,0.019,-0.017,125.000,144.000,279.000,271.000,-0.002,-0.001,0.086,0.075,315.000
1573788024.430,0.053,1.108,0.012,-0.000,0.000,-0.085,1.075,0.017,-0.015,125.000,144.000,279.000,271.000,-0.002,-0.002,0.086,0.075,315.000
1573788024.447,0.054,1.107,0.011,-0.000,0.000,-0.085,1.075,0.015,-0.013,125.000,144.000,279.000,271.000,-0.003,-0.002,0.086,0.075,315.000
1573788024.465,0.055,1.106,0.011,-0.000,0.000,-0.085,1.075,0.013,-0.011,125.000,144.000,279.000,271.000,-0.003,-0.002,0.086,0.075,315.000
1573788024.483,0.056,1.106,0.010,-0.000,0.000,-0.085,1.075,0.012,-0.009,125.000,144.000,279.000,271.000,-0.003,-0.002,0.086,0.075,315.000
1573788024.499,0.055,1.110,0.008,-0.000,0.000,-0.085,1.075,0.004,0.015,122.000,145.000,280.000,276.000,-0.003,-0.002,0.086,0.075,315.000
1573788024.517,0.055,1.113,0.007,-0.000,0.000,-0.085,1.075,-0.001,0.028,122.000,145.000,280.000,276.000,-0.005,-0.002,0.086,0.075,315.000
1573788024.534,0.054,1.117,0.006,-0.000,0.000,-0.085,1.075,-0.003,0.033,122.000,145.000,280.000,276.000,-0.006,-0.002,0.086,0.075,315.000
1573788024.551,0.056,1.116,0.005,-0.000,0.000,-0.085,1.075,0.007,0.018,124.000,145.000,276.000,276.000,-0.007,-0.003,0.086,0.075,315.000
1573788024.570,0.058,1.116,0.004,-0.000,0.000,-0.085,1.075,0.013,0.009,124.000,145.000,276.000,276.000,-0.007,-0.003,0.086,0.075,315.000
1573788024.593,0.060,1.116,0.003,-0.000,0.000,-0.085,1.075,0.015,0.003,124.000,145.000,276.000,276.000,-0.007,-0.003,0.086,0.075,315.000
1573788024.609,0.061,1.115,0.002,-0.000,0.000,-0.085,1.075,0.016,0.000,124.000,145.000,276.000,276.000,-0.007,-0.002,0.086,0.075,315.000
1573788024.624,0.063,1.115,0.002,-0.000,0.000,-0.085,1.075,0.015,-0.002,124.000,145.000,276.000,276.000,-0.006,-0.003,0.086,0.075,315.000
1573788024.641,0.060,1.111,0.006,-0.000,0.000,-0.085,1.075,-0.002,-0.023,122.000,148.000,274.000,272.000,-0.006,-0.003,0.086,0.075,315.000
1573788024.658,0.058,1.107,0.009,-0.000,0.000,-0.085,1.075,-0.012,-0.034,122.000,148.000,274.000,272.000,-0.005,-0.004,0.086,0.075,315.000
1573788024.676,0.055,1.103,0.012,-0.000,0.000,-0.085,1.075,-0.017,-0.038,122.000,148.000,274.000,272.000,-0.005,-0.005,0.086,0.075,315.000
1573788024.692,0.053,1.100,0.015,-0.000,0.000,-0.085,1.075,-0.019,-0.037,122.000,148.000,274.000,272.000,-0.004,-0.005,0.086,0.075,315.000
1573788024.710,0.052,1.098,0.017,-0.000,0.000,-0.085,1.075,-0.019,-0.035,122.000,148.000,274.000,272.000,-0.003,-0.006,0.086,0.075,315.000
1573788024.728,0.050,1.095,0.019,-0.000,0.000,-0.085,1.075,-0.018,-0.032,122.000,148.000,274.000,272.000,-0.003,-0.006,0.086,0.075,315.000
1573788024.744,0.049,1.095,0.022,-0.000,0.000,-0.085,1.075,-0.017,-0.018,120.000,148.000,273.000,275.000,-0.003,-0.006,0.086,0.075,315.000
1573788024.761,0.048,1.096,0.025,-0.000,0.000,-0.085,1.075,-0.015,-0.010,120.000,148.000,273.000,275.000,-0.003,-0.006,0.086,0.075,315.000
1573788024.779,0.047,1.096,0.027,-0.000,0.000,-0.085,1.075,-0.014,-0.005,120.000,148.000,273.000,275.000,-0.003,-0.006,0.086,0.075,315.000
1573788024.796,0.048,1.096,0.036,-0.000,0.000,-0.085,1.075,-0.003,-0.004,121.000,144.000,274.000,272.000,-0.004,-0.006,0.086,0.075,315.000
1573788024.818,0.049,1.095,0.044,-0.000,0.000,-0.085,1.075,0.004,-0.004,121.000,144.000,274.000,272.000,-0.004,-0.006,0.085,0.075,315.000
1573788024.839,0.050,1.095,0.050,-0.000,0.000,-0.085,1.075,0.007,-0.003,121.000,144.000,274.000,272.000,-0.004,-0.005,0.085,0.074,315.000
1573788024.856,0.051,1.095,0.054,-0.000,0.000,-0.085,1.075,0.008,-0.003,121.000,144.000,274.000,272.000,-0.004,-0.005,0.085,0.074,315.000
1573788024.869,0.052,1.095,0.058,-0.000,0.000,-0.085,1.075,0.009,-0.002,121.000,144.000,274.000,272.000,-0.004,-0.005,0.085,0.074,315.000
