timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636598.668,0.050,0.086,0.539,-0.000,0.000,0.048,-0.043,0.047,-0.040,41.000,21.000,59.000,52.000,-0.010,-0.004,-0.059
1573636598.723,0.058,0.063,-0.645,-0.000,0.000,0.048,-0.043,0.058,-0.155,39.000,20.000,37.000,36.000,-0.003,-0.001,-0.059
1573636598.782,0.064,0.043,0.514,-0.000,0.000,0.048,-0.043,0.063,-0.207,40.000,23.000,34.000,39.000,0.001,-0.000,-0.059
1573636598.842,0.084,0.022,-0.530,-0.000,0.000,0.048,-0.043,0.118,-0.243,39.000,21.000,12.000,47.000,0.010,0.002,-0.059
1573636598.907,0.098,0.006,0.458,-0.000,0.000,0.048,-0.043,0.128,-0.237,39.000,21.000,12.000,47.000,0.014,0.004,-0.059
1573636598.962,0.097,0.006,-0.530,-0.000,0.000,0.048,-0.043,0.072,-0.139,34.000,17.000,30.000,45.000,0.018,0.005,-0.060
1573636599.021,0.096,0.006,0.501,0.003,0.000,0.048,-0.043,0.040,-0.079,34.000,17.000,30.000,45.000,0.018,0.005,-0.060
1573636599.081,0.097,0.002,-0.600,-0.000,0.000,0.048,-0.043,0.032,-0.067,36.000,15.000,25.000,41.000,0.016,0.002,-0.060
1573636599.144,0.098,-0.001,0.534,-0.000,0.000,0.048,-0.043,0.024,-0.055,36.000,15.000,25.000,41.000,0.016,0.003,-0.060
1573636599.202,0.099,-0.003,-0.561,-0.000,0.000,0.048,-0.043,0.018,-0.044,36.000,15.000,25.000,41.000,0.013,-0.000,-0.060
1573636599.262,0.099,-0.004,0.475,-0.000,0.000,0.048,-0.043,0.012,-0.033,36.000,15.000,25.000,41.000,0.013,-0.001,-0.060
1573636599.321,0.084,0.005,-0.480,-0.003,0.000,0.048,-0.043,-0.055,0.031,36.000,22.000,51.000,42.000,0.010,-0.004,-0.060
1573636599.387,0.075,0.014,0.419,-0.000,0.000,0.048,-0.043,-0.069,0.072,36.000,22.000,51.000,46.000,0.009,-0.006,-0.060
1573636599.443,0.069,0.021,-0.526,0.003,0.000,0.048,-0.043,-0.065,0.084,33.000,19.000,51.000,42.000,0.004,-0.010,-0.060
1573636599.501,0.058,0.033,0.505,-0.000,0.000,0.048,-0.043,-0.083,0.115,37.000,19.000,65.000,42.000,0.003,-0.012,-0.060
1573636599.561,0.060,0.031,-0.630,0.003,0.000,0.048,-0.043,-0.041,0.057,33.000,18.000,41.000,40.000,-0.002,-0.014,-0.060
1573636599.626,0.068,0.028,0.527,-0.000,0.000,0.048,-0.043,0.006,0.013,36.000,21.000,36.000,47.000,-0.002,-0.013,-0.060
1573636599.681,0.073,0.023,-0.531,-0.007,0.003,0.048,-0.043,0.023,-0.020,35.000,21.000,33.000,45.000,-0.002,-0.011,-0.061
1573636599.742,0.075,0.015,0.461,-0.003,0.000,0.048,-0.043,0.021,-0.054,33.000,21.000,29.000,40.000,-0.001,-0.010,-0.061
1573636599.800,0.080,0.004,-0.545,0.003,0.000,0.048,-0.043,0.036,-0.098,39.000,20.000,25.000,37.000,0.002,-0.009,-0.061
1573636599.863,0.087,-0.002,0.506,-0.000,0.000,0.048,-0.043,0.052,-0.091,37.000,21.000,23.000,45.000,0.004,-0.007,-0.061
1573636599.919,0.092,-0.006,-0.575,-0.000,0.000,0.048,-0.043,0.052,-0.079,37.000,21.000,23.000,45.000,0.006,-0.006,-0.061
1573636599.978,0.096,-0.010,0.504,0.003,0.000,0.048,-0.043,0.047,-0.065,37.000,21.000,23.000,45.000,0.007,-0.005,-0.061
1573636600.037,0.098,-0.012,-0.549,-0.000,0.000,0.048,-0.043,0.038,-0.052,37.000,21.000,23.000,45.000,0.007,-0.004,-0.061
1573636600.100,0.072,0.010,0.395,-0.000,0.000,0.048,-0.043,-0.082,0.096,39.000,20.000,77.000,40.000,0.007,-0.006,-0.061
1573636600.158,0.055,0.029,-0.437,-0.000,0.000,0.048,-0.043,-0.115,0.161,36.000,24.000,72.000,47.000,0.001,-0.010,-0.061
1573636600.217,0.045,0.043,0.424,-0.000,0.000,0.048,-0.043,-0.113,0.178,36.000,24.000,72.000,47.000,-0.004,-0.013,-0.061
1573636600.278,0.042,0.054,-0.590,-0.000,0.000,0.048,-0.043,-0.077,0.166,35.000,18.000,66.000,46.000,-0.010,-0.015,-0.061
1573636600.342,0.038,0.053,0.567,0.003,0.000,0.048,-0.043,-0.062,0.092,37.000,25.000,62.000,41.000,-0.012,-0.016,-0.062
1573636600.399,0.036,0.061,-0.558,-0.000,0.000,0.048,-0.043,-0.047,0.098,36.000,18.000,70.000,44.000,-0.012,-0.015,-0.062
1573636600.457,0.033,0.064,0.427,-0.000,0.000,0.048,-0.043,-0.039,0.071,34.000,23.000,65.000,44.000,-0.012,-0.015,-0.062
1573636600.517,0.031,0.066,-0.468,-0.000,0.000,0.048,-0.043,-0.031,0.053,34.000,23.000,65.000,44.000,-0.010,-0.013,-0.062
1573636600.584,0.032,0.068,0.437,-0.000,0.000,0.048,-0.043,-0.016,0.041,36.000,21.000,66.000,44.000,-0.009,-0.013,-0.062
1573636600.638,0.026,0.074,-0.547,-0.003,0.000,0.048,-0.043,-0.036,0.056,33.000,21.000,74.000,42.000,-0.007,-0.010,-0.062
1573636600.698,0.044,0.061,0.560,-0.000,0.000,0.048,-0.043,0.054,-0.040,37.000,21.000,38.000,48.000,-0.008,-0.010,-0.062
1573636600.756,0.050,0.061,-0.604,-0.000,0.000,0.048,-0.043,0.058,-0.028,31.000,18.000,49.000,48.000,-0.003,-0.005,-0.062
1573636600.822,0.054,0.060,0.473,0.003,0.000,0.048,-0.043,0.052,-0.021,31.000,18.000,49.000,48.000,-0.002,-0.004,-0.062
1573636600.877,0.060,0.050,-0.508,-0.017,0.027,0.048,-0.041,0.048,-0.061,36.000,18.000,41.000,40.000,0.002,-0.001,-0.062
1573636600.936,0.063,0.042,0.459,-0.003,0.000,0.047,-0.041,0.043,-0.083,36.000,18.000,41.000,40.000,0.003,-0.001,-0.062
1573636600.996,0.065,0.034,-0.544,0.003,0.000,0.048,-0.041,0.033,-0.096,38.000,21.000,42.000,40.000,0.006,-0.001,-0.063
1573636601.058,0.066,0.028,0.506,-0.000,0.000,0.048,-0.041,0.024,-0.094,38.000,21.000,42.000,40.000,0.007,-0.001,-0.063
1573636601.114,0.066,0.023,-0.568,-0.000,0.000,0.048,-0.041,0.017,-0.083,38.000,21.000,42.000,40.000,0.008,-0.002,-0.063
1573636601.174,0.066,0.019,0.490,-0.007,0.000,0.047,-0.041,0.009,-0.070,38.000,21.000,42.000,40.000,0.009,-0.002,-0.063
1573636601.233,0.048,0.036,-0.493,-0.000,0.000,0.047,-0.041,-0.070,0.055,32.000,19.000,75.000,39.000,0.008,-0.005,-0.063
1573636601.298,0.036,0.052,0.425,-0.000,0.000,0.047,-0.041,-0.088,0.122,32.000,16.000,75.000,40.000,0.004,-0.008,-0.063
1573636601.354,0.028,0.061,-0.505,-0.000,0.000,0.047,-0.041,-0.088,0.121,34.000,22.000,74.000,41.000,-0.002,-0.012,-0.063
1573636601.413,0.022,0.067,0.482,-0.006,0.000,0.047,-0.041,-0.079,0.108,34.000,22.000,74.000,41.000,-0.005,-0.013,-0.063
1573636601.472,0.024,0.071,-0.581,0.003,0.000,0.047,-0.041,-0.039,0.086,36.000,16.000,70.000,40.000,-0.008,-0.014,-0.063
1573636601.535,0.025,0.074,0.508,-0.000,0.000,0.047,-0.041,-0.017,0.066,36.000,16.000,70.000,40.000,-0.008,-0.013,-0.063
1573636601.592,0.029,0.071,-0.536,0.003,0.000,0.047,-0.041,0.004,0.019,34.000,21.000,60.000,42.000,-0.008,-0.012,-0.063
1573636601.651,0.026,0.073,0.441,-0.010,0.000,0.047,-0.041,-0.011,0.024,33.000,20.000,69.000,41.000,-0.007,-0.010,-0.063
1573636601.711,0.026,0.078,-0.475,-0.000,0.000,0.047,-0.041,-0.009,0.039,34.000,24.000,71.000,49.000,-0.005,-0.009,-0.064
1573636601.774,0.025,0.082,0.432,-0.000,0.000,0.047,-0.041,-0.007,0.043,34.000,24.000,71.000,49.000,-0.006,-0.009,-0.064
1573636601.831,0.023,0.081,-0.544,-0.000,0.000,0.047,-0.041,-0.012,0.023,36.000,22.000,72.000,42.000,-0.005,-0.007,-0.064
1573636601.890,0.022,0.081,0.515,-0.003,0.000,0.047,-0.041,-0.014,0.009,36.000,22.000,72.000,42.000,-0.005,-0.008,-0.064
1573636601.951,0.018,0.089,-0.534,-0.000,0.000,0.047,-0.041,-0.023,0.049,34.000,22.000,81.000,48.000,-0.003,-0.008,-0.064
1573636602.016,0.020,0.097,0.432,-0.000,0.000,0.047,-0.041,-0.007,0.075,36.000,18.000,81.000,50.000,-0.004,-0.009,-0.064
1573636602.072,0.022,0.104,-0.483,-0.000,0.000,0.047,-0.041,0.001,0.082,36.000,18.000,81.000,50.000,-0.004,-0.008,-0.064
1573636602.130,0.024,0.106,0.442,-0.003,0.000,0.047,-0.041,0.009,0.058,37.000,21.000,77.000,51.000,-0.006,-0.008,-0.064
1573636602.192,0.026,0.107,-0.534,-0.000,0.000,0.047,-0.041,0.012,0.040,37.000,21.000,77.000,51.000,-0.004,-0.007,-0.064
1573636602.257,0.027,0.108,0.487,-0.003,0.000,0.047,-0.041,0.011,0.026,37.000,21.000,77.000,51.000,-0.004,-0.007,-0.065
1573636602.313,0.028,0.108,-0.535,-0.000,0.000,0.047,-0.041,0.010,0.016,37.000,21.000,77.000,51.000,-0.002,-0.007,-0.065
1573636602.371,0.030,0.110,0.463,-0.000,0.000,0.047,-0.041,0.014,0.017,34.000,19.000,74.000,52.000,-0.003,-0.008,-0.065
1573636602.430,0.031,0.111,-0.515,-0.000,0.000,0.047,-0.041,0.014,0.017,34.000,19.000,74.000,52.000,-0.001,-0.007,-0.065
1573636602.490,0.032,0.107,0.453,-0.000,0.000,0.047,-0.041,0.013,-0.019,38.000,21.000,72.000,48.000,-0.002,-0.007,-0.065
1573636602.551,0.033,0.103,-0.521,-0.000,0.000,0.047,-0.041,0.010,-0.034,38.000,21.000,72.000,48.000,0.001,-0.007,-0.065
1573636602.608,0.033,0.100,0.468,-0.000,0.000,0.047,-0.041,0.008,-0.039,38.000,21.000,72.000,48.000,0.001,-0.007,-0.065
1573636602.668,0.034,0.097,-0.531,0.006,0.000,0.048,-0.041,0.008,-0.038,38.000,21.000,72.000,48.000,0.003,-0.007,-0.065
1573636602.729,0.029,0.100,0.456,0.003,0.000,0.047,-0.041,-0.014,-0.006,36.000,21.000,80.000,48.000,0.003,-0.007,-0.065
1573636602.786,0.027,0.106,-0.513,-0.000,0.000,0.047,-0.041,-0.015,0.027,34.000,19.000,79.000,51.000,0.003,-0.007,-0.066
1573636602.846,0.029,0.106,0.450,-0.003,0.000,0.047,-0.041,-0.005,0.015,36.000,23.000,74.000,53.000,0.002,-0.007,-0.066
1573636602.905,0.027,0.109,-0.512,-0.000,0.000,0.047,-0.041,-0.012,0.022,37.000,21.000,81.000,50.000,0.001,-0.006,-0.066
1573636602.965,0.038,0.093,0.504,-0.000,0.000,0.047,-0.041,0.038,-0.079,40.000,22.000,53.000,46.000,0.001,-0.006,-0.066
1573636603.026,0.046,0.080,-0.581,-0.000,0.000,0.047,-0.041,0.055,-0.122,40.000,22.000,53.000,46.000,0.004,-0.003,-0.066
1573636603.085,0.069,0.050,0.555,-0.000,0.000,0.047,-0.041,0.128,-0.242,41.000,22.000,16.000,45.000,0.007,-0.001,-0.066
1573636603.146,0.085,0.027,-0.584,-0.000,0.000,0.047,-0.041,0.144,-0.276,41.000,22.000,16.000,45.000,0.013,0.003,-0.066
1573636603.205,0.070,0.044,0.358,-0.000,0.000,0.047,-0.041,0.025,-0.065,41.000,27.000,77.000,46.000,0.018,0.005,-0.066
1573636603.266,0.053,0.052,-0.375,0.003,0.000,0.047,-0.041,-0.052,0.008,41.000,27.000,77.000,46.000,0.015,0.002,-0.066
1573636603.325,0.043,0.064,0.363,-0.000,0.000,0.047,-0.041,-0.072,0.075,38.000,25.000,78.000,51.000,0.012,-0.001,-0.066
1573636603.384,0.042,0.057,-0.598,-0.003,0.000,0.047,-0.041,-0.049,0.001,37.000,26.000,54.000,41.000,0.007,-0.003,-0.066
1573636603.445,0.041,0.050,0.650,-0.000,0.000,0.047,-0.041,-0.033,-0.038,37.000,26.000,54.000,41.000,0.009,-0.001,-0.066
1573636603.505,0.056,0.027,-0.688,-0.000,0.000,0.047,-0.041,0.044,-0.153,35.000,26.000,18.000,40.000,0.010,-0.000,-0.068
1573636603.566,0.068,0.009,0.477,-0.000,0.000,0.047,-0.041,0.073,-0.193,35.000,26.000,18.000,40.000,0.016,0.001,-0.067
1573636603.623,0.047,0.031,-0.347,-0.000,0.000,0.047,-0.041,-0.041,0.010,37.000,23.000,85.000,44.000,0.019,-0.001,-0.068
1573636603.683,0.031,0.050,0.258,-0.000,0.000,0.047,-0.041,-0.086,0.111,37.000,23.000,85.000,44.000,0.015,-0.007,-0.068
1573636603.743,0.056,0.027,-0.488,-0.003,0.000,0.047,-0.041,0.044,-0.065,35.000,23.000,12.000,40.000,0.007,-0.011,-0.070
1573636603.803,0.072,0.008,0.705,0.003,-0.003,0.048,-0.042,0.093,-0.146,35.000,23.000,12.000,40.000,0.006,-0.009,-0.072
1573636603.863,0.061,0.014,-0.706,0.023,-0.010,0.048,-0.042,0.019,-0.055,31.000,22.000,53.000,38.000,0.004,-0.006,-0.075
1573636603.922,0.037,0.037,0.366,0.010,0.000,0.049,-0.042,-0.079,0.098,31.000,23.000,86.000,42.000,0.003,-0.004,-0.080
1573636603.982,0.038,0.040,-0.384,-0.000,0.000,0.049,-0.043,-0.044,0.076,30.000,21.000,51.000,41.000,-0.002,-0.003,-0.087
1573636604.041,0.062,0.028,0.446,-0.000,0.007,0.049,-0.042,0.071,-0.022,27.000,14.000,11.000,42.000,0.001,0.001,-0.092
1573636604.099,0.071,0.013,-0.677,-0.000,-0.012,0.049,-0.043,0.079,-0.104,30.000,20.000,16.000,36.000,0.004,0.008,-0.101
1573636604.160,0.078,0.004,0.622,-0.000,0.000,0.049,-0.043,0.077,-0.113,34.000,21.000,22.000,41.000,0.010,0.010,-0.109
1573636604.220,0.080,-0.002,-0.563,0.027,-0.131,0.050,-0.049,0.056,-0.141,34.000,18.000,28.000,37.000,0.009,0.010,-0.117
1573636604.279,0.082,-0.006,0.398,0.017,-0.026,0.050,-0.050,0.051,-0.117,38.000,22.000,29.000,42.000,0.013,0.007,-0.125
1573636604.339,0.088,-0.007,-0.455,0.009,-0.009,0.052,-0.052,0.055,-0.079,37.000,19.000,27.000,44.000,0.015,0.005,-0.133
1573636604.398,0.086,-0.007,0.466,-0.118,-0.037,0.047,-0.054,-0.014,-0.051,34.000,20.000,29.000,42.000,0.013,0.010,-0.142
1573636604.458,0.089,-0.001,-0.645,-0.015,-0.010,0.046,-0.054,-0.002,-0.001,31.000,11.000,28.000,42.000,0.010,0.008,-0.151
1573636604.517,0.087,-0.005,0.574,0.082,0.000,0.050,-0.054,0.020,-0.025,35.000,23.000,28.000,41.000,0.006,0.008,-0.160
1573636604.577,0.085,-0.008,-0.553,0.005,0.005,0.050,-0.054,0.006,-0.032,37.000,21.000,30.000,38.000,0.004,0.009,-0.168
1573636604.635,0.081,-0.011,0.437,0.005,0.010,0.050,-0.054,-0.008,-0.029,36.000,22.000,31.000,37.000,0.002,0.011,-0.177
1573636604.694,0.069,-0.008,-0.469,-0.015,0.015,0.049,-0.053,-0.058,0.004,36.000,27.000,45.000,37.000,-0.001,0.012,-0.188
1573636604.756,0.066,-0.010,0.452,-0.005,0.000,0.049,-0.053,-0.050,-0.007,36.000,28.000,36.000,39.000,-0.004,0.012,-0.199
1573636604.813,0.064,-0.011,-0.582,0.015,0.000,0.050,-0.053,-0.032,-0.013,36.000,28.000,36.000,39.000,-0.008,0.010,-0.210
1573636604.872,0.055,-0.015,0.544,-0.005,0.016,0.050,-0.054,-0.055,-0.022,36.000,32.000,41.000,33.000,-0.009,0.009,-0.222
1573636604.931,0.048,-0.017,-0.568,-0.010,-0.005,0.049,-0.054,-0.063,-0.030,36.000,32.000,41.000,33.000,-0.014,0.006,-0.236
1573636604.990,0.049,-0.017,0.458,-0.027,0.092,0.049,-0.050,-0.036,0.016,36.000,31.000,38.000,39.000,-0.013,0.006,-0.249
1573636605.050,0.050,-0.017,-0.502,-0.021,0.021,0.048,-0.049,-0.024,0.019,36.000,31.000,38.000,39.000,-0.020,0.007,-0.261
1573636605.110,0.054,-0.022,0.478,-0.000,0.000,0.048,-0.048,0.003,-0.018,44.000,24.000,37.000,30.000,-0.024,0.009,-0.273
1573636605.171,0.063,-0.020,-0.581,0.016,0.000,0.049,-0.048,0.043,-0.001,44.000,17.000,38.000,35.000,-0.029,0.011,-0.284
1573636605.229,0.069,-0.019,0.529,-0.016,0.032,0.048,-0.047,0.049,0.021,44.000,17.000,38.000,35.000,-0.031,0.016,-0.296
1573636605.288,0.075,-0.018,-0.531,0.149,0.005,0.054,-0.047,0.103,0.006,47.000,22.000,40.000,41.000,-0.039,0.016,-0.308
1573636605.348,0.078,-0.016,0.437,-0.000,0.010,0.054,-0.046,0.079,0.014,47.000,22.000,40.000,41.000,-0.040,0.022,-0.319
1573636605.411,0.079,-0.018,-0.520,-0.000,0.005,0.054,-0.046,0.050,0.000,40.000,27.000,32.000,42.000,-0.045,0.026,-0.328
1573636605.467,0.078,-0.025,0.494,-0.000,0.000,0.054,-0.046,0.028,-0.040,41.000,34.000,28.000,42.000,-0.043,0.029,-0.338
1573636605.525,0.078,-0.036,-0.559,0.098,-0.019,0.058,-0.048,0.044,-0.100,46.000,38.000,29.000,41.000,-0.047,0.028,-0.348
1573636605.585,0.076,-0.046,0.473,0.009,0.004,0.058,-0.048,0.024,-0.115,48.000,41.000,30.000,41.000,-0.050,0.035,-0.359
1573636605.651,0.074,-0.053,-0.517,-0.044,0.039,0.056,-0.046,0.002,-0.095,48.000,41.000,30.000,41.000,-0.055,0.039,-0.370
1573636605.704,0.067,-0.055,0.457,-0.057,0.010,0.054,-0.044,-0.041,-0.059,47.000,39.000,38.000,37.000,-0.058,0.038,-0.380
1573636605.763,0.056,-0.065,-0.566,0.020,-0.005,0.056,-0.044,-0.065,-0.090,44.000,40.000,34.000,24.000,-0.066,0.037,-0.388
1573636605.822,0.042,-0.066,0.536,0.024,0.014,0.057,-0.044,-0.085,-0.056,40.000,36.000,42.000,20.000,-0.068,0.037,-0.398
1573636605.887,0.029,-0.059,-0.530,-0.000,0.000,0.057,-0.044,-0.101,0.007,41.000,39.000,54.000,28.000,-0.072,0.032,-0.407
1573636605.943,0.024,-0.053,0.404,-0.077,0.036,0.053,-0.042,-0.102,0.062,50.000,36.000,59.000,29.000,-0.062,0.038,-0.414
1573636606.002,0.018,-0.036,-0.448,0.068,0.000,0.058,-0.043,-0.062,0.122,48.000,30.000,72.000,33.000,-0.065,0.037,-0.423
1573636606.061,0.028,-0.030,0.447,0.008,0.000,0.058,-0.043,0.004,0.108,47.000,32.000,51.000,41.000,-0.069,0.037,-0.429
1573636606.129,0.036,-0.023,-0.587,-0.064,0.012,0.056,-0.042,0.018,0.111,44.000,32.000,48.000,44.000,-0.084,0.041,-0.435
1573636606.181,0.038,-0.019,0.530,0.069,-0.009,0.060,-0.043,0.037,0.080,44.000,35.000,53.000,42.000,-0.085,0.041,-0.441
1573636606.242,0.037,-0.011,-0.517,-0.009,0.000,0.060,-0.043,0.015,0.093,44.000,35.000,59.000,45.000,-0.090,0.038,-0.448
1573636606.301,0.035,-0.004,0.407,-0.151,0.009,0.054,-0.042,-0.042,0.116,44.000,35.000,59.000,45.000,-0.091,0.036,-0.455
1573636606.367,0.041,0.001,-0.467,-0.000,0.000,0.054,-0.042,-0.000,0.094,50.000,30.000,58.000,46.000,-0.093,0.026,-0.465
1573636606.423,0.047,-0.004,0.496,0.033,-0.009,0.057,-0.043,0.030,0.022,46.000,28.000,45.000,37.000,-0.092,0.022,-0.475
1573636606.483,0.049,-0.007,-0.597,-0.014,0.023,0.057,-0.042,0.025,0.006,51.000,28.000,53.000,36.000,-0.087,0.015,-0.486
1573636606.541,0.051,-0.014,0.550,-0.000,0.000,0.056,-0.041,0.019,-0.035,44.000,28.000,41.000,32.000,-0.083,0.016,-0.496
1573636606.605,0.052,-0.019,-0.557,-0.004,0.000,0.056,-0.041,0.015,-0.051,44.000,28.000,41.000,32.000,-0.078,0.011,-0.503
1573636606.662,0.052,-0.018,0.447,-0.037,0.004,0.054,-0.041,-0.003,-0.017,41.000,25.000,44.000,34.000,-0.074,0.013,-0.509
1573636606.723,0.052,-0.017,-0.498,0.008,0.000,0.055,-0.041,0.002,-0.005,41.000,25.000,44.000,34.000,-0.066,0.009,-0.515
1573636606.780,0.052,-0.017,0.450,-0.044,0.000,0.053,-0.040,-0.014,0.002,44.000,28.000,46.000,36.000,-0.059,0.014,-0.523
1573636606.847,0.047,-0.023,-0.540,0.103,-0.011,0.057,-0.041,-0.000,-0.051,45.000,34.000,47.000,31.000,-0.048,0.009,-0.531
1573636606.902,0.046,-0.027,0.493,-0.007,0.003,0.056,-0.041,-0.005,-0.052,51.000,30.000,50.000,31.000,-0.044,0.017,-0.538
1573636606.964,0.040,-0.032,-0.533,0.006,0.000,0.057,-0.041,-0.027,-0.063,50.000,38.000,53.000,30.000,-0.035,0.013,-0.542
1573636607.021,0.035,-0.037,0.440,0.006,-0.003,0.058,-0.045,-0.033,-0.066,51.000,41.000,53.000,33.000,-0.030,0.011,-0.546
1573636607.085,0.029,-0.039,-0.485,-0.000,0.000,0.058,-0.045,-0.043,-0.051,53.000,41.000,59.000,32.000,-0.022,0.006,-0.551
1573636607.140,0.025,-0.040,0.455,-0.006,0.010,0.057,-0.045,-0.045,-0.034,49.000,40.000,56.000,31.000,-0.018,0.002,-0.555
1573636607.200,0.014,-0.039,-0.549,-0.000,0.000,0.057,-0.045,-0.069,-0.013,46.000,42.000,62.000,28.000,-0.011,-0.005,-0.562
1573636607.259,0.007,-0.038,0.494,-0.028,0.049,0.056,-0.042,-0.072,0.018,46.000,42.000,62.000,28.000,-0.006,-0.010,-0.569
1573636607.328,0.002,-0.037,-0.534,-0.017,0.000,0.055,-0.042,-0.070,0.018,46.000,42.000,62.000,28.000,-0.001,-0.014,-0.571
1573636607.380,-0.001,-0.037,0.448,0.014,-0.003,0.056,-0.043,-0.054,0.011,46.000,42.000,62.000,28.000,0.001,-0.017,-0.570
1573636607.440,-0.004,-0.036,-0.503,-0.010,0.000,0.055,-0.043,-0.046,0.011,46.000,42.000,62.000,28.000,0.005,-0.020,-0.571
1573636607.498,0.016,-0.038,0.443,0.006,0.000,0.055,-0.042,0.054,-0.006,65.000,28.000,58.000,33.000,0.004,-0.019,-0.572
1573636607.566,0.031,-0.039,-0.519,-0.000,0.003,0.055,-0.042,0.092,-0.010,65.000,28.000,58.000,33.000,0.004,-0.018,-0.572
1573636607.618,0.038,-0.039,0.507,-0.003,0.000,0.055,-0.042,0.082,-0.005,49.000,34.000,46.000,37.000,0.002,-0.013,-0.573
1573636607.679,0.037,-0.044,-0.600,-0.000,-0.003,0.055,-0.043,0.045,-0.034,44.000,38.000,41.000,30.000,0.003,-0.011,-0.574
1573636607.739,0.036,-0.049,0.507,0.003,0.003,0.056,-0.042,0.025,-0.044,44.000,38.000,41.000,30.000,0.003,-0.010,-0.574
1573636607.800,0.040,-0.046,-0.499,-0.007,0.003,0.055,-0.042,0.032,-0.009,52.000,29.000,50.000,32.000,0.006,-0.010,-0.575
1573636607.858,0.044,-0.044,0.415,-0.007,0.000,0.055,-0.042,0.030,0.008,52.000,29.000,50.000,32.000,0.005,-0.009,-0.575
1573636607.916,0.032,-0.036,-0.475,-0.003,0.000,0.055,-0.042,-0.031,0.051,46.000,36.000,64.000,32.000,0.005,-0.009,-0.576
1573636607.977,0.036,-0.034,0.495,-0.000,0.003,0.055,-0.042,-0.002,0.040,46.000,29.000,47.000,32.000,0.005,-0.009,-0.577
1573636608.039,0.029,-0.029,-0.578,0.013,0.000,0.055,-0.042,-0.025,0.052,44.000,36.000,59.000,34.000,0.004,-0.010,-0.577
1573636608.097,0.027,-0.030,0.500,-0.000,0.003,0.055,-0.042,-0.022,0.023,47.000,36.000,53.000,31.000,0.004,-0.009,-0.578
1573636608.155,0.027,-0.032,-0.522,0.024,0.017,0.059,-0.039,-0.007,0.006,47.000,36.000,53.000,31.000,0.006,-0.010,-0.578
1573636608.215,0.032,-0.033,0.453,0.007,0.003,0.059,-0.039,0.020,-0.004,51.000,28.000,51.000,29.000,0.006,-0.009,-0.579
1573636608.278,0.031,-0.034,-0.485,0.107,0.014,0.064,-0.039,0.039,-0.021,51.000,39.000,57.000,35.000,0.007,-0.009,-0.580
1573636608.333,0.039,-0.032,0.478,-0.000,-0.003,0.064,-0.039,0.057,-0.002,46.000,28.000,45.000,36.000,0.006,-0.007,-0.580
1573636608.392,0.039,-0.030,-0.574,-0.000,0.000,0.064,-0.039,0.033,0.008,47.000,30.000,52.000,32.000,0.006,-0.004,-0.581
1573636608.452,0.039,-0.030,0.512,-0.000,0.003,0.064,-0.039,0.021,0.005,47.000,30.000,50.000,31.000,0.006,-0.004,-0.582
1573636608.518,0.042,-0.025,-0.550,-0.000,0.003,0.064,-0.039,0.026,0.030,47.000,22.000,52.000,31.000,0.006,-0.002,-0.582
1573636608.570,0.042,-0.025,0.451,-0.003,-0.003,0.063,-0.039,0.013,0.020,46.000,30.000,50.000,33.000,0.005,-0.003,-0.583
1573636608.630,0.043,-0.026,-0.492,-0.000,-0.003,0.064,-0.039,0.012,0.004,50.000,30.000,51.000,33.000,0.005,-0.002,-0.583
1573636608.689,0.044,-0.027,0.449,-0.000,0.000,0.064,-0.039,0.011,-0.003,50.000,30.000,51.000,33.000,0.004,-0.002,-0.584
1573636608.760,0.043,-0.027,-0.550,-0.000,0.000,0.064,-0.039,0.002,-0.004,48.000,30.000,51.000,32.000,0.005,-0.003,-0.585
1573636608.811,0.039,-0.028,0.484,-0.000,-0.003,0.064,-0.039,-0.015,-0.010,51.000,35.000,56.000,33.000,0.006,-0.004,-0.585
1573636608.871,0.033,-0.030,-0.552,-0.000,0.007,0.064,-0.039,-0.031,-0.015,44.000,36.000,51.000,30.000,0.008,-0.005,-0.586
1573636608.929,0.035,-0.025,0.480,-0.000,0.007,0.064,-0.039,-0.011,0.020,46.000,28.000,54.000,34.000,0.008,-0.006,-0.586
1573636608.997,0.035,-0.029,-0.523,-0.000,-0.006,0.064,-0.039,-0.007,-0.012,52.000,31.000,53.000,28.000,0.008,-0.006,-0.587
1573636609.049,0.037,-0.030,0.464,-0.000,-0.003,0.064,-0.039,0.004,-0.010,49.000,29.000,51.000,31.000,0.008,-0.005,-0.588
1573636609.109,0.039,-0.030,-0.535,-0.000,0.006,0.064,-0.039,0.010,-0.005,49.000,29.000,51.000,31.000,0.009,-0.005,-0.588
1573636609.167,0.036,-0.030,0.471,-0.000,0.000,0.064,-0.039,-0.004,-0.007,48.000,34.000,53.000,32.000,0.009,-0.005,-0.589
1573636609.231,0.035,-0.031,-0.529,-0.000,0.003,0.064,-0.039,-0.010,-0.006,48.000,34.000,53.000,32.000,0.009,-0.005,-0.589
1573636609.286,0.039,-0.027,0.481,-0.000,0.000,0.064,-0.039,0.012,0.019,49.000,25.000,53.000,33.000,0.009,-0.005,-0.590
1573636609.345,0.040,-0.027,-0.554,-0.000,0.000,0.064,-0.039,0.012,0.013,42.000,33.000,45.000,36.000,0.008,-0.005,-0.591
