timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015524.898,-1.102,-0.032,-0.004,-0.000,0.000,-0.949,-0.008,0.001,-0.001,173.000,291.000,271.000,140.000,1.730,2.910,2.710,1.400,-0.017,0.010,0.049,0.046,206.000,0.769,0.111,0.187,-10.045,-0.004,0.001,0.000
1575015524.914,-1.104,-0.033,-0.005,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,177.000,293.000,274.000,141.000,1.770,2.930,2.740,1.410,-0.017,0.011,0.049,0.046,206.000,0.759,0.124,0.181,-10.041,-0.000,-0.001,0.002
1575015524.932,-1.105,-0.034,-0.006,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,177.000,293.000,274.000,141.000,1.770,2.930,2.740,1.410,-0.017,0.011,0.049,0.046,206.000,0.759,0.122,0.189,-10.039,-0.000,-0.000,0.000
1575015524.948,-1.106,-0.035,-0.003,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,177.000,293.000,274.000,141.000,1.770,2.930,2.740,1.410,-0.018,0.010,0.049,0.046,206.000,0.775,0.092,0.190,-10.052,0.001,0.002,0.001
1575015524.965,-1.107,-0.036,0.000,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,177.000,293.000,274.000,141.000,1.770,2.930,2.740,1.410,-0.018,0.009,0.049,0.046,206.000,0.775,0.079,0.197,-10.035,0.005,-0.002,0.002
1575015524.987,-1.107,-0.036,-0.002,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,177.000,291.000,272.000,141.000,1.770,2.910,2.720,1.410,-0.017,0.009,0.049,0.046,206.000,0.759,0.078,0.167,-10.032,-0.002,0.001,0.004
1575015525.010,-1.107,-0.037,-0.004,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,177.000,291.000,272.000,141.000,1.770,2.910,2.720,1.410,-0.017,0.008,0.049,0.046,206.000,0.759,0.068,0.156,-10.017,-0.000,0.002,-0.001
1575015525.029,-1.107,-0.038,-0.006,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,177.000,291.000,272.000,141.000,1.770,2.910,2.720,1.410,-0.016,0.008,0.049,0.046,206.000,0.759,0.069,0.167,-10.044,0.001,-0.000,-0.001
1575015525.043,-1.107,-0.039,-0.007,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,177.000,291.000,272.000,141.000,1.770,2.910,2.720,1.410,-0.016,0.008,0.049,0.046,206.000,0.759,0.072,0.161,-10.034,0.001,-0.001,0.000
1575015525.060,-1.107,-0.038,-0.007,-0.000,0.000,-0.949,-0.008,0.000,0.000,172.000,292.000,270.000,142.000,1.720,2.920,2.700,1.420,-0.016,0.008,0.049,0.046,206.000,0.764,0.073,0.146,-10.025,0.001,0.002,-0.001
1575015525.075,-1.106,-0.039,-0.008,-0.000,0.000,-0.949,-0.008,0.001,-0.000,172.000,292.000,269.000,139.000,1.720,2.920,2.690,1.390,-0.015,0.008,0.049,0.046,206.000,0.763,0.070,0.146,-10.014,0.002,-0.003,0.001
1575015525.094,-1.105,-0.039,-0.008,-0.000,0.000,-0.949,-0.008,0.001,-0.001,172.000,292.000,269.000,139.000,1.720,2.920,2.690,1.390,-0.015,0.008,0.049,0.046,206.000,0.763,0.077,0.147,-10.028,-0.006,0.004,-0.002
1575015525.109,-1.104,-0.039,-0.010,-0.000,0.000,-0.949,-0.008,0.001,-0.001,172.000,292.000,269.000,139.000,1.720,2.920,2.690,1.390,-0.015,0.008,0.049,0.046,206.000,0.756,0.058,0.151,-10.056,-0.000,0.001,-0.003
1575015525.126,-1.103,-0.040,-0.012,-0.000,0.000,-0.949,-0.008,0.001,-0.001,172.000,292.000,269.000,139.000,1.720,2.920,2.690,1.390,-0.015,0.008,0.049,0.046,206.000,0.756,0.067,0.151,-10.050,-0.001,-0.001,0.000
1575015525.144,-1.102,-0.039,-0.011,-0.000,0.000,-0.949,-0.008,0.001,0.001,172.000,289.000,272.000,140.000,1.720,2.890,2.720,1.400,-0.015,0.008,0.049,0.046,206.000,0.767,0.077,0.151,-10.065,0.003,0.003,0.000
1575015525.161,-1.101,-0.038,-0.009,-0.000,0.000,-0.949,-0.008,0.001,0.001,172.000,289.000,272.000,140.000,1.720,2.890,2.720,1.400,-0.015,0.008,0.049,0.046,206.000,0.767,0.071,0.156,-10.062,-0.000,0.001,0.000
1575015525.180,-1.101,-0.038,-0.008,-0.000,0.000,-0.949,-0.008,0.001,0.001,172.000,289.000,272.000,140.000,1.720,2.890,2.720,1.400,-0.015,0.008,0.049,0.046,206.000,0.767,0.064,0.153,-10.049,0.001,0.001,0.001
1575015525.196,-1.101,-0.038,-0.009,-0.000,0.000,-0.949,-0.008,-0.000,-0.000,176.000,292.000,271.000,142.000,1.760,2.920,2.710,1.420,-0.015,0.008,0.049,0.046,206.000,0.759,0.077,0.146,-10.051,0.001,0.002,0.000
1575015525.212,-1.101,-0.039,-0.009,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,176.000,292.000,271.000,142.000,1.760,2.920,2.710,1.420,-0.015,0.008,0.049,0.046,206.000,0.759,0.075,0.163,-10.044,0.002,0.002,0.002
1575015525.236,-1.102,-0.039,-0.014,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,176.000,292.000,271.000,142.000,1.760,2.920,2.710,1.420,-0.015,0.007,0.049,0.046,206.000,0.744,0.072,0.164,-10.049,0.001,0.003,0.002
1575015525.256,-1.102,-0.039,-0.018,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,176.000,292.000,271.000,142.000,1.760,2.920,2.710,1.420,-0.015,0.007,0.049,0.046,206.000,0.744,0.075,0.153,-10.056,-0.000,0.001,-0.003
1575015525.275,-1.102,-0.040,-0.021,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,176.000,292.000,271.000,142.000,1.760,2.920,2.710,1.420,-0.015,0.007,0.049,0.046,206.000,0.744,0.070,0.160,-10.066,-0.002,0.003,0.000
1575015525.286,-1.103,-0.040,-0.024,-0.000,0.000,-0.949,-0.008,-0.000,-0.001,176.000,292.000,271.000,142.000,1.760,2.920,2.710,1.420,-0.015,0.007,0.049,0.046,206.000,0.744,0.060,0.165,-10.068,0.001,0.003,0.003
1575015525.304,-1.103,-0.039,-0.020,-0.000,0.000,-0.949,-0.008,-0.000,0.001,173.000,291.000,273.000,142.000,1.730,2.910,2.730,1.420,-0.016,0.007,0.049,0.046,206.000,0.767,0.064,0.170,-10.056,-0.000,-0.003,-0.001
1575015525.320,-1.104,-0.040,-0.021,-0.000,0.000,-0.949,-0.008,-0.001,-0.000,175.000,293.000,275.000,140.000,1.750,2.930,2.750,1.400,-0.016,0.006,0.049,0.046,206.000,0.747,0.073,0.166,-10.046,0.002,0.001,-0.002
1575015525.338,-1.106,-0.040,-0.023,-0.000,0.000,-0.949,-0.008,-0.001,-0.000,175.000,293.000,275.000,140.000,1.750,2.930,2.750,1.400,-0.016,0.006,0.049,0.046,206.000,0.747,0.075,0.167,-10.027,-0.002,-0.000,0.001
1575015525.354,-1.106,-0.041,-0.025,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,177.000,292.000,274.000,137.000,1.770,2.920,2.740,1.370,-0.016,0.007,0.049,0.046,206.000,0.742,0.077,0.171,-10.039,-0.000,-0.000,0.001
1575015525.371,-1.107,-0.043,-0.027,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,177.000,292.000,274.000,137.000,1.770,2.920,2.740,1.370,-0.016,0.007,0.049,0.046,206.000,0.742,0.074,0.176,-10.032,0.001,-0.003,0.003
1575015525.389,-1.107,-0.044,-0.020,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,177.000,292.000,274.000,137.000,1.770,2.920,2.740,1.370,-0.016,0.007,0.049,0.046,206.000,0.773,0.088,0.166,-10.031,0.002,0.001,0.001
1575015525.405,-1.108,-0.045,-0.014,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,177.000,292.000,274.000,137.000,1.770,2.920,2.740,1.370,-0.016,0.007,0.049,0.046,206.000,0.773,0.076,0.166,-10.023,-0.000,-0.002,0.000
1575015525.424,-1.108,-0.046,-0.009,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,177.000,292.000,274.000,137.000,1.770,2.920,2.740,1.370,-0.016,0.007,0.049,0.046,206.000,0.773,0.072,0.175,-10.030,0.001,-0.000,0.000
1575015525.441,-1.107,-0.045,-0.011,-0.000,0.000,-0.949,-0.008,0.001,0.000,175.000,289.000,271.000,142.000,1.750,2.890,2.710,1.420,-0.016,0.007,0.049,0.046,206.000,0.750,0.073,0.174,-10.041,-0.001,0.001,-0.001
1575015525.459,-1.106,-0.045,-0.013,-0.000,0.000,-0.949,-0.008,0.001,0.001,175.000,289.000,271.000,142.000,1.750,2.890,2.710,1.420,-0.017,0.007,0.049,0.046,206.000,0.750,0.078,0.174,-10.046,0.001,0.004,0.001
1575015525.479,-1.106,-0.044,-0.014,-0.000,0.000,-0.949,-0.008,0.001,0.001,175.000,289.000,271.000,142.000,1.750,2.890,2.710,1.420,-0.017,0.008,0.049,0.046,206.000,0.750,0.099,0.182,-10.068,0.001,-0.001,-0.003
1575015525.500,-1.105,-0.044,-0.016,-0.000,0.000,-0.949,-0.008,0.001,0.001,175.000,289.000,271.000,142.000,1.750,2.890,2.710,1.420,-0.018,0.009,0.049,0.045,206.000,0.750,0.108,0.182,-10.079,0.002,-0.000,0.000
1575015525.518,-1.105,-0.043,-0.017,-0.000,0.000,-0.949,-0.008,0.001,0.001,176.000,291.000,270.000,144.000,1.760,2.910,2.700,1.440,-0.018,0.009,0.049,0.045,206.000,0.752,0.099,0.174,-10.060,0.002,0.004,-0.002
1575015525.531,-1.105,-0.043,-0.017,-0.000,0.000,-0.949,-0.008,0.000,0.001,176.000,291.000,270.000,144.000,1.760,2.910,2.700,1.440,-0.018,0.010,0.049,0.045,206.000,0.752,0.101,0.185,-10.060,0.002,0.001,0.000
1575015525.547,-1.104,-0.042,-0.017,-0.000,0.000,-0.949,-0.008,0.001,0.001,171.000,292.000,269.000,142.000,1.710,2.920,2.690,1.420,-0.018,0.010,0.049,0.045,206.000,0.756,0.104,0.191,-10.066,0.001,-0.000,0.001
1575015525.564,-1.103,-0.041,-0.016,-0.000,0.000,-0.949,-0.008,0.001,0.001,171.000,292.000,269.000,142.000,1.710,2.920,2.690,1.420,-0.018,0.010,0.049,0.045,206.000,0.756,0.104,0.174,-10.063,0.001,0.001,0.000
1575015525.584,-1.102,-0.040,-0.016,-0.000,0.000,-0.949,-0.008,0.001,0.001,171.000,292.000,269.000,142.000,1.710,2.920,2.690,1.420,-0.018,0.011,0.049,0.045,206.000,0.756,0.103,0.166,-10.036,0.002,-0.000,0.002
1575015525.599,-1.102,-0.039,-0.010,-0.000,0.000,-0.949,-0.008,0.000,0.001,172.000,290.000,272.000,142.000,1.720,2.900,2.720,1.420,-0.018,0.011,0.049,0.045,206.000,0.777,0.111,0.176,-10.025,-0.002,0.003,-0.001
1575015525.616,-1.102,-0.038,-0.005,-0.000,0.000,-0.949,-0.008,0.000,0.001,172.000,290.000,272.000,142.000,1.720,2.900,2.720,1.420,-0.019,0.011,0.049,0.045,206.000,0.777,0.094,0.180,-10.032,0.001,-0.001,0.001
1575015525.634,-1.102,-0.037,-0.009,-0.000,0.000,-0.949,-0.008,0.000,0.001,172.000,290.000,272.000,142.000,1.720,2.900,2.720,1.420,-0.019,0.010,0.049,0.045,206.000,0.746,0.096,0.178,-10.020,0.001,0.003,0.002
1575015525.650,-1.101,-0.036,-0.013,-0.000,0.000,-0.949,-0.008,0.000,0.001,172.000,290.000,272.000,142.000,1.720,2.900,2.720,1.420,-0.019,0.010,0.049,0.045,206.000,0.746,0.086,0.173,-10.008,-0.002,-0.001,-0.001
1575015525.669,-1.101,-0.036,-0.016,-0.000,0.000,-0.949,-0.008,0.000,0.001,172.000,290.000,272.000,142.000,1.720,2.900,2.720,1.420,-0.018,0.010,0.049,0.045,206.000,0.746,0.082,0.158,-10.010,0.002,0.003,0.003
1575015525.685,-1.102,-0.037,-0.011,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,175.000,295.000,270.000,141.000,1.750,2.950,2.700,1.410,-0.017,0.009,0.049,0.045,206.000,0.774,0.082,0.151,-10.013,-0.002,-0.000,0.002
1575015525.704,-1.102,-0.038,-0.007,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,175.000,295.000,270.000,141.000,1.750,2.950,2.700,1.410,-0.016,0.009,0.049,0.045,206.000,0.774,0.081,0.154,-10.001,0.001,0.003,-0.001
1575015525.725,-1.103,-0.039,-0.003,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,175.000,295.000,270.000,141.000,1.750,2.950,2.700,1.410,-0.016,0.008,0.049,0.045,206.000,0.774,0.076,0.148,-10.012,-0.000,0.002,0.000
1575015525.748,-1.104,-0.040,0.000,-0.000,0.000,-0.949,-0.008,-0.001,-0.002,175.000,295.000,270.000,141.000,1.750,2.950,2.700,1.410,-0.015,0.008,0.049,0.045,206.000,0.774,0.075,0.155,-10.023,0.001,-0.000,-0.001
1575015525.766,-1.104,-0.041,0.003,-0.000,0.000,-0.949,-0.008,-0.001,-0.001,175.000,295.000,270.000,141.000,1.750,2.950,2.700,1.410,-0.015,0.007,0.049,0.045,206.000,0.774,0.063,0.149,-10.028,-0.000,0.003,0.003
1575015525.776,-1.103,-0.039,0.001,-0.000,0.000,-0.949,-0.008,0.001,0.001,170.000,290.000,270.000,143.000,1.700,2.900,2.700,1.430,-0.015,0.007,0.049,0.045,206.000,0.762,0.058,0.154,-10.053,0.001,0.001,0.000
1575015525.792,-1.103,-0.038,0.003,-0.000,0.000,-0.949,-0.008,0.000,0.001,175.000,290.000,271.000,145.000,1.750,2.900,2.710,1.450,-0.015,0.007,0.049,0.045,206.000,0.775,0.062,0.150,-10.060,0.001,-0.001,-0.001
1575015525.810,-1.103,-0.037,0.005,-0.000,0.000,-0.949,-0.008,0.000,0.001,175.000,290.000,271.000,145.000,1.750,2.900,2.710,1.450,-0.016,0.007,0.049,0.045,206.000,0.775,0.079,0.155,-10.072,0.002,-0.000,-0.003
1575015525.828,-1.103,-0.037,0.006,-0.000,0.000,-0.949,-0.008,0.000,0.001,175.000,290.000,271.000,145.000,1.750,2.900,2.710,1.450,-0.016,0.008,0.049,0.045,206.000,0.775,0.090,0.160,-10.070,-0.001,0.003,-0.001
1575015525.844,-1.103,-0.036,0.003,-0.000,0.000,-0.949,-0.008,-0.000,0.001,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.016,0.008,0.049,0.045,206.000,0.759,0.096,0.171,-10.073,0.002,-0.005,0.000
1575015525.862,-1.103,-0.036,-0.001,-0.000,0.000,-0.949,-0.008,-0.000,0.001,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.016,0.008,0.049,0.045,206.000,0.759,0.091,0.160,-10.076,-0.000,0.002,-0.001
1575015525.878,-1.104,-0.036,-0.004,-0.000,0.000,-0.949,-0.008,-0.000,0.000,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.017,0.008,0.049,0.045,206.000,0.756,0.078,0.172,-10.071,-0.001,-0.000,-0.001
1575015525.895,-1.104,-0.035,-0.007,-0.000,0.000,-0.949,-0.008,-0.000,0.000,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.017,0.008,0.049,0.045,206.000,0.756,0.068,0.164,-10.085,0.002,0.001,0.002
1575015525.913,-1.104,-0.035,-0.014,-0.000,0.000,-0.949,-0.008,-0.000,0.000,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.017,0.007,0.049,0.045,206.000,0.742,0.061,0.167,-10.064,0.002,-0.000,-0.001
1575015525.930,-1.104,-0.035,-0.019,-0.000,0.000,-0.949,-0.008,-0.000,0.000,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.017,0.007,0.049,0.045,206.000,0.742,0.062,0.183,-10.059,0.004,-0.002,0.002
1575015525.955,-1.105,-0.035,-0.024,-0.000,0.000,-0.949,-0.008,-0.000,0.000,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.017,0.007,0.049,0.045,206.000,0.742,0.081,0.163,-10.057,-0.002,0.001,0.000
1575015525.975,-1.105,-0.035,-0.027,-0.000,0.000,-0.949,-0.008,-0.000,0.000,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.017,0.007,0.049,0.045,206.000,0.742,0.075,0.152,-10.052,-0.001,0.004,0.001
1575015525.988,-1.105,-0.034,-0.030,-0.000,0.000,-0.949,-0.008,-0.000,0.000,173.000,292.000,272.000,142.000,1.730,2.920,2.720,1.420,-0.017,0.007,0.049,0.044,206.000,0.742,0.074,0.167,-10.058,-0.001,0.003,0.000
1575015526.010,-1.104,-0.035,-0.027,-0.000,0.000,-0.949,-0.008,0.001,-0.001,176.000,292.000,268.000,142.000,1.760,2.920,2.680,1.420,-0.016,0.008,0.049,0.044,206.000,0.758,0.081,0.159,-10.063,-0.000,-0.000,-0.001
1575015526.022,-1.104,-0.036,-0.025,-0.000,0.000,-0.949,-0.008,0.001,-0.001,176.000,292.000,268.000,142.000,1.760,2.920,2.680,1.420,-0.016,0.008,0.049,0.044,206.000,0.758,0.077,0.163,-10.040,0.002,-0.000,0.000
1575015526.038,-1.103,-0.035,-0.017,-0.000,0.000,-0.949,-0.008,0.001,0.001,170.000,290.000,271.000,144.000,1.700,2.900,2.710,1.440,-0.016,0.008,0.049,0.044,206.000,0.776,0.081,0.160,-10.061,-0.000,0.001,0.000
1575015526.054,-1.103,-0.033,-0.011,-0.000,0.000,-0.949,-0.008,0.001,0.002,170.000,290.000,271.000,144.000,1.700,2.900,2.710,1.440,-0.017,0.008,0.049,0.044,206.000,0.776,0.084,0.165,-10.061,-0.002,0.002,0.001
1575015526.074,-1.102,-0.032,-0.006,-0.000,0.000,-0.949,-0.008,0.001,0.002,170.000,290.000,271.000,144.000,1.700,2.900,2.710,1.440,-0.017,0.009,0.049,0.044,206.000,0.776,0.089,0.159,-10.073,0.001,-0.001,0.000
1575015526.090,-1.102,-0.030,-0.008,-0.000,0.000,-0.949,-0.008,0.001,0.002,170.000,290.000,271.000,144.000,1.700,2.900,2.710,1.440,-0.017,0.009,0.049,0.044,206.000,0.751,0.095,0.172,-10.057,-0.000,-0.003,0.001
1575015526.108,-1.101,-0.029,-0.011,-0.000,0.000,-0.949,-0.008,0.001,0.002,170.000,290.000,271.000,144.000,1.700,2.900,2.710,1.440,-0.018,0.009,0.049,0.044,206.000,0.751,0.082,0.188,-10.051,0.003,0.003,-0.001
1575015526.124,-1.102,-0.028,-0.010,-0.000,0.000,-0.949,-0.008,-0.000,0.001,173.000,291.000,272.000,145.000,1.730,2.910,2.720,1.450,-0.019,0.009,0.049,0.044,206.000,0.760,0.091,0.185,-10.037,0.004,-0.002,-0.002
1575015526.141,-1.102,-0.028,-0.010,-0.000,0.000,-0.949,-0.008,-0.000,0.001,173.000,291.000,272.000,145.000,1.730,2.910,2.720,1.450,-0.019,0.009,0.049,0.044,206.000,0.760,0.078,0.181,-10.029,-0.001,0.001,0.000
1575015526.159,-1.102,-0.027,-0.012,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,272.000,145.000,1.710,2.920,2.720,1.450,-0.019,0.008,0.049,0.044,206.000,0.749,0.073,0.172,-10.021,0.001,-0.000,-0.001
1575015526.176,-1.103,-0.026,-0.015,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,272.000,145.000,1.710,2.920,2.720,1.450,-0.018,0.007,0.049,0.044,206.000,0.749,0.060,0.169,-10.046,0.002,0.002,0.000
1575015526.200,-1.103,-0.025,-0.017,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,272.000,145.000,1.710,2.920,2.720,1.450,-0.018,0.007,0.049,0.044,206.000,0.749,0.070,0.167,-10.028,0.001,0.001,0.002
1575015526.217,-1.104,-0.024,-0.019,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,272.000,145.000,1.710,2.920,2.720,1.450,-0.018,0.007,0.049,0.044,206.000,0.749,0.082,0.161,-10.016,-0.001,0.001,-0.001
1575015526.234,-1.104,-0.023,-0.020,-0.000,0.000,-0.949,-0.008,-0.000,0.001,171.000,292.000,272.000,145.000,1.710,2.920,2.720,1.450,-0.018,0.008,0.049,0.044,206.000,0.749,0.095,0.163,-10.017,-0.004,-0.000,0.000
1575015526.252,-1.104,-0.022,-0.014,-0.000,0.000,-0.949,-0.008,-0.000,0.001,171.000,292.000,272.000,145.000,1.710,2.920,2.720,1.450,-0.017,0.008,0.049,0.044,206.000,0.774,0.086,0.155,-10.011,0.001,-0.001,0.000
1575015526.268,-1.103,-0.023,-0.010,-0.000,0.000,-0.949,-0.008,0.001,-0.000,171.000,289.000,272.000,139.000,1.710,2.890,2.720,1.390,-0.017,0.008,0.049,0.044,206.000,0.773,0.068,0.169,-10.024,-0.002,0.003,0.000
1575015526.285,-1.104,-0.022,-0.004,-0.000,0.000,-0.949,-0.008,0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.008,0.049,0.044,206.000,0.780,0.066,0.160,-10.021,-0.002,-0.002,0.001
1575015526.302,-1.104,-0.022,0.001,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.049,0.044,206.000,0.780,0.076,0.166,-10.035,-0.000,0.002,0.002
1575015526.320,-1.104,-0.021,0.001,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.049,0.044,206.000,0.763,0.071,0.151,-10.038,-0.000,-0.001,0.001
1575015526.336,-1.104,-0.021,0.000,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.049,0.044,206.000,0.763,0.072,0.159,-10.040,-0.001,-0.000,0.000
1575015526.355,-1.104,-0.020,-0.001,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.049,0.044,206.000,0.763,0.070,0.160,-10.054,-0.002,-0.002,-0.001
1575015526.371,-1.104,-0.020,-0.007,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.745,0.065,0.154,-10.039,-0.000,-0.000,0.000
1575015526.389,-1.105,-0.019,-0.012,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.016,0.007,0.048,0.044,206.000,0.745,0.068,0.157,-10.056,-0.000,0.001,0.001
1575015526.406,-1.105,-0.019,-0.014,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.752,0.070,0.168,-10.036,0.001,-0.000,0.000
1575015526.424,-1.105,-0.019,-0.016,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.752,0.073,0.167,-10.029,-0.000,0.002,-0.001
1575015526.451,-1.105,-0.018,-0.018,-0.000,0.000,-0.949,-0.008,-0.000,0.001,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.752,0.069,0.166,-10.000,-0.002,-0.001,0.000
1575015526.472,-1.105,-0.018,-0.019,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.752,0.080,0.166,-10.014,-0.004,-0.002,0.001
1575015526.485,-1.105,-0.018,-0.020,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.752,0.078,0.163,-9.997,-0.001,-0.000,0.002
1575015526.501,-1.105,-0.017,-0.016,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.767,0.078,0.172,-9.984,0.002,-0.003,-0.001
1575015526.519,-1.106,-0.017,-0.013,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.007,0.048,0.044,206.000,0.773,0.079,0.166,-10.004,0.003,0.002,-0.001
1575015526.535,-1.106,-0.017,-0.008,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.008,0.048,0.044,206.000,0.773,0.083,0.170,-10.007,0.001,0.002,-0.001
1575015526.554,-1.106,-0.017,-0.005,-0.000,0.000,-0.949,-0.008,-0.000,0.000,172.000,291.000,272.000,145.000,1.720,2.910,2.720,1.450,-0.017,0.008,0.048,0.044,206.000,0.773,0.089,0.161,-10.028,-0.001,0.002,-0.001
1575015526.570,-1.106,-0.016,-0.003,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.008,0.048,0.044,206.000,0.765,0.089,0.168,-10.037,-0.000,0.002,0.003
1575015526.587,-1.107,-0.014,-0.003,-0.000,0.000,-0.949,-0.008,-0.001,0.002,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.008,0.048,0.044,206.000,0.765,0.076,0.171,-10.035,0.001,-0.000,0.000
1575015526.604,-1.108,-0.013,-0.003,-0.000,0.000,-0.949,-0.008,-0.001,0.002,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.008,0.048,0.044,206.000,0.763,0.085,0.154,-10.034,0.001,-0.000,-0.002
1575015526.621,-1.109,-0.012,-0.003,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.008,0.048,0.044,206.000,0.763,0.082,0.157,-10.043,0.001,-0.000,0.000
1575015526.640,-1.109,-0.012,-0.003,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.008,0.048,0.044,206.000,0.763,0.084,0.156,-10.028,0.001,0.001,0.000
1575015526.656,-1.110,-0.011,-0.002,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.008,0.048,0.044,206.000,0.767,0.078,0.156,-10.035,-0.004,0.003,-0.002
1575015526.681,-1.111,-0.010,-0.002,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.008,0.048,0.044,206.000,0.767,0.079,0.157,-10.034,-0.004,0.001,0.000
1575015526.697,-1.111,-0.009,-0.001,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.007,0.048,0.044,206.000,0.767,0.077,0.162,-10.049,0.002,0.002,0.001
1575015526.720,-1.112,-0.008,-0.001,-0.000,0.000,-0.949,-0.008,-0.001,0.001,171.000,292.000,273.000,148.000,1.710,2.920,2.730,1.480,-0.017,0.007,0.048,0.043,206.000,0.767,0.068,0.162,-10.029,-0.000,0.003,0.001
