timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046207.919,-1.102,0.062,0.882,0.030,0.000,0.052,0.024,-0.015,-0.002,161.000,287.000,287.000,162.000,1.610,2.870,2.870,1.620,0.003,-0.005,-0.120,-0.117,315.000
1574046207.935,-1.105,0.062,0.876,-0.000,0.000,0.052,0.024,-0.021,-0.001,161.000,287.000,287.000,162.000,1.610,2.870,2.870,1.620,0.003,-0.004,-0.120,-0.117,315.000
1574046207.956,-1.107,0.062,0.871,-0.000,0.000,0.052,0.024,-0.023,-0.001,161.000,287.000,287.000,162.000,1.610,2.870,2.870,1.620,0.003,-0.003,-0.120,-0.117,315.000
1574046207.975,-1.109,0.062,0.866,-0.000,0.000,0.052,0.024,-0.025,-0.001,161.000,287.000,287.000,162.000,1.610,2.870,2.870,1.620,0.003,-0.003,-0.120,-0.117,315.000
1574046207.990,-1.111,0.062,0.862,-0.000,0.000,0.052,0.024,-0.025,-0.000,161.000,287.000,287.000,162.000,1.610,2.870,2.870,1.620,0.003,-0.003,-0.120,-0.117,315.000
1574046208.006,-1.114,0.064,0.869,-0.000,0.000,0.052,0.024,-0.035,0.012,162.000,286.000,291.000,164.000,1.620,2.860,2.910,1.640,0.003,-0.003,-0.120,-0.117,315.000
1574046208.023,-1.117,0.066,0.877,-0.000,0.000,0.052,0.024,-0.038,0.019,162.000,286.000,291.000,164.000,1.620,2.860,2.910,1.640,0.003,-0.003,-0.120,-0.117,315.000
1574046208.041,-1.120,0.068,0.884,-0.000,0.000,0.052,0.024,-0.038,0.021,162.000,286.000,291.000,164.000,1.620,2.860,2.910,1.640,0.003,-0.003,-0.120,-0.117,315.000
1574046208.057,-1.113,0.071,0.899,-0.000,0.000,0.052,0.024,-0.001,0.026,162.000,282.000,283.000,168.000,1.620,2.820,2.830,1.680,0.002,-0.002,-0.120,-0.117,315.000
1574046208.074,-1.106,0.073,0.914,-0.000,0.000,0.052,0.024,0.021,0.028,162.000,282.000,283.000,168.000,1.620,2.820,2.830,1.680,0.001,-0.001,-0.120,-0.117,315.000
1574046208.091,-1.103,0.079,0.958,-0.000,0.000,0.052,0.024,0.010,0.048,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,0.001,0.001,-0.120,-0.117,315.000
1574046208.108,-1.099,0.084,0.997,-0.000,0.000,0.052,0.024,0.007,0.056,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.001,0.002,-0.120,-0.117,315.000
1574046208.125,-1.095,0.088,1.031,-0.000,0.000,0.052,0.024,0.009,0.057,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.001,0.002,-0.120,-0.117,315.000
1574046208.143,-1.091,0.092,1.057,-0.000,0.000,0.052,0.024,0.013,0.054,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.002,0.003,-0.120,-0.117,315.000
1574046208.160,-1.088,0.095,1.078,-0.000,0.000,0.052,0.024,0.017,0.049,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.002,0.003,-0.120,-0.117,315.000
1574046208.179,-1.085,0.098,1.095,-0.000,0.000,0.052,0.024,0.020,0.044,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.002,0.003,-0.120,-0.117,315.000
1574046208.199,-1.082,0.100,1.108,-0.000,0.000,0.052,0.024,0.023,0.038,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.002,0.004,-0.120,-0.117,315.000
1574046208.217,-1.079,0.102,1.118,-0.000,0.000,0.052,0.024,0.025,0.033,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.002,0.003,-0.120,-0.116,315.000
1574046208.234,-1.076,0.104,1.127,-0.000,0.000,0.052,0.024,0.027,0.028,162.000,286.000,286.000,175.000,1.620,2.860,2.860,1.750,-0.001,0.003,-0.120,-0.116,315.000
1574046208.248,-1.075,0.098,1.101,-0.000,0.000,0.052,0.024,0.040,-0.015,163.000,283.000,285.000,163.000,1.630,2.830,2.850,1.630,-0.001,0.002,-0.120,-0.116,315.000
1574046208.266,-1.073,0.093,1.080,-0.000,0.000,0.052,0.024,0.044,-0.038,163.000,283.000,285.000,163.000,1.630,2.830,2.850,1.630,0.001,0.002,-0.120,-0.116,315.000
1574046208.285,-1.072,0.088,1.062,-0.000,0.000,0.052,0.024,0.043,-0.048,163.000,283.000,285.000,163.000,1.630,2.830,2.850,1.630,0.003,0.003,-0.120,-0.116,315.000
1574046208.300,-1.071,0.086,1.078,-0.000,0.000,0.052,0.024,0.022,-0.042,168.000,285.000,288.000,170.000,1.680,2.850,2.880,1.700,0.005,0.003,-0.120,-0.116,315.000
1574046208.317,-1.070,0.084,1.094,-0.000,0.000,0.052,0.024,0.011,-0.036,168.000,285.000,288.000,170.000,1.680,2.850,2.880,1.700,0.007,0.003,-0.120,-0.116,315.000
1574046208.334,-1.068,0.083,1.087,-0.000,0.000,0.052,0.024,0.018,-0.024,164.000,282.000,287.000,167.000,1.640,2.820,2.870,1.670,0.008,0.002,-0.120,-0.116,315.000
1574046208.351,-1.066,0.083,1.080,-0.000,0.000,0.052,0.024,0.021,-0.015,164.000,282.000,287.000,167.000,1.640,2.820,2.870,1.670,0.008,0.002,-0.120,-0.116,315.000
1574046208.369,-1.065,0.083,1.075,-0.000,0.000,0.052,0.024,0.021,-0.010,164.000,282.000,287.000,167.000,1.640,2.820,2.870,1.670,0.008,0.002,-0.120,-0.116,315.000
1574046208.388,-1.064,0.084,1.053,-0.030,0.000,0.051,0.024,0.016,0.000,159.000,283.000,284.000,166.000,1.590,2.830,2.840,1.660,0.008,0.003,-0.120,-0.116,315.000
1574046208.403,-1.064,0.084,1.034,-0.030,0.000,0.051,0.024,0.009,0.006,159.000,283.000,284.000,166.000,1.590,2.830,2.840,1.660,0.007,0.004,-0.120,-0.116,315.000
1574046208.422,-1.063,0.085,1.017,-0.000,0.000,0.051,0.024,0.013,0.007,159.000,283.000,284.000,166.000,1.590,2.830,2.840,1.660,0.007,0.003,-0.120,-0.116,315.000
1574046208.442,-1.063,0.086,1.002,-0.000,0.000,0.051,0.024,0.013,0.008,159.000,283.000,284.000,166.000,1.590,2.830,2.840,1.660,0.006,0.003,-0.120,-0.116,315.000
1574046208.460,-1.063,0.086,0.989,-0.000,0.000,0.051,0.024,0.011,0.008,159.000,283.000,284.000,166.000,1.590,2.830,2.840,1.660,0.005,0.003,-0.120,-0.116,315.000
1574046208.477,-1.063,0.087,0.978,-0.000,0.000,0.051,0.024,0.008,0.007,159.000,283.000,284.000,166.000,1.590,2.830,2.840,1.660,0.005,0.002,-0.120,-0.116,315.000
1574046208.490,-1.067,0.090,0.956,-0.000,0.000,0.051,0.024,-0.006,0.020,155.000,284.000,287.000,165.000,1.550,2.840,2.870,1.650,0.004,0.002,-0.120,-0.116,315.000
1574046208.507,-1.070,0.093,0.947,-0.000,0.000,0.051,0.024,-0.016,0.029,157.000,283.000,288.000,167.000,1.570,2.830,2.880,1.670,0.004,0.001,-0.120,-0.116,315.000
1574046208.524,-1.073,0.096,0.939,-0.000,0.000,0.051,0.024,-0.022,0.033,157.000,283.000,288.000,167.000,1.570,2.830,2.880,1.670,0.003,0.000,-0.120,-0.116,315.000
1574046208.541,-1.076,0.098,0.932,0.031,0.000,0.052,0.024,-0.014,0.031,157.000,283.000,288.000,167.000,1.570,2.830,2.880,1.670,0.002,-0.001,-0.120,-0.116,315.000
1574046208.559,-1.078,0.100,0.927,0.031,0.000,0.052,0.024,-0.009,0.028,157.000,283.000,288.000,167.000,1.570,2.830,2.880,1.670,0.001,-0.002,-0.120,-0.116,315.000
1574046208.576,-1.079,0.100,0.927,-0.000,0.000,0.052,0.024,-0.013,0.018,159.000,283.000,287.000,167.000,1.590,2.830,2.870,1.670,0.001,-0.001,-0.120,-0.116,315.000
1574046208.593,-1.080,0.100,0.928,-0.000,0.000,0.052,0.024,-0.016,0.011,159.000,283.000,287.000,167.000,1.590,2.830,2.870,1.670,0.001,-0.001,-0.120,-0.116,315.000
1574046208.611,-1.081,0.100,0.930,-0.000,0.000,0.052,0.024,-0.016,0.006,159.000,283.000,287.000,167.000,1.590,2.830,2.870,1.670,0.002,-0.001,-0.120,-0.116,315.000
1574046208.627,-1.084,0.097,0.924,-0.000,0.000,0.052,0.024,-0.024,-0.012,159.000,286.000,287.000,164.000,1.590,2.860,2.870,1.640,0.002,-0.001,-0.120,-0.116,315.000
1574046208.644,-1.088,0.095,0.919,-0.000,0.000,0.052,0.024,-0.028,-0.021,159.000,286.000,287.000,164.000,1.590,2.860,2.870,1.640,0.003,-0.002,-0.120,-0.116,315.000
1574046208.665,-1.091,0.093,0.914,-0.000,0.000,0.052,0.024,-0.029,-0.025,159.000,286.000,287.000,164.000,1.590,2.860,2.870,1.640,0.004,-0.002,-0.120,-0.116,315.000
1574046208.683,-1.093,0.091,0.909,-0.000,0.000,0.052,0.024,-0.029,-0.025,159.000,286.000,287.000,164.000,1.590,2.860,2.870,1.640,0.005,-0.002,-0.120,-0.116,315.000
1574046208.704,-1.096,0.089,0.905,-0.000,0.000,0.052,0.024,-0.028,-0.024,159.000,286.000,287.000,164.000,1.590,2.860,2.870,1.640,0.005,-0.002,-0.120,-0.116,315.000
1574046208.719,-1.098,0.088,0.901,-0.000,0.000,0.052,0.024,-0.026,-0.022,159.000,286.000,287.000,164.000,1.590,2.860,2.870,1.640,0.005,-0.002,-0.120,-0.116,315.000
1574046208.734,-1.098,0.084,0.899,-0.000,0.000,0.052,0.024,-0.015,-0.034,162.000,284.000,286.000,162.000,1.620,2.840,2.860,1.620,0.006,-0.002,-0.120,-0.116,315.000
1574046208.751,-1.102,0.085,0.887,-0.000,0.000,0.052,0.024,-0.022,-0.013,157.000,285.000,290.000,163.000,1.570,2.850,2.900,1.630,0.006,-0.002,-0.120,-0.116,315.000
1574046208.770,-1.106,0.086,0.876,-0.000,0.000,0.052,0.024,-0.026,-0.001,157.000,285.000,290.000,163.000,1.570,2.850,2.900,1.630,0.005,-0.002,-0.120,-0.116,315.000
1574046208.787,-1.105,0.091,0.898,-0.000,0.000,0.052,0.024,-0.024,0.027,159.000,284.000,288.000,172.000,1.590,2.840,2.880,1.720,0.005,-0.002,-0.120,-0.116,315.000
1574046208.803,-1.104,0.096,0.920,-0.000,0.000,0.052,0.024,-0.019,0.041,159.000,284.000,288.000,172.000,1.590,2.840,2.880,1.720,0.003,-0.002,-0.120,-0.116,315.000
1574046208.821,-1.102,0.100,0.941,-0.000,0.000,0.052,0.024,-0.014,0.046,159.000,284.000,288.000,172.000,1.590,2.840,2.880,1.720,0.001,-0.002,-0.120,-0.116,315.000
1574046208.838,-1.101,0.103,0.961,-0.000,0.000,0.052,0.024,-0.009,0.046,159.000,284.000,288.000,172.000,1.590,2.840,2.880,1.720,-0.000,-0.001,-0.120,-0.116,315.000
1574046208.856,-1.099,0.106,0.977,-0.000,0.000,0.052,0.024,-0.004,0.043,159.000,284.000,288.000,172.000,1.590,2.840,2.880,1.720,-0.001,-0.001,-0.120,-0.116,315.000
1574046208.873,-1.097,0.109,0.992,-0.000,0.000,0.052,0.024,0.001,0.039,159.000,284.000,288.000,172.000,1.590,2.840,2.880,1.720,-0.002,-0.000,-0.120,-0.116,315.000
1574046208.890,-1.096,0.111,1.003,-0.000,0.000,0.052,0.024,0.004,0.034,159.000,284.000,288.000,172.000,1.590,2.840,2.880,1.720,-0.002,-0.000,-0.120,-0.116,315.000
1574046208.910,-1.095,0.107,0.997,0.030,0.000,0.053,0.024,0.022,0.000,161.000,283.000,288.000,165.000,1.610,2.830,2.880,1.650,-0.001,-0.001,-0.120,-0.116,315.000
1574046208.930,-1.094,0.104,0.992,0.030,0.000,0.053,0.024,0.032,-0.018,161.000,283.000,288.000,165.000,1.610,2.830,2.880,1.650,0.000,-0.001,-0.120,-0.116,315.000
1574046208.951,-1.093,0.101,0.988,0.030,0.000,0.053,0.024,0.037,-0.027,161.000,283.000,288.000,165.000,1.610,2.830,2.880,1.650,0.002,-0.001,-0.120,-0.116,315.000
1574046208.961,-1.092,0.099,0.983,-0.030,0.000,0.052,0.024,0.018,-0.029,161.000,283.000,288.000,165.000,1.610,2.830,2.880,1.650,0.003,0.001,-0.120,-0.116,315.000
1574046208.978,-1.096,0.100,0.960,-0.000,0.000,0.052,0.024,0.006,-0.011,156.000,283.000,292.000,163.000,1.560,2.830,2.920,1.630,0.004,0.001,-0.120,-0.116,315.000
1574046208.996,-1.100,0.101,0.940,-0.000,0.000,0.052,0.024,-0.003,-0.001,156.000,283.000,292.000,163.000,1.560,2.830,2.920,1.630,0.005,-0.000,-0.120,-0.116,315.000
1574046209.014,-1.104,0.102,0.920,-0.000,0.000,0.052,0.024,-0.009,0.005,156.000,283.000,292.000,163.000,1.560,2.830,2.920,1.630,0.004,-0.001,-0.120,-0.116,315.000
1574046209.029,-1.102,0.098,0.923,0.029,0.000,0.053,0.024,0.009,-0.016,162.000,283.000,287.000,165.000,1.620,2.830,2.870,1.650,0.004,-0.002,-0.120,-0.116,315.000
1574046209.046,-1.100,0.096,0.926,0.029,0.000,0.053,0.024,0.020,-0.027,162.000,283.000,287.000,165.000,1.620,2.830,2.870,1.650,0.004,-0.002,-0.120,-0.116,315.000
1574046209.064,-1.092,0.095,0.923,-0.000,0.000,0.053,0.024,0.044,-0.016,158.000,281.000,280.000,168.000,1.580,2.810,2.800,1.680,0.005,-0.001,-0.120,-0.116,315.000
1574046209.080,-1.085,0.095,0.922,-0.000,0.000,0.053,0.024,0.054,-0.010,158.000,281.000,280.000,168.000,1.580,2.810,2.800,1.680,0.005,0.001,-0.120,-0.116,315.000
1574046209.099,-1.079,0.095,0.922,-0.000,0.000,0.053,0.024,0.057,-0.006,158.000,281.000,280.000,168.000,1.580,2.810,2.800,1.680,0.005,0.003,-0.120,-0.116,315.000
1574046209.115,-1.073,0.096,0.924,-0.000,0.000,0.053,0.024,0.056,-0.003,158.000,281.000,280.000,168.000,1.580,2.810,2.800,1.680,0.004,0.004,-0.120,-0.116,315.000
1574046209.133,-1.068,0.096,0.926,-0.000,0.000,0.053,0.024,0.052,-0.001,158.000,281.000,280.000,168.000,1.580,2.810,2.800,1.680,0.004,0.006,-0.120,-0.116,315.000
1574046209.152,-1.066,0.096,0.950,-0.030,0.000,0.052,0.024,0.020,-0.000,162.000,282.000,284.000,170.000,1.620,2.820,2.840,1.700,0.004,0.008,-0.120,-0.116,315.000
1574046209.173,-1.063,0.096,0.974,-0.030,0.000,0.052,0.024,0.001,0.001,162.000,282.000,284.000,170.000,1.620,2.820,2.840,1.700,0.004,0.008,-0.120,-0.115,315.000
1574046209.190,-1.061,0.096,0.995,-0.030,0.000,0.052,0.024,-0.008,0.002,162.000,282.000,284.000,170.000,1.620,2.820,2.840,1.700,0.004,0.008,-0.120,-0.115,315.000
1574046209.203,-1.065,0.094,0.973,-0.000,0.000,0.052,0.024,-0.012,-0.005,157.000,283.000,287.000,162.000,1.570,2.830,2.870,1.620,0.004,0.006,-0.120,-0.115,315.000
1574046209.221,-1.069,0.093,0.954,-0.000,0.000,0.052,0.024,-0.014,-0.009,157.000,283.000,287.000,162.000,1.570,2.830,2.870,1.620,0.004,0.004,-0.120,-0.115,315.000
1574046209.237,-1.072,0.092,0.937,-0.000,0.000,0.052,0.024,-0.015,-0.010,157.000,283.000,287.000,162.000,1.570,2.830,2.870,1.620,0.004,0.003,-0.120,-0.115,315.000
1574046209.255,-1.075,0.092,0.922,-0.000,0.000,0.052,0.024,-0.017,-0.010,157.000,283.000,287.000,162.000,1.570,2.830,2.870,1.620,0.004,0.002,-0.120,-0.115,315.000
1574046209.272,-1.080,0.093,0.923,-0.000,0.000,0.052,0.024,-0.031,0.004,158.000,284.000,290.000,166.000,1.580,2.840,2.900,1.660,0.004,0.001,-0.120,-0.115,315.000
1574046209.289,-1.084,0.095,0.924,-0.000,0.000,0.052,0.024,-0.038,0.012,158.000,284.000,290.000,166.000,1.580,2.840,2.900,1.660,0.004,0.000,-0.120,-0.115,315.000
1574046209.306,-1.088,0.098,0.925,-0.000,0.000,0.052,0.024,-0.039,0.023,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.003,-0.000,-0.120,-0.115,315.000
1574046209.323,-1.091,0.101,0.925,-0.000,0.000,0.052,0.024,-0.038,0.028,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.003,-0.001,-0.120,-0.115,315.000
1574046209.341,-1.094,0.103,0.925,-0.000,0.000,0.052,0.024,-0.035,0.029,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.002,-0.002,-0.119,-0.115,315.000
1574046209.357,-1.097,0.105,0.925,-0.000,0.000,0.052,0.024,-0.032,0.028,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.002,-0.003,-0.120,-0.115,315.000
1574046209.375,-1.099,0.107,0.924,-0.000,0.000,0.052,0.024,-0.029,0.025,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.002,-0.003,-0.120,-0.115,315.000
1574046209.396,-1.101,0.108,0.923,-0.000,0.000,0.052,0.024,-0.025,0.022,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.002,-0.003,-0.120,-0.115,315.000
1574046209.420,-1.103,0.109,0.922,-0.000,0.000,0.052,0.024,-0.022,0.019,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.003,-0.003,-0.120,-0.115,315.000
1574046209.436,-1.105,0.110,0.921,-0.000,0.000,0.052,0.024,-0.019,0.017,159.000,280.000,294.000,165.000,1.590,2.800,2.940,1.650,0.003,-0.003,-0.120,-0.115,315.000
1574046209.449,-1.105,0.108,0.922,-0.000,0.000,0.052,0.024,-0.015,-0.002,160.000,283.000,290.000,165.000,1.600,2.830,2.900,1.650,0.003,-0.003,-0.119,-0.115,315.000
1574046209.466,-1.103,0.106,0.937,-0.000,0.000,0.052,0.024,-0.004,-0.015,162.000,283.000,287.000,168.000,1.620,2.830,2.870,1.680,0.003,-0.002,-0.119,-0.115,315.000
1574046209.483,-1.100,0.103,0.952,-0.000,0.000,0.052,0.024,0.003,-0.020,162.000,283.000,287.000,168.000,1.620,2.830,2.870,1.680,0.004,-0.001,-0.119,-0.115,315.000
1574046209.501,-1.097,0.102,0.965,-0.000,0.000,0.052,0.024,0.009,-0.022,162.000,283.000,287.000,168.000,1.620,2.830,2.870,1.680,0.005,0.000,-0.119,-0.115,315.000
1574046209.517,-1.095,0.100,0.977,-0.000,0.000,0.052,0.024,0.012,-0.022,162.000,283.000,287.000,168.000,1.620,2.830,2.870,1.680,0.005,0.001,-0.119,-0.115,315.000
1574046209.535,-1.092,0.099,0.988,-0.000,0.000,0.052,0.024,0.015,-0.020,162.000,283.000,287.000,168.000,1.620,2.830,2.870,1.680,0.006,0.002,-0.119,-0.115,315.000
1574046209.551,-1.094,0.099,0.975,-0.000,0.000,0.052,0.024,0.009,-0.010,157.000,285.000,288.000,166.000,1.570,2.850,2.880,1.660,0.006,0.002,-0.119,-0.115,315.000
1574046209.568,-1.096,0.099,0.965,-0.000,0.000,0.052,0.024,0.005,-0.004,157.000,285.000,288.000,166.000,1.570,2.850,2.880,1.660,0.006,0.002,-0.119,-0.115,315.000
1574046209.586,-1.099,0.102,0.956,-0.000,0.000,0.052,0.024,-0.004,0.013,156.000,284.000,291.000,167.000,1.560,2.840,2.910,1.670,0.006,0.001,-0.119,-0.115,315.000
1574046209.603,-1.101,0.105,0.947,-0.000,0.000,0.052,0.024,-0.009,0.022,156.000,284.000,291.000,167.000,1.560,2.840,2.910,1.670,0.005,0.000,-0.119,-0.115,315.000
1574046209.622,-1.104,0.107,0.939,-0.000,0.000,0.052,0.024,-0.012,0.026,156.000,284.000,291.000,167.000,1.560,2.840,2.910,1.670,0.004,-0.000,-0.119,-0.115,315.000
1574046209.646,-1.106,0.109,0.932,-0.000,0.000,0.052,0.024,-0.014,0.026,156.000,284.000,291.000,167.000,1.560,2.840,2.910,1.670,0.003,-0.001,-0.119,-0.115,315.000
1574046209.661,-1.108,0.111,0.924,-0.000,0.000,0.052,0.024,-0.014,0.025,156.000,284.000,291.000,167.000,1.560,2.840,2.910,1.670,0.002,-0.001,-0.119,-0.115,315.000
1574046209.680,-1.110,0.112,0.917,-0.000,0.000,0.052,0.024,-0.014,0.022,156.000,284.000,291.000,167.000,1.560,2.840,2.910,1.670,0.002,-0.001,-0.119,-0.115,315.000
1574046209.693,-1.111,0.111,0.913,-0.000,0.000,0.052,0.024,-0.009,0.010,158.000,283.000,290.000,166.000,1.580,2.830,2.900,1.660,0.002,-0.001,-0.119,-0.115,315.000
1574046209.710,-1.110,0.114,0.912,-0.000,0.000,0.052,0.024,-0.003,0.020,156.000,282.000,290.000,169.000,1.560,2.820,2.900,1.690,0.002,-0.001,-0.119,-0.115,315.000
1574046209.728,-1.109,0.117,0.911,-0.000,0.000,0.052,0.024,0.001,0.025,156.000,282.000,290.000,169.000,1.560,2.820,2.900,1.690,0.001,-0.000,-0.119,-0.115,315.000
1574046209.746,-1.109,0.119,0.910,-0.000,0.000,0.052,0.024,0.002,0.026,156.000,282.000,290.000,169.000,1.560,2.820,2.900,1.690,0.001,0.000,-0.119,-0.115,315.000
1574046209.761,-1.106,0.115,0.909,-0.000,0.000,0.052,0.024,0.012,-0.007,160.000,282.000,287.000,165.000,1.600,2.820,2.870,1.650,0.001,0.001,-0.119,-0.115,315.000
1574046209.779,-1.104,0.111,0.909,-0.000,0.000,0.052,0.024,0.016,-0.025,160.000,282.000,287.000,165.000,1.600,2.820,2.870,1.650,0.002,0.002,-0.119,-0.115,315.000
1574046209.796,-1.102,0.108,0.909,-0.000,0.000,0.052,0.024,0.018,-0.033,160.000,282.000,287.000,165.000,1.600,2.820,2.870,1.650,0.004,0.002,-0.119,-0.115,315.000
1574046209.813,-1.100,0.105,0.909,-0.000,0.000,0.052,0.024,0.018,-0.035,160.000,282.000,287.000,165.000,1.600,2.820,2.870,1.650,0.005,0.003,-0.119,-0.115,315.000
1574046209.831,-1.100,0.104,0.898,-0.000,0.000,0.052,0.024,0.015,-0.026,157.000,282.000,288.000,164.000,1.570,2.820,2.880,1.640,0.006,0.003,-0.119,-0.115,315.000
1574046209.847,-1.100,0.103,0.888,-0.000,0.000,0.052,0.024,0.012,-0.019,157.000,282.000,288.000,164.000,1.570,2.820,2.880,1.640,0.006,0.003,-0.119,-0.115,315.000
1574046209.872,-1.100,0.102,0.879,-0.000,0.000,0.052,0.024,0.009,-0.014,157.000,282.000,288.000,164.000,1.570,2.820,2.880,1.640,0.006,0.003,-0.119,-0.115,315.000
1574046209.891,-1.100,0.102,0.870,-0.000,0.000,0.052,0.024,0.007,-0.011,157.000,282.000,288.000,164.000,1.570,2.820,2.880,1.640,0.005,0.004,-0.119,-0.115,315.000
1574046209.908,-1.100,0.102,0.863,-0.000,0.000,0.052,0.024,0.004,-0.008,157.000,282.000,288.000,164.000,1.570,2.820,2.880,1.640,0.005,0.003,-0.119,-0.115,315.000
1574046209.928,-1.102,0.098,0.867,0.030,0.000,0.053,0.024,0.002,-0.023,160.000,285.000,288.000,164.000,1.600,2.850,2.880,1.640,0.005,0.002,-0.119,-0.115,315.000
1574046209.938,-1.103,0.096,0.872,0.030,0.000,0.053,0.024,0.002,-0.030,160.000,285.000,288.000,164.000,1.600,2.850,2.880,1.640,0.005,0.000,-0.119,-0.115,315.000
1574046209.953,-1.104,0.096,0.872,-0.030,0.000,0.052,0.024,-0.015,-0.014,157.000,285.000,287.000,166.000,1.570,2.850,2.870,1.660,0.005,0.001,-0.119,-0.115,315.000
1574046209.971,-1.105,0.096,0.872,-0.030,0.000,0.052,0.024,-0.025,-0.005,157.000,285.000,287.000,166.000,1.570,2.850,2.870,1.660,0.005,0.001,-0.119,-0.115,315.000
1574046209.990,-1.106,0.097,0.873,-0.030,0.000,0.052,0.024,-0.030,0.000,157.000,285.000,287.000,166.000,1.570,2.850,2.870,1.660,0.005,0.001,-0.119,-0.115,315.000
1574046210.005,-1.108,0.094,0.867,-0.000,0.000,0.052,0.024,-0.021,-0.014,159.000,284.000,288.000,162.000,1.590,2.840,2.880,1.620,0.005,0.000,-0.119,-0.115,315.000
1574046210.023,-1.109,0.092,0.861,-0.000,0.000,0.052,0.024,-0.016,-0.021,159.000,284.000,288.000,162.000,1.590,2.840,2.880,1.620,0.006,-0.001,-0.119,-0.115,315.000
1574046210.039,-1.109,0.090,0.856,0.030,0.000,0.053,0.024,-0.002,-0.025,159.000,284.000,288.000,162.000,1.590,2.840,2.880,1.620,0.006,-0.001,-0.119,-0.115,315.000
1574046210.056,-1.110,0.088,0.851,0.030,0.000,0.053,0.024,0.007,-0.025,159.000,284.000,288.000,162.000,1.590,2.840,2.880,1.620,0.006,-0.002,-0.119,-0.115,315.000
1574046210.074,-1.106,0.089,0.858,-0.030,0.000,0.052,0.024,0.008,-0.012,160.000,280.000,286.000,165.000,1.600,2.800,2.860,1.650,0.006,-0.001,-0.119,-0.115,315.000
1574046210.091,-1.102,0.089,0.866,-0.030,0.000,0.052,0.024,0.007,-0.003,160.000,280.000,286.000,165.000,1.600,2.800,2.860,1.650,0.006,0.001,-0.119,-0.115,315.000
1574046210.115,-1.099,0.089,0.873,-0.030,0.000,0.052,0.024,0.005,0.002,160.000,280.000,286.000,165.000,1.600,2.800,2.860,1.650,0.005,0.002,-0.119,-0.115,315.000
1574046210.136,-1.096,0.090,0.881,-0.030,0.000,0.052,0.024,0.003,0.005,160.000,280.000,286.000,165.000,1.600,2.800,2.860,1.650,0.005,0.002,-0.119,-0.114,315.000
1574046210.156,-1.098,0.090,0.887,-0.000,0.000,0.052,0.024,-0.010,0.003,159.000,285.000,288.000,165.000,1.590,2.850,2.880,1.650,0.004,0.002,-0.119,-0.114,315.000
1574046210.169,-1.100,0.090,0.893,-0.000,0.000,0.052,0.024,-0.016,0.001,159.000,285.000,288.000,165.000,1.590,2.850,2.880,1.650,0.004,0.001,-0.119,-0.114,315.000
1574046210.185,-1.099,0.090,0.896,-0.000,0.000,0.052,0.024,-0.006,0.003,158.000,284.000,285.000,166.000,1.580,2.840,2.850,1.660,0.005,0.000,-0.119,-0.114,315.000
1574046210.202,-1.097,0.091,0.899,-0.000,0.000,0.052,0.024,0.000,0.004,158.000,284.000,285.000,166.000,1.580,2.840,2.850,1.660,0.005,0.001,-0.119,-0.114,315.000
1574046210.219,-1.096,0.091,0.901,-0.000,0.000,0.052,0.024,0.004,0.004,158.000,284.000,285.000,166.000,1.580,2.840,2.850,1.660,0.004,0.001,-0.119,-0.114,315.000
1574046210.237,-1.096,0.093,0.893,-0.000,0.000,0.052,0.024,0.010,0.013,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.005,0.002,-0.119,-0.114,315.000
1574046210.254,-1.095,0.095,0.886,-0.000,0.000,0.052,0.024,0.013,0.017,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.004,0.002,-0.119,-0.114,315.000
1574046210.275,-1.094,0.096,0.880,-0.000,0.000,0.052,0.024,0.013,0.018,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.004,0.002,-0.119,-0.114,315.000
1574046210.290,-1.093,0.097,0.874,-0.000,0.000,0.052,0.024,0.012,0.017,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.003,0.002,-0.119,-0.114,315.000
1574046210.311,-1.093,0.098,0.870,-0.000,0.000,0.052,0.024,0.011,0.016,156.000,282.000,286.000,165.000,1.560,2.820,2.860,1.650,0.002,0.003,-0.119,-0.114,315.000
