timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246537.175,-0.007,0.009,-0.432,-0.000,0.000,0.000,-0.002,-0.010,0.021,67.000,76.000,65.000,77.000,68.000,75.000,64.000,73.000,0.670,0.760,0.650,0.770,1.000,1.000,1.000,4.000,0.009,0.019,-0.001,0.001,34.000
1574246537.196,-0.008,0.011,0.383,-0.000,0.000,0.000,-0.002,-0.007,0.024,67.000,76.000,65.000,77.000,67.000,76.000,65.000,77.000,0.670,0.760,0.650,0.770,0.000,0.000,0.000,0.000,0.009,0.019,-0.001,0.001,34.000
1574246537.212,-0.008,0.013,-0.437,-0.000,0.000,0.000,-0.002,-0.005,0.024,67.000,76.000,65.000,77.000,67.000,76.000,65.000,77.000,0.670,0.760,0.650,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,0.001,34.000
1574246537.229,-0.008,0.014,0.414,-0.000,0.000,0.000,-0.002,-0.003,0.021,67.000,76.000,65.000,77.000,67.000,76.000,65.000,77.000,0.670,0.760,0.650,0.770,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,0.001,34.000
1574246537.243,-0.008,0.012,-0.457,-0.000,0.000,0.000,-0.002,-0.000,-0.001,72.000,77.000,66.000,75.000,67.000,76.000,65.000,77.000,0.720,0.770,0.660,0.750,5.000,1.000,1.000,2.000,0.010,0.019,-0.000,0.001,34.000
1574246537.260,-0.007,0.010,0.406,-0.000,0.000,0.000,-0.002,0.001,-0.013,72.000,77.000,66.000,75.000,72.000,77.000,66.000,75.000,0.720,0.770,0.660,0.750,0.000,0.000,0.000,0.000,0.011,0.020,-0.001,0.001,34.000
1574246537.277,-0.005,0.009,-0.429,-0.000,0.000,0.000,-0.002,0.008,-0.009,71.000,79.000,65.000,80.000,72.000,77.000,66.000,75.000,0.710,0.790,0.650,0.800,1.000,2.000,1.000,5.000,0.013,0.020,-0.000,0.001,34.000
1574246537.294,-0.004,0.009,0.381,-0.000,0.000,0.000,-0.002,0.011,-0.006,71.000,79.000,65.000,80.000,71.000,79.000,65.000,80.000,0.710,0.790,0.650,0.800,0.000,0.000,0.000,0.000,0.013,0.021,-0.001,0.001,34.000
1574246537.312,-0.003,0.009,-0.432,-0.000,0.000,0.000,-0.002,0.011,-0.004,71.000,79.000,65.000,80.000,71.000,79.000,65.000,80.000,0.710,0.790,0.650,0.800,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,0.001,34.000
1574246537.328,-0.001,0.009,0.444,-0.000,0.000,0.000,-0.002,0.016,-0.006,66.000,75.000,58.000,77.000,71.000,79.000,65.000,80.000,0.660,0.750,0.580,0.770,5.000,4.000,7.000,3.000,0.013,0.021,-0.000,0.001,34.000
1574246537.346,0.001,0.008,-0.505,-0.000,0.000,0.000,-0.002,0.017,-0.006,66.000,75.000,58.000,77.000,66.000,75.000,58.000,77.000,0.660,0.750,0.580,0.770,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,0.001,34.000
1574246537.363,0.002,0.008,0.433,-0.000,0.000,0.000,-0.002,0.015,-0.005,66.000,75.000,58.000,77.000,66.000,75.000,58.000,77.000,0.660,0.750,0.580,0.770,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,0.001,34.000
1574246537.380,0.003,0.008,-0.433,-0.000,0.000,0.000,-0.002,0.013,-0.005,66.000,75.000,58.000,77.000,66.000,75.000,58.000,77.000,0.660,0.750,0.580,0.770,0.000,0.000,0.000,0.000,0.014,0.022,-0.000,0.001,34.000
1574246537.398,0.004,0.006,0.340,-0.000,0.000,0.000,-0.002,0.011,-0.010,72.000,79.000,63.000,80.000,66.000,75.000,58.000,77.000,0.720,0.790,0.630,0.800,6.000,4.000,5.000,3.000,0.014,0.023,-0.000,0.001,34.000
1574246537.418,0.004,0.005,-0.382,-0.000,0.000,0.000,-0.002,0.009,-0.012,72.000,79.000,63.000,80.000,72.000,79.000,63.000,80.000,0.720,0.790,0.630,0.800,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,0.001,34.000
1574246537.438,0.005,0.004,0.382,-0.000,0.000,0.000,-0.002,0.007,-0.011,72.000,79.000,63.000,80.000,72.000,79.000,63.000,80.000,0.720,0.790,0.630,0.800,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,0.001,34.000
1574246537.456,0.005,0.004,-0.479,-0.000,0.000,0.000,-0.002,0.006,-0.010,68.000,80.000,66.000,82.000,72.000,79.000,63.000,80.000,0.720,0.790,0.630,0.800,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,0.001,34.000
1574246537.473,0.002,0.007,0.451,-0.000,0.000,0.000,-0.002,-0.008,0.014,68.000,80.000,66.000,82.000,72.000,79.000,63.000,80.000,0.680,0.800,0.660,0.820,4.000,1.000,3.000,2.000,0.011,0.021,-0.000,0.001,34.000
1574246537.485,-0.000,0.010,-0.459,-0.000,0.000,0.000,-0.002,-0.014,0.025,68.000,80.000,66.000,82.000,68.000,80.000,66.000,82.000,0.680,0.800,0.660,0.820,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,0.001,34.000
1574246537.503,-0.002,0.012,0.375,-0.000,0.000,0.000,-0.002,-0.015,0.028,68.000,80.000,66.000,82.000,68.000,80.000,66.000,82.000,0.680,0.800,0.660,0.820,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,0.001,34.000
1574246537.520,0.002,0.016,-0.377,-0.000,0.000,0.000,-0.002,0.005,0.036,74.000,79.000,69.000,87.000,68.000,80.000,66.000,82.000,0.740,0.790,0.690,0.870,6.000,1.000,3.000,5.000,0.008,0.019,-0.000,0.001,34.000
1574246537.537,0.004,0.018,0.340,-0.000,0.000,0.000,-0.002,0.014,0.036,74.000,79.000,69.000,87.000,74.000,79.000,69.000,87.000,0.740,0.790,0.690,0.870,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,0.001,34.000
1574246537.555,0.006,0.020,-0.421,-0.000,0.000,0.000,-0.002,0.017,0.033,74.000,79.000,69.000,87.000,74.000,79.000,69.000,87.000,0.740,0.790,0.690,0.870,0.000,0.000,0.000,0.000,0.007,0.020,-0.000,0.001,34.000
1574246537.571,0.004,0.022,0.445,-0.000,0.000,0.000,-0.002,0.001,0.032,70.000,78.000,69.000,83.000,74.000,79.000,69.000,87.000,0.700,0.780,0.690,0.830,4.000,1.000,0.000,4.000,0.007,0.021,-0.000,0.001,34.000
1574246537.590,0.002,0.024,-0.503,-0.000,0.000,0.000,-0.002,-0.006,0.028,70.000,78.000,69.000,83.000,70.000,78.000,69.000,83.000,0.700,0.780,0.690,0.830,0.000,0.000,0.000,0.000,0.007,0.021,-0.000,0.001,34.000
1574246537.605,0.001,0.025,0.416,0.037,0.000,0.002,-0.002,0.005,0.023,70.000,78.000,69.000,83.000,70.000,78.000,69.000,83.000,0.700,0.780,0.690,0.830,0.000,0.000,0.000,0.000,0.007,0.020,-0.000,0.001,34.000
1574246537.622,0.001,0.026,-0.406,0.037,0.000,0.002,-0.002,0.012,0.019,70.000,78.000,69.000,83.000,70.000,78.000,69.000,83.000,0.700,0.780,0.690,0.830,0.000,0.000,0.000,0.000,0.007,0.019,-0.000,0.001,34.000
1574246537.640,0.001,0.025,0.369,-0.000,0.000,0.002,-0.002,0.010,0.001,69.000,75.000,64.000,79.000,70.000,78.000,69.000,83.000,0.690,0.750,0.640,0.790,1.000,3.000,5.000,4.000,0.007,0.020,-0.000,0.001,34.000
1574246537.662,0.002,0.023,-0.441,-0.000,0.000,0.002,-0.002,0.009,-0.007,69.000,75.000,64.000,79.000,69.000,75.000,64.000,79.000,0.690,0.750,0.640,0.790,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.001,34.000
1574246537.693,0.002,0.022,0.430,-0.000,0.000,0.002,-0.002,0.007,-0.011,69.000,82.000,62.000,86.000,69.000,75.000,64.000,79.000,0.690,0.750,0.640,0.790,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.001,34.000
1574246537.701,0.004,0.020,-0.453,-0.000,0.000,0.002,-0.002,0.010,-0.018,69.000,82.000,62.000,86.000,69.000,75.000,64.000,79.000,0.690,0.820,0.620,0.860,0.000,7.000,2.000,7.000,0.009,0.021,-0.000,0.001,34.000
1574246537.719,0.010,0.021,0.377,-0.000,0.000,0.002,-0.002,0.032,-0.003,74.000,76.000,65.000,88.000,69.000,82.000,62.000,86.000,0.740,0.760,0.650,0.880,5.000,6.000,3.000,2.000,0.010,0.022,-0.000,0.001,34.000
1574246537.736,0.015,0.023,-0.405,-0.000,0.000,0.002,-0.002,0.038,0.005,74.000,76.000,65.000,88.000,74.000,76.000,65.000,88.000,0.740,0.760,0.650,0.880,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,0.001,34.000
1574246537.756,0.018,0.024,0.374,-0.000,0.000,0.002,-0.002,0.038,0.008,74.000,76.000,65.000,88.000,74.000,76.000,65.000,88.000,0.740,0.760,0.650,0.880,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,0.001,34.000
1574246537.769,0.021,0.024,-0.442,-0.000,0.000,0.002,-0.002,0.033,0.009,74.000,76.000,65.000,88.000,74.000,76.000,65.000,88.000,0.740,0.760,0.650,0.880,0.000,0.000,0.000,0.000,0.010,0.024,-0.000,0.001,34.000
1574246537.787,0.022,0.025,0.419,-0.000,0.000,0.002,-0.002,0.028,0.009,74.000,76.000,65.000,88.000,74.000,76.000,65.000,88.000,0.740,0.760,0.650,0.880,0.000,0.000,0.000,0.000,0.009,0.024,-0.000,0.001,34.000
1574246537.805,0.020,0.020,-0.473,-0.000,0.000,0.002,-0.002,0.005,-0.020,73.000,78.000,63.000,81.000,74.000,76.000,65.000,88.000,0.730,0.780,0.630,0.810,1.000,2.000,2.000,7.000,0.009,0.023,-0.000,0.001,34.000
1574246537.821,0.017,0.017,0.414,-0.000,0.000,0.002,-0.002,-0.006,-0.033,73.000,78.000,63.000,81.000,73.000,78.000,63.000,81.000,0.730,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.001,34.000
1574246537.839,0.016,0.014,-0.430,-0.000,0.000,0.002,-0.002,-0.010,-0.036,73.000,78.000,63.000,81.000,73.000,78.000,63.000,81.000,0.730,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,0.001,34.000
1574246537.857,0.014,0.012,0.375,-0.000,0.000,0.002,-0.002,-0.011,-0.035,73.000,78.000,63.000,81.000,73.000,78.000,63.000,81.000,0.730,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.013,0.020,-0.000,0.001,34.000
1574246537.876,0.014,0.010,-0.424,-0.000,0.000,0.002,-0.002,-0.010,-0.031,73.000,78.000,63.000,81.000,73.000,78.000,63.000,81.000,0.730,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,0.001,34.000
1574246537.897,0.013,0.008,0.402,-0.000,0.000,0.002,-0.002,-0.009,-0.026,73.000,78.000,63.000,81.000,73.000,78.000,63.000,81.000,0.730,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.014,0.019,-0.000,0.001,34.000
1574246537.922,0.013,0.007,-0.460,-0.000,0.000,0.002,-0.002,-0.007,-0.021,73.000,78.000,63.000,81.000,73.000,78.000,63.000,81.000,0.730,0.780,0.630,0.810,0.000,0.000,0.000,0.000,0.015,0.018,-0.000,0.001,34.000
1574246537.939,0.007,0.012,0.437,-0.000,0.000,0.002,-0.002,-0.026,0.016,64.000,76.000,65.000,80.000,73.000,78.000,63.000,81.000,0.640,0.760,0.650,0.800,9.000,2.000,2.000,1.000,0.014,0.017,-0.000,0.001,34.000
1574246537.956,0.003,0.016,-0.468,-0.000,0.000,0.002,-0.002,-0.033,0.034,69.000,79.000,67.000,84.000,64.000,76.000,65.000,80.000,0.640,0.760,0.650,0.800,0.000,0.000,0.000,0.000,0.013,0.016,-0.000,0.001,34.000
1574246537.970,0.002,0.019,0.373,-0.000,0.000,0.002,-0.002,-0.024,0.034,69.000,79.000,67.000,84.000,64.000,76.000,65.000,80.000,0.690,0.790,0.670,0.840,5.000,3.000,2.000,4.000,0.011,0.016,-0.000,0.001,34.000
1574246537.987,0.001,0.021,-0.391,-0.000,0.000,0.002,-0.002,-0.017,0.031,69.000,79.000,67.000,84.000,69.000,79.000,67.000,84.000,0.690,0.790,0.670,0.840,0.000,0.000,0.000,0.000,0.010,0.016,-0.000,0.001,34.000
1574246538.004,-0.001,0.024,0.371,-0.000,0.000,0.002,-0.002,-0.018,0.036,65.000,79.000,66.000,84.000,69.000,79.000,67.000,84.000,0.650,0.790,0.660,0.840,4.000,0.000,1.000,0.000,0.009,0.016,-0.000,0.001,34.000
1574246538.021,-0.002,0.026,-0.456,-0.000,0.000,0.002,-0.002,-0.017,0.034,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.009,0.016,-0.000,0.001,34.000
1574246538.045,-0.004,0.028,0.442,-0.000,0.000,0.002,-0.002,-0.015,0.031,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.009,0.016,-0.000,0.001,34.000
1574246538.058,-0.004,0.029,-0.471,-0.000,0.000,0.002,-0.002,-0.012,0.026,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.009,0.017,-0.000,0.001,34.000
1574246538.076,-0.005,0.031,0.395,-0.000,0.000,0.002,-0.002,-0.009,0.021,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.009,0.017,-0.000,0.001,34.000
1574246538.092,-0.006,0.031,-0.413,-0.000,0.000,0.002,-0.002,-0.007,0.017,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.009,0.017,-0.000,0.001,34.000
1574246538.110,-0.006,0.032,0.372,-0.000,0.000,0.002,-0.002,-0.005,0.014,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.010,0.017,-0.000,0.001,34.000
1574246538.135,-0.006,0.033,-0.436,-0.000,0.000,0.002,-0.002,-0.004,0.011,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.010,0.018,-0.000,0.001,34.000
1574246538.152,-0.006,0.033,0.419,-0.000,0.000,0.002,-0.002,-0.003,0.008,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,0.001,34.000
1574246538.179,-0.006,0.033,-0.467,-0.000,0.000,0.002,-0.002,-0.002,0.006,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.010,0.019,-0.000,0.001,34.000
1574246538.193,-0.006,0.033,0.410,-0.000,0.000,0.002,-0.002,-0.001,0.004,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,0.001,34.000
1574246538.206,-0.007,0.034,-0.431,-0.000,0.000,0.002,-0.002,-0.001,0.003,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,0.001,34.000
1574246538.223,-0.007,0.034,0.381,-0.000,0.000,0.002,-0.002,-0.001,0.003,65.000,79.000,66.000,84.000,65.000,79.000,66.000,84.000,0.650,0.790,0.660,0.840,0.000,0.000,0.000,0.000,0.010,0.019,-0.001,0.001,34.000
1574246538.243,-0.010,0.026,-0.451,-0.000,0.000,0.002,-0.002,-0.015,-0.040,67.000,79.000,64.000,73.000,65.000,79.000,66.000,84.000,0.670,0.790,0.640,0.730,2.000,0.000,2.000,11.000,0.010,0.019,-0.001,0.001,34.000
1574246538.259,-0.013,0.021,0.432,-0.000,0.000,0.002,-0.002,-0.020,-0.057,67.000,79.000,64.000,73.000,67.000,79.000,64.000,73.000,0.670,0.790,0.640,0.730,0.000,0.000,0.000,0.000,0.011,0.018,-0.001,0.001,34.000
1574246538.280,-0.015,0.016,-0.473,-0.000,0.000,0.002,-0.002,-0.020,-0.061,67.000,79.000,64.000,73.000,67.000,79.000,64.000,73.000,0.670,0.790,0.640,0.730,0.000,0.000,0.000,0.000,0.013,0.018,-0.001,0.001,34.000
1574246538.293,-0.016,0.012,0.410,-0.000,0.000,0.002,-0.002,-0.018,-0.057,67.000,79.000,64.000,73.000,67.000,79.000,64.000,73.000,0.670,0.790,0.640,0.730,0.000,0.000,0.000,0.000,0.014,0.018,-0.001,0.001,34.000
1574246538.311,-0.017,0.009,-0.432,-0.000,0.000,0.002,-0.002,-0.015,-0.050,67.000,79.000,64.000,73.000,67.000,79.000,64.000,73.000,0.670,0.790,0.640,0.730,0.000,0.000,0.000,0.000,0.014,0.018,-0.001,0.001,34.000
1574246538.328,-0.003,0.017,0.349,-0.000,0.000,0.002,-0.002,0.048,0.014,67.000,79.000,60.000,97.000,67.000,79.000,64.000,73.000,0.670,0.790,0.600,0.970,0.000,0.000,4.000,24.000,0.015,0.019,-0.000,0.001,34.000
1574246538.345,0.007,0.023,-0.390,-0.000,0.000,0.002,-0.002,0.072,0.044,67.000,79.000,60.000,97.000,67.000,79.000,60.000,97.000,0.670,0.790,0.600,0.970,0.000,0.000,0.000,0.000,0.014,0.022,-0.000,0.001,34.000
1574246538.368,0.007,0.024,0.407,-0.000,0.000,0.002,-0.002,0.045,0.033,69.000,74.000,65.000,81.000,67.000,79.000,60.000,97.000,0.690,0.740,0.650,0.810,2.000,5.000,5.000,16.000,0.012,0.023,-0.000,0.001,34.000
1574246538.388,0.007,0.025,-0.502,-0.000,0.000,0.002,-0.002,0.028,0.024,69.000,74.000,65.000,81.000,69.000,74.000,65.000,81.000,0.690,0.740,0.650,0.810,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,0.001,34.000
1574246538.419,0.008,0.025,0.456,-0.000,0.000,0.002,-0.002,0.017,0.018,69.000,74.000,65.000,81.000,69.000,74.000,65.000,81.000,0.690,0.740,0.650,0.810,0.000,0.000,0.000,0.000,0.009,0.024,-0.001,0.002,34.000
1574246538.426,0.007,0.026,-0.448,-0.000,0.000,0.002,-0.002,0.010,0.013,69.000,74.000,65.000,81.000,69.000,74.000,65.000,81.000,0.690,0.740,0.650,0.810,0.000,0.000,0.000,0.000,0.008,0.023,-0.000,0.002,34.000
1574246538.444,0.001,0.019,0.393,-0.000,0.000,0.002,-0.002,-0.022,-0.032,68.000,75.000,63.000,68.000,69.000,74.000,65.000,81.000,0.680,0.750,0.630,0.680,1.000,1.000,2.000,13.000,0.009,0.023,-0.000,0.002,34.000
1574246538.461,-0.005,0.013,-0.439,-0.000,0.000,0.002,-0.002,-0.034,-0.052,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,0.002,34.000
1574246538.481,-0.008,0.009,0.412,-0.000,0.000,0.002,-0.002,-0.036,-0.057,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.012,0.019,-0.001,0.002,34.000
1574246538.496,-0.011,0.005,-0.468,-0.000,0.000,0.002,-0.002,-0.033,-0.054,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.013,0.017,-0.000,0.002,34.000
1574246538.512,-0.013,0.002,0.428,-0.000,0.000,0.002,-0.002,-0.028,-0.048,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.014,0.017,-0.000,0.002,34.000
1574246538.530,-0.014,0.000,-0.459,-0.000,0.000,0.002,-0.002,-0.022,-0.040,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.014,0.017,-0.000,0.002,34.000
1574246538.547,-0.015,-0.002,0.405,-0.000,0.000,0.002,-0.002,-0.017,-0.033,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.014,0.017,-0.000,0.002,34.000
1574246538.565,-0.016,-0.003,-0.444,-0.000,0.000,0.002,-0.002,-0.013,-0.026,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.013,0.018,-0.000,0.002,34.000
1574246538.582,-0.017,-0.004,0.408,-0.000,0.000,0.002,-0.002,-0.010,-0.020,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.013,0.018,-0.000,0.002,34.000
1574246538.603,-0.017,-0.005,-0.460,-0.000,0.000,0.002,-0.002,-0.007,-0.016,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.012,0.018,-0.000,0.002,34.000
1574246538.622,-0.017,-0.005,0.423,-0.000,0.000,0.002,-0.002,-0.005,-0.012,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.012,0.018,-0.000,0.002,34.000
1574246538.650,-0.017,-0.006,-0.461,-0.000,0.000,0.002,-0.002,-0.004,-0.009,68.000,75.000,63.000,68.000,68.000,75.000,63.000,68.000,0.680,0.750,0.630,0.680,0.000,0.000,0.000,0.000,0.011,0.018,-0.000,0.002,34.000
1574246538.664,-0.011,0.000,0.382,-0.000,0.000,0.002,-0.002,0.025,0.030,69.000,75.000,64.000,81.000,68.000,75.000,63.000,68.000,0.690,0.750,0.640,0.810,1.000,0.000,1.000,13.000,0.011,0.018,-0.000,0.002,34.000
1574246538.676,-0.006,0.005,-0.411,-0.000,0.000,0.002,-0.002,0.035,0.046,69.000,75.000,64.000,81.000,69.000,75.000,64.000,81.000,0.690,0.750,0.640,0.810,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,0.002,34.000
1574246538.693,-0.002,0.009,0.384,-0.000,0.000,0.002,-0.002,0.036,0.050,69.000,75.000,64.000,81.000,69.000,75.000,64.000,81.000,0.690,0.750,0.640,0.810,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.002,34.000
1574246538.710,0.001,0.012,-0.455,-0.000,0.000,0.002,-0.002,0.033,0.047,69.000,75.000,64.000,81.000,69.000,75.000,64.000,81.000,0.690,0.750,0.640,0.810,0.000,0.000,0.000,0.000,0.006,0.022,-0.000,0.002,34.000
1574246538.727,-0.003,0.006,0.460,-0.000,0.000,0.002,-0.002,0.006,-0.008,70.000,76.000,61.000,68.000,69.000,75.000,64.000,81.000,0.700,0.760,0.610,0.680,1.000,1.000,3.000,13.000,0.006,0.022,-0.000,0.002,34.000
1574246538.744,-0.005,0.001,-0.500,-0.000,0.000,0.002,-0.002,-0.007,-0.035,70.000,76.000,61.000,68.000,70.000,76.000,61.000,68.000,0.700,0.760,0.610,0.680,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,0.002,34.000
1574246538.764,-0.003,-0.005,0.392,-0.000,0.000,0.002,-0.002,0.005,-0.056,74.000,80.000,59.000,74.000,70.000,76.000,61.000,68.000,0.740,0.800,0.590,0.740,4.000,4.000,2.000,6.000,0.009,0.021,-0.000,0.002,34.000
1574246538.778,-0.001,-0.010,-0.393,-0.000,0.000,0.002,-0.002,0.011,-0.062,74.000,80.000,59.000,74.000,74.000,80.000,59.000,74.000,0.740,0.800,0.590,0.740,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,0.002,34.000
1574246538.796,0.000,-0.014,0.355,-0.000,0.000,0.002,-0.002,0.012,-0.060,74.000,80.000,59.000,74.000,74.000,80.000,59.000,74.000,0.740,0.800,0.590,0.740,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,0.002,34.000
1574246538.812,0.001,-0.018,-0.436,-0.000,0.000,0.002,-0.002,0.011,-0.054,74.000,80.000,59.000,74.000,74.000,80.000,59.000,74.000,0.740,0.800,0.590,0.740,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,0.002,34.000
1574246538.830,0.002,-0.020,0.439,-0.000,0.000,0.002,-0.002,0.010,-0.045,74.000,80.000,59.000,74.000,74.000,80.000,59.000,74.000,0.740,0.800,0.590,0.740,0.000,0.000,0.000,0.000,0.014,0.022,-0.000,0.002,34.000
1574246538.855,0.007,-0.013,-0.464,-0.000,0.000,0.002,-0.002,0.028,0.016,72.000,79.000,62.000,87.000,74.000,80.000,59.000,74.000,0.720,0.790,0.620,0.870,2.000,1.000,3.000,13.000,0.014,0.023,-0.000,0.002,34.000
1574246538.871,0.011,-0.007,0.388,-0.000,0.000,0.002,-0.002,0.034,0.045,72.000,79.000,62.000,87.000,72.000,79.000,62.000,87.000,0.720,0.790,0.620,0.870,0.000,0.000,0.000,0.000,0.012,0.024,-0.000,0.002,34.000
1574246538.901,0.014,-0.002,-0.409,-0.000,0.000,0.002,-0.002,0.032,0.055,72.000,79.000,62.000,87.000,72.000,79.000,62.000,87.000,0.720,0.790,0.620,0.870,0.000,0.000,0.000,0.000,0.010,0.024,-0.000,0.002,34.000
1574246538.911,0.016,0.002,0.371,-0.000,0.000,0.002,-0.002,0.028,0.055,72.000,79.000,62.000,87.000,72.000,79.000,62.000,87.000,0.720,0.790,0.620,0.870,0.000,0.000,0.000,0.000,0.008,0.025,-0.000,0.002,34.000
1574246538.928,0.018,0.005,-0.436,-0.000,0.000,0.002,-0.002,0.023,0.051,72.000,79.000,62.000,87.000,72.000,79.000,62.000,87.000,0.720,0.790,0.620,0.870,0.000,0.000,0.000,0.000,0.006,0.025,-0.000,0.002,34.000
1574246538.945,0.019,0.008,0.416,-0.000,0.000,0.002,-0.002,0.019,0.044,72.000,79.000,62.000,87.000,72.000,79.000,62.000,87.000,0.720,0.790,0.620,0.870,0.000,0.000,0.000,0.000,0.005,0.025,-0.000,0.002,34.000
1574246538.966,0.017,0.008,-0.457,-0.000,0.000,0.002,-0.002,0.002,0.031,71.000,82.000,63.000,86.000,72.000,79.000,62.000,87.000,0.710,0.820,0.630,0.860,1.000,3.000,1.000,1.000,0.005,0.024,-0.000,0.002,34.000
1574246538.980,0.015,0.009,0.398,-0.000,0.000,0.002,-0.002,-0.006,0.022,71.000,82.000,63.000,86.000,71.000,82.000,63.000,86.000,0.710,0.820,0.630,0.860,0.000,0.000,0.000,0.000,0.005,0.024,-0.000,0.002,34.000
1574246538.996,0.013,0.010,-0.423,-0.000,0.000,0.002,-0.002,-0.009,0.015,71.000,82.000,63.000,86.000,71.000,82.000,63.000,86.000,0.710,0.820,0.630,0.860,0.000,0.000,0.000,0.000,0.005,0.023,-0.000,0.002,34.000
1574246539.015,0.015,0.011,0.387,-0.000,0.000,0.002,-0.002,0.001,0.019,72.000,77.000,63.000,85.000,71.000,82.000,63.000,86.000,0.720,0.770,0.630,0.850,1.000,5.000,0.000,1.000,0.006,0.022,-0.000,0.002,34.000
