timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636182.026,0.031,0.044,-0.524,0.023,0.013,0.081,-0.002,-0.103,0.101,29.000,38.000,57.000,36.000,0.009,-0.035,0.310
1573636182.085,0.019,0.049,0.547,0.004,0.013,0.080,0.000,-0.110,0.092,26.000,36.000,59.000,30.000,0.009,-0.036,0.302
1573636182.148,0.015,0.049,-0.626,0.004,0.004,0.080,0.001,-0.082,0.054,27.000,35.000,52.000,29.000,0.009,-0.033,0.292
1573636182.205,0.012,0.049,0.505,0.024,0.020,0.081,0.002,-0.052,0.037,27.000,35.000,52.000,29.000,0.008,-0.034,0.283
1573636182.266,0.012,0.047,-0.512,-0.032,0.024,0.080,0.003,-0.046,0.016,25.000,35.000,47.000,29.000,0.012,-0.029,0.277
1573636182.324,0.012,0.046,0.446,-0.000,0.000,0.080,0.003,-0.027,0.000,25.000,35.000,47.000,29.000,0.012,-0.031,0.271
1573636182.388,0.012,0.044,-0.530,-0.000,0.000,0.080,0.003,-0.016,-0.007,25.000,35.000,47.000,29.000,0.014,-0.032,0.265
1573636182.446,0.012,0.043,0.513,-0.003,0.000,0.079,0.003,-0.010,-0.011,25.000,35.000,47.000,29.000,0.015,-0.041,0.260
1573636182.507,0.015,0.042,-0.568,-0.003,0.000,0.079,0.003,0.003,-0.017,27.000,38.000,45.000,34.000,0.019,-0.037,0.251
1573636182.565,0.012,0.046,0.517,0.075,0.000,0.083,0.003,0.014,0.016,19.000,33.000,48.000,29.000,0.020,-0.042,0.247
1573636182.627,0.017,0.044,-0.561,-0.000,0.003,0.083,0.003,0.027,-0.000,27.000,29.000,44.000,27.000,0.023,-0.038,0.242
1573636182.685,0.021,0.043,0.488,0.062,0.079,0.086,0.008,0.046,0.023,27.000,29.000,44.000,27.000,0.023,-0.043,0.237
1573636182.746,0.023,0.042,-0.539,-0.000,0.003,0.086,0.008,0.034,0.008,27.000,29.000,44.000,27.000,0.023,-0.046,0.230
1573636182.805,0.025,0.041,0.490,-0.000,0.000,0.086,0.008,0.024,-0.001,27.000,29.000,44.000,27.000,0.019,-0.042,0.226
1573636182.869,0.022,0.046,-0.558,0.003,0.000,0.086,0.008,0.004,0.026,22.000,29.000,48.000,29.000,0.019,-0.041,0.222
1573636182.924,0.018,0.047,0.495,-0.010,0.010,0.086,0.008,-0.019,0.022,24.000,33.000,49.000,28.000,0.016,-0.036,0.218
1573636182.983,0.015,0.047,-0.546,0.007,-0.007,0.086,0.008,-0.019,0.015,24.000,33.000,49.000,28.000,0.013,-0.034,0.214
1573636183.045,0.014,0.044,0.498,-0.000,0.000,0.086,0.008,-0.018,-0.009,22.000,34.000,48.000,31.000,0.011,-0.034,0.210
1573636183.114,0.013,0.046,-0.548,-0.000,0.000,0.086,0.008,-0.017,0.009,22.000,34.000,48.000,31.000,0.010,-0.030,0.206
1573636183.164,0.013,0.043,0.490,0.003,0.000,0.086,0.008,-0.007,-0.010,27.000,33.000,47.000,26.000,0.009,-0.028,0.204
1573636183.224,0.015,0.040,-0.561,-0.007,0.000,0.086,0.008,0.000,-0.027,22.000,36.000,39.000,29.000,0.008,-0.023,0.200
1573636183.285,0.016,0.037,0.509,0.003,-0.006,0.086,0.007,0.007,-0.034,22.000,36.000,39.000,29.000,0.009,-0.021,0.197
1573636183.349,0.017,0.038,-0.543,-0.000,0.010,0.086,0.008,0.004,-0.010,24.000,35.000,45.000,31.000,0.009,-0.016,0.194
1573636183.407,0.017,0.039,0.474,-0.003,0.000,0.086,0.008,0.002,-0.000,24.000,35.000,45.000,31.000,0.009,-0.014,0.190
1573636183.464,0.011,0.045,-0.528,-0.000,-0.006,0.086,0.007,-0.021,0.033,19.000,37.000,51.000,33.000,0.007,-0.011,0.188
1573636183.526,0.007,0.050,0.485,-0.000,0.003,0.086,0.007,-0.029,0.049,19.000,37.000,51.000,33.000,0.005,-0.012,0.185
1573636183.591,0.010,0.046,-0.544,-0.000,-0.007,0.086,0.007,-0.006,0.001,30.000,38.000,48.000,31.000,0.002,-0.011,0.183
1573636183.647,0.012,0.042,0.487,-0.003,0.000,0.086,0.007,0.004,-0.020,30.000,38.000,48.000,31.000,0.003,-0.012,0.181
1573636183.704,0.014,0.039,-0.543,-0.000,0.000,0.086,0.007,0.007,-0.029,30.000,38.000,48.000,31.000,0.004,-0.009,0.178
1573636183.765,0.015,0.037,0.484,0.007,-0.003,0.086,0.007,0.011,-0.031,30.000,38.000,48.000,31.000,0.006,-0.010,0.176
1573636183.830
