timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844304.689,0.033,0.016,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.006,54.000,53.000,40.000,69.000,45.000,59.000,39.000,50.000,0.540,0.530,0.400,0.690,9.000,6.000,1.000,19.000,0.002,0.022,-0.026,-0.026,20.000,0.749
1574844304.706,0.036,0.020,-0.002,-0.000,0.000,0.001,-0.020,0.002,0.006,54.000,53.000,40.000,69.000,54.000,53.000,40.000,69.000,0.540,0.530,0.400,0.690,0.000,0.000,0.000,0.000,0.001,0.024,-0.026,-0.026,20.000,0.749
1574844304.723,0.029,0.022,-0.006,-0.000,0.000,0.001,-0.020,-0.005,0.004,41.000,61.000,46.000,48.000,54.000,53.000,40.000,69.000,0.410,0.610,0.460,0.480,13.000,8.000,6.000,21.000,0.001,0.023,-0.026,-0.026,20.000,0.735
1574844304.741,0.022,0.024,-0.006,-0.000,0.000,0.001,-0.020,-0.006,0.003,41.000,61.000,46.000,48.000,41.000,61.000,46.000,48.000,0.410,0.610,0.460,0.480,0.000,0.000,0.000,0.000,0.001,0.022,-0.026,-0.026,20.000,0.735
1574844304.756,0.017,0.026,-0.003,-0.000,0.000,0.001,-0.020,-0.006,0.003,41.000,61.000,46.000,48.000,41.000,61.000,46.000,48.000,0.410,0.610,0.460,0.480,0.000,0.000,0.000,0.000,0.002,0.022,-0.026,-0.026,20.000,0.747
1574844304.786,0.012,0.027,-0.003,-0.000,0.000,0.001,-0.020,-0.005,0.002,41.000,61.000,46.000,48.000,41.000,61.000,46.000,48.000,0.410,0.610,0.460,0.480,0.000,0.000,0.000,0.000,0.002,0.021,-0.026,-0.026,20.000,0.747
1574844304.804,0.007,0.029,-0.003,-0.000,0.000,0.001,-0.020,-0.005,0.002,41.000,61.000,46.000,48.000,41.000,61.000,46.000,48.000,0.410,0.610,0.460,0.480,0.000,0.000,0.000,0.000,0.002,0.021,-0.026,-0.026,20.000,0.747
1574844304.821,0.003,0.030,-0.003,-0.000,0.000,0.001,-0.020,-0.004,0.002,39.000,57.000,44.000,41.000,41.000,61.000,46.000,48.000,0.410,0.610,0.460,0.480,0.000,0.000,0.000,0.000,0.002,0.021,-0.026,-0.026,20.000,0.756
1574844304.833,-0.001,0.031,-0.001,-0.000,0.000,0.001,-0.020,-0.004,0.001,39.000,57.000,44.000,41.000,41.000,61.000,46.000,48.000,0.390,0.570,0.440,0.410,2.000,4.000,2.000,7.000,0.002,0.021,-0.026,-0.026,20.000,0.756
1574844304.847,-0.004,0.032,-0.006,-0.000,0.000,0.001,-0.020,-0.003,0.001,37.000,59.000,41.000,45.000,39.000,57.000,44.000,41.000,0.370,0.590,0.410,0.450,2.000,2.000,3.000,4.000,0.002,0.022,-0.026,-0.026,20.000,0.738
1574844304.864,-0.007,0.032,-0.005,-0.000,0.000,0.001,-0.020,-0.003,0.001,37.000,59.000,41.000,45.000,37.000,59.000,41.000,45.000,0.370,0.590,0.410,0.450,0.000,0.000,0.000,0.000,0.002,0.023,-0.026,-0.026,20.000,0.738
1574844304.882,-0.008,0.033,-0.004,-0.000,0.000,0.001,-0.020,-0.002,0.001,39.000,59.000,41.000,49.000,37.000,59.000,41.000,45.000,0.390,0.590,0.410,0.490,2.000,0.000,0.000,4.000,0.002,0.023,-0.026,-0.026,20.000,0.744
1574844304.898,-0.009,0.034,-0.004,-0.000,0.000,0.001,-0.020,-0.001,0.001,39.000,59.000,41.000,49.000,39.000,59.000,41.000,49.000,0.390,0.590,0.410,0.490,0.000,0.000,0.000,0.000,0.002,0.024,-0.026,-0.026,20.000,0.744
1574844304.917,-0.010,0.035,-0.003,-0.000,0.000,0.001,-0.020,-0.001,0.001,39.000,59.000,41.000,49.000,39.000,59.000,41.000,49.000,0.390,0.590,0.410,0.490,0.000,0.000,0.000,0.000,0.002,0.025,-0.026,-0.026,20.000,0.748
1574844304.934,-0.010,0.036,-0.003,-0.000,0.000,0.001,-0.020,-0.001,0.001,39.000,59.000,41.000,49.000,39.000,59.000,41.000,49.000,0.390,0.590,0.410,0.490,0.000,0.000,0.000,0.000,0.002,0.026,-0.026,-0.026,20.000,0.748
1574844304.951,-0.011,0.037,-0.003,-0.000,0.000,0.001,-0.020,-0.001,0.001,39.000,59.000,41.000,49.000,39.000,59.000,41.000,49.000,0.390,0.590,0.410,0.490,0.000,0.000,0.000,0.000,0.003,0.027,-0.026,-0.026,20.000,0.748
1574844304.967,-0.005,0.044,-0.006,-0.000,0.000,0.001,-0.020,0.005,0.008,41.000,61.000,41.000,85.000,39.000,59.000,41.000,49.000,0.410,0.610,0.410,0.850,2.000,2.000,0.000,36.000,0.002,0.028,-0.026,-0.026,20.000,0.737
1574844304.985,0.001,0.050,-0.005,-0.000,0.000,0.001,-0.020,0.006,0.009,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.001,0.030,-0.026,-0.026,20.000,0.737
1574844305.013,0.006,0.056,-0.007,-0.000,0.000,0.001,-0.020,0.006,0.009,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.000,0.031,-0.026,-0.026,20.000,0.733
1574844305.033,0.011,0.061,-0.006,-0.000,0.000,0.001,-0.020,0.005,0.008,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,-0.000,0.031,-0.026,-0.026,20.000,0.733
1574844305.054,0.015,0.066,-0.006,-0.000,0.000,0.001,-0.020,0.004,0.008,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,-0.001,0.031,-0.026,-0.026,20.000,0.733
1574844305.067,0.018,0.070,-0.006,-0.000,0.000,0.001,-0.020,0.004,0.007,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,-0.000,0.031,-0.026,-0.026,20.000,0.733
1574844305.080,0.021,0.074,-0.004,-0.000,0.000,0.001,-0.020,0.003,0.006,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.000,0.031,-0.026,-0.026,20.000,0.741
1574844305.097,0.024,0.078,-0.004,-0.000,0.000,0.001,-0.020,0.003,0.006,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.000,0.031,-0.026,-0.026,20.000,0.741
1574844305.115,0.026,0.081,-0.004,-0.000,0.000,0.001,-0.020,0.003,0.005,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.001,0.031,-0.026,-0.026,20.000,0.741
1574844305.131,0.028,0.084,-0.005,-0.000,0.000,0.001,-0.020,0.002,0.005,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.001,0.031,-0.026,-0.026,20.000,0.738
1574844305.148,0.030,0.087,-0.005,-0.000,0.000,0.001,-0.020,0.002,0.004,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.002,0.030,-0.026,-0.026,20.000,0.738
1574844305.165,0.032,0.089,-0.006,-0.000,0.000,0.001,-0.020,0.002,0.004,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.002,0.030,-0.026,-0.026,20.000,0.735
1574844305.183,0.033,0.092,-0.006,-0.000,0.000,0.001,-0.020,0.001,0.004,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.002,0.030,-0.026,-0.026,20.000,0.735
1574844305.200,0.034,0.094,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.003,0.030,-0.026,-0.026,20.000,0.750
1574844305.217,0.036,0.096,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.003,0.030,-0.026,-0.026,20.000,0.750
1574844305.236,0.037,0.098,-0.002,-0.000,0.000,0.001,-0.020,0.001,0.003,41.000,61.000,41.000,85.000,41.000,61.000,41.000,85.000,0.410,0.610,0.410,0.850,0.000,0.000,0.000,0.000,0.003,0.029,-0.026,-0.026,20.000,0.750
1574844305.257,0.038,0.091,-0.004,-0.000,0.000,0.001,-0.020,0.001,-0.007,66.000,61.000,42.000,64.000,41.000,61.000,41.000,85.000,0.660,0.610,0.420,0.640,25.000,0.000,1.000,21.000,0.005,0.029,-0.026,-0.026,20.000,0.744
1574844305.273,0.040,0.084,-0.004,-0.000,0.000,0.001,-0.020,0.001,-0.010,66.000,61.000,42.000,64.000,66.000,61.000,42.000,64.000,0.660,0.610,0.420,0.640,0.000,0.000,0.000,0.000,0.007,0.028,-0.026,-0.026,20.000,0.744
1574844305.294,0.041,0.078,-0.004,-0.000,0.000,0.001,-0.020,0.001,-0.009,66.000,61.000,42.000,64.000,66.000,61.000,42.000,64.000,0.660,0.610,0.420,0.640,0.000,0.000,0.000,0.000,0.009,0.028,-0.026,-0.026,20.000,0.744
1574844305.310,0.043,0.073,-0.004,-0.000,0.000,0.001,-0.020,0.002,-0.009,74.000,59.000,48.000,64.000,66.000,61.000,42.000,64.000,0.740,0.590,0.480,0.640,8.000,2.000,6.000,0.000,0.009,0.028,-0.026,-0.026,20.000,0.743
1574844305.325,0.045,0.068,-0.004,-0.000,0.000,0.001,-0.020,0.002,-0.008,74.000,59.000,48.000,64.000,74.000,59.000,48.000,64.000,0.740,0.590,0.480,0.640,0.000,0.000,0.000,0.000,0.010,0.029,-0.026,-0.026,20.000,0.738
1574844305.341,0.046,0.063,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.007,74.000,59.000,48.000,64.000,74.000,59.000,48.000,64.000,0.740,0.590,0.480,0.640,0.000,0.000,0.000,0.000,0.011,0.029,-0.026,-0.026,20.000,0.738
1574844305.359,0.048,0.059,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.007,74.000,59.000,48.000,64.000,74.000,59.000,48.000,64.000,0.740,0.590,0.480,0.640,0.000,0.000,0.000,0.000,0.011,0.029,-0.026,-0.026,20.000,0.738
1574844305.376,0.051,0.052,-0.006,-0.000,0.000,0.001,-0.020,0.003,-0.010,89.000,63.000,50.000,63.000,74.000,59.000,48.000,64.000,0.890,0.630,0.500,0.630,15.000,4.000,2.000,1.000,0.012,0.029,-0.026,-0.026,20.000,0.735
1574844305.393,0.053,0.045,-0.006,-0.000,0.000,0.001,-0.020,0.003,-0.010,89.000,63.000,50.000,63.000,89.000,63.000,50.000,63.000,0.890,0.630,0.500,0.630,0.000,0.000,0.000,0.000,0.012,0.028,-0.026,-0.026,20.000,0.735
1574844305.409,0.057,0.038,-0.005,-0.000,0.000,0.001,-0.020,0.003,-0.010,91.000,58.000,47.000,59.000,89.000,63.000,50.000,63.000,0.910,0.580,0.470,0.590,2.000,5.000,3.000,4.000,0.013,0.028,-0.026,-0.026,20.000,0.739
1574844305.427,0.060,0.032,-0.005,-0.000,0.000,0.001,-0.020,0.003,-0.010,91.000,58.000,47.000,59.000,91.000,58.000,47.000,59.000,0.910,0.580,0.470,0.590,0.000,0.000,0.000,0.000,0.013,0.028,-0.026,-0.026,20.000,0.739
1574844305.444,0.063,0.026,-0.006,-0.000,0.000,0.001,-0.020,0.003,-0.009,91.000,58.000,47.000,59.000,91.000,58.000,47.000,59.000,0.910,0.580,0.470,0.590,0.000,0.000,0.000,0.000,0.013,0.028,-0.026,-0.026,20.000,0.735
1574844305.461,0.065,0.020,-0.006,-0.000,0.000,0.001,-0.020,0.003,-0.008,91.000,58.000,47.000,59.000,91.000,58.000,47.000,59.000,0.910,0.580,0.470,0.590,0.000,0.000,0.000,0.000,0.012,0.028,-0.026,-0.026,20.000,0.735
1574844305.481,0.067,0.016,-0.006,-0.000,0.000,0.001,-0.020,0.002,-0.008,91.000,58.000,47.000,59.000,91.000,58.000,47.000,59.000,0.910,0.580,0.470,0.590,0.000,0.000,0.000,0.000,0.012,0.027,-0.026,-0.026,20.000,0.735
1574844305.504,0.069,0.011,-0.006,-0.000,0.000,0.001,-0.020,0.002,-0.007,91.000,58.000,47.000,59.000,91.000,58.000,47.000,59.000,0.910,0.580,0.470,0.590,0.000,0.000,0.000,0.000,0.011,0.027,-0.026,-0.026,20.000,0.739
1574844305.518,0.071,0.007,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.006,91.000,58.000,47.000,59.000,91.000,58.000,47.000,59.000,0.910,0.580,0.470,0.590,0.000,0.000,0.000,0.000,0.010,0.027,-0.026,-0.026,20.000,0.739
1574844305.539,0.072,0.003,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.006,91.000,58.000,47.000,59.000,91.000,58.000,47.000,59.000,0.910,0.580,0.470,0.590,0.000,0.000,0.000,0.000,0.010,0.027,-0.026,-0.026,20.000,0.739
1574844305.553,0.075,-0.003,-0.006,-0.000,0.000,0.001,-0.020,0.003,-0.008,104.000,62.000,49.000,60.000,91.000,58.000,47.000,59.000,1.040,0.620,0.490,0.600,13.000,4.000,2.000,1.000,0.010,0.028,-0.026,-0.026,20.000,0.736
1574844305.567,0.078,-0.008,-0.006,-0.000,0.000,0.001,-0.020,0.003,-0.009,104.000,62.000,49.000,60.000,104.000,62.000,49.000,60.000,1.040,0.620,0.490,0.600,0.000,0.000,0.000,0.000,0.010,0.028,-0.026,-0.026,20.000,0.736
1574844305.583,0.082,-0.013,-0.004,-0.000,0.000,0.001,-0.020,0.004,-0.007,103.000,59.000,46.000,62.000,104.000,62.000,49.000,60.000,1.030,0.590,0.460,0.620,1.000,3.000,3.000,2.000,0.010,0.028,-0.026,-0.026,20.000,0.741
1574844305.602,0.085,-0.017,-0.004,-0.000,0.000,0.001,-0.020,0.004,-0.007,103.000,59.000,46.000,62.000,103.000,59.000,46.000,62.000,1.030,0.590,0.460,0.620,0.000,0.000,0.000,0.000,0.010,0.029,-0.026,-0.026,20.000,0.741
1574844305.618,0.090,-0.024,-0.002,-0.000,0.000,0.001,-0.020,0.005,-0.009,111.000,58.000,42.000,59.000,103.000,59.000,46.000,62.000,1.110,0.580,0.420,0.590,8.000,1.000,4.000,3.000,0.011,0.029,-0.026,-0.026,20.000,0.748
1574844305.636,0.095,-0.030,-0.002,-0.000,0.000,0.001,-0.020,0.005,-0.009,111.000,58.000,42.000,59.000,111.000,58.000,42.000,59.000,1.110,0.580,0.420,0.590,0.000,0.000,0.000,0.000,0.011,0.030,-0.026,-0.026,20.000,0.748
1574844305.652,0.098,-0.035,-0.005,-0.000,0.000,0.001,-0.020,0.004,-0.009,111.000,58.000,42.000,59.000,111.000,58.000,42.000,59.000,1.110,0.580,0.420,0.590,0.000,0.000,0.000,0.000,0.011,0.029,-0.026,-0.026,20.000,0.738
1574844305.669,0.102,-0.040,-0.005,-0.000,0.000,0.001,-0.020,0.004,-0.008,111.000,58.000,42.000,59.000,111.000,58.000,42.000,59.000,1.110,0.580,0.420,0.590,0.000,0.000,0.000,0.000,0.011,0.029,-0.026,-0.026,20.000,0.738
1574844305.687,0.105,-0.045,-0.003,-0.000,0.000,0.001,-0.020,0.003,-0.007,117.000,63.000,49.000,62.000,111.000,58.000,42.000,59.000,1.170,0.630,0.490,0.620,6.000,5.000,7.000,3.000,0.011,0.029,-0.026,-0.026,20.000,0.746
1574844305.704,0.107,-0.049,-0.003,-0.000,0.000,0.001,-0.020,0.003,-0.007,117.000,63.000,49.000,62.000,117.000,63.000,49.000,62.000,1.170,0.630,0.490,0.620,0.000,0.000,0.000,0.000,0.010,0.028,-0.026,-0.026,20.000,0.746
1574844305.725,0.109,-0.053,-0.003,-0.000,0.000,0.001,-0.020,0.002,-0.006,117.000,63.000,49.000,62.000,117.000,63.000,49.000,62.000,1.170,0.630,0.490,0.620,0.000,0.000,0.000,0.000,0.010,0.028,-0.026,-0.026,20.000,0.746
1574844305.743,0.111,-0.057,-0.003,-0.000,0.000,0.001,-0.020,0.002,-0.006,117.000,63.000,49.000,62.000,117.000,63.000,49.000,62.000,1.170,0.630,0.490,0.620,0.000,0.000,0.000,0.000,0.009,0.028,-0.026,-0.026,20.000,0.746
1574844305.764,0.114,-0.061,-0.006,-0.000,0.000,0.001,-0.020,0.003,-0.006,117.000,58.000,44.000,58.000,117.000,63.000,49.000,62.000,1.170,0.580,0.440,0.580,0.000,5.000,5.000,4.000,0.008,0.028,-0.026,-0.026,20.000,0.735
1574844305.780,0.116,-0.065,-0.006,-0.000,0.000,0.001,-0.020,0.002,-0.006,117.000,58.000,44.000,58.000,117.000,58.000,44.000,58.000,1.170,0.580,0.440,0.580,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.735
1574844305.797,0.118,-0.068,-0.008,-0.000,0.000,0.001,-0.020,0.002,-0.005,117.000,58.000,44.000,58.000,117.000,58.000,44.000,58.000,1.170,0.580,0.440,0.580,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.728
1574844305.810,0.121,-0.072,-0.001,-0.000,0.000,0.001,-0.020,0.003,-0.005,120.000,59.000,44.000,60.000,117.000,58.000,44.000,58.000,1.200,0.590,0.440,0.600,3.000,1.000,0.000,2.000,0.008,0.027,-0.026,-0.026,20.000,0.754
1574844305.827,0.123,-0.075,-0.000,-0.000,0.000,0.001,-0.020,0.002,-0.005,120.000,59.000,44.000,60.000,120.000,59.000,44.000,60.000,1.200,0.590,0.440,0.600,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.754
1574844305.846,0.125,-0.078,-0.000,-0.000,0.000,0.001,-0.020,0.002,-0.005,120.000,59.000,44.000,60.000,120.000,59.000,44.000,60.000,1.200,0.590,0.440,0.600,0.000,0.000,0.000,0.000,0.007,0.027,-0.026,-0.026,20.000,0.754
1574844305.862,0.128,-0.082,0.000,-0.000,0.000,0.001,-0.020,0.003,-0.005,123.000,64.000,44.000,65.000,120.000,59.000,44.000,60.000,1.230,0.640,0.440,0.650,3.000,5.000,0.000,5.000,0.007,0.027,-0.026,-0.026,20.000,0.756
1574844305.879,0.131,-0.085,0.000,-0.000,0.000,0.001,-0.020,0.003,-0.005,123.000,64.000,44.000,65.000,123.000,64.000,44.000,65.000,1.230,0.640,0.440,0.650,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.756
1574844305.896,0.133,-0.088,-0.001,-0.000,0.000,0.001,-0.020,0.002,-0.005,123.000,64.000,44.000,65.000,123.000,64.000,44.000,65.000,1.230,0.640,0.440,0.650,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.750
1574844305.913,0.135,-0.090,-0.001,-0.000,0.000,0.001,-0.020,0.002,-0.004,123.000,64.000,44.000,65.000,123.000,64.000,44.000,65.000,1.230,0.640,0.440,0.650,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.750
1574844305.931,0.135,-0.092,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.003,121.000,61.000,48.000,60.000,123.000,64.000,44.000,65.000,1.210,0.610,0.480,0.600,2.000,3.000,4.000,5.000,0.008,0.027,-0.026,-0.026,20.000,0.745
1574844305.948,0.135,-0.093,-0.003,-0.000,0.000,0.001,-0.020,0.000,-0.002,121.000,61.000,48.000,60.000,121.000,61.000,48.000,60.000,1.210,0.610,0.480,0.600,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.745
1574844305.972,0.135,-0.095,-0.003,-0.000,0.000,0.001,-0.020,-0.000,-0.002,121.000,61.000,48.000,60.000,121.000,61.000,48.000,60.000,1.210,0.610,0.480,0.600,0.000,0.000,0.000,0.000,0.008,0.026,-0.026,-0.026,20.000,0.745
1574844305.992,0.135,-0.096,-0.003,-0.000,0.000,0.001,-0.020,-0.000,-0.002,121.000,61.000,48.000,60.000,121.000,61.000,48.000,60.000,1.210,0.610,0.480,0.600,0.000,0.000,0.000,0.000,0.008,0.026,-0.026,-0.026,20.000,0.745
1574844306.009,0.137,-0.098,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.003,122.000,59.000,39.000,60.000,121.000,61.000,48.000,60.000,1.220,0.590,0.390,0.600,1.000,2.000,9.000,0.000,0.008,0.026,-0.026,-0.026,20.000,0.739
1574844306.027,0.139,-0.101,-0.005,-0.000,0.000,0.001,-0.020,0.002,-0.004,122.000,59.000,39.000,60.000,122.000,59.000,39.000,60.000,1.220,0.590,0.390,0.600,0.000,0.000,0.000,0.000,0.008,0.026,-0.026,-0.026,20.000,0.739
1574844306.044,0.139,-0.103,-0.003,-0.000,0.000,0.001,-0.020,0.001,-0.003,123.000,62.000,44.000,59.000,122.000,59.000,39.000,60.000,1.230,0.620,0.440,0.590,1.000,3.000,5.000,1.000,0.008,0.027,-0.026,-0.026,20.000,0.745
1574844306.060,0.140,-0.105,-0.003,-0.000,0.000,0.001,-0.020,0.000,-0.003,123.000,62.000,44.000,59.000,123.000,62.000,44.000,59.000,1.230,0.620,0.440,0.590,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.745
1574844306.077,0.140,-0.107,-0.003,-0.000,0.000,0.001,-0.020,0.000,-0.003,123.000,62.000,44.000,59.000,123.000,62.000,44.000,59.000,1.230,0.620,0.440,0.590,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.745
1574844306.095,0.141,-0.106,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.001,121.000,59.000,48.000,65.000,123.000,62.000,44.000,59.000,1.210,0.590,0.480,0.650,2.000,3.000,4.000,6.000,0.007,0.028,-0.026,-0.026,20.000,0.738
1574844306.112,0.141,-0.105,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.001,121.000,59.000,48.000,65.000,121.000,59.000,48.000,65.000,1.210,0.590,0.480,0.650,0.000,0.000,0.000,0.000,0.007,0.028,-0.026,-0.026,20.000,0.738
1574844306.131,0.142,-0.104,-0.005,-0.000,0.000,0.001,-0.020,0.001,0.002,121.000,59.000,48.000,65.000,121.000,59.000,48.000,65.000,1.210,0.590,0.480,0.650,0.000,0.000,0.000,0.000,0.007,0.028,-0.026,-0.026,20.000,0.738
1574844306.146,0.142,-0.105,-0.004,-0.000,0.000,0.001,-0.020,0.000,-0.001,123.000,60.000,46.000,60.000,121.000,59.000,48.000,65.000,1.230,0.600,0.460,0.600,2.000,1.000,2.000,5.000,0.007,0.028,-0.026,-0.026,20.000,0.743
1574844306.165,0.142,-0.106,-0.004,-0.000,0.000,0.001,-0.020,0.000,-0.001,123.000,60.000,46.000,60.000,123.000,60.000,46.000,60.000,1.230,0.600,0.460,0.600,0.000,0.000,0.000,0.000,0.008,0.028,-0.026,-0.026,20.000,0.743
1574844306.182,0.142,-0.106,-0.005,-0.000,0.000,0.001,-0.020,0.000,-0.001,123.000,60.000,46.000,60.000,123.000,60.000,46.000,60.000,1.230,0.600,0.460,0.600,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.736
1574844306.198,0.143,-0.107,-0.006,-0.000,0.000,0.001,-0.020,0.000,-0.001,123.000,60.000,46.000,60.000,123.000,60.000,46.000,60.000,1.230,0.600,0.460,0.600,0.000,0.000,0.000,0.000,0.009,0.027,-0.026,-0.026,20.000,0.736
1574844306.223,0.143,-0.108,-0.006,-0.000,0.000,0.001,-0.020,0.000,-0.001,123.000,60.000,46.000,60.000,123.000,60.000,46.000,60.000,1.230,0.600,0.460,0.600,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.736
1574844306.241,0.142,-0.108,-0.006,-0.000,0.000,0.001,-0.020,-0.000,-0.001,120.000,60.000,44.000,60.000,123.000,60.000,46.000,60.000,1.200,0.600,0.440,0.600,3.000,0.000,2.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.736
1574844306.260,0.142,-0.109,-0.006,-0.000,0.000,0.001,-0.020,-0.000,-0.001,120.000,60.000,44.000,60.000,120.000,60.000,44.000,60.000,1.200,0.600,0.440,0.600,0.000,0.000,0.000,0.000,0.008,0.027,-0.026,-0.026,20.000,0.736
1574844306.274,0.142,-0.109,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,120.000,60.000,44.000,60.000,1.160,0.600,0.410,0.620,4.000,0.000,3.000,2.000,0.008,0.027,-0.026,-0.026,20.000,0.745
1574844306.293,0.142,-0.108,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.007,0.027,-0.026,-0.026,20.000,0.745
1574844306.308,0.143,-0.108,-0.008,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.006,0.026,-0.026,-0.026,20.000,0.727
1574844306.326,0.143,-0.108,-0.008,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.006,0.026,-0.026,-0.026,20.000,0.727
1574844306.344,0.143,-0.108,-0.003,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.005,0.026,-0.026,-0.026,20.000,0.747
1574844306.361,0.143,-0.108,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.005,0.026,-0.026,-0.026,20.000,0.747
1574844306.378,0.143,-0.108,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.005,0.026,-0.026,-0.026,20.000,0.734
1574844306.396,0.143,-0.108,-0.006,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.026,20.000,0.734
1574844306.414,0.143,-0.108,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.005,0.027,-0.026,-0.026,20.000,0.748
1574844306.430,0.143,-0.108,-0.002,-0.000,0.000,0.001,-0.020,0.000,0.000,116.000,60.000,41.000,62.000,116.000,60.000,41.000,62.000,1.160,0.600,0.410,0.620,0.000,0.000,0.000,0.000,0.004,0.027,-0.026,-0.026,20.000,0.748
