timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617888.828,-0.287,0.013,-0.015,-0.421,0.000,-0.329,-0.027,-0.419,-0.003,176.000,228.000,221.000,153.000,1.760,2.280,2.210,1.530,0.009,0.002,0.001,0.006,273.000,0.767,-0.014,-0.292,-10.000,0.140,0.028,-0.085,1,0,1466.0,1537.0,1855.1493212121122,1500.4381125500677
1575617888.851,-0.298,0.014,-0.015,-0.421,0.000,-0.329,-0.027,-0.424,-0.001,176.000,228.000,221.000,153.000,1.760,2.280,2.210,1.530,0.012,0.006,-0.000,-0.010,273.000,0.767,0.187,-0.161,-10.101,-0.349,0.124,-0.112,1,0,1463.0,1541.0,1851.2389365426902,1500.2928212551926
1575617888.869,-0.308,0.014,-0.015,-0.421,0.000,-0.329,-0.027,-0.424,0.000,176.000,228.000,221.000,153.000,1.760,2.280,2.210,1.530,0.003,0.011,-0.002,-0.010,273.000,0.767,0.217,0.091,-10.093,0.023,-0.121,0.021,1,0,1463.0,1542.0,1849.8337679294375,1500.0911189010665
1575617888.892,-0.319,0.015,-0.009,-0.432,-0.078,-0.347,-0.030,-0.432,-0.053,176.000,228.000,221.000,153.000,1.760,2.280,2.210,1.530,0.000,0.015,-0.002,-0.010,273.000,0.786,0.321,-0.176,-10.060,0.106,0.055,0.044,1,0,1464.0,1543.0,1848.9598410981371,1499.8243229851214
1575617888.911,-0.328,0.013,-0.006,-0.310,0.000,-0.376,-0.030,-0.347,-0.018,186.000,229.000,221.000,153.000,1.860,2.290,2.210,1.530,0.009,0.011,-0.001,-0.010,273.000,0.777,0.357,-0.106,-10.089,-0.045,-0.076,-0.052,1,0,1466.0,1540.0,1833.2280536368419,1499.7681637169603
1575617888.934,-0.335,0.011,-0.002,-0.310,0.000,-0.376,-0.030,-0.321,-0.007,186.000,229.000,221.000,153.000,1.860,2.290,2.210,1.530,0.009,0.010,-0.002,-0.010,273.000,0.777,0.219,-0.064,-10.130,0.030,-0.023,-0.061,1,0,1474.0,1525.0,1836.8974364484302,1499.8234942670661
1575617888.955,-0.343,0.010,-0.000,-0.424,0.000,-0.394,-0.030,-0.395,-0.003,186.000,229.000,221.000,153.000,1.860,2.290,2.210,1.530,0.015,0.020,-0.003,-0.010,273.000,0.773,0.199,-0.253,-9.974,0.016,0.025,0.101,1,0,1482.0,1525.0,1838.4098409876217,1499.7457343776884
1575617888.978,-0.351,0.008,0.001,-0.424,0.000,-0.394,-0.030,-0.417,-0.002,186.000,229.000,221.000,153.000,1.860,2.290,2.210,1.530,0.018,0.023,-0.001,-0.010,273.000,0.773,0.232,-0.236,-9.899,-0.119,0.016,0.064,1,0,1483.0,1526.0,1843.1043759881791,1499.6080564922729
1575617889.000,-0.359,0.009,0.006,-0.236,0.039,-0.404,-0.028,-0.290,0.027,180.000,231.000,222.000,153.000,1.800,2.310,2.220,1.530,0.015,0.008,-0.000,-0.010,273.000,0.788,0.169,0.004,-10.059,-0.000,-0.029,-0.086,1,0,1479.0,1527.0,1844.9935862232669,1499.7376049276077
1575617889.021,-0.366,0.009,0.011,-0.236,0.039,-0.404,-0.028,-0.253,0.036,180.000,231.000,222.000,153.000,1.800,2.310,2.220,1.530,0.014,0.003,-0.002,-0.010,273.000,0.788,0.080,-0.066,-10.051,0.066,-0.003,0.023,1,0,1476.0,1535.0,1835.0528480049807,1499.8899800447787
1575617889.044,-0.373,0.009,0.009,-0.305,0.000,-0.417,-0.028,-0.292,0.011,181.000,234.000,224.000,154.000,1.810,2.340,2.240,1.540,0.014,0.009,-0.001,-0.010,273.000,0.763,0.121,-0.246,-9.925,-0.037,0.044,0.151,1,0,1484.0,1538.0,1835.193747652927,1499.7852388798162
1575617889.070,-0.381,0.009,0.006,-0.305,0.000,-0.417,-0.028,-0.303,0.002,181.000,234.000,224.000,154.000,1.810,2.340,2.240,1.540,0.009,0.009,0.001,-0.010,273.000,0.763,0.039,0.053,-9.786,-0.016,-0.003,0.092,1,0,1481.0,1537.0,1855.5498003958437,1499.7863416194364
1575617889.092,-0.388,0.009,0.003,-0.305,0.000,-0.417,-0.028,-0.306,0.001,181.000,234.000,224.000,154.000,1.810,2.340,2.240,1.540,0.007,0.007,0.003,-0.010,273.000,0.763,0.030,-0.043,-9.967,0.254,0.106,-0.128,1,0,1478.0,1535.0,1859.4733658064324,1500.0491957496231
1575617889.117,-0.396,0.008,0.003,-0.308,0.038,-0.430,-0.027,-0.310,0.026,180.000,235.000,225.000,151.000,1.800,2.350,2.250,1.510,0.009,0.006,0.000,-0.012,274.000,0.771,0.002,0.092,-9.970,-0.215,-0.008,0.002,1,0,1478.0,1534.0,1860.2829585252209,1500.2929297909673
1575617889.137,-0.404,0.008,0.002,-0.308,0.038,-0.430,-0.027,-0.311,0.034,180.000,235.000,225.000,151.000,1.800,2.350,2.250,1.510,0.005,0.005,0.000,-0.012,274.000,0.771,0.050,0.004,-9.977,0.181,0.035,0.058,1,0,1474.0,1533.0,1854.6971783916483,1500.1433789739344
1575617889.155,-0.412,0.008,0.002,-0.309,0.038,-0.443,-0.025,-0.312,0.036,180.000,235.000,225.000,151.000,1.800,2.350,2.250,1.510,0.009,0.009,0.001,-0.012,274.000,0.773,0.201,-0.112,-9.934,-0.137,0.012,0.022,1,0,1474.0,1534.0,1853.9895902123287,1500.0917678437336
1575617889.176,-0.421,0.008,-0.000,-0.304,0.038,-0.455,-0.023,-0.309,0.036,178.000,240.000,228.000,152.000,1.780,2.400,2.280,1.520,0.000,0.007,0.002,-0.012,274.000,0.761,0.041,0.214,-9.984,-0.097,-0.151,-0.042,1,0,1474.0,1535.0,1852.492301145573,1500.1703435383081
1575617889.198,-0.430,0.009,-0.002,-0.229,0.076,-0.465,-0.020,-0.256,0.065,178.000,240.000,228.000,152.000,1.780,2.400,2.280,1.520,-0.001,-0.003,0.001,-0.012,274.000,0.765,0.043,0.105,-10.101,0.149,0.153,0.012,1,0,1463.0,1537.0,1860.9317223902235,1500.2282267581004
1575617889.221,-0.438,0.009,-0.003,-0.229,0.076,-0.465,-0.020,-0.239,0.072,178.000,240.000,228.000,152.000,1.780,2.400,2.280,1.520,-0.001,-0.001,0.001,-0.012,274.000,0.765,0.086,0.136,-10.002,-0.064,-0.118,0.066,1,0,1464.0,1538.0,1858.7493031597778,1500.1666650096713
1575617889.243,-0.446,0.010,-0.004,-0.345,0.038,-0.480,-0.019,-0.316,0.048,178.000,240.000,228.000,152.000,1.780,2.400,2.280,1.520,-0.005,0.002,0.002,-0.012,274.000,0.767,-0.156,0.037,-9.979,0.240,0.047,-0.018,1,0,1469.0,1540.0,1858.1644004607404,1500.160374654967
1575617889.265,-0.454,0.010,-0.005,-0.345,0.038,-0.480,-0.019,-0.340,0.040,178.000,240.000,228.000,152.000,1.780,2.400,2.280,1.520,0.001,0.002,0.002,-0.012,274.000,0.767,-0.061,-0.111,-9.874,-0.107,0.120,0.013,1,0,1469.0,1540.0,1856.2813594074164,1500.2693045651265
1575617889.286,-0.465,0.013,-0.005,-0.267,0.038,-0.491,-0.017,-0.293,0.040,173.000,242.000,235.000,155.000,1.730,2.420,2.350,1.550,0.002,-0.006,0.002,-0.012,274.000,0.765,-0.100,-0.125,-9.858,-0.076,-0.084,0.007,1,0,1465.0,1538.0,1855.8113718697184,1500.2675460680259
1575617889.313,-0.475,0.016,-0.006,-0.267,0.038,-0.491,-0.017,-0.278,0.040,173.000,242.000,235.000,155.000,1.730,2.420,2.350,1.550,-0.003,-0.011,0.002,-0.012,274.000,0.765,-0.107,0.118,-10.110,-0.171,0.050,0.059,1,0,1450.0,1552.0,1856.1956538758518,1500.2840383927967
1575617889.336,-0.484,0.018,-0.006,-0.267,0.038,-0.491,-0.017,-0.274,0.040,173.000,242.000,235.000,155.000,1.730,2.420,2.350,1.550,-0.014,-0.012,0.003,-0.008,274.000,0.765,-0.125,0.377,-10.304,0.131,-0.027,-0.052,1,0,1452.0,1554.0,1856.1116323617912,1500.2948966787342
1575617889.358,-0.493,0.020,-0.007,-0.267,0.038,-0.491,-0.017,-0.272,0.041,173.000,242.000,235.000,155.000,1.730,2.420,2.350,1.550,-0.010,-0.014,0.002,-0.008,273.000,0.765,-0.131,0.013,-10.176,0.376,0.071,0.021,1,0,1455.0,1553.0,1856.0079532260538,1500.3961460952421
1575617889.378,-0.500,0.021,-0.002,-0.234,0.039,-0.512,-0.012,-0.248,0.039,180.000,241.000,235.000,155.000,1.800,2.410,2.350,1.550,-0.001,-0.017,0.002,-0.008,273.000,0.783,-0.134,-0.085,-9.852,-0.205,-0.026,0.077,1,0,1456.0,1553.0,1856.0565218244146,1500.3345714238083
1575617889.399,-0.508,0.022,-0.004,-0.302,0.037,-0.525,-0.011,-0.288,0.037,179.000,241.000,235.000,155.000,1.790,2.410,2.350,1.550,-0.006,-0.016,0.003,-0.008,273.000,0.757,-0.263,0.101,-9.864,-0.222,-0.059,-0.127,1,0,1463.0,1544.0,1840.3251906963442,1500.3443145986205
1575617889.422,-0.515,0.023,-0.007,-0.302,0.037,-0.525,-0.011,-0.301,0.036,179.000,241.000,235.000,155.000,1.790,2.410,2.350,1.550,-0.013,-0.018,0.001,-0.008,273.000,0.757,-0.249,0.241,-10.237,-0.099,0.055,-0.018,1,0,1464.0,1543.0,1859.9779615776265,1500.4777111282058
1575617889.443,-0.522,0.024,-0.005,-0.116,0.038,-0.530,-0.009,-0.172,0.038,172.000,241.000,234.000,150.000,1.720,2.410,2.340,1.500,-0.021,-0.035,0.001,-0.008,273.000,0.776,-0.279,0.403,-10.331,0.191,-0.022,-0.032,1,0,1463.0,1543.0,1863.1170321196355,1500.2943730415354
1575617889.466,-0.528,0.025,-0.003,-0.116,0.038,-0.530,-0.009,-0.134,0.039,172.000,241.000,234.000,150.000,1.720,2.410,2.340,1.500,-0.020,-0.037,0.000,-0.008,273.000,0.776,-0.232,0.228,-10.027,0.306,0.071,-0.072,1,0,1465.0,1544.0,1851.3497130870496,1500.1958916277838
1575617889.487,-0.534,0.028,0.001,-0.350,0.038,-0.544,-0.007,-0.289,0.042,173.000,240.000,239.000,159.000,1.730,2.400,2.390,1.590,-0.011,-0.017,-0.001,-0.008,273.000,0.780,-0.242,-0.024,-9.803,-0.142,-0.018,-0.026,1,0,1475.0,1544.0,1850.2940543271711,1500.1042015043013
1575617889.510,-0.542,0.032,0.004,-0.350,0.038,-0.544,-0.007,-0.335,0.042,173.000,240.000,239.000,159.000,1.730,2.400,2.390,1.590,-0.015,-0.014,-0.001,-0.008,273.000,0.780,-0.207,0.161,-9.880,-0.230,-0.017,-0.088,1,0,1470.0,1560.0,1844.0519146859731,1499.9411655702147
1575617889.536,-0.549,0.035,0.004,-0.191,0.000,-0.552,-0.007,-0.235,0.015,173.000,240.000,239.000,159.000,1.730,2.400,2.390,1.590,-0.024,-0.024,-0.003,-0.008,273.000,0.768,-0.084,0.240,-10.145,0.021,0.041,-0.021,1,0,1460.0,1562.0,1844.1361393200191,1499.8376407518156
1575617889.557,-0.555,0.037,0.004,-0.191,0.000,-0.552,-0.007,-0.205,0.007,173.000,240.000,239.000,159.000,1.730,2.400,2.390,1.590,-0.029,-0.026,-0.003,-0.008,273.000,0.768,-0.182,0.386,-10.120,0.096,-0.106,-0.077,1,0,1460.0,1560.0,1855.1465472704251,1499.6461593087995
1575617889.579,-0.561,0.040,0.003,-0.191,0.000,-0.552,-0.007,-0.196,0.006,173.000,240.000,239.000,159.000,1.730,2.400,2.390,1.590,-0.030,-0.028,-0.004,-0.008,273.000,0.768,-0.246,0.335,-9.929,0.192,0.033,-0.062,1,0,1467.0,1557.0,1857.7374438300776,1499.5409540782994
1575617889.601,-0.566,0.042,0.002,-0.191,0.000,-0.552,-0.007,-0.194,0.005,173.000,240.000,239.000,159.000,1.730,2.400,2.390,1.590,-0.023,-0.027,-0.006,-0.015,274.000,0.768,-0.238,0.067,-9.971,-0.145,0.029,-0.040,1,0,1471.0,1556.0,1858.9247128202901,1499.3736740553018
1575617889.625,-0.571,0.043,0.003,-0.193,0.038,-0.560,-0.006,-0.194,0.029,170.000,241.000,237.000,152.000,1.700,2.410,2.370,1.520,-0.027,-0.026,-0.006,-0.015,274.000,0.775,-0.241,0.442,-10.069,-0.159,-0.028,-0.062,1,0,1473.0,1555.0,1859.5319199710084,1499.202102870317
1575617889.644,-0.578,0.043,-0.001,-0.190,0.000,-0.581,-0.006,-0.194,0.010,170.000,243.000,242.000,150.000,1.700,2.430,2.420,1.500,-0.036,-0.023,-0.007,-0.015,274.000,0.762,-0.082,0.443,-10.178,0.274,0.097,-0.067,1,0,1473.0,1547.0,1857.5042821667239,1499.0691829328503
1575617889.666,-0.585,0.044,-0.004,-0.190,0.000,-0.581,-0.006,-0.193,0.005,170.000,243.000,242.000,150.000,1.700,2.430,2.420,1.500,-0.033,-0.019,-0.009,-0.015,274.000,0.762,-0.068,0.352,-10.066,-0.044,-0.073,-0.014,1,0,1462.0,1546.0,1867.5612470028116,1498.9131274826675
1575617889.688,-0.591,0.045,-0.004,-0.268,0.000,-0.593,-0.006,-0.247,0.004,173.000,243.000,240.000,156.000,1.730,2.430,2.400,1.560,-0.036,-0.013,-0.009,-0.015,274.000,0.768,-0.125,0.416,-9.965,0.045,0.032,-0.067,1,0,1461.0,1545.0,1868.6879222220668,1498.7344405772321
1575617889.711,-0.597,0.046,-0.005,-0.268,0.000,-0.593,-0.006,-0.264,0.004,173.000,243.000,240.000,156.000,1.730,2.430,2.400,1.560,-0.033,-0.007,-0.010,-0.015,274.000,0.768,0.035,0.247,-10.072,-0.092,0.050,-0.020,1,0,1465.0,1546.0,1861.4275157661732,1498.6528141726828
1575617889.734,-0.604,0.046,-0.002,-0.311,-0.038,-0.606,-0.007,-0.299,-0.024,170.000,247.000,239.000,153.000,1.700,2.470,2.390,1.530,-0.040,-0.001,-0.010,-0.015,274.000,0.780,-0.006,0.453,-9.970,-0.044,-0.148,-0.016,1,0,1463.0,1546.0,1860.0473582189961,1498.5040141963557
1575617889.754,-0.612,0.045,0.000,-0.311,-0.038,-0.606,-0.007,-0.310,-0.031,170.000,247.000,239.000,153.000,1.700,2.470,2.390,1.530,-0.042,-0.004,-0.010,-0.015,274.000,0.780,-0.061,0.422,-9.933,0.245,0.087,-0.036,1,0,1455.0,1541.0,1851.2995690264565,1498.4139609406743
1575617889.781,-0.619,0.046,-0.005,-0.188,-0.037,-0.614,-0.009,-0.226,-0.032,170.000,245.000,241.000,156.000,1.700,2.450,2.410,1.560,-0.036,-0.011,-0.011,-0.015,274.000,0.753,0.015,0.287,-9.969,-0.166,-0.042,-0.050,1,0,1452.0,1538.0,1850.7318333743115,1498.3652068342112
1575617889.805,-0.624,0.047,-0.009,-0.188,-0.037,-0.614,-0.009,-0.200,-0.033,170.000,245.000,241.000,156.000,1.700,2.450,2.410,1.560,-0.041,-0.014,-0.012,-0.015,274.000,0.753,-0.092,0.476,-9.978,-0.074,-0.035,-0.021,1,0,1456.0,1545.0,1872.2442737076315,1498.2779767314444
1575617889.827,-0.629,0.047,-0.013,-0.188,-0.037,-0.614,-0.009,-0.193,-0.032,170.000,245.000,241.000,156.000,1.700,2.450,2.410,1.560,-0.039,-0.011,-0.012,-0.026,274.000,0.753,0.030,0.280,-10.050,0.174,0.083,0.050,1,0,1463.0,1546.0,1875.0664672931823,1498.1630118855298
1575617889.847,-0.634,0.048,-0.011,-0.308,0.000,-0.627,-0.009,-0.275,-0.006,170.000,245.000,241.000,156.000,1.700,2.450,2.410,1.560,-0.031,0.003,-0.012,-0.026,274.000,0.772,0.066,0.251,-9.991,-0.030,-0.084,-0.034,1,0,1466.0,1545.0,1874.382581144449,1498.0838951992739
1575617889.868,-0.640,0.049,-0.010,-0.308,0.000,-0.627,-0.009,-0.299,0.002,170.000,245.000,241.000,156.000,1.700,2.450,2.410,1.560,-0.029,0.003,-0.012,-0.026,274.000,0.772,-0.030,0.228,-9.923,0.035,-0.016,-0.007,1,0,1465.0,1546.0,1857.5310749807879,1498.1343747970063
1575617889.889,-0.647,0.049,-0.006,-0.350,0.000,-0.651,-0.011,-0.337,0.004,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.024,0.007,-0.012,-0.026,274.000,0.779,0.086,0.089,-9.955,-0.037,0.073,0.058,1,0,1460.0,1548.0,1854.8061467520865,1498.0897760937573
1575617889.912,-0.654,0.050,-0.003,-0.350,0.000,-0.651,-0.011,-0.347,0.004,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.024,0.005,-0.011,-0.026,274.000,0.779,-0.087,0.252,-10.052,-0.121,-0.112,-0.002,1,0,1454.0,1544.0,1848.7317848283546,1498.0567743602669
1575617889.933,-0.660,0.050,0.001,-0.195,0.000,-0.659,-0.011,-0.241,0.003,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.028,-0.010,-0.011,-0.026,274.000,0.781,-0.036,0.325,-10.073,0.161,0.111,-0.004,1,0,1451.0,1544.0,1848.6778855824912,1498.1378005200249
1575617889.956,-0.665,0.050,0.004,-0.195,0.000,-0.659,-0.011,-0.209,0.003,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.021,-0.009,-0.012,-0.026,274.000,0.781,0.022,0.070,-9.979,0.111,-0.052,0.049,1,0,1455.0,1543.0,1848.2880013532945,1498.1600169864062
1575617889.977,-0.670,0.051,0.003,-0.346,0.000,-0.674,-0.011,-0.306,0.004,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.013,0.002,-0.011,-0.026,274.000,0.770,-0.033,-0.061,-9.812,-0.055,-0.062,-0.014,1,0,1463.0,1543.0,1849.6404491719841,1498.1491208969512
1575617889.999,-0.675,0.051,0.003,-0.346,0.000,-0.674,-0.011,-0.335,0.003,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.007,0.001,-0.011,-0.026,274.000,0.770,-0.085,-0.135,-9.854,-0.100,0.030,0.026,1,0,1463.0,1543.0,1860.1406529823512,1498.2267726677392
1575617890.026,-0.681,0.051,0.001,-0.230,-0.038,-0.683,-0.012,-0.261,-0.025,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.011,-0.008,-0.011,-0.026,274.000,0.767,-0.064,0.074,-9.986,-0.046,-0.059,-0.004,1,0,1457.0,1543.0,1862.5154471625606,1498.2229265079752
1575617890.047,-0.685,0.051,-0.000,-0.230,-0.038,-0.683,-0.012,-0.239,-0.032,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.011,-0.011,-0.011,-0.026,274.000,0.767,-0.087,0.057,-10.120,0.134,0.023,0.001,1,0,1458.0,1542.0,1865.7473460211982,1498.2597140432533
1575617890.073,-0.689,0.050,-0.002,-0.230,-0.038,-0.683,-0.012,-0.233,-0.034,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,-0.005,-0.010,-0.011,-0.025,274.000,0.767,-0.045,-0.064,-10.021,0.092,-0.050,0.000,1,0,1463.0,1540.0,1866.3863108488304,1498.2592548885632
1575617890.097,-0.693,0.050,-0.003,-0.268,0.000,-0.695,-0.012,-0.257,-0.008,171.000,247.000,241.000,155.000,1.710,2.470,2.410,1.550,0.004,-0.009,-0.011,-0.025,274.000,0.768,-0.129,-0.164,-9.956,-0.057,-0.005,0.044,1,0,1466.0,1539.0,1866.4936354140636,1498.2548715305893
1575617890.113,-0.699,0.051,0.000,-0.234,0.000,-0.704,-0.012,-0.242,0.000,169.000,249.000,247.000,155.000,1.690,2.490,2.470,1.550,0.005,-0.012,-0.010,-0.025,274.000,0.782,-0.118,-0.066,-9.931,-0.149,0.029,-0.005,1,0,1467.0,1540.0,1865.6977935791488,1498.247519885371
1575617890.135,-0.706,0.053,0.003,-0.233,-0.038,-0.714,-0.014,-0.239,-0.023,167.000,253.000,250.000,159.000,1.670,2.530,2.500,1.590,-0.003,-0.013,-0.011,-0.025,274.000,0.779,-0.146,0.062,-10.039,-0.050,-0.025,-0.017,1,0,1453.0,1548.0,1853.6761462935333,1498.3157930629186
1575617890.158,-0.714,0.055,0.005,-0.233,-0.038,-0.714,-0.014,-0.238,-0.029,167.000,253.000,250.000,159.000,1.670,2.530,2.500,1.590,-0.009,-0.015,-0.011,-0.025,274.000,0.779,-0.140,0.182,-10.135,0.057,0.014,0.021,1,0,1442.0,1556.0,1853.4016781247919,1498.323202246138
1575617890.179,-0.722,0.057,0.007,-0.193,0.000,-0.722,-0.014,-0.209,-0.004,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.009,-0.019,-0.011,-0.025,274.000,0.774,-0.148,0.203,-9.996,0.144,-0.005,-0.034,1,0,1441.0,1555.0,1854.3808015269874,1498.2901868215504
1575617890.201,-0.730,0.059,0.008,-0.193,0.000,-0.722,-0.014,-0.201,0.003,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.008,-0.021,-0.011,-0.025,274.000,0.774,-0.205,0.093,-9.835,0.007,-0.005,0.001,1,0,1434.0,1555.0,1855.9197482204027,1498.3085899633224
1575617890.223,-0.737,0.061,0.010,-0.271,0.000,-0.734,-0.014,-0.254,0.005,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.010,-0.017,-0.011,-0.025,274.000,0.775,-0.219,0.157,-9.853,-0.128,0.007,-0.038,1,0,1435.0,1557.0,1857.3234648372859,1498.2491737555729
1575617890.245,-0.745,0.063,0.011,-0.153,0.000,-0.740,-0.014,-0.269,0.006,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.017,-0.018,-0.012,-0.025,274.000,0.768,-0.239,0.278,-10.062,-0.087,-0.019,-0.061,1,0,1435.0,1557.0,1857.7623661572602,1498.2256537815142
1575617890.269,-0.753,0.065,0.010,-0.153,0.000,-0.740,-0.014,-0.190,0.005,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.027,-0.028,-0.013,-0.025,274.000,0.768,-0.202,0.509,-10.071,0.103,0.039,0.012,1,0,1432.0,1556.0,1858.8677629264691,1498.1448474187589
1575617890.294,-0.759,0.067,0.009,-0.153,0.000,-0.740,-0.014,-0.166,0.006,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.027,-0.031,-0.013,-0.025,274.000,0.768,-0.283,0.297,-9.975,0.176,0.015,-0.011,1,0,1435.0,1556.0,1865.8978836205188,1498.0051301031685
1575617890.317,-0.765,0.068,0.008,-0.153,0.000,-0.740,-0.014,-0.159,0.005,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.022,-0.031,-0.013,-0.025,274.000,0.768,-0.248,0.100,-9.790,-0.026,0.044,-0.060,1,0,1441.0,1555.0,1867.8868266182515,1497.972100932217
1575617890.336,-0.770,0.070,0.007,-0.230,0.000,-0.750,-0.014,-0.211,0.005,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.018,-0.024,-0.014,-0.025,274.000,0.770,-0.259,0.036,-9.743,-0.122,-0.005,-0.008,1,0,1445.0,1555.0,1868.6701122827367,1497.9348226580855
1575617890.358,-0.777,0.071,0.008,-0.271,0.000,-0.761,-0.014,-0.256,0.005,170.000,258.000,251.000,165.000,1.700,2.580,2.510,1.650,-0.019,-0.020,-0.014,-0.025,274.000,0.776,-0.217,0.161,-9.942,-0.156,0.040,-0.048,1,0,1444.0,1554.0,1867.3238898763666,1497.8096475419477
1575617890.380,-0.784,0.071,0.008,-0.194,0.000,-0.769,-0.014,-0.215,0.003,169.000,260.000,254.000,157.000,1.690,2.600,2.540,1.570,-0.027,-0.024,-0.015,-0.025,274.000,0.778,-0.165,0.432,-10.156,-0.058,0.012,-0.012,1,0,1440.0,1554.0,1862.3748517827175,1497.7486639287652
1575617890.402,-0.791,0.071,0.009,-0.194,0.000,-0.769,-0.014,-0.203,0.003,169.000,260.000,254.000,157.000,1.690,2.600,2.540,1.570,-0.032,-0.023,-0.015,-0.025,274.000,0.778,-0.126,0.431,-10.210,0.261,0.021,-0.028,1,0,1431.0,1545.0,1862.6504835349504,1497.6383819238833
1575617890.423,-0.798,0.071,0.008,-0.193,0.000,-0.777,-0.014,-0.198,0.003,169.000,260.000,254.000,157.000,1.690,2.600,2.540,1.570,-0.025,-0.020,-0.016,-0.025,274.000,0.773,-0.094,0.157,-10.041,0.163,0.033,-0.011,1,0,1433.0,1543.0,1863.3849451690867,1497.5745951560127
1575617890.446,-0.804,0.070,0.006,-0.193,0.000,-0.777,-0.014,-0.196,0.003,169.000,260.000,254.000,157.000,1.690,2.600,2.540,1.570,-0.017,-0.016,-0.016,-0.025,274.000,0.773,0.001,0.017,-9.824,-0.065,-0.024,-0.007,1,0,1435.0,1543.0,1868.1200494641284,1497.4980194502814
1575617890.467,-0.811,0.072,0.005,-0.308,-0.038,-0.790,-0.015,-0.278,-0.022,169.000,259.000,257.000,161.000,1.690,2.590,2.570,1.610,-0.016,-0.005,-0.016,-0.025,274.000,0.771,-0.035,-0.011,-9.802,-0.192,-0.020,-0.002,1,0,1437.0,1543.0,1869.0942060474636,1497.4471126463561
1575617890.491,-0.818,0.073,0.002,-0.152,0.000,-0.797,-0.015,-0.191,-0.004,169.000,259.000,257.000,161.000,1.690,2.590,2.570,1.610,-0.017,-0.012,-0.016,-0.025,274.000,0.764,0.061,0.187,-10.012,-0.129,-0.017,-0.026,1,0,1431.0,1551.0,1869.2834195462372,1497.4142562085171
1575617890.513,-0.824,0.074,-0.000,-0.152,0.000,-0.797,-0.015,-0.165,0.002,169.000,259.000,257.000,161.000,1.690,2.590,2.570,1.610,-0.023,-0.012,-0.017,-0.025,274.000,0.764,0.034,0.346,-10.178,0.094,0.013,0.029,1,0,1430.0,1551.0,1874.9255834732962,1497.3966019775303
1575617890.539,-0.829,0.075,-0.003,-0.152,0.000,-0.797,-0.015,-0.157,0.004,169.000,259.000,257.000,161.000,1.690,2.590,2.570,1.610,-0.023,-0.010,-0.016,-0.030,274.000,0.764,-0.003,0.279,-9.996,0.289,-0.009,-0.015,1,0,1436.0,1552.0,1875.3807574724556,1497.341233042378
1575617890.563,-0.834,0.076,-0.005,-0.152,0.000,-0.797,-0.015,-0.155,0.005,169.000,259.000,257.000,161.000,1.690,2.590,2.570,1.610,-0.013,-0.010,-0.017,-0.030,275.000,0.764,-0.063,-0.060,-9.853,-0.014,0.045,-0.004,1,0,1440.0,1552.0,1874.9365656123966,1497.3669639762579
1575617890.582,-0.841,0.075,-0.005,-0.269,-0.076,-0.808,-0.018,-0.240,-0.051,172.000,263.000,260.000,159.000,1.720,2.630,2.600,1.590,-0.016,-0.000,-0.017,-0.030,275.000,0.769,-0.052,0.012,-9.757,-0.245,-0.025,0.012,1,0,1441.0,1552.0,1874.24457329548,1497.3439564413484
1575617890.603,-0.850,0.076,0.001,-0.237,0.000,-0.818,-0.018,-0.241,-0.011,168.000,265.000,261.000,162.000,1.680,2.650,2.610,1.620,-0.012,-0.005,-0.017,-0.030,275.000,0.792,-0.155,0.032,-9.888,0.022,0.044,-0.020,1,0,1428.0,1543.0,1868.395522070331,1497.3218463758844
1575617890.625,-0.858,0.077,0.002,-0.154,0.000,-0.825,-0.018,-0.183,-0.001,168.000,265.000,261.000,162.000,1.680,2.650,2.610,1.620,-0.010,-0.011,-0.017,-0.030,275.000,0.771,0.001,0.087,-9.999,-0.047,0.056,0.001,1,0,1417.0,1548.0,1848.4508388466538,1497.3297746440594
