timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046523.749,-0.810,0.041,1.104,0.150,0.000,-0.817,-0.112,0.222,-0.008,164.000,264.000,268.000,160.000,1.640,2.640,2.680,1.600,0.000,0.024,-0.042,-0.044,313.000
1574046523.765,-0.803,0.040,1.106,0.256,0.000,-0.806,-0.112,0.252,-0.012,164.000,264.000,268.000,160.000,1.640,2.640,2.680,1.600,-0.002,0.022,-0.040,-0.044,313.000
1574046523.781,-0.796,0.039,1.109,0.256,0.000,-0.806,-0.112,0.266,-0.013,164.000,264.000,268.000,160.000,1.640,2.640,2.680,1.600,-0.004,0.022,-0.039,-0.044,313.000
1574046523.799,-0.794,0.041,1.097,0.146,-0.036,-0.800,-0.113,0.223,-0.013,159.000,266.000,269.000,159.000,1.590,2.660,2.690,1.590,-0.006,0.025,-0.037,-0.044,313.000
1574046523.816,-0.793,0.042,1.087,0.146,-0.036,-0.800,-0.113,0.192,-0.015,159.000,266.000,269.000,159.000,1.590,2.660,2.690,1.590,-0.007,0.026,-0.035,-0.044,313.000
1574046523.834,-0.792,0.043,1.077,0.146,-0.036,-0.800,-0.113,0.171,-0.016,159.000,266.000,269.000,159.000,1.590,2.660,2.690,1.590,-0.009,0.027,-0.033,-0.044,313.000
1574046523.850,-0.793,0.041,1.050,0.073,0.000,-0.797,-0.113,0.133,-0.018,158.000,265.000,269.000,153.000,1.580,2.650,2.690,1.530,-0.006,0.029,-0.032,-0.044,313.000
1574046523.867,-0.795,0.040,1.026,0.073,0.000,-0.797,-0.113,0.106,-0.019,158.000,265.000,269.000,153.000,1.580,2.650,2.690,1.530,-0.001,0.028,-0.030,-0.044,313.000
1574046523.896,-0.797,0.039,1.004,0.073,0.000,-0.797,-0.113,0.088,-0.019,158.000,265.000,269.000,153.000,1.580,2.650,2.690,1.530,0.002,0.026,-0.028,-0.026,313.000
1574046523.913,-0.799,0.038,0.984,0.073,0.000,-0.797,-0.113,0.074,-0.018,158.000,265.000,269.000,153.000,1.580,2.650,2.690,1.530,0.002,0.024,-0.027,-0.026,312.000
1574046523.928,-0.799,0.037,0.966,0.224,0.037,-0.787,-0.112,0.120,-0.004,158.000,265.000,269.000,153.000,1.580,2.650,2.690,1.530,0.002,0.018,-0.025,-0.026,312.000
1574046523.941,-0.800,0.037,0.969,0.222,0.111,-0.778,-0.107,0.142,0.027,161.000,268.000,268.000,157.000,1.610,2.680,2.680,1.570,0.004,0.015,-0.024,-0.026,312.000
1574046523.958,-0.795,0.037,0.954,0.109,0.000,-0.773,-0.107,0.141,0.018,158.000,262.000,265.000,155.000,1.580,2.620,2.650,1.550,-0.000,0.017,-0.022,-0.026,312.000
1574046523.975,-0.792,0.038,0.941,0.109,0.000,-0.773,-0.107,0.137,0.012,158.000,262.000,265.000,155.000,1.580,2.620,2.650,1.550,-0.004,0.019,-0.021,-0.026,312.000
1574046523.993,-0.789,0.038,0.931,0.109,0.000,-0.773,-0.107,0.132,0.009,158.000,262.000,265.000,155.000,1.580,2.620,2.650,1.550,-0.007,0.022,-0.020,-0.026,312.000
1574046524.009,-0.786,0.038,0.922,0.073,0.036,-0.770,-0.105,0.113,0.020,158.000,262.000,265.000,155.000,1.580,2.620,2.650,1.550,-0.004,0.027,-0.019,-0.026,312.000
1574046524.026,-0.785,0.039,0.915,0.073,0.036,-0.770,-0.105,0.100,0.025,158.000,262.000,265.000,155.000,1.580,2.620,2.650,1.550,0.000,0.032,-0.017,-0.026,312.000
1574046524.043,-0.777,0.043,0.934,0.224,0.037,-0.761,-0.104,0.154,0.046,160.000,260.000,264.000,162.000,1.600,2.600,2.640,1.620,0.004,0.031,-0.016,-0.026,312.000
1574046524.060,-0.770,0.046,0.955,0.224,0.037,-0.761,-0.104,0.187,0.057,160.000,260.000,264.000,162.000,1.600,2.600,2.640,1.620,0.006,0.030,-0.014,-0.026,312.000
1574046524.079,-0.763,0.049,0.977,0.224,0.037,-0.761,-0.104,0.207,0.060,160.000,260.000,264.000,162.000,1.600,2.600,2.640,1.620,0.008,0.031,-0.013,-0.026,312.000
1574046524.095,-0.758,0.048,0.984,0.223,0.037,-0.752,-0.102,0.218,0.041,159.000,263.000,261.000,159.000,1.590,2.630,2.610,1.590,0.009,0.032,-0.011,-0.026,312.000
1574046524.113,-0.753,0.047,0.991,0.223,0.037,-0.752,-0.102,0.222,0.030,159.000,263.000,261.000,159.000,1.590,2.630,2.610,1.590,0.009,0.033,-0.010,-0.026,312.000
1574046524.138,-0.749,0.046,0.998,0.223,0.037,-0.752,-0.102,0.223,0.024,159.000,263.000,261.000,159.000,1.590,2.630,2.610,1.590,0.010,0.037,-0.008,-0.026,312.000
1574046524.159,-0.745,0.046,1.005,0.223,0.037,-0.752,-0.102,0.224,0.021,159.000,263.000,261.000,159.000,1.590,2.630,2.610,1.590,0.012,0.037,-0.006,-0.005,311.000
1574046524.173,-0.741,0.044,1.034,0.147,0.110,-0.745,-0.098,0.188,0.037,164.000,264.000,263.000,161.000,1.640,2.640,2.630,1.610,0.013,0.037,-0.004,-0.005,311.000
1574046524.184,-0.738,0.043,1.061,0.147,0.110,-0.739,-0.093,0.167,0.050,164.000,264.000,263.000,161.000,1.640,2.640,2.630,1.610,0.014,0.034,-0.002,-0.005,311.000
1574046524.201,-0.735,0.044,1.057,0.074,0.074,-0.736,-0.090,0.140,0.061,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.017,0.032,-0.001,-0.005,311.000
1574046524.218,-0.733,0.045,1.055,0.074,0.074,-0.736,-0.090,0.121,0.066,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.022,0.030,0.001,-0.005,311.000
1574046524.236,-0.731,0.046,1.052,0.074,0.074,-0.736,-0.090,0.107,0.067,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.024,0.028,0.002,-0.005,311.000
1574046524.252,-0.728,0.047,1.051,0.217,0.108,-0.727,-0.085,0.149,0.079,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.021,0.019,0.003,-0.005,311.000
1574046524.269,-0.725,0.048,1.050,0.217,0.108,-0.727,-0.085,0.174,0.088,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.019,0.012,0.003,-0.005,311.000
1574046524.286,-0.721,0.050,1.049,0.330,0.183,-0.713,-0.078,0.229,0.119,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.028,0.004,0.003,-0.005,311.000
1574046524.303,-0.717,0.051,1.049,0.330,0.183,-0.713,-0.078,0.263,0.135,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.028,-0.003,0.003,-0.005,311.000
1574046524.321,-0.714,0.053,1.050,0.330,0.183,-0.713,-0.078,0.282,0.145,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.020,-0.009,0.003,-0.005,311.000
1574046524.338,-0.712,0.053,1.050,0.110,0.036,-0.708,-0.076,0.214,0.099,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.012,-0.010,0.003,-0.005,311.000
1574046524.359,-0.711,0.053,1.050,0.110,0.036,-0.708,-0.076,0.168,0.070,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.007,-0.008,0.002,-0.005,311.000
1574046524.378,-0.711,0.052,1.050,0.110,0.036,-0.708,-0.076,0.140,0.052,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.003,-0.009,0.002,-0.005,311.000
1574046524.402,-0.710,0.052,1.051,0.188,0.075,-0.701,-0.073,0.150,0.054,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.007,-0.012,0.001,0.008,310.000
1574046524.417,-0.709,0.052,1.051,0.188,0.075,-0.701,-0.073,0.156,0.055,160.000,259.000,263.000,158.000,1.600,2.590,2.630,1.580,0.006,-0.011,0.001,0.008,310.000
1574046524.428,-0.702,0.053,1.027,0.219,0.073,-0.691,-0.070,0.202,0.061,157.000,252.000,259.000,155.000,1.570,2.520,2.590,1.550,0.003,-0.015,-0.000,0.008,310.000
1574046524.445,-0.696,0.054,1.007,0.184,0.073,-0.684,-0.067,0.212,0.065,157.000,252.000,259.000,155.000,1.570,2.520,2.590,1.550,0.002,-0.019,-0.001,0.008,310.000
1574046524.462,-0.691,0.054,0.989,0.184,0.073,-0.684,-0.067,0.214,0.066,157.000,252.000,259.000,155.000,1.570,2.520,2.590,1.550,0.004,-0.019,-0.002,0.008,310.000
1574046524.480,-0.687,0.055,0.974,0.184,0.073,-0.684,-0.067,0.211,0.065,157.000,252.000,259.000,155.000,1.570,2.520,2.590,1.550,0.002,-0.018,-0.003,0.008,310.000
1574046524.496,-0.683,0.054,0.972,0.331,0.073,-0.670,-0.064,0.248,0.056,159.000,255.000,260.000,156.000,1.590,2.550,2.600,1.560,-0.002,-0.025,-0.004,0.008,310.000
1574046524.513,-0.680,0.054,0.972,0.331,0.073,-0.670,-0.064,0.269,0.052,159.000,255.000,260.000,156.000,1.590,2.550,2.600,1.560,-0.007,-0.025,-0.005,0.008,310.000
1574046524.530,-0.674,0.057,0.958,0.111,0.074,-0.665,-0.061,0.227,0.073,153.000,253.000,254.000,159.000,1.530,2.530,2.540,1.590,-0.009,-0.019,-0.007,0.008,310.000
1574046524.547,-0.670,0.060,0.946,0.111,0.074,-0.665,-0.061,0.195,0.083,153.000,253.000,254.000,159.000,1.530,2.530,2.540,1.590,-0.008,-0.024,-0.009,0.008,310.000
1574046524.566,-0.666,0.062,0.936,0.111,0.074,-0.665,-0.061,0.169,0.086,153.000,253.000,254.000,159.000,1.530,2.530,2.540,1.590,-0.009,-0.022,-0.010,0.008,310.000
1574046524.581,-0.661,0.059,0.943,0.187,0.037,-0.657,-0.059,0.178,0.043,161.000,252.000,256.000,156.000,1.610,2.520,2.560,1.560,-0.011,-0.020,-0.011,0.008,310.000
1574046524.610,-0.656,0.055,0.951,0.187,0.037,-0.657,-0.059,0.182,0.018,161.000,252.000,256.000,156.000,1.610,2.520,2.560,1.560,-0.006,-0.019,-0.013,0.008,310.000
1574046524.623,-0.652,0.052,0.960,0.187,0.037,-0.657,-0.059,0.184,0.004,161.000,252.000,256.000,156.000,1.610,2.520,2.560,1.560,-0.001,-0.015,-0.015,0.008,310.000
1574046524.645,-0.649,0.050,0.969,0.187,0.037,-0.657,-0.059,0.185,-0.002,161.000,252.000,256.000,156.000,1.610,2.520,2.560,1.560,0.001,-0.013,-0.017,-0.008,311.000
1574046524.664,-0.644,0.048,0.978,0.297,0.074,-0.645,-0.056,0.225,0.008,161.000,252.000,256.000,156.000,1.610,2.520,2.560,1.560,-0.001,-0.018,-0.018,-0.008,311.000
1574046524.674,-0.640,0.046,0.987,0.189,0.037,-0.637,-0.054,0.248,0.017,157.000,251.000,258.000,150.000,1.610,2.520,2.560,1.560,-0.007,-0.018,-0.020,-0.008,311.000
1574046524.689,-0.638,0.046,0.964,0.149,0.037,-0.631,-0.053,0.216,0.023,157.000,247.000,257.000,151.000,1.570,2.470,2.570,1.510,-0.012,-0.014,-0.021,-0.008,311.000
1574046524.707,-0.636,0.046,0.946,0.149,0.037,-0.631,-0.053,0.193,0.025,157.000,247.000,257.000,151.000,1.570,2.470,2.570,1.510,-0.014,-0.016,-0.023,-0.008,311.000
1574046524.725,-0.634,0.047,0.930,0.149,0.037,-0.631,-0.053,0.174,0.026,157.000,247.000,257.000,151.000,1.570,2.470,2.570,1.510,-0.016,-0.011,-0.025,-0.008,311.000
1574046524.741,-0.633,0.047,0.916,0.189,0.037,-0.623,-0.051,0.177,0.026,157.000,247.000,257.000,151.000,1.570,2.470,2.570,1.510,-0.016,-0.009,-0.026,-0.008,311.000
1574046524.758,-0.631,0.047,0.903,0.189,0.037,-0.623,-0.051,0.176,0.026,157.000,247.000,257.000,151.000,1.570,2.470,2.570,1.510,-0.015,-0.007,-0.027,-0.008,311.000
1574046524.775,-0.630,0.046,0.888,0.108,0.000,-0.618,-0.051,0.151,0.013,156.000,247.000,255.000,151.000,1.560,2.470,2.550,1.510,-0.015,-0.002,-0.028,-0.008,311.000
1574046524.792,-0.629,0.046,0.873,0.108,0.000,-0.618,-0.051,0.134,0.005,156.000,247.000,255.000,151.000,1.560,2.470,2.550,1.510,-0.012,-0.002,-0.030,-0.008,311.000
1574046524.811,-0.628,0.046,0.861,0.260,0.037,-0.607,-0.050,0.120,-0.000,153.000,247.000,253.000,150.000,1.560,2.470,2.550,1.510,-0.008,-0.001,-0.030,-0.008,311.000
1574046524.826,-0.626,0.046,0.838,0.260,0.037,-0.607,-0.050,0.171,0.010,153.000,247.000,253.000,150.000,1.530,2.470,2.530,1.500,-0.004,-0.007,-0.031,-0.008,311.000
1574046524.851,-0.624,0.046,0.817,0.260,0.037,-0.607,-0.050,0.200,0.015,153.000,247.000,253.000,150.000,1.530,2.470,2.530,1.500,-0.006,-0.009,-0.032,-0.008,311.000
1574046524.872,-0.622,0.046,0.798,0.260,0.037,-0.607,-0.050,0.217,0.020,153.000,247.000,253.000,150.000,1.530,2.470,2.530,1.500,-0.009,-0.011,-0.033,-0.029,312.000
1574046524.890,-0.620,0.047,0.780,0.260,0.037,-0.607,-0.050,0.225,0.023,153.000,247.000,253.000,150.000,1.530,2.470,2.530,1.500,-0.006,-0.010,-0.034,-0.029,312.000
1574046524.900,-0.619,0.047,0.764,0.294,0.073,-0.595,-0.047,0.242,0.036,153.000,247.000,253.000,150.000,1.530,2.470,2.530,1.500,-0.003,-0.009,-0.034,-0.029,312.000
1574046524.915,-0.619,0.047,0.749,0.073,0.000,-0.592,-0.047,0.171,0.020,153.000,247.000,253.000,150.000,1.530,2.470,2.530,1.500,-0.008,0.001,-0.035,-0.029,312.000
1574046524.933,-0.618,0.051,0.759,-0.000,0.000,-0.592,-0.047,0.104,0.031,155.000,246.000,253.000,157.000,1.550,2.460,2.530,1.570,-0.012,0.006,-0.036,-0.029,312.000
1574046524.949,-0.617,0.053,0.773,-0.000,0.000,-0.592,-0.047,0.061,0.035,155.000,246.000,253.000,157.000,1.550,2.460,2.530,1.570,-0.012,0.007,-0.036,-0.029,312.000
1574046524.967,-0.616,0.056,0.790,-0.000,0.000,-0.592,-0.047,0.034,0.036,155.000,246.000,253.000,157.000,1.550,2.460,2.530,1.570,-0.010,0.006,-0.036,-0.029,312.000
1574046524.984,-0.613,0.053,0.809,-0.035,0.035,-0.593,-0.045,0.015,0.017,160.000,244.000,252.000,153.000,1.600,2.440,2.520,1.530,-0.006,0.006,-0.037,-0.029,312.000
1574046525.000,-0.611,0.051,0.829,-0.035,0.035,-0.593,-0.045,0.003,0.007,160.000,244.000,252.000,153.000,1.600,2.440,2.520,1.530,-0.003,0.007,-0.038,-0.029,312.000
1574046525.018,-0.602,0.049,0.851,0.697,0.036,-0.564,-0.044,0.259,-0.006,160.000,244.000,252.000,153.000,1.600,2.440,2.520,1.530,-0.003,-0.018,-0.038,-0.029,312.000
1574046525.035,-0.593,0.047,0.872,0.697,0.036,-0.564,-0.044,0.420,-0.012,160.000,244.000,252.000,153.000,1.600,2.440,2.520,1.530,-0.006,-0.029,-0.038,-0.029,312.000
1574046525.053,-0.583,0.045,0.891,0.697,0.036,-0.564,-0.044,0.519,-0.013,160.000,244.000,252.000,153.000,1.600,2.440,2.520,1.530,-0.006,-0.030,-0.038,-0.029,312.000
1574046525.069,-0.580,0.047,0.891,0.111,0.000,-0.559,-0.044,0.366,0.004,156.000,242.000,254.000,153.000,1.560,2.420,2.540,1.530,-0.007,-0.010,-0.039,-0.029,312.000
1574046525.094,-0.578,0.049,0.892,0.111,0.000,-0.559,-0.044,0.267,0.012,156.000,242.000,254.000,153.000,1.560,2.420,2.540,1.530,-0.011,-0.000,-0.039,-0.029,312.000
1574046525.118,-0.577,0.051,0.893,0.111,0.000,-0.559,-0.044,0.203,0.016,156.000,242.000,254.000,153.000,1.560,2.420,2.540,1.530,-0.017,0.004,-0.039,-0.037,313.000
1574046525.134,-0.573,0.058,0.885,0.035,0.000,-0.558,-0.044,0.154,0.048,154.000,235.000,254.000,155.000,1.540,2.350,2.540,1.550,-0.018,0.007,-0.039,-0.037,313.000
1574046525.144,-0.569,0.063,0.879,0.035,0.000,-0.558,-0.044,0.120,0.061,154.000,235.000,254.000,155.000,1.540,2.350,2.540,1.550,-0.013,0.011,-0.039,-0.037,313.000
1574046525.160,-0.566,0.068,0.875,0.036,0.000,-0.556,-0.044,0.098,0.063,154.000,235.000,254.000,155.000,1.540,2.350,2.540,1.550,-0.008,0.013,-0.039,-0.037,313.000
1574046525.177,-0.557,0.069,0.892,0.517,0.110,-0.535,-0.039,0.263,0.072,157.000,240.000,248.000,159.000,1.570,2.400,2.480,1.590,-0.006,-0.004,-0.039,-0.037,313.000
1574046525.194,-0.547,0.071,0.910,0.517,0.110,-0.535,-0.039,0.365,0.077,157.000,240.000,248.000,159.000,1.570,2.400,2.480,1.590,-0.004,-0.011,-0.039,-0.037,313.000
1574046525.212,-0.537,0.072,0.927,0.517,0.110,-0.535,-0.039,0.427,0.080,157.000,240.000,248.000,159.000,1.570,2.400,2.480,1.590,-0.003,-0.012,-0.038,-0.037,313.000
1574046525.228,-0.535,0.069,0.934,0.181,0.000,-0.527,-0.039,0.327,0.030,158.000,241.000,251.000,154.000,1.580,2.410,2.510,1.540,-0.006,0.000,-0.038,-0.037,313.000
1574046525.245,-0.534,0.067,0.940,0.181,0.000,-0.527,-0.039,0.263,0.001,158.000,241.000,251.000,154.000,1.580,2.410,2.510,1.540,-0.008,0.005,-0.037,-0.037,313.000
1574046525.262,-0.534,0.062,0.933,0.074,0.000,-0.524,-0.039,0.187,-0.026,157.000,242.000,248.000,152.000,1.570,2.420,2.480,1.520,-0.012,0.008,-0.037,-0.037,313.000
1574046525.278,-0.534,0.059,0.927,0.074,0.000,-0.524,-0.039,0.138,-0.038,157.000,242.000,248.000,152.000,1.570,2.420,2.480,1.520,-0.016,0.008,-0.035,-0.037,313.000
1574046525.297,-0.535,0.055,0.922,0.036,0.000,-0.522,-0.039,0.093,-0.041,157.000,242.000,248.000,152.000,1.570,2.420,2.480,1.520,-0.015,0.008,-0.034,-0.037,313.000
1574046525.314,-0.536,0.053,0.917,0.036,0.000,-0.522,-0.039,0.064,-0.040,157.000,242.000,248.000,152.000,1.570,2.420,2.480,1.520,-0.010,0.008,-0.033,-0.037,313.000
1574046525.337,-0.537,0.050,0.912,0.036,0.000,-0.522,-0.039,0.046,-0.038,157.000,242.000,248.000,152.000,1.570,2.420,2.480,1.520,-0.005,0.007,-0.032,-0.037,313.000
1574046525.361,-0.539,0.048,0.907,0.036,0.000,-0.522,-0.039,0.035,-0.034,157.000,242.000,248.000,152.000,1.570,2.420,2.480,1.520,-0.003,0.007,-0.031,-0.032,313.000
1574046525.373,-0.532,0.051,0.921,0.289,0.000,-0.510,-0.039,0.139,-0.004,157.000,239.000,246.000,160.000,1.570,2.390,2.460,1.600,0.001,0.002,-0.030,-0.032,313.000
1574046525.388,-0.524,0.057,0.937,0.148,0.074,-0.504,-0.036,0.164,0.053,157.000,236.000,246.000,162.000,1.570,2.360,2.460,1.620,0.005,0.006,-0.029,-0.032,313.000
1574046525.405,-0.516,0.063,0.952,0.148,0.074,-0.504,-0.036,0.177,0.084,157.000,236.000,246.000,162.000,1.570,2.360,2.460,1.620,0.006,0.008,-0.028,-0.032,313.000
1574046525.423,-0.509,0.067,0.966,0.147,0.000,-0.498,-0.036,0.182,0.072,157.000,236.000,246.000,162.000,1.570,2.360,2.460,1.620,0.005,0.007,-0.027,-0.032,313.000
1574046525.439,-0.503,0.070,0.978,0.147,0.000,-0.498,-0.036,0.182,0.060,157.000,236.000,246.000,162.000,1.570,2.360,2.460,1.620,0.002,0.006,-0.026,-0.032,313.000
1574046525.458,-0.497,0.073,0.989,0.147,0.000,-0.498,-0.036,0.180,0.050,157.000,236.000,246.000,162.000,1.570,2.360,2.460,1.620,-0.002,0.004,-0.026,-0.032,313.000
1574046525.474,-0.490,0.070,0.982,0.186,0.000,-0.490,-0.036,0.199,0.011,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,-0.001,0.002,-0.025,-0.032,313.000
1574046525.491,-0.484,0.067,0.977,0.186,0.000,-0.490,-0.036,0.207,-0.011,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.004,0.005,-0.024,-0.032,313.000
1574046525.508,-0.479,0.065,0.972,0.111,0.000,-0.485,-0.036,0.183,-0.023,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.004,0.009,-0.024,-0.032,313.000
1574046525.525,-0.475,0.063,0.968,0.111,0.000,-0.485,-0.036,0.165,-0.027,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.006,0.011,-0.023,-0.032,313.000
1574046525.542,-0.471,0.061,0.965,0.149,0.074,-0.479,-0.033,0.166,-0.002,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.015,0.013,-0.022,-0.032,313.000
1574046525.565,-0.468,0.060,0.963,0.149,0.074,-0.479,-0.033,0.166,0.015,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.019,0.012,-0.022,-0.032,313.000
1574046525.587,-0.465,0.060,0.961,0.149,0.074,-0.479,-0.033,0.163,0.027,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.018,0.008,-0.021,-0.032,313.000
1574046525.603,-0.462,0.059,0.959,0.149,0.074,-0.479,-0.033,0.159,0.036,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.018,0.004,-0.021,-0.019,312.000
1574046525.622,-0.459,0.058,0.958,0.146,0.000,-0.473,-0.033,0.153,0.015,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.016,0.001,-0.020,-0.019,312.000
1574046525.633,-0.457,0.057,0.957,0.252,0.036,-0.462,-0.031,0.149,0.003,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.015,-0.004,-0.020,-0.019,312.000
1574046525.649,-0.455,0.057,0.956,0.252,0.036,-0.462,-0.031,0.183,0.008,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.014,-0.012,-0.020,-0.019,312.000
1574046525.666,-0.453,0.056,0.956,0.108,0.000,-0.458,-0.031,0.151,0.001,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.015,-0.011,-0.020,-0.019,312.000
1574046525.683,-0.452,0.055,0.955,0.108,0.000,-0.458,-0.031,0.131,-0.004,159.000,235.000,243.000,156.000,1.590,2.350,2.430,1.560,0.015,-0.010,-0.020,-0.019,312.000
1574046525.702,-0.451,0.055,0.955,0.036,0.000,-0.456,-0.031,0.117,-0.006,158.000,234.000,240.000,158.000,1.590,2.350,2.430,1.560,0.013,-0.007,-0.020,-0.019,312.000
1574046525.717,-0.448,0.055,0.954,0.036,0.000,-0.456,-0.031,0.096,-0.001,158.000,234.000,240.000,158.000,1.580,2.340,2.400,1.580,0.017,-0.005,-0.020,-0.019,312.000
1574046525.735,-0.446,0.056,0.952,0.036,0.000,-0.456,-0.031,0.080,0.001,158.000,234.000,240.000,158.000,1.580,2.340,2.400,1.580,0.018,-0.004,-0.021,-0.019,312.000
1574046525.752,-0.435,0.052,0.950,0.411,0.000,-0.439,-0.031,0.225,-0.022,162.000,231.000,236.000,156.000,1.620,2.310,2.360,1.560,0.016,-0.017,-0.021,-0.019,312.000
1574046525.769,-0.425,0.049,0.948,0.411,0.000,-0.439,-0.031,0.312,-0.034,162.000,231.000,236.000,156.000,1.620,2.310,2.360,1.560,0.017,-0.022,-0.021,-0.019,312.000
1574046525.786,-0.417,0.050,0.950,0.147,0.000,-0.433,-0.031,0.269,-0.015,160.000,230.000,237.000,159.000,1.600,2.300,2.370,1.590,0.020,-0.009,-0.022,-0.019,312.000
1574046525.813,-0.410,0.051,0.952,0.147,0.000,-0.433,-0.031,0.239,-0.005,160.000,230.000,237.000,159.000,1.600,2.300,2.370,1.590,0.019,-0.003,-0.022,-0.019,312.000
1574046525.828,-0.404,0.052,0.954,0.147,0.000,-0.433,-0.031,0.216,0.001,160.000,230.000,237.000,159.000,1.600,2.300,2.370,1.590,0.015,-0.001,-0.022,-0.019,312.000
1574046525.848,-0.399,0.053,0.957,0.147,0.000,-0.433,-0.031,0.199,0.005,160.000,230.000,237.000,159.000,1.600,2.300,2.370,1.590,0.012,0.000,-0.022,-0.019,312.000
1574046525.864,-0.395,0.053,0.960,0.147,0.000,-0.433,-0.031,0.186,0.006,160.000,230.000,237.000,159.000,1.600,2.300,2.370,1.590,0.012,0.000,-0.023,-0.019,312.000
1574046525.878,-0.388,0.049,0.968,0.255,-0.036,-0.416,-0.033,0.218,-0.036,163.000,233.000,233.000,158.000,1.630,2.330,2.330,1.580,0.010,-0.002,-0.023,-0.019,312.000
1574046525.894,-0.383,0.045,0.975,0.255,-0.036,-0.416,-0.033,0.237,-0.059,163.000,233.000,233.000,158.000,1.630,2.330,2.330,1.580,0.006,-0.004,-0.024,-0.019,312.000
1574046525.913,-0.378,0.037,0.989,0.221,-0.073,-0.407,-0.036,0.231,-0.104,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.001,-0.004,-0.024,-0.019,312.000
1574046525.929,-0.374,0.030,1.003,0.221,-0.073,-0.407,-0.036,0.226,-0.124,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.001,-0.004,-0.024,-0.019,312.000
1574046525.946,-0.370,0.024,1.014,0.222,-0.037,-0.397,-0.038,0.222,-0.119,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.008,-0.003,-0.024,-0.019,312.000
1574046525.965,-0.367,0.020,1.024,0.222,-0.037,-0.397,-0.038,0.219,-0.112,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.007,-0.002,-0.024,-0.019,312.000
1574046525.983,-0.364,0.016,1.033,0.222,-0.037,-0.397,-0.038,0.217,-0.102,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,-0.000,-0.002,-0.025,-0.019,312.000
1574046525.998,-0.361,0.012,1.040,0.257,-0.036,-0.387,-0.039,0.227,-0.091,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,-0.002,-0.005,-0.024,-0.019,312.000
1574046526.016,-0.358,0.010,1.046,0.257,-0.036,-0.387,-0.039,0.232,-0.081,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.005,-0.002,-0.025,-0.019,312.000
1574046526.032,-0.356,0.007,1.051,0.185,-0.037,-0.379,-0.041,0.209,-0.074,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.007,0.002,-0.025,-0.019,312.000
1574046526.059,-0.355,0.006,1.055,0.185,-0.037,-0.379,-0.041,0.194,-0.068,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.003,0.004,-0.026,-0.019,312.000
1574046526.078,-0.353,0.004,1.058,0.185,-0.037,-0.379,-0.041,0.184,-0.061,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.001,0.008,-0.025,-0.023,312.000
1574046526.096,-0.352,0.003,1.060,0.185,-0.037,-0.379,-0.041,0.178,-0.055,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,-0.001,0.007,-0.026,-0.023,312.000
1574046526.106,-0.351,0.002,1.062,0.185,-0.037,-0.379,-0.041,0.173,-0.051,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,-0.000,0.005,-0.025,-0.023,312.000
1574046526.122,-0.351,0.001,1.063,0.147,-0.036,-0.362,-0.045,0.156,-0.047,166.000,236.000,232.000,157.000,1.660,2.360,2.320,1.570,0.002,0.006,-0.026,-0.023,312.000
