timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636765.790,0.025,-0.010,0.490,-0.000,0.000,0.024,0.008,-0.013,0.011,56.000,34.000,47.000,39.000,0.007,-0.003,-3.035
1573636765.849,0.025,-0.010,-0.557,-0.007,0.007,0.023,0.009,-0.004,0.002,56.000,34.000,47.000,39.000,0.006,-0.003,-3.035
1573636765.908,0.029,-0.016,0.497,0.007,-0.003,0.024,0.008,0.014,-0.031,58.000,32.000,39.000,36.000,0.006,-0.004,-3.035
1573636765.971,0.033,-0.021,-0.533,-0.000,0.000,0.024,0.008,0.022,-0.044,58.000,32.000,39.000,36.000,0.004,-0.005,-3.031
1573636766.027,0.031,-0.014,0.449,-0.000,0.000,0.023,0.008,0.009,0.012,52.000,29.000,47.000,40.000,0.003,-0.005,-3.031
1573636766.085,0.035,-0.013,-0.511,0.003,-0.003,0.024,0.008,0.019,0.014,53.000,31.000,39.000,42.000,0.004,-0.006,-3.031
1573636766.146,0.036,-0.011,0.469,-0.000,0.000,0.024,0.008,0.015,0.018,53.000,31.000,42.000,41.000,0.005,-0.006,-3.031
1573636766.214,0.040,-0.016,-0.543,-0.000,0.000,0.024,0.008,0.025,-0.017,59.000,32.000,38.000,39.000,0.005,-0.006,-3.028
1573636766.267,0.042,-0.021,0.506,-0.000,0.000,0.024,0.008,0.024,-0.035,53.000,33.000,32.000,39.000,0.004,-0.006,-3.028
1573636766.326,0.045,-0.023,-0.539,-0.000,0.003,0.024,0.008,0.030,-0.036,58.000,32.000,36.000,41.000,0.003,-0.006,-3.028
1573636766.385,0.048,-0.025,0.453,-0.000,0.000,0.024,0.008,0.028,-0.032,58.000,32.000,36.000,41.000,0.002,-0.007,-3.028
1573636766.450,0.047,-0.028,-0.503,0.003,0.000,0.024,0.008,0.015,-0.033,59.000,33.000,38.000,39.000,0.001,-0.006,-3.025
1573636766.506,0.047,-0.030,0.459,0.006,-0.003,0.023,0.008,0.006,-0.029,59.000,33.000,38.000,39.000,0.000,-0.006,-3.025
1573636766.566,0.037,-0.025,-0.523,-0.000,0.000,0.023,0.008,-0.036,0.011,58.000,32.000,53.000,35.000,0.001,-0.005,-3.025
1573636766.625,0.030,-0.021,0.470,-0.000,0.000,0.023,0.008,-0.050,0.030,58.000,32.000,53.000,35.000,0.002,-0.003,-3.025
1573636766.692,0.025,-0.017,-0.519,-0.000,0.000,0.023,0.008,-0.049,0.041,57.000,35.000,53.000,39.000,0.003,-0.001,-3.021
1573636766.746,0.007,0.002,0.393,-0.000,0.000,0.023,0.008,-0.103,0.128,57.000,36.000,83.000,41.000,0.004,0.001,-3.021
1573636766.806,-0.005,0.017,-0.437,-0.000,0.000,0.024,0.008,-0.112,0.162,57.000,36.000,83.000,42.000,0.009,0.003,-3.021
1573636766.864,0.004,0.016,0.489,-0.003,0.003,0.023,0.008,-0.030,0.091,53.000,30.000,50.000,40.000,0.012,0.004,-3.021
1573636766.932,0.010,0.016,-0.634,-0.000,-0.003,0.023,0.008,0.008,0.050,53.000,30.000,50.000,40.000,0.012,0.002,-3.018
1573636766.985,0.019,0.008,0.567,-0.003,0.000,0.023,0.008,0.043,-0.017,53.000,30.000,38.000,37.000,0.012,0.001,-3.018
1573636767.045,0.028,0.000,-0.522,-0.000,0.000,0.023,0.008,0.064,-0.054,54.000,32.000,35.000,41.000,0.008,-0.003,-3.018
1573636767.104,0.032,-0.009,0.388,-0.000,0.000,0.023,0.008,0.055,-0.086,57.000,36.000,37.000,39.000,0.006,-0.004,-3.018
1573636767.170,0.035,-0.017,-0.446,-0.000,0.003,0.023,0.008,0.044,-0.095,57.000,36.000,37.000,39.000,0.002,-0.006,-3.018
1573636767.223,0.041,-0.019,0.459,-0.000,0.000,0.023,0.009,0.053,-0.069,57.000,29.000,36.000,40.000,0.000,-0.007,-3.015
1573636767.283,0.046,-0.021,-0.599,-0.000,-0.003,0.023,0.008,0.050,-0.048,57.000,29.000,36.000,40.000,-0.002,-0.007,-3.015
1573636767.342,0.041,-0.014,0.505,0.003,-0.006,0.023,0.008,0.009,0.012,57.000,31.000,52.000,42.000,-0.002,-0.007,-3.015
1573636767.407,0.028,-0.001,-0.466,-0.000,0.000,0.023,0.008,-0.044,0.080,59.000,31.000,70.000,41.000,-0.000,-0.006,-3.015
1573636767.461,0.033,-0.006,0.413,-0.000,0.000,0.023,0.008,-0.008,0.022,59.000,33.000,42.000,41.000,0.003,-0.004,-3.011
1573636767.520,0.034,-0.007,-0.516,0.003,0.003,0.024,0.008,-0.002,0.005,57.000,33.000,45.000,41.000,0.003,-0.003,-3.011
1573636767.580,0.034,-0.008,0.504,-0.003,0.000,0.023,0.008,0.002,-0.003,57.000,33.000,45.000,41.000,0.003,-0.003,-3.011
1573636767.642,0.035,-0.014,-0.590,0.006,-0.003,0.024,0.008,0.003,-0.037,54.000,36.000,36.000,39.000,0.002,-0.003,-3.011
1573636767.699,0.037,-0.019,0.475,-0.000,0.006,0.023,0.009,0.011,-0.049,59.000,36.000,40.000,41.000,0.000,-0.004,-3.008
1573636767.758,0.037,-0.025,-0.503,-0.000,-0.006,0.023,0.008,0.008,-0.063,60.000,33.000,39.000,34.000,-0.002,-0.004,-3.008
1573636767.818,0.042,-0.027,0.432,-0.000,0.000,0.023,0.008,0.023,-0.050,60.000,33.000,38.000,41.000,-0.003,-0.004,-3.008
1573636767.880,0.037,-0.026,-0.500,0.003,0.000,0.024,0.008,-0.005,-0.019,58.000,34.000,47.000,38.000,-0.004,-0.005,-3.008
1573636767.938,0.039,-0.032,0.496,-0.000,0.000,0.023,0.008,0.004,-0.046,57.000,36.000,33.000,37.000,-0.003,-0.004,-3.004
1573636767.996,0.044,-0.037,-0.571,-0.000,-0.003,0.023,0.008,0.025,-0.054,59.000,37.000,31.000,42.000,-0.003,-0.004,-3.004
1573636768.057,0.045,-0.036,0.485,-0.000,0.000,0.023,0.008,0.017,-0.028,57.000,35.000,37.000,41.000,-0.004,-0.005,-3.004
1573636768.121,0.045,-0.036,-0.510,-0.000,0.000,0.023,0.008,0.011,-0.013,57.000,35.000,37.000,41.000,-0.003,-0.005,-3.004
1573636768.179,0.046,-0.036,0.434,-0.000,0.000,0.023,0.008,0.011,-0.009,60.000,35.000,38.000,41.000,-0.004,-0.006,-3.001
1573636768.238,0.045,-0.032,-0.517,-0.000,0.000,0.023,0.008,0.004,0.018,57.000,30.000,41.000,39.000,-0.002,-0.006,-3.001
1573636768.299,0.044,-0.029,0.490,-0.000,0.000,0.023,0.008,0.000,0.030,57.000,30.000,41.000,39.000,-0.002,-0.006,-3.001
1573636768.361,0.025,-0.010,-0.468,0.003,0.000,0.023,0.008,-0.079,0.127,60.000,34.000,80.000,41.000,0.001,-0.005,-3.001
1573636768.420,0.011,0.006,0.377,-0.000,0.000,0.023,0.008,-0.104,0.162,60.000,34.000,80.000,41.000,0.005,-0.002,-2.998
1573636768.479,-0.001,0.019,-0.467,-0.000,0.000,0.023,0.008,-0.112,0.172,56.000,34.000,80.000,40.000,0.010,0.000,-2.998
1573636768.540,-0.007,0.020,0.481,-0.000,0.000,0.023,0.008,-0.089,0.105,59.000,37.000,70.000,36.000,0.014,0.002,-2.998
1573636768.602,-0.010,0.025,-0.585,0.003,0.003,0.023,0.008,-0.067,0.090,54.000,35.000,70.000,40.000,0.015,0.002,-2.998
1573636768.660,-0.012,0.029,0.491,-0.003,0.000,0.023,0.008,-0.047,0.074,54.000,35.000,70.000,40.000,0.016,0.003,-2.994
1573636768.719,-0.015,0.038,-0.479,-0.003,-0.003,0.023,0.008,-0.040,0.095,53.000,33.000,77.000,42.000,0.015,0.002,-2.994
1573636768.779,-0.018,0.045,0.388,-0.000,0.003,0.023,0.008,-0.032,0.094,53.000,33.000,77.000,42.000,0.017,0.002,-2.994
1573636768.842,-0.036,0.063,-0.433,-0.000,0.003,0.023,0.008,-0.096,0.158,51.000,32.000,105.000,37.000,0.017,0.002,-2.994
1573636768.899,-0.033,0.062,0.446,-0.000,-0.003,0.023,0.008,-0.043,0.088,53.000,34.000,75.000,40.000,0.020,0.004,-2.991
1573636768.958,-0.043,0.072,-0.522,-0.000,0.000,0.023,0.008,-0.067,0.104,56.000,35.000,101.000,39.000,0.018,0.003,-2.991
1573636769.017,-0.025,0.051,0.565,-0.000,0.000,0.023,0.008,0.035,-0.057,53.000,36.000,45.000,37.000,0.019,0.004,-2.991
1573636769.080,-0.006,0.036,-0.624,-0.000,0.000,0.023,0.008,0.095,-0.123,53.000,32.000,41.000,39.000,0.011,-0.001,-2.991
1573636769.139,0.007,0.027,0.440,-0.000,0.006,0.023,0.009,0.112,-0.127,60.000,30.000,51.000,41.000,0.006,-0.004,-2.988
1573636769.198,0.015,0.019,-0.449,-0.000,0.000,0.023,0.008,0.097,-0.119,53.000,32.000,45.000,40.000,-0.001,-0.009,-2.988
1573636769.257,0.020,0.012,0.402,-0.000,0.000,0.023,0.008,0.081,-0.113,56.000,32.000,46.000,39.000,-0.003,-0.010,-2.988
1573636769.320,0.020,0.004,-0.506,0.006,0.000,0.024,0.008,0.048,-0.110,57.000,37.000,48.000,39.000,-0.006,-0.011,-2.988
1573636769.379,0.008,0.012,0.469,-0.003,0.000,0.023,0.008,-0.023,-0.020,54.000,35.000,72.000,38.000,-0.006,-0.010,-2.984
1573636769.438,0.002,0.018,-0
