timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804261.493,-0.039,0.015,1.273,-0.000,0.000,0.720,-0.303,-0.060,-0.000,189.000,200.000,197.000,181.000,1.890,2.000,1.970,1.810,0.037,0.001,0.045,0.049,307.000
1573804261.510,-0.039,0.015,1.272,-0.000,0.000,0.720,-0.303,-0.034,-0.000,189.000,200.000,197.000,181.000,1.890,2.000,1.970,1.810,0.036,0.000,0.045,0.049,307.000
1573804261.533,-0.038,0.015,1.272,-0.000,0.000,0.720,-0.303,-0.017,-0.000,189.000,200.000,197.000,181.000,1.890,2.000,1.970,1.810,0.032,-0.000,0.045,0.049,307.000
1573804261.552,-0.038,0.015,1.271,-0.000,0.000,0.720,-0.303,-0.008,-0.000,189.000,200.000,197.000,181.000,1.890,2.000,1.970,1.810,0.028,0.000,0.045,0.047,307.000
1573804261.571,-0.037,0.015,1.271,-0.000,0.000,0.720,-0.303,-0.002,0.001,189.000,200.000,197.000,181.000,1.890,2.000,1.970,1.810,0.024,0.002,0.045,0.047,307.000
1573804261.583,-0.036,0.015,1.260,-0.000,0.000,0.720,-0.303,0.003,0.001,187.000,199.000,195.000,180.000,1.870,1.990,1.950,1.800,0.021,0.004,0.045,0.047,307.000
1573804261.599,-0.035,0.016,1.258,-0.000,0.000,0.720,-0.303,0.005,0.007,187.000,200.000,196.000,182.000,1.870,2.000,1.960,1.820,0.019,0.005,0.045,0.047,307.000
1573804261.616,-0.035,0.017,1.256,-0.000,0.000,0.720,-0.303,0.006,0.011,187.000,200.000,196.000,182.000,1.870,2.000,1.960,1.820,0.018,0.007,0.045,0.047,307.000
1573804261.634,-0.034,0.018,1.255,-0.000,0.000,0.720,-0.303,0.006,0.012,187.000,200.000,196.000,182.000,1.870,2.000,1.960,1.820,0.020,0.008,0.045,0.047,307.000
1573804261.650,-0.034,0.019,1.254,-0.000,0.000,0.720,-0.303,0.006,0.011,187.000,200.000,196.000,182.000,1.870,2.000,1.960,1.820,0.022,0.008,0.045,0.047,307.000
1573804261.668,-0.033,0.019,1.253,-0.000,0.000,0.720,-0.303,0.005,0.010,187.000,200.000,196.000,182.000,1.870,2.000,1.960,1.820,0.024,0.007,0.045,0.047,307.000
1573804261.685,-0.033,0.020,1.253,-0.000,0.000,0.720,-0.303,0.005,0.008,187.000,200.000,196.000,182.000,1.870,2.000,1.960,1.820,0.025,0.006,0.045,0.047,307.000
1573804261.702,-0.033,0.020,1.252,-0.000,0.000,0.720,-0.303,0.004,0.006,187.000,200.000,196.000,182.000,1.870,2.000,1.960,1.820,0.025,0.005,0.045,0.047,307.000
1573804261.719,-0.032,0.024,1.251,-0.000,0.000,0.720,-0.303,0.005,0.024,186.000,197.000,198.000,183.000,1.860,1.970,1.980,1.830,0.023,0.005,0.045,0.047,307.000
1573804261.736,-0.031,0.027,1.250,-0.000,0.000,0.720,-0.303,0.006,0.033,186.000,197.000,198.000,183.000,1.860,1.970,1.980,1.830,0.019,0.004,0.045,0.047,307.000
1573804261.753,-0.032,0.028,1.254,-0.000,0.000,0.720,-0.303,-0.000,0.022,186.000,201.000,197.000,183.000,1.860,2.010,1.970,1.830,0.017,0.003,0.045,0.047,307.000
1573804261.775,-0.033,0.028,1.258,-0.000,0.000,0.720,-0.303,-0.004,0.015,186.000,201.000,197.000,183.000,1.860,2.010,1.970,1.830,0.016,0.002,0.045,0.047,307.000
1573804261.795,-0.034,0.028,1.261,-0.000,0.000,0.720,-0.303,-0.006,0.010,186.000,201.000,197.000,183.000,1.860,2.010,1.970,1.830,0.018,0.001,0.044,0.047,307.000
1573804261.812,-0.034,0.028,1.264,-0.000,0.000,0.720,-0.303,-0.007,0.007,186.000,201.000,197.000,183.000,1.860,2.010,1.970,1.830,0.020,-0.000,0.044,0.047,307.000
1573804261.824,-0.035,0.028,1.266,-0.000,0.000,0.720,-0.303,-0.007,0.005,186.000,201.000,197.000,183.000,1.860,2.010,1.970,1.830,0.021,-0.001,0.044,0.047,307.000
1573804261.841,-0.033,0.025,1.268,-0.000,0.000,0.720,-0.303,0.002,-0.014,189.000,201.000,195.000,182.000,1.890,2.010,1.950,1.820,0.024,-0.003,0.044,0.047,307.000
1573804261.858,-0.032,0.023,1.270,-0.000,0.000,0.720,-0.303,0.006,-0.023,189.000,201.000,195.000,182.000,1.890,2.010,1.950,1.820,0.026,-0.003,0.043,0.047,307.000
1573804261.875,-0.036,0.020,1.275,0.036,0.000,0.721,-0.303,0.001,-0.032,188.000,204.000,198.000,179.000,1.880,2.040,1.980,1.790,0.025,-0.004,0.043,0.047,307.000
1573804261.892,-0.039,0.017,1.278,0.036,0.000,0.721,-0.303,-0.001,-0.035,188.000,204.000,198.000,179.000,1.880,2.040,1.980,1.790,0.024,-0.004,0.042,0.047,307.000
1573804261.910,-0.042,0.014,1.281,0.036,0.000,0.721,-0.303,-0.001,-0.034,188.000,204.000,198.000,179.000,1.880,2.040,1.980,1.790,0.022,-0.005,0.042,0.047,307.000
1573804261.927,-0.045,0.012,1.283,-0.000,0.000,0.721,-0.303,-0.012,-0.031,188.000,204.000,198.000,179.000,1.880,2.040,1.980,1.790,0.018,-0.003,0.041,0.047,307.000
1573804261.943,-0.048,0.011,1.284,-0.000,0.000,0.721,-0.303,-0.018,-0.028,188.000,204.000,198.000,179.000,1.880,2.040,1.980,1.790,0.014,-0.001,0.041,0.047,307.000
1573804261.960,-0.043,0.011,1.287,-0.000,0.000,0.721,-0.303,0.009,-0.011,188.000,202.000,193.000,186.000,1.880,2.020,1.930,1.860,0.011,0.002,0.041,0.047,307.000
1573804261.977,-0.038,0.012,1.289,-0.000,0.000,0.721,-0.303,0.024,-0.001,188.000,202.000,193.000,186.000,1.880,2.020,1.930,1.860,0.012,0.004,0.041,0.047,307.000
1573804261.996,-0.034,0.013,1.291,-0.000,0.000,0.721,-0.303,0.032,0.003,188.000,202.000,193.000,186.000,1.880,2.020,1.930,1.860,0.012,0.007,0.042,0.047,307.000
1573804262.021,-0.036,0.015,1.285,-0.000,0.000,0.721,-0.303,0.014,0.016,187.000,199.000,199.000,180.000,1.870,1.990,1.990,1.800,0.013,0.007,0.042,0.047,307.000
1573804262.035,-0.037,0.017,1.279,-0.000,0.000,0.721,-0.303,0.003,0.021,187.000,199.000,199.000,180.000,1.870,1.990,1.990,1.800,0.016,0.006,0.042,0.044,307.000
1573804262.054,-0.038,0.019,1.274,-0.000,0.000,0.721,-0.303,-0.003,0.022,187.000,199.000,199.000,180.000,1.870,1.990,1.990,1.800,0.017,0.006,0.042,0.044,307.000
1573804262.066,-0.036,0.017,1.270,-0.000,0.000,0.721,-0.303,0.006,0.005,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.017,0.004,0.043,0.044,307.000
1573804262.085,-0.035,0.016,1.266,-0.000,0.000,0.721,-0.303,0.010,-0.005,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.018,0.003,0.042,0.044,307.000
1573804262.103,-0.033,0.015,1.263,-0.000,0.000,0.721,-0.303,0.012,-0.010,189.000,200.000,195.000,181.000,1.890,2.000,1.950,1.810,0.018,0.002,0.042,0.044,307.000
1573804262.119,-0.034,0.014,1.258,-0.000,0.000,0.721,-0.303,0.003,-0.014,188.000,201.000,196.000,179.000,1.880,2.010,1.960,1.790,0.017,0.002,0.042,0.044,307.000
1573804262.137,-0.035,0.012,1.254,-0.000,0.000,0.721,-0.303,-0.003,-0.016,188.000,201.000,196.000,179.000,1.880,2.010,1.960,1.790,0.017,0.001,0.042,0.044,307.000
1573804262.157,-0.035,0.013,1.253,-0.000,0.000,0.721,-0.303,0.000,-0.007,188.000,200.000,196.000,181.000,1.880,2.000,1.960,1.810,0.016,0.001,0.042,0.044,307.000
1573804262.170,-0.034,0.013,1.252,-0.000,0.000,0.721,-0.303,0.002,-0.002,188.000,200.000,196.000,181.000,1.880,2.000,1.960,1.810,0.016,0.003,0.042,0.044,307.000
1573804262.188,-0.034,0.013,1.252,-0.000,0.000,0.721,-0.303,0.003,0.001,188.000,200.000,196.000,181.000,1.880,2.000,1.960,1.810,0.018,0.003,0.042,0.044,307.000
1573804262.205,-0.033,0.014,1.252,-0.000,0.000,0.721,-0.303,0.004,0.003,188.000,200.000,196.000,181.000,1.880,2.000,1.960,1.810,0.018,0.004,0.042,0.044,307.000
1573804262.222,-0.033,0.014,1.252,-0.000,0.000,0.721,-0.303,0.004,0.003,188.000,200.000,196.000,181.000,1.880,2.000,1.960,1.810,0.019,0.004,0.042,0.044,307.000
1573804262.240,-0.034,0.014,1.267,-0.000,0.000,0.721,-0.303,-0.004,0.001,188.000,205.000,197.000,184.000,1.880,2.050,1.970,1.840,0.020,0.004,0.042,0.044,307.000
1573804262.263,-0.036,0.014,1.281,-0.000,0.000,0.721,-0.303,-0.008,-0.001,188.000,205.000,197.000,184.000,1.880,2.050,1.970,1.840,0.020,0.004,0.042,0.044,307.000
1573804262.290,-0.037,0.014,1.293,-0.000,0.000,0.721,-0.303,-0.010,-0.002,192.000,199.000,197.000,180.000,1.880,2.050,1.970,1.840,0.019,0.004,0.042,0.044,307.000
1573804262.297,-0.035,0.012,1.293,-0.000,0.000,0.721,-0.303,0.003,-0.009,192.000,199.000,197.000,180.000,1.920,1.990,1.970,1.800,0.017,0.003,0.042,0.044,307.000
1573804262.318,-0.037,0.012,1.308,-0.000,0.000,0.721,-0.303,-0.006,-0.004,192.000,202.000,202.000,181.000,1.920,2.020,2.020,1.810,0.016,0.003,0.042,0.044,307.000
1573804262.332,-0.038,0.013,1.320,-0.000,0.000,0.721,-0.303,-0.011,-0.001,192.000,202.000,202.000,181.000,1.920,2.020,2.020,1.810,0.014,0.003,0.042,0.044,307.000
1573804262.349,-0.040,0.013,1.330,-0.000,0.000,0.721,-0.303,-0.013,0.001,192.000,202.000,202.000,181.000,1.920,2.020,2.020,1.810,0.014,0.003,0.042,0.044,307.000
1573804262.366,-0.041,0.013,1.338,-0.000,0.000,0.721,-0.303,-0.014,0.002,192.000,202.000,202.000,181.000,1.920,2.020,2.020,1.810,0.014,0.003,0.042,0.044,307.000
1573804262.383,-0.043,0.013,1.344,-0.000,0.000,0.721,-0.303,-0.013,0.002,192.000,202.000,202.000,181.000,1.920,2.020,2.020,1.810,0.015,0.003,0.042,0.044,307.000
1573804262.402,-0.043,0.012,1.336,-0.000,0.000,0.721,-0.303,-0.009,-0.005,188.000,204.000,196.000,182.000,1.880,2.040,1.960,1.820,0.017,0.003,0.042,0.044,307.000
1573804262.418,-0.043,0.011,1.330,-0.000,0.000,0.721,-0.303,-0.006,-0.008,188.000,204.000,196.000,182.000,1.880,2.040,1.960,1.820,0.018,0.003,0.042,0.044,307.000
1573804262.440,-0.041,0.012,1.316,-0.000,0.000,0.721,-0.303,0.007,-0.003,190.000,198.000,197.000,180.000,1.900,1.980,1.970,1.800,0.019,0.003,0.042,0.044,307.000
1573804262.453,-0.039,0.012,1.304,-0.000,0.000,0.721,-0.303,0.014,0.001,190.000,198.000,197.000,180.000,1.900,1.980,1.970,1.800,0.019,0.004,0.042,0.044,307.000
1573804262.470,-0.037,0.013,1.293,-0.000,0.000,0.721,-0.303,0.017,0.002,190.000,198.000,197.000,180.000,1.900,1.980,1.970,1.800,0.018,0.004,0.042,0.044,307.000
1573804262.493,-0.035,0.013,1.283,-0.000,0.000,0.721,-0.303,0.017,0.003,190.000,198.000,197.000,180.000,1.900,1.980,1.970,1.800,0.016,0.005,0.042,0.044,307.000
1573804262.509,-0.033,0.013,1.275,-0.000,0.000,0.721,-0.303,0.017,0.004,190.000,198.000,197.000,180.000,1.900,1.980,1.970,1.800,0.015,0.005,0.042,0.044,307.000
1573804262.536,-0.035,0.013,1.271,-0.000,0.000,0.721,-0.303,0.004,-0.001,188.000,202.000,197.000,180.000,1.880,2.020,1.970,1.800,0.015,0.005,0.042,0.044,307.000
1573804262.549,-0.036,0.012,1.268,-0.000,0.000,0.721,-0.303,-0.004,-0.003,188.000,202.000,197.000,180.000,1.880,2.020,1.970,1.800,0.016,0.005,0.042,0.044,307.000
1573804262.563,-0.038,0.012,1.265,-0.000,0.000,0.721,-0.303,-0.009,-0.005,188.000,202.000,197.000,180.000,1.880,2.020,1.970,1.800,0.017,0.004,0.042,0.044,307.000
1573804262.579,-0.041,0.009,1.270,-0.000,0.000,0.721,-0.303,-0.020,-0.016,189.000,205.000,198.000,179.000,1.890,2.050,1.980,1.790,0.019,0.004,0.042,0.044,307.000
1573804262.597,-0.045,0.007,1.274,-0.000,0.000,0.721,-0.303,-0.025,-0.022,189.000,205.000,198.000,179.000,1.890,2.050,1.980,1.790,0.020,0.003,0.042,0.044,307.000
1573804262.614,-0.043,0.008,1.278,-0.000,0.000,0.721,-0.303,-0.008,-0.009,189.000,202.000,196.000,183.000,1.890,2.020,1.960,1.830,0.022,0.002,0.043,0.044,307.000
1573804262.631,-0.041,0.008,1.281,-0.000,0.000,0.721,-0.303,0.002,-0.002,189.000,202.000,196.000,183.000,1.890,2.020,1.960,1.830,0.021,0.003,0.042,0.044,307.000
1573804262.648,-0.039,0.009,1.284,-0.000,0.000,0.721,-0.303,0.008,0.002,189.000,202.000,196.000,183.000,1.890,2.020,1.960,1.830,0.020,0.003,0.043,0.044,307.000
1573804262.666,-0.038,0.009,1.286,-0.000,0.000,0.721,-0.303,0.010,0.004,189.000,202.000,196.000,183.000,1.890,2.020,1.960,1.830,0.018,0.004,0.043,0.044,307.000
1573804262.685,-0.037,0.010,1.289,-0.000,0.000,0.721,-0.303,0.012,0.005,189.000,202.000,196.000,183.000,1.890,2.020,1.960,1.830,0.016,0.004,0.042,0.044,307.000
1573804262.700,-0.035,0.011,1.277,-0.000,0.000,0.721,-0.303,0.013,0.011,188.000,198.000,196.000,180.000,1.880,1.980,1.960,1.800,0.015,0.005,0.043,0.044,307.000
1573804262.717,-0.034,0.012,1.267,-0.000,0.000,0.721,-0.303,0.013,0.013,188.000,198.000,196.000,180.000,1.880,1.980,1.960,1.800,0.014,0.005,0.043,0.044,307.000
1573804262.743,-0.030,0.010,1.262,-0.000,0.000,0.721,-0.303,0.025,-0.008,191.000,200.000,192.000,181.000,1.910,2.000,1.920,1.810,0.015,0.005,0.043,0.044,307.000
1573804262.757,-0.026,0.007,1.258,-0.000,0.000,0.721,-0.303,0.030,-0.019,191.000,200.000,192.000,181.000,1.910,2.000,1.920,1.810,0.017,0.006,0.043,0.044,307.000
1573804262.777,-0.023,0.005,1.254,-0.000,0.000,0.721,-0.303,0.032,-0.024,191.000,200.000,192.000,181.000,1.910,2.000,1.920,1.810,0.019,0.007,0.043,0.044,307.000
1573804262.791,-0.020,0.003,1.252,-0.000,0.000,0.721,-0.303,0.031,-0.025,191.000,200.000,192.000,181.000,1.910,2.000,1.920,1.810,0.020,0.007,0.043,0.044,307.000
1573804262.808,-0.017,0.001,1.250,-0.000,0.000,0.721,-0.303,0.030,-0.024,191.000,200.000,192.000,181.000,1.910,2.000,1.920,1.810,0.021,0.007,0.043,0.044,307.000
1573804262.826,-0.018,-0.001,1.249,-0.000,0.000,0.721,-0.303,0.012,-0.025,191.000,201.000,195.000,178.000,1.910,2.010,1.950,1.780,0.021,0.008,0.043,0.044,307.000
1573804262.843,-0.019,-0.002,1.249,-0.000,0.000,0.721,-0.303,0.002,-0.024,191.000,201.000,195.000,178.000,1.910,2.010,1.950,1.780,0.020,0.007,0.043,0.044,307.000
1573804262.859,-0.021,-0.004,1.249,-0.000,0.000,0.721,-0.303,-0.004,-0.022,191.000,201.000,195.000,178.000,1.910,2.010,1.950,1.780,0.019,0.007,0.043,0.044,307.000
1573804262.877,-0.022,-0.005,1.250,-0.000,0.000,0.721,-0.303,-0.007,-0.019,191.000,201.000,195.000,178.000,1.910,2.010,1.950,1.780,0.018,0.007,0.043,0.044,307.000
1573804262.894,-0.023,-0.006,1.250,-0.000,0.000,0.721,-0.303,-0.008,-0.017,191.000,201.000,195.000,178.000,1.910,2.010,1.950,1.780,0.018,0.006,0.043,0.044,307.000
1573804262.911,-0.024,-0.007,1.251,-0.000,0.000,0.721,-0.303,-0.009,-0.014,191.000,201.000,195.000,178.000,1.910,2.010,1.950,1.780,0.019,0.005,0.043,0.044,307.000
1573804262.930,-0.024,-0.007,1.251,-0.000,0.000,0.721,-0.303,-0.009,-0.012,191.000,201.000,195.000,178.000,1.910,2.010,1.950,1.780,0.019,0.004,0.043,0.044,307.000
1573804262.947,-0.030,-0.006,1.263,-0.000,0.000,0.721,-0.303,-0.028,-0.002,189.000,205.000,199.000,179.000,1.890,2.050,1.990,1.790,0.019,0.003,0.043,0.044,307.000
1573804262.964,-0.035,-0.006,1.274,-0.000,0.000,0.721,-0.303,-0.037,0.004,189.000,205.000,199.000,179.000,1.890,2.050,1.990,1.790,0.019,0.002,0.043,0.044,307.000
1573804262.989,-0.039,-0.005,1.283,-0.000,0.000,0.721,-0.303,-0.041,0.006,189.000,205.000,199.000,179.000,1.890,2.050,1.990,1.790,0.019,0.001,0.043,0.044,307.000
1573804263.006,-0.044,-0.004,1.291,-0.000,0.000,0.721,-0.303,-0.041,0.007,189.000,205.000,199.000,179.000,1.890,2.050,1.990,1.790,0.019,-0.000,0.043,0.044,307.000
1573804263.024,-0.044,-0.001,1.296,-0.000,0.000,0.721,-0.303,-0.025,0.021,190.000,201.000,199.000,181.000,1.900,2.010,1.990,1.810,0.018,-0.001,0.043,0.044,307.000
1573804263.037,-0.041,-0.004,1.295,-0.000,0.000,0.721,-0.303,-0.004,-0.003,193.000,202.000,194.000,179.000,1.930,2.020,1.940,1.790,0.016,-0.000,0.043,0.044,307.000
1573804263.054,-0.038,-0.007,1.294,-0.000,0.000,0.721,-0.303,0.008,-0.016,193.000,202.000,194.000,179.000,1.930,2.020,1.940,1.790,0.015,0.000,0.043,0.044,307.000
1573804263.072,-0.036,-0.009,1.293,-0.000,0.000,0.721,-0.303,0.015,-0.021,193.000,202.000,194.000,179.000,1.930,2.020,1.940,1.790,0.015,0.001,0.043,0.044,307.000
1573804263.091,-0.034,-0.011,1.291,-0.000,0.000,0.721,-0.303,0.018,-0.023,193.000,202.000,194.000,179.000,1.930,2.020,1.940,1.790,0.016,0.002,0.043,0.044,307.000
1573804263.107,-0.031,-0.008,1.302,-0.000,0.000,0.721,-0.303,0.020,0.002,191.000,203.000,196.000,185.000,1.910,2.030,1.960,1.850,0.017,0.003,0.043,0.044,307.000
1573804263.125,-0.029,-0.005,1.312,-0.000,0.000,0.721,-0.303,0.021,0.016,191.000,203.000,196.000,185.000,1.910,2.030,1.960,1.850,0.017,0.004,0.043,0.044,307.000
1573804263.141,-0.026,-0.003,1.310,-0.000,0.000,0.721,-0.303,0.025,0.022,192.000,199.000,196.000,182.000,1.920,1.990,1.960,1.820,0.018,0.004,0.043,0.044,307.000
1573804263.158,-0.023,-0.001,1.307,-0.000,0.000,0.721,-0.303,0.026,0.023,192.000,199.000,196.000,182.000,1.920,1.990,1.960,1.820,0.017,0.005,0.043,0.044,307.000
1573804263.175,-0.021,0.000,1.305,-0.000,0.000,0.721,-0.303,0.025,0.023,192.000,199.000,196.000,182.000,1.920,1.990,1.960,1.820,0.017,0.005,0.043,0.044,307.000
1573804263.193,-0.019,0.002,1.303,-0.000,0.000,0.721,-0.303,0.024,0.021,192.000,199.000,196.000,182.000,1.920,1.990,1.960,1.820,0.016,0.006,0.043,0.044,307.000
1573804263.216,-0.017,0.003,1.301,-0.000,0.000,0.721,-0.303,0.022,0.019,192.000,199.000,196.000,182.000,1.920,1.990,1.960,1.820,0.015,0.006,0.043,0.044,307.000
1573804263.242,-0.015,0.004,1.299,-0.000,0.000,0.721,-0.303,0.020,0.016,192.000,199.000,196.000,182.000,1.920,1.990,1.960,1.820,0.015,0.007,0.043,0.044,307.000
1573804263.255,-0.013,0.003,1.293,-0.000,0.000,0.721,-0.303,0.021,0.006,192.000,199.000,194.000,181.000,1.920,1.990,1.940,1.810,0.014,0.007,0.043,0.044,307.000
1573804263.269,-0.011,0.003,1.287,-0.000,0.000,0.721,-0.303,0.020,0.000,192.000,199.000,194.000,181.000,1.920,1.990,1.940,1.810,0.014,0.007,0.043,0.044,307.000
1573804263.286,-0.013,0.001,1.283,-0.000,0.000,0.721,-0.303,0.004,-0.011,192.000,201.000,196.000,178.000,1.920,2.010,1.960,1.780,0.015,0.007,0.043,0.044,307.000
1573804263.302,-0.012,0.003,1.287,-0.000,0.000,0.721,-0.303,0.007,0.005,192.000,199.000,197.000,183.000,1.920,1.990,1.970,1.830,0.016,0.006,0.043,0.044,307.000
1573804263.321,-0.011,0.005,1.290,-0.000,0.000,0.721,-0.303,0.008,0.013,192.000,199.000,197.000,183.000,1.920,1.990,1.970,1.830,0.017,0.005,0.043,0.044,307.000
1573804263.337,-0.010,0.006,1.294,-0.000,0.000,0.721,-0.303,0.008,0.017,192.000,199.000,197.000,183.000,1.920,1.990,1.970,1.830,0.018,0.005,0.043,0.044,307.000
1573804263.355,-0.009,0.008,1.297,-0.000,0.000,0.721,-0.303,0.008,0.018,192.000,199.000,197.000,183.000,1.920,1.990,1.970,1.830,0.018,0.005,0.043,0.044,307.000
1573804263.373,-0.008,0.009,1.299,-0.000,0.000,0.721,-0.303,0.008,0.017,192.000,199.000,197.000,183.000,1.920,1.990,1.970,1.830,0.017,0.005,0.043,0.044,307.000
1573804263.389,-0.011,0.011,1.296,-0.000,0.000,0.721,-0.303,-0.007,0.024,188.000,200.000,198.000,182.000,1.880,2.000,1.980,1.820,0.017,0.004,0.043,0.044,307.000
1573804263.406,-0.014,0.014,1.293,-0.000,0.000,0.721,-0.303,-0.014,0.027,188.000,200.000,198.000,182.000,1.880,2.000,1.980,1.820,0.016,0.004,0.043,0.044,307.000
1573804263.423,-0.016,0.016,1.290,-0.000,0.000,0.721,-0.303,-0.018,0.026,188.000,200.000,198.000,182.000,1.880,2.000,1.980,1.820,0.014,0.003,0.043,0.044,307.000
1573804263.440,-0.018,0.017,1.287,-0.000,0.000,0.721,-0.303,-0.020,0.024,188.000,200.000,198.000,182.000,1.880,2.000,1.980,1.820,0.014,0.002,0.043,0.044,307.000
1573804263.464,-0.020,0.018,1.285,-0.000,0.000,0.721,-0.303,-0.020,0.022,188.000,200.000,198.000,182.000,1.880,2.000,1.980,1.820,0.013,0.002,0.043,0.044,307.000
1573804263.480,-0.022,0.020,1.283,-0.000,0.000,0.721,-0.303,-0.019,0.019,188.000,200.000,198.000,182.000,1.880,2.000,1.980,1.820,0.013,0.001,0.043,0.044,307.000
1573804263.497,-0.024,0.021,1.282,-0.000,0.000,0.721,-0.303,-0.017,0.017,188.000,200.000,198.000,182.000,1.880,2.000,1.980,1.820,0.014,0.001,0.043,0.044,307.000
1573804263.512,-0.022,0.015,1.288,-0.000,0.000,0.721,-0.303,-0.004,-0.024,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.015,0.001,0.043,0.044,307.000
1573804263.529,-0.021,0.009,1.293,-0.000,0.000,0.721,-0.303,0.004,-0.045,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.017,0.002,0.043,0.044,307.000
1573804263.546,-0.019,0.004,1.298,-0.000,0.000,0.721,-0.303,0.008,-0.053,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.019,0.002,0.043,0.044,307.000
1573804263.564,-0.018,0.000,1.302,-0.000,0.000,0.721,-0.303,0.010,-0.054,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.019,0.003,0.043,0.044,307.000
1573804263.580,-0.016,-0.003,1.305,-0.000,0.000,0.721,-0.303,0.011,-0.051,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.020,0.004,0.043,0.044,307.000
1573804263.597,-0.015,-0.006,1.308,-0.000,0.000,0.721,-0.303,0.011,-0.047,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.020,0.005,0.043,0.044,307.000
1573804263.616,-0.014,-0.008,1.310,-0.000,0.000,0.721,-0.303,0.011,-0.041,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.019,0.005,0.043,0.044,307.000
1573804263.632,-0.014,-0.010,1.311,-0.000,0.000,0.721,-0.303,0.010,-0.035,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.019,0.005,0.043,0.044,307.000
1573804263.648,-0.013,-0.012,1.313,-0.000,0.000,0.721,-0.303,0.009,-0.030,193.000,204.000,193.000,182.000,1.930,2.040,1.930,1.820,0.019,0.005,0.043,0.044,307.000
1573804263.666,-0.014,-0.014,1.315,-0.000,0.000,0.721,-0.303,0.002,-0.028,193.000,205.000,194.000,181.000,1.930,2.050,1.940,1.810,0.019,0.005,0.043,0.044,307.000
1573804263.684,-0.014,-0.016,1.317,-0.000,0.000,0.721,-0.303,-0.002,-0.025,193.000,205.000,194.000,181.000,1.930,2.050,1.940,1.810,0.020,0.004,0.043,0.044,307.000
1573804263.706,-0.015,-0.017,1.318,-0.000,0.000,0.721,-0.303,-0.005,-0.022,193.000,205.000,194.000,181.000,1.930,2.050,1.940,1.810,0.021,0.004,0.043,0.044,307.000
1573804263.723,-0.018,-0.015,1.301,-0.000,0.000,0.721,-0.303,-0.015,-0.005,188.000,202.000,194.000,178.000,1.880,2.020,1.940,1.780,0.021,0.004,0.043,0.044,307.000
1573804263.740,-0.021,-0.014,1.285,-0.000,0.000,0.721,-0.303,-0.020,0.005,188.000,202.000,194.000,178.000,1.880,2.020,1.940,1.780,0.021,0.003,0.043,0.044,307.000
1573804263.755,-0.022,-0.012,1.274,-0.000,0.000,0.721,-0.303,-0.016,0.012,189.000,201.000,194.000,179.000,1.890,2.010,1.940,1.790,0.019,0.002,0.043,0.044,307.000
1573804263.772,-0.023,-0.011,1.264,-0.000,0.000,0.721,-0.303,-0.013,0.015,189.000,201.000,194.000,179.000,1.890,2.010,1.940,1.790,0.018,0.002,0.043,0.044,307.000
1573804263.789,-0.024,-0.010,1.255,-0.000,0.000,0.721,-0.303,-0.011,0.016,189.000,201.000,194.000,179.000,1.890,2.010,1.940,1.790,0.016,0.002,0.043,0.044,307.000
1573804263.806,-0.025,-0.009,1.248,-0.000,0.000,0.721,-0.303,-0.009,0.016,189.000,201.000,194.000,179.000,1.890,2.010,1.940,1.790,0.014,0.003,0.043,0.044,307.000
1573804263.823,-0.024,-0.009,1.261,-0.000,0.000,0.721,-0.303,-0.003,0.006,193.000,204.000,195.000,182.000,1.930,2.040,1.950,1.820,0.014,0.003,0.043,0.044,307.000
1573804263.840,-0.023,-0.010,1.274,-0.000,0.000,0.721,-0.303,0.000,0.000,193.000,204.000,195.000,182.000,1.930,2.040,1.950,1.820,0.015,0.003,0.043,0.044,307.000
1573804263.859,-0.023,-0.011,1.285,-0.000,0.000,0.721,-0.303,0.002,-0.003,193.000,204.000,195.000,182.000,1.930,2.040,1.950,1.820,0.015,0.004,0.043,0.044,307.000
1573804263.875,-0.021,-0.004,1.289,-0.000,0.000,0.721,-0.303,0.008,0.034,188.000,200.000,196.000,186.000,1.880,2.000,1.960,1.860,0.016,0.004,0.043,0.044,307.000
1573804263.892,-0.019,0.002,1.292,-0.000,0.000,0.721,-0.303,0.011,0.052,188.000,200.000,196.000,186.000,1.880,2.000,1.960,1.860,0.015,0.005,0.043,0.044,307.000
1573804263.909,-0.018,0.006,1.294,-0.000,0.000,0.721,-0.303,0.013,0.059,188.000,200.000,196.000,186.000,1.880,2.000,1.960,1.860,0.014,0.006,0.043,0.044,307.000
