timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.001,Opt = 0.001
1571823735.245,-0.924,0.076,-0.031,0,0,-1.108,0.074,0,0,165,272,268,164,,,
1571823735.304,-0.926,0.076,-0.031,0,0,-1.108,0.074,-0.001,0,163,278,271,159,,,
1571823735.363,-0.927,0.076,-0.027,0,0,-1.108,0.074,-0.001,0,163,274,267,159,,,
1571823735.425,-0.928,0.075,-0.031,0,0,-1.108,0.074,-0.001,0,166,277,268,161,,,
1571823735.48,-0.929,0.075,-0.027,0,0,-1.108,0.074,0,0,165,274,267,157,,,
1571823735.54,-0.93,0.074,-0.026,0,0,-1.108,0.074,-0.001,0,164,278,268,158,,,
1571823735.599,-0.931,0.074,-0.025,0,0,-1.108,0.074,0,0,164,275,266,161,,,
1571823735.658,-0.931,0.074,-0.025,0,0,-1.108,0.074,0,0,166,274,268,159,,,
1571823735.717,-0.933,0.073,-0.023,0,0,-1.108,0.074,-0.001,-0.001,166,278,269,155,,,
1571823735.776,-0.935,0.072,-0.014,0,0,-1.108,0.074,-0.001,-0.001,165,278,269,150,,,
1571823735.835,-0.936,0.072,-0.017,0,0,-1.108,0.074,-0.001,0,164,276,271,161,,,
1571823735.899,-0.938,0.071,-0.017,0,0,-1.108,0.074,-0.001,-0.001,165,281,268,156,,,
1571823735.955,-0.938,0.071,-0.028,0,0,-1.108,0.074,-0.001,0,168,276,270,165,,,
1571823736.018,-0.939,0.07,-0.025,0,0,-1.108,0.074,-0.001,0,166,275,268,157,,,
1571823736.078,-0.94,0.07,-0.021,0,0,-1.108,0.074,-0.001,0,164,277,268,157,,,
1571823736.137,-0.941,0.07,-0.022,0,0,-1.108,0.074,-0.001,0,166,275,270,159,,,
1571823736.194,-0.942,0.07,-0.023,0,0,-1.108,0.074,-0.001,0,166,275,270,159,,,
1571823736.253,-0.943,0.069,-0.024,0,0,-1.108,0.074,-0.001,0,167,278,269,157,,,
1571823736.314,-0.944,0.068,-0.024,0,0,-1.108,0.074,-0.001,-0.001,167,278,269,157,,,
1571823736.371,-0.946,0.067,-0.026,0,0,-1.108,0.074,-0.001,-0.001,168,281,269,156,,,
1571823736.431,-0.947,0.066,-0.028,0,0,-1.108,0.074,-0.001,-0.001,168,281,269,156,,,
1571823736.489,-0.948,0.065,-0.022,0,0,-1.108,0.074,0,-0.001,169,276,267,152,,,
1571823736.549,-0.949,0.064,-0.024,0,0,-1.108,0.074,-0.001,-0.001,165,282,268,159,,,
1571823736.611,-0.951,0.064,-0.022,0,0,-1.108,0.074,-0.001,0,163,279,270,158,,,
1571823736.669,-0.952,0.063,-0.022,0,0,-1.108,0.074,-0.001,0,166,281,270,156,,,
1571823736.735,-0.953,0.063,-0.026,0,0,-1.108,0.074,-0.001,0,166,281,268,161,,,
1571823736.792,-0.954,0.062,-0.028,0,0,-1.108,0.074,-0.001,-0.001,167,282,266,159,,,
1571823736.852,-0.956,0.061,-0.027,0,0,-1.108,0.074,-0.001,-0.001,169,281,267,154,,,
1571823736.907,-0.956,0.06,-0.029,0,0,-1.108,0.074,-0.001,-0.001,169,278,270,158,,,
1571823736.966,-0.958,0.059,-0.032,0,0,-1.108,0.074,-0.001,-0.001,168,284,266,158,,,
1571823737.025,-0.958,0.059,-0.03,0,0,-1.108,0.074,0,-0.001,167,277,269,157,,,
1571823737.087,-0.96,0.059,-0.033,0,0,-1.108,0.074,-0.001,0,166,279,271,161,,,
1571823737.145,-0.96,0.059,-0.036,0,0,-1.108,0.074,-0.001,0,167,278,269,161,,,
1571823737.208,-0.961,0.059,-0.038,0,0,-1.108,0.074,0,0,167,278,269,161,,,
1571823737.267,-0.962,0.059,-0.039,0,0,-1.108,0.074,0,0,167,278,269,161,,,
1571823737.328,-0.962,0.059,-0.041,0,0,-1.108,0.074,0,0,167,278,269,161,,,
1571823737.383,-0.963,0.059,-0.042,0,0,-1.108,0.074,0,0,167,278,269,161,,,
1571823737.443,-0.964,0.059,-0.043,0,0,-1.108,0.074,0,0,167,278,269,161,,,
1571823737.501,-0.964,0.059,-0.044,0,0,-1.108,0.074,0,0,167,278,269,161,,,
1571823737.561,-0.965,0.057,-0.047,0,0,-1.108,0.074,0,-0.001,175,281,269,154,,,
1571823737.619,-0.966,0.055,-0.05,0,0,-1.108,0.074,0,-0.001,175,281,269,154,,,
1571823737.679,-0.966,0.054,-0.049,0,0,-1.108,0.074,0,-0.001,170,279,264,160,,,
1571823737.737,-0.967,0.056,-0.054,0,0,-1.108,0.074,0,0.001,159,281,266,173,,,
1571823737.804,-0.967,0.055,-0.042,0,0,-1.108,0.074,0,0,166,279,267,153,,,
1571823737.858,-0.968,0.055,-0.038,0,0,-1.108,0.074,0,0,168,279,269,156,,,
1571823737.918,-0.969,0.054,-0.036,0,0,-1.108,0.074,0,-0.001,170,277,269,156,,,
1571823737.981,-0.969,0.053,-0.033,0,0,-1.108,0.074,0,-0.001,170,277,269,156,,,
1571823738.039,-0.969,0.053,-0.036,0,0,-1.108,0.074,0,0,173,275,264,162,,,
1571823738.096,-0.969,0.052,-0.038,0,0,-1.108,0.074,0,0,171,278,267,159,,,
1571823738.155,-0.97,0.052,-0.04,0,0,-1.108,0.074,0,-0.001,172,277,270,158,,,
1571823738.214,-0.97,0.05,-0.025,0.002,-0.001,-1.108,0.073,0.001,-0.003,168,279,266,148,,,
1571823738.273,-0.97,0.05,-0.027,0.075,-0.038,-1.102,0.071,0.046,-0.026,170,277,269,159,,,
1571823738.334,-0.97,0.047,-0.013,0.088,-0.048,-1.099,0.069,0.072,-0.04,172,274,266,147,,,
1571823738.392,-0.969,0.045,0.007,0.05,-0.085,-1.093,0.062,0.058,-0.069,166,279,264,144,,,
1571823738.452,-0.968,0.041,0.037,0.182,-0.1,-1.086,0.058,0.135,-0.09,165,277,260,138,,,
1571823738.511,-0.965,0.036,0.068,0.421,-0.236,-1.055,0.042,0.314,-0.184,166,276,257,137,,,
1571823738.574,-0.958,0.031,0.079,0.436,-0.318,-1.036,0.029,0.392,-0.27,172,273,254,150,,,
1571823738.631,-0.951,0.023,0.104,0.356,-0.54,-1.002,-0.01,0.37,-0.441,168,272,251,143,,,
1571823738.689,-0.944,0.015,0.144,0.376,-0.529,-0.986,-0.033,0.374,-0.498,158,267,247,140,,,
1571823738.752,-0.934,0.005,0.184,0.517,-0.486,-0.965,-0.053,0.465,-0.492,166,262,241,135,,,
1571823738.811,-0.922,-0.005,0.222,0.852,-0.445,-0.896,-0.094,0.707,-0.464,166,262,241,135,,,
1571823738.87,-0.907,-0.014,0.267,0.846,-0.412,-0.821,-0.13,0.796,-0.434,165,263,233,129,,,
1571823738.929,-0.891,-0.025,0.309,0.673,-0.504,-0.793,-0.151,0.722,-0.48,171,262,223,127,,,
1571823738.992,-0.876,-0.036,0.349,0.724,-0.452,-0.736,-0.191,0.725,-0.464,171,262,223,127,,,
1571823739.055,-0.861,-0.047,0.385,0.689,-0.404,-0.707,-0.208,0.705,-0.428,171,262,223,127,,,
1571823739.113,-0.845,-0.061,0.426,0.783,-0.404,-0.647,-0.244,0.757,-0.417,183,273,204,112,,,
1571823739.173,-0.829,-0.074,0.463,0.808,-0.391,-0.613,-0.261,0.792,-0.404,183,273,204,112,,,
1571823739.231,-0.811,-0.09,0.5,0.674,-0.512,-0.556,-0.301,0.722,-0.476,192,267,193,105,,,
1571823739.291,-0.793,-0.107,0.533,0.725,-0.613,-0.525,-0.327,0.726,-0.565,192,267,193,105,,,
1571823739.349,-0.776,-0.126,0.562,0.709,-0.738,-0.465,-0.386,0.718,-0.678,198,272,186,98,,,
1571823739.409,-0.759,-0.146,0.587,0.694,-0.665,-0.435,-0.414,0.705,-0.676,198,272,186,98,,,
1571823739.468,-0.741,-0.168,0.605,0.756,-0.494,-0.374,-0.459,0.74,-0.568,213,277,170,96,,,
1571823739.531,-0.722,-0.187,0.619,0.719,-0.518,-0.343,-0.481,0.728,-0.542,213,277,170,96,,,
1571823739.59,-0.705,-0.206,0.629,0.589,-0.477,-0.293,-0.526,0.644,-0.505,213,277,170,96,,,
1571823739.65,-0.688,-0.223,0.638,0.692,-0.374,-0.264,-0.542,0.676,-0.428,213,277,170,96,,,
1571823739.71,-0.669,-0.241,0.64,0.573,-0.516,-0.213,-0.58,0.616,-0.488,215,270,150,92,,,
1571823739.765,-0.652,-0.263,0.643,0.433,-0.548,-0.194,-0.603,0.506,-0.533,236,285,145,92,,,
1571823739.823,-0.636,-0.283,0.645,0.401,-0.372,-0.162,-0.638,0.444,-0.44,240,278,144,93,,,
1571823739.882,-0.621,-0.303,0.647,0.501,-0.417,-0.141,-0.656,0.483,-0.432,242,288,141,99,,,
1571823739.942,-0.604,-0.323,0.647,0.384,-0.685,-0.106,-0.71,0.425,-0.595,247,281,135,103,,,
1571823740.004,-0.587,-0.345,0.646,0.478,-0.824,-0.086,-0.745,0.461,-0.743,247,281,135,103,,,
1571823740.06,-0.571,-0.368,0.639,0.411,-0.362,-0.053,-0.782,0.432,-0.512,250,292,125,100,,,
1571823740.119,-0.555,-0.386,0.63,0.375,-0.132,-0.037,-0.788,0.4,-0.281,250,292,125,100,,,
1571823740.178,-0.541,-0.401,0.616,0.319,-0.131,-0.008,-0.799,0.353,-0.192,250,292,125,100,,,
1571823740.24,-0.524,-0.413,0.596,0.217,-0.116,0.001,-0.804,0.273,-0.148,266,270,123,120,,,
1571823740.298,-0.514,-0.427,0.565,-0.012,0,0.007,-0.814,0.098,-0.062,267,308,131,111,,,
1571823740.358,-0.505,-0.436,0.505,-0.177,-0.011,-0.001,-0.814,-0.07,-0.034,271,304,129,145,,,
1571823740.421,-0.496,-0.447,0.423,0.035,-0.127,-0.002,-0.824,-0.002,-0.096,274,297,128,134,,,
1571823740.478,-0.487,-0.457,0.327,0.076,-0.035,0.001,-0.826,0.051,-0.061,268,294,135,131,,,
1571823740.537,-0.476,-0.463,0.079,-0.048,-0.02,-0.003,-0.827,-0.006,-0.037,275,302,135,185,,,
1571823740.596,-0.469,-0.473,0.003,-0.028,0.005,-0.005,-0.827,-0.018,-0.017,272,295,142,128,,,
1571823740.655,-0.462,-0.483,-0.048,0.013,0.008,-0.006,-0.827,0.005,-0.006,278,302,144,121,,,
1571823740.72,-0.456,-0.494,-0.084,0.007,0.01,-0.006,-0.826,0.009,-0.001,277,307,145,119,,,
1571823740.779,-0.45,-0.504,-0.108,0.005,-0.022,-0.005,-0.826,0.006,-0.021,279,298,151,117,,,
1571823740.839,-0.444,-0.513,-0.126,0.001,0.01,-0.005,-0.826,0.006,-0.008,279,298,151,117,,,
1571823740.897,-0.435,-0.521,-0.199,0.036,0.019,-0.003,-0.825,0.027,0.005,283,301,148,152,,,
1571823740.957,-0.426,-0.528,-0.258,0.06,0.081,0,-0.822,0.051,0.047,283,301,148,152,,,
1571823741.015,-0.42,-0.536,-0.257,0.001,-0.009,0.002,-0.82,0.022,0.007,275,301,150,122,,,
1571823741.075,-0.414,-0.544,-0.258,0,0.002,0.002,-0.82,0.01,0,275,301,150,122,,,
1571823741.134,-0.409,-0.553,-0.265,0,0,0.002,-0.82,0.004,-0.006,278,309,148,123,,,
1571823741.199,-0.404,-0.562,-0.27,0,0,0.002,-0.82,0.003,-0.009,278,309,148,123,,,
1571823741.253,-0.397,-0.569,-0.303,0,0,0.002,-0.82,0.003,-0.007,277,307,150,148,,,
1571823741.316,-0.39,-0.576,-0.339,0,0,0.002,-0.82,0.003,-0.007,281,307,153,150,,,
1571823741.372,-0.386,-0.584,-0.321,0,0,0.002,-0.82,0.002,-0.008,279,303,153,113,,,
1571823741.438,-0.382,-0.593,-0.304,0,0,0.002,-0.82,0.002,-0.008,279,303,153,113,,,
1571823741.492,-0.378,-0.603,-0.272,0,0,0.002,-0.82,0.001,-0.009,277,311,147,100,,,
1571823741.551,-0.374,-0.612,-0.246,0,0,0.002,-0.82,0.002,-0.009,282,308,145,104,,,
1571823741.61,-0.371,-0.622,-0.219,0,0,0.002,-0.82,0.001,-0.009,279,307,151,100,,,
1571823741.669,-0.369,-0.63,-0.2,0.001,0,0.002,-0.82,0.002,-0.008,277,309,158,102,,,
1571823741.728,-0.365,-0.639,-0.177,0,0,0.002,-0.82,0.002,-0.008,278,306,150,103,,,
1571823741.788,-0.362,-0.648,-0.158,0,0,0.002,-0.82,0.002,-0.008,279,308,147,105,,,
1571823741.847,-0.358,-0.657,-0.14,0,0,0.002,-0.82,0.002,-0.008,280,312,148,103,,,
1571823741.909,-0.354,-0.666,-0.125,0,0,0.002,-0.82,0.002,-0.008,282,309,148,104,,,
1571823741.97,-0.351,-0.675,-0.111,0.001,0,0.002,-0.82,0.002,-0.008,282,309,148,104,,,
1571823742.028,-0.347,-0.683,-0.098,0,0,0.002,-0.82,0.002,-0.007,282,309,148,104,,,
1571823742.089,-0.343,-0.691,-0.087,0,0,0.002,-0.82,0.002,-0.007,282,309,148,104,,,
1571823742.148,-0.34,-0.699,-0.069,-0.001,0,0.002,-0.82,0.001,-0.007,279,306,150,99,,,
1571823742.206,-0.336,-0.707,-0.062,0.001,0,0.002,-0.82,0.002,-0.007,279,312,145,107,,,
1571823742.263,-0.333,-0.714,-0.058,0,0,0.002,-0.82,0.002,-0.006,282,305,151,106,,,
1571823742.324,-0.329,-0.722,-0.049,0,0,0.002,-0.82,0.002,-0.006,281,310,148,102,,,
1571823742.383,-0.326,-0.729,-0.034,0,0,0.002,-0.82,0.002,-0.006,278,301,147,101,,,
1571823742.441,-0.322,-0.735,-0.02,0,0,0.002,-0.82,0.002,-0.005,278,301,147,101,,,
1571823742.5,-0.318,-0.741,-0.018,0,0,0.002,-0.82,0.002,-0.005,280,303,152,105,,,
1571823742.56,-0.315,-0.749,-0.013,0,0,0.002,-0.82,0.002,-0.006,283,306,146,102,,,
1571823742.621,-0.311,-0.756,-0.008,0,0,0.002,-0.82,0.002,-0.006,283,306,146,102,,,
1571823742.679,-0.307,-0.762,-0.015,0,0,0.002,-0.82,0.002,-0.005,284,307,146,110,,,
1571823742.741,-0.302,-0.769,-0.023,0,0,0.002,-0.82,0.002,-0.005,284,307,146,110,,,
1571823742.805,-0.299,-0.775,-0.02,0.001,0,0.002,-0.82,0.003,-0.005,279,308,145,104,,,
1571823742.867,-0.295,-0.781,-0.017,0,0,0.002,-0.82,0.002,-0.005,279,308,145,104,,,
1571823742.922,-0.292,-0.787,-0.023,0,0,0.002,-0.82,0.002,-0.005,283,306,151,106,,,
1571823742.981,-0.289,-0.793,-0.029,-0.001,0,0.002,-0.82,0.001,-0.005,283,306,151,106,,,
1571823743.04,-0.286,-0.798,-0.035,0,0,0.002,-0.82,0.001,-0.004,283,306,151,106,,,
1571823743.103,-0.284,-0.804,-0.044,0,0,0.002,-0.82,0.001,-0.005,284,312,151,106,,,
1571823743.159,-0.281,-0.81,-0.042,0,0,0.002,-0.82,0.001,-0.005,280,312,147,102,,,
1571823743.218,-0.278,-0.816,-0.042,0,0,0.002,-0.82,0.001,-0.004,284,305,150,102,,,
1571823743.277,-0.274,-0.821,-0.037,0,0,0.002,-0.82,0.002,-0.004,283,300,144,105,,,
1571823743.343,-0.271,-0.826,-0.038,0,0,0.002,-0.82,0.002,-0.004,280,307,148,105,,,
1571823743.398,-0.268,-0.83,-0.041,0,0,0.002,-0.82,0.002,-0.004,280,308,148,106,,,
1571823743.459,-0.267,-0.836,-0.047,0,0,0.002,-0.82,0.001,-0.004,282,318,150,103,,,
1571823743.523,-0.264,-0.841,-0.05,0,0,0.002,-0.82,0.001,-0.004,283,301,152,106,,,
1571823743.581,-0.261,-0.846,-0.057,0,0,0.002,-0.82,0.001,-0.004,283,311,150,106,,,
1571823743.638,-0.259,-0.851,-0.062,0,0,0.002,-0.82,0.001,-0.004,283,311,150,106,,,
1571823743.697,-0.256,-0.855,-0.061,0,0,0.002,-0.82,0.001,-0.003,281,304,150,104,,,
1571823743.756,-0.254,-0.86,-0.067,0,0,0.002,-0.82,0.001,-0.004,283,314,147,108,,,
1571823743.82,-0.251,-0.864,-0.068,0,0,0.002,-0.82,0.002,-0.003,283,304,148,107,,,
1571823743.879,-0.249,-0.868,-0.07,0,0,0.002,-0.82,0.001,-0.003,280,310,152,104,,,
1571823743.935,-0.246,-0.872,-0.067,0,0,0.002,-0.82,0.001,-0.003,278,305,148,106,,,
1571823743.996,-0.244,-0.875,-0.065,0,0,0.002,-0.82,0.001,-0.003,280,307,150,104,,,
1571823744.06,-0.241,-0.88,-0.072,0,0,0.002,-0.82,0.001,-0.003,285,309,148,109,,,
1571823744.118,-0.239,-0.884,-0.073,0,0,0.002,-0.82,0.001,-0.003,283,310,150,105,,,
1571823744.177,-0.238,-0.888,-0.067,0,0,0.002,-0.82,0.001,-0.003,281,308,152,99,,,
1571823744.238,-0.235,-0.891,-0.058,0,0,0.002,-0.82,0.001,-0.003,279,306,146,102,,,
1571823744.301,-0.233,-0.895,-0.056,0,0,0.002,-0.82,0.001,-0.003,284,303,150,103,,,
1571823744.358,-0.231,-0.898,-0.054,0,0,0.002,-0.82,0.001,-0.003,284,303,150,103,,,
1571823744.417,-0.229,-0.902,-0.052,0,0,0.002,-0.82,0.001,-0.003,284,303,150,103,,,
1571823744.476,-0.226,-0.905,-0.05,0,0,0.002,-0.82,0.001,-0.003,284,303,150,103,,,
1571823744.535,-0.225,-0.909,-0.052,0,0,0.002,-0.82,0.001,-0.003,285,310,151,102,,,
1571823744.594,-0.222,-0.911,-0.052,0,0,0.002,-0.82,0.001,-0.002,278,304,146,109,,,
1571823744.653,-0.221,-0.915,-0.055,0,0,0.002,-0.82,0.001,-0.002,280,312,150,105,,,
1571823744.713,-0.219,-0.918,-0.057,0,0,0.002,-0.82,0.001,-0.002,281,306,151,106,,,
1571823744.774,-0.216,-0.92,-0.057,0,0,0.002,-0.82,0.001,-0.002,282,301,150,106,,,
1571823744.833,-0.214,-0.922,-0.057,0,0,0.002,-0.82,0.001,-0.002,282,301,150,106,,,
1571823744.896,-0.212,-0.925,-0.062,0,0,0.002,-0.82,0.001,-0.002,279,308,147,111,,,
1571823744.952,-0.209,-0.927,-0.067,0,0,0.002,-0.82,0.001,-0.002,279,308,147,111,,,
1571823745.016,-0.207,-0.93,-0.072,0,0,0.002,-0.82,0.001,-0.002,279,308,147,111,,,
1571823745.071,-0.205,-0.932,-0.075,0,0,0.002,-0.82,0.001,-0.002,279,308,147,111,,,
1571823745.131,-0.202,-0.935,-0.079,0,0,0.002,-0.82,0.001,-0.002,279,308,147,111,,,
1571823745.189,-0.2,-0.937,-0.073,0,0,0.002,-0.82,0.001,-0.002,280,305,145,106,,,
1571823745.249,-0.198,-0.939,-0.068,0,0,0.002,-0.82,0.001,-0.002,282,304,147,105,,,
1571823745.311,-0.197,-0.942,-0.074,0,0,0.002,-0.82,0.001,-0.002,282,312,152,107,,,
1571823745.37,-0.196,-0.945,-0.08,0,0,0.002,-0.82,0.001,-0.002,282,307,155,107,,,
1571823745.429,-0.194,-0.947,-0.082,0,0,0.002,-0.82,0.001,-0.002,283,307,151,107,,,
1571823745.488,-0.193,-0.95,-0.085,0,0,0.002,-0.82,0.001,-0.002,283,310,151,107,,,
1571823745.548,-0.192,-0.952,-0.088,0,0,0.002,-0.82,0.001,-0.002,283,310,151,107,,,
1571823745.607,-0.19,-0.955,-0.09,0,0,0.002,-0.82,0.001,-0.002,283,310,151,107,,,
1571823745.666,-0.189,-0.957,-0.092,0,0,0.002,-0.82,0.001,-0.002,283,310,151,107,,,
1571823745.725,-0.188,-0.96,-0.094,0,0,0.002,-0.82,0.001,-0.002,282,310,152,107,,,
1571823745.789,-0.187,-0.962,-0.096,0,0,0.002,-0.82,0.001,-0.002,282,310,152,107,,,
1571823745.845,-0.185,-0.964,-0.091,0,0,0.002,-0.82,0.001,-0.002,284,307,148,105,,,
1571823745.909,-0.184,-0.967,-0.087,0,0,0.002,-0.82,0.001,-0.002,284,307,148,105,,,
1571823745.967,-0.183,-0.968,-0.083,0,-0.004,0.002,-0.82,0.001,-0.004,281,304,152,105,,,
1571823746.023,-0.182,-0.97,-0.08,0,0,0.002,-0.82,0.001,-0.002,281,304,152,105,,,
1571823746.082,-0.18,-0.972,-0.082,0,0,0.002,-0.82,0.001,-0.002,285,308,151,107,,,
1571823746.142,-0.179,-0.974,-0.084,0,0,0.002,-0.82,0.001,-0.002,285,308,151,107,,,
1571823746.2,-0.178,-0.977,-0.076,0,0,0.002,-0.82,0.001,-0.002,283,308,146,103,,,
1571823746.261,-0.176,-0.979,-0.068,0,0,0.002,-0.82,0.001,-0.002,283,308,146,103,,,
1571823746.319,-0.175,-0.98,-0.065,0,0,0.002,-0.82,0.001,-0.001,279,307,151,105,,,
1571823746.379,-0.174,-0.982,-0.063,0,0,0.002,-0.82,0,-0.001,279,307,151,105,,,
1571823746.437,-0.173,-0.983,-0.055,0,0,0.002,-0.82,0.001,-0.001,280,303,146,104,,,
1571823746.5,-0.171,-0.984,-0.047,0,0,0.002,-0.82,0.001,-0.001,280,303,146,104,,,
1571823746.556,-0.17,-0.985,-0.04,0,0,0.002,-0.82,0.001,-0.001,280,303,146,104,,,
1571823746.616,-0.168,-0.987,-0.034,0,0,0.002,-0.82,0.001,-0.001,280,303,146,104,,,
1571823746.675,-0.167,-0.988,-0.028,0,0,0.002,-0.82,0.001,-0.001,280,303,146,104,,,
1571823746.739,-0.166,-0.99,-0.038,0,0,0.002,-0.82,0,-0.001,281,314,153,107,,,
1571823746.796,-0.166,-0.991,-0.045,0,0,0.002,-0.82,0,-0.001,285,307,155,105,,,
1571823746.858,-0.164,-0.992,-0.043,0,0.001,0.002,-0.82,0.001,0,280,304,148,106,,,
1571823746.921,-0.164,-0.994,-0.05,0,0,0.002,-0.82,0,-0.001,282,309,152,107,,,
1571823746.978,-0.162,-0.995,-0.042,0,-0.001,0.002,-0.82,0.001,-0.002,283,303,146,102,,,
1571823747.038,-0.161,-0.996,-0.048,0,0,0.002,-0.82,0.001,-0.001,282,304,150,109,,,
1571823747.096,-0.16,-0.997,-0.047,0,0,0.002,-0.82,0.001,-0.001,283,298,150,106,,,
1571823747.156,-0.158,-0.998,-0.054,0,0,0.002,-0.82,0.001,-0.001,286,304,150,109,,,
1571823747.214,-0.156,-0.999,-0.047,0,0,0.002,-0.82,0.001,-0.001,282,302,145,104,,,
1571823747.274,-0.155,-1.001,-0.041,0,0,0.002,-0.82,0.001,-0.001,282,302,145,104,,,
1571823747.333,-0.155,-1.001,-0.045,0,0,0.002,-0.82,0,-0.001,280,305,158,103,,,
1571823747.392,-0.155,-1.003,-0.047,0,0,0.002,-0.82,0,-0.001,282,315,148,104,,,
1571823747.457,-0.154,-1.006,-0.049,0,0.001,0.002,-0.82,0,-0.001,285,314,148,103,,,
1571823747.515,-0.154,-1.007,-0.052,0,0,0.002,-0.82,0,-0.001,280,307,155,104,,,
1571823747.571,-0.154,-1.007,-0.051,0,0,0.002,-0.82,0,0,279,303,151,105,,,
1571823747.631,-0.152,-1.008,-0.048,0,0,0.002,-0.82,0.001,-0.001,282,305,146,105,,,
1571823747.693,-0.151,-1.009,-0.047,0,0,0.002,-0.82,0.001,0,278,305,145,109,,,
1571823747.75,-0.15,-1.01,-0.046,0,0,0.002,-0.82,0.001,-0.001,276,310,148,105,,,
1571823747.809,-0.15,-1.011,-0.047,0,0,0.002,-0.82,0,-0.001,278,312,148,106,,,
1571823747.872,-0.149,-1.012,-0.05,0,-0.001,0.002,-0.82,0,-0.001,278,310,150,106,,,
1571823747.934,-0.148,-1.013,-0.047,0,0,0.002,-0.82,0.001,-0.001,282,308,145,105,,,
1571823747.992,-0.148,-1.014,-0.047,0,0,0.002,-0.82,0,-0.001,282,307,152,102,,,
1571823748.053,-0.147,-1.015,-0.053,0,0,0.002,-0.82,0.001,0,280,304,148,112,,,
1571823748.112,-0.145,-1.015,-0.047,0,0,0.002,-0.82,0.001,0,282,302,145,104,,,
1571823748.172,-0.145,-1.016,-0.049,0,0,0.002,-0.82,0,-0.001,282,306,152,105,,,
1571823748.231,-0.144,-1.017,-0.054,0,-0.001,0.002,-0.82,0,-0.001,283,304,152,107,,,
1571823748.292,-0.144,-1.017,-0.05,0,0,0.002,-0.82,0,0,279,301,152,103,,,
1571823748.35,-0.144,-1.017,-0.045,0,0,0.002,-0.82,0,0,278,303,150,103,,,
1571823748.412,-0.144,-1.018,-0.047,0,0,0.002,-0.82,0,-0.001,277,313,151,104,,,
1571823748.469,-0.144,-1.019,-0.048,0,0.001,0.002,-0.82,0,0,277,313,151,104,,,
1571823748.529,-0.143,-1.02,-0.042,0,0,0.002,-0.82,0,0,280,305,147,102,,,
1571823748.589,-0.143,-1.02,-0.039,0,0,0.002,-0.82,0,0,278,305,148,105,,,
1571823748.654,-0.142,-1.022,-0.041,0,0,0.002,-0.82,0,-0.001,283,310,147,105,,,
1571823748.708,-0.142,-1.022,-0.04,0,0,0.002,-0.82,0,-0.001,279,306,150,104,,,
1571823748.769,-0.14,-1.023,-0.037,0,0,0.002,-0.82,0.001,0,283,302,146,105,,,
1571823748.834,-0.139,-1.023,-0.034,0,0,0.002,-0.82,0.001,0,283,302,146,105,,,
1571823748.892,-0.14,-1.025,-0.031,0,0,0.002,-0.82,0,-0.001,284,311,151,97,,,
1571823748.95,-0.14,-1.027,-0.027,-0.001,0,0.002,-0.82,-0.001,-0.001,284,311,151,97,,,
1571823749.009,-0.139,-1.027,-0.034,0,-0.001,0.002,-0.82,0,-0.001,280,305,150,109,,,
1571823749.068,-0.138,-1.027,-0.04,0,0,0.002,-0.82,0,0,280,305,150,109,,,
1571823749.127,-0.136,-1.027,-0.069,0,0.001,0.002,-0.82,0.001,0.001,278,308,150,127,,,
1571823749.187,-0.134,-1.026,-0.096,0,0,0.002,-0.82,0.001,0.001,278,308,150,127,,,
1571823749.245,-0.132,-1.027,-0.098,0.001,0,0.002,-0.82,0.002,0,278,313,141,115,,,
1571823749.305,-0.131,-1.028,-0.101,0,0,0.002,-0.82,0.001,0,278,313,141,115,,,
1571823749.372,-0.13,-1.028,-0.11,0,0,0.002,-0.82,0.001,0,276,315,146,122,,,
1571823749.424,-0.129,-1.028,-0.123,0,0,0.002,-0.82,0.001,0,276,315,146,122,,,
1571823749.486,-0.126,-1.027,-0.147,0.001,-0.008,0.002,-0.821,0.002,-0.004,276,306,148,134,,,
1571823749.546,-0.123,-1.026,-0.169,0,0,0.002,-0.821,0.003,-0.001,278,316,145,143,,,
1571823749.606,-0.121,-1.024,-0.197,0.001,0.001,0.002,-0.821,0.003,0.001,273,308,153,139,,,
1571823749.66,-0.119,-1.022,-0.222,-0.007,0,0.002,-0.821,-0.003,0.001,273,308,153,139,,,
1571823749.719,-0.117,-1.02,-0.243,0.003,0.006,0.002,-0.82,0.002,0.005,273,308,153,139,,,
1571823749.778,-0.114,-1.018,-0.263,-0.017,0.027,0.001,-0.818,-0.008,0.02,275,305,150,143,,,
1571823749.84,-0.111,-1.016,-0.281,-0.017,0.037,0,-0.817,-0.013,0.031,273,303,151,145,,,
1571823749.897,-0.108,-1.013,-0.297,-0.036,0.061,-0.002,-0.812,-0.026,0.051,276,303,150,145,,,
1571823749.96,-0.106,-1.011,-0.294,-0.053,0.056,-0.004,-0.809,-0.042,0.055,273,305,145,136,,,
1571823750.019,-0.105,-1.008,-0.277,0.054,0.113,-0.003,-0.804,0.019,0.093,276,298,148,124,,,
1571823750.076,-0.103,-1.008,-0.237,0.204,0.006,0.005,-0.804,0.137,0.039,275,301,141,106,,,
1571823750.136,-0.099,-1.008,-0.187,0.181,0.163,0.017,-0.784,0.167,0.116,277,303,134,98,,,
1571823750.196,-0.096,-1.006,-0.142,0.072,0.343,0.02,-0.769,0.11,0.258,277,303,134,98,,,
