timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047815.469,1.080,-0.073,-0.001,-0.000,0.000,0.303,0.363,0.021,-0.002,259.000,173.000,152.000,232.000,2.590,1.730,1.520,2.320,-0.023,0.024,-0.013,-0.011,311.000
1574047815.486,1.082,-0.073,-0.003,-0.000,0.000,0.303,0.363,0.019,-0.001,259.000,173.000,152.000,232.000,2.590,1.730,1.520,2.320,-0.030,0.024,-0.012,-0.011,311.000
1574047815.508,1.083,-0.073,-0.004,-0.000,0.000,0.303,0.363,0.017,-0.000,259.000,173.000,152.000,232.000,2.590,1.730,1.520,2.320,-0.035,0.025,-0.012,-0.011,311.000
1574047815.530,1.084,-0.074,-0.005,-0.000,0.000,0.303,0.363,0.016,-0.000,259.000,173.000,152.000,232.000,2.590,1.730,1.520,2.320,-0.041,0.025,-0.011,-0.011,311.000
1574047815.545,1.086,-0.074,-0.005,-0.000,0.000,0.303,0.363,0.014,0.000,259.000,173.000,152.000,232.000,2.590,1.730,1.520,2.320,-0.047,0.024,-0.010,-0.011,311.000
1574047815.570,1.081,-0.076,-0.003,-0.037,0.037,0.301,0.364,-0.022,0.002,254.000,177.000,150.000,230.000,2.540,1.770,1.500,2.300,-0.050,0.022,-0.010,-0.009,311.000
1574047815.584,1.077,-0.077,-0.000,-0.037,0.037,0.301,0.364,-0.042,0.005,254.000,177.000,150.000,230.000,2.540,1.770,1.500,2.300,-0.052,0.019,-0.009,-0.009,311.000
1574047815.597,1.074,-0.080,0.010,-0.036,0.000,0.296,0.364,-0.053,-0.013,253.000,177.000,147.000,230.000,2.530,1.770,1.470,2.300,-0.055,0.015,-0.009,-0.009,311.000
1574047815.614,1.071,-0.083,0.018,-0.036,0.000,0.296,0.364,-0.058,-0.021,253.000,177.000,147.000,230.000,2.530,1.770,1.470,2.300,-0.057,0.009,-0.008,-0.009,311.000
1574047815.635,1.071,-0.087,0.030,-0.071,0.000,0.293,0.364,-0.062,-0.037,255.000,177.000,144.000,231.000,2.550,1.770,1.440,2.310,-0.059,0.007,-0.008,-0.009,311.000
1574047815.649,1.071,-0.091,0.040,-0.071,0.000,0.293,0.364,-0.063,-0.042,255.000,177.000,144.000,231.000,2.550,1.770,1.440,2.310,-0.060,0.006,-0.009,-0.009,311.000
1574047815.667,1.071,-0.094,0.048,-0.071,0.000,0.293,0.364,-0.063,-0.042,255.000,177.000,144.000,231.000,2.550,1.770,1.440,2.310,-0.059,0.007,-0.009,-0.009,311.000
1574047815.683,1.071,-0.097,0.056,-0.074,0.000,0.290,0.364,-0.063,-0.040,255.000,177.000,144.000,231.000,2.550,1.770,1.440,2.310,-0.057,0.008,-0.010,-0.009,311.000
1574047815.701,1.072,-0.099,0.062,-0.074,0.000,0.290,0.364,-0.062,-0.036,255.000,177.000,144.000,231.000,2.550,1.770,1.440,2.310,-0.055,0.009,-0.010,-0.009,311.000
1574047815.718,1.071,-0.103,0.068,-0.110,0.000,0.286,0.364,-0.077,-0.044,256.000,178.000,143.000,229.000,2.560,1.780,1.430,2.290,-0.053,0.010,-0.012,-0.009,311.000
1574047815.734,1.070,-0.107,0.073,-0.110,0.000,0.286,0.364,-0.086,-0.046,256.000,178.000,143.000,229.000,2.560,1.780,1.430,2.290,-0.048,0.010,-0.013,-0.009,311.000
1574047815.761,1.069,-0.110,0.077,-0.110,0.000,0.286,0.364,-0.092,-0.044,256.000,178.000,143.000,229.000,2.560,1.780,1.430,2.290,-0.043,0.009,-0.014,-0.009,311.000
1574047815.780,1.068,-0.112,0.079,-0.110,0.000,0.286,0.364,-0.094,-0.040,256.000,178.000,143.000,229.000,2.560,1.780,1.430,2.290,-0.037,0.006,-0.016,-0.010,311.000
1574047815.800,1.067,-0.114,0.081,-0.262,-0.037,0.275,0.363,-0.096,-0.036,249.000,177.000,150.000,227.000,2.560,1.780,1.430,2.290,-0.032,0.004,-0.017,-0.010,311.000
1574047815.815,1.058,-0.110,0.075,-0.262,-0.037,0.275,0.363,-0.181,-0.005,249.000,177.000,150.000,227.000,2.490,1.770,1.500,2.270,-0.031,0.007,-0.019,-0.010,311.000
1574047815.833,1.048,-0.101,0.026,-0.182,-0.036,0.267,0.361,-0.194,0.039,252.000,179.000,161.000,231.000,2.520,1.790,1.610,2.310,-0.029,0.001,-0.020,-0.010,311.000
1574047815.848,1.041,-0.093,-0.018,-0.072,-0.036,0.264,0.360,-0.164,0.056,252.000,179.000,161.000,231.000,2.520,1.790,1.610,2.310,-0.031,-0.006,-0.021,-0.010,311.000
1574047815.866,1.034,-0.087,-0.056,-0.072,-0.036,0.264,0.360,-0.144,0.060,252.000,179.000,161.000,231.000,2.520,1.790,1.610,2.310,-0.033,-0.010,-0.022,-0.010,311.000
1574047815.883,1.025,-0.081,-0.086,-0.324,0.000,0.250,0.360,-0.222,0.071,252.000,179.000,161.000,231.000,2.520,1.790,1.610,2.310,-0.032,-0.005,-0.024,-0.010,311.000
1574047815.899,1.017,-0.076,-0.110,-0.324,0.000,0.250,0.360,-0.270,0.073,252.000,179.000,161.000,231.000,2.520,1.790,1.610,2.310,-0.034,-0.004,-0.024,-0.010,311.000
1574047815.920,1.015,-0.078,-0.084,-0.225,-0.075,0.241,0.357,-0.258,0.011,249.000,177.000,147.000,230.000,2.490,1.770,1.470,2.300,-0.037,-0.009,-0.025,-0.010,311.000
1574047815.935,1.013,-0.080,-0.064,-0.225,-0.075,0.241,0.357,-0.249,-0.027,249.000,177.000,147.000,230.000,2.490,1.770,1.470,2.300,-0.037,-0.012,-0.026,-0.010,311.000
1574047815.954,1.011,-0.081,-0.047,-0.225,-0.075,0.241,0.357,-0.240,-0.049,249.000,177.000,147.000,230.000,2.490,1.770,1.470,2.300,-0.038,-0.015,-0.027,-0.010,311.000
1574047815.969,1.010,-0.083,-0.031,-0.113,-0.075,0.236,0.353,-0.192,-0.062,249.000,177.000,147.000,230.000,2.490,1.770,1.470,2.300,-0.038,-0.021,-0.028,-0.010,311.000
1574047815.992,1.009,-0.084,-0.017,-0.113,-0.075,0.236,0.353,-0.159,-0.069,249.000,177.000,147.000,230.000,2.490,1.770,1.470,2.300,-0.039,-0.024,-0.029,-0.010,311.000
1574047816.011,1.009,-0.086,-0.005,-0.113,-0.075,0.236,0.353,-0.138,-0.071,249.000,177.000,147.000,230.000,2.490,1.770,1.470,2.300,-0.041,-0.025,-0.030,-0.010,311.000
1574047816.031,1.009,-0.087,0.006,-0.113,-0.075,0.236,0.353,-0.123,-0.071,249.000,177.000,147.000,230.000,2.490,1.770,1.470,2.300,-0.038,-0.023,-0.031,-0.028,311.000
1574047816.048,1.005,-0.090,0.022,-0.334,-0.037,0.222,0.352,-0.206,-0.069,249.000,177.000,146.000,225.000,2.490,1.770,1.460,2.250,-0.037,-0.011,-0.032,-0.028,312.000
1574047816.064,1.000,-0.092,0.036,-0.334,-0.037,0.222,0.352,-0.253,-0.063,249.000,177.000,146.000,225.000,2.490,1.770,1.460,2.250,-0.035,-0.009,-0.033,-0.028,312.000
1574047816.079,0.992,-0.094,0.056,-0.409,-0.074,0.199,0.347,-0.325,-0.062,244.000,177.000,145.000,224.000,2.440,1.770,1.450,2.240,-0.032,-0.007,-0.034,-0.028,312.000
1574047816.096,0.984,-0.095,0.073,-0.409,-0.074,0.199,0.347,-0.366,-0.062,244.000,177.000,145.000,224.000,2.440,1.770,1.450,2.240,-0.032,-0.001,-0.035,-0.028,312.000
1574047816.116,0.977,-0.095,0.087,-0.409,-0.074,0.199,0.347,-0.386,-0.059,244.000,177.000,145.000,224.000,2.440,1.770,1.450,2.240,-0.030,0.001,-0.036,-0.028,312.000
1574047816.131,0.971,-0.098,0.092,-0.109,-0.036,0.194,0.346,-0.291,-0.061,249.000,177.000,148.000,219.000,2.490,1.770,1.480,2.190,-0.023,-0.003,-0.037,-0.028,312.000
1574047816.148,0.967,-0.100,0.094,-0.109,-0.036,0.194,0.346,-0.227,-0.059,249.000,177.000,148.000,219.000,2.490,1.770,1.480,2.190,-0.020,-0.003,-0.037,-0.028,312.000
1574047816.166,0.958,-0.099,0.091,-0.362,-0.072,0.179,0.343,-0.290,-0.046,246.000,176.000,152.000,218.000,2.460,1.760,1.520,2.180,-0.021,0.004,-0.038,-0.028,312.000
1574047816.183,0.949,-0.098,0.087,-0.362,-0.072,0.179,0.343,-0.327,-0.037,246.000,176.000,152.000,218.000,2.460,1.760,1.520,2.180,-0.026,0.010,-0.039,-0.028,312.000
1574047816.201,0.941,-0.097,0.082,-0.409,-0.148,0.162,0.337,-0.365,-0.060,246.000,176.000,152.000,218.000,2.460,1.760,1.520,2.180,-0.034,0.018,-0.038,-0.028,312.000
1574047816.219,0.933,-0.097,0.076,-0.409,-0.148,0.162,0.337,-0.386,-0.074,246.000,176.000,152.000,218.000,2.460,1.760,1.520,2.180,-0.040,0.029,-0.038,-0.028,312.000
1574047816.241,0.926,-0.097,0.070,-0.409,-0.148,0.162,0.337,-0.395,-0.084,246.000,176.000,152.000,218.000,2.460,1.760,1.520,2.180,-0.039,0.032,-0.038,-0.028,312.000
1574047816.258,0.919,-0.097,0.063,-0.409,-0.148,0.162,0.337,-0.398,-0.091,246.000,176.000,152.000,218.000,2.460,1.760,1.520,2.180,-0.037,0.032,-0.036,-0.028,312.000
1574047816.277,0.913,-0.097,0.057,-0.409,-0.148,0.162,0.337,-0.400,-0.098,246.000,176.000,152.000,218.000,2.460,1.760,1.520,2.180,-0.045,0.033,-0.035,-0.038,313.000
1574047816.293,0.912,-0.104,0.070,-0.185,-0.074,0.154,0.333,-0.309,-0.117,249.000,177.000,144.000,215.000,2.490,1.770,1.440,2.150,-0.046,0.035,-0.033,-0.038,313.000
1574047816.309,0.908,-0.105,0.084,-0.375,-0.075,0.138,0.330,-0.331,-0.096,242.000,177.000,145.000,217.000,2.420,1.770,1.450,2.170,-0.028,0.045,-0.032,-0.038,313.000
1574047816.327,0.904,-0.108,0.082,-0.221,-0.036,0.129,0.329,-0.286,-0.085,243.000,181.000,146.000,218.000,2.430,1.810,1.460,2.180,-0.015,0.047,-0.029,-0.038,313.000
1574047816.344,0.901,-0.111,0.080,-0.221,-0.036,0.129,0.329,-0.255,-0.076,243.000,181.000,146.000,218.000,2.430,1.810,1.460,2.180,-0.020,0.044,-0.027,-0.038,313.000
1574047816.362,0.898,-0.113,0.077,-0.221,-0.036,0.129,0.329,-0.236,-0.065,243.000,181.000,146.000,218.000,2.430,1.810,1.460,2.180,-0.021,0.042,-0.024,-0.038,313.000
1574047816.379,0.896,-0.114,0.074,-0.260,-0.037,0.118,0.327,-0.237,-0.056,243.000,181.000,146.000,218.000,2.430,1.810,1.460,2.180,-0.017,0.041,-0.022,-0.038,313.000
1574047816.396,0.894,-0.116,0.072,-0.260,-0.037,0.118,0.327,-0.238,-0.051,243.000,181.000,146.000,218.000,2.430,1.810,1.460,2.180,-0.017,0.037,-0.019,-0.038,313.000
1574047816.413,0.886,-0.115,0.059,-0.402,0.000,0.101,0.327,-0.304,-0.022,244.000,180.000,152.000,214.000,2.440,1.800,1.520,2.140,-0.020,0.043,-0.016,-0.038,313.000
1574047816.430,0.879,-0.114,0.048,-0.402,0.000,0.101,0.327,-0.342,-0.005,244.000,180.000,152.000,214.000,2.440,1.800,1.520,2.140,-0.025,0.036,-0.015,-0.038,313.000
1574047816.447,0.870,-0.113,0.049,-0.287,0.000,0.089,0.327,-0.341,0.006,240.000,180.000,151.000,211.000,2.400,1.800,1.510,2.110,-0.030,0.022,-0.012,-0.038,313.000
1574047816.467,0.861,-0.112,0.050,-0.287,0.000,0.089,0.327,-0.337,0.011,240.000,180.000,151.000,211.000,2.400,1.800,1.510,2.110,-0.029,0.016,-0.010,-0.038,313.000
1574047816.488,0.854,-0.111,0.050,-0.287,0.000,0.089,0.327,-0.329,0.013,240.000,180.000,151.000,211.000,2.400,1.800,1.510,2.110,-0.023,0.005,-0.008,-0.038,313.000
1574047816.503,0.847,-0.110,0.050,-0.287,0.000,0.089,0.327,-0.323,0.011,240.000,180.000,151.000,211.000,2.400,1.800,1.510,2.110,-0.024,-0.002,-0.008,-0.038,313.000
1574047816.524,0.840,-0.110,0.050,-0.402,0.000,0.072,0.327,-0.356,0.011,240.000,180.000,151.000,211.000,2.400,1.800,1.510,2.110,-0.020,0.002,-0.006,-0.008,311.000
1574047816.539,0.834,-0.109,0.049,-0.402,0.000,0.072,0.327,-0.373,0.010,240.000,180.000,151.000,211.000,2.400,1.800,1.510,2.110,-0.001,-0.003,-0.007,-0.008,311.000
1574047816.555,0.825,-0.107,0.049,-0.365,0.000,0.057,0.327,-0.383,0.016,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.006,-0.002,-0.006,-0.008,311.000
1574047816.571,0.818,-0.105,0.048,-0.296,0.000,0.045,0.327,-0.358,0.019,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,-0.004,0.002,-0.006,-0.008,311.000
1574047816.589,0.811,-0.103,0.047,-0.296,0.000,0.045,0.327,-0.337,0.023,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.001,-0.004,-0.006,-0.008,311.000
1574047816.607,0.806,-0.102,0.046,-0.296,0.000,0.045,0.327,-0.324,0.021,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.013,-0.006,-0.007,-0.008,311.000
1574047816.623,0.800,-0.101,0.045,-0.396,0.000,0.028,0.327,-0.349,0.017,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.005,-0.001,-0.007,-0.008,311.000
1574047816.642,0.795,-0.100,0.043,-0.396,0.000,0.028,0.327,-0.361,0.016,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.000,-0.005,-0.008,-0.008,311.000
1574047816.658,0.789,-0.099,0.041,-0.507,-0.036,0.007,0.326,-0.409,0.004,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.003,-0.005,-0.009,-0.008,311.000
1574047816.674,0.784,-0.099,0.040,-0.507,-0.036,0.007,0.326,-0.437,-0.007,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,-0.000,0.005,-0.009,-0.008,311.000
1574047816.692,0.780,-0.099,0.038,-0.366,-0.036,-0.009,0.324,-0.400,-0.013,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,-0.007,0.001,-0.011,-0.008,311.000
1574047816.717,0.777,-0.099,0.036,-0.366,-0.036,-0.009,0.324,-0.376,-0.016,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.001,0.000,-0.011,-0.008,311.000
1574047816.737,0.774,-0.099,0.035,-0.366,-0.036,-0.009,0.324,-0.359,-0.022,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,-0.002,0.009,-0.012,-0.008,311.000
1574047816.759,0.772,-0.099,0.033,-0.366,-0.036,-0.009,0.324,-0.345,-0.021,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,-0.001,0.008,-0.012,-0.008,311.000
1574047816.775,0.770,-0.099,0.032,-0.366,-0.036,-0.009,0.324,-0.337,-0.023,237.000,180.000,153.000,210.000,2.370,1.800,1.530,2.100,0.014,0.007,-0.013,-0.008,311.000
1574047816.787,0.765,-0.096,0.043,-0.257,-0.073,-0.019,0.321,-0.311,-0.022,238.000,173.000,158.000,202.000,2.380,1.730,1.580,2.020,0.015,0.010,-0.012,-0.008,311.000
1574047816.804,0.749,-0.099,0.055,-0.519,0.000,-0.041,0.321,-0.422,-0.028,229.000,184.000,154.000,199.000,2.290,1.840,1.540,1.990,0.011,0.014,-0.013,-0.008,311.000
1574047816.820,0.736,-0.101,0.065,-0.356,-0.035,-0.056,0.320,-0.428,-0.040,229.000,184.000,154.000,199.000,2.290,1.840,1.540,1.990,0.021,0.008,-0.014,-0.008,311.000
1574047816.837,0.724,-0.104,0.073,-0.356,-0.035,-0.056,0.320,-0.426,-0.048,229.000,184.000,154.000,199.000,2.290,1.840,1.540,1.990,0.025,0.010,-0.014,-0.008,311.000
1574047816.855,0.708,-0.104,0.091,-0.377,0.000,-0.072,0.320,-0.446,-0.033,228.000,181.000,157.000,192.000,2.280,1.810,1.570,1.920,0.007,0.009,-0.015,-0.008,311.000
1574047816.872,0.693,-0.105,0.106,-0.377,0.000,-0.072,0.320,-0.452,-0.017,228.000,181.000,157.000,192.000,2.280,1.810,1.570,1.920,0.010,-0.004,-0.016,-0.008,311.000
1574047816.891,0.680,-0.106,0.118,-0.377,0.000,-0.072,0.320,-0.452,-0.011,228.000,181.000,157.000,192.000,2.280,1.810,1.570,1.920,0.026,-0.003,-0.017,-0.008,311.000
1574047816.907,0.669,-0.102,0.121,-0.447,0.000,-0.091,0.320,-0.466,0.012,227.000,180.000,160.000,195.000,2.270,1.800,1.600,1.950,0.010,0.004,-0.018,-0.008,311.000
1574047816.928,0.658,-0.099,0.123,-0.447,0.000,-0.091,0.320,-0.468,0.029,227.000,180.000,160.000,195.000,2.270,1.800,1.600,1.950,-0.003,-0.003,-0.018,-0.008,311.000
1574047816.941,0.649,-0.097,0.123,-0.443,-0.036,-0.109,0.318,-0.466,0.025,227.000,180.000,160.000,195.000,2.270,1.800,1.600,1.950,0.007,-0.005,-0.021,-0.008,311.000
1574047816.965,0.641,-0.095,0.122,-0.443,-0.036,-0.109,0.318,-0.460,0.016,227.000,180.000,160.000,195.000,2.270,1.800,1.600,1.950,0.004,-0.005,-0.021,-0.008,311.000
1574047816.993,0.634,-0.094,0.120,-0.443,-0.036,-0.109,0.318,-0.453,0.011,227.000,180.000,160.000,195.000,2.270,1.800,1.600,1.950,0.002,-0.007,-0.023,-0.018,312.000
1574047817.006,0.627,-0.092,0.118,-0.443,-0.036,-0.109,0.318,-0.446,0.005,227.000,180.000,160.000,195.000,2.270,1.800,1.600,1.950,0.011,0.000,-0.024,-0.018,312.000
1574047817.019,0.610,-0.095,0.106,-0.325,0.000,-0.137,0.318,-0.443,-0.011,220.000,191.000,162.000,190.000,2.200,1.910,1.620,1.900,0.014,0.003,-0.024,-0.018,312.000
1574047817.036,0.595,-0.098,0.094,-0.325,0.000,-0.137,0.318,-0.433,-0.019,220.000,191.000,162.000,190.000,2.200,1.910,1.620,1.900,0.016,-0.003,-0.025,-0.018,312.000
1574047817.055,0.581,-0.100,0.083,-0.484,-0.037,-0.157,0.317,-0.423,-0.021,220.000,191.000,162.000,190.000,2.200,1.910,1.620,1.900,0.019,-0.003,-0.026,-0.018,312.000
1574047817.071,0.568,-0.102,0.073,-0.484,-0.037,-0.157,0.317,-0.468,-0.032,220.000,191.000,162.000,190.000,2.200,1.910,1.620,1.900,0.025,0.014,-0.027,-0.018,312.000
1574047817.089,0.555,-0.104,0.065,-0.484,-0.037,-0.157,0.317,-0.488,-0.039,220.000,191.000,162.000,190.000,2.200,1.910,1.620,1.900,0.025,0.022,-0.028,-0.018,312.000
1574047817.105,0.546,-0.104,0.046,-0.415,0.000,-0.175,0.317,-0.463,-0.017,227.000,186.000,168.000,188.000,2.270,1.860,1.680,1.880,0.026,0.013,-0.029,-0.018,312.000
1574047817.122,0.539,-0.104,0.030,-0.415,0.000,-0.175,0.317,-0.448,-0.005,227.000,186.000,168.000,188.000,2.270,1.860,1.680,1.880,0.032,0.015,-0.028,-0.018,312.000
1574047817.140,0.525,-0.099,0.043,-0.263,0.000,-0.186,0.317,-0.416,0.028,214.000,186.000,168.000,185.000,2.140,1.860,1.680,1.850,0.035,0.019,-0.028,-0.018,312.000
1574047817.157,0.512,-0.094,0.053,-0.263,0.000,-0.186,0.317,-0.387,0.043,214.000,186.000,168.000,185.000,2.140,1.860,1.680,1.850,0.033,0.018,-0.028,-0.018,312.000
1574047817.176,0.502,-0.090,0.063,-0.491,0.000,-0.206,0.317,-0.364,0.050,214.000,189.000,170.000,186.000,2.140,1.860,1.680,1.850,0.027,0.021,-0.027,-0.018,312.000
1574047817.199,0.489,-0.087,0.059,-0.491,0.000,-0.206,0.317,-0.431,0.053,214.000,189.000,170.000,186.000,2.140,1.890,1.700,1.860,0.027,0.026,-0.026,-0.018,312.000
1574047817.215,0.477,-0.085,0.057,-0.491,0.000,-0.206,0.317,-0.470,0.050,214.000,189.000,170.000,186.000,2.140,1.890,1.700,1.860,0.031,0.028,-0.026,-0.018,312.000
1574047817.240,0.466,-0.082,0.054,-0.491,0.000,-0.206,0.317,-0.489,0.044,214.000,189.000,170.000,186.000,2.140,1.890,1.700,1.860,0.025,0.030,-0.024,-0.025,312.000
1574047817.255,0.456,-0.081,0.052,-0.491,0.000,-0.206,0.317,-0.498,0.041,214.000,189.000,170.000,186.000,2.140,1.890,1.700,1.860,0.023,0.037,-0.022,-0.025,312.000
1574047817.267,0.449,-0.079,0.050,-0.190,0.000,-0.214,0.317,-0.388,0.034,214.000,189.000,170.000,186.000,2.140,1.890,1.700,1.860,0.032,0.030,-0.019,-0.025,312.000
1574047817.283,0.440,-0.079,0.034,-0.521,0.000,-0.236,0.317,-0.440,0.025,216.000,191.000,173.000,186.000,2.160,1.910,1.730,1.860,0.032,0.034,-0.019,-0.025,312.000
1574047817.300,0.431,-0.077,0.023,-0.363,0.000,-0.251,0.317,-0.421,0.024,213.000,192.000,173.000,186.000,2.130,1.920,1.730,1.860,0.026,0.028,-0.015,-0.025,312.000
1574047817.318,0.423,-0.076,0.014,-0.363,0.000,-0.251,0.317,-0.407,0.023,213.000,192.000,173.000,186.000,2.130,1.920,1.730,1.860,0.032,0.024,-0.014,-0.025,312.000
1574047817.337,0.416,-0.076,0.006,-0.363,0.000,-0.251,0.317,-0.394,0.019,213.000,192.000,173.000,186.000,2.130,1.920,1.730,1.860,0.035,0.027,-0.011,-0.025,312.000
1574047817.352,0.410,-0.075,0.000,-0.294,0.036,-0.264,0.318,-0.357,0.028,213.000,192.000,173.000,186.000,2.130,1.920,1.730,1.860,0.032,0.025,-0.009,-0.025,312.000
1574047817.370,0.405,-0.074,-0.005,-0.294,0.036,-0.264,0.318,-0.330,0.033,213.000,192.000,173.000,186.000,2.130,1.920,1.730,1.860,0.028,0.016,-0.007,-0.025,312.000
1574047817.386,0.397,-0.071,0.020,-0.365,0.073,-0.279,0.321,-0.354,0.063,206.000,189.000,171.000,182.000,2.060,1.890,1.710,1.820,0.031,0.016,-0.005,-0.025,312.000
1574047817.404,0.390,-0.068,0.040,-0.365,0.073,-0.279,0.321,-0.365,0.077,206.000,189.000,171.000,182.000,2.060,1.890,1.710,1.820,0.030,0.019,-0.003,-0.025,312.000
1574047817.420,0.378,-0.060,0.055,-0.331,0.036,-0.293,0.323,-0.378,0.102,201.000,189.000,177.000,182.000,2.010,1.890,1.770,1.820,0.035,0.017,-0.001,-0.025,312.000
1574047817.445,0.367,-0.053,0.068,-0.331,0.036,-0.293,0.323,-0.381,0.107,201.000,189.000,177.000,182.000,2.010,1.890,1.770,1.820,0.034,0.012,0.001,-0.025,312.000
1574047817.466,0.358,-0.048,0.079,-0.331,0.036,-0.293,0.323,-0.378,0.106,201.000,189.000,177.000,182.000,2.010,1.890,1.770,1.820,0.023,0.008,0.004,0.003,311.000
1574047817.484,0.349,-0.043,0.090,-0.331,0.036,-0.293,0.323,-0.372,0.103,201.000,189.000,177.000,182.000,2.010,1.890,1.770,1.820,0.033,0.005,0.004,0.003,311.000
1574047817.496,0.338,-0.043,0.077,-0.437,0.000,-0.311,0.323,-0.414,0.057,206.000,194.000,181.000,180.000,2.060,1.940,1.810,1.800,0.042,0.010,0.006,0.003,311.000
1574047817.511,0.328,-0.044,0.065,-0.336,0.037,-0.326,0.324,-0.399,0.039,206.000,194.000,181.000,180.000,2.060,1.940,1.810,1.800,0.039,0.006,0.008,0.003,311.000
1574047817.529,0.320,-0.044,0.053,-0.336,0.037,-0.326,0.324,-0.385,0.030,206.000,194.000,181.000,180.000,2.060,1.940,1.810,1.800,0.029,-0.003,0.009,0.003,311.000
1574047817.546,0.310,-0.040,0.059,-0.259,0.000,-0.336,0.324,-0.358,0.041,200.000,191.000,182.000,179.000,2.000,1.910,1.820,1.790,0.033,-0.007,0.010,0.003,311.000
1574047817.563,0.302,-0.037,0.064,-0.259,0.000,-0.336,0.324,-0.335,0.042,200.000,191.000,182.000,179.000,2.000,1.910,1.820,1.790,0.043,-0.007,0.011,0.003,311.000
1574047817.582,0.295,-0.034,0.068,-0.442,0.036,-0.355,0.326,-0.316,0.037,196.000,194.000,185.000,180.000,2.000,1.910,1.820,1.790,0.040,-0.009,0.013,0.003,311.000
1574047817.598,0.283,-0.029,0.065,-0.442,0.036,-0.355,0.326,-0.385,0.059,196.000,194.000,185.000,180.000,1.960,1.940,1.850,1.800,0.036,-0.004,0.013,0.003,311.000
1574047817.616,0.271,-0.025,0.063,-0.442,0.036,-0.355,0.326,-0.424,0.069,196.000,194.000,185.000,180.000,1.960,1.940,1.850,1.800,0.040,-0.003,0.015,0.003,311.000
1574047817.632,0.262,-0.022,0.061,-0.297,0.037,-0.367,0.327,-0.392,0.072,196.000,194.000,185.000,180.000,1.960,1.940,1.850,1.800,0.040,-0.005,0.015,0.003,311.000
1574047817.649,0.254,-0.019,0.059,-0.297,0.037,-0.367,0.327,-0.366,0.070,196.000,194.000,185.000,180.000,1.960,1.940,1.850,1.800,0.043,-0.008,0.017,0.003,311.000
1574047817.668,0.245,-0.018,0.050,-0.250,0.000,-0.378,0.327,-0.339,0.041,201.000,193.000,190.000,175.000,2.010,1.930,1.900,1.750,0.042,-0.014,0.017,0.003,311.000
1574047817.695,0.237,-0.018,0.043,-0.250,0.000,-0.378,0.327,-0.318,0.023,201.000,193.000,190.000,175.000,2.010,1.930,1.900,1.750,0.043,-0.018,0.018,0.023,311.000
1574047817.710,0.230,-0.018,0.036,-0.250,0.000,-0.378,0.327,-0.303,0.011,201.000,193.000,190.000,175.000,2.010,1.930,1.900,1.750,0.049,-0.019,0.018,0.023,309.000
1574047817.730,0.224,-0.018,0.030,-0.250,0.000,-0.378,0.327,-0.289,0.002,201.000,193.000,190.000,175.000,2.010,1.930,1.900,1.750,0.044,-0.017,0.019,0.023,309.000
1574047817.743,0.214,-0.016,0.022,-0.292,0.036,-0.390,0.329,-0.313,0.028,196.000,196.000,193.000,176.000,1.960,1.960,1.930,1.760,0.046,-0.013,0.019,0.023,309.000
1574047817.758,0.200,-0.013,0.019,-0.285,0.071,-0.402,0.332,-0.337,0.054,192.000,199.000,193.000,175.000,1.920,1.990,1.930,1.750,0.057,-0.011,0.018,0.023,309.000
1574047817.777,0.188,-0.010,0.017,-0.285,0.071,-0.402,0.332,-0.346,0.066,192.000,199.000,193.000,175.000,1.920,1.990,1.930,1.750,0.058,-0.012,0.019,0.023,309.000
1574047817.793,0.177,-0.008,0.016,-0.259,0.000,-0.413,0.332,-0.337,0.047,192.000,199.000,193.000,175.000,1.920,1.990,1.930,1.750,0.051,-0.015,0.018,0.023,309.000
1574047817.810,0.168,-0.007,0.015,-0.259,0.000,-0.413,0.332,-0.327,0.035,192.000,199.000,193.000,175.000,1.920,1.990,1.930,1.750,0.054,-0.018,0.018,0.023,309.000
1574047817.829,0.158,-0.003,0.026,-0.333,0.000,-0.427,0.332,-0.347,0.041,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.059,-0.018,0.017,0.023,309.000
1574047817.845,0.149,0.001,0.036,-0.333,0.000,-0.427,0.332,-0.356,0.040,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.052,-0.016,0.017,0.023,309.000
1574047817.864,0.141,0.003,0.045,-0.333,0.000,-0.427,0.332,-0.357,0.038,191.000,194.000,196.000,172.000,1.910,1.940,1.960,1.720,0.048,-0.015,0.016,0.023,309.000
