1554194528.574,-0.251,-14.356
1554194528.591,-0.251,-14.356
1554194528.608,-0.251,-14.356
1554194528.624,-0.251,-14.356
1554194528.641,-0.251,-14.356
1554194528.660,-0.251,-14.356
1554194528.677,-0.251,-14.356
1554194528.693,-0.251,-14.356
1554194528.710,-0.251,-14.356
1554194528.729,-0.251,-14.356
1554194528.744,-0.252,-14.418
1554194528.761,-0.252,-14.418
1554194528.777,-0.252,-14.418
1554194528.796,-0.252,-14.418
1554194528.812,-0.252,-14.418
1554194528.829,-0.252,-14.418
1554194528.845,-0.252,-14.418
1554194528.862,-0.252,-14.418
1554194528.879,-0.252,-14.418
1554194528.896,-0.252,-14.418
1554194528.912,-0.252,-14.418
1554194528.929,-0.252,-14.418
1554194528.946,-0.252,-14.418
1554194528.963,-0.252,-14.418
1554194528.982,-0.253,-14.477
1554194528.997,-0.253,-14.477
1554194529.014,-0.253,-14.477
1554194529.031,-0.253,-14.477
1554194529.047,-0.253,-14.477
1554194529.064,-0.253,-14.477
1554194529.081,-0.253,-14.477
1554194529.097,-0.253,-14.477
1554194529.114,-0.253,-14.477
1554194529.131,-0.253,-14.477
1554194529.148,-0.253,-14.477
1554194529.164,-0.253,-14.477
1554194529.181,-0.253,-14.477
1554194529.199,-0.253,-14.477
1554194529.217,-0.254,-14.537
1554194529.232,-0.254,-14.537
1554194529.249,-0.254,-14.537
1554194529.265,-0.254,-14.537
1554194529.282,-0.254,-14.537
1554194529.299,-0.254,-14.537
1554194529.315,-0.254,-14.537
1554194529.332,-0.254,-14.537
1554194529.349,-0.254,-14.537
1554194529.366,-0.254,-14.537
1554194529.385,-0.254,-14.537
1554194529.402,-0.254,-14.537
1554194529.418,-0.254,-14.537
1554194529.439,-0.254,-14.537
1554194529.457,-0.255,-14.594
1554194529.472,-0.255,-14.594
1554194529.489,-0.255,-14.594
1554194529.505,-0.255,-14.594
1554194529.522,-0.255,-14.594
1554194529.539,-0.255,-14.594
1554194529.555,-0.255,-14.594
1554194529.573,-0.255,-14.594
1554194529.589,-0.255,-14.594
1554194529.606,-0.255,-14.594
1554194529.622,-0.255,-14.594
1554194529.639,-0.255,-14.594
1554194529.656,-0.255,-14.594
1554194529.672,-0.255,-14.594
1554194529.690,-0.255,-14.594
1554194529.707,-0.256,-14.655
1554194529.723,-0.256,-14.655
1554194529.740,-0.256,-14.655
1554194529.759,-0.256,-14.655
1554194529.776,-0.256,-14.655
1554194529.793,-0.256,-14.655
1554194529.809,-0.256,-14.655
1554194529.826,-0.256,-14.655
1554194529.843,-0.256,-14.655
1554194529.859,-0.256,-14.655
1554194529.876,-0.256,-14.655
1554194529.893,-0.256,-14.655
1554194529.910,-0.256,-14.655
1554194529.926,-0.256,-14.655
1554194529.943,-0.257,-14.713
1554194529.960,-0.257,-14.713
1554194529.977,-0.257,-14.713
1554194529.993,-0.257,-14.713
1554194530.010,-0.257,-14.713
1554194530.027,-0.257,-14.713
1554194530.043,-0.257,-14.713
1554194530.060,-0.257,-14.713
1554194530.077,-0.257,-14.713
1554194530.093,-0.257,-14.713
1554194530.111,-0.257,-14.713
1554194530.128,-0.257,-14.713
1554194530.144,-0.257,-14.713
1554194530.161,-0.257,-14.713
1554194530.178,-0.257,-14.713
1554194530.195,-0.258,-14.771
1554194530.211,-0.258,-14.771
1554194530.228,-0.258,-14.771
1554194530.245,-0.258,-14.771
1554194530.261,-0.258,-14.771
1554194530.278,-0.258,-14.771
1554194530.295,-0.258,-14.771
1554194530.311,-0.258,-14.771
1554194530.328,-0.258,-14.771
1554194530.345,-0.258,-14.771
1554194530.362,-0.258,-14.771
1554194530.378,-0.258,-14.771
1554194530.395,-0.258,-14.771
1554194530.412,-0.258,-14.771
1554194530.431,-0.259,-14.829
1554194530.446,-0.259,-14.829
1554194530.463,-0.259,-14.829
1554194530.479,-0.259,-14.829
1554194530.496,-0.259,-14.829
1554194530.513,-0.259,-14.829
1554194530.530,-0.259,-14.829
1554194530.546,-0.259,-14.829
1554194530.563,-0.259,-14.829
1554194530.580,-0.259,-14.829
1554194530.596,-0.259,-14.829
1554194530.613,-0.259,-14.829
1554194530.630,-0.259,-14.829
1554194530.649,-0.259,-14.829
1554194530.666,-0.260,-14.883
1554194530.682,-0.260,-14.883
1554194530.698,-0.260,-14.883
1554194530.715,-0.260,-14.883
1554194530.732,-0.260,-14.883
1554194530.748,-0.260,-14.883
1554194530.765,-0.260,-14.883
1554194530.782,-0.260,-14.883
1554194530.799,-0.260,-14.883
1554194530.815,-0.260,-14.883
1554194530.835,-0.260,-14.883
1554194530.851,-0.260,-14.883
1554194530.868,-0.260,-14.883
1554194530.884,-0.260,-14.883
1554194530.903,-0.260,-14.883
1554194530.918,-0.261,-14.938
1554194530.934,-0.261,-14.938
1554194530.951,-0.261,-14.938
1554194530.969,-0.261,-14.938
1554194530.986,-0.261,-14.938
1554194531.003,-0.261,-14.938
1554194531.023,-0.261,-14.938
1554194531.039,-0.261,-14.938
1554194531.056,-0.261,-14.938
1554194531.075,-0.261,-14.938
1554194531.089,-0.261,-14.938
1554194531.106,-0.261,-14.938
1554194531.122,-0.261,-14.938
1554194531.140,-0.261,-14.938
1554194531.156,-0.262,-14.997
1554194531.173,-0.262,-14.997
1554194531.190,-0.262,-14.997
1554194531.206,-0.262,-14.997
1554194531.223,-0.262,-14.997
1554194531.240,-0.262,-14.997
1554194531.256,-0.262,-14.997
1554194531.273,-0.262,-14.997
1554194531.290,-0.262,-14.997
1554194531.306,-0.262,-14.997
1554194531.323,-0.262,-14.997
1554194531.340,-0.262,-14.997
1554194531.356,-0.262,-14.997
1554194531.373,-0.262,-14.997
1554194531.391,-0.263,-15.055
1554194531.407,-0.263,-15.055
1554194531.424,-0.263,-15.055
1554194531.441,-0.263,-15.055
1554194531.457,-0.263,-15.055
1554194531.474,-0.263,-15.055
1554194531.491,-0.263,-15.055
1554194531.508,-0.263,-15.055
1554194531.524,-0.263,-15.055
1554194531.541,-0.263,-15.055
1554194531.559,-0.263,-15.055
1554194531.575,-0.263,-15.055
1554194531.592,-0.263,-15.055
1554194531.609,-0.263,-15.055
1554194531.627,-0.263,-15.055
1554194531.643,-0.264,-15.109
1554194531.660,-0.264,-15.109
1554194531.677,-0.264,-15.109
1554194531.694,-0.264,-15.109
1554194531.710,-0.264,-15.109
1554194531.727,-0.264,-15.109
1554194531.747,-0.264,-15.109
1554194531.763,-0.264,-15.109
1554194531.780,-0.264,-15.109
1554194531.800,-0.264,-15.109
1554194531.814,-0.264,-15.109
1554194531.830,-0.264,-15.109
1554194531.847,-0.264,-15.109
1554194531.865,-0.264,-15.109
1554194531.880,-0.265,-15.159
1554194531.897,-0.265,-15.159
1554194531.914,-0.265,-15.159
1554194531.935,-0.265,-15.159
1554194531.950,-0.265,-15.159
1554194531.967,-0.265,-15.159
1554194531.983,-0.265,-15.159
1554194532.000,-0.265,-15.159
1554194532.017,-0.265,-15.159
1554194532.034,-0.265,-15.159
1554194532.050,-0.265,-15.159
1554194532.067,-0.265,-15.159
1554194532.084,-0.265,-15.159
1554194532.101,-0.265,-15.159
1554194532.117,-0.265,-15.210
1554194532.134,-0.265,-15.210
1554194532.150,-0.265,-15.210
1554194532.167,-0.265,-15.210
1554194532.184,-0.265,-15.210
1554194532.201,-0.265,-15.210
1554194532.217,-0.265,-15.210
1554194532.234,-0.265,-15.210
1554194532.251,-0.265,-15.210
1554194532.267,-0.265,-15.210
1554194532.284,-0.265,-15.210
1554194532.301,-0.265,-15.210
1554194532.317,-0.265,-15.210
1554194532.336,-0.265,-15.210
1554194532.355,-0.266,-15.265
1554194532.370,-0.266,-15.265
1554194532.387,-0.266,-15.265
1554194532.403,-0.266,-15.265
1554194532.420,-0.266,-15.265
1554194532.437,-0.266,-15.265
1554194532.453,-0.266,-15.265
1554194532.471,-0.266,-15.265
1554194532.487,-0.266,-15.265
1554194532.504,-0.266,-15.265
1554194532.520,-0.266,-15.265
1554194532.537,-0.266,-15.265
1554194532.554,-0.266,-15.265
1554194532.571,-0.266,-15.265
1554194532.589,-0.266,-15.265
1554194532.604,-0.267,-15.318
1554194532.621,-0.267,-15.318
1554194532.638,-0.267,-15.318
1554194532.658,-0.267,-15.318
1554194532.674,-0.267,-15.318
1554194532.691,-0.267,-15.318
1554194532.707,-0.267,-15.318
1554194532.724,-0.267,-15.318
1554194532.741,-0.267,-15.318
1554194532.757,-0.267,-15.318
1554194532.774,-0.267,-15.318
1554194532.791,-0.267,-15.318
1554194532.807,-0.267,-15.318
1554194532.826,-0.267,-15.318
1554194532.843,-0.268,-15.371
1554194532.859,-0.268,-15.371
1554194532.876,-0.268,-15.371
1554194532.892,-0.268,-15.371
1554194532.909,-0.268,-15.371
1554194532.926,-0.268,-15.371
1554194532.943,-0.268,-15.371
1554194532.959,-0.268,-15.371
1554194532.976,-0.268,-15.371
1554194532.993,-0.268,-15.371
1554194533.009,-0.268,-15.371
1554194533.026,-0.268,-15.371
1554194533.043,-0.268,-15.371
1554194533.059,-0.268,-15.371
1554194533.079,-0.269,-15.423
1554194533.094,-0.269,-15.423
1554194533.110,-0.269,-15.423
1554194533.127,-0.269,-15.423
1554194533.144,-0.269,-15.423
1554194533.161,-0.269,-15.423
1554194533.177,-0.269,-15.423
1554194533.194,-0.269,-15.423
1554194533.211,-0.269,-15.423
1554194533.227,-0.269,-15.423
1554194533.244,-0.269,-15.423
1554194533.261,-0.269,-15.423
1554194533.278,-0.269,-15.423
1554194533.294,-0.269,-15.423
1554194533.312,-0.269,-15.423
1554194533.328,-0.270,-15.475
1554194533.345,-0.270,-15.475
1554194533.362,-0.270,-15.475
1554194533.381,-0.270,-15.475
1554194533.398,-0.270,-15.475
1554194533.414,-0.270,-15.475
1554194533.431,-0.270,-15.475
1554194533.448,-0.270,-15.475
1554194533.464,-0.270,-15.475
1554194533.481,-0.270,-15.475
1554194533.498,-0.270,-15.475
1554194533.514,-0.270,-15.475
1554194533.531,-0.270,-15.475
1554194533.548,-0.270,-15.475
1554194533.566,-0.271,-15.529
1554194533.581,-0.271,-15.529
1554194533.598,-0.271,-15.529
1554194533.615,-0.271,-15.529
1554194533.632,-0.271,-15.529
1554194533.648,-0.271,-15.529
1554194533.665,-0.271,-15.529
1554194533.682,-0.271,-15.529
1554194533.698,-0.271,-15.529
1554194533.715,-0.271,-15.529
1554194533.732,-0.271,-15.529
1554194533.748,-0.271,-15.529
1554194533.765,-0.271,-15.529
1554194533.786,-0.271,-15.529
1554194533.803,-0.272,-15.583
1554194533.818,-0.272,-15.583
1554194533.835,-0.272,-15.583
1554194533.852,-0.272,-15.583
1554194533.868,-0.272,-15.583
1554194533.885,-0.272,-15.583
1554194533.902,-0.272,-15.583
1554194533.920,-0.272,-15.583
1554194533.936,-0.272,-15.583
1554194533.953,-0.272,-15.583
1554194533.970,-0.272,-15.583
1554194533.986,-0.272,-15.583
1554194534.003,-0.272,-15.583
1554194534.020,-0.272,-15.583
1554194534.040,-0.272,-15.583
1554194534.055,-0.273,-15.638
1554194534.072,-0.273,-15.638
1554194534.089,-0.273,-15.638
1554194534.107,-0.273,-15.638
1554194534.123,-0.273,-15.638
1554194534.140,-0.273,-15.638
1554194534.157,-0.273,-15.638
1554194534.173,-0.273,-15.638
1554194534.190,-0.273,-15.638
1554194534.207,-0.273,-15.638
1554194534.224,-0.273,-15.638
1554194534.240,-0.273,-15.638
1554194534.257,-0.273,-15.638
1554194534.274,-0.273,-15.638
1554194534.291,-0.274,-15.694
1554194534.307,-0.274,-15.694
1554194534.324,-0.274,-15.694
1554194534.341,-0.274,-15.694
1554194534.357,-0.274,-15.694
1554194534.374,-0.274,-15.694
1554194534.391,-0.274,-15.694
1554194534.408,-0.274,-15.694
1554194534.424,-0.274,-15.694
1554194534.441,-0.274,-15.694
1554194534.458,-0.274,-15.694
1554194534.474,-0.274,-15.694
1554194534.491,-0.274,-15.694
1554194534.508,-0.274,-15.694
1554194534.526,-0.275,-15.739
1554194534.542,-0.275,-15.739
1554194534.558,-0.275,-15.739
1554194534.575,-0.275,-15.739
1554194534.592,-0.275,-15.739
1554194534.608,-0.275,-15.739
1554194534.625,-0.275,-15.739
1554194534.642,-0.275,-15.739
1554194534.658,-0.275,-15.739
1554194534.675,-0.275,-15.739
1554194534.695,-0.275,-15.739
1554194534.712,-0.275,-15.739
1554194534.728,-0.275,-15.739
1554194534.745,-0.275,-15.739
1554194534.762,-0.275,-15.739
1554194534.779,-0.259,-14.821
1554194534.795,-0.259,-14.821
1554194534.812,-0.259,-14.821
1554194534.832,-0.259,-14.821
1554194534.848,-0.259,-14.821
1554194534.865,-0.259,-14.821
1554194534.885,-0.259,-14.821
1554194534.898,-0.259,-14.821
1554194534.915,-0.259,-14.821
1554194534.932,-0.259,-14.821
1554194534.949,-0.259,-14.821
1554194534.965,-0.259,-14.821
1554194534.982,-0.259,-14.821
1554194535.000,-0.259,-14.821
1554194535.018,-0.192,-11.022
1554194535.033,-0.192,-11.022
1554194535.050,-0.192,-11.022
1554194535.066,-0.192,-11.022
1554194535.083,-0.192,-11.022
1554194535.100,-0.192,-11.022
1554194535.116,-0.192,-11.022
1554194535.133,-0.192,-11.022
1554194535.150,-0.192,-11.022
1554194535.166,-0.192,-11.022
1554194535.183,-0.192,-11.022
1554194535.200,-0.192,-11.022
1554194535.216,-0.192,-11.022
1554194535.234,-0.192,-11.022
1554194535.252,-0.146,-8.359
1554194535.267,-0.146,-8.359
1554194535.284,-0.146,-8.359
1554194535.300,-0.146,-8.359
1554194535.317,-0.146,-8.359
1554194535.334,-0.146,-8.359
1554194535.350,-0.146,-8.359
1554194535.368,-0.146,-8.359
1554194535.384,-0.146,-8.359
1554194535.401,-0.146,-8.359
1554194535.420,-0.146,-8.359
1554194535.436,-0.146,-8.359
1554194535.453,-0.146,-8.359
1554194535.470,-0.146,-8.359
1554194535.488,-0.146,-8.359
1554194535.503,-0.199,-11.429
1554194535.520,-0.199,-11.429
1554194535.537,-0.199,-11.429
1554194535.553,-0.199,-11.429
1554194535.570,-0.199,-11.429
1554194535.587,-0.199,-11.429
1554194535.606,-0.199,-11.429
1554194535.623,-0.199,-11.429
1554194535.639,-0.199,-11.429
1554194535.656,-0.199,-11.429
1554194535.673,-0.199,-11.429
1554194535.689,-0.199,-11.429
1554194535.706,-0.199,-11.429
1554194535.724,-0.199,-11.429
1554194535.740,-0.203,-11.645
1554194535.757,-0.203,-11.645
1554194535.774,-0.203,-11.645
1554194535.794,-0.203,-11.645
1554194535.810,-0.203,-11.645
1554194535.827,-0.203,-11.645
1554194535.843,-0.203,-11.645
1554194535.860,-0.203,-11.645
1554194535.877,-0.203,-11.645
1554194535.893,-0.203,-11.645
1554194535.910,-0.203,-11.645
1554194535.927,-0.203,-11.645
1554194535.943,-0.203,-11.645
1554194535.962,-0.203,-11.645
1554194535.978,-0.249,-14.260
1554194535.995,-0.249,-14.260
1554194536.012,-0.249,-14.260
1554194536.028,-0.249,-14.260
1554194536.045,-0.249,-14.260
1554194536.062,-0.249,-14.260
1554194536.078,-0.249,-14.260
1554194536.095,-0.249,-14.260
1554194536.112,-0.249,-14.260
1554194536.128,-0.249,-14.260
1554194536.145,-0.249,-14.260
1554194536.162,-0.249,-14.260
1554194536.178,-0.249,-14.260
1554194536.198,-0.249,-14.260
1554194536.217,-0.304,-17.415
1554194536.232,-0.304,-17.415
1554194536.249,-0.304,-17.415
1554194536.265,-0.304,-17.415
1554194536.282,-0.304,-17.415
1554194536.299,-0.304,-17.415
1554194536.315,-0.304,-17.415
1554194536.332,-0.304,-17.415
1554194536.349,-0.304,-17.415
1554194536.365,-0.304,-17.415
1554194536.385,-0.304,-17.415
1554194536.400,-0.304,-17.415
1554194536.417,-0.304,-17.415
1554194536.434,-0.304,-17.415
1554194536.452,-0.304,-17.415
1554194536.468,-0.343,-19.637
1554194536.485,-0.343,-19.637
1554194536.502,-0.343,-19.637
1554194536.519,-0.343,-19.637
1554194536.535,-0.343,-19.637
1554194536.552,-0.343,-19.637
1554194536.569,-0.343,-19.637
1554194536.585,-0.343,-19.637
1554194536.602,-0.343,-19.637
1554194536.619,-0.343,-19.637
1554194536.635,-0.343,-19.637
1554194536.652,-0.343,-19.637
1554194536.669,-0.343,-19.637
1554194536.686,-0.343,-19.637
1554194536.704,-0.367,-21.032
1554194536.720,-0.367,-21.032
1554194536.736,-0.367,-21.032
1554194536.753,-0.367,-21.032
1554194536.770,-0.367,-21.032
1554194536.786,-0.367,-21.032
1554194536.803,-0.367,-21.032
1554194536.820,-0.367,-21.032
1554194536.836,-0.367,-21.032
1554194536.853,-0.367,-21.032
1554194536.870,-0.367,-21.032
1554194536.886,-0.367,-21.032
1554194536.903,-0.367,-21.032
1554194536.920,-0.367,-21.032
1554194536.938,-0.409,-23.406
1554194536.953,-0.409,-23.406
1554194536.970,-0.409,-23.406
1554194536.987,-0.409,-23.406
1554194537.003,-0.409,-23.406
1554194537.020,-0.409,-23.406
1554194537.037,-0.409,-23.406
1554194537.055,-0.409,-23.406
1554194537.072,-0.409,-23.406
1554194537.088,-0.409,-23.406
1554194537.105,-0.409,-23.406
1554194537.122,-0.409,-23.406
1554194537.139,-0.409,-23.406
1554194537.155,-0.409,-23.406
1554194537.173,-0.409,-23.406
1554194537.191,-0.345,-19.742
1554194537.207,-0.345,-19.742
1554194537.223,-0.345,-19.742
1554194537.240,-0.345,-19.742
1554194537.257,-0.345,-19.742
1554194537.274,-0.345,-19.742
1554194537.290,-0.345,-19.742
1554194537.307,-0.345,-19.742
1554194537.324,-0.345,-19.742
1554194537.340,-0.345,-19.742
1554194537.357,-0.345,-19.742
1554194537.374,-0.345,-19.742
1554194537.390,-0.345,-19.742
1554194537.409,-0.345,-19.742
1554194537.426,-0.380,-21.781
1554194537.441,-0.380,-21.781
1554194537.458,-0.380,-21.781
1554194537.475,-0.380,-21.781
1554194537.491,-0.380,-21.781
1554194537.508,-0.380,-21.781
1554194537.525,-0.380,-21.781
1554194537.542,-0.380,-21.781
1554194537.558,-0.380,-21.781
1554194537.575,-0.380,-21.781
1554194537.592,-0.380,-21.781
1554194537.608,-0.380,-21.781
1554194537.625,-0.380,-21.781
1554194537.644,-0.380,-21.781
1554194537.662,-0.384,-21.974
1554194537.678,-0.384,-21.974
1554194537.694,-0.384,-21.974
1554194537.711,-0.384,-21.974
1554194537.728,-0.384,-21.974
1554194537.744,-0.384,-21.974
1554194537.761,-0.384,-21.974
1554194537.779,-0.384,-21.974
1554194537.795,-0.384,-21.974
1554194537.812,-0.384,-21.974
1554194537.828,-0.384,-21.974
1554194537.845,-0.384,-21.974
1554194537.862,-0.384,-21.974
1554194537.878,-0.384,-21.974
1554194537.899,-0.384,-21.974
1554194537.914,-0.444,-25.460
1554194537.930,-0.444,-25.460
1554194537.947,-0.444,-25.460
1554194537.963,-0.444,-25.460
1554194537.980,-0.444,-25.460
1554194537.997,-0.444,-25.460
1554194538.013,-0.444,-25.460
1554194538.030,-0.444,-25.460
1554194538.047,-0.444,-25.460
1554194538.064,-0.444,-25.460
1554194538.080,-0.444,-25.460
1554194538.097,-0.444,-25.460
1554194538.114,-0.444,-25.460
1554194538.132,-0.444,-25.460
1554194538.148,-0.445,-25.480
1554194538.165,-0.445,-25.480
1554194538.181,-0.445,-25.480
1554194538.198,-0.445,-25.480
1554194538.215,-0.445,-25.480
1554194538.232,-0.445,-25.480
1554194538.248,-0.445,-25.480
1554194538.265,-0.445,-25.480
1554194538.282,-0.445,-25.480
1554194538.298,-0.445,-25.480
1554194538.315,-0.445,-25.480
1554194538.332,-0.445,-25.480
1554194538.348,-0.445,-25.480
1554194538.368,-0.445,-25.480
1554194538.385,-0.445,-25.480
1554194538.401,-0.445,-25.481
1554194538.417,-0.445,-25.481
1554194538.434,-0.445,-25.481
1554194538.451,-0.445,-25.481
1554194538.467,-0.445,-25.481
1554194538.484,-0.445,-25.481
1554194538.502,-0.445,-25.481
1554194538.519,-0.445,-25.481
1554194538.535,-0.445,-25.481
1554194538.552,-0.445,-25.481
1554194538.569,-0.445,-25.481
1554194538.586,-0.445,-25.481
1554194538.602,-0.445,-25.481
1554194538.619,-0.445,-25.481
1554194538.636,-0.444,-25.451
1554194538.653,-0.444,-25.451
1554194538.669,-0.444,-25.451
1554194538.689,-0.444,-25.451
1554194538.705,-0.444,-25.451
1554194538.722,-0.444,-25.451
1554194538.739,-0.444,-25.451
1554194538.755,-0.444,-25.451
1554194538.772,-0.444,-25.451
1554194538.789,-0.444,-25.451
1554194538.805,-0.444,-25.451
1554194538.822,-0.444,-25.451
1554194538.839,-0.444,-25.451
1554194538.857,-0.444,-25.451
1554194538.875,-0.444,-25.427
1554194538.891,-0.444,-25.427
1554194538.908,-0.444,-25.427
1554194538.924,-0.444,-25.427
1554194538.941,-0.444,-25.427
1554194538.958,-0.444,-25.427
1554194538.974,-0.444,-25.427
1554194538.991,-0.444,-25.427
1554194539.008,-0.444,-25.427
1554194539.024,-0.444,-25.427
1554194539.041,-0.444,-25.427
1554194539.058,-0.444,-25.427
1554194539.075,-0.444,-25.427
1554194539.096,-0.444,-25.427
1554194539.113,-0.443,-25.398
1554194539.128,-0.443,-25.398
1554194539.145,-0.443,-25.398
1554194539.162,-0.443,-25.398
1554194539.178,-0.443,-25.398
1554194539.195,-0.443,-25.398
1554194539.212,-0.443,-25.398
1554194539.228,-0.443,-25.398
1554194539.245,-0.443,-25.398
1554194539.262,-0.443,-25.398
1554194539.282,-0.443,-25.398
1554194539.298,-0.443,-25.398
1554194539.315,-0.443,-25.398
1554194539.331,-0.443,-25.398
1554194539.348,-0.443,-25.398
1554194539.365,-0.443,-25.371
1554194539.382,-0.443,-25.371
1554194539.398,-0.443,-25.371
1554194539.416,-0.443,-25.371
1554194539.432,-0.443,-25.371
1554194539.449,-0.443,-25.371
1554194539.465,-0.443,-25.371
1554194539.482,-0.443,-25.371
1554194539.499,-0.443,-25.371
1554194539.515,-0.443,-25.371
1554194539.532,-0.443,-25.371
1554194539.549,-0.443,-25.371
1554194539.565,-0.443,-25.371
1554194539.584,-0.443,-25.371
1554194539.600,-0.442,-25.344
1554194539.617,-0.442,-25.344
1554194539.633,-0.442,-25.344
1554194539.650,-0.442,-25.344
1554194539.667,-0.442,-25.344
1554194539.683,-0.442,-25.344
1554194539.700,-0.442,-25.344
1554194539.717,-0.442,-25.344
1554194539.733,-0.442,-25.344
1554194539.750,-0.442,-25.344
1554194539.767,-0.442,-25.344
1554194539.783,-0.442,-25.344
1554194539.800,-0.442,-25.344
1554194539.818,-0.442,-25.344
1554194539.837,-0.442,-25.321
1554194539.852,-0.442,-25.321
1554194539.869,-0.442,-25.321
1554194539.886,-0.442,-25.321
1554194539.902,-0.442,-25.321
1554194539.919,-0.442,-25.321
1554194539.936,-0.442,-25.321
1554194539.952,-0.442,-25.321
1554194539.969,-0.442,-25.321
1554194539.986,-0.442,-25.321
1554194540.002,-0.442,-25.321
1554194540.019,-0.442,-25.321
1554194540.036,-0.442,-25.321
1554194540.052,-0.442,-25.321
1554194540.071,-0.442,-25.321
1554194540.088,-0.442,-25.300
1554194540.103,-0.442,-25.300
1554194540.120,-0.442,-25.300
1554194540.137,-0.442,-25.300
1554194540.154,-0.442,-25.300
1554194540.170,-0.442,-25.300
1554194540.187,-0.442,-25.300
1554194540.204,-0.442,-25.300
1554194540.220,-0.442,-25.300
1554194540.237,-0.442,-25.300
1554194540.254,-0.442,-25.300
1554194540.270,-0.442,-25.300
1554194540.287,-0.442,-25.300
1554194540.304,-0.442,-25.300
1554194540.322,-0.441,-25.283
1554194540.338,-0.441,-25.283
1554194540.354,-0.441,-25.283
1554194540.371,-0.441,-25.283
1554194540.388,-0.441,-25.283
1554194540.405,-0.441,-25.283
1554194540.421,-0.441,-25.283
1554194540.438,-0.441,-25.283
1554194540.455,-0.441,-25.283
1554194540.471,-0.441,-25.283
1554194540.489,-0.441,-25.283
1554194540.505,-0.441,-25.283
1554194540.522,-0.441,-25.283
1554194540.539,-0.441,-25.283
1554194540.556,-0.441,-25.283
1554194540.572,-0.441,-25.268
1554194540.589,-0.441,-25.268
1554194540.606,-0.441,-25.268
1554194540.623,-0.441,-25.268
1554194540.639,-0.441,-25.268
1554194540.656,-0.441,-25.268
1554194540.673,-0.441,-25.268
1554194540.689,-0.441,-25.268
1554194540.706,-0.441,-25.268
1554194540.723,-0.441,-25.268
1554194540.740,-0.441,-25.268
1554194540.756,-0.441,-25.268
1554194540.773,-0.441,-25.268
1554194540.790,-0.441,-25.268
1554194540.809,-0.441,-25.249
1554194540.824,-0.441,-25.249
1554194540.841,-0.441,-25.249
1554194540.857,-0.441,-25.249
1554194540.874,-0.441,-25.249
1554194540.891,-0.441,-25.249
1554194540.907,-0.441,-25.249
1554194540.924,-0.441,-25.249
1554194540.941,-0.441,-25.249
1554194540.957,-0.441,-25.249
1554194540.975,-0.441,-25.249
1554194540.991,-0.441,-25.249
1554194541.008,-0.441,-25.249
1554194541.024,-0.441,-25.249
1554194541.044,-0.441,-25.249
1554194541.059,-0.440,-25.237
1554194541.076,-0.440,-25.237
1554194541.092,-0.440,-25.237
1554194541.109,-0.440,-25.237
1554194541.126,-0.440,-25.237
1554194541.142,-0.440,-25.237
1554194541.161,-0.440,-25.237
1554194541.178,-0.440,-25.237
1554194541.195,-0.440,-25.237
1554194541.212,-0.440,-25.237
1554194541.228,-0.440,-25.237
1554194541.245,-0.440,-25.237
1554194541.261,-0.440,-25.237
1554194541.279,-0.440,-25.237
1554194541.295,-0.440,-25.228
1554194541.312,-0.440,-25.228
1554194541.328,-0.440,-25.228
1554194541.348,-0.440,-25.228
1554194541.364,-0.440,-25.228
1554194541.380,-0.440,-25.228
1554194541.397,-0.440,-25.228
1554194541.414,-0.440,-25.228
1554194541.430,-0.440,-25.228
1554194541.447,-0.440,-25.228
1554194541.464,-0.440,-25.228
1554194541.480,-0.440,-25.228
1554194541.497,-0.440,-25.228
1554194541.514,-0.440,-25.228
1554194541.533,-0.440,-25.216
1554194541.549,-0.440,-25.216
1554194541.566,-0.440,-25.216
1554194541.583,-0.440,-25.216
1554194541.599,-0.440,-25.216
1554194541.616,-0.440,-25.216
1554194541.633,-0.440,-25.216
1554194541.649,-0.440,-25.216
1554194541.666,-0.440,-25.216
1554194541.683,-0.440,-25.216
1554194541.699,-0.440,-25.216
1554194541.716,-0.440,-25.216
1554194541.733,-0.440,-25.216
1554194541.750,-0.440,-25.216
1554194541.767,-0.440,-25.209
1554194541.783,-0.440,-25.209
1554194541.800,-0.440,-25.209
1554194541.817,-0.440,-25.209
1554194541.833,-0.440,-25.209
1554194541.850,-0.440,-25.209
1554194541.867,-0.440,-25.209
1554194541.884,-0.440,-25.209
1554194541.900,-0.440,-25.209
1554194541.917,-0.440,-25.209
1554194541.935,-0.440,-25.209
1554194541.953,-0.440,-25.209
1554194541.968,-0.440,-25.197
1554194541.985,-0.440,-25.197
1554194542.001,-0.440,-25.197
1554194542.018,-0.440,-25.197
1554194542.035,-0.440,-25.197
1554194542.051,-0.440,-25.197
1554194542.071,-0.440,-25.197
1554194542.088,-0.440,-25.197
1554194542.104,-0.440,-25.197
1554194542.121,-0.440,-25.197
1554194542.138,-0.440,-25.197
1554194542.154,-0.440,-25.197
1554194542.171,-0.440,-25.197
1554194542.188,-0.440,-25.197
1554194542.205,-0.440,-25.185
1554194542.221,-0.440,-25.185
1554194542.238,-0.440,-25.185
1554194542.258,-0.440,-25.185
1554194542.274,-0.440,-25.185
1554194542.291,-0.440,-25.185
1554194542.308,-0.440,-25.185
1554194542.324,-0.440,-25.185
1554194542.341,-0.440,-25.185
1554194542.358,-0.440,-25.185
1554194542.374,-0.440,-25.185
1554194542.391,-0.440,-25.185
1554194542.408,-0.440,-25.185
1554194542.424,-0.440,-25.185
