1554194744.500,-0.171,-9.789
1554194744.517,-0.171,-9.789
1554194744.534,-0.171,-9.789
1554194744.550,-0.171,-9.789
1554194744.567,-0.171,-9.789
1554194744.584,-0.171,-9.789
1554194744.602,-0.171,-9.789
1554194744.619,-0.172,-9.834
1554194744.635,-0.172,-9.834
1554194744.652,-0.172,-9.834
1554194744.669,-0.172,-9.834
1554194744.685,-0.172,-9.834
1554194744.702,-0.172,-9.834
1554194744.720,-0.172,-9.834
1554194744.737,-0.172,-9.834
1554194744.753,-0.172,-9.834
1554194744.770,-0.172,-9.834
1554194744.787,-0.172,-9.834
1554194744.803,-0.172,-9.834
1554194744.820,-0.172,-9.834
1554194744.838,-0.172,-9.834
1554194744.854,-0.172,-9.876
1554194744.870,-0.172,-9.876
1554194744.887,-0.172,-9.876
1554194744.906,-0.172,-9.876
1554194744.921,-0.172,-9.876
1554194744.938,-0.172,-9.876
1554194744.954,-0.172,-9.876
1554194744.971,-0.172,-9.876
1554194744.988,-0.172,-9.876
1554194745.004,-0.172,-9.876
1554194745.021,-0.172,-9.876
1554194745.038,-0.172,-9.876
1554194745.054,-0.172,-9.876
1554194745.072,-0.172,-9.876
1554194745.088,-0.173,-9.916
1554194745.105,-0.173,-9.916
1554194745.122,-0.173,-9.916
1554194745.138,-0.173,-9.916
1554194745.155,-0.173,-9.916
1554194745.172,-0.173,-9.916
1554194745.189,-0.173,-9.916
1554194745.205,-0.173,-9.916
1554194745.222,-0.173,-9.916
1554194745.239,-0.173,-9.916
1554194745.255,-0.173,-9.916
1554194745.272,-0.173,-9.916
1554194745.289,-0.173,-9.916
1554194745.307,-0.173,-9.916
1554194745.324,-0.173,-9.916
1554194745.340,-0.174,-9.959
1554194745.356,-0.174,-9.959
1554194745.373,-0.174,-9.959
1554194745.390,-0.174,-9.959
1554194745.406,-0.174,-9.959
1554194745.423,-0.174,-9.959
1554194745.440,-0.174,-9.959
1554194745.456,-0.174,-9.959
1554194745.473,-0.174,-9.959
1554194745.490,-0.174,-9.959
1554194745.506,-0.174,-9.959
1554194745.523,-0.174,-9.959
1554194745.540,-0.174,-9.959
1554194745.559,-0.174,-9.959
1554194745.575,-0.175,-10.002
1554194745.591,-0.175,-10.002
1554194745.608,-0.175,-10.002
1554194745.625,-0.175,-10.002
1554194745.641,-0.175,-10.002
1554194745.658,-0.175,-10.002
1554194745.675,-0.175,-10.002
1554194745.691,-0.175,-10.002
1554194745.708,-0.175,-10.002
1554194745.725,-0.175,-10.002
1554194745.743,-0.175,-10.002
1554194745.758,-0.175,-10.002
1554194745.775,-0.175,-10.002
1554194745.792,-0.175,-10.002
1554194745.810,-0.175,-10.002
1554194745.827,-0.175,-10.043
1554194745.842,-0.175,-10.043
1554194745.859,-0.175,-10.043
1554194745.876,-0.175,-10.043
1554194745.892,-0.175,-10.043
1554194745.909,-0.175,-10.043
1554194745.926,-0.175,-10.043
1554194745.942,-0.175,-10.043
1554194745.959,-0.175,-10.043
1554194745.976,-0.175,-10.043
1554194745.992,-0.175,-10.043
1554194746.009,-0.175,-10.043
1554194746.026,-0.175,-10.043
1554194746.044,-0.175,-10.043
1554194746.061,-0.175,-10.043
1554194746.078,-0.176,-10.084
1554194746.094,-0.176,-10.084
1554194746.111,-0.176,-10.084
1554194746.128,-0.176,-10.084
1554194746.145,-0.176,-10.084
1554194746.161,-0.176,-10.084
1554194746.181,-0.176,-10.084
1554194746.198,-0.176,-10.084
1554194746.214,-0.176,-10.084
1554194746.231,-0.176,-10.084
1554194746.248,-0.176,-10.084
1554194746.264,-0.176,-10.084
1554194746.281,-0.176,-10.084
1554194746.298,-0.176,-10.084
1554194746.315,-0.177,-10.121
1554194746.332,-0.177,-10.121
1554194746.348,-0.177,-10.121
1554194746.365,-0.177,-10.121
1554194746.382,-0.177,-10.121
1554194746.398,-0.177,-10.121
1554194746.415,-0.177,-10.121
1554194746.432,-0.177,-10.121
1554194746.448,-0.177,-10.121
1554194746.465,-0.177,-10.121
1554194746.484,-0.177,-10.121
1554194746.501,-0.177,-10.164
1554194746.517,-0.177,-10.164
1554194746.534,-0.177,-10.164
1554194746.550,-0.177,-10.164
1554194746.567,-0.177,-10.164
1554194746.584,-0.177,-10.164
1554194746.601,-0.177,-10.164
1554194746.620,-0.177,-10.164
1554194746.636,-0.177,-10.164
1554194746.653,-0.177,-10.164
1554194746.669,-0.177,-10.164
1554194746.686,-0.177,-10.164
1554194746.703,-0.177,-10.164
1554194746.719,-0.177,-10.164
1554194746.737,-0.177,-10.164
1554194746.755,-0.178,-10.207
1554194746.771,-0.178,-10.207
1554194746.787,-0.178,-10.207
1554194746.804,-0.178,-10.207
1554194746.821,-0.178,-10.207
1554194746.837,-0.178,-10.207
1554194746.854,-0.178,-10.207
1554194746.871,-0.178,-10.207
1554194746.887,-0.178,-10.207
1554194746.904,-0.178,-10.207
1554194746.921,-0.178,-10.207
1554194746.937,-0.178,-10.207
1554194746.954,-0.178,-10.207
1554194746.974,-0.178,-10.207
1554194746.991,-0.178,-10.207
1554194747.006,-0.179,-10.244
1554194747.022,-0.179,-10.244
1554194747.039,-0.179,-10.244
1554194747.057,-0.179,-10.244
1554194747.073,-0.179,-10.244
1554194747.090,-0.179,-10.244
1554194747.107,-0.179,-10.244
1554194747.123,-0.179,-10.244
1554194747.140,-0.179,-10.244
1554194747.157,-0.179,-10.244
1554194747.174,-0.179,-10.244
1554194747.190,-0.179,-10.244
1554194747.207,-0.179,-10.244
1554194747.225,-0.179,-10.244
1554194747.243,-0.179,-10.281
1554194747.258,-0.179,-10.281
1554194747.275,-0.179,-10.281
1554194747.292,-0.179,-10.281
1554194747.308,-0.179,-10.281
1554194747.325,-0.179,-10.281
1554194747.342,-0.179,-10.281
1554194747.359,-0.179,-10.281
1554194747.375,-0.179,-10.281
1554194747.392,-0.179,-10.281
1554194747.410,-0.179,-10.281
1554194747.426,-0.179,-10.281
1554194747.442,-0.179,-10.281
1554194747.459,-0.179,-10.281
1554194747.477,-0.179,-10.281
1554194747.494,-0.180,-10.320
1554194747.509,-0.180,-10.320
1554194747.526,-0.180,-10.320
1554194747.543,-0.180,-10.320
1554194747.559,-0.180,-10.320
1554194747.576,-0.180,-10.320
1554194747.593,-0.180,-10.320
1554194747.610,-0.180,-10.320
1554194747.626,-0.180,-10.320
1554194747.643,-0.180,-10.320
1554194747.660,-0.180,-10.320
1554194747.676,-0.180,-10.320
1554194747.693,-0.180,-10.320
1554194747.713,-0.180,-10.320
1554194747.728,-0.181,-10.355
1554194747.745,-0.181,-10.355
1554194747.762,-0.181,-10.355
1554194747.778,-0.181,-10.355
1554194747.795,-0.181,-10.355
1554194747.812,-0.181,-10.355
1554194747.828,-0.181,-10.355
1554194747.846,-0.181,-10.355
1554194747.863,-0.181,-10.355
1554194747.879,-0.181,-10.355
1554194747.897,-0.181,-10.355
1554194747.913,-0.181,-10.355
1554194747.930,-0.181,-10.355
1554194747.946,-0.181,-10.355
1554194747.963,-0.181,-10.355
1554194747.981,-0.181,-10.393
1554194747.997,-0.181,-10.393
1554194748.014,-0.181,-10.393
1554194748.030,-0.181,-10.393
1554194748.047,-0.181,-10.393
1554194748.064,-0.181,-10.393
1554194748.081,-0.181,-10.393
1554194748.097,-0.181,-10.393
1554194748.114,-0.181,-10.393
1554194748.131,-0.181,-10.393
1554194748.147,-0.181,-10.393
1554194748.164,-0.181,-10.393
1554194748.181,-0.181,-10.393
1554194748.199,-0.181,-10.393
1554194748.216,-0.182,-10.431
1554194748.233,-0.182,-10.431
1554194748.249,-0.182,-10.431
1554194748.266,-0.182,-10.431
1554194748.283,-0.182,-10.431
1554194748.299,-0.182,-10.431
1554194748.316,-0.182,-10.431
1554194748.335,-0.182,-10.431
1554194748.351,-0.182,-10.431
1554194748.368,-0.182,-10.431
1554194748.385,-0.182,-10.431
1554194748.401,-0.182,-10.431
1554194748.418,-0.182,-10.431
1554194748.435,-0.182,-10.431
1554194748.453,-0.182,-10.431
1554194748.469,-0.183,-10.467
1554194748.486,-0.183,-10.467
1554194748.503,-0.183,-10.467
1554194748.519,-0.183,-10.467
1554194748.536,-0.183,-10.467
1554194748.553,-0.183,-10.467
1554194748.570,-0.183,-10.467
1554194748.586,-0.183,-10.467
1554194748.603,-0.183,-10.467
1554194748.620,-0.183,-10.467
1554194748.636,-0.183,-10.467
1554194748.653,-0.183,-10.467
1554194748.670,-0.183,-10.467
1554194748.689,-0.183,-10.467
1554194748.706,-0.183,-10.467
1554194748.722,-0.183,-10.506
1554194748.738,-0.183,-10.506
1554194748.755,-0.183,-10.506
1554194748.773,-0.183,-10.506
1554194748.789,-0.183,-10.506
1554194748.806,-0.183,-10.506
1554194748.823,-0.183,-10.506
1554194748.839,-0.183,-10.506
1554194748.856,-0.183,-10.506
1554194748.873,-0.183,-10.506
1554194748.889,-0.183,-10.506
1554194748.906,-0.183,-10.506
1554194748.923,-0.183,-10.506
1554194748.941,-0.183,-10.506
1554194748.957,-0.184,-10.546
1554194748.974,-0.184,-10.546
1554194748.990,-0.184,-10.546
1554194749.007,-0.184,-10.546
1554194749.024,-0.184,-10.546
1554194749.040,-0.184,-10.546
1554194749.057,-0.184,-10.546
1554194749.074,-0.184,-10.546
1554194749.090,-0.184,-10.546
1554194749.107,-0.184,-10.546
1554194749.126,-0.184,-10.546
1554194749.142,-0.184,-10.546
1554194749.159,-0.184,-10.546
1554194749.175,-0.184,-10.546
1554194749.194,-0.184,-10.546
1554194749.209,-0.185,-10.590
1554194749.226,-0.185,-10.590
1554194749.242,-0.185,-10.590
1554194749.262,-0.185,-10.590
1554194749.278,-0.185,-10.590
1554194749.294,-0.185,-10.590
1554194749.311,-0.185,-10.590
1554194749.328,-0.185,-10.590
1554194749.344,-0.185,-10.590
1554194749.361,-0.185,-10.590
1554194749.379,-0.185,-10.590
1554194749.396,-0.186,-10.661
1554194749.412,-0.186,-10.661
1554194749.429,-0.186,-10.661
1554194749.446,-0.186,-10.661
1554194749.462,-0.186,-10.661
1554194749.479,-0.186,-10.661
1554194749.496,-0.186,-10.661
1554194749.512,-0.186,-10.661
1554194749.529,-0.186,-10.661
1554194749.546,-0.186,-10.661
1554194749.562,-0.186,-10.661
1554194749.579,-0.186,-10.661
1554194749.596,-0.186,-10.661
1554194749.618,-0.186,-10.661
1554194749.632,-0.186,-10.661
1554194749.648,-0.241,-13.835
1554194749.665,-0.241,-13.835
1554194749.682,-0.241,-13.835
1554194749.699,-0.241,-13.835
1554194749.715,-0.241,-13.835
1554194749.732,-0.241,-13.835
1554194749.751,-0.241,-13.835
1554194749.766,-0.241,-13.835
1554194749.782,-0.241,-13.835
1554194749.799,-0.241,-13.835
1554194749.815,-0.241,-13.835
1554194749.832,-0.241,-13.835
1554194749.849,-0.241,-13.835
1554194749.867,-0.241,-13.835
1554194749.884,-0.247,-14.149
1554194749.899,-0.247,-14.149
1554194749.916,-0.247,-14.149
1554194749.933,-0.247,-14.149
1554194749.949,-0.247,-14.149
1554194749.966,-0.247,-14.149
1554194749.983,-0.247,-14.149
1554194749.999,-0.247,-14.149
1554194750.016,-0.247,-14.149
1554194750.033,-0.247,-14.149
1554194750.049,-0.247,-14.149
1554194750.066,-0.247,-14.149
1554194750.083,-0.247,-14.149
1554194750.103,-0.247,-14.149
1554194750.119,-0.271,-15.548
1554194750.136,-0.271,-15.548
1554194750.152,-0.271,-15.548
1554194750.169,-0.271,-15.548
1554194750.186,-0.271,-15.548
1554194750.202,-0.271,-15.548
1554194750.219,-0.271,-15.548
1554194750.236,-0.271,-15.548
1554194750.252,-0.271,-15.548
1554194750.269,-0.271,-15.548
1554194750.288,-0.271,-15.548
1554194750.305,-0.271,-15.548
1554194750.321,-0.271,-15.548
1554194750.338,-0.271,-15.548
1554194750.355,-0.271,-15.548
1554194750.371,-0.309,-17.679
1554194750.388,-0.309,-17.679
1554194750.405,-0.309,-17.679
1554194750.423,-0.309,-17.679
1554194750.439,-0.309,-17.679
1554194750.456,-0.309,-17.679
1554194750.476,-0.309,-17.679
1554194750.492,-0.309,-17.679
1554194750.509,-0.309,-17.679
1554194750.526,-0.309,-17.679
1554194750.545,-0.309,-17.679
1554194750.562,-0.309,-17.679
1554194750.579,-0.309,-17.679
1554194750.596,-0.309,-17.679
1554194750.613,-0.281,-16.083
1554194750.630,-0.281,-16.083
1554194750.646,-0.281,-16.083
1554194750.663,-0.281,-16.083
1554194750.680,-0.281,-16.083
1554194750.697,-0.281,-16.083
1554194750.714,-0.281,-16.083
1554194750.731,-0.281,-16.083
1554194750.748,-0.281,-16.083
1554194750.768,-0.281,-16.083
1554194750.785,-0.281,-16.083
1554194750.801,-0.281,-16.083
1554194750.821,-0.281,-16.083
1554194750.839,-0.263,-15.075
1554194750.855,-0.263,-15.075
1554194750.872,-0.263,-15.075
1554194750.889,-0.263,-15.075
1554194750.905,-0.263,-15.075
1554194750.922,-0.263,-15.075
1554194750.939,-0.263,-15.075
1554194750.955,-0.263,-15.075
1554194750.972,-0.263,-15.075
1554194750.989,-0.263,-15.075
1554194751.006,-0.263,-15.075
1554194751.023,-0.263,-15.075
1554194751.040,-0.263,-15.075
1554194751.056,-0.263,-15.075
1554194751.074,-0.263,-15.075
1554194751.091,-0.298,-17.081
1554194751.107,-0.298,-17.081
1554194751.124,-0.298,-17.081
1554194751.142,-0.298,-17.081
1554194751.158,-0.298,-17.081
1554194751.175,-0.298,-17.081
1554194751.191,-0.298,-17.081
1554194751.208,-0.298,-17.081
1554194751.225,-0.298,-17.081
1554194751.241,-0.298,-17.081
1554194751.258,-0.298,-17.081
1554194751.275,-0.298,-17.081
1554194751.291,-0.298,-17.081
1554194751.309,-0.298,-17.081
1554194751.326,-0.358,-20.491
1554194751.342,-0.358,-20.491
1554194751.359,-0.358,-20.491
1554194751.376,-0.358,-20.491
1554194751.393,-0.358,-20.491
1554194751.409,-0.358,-20.491
1554194751.426,-0.358,-20.491
1554194751.443,-0.358,-20.491
1554194751.459,-0.358,-20.491
1554194751.476,-0.358,-20.491
1554194751.493,-0.358,-20.491
1554194751.509,-0.358,-20.491
1554194751.526,-0.358,-20.491
1554194751.545,-0.358,-20.491
1554194751.561,-0.358,-20.513
1554194751.578,-0.358,-20.513
1554194751.594,-0.358,-20.513
1554194751.611,-0.358,-20.513
1554194751.628,-0.358,-20.513
1554194751.644,-0.358,-20.513
1554194751.661,-0.358,-20.513
1554194751.680,-0.358,-20.513
1554194751.696,-0.358,-20.513
1554194751.713,-0.358,-20.513
1554194751.730,-0.358,-20.513
1554194751.746,-0.358,-20.513
1554194751.763,-0.358,-20.513
1554194751.780,-0.358,-20.513
1554194751.797,-0.358,-20.513
1554194751.814,-0.370,-21.194
1554194751.830,-0.370,-21.194
1554194751.847,-0.370,-21.194
1554194751.864,-0.370,-21.194
1554194751.881,-0.370,-21.194
1554194751.897,-0.370,-21.194
1554194751.914,-0.370,-21.194
1554194751.931,-0.370,-21.194
1554194751.947,-0.370,-21.194
1554194751.964,-0.370,-21.194
1554194751.981,-0.370,-21.194
1554194751.997,-0.370,-21.194
1554194752.014,-0.370,-21.194
1554194752.032,-0.370,-21.194
1554194752.049,-0.305,-17.481
1554194752.066,-0.305,-17.481
1554194752.082,-0.305,-17.481
1554194752.099,-0.305,-17.481
1554194752.116,-0.305,-17.481
1554194752.132,-0.305,-17.481
1554194752.149,-0.305,-17.481
1554194752.168,-0.305,-17.481
1554194752.185,-0.305,-17.481
1554194752.202,-0.305,-17.481
1554194752.221,-0.305,-17.481
1554194752.238,-0.305,-17.481
1554194752.255,-0.305,-17.481
1554194752.271,-0.305,-17.481
1554194752.289,-0.305,-17.481
1554194752.306,-0.236,-13.500
1554194752.323,-0.236,-13.500
1554194752.339,-0.236,-13.500
1554194752.356,-0.236,-13.500
1554194752.373,-0.236,-13.500
1554194752.389,-0.236,-13.500
1554194752.406,-0.236,-13.500
1554194752.423,-0.236,-13.500
1554194752.439,-0.236,-13.500
1554194752.456,-0.236,-13.500
1554194752.473,-0.236,-13.500
1554194752.489,-0.236,-13.500
1554194752.506,-0.236,-13.500
1554194752.524,-0.236,-13.500
1554194752.540,-0.243,-13.904
1554194752.557,-0.243,-13.904
1554194752.573,-0.243,-13.904
1554194752.590,-0.243,-13.904
1554194752.607,-0.243,-13.904
1554194752.623,-0.243,-13.904
1554194752.640,-0.243,-13.904
1554194752.659,-0.243,-13.904
1554194752.675,-0.243,-13.904
1554194752.692,-0.243,-13.904
1554194752.708,-0.243,-13.904
1554194752.725,-0.243,-13.904
1554194752.742,-0.243,-13.904
1554194752.758,-0.243,-13.904
1554194752.776,-0.243,-13.904
1554194752.794,-0.242,-13.852
1554194752.810,-0.242,-13.852
1554194752.826,-0.242,-13.852
1554194752.843,-0.242,-13.852
1554194752.860,-0.242,-13.852
1554194752.876,-0.242,-13.852
1554194752.893,-0.242,-13.852
1554194752.910,-0.242,-13.852
1554194752.926,-0.242,-13.852
1554194752.943,-0.242,-13.852
1554194752.960,-0.242,-13.852
1554194752.976,-0.242,-13.852
1554194752.993,-0.242,-13.852
1554194753.010,-0.242,-13.852
1554194753.027,-0.242,-13.849
1554194753.044,-0.242,-13.849
1554194753.061,-0.242,-13.849
1554194753.077,-0.242,-13.849
1554194753.094,-0.242,-13.849
1554194753.111,-0.242,-13.849
1554194753.128,-0.242,-13.849
1554194753.147,-0.242,-13.849
1554194753.163,-0.242,-13.849
1554194753.179,-0.242,-13.849
1554194753.196,-0.242,-13.849
1554194753.213,-0.242,-13.849
1554194753.230,-0.242,-13.849
1554194753.246,-0.242,-13.849
1554194753.264,-0.242,-13.849
1554194753.281,-0.243,-13.913
1554194753.296,-0.243,-13.913
1554194753.313,-0.243,-13.913
1554194753.330,-0.243,-13.913
1554194753.346,-0.243,-13.913
1554194753.363,-0.243,-13.913
1554194753.380,-0.243,-13.913
1554194753.397,-0.243,-13.913
1554194753.413,-0.243,-13.913
1554194753.430,-0.243,-13.913
1554194753.447,-0.243,-13.913
1554194753.463,-0.243,-13.913
1554194753.480,-0.243,-13.913
1554194753.497,-0.243,-13.913
1554194753.514,-0.243,-13.913
1554194753.531,-0.243,-13.951
1554194753.548,-0.243,-13.951
1554194753.564,-0.243,-13.951
1554194753.581,-0.243,-13.951
1554194753.598,-0.243,-13.951
1554194753.614,-0.243,-13.951
1554194753.631,-0.243,-13.951
1554194753.648,-0.243,-13.951
1554194753.665,-0.243,-13.951
1554194753.681,-0.243,-13.951
1554194753.698,-0.243,-13.951
1554194753.715,-0.243,-13.951
1554194753.731,-0.243,-13.951
1554194753.749,-0.243,-13.951
1554194753.766,-0.244,-13.989
1554194753.783,-0.244,-13.989
1554194753.799,-0.244,-13.989
1554194753.816,-0.244,-13.989
1554194753.832,-0.244,-13.989
1554194753.849,-0.244,-13.989
1554194753.866,-0.244,-13.989
1554194753.882,-0.244,-13.989
1554194753.899,-0.244,-13.989
1554194753.916,-0.244,-13.989
1554194753.936,-0.244,-13.989
1554194753.952,-0.244,-13.989
1554194753.969,-0.244,-13.989
1554194753.991,-0.244,-13.989
1554194754.008,-0.245,-14.027
1554194754.023,-0.245,-14.027
1554194754.040,-0.245,-14.027
1554194754.056,-0.245,-14.027
1554194754.073,-0.245,-14.027
1554194754.090,-0.245,-14.027
1554194754.106,-0.245,-14.027
1554194754.125,-0.245,-14.027
1554194754.141,-0.245,-14.027
1554194754.158,-0.245,-14.027
1554194754.175,-0.245,-14.027
1554194754.193,-0.245,-14.027
1554194754.210,-0.245,-14.064
1554194754.227,-0.245,-14.064
1554194754.243,-0.245,-14.064
1554194754.262,-0.245,-14.064
1554194754.278,-0.245,-14.064
1554194754.294,-0.245,-14.064
1554194754.311,-0.245,-14.064
1554194754.328,-0.245,-14.064
1554194754.344,-0.245,-14.064
1554194754.361,-0.245,-14.064
1554194754.378,-0.245,-14.064
1554194754.394,-0.245,-14.064
1554194754.411,-0.245,-14.064
1554194754.428,-0.245,-14.064
1554194754.446,-0.246,-14.096
1554194754.463,-0.246,-14.096
1554194754.479,-0.246,-14.096
1554194754.496,-0.246,-14.096
1554194754.513,-0.246,-14.096
1554194754.529,-0.246,-14.096
1554194754.546,-0.246,-14.096
1554194754.563,-0.246,-14.096
1554194754.579,-0.246,-14.096
1554194754.596,-0.246,-14.096
1554194754.613,-0.246,-14.096
1554194754.630,-0.246,-14.096
1554194754.646,-0.246,-14.096
1554194754.663,-0.246,-14.096
1554194754.682,-0.246,-14.096
1554194754.699,-0.247,-14.125
1554194754.714,-0.247,-14.125
1554194754.730,-0.247,-14.125
1554194754.747,-0.247,-14.125
1554194754.764,-0.247,-14.125
1554194754.780,-0.247,-14.125
1554194754.797,-0.247,-14.125
1554194754.814,-0.247,-14.125
1554194754.830,-0.247,-14.125
1554194754.847,-0.247,-14.125
1554194754.864,-0.247,-14.125
1554194754.881,-0.247,-14.125
1554194754.897,-0.247,-14.125
1554194754.916,-0.247,-14.125
1554194754.933,-0.247,-14.148
1554194754.950,-0.247,-14.148
1554194754.967,-0.247,-14.148
1554194754.983,-0.247,-14.148
1554194755.000,-0.247,-14.148
1554194755.017,-0.247,-14.148
1554194755.033,-0.247,-14.148
1554194755.052,-0.247,-14.148
1554194755.068,-0.247,-14.148
1554194755.085,-0.247,-14.148
1554194755.102,-0.247,-14.148
1554194755.118,-0.247,-14.148
1554194755.135,-0.247,-14.148
1554194755.152,-0.247,-14.148
1554194755.169,-0.247,-14.148
1554194755.186,-0.247,-14.174
1554194755.203,-0.247,-14.174
1554194755.219,-0.247,-14.174
1554194755.236,-0.247,-14.174
1554194755.253,-0.247,-14.174
1554194755.270,-0.247,-14.174
1554194755.286,-0.247,-14.174
1554194755.303,-0.247,-14.174
1554194755.320,-0.247,-14.174
1554194755.336,-0.247,-14.174
1554194755.353,-0.247,-14.174
1554194755.370,-0.247,-14.174
1554194755.386,-0.247,-14.174
1554194755.406,-0.247,-14.174
1554194755.424,-0.247,-14.174
1554194755.439,-0.248,-14.197
1554194755.456,-0.248,-14.197
1554194755.472,-0.248,-14.197
1554194755.491,-0.248,-14.197
1554194755.507,-0.248,-14.197
1554194755.524,-0.248,-14.197
1554194755.543,-0.248,-14.197
1554194755.557,-0.248,-14.197
1554194755.574,-0.248,-14.197
1554194755.591,-0.248,-14.197
1554194755.607,-0.248,-14.197
1554194755.624,-0.248,-14.197
1554194755.641,-0.248,-14.197
1554194755.659,-0.248,-14.197
1554194755.676,-0.248,-14.217
1554194755.692,-0.248,-14.217
1554194755.708,-0.248,-14.217
1554194755.725,-0.248,-14.217
1554194755.742,-0.248,-14.217
1554194755.758,-0.248,-14.217
1554194755.775,-0.248,-14.217
1554194755.792,-0.248,-14.217
1554194755.808,-0.248,-14.217
1554194755.825,-0.248,-14.217
1554194755.842,-0.248,-14.217
1554194755.858,-0.248,-14.217
1554194755.875,-0.248,-14.217
1554194755.895,-0.248,-14.217
1554194755.914,-0.248,-14.217
1554194755.929,-0.249,-14.242
1554194755.945,-0.249,-14.242
1554194755.962,-0.249,-14.242
1554194755.979,-0.249,-14.242
1554194755.996,-0.249,-14.242
1554194756.012,-0.249,-14.242
1554194756.029,-0.249,-14.242
1554194756.046,-0.249,-14.242
1554194756.062,-0.249,-14.242
1554194756.079,-0.249,-14.242
1554194756.096,-0.249,-14.242
1554194756.112,-0.249,-14.242
1554194756.129,-0.249,-14.242
1554194756.146,-0.249,-14.242
1554194756.163,-0.249,-14.264
1554194756.180,-0.249,-14.264
1554194756.196,-0.249,-14.264
1554194756.213,-0.249,-14.264
1554194756.230,-0.249,-14.264
1554194756.246,-0.249,-14.264
1554194756.263,-0.249,-14.264
1554194756.280,-0.249,-14.264
1554194756.296,-0.249,-14.264
1554194756.313,-0.249,-14.264
1554194756.330,-0.249,-14.264
1554194756.347,-0.249,-14.264
1554194756.363,-0.249,-14.264
1554194756.382,-0.249,-14.264
1554194756.400,-0.249,-14.287
1554194756.415,-0.249,-14.287
1554194756.432,-0.249,-14.287
1554194756.448,-0.249,-14.287
1554194756.465,-0.249,-14.287
1554194756.482,-0.249,-14.287
1554194756.498,-0.249,-14.287
1554194756.515,-0.249,-14.287
1554194756.532,-0.249,-14.287
1554194756.548,-0.249,-14.287
1554194756.566,-0.249,-14.287
1554194756.583,-0.249,-14.287
1554194756.600,-0.249,-14.287
1554194756.619,-0.249,-14.287
1554194756.634,-0.249,-14.287
1554194756.651,-0.250,-14.311
1554194756.667,-0.250,-14.311
1554194756.684,-0.250,-14.311
1554194756.701,-0.250,-14.311
1554194756.717,-0.250,-14.311
1554194756.734,-0.250,-14.311
1554194756.752,-0.250,-14.311
1554194756.769,-0.250,-14.311
1554194756.785,-0.250,-14.311
1554194756.802,-0.250,-14.311
1554194756.819,-0.250,-14.311
1554194756.835,-0.250,-14.311
1554194756.852,-0.250,-14.311
1554194756.869,-0.250,-14.311
1554194756.886,-0.250,-14.340
1554194756.902,-0.250,-14.340
1554194756.919,-0.250,-14.340
1554194756.938,-0.250,-14.340
1554194756.954,-0.250,-14.340
1554194756.971,-0.250,-14.340
1554194756.988,-0.250,-14.340
1554194757.005,-0.250,-14.340
1554194757.021,-0.250,-14.340
1554194757.038,-0.250,-14.340
1554194757.055,-0.250,-14.340
1554194757.071,-0.250,-14.340
1554194757.088,-0.250,-14.340
1554194757.105,-0.250,-14.340
1554194757.123,-0.251,-14.365
1554194757.140,-0.251,-14.365
1554194757.156,-0.251,-14.365
1554194757.173,-0.251,-14.365
1554194757.190,-0.251,-14.365
1554194757.206,-0.251,-14.365
1554194757.223,-0.251,-14.365
1554194757.240,-0.251,-14.365
1554194757.256,-0.251,-14.365
1554194757.273,-0.251,-14.365
1554194757.290,-0.251,-14.365
1554194757.306,-0.251,-14.365
1554194757.323,-0.251,-14.365
1554194757.343,-0.251,-14.365
1554194757.358,-0.251,-14.388
1554194757.375,-0.251,-14.388
1554194757.391,-0.251,-14.388
1554194757.408,-0.251,-14.388
1554194757.425,-0.251,-14.388
1554194757.442,-0.251,-14.388
1554194757.458,-0.251,-14.388
1554194757.477,-0.251,-14.388
1554194757.493,-0.251,-14.388
1554194757.510,-0.251,-14.388
1554194757.527,-0.251,-14.388
1554194757.543,-0.251,-14.388
1554194757.560,-0.251,-14.388
1554194757.577,-0.251,-14.388
1554194757.595,-0.251,-14.388
1554194757.611,-0.252,-14.414
1554194757.628,-0.252,-14.414
1554194757.644,-0.252,-14.414
1554194757.662,-0.252,-14.414
1554194757.678,-0.252,-14.414
1554194757.694,-0.252,-14.414
1554194757.711,-0.252,-14.414
1554194757.728,-0.252,-14.414
1554194757.744,-0.252,-14.414
1554194757.761,-0.252,-14.414
1554194757.778,-0.252,-14.414
1554194757.794,-0.252,-14.414
1554194757.811,-0.252,-14.414
1554194757.829,-0.252,-14.414
1554194757.845,-0.252,-14.440
1554194757.861,-0.252,-14.440
1554194757.878,-0.252,-14.440
1554194757.895,-0.252,-14.440
1554194757.911,-0.252,-14.440
1554194757.928,-0.252,-14.440
1554194757.945,-0.252,-14.440
1554194757.962,-0.252,-14.440
1554194757.978,-0.252,-14.440
1554194757.995,-0.252,-14.440
1554194758.012,-0.252,-14.440
1554194758.028,-0.252,-14.440
1554194758.045,-0.252,-14.440
1554194758.064,-0.252,-14.440
1554194758.082,-0.252,-14.466
1554194758.097,-0.252,-14.466
1554194758.114,-0.252,-14.466
1554194758.130,-0.252,-14.466
1554194758.147,-0.252,-14.466
1554194758.164,-0.252,-14.466
1554194758.181,-0.252,-14.466
1554194758.197,-0.252,-14.466
1554194758.214,-0.252,-14.466
1554194758.231,-0.252,-14.466
1554194758.247,-0.252,-14.466
1554194758.264,-0.252,-14.466
1554194758.281,-0.252,-14.466
1554194758.298,-0.252,-14.466
1554194758.317,-0.252,-14.466
1554194758.333,-0.253,-14.491
1554194758.350,-0.253,-14.491
