1554194452.504, 0.121, 6.906
1554194452.521, 0.121, 6.906
1554194452.538, 0.121, 6.906
1554194452.555, 0.121, 6.906
1554194452.571, 0.121, 6.906
1554194452.588, 0.121, 6.906
1554194452.605, 0.121, 6.906
1554194452.621, 0.121, 6.906
1554194452.638, 0.121, 6.906
1554194452.655, 0.121, 6.906
1554194452.671, 0.121, 6.906
1554194452.688, 0.121, 6.906
1554194452.707, 0.121, 6.906
1554194452.725, 0.120, 6.884
1554194452.741, 0.120, 6.884
1554194452.758, 0.120, 6.884
1554194452.775, 0.120, 6.884
1554194452.792, 0.120, 6.884
1554194452.808, 0.120, 6.884
1554194452.825, 0.120, 6.884
1554194452.843, 0.120, 6.884
1554194452.859, 0.120, 6.884
1554194452.876, 0.120, 6.884
1554194452.893, 0.120, 6.884
1554194452.909, 0.120, 6.884
1554194452.926, 0.120, 6.884
1554194452.943, 0.120, 6.884
1554194452.960, 0.120, 6.884
1554194452.978, 0.120, 6.872
1554194452.993, 0.120, 6.872
1554194453.010, 0.120, 6.872
1554194453.026, 0.120, 6.872
1554194453.043, 0.120, 6.872
1554194453.060, 0.120, 6.872
1554194453.077, 0.120, 6.872
1554194453.093, 0.120, 6.872
1554194453.110, 0.120, 6.872
1554194453.127, 0.120, 6.872
1554194453.144, 0.120, 6.872
1554194453.161, 0.120, 6.872
1554194453.178, 0.120, 6.872
1554194453.198, 0.120, 6.872
1554194453.215, 0.120, 6.872
1554194453.231, 0.120, 6.857
1554194453.248, 0.120, 6.857
1554194453.264, 0.120, 6.857
1554194453.281, 0.120, 6.857
1554194453.298, 0.120, 6.857
1554194453.314, 0.120, 6.857
1554194453.334, 0.120, 6.857
1554194453.350, 0.120, 6.857
1554194453.367, 0.120, 6.857
1554194453.383, 0.120, 6.857
1554194453.400, 0.120, 6.857
1554194453.417, 0.120, 6.857
1554194453.434, 0.120, 6.857
1554194453.453, 0.120, 6.857
1554194453.468, 0.119, 6.846
1554194453.484, 0.119, 6.846
1554194453.500, 0.119, 6.846
1554194453.517, 0.119, 6.846
1554194453.534, 0.119, 6.846
1554194453.551, 0.119, 6.846
1554194453.567, 0.119, 6.846
1554194453.584, 0.119, 6.846
1554194453.601, 0.119, 6.846
1554194453.617, 0.119, 6.846
1554194453.634, 0.119, 6.846
1554194453.651, 0.119, 6.846
1554194453.667, 0.119, 6.846
1554194453.685, 0.119, 6.846
1554194453.704, 0.119, 6.846
1554194453.719, 0.119, 6.836
1554194453.735, 0.119, 6.836
1554194453.752, 0.119, 6.836
1554194453.769, 0.119, 6.836
1554194453.785, 0.119, 6.836
1554194453.802, 0.119, 6.836
1554194453.822, 0.119, 6.836
1554194453.838, 0.119, 6.836
1554194453.855, 0.119, 6.836
1554194453.872, 0.119, 6.836
1554194453.888, 0.119, 6.836
1554194453.905, 0.119, 6.836
1554194453.922, 0.119, 6.836
1554194453.939, 0.119, 6.836
1554194453.956, 0.119, 6.821
1554194453.973, 0.119, 6.821
1554194453.990, 0.119, 6.821
1554194454.006, 0.119, 6.821
1554194454.023, 0.119, 6.821
1554194454.040, 0.119, 6.821
1554194454.056, 0.119, 6.821
1554194454.073, 0.119, 6.821
1554194454.090, 0.119, 6.821
1554194454.106, 0.119, 6.821
1554194454.123, 0.119, 6.821
1554194454.140, 0.119, 6.821
1554194454.156, 0.119, 6.821
1554194454.173, 0.119, 6.821
1554194454.191, 0.119, 6.821
1554194454.207, 0.119, 6.811
1554194454.223, 0.119, 6.811
1554194454.240, 0.119, 6.811
1554194454.260, 0.119, 6.811
1554194454.276, 0.119, 6.811
1554194454.293, 0.119, 6.811
1554194454.309, 0.119, 6.811
1554194454.326, 0.119, 6.811
1554194454.343, 0.119, 6.811
1554194454.359, 0.119, 6.811
1554194454.378, 0.119, 6.811
1554194454.394, 0.119, 6.799
1554194454.410, 0.119, 6.799
1554194454.427, 0.119, 6.799
1554194454.444, 0.119, 6.799
1554194454.460, 0.119, 6.799
1554194454.477, 0.119, 6.799
1554194454.494, 0.119, 6.799
1554194454.510, 0.119, 6.799
1554194454.527, 0.119, 6.799
1554194454.544, 0.119, 6.799
1554194454.560, 0.119, 6.799
1554194454.577, 0.119, 6.799
1554194454.594, 0.119, 6.799
1554194454.611, 0.119, 6.799
1554194454.629, 0.118, 6.788
1554194454.645, 0.118, 6.788
1554194454.661, 0.118, 6.788
1554194454.678, 0.118, 6.788
1554194454.695, 0.118, 6.788
1554194454.711, 0.118, 6.788
1554194454.728, 0.118, 6.788
1554194454.747, 0.118, 6.788
1554194454.762, 0.118, 6.788
1554194454.778, 0.118, 6.788
1554194454.795, 0.118, 6.788
1554194454.812, 0.118, 6.788
1554194454.829, 0.118, 6.788
1554194454.845, 0.118, 6.788
1554194454.863, 0.118, 6.788
1554194454.881, 0.118, 6.777
1554194454.897, 0.118, 6.777
1554194454.913, 0.118, 6.777
1554194454.930, 0.118, 6.777
1554194454.947, 0.118, 6.777
1554194454.963, 0.118, 6.777
1554194454.980, 0.118, 6.777
1554194454.997, 0.118, 6.777
1554194455.014, 0.118, 6.777
1554194455.030, 0.118, 6.777
1554194455.047, 0.118, 6.777
1554194455.063, 0.118, 6.777
1554194455.080, 0.118, 6.777
1554194455.101, 0.118, 6.777
1554194455.119, 0.118, 6.768
1554194455.134, 0.118, 6.768
1554194455.151, 0.118, 6.768
1554194455.167, 0.118, 6.768
1554194455.185, 0.118, 6.768
1554194455.201, 0.118, 6.768
1554194455.218, 0.118, 6.768
1554194455.234, 0.118, 6.768
1554194455.251, 0.118, 6.768
1554194455.268, 0.118, 6.768
1554194455.284, 0.118, 6.768
1554194455.301, 0.118, 6.768
1554194455.318, 0.118, 6.768
1554194455.334, 0.118, 6.768
1554194455.353, 0.118, 6.768
1554194455.371, 0.118, 6.760
1554194455.386, 0.118, 6.760
1554194455.403, 0.118, 6.760
1554194455.419, 0.118, 6.760
1554194455.436, 0.118, 6.760
1554194455.453, 0.118, 6.760
1554194455.469, 0.118, 6.760
1554194455.486, 0.118, 6.760
1554194455.503, 0.118, 6.760
1554194455.519, 0.118, 6.760
1554194455.536, 0.118, 6.760
1554194455.553, 0.118, 6.760
1554194455.570, 0.118, 6.760
1554194455.587, 0.118, 6.760
1554194455.605, 0.118, 6.760
1554194455.621, 0.118, 6.752
1554194455.637, 0.118, 6.752
1554194455.654, 0.118, 6.752
1554194455.670, 0.118, 6.752
1554194455.687, 0.118, 6.752
1554194455.704, 0.118, 6.752
1554194455.720, 0.118, 6.752
1554194455.737, 0.118, 6.752
1554194455.754, 0.118, 6.752
1554194455.770, 0.118, 6.752
1554194455.787, 0.118, 6.752
1554194455.804, 0.118, 6.752
1554194455.820, 0.118, 6.752
1554194455.839, 0.118, 6.752
1554194455.857, 0.118, 6.748
1554194455.872, 0.118, 6.748
1554194455.888, 0.118, 6.748
1554194455.905, 0.118, 6.748
1554194455.922, 0.118, 6.748
1554194455.938, 0.118, 6.748
1554194455.955, 0.118, 6.748
1554194455.972, 0.118, 6.748
1554194455.988, 0.118, 6.748
1554194456.005, 0.118, 6.748
1554194456.025, 0.118, 6.748
1554194456.041, 0.118, 6.748
1554194456.058, 0.118, 6.748
1554194456.075, 0.118, 6.748
1554194456.094, 0.118, 6.748
1554194456.109, 0.118, 6.740
1554194456.125, 0.118, 6.740
1554194456.142, 0.118, 6.740
1554194456.163, 0.118, 6.740
1554194456.176, 0.118, 6.740
1554194456.192, 0.118, 6.740
1554194456.209, 0.118, 6.740
1554194456.226, 0.118, 6.740
1554194456.242, 0.118, 6.740
1554194456.259, 0.118, 6.740
1554194456.276, 0.118, 6.740
1554194456.292, 0.118, 6.740
1554194456.309, 0.118, 6.740
1554194456.328, 0.118, 6.740
1554194456.346, 0.117, 6.729
1554194456.361, 0.117, 6.729
1554194456.378, 0.117, 6.729
1554194456.394, 0.117, 6.729
1554194456.411, 0.117, 6.729
1554194456.428, 0.117, 6.729
1554194456.444, 0.117, 6.729
1554194456.462, 0.117, 6.729
1554194456.478, 0.117, 6.729
1554194456.495, 0.117, 6.729
1554194456.512, 0.117, 6.729
1554194456.528, 0.117, 6.729
1554194456.545, 0.117, 6.729
1554194456.562, 0.117, 6.729
1554194456.581, 0.117, 6.729
1554194456.597, 0.117, 6.718
1554194456.613, 0.117, 6.718
1554194456.629, 0.117, 6.718
1554194456.646, 0.117, 6.718
1554194456.663, 0.117, 6.718
1554194456.679, 0.117, 6.718
1554194456.696, 0.117, 6.718
1554194456.713, 0.117, 6.718
1554194456.730, 0.117, 6.718
1554194456.746, 0.117, 6.718
1554194456.763, 0.117, 6.718
1554194456.779, 0.117, 6.718
1554194456.796, 0.117, 6.718
1554194456.813, 0.117, 6.718
1554194456.831, 0.117, 6.706
1554194456.847, 0.117, 6.706
1554194456.864, 0.117, 6.706
1554194456.880, 0.117, 6.706
1554194456.897, 0.117, 6.706
1554194456.913, 0.117, 6.706
1554194456.930, 0.117, 6.706
1554194456.949, 0.117, 6.706
1554194456.965, 0.117, 6.706
1554194456.982, 0.117, 6.706
1554194456.999, 0.117, 6.706
1554194457.015, 0.117, 6.706
1554194457.032, 0.117, 6.706
1554194457.049, 0.117, 6.706
1554194457.066, 0.117, 6.706
1554194457.084, 0.117, 6.696
1554194457.100, 0.117, 6.696
1554194457.116, 0.117, 6.696
1554194457.133, 0.117, 6.696
1554194457.150, 0.117, 6.696
1554194457.166, 0.117, 6.696
1554194457.183, 0.117, 6.696
1554194457.200, 0.117, 6.696
1554194457.216, 0.117, 6.696
1554194457.233, 0.117, 6.696
1554194457.253, 0.117, 6.696
1554194457.269, 0.117, 6.696
1554194457.283, 0.117, 6.690
1554194457.300, 0.117, 6.690
1554194457.317, 0.117, 6.690
1554194457.337, 0.117, 6.690
1554194457.353, 0.117, 6.690
1554194457.370, 0.117, 6.690
1554194457.387, 0.117, 6.690
1554194457.403, 0.117, 6.690
1554194457.420, 0.117, 6.690
1554194457.437, 0.117, 6.690
1554194457.453, 0.117, 6.690
1554194457.470, 0.117, 6.690
1554194457.487, 0.117, 6.690
1554194457.505, 0.117, 6.690
1554194457.522, 0.117, 6.685
1554194457.538, 0.117, 6.685
1554194457.554, 0.117, 6.685
1554194457.571, 0.117, 6.685
1554194457.587, 0.117, 6.685
1554194457.604, 0.117, 6.685
1554194457.621, 0.117, 6.685
1554194457.638, 0.117, 6.685
1554194457.654, 0.117, 6.685
1554194457.671, 0.117, 6.685
1554194457.688, 0.117, 6.685
1554194457.704, 0.117, 6.685
1554194457.721, 0.117, 6.685
1554194457.741, 0.117, 6.685
1554194457.759, 0.117, 6.677
1554194457.774, 0.117, 6.677
1554194457.791, 0.117, 6.677
1554194457.808, 0.117, 6.677
1554194457.824, 0.117, 6.677
1554194457.841, 0.117, 6.677
1554194457.858, 0.117, 6.677
1554194457.877, 0.117, 6.677
1554194457.893, 0.117, 6.677
1554194457.910, 0.117, 6.677
1554194457.927, 0.117, 6.677
1554194457.943, 0.117, 6.677
1554194457.960, 0.117, 6.677
1554194457.977, 0.117, 6.677
1554194457.995, 0.117, 6.677
1554194458.011, 0.116, 6.667
1554194458.027, 0.116, 6.667
1554194458.044, 0.116, 6.667
1554194458.061, 0.116, 6.667
1554194458.077, 0.116, 6.667
1554194458.094, 0.116, 6.667
1554194458.111, 0.116, 6.667
1554194458.127, 0.116, 6.667
1554194458.144, 0.116, 6.667
1554194458.161, 0.116, 6.667
1554194458.177, 0.116, 6.667
1554194458.194, 0.116, 6.667
1554194458.211, 0.116, 6.667
1554194458.230, 0.116, 6.667
1554194458.248, 0.116, 6.667
1554194458.263, 0.116, 6.660
1554194458.280, 0.116, 6.660
1554194458.297, 0.116, 6.660
1554194458.313, 0.116, 6.660
1554194458.330, 0.116, 6.660
1554194458.346, 0.116, 6.660
1554194458.367, 0.116, 6.660
1554194458.383, 0.116, 6.660
1554194458.400, 0.116, 6.660
1554194458.416, 0.116, 6.660
1554194458.433, 0.116, 6.660
1554194458.450, 0.116, 6.660
1554194458.466, 0.116, 6.660
1554194458.484, 0.116, 6.660
1554194458.503, 0.116, 6.654
1554194458.518, 0.116, 6.654
1554194458.535, 0.116, 6.654
1554194458.551, 0.116, 6.654
1554194458.568, 0.116, 6.654
1554194458.585, 0.116, 6.654
1554194458.601, 0.116, 6.654
1554194458.618, 0.116, 6.654
1554194458.635, 0.116, 6.654
1554194458.651, 0.116, 6.654
1554194458.668, 0.116, 6.654
1554194458.685, 0.116, 6.654
1554194458.701, 0.116, 6.654
1554194458.719, 0.116, 6.654
1554194458.738, 0.116, 6.653
1554194458.753, 0.116, 6.653
1554194458.770, 0.116, 6.653
1554194458.786, 0.116, 6.653
1554194458.803, 0.116, 6.653
1554194458.820, 0.116, 6.653
1554194458.836, 0.116, 6.653
1554194458.855, 0.116, 6.653
1554194458.871, 0.116, 6.653
1554194458.888, 0.116, 6.653
1554194458.905, 0.116, 6.653
1554194458.922, 0.116, 6.653
1554194458.938, 0.116, 6.653
1554194458.955, 0.116, 6.653
1554194458.974, 0.116, 6.653
1554194458.990, 0.123, 7.066
1554194459.005, 0.123, 7.066
1554194459.022, 0.123, 7.066
1554194459.039, 0.123, 7.066
1554194459.055, 0.123, 7.066
1554194459.072, 0.123, 7.066
1554194459.089, 0.123, 7.066
1554194459.105, 0.123, 7.066
1554194459.122, 0.123, 7.066
1554194459.139, 0.123, 7.066
1554194459.155, 0.123, 7.066
1554194459.172, 0.123, 7.066
1554194459.189, 0.123, 7.066
1554194459.209, 0.123, 7.066
1554194459.225, 0.123, 7.066
1554194459.241, 0.101, 5.815
1554194459.257, 0.101, 5.815
1554194459.274, 0.101, 5.815
1554194459.291, 0.101, 5.815
1554194459.307, 0.101, 5.815
1554194459.324, 0.101, 5.815
1554194459.344, 0.101, 5.815
1554194459.361, 0.101, 5.815
1554194459.378, 0.101, 5.815
1554194459.394, 0.101, 5.815
1554194459.411, 0.101, 5.815
1554194459.428, 0.101, 5.815
1554194459.444, 0.101, 5.815
1554194459.462, 0.101, 5.815
1554194459.478, 0.160, 9.158
1554194459.495, 0.160, 9.158
1554194459.512, 0.160, 9.158
1554194459.529, 0.160, 9.158
1554194459.545, 0.160, 9.158
1554194459.562, 0.160, 9.158
1554194459.579, 0.160, 9.158
1554194459.595, 0.160, 9.158
1554194459.612, 0.160, 9.158
1554194459.629, 0.160, 9.158
1554194459.645, 0.160, 9.158
1554194459.662, 0.160, 9.158
1554194459.679, 0.160, 9.158
1554194459.697, 0.160, 9.158
1554194459.714, 0.160, 9.158
1554194459.731, 0.105, 6.015
1554194459.747, 0.105, 6.015
1554194459.764, 0.105, 6.015
1554194459.781, 0.105, 6.015
1554194459.797, 0.105, 6.015
1554194459.814, 0.105, 6.015
1554194459.834, 0.105, 6.015
1554194459.850, 0.105, 6.015
1554194459.867, 0.105, 6.015
1554194459.884, 0.105, 6.015
1554194459.900, 0.105, 6.015
1554194459.917, 0.105, 6.015
1554194459.934, 0.105, 6.015
1554194459.952, 0.105, 6.015
1554194459.970, 0.062, 3.545
1554194459.986, 0.062, 3.545
1554194460.003, 0.062, 3.545
1554194460.020, 0.062, 3.545
1554194460.037, 0.062, 3.545
1554194460.053, 0.062, 3.545
1554194460.070, 0.062, 3.545
1554194460.087, 0.062, 3.545
1554194460.103, 0.062, 3.545
1554194460.120, 0.062, 3.545
1554194460.137, 0.062, 3.545
1554194460.153, 0.062, 3.545
1554194460.170, 0.062, 3.545
1554194460.189, 0.062, 3.545
1554194460.205, 0.076, 4.377
1554194460.221, 0.076, 4.377
1554194460.238, 0.076, 4.377
1554194460.255, 0.076, 4.377
1554194460.271, 0.076, 4.377
1554194460.288, 0.076, 4.377
1554194460.305, 0.076, 4.377
1554194460.323, 0.076, 4.377
1554194460.340, 0.076, 4.377
1554194460.356, 0.076, 4.377
1554194460.376, 0.076, 4.377
1554194460.391, 0.076, 4.377
1554194460.408, 0.076, 4.377
1554194460.424, 0.076, 4.377
1554194460.443, 0.076, 4.377
1554194460.459, 0.104, 5.968
1554194460.475, 0.104, 5.968
1554194460.492, 0.104, 5.968
1554194460.508, 0.104, 5.968
1554194460.525, 0.104, 5.968
1554194460.542, 0.104, 5.968
1554194460.558, 0.104, 5.968
1554194460.575, 0.104, 5.968
1554194460.592, 0.104, 5.968
1554194460.608, 0.104, 5.968
1554194460.625, 0.104, 5.968
1554194460.642, 0.104, 5.968
1554194460.658, 0.104, 5.968
1554194460.677, 0.104, 5.968
1554194460.693, 0.147, 8.410
1554194460.709, 0.147, 8.410
1554194460.726, 0.147, 8.410
1554194460.742, 0.147, 8.410
1554194460.759, 0.147, 8.410
1554194460.776, 0.147, 8.410
1554194460.792, 0.147, 8.410
1554194460.809, 0.147, 8.410
1554194460.826, 0.147, 8.410
1554194460.843, 0.147, 8.410
1554194460.863, 0.147, 8.410
1554194460.882, 0.147, 8.410
1554194460.897, 0.199,11.391
1554194460.913, 0.199,11.391
1554194460.930, 0.199,11.391
1554194460.947, 0.199,11.391
1554194460.963, 0.199,11.391
1554194460.980, 0.199,11.391
1554194461.000, 0.199,11.391
1554194461.015, 0.199,11.391
1554194461.032, 0.199,11.391
1554194461.049, 0.199,11.391
1554194461.066, 0.199,11.391
1554194461.082, 0.199,11.391
1554194461.099, 0.199,11.391
1554194461.117, 0.199,11.391
1554194461.135, 0.194,11.093
1554194461.150, 0.194,11.093
1554194461.167, 0.194,11.093
1554194461.183, 0.194,11.093
1554194461.200, 0.194,11.093
1554194461.217, 0.194,11.093
1554194461.233, 0.194,11.093
1554194461.250, 0.194,11.093
1554194461.267, 0.194,11.093
1554194461.283, 0.194,11.093
1554194461.300, 0.194,11.093
1554194461.317, 0.194,11.093
1554194461.333, 0.194,11.093
1554194461.354, 0.194,11.093
1554194461.370, 0.194,11.093
1554194461.385, 0.195,11.163
1554194461.402, 0.195,11.163
1554194461.419, 0.195,11.163
1554194461.436, 0.195,11.163
1554194461.452, 0.195,11.163
1554194461.469, 0.195,11.163
1554194461.486, 0.195,11.163
1554194461.502, 0.195,11.163
1554194461.519, 0.195,11.163
1554194461.536, 0.195,11.163
1554194461.553, 0.195,11.163
1554194461.569, 0.195,11.163
1554194461.586, 0.195,11.163
1554194461.604, 0.195,11.163
1554194461.621, 0.196,11.210
1554194461.636, 0.196,11.210
1554194461.653, 0.196,11.210
1554194461.670, 0.196,11.210
1554194461.686, 0.196,11.210
1554194461.703, 0.196,11.210
1554194461.720, 0.196,11.210
1554194461.736, 0.196,11.210
1554194461.753, 0.196,11.210
1554194461.770, 0.196,11.210
1554194461.786, 0.196,11.210
1554194461.803, 0.196,11.210
1554194461.820, 0.196,11.210
1554194461.839, 0.196,11.210
1554194461.857, 0.196,11.220
1554194461.874, 0.196,11.220
1554194461.890, 0.196,11.220
1554194461.907, 0.196,11.220
1554194461.924, 0.196,11.220
1554194461.941, 0.196,11.220
1554194461.957, 0.196,11.220
1554194461.976, 0.196,11.220
1554194461.992, 0.196,11.220
1554194462.009, 0.196,11.220
1554194462.025, 0.196,11.220
1554194462.042, 0.196,11.220
1554194462.059, 0.196,11.220
1554194462.076, 0.196,11.220
1554194462.094, 0.196,11.220
1554194462.110, 0.196,11.229
1554194462.126, 0.196,11.229
1554194462.143, 0.196,11.229
1554194462.160, 0.196,11.229
1554194462.176, 0.196,11.229
1554194462.193, 0.196,11.229
1554194462.210, 0.196,11.229
1554194462.226, 0.196,11.229
1554194462.243, 0.196,11.229
1554194462.260, 0.196,11.229
1554194462.278, 0.196,11.229
1554194462.294, 0.196,11.229
1554194462.311, 0.196,11.229
1554194462.328, 0.196,11.229
1554194462.347, 0.196,11.229
1554194462.362, 0.196,11.245
1554194462.379, 0.196,11.245
1554194462.396, 0.196,11.245
1554194462.415, 0.196,11.245
1554194462.431, 0.196,11.245
1554194462.447, 0.196,11.245
1554194462.464, 0.196,11.245
1554194462.481, 0.196,11.245
1554194462.497, 0.196,11.245
1554194462.514, 0.196,11.245
1554194462.531, 0.196,11.245
1554194462.547, 0.196,11.245
1554194462.564, 0.196,11.245
1554194462.583, 0.196,11.245
1554194462.598, 0.197,11.265
1554194462.615, 0.197,11.265
1554194462.632, 0.197,11.265
1554194462.648, 0.197,11.265
1554194462.665, 0.197,11.265
1554194462.682, 0.197,11.265
1554194462.699, 0.197,11.265
1554194462.715, 0.197,11.265
1554194462.732, 0.197,11.265
1554194462.749, 0.197,11.265
1554194462.766, 0.197,11.265
1554194462.782, 0.197,11.265
1554194462.799, 0.197,11.265
1554194462.815, 0.197,11.265
1554194462.834, 0.197,11.265
1554194462.849, 0.197,11.286
1554194462.866, 0.197,11.286
1554194462.882, 0.197,11.286
1554194462.901, 0.197,11.286
1554194462.918, 0.197,11.286
1554194462.935, 0.197,11.286
1554194462.955, 0.197,11.286
1554194462.971, 0.197,11.286
1554194462.988, 0.197,11.286
1554194463.005, 0.197,11.286
1554194463.021, 0.197,11.286
1554194463.038, 0.197,11.286
1554194463.055, 0.197,11.286
1554194463.073, 0.197,11.286
1554194463.091, 0.198,11.318
1554194463.108, 0.198,11.318
1554194463.125, 0.198,11.318
1554194463.144, 0.198,11.318
1554194463.160, 0.198,11.318
1554194463.177, 0.198,11.318
1554194463.193, 0.198,11.318
1554194463.210, 0.198,11.318
1554194463.227, 0.198,11.318
1554194463.243, 0.198,11.318
1554194463.260, 0.198,11.318
1554194463.277, 0.198,11.318
1554194463.293, 0.198,11.318
1554194463.311, 0.198,11.318
1554194463.329, 0.198,11.353
1554194463.344, 0.198,11.353
1554194463.361, 0.198,11.353
1554194463.377, 0.198,11.353
1554194463.394, 0.198,11.353
1554194463.411, 0.198,11.353
1554194463.428, 0.198,11.353
1554194463.445, 0.198,11.353
1554194463.461, 0.198,11.353
1554194463.478, 0.198,11.353
1554194463.495, 0.198,11.353
1554194463.511, 0.198,11.353
1554194463.528, 0.198,11.353
1554194463.545, 0.198,11.353
1554194463.564, 0.198,11.353
1554194463.580, 0.199,11.396
1554194463.595, 0.199,11.396
1554194463.612, 0.199,11.396
1554194463.628, 0.199,11.396
1554194463.645, 0.199,11.396
1554194463.662, 0.199,11.396
1554194463.678, 0.199,11.396
1554194463.695, 0.199,11.396
1554194463.712, 0.199,11.396
1554194463.728, 0.199,11.396
1554194463.745, 0.199,11.396
1554194463.762, 0.199,11.396
1554194463.779, 0.199,11.396
1554194463.796, 0.199,11.396
1554194463.816, 0.200,11.439
1554194463.831, 0.200,11.439
1554194463.848, 0.200,11.439
1554194463.864, 0.200,11.439
1554194463.881, 0.200,11.439
1554194463.898, 0.200,11.439
1554194463.915, 0.200,11.439
1554194463.932, 0.200,11.439
1554194463.949, 0.200,11.439
1554194463.966, 0.200,11.439
1554194463.982, 0.200,11.439
1554194463.999, 0.200,11.439
1554194464.016, 0.200,11.439
1554194464.032, 0.200,11.439
1554194464.050, 0.200,11.439
1554194464.067, 0.200,11.483
1554194464.083, 0.200,11.483
1554194464.100, 0.200,11.483
1554194464.117, 0.200,11.483
1554194464.133, 0.200,11.483
1554194464.150, 0.200,11.483
1554194464.167, 0.200,11.483
1554194464.183, 0.200,11.483
1554194464.200, 0.200,11.483
1554194464.217, 0.200,11.483
1554194464.234, 0.200,11.483
1554194464.253, 0.201,11.531
1554194464.268, 0.201,11.531
1554194464.285, 0.201,11.531
1554194464.301, 0.201,11.531
1554194464.318, 0.201,11.531
1554194464.335, 0.201,11.531
1554194464.352, 0.201,11.531
1554194464.368, 0.201,11.531
1554194464.385, 0.201,11.531
1554194464.402, 0.201,11.531
1554194464.421, 0.201,11.531
1554194464.438, 0.201,11.531
1554194464.454, 0.201,11.531
1554194464.471, 0.201,11.531
1554194464.488, 0.201,11.531
1554194464.505, 0.202,11.574
1554194464.522, 0.202,11.574
1554194464.538, 0.202,11.574
1554194464.555, 0.202,11.574
1554194464.572, 0.202,11.574
1554194464.588, 0.202,11.574
1554194464.605, 0.202,11.574
1554194464.622, 0.202,11.574
1554194464.638, 0.202,11.574
1554194464.655, 0.202,11.574
1554194464.672, 0.202,11.574
1554194464.689, 0.202,11.574
1554194464.705, 0.202,11.574
1554194464.723, 0.202,11.574
1554194464.740, 0.203,11.615
1554194464.757, 0.203,11.615
1554194464.773, 0.203,11.615
1554194464.790, 0.203,11.615
1554194464.807, 0.203,11.615
1554194464.823, 0.203,11.615
1554194464.840, 0.203,11.615
1554194464.858, 0.203,11.615
1554194464.874, 0.203,11.615
1554194464.891, 0.203,11.615
1554194464.907, 0.203,11.615
1554194464.924, 0.203,11.615
1554194464.941, 0.203,11.615
1554194464.958, 0.203,11.615
1554194464.975, 0.203,11.615
1554194464.993, 0.203,11.655
1554194465.009, 0.203,11.655
1554194465.026, 0.203,11.655
1554194465.043, 0.203,11.655
1554194465.059, 0.203,11.655
1554194465.076, 0.203,11.655
1554194465.093, 0.203,11.655
1554194465.109, 0.203,11.655
1554194465.126, 0.203,11.655
1554194465.143, 0.203,11.655
1554194465.159, 0.203,11.655
1554194465.176, 0.203,11.655
1554194465.193, 0.203,11.655
1554194465.211, 0.203,11.655
1554194465.227, 0.203,11.655
1554194465.244, 0.204,11.691
1554194465.260, 0.204,11.691
1554194465.277, 0.204,11.691
1554194465.294, 0.204,11.691
1554194465.311, 0.204,11.691
1554194465.327, 0.204,11.691
1554194465.347, 0.204,11.691
1554194465.363, 0.204,11.691
1554194465.380, 0.204,11.691
1554194465.396, 0.204,11.691
1554194465.413, 0.204,11.691
1554194465.430, 0.204,11.691
1554194465.446, 0.204,11.691
1554194465.463, 0.204,11.691
1554194465.481, 0.205,11.726
1554194465.498, 0.205,11.726
1554194465.514, 0.205,11.726
1554194465.531, 0.205,11.726
1554194465.548, 0.205,11.726
1554194465.564, 0.205,11.726
1554194465.581, 0.205,11.726
1554194465.598, 0.205,11.726
1554194465.614, 0.205,11.726
1554194465.631, 0.205,11.726
1554194465.648, 0.205,11.726
1554194465.664, 0.205,11.726
1554194465.681, 0.205,11.726
1554194465.698, 0.205,11.726
1554194465.715, 0.205,11.726
1554194465.732, 0.205,11.757
1554194465.749, 0.205,11.757
1554194465.765, 0.205,11.757
1554194465.782, 0.205,11.757
1554194465.799, 0.205,11.757
1554194465.816, 0.205,11.757
1554194465.835, 0.205,11.757
1554194465.851, 0.205,11.757
1554194465.868, 0.205,11.757
1554194465.885, 0.205,11.757
1554194465.901, 0.205,11.757
1554194465.918, 0.205,11.757
1554194465.935, 0.205,11.757
1554194465.952, 0.205,11.757
1554194465.969, 0.206,11.786
1554194465.986, 0.206,11.786
1554194466.003, 0.206,11.786
1554194466.019, 0.206,11.786
1554194466.036, 0.206,11.786
1554194466.053, 0.206,11.786
1554194466.069, 0.206,11.786
1554194466.086, 0.206,11.786
1554194466.103, 0.206,11.786
1554194466.119, 0.206,11.786
1554194466.136, 0.206,11.786
1554194466.153, 0.206,11.786
1554194466.170, 0.206,11.786
1554194466.187, 0.206,11.786
1554194466.205, 0.206,11.786
1554194466.221, 0.206,11.813
1554194466.238, 0.206,11.813
1554194466.255, 0.206,11.813
1554194466.271, 0.206,11.813
1554194466.288, 0.206,11.813
1554194466.305, 0.206,11.813
1554194466.325, 0.206,11.813
1554194466.341, 0.206,11.813
1554194466.358, 0.206,11.813
1554194466.375, 0.206,11.813
1554194466.391, 0.206,11.813
1554194466.408, 0.206,11.813
1554194466.425, 0.206,11.813
1554194466.441, 0.206,11.813
1554194466.460, 0.207,11.836
1554194466.475, 0.207,11.836
1554194466.492, 0.207,11.836
1554194466.508, 0.207,11.836
1554194466.525, 0.207,11.836
1554194466.542, 0.207,11.836
1554194466.558, 0.207,11.836
1554194466.575, 0.207,11.836
1554194466.592, 0.207,11.836
1554194466.608, 0.207,11.836
1554194466.625, 0.207,11.836
1554194466.642, 0.207,11.836
1554194466.658, 0.207,11.836
1554194466.676, 0.207,11.836
1554194466.694, 0.207,11.857
