-57.811,+17.493,+141.315, -9.971,-21.599,+716.655,+35.000,+71.000, -7.644,-21.000,+718.000
-58.090,+17.551,+141.315, -9.701,-20.303,+716.678,+35.000,+71.000, -7.644,-21.000,+718.000
-58.504,+17.540,+141.315, -9.381,-19.369,+716.705,+35.000,+71.000, -7.644,-21.000,+718.000
-59.072,+17.429,+141.314, -9.043,-18.573,+716.734,+35.000,+71.000, -7.644,-21.000,+718.000
-59.964,+17.284,+141.314, -8.832,-17.968,+716.921, -0.000,+35.000, -7.644,-19.530,+720.000
-62.253,+17.035,+141.499, -8.751,-17.519,+717.108, -0.000,+35.000, -7.644,-19.530,+720.000
-62.153,+17.294,+141.499, -8.719,-17.132,+717.290, -0.000,+35.000, -7.644,-19.530,+720.000
-62.082,+17.503,+141.498, -8.707,-16.768,+717.467, -0.000,+35.000, -7.644,-19.530,+720.000
-62.314,+17.679,+141.498, -8.702,-16.409,+718.336, -0.000,+36.000, -7.644,-18.018,+729.000
-62.492,+17.877,+141.498, -8.701,-16.050,+719.171, -0.000,+36.000, -7.644,-18.018,+729.000
-62.617,+18.070,+141.498, -8.700,-15.690,+719.972, -0.000,+36.000, -7.644,-18.018,+729.000
-62.689,+18.238,+141.498, -8.700,-15.330,+720.739, -0.000,+36.000, -7.644,-18.018,+729.000
-59.603,+18.386,+141.498, -8.700,-15.105,+720.380, -0.000, -0.000, -7.644,-18.018,+715.000
-59.917,+18.268,+141.498, -8.700,-15.022,+720.038, -0.000, -0.000, -7.644,-18.018,+715.000
-60.246,+18.127,+141.498, -8.700,-14.989,+719.708, -0.000, -0.000, -7.644,-18.018,+715.000
-60.492,+17.983,+141.498, -8.700,-14.977,+719.390, -0.000, -0.000, -7.644,-18.018,+715.000
-60.702,+17.850,+141.498, -8.700,-14.972,+719.084, -0.000, -0.000, -7.644,-18.018,+715.000
-60.900,+17.743,+141.498, -8.700,-14.971,+718.790, -0.000, -0.000, -7.644,-18.018,+715.000
-61.090,+17.671,+141.498, -8.700,-14.970,+718.508, -0.000, -0.000, -7.644,-18.018,+715.000
-61.275,+17.641,+141.499, -8.700,-14.970,+718.238, -0.000, -0.000, -7.644,-18.018,+715.000
-61.453,+17.637,+141.499, -8.700,-14.969,+719.460, -0.000, -0.000, -7.644,-18.018,+734.000
-61.635,+17.673,+141.499, -8.700,-14.969,+720.633, -0.000, -0.000, -7.644,-18.018,+734.000
-61.831,+17.748,+141.499, -8.700,-14.969,+721.756, -0.000, -0.000, -7.644,-18.018,+734.000
-62.037,+17.857,+141.499, -8.700,-14.969,+722.831, -0.000, -0.000, -7.644,-18.018,+734.000
-62.249,+18.015,+141.499, -8.700,-14.970,+722.841, -0.000, -0.000, -7.644,-18.018,+721.000
-62.425,+18.179,+141.499, -8.700,-14.970,+722.844, -0.000, -0.000, -7.644,-18.018,+721.000
-62.549,+18.328,+141.499, -8.700,-14.970,+722.839, -0.000, -0.000, -7.644,-18.018,+721.000
-62.630,+18.452,+141.499, -8.700,-14.970,+722.827, -0.000, -0.000, -7.644,-18.018,+721.000
-62.683,+18.549,+141.499, -8.700,-14.970,+722.811, -0.000, -0.000, -7.644,-18.018,+721.000
-62.716,+18.621,+141.499, -8.700,-14.970,+722.869, -0.000, -0.000, -7.644,-18.018,+722.000
-62.739,+18.675,+141.499, -8.700,-14.970,+722.919, -0.000, -0.000, -7.644,-18.018,+722.000
-62.755,+18.715,+141.499, -8.700,-14.970,+722.962, -0.000, -0.000, -7.644,-18.018,+722.000
-62.768,+18.745,+141.499, -8.700,-14.970,+722.999, -0.000, -0.000, -7.644,-18.018,+722.000
-63.162,+15.973,+141.499, -8.969,-14.970,+722.753,-71.000, -0.000,-10.626,-18.018,+718.000
-63.315,+16.433,+141.499, -9.513,-14.970,+722.477,-71.000, -0.000,-10.626,-18.018,+718.000
-63.357,+16.816,+141.499,-10.159,-14.970,+722.208,-71.000, -0.000,-10.626,-18.018,+718.000
-63.372,+17.078,+141.499,-10.844,-14.970,+721.950,-71.000, -0.000,-10.626,-18.018,+718.000
-63.407,+17.296,+141.499,-11.541,-14.970,+721.067,-70.000, -0.000,-13.566,-18.018,+710.000
-63.398,+17.506,+141.498,-12.240,-14.970,+720.219,-70.000, -0.000,-13.566,-18.018,+710.000
-63.324,+17.709,+141.498,-12.940,-14.970,+719.407,-70.000, -0.000,-13.566,-18.018,+710.000
-63.203,+17.906,+141.498,-13.640,-14.970,+718.631,-70.000, -0.000,-13.566,-18.018,+710.000
-64.975,+19.476,+141.499,-14.073,-14.971,+718.443, -0.000, -0.000,-13.566,-18.018,+717.000
-64.248,+19.334,+141.499,-14.238,-14.971,+718.269, -0.000, -0.000,-13.566,-18.018,+717.000
-63.643,+19.313,+141.499,-14.301,-14.971,+718.105, -0.000, -0.000,-13.566,-18.018,+717.000
-63.318,+19.291,+141.499,-14.325,-14.971,+717.950, -0.000, -0.000,-13.566,-18.018,+717.000
-63.145,+19.224,+141.498,-14.335,-14.970,+717.962, -0.000, -0.000,-13.566,-18.018,+719.000
-63.041,+19.143,+141.498,-14.338,-14.970,+717.977, -0.000, -0.000,-13.566,-18.018,+719.000
-62.972,+19.068,+141.498,-14.339,-14.970,+717.993, -0.000, -0.000,-13.566,-18.018,+719.000
-62.924,+19.005,+141.498,-14.340,-14.970,+718.012, -0.000, -0.000,-13.566,-18.018,+719.000
-62.890,+18.956,+141.498,-14.340,-14.970,+718.189, -0.000, -0.000,-13.566,-18.018,+721.000
-62.866,+18.918,+141.498,-14.340,-14.970,+718.360, -0.000, -0.000,-13.566,-18.018,+721.000
-62.848,+18.888,+141.498,-14.340,-14.970,+718.527, -0.000, -0.000,-13.566,-18.018,+721.000
-62.835,+18.864,+141.497,-14.340,-14.970,+718.688, -0.000, -0.000,-13.566,-18.018,+721.000
-62.825,+18.847,+141.497,-14.340,-14.970,+718.843, -0.000, -0.000,-13.566,-18.018,+721.000
-62.818,+18.836,+141.497,-14.340,-14.970,+719.071, -0.000, -0.000,-13.566,-18.018,+722.000
-62.813,+18.826,+141.497,-14.340,-14.970,+719.290, -0.000, -0.000,-13.566,-18.018,+722.000
-62.808,+18.819,+141.497,-14.340,-14.970,+719.500, -0.000, -0.000,-13.566,-18.018,+722.000
-62.804,+18.813,+141.496,-14.340,-14.970,+719.701, -0.000, -0.000,-13.566,-18.018,+722.000
-62.627,+20.229,+141.496,-14.203,-14.970,+719.816,+36.000, -0.000,-12.054,-18.018,+721.000
-62.635,+20.184,+141.494,-13.928,-14.970,+719.925,+36.000, -0.000,-12.054,-18.018,+721.000
-62.657,+19.981,+141.494,-13.601,-14.970,+720.031,+36.000, -0.000,-12.054,-18.018,+721.000
-62.682,+19.769,+141.494,-13.253,-14.970,+720.130,+36.000, -0.000,-12.054,-18.018,+721.000
-59.930,+18.865,+141.494,-13.035,-15.102,+719.678, -0.000,-35.000,-12.054,-19.488,+714.000
-60.247,+19.132,+141.493,-12.951,-15.370,+719.248, -0.000,-35.000,-12.054,-19.488,+714.000
-60.535,+19.310,+141.494,-12.920,-15.689,+718.838, -0.000,-35.000,-12.054,-19.488,+714.000
-60.763,+19.406,+141.494,-12.907,-16.027,+718.446, -0.000,-35.000,-12.054,-19.488,+714.000
-62.666,+18.675,+141.494,-12.766,-16.513,+719.218,+36.000,-72.000,-10.542,-22.512,+729.000
-62.351,+18.987,+141.495,-12.489,-17.144,+719.967,+36.000,-72.000,-10.542,-22.512,+729.000
-62.265,+19.092,+141.495,-12.161,-17.831,+720.686,+36.000,-72.000,-10.542,-22.512,+729.000
-62.320,+19.083,+141.495,-11.813,-18.538,+721.374,+36.000,-72.000,-10.542,-22.512,+729.000
-62.409,+19.039,+141.495,-11.457,-19.253,+722.032,+36.000,-72.000,-10.542,-22.512,+729.000
-62.495,+18.987,+141.496,-11.099,-19.971,+722.353,+36.000,-72.000, -9.030,-25.536,+725.000
-62.567,+18.938,+141.496,-10.740,-20.690,+722.657,+36.000,-72.000, -9.030,-25.536,+725.000
-62.623,+18.898,+141.497,-10.380,-21.410,+722.945,+36.000,-72.000, -9.030,-25.536,+725.000
-62.667,+18.866,+141.497,-10.020,-22.130,+723.216,+36.000,-72.000, -9.030,-25.536,+725.000
-64.459,+16.076,+141.497, -9.933,-22.713,+723.909,-36.000,-36.000,-10.542,-27.048,+731.000
-64.581,+15.747,+141.498,-10.124,-23.158,+724.585,-36.000,-36.000,-10.542,-27.048,+731.000
-64.770,+15.679,+141.499,-10.420,-23.551,+725.231,-36.000,-36.000,-10.542,-27.048,+731.000
-64.974,+15.649,+141.499,-10.755,-23.923,+725.846,-36.000,-36.000,-10.542,-27.048,+731.000
-66.655,+15.308,+141.500,-11.106,-24.562,+725.728,-36.000,-108.000,-12.054,-31.584,+722.000
-67.238,+15.405,+141.500,-11.462,-25.473,+725.610,-36.000,-108.000,-12.054,-31.584,+722.000
-67.142,+15.472,+141.500,-11.821,-26.489,+725.492,-36.000,-108.000,-12.054,-31.584,+722.000
-66.954,+15.521,+141.501,-12.180,-27.545,+725.374,-36.000,-108.000,-12.054,-31.584,+722.000
-66.761,+15.563,+141.501,-12.540,-28.615,+725.256,-36.000,-36.000,-13.566,-33.096,+725.000
-64.745,+15.321,+141.503,-12.900,-29.417,+725.366,-36.000,-36.000,-13.566,-33.096,+725.000
-64.443,+15.428,+141.503,-13.260,-29.946,+725.463,-36.000,-36.000,-13.566,-33.096,+725.000
-64.609,+15.490,+141.503,-13.620,-30.371,+725.552,-36.000,-36.000,-13.566,-33.096,+725.000
-64.820,+15.532,+141.504,-13.980,-30.755,+725.633,-35.000,-107.000,-15.036,-37.590,+718.000
-66.180,+15.237,+141.505,-14.336,-31.396,+725.168,-35.000,-107.000,-15.036,-37.590,+718.000
-67.033,+15.354,+141.507,-14.688,-32.301,+724.714,-35.000,-107.000,-15.036,-37.590,+718.000
-67.041,+15.439,+141.507,-15.039,-33.308,+724.274,-35.000,-107.000,-15.036,-37.590,+718.000
-66.885,+15.494,+141.507,-15.390,-34.354,+723.851,-35.000,-107.000,-15.036,-37.590,+718.000
-67.099,+16.294,+141.507,-15.607,-35.415,+723.287, -0.000,-107.000,-15.036,-42.084,+716.000
-66.742,+16.458,+141.507,-15.689,-36.482,+722.747, -0.000,-107.000,-15.036,-42.084,+716.000
-66.493,+16.439,+141.507,-15.721,-37.550,+722.227, -0.000,-107.000,-15.036,-42.084,+716.000
-66.339,+16.343,+141.507,-15.733,-38.620,+721.728, -0.000,-107.000,-15.036,-42.084,+716.000
-68.318,+15.301,+141.508,-15.871,-39.826,+721.415,-35.000,-143.000,-16.506,-48.090,+718.000
-67.895,+15.423,+141.509,-16.140,-41.172,+721.109,-35.000,-143.000,-16.506,-48.090,+718.000
-67.511,+15.495,+141.509,-16.459,-42.569,+720.818,-35.000,-143.000,-16.506,-48.090,+718.000
-67.213,+15.520,+141.509,-16.797,-43.987,+720.541,-35.000,-143.000,-16.506,-48.090,+718.000
-67.272,+15.773,+141.508,-17.009,-45.408,+720.051, -0.000,-142.000,-16.506,-54.054,+715.000
-67.035,+15.884,+141.508,-17.090,-46.829,+719.582, -0.000,-142.000,-16.506,-54.054,+715.000
-66.790,+15.943,+141.508,-17.121,-48.249,+719.135, -0.000,-142.000,-16.506,-54.054,+715.000
-66.588,+15.951,+141.508,-17.133,-49.670,+718.710, -0.000,-142.000,-16.506,-54.054,+715.000
-63.059,+15.563,+141.505,-17.137,-50.683,+718.660, -0.000,-35.000,-16.506,-55.524,+720.000
-63.917,+15.526,+141.504,-17.139,-51.285,+718.641, -0.000,-35.000,-16.506,-55.524,+720.000
-64.422,+15.565,+141.504,-17.140,-51.731,+718.629, -0.000,-35.000,-16.506,-55.524,+720.000
-64.695,+15.602,+141.505,-17.140,-52.118,+718.622, -0.000,-35.000,-16.506,-55.524,+720.000
-64.917,+15.628,+141.505,-17.140,-52.482,+718.620, -0.000,-71.000,-16.506,-58.506,+717.000
-65.786,+15.469,+141.505,-17.140,-52.974,+718.394, -0.000,-71.000,-16.506,-58.506,+717.000
-66.283,+15.509,+141.505,-17.140,-53.601,+718.178, -0.000,-71.000,-16.506,-58.506,+717.000
-66.383,+15.569,+141.505,-17.140,-54.279,+717.974, -0.000,-71.000,-16.506,-58.506,+717.000
-66.343,+15.616,+141.505,-17.140,-54.977,+717.783, -0.000,-71.000,-16.506,-58.506,+717.000
-79.543,+16.310,+141.507,-17.142,-57.066,+718.270, -0.000,-435.000,-16.506,-76.776,+726.000
-83.399,+16.679,+141.504,-17.140,-60.557,+718.766, -0.000,-435.000,-16.506,-76.776,+726.000
-84.238,+16.570,+141.506,-17.140,-64.582,+719.254, -0.000,-435.000,-16.506,-76.776,+726.000
-85.108,+16.366,+141.507,-17.141,-68.807,+719.726, -0.000,-435.000,-16.506,-76.776,+726.000
-64.959,+16.139,+141.510,-17.139,-71.592,+719.261, -0.000,-35.000,-16.506,-78.246,+714.000
-60.188,+16.555,+141.509,-17.139,-72.864,+718.815, -0.000,-35.000,-16.506,-78.246,+714.000
-57.388,+16.377,+141.508,-17.140,-73.565,+718.394, -0.000,-35.000,-16.506,-78.246,+714.000
-57.892,+16.529,+141.508,-17.140,-74.048,+717.992, -0.000,-35.000,-16.506,-78.246,+714.000
-56.484,+16.229,+141.508,-17.139,-74.861,+717.916, -0.000,-143.000,-16.506,-84.252,+718.000
-54.813,+16.325,+141.507,-17.139,-76.055,+717.851, -0.000,-143.000,-16.506,-84.252,+718.000
-54.476,+16.353,+141.507,-17.140,-77.395,+717.793, -0.000,-143.000,-16.506,-84.252,+718.000
-54.344,+16.306,+141.506,-17.140,-78.791,+717.740, -0.000,-143.000,-16.506,-84.252,+718.000
-54.183,+16.233,+141.506,-17.140,-80.208,+717.692,+36.000,-216.000,-14.994,-93.324,+722.000
-56.047,+17.186,+141.507,-17.003,-81.911,+717.956,+36.000,-216.000,-14.994,-93.324,+722.000
-54.858,+17.502,+141.510,-16.728,-83.897,+718.210,+36.000,-216.000,-14.994,-93.324,+722.000
-54.651,+17.473,+141.511,-16.400,-85.990,+718.457,+36.000,-216.000,-14.994,-93.324,+722.000
-54.709,+17.390,+141.513,-16.053,-88.125,+718.697, -0.000,-145.000,-14.994,-99.414,+727.000
-55.661,+17.411,+141.518,-15.834,-90.004,+719.316, -0.000,-145.000,-14.994,-99.414,+727.000
-58.209,+17.559,+141.527,-15.750,-91.618,+719.913, -0.000,-145.000,-14.994,-99.414,+727.000
-57.882,+17.512,+141.529,-15.719,-93.132,+720.483, -0.000,-145.000,-14.994,-99.414,+727.000
-57.646,+17.548,+141.532,-15.707,-94.606,+721.030,-72.000, -0.000,-18.018,-99.414,+727.000
-59.096,+17.156,+141.534,-15.978,-95.511,+721.560,-72.000, -0.000,-18.018,-99.414,+727.000
-52.279,+16.855,+141.532,-16.524,-95.858,+722.045,-72.000, -0.000,-18.018,-99.414,+727.000
-49.971,+16.730,+141.531,-17.178,-95.990,+722.513,-72.000, -0.000,-18.018,-99.414,+727.000
-50.445,+16.990,+141.531,-17.874,-96.040,+722.967,-36.000,-73.000,-19.530,-102.480,+731.000
-42.000,+16.769,+141.525,-18.447,-96.333,+723.684,-36.000,-73.000,-19.530,-102.480,+731.000
-40.934,+16.747,+141.525,-18.890,-96.900,+724.387,-36.000,-73.000,-19.530,-102.480,+731.000
-41.685,+16.602,+141.527,-19.281,-97.568,+725.060,-36.000,-73.000,-19.530,-102.480,+731.000
-41.637,+16.505,+141.528,-19.653,-98.274,+725.699,-36.000,-73.000,-19.530,-102.480,+731.000
-47.677,+17.337,+141.529,-19.879,-99.401,+725.556, -0.000,-180.000,-19.530,-110.040,+721.000
-50.911,+17.198,+141.541,-19.965,-100.945,+725.408, -0.000,-180.000,-19.530,-110.040,+721.000
-50.456,+17.387,+141.536,-19.999,-102.649,+725.250, -0.000,-180.000,-19.530,-110.040,+721.000
-49.798,+17.639,+141.534,-20.011,-104.412,+725.090, -0.000,-180.000,-19.530,-110.040,+721.000
-49.588,+17.864,+141.534,-20.017,-106.198,+724.932,+36.000,-144.000,-18.018,-116.088,+721.000
-50.827,+18.648,+141.534,-19.881,-107.856,+724.776,+36.000,-144.000,-18.018,-116.088,+721.000
-51.286,+19.040,+141.534,-19.607,-109.379,+724.614,+36.000,-144.000,-18.018,-116.088,+721.000
-51.099,+19.105,+141.534,-19.280,-110.851,+724.453,+36.000,-144.000,-18.018,-116.088,+721.000
-52.588,+18.091,+141.534,-19.069,-112.166,+724.310, -0.000,-108.000,-18.018,-120.624,+721.000
-51.990,+18.010,+141.533,-18.989,-113.335,+724.158, -0.000,-108.000,-18.018,-120.624,+721.000
-51.538,+17.976,+141.533,-18.959,-114.450,+724.008, -0.000,-108.000,-18.018,-120.624,+721.000
-51.257,+18.009,+141.533,-18.947,-115.543,+723.861, -0.000,-108.000,-18.018,-120.624,+721.000
-51.036,+18.093,+141.533,-18.942,-116.627,+723.717, -0.000, -0.000,-18.018,-120.624,+728.000
-55.687,+17.829,+141.533,-18.942,-117.299,+724.146, -0.000, -0.000,-18.018,-120.624,+728.000
-57.650,+18.017,+141.533,-18.940,-117.553,+724.551, -0.000, -0.000,-18.018,-120.624,+728.000
-58.030,+18.055,+141.533,-18.940,-117.651,+724.928, -0.000, -0.000,-18.018,-120.624,+728.000
-57.878,+18.038,+141.533,-18.940,-117.688,+725.284, -0.000, -0.000,-18.018,-120.624,+728.000
-57.660,+18.061,+141.532,-18.940,-117.702,+725.233, -0.000, -0.000,-18.018,-120.624,+723.000
-57.437,+18.126,+141.533,-18.940,-117.707,+725.181, -0.000, -0.000,-18.018,-120.624,+723.000
-57.224,+18.220,+141.533,-18.940,-117.709,+725.126, -0.000, -0.000,-18.018,-120.624,+723.000
-57.040,+18.327,+141.533,-18.940,-117.710,+725.070, -0.000, -0.000,-18.018,-120.624,+723.000
-56.885,+18.420,+141.533,-18.940,-117.710,+724.083, -0.000, -0.000,-18.018,-120.624,+711.000
-56.773,+18.503,+141.533,-18.940,-117.710,+723.132, -0.000, -0.000,-18.018,-120.624,+711.000
-56.693,+18.572,+141.533,-18.940,-117.710,+722.216, -0.000, -0.000,-18.018,-120.624,+711.000
-56.637,+18.628,+141.533,-18.940,-117.710,+721.336, -0.000, -0.000,-18.018,-120.624,+711.000
-56.604,+18.678,+141.533,-18.940,-117.710,+721.421, -0.000, -0.000,-18.018,-120.624,+723.000
-56.580,+18.715,+141.533,-18.940,-117.710,+721.505, -0.000, -0.000,-18.018,-120.624,+723.000
-56.562,+18.742,+141.533,-18.940,-117.710,+721.587, -0.000, -0.000,-18.018,-120.624,+723.000
-56.549,+18.762,+141.533,-18.940,-117.710,+721.667, -0.000, -0.000,-18.018,-120.624,+723.000
-56.539,+18.777,+141.533,-18.940,-117.710,+721.745, -0.000, -0.000,-18.018,-120.624,+720.000
-56.532,+18.788,+141.533,-18.940,-117.710,+721.589, -0.000, -0.000,-18.018,-120.624,+720.000
-56.527,+18.797,+141.533,-18.940,-117.710,+721.439, -0.000, -0.000,-18.018,-120.624,+720.000
-56.524,+18.802,+141.533,-18.940,-117.710,+721.297, -0.000, -0.000,-18.018,-120.624,+720.000
-56.521,+18.807,+141.532,-18.940,-117.710,+721.161, -0.000, -0.000,-18.018,-120.624,+729.000
-56.519,+18.811,+141.533,-18.940,-117.710,+721.730, -0.000, -0.000,-18.018,-120.624,+729.000
-56.517,+18.814,+141.533,-18.940,-117.710,+722.277, -0.000, -0.000,-18.018,-120.624,+729.000
-56.515,+18.815,+141.532,-18.940,-117.710,+722.803, -0.000, -0.000,-18.018,-120.624,+729.000
-56.513,+18.817,+141.532,-18.940,-117.710,+723.307, -0.000, -0.000,-18.018,-120.624,+724.000
-56.511,+18.818,+141.532,-18.940,-117.710,+723.402, -0.000, -0.000,-18.018,-120.624,+724.000
-56.510,+18.818,+141.532,-18.940,-117.710,+723.492, -0.000, -0.000,-18.018,-120.624,+724.000
-56.510,+18.818,+141.532,-18.940,-117.710,+723.577, -0.000, -0.000,-18.018,-120.624,+724.000
-56.510,+18.818,+141.532,-18.940,-117.710,+723.656, -0.000, -0.000,-18.018,-120.624,+724.000
-56.510,+18.817,+141.532,-18.940,-117.710,+723.653, -0.000, -0.000,-18.018,-120.624,+723.000
-56.509,+18.817,+141.532,-18.940,-117.710,+723.649, -0.000, -0.000,-18.018,-120.624,+723.000
-56.509,+18.818,+141.532,-18.940,-117.710,+723.642, -0.000, -0.000,-18.018,-120.624,+723.000
-56.508,+18.818,+141.532,-18.940,-117.710,+723.634, -0.000, -0.000,-18.018,-120.624,+723.000
-56.281,+20.228,+141.533,-18.803,-117.710,+723.856,+36.000, -0.000,-16.506,-120.624,+726.000
-56.292,+20.197,+141.533,-18.528,-117.710,+724.068,+36.000, -0.000,-16.506,-120.624,+726.000
-56.322,+20.004,+141.533,-18.201,-117.710,+724.270,+36.000, -0.000,-16.506,-120.624,+726.000
-56.356,+19.799,+141.533,-17.853,-117.710,+724.461,+36.000, -0.000,-16.506,-120.624,+726.000
-56.393,+19.604,+141.533,-17.498,-117.710,+724.642, -0.000, -0.000,-16.506,-120.624,+725.000
-56.610,+18.526,+141.533,-17.276,-117.710,+724.728, -0.000, -0.000,-16.506,-120.624,+725.000
-56.666,+18.137,+141.533,-17.192,-117.710,+724.807, -0.000, -0.000,-16.506,-120.624,+725.000
-56.645,+18.133,+141.533,-17.160,-117.710,+724.883, -0.000, -0.000,-16.506,-120.624,+725.000
-56.615,+18.233,+141.533,-17.147,-117.710,+724.955,+36.000, -0.000,-14.994,-120.624,+726.000
-56.411,+19.495,+141.533,-17.006,-117.710,+725.107,+36.000, -0.000,-14.994,-120.624,+726.000
-56.361,+19.749,+141.533,-16.729,-117.710,+725.245,+36.000, -0.000,-14.994,-120.624,+726.000
-56.373,+19.675,+141.533,-16.401,-117.710,+725.373,+36.000, -0.000,-14.994,-120.624,+726.000
-56.397,+19.532,+141.533,-16.053,-117.710,+725.492,+36.000, -0.000,-14.994,-120.624,+727.000
-56.423,+19.385,+141.533,-15.698,-117.710,+725.681,+36.000, -0.000,-13.482,-120.624,+727.000
-56.445,+19.256,+141.533,-15.339,-117.710,+725.860,+36.000, -0.000,-13.482,-120.624,+727.000
-56.461,+19.150,+141.533,-14.980,-117.710,+726.028,+36.000, -0.000,-13.482,-120.624,+727.000
-56.473,+19.068,+141.533,-14.620,-117.710,+726.186,+36.000, -0.000,-13.482,-120.624,+727.000
-56.727,+17.641,+141.533,-14.397,-117.710,+724.940, -0.000, -0.000,-13.482,-120.624,+709.000
-56.709,+17.573,+141.533,-14.312,-117.710,+723.748, -0.000, -0.000,-13.482,-120.624,+709.000
-56.677,+17.729,+141.533,-14.279,-117.710,+722.604, -0.000, -0.000,-13.482,-120.624,+709.000
-56.644,+17.917,+141.534,-14.267,-117.710,+721.507, -0.000, -0.000,-13.482,-120.624,+709.000
-56.609,+18.105,+141.534,-14.262,-117.710,+722.453, -0.000, -0.000,-13.482,-120.624,+735.000
-56.578,+18.268,+141.534,-14.261,-117.710,+723.365, -0.000, -0.000,-13.482,-120.624,+735.000
-56.555,+18.400,+141.534,-14.260,-117.710,+724.242, -0.000, -0.000,-13.482,-120.624,+735.000
-56.539,+18.503,+141.534,-14.260,-117.710,+725.085, -0.000, -0.000,-13.482,-120.624,+735.000
-56.529,+18.582,+141.534,-14.260,-117.710,+725.893, -0.000, -0.000,-13.482,-120.624,+718.000
-56.522,+18.644,+141.534,-14.260,-117.710,+725.362, -0.000, -0.000,-13.482,-120.624,+718.000
-56.516,+18.689,+141.534,-14.260,-117.710,+724.850, -0.000, -0.000,-13.482,-120.624,+718.000
-56.512,+18.723,+141.534,-14.260,-117.710,+724.356, -0.000, -0.000,-13.482,-120.624,+718.000
-56.510,+18.748,+141.534,-14.260,-117.710,+723.880, -0.000, -0.000,-13.482,-120.624,+736.000
-56.510,+18.765,+141.534,-14.260,-117.710,+724.804, -0.000, -0.000,-13.482,-120.624,+736.000
-56.509,+18.778,+141.535,-14.260,-117.710,+725.692, -0.000, -0.000,-13.482,-120.624,+736.000
-56.509,+18.788,+141.535,-14.260,-117.710,+726.542, -0.000, -0.000,-13.482,-120.624,+736.000
-56.508,+18.796,+141.535,-14.260,-117.710,+727.357, -0.000, -0.000,-13.482,-120.624,+721.000
-56.508,+18.804,+141.535,-14.260,-117.710,+726.984, -0.000, -0.000,-13.482,-120.624,+721.000
-56.508,+18.810,+141.535,-14.260,-117.710,+726.622, -0.000, -0.000,-13.482,-120.624,+721.000
-56.507,+18.814,+141.535,-14.260,-117.710,+726.271, -0.000, -0.000,-13.482,-120.624,+721.000
-56.506,+18.816,+141.536,-14.260,-117.710,+725.930, -0.000, -0.000,-13.482,-120.624,+721.000
-56.505,+18.817,+141.536,-14.260,-117.710,+725.754, -0.000, -0.000,-13.482,-120.624,+723.000
-56.505,+18.818,+141.536,-14.260,-117.710,+725.583, -0.000, -0.000,-13.482,-120.624,+723.000
-56.504,+18.818,+141.536,-14.260,-117.710,+725.418, -0.000, -0.000,-13.482,-120.624,+723.000
-56.503,+18.818,+141.537,-14.260,-117.710,+725.257, -0.000, -0.000,-13.482,-120.624,+723.000
-56.502,+18.819,+141.537,-14.260,-117.710,+724.949, -0.000, -0.000,-13.482,-120.624,+721.000
-56.502,+18.820,+141.537,-14.260,-117.710,+724.653, -0.000, -0.000,-13.482,-120.624,+721.000
-56.502,+18.821,+141.538,-14.260,-117.710,+724.368, -0.000, -0.000,-13.482,-120.624,+721.000
-56.502,+18.823,+141.538,-14.260,-117.710,+724.095, -0.000, -0.000,-13.482,-120.624,+721.000
-56.502,+18.826,+141.538,-14.260,-117.710,+723.833, -0.000, -0.000,-13.482,-120.624,+721.000
-56.501,+18.830,+141.538,-14.260,-117.710,+723.582, -0.000, -0.000,-13.482,-120.624,+721.000
-56.499,+18.834,+141.538,-14.260,-117.710,+723.343, -0.000, -0.000,-13.482,-120.624,+721.000
-56.498,+18.837,+141.538,-14.260,-117.710,+723.116, -0.000, -0.000,-13.482,-120.624,+721.000
-56.497,+18.839,+141.538,-14.260,-117.710,+722.899, -0.000, -0.000,-13.482,-120.624,+721.000
-56.018,+21.735,+141.538,-13.979,-117.710,+724.223,+74.000, -0.000,-10.374,-120.624,+741.000
-55.826,+21.308,+141.538,-13.413,-117.710,+725.498,+74.000, -0.000,-10.374,-120.624,+741.000
-55.770,+20.960,+141.538,-12.739,-117.710,+726.723,+74.000, -0.000,-10.374,-120.624,+741.000
-55.739,+20.734,+141.537,-12.025,-117.710,+727.897,+74.000, -0.000,-10.374,-120.624,+741.000
-53.258,+21.342,+141.536,-11.576,-117.708,+727.801, -0.000, -0.000,-10.374,-120.624,+725.000
-52.888,+20.955,+141.536,-11.405,-117.709,+727.701, -0.000, -0.000,-10.374,-120.624,+725.000
-53.056,+20.954,+141.536,-11.340,-117.710,+727.603, -0.000, -0.000,-10.374,-120.624,+725.000
-53.153,+21.086,+141.535,-11.315,-117.710,+727.506, -0.000, -0.000,-10.374,-120.624,+725.000
-50.426,+21.286,+141.534,-11.305,-117.574,+727.329, -0.000,+36.000,-10.374,-119.112,+724.000
-50.838,+21.144,+141.535,-11.302,-117.298,+727.159, -0.000,+36.000,-10.374,-119.112,+724.000
-51.226,+21.003,+141.535,-11.301,-116.971,+726.993, -0.000,+36.000,-10.374,-119.112,+724.000
-51.497,+20.896,+141.536,-11.300,-116.623,+726.833, -0.000,+36.000,-10.374,-119.112,+724.000
-52.437,+20.937,+141.536,-11.300,-116.134,+726.216, -0.000,+71.000,-10.374,-116.130,+718.000
-52.126,+21.118,+141.536,-11.300,-115.509,+725.621, -0.000,+71.000,-10.374,-116.130,+718.000
-52.211,+21.212,+141.535,-11.300,-114.831,+725.048, -0.000,+71.000,-10.374,-116.130,+718.000
