 +0.022, -0.008, -1.522, -0.000,+146.000,+74.298,-119.490,-118.100,-74.300,+732.000
 +0.024, -0.002, -1.521,+36.000,+364.000,+75.810,-104.202,-102.820,-75.810,+730.000
 +0.023, +0.000, -1.520,+36.000,+364.000,+75.810,-104.202,-102.820,-75.810,+730.000
 +0.020, +0.002, -1.520,+36.000,+364.000,+75.810,-104.202,-102.820,-75.810,+730.000
 +0.017, +0.003, -1.519,+36.000,+364.000,+75.810,-104.202,-102.820,-75.810,+730.000
 +0.017, +0.005, -1.518,+36.000,+146.000,+77.322,-98.070,-96.680,-77.320,+732.000
 +0.017, +0.008, -1.518,+36.000,+146.000,+77.322,-98.070,-96.680,-77.320,+732.000
 +0.018, +0.011, -1.517,+36.000,+146.000,+77.322,-98.070,-96.680,-77.320,+732.000
 +0.020, +0.013, -1.517, -0.000,+401.000,+77.322,-81.228,-79.840,-77.320,+730.000
 +0.023, +0.014, -1.516, -0.000,+401.000,+77.322,-81.228,-79.840,-77.320,+730.000
 +0.026, +0.015, -1.515, -0.000,+401.000,+77.322,-81.228,-79.840,-77.320,+730.000
 +0.026, +0.015, -1.515, -0.000,+401.000,+77.322,-81.228,-79.840,-77.320,+730.000
 +0.025, +0.015, -1.514, -0.000,+401.000,+77.322,-81.228,-79.840,-77.320,+730.000
 +0.022, +0.015, -1.513,+37.000,+148.000,+78.876,-75.012,-73.630,-78.880,+741.000
 +0.020, +0.015, -1.512,+37.000,+148.000,+78.876,-75.012,-73.630,-78.880,+741.000
 +0.020, +0.017, -1.510,+37.000,+148.000,+78.876,-75.012,-73.630,-78.880,+741.000
 +0.021, +0.020, -1.509,+37.000,+148.000,+78.876,-75.012,-73.630,-78.880,+741.000
 +0.023, +0.023, -1.509,+36.000,+288.000,+80.388,-62.916,-61.530,-80.390,+722.000
 +0.023, +0.025, -1.508,+36.000,+288.000,+80.388,-62.916,-61.530,-80.390,+722.000
 +0.022, +0.027, -1.508,+36.000,+288.000,+80.388,-62.916,-61.530,-80.390,+722.000
 +0.023, +0.032, -1.507,+36.000,+288.000,+80.388,-62.916,-61.530,-80.390,+722.000
 +0.025, +0.036, -1.506,+36.000,+182.000,+81.900,-55.272,-53.890,-81.900,+729.000
 +0.027, +0.039, -1.505,+36.000,+182.000,+81.900,-55.272,-53.890,-81.900,+729.000
 +0.027, +0.040, -1.506,+36.000,+182.000,+81.900,-55.272,-53.890,-81.900,+729.000
 +0.027, +0.043, -1.506,+36.000,+182.000,+81.900,-55.272,-53.890,-81.900,+729.000
 +0.027, +0.047, -1.506,+36.000,+73.000,+83.412,-52.206,-50.820,-83.410,+738.000
 +0.029, +0.050, -1.506,+36.000,+73.000,+83.412,-52.206,-50.820,-83.410,+738.000
 +0.030, +0.053, -1.507,+36.000,+73.000,+83.412,-52.206,-50.820,-83.410,+738.000
 +0.030, +0.054, -1.507,+36.000,+73.000,+83.412,-52.206,-50.820,-83.410,+738.000
 +0.032, +0.055, -1.508, -0.000,+327.000,+83.412,-38.472,-37.090,-83.410,+729.000
 +0.033, +0.055, -1.508, -0.000,+327.000,+83.412,-38.472,-37.090,-83.410,+729.000
 +0.034, +0.056, -1.509, -0.000,+327.000,+83.412,-38.472,-37.090,-83.410,+729.000
 +0.035, +0.056, -1.510, -0.000,+327.000,+83.412,-38.472,-37.090,-83.410,+729.000
 +0.036, +0.057, -1.511, -0.000,+73.000,+83.412,-35.406,-34.020,-83.410,+731.000
 +0.037, +0.059, -1.512, -0.000,+73.000,+83.412,-35.406,-34.020,-83.410,+731.000
 +0.038, +0.061, -1.512, -0.000,+73.000,+83.412,-35.406,-34.020,-83.410,+731.000
 +0.040, +0.063, -1.513, -0.000,+73.000,+83.412,-35.406,-34.020,-83.410,+731.000
 +0.043, +0.065, -1.514, -0.000,+73.000,+83.412,-35.406,-34.020,-83.410,+731.000
 +0.044, +0.066, -1.515, -0.000,-36.000,+83.412,-36.918,-35.530,-83.410,+724.000
 +0.044, +0.067, -1.515, -0.000,-36.000,+83.412,-36.918,-35.530,-83.410,+724.000
 +0.043, +0.068, -1.516, -0.000,-36.000,+83.412,-36.918,-35.530,-83.410,+724.000
 +0.040, +0.071, -1.518, -0.000,-36.000,+83.412,-36.918,-35.530,-83.410,+724.000
 +0.036, +0.075, -1.519, -0.000,-106.000,+83.412,-41.370,-39.980,-83.410,+710.000
 +0.032, +0.080, -1.520, -0.000,-106.000,+83.412,-41.370,-39.980,-83.410,+710.000
 +0.028, +0.084, -1.522, -0.000,-106.000,+83.412,-41.370,-39.980,-83.410,+710.000
 +0.026, +0.088, -1.524, -0.000,-106.000,+83.412,-41.370,-39.980,-83.410,+710.000
 +0.028, +0.090, -1.526, -0.000,-72.000,+83.412,-44.394,-43.010,-83.410,+726.000
 +0.030, +0.091, -1.527, -0.000,-72.000,+83.412,-44.394,-43.010,-83.410,+726.000
 +0.032, +0.090, -1.529, -0.000,-72.000,+83.412,-44.394,-43.010,-83.410,+726.000
 +0.033, +0.089, -1.531, -0.000,-72.000,+83.412,-44.394,-43.010,-83.410,+726.000
 +0.031, +0.088, -1.533, -0.000,-72.000,+83.412,-44.394,-43.010,-83.410,+726.000
 +0.028, +0.087, -1.534, -0.000,-180.000,+83.412,-51.954,-50.570,-83.410,+724.000
 +0.025, +0.085, -1.536, -0.000,-180.000,+83.412,-51.954,-50.570,-83.410,+724.000
 +0.025, +0.081, -1.537, -0.000,-180.000,+83.412,-51.954,-50.570,-83.410,+724.000
 +0.027, +0.076, -1.539, -0.000,-331.000,+83.412,-65.856,-64.470,-83.410,+737.000
 +0.029, +0.070, -1.540, -0.000,-331.000,+83.412,-65.856,-64.470,-83.410,+737.000
 +0.031, +0.065, -1.541, -0.000,-331.000,+83.412,-65.856,-64.470,-83.410,+737.000
 +0.031, +0.060, -1.542, -0.000,-331.000,+83.412,-65.856,-64.470,-83.410,+737.000
 +0.029, +0.056, -1.543, -0.000,-331.000,+83.412,-65.856,-64.470,-83.410,+737.000
 +0.026, +0.052, -1.543,-35.000,-179.000,+81.942,-73.374,-71.990,-81.940,+717.000
 +0.023, +0.046, -1.544,-35.000,-179.000,+81.942,-73.374,-71.990,-81.940,+717.000
 +0.021, +0.037, -1.546,-35.000,-179.000,+81.942,-73.374,-71.990,-81.940,+717.000
 +0.020, +0.027, -1.546,-35.000,-179.000,+81.942,-73.374,-71.990,-81.940,+717.000
 +0.023, +0.016, -1.547, -0.000,-398.000,+81.942,-90.090,-88.700,-81.940,+724.000
 +0.028, +0.009, -1.548, -0.000,-398.000,+81.942,-90.090,-88.700,-81.940,+724.000
 +0.033, +0.003, -1.548, -0.000,-398.000,+81.942,-90.090,-88.700,-81.940,+724.000
 +0.035, -0.003, -1.549, -0.000,-398.000,+81.942,-90.090,-88.700,-81.940,+724.000
 +0.032, -0.011, -1.549, -0.000,-146.000,+81.942,-96.222,-94.840,-81.940,+731.000
 +0.027, -0.017, -1.549, -0.000,-146.000,+81.942,-96.222,-94.840,-81.940,+731.000
 +0.021, -0.017, -1.548, -0.000,-146.000,+81.942,-96.222,-94.840,-81.940,+731.000
 +0.017, -0.013, -1.548, -0.000,-146.000,+81.942,-96.222,-94.840,-81.940,+731.000
 +0.016, -0.008, -1.549, -0.000,-146.000,+81.942,-96.222,-94.840,-81.940,+731.000
 +0.015, -0.008, -1.549,+36.000,-331.000,+83.454,-110.124,-108.740,-83.450,+736.000
 +0.013, -0.014, -1.550,+36.000,-331.000,+83.454,-110.124,-108.740,-83.450,+736.000
 +0.010, -0.022, -1.552,+36.000,-331.000,+83.454,-110.124,-108.740,-83.450,+736.000
 +0.008, -0.027, -1.553,+36.000,-331.000,+83.454,-110.124,-108.740,-83.450,+736.000
 +0.008, -0.029, -1.554,+36.000,-221.000,+84.966,-119.406,-118.020,-84.970,+738.000
 +0.010, -0.029, -1.555,+36.000,-221.000,+84.966,-119.406,-118.020,-84.970,+738.000
 +0.011, -0.030, -1.557,+36.000,-221.000,+84.966,-119.406,-118.020,-84.970,+738.000
 +0.011, -0.033, -1.558,+36.000,-221.000,+84.966,-119.406,-118.020,-84.970,+738.000
 +0.012, -0.037, -1.559, -0.000,-357.000,+84.966,-134.400,-133.010,-84.970,+715.000
 +0.016, -0.041, -1.559, -0.000,-357.000,+84.966,-134.400,-133.010,-84.970,+715.000
 +0.021, -0.048, -1.559, -0.000,-357.000,+84.966,-134.400,-133.010,-84.970,+715.000
 +0.027, -0.054, -1.561, -0.000,-357.000,+84.966,-134.400,-133.010,-84.970,+715.000
 +0.029, -0.058, -1.562,-36.000,-254.000,+83.454,-145.068,-143.680,-83.450,+728.000
 +0.028, -0.059, -1.562,-36.000,-254.000,+83.454,-145.068,-143.680,-83.450,+728.000
 +0.025, -0.060, -1.562,-36.000,-254.000,+83.454,-145.068,-143.680,-83.450,+728.000
 +0.026, -0.061, -1.563,-36.000,-254.000,+83.454,-145.068,-143.680,-83.450,+728.000
 +0.028, -0.061, -1.562,-36.000,-254.000,+83.454,-145.068,-143.680,-83.450,+728.000
 +0.027, -0.061, -1.562,-72.000,-289.000,+80.430,-157.206,-155.820,-80.430,+725.000
 +0.024, -0.061, -1.562,-72.000,-289.000,+80.430,-157.206,-155.820,-80.430,+725.000
 +0.019, -0.060, -1.562,-72.000,-289.000,+80.430,-157.206,-155.820,-80.430,+725.000
 +0.016, -0.060, -1.562,-72.000,-289.000,+80.430,-157.206,-155.820,-80.430,+725.000
 +0.013, -0.061, -1.561,-36.000,-329.000,+78.918,-171.024,-169.640,-78.920,+732.000
 +0.010, -0.061, -1.561,-36.000,-329.000,+78.918,-171.024,-169.640,-78.920,+732.000
 +0.009, -0.063, -1.561,-36.000,-329.000,+78.918,-171.024,-169.640,-78.920,+732.000
 +0.009, -0.066, -1.561,-36.000,-219.000,+77.406,-180.222,-178.840,-77.410,+731.000
 +0.011, -0.069, -1.560,-36.000,-219.000,+77.406,-180.222,-178.840,-77.410,+731.000
 +0.014, -0.071, -1.560,-36.000,-219.000,+77.406,-180.222,-178.840,-77.410,+731.000
 +0.017, -0.074, -1.559,-36.000,-219.000,+77.406,-180.222,-178.840,-77.410,+731.000
 +0.018, -0.078, -1.559,-36.000,-219.000,+77.406,-180.222,-178.840,-77.410,+731.000
 +0.016, -0.082, -1.559,-36.000,-182.000,+75.894,-187.866,-186.480,-75.890,+731.000
 +0.014, -0.087, -1.558,-36.000,-182.000,+75.894,-187.866,-186.480,-75.890,+731.000
 +0.011, -0.090, -1.558,-36.000,-182.000,+75.894,-187.866,-186.480,-75.890,+731.000
 +0.010, -0.091, -1.557,-36.000,-182.000,+75.894,-187.866,-186.480,-75.890,+731.000
 +0.011, -0.092, -1.556,-36.000,-217.000,+74.382,-196.980,-195.590,-74.380,+726.000
 +0.014, -0.094, -1.556,-36.000,-217.000,+74.382,-196.980,-195.590,-74.380,+726.000
 +0.015, -0.096, -1.556,-36.000,-217.000,+74.382,-196.980,-195.590,-74.380,+726.000
 +0.016, -0.097, -1.555,-36.000,-217.000,+74.382,-196.980,-195.590,-74.380,+726.000
 +0.016, -0.097, -1.555, -0.000,-110.000,+74.382,-201.600,-200.210,-74.380,+735.000
 +0.015, -0.098, -1.554, -0.000,-110.000,+74.382,-201.600,-200.210,-74.380,+735.000
 +0.015, -0.098, -1.553, -0.000,-110.000,+74.382,-201.600,-200.210,-74.380,+735.000
 +0.014, -0.099, -1.553, -0.000,-110.000,+74.382,-201.600,-200.210,-74.380,+735.000
 +0.014, -0.100, -1.552, -0.000,-110.000,+74.382,-201.600,-200.210,-74.380,+735.000
 +0.016, -0.100, -1.551,+36.000,-36.000,+75.894,-203.112,-201.730,-75.890,+732.000
 +0.018, -0.100, -1.551,+36.000,-36.000,+75.894,-203.112,-201.730,-75.890,+732.000
 +0.022, -0.099, -1.550,+36.000,-36.000,+75.894,-203.112,-201.730,-75.890,+732.000
 +0.025, -0.096, -1.550,+36.000,-36.000,+75.894,-203.112,-201.730,-75.890,+732.000
 +0.026, -0.091, -1.549,+109.000,-36.000,+80.472,-204.624,-203.240,-80.470,+730.000
 +0.026, -0.087, -1.549,+109.000,-36.000,+80.472,-204.624,-203.240,-80.470,+730.000
 +0.026, -0.083, -1.548,+109.000,-36.000,+80.472,-204.624,-203.240,-80.470,+730.000
 +0.025, -0.081, -1.548,+109.000,-36.000,+80.472,-204.624,-203.240,-80.470,+730.000
 +0.024, -0.081, -1.547,+72.000,-72.000,+83.496,-207.648,-206.260,-83.500,+726.000
 +0.023, -0.081, -1.547,+72.000,-72.000,+83.496,-207.648,-206.260,-83.500,+726.000
 +0.022, -0.082, -1.547,+72.000,-72.000,+83.496,-207.648,-206.260,-83.500,+726.000
 +0.022, -0.081, -1.546,+72.000,-72.000,+83.496,-207.648,-206.260,-83.500,+726.000
 +0.022, -0.080, -1.546,+72.000,+36.000,+86.520,-206.136,-204.750,-86.520,+730.000
 +0.022, -0.078, -1.546,+72.000,+36.000,+86.520,-206.136,-204.750,-86.520,+730.000
 +0.021, -0.078, -1.545,+72.000,+36.000,+86.520,-206.136,-204.750,-86.520,+730.000
 +0.021, -0.079, -1.545,+72.000,+36.000,+86.520,-206.136,-204.750,-86.520,+730.000
 +0.021, -0.081, -1.544,+36.000,+36.000,+88.032,-204.624,-203.240,-88.030,+728.000
 +0.022, -0.085, -1.543,+36.000,+36.000,+88.032,-204.624,-203.240,-88.030,+728.000
 +0.024, -0.089, -1.543,+36.000,+36.000,+88.032,-204.624,-203.240,-88.030,+728.000
 +0.026, -0.092, -1.542,+36.000,+36.000,+88.032,-204.624,-203.240,-88.030,+728.000
 +0.028, -0.096, -1.542, -0.000,+36.000,+88.032,-203.112,-201.730,-88.030,+735.000
 +0.032, -0.100, -1.542, -0.000,+36.000,+88.032,-203.112,-201.730,-88.030,+735.000
 +0.035, -0.104, -1.541, -0.000,+36.000,+88.032,-203.112,-201.730,-88.030,+735.000
 +0.039, -0.107, -1.541, -0.000,+36.000,+88.032,-203.112,-201.730,-88.030,+735.000
 +0.041, -0.109, -1.541,+72.000,+145.000,+91.056,-197.022,-195.640,-91.060,+727.000
 +0.042, -0.110, -1.541,+72.000,+145.000,+91.056,-197.022,-195.640,-91.060,+727.000
 +0.042, -0.112, -1.541,+72.000,+145.000,+91.056,-197.022,-195.640,-91.060,+727.000
 +0.043, -0.112, -1.542,+72.000,+145.000,+91.056,-197.022,-195.640,-91.060,+727.000
 +0.045, -0.111, -1.542,+72.000,+145.000,+91.056,-197.022,-195.640,-91.060,+727.000
 +0.046, -0.107, -1.542,+73.000,+220.000,+94.122,-187.782,-186.400,-94.120,+736.000
 +0.046, -0.102, -1.542,+73.000,+220.000,+94.122,-187.782,-186.400,-94.120,+736.000
 +0.047, -0.097, -1.542,+73.000,+220.000,+94.122,-187.782,-186.400,-94.120,+736.000
 +0.047, -0.094, -1.542,+73.000,+220.000,+94.122,-187.782,-186.400,-94.120,+736.000
 +0.046, -0.092, -1.543,+72.000,+145.000,+97.146,-181.692,-180.310,-97.150,+728.000
 +0.043, -0.091, -1.543,+72.000,+145.000,+97.146,-181.692,-180.310,-97.150,+728.000
 +0.041, -0.088, -1.544,+72.000,+145.000,+97.146,-181.692,-180.310,-97.150,+728.000
 +0.040, -0.084, -1.544,+72.000,+145.000,+97.146,-181.692,-180.310,-97.150,+728.000
 +0.040, -0.080, -1.543, -0.000,+109.000,+97.146,-177.114,-175.730,-97.150,+732.000
 +0.040, -0.078, -1.543, -0.000,+109.000,+97.146,-177.114,-175.730,-97.150,+732.000
 +0.040, -0.077, -1.543, -0.000,+109.000,+97.146,-177.114,-175.730,-97.150,+732.000
 +0.039, -0.075, -1.543, -0.000,+109.000,+97.146,-177.114,-175.730,-97.150,+732.000
 +0.035, -0.072, -1.543,-36.000, +0.000,+95.634,-177.114,-175.730,-95.630,+726.000
 +0.032, -0.068, -1.542,-36.000, +0.000,+95.634,-177.114,-175.730,-95.630,+726.000
 +0.030, -0.065, -1.541,-36.000, +0.000,+95.634,-177.114,-175.730,-95.630,+726.000
 +0.031, -0.062, -1.540,-36.000, +0.000,+95.634,-177.114,-175.730,-95.630,+726.000
 +0.032, -0.061, -1.540,-111.000,+296.000,+90.972,-164.682,-163.300,-90.970,+742.000
 +0.034, -0.060, -1.539,-111.000,+296.000,+90.972,-164.682,-163.300,-90.970,+742.000
 +0.035, -0.058, -1.537,-111.000,+296.000,+90.972,-164.682,-163.300,-90.970,+742.000
 +0.033, -0.057, -1.537,-111.000,+296.000,+90.972,-164.682,-163.300,-90.970,+742.000
 +0.031, -0.056, -1.535,-73.000,+257.000,+87.906,-153.888,-152.500,-87.910,+737.000
 +0.030, -0.053, -1.534,-73.000,+257.000,+87.906,-153.888,-152.500,-87.910,+737.000
 +0.031, -0.049, -1.532,-73.000,+257.000,+87.906,-153.888,-152.500,-87.910,+737.000
 +0.032, -0.045, -1.531,-73.000,+257.000,+87.906,-153.888,-152.500,-87.910,+737.000
 +0.034, -0.038, -1.530, -0.000,+330.000,+87.906,-140.028,-138.640,-87.910,+735.000
 +0.037, -0.032, -1.528, -0.000,+330.000,+87.906,-140.028,-138.640,-87.910,+735.000
 +0.040, -0.027, -1.527, -0.000,+330.000,+87.906,-140.028,-138.640,-87.910,+735.000
 +0.042, -0.024, -1.526, -0.000,+330.000,+87.906,-140.028,-138.640,-87.910,+735.000
 +0.042, -0.021, -1.524, -0.000,+330.000,+87.906,-140.028,-138.640,-87.910,+735.000
 +0.040, -0.019, -1.523, -0.000,+183.000,+87.906,-132.342,-130.960,-87.910,+733.000
 +0.038, -0.016, -1.521, -0.000,+183.000,+87.906,-132.342,-130.960,-87.910,+733.000
 +0.035, -0.014, -1.520, -0.000,+183.000,+87.906,-132.342,-130.960,-87.910,+733.000
 +0.031, -0.011, -1.519, -0.000,+183.000,+87.906,-132.342,-130.960,-87.910,+733.000
 +0.029, -0.008, -1.518, -0.000,+183.000,+87.906,-132.342,-130.960,-87.910,+733.000
 +0.028, -0.008, -1.517,+108.000,+253.000,+92.442,-121.716,-120.330,-92.440,+725.000
 +0.029, -0.005, -1.516,+108.000,+253.000,+92.442,-121.716,-120.330,-92.440,+725.000
 +0.033, +0.005, -1.514,+108.000,+253.000,+92.442,-121.716,-120.330,-92.440,+725.000
 +0.037, +0.011, -1.515,+108.000,+253.000,+92.442,-121.716,-120.330,-92.440,+725.000
 +0.039, +0.016, -1.516,+36.000,+255.000,+93.954,-111.006,-109.620,-93.950,+729.000
 +0.044, +0.020, -1.516,+36.000,+255.000,+93.954,-111.006,-109.620,-93.950,+729.000
 +0.050, +0.023, -1.514,+36.000,+255.000,+93.954,-111.006,-109.620,-93.950,+729.000
 +0.054, +0.027, -1.513,+36.000,+73.000,+95.466,-107.940,-106.550,-95.470,+733.000
 +0.057, +0.031, -1.513,+36.000,+73.000,+95.466,-107.940,-106.550,-95.470,+733.000
 +0.057, +0.031, -1.512,+36.000,+73.000,+95.466,-107.940,-106.550,-95.470,+733.000
 +0.056, +0.028, -1.512,+36.000,+73.000,+95.466,-107.940,-106.550,-95.470,+733.000
 +0.053, +0.025, -1.512,+36.000,+73.000,+95.466,-107.940,-106.550,-95.470,+733.000
 +0.051, +0.023, -1.513,+36.000,+324.000,+96.978,-94.332,-92.950,-96.980,+721.000
 +0.051, +0.024, -1.513,+36.000,+324.000,+96.978,-94.332,-92.950,-96.980,+721.000
 +0.052, +0.027, -1.513,+36.000,+324.000,+96.978,-94.332,-92.950,-96.980,+721.000
 +0.056, +0.031, -1.513,+36.000,+324.000,+96.978,-94.332,-92.950,-96.980,+721.000
 +0.058, +0.034, -1.513,+35.000,+71.000,+98.448,-91.350,-89.960,-98.450,+719.000
 +0.058, +0.036, -1.513,+35.000,+71.000,+98.448,-91.350,-89.960,-98.450,+719.000
 +0.057, +0.038, -1.512,+35.000,+71.000,+98.448,-91.350,-89.960,-98.450,+719.000
 +0.055, +0.040, -1.512,+35.000,+71.000,+98.448,-91.350,-89.960,-98.450,+719.000
 +0.054, +0.042, -1.512, -0.000,+72.000,+98.448,-88.326,-86.940,-98.450,+730.000
 +0.053, +0.045, -1.512, -0.000,+72.000,+98.448,-88.326,-86.940,-98.450,+730.000
 +0.049, +0.046, -1.513, -0.000,+72.000,+98.448,-88.326,-86.940,-98.450,+730.000
 +0.046, +0.047, -1.513, -0.000,+72.000,+98.448,-88.326,-86.940,-98.450,+730.000
 +0.044, +0.048, -1.513, -0.000,+72.000,+98.448,-85.302,-83.920,-98.450,+726.000
 +0.043, +0.048, -1.514, -0.000,+72.000,+98.448,-85.302,-83.920,-98.450,+726.000
 +0.043, +0.049, -1.515, -0.000,+72.000,+98.448,-85.302,-83.920,-98.450,+726.000
 +0.043, +0.050, -1.516, -0.000,+72.000,+98.448,-85.302,-83.920,-98.450,+726.000
 +0.043, +0.050, -1.517, -0.000,+110.000,+98.448,-80.682,-79.300,-98.450,+739.000
 +0.043, +0.050, -1.518, -0.000,+110.000,+98.448,-80.682,-79.300,-98.450,+739.000
 +0.042, +0.049, -1.519, -0.000,+110.000,+98.448,-80.682,-79.300,-98.450,+739.000
 +0.042, +0.049, -1.520, -0.000,+110.000,+98.448,-80.682,-79.300,-98.450,+739.000
 +0.041, +0.049, -1.521, -0.000,+183.000,+98.448,-72.996,-71.610,-98.450,+733.000
 +0.040, +0.049, -1.522, -0.000,+183.000,+98.448,-72.996,-71.610,-98.450,+733.000
 +0.040, +0.049, -1.523, -0.000,+183.000,+98.448,-72.996,-71.610,-98.450,+733.000
 +0.039, +0.049, -1.524, -0.000,+183.000,+98.448,-72.996,-71.610,-98.450,+733.000
 +0.038, +0.050, -1.526, -0.000,+183.000,+98.448,-72.996,-71.610,-98.450,+733.000
 +0.037, +0.051, -1.527, -0.000,+36.000,+98.448,-71.484,-70.100,-98.450,+723.000
 +0.036, +0.052, -1.529, -0.000,+36.000,+98.448,-71.484,-70.100,-98.450,+723.000
 +0.036, +0.053, -1.530, -0.000,+36.000,+98.448,-71.484,-70.100,-98.450,+723.000
 +0.037, +0.052, -1.532, -0.000,+36.000,+98.448,-71.484,-70.100,-98.450,+723.000
 +0.038, +0.052, -1.534,-36.000, +0.000,+96.936,-71.484,-70.100,-96.940,+724.000
 +0.037, +0.051, -1.536,-36.000, +0.000,+96.936,-71.484,-70.100,-96.940,+724.000
 +0.036, +0.051, -1.537,-36.000, +0.000,+96.936,-71.484,-70.100,-96.940,+724.000
 +0.035, +0.049, -1.539,-36.000, +0.000,+96.936,-71.484,-70.100,-96.940,+724.000
 +0.034, +0.047, -1.541,-36.000,-145.000,+95.424,-77.574,-76.190,-95.420,+726.000
 +0.032, +0.045, -1.542,-36.000,-145.000,+95.424,-77.574,-76.190,-95.420,+726.000
 +0.031, +0.045, -1.544,-36.000,-145.000,+95.424,-77.574,-76.190,-95.420,+726.000
 +0.031, +0.044, -1.545,-36.000,-145.000,+95.424,-77.574,-76.190,-95.420,+726.000
 +0.031, +0.041, -1.546,-36.000,-145.000,+95.424,-77.574,-76.190,-95.420,+726.000
 +0.029, +0.039, -1.548,-145.000,-109.000,+89.334,-82.152,-80.770,-89.330,+729.000
 +0.026, +0.037, -1.549,-145.000,-109.000,+89.334,-82.152,-80.770,-89.330,+729.000
 +0.024, +0.033, -1.550,-145.000,-109.000,+89.334,-82.152,-80.770,-89.330,+729.000
 +0.023, +0.027, -1.551,-73.000,-293.000,+86.268,-94.458,-93.070,-86.270,+735.000
 +0.022, +0.022, -1.552,-73.000,-293.000,+86.268,-94.458,-93.070,-86.270,+735.000
 +0.021, +0.020, -1.553,-73.000,-293.000,+86.268,-94.458,-93.070,-86.270,+735.000
 +0.021, +0.021, -1.554,-73.000,-293.000,+86.268,-94.458,-93.070,-86.270,+735.000
 +0.021, +0.023, -1.555,-73.000,-293.000,+86.268,-94.458,-93.070,-86.270,+735.000
 +0.022, +0.026, -1.557, -0.000,-219.000,+86.268,-103.656,-102.270,-86.270,+732.000
 +0.022, +0.027, -1.558, -0.000,-219.000,+86.268,-103.656,-102.270,-86.270,+732.000
 +0.021, +0.024, -1.560, -0.000,-219.000,+86.268,-103.656,-102.270,-86.270,+732.000
 +0.017, +0.019, -1.561, -0.000,-219.000,+86.268,-103.656,-102.270,-86.270,+732.000
 +0.014, +0.015, -1.563, -0.000,-179.000,+86.268,-111.174,-109.790,-86.270,+719.000
 +0.013, +0.014, -1.564, -0.000,-179.000,+86.268,-111.174,-109.790,-86.270,+719.000
 +0.016, +0.014, -1.565, -0.000,-179.000,+86.268,-111.174,-109.790,-86.270,+719.000
 +0.020, +0.013, -1.566, -0.000,-179.000,+86.268,-111.174,-109.790,-86.270,+719.000
 +0.024, +0.009, -1.567,-36.000,-326.000,+84.756,-124.866,-123.480,-84.760,+726.000
 +0.028, +0.004, -1.567,-36.000,-326.000,+84.756,-124.866,-123.480,-84.760,+726.000
 +0.029, -0.002, -1.568,-36.000,-326.000,+84.756,-124.866,-123.480,-84.760,+726.000
 +0.028, -0.007, -1.568,-36.000,-326.000,+84.756,-124.866,-123.480,-84.760,+726.000
 +0.026, -0.009, -1.567,-36.000,-326.000,+84.756,-124.866,-123.480,-84.760,+726.000
 +0.025, -0.007, -1.566,-36.000,-184.000,+83.244,-132.594,-131.210,-83.240,+737.000
 +0.025, -0.005, -1.565,-36.000,-184.000,+83.244,-132.594,-131.210,-83.240,+737.000
 +0.024, -0.006, -1.564,-36.000,-184.000,+83.244,-132.594,-131.210,-83.240,+737.000
 +0.022, -0.008, -1.564,-36.000,-184.000,+83.244,-132.594,-131.210,-83.240,+737.000
 +0.022, -0.012, -1.563,-72.000,-253.000,+80.220,-143.220,-141.830,-80.220,+725.000
 +0.021, -0.015, -1.561,-72.000,-253.000,+80.220,-143.220,-141.830,-80.220,+725.000
 +0.020, -0.017, -1.561,-72.000,-253.000,+80.220,-143.220,-141.830,-80.220,+725.000
 +0.017, -0.017, -1.559,-72.000,-253.000,+80.220,-143.220,-141.830,-80.220,+725.000
 +0.017, -0.010, -1.558,-181.000,-326.000,+72.618,-156.912,-155.530,-72.620,+726.000
 +0.018, -0.010, -1.556,-181.000,-326.000,+72.618,-156.912,-155.530,-72.620,+726.000
 +0.019, -0.015, -1.556,-181.000,-326.000,+72.618,-156.912,-155.530,-72.620,+726.000
 +0.018, -0.023, -1.555,-181.000,-326.000,+72.618,-156.912,-155.530,-72.620,+726.000
 +0.015, -0.031, -1.553,-108.000,-361.000,+68.082,-172.074,-170.690,-68.080,+723.000
 +0.010, -0.039, -1.552,-108.000,-361.000,+68.082,-172.074,-170.690,-68.080,+723.000
 +0.009, -0.045, -1.551,-108.000,-361.000,+68.082,-172.074,-170.690,-68.080,+723.000
 +0.011, -0.050, -1.550,-108.000,-361.000,+68.082,-172.074,-170.690,-68.080,+723.000
 +0.015, -0.054, -1.549, -0.000,-405.000,+68.082,-189.084,-187.700,-68.080,+737.000
 +0.019, -0.060, -1.548, -0.000,-405.000,+68.082,-189.084,-187.700,-68.080,+737.000
 +0.019, -0.068, -1.547, -0.000,-405.000,+68.082,-189.084,-187.700,-68.080,+737.000
 +0.018, -0.075, -1.546, -0.000,-405.000,+68.082,-189.084,-187.700,-68.080,+737.000
 +0.017, -0.080, -1.545, -0.000,-405.000,+68.082,-189.084,-187.700,-68.080,+737.000
 +0.017, -0.084, -1.545,+72.000,-144.000,+71.106,-195.132,-193.750,-71.110,+721.000
 +0.019, -0.088, -1.545,+72.000,-144.000,+71.106,-195.132,-193.750,-71.110,+721.000
 +0.023, -0.092, -1.545,+72.000,-144.000,+71.106,-195.132,-193.750,-71.110,+721.000
 +0.028, -0.097, -1.545,+72.000,-144.000,+71.106,-195.132,-193.750,-71.110,+721.000
 +0.029, -0.101, -1.545,+108.000,-144.000,+75.642,-201.180,-199.790,-75.640,+723.000
