timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293336.517, +0.041, -0.036, -0.056, -0.031, -0.137, +0.728, +0.017, -0.415, -0.031, +0.108, -0.469, +0.140, -0.104, +0.723
1554293336.527, +0.041, -0.023, -0.056, -0.030, -0.141, +0.727, +0.027, -0.420, -0.034, +0.108, -0.469, +0.140, -0.104, +0.723
1554293336.538, +0.040, -0.013, -0.056, -0.029, -0.146, +0.727, +0.037, -0.425, -0.034, +0.108, -0.469, +0.140, -0.104, +0.723
1554293336.547, +0.039, -0.009, -0.057, -0.028, -0.151, +0.726, +0.045, -0.429, -0.033, +0.108, -0.470, +0.145, -0.123, +0.724
1554293336.557, +0.040, -0.007, -0.057, -0.027, -0.155, +0.726, +0.052, -0.433, -0.031, +0.108, -0.470, +0.145, -0.123, +0.724
1554293336.568, +0.041, -0.006, -0.057, -0.026, -0.160, +0.725, +0.058, -0.437, -0.029, +0.108, -0.470, +0.145, -0.123, +0.724
1554293336.578, +0.042, -0.004, -0.057, -0.025, -0.165, +0.725, +0.063, -0.440, -0.028, +0.073, -0.221, +0.148, -0.133, +0.740
1554293336.588, +0.045, -0.000, -0.057, -0.024, -0.167, +0.726, +0.064, -0.419, -0.022, +0.073, -0.221, +0.148, -0.133, +0.740
1554293336.599, +0.047, +0.004, -0.056, -0.024, -0.169, +0.727, +0.065, -0.400, -0.018, +0.073, -0.221, +0.148, -0.133, +0.740
1554293336.608, +0.048, +0.008, -0.056, -0.023, -0.172, +0.727, +0.066, -0.383, -0.012, +0.073, -0.221, +0.148, -0.133, +0.740
1554293336.618, +0.048, +0.010, -0.056, -0.022, -0.174, +0.728, +0.067, -0.367, -0.007, +0.073, -0.221, +0.148, -0.133, +0.740
1554293336.628, +0.048, +0.010, -0.056, -0.021, -0.178, +0.729, +0.072, -0.371, -0.001, +0.111, -0.408, +0.153, -0.150, +0.743
1554293336.639, +0.050, +0.008, -0.057, -0.020, -0.182, +0.730, +0.076, -0.375, +0.004, +0.111, -0.408, +0.153, -0.150, +0.743
1554293336.650, +0.052, +0.006, -0.057, -0.019, -0.186, +0.731, +0.079, -0.378, +0.009, +0.111, -0.408, +0.153, -0.150, +0.743
1554293336.659, +0.051, +0.004, -0.056, -0.018, -0.190, +0.732, +0.082, -0.381, +0.013, +0.111, -0.408, +0.153, -0.150, +0.743
1554293336.669, +0.051, +0.004, -0.056, -0.017, -0.194, +0.732, +0.081, -0.379, +0.012, +0.072, -0.361, +0.156, -0.165, +0.724
1554293336.680, +0.050, +0.004, -0.055, -0.017, -0.198, +0.731, +0.080, -0.378, +0.010, +0.072, -0.361, +0.156, -0.165, +0.724
1554293336.690, +0.049, +0.005, -0.054, -0.016, -0.201, +0.731, +0.079, -0.376, +0.008, +0.072, -0.361, +0.156, -0.165, +0.724
1554293336.699, +0.047, +0.009, -0.053, -0.015, -0.205, +0.730, +0.078, -0.375, +0.007, +0.072, -0.361, +0.156, -0.165, +0.724
1554293336.710, +0.045, +0.017, -0.052, -0.015, -0.208, +0.730, +0.070, -0.370, +0.006, -0.000, -0.327, +0.156, -0.179, +0.728
1554293336.720, +0.043, +0.024, -0.052, -0.015, -0.211, +0.730, +0.063, -0.366, +0.005, -0.000, -0.327, +0.156, -0.179, +0.728
1554293336.730, +0.042, +0.031, -0.051, -0.015, -0.215, +0.730, +0.058, -0.362, +0.004, -0.000, -0.327, +0.156, -0.179, +0.728
1554293336.740, +0.042, +0.037, -0.051, -0.015, -0.218, +0.730, +0.053, -0.359, +0.004, -0.000, -0.327, +0.156, -0.179, +0.728
1554293336.750, +0.041, +0.041, -0.050, -0.014, -0.222, +0.730, +0.052, -0.366, +0.003, +0.036, -0.435, +0.157, -0.197, +0.726
1554293336.760, +0.040, +0.045, -0.050, -0.014, -0.227, +0.729, +0.050, -0.373, +0.002, +0.036, -0.435, +0.157, -0.197, +0.726
1554293336.770, +0.038, +0.052, -0.049, -0.014, -0.231, +0.729, +0.049, -0.379, +0.001, +0.036, -0.435, +0.157, -0.197, +0.726
1554293336.781, +0.037, +0.059, -0.049, -0.013, -0.235, +0.729, +0.048, -0.385, -0.001, +0.036, -0.435, +0.157, -0.197, +0.726
1554293336.791, +0.034, +0.069, -0.048, -0.013, -0.238, +0.729, +0.043, -0.372, -0.002, -0.000, -0.254, +0.157, -0.208, +0.728
1554293336.801, +0.031, +0.081, -0.048, -0.013, -0.241, +0.729, +0.039, -0.361, -0.005, -0.000, -0.254, +0.157, -0.208, +0.728
1554293336.811, +0.028, +0.091, -0.048, -0.013, -0.243, +0.729, +0.036, -0.351, -0.007, -0.000, -0.254, +0.157, -0.208, +0.728
1554293336.821, +0.024, +0.099, -0.049, -0.013, -0.246, +0.729, +0.033, -0.341, -0.010, -0.000, -0.254, +0.157, -0.208, +0.728
1554293336.832, +0.023, +0.107, -0.049, -0.013, -0.248, +0.728, +0.031, -0.333, -0.013, -0.000, -0.290, +0.157, -0.220, +0.726
1554293336.842, +0.021, +0.114, -0.050, -0.013, -0.251, +0.728, +0.028, -0.328, -0.017, -0.000, -0.290, +0.157, -0.220, +0.726
1554293336.852, +0.021, +0.120, -0.050, -0.013, -0.254, +0.728, +0.026, -0.325, -0.020, -0.000, -0.290, +0.157, -0.220, +0.726
1554293336.862, +0.022, +0.121, -0.051, -0.013, -0.257, +0.727, +0.025, -0.321, -0.023, -0.000, -0.290, +0.157, -0.220, +0.726
1554293336.872, +0.024, +0.116, -0.052, -0.013, -0.260, +0.727, +0.024, -0.318, -0.025, -0.000, -0.290, +0.157, -0.220, +0.726
1554293336.882, +0.027, +0.107, -0.053, -0.013, -0.263, +0.726, +0.019, -0.311, -0.031, -0.035, -0.249, +0.156, -0.230, +0.713
1554293336.893, +0.027, +0.099, -0.053, -0.014, -0.265, +0.725, +0.013, -0.305, -0.036, -0.035, -0.249, +0.156, -0.230, +0.713
1554293336.903, +0.027, +0.097, -0.053, -0.014, -0.268, +0.723, +0.007, -0.300, -0.041, -0.035, -0.249, +0.156, -0.230, +0.713
1554293336.913, +0.028, +0.100, -0.052, -0.014, -0.270, +0.722, +0.002, -0.295, -0.046, -0.035, -0.249, +0.156, -0.230, +0.713
1554293336.923, +0.029, +0.103, -0.052, -0.014, -0.273, +0.722, +0.001, -0.287, -0.046, -0.000, -0.218, +0.156, -0.239, +0.728
1554293336.933, +0.030, +0.107, -0.052, -0.014, -0.275, +0.722, +0.001, -0.281, -0.046, -0.000, -0.218, +0.156, -0.239, +0.728
1554293336.944, +0.031, +0.110, -0.052, -0.014, -0.277, +0.722, +0.001, -0.275, -0.047, -0.000, -0.218, +0.156, -0.239, +0.728
1554293336.954, +0.031, +0.112, -0.052, -0.014, -0.279, +0.722, +0.002, -0.269, -0.046, -0.000, -0.218, +0.156, -0.239, +0.728
1554293336.963, +0.031, +0.115, -0.052, -0.014, -0.280, +0.722, +0.001, -0.247, -0.045, -0.000, -0.036, +0.156, -0.241, +0.730
1554293336.973, +0.032, +0.119, -0.052, -0.014, -0.280, +0.723, +0.001, -0.226, -0.043, -0.000, -0.036, +0.156, -0.241, +0.730
1554293336.984, +0.033, +0.124, -0.052, -0.014, -0.281, +0.723, +0.001, -0.208, -0.041, -0.000, -0.036, +0.156, -0.241, +0.730
1554293336.994, +0.034, +0.128, -0.052, -0.014, -0.282, +0.723, +0.001, -0.191, -0.039, -0.000, -0.036, +0.156, -0.241, +0.730
1554293337.004, +0.034, +0.132, -0.052, -0.014, -0.281, +0.723, +0.001, -0.166, -0.038, -0.000, +0.072, +0.156, -0.238, +0.728
1554293337.014, +0.034, +0.132, -0.053, -0.014, -0.281, +0.723, +0.002, -0.143, -0.037, -0.000, +0.072, +0.156, -0.238, +0.728
1554293337.025, +0.035, +0.129, -0.054, -0.014, -0.280, +0.723, +0.003, -0.122, -0.035, -0.000, +0.072, +0.156, -0.238, +0.728
1554293337.034, +0.034, +0.124, -0.055, -0.014, -0.280, +0.723, +0.003, -0.103, -0.034, -0.000, +0.072, +0.156, -0.238, +0.728
1554293337.045, +0.034, +0.118, -0.056, -0.014, -0.279, +0.723, +0.003, -0.086, -0.033, -0.000, +0.072, +0.156, -0.238, +0.728
1554293337.055, +0.038, +0.110, -0.056, -0.014, -0.278, +0.722, +0.006, -0.063, -0.036, +0.035, +0.142, +0.157, -0.232, +0.713
1554293337.066, +0.043, +0.101, -0.057, -0.014, -0.277, +0.721, +0.008, -0.043, -0.039, +0.035, +0.142, +0.157, -0.232, +0.713
1554293337.075, +0.043, +0.090, -0.057, -0.013, -0.275, +0.720, +0.011, -0.026, -0.041, +0.035, +0.142, +0.157, -0.232, +0.713
1554293337.086, +0.041, +0.081, -0.057, -0.013, -0.274, +0.719, +0.012, -0.010, -0.044, +0.035, +0.142, +0.157, -0.232, +0.713
1554293337.095, +0.037, +0.076, -0.056, -0.013, -0.273, +0.719, +0.010, +0.004, -0.042, -0.000, +0.145, +0.157, -0.226, +0.729
1554293337.106, +0.036, +0.075, -0.056, -0.013, -0.271, +0.720, +0.008, +0.019, -0.040, -0.000, +0.145, +0.157, -0.226, +0.729
1554293337.116, +0.036, +0.071, -0.056, -0.013, -0.270, +0.720, +0.007, +0.031, -0.038, -0.000, +0.145, +0.157, -0.226, +0.729
1554293337.127, +0.036, +0.066, -0.056, -0.013, -0.269, +0.720, +0.007, +0.042, -0.036, -0.000, +0.145, +0.157, -0.226, +0.729
1554293337.136, +0.035, +0.060, -0.056, -0.013, -0.266, +0.721, +0.003, +0.063, -0.035, -0.036, +0.254, +0.156, -0.215, +0.727
1554293337.146, +0.037, +0.053, -0.056, -0.014, -0.264, +0.721, -0.001, +0.082, -0.033, -0.036, +0.254, +0.156, -0.215, +0.727
1554293337.157, +0.040, +0.044, -0.056, -0.014, -0.262, +0.721, -0.005, +0.099, -0.030, -0.036, +0.254, +0.156, -0.215, +0.727
1554293337.167, +0.045, +0.037, -0.055, -0.014, -0.259, +0.721, -0.008, +0.114, -0.027, -0.036, +0.254, +0.156, -0.215, +0.727
1554293337.177, +0.047, +0.034, -0.055, -0.015, -0.257, +0.722, -0.016, +0.131, -0.023, -0.072, +0.291, +0.153, -0.203, +0.730
1554293337.187, +0.048, +0.032, -0.054, -0.016, -0.254, +0.722, -0.022, +0.146, -0.019, -0.072, +0.291, +0.153, -0.203, +0.730
1554293337.197, +0.047, +0.029, -0.053, -0.016, -0.251, +0.722, -0.027, +0.159, -0.016, -0.072, +0.291, +0.153, -0.203, +0.730
1554293337.208, +0.043, +0.024, -0.052, -0.017, -0.248, +0.723, -0.031, +0.172, -0.014, -0.072, +0.291, +0.153, -0.203, +0.730
1554293337.218, +0.037, +0.018, -0.052, -0.018, -0.246, +0.723, -0.035, +0.183, -0.013, -0.072, +0.291, +0.153, -0.203, +0.730
1554293337.227, +0.033, +0.014, -0.052, -0.018, -0.241, +0.724, -0.039, +0.208, -0.011, -0.073, +0.438, +0.150, -0.185, +0.731
1554293337.238, +0.032, +0.011, -0.052, -0.019, -0.237, +0.724, -0.043, +0.232, -0.008, -0.073, +0.438, +0.150, -0.185, +0.731
1554293337.248, +0.032, +0.011, -0.052, -0.020, -0.233, +0.725, -0.046, +0.252, -0.006, -0.073, +0.438, +0.150, -0.185, +0.731
1554293337.258, +0.033, +0.009, -0.052, -0.020, -0.229, +0.725, -0.049, +0.270, -0.003, -0.073, +0.438, +0.150, -0.185, +0.731
1554293337.268, +0.032, +0.006, -0.052, -0.021, -0.225, +0.725, -0.054, +0.278, -0.004, -0.107, +0.359, +0.145, -0.169, +0.719
1554293337.279, +0.029, +0.000, -0.052, -0.022, -0.222, +0.724, -0.059, +0.286, -0.006, -0.107, +0.359, +0.145, -0.169, +0.719
1554293337.289, +0.026, -0.011, -0.051, -0.023, -0.218, +0.724, -0.063, +0.293, -0.008, -0.107, +0.359, +0.145, -0.169, +0.719
1554293337.299, +0.022, -0.024, -0.051, -0.024, -0.215, +0.723, -0.068, +0.299, -0.011, -0.107, +0.359, +0.145, -0.169, +0.719
1554293337.309, +0.017, -0.033, -0.051, -0.026, -0.210, +0.724, -0.080, +0.316, -0.012, -0.181, +0.472, +0.138, -0.150, +0.728
1554293337.319, +0.011, -0.036, -0.052, -0.028, -0.206, +0.724, -0.091, +0.331, -0.013, -0.181, +0.472, +0.138, -0.150, +0.728
1554293337.330, +0.010, -0.035, -0.052, -0.030, -0.201, +0.724, -0.101, +0.346, -0.014, -0.181, +0.472, +0.138, -0.150, +0.728
1554293337.339, +0.011, -0.032, -0.052, -0.031, -0.197, +0.724, -0.109, +0.359, -0.015, -0.181, +0.472, +0.138, -0.150, +0.728
1554293337.349, +0.011, -0.033, -0.052, -0.033, -0.193, +0.725, -0.112, +0.359, -0.014, -0.146, +0.365, +0.131, -0.134, +0.732
1554293337.359, +0.012, -0.037, -0.053, -0.034, -0.189, +0.725, -0.115, +0.360, -0.013, -0.146, +0.365, +0.131, -0.134, +0.732
1554293337.370, +0.010, -0.044, -0.053, -0.036, -0.186, +0.725, -0.118, +0.360, -0.013, -0.146, +0.365, +0.131, -0.134, +0.732
1554293337.381, +0.008, -0.052, -0.054, -0.037, -0.182, +0.726, -0.120, +0.361, -0.012, -0.146, +0.365, +0.131, -0.134, +0.732
1554293337.390, +0.010, -0.060, -0.054, -0.038, -0.178, +0.725, -0.119, +0.369, -0.016, -0.108, +0.433, +0.127, -0.116, +0.722
1554293337.400, +0.013, -0.066, -0.055, -0.039, -0.173, +0.725, -0.119, +0.375, -0.019, -0.108, +0.433, +0.127, -0.116, +0.722
1554293337.410, +0.018, -0.072, -0.056, -0.040, -0.169, +0.725, -0.118, +0.381, -0.022, -0.108, +0.433, +0.127, -0.116, +0.722
1554293337.421, +0.025, -0.079, -0.057, -0.041, -0.165, +0.724, -0.117, +0.387, -0.024, -0.108, +0.433, +0.127, -0.116, +0.722
1554293337.431, +0.028, -0.088, -0.057, -0.041, -0.161, +0.725, -0.106, +0.391, -0.023, -0.000, +0.439, +0.127, -0.098, +0.732
1554293337.441, +0.029, -0.096, -0.058, -0.042, -0.156, +0.725, -0.096, +0.395, -0.022, -0.000, +0.439, +0.127, -0.098, +0.732
1554293337.451, +0.030, -0.102, -0.058, -0.042, -0.152, +0.725, -0.088, +0.400, -0.022, -0.000, +0.439, +0.127, -0.098, +0.732
1554293337.461, +0.033, -0.109, -0.058, -0.042, -0.147, +0.726, -0.079, +0.404, -0.023, -0.000, +0.439, +0.127, -0.098, +0.732
1554293337.472, +0.036, -0.115, -0.058, -0.042, -0.143, +0.726, -0.072, +0.407, -0.024, -0.000, +0.439, +0.127, -0.098, +0.732
1554293337.482, +0.039, -0.118, -0.059, -0.042, -0.138, +0.726, -0.062, +0.414, -0.027, +0.036, +0.472, +0.128, -0.078, +0.727
1554293337.492, +0.042, -0.118, -0.059, -0.041, -0.134, +0.726, -0.054, +0.419, -0.030, +0.036, +0.472, +0.128, -0.078, +0.727
1554293337.502, +0.045, -0.119, -0.059, -0.041, -0.129, +0.725, -0.045, +0.425, -0.031, +0.036, +0.472, +0.128, -0.078, +0.727
1554293337.512, +0.048, -0.121, -0.059, -0.041, -0.124, +0.725, -0.037, +0.429, -0.032, +0.036, +0.472, +0.128, -0.078, +0.727
1554293337.522, +0.053, -0.123, -0.059, -0.040, -0.120, +0.726, -0.027, +0.427, -0.031, +0.073, +0.403, +0.131, -0.061, +0.734
1554293337.533, +0.057, -0.125, -0.059, -0.039, -0.116, +0.726, -0.017, +0.425, -0.030, +0.073, +0.403, +0.131, -0.061, +0.734
1554293337.543, +0.060, -0.128, -0.059, -0.039, -0.112, +0.726, -0.008, +0.423, -0.028, +0.073, +0.403, +0.131, -0.061, +0.734
1554293337.553, +0.065, -0.132, -0.059, -0.038, -0.108, +0.727, -0.000, +0.421, -0.026, +0.073, +0.403, +0.131, -0.061, +0.734
1554293337.563, +0.071, -0.135, -0.059, -0.037, -0.104, +0.726, +0.017, +0.426, -0.026, +0.181, +0.472, +0.139, -0.041, +0.727
1554293337.573, +0.076, -0.136, -0.059, -0.035, -0.099, +0.726, +0.032, +0.430, -0.025, +0.181, +0.472, +0.139, -0.041, +0.727
1554293337.583, +0.081, -0.135, -0.059, -0.033, -0.094, +0.726, +0.046, +0.434, -0.024, +0.181, +0.472, +0.139, -0.041, +0.727
1554293337.594, +0.084, -0.133, -0.059, -0.032, -0.090, +0.726, +0.059, +0.438, -0.022, +0.181, +0.472, +0.139, -0.041, +0.727
1554293337.603, +0.086, -0.129, -0.059, -0.030, -0.086, +0.726, +0.070, +0.427, -0.019, +0.182, +0.329, +0.147, -0.027, +0.732
1554293337.613, +0.089, -0.124, -0.059, -0.028, -0.083, +0.726, +0.081, +0.418, -0.016, +0.182, +0.329, +0.147, -0.027, +0.732
1554293337.624, +0.094, -0.122, -0.059, -0.026, -0.079, +0.727, +0.092, +0.409, -0.013, +0.182, +0.329, +0.147, -0.027, +0.732
1554293337.634, +0.098, -0.122, -0.059, -0.025, -0.076, +0.727, +0.101, +0.401, -0.010, +0.182, +0.329, +0.147, -0.027, +0.732
1554293337.645, +0.103, -0.124, -0.060, -0.023, -0.073, +0.727, +0.109, +0.394, -0.007, +0.182, +0.329, +0.147, -0.027, +0.732
1554293337.654, +0.105, -0.125, -0.060, -0.021, -0.068, +0.727, +0.123, +0.398, -0.005, +0.253, +0.434, +0.157, -0.009, +0.725
1554293337.664, +0.106, -0.125, -0.059, -0.018, -0.064, +0.727, +0.135, +0.401, -0.004, +0.253, +0.434, +0.157, -0.009, +0.725
1554293337.674, +0.107, -0.122, -0.059, -0.016, -0.060, +0.727, +0.146, +0.404, -0.003, +0.253, +0.434, +0.157, -0.009, +0.725
1554293337.685, +0.107, -0.120, -0.059, -0.013, -0.055, +0.727, +0.156, +0.407, -0.003, +0.253, +0.434, +0.157, -0.009, +0.725
1554293337.695, +0.106, -0.116, -0.059, -0.012, -0.052, +0.728, +0.156, +0.399, +0.002, +0.147, +0.332, +0.164, +0.005, +0.740
1554293337.706, +0.106, -0.115, -0.059, -0.010, -0.049, +0.728, +0.155, +0.393, +0.006, +0.147, +0.332, +0.164, +0.005, +0.740
1554293337.715, +0.107, -0.115, -0.059, -0.009, -0.045, +0.729, +0.155, +0.387, +0.011, +0.147, +0.332, +0.164, +0.005, +0.740
1554293337.725, +0.108, -0.117, -0.059, -0.007, -0.042, +0.730, +0.154, +0.382, +0.016, +0.147, +0.332, +0.164, +0.005, +0.740
1554293337.735, +0.111, -0.120, -0.059, -0.006, -0.039, +0.732, +0.150, +0.371, +0.023, +0.112, +0.261, +0.168, +0.016, +0.747
1554293337.746, +0.114, -0.126, -0.059, -0.005, -0.036, +0.733, +0.147, +0.360, +0.030, +0.112, +0.261, +0.168, +0.016, +0.747
1554293337.756, +0.114, -0.129, -0.058, -0.004, -0.034, +0.734, +0.143, +0.350, +0.037, +0.112, +0.261, +0.168, +0.016, +0.747
1554293337.766, +0.110, -0.126, -0.057, -0.003, -0.031, +0.736, +0.138, +0.340, +0.042, +0.112, +0.261, +0.168, +0.016, +0.747
1554293337.776, +0.106, -0.116, -0.056, -0.003, -0.030, +0.736, +0.124, +0.318, +0.040, -0.000, +0.109, +0.168, +0.020, +0.729
1554293337.786, +0.103, -0.105, -0.055, -0.002, -0.028, +0.735, +0.112, +0.298, +0.040, -0.000, +0.109, +0.168, +0.020, +0.729
1554293337.797, +0.105, -0.098, -0.054, -0.002, -0.027, +0.735, +0.102, +0.280, +0.039, -0.000, +0.109, +0.168, +0.020, +0.729
1554293337.807, +0.107, -0.096, -0.054, -0.002, -0.026, +0.735, +0.094, +0.264, +0.038, -0.000, +0.109, +0.168, +0.020, +0.729
1554293337.816, +0.107, -0.099, -0.054, -0.002, -0.023, +0.735, +0.086, +0.269, +0.038, -0.000, +0.328, +0.168, +0.034, +0.731
1554293337.827, +0.106, -0.102, -0.053, -0.002, -0.019, +0.735, +0.078, +0.274, +0.039, -0.000, +0.328, +0.168, +0.034, +0.731
1554293337.837, +0.102, -0.104, -0.051, -0.002, -0.016, +0.735, +0.070, +0.279, +0.039, -0.000, +0.328, +0.168, +0.034, +0.731
1554293337.847, +0.098, -0.105, -0.050, -0.002, -0.013, +0.735, +0.063, +0.284, +0.039, -0.000, +0.328, +0.168, +0.034, +0.731
1554293337.858, +0.092, -0.105, -0.049, -0.002, -0.010, +0.735, +0.056, +0.288, +0.039, -0.111, +0.111, +0.164, +0.039, +0.744
1554293337.867, +0.085, -0.104, -0.049, -0.003, -0.008, +0.736, +0.040, +0.271, +0.041, -0.111, +0.111, +0.164, +0.039, +0.744
1554293337.877, +0.077, -0.101, -0.049, -0.004, -0.007, +0.737, +0.025, +0.255, +0.041, -0.111, +0.111, +0.164, +0.039, +0.744
1554293337.887, +0.069, -0.095, -0.050, -0.005, -0.006, +0.738, +0.011, +0.242, +0.040, -0.111, +0.111, +0.164, +0.039, +0.744
1554293337.898, +0.062, -0.087, -0.049, -0.006, -0.005, +0.739, -0.000, +0.229, +0.039, -0.111, +0.111, +0.164, +0.039, +0.744
1554293337.908, +0.059, -0.080, -0.049, -0.007, -0.004, +0.739, -0.010, +0.211, +0.036, -0.110, +0.036, +0.159, +0.040, +0.740
1554293337.919, +0.058, -0.076, -0.049, -0.008, -0.004, +0.740, -0.019, +0.195, +0.032, -0.110, +0.036, +0.159, +0.040, +0.740
1554293337.928, +0.057, -0.076, -0.050, -0.009, -0.003, +0.740, -0.027, +0.179, +0.027, -0.110, +0.036, +0.159, +0.040, +0.740
1554293337.939, +0.055, -0.078, -0.050, -0.010, -0.003, +0.740, -0.035, +0.165, +0.023, -0.110, +0.036, +0.159, +0.040, +0.740
1554293337.948, +0.055, -0.082, -0.051, -0.011, -0.003, +0.739, -0.041, +0.150, +0.014, -0.108, -0.000, +0.154, +0.040, +0.726
1554293337.959, +0.057, -0.085, -0.051, -0.012, -0.002, +0.739, -0.048, +0.136, +0.005, -0.108, -0.000, +0.154, +0.040, +0.726
1554293337.970, +0.061, -0.084, -0.050, -0.013, -0.002, +0.738, -0.054, +0.123, -0.004, -0.108, -0.000, +0.154, +0.040, +0.726
1554293337.979, +0.065, -0.081, -0.050, -0.014, -0.002, +0.737, -0.060, +0.111, -0.012, -0.108, -0.000, +0.154, +0.040, +0.726
1554293337.989, +0.070, -0.076, -0.050, -0.015, -0.002, +0.736, -0.069, +0.097, -0.018, -0.146, -0.036, +0.148, +0.039, +0.734
1554293337.999, +0.072, -0.071, -0.050, -0.017, -0.003, +0.736, -0.076, +0.083, -0.024, -0.146, -0.036, +0.148, +0.039, +0.734
1554293338.010, +0.073, -0.066, -0.049, -0.018, -0.003, +0.736, -0.083, +0.071, -0.029, -0.146, -0.036, +0.148, +0.039, +0.734
1554293338.020, +0.071, -0.061, -0.048, -0.019, -0.003, +0.735, -0.089, +0.060, -0.034, -0.146, -0.036, +0.148, +0.039, +0.734
1554293338.030, +0.070, -0.054, -0.047, -0.020, -0.003, +0.735, -0.081, +0.051, -0.040, -0.000, -0.036, +0.148, +0.037, +0.731
1554293338.040, +0.068, -0.045, -0.045, -0.020, -0.004, +0.734, -0.073, +0.042, -0.047, -0.000, -0.036, +0.148, +0.037, +0.731
1554293338.050, +0.066, -0.037, -0.044, -0.020, -0.004, +0.733, -0.065, +0.035, -0.053, -0.000, -0.036, +0.148, +0.037, +0.731
1554293338.060, +0.063, -0.031, -0.043, -0.020, -0.004, +0.733, -0.059, +0.028, -0.059, -0.000, -0.036, +0.148, +0.037, +0.731
1554293338.071, +0.061, -0.026, -0.041, -0.020, -0.004, +0.732, -0.053, +0.022, -0.065, -0.000, -0.036, +0.148, +0.037, +0.731
1554293338.080, +0.061, -0.019, -0.039, -0.019, -0.004, +0.732, -0.037, +0.024, -0.070, +0.110, +0.036, +0.153, +0.039, +0.735
1554293338.090, +0.061, -0.010, -0.037, -0.018, -0.004, +0.731, -0.023, +0.025, -0.076, +0.110, +0.036, +0.153, +0.039, +0.735
1554293338.101, +0.061, +0.000, -0.035, -0.017, -0.003, +0.731, -0.011, +0.026, -0.080, +0.110, +0.036, +0.153, +0.039, +0.735
1554293338.111, +0.062, +0.012, -0.032, -0.016, -0.003, +0.730, +0.001, +0.028, -0.083, +0.110, +0.036, +0.153, +0.039, +0.735
1554293338.121, +0.067, +0.025, -0.030, -0.015, -0.001, +0.731, +0.011, +0.051, -0.082, +0.111, +0.259, +0.158, +0.050, +0.743
1554293338.132, +0.073, +0.035, -0.029, -0.014, +0.002, +0.731, +0.022, +0.070, -0.078, +0.111, +0.259, +0.158, +0.050, +0.743
1554293338.141, +0.077, +0.043, -0.028, -0.013, +0.004, +0.731, +0.031, +0.089, -0.075, +0.111, +0.259, +0.158, +0.050, +0.743
1554293338.151, +0.081, +0.050, -0.028, -0.012, +0.006, +0.731, +0.039, +0.105, -0.070, +0.111, +0.259, +0.158, +0.050, +0.743
1554293338.162, +0.088, +0.056, -0.027, -0.011, +0.011, +0.731, +0.050, +0.138, -0.067, +0.147, +0.442, +0.164, +0.068, +0.737
1554293338.172, +0.095, +0.063, -0.025, -0.009, +0.015, +0.731, +0.060, +0.167, -0.063, +0.147, +0.442, +0.164, +0.068, +0.737
1554293338.182, +0.100, +0.070, -0.025, -0.008, +0.019, +0.731, +0.068, +0.193, -0.059, +0.147, +0.442, +0.164, +0.068, +0.737
1554293338.192, +0.104, +0.077, -0.025, -0.006, +0.023, +0.731, +0.076, +0.217, -0.056, +0.147, +0.442, +0.164, +0.068, +0.737
1554293338.202, +0.108, +0.084, -0.024, -0.005, +0.027, +0.732, +0.080, +0.240, -0.046, +0.113, +0.454, +0.168, +0.087, +0.758
1554293338.213, +0.111, +0.091, -0.025, -0.004, +0.032, +0.734, +0.083, +0.260, -0.037, +0.113, +0.454, +0.168, +0.087, +0.758
1554293338.223, +0.113, +0.095, -0.026, -0.003, +0.036, +0.735, +0.087, +0.279, -0.028, +0.113, +0.454, +0.168, +0.087, +0.758
1554293338.234, +0.115, +0.094, -0.027, -0.002, +0.040, +0.737, +0.091, +0.296, -0.021, +0.113, +0.454, +0.168, +0.087, +0.758
1554293338.244, +0.116, +0.089, -0.028, -0.001, +0.045, +0.738, +0.093, +0.311, -0.015, +0.147, +0.295, +0.175, +0.100, +0.738
1554293338.253, +0.116, +0.082, -0.030, +0.000, +0.048, +0.738, +0.099, +0.309, -0.016, +0.147, +0.295, +0.175, +0.100, +0.738
1554293338.263, +0.120, +0.075, -0.031, +0.002, +0.051, +0.738, +0.104, +0.309, -0.018, +0.147, +0.295, +0.175, +0.100, +0.738
1554293338.274, +0.124, +0.064, -0.033, +0.003, +0.054, +0.738, +0.108, +0.307, -0.020, +0.147, +0.295, +0.175, +0.100, +0.738
1554293338.284, +0.124, +0.050, -0.034, +0.005, +0.057, +0.738, +0.112, +0.305, -0.019, +0.147, +0.295, +0.175, +0.100, +0.738
1554293338.294, +0.122, +0.042, -0.034, +0.006, +0.059, +0.739, +0.111, +0.294, -0.016, +0.113, +0.188, +0.179, +0.108, +0.755
1554293338.304, +0.120, +0.041, -0.035, +0.007, +0.061, +0.740, +0.110, +0.283, -0.009, +0.113, +0.188, +0.179, +0.108, +0.755
1554293338.314, +0.119, +0.046, -0.034, +0.008, +0.063, +0.741, +0.109, +0.274, -0.004, +0.113, +0.188, +0.179, +0.108, +0.755
1554293338.325, +0.118, +0.049, -0.034, +0.009, +0.065, +0.742, +0.110, +0.266, +0.002, +0.076, -0.114, +0.183, +0.103, +0.765
1554293338.334, +0.116, +0.049, -0.035, +0.010, +0.064, +0.744, +0.108, +0.229, +0.009, +0.076, -0.114, +0.183, +0.103, +0.765
