 +0.117, -0.058, +0.006, +3.018,-44.479,+742.837, +6.006, +5.499,+40.795,+187.000,+37.000,+130.746,-20.748,+751.000
 +0.125, -0.059, +0.006, +4.882,-44.110,+743.838, +6.594, +5.599,+43.150,+147.000,+147.000,+136.920,-14.574,+739.000
 +0.128, -0.061, +0.005, +6.348,-42.645,+743.867, +7.043, +6.053,+41.544,+147.000,+147.000,+136.920,-14.574,+739.000
 +0.128, -0.066, +0.004, +7.813,-41.179,+743.878, +7.491, +6.507,+39.935,+147.000,+147.000,+136.920,-14.574,+739.000
 +0.127, -0.074, +0.003, +9.279,-39.714,+743.874, +7.938, +6.959,+38.327,+147.000,+147.000,+136.920,-14.574,+739.000
 +0.125, -0.079, +0.003, +9.638,-39.713,+743.244, +8.018, +6.937,+34.292,+36.000, -0.000,+138.432,-14.574,+731.000
 +0.122, -0.084, +0.003, +9.997,-39.713,+742.624, +8.099, +6.914,+30.461,+36.000, -0.000,+138.432,-14.574,+731.000
 +0.115, -0.088, +0.003,+10.357,-39.713,+742.017, +8.180, +6.891,+26.830,+36.000, -0.000,+138.432,-14.574,+731.000
 +0.106, -0.090, +0.003,+10.716,-39.713,+741.422, +8.261, +6.868,+23.396,+36.000, -0.000,+138.432,-14.574,+731.000
 +0.097, -0.092, +0.003,+11.075,-39.713,+740.841, +8.342, +6.846,+20.154,-38.000,-114.000,+136.836,-19.362,+762.000
 +0.089, -0.095, +0.004,+10.696,-40.849,+742.645, +8.209, +6.456,+26.522,-38.000,-114.000,+136.836,-19.362,+762.000
 +0.080, -0.097, +0.004,+10.318,-41.985,+744.370, +8.076, +6.067,+32.323,-38.000,-114.000,+136.836,-19.362,+762.000
 +0.074, -0.097, +0.004, +9.939,-43.121,+746.017, +7.942, +5.681,+37.581,-38.000,-114.000,+136.836,-19.362,+762.000
 +0.071, -0.100, +0.004, +9.560,-44.257,+747.586, +7.808, +5.295,+42.325,-38.000,-114.000,+136.836,-19.362,+762.000
 +0.065, -0.100, +0.005, +7.288,-46.909,+749.155, +7.061, +4.420,+46.880,-228.000,-266.000,+127.260,-30.534,+763.000
 +0.059, -0.100, +0.005, +5.015,-49.560,+750.647, +6.315, +3.549,+50.944,-228.000,-266.000,+127.260,-30.534,+763.000
 +0.056, -0.099, +0.006, +2.742,-52.212,+752.062, +5.571, +2.681,+54.543,-228.000,-266.000,+127.260,-30.534,+763.000
 +0.054, -0.098, +0.006, +0.470,-54.863,+753.402, +4.827, +1.815,+57.701,-228.000,-266.000,+127.260,-30.534,+763.000
 +0.053, -0.095, +0.006, -2.182,-56.757,+754.516, +3.961, +1.198,+59.835,-266.000,-190.000,+116.088,-38.514,+761.000
 +0.052, -0.090, +0.007, -4.833,-58.651,+755.564, +3.096, +0.582,+61.625,-266.000,-190.000,+116.088,-38.514,+761.000
 +0.054, -0.085, +0.007, -7.485,-60.545,+756.549, +2.233, -0.032,+63.091,-266.000,-190.000,+116.088,-38.514,+761.000
 +0.058, -0.079, +0.007,-10.137,-62.439,+757.472, +1.372, -0.643,+64.254,-266.000,-190.000,+116.088,-38.514,+761.000
 +0.062, -0.075, +0.007,-10.515,-62.060,+758.488, +1.249, -0.519,+65.741,-38.000,+38.000,+114.492,-36.918,+763.000
 +0.067, -0.073, +0.006,-10.894,-61.681,+759.440, +1.127, -0.395,+66.915,-38.000,+38.000,+114.492,-36.918,+763.000
 +0.072, -0.073, +0.006,-11.273,-61.303,+760.330, +1.003, -0.271,+67.797,-38.000,+38.000,+114.492,-36.918,+763.000
 +0.077, -0.072, +0.005,-11.652,-60.924,+761.160, +0.879, -0.147,+68.405,-38.000,+38.000,+114.492,-36.918,+763.000
 +0.084, -0.070, +0.005,-11.652,-58.661,+761.627, +0.874, +0.584,+67.544, -0.000,+227.000,+114.492,-27.384,+759.000
 +0.089, -0.070, +0.005,-11.652,-56.398,+762.050, +0.869, +1.313,+66.545, -0.000,+227.000,+114.492,-27.384,+759.000
 +0.094, -0.070, +0.004,-11.652,-54.135,+762.431, +0.863, +2.040,+65.420, -0.000,+227.000,+114.492,-27.384,+759.000
 +0.097, -0.070, +0.003,-11.651,-51.872,+762.773, +0.857, +2.764,+64.182, -0.000,+227.000,+114.492,-27.384,+759.000
 +0.100, -0.068, +0.003,-11.651,-49.610,+763.077, +0.851, +3.486,+62.845,+192.000,+270.000,+122.556,-16.044,+772.000
 +0.105, -0.066, +0.002, -9.738,-46.918,+764.340, +1.472, +4.345,+65.370,+192.000,+270.000,+122.556,-16.044,+772.000
 +0.111, -0.063, +0.002, -7.824,-44.226,+765.529, +2.091, +5.201,+67.503,+192.000,+270.000,+122.556,-16.044,+772.000
 +0.117, -0.058, +0.002, -5.910,-41.535,+766.648, +2.706, +6.054,+69.268,+192.000,+270.000,+122.556,-16.044,+772.000
 +0.123, -0.054, +0.001, -3.996,-38.843,+767.697, +3.319, +6.904,+70.688,+190.000,+266.000,+130.536, -4.872,+762.000
 +0.131, -0.048, +0.001, -2.102,-36.191,+767.914, +3.916, +7.739,+68.746,+190.000,+266.000,+130.536, -4.872,+762.000
 +0.139, -0.043, +0.001, -0.207,-33.540,+768.097, +4.510, +8.571,+66.744,+190.000,+266.000,+130.536, -4.872,+762.000
 +0.145, -0.039, +0.001, +1.687,-30.888,+768.247, +5.103, +9.399,+64.692,+190.000,+266.000,+130.536, -4.872,+762.000
 +0.148, -0.034, +0.000, +3.581,-28.236,+768.367, +5.693,+10.225,+62.600,+190.000,+266.000,+130.536, -4.872,+762.000
 +0.150, -0.029, -0.000, +4.737,-26.312,+769.528, +6.054,+10.813,+64.733,+116.000,+193.000,+135.408, +3.234,+776.000
 +0.152, -0.026, -0.001, +5.894,-24.387,+770.621, +6.412,+11.400,+66.506,+116.000,+193.000,+135.408, +3.234,+776.000
 +0.156, -0.024, -0.002, +7.050,-22.463,+771.647, +6.768,+11.985,+67.942,+116.000,+193.000,+135.408, +3.234,+776.000
 +0.158, -0.022, -0.002, +8.207,-20.539,+772.607, +7.123,+12.568,+69.061,+116.000,+193.000,+135.408, +3.234,+776.000
 +0.158, -0.019, -0.002,+10.111,-19.392,+772.893, +7.711,+12.897,+67.453,+191.000,+115.000,+143.430, +8.064,+768.000
 +0.155, -0.015, -0.003,+12.015,-18.245,+773.141, +8.297,+13.226,+65.763,+191.000,+115.000,+143.430, +8.064,+768.000
 +0.153, -0.013, -0.003,+13.920,-17.098,+773.356, +8.882,+13.554,+64.003,+191.000,+115.000,+143.430, +8.064,+768.000
 +0.151, -0.013, -0.003,+15.824,-15.952,+773.537, +9.465,+13.881,+62.182,+191.000,+115.000,+143.430, +8.064,+768.000
 +0.147, -0.013, -0.003,+16.582,-15.194,+773.765, +9.676,+14.080,+60.615,+76.000,+76.000,+146.622,+11.256,+769.000
 +0.140, -0.013, -0.003,+17.340,-14.436,+773.960, +9.886,+14.279,+58.984,+76.000,+76.000,+146.622,+11.256,+769.000
 +0.134, -0.015, -0.003,+18.098,-13.678,+774.126,+10.095,+14.478,+57.299,+76.000,+76.000,+146.622,+11.256,+769.000
 +0.130, -0.016, -0.002,+18.856,-12.920,+774.263,+10.303,+14.677,+55.567, -0.000,-38.000,+146.622, +9.660,+770.000
 +0.125, -0.016, -0.002,+18.856,-13.298,+774.450,+10.267,+14.507,+54.103, -0.000,-38.000,+146.622, +9.660,+770.000
 +0.121, -0.016, -0.002,+18.856,-13.676,+774.610,+10.230,+14.338,+52.586, -0.000,-38.000,+146.622, +9.660,+770.000
 +0.116, -0.017, -0.001,+18.857,-14.055,+774.743,+10.194,+14.170,+51.025, -0.000,-38.000,+146.622, +9.660,+770.000
 +0.112, -0.017, -0.001,+18.857,-14.433,+774.851,+10.158,+14.002,+49.428, -0.000,-38.000,+146.622, +9.660,+770.000
 +0.109, -0.018, -0.000,+17.312,-14.432,+775.396, +9.627,+13.957,+49.627,-155.000, -0.000,+140.112, +9.660,+776.000
 +0.105, -0.020, +0.000,+15.768,-14.432,+775.900, +9.097,+13.912,+49.659,-155.000, -0.000,+140.112, +9.660,+776.000
 +0.101, -0.021, +0.001,+14.223,-14.432,+776.366, +8.568,+13.867,+49.538,-155.000, -0.000,+140.112, +9.660,+776.000
 +0.099, -0.021, +0.001,+12.678,-14.431,+776.796, +8.040,+13.822,+49.276,-155.000, -0.000,+140.112, +9.660,+776.000
 +0.097, -0.022, +0.001,+11.133,-14.431,+777.190, +7.515,+13.778,+48.883,-76.000,-38.000,+136.920, +8.064,+767.000
 +0.096, -0.023, +0.002,+10.376,-14.809,+776.862, +7.240,+13.612,+45.635,-76.000,-38.000,+136.920, +8.064,+767.000
 +0.096, -0.025, +0.002, +9.619,-15.187,+776.530, +6.966,+13.445,+42.497,-76.000,-38.000,+136.920, +8.064,+767.000
 +0.095, -0.028, +0.002, +8.861,-15.566,+776.194, +6.693,+13.280,+39.469,-76.000,-38.000,+136.920, +8.064,+767.000
 +0.095, -0.032, +0.003, +8.104,-15.944,+775.855, +6.422,+13.115,+36.551,-76.000,-38.000,+136.920, +8.064,+767.000
 +0.096, -0.035, +0.004, +7.337,-15.944,+775.822, +6.150,+13.073,+34.961,-77.000, -0.000,+133.686, +8.064,+771.000
 +0.098, -0.037, +0.005, +6.569,-15.943,+775.776, +5.879,+13.031,+33.386,-77.000, -0.000,+133.686, +8.064,+771.000
 +0.099, -0.037, +0.005, +5.802,-15.943,+775.719, +5.609,+12.989,+31.830,-77.000, -0.000,+133.686, +8.064,+771.000
 +0.101, -0.035, +0.006, +5.035,-15.943,+775.652, +5.340,+12.947,+30.296,-77.000, -0.000,+133.686, +8.064,+771.000
 +0.105, -0.031, +0.008, +5.035,-15.942,+775.500, +5.319,+12.906,+28.484, -0.000, -0.000,+133.686, +8.064,+770.000
 +0.110, -0.025, +0.008, +5.035,-15.942,+775.342, +5.299,+12.865,+26.724, -0.000, -0.000,+133.686, +8.064,+770.000
 +0.115, -0.018, +0.009, +5.035,-15.941,+775.181, +5.278,+12.824,+25.016, -0.000, -0.000,+133.686, +8.064,+770.000
 +0.120, -0.012, +0.010, +5.035,-15.941,+775.016, +5.259,+12.782,+23.363, -0.000, -0.000,+133.686, +8.064,+770.000
 +0.124, -0.008, +0.010, +5.414,-15.562,+774.618, +5.361,+12.863,+20.853,+38.000,+38.000,+135.282, +9.660,+767.000
 +0.126, -0.007, +0.010, +5.793,-15.182,+774.229, +5.463,+12.944,+18.472,+38.000,+38.000,+135.282, +9.660,+767.000
 +0.126, -0.008, +0.010, +6.172,-14.803,+773.847, +5.565,+13.024,+16.216,+38.000,+38.000,+135.282, +9.660,+767.000
 +0.124, -0.010, +0.010, +6.551,-14.424,+773.473, +5.667,+13.104,+14.084,+38.000,+38.000,+135.282, +9.660,+767.000
 +0.121, -0.013, +0.009, +6.552,-14.424,+773.567, +5.649,+13.061,+13.896, -0.000, -0.000,+135.282, +9.660,+773.000
 +0.118, -0.017, +0.009, +6.552,-14.423,+773.652, +5.631,+13.019,+13.681, -0.000, -0.000,+135.282, +9.660,+773.000
 +0.114, -0.023, +0.009, +6.552,-14.423,+773.728, +5.613,+12.977,+13.440, -0.000, -0.000,+135.282, +9.660,+773.000
 +0.108, -0.030, +0.009, +6.552,-14.422,+773.797, +5.595,+12.935,+13.177, -0.000, -0.000,+135.282, +9.660,+773.000
 +0.101, -0.036, +0.009, +5.785,-14.422,+774.163, +5.330,+12.892,+14.109,-77.000, -0.000,+132.048, +9.660,+777.000
 +0.094, -0.042, +0.010, +5.017,-14.422,+774.510, +5.066,+12.850,+14.927,-77.000, -0.000,+132.048, +9.660,+777.000
 +0.086, -0.044, +0.010, +4.250,-14.421,+774.839, +4.802,+12.809,+15.637,-77.000, -0.000,+132.048, +9.660,+777.000
 +0.080, -0.044, +0.011, +3.482,-14.421,+775.148, +4.538,+12.768,+16.245,-77.000, -0.000,+132.048, +9.660,+777.000
 +0.074, -0.042, +0.011, +2.715,-14.420,+775.440, +4.276,+12.727,+16.757,-115.000, -0.000,+127.218, +9.660,+771.000
 +0.070, -0.042, +0.011, +1.569,-14.420,+775.255, +3.890,+12.686,+15.357,-115.000, -0.000,+127.218, +9.660,+771.000
 +0.064, -0.042, +0.011, +0.423,-14.420,+775.072, +3.506,+12.645,+14.018,-115.000, -0.000,+127.218, +9.660,+771.000
 +0.059, -0.043, +0.011, -0.724,-14.419,+774.890, +3.123,+12.604,+12.738,-115.000, -0.000,+127.218, +9.660,+771.000
 +0.053, -0.043, +0.012, -1.870,-14.419,+774.710, +2.741,+12.563,+11.518,-115.000, -0.000,+127.218, +9.660,+771.000
 +0.047, -0.042, +0.012, -3.425,-14.807,+775.603, +2.233,+12.398,+14.611,-156.000,-39.000,+120.666, +8.022,+785.000
 +0.041, -0.041, +0.013, -4.980,-15.195,+776.457, +1.726,+12.232,+17.423,-156.000,-39.000,+120.666, +8.022,+785.000
 +0.037, -0.040, +0.013, -6.535,-15.584,+777.271, +1.221,+12.068,+19.968,-156.000,-39.000,+120.666, +8.022,+785.000
 +0.033, -0.039, +0.013, -8.090,-15.972,+778.046, +0.717,+11.904,+22.257, -0.000,-39.000,+120.666, +6.384,+793.000
 +0.030, -0.039, +0.014, -8.090,-16.361,+779.395, +0.719,+11.740,+26.735, -0.000,-39.000,+120.666, +6.384,+793.000
 +0.029, -0.038, +0.014, -8.090,-16.749,+780.682, +0.720,+11.578,+30.789, -0.000,-39.000,+120.666, +6.384,+793.000
 +0.028, -0.037, +0.014, -8.090,-17.137,+781.908, +0.721,+11.415,+34.439, -0.000,-39.000,+120.666, +6.384,+793.000
 +0.026, -0.035, +0.015, -8.090,-17.526,+783.074, +0.721,+11.253,+37.706, -0.000,-39.000,+120.666, +6.384,+793.000
 +0.026, -0.031, +0.015, -8.090,-17.525,+783.646, +0.719,+11.218,+38.482, -0.000, -0.000,+120.666, +6.384,+786.000
 +0.027, -0.025, +0.015, -8.090,-17.525,+784.182, +0.717,+11.182,+39.081, -0.000, -0.000,+120.666, +6.384,+786.000
 +0.028, -0.019, +0.015, -8.090,-17.525,+784.682, +0.714,+11.146,+39.516, -0.000, -0.000,+120.666, +6.384,+786.000
 +0.027, -0.012, +0.015, -8.090,-17.524,+785.147, +0.712,+11.110,+39.797, -0.000, -0.000,+120.666, +6.384,+786.000
 +0.025, -0.008, +0.014, -8.090,-17.135,+785.427, +0.710,+11.199,+39.329, -0.000,+39.000,+120.666, +8.022,+784.000
 +0.023, -0.006, +0.013, -8.090,-16.746,+785.681, +0.708,+11.289,+38.777, -0.000,+39.000,+120.666, +8.022,+784.000
 +0.022, -0.006, +0.011, -8.090,-16.357,+785.911, +0.706,+11.378,+38.150, -0.000,+39.000,+120.666, +8.022,+784.000
 +0.022, -0.006, +0.010, -8.090,-15.968,+786.117, +0.703,+11.467,+37.455, -0.000,+39.000,+120.666, +8.022,+784.000
 +0.023, -0.008, +0.009, -8.090,-15.579,+786.301, +0.701,+11.556,+36.700, -0.000,+39.000,+120.666, +8.022,+784.000
 +0.022, -0.011, +0.007, -8.090,-15.578,+787.611, +0.701,+11.519,+40.450, -0.000, -0.000,+120.666, +8.022,+799.000
 +0.020, -0.017, +0.006, -8.090,-15.578,+788.855, +0.702,+11.482,+43.789, -0.000, -0.000,+120.666, +8.022,+799.000
 +0.018, -0.024, +0.005, -8.090,-15.578,+790.035, +0.702,+11.445,+46.741, -0.000, -0.000,+120.666, +8.022,+799.000
 +0.017, -0.031, +0.004, -8.090,-15.577,+791.152, +0.700,+11.409,+49.324, -0.000, -0.000,+120.666, +8.022,+799.000
 +0.018, -0.034, +0.003, -9.655,-15.188,+791.443, +0.192,+11.498,+48.522,-157.000,+39.000,+114.072, +9.660,+789.000
 +0.019, -0.035, +0.002,-11.220,-14.799,+791.705, -0.316,+11.587,+47.633,-157.000,+39.000,+114.072, +9.660,+789.000
 +0.021, -0.034, +0.001,-12.785,-14.410,+791.938, -0.821,+11.675,+46.669,-157.000,+39.000,+114.072, +9.660,+789.000
 +0.024, -0.034, +0.001,-14.350,-14.021,+792.144, -1.325,+11.763,+45.637,-157.000,+39.000,+114.072, +9.660,+789.000
 +0.028, -0.035, -0.000,-15.915,-14.020,+792.325, -1.826,+11.725,+44.546,-157.000, -0.000,+107.478, +9.660,+789.000
 +0.033, -0.037, -0.001,-17.480,-14.020,+792.482, -2.326,+11.688,+43.402,-157.000, -0.000,+107.478, +9.660,+789.000
 +0.038, -0.037, -0.002,-19.045,-14.020,+792.617, -2.825,+11.650,+42.214,-157.000, -0.000,+107.478, +9.660,+789.000
 +0.041, -0.036, -0.004,-20.610,-14.019,+792.730, -3.322,+11.612,+40.987,-157.000, -0.000,+107.478, +9.660,+789.000
 +0.043, -0.033, -0.005,-22.594,-14.019,+793.665, -3.952,+11.575,+43.072,-199.000, -0.000,+99.120, +9.660,+800.000
 +0.044, -0.029, -0.007,-24.578,-14.019,+794.547, -4.580,+11.538,+44.866,-199.000, -0.000,+99.120, +9.660,+800.000
 +0.044, -0.025, -0.008,-26.561,-14.018,+795.378, -5.205,+11.501,+46.387,-199.000, -0.000,+99.120, +9.660,+800.000
 +0.045, -0.024, -0.011,-28.545,-14.018,+796.160, -5.828,+11.464,+47.650,-199.000, -0.000,+99.120, +9.660,+800.000
 +0.044, -0.026, -0.013,-29.333,-14.805,+796.282, -6.064,+11.172,+46.241,-79.000,-79.000,+95.802, +6.342,+792.000
 +0.044, -0.031, -0.015,-30.121,-15.592,+796.382, -6.298,+10.882,+44.799,-79.000,-79.000,+95.802, +6.342,+792.000
 +0.043, -0.037, -0.017,-30.908,-16.379,+796.460, -6.532,+10.592,+43.332,-79.000,-79.000,+95.802, +6.342,+792.000
 +0.043, -0.044, -0.019,-31.696,-17.166,+796.519, -6.766,+10.304,+41.846,-79.000,-79.000,+95.802, +6.342,+792.000
 +0.043, -0.049, -0.021,-32.075,-18.711,+795.490, -6.868, +9.772,+36.093,-38.000,-155.000,+94.206, -0.168,+778.000
 +0.043, -0.052, -0.022,-32.454,-20.256,+794.486, -6.970, +9.241,+30.670,-38.000,-155.000,+94.206, -0.168,+778.000
 +0.042, -0.054, -0.024,-32.833,-21.801,+793.509, -7.072, +8.711,+25.569,-38.000,-155.000,+94.206, -0.168,+778.000
 +0.039, -0.056, -0.026,-33.212,-23.346,+792.559, -7.172, +8.183,+20.781,-38.000,-155.000,+94.206, -0.168,+778.000
 +0.037, -0.059, -0.028,-33.591,-24.890,+791.638, -7.272, +7.658,+16.295,-38.000,-155.000,+94.206, -0.168,+778.000
 +0.035, -0.062, -0.030,-37.927,-25.279,+791.893, -8.648, +7.507,+16.661,-435.000,-39.000,+75.936, -1.806,+793.000
 +0.033, -0.064, -0.032,-42.264,-25.667,+792.131,-10.021, +7.357,+16.947,-435.000,-39.000,+75.936, -1.806,+793.000
 +0.032, -0.067, -0.034,-46.600,-26.056,+792.354,-11.389, +7.208,+17.160,-435.000,-39.000,+75.936, -1.806,+793.000
 +0.032, -0.069, -0.035,-50.937,-26.444,+792.562,-12.753, +7.059,+17.306,-435.000,-39.000,+75.936, -1.806,+793.000
 +0.034, -0.070, -0.037,-54.815,-28.378,+791.761,-13.966, +6.413,+13.438,-389.000,-194.000,+59.598, -9.954,+780.000
 +0.038, -0.072, -0.039,-58.693,-30.312,+790.986,-15.174, +5.768, +9.825,-389.000,-194.000,+59.598, -9.954,+780.000
 +0.044, -0.074, -0.042,-62.571,-32.245,+790.237,-16.378, +5.126, +6.460,-389.000,-194.000,+59.598, -9.954,+780.000
 +0.049, -0.078, -0.044,-66.449,-34.179,+789.514,-17.578, +4.485, +3.333,-389.000,-194.000,+59.598, -9.954,+780.000
 +0.053, -0.080, -0.046,-70.637,-35.694,+787.670,-18.875, +3.981, -4.123,-420.000,-152.000,+41.958,-16.338,+765.000
 +0.056, -0.080, -0.049,-74.824,-37.209,+785.899,-20.168, +3.478,-10.996,-420.000,-152.000,+41.958,-16.338,+765.000
 +0.059, -0.080, -0.051,-79.011,-38.724,+784.200,-21.456, +2.978,-17.310,-420.000,-152.000,+41.958,-16.338,+765.000
 +0.063, -0.078, -0.053,-83.198,-40.239,+782.572,-22.741, +2.480,-23.089,-420.000,-152.000,+41.958,-16.338,+765.000
 +0.067, -0.075, -0.056,-83.578,-40.997,+781.015,-22.791, +2.228,-28.356,-38.000,-76.000,+40.362,-19.530,+765.000
 +0.069, -0.074, -0.059,-83.957,-41.754,+779.529,-22.840, +1.976,-33.136,-38.000,-76.000,+40.362,-19.530,+765.000
 +0.070, -0.074, -0.061,-84.337,-42.512,+778.112,-22.889, +1.725,-37.450,-38.000,-76.000,+40.362,-19.530,+765.000
 +0.072, -0.075, -0.064,-84.716,-43.269,+776.764,-22.938, +1.475,-41.321,-38.000,-76.000,+40.362,-19.530,+765.000
 +0.078, -0.068, -0.066,-84.767,-43.379,+725.480,-22.914, +1.460,-243.522, -5.000,-11.000,+40.152,-19.992,+111.000
 +0.082, -0.062, -0.068,-84.817,-43.489,+676.250,-22.892, +1.444,-429.523, -5.000,-11.000,+40.152,-19.992,+111.000
 +0.085, -0.055, -0.070,-84.867,-43.599,+629.066,-22.871, +1.427,-599.998, -5.000,-11.000,+40.152,-19.992,+111.000
 +0.089, -0.049, -0.071,-84.917,-43.709,+583.915,-22.850, +1.409,-755.615, -5.000,-11.000,+40.152,-19.992,+111.000
 +0.096, -0.045, -0.072,-84.967,-43.818,+540.779,-22.827, +1.390,-897.038, -5.000,-11.000,+40.152,-19.992,+111.000
 +0.104, -0.043, -0.074,-85.137,-43.948,+496.424,-22.845, +1.364,-1037.686,-17.000,-13.000,+39.438,-20.538,+69.000
 +0.111, -0.044, -0.076,-85.307,-44.078,+454.161,-22.861, +1.335,-1164.428,-17.000,-13.000,+39.438,-20.538,+69.000
 +0.116, -0.047, -0.078,-85.477,-44.208,+413.959,-22.876, +1.306,-1277.942,-17.000,-13.000,+39.438,-20.538,+69.000
 +0.120, -0.050, -0.080,-85.647,-44.337,+375.782,-22.890, +1.275,-1378.893, -5.000, -0.000,+39.228,-20.538,+59.000
 +0.121, -0.052, -0.081,-85.697,-44.337,+338.827,-22.864, +1.286,-1470.975, -5.000, -0.000,+39.228,-20.538,+59.000
 +0.121, -0.053, -0.082,-85.747,-44.338,+303.847,-22.837, +1.295,-1551.546, -5.000, -0.000,+39.228,-20.538,+59.000
 +0.119, -0.053, -0.083,-85.798,-44.338,+270.798,-22.808, +1.303,-1621.242, -5.000, -0.000,+39.228,-20.538,+59.000
 +0.116, -0.051, -0.084,-85.848,-44.338,+239.631,-22.776, +1.310,-1680.681, -5.000, -0.000,+39.228,-20.538,+59.000
 +0.114, -0.048, -0.085,-85.579,-44.218,+210.529,-22.638, +1.353,-1729.556,+27.000,+12.000,+40.362,-20.034,+62.000
 +0.112, -0.045, -0.086,-85.311,-44.099,+183.199,-22.498, +1.395,-1769.438,+27.000,+12.000,+40.362,-20.034,+62.000
 +0.109, -0.044, -0.087,-85.042,-43.979,+157.591,-22.355, +1.435,-1800.893,+27.000,+12.000,+40.362,-20.034,+62.000
 +0.107, -0.046, -0.089,-84.774,-43.859,+133.651,-22.208, +1.474,-1824.470,+27.000,+12.000,+40.362,-20.034,+62.000
 +0.104, -0.050, -0.090,-84.794,-43.780,+111.170,-22.153, +1.498,-1841.308, -2.000, +8.000,+40.278,-19.698,+60.000
 +0.101, -0.056, -0.091,-84.815,-43.700,+90.252,-22.094, +1.520,-1851.262, -2.000, +8.000,+40.278,-19.698,+60.000
 +0.096, -0.061, -0.092,-84.835,-43.620,+70.842,-22.032, +1.542,-1854.829, -2.000, +8.000,+40.278,-19.698,+60.000
 +0.092, -0.066, -0.093,-84.856,-43.540,+52.883,-21.966, +1.562,-1852.486, -2.000, +8.000,+40.278,-19.698,+60.000
 +0.090, -0.069, -0.093,-84.857,-43.430,+36.319,-21.891, +1.592,-1844.691, -0.000,+11.000,+40.278,-19.236,+60.000
 +0.090, -0.069, -0.094,-84.857,-43.321,+21.093,-21.811, +1.621,-1831.886, -0.000,+11.000,+40.278,-19.236,+60.000
 +0.089, -0.069, -0.096,-84.858,-43.211, +7.149,-21.727, +1.648,-1814.492, -0.000,+11.000,+40.278,-19.236,+60.000
 +0.086, -0.071, -0.097,-84.859,-43.101, -5.568,-21.639, +1.674,-1792.914, -0.000,+11.000,+40.278,-19.236,+60.000
 +0.081, -0.075, -0.098,-84.631,-43.081,-17.266,-21.474, +1.671,-1768.145,+23.000, +2.000,+41.244,-19.152,+58.000
 +0.075, -0.081, -0.099,-84.402,-43.061,-27.841,-21.305, +1.668,-1739.897,+23.000, +2.000,+41.244,-19.152,+58.000
 +0.069, -0.084, -0.099,-84.174,-43.041,-37.346,-21.134, +1.665,-1708.522,+23.000, +2.000,+41.244,-19.152,+58.000
 +0.063, -0.082, -0.099,-83.946,-43.021,-45.835,-20.960, +1.662,-1674.355,+23.000, +2.000,+41.244,-19.152,+58.000
 +0.058, -0.076, -0.099,-83.718,-43.001,-53.360,-20.784, +1.659,-1637.712,+23.000, +2.000,+41.244,-19.152,+58.000
 +0.058, -0.068, -0.098,-83.669,-43.001,-60.123,-20.663, +1.652,-1599.502, +5.000, -0.000,+41.454,-19.152,+56.000
 +0.065, -0.057, -0.097,-83.620,-43.001,-66.017,-20.540, +1.645,-1559.352, +5.000, -0.000,+41.454,-19.152,+56.000
 +0.078, -0.045, -0.097,-83.571,-43.001,-71.089,-20.413, +1.639,-1517.531, +5.000, -0.000,+41.454,-19.152,+56.000
 +0.092, -0.033, -0.097,-83.523,-43.001,-75.387,-20.285, +1.632,-1474.295, +5.000, -0.000,+41.454,-19.152,+56.000
 +0.104, -0.025, -0.098,-83.524,-42.871,-79.110,-20.170, +1.666,-1430.492, -0.000,+13.000,+41.454,-18.606,+54.000
 +0.111, -0.022, -0.100,-83.525,-42.742,-82.144,-20.053, +1.700,-1385.689, -0.000,+13.000,+41.454,-18.606,+54.000
 +0.113, -0.024, -0.103,-83.526,-42.612,-84.532,-19.934, +1.734,-1340.101, -0.000,+13.000,+41.454,-18.606,+54.000
 +0.112, -0.031, -0.104,-83.527,-42.482,-86.317,-19.813, +1.767,-1293.925, -0.000,+13.000,+41.454,-18.606,+54.000
 +0.108, -0.040, -0.106,-84.137,-42.582,-87.768,-19.888, +1.727,-1248.260,-61.000,-10.000,+38.892,-19.026,+51.000
 +0.102, -0.051, -0.107,-84.746,-42.681,-88.686,-19.962, +1.688,-1202.294,-61.000,-10.000,+38.892,-19.026,+51.000
 +0.094, -0.058, -0.108,-85.355,-42.781,-89.110,-20.034, +1.648,-1156.190,-61.000,-10.000,+38.892,-19.026,+51.000
 +0.089, -0.066, -0.108,-85.964,-42.881,-89.075,-20.105, +1.610,-1110.097,-61.000,-10.000,+38.892,-19.026,+51.000
 +0.085, -0.071, -0.108,-85.637,-42.930,-88.541,-19.871, +1.588,-1063.854,+33.000, -5.000,+40.278,-19.236,+52.000
 +0.078, -0.073, -0.108,-85.309,-42.980,-87.621,-19.638, +1.565,-1017.913,+33.000, -5.000,+40.278,-19.236,+52.000
 +0.073, -0.074, -0.107,-84.981,-43.030,-86.347,-19.404, +1.544,-972.390,+33.000, -5.000,+40.278,-19.236,+52.000
 +0.072, -0.076, -0.106,-84.654,-43.080,-84.749,-19.170, +1.523,-927.391,+33.000, -5.000,+40.278,-19.236,+52.000
 +0.074, -0.077, -0.105,-84.336,-42.990,-83.011,-18.941, +1.549,-883.622,+32.000, +9.000,+41.622,-18.858,+50.000
 +0.076, -0.074, -0.104,-84.018,-42.900,-81.002,-18.714, +1.573,-840.513,+32.000, +9.000,+41.622,-18.858,+50.000
 +0.074, -0.066, -0.103,-83.701,-42.811,-78.749,-18.487, +1.597,-798.145,+32.000, +9.000,+41.622,-18.858,+50.000
