 +0.079, -0.192, +0.012, +4.781,+13.717,+723.227,+107.000,+251.000,+14.112,+16.044,+720.000
 +0.081, -0.184, +0.012, +5.700,+15.872,+722.819,+107.000,+251.000,+14.112,+16.044,+720.000
 +0.080, -0.177, +0.011, +5.701,+16.493,+722.816, -0.000,+72.000,+14.112,+19.068,+725.000
 +0.079, -0.172, +0.009, +5.702,+17.114,+722.820, -0.000,+72.000,+14.112,+19.068,+725.000
 +0.075, -0.169, +0.008, +5.703,+17.735,+722.831, -0.000,+72.000,+14.112,+19.068,+725.000
 +0.071, -0.168, +0.007, +5.704,+18.356,+722.847, -0.000,+72.000,+14.112,+19.068,+725.000
 +0.070, -0.170, +0.006, +5.706,+18.360,+722.945, -0.000, -0.000,+14.112,+19.068,+726.000
 +0.069, -0.175, +0.006, +5.707,+18.363,+723.044, -0.000, -0.000,+14.112,+19.068,+726.000
 +0.069, -0.181, +0.005, +5.708,+18.367,+723.146, -0.000, -0.000,+14.112,+19.068,+726.000
 +0.075, -0.190, +0.005, +5.709,+18.370,+723.248, -0.000, -0.000,+14.112,+19.068,+726.000
 +0.079, -0.199, +0.006, +5.392,+18.692,+724.573,-37.000,+37.000,+12.558,+20.622,+742.000
 +0.079, -0.209, +0.006, +5.075,+19.013,+725.851,-37.000,+37.000,+12.558,+20.622,+742.000
 +0.077, -0.216, +0.007, +4.759,+19.335,+727.080,-37.000,+37.000,+12.558,+20.622,+742.000
 +0.075, -0.219, +0.008, +4.442,+19.656,+728.260,-37.000,+37.000,+12.558,+20.622,+742.000
 +0.076, -0.216, +0.010, +3.497,+19.033,+728.933,-110.000,-73.000, +7.938,+17.556,+736.000
 +0.077, -0.209, +0.012, +2.552,+18.408,+729.576,-110.000,-73.000, +7.938,+17.556,+736.000
 +0.077, -0.201, +0.013, +1.607,+17.784,+730.189,-110.000,-73.000, +7.938,+17.556,+736.000
 +0.078, -0.192, +0.014, +0.661,+17.159,+730.773,-110.000,-73.000, +7.938,+17.556,+736.000
 +0.078, -0.183, +0.015, +0.042,+15.597,+730.869,-72.000,-182.000, +4.914, +9.912,+730.000
 +0.079, -0.176, +0.016, -0.578,+14.033,+730.956,-72.000,-182.000, +4.914, +9.912,+730.000
 +0.079, -0.169, +0.017, -1.197,+12.470,+731.033,-72.000,-182.000, +4.914, +9.912,+730.000
 +0.079, -0.163, +0.019, -1.817,+10.905,+731.100,-72.000,-182.000, +4.914, +9.912,+730.000
 +0.080, -0.157, +0.020, -2.437, +9.340,+731.160,-72.000,-182.000, +4.914, +9.912,+730.000
 +0.079, -0.154, +0.022, -2.128, +7.775,+731.287,+36.000,-182.000, +6.426, +2.268,+731.000
 +0.077, -0.151, +0.023, -1.818, +6.209,+731.405,+36.000,-182.000, +6.426, +2.268,+731.000
 +0.075, -0.149, +0.025, -1.508, +4.642,+731.511,+36.000,-182.000, +6.426, +2.268,+731.000
 +0.074, -0.146, +0.027, -1.198, +3.075,+731.609,+36.000,-182.000, +6.426, +2.268,+731.000
 +0.075, -0.143, +0.028, -0.897, +0.912,+730.779,+35.000,-251.000, +7.896, -8.274,+719.000
 +0.074, -0.140, +0.029, -0.595, -1.251,+729.977,+35.000,-251.000, +7.896, -8.274,+719.000
 +0.072, -0.137, +0.030, -0.294, -3.415,+729.203,+35.000,-251.000, +7.896, -8.274,+719.000
 +0.071, -0.132, +0.031, +0.008, -5.580,+728.457,+35.000,-251.000, +7.896, -8.274,+719.000
 +0.072, -0.127, +0.031, +0.637, -8.409,+728.657,+73.000,-328.000,+10.962,-22.050,+731.000
 +0.072, -0.122, +0.032, +1.267,-11.240,+728.848,+73.000,-328.000,+10.962,-22.050,+731.000
 +0.073, -0.116, +0.032, +1.897,-14.071,+729.032,+73.000,-328.000,+10.962,-22.050,+731.000
 +0.074, -0.106, +0.032, +2.528,-16.903,+729.208,+73.000,-328.000,+10.962,-22.050,+731.000
 +0.075, -0.097, +0.032, +2.218,-20.695,+729.452,-36.000,-439.000, +9.450,-40.488,+732.000
 +0.076, -0.088, +0.033, +1.908,-24.487,+729.685,-36.000,-439.000, +9.450,-40.488,+732.000
 +0.077, -0.082, +0.033, +1.597,-28.281,+729.907,-36.000,-439.000, +9.450,-40.488,+732.000
 +0.079, -0.077, +0.033, +1.287,-32.077,+730.119,-36.000,-439.000, +9.450,-40.488,+732.000
 +0.077, -0.073, +0.034, +0.977,-35.873,+730.320,-36.000,-327.000, +7.938,-54.222,+727.000
 +0.075, -0.069, +0.033, +0.666,-38.704,+730.129,-36.000,-327.000, +7.938,-54.222,+727.000
 +0.076, -0.064, +0.033, +0.355,-41.535,+729.943,-36.000,-327.000, +7.938,-54.222,+727.000
 +0.079, -0.057, +0.032, +0.044,-44.368,+729.762,-36.000,-327.000, +7.938,-54.222,+727.000
 +0.080, -0.047, +0.031, -0.267,-47.201,+729.586,-36.000,-327.000, +7.938,-54.222,+727.000
 +0.077, -0.037, +0.030, -0.578,-50.684,+729.875,-36.000,-402.000, +6.426,-71.106,+733.000
 +0.072, -0.028, +0.029, -0.889,-54.167,+730.151,-36.000,-402.000, +6.426,-71.106,+733.000
 +0.066, -0.017, +0.029, -1.201,-57.652,+730.415,-36.000,-402.000, +6.426,-71.106,+733.000
 +0.057, -0.004, +0.028, -1.512,-61.138,+730.667,-36.000,-402.000, +6.426,-71.106,+733.000
 +0.048, +0.013, +0.027, -1.512,-65.577,+730.906, -0.000,-512.000, +6.426,-92.610,+733.000
 +0.041, +0.030, +0.027, -1.512,-70.017,+731.133, -0.000,-512.000, +6.426,-92.610,+733.000
 +0.038, +0.048, +0.026, -1.512,-74.459,+731.349, -0.000,-512.000, +6.426,-92.610,+733.000
 +0.044, +0.064, +0.025, -1.512,-78.902,+731.553, -0.000,-512.000, +6.426,-92.610,+733.000
 +0.053, +0.075, +0.024, -2.136,-84.255,+731.287,-72.000,-617.000, +3.402,-118.524,+727.000
 +0.059, +0.081, +0.022, -2.759,-89.610,+731.029,-72.000,-617.000, +3.402,-118.524,+727.000
 +0.062, +0.081, +0.020, -3.383,-94.967,+730.778,-72.000,-617.000, +3.402,-118.524,+727.000
 +0.064, +0.078, +0.018, -4.007,-100.326,+730.534,-72.000,-617.000, +3.402,-118.524,+727.000
 +0.067, +0.077, +0.018, -4.320,-104.144,+730.681,-36.000,-439.000, +1.890,-136.962,+732.000
 +0.070, +0.077, +0.017, -4.632,-107.964,+730.821,-36.000,-439.000, +1.890,-136.962,+732.000
 +0.070, +0.074, +0.016, -4.945,-111.785,+730.953,-36.000,-439.000, +1.890,-136.962,+732.000
 +0.069, +0.067, +0.015, -5.257,-115.608,+731.079,-36.000,-439.000, +1.890,-136.962,+732.000
 +0.067, +0.059, +0.014, -5.258,-119.102,+731.045, -0.000,-401.000, +1.890,-153.804,+730.000
 +0.068, +0.054, +0.014, -5.259,-122.597,+731.010, -0.000,-401.000, +1.890,-153.804,+730.000
 +0.070, +0.052, +0.014, -5.259,-126.094,+730.975, -0.000,-401.000, +1.890,-153.804,+730.000
 +0.072, +0.053, +0.015, -5.260,-129.591,+730.939, -0.000,-401.000, +1.890,-153.804,+730.000
 +0.073, +0.055, +0.015, -5.261,-133.090,+730.904,-36.000,-258.000, +0.378,-164.640,+738.000
 +0.073, +0.060, +0.016, -5.574,-135.349,+731.480,-36.000,-258.000, +0.378,-164.640,+738.000
 +0.074, +0.069, +0.018, -5.887,-137.610,+732.031,-36.000,-258.000, +0.378,-164.640,+738.000
 +0.074, +0.082, +0.019, -6.200,-139.870,+732.559,-36.000,-258.000, +0.378,-164.640,+738.000
 +0.074, +0.099, +0.020, -6.513,-142.132,+733.063,-36.000,-258.000, +0.378,-164.640,+738.000
 +0.075, +0.115, +0.020, -6.818,-145.271,+732.167,-35.000,-359.000, -1.092,-179.718,+720.000
 +0.075, +0.128, +0.021, -7.123,-148.410,+731.303,-35.000,-359.000, -1.092,-179.718,+720.000
 +0.073, +0.136, +0.021, -7.428,-151.551,+730.470,-35.000,-359.000, -1.092,-179.718,+720.000
 +0.070, +0.141, +0.022, -7.734,-154.693,+729.669,-35.000,-359.000, -1.092,-179.718,+720.000
 +0.067, +0.145, +0.022, -7.735,-155.959,+728.671, -0.000,-143.000, -1.092,-185.724,+717.000
 +0.065, +0.148, +0.023, -7.737,-157.226,+727.713, -0.000,-143.000, -1.092,-185.724,+717.000
 +0.066, +0.149, +0.023, -7.738,-158.494,+726.797, -0.000,-143.000, -1.092,-185.724,+717.000
 +0.069, +0.145, +0.024, -7.740,-159.761,+725.920, -0.000,-143.000, -1.092,-185.724,+717.000
 +0.073, +0.138, +0.024, -7.741,-161.377,+726.306, -0.000,-183.000, -1.092,-193.410,+733.000
 +0.074, +0.133, +0.025, -7.742,-162.993,+726.684, -0.000,-183.000, -1.092,-193.410,+733.000
 +0.075, +0.131, +0.026, -7.743,-164.610,+727.052, -0.000,-183.000, -1.092,-193.410,+733.000
 +0.077, +0.128, +0.027, -7.744,-166.227,+727.409, -0.000,-183.000, -1.092,-193.410,+733.000
 +0.080, +0.125, +0.029, -7.745,-167.844,+727.756,+36.000,-147.000, +0.420,-199.584,+736.000
 +0.084, +0.125, +0.030, -7.433,-169.149,+728.322,+36.000,-147.000, +0.420,-199.584,+736.000
 +0.086, +0.129, +0.032, -7.120,-170.454,+728.868,+36.000,-147.000, +0.420,-199.584,+736.000
 +0.085, +0.135, +0.032, -6.808,-171.759,+729.394,+36.000,-147.000, +0.420,-199.584,+736.000
 +0.085, +0.142, +0.033, -5.861,-171.786,+729.365,+109.000, -0.000, +4.998,-199.584,+729.000
 +0.085, +0.152, +0.033, -4.913,-171.813,+729.337,+109.000, -0.000, +4.998,-199.584,+729.000
 +0.085, +0.163, +0.033, -3.965,-171.839,+729.310,+109.000, -0.000, +4.998,-199.584,+729.000
 +0.086, +0.171, +0.032, -3.017,-171.866,+729.284,+109.000, -0.000, +4.998,-199.584,+729.000
 +0.087, +0.174, +0.032, -2.068,-171.892,+729.259,+109.000, -0.000, +4.998,-199.584,+729.000
 +0.088, +0.174, +0.031, -1.119,-171.283,+729.464,+109.000,+73.000, +9.576,-196.518,+732.000
 +0.089, +0.171, +0.029, -0.170,-170.674,+729.662,+109.000,+73.000, +9.576,-196.518,+732.000
 +0.088, +0.166, +0.028, +0.780,-170.064,+729.851,+109.000,+73.000, +9.576,-196.518,+732.000
 +0.087, +0.163, +0.026, +1.729,-169.454,+730.033,+109.000,+73.000, +9.576,-196.518,+732.000
 +0.090, +0.163, +0.026, +2.043,-168.521,+730.513,+36.000,+110.000,+11.088,-191.898,+736.000
 +0.092, +0.167, +0.025, +2.357,-167.589,+730.972,+36.000,+110.000,+11.088,-191.898,+736.000
 +0.089, +0.174, +0.024, +2.672,-166.655,+731.412,+36.000,+110.000,+11.088,-191.898,+736.000
 +0.083, +0.181, +0.022, +2.986,-165.722,+731.832,+36.000,+110.000,+11.088,-191.898,+736.000
 +0.078, +0.181, +0.021, +3.300,-164.142,+732.385,+36.000,+184.000,+12.600,-184.170,+738.000
 +0.073, +0.173, +0.020, +3.615,-162.563,+732.913,+36.000,+184.000,+12.600,-184.170,+738.000
 +0.070, +0.156, +0.019, +3.929,-160.982,+733.416,+36.000,+184.000,+12.600,-184.170,+738.000
 +0.070, +0.131, +0.017, +4.244,-159.402,+733.895,+36.000,+184.000,+12.600,-184.170,+738.000
 +0.076, +0.101, +0.017, +4.558,-157.820,+734.350,+36.000,+439.000,+14.112,-165.732,+733.000
 +0.085, +0.076, +0.018, +4.873,-154.014,+734.398,+36.000,+439.000,+14.112,-165.732,+733.000
 +0.091, +0.059, +0.018, +5.188,-150.206,+734.439,+36.000,+439.000,+14.112,-165.732,+733.000
 +0.094, +0.046, +0.019, +5.503,-146.397,+734.472,+36.000,+439.000,+14.112,-165.732,+733.000
 +0.095, +0.036, +0.019, +5.819,-142.586,+734.498, -0.000,+472.000,+14.112,-145.908,+728.000
 +0.094, +0.030, +0.020, +5.820,-138.487,+734.136, -0.000,+472.000,+14.112,-145.908,+728.000
 +0.089, +0.027, +0.019, +5.821,-134.386,+733.782, -0.000,+472.000,+14.112,-145.908,+728.000
 +0.083, +0.026, +0.018, +5.822,-130.284,+733.438, -0.000,+472.000,+14.112,-145.908,+728.000
 +0.079, +0.024, +0.018, +5.823,-126.180,+733.103, -0.000,+472.000,+14.112,-145.908,+728.000
 +0.077, +0.022, +0.017, +5.195,-123.989,+732.626,-72.000,+253.000,+11.088,-135.282,+726.000
 +0.076, +0.014, +0.016, +4.567,-121.796,+732.165,-72.000,+253.000,+11.088,-135.282,+726.000
 +0.076, -0.000, +0.016, +3.939,-119.604,+731.721,-72.000,+253.000,+11.088,-135.282,+726.000
 +0.075, -0.018, +0.015, +3.310,-117.410,+731.293,-72.000,+253.000,+11.088,-135.282,+726.000
 +0.072, -0.035, +0.015, +2.997,-112.707,+730.499,-36.000,+540.000, +9.576,-112.602,+721.000
 +0.070, -0.046, +0.014, +2.683,-108.003,+729.738,-36.000,+540.000, +9.576,-112.602,+721.000
 +0.068, -0.049, +0.014, +2.369,-103.297,+729.008,-36.000,+540.000, +9.576,-112.602,+721.000
 +0.067, -0.047, +0.013, +2.055,-98.590,+728.309,-36.000,+540.000, +9.576,-112.602,+721.000
 +0.065, -0.042, +0.012, +1.740,-94.424,+728.865,-36.000,+478.000, +8.064,-92.526,+737.000
 +0.064, -0.040, +0.011, +1.425,-90.256,+729.403,-36.000,+478.000, +8.064,-92.526,+737.000
 +0.063, -0.042, +0.010, +1.110,-86.088,+729.923,-36.000,+478.000, +8.064,-92.526,+737.000
 +0.063, -0.046, +0.008, +0.795,-81.918,+730.425,-36.000,+478.000, +8.064,-92.526,+737.000
 +0.064, -0.050, +0.007, +0.481,-78.412,+730.526,-36.000,+402.000, +6.552,-75.642,+732.000
 +0.064, -0.055, +0.006, +0.166,-74.904,+730.624,-36.000,+402.000, +6.552,-75.642,+732.000
 +0.064, -0.062, +0.004, -0.149,-71.396,+730.719,-36.000,+402.000, +6.552,-75.642,+732.000
 +0.064, -0.070, +0.003, -0.465,-67.887,+730.810,-36.000,+402.000, +6.552,-75.642,+732.000
 +0.063, -0.079, +0.002, -0.780,-64.377,+730.898,-36.000,+402.000, +6.552,-75.642,+732.000
 +0.061, -0.088, +0.001, -0.779,-60.305,+729.912, -0.000,+466.000, +6.552,-56.070,+718.000
 +0.060, -0.097, +0.001, -0.779,-56.232,+728.965, -0.000,+466.000, +6.552,-56.070,+718.000
 +0.062, -0.104, +0.001, -0.779,-52.158,+728.058, -0.000,+466.000, +6.552,-56.070,+718.000
 +0.064, -0.108, +0.001, -0.778,-48.083,+727.189, -0.000,+466.000, +6.552,-56.070,+718.000
 +0.066, -0.112, +0.001, -1.094,-44.559,+727.582,-36.000,+403.000, +5.040,-39.144,+734.000
 +0.069, -0.117, +0.001, -1.409,-41.033,+727.964,-36.000,+403.000, +5.040,-39.144,+734.000
 +0.073, -0.123, +0.000, -1.725,-37.507,+728.336,-36.000,+403.000, +5.040,-39.144,+734.000
 +0.076, -0.131, +0.001, -2.041,-33.980,+728.696,-36.000,+403.000, +5.040,-39.144,+734.000
 +0.076, -0.140, +0.001, -2.041,-30.442,+729.198, -0.000,+404.000, +5.040,-22.176,+736.000
 +0.076, -0.154, +0.001, -2.042,-26.904,+729.682, -0.000,+404.000, +5.040,-22.176,+736.000
 +0.076, -0.171, +0.001, -2.042,-23.365,+730.148, -0.000,+404.000, +5.040,-22.176,+736.000
 +0.076, -0.188, +0.002, -2.043,-19.825,+730.597, -0.000,+404.000, +5.040,-22.176,+736.000
 +0.076, -0.202, +0.003, -2.043,-17.284,+730.339, -0.000,+290.000, +5.040, -9.996,+727.000
 +0.077, -0.214, +0.004, -2.043,-14.742,+730.091, -0.000,+290.000, +5.040, -9.996,+727.000
 +0.078, -0.225, +0.006, -2.043,-12.200,+729.853, -0.000,+290.000, +5.040, -9.996,+727.000
 +0.079, -0.234, +0.007, -2.043, -9.656,+729.624, -0.000,+290.000, +5.040, -9.996,+727.000
 +0.079, -0.238, +0.008, -2.359, -7.130,+729.022,-36.000,+288.000, +3.528, +2.100,+722.000
 +0.078, -0.235, +0.010, -2.675, -4.603,+728.445,-36.000,+288.000, +3.528, +2.100,+722.000
 +0.077, -0.226, +0.011, -2.991, -2.075,+727.893,-36.000,+288.000, +3.528, +2.100,+722.000
 +0.077, -0.213, +0.012, -3.307, +0.453,+727.364,-36.000,+288.000, +3.528, +2.100,+722.000
 +0.077, -0.198, +0.013, -3.624, +2.982,+726.860, -0.000,+146.000, +3.528, +8.232,+733.000
 +0.077, -0.185, +0.013, -3.624, +4.265,+727.221, -0.000,+146.000, +3.528, +8.232,+733.000
 +0.076, -0.172, +0.013, -3.625, +5.548,+727.571, -0.000,+146.000, +3.528, +8.232,+733.000
 +0.073, -0.160, +0.013, -3.625, +6.832,+727.912, -0.000,+146.000, +3.528, +8.232,+733.000
 +0.071, -0.150, +0.013, -3.626, +8.115,+728.241, -0.000,+146.000, +3.528, +8.232,+733.000
 +0.071, -0.137, +0.014, -3.626, +9.391,+728.331, -0.000,+145.000, +3.528,+14.322,+730.000
 +0.070, -0.122, +0.014, -3.626,+10.666,+728.419, -0.000,+145.000, +3.528,+14.322,+730.000
 +0.068, -0.109, +0.014, -3.627,+11.942,+728.505, -0.000,+145.000, +3.528,+14.322,+730.000
 +0.067, -0.098, +0.015, -3.627,+13.219,+728.588, -0.000,+145.000, +3.528,+14.322,+730.000
 +0.066, -0.091, +0.016, -3.311,+13.862,+729.129,+36.000,+73.000, +5.040,+17.388,+736.000
 +0.068, -0.088, +0.017, -2.995,+14.506,+729.649,+36.000,+73.000, +5.040,+17.388,+736.000
 +0.072, -0.086, +0.018, -2.679,+15.150,+730.148,+36.000,+73.000, +5.040,+17.388,+736.000
 +0.074, -0.085, +0.020, -2.362,+15.794,+730.627,+36.000,+73.000, +5.040,+17.388,+736.000
 +0.074, -0.086, +0.021, -2.363,+15.796,+731.391, -0.000, -0.000, +5.040,+17.388,+740.000
 +0.075, -0.085, +0.023, -2.363,+15.799,+732.123, -0.000, -0.000, +5.040,+17.388,+740.000
 +0.080, -0.081, +0.026, -2.363,+15.801,+732.823, -0.000, -0.000, +5.040,+17.388,+740.000
 +0.085, -0.074, +0.028, -2.363,+15.803,+733.491, -0.000, -0.000, +5.040,+17.388,+740.000
 +0.088, -0.063, +0.030, -0.761,+15.162,+733.516,+182.000,-73.000,+12.684,+14.322,+732.000
 +0.088, -0.054, +0.032, +0.841,+14.522,+733.534,+182.000,-73.000,+12.684,+14.322,+732.000
 +0.088, -0.045, +0.033, +2.443,+13.881,+733.547,+182.000,-73.000,+12.684,+14.322,+732.000
 +0.087, -0.037, +0.035, +4.046,+13.240,+733.553,+182.000,-73.000,+12.684,+14.322,+732.000
 +0.085, -0.030, +0.036, +5.650,+12.599,+733.554,+182.000,-73.000,+12.684,+14.322,+732.000
 +0.081, -0.024, +0.036, +7.940,+12.275,+734.468,+260.000,-37.000,+23.604,+12.768,+744.000
 +0.077, -0.021, +0.037,+10.232,+11.951,+735.340,+260.000,-37.000,+23.604,+12.768,+744.000
 +0.071, -0.022, +0.038,+12.524,+11.627,+736.172,+260.000,-37.000,+23.604,+12.768,+744.000
 +0.062, -0.025, +0.038,+14.816,+11.302,+736.965,+260.000,-37.000,+23.604,+12.768,+744.000
 +0.049, -0.030, +0.039,+15.145,+11.630,+737.717,+37.000,+37.000,+25.158,+14.322,+744.000
 +0.033, -0.036, +0.039,+15.473,+11.957,+738.432,+37.000,+37.000,+25.158,+14.322,+744.000
 +0.018, -0.043, +0.040,+15.801,+12.285,+739.108,+37.000,+37.000,+25.158,+14.322,+744.000
 +0.002, -0.051, +0.041,+16.130,+12.613,+739.748,+37.000,+37.000,+25.158,+14.322,+744.000
 -0.017, -0.058, +0.042,+13.761,+11.944,+742.339,-269.000,-76.000,+13.860,+11.130,+770.000
 -0.037, -0.066, +0.043,+11.392,+11.276,+744.817,-269.000,-76.000,+13.860,+11.130,+770.000
 -0.057, -0.075, +0.043, +9.022,+10.607,+747.181,-269.000,-76.000,+13.860,+11.130,+770.000
 -0.078, -0.084, +0.044, +6.652, +9.938,+749.434,-269.000,-76.000,+13.860,+11.130,+770.000
 -0.098, -0.092, +0.044, +1.485, +6.147,+752.571,-586.000,-430.000,-10.752, -6.930,+783.000
 -0.115, -0.096, +0.045, -3.684, +2.354,+755.561,-586.000,-430.000,-10.752, -6.930,+783.000
 -0.127, -0.098, +0.045, -8.853, -1.439,+758.406,-586.000,-430.000,-10.752, -6.930,+783.000
 -0.137, -0.100, +0.045,-14.024, -5.234,+761.107,-586.000,-430.000,-10.752, -6.930,+783.000
 -0.146, -0.103, +0.044,-20.503,-12.056,+762.981,-734.000,-773.000,-41.580,-39.396,+774.000
 -0.152, -0.103, +0.042,-26.983,-18.881,+764.745,-734.000,-773.000,-41.580,-39.396,+774.000
 -0.156, -0.103, +0.040,-33.465,-25.706,+766.402,-734.000,-773.000,-41.580,-39.396,+774.000
 -0.160, -0.102, +0.038,-39.949,-32.534,+767.956,-734.000,-773.000,-41.580,-39.396,+774.000
 -0.164, -0.100, +0.035,-46.434,-39.363,+769.409,-488.000,-488.000,-62.076,-59.892,+815.000
 -0.167, -0.101, +0.032,-50.747,-43.678,+773.900,-488.000,-488.000,-62.076,-59.892,+815.000
 -0.169, -0.099, +0.030,-55.062,-47.993,+778.173,-488.000,-488.000,-62.076,-59.892,+815.000
 -0.170, -0.096, +0.027,-59.378,-52.309,+782.231,-488.000,-488.000,-62.076,-59.892,+815.000
 -0.173, -0.091, +0.025,-63.694,-56.627,+786.078,-488.000,-488.000,-62.076,-59.892,+815.000
 -0.176, -0.086, +0.023,-63.701,-56.634,+789.796, -0.000, -0.000,-62.076,-59.892,+816.000
 -0.178, -0.080, +0.021,-63.707,-56.640,+793.309, -0.000, -0.000,-62.076,-59.892,+816.000
 -0.179, -0.076, +0.020,-63.714,-56.647,+796.623, -0.000, -0.000,-62.076,-59.892,+816.000
 -0.179, -0.072, +0.019,-63.720,-56.654,+799.742, -0.000, -0.000,-62.076,-59.892,+816.000
 -0.179, -0.066, +0.018,-63.011,-54.151,+802.367,+81.000,+284.000,-58.674,-47.964,+812.000
 -0.175, -0.058, +0.017,-62.302,-51.647,+804.820,+81.000,+284.000,-58.674,-47.964,+812.000
 -0.168, -0.051, +0.015,-61.592,-49.142,+807.107,+81.000,+284.000,-58.674,-47.964,+812.000
 -0.158, -0.046, +0.013,-60.883,-46.636,+809.235,+81.000,+284.000,-58.674,-47.964,+812.000
 -0.147, -0.045, +0.011,-60.536,-42.353,+811.056,+40.000,+485.000,-56.994,-27.594,+810.000
 -0.140, -0.051, +0.009,-60.188,-38.068,+812.734,+40.000,+485.000,-56.994,-27.594,+810.000
 -0.136, -0.059, +0.007,-59.841,-33.782,+814.276,+40.000,+485.000,-56.994,-27.594,+810.000
 -0.133, -0.069, +0.007,-59.494,-29.496,+815.686,+40.000,+485.000,-56.994,-27.594,+810.000
 -0.129, -0.073, +0.007,-60.571,-28.428,+817.125,-121.000,+121.000,-62.076,-22.512,+812.000
 -0.123, -0.075, +0.007,-61.649,-27.361,+818.439,-121.000,+121.000,-62.076,-22.512,+812.000
 -0.116, -0.074, +0.006,-62.727,-26.293,+819.632,-121.000,+121.000,-62.076,-22.512,+812.000
 -0.105, -0.071, +0.006,-63.805,-25.226,+820.711,-121.000,+121.000,-62.076,-22.512,+812.000
 -0.091, -0.065, +0.005,-64.883,-24.157,+821.681,-121.000,+121.000,-62.076,-22.512,+812.000
 -0.075, -0.058, +0.005,-69.017,-24.160,+819.947,-466.000, -0.000,-81.648,-22.512,+778.000
 -0.058, -0.051, +0.004,-73.153,-24.163,+818.218,-466.000, -0.000,-81.648,-22.512,+778.000
 -0.042, -0.042, +0.004,-77.289,-24.166,+816.499,-466.000, -0.000,-81.648,-22.512,+778.000
 -0.028, -0.032, +0.003,-79.363,-24.169,+814.795,-233.000, -0.000,-91.434,-22.512,+778.000
 -0.014, -0.022, +0.003,-81.437,-24.172,+813.109,-233.000, -0.000,-91.434,-22.512,+778.000
 +0.001, -0.012, +0.002,-83.512,-24.175,+811.446,-233.000, -0.000,-91.434,-22.512,+778.000
 +0.015, -0.001, +0.001,-85.588,-24.178,+809.808,-233.000, -0.000,-91.434,-22.512,+778.000
 +0.028, +0.008, +0.000,-87.663,-24.181,+808.199,-233.000, -0.000,-91.434,-22.512,+778.000
 +0.059, +0.026, -0.002,-88.146,-23.947,+753.085,-50.000,+27.000,-93.534,-21.378,+78.000
 +0.084, +0.036, -0.003,-88.627,-23.713,+700.135,-50.000,+27.000,-93.534,-21.378,+78.000
 +0.105, +0.042, -0.005,-89.108,-23.479,+649.343,-50.000,+27.000,-93.534,-21.378,+78.000
 +0.118, +0.044, -0.007,-89.587,-23.244,+600.699,-50.000,+27.000,-93.534,-21.378,+78.000
 +0.127, +0.044, -0.009,-89.623,-22.858,+553.881, -0.000,+44.000,-93.534,-19.530,+74.000
 +0.133, +0.042, -0.011,-89.657,-22.472,+509.185, -0.000,+44.000,-93.534,-19.530,+74.000
 +0.136, +0.038, -0.012,-89.690,-22.086,+466.584, -0.000,+44.000,-93.534,-19.530,+74.000
 +0.136, +0.034, -0.014,-89.722,-21.699,+426.048, -0.000,+44.000,-93.534,-19.530,+74.000
 +0.134, +0.032, -0.016,-89.637,-21.561,+387.007,+13.000,+16.000,-92.988,-18.858,+67.000
 +0.133, +0.031, -0.018,-89.551,-21.422,+349.978,+13.000,+16.000,-92.988,-18.858,+67.000
 +0.132, +0.030, -0.020,-89.464,-21.283,+314.922,+13.000,+16.000,-92.988,-18.858,+67.000
 +0.131, +0.029, -0.022,-89.375,-21.144,+281.793,+13.000,+16.000,-92.988,-18.858,+67.000
 +0.129, +0.028, -0.024,-89.286,-21.004,+250.544,+13.000,+16.000,-92.988,-18.858,+67.000
 +0.127, +0.026, -0.025,-89.825,-20.980,+220.745,-58.000, +3.000,-95.424,-18.732,+62.000
 +0.127, +0.026, -0.026,-90.364,-20.956,+192.742,-58.000, +3.000,-95.424,-18.732,+62.000
 +0.127, +0.025, -0.026,-90.901,-20.932,+166.483,-58.000, +3.000,-95.424,-18.732,+62.000
 +0.129, +0.025, -0.026,-91.438,-20.907,+141.915,-58.000, +3.000,-95.424,-18.732,+62.000
 +0.131, +0.025, -0.026,-91.389,-20.910,+118.753, +8.000, -0.000,-95.088,-18.732,+59.000
 +0.133, +0.024, -0.027,-91.338,-20.912,+97.180, +8.000, -0.000,-95.088,-18.732,+59.000
 +0.133, +0.022, -0.027,-91.287,-20.914,+77.141, +8.000, -0.000,-95.088,-18.732,+59.000
 +0.131, +0.018, -0.027,-91.191,-21.032,+58.197,+13.000,-13.000,-94.542,-19.278,+54.000
 +0.129, +0.016, -0.027,-91.094,-21.149,+40.689,+13.000,-13.000,-94.542,-19.278,+54.000
 +0.128, +0.013, -0.026,-90.997,-21.267,+24.559,+13.000,-13.000,-94.542,-19.278,+54.000
 +0.126, +0.012, -0.025,-90.899,-21.385, +9.753,+13.000,-13.000,-94.542,-19.278,+54.000
 +0.124, +0.012, -0.025,-90.934,-21.423, -4.246, -2.000, -4.000,-94.626,-19.446,+48.000
 +0.123, +0.011, -0.024,-90.970,-21.461,-17.016, -2.000, -4.000,-94.626,-19.446,+48.000
 +0.128, +0.009, -0.023,-91.004,-21.498,-28.612, -2.000, -4.000,-94.626,-19.446,+48.000
 +0.141, +0.014, -0.022,-91.039,-21.536,-39.088, -2.000, -4.000,-94.626,-19.446,+48.000
 +0.154, +0.020, -0.020,-91.074,-21.574,-48.499, -2.000, -4.000,-94.626,-19.446,+48.000
 +0.148, +0.016, -0.021,-91.109,-21.541,-56.897, -2.000, +4.000,-94.710,-19.278,+48.000
