 +0.024, +0.024, +0.079, +0.000, +0.000,+23.268,-179.592,+23.270,-181.020,+720.000
 +0.025, +0.024, +0.079, +0.000, +0.000,+23.268,-179.592,+23.270,-181.020,+720.000
 +0.027, +0.025, +0.079, +0.000, +0.000,+23.268,-179.592,+23.270,-181.020,+720.000
 +0.029, +0.026, +0.079, +0.000, +0.000,+23.268,-179.592,+23.270,-181.020,+720.000
 +0.028, +0.026, +0.079,+36.000,-180.000,+24.780,-187.152,+24.780,-188.580,+721.000
 +0.026, +0.026, +0.078,+36.000,-180.000,+24.780,-187.152,+24.780,-188.580,+721.000
 +0.024, +0.026, +0.078,+36.000,-180.000,+24.780,-187.152,+24.780,-188.580,+721.000
 +0.022, +0.026, +0.078, +0.000,-35.000,+24.780,-188.622,+24.780,-190.050,+720.000
 +0.023, +0.026, +0.078, +0.000,-35.000,+24.780,-188.622,+24.780,-190.050,+720.000
 +0.024, +0.027, +0.078, +0.000,-35.000,+24.780,-188.622,+24.780,-190.050,+720.000
 +0.025, +0.028, +0.079, +0.000,-35.000,+24.780,-188.622,+24.780,-190.050,+720.000
 +0.025, +0.029, +0.079, +0.000,-35.000,+24.780,-188.622,+24.780,-190.050,+720.000
 +0.024, +0.030, +0.079, +0.000,-212.000,+24.780,-197.526,+24.780,-198.950,+710.000
 +0.022, +0.031, +0.079, +0.000,-212.000,+24.780,-197.526,+24.780,-198.950,+710.000
 +0.021, +0.033, +0.079, +0.000,-212.000,+24.780,-197.526,+24.780,-198.950,+710.000
 +0.022, +0.034, +0.079, +0.000,-212.000,+24.780,-197.526,+24.780,-198.950,+710.000
 +0.023, +0.035, +0.079, +0.000,-107.000,+24.780,-202.020,+24.780,-203.450,+715.000
 +0.024, +0.036, +0.079, +0.000,-107.000,+24.780,-202.020,+24.780,-203.450,+715.000
 +0.024, +0.037, +0.079, +0.000,-107.000,+24.780,-202.020,+24.780,-203.450,+715.000
 +0.022, +0.037, +0.079, +0.000,-107.000,+24.780,-202.020,+24.780,-203.450,+715.000
 +0.019, +0.038, +0.078, +0.000, +0.000,+24.780,-202.020,+24.780,-203.450,+719.000
 +0.016, +0.038, +0.078, +0.000, +0.000,+24.780,-202.020,+24.780,-203.450,+719.000
 +0.016, +0.038, +0.078, +0.000, +0.000,+24.780,-202.020,+24.780,-203.450,+719.000
 +0.016, +0.037, +0.078, +0.000, +0.000,+24.780,-202.020,+24.780,-203.450,+719.000
 +0.018, +0.036, +0.077, +0.000,-36.000,+24.780,-203.532,+24.780,-204.960,+722.000
 +0.021, +0.035, +0.077, +0.000,-36.000,+24.780,-203.532,+24.780,-204.960,+722.000
 +0.023, +0.035, +0.076, +0.000,-36.000,+24.780,-203.532,+24.780,-204.960,+722.000
 +0.023, +0.036, +0.076, +0.000,-36.000,+24.780,-203.532,+24.780,-204.960,+722.000
 +0.021, +0.036, +0.076, +0.000,-36.000,+24.780,-203.532,+24.780,-204.960,+722.000
 +0.019, +0.036, +0.076, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+713.000
 +0.015, +0.034, +0.076, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+713.000
 +0.015, +0.033, +0.076, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+713.000
 +0.017, +0.032, +0.076, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+713.000
 +0.020, +0.032, +0.076, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+712.000
 +0.022, +0.033, +0.076, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+712.000
 +0.023, +0.033, +0.076, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+712.000
 +0.023, +0.033, +0.077, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+712.000
 +0.024, +0.032, +0.077, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+718.000
 +0.026, +0.031, +0.077, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+718.000
 +0.030, +0.030, +0.077, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+718.000
 +0.033, +0.030, +0.077, +0.000, +0.000,+24.780,-203.532,+24.780,-204.960,+718.000
 +0.035, +0.029, +0.077,+36.000, +0.000,+26.292,-203.532,+26.290,-204.960,+731.000
 +0.038, +0.026, +0.077,+36.000, +0.000,+26.292,-203.532,+26.290,-204.960,+731.000
 +0.039, +0.024, +0.078,+36.000, +0.000,+26.292,-203.532,+26.290,-204.960,+731.000
 +0.040, +0.023, +0.078,+36.000, +0.000,+26.292,-203.532,+26.290,-204.960,+731.000
 +0.041, +0.023, +0.078, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+703.000
 +0.041, +0.024, +0.078, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+703.000
 +0.042, +0.024, +0.078, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+703.000
 +0.041, +0.023, +0.078, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+703.000
 +0.041, +0.023, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+718.000
 +0.040, +0.023, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+718.000
 +0.040, +0.023, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+718.000
 +0.041, +0.023, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+718.000
 +0.041, +0.023, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+718.000
 +0.041, +0.022, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+707.000
 +0.040, +0.022, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+707.000
 +0.039, +0.023, +0.079, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+707.000
 +0.037, +0.024, +0.080, +0.000, +0.000,+26.292,-203.532,+26.290,-204.960,+707.000
 +0.035, +0.024, +0.080,+35.000, +0.000,+27.762,-203.532,+27.760,-204.960,+717.000
 +0.033, +0.025, +0.080,+35.000, +0.000,+27.762,-203.532,+27.760,-204.960,+717.000
 +0.031, +0.026, +0.080,+35.000, +0.000,+27.762,-203.532,+27.760,-204.960,+717.000
 +0.029, +0.026, +0.079,+35.000, +0.000,+27.762,-203.532,+27.760,-204.960,+717.000
 +0.027, +0.027, +0.079, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+721.000
 +0.025, +0.027, +0.079, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+721.000
 +0.023, +0.028, +0.078, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+721.000
 +0.023, +0.027, +0.078, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+721.000
 +0.024, +0.025, +0.077, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+718.000
 +0.024, +0.022, +0.077, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+718.000
 +0.025, +0.019, +0.076, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+718.000
 +0.024, +0.017, +0.076, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+718.000
 +0.022, +0.017, +0.075, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+705.000
 +0.021, +0.017, +0.075, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+705.000
 +0.020, +0.018, +0.074, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+705.000
 +0.021, +0.018, +0.074, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+705.000
 +0.022, +0.018, +0.073, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+705.000
 +0.023, +0.018, +0.073, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+708.000
 +0.023, +0.017, +0.072, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+708.000
 +0.023, +0.018, +0.072, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+708.000
 +0.024, +0.019, +0.071, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+708.000
 +0.024, +0.020, +0.071, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+720.000
 +0.023, +0.021, +0.071, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+720.000
 +0.021, +0.023, +0.070, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+720.000
 +0.018, +0.023, +0.070, +0.000, +0.000,+27.762,-203.532,+27.760,-204.960,+720.000
 +0.015, +0.023, +0.070, +0.000,+35.000,+27.762,-202.062,+27.760,-203.490,+706.000
 +0.012, +0.024, +0.069, +0.000,+35.000,+27.762,-202.062,+27.760,-203.490,+706.000
 +0.009, +0.024, +0.068, +0.000,+35.000,+27.762,-202.062,+27.760,-203.490,+706.000
 +0.008, +0.023, +0.068, +0.000,+35.000,+27.762,-202.062,+27.760,-203.490,+706.000
 +0.008, +0.023, +0.067, +0.000,+142.000,+27.762,-196.098,+27.760,-197.530,+714.000
 +0.008, +0.022, +0.067, +0.000,+142.000,+27.762,-196.098,+27.760,-197.530,+714.000
 +0.009, +0.021, +0.067, +0.000,+142.000,+27.762,-196.098,+27.760,-197.530,+714.000
 +0.011, +0.021, +0.066, +0.000,+142.000,+27.762,-196.098,+27.760,-197.530,+714.000
 +0.010, +0.021, +0.066, +0.000,+144.000,+27.762,-190.050,+27.760,-191.480,+721.000
 +0.008, +0.021, +0.065, +0.000,+144.000,+27.762,-190.050,+27.760,-191.480,+721.000
 +0.006, +0.021, +0.064, +0.000,+144.000,+27.762,-190.050,+27.760,-191.480,+721.000
 +0.006, +0.021, +0.063, +0.000,+144.000,+27.762,-190.050,+27.760,-191.480,+721.000
 +0.007, +0.021, +0.063, +0.000,+35.000,+27.762,-188.580,+27.760,-190.010,+710.000
 +0.009, +0.021, +0.062, +0.000,+35.000,+27.762,-188.580,+27.760,-190.010,+710.000
 +0.012, +0.021, +0.061, +0.000,+35.000,+27.762,-188.580,+27.760,-190.010,+710.000
 +0.014, +0.021, +0.061, +0.000,+35.000,+27.762,-188.580,+27.760,-190.010,+710.000
 +0.016, +0.021, +0.060, +0.000,+35.000,+27.762,-188.580,+27.760,-190.010,+710.000
 +0.017, +0.022, +0.059, +0.000,+71.000,+27.762,-185.598,+27.760,-187.030,+718.000
 +0.019, +0.023, +0.058, +0.000,+71.000,+27.762,-185.598,+27.760,-187.030,+718.000
 +0.020, +0.025, +0.058, +0.000,+71.000,+27.762,-185.598,+27.760,-187.030,+718.000
 +0.019, +0.028, +0.057, +0.000,+71.000,+27.762,-185.598,+27.760,-187.030,+718.000
 +0.019, +0.030, +0.056, +0.000,+249.000,+27.762,-175.140,+27.760,-176.570,+714.000
 +0.019, +0.031, +0.055, +0.000,+249.000,+27.762,-175.140,+27.760,-176.570,+714.000
 +0.022, +0.032, +0.055, +0.000,+249.000,+27.762,-175.140,+27.760,-176.570,+714.000
 +0.023, +0.031, +0.054, +0.000,+249.000,+27.762,-175.140,+27.760,-176.570,+714.000
 +0.024, +0.031, +0.053,-35.000,+175.000,+26.292,-167.790,+26.290,-169.220,+701.000
 +0.025, +0.030, +0.052,-35.000,+175.000,+26.292,-167.790,+26.290,-169.220,+701.000
 +0.024, +0.029, +0.051,-35.000,+175.000,+26.292,-167.790,+26.290,-169.220,+701.000
 +0.025, +0.029, +0.051,-35.000,+175.000,+26.292,-167.790,+26.290,-169.220,+701.000
 +0.025, +0.028, +0.050, +0.000, +0.000,+26.292,-167.790,+26.290,-169.220,+709.000
 +0.026, +0.028, +0.049, +0.000, +0.000,+26.292,-167.790,+26.290,-169.220,+709.000
 +0.027, +0.027, +0.049, +0.000, +0.000,+26.292,-167.790,+26.290,-169.220,+709.000
 +0.028, +0.027, +0.048, +0.000, +0.000,+26.292,-167.790,+26.290,-169.220,+709.000
 +0.029, +0.027, +0.047, +0.000, +0.000,+26.292,-167.790,+26.290,-169.220,+709.000
 +0.030, +0.027, +0.047,-34.000,+69.000,+24.864,-164.892,+24.860,-166.320,+697.000
 +0.031, +0.028, +0.046,-34.000,+69.000,+24.864,-164.892,+24.860,-166.320,+697.000
 +0.032, +0.029, +0.046,-34.000,+69.000,+24.864,-164.892,+24.860,-166.320,+697.000
 +0.033, +0.029, +0.045,-34.000,+69.000,+24.864,-164.892,+24.860,-166.320,+697.000
 +0.035, +0.028, +0.045,-35.000,+140.000,+23.394,-159.012,+23.390,-160.440,+705.000
 +0.036, +0.027, +0.044,-35.000,+140.000,+23.394,-159.012,+23.390,-160.440,+705.000
 +0.037, +0.026, +0.043,-35.000,+140.000,+23.394,-159.012,+23.390,-160.440,+705.000
 +0.036, +0.026, +0.042,-35.000,+140.000,+23.394,-159.012,+23.390,-160.440,+705.000
 +0.037, +0.026, +0.042, +0.000,+284.000,+23.394,-147.084,+23.390,-148.510,+712.000
 +0.040, +0.027, +0.041, +0.000,+284.000,+23.394,-147.084,+23.390,-148.510,+712.000
 +0.043, +0.028, +0.041, +0.000,+284.000,+23.394,-147.084,+23.390,-148.510,+712.000
 +0.046, +0.030, +0.041, +0.000,+284.000,+23.394,-147.084,+23.390,-148.510,+712.000
 +0.050, +0.030, +0.040, +0.000,+70.000,+23.394,-144.144,+23.390,-145.570,+703.000
 +0.053, +0.032, +0.040, +0.000,+70.000,+23.394,-144.144,+23.390,-145.570,+703.000
 +0.053, +0.033, +0.039, +0.000,+70.000,+23.394,-144.144,+23.390,-145.570,+703.000
 +0.052, +0.034, +0.039, +0.000,+70.000,+23.394,-144.144,+23.390,-145.570,+703.000
 +0.051, +0.034, +0.038, +0.000,+105.000,+23.394,-139.734,+23.390,-141.160,+703.000
 +0.051, +0.035, +0.038, +0.000,+105.000,+23.394,-139.734,+23.390,-141.160,+703.000
 +0.051, +0.035, +0.038, +0.000,+105.000,+23.394,-139.734,+23.390,-141.160,+703.000
 +0.052, +0.035, +0.038, +0.000,+105.000,+23.394,-139.734,+23.390,-141.160,+703.000
 +0.052, +0.034, +0.038, +0.000,+207.000,+23.394,-131.040,+23.390,-132.470,+693.000
 +0.052, +0.033, +0.037, +0.000,+207.000,+23.394,-131.040,+23.390,-132.470,+693.000
 +0.052, +0.032, +0.037, +0.000,+207.000,+23.394,-131.040,+23.390,-132.470,+693.000
 +0.051, +0.032, +0.036, +0.000,+207.000,+23.394,-131.040,+23.390,-132.470,+693.000
 +0.051, +0.034, +0.036, +0.000,+207.000,+23.394,-131.040,+23.390,-132.470,+693.000
 +0.050, +0.037, +0.036, +0.000,+173.000,+23.394,-123.774,+23.390,-125.200,+696.000
 +0.050, +0.039, +0.035, +0.000,+173.000,+23.394,-123.774,+23.390,-125.200,+696.000
 +0.050, +0.040, +0.035, +0.000,+173.000,+23.394,-123.774,+23.390,-125.200,+696.000
 +0.051, +0.039, +0.034, +0.000,+173.000,+23.394,-123.774,+23.390,-125.200,+696.000
 +0.050, +0.038, +0.033, +0.000,+34.000,+23.394,-122.346,+23.390,-123.770,+687.000
 +0.048, +0.036, +0.032, +0.000,+34.000,+23.394,-122.346,+23.390,-123.770,+687.000
 +0.046, +0.035, +0.032, +0.000,+34.000,+23.394,-122.346,+23.390,-123.770,+687.000
 +0.044, +0.035, +0.031, +0.000,+34.000,+23.394,-122.346,+23.390,-123.770,+687.000
 +0.044, +0.034, +0.031, +0.000,+105.000,+23.394,-117.936,+23.390,-119.360,+703.000
 +0.043, +0.034, +0.030, +0.000,+105.000,+23.394,-117.936,+23.390,-119.360,+703.000
 +0.043, +0.035, +0.030, +0.000,+105.000,+23.394,-117.936,+23.390,-119.360,+703.000
 +0.044, +0.035, +0.029, +0.000,+105.000,+23.394,-117.936,+23.390,-119.360,+703.000
 +0.046, +0.034, +0.029, +0.000,+105.000,+23.394,-117.936,+23.390,-119.360,+703.000
 +0.048, +0.034, +0.029,-34.000,+173.000,+21.966,-110.670,+21.970,-112.100,+694.000
 +0.049, +0.035, +0.028,-34.000,+173.000,+21.966,-110.670,+21.970,-112.100,+694.000
 +0.049, +0.035, +0.028,-34.000,+173.000,+21.966,-110.670,+21.970,-112.100,+694.000
 +0.050, +0.036, +0.027,-34.000,+173.000,+21.966,-110.670,+21.970,-112.100,+694.000
 +0.051, +0.036, +0.027,-34.000,+208.000,+20.538,-101.934,+20.540,-103.360,+696.000
 +0.052, +0.036, +0.027,-34.000,+208.000,+20.538,-101.934,+20.540,-103.360,+696.000
 +0.055, +0.036, +0.026,-34.000,+208.000,+20.538,-101.934,+20.540,-103.360,+696.000
 +0.057, +0.035, +0.026,-34.000,+208.000,+20.538,-101.934,+20.540,-103.360,+696.000
 +0.058, +0.035, +0.025,-69.000,+69.000,+17.640,-99.036,+17.640,-100.460,+693.000
 +0.058, +0.034, +0.025,-69.000,+69.000,+17.640,-99.036,+17.640,-100.460,+693.000
 +0.058, +0.035, +0.024,-69.000,+69.000,+17.640,-99.036,+17.640,-100.460,+693.000
 +0.058, +0.036, +0.024,-69.000,+69.000,+17.640,-99.036,+17.640,-100.460,+693.000
 +0.058, +0.036, +0.024,-34.000,+137.000,+16.212,-93.282,+16.210,-94.710,+686.000
 +0.059, +0.037, +0.023,-34.000,+137.000,+16.212,-93.282,+16.210,-94.710,+686.000
 +0.058, +0.036, +0.022,-34.000,+137.000,+16.212,-93.282,+16.210,-94.710,+686.000
 +0.057, +0.035, +0.022,-34.000,+137.000,+16.212,-93.282,+16.210,-94.710,+686.000
 +0.056, +0.035, +0.021,+34.000,+68.000,+17.640,-90.426,+17.640,-91.850,+690.000
 +0.054, +0.035, +0.020,+34.000,+68.000,+17.640,-90.426,+17.640,-91.850,+690.000
 +0.053, +0.036, +0.019,+34.000,+68.000,+17.640,-90.426,+17.640,-91.850,+690.000
 +0.052, +0.036, +0.018,+34.000,+68.000,+17.640,-90.426,+17.640,-91.850,+690.000
 +0.052, +0.037, +0.018,+34.000,+241.000,+19.068,-80.304,+19.070,-81.730,+691.000
 +0.053, +0.037, +0.017,+34.000,+241.000,+19.068,-80.304,+19.070,-81.730,+691.000
 +0.054, +0.036, +0.016,+34.000,+241.000,+19.068,-80.304,+19.070,-81.730,+691.000
 +0.053, +0.035, +0.015,+34.000,+241.000,+19.068,-80.304,+19.070,-81.730,+691.000
 +0.052, +0.035, +0.014,+68.000,+68.000,+21.924,-77.448,+21.920,-78.880,+684.000
 +0.051, +0.035, +0.014,+68.000,+68.000,+21.924,-77.448,+21.920,-78.880,+684.000
 +0.050, +0.036, +0.014,+68.000,+68.000,+21.924,-77.448,+21.920,-78.880,+684.000
 +0.049, +0.036, +0.013,+68.000,+68.000,+21.924,-77.448,+21.920,-78.880,+684.000
 +0.049, +0.037, +0.013,+34.000,+69.000,+23.352,-74.550,+23.350,-75.980,+695.000
 +0.050, +0.037, +0.013,+34.000,+69.000,+23.352,-74.550,+23.350,-75.980,+695.000
 +0.051, +0.037, +0.012,+34.000,+69.000,+23.352,-74.550,+23.350,-75.980,+695.000
 +0.052, +0.037, +0.012,+34.000,+69.000,+23.352,-74.550,+23.350,-75.980,+695.000
 +0.053, +0.038, +0.013,+34.000,+69.000,+23.352,-74.550,+23.350,-75.980,+695.000
 +0.053, +0.038, +0.013,+34.000,+172.000,+24.780,-67.326,+24.780,-68.750,+690.000
 +0.051, +0.038, +0.013,+34.000,+172.000,+24.780,-67.326,+24.780,-68.750,+690.000
 +0.050, +0.038, +0.013,+34.000,+172.000,+24.780,-67.326,+24.780,-68.750,+690.000
 +0.055, +0.038, +0.015,+34.000,+172.000,+24.780,-67.326,+24.780,-68.750,+690.000
 +0.053, +0.037, +0.016, +0.000,+104.000,+24.780,-62.958,+24.780,-64.390,+694.000
 +0.050, +0.038, +0.014, +0.000,+104.000,+24.780,-62.958,+24.780,-64.390,+694.000
 +0.052, +0.037, +0.017, +0.000,+104.000,+24.780,-62.958,+24.780,-64.390,+694.000
 +0.056, +0.038, +0.017, +0.000,+104.000,+24.780,-62.958,+24.780,-64.390,+694.000
 +0.056, +0.040, +0.018, +0.000,+172.000,+24.780,-55.734,+24.780,-57.160,+692.000
 +0.056, +0.041, +0.017, +0.000,+172.000,+24.780,-55.734,+24.780,-57.160,+692.000
 +0.059, +0.039, +0.018, +0.000,+172.000,+24.780,-55.734,+24.780,-57.160,+692.000
 +0.063, +0.037, +0.019, +0.000,+172.000,+24.780,-55.734,+24.780,-57.160,+692.000
 +0.068, +0.037, +0.019, +0.000,+34.000,+24.780,-54.306,+24.780,-55.730,+685.000
 +0.075, +0.038, +0.020, +0.000,+34.000,+24.780,-54.306,+24.780,-55.730,+685.000
 +0.082, +0.042, +0.020, +0.000,+34.000,+24.780,-54.306,+24.780,-55.730,+685.000
 +0.087, +0.046, +0.021, +0.000,+34.000,+24.780,-54.306,+24.780,-55.730,+685.000
 +0.090, +0.048, +0.021, +0.000,+34.000,+24.780,-54.306,+24.780,-55.730,+685.000
 +0.092, +0.048, +0.022, +0.000, +0.000,+24.780,-54.306,+24.780,-55.730,+689.000
 +0.091, +0.047, +0.022, +0.000, +0.000,+24.780,-54.306,+24.780,-55.730,+689.000
 +0.086, +0.046, +0.023, +0.000, +0.000,+24.780,-54.306,+24.780,-55.730,+689.000
 +0.081, +0.046, +0.023, +0.000, +0.000,+24.780,-54.306,+24.780,-55.730,+689.000
 +0.075, +0.046, +0.023, +0.000,+68.000,+24.780,-51.450,+24.780,-52.880,+689.000
 +0.071, +0.046, +0.023, +0.000,+68.000,+24.780,-51.450,+24.780,-52.880,+689.000
 +0.068, +0.047, +0.023, +0.000,+68.000,+24.780,-51.450,+24.780,-52.880,+689.000
 +0.064, +0.047, +0.023, +0.000,+68.000,+24.780,-51.450,+24.780,-52.880,+689.000
 +0.061, +0.047, +0.023, +0.000,+103.000,+24.780,-47.124,+24.780,-48.550,+688.000
 +0.058, +0.047, +0.023, +0.000,+103.000,+24.780,-47.124,+24.780,-48.550,+688.000
 +0.055, +0.047, +0.023, +0.000,+103.000,+24.780,-47.124,+24.780,-48.550,+688.000
 +0.050, +0.047, +0.023, +0.000,+103.000,+24.780,-47.124,+24.780,-48.550,+688.000
 +0.046, +0.046, +0.023,+34.000,+204.000,+26.208,-38.556,+26.210,-39.980,+682.000
 +0.043, +0.044, +0.023,+34.000,+204.000,+26.208,-38.556,+26.210,-39.980,+682.000
 +0.040, +0.043, +0.023,+34.000,+204.000,+26.208,-38.556,+26.210,-39.980,+682.000
 +0.037, +0.043, +0.023,+34.000,+204.000,+26.208,-38.556,+26.210,-39.980,+682.000
 +0.034, +0.044, +0.024, +0.000,+68.000,+26.208,-35.700,+26.210,-37.130,+689.000
 +0.033, +0.044, +0.024, +0.000,+68.000,+26.208,-35.700,+26.210,-37.130,+689.000
 +0.033, +0.043, +0.024, +0.000,+68.000,+26.208,-35.700,+26.210,-37.130,+689.000
 +0.032, +0.042, +0.025, +0.000,+68.000,+26.208,-35.700,+26.210,-37.130,+689.000
 +0.032, +0.040, +0.025,-34.000,+34.000,+24.780,-34.272,+24.780,-35.700,+691.000
 +0.032, +0.040, +0.026,-34.000,+34.000,+24.780,-34.272,+24.780,-35.700,+691.000
 +0.034, +0.039, +0.027,-34.000,+34.000,+24.780,-34.272,+24.780,-35.700,+691.000
 +0.037, +0.039, +0.027,-34.000,+34.000,+24.780,-34.272,+24.780,-35.700,+691.000
 +0.040, +0.040, +0.028,-34.000,+34.000,+24.780,-34.272,+24.780,-35.700,+691.000
 +0.042, +0.041, +0.029,-68.000, +0.000,+21.924,-34.272,+21.920,-35.700,+688.000
 +0.044, +0.043, +0.029,-68.000, +0.000,+21.924,-34.272,+21.920,-35.700,+688.000
 +0.044, +0.043, +0.030,-68.000, +0.000,+21.924,-34.272,+21.920,-35.700,+688.000
 +0.043, +0.043, +0.030,-68.000, +0.000,+21.924,-34.272,+21.920,-35.700,+688.000
 +0.043, +0.042, +0.030, +0.000,+34.000,+21.924,-32.844,+21.920,-34.270,+685.000
 +0.043, +0.040, +0.030, +0.000,+34.000,+21.924,-32.844,+21.920,-34.270,+685.000
 +0.045, +0.039, +0.031, +0.000,+34.000,+21.924,-32.844,+21.920,-34.270,+685.000
 +0.047, +0.037, +0.031, +0.000,+34.000,+21.924,-32.844,+21.920,-34.270,+685.000
 +0.049, +0.036, +0.031, +0.000,+34.000,+21.924,-31.416,+21.920,-32.840,+693.000
 +0.051, +0.036, +0.032, +0.000,+34.000,+21.924,-31.416,+21.920,-32.840,+693.000
 +0.052, +0.036, +0.032, +0.000,+34.000,+21.924,-31.416,+21.920,-32.840,+693.000
 +0.054, +0.036, +0.032, +0.000,+34.000,+21.924,-31.416,+21.920,-32.840,+693.000
 +0.056, +0.036, +0.032, +0.000,+34.000,+21.924,-31.416,+21.920,-32.840,+693.000
 +0.058, +0.036, +0.032,-34.000,+102.000,+20.496,-27.132,+20.500,-28.560,+685.000
 +0.059, +0.036, +0.032,-34.000,+102.000,+20.496,-27.132,+20.500,-28.560,+685.000
 +0.060, +0.037, +0.032,-34.000,+102.000,+20.496,-27.132,+20.500,-28.560,+685.000
 +0.062, +0.037, +0.032,-34.000,+102.000,+20.496,-27.132,+20.500,-28.560,+685.000
 +0.063, +0.037, +0.032,+34.000, +0.000,+21.924,-27.132,+21.920,-28.560,+689.000
 +0.064, +0.037, +0.031,+34.000, +0.000,+21.924,-27.132,+21.920,-28.560,+689.000
 +0.066, +0.037, +0.031,+34.000, +0.000,+21.924,-27.132,+21.920,-28.560,+689.000
 +0.067, +0.037, +0.031,+34.000, +0.000,+21.924,-27.132,+21.920,-28.560,+689.000
 +0.070, +0.039, +0.031,+68.000, +0.000,+24.780,-27.132,+24.780,-28.560,+687.000
 +0.073, +0.041, +0.031,+68.000, +0.000,+24.780,-27.132,+24.780,-28.560,+687.000
 +0.076, +0.042, +0.032,+68.000, +0.000,+24.780,-27.132,+24.780,-28.560,+687.000
 +0.079, +0.043, +0.032,+68.000, +0.000,+24.780,-27.132,+24.780,-28.560,+687.000
 +0.078, +0.042, +0.031, +0.000,+275.000,+24.780,-15.582,+24.780,-17.010,+690.000
 +0.074, +0.041, +0.031, +0.000,+275.000,+24.780,-15.582,+24.780,-17.010,+690.000
 +0.070, +0.040, +0.031, +0.000,+275.000,+24.780,-15.582,+24.780,-17.010,+690.000
 +0.068, +0.040, +0.031, +0.000,+275.000,+24.780,-15.582,+24.780,-17.010,+690.000
 +0.066, +0.039, +0.031, +0.000,+34.000,+24.780,-14.154,+24.780,-15.580,+683.000
 +0.064, +0.039, +0.031, +0.000,+34.000,+24.780,-14.154,+24.780,-15.580,+683.000
 +0.062, +0.038, +0.031, +0.000,+34.000,+24.780,-14.154,+24.780,-15.580,+683.000
 +0.061, +0.037, +0.031, +0.000,+34.000,+24.780,-14.154,+24.780,-15.580,+683.000
 +0.060, +0.036, +0.030, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+678.000
 +0.060, +0.036, +0.030, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+678.000
 +0.060, +0.036, +0.030, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+678.000
 +0.059, +0.036, +0.029, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+678.000
 +0.059, +0.036, +0.029, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+684.000
 +0.059, +0.035, +0.029, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+684.000
 +0.059, +0.034, +0.028, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+684.000
 +0.060, +0.033, +0.028, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+684.000
 +0.061, +0.033, +0.028, +0.000, +0.000,+24.780,-14.154,+24.780,-15.580,+684.000
 +0.062, +0.033, +0.027,+34.000, +0.000,+26.208,-14.154,+26.210,-15.580,+684.000
 +0.063, +0.032, +0.027,+34.000, +0.000,+26.208,-14.154,+26.210,-15.580,+684.000
