 +0.076, -0.008, +0.021, +0.007, -0.139, +0.736, +0.030, +0.092, +0.013, -0.000, +0.182, +0.024, -0.143, +0.732
 +0.075, -0.011, +0.021, +0.007, -0.137, +0.736, +0.027, +0.101, +0.014, -0.000, +0.182, +0.024, -0.143, +0.732
 +0.075, -0.013, +0.021, +0.007, -0.135, +0.736, +0.024, +0.109, +0.014, -0.000, +0.182, +0.024, -0.143, +0.732
 +0.074, -0.014, +0.020, +0.007, -0.134, +0.736, +0.021, +0.116, +0.014, -0.000, +0.182, +0.024, -0.143, +0.732
 +0.072, -0.013, +0.020, +0.007, -0.131, +0.736, +0.019, +0.129, +0.014, -0.000, +0.256, +0.024, -0.132, +0.733
 +0.070, -0.013, +0.019, +0.007, -0.129, +0.736, +0.017, +0.141, +0.013, -0.000, +0.256, +0.024, -0.132, +0.733
 +0.068, -0.013, +0.019, +0.007, -0.126, +0.736, +0.015, +0.153, +0.013, -0.000, +0.256, +0.024, -0.132, +0.733
 +0.066, -0.013, +0.018, +0.007, -0.124, +0.735, +0.014, +0.163, +0.011, -0.000, +0.256, +0.024, -0.132, +0.733
 +0.069, -0.014, +0.016, +0.007, -0.123, +0.736, +0.013, +0.155, +0.013, -0.000, +0.074, +0.024, -0.129, +0.742
 +0.075, -0.018, +0.015, +0.007, -0.122, +0.737, +0.012, +0.148, +0.015, -0.000, +0.074, +0.024, -0.129, +0.742
 +0.076, -0.027, +0.016, +0.007, -0.122, +0.737, +0.011, +0.140, +0.018, -0.000, +0.074, +0.024, -0.129, +0.742
 +0.078, -0.035, +0.015, +0.007, -0.121, +0.738, +0.010, +0.133, +0.020, -0.000, +0.074, +0.024, -0.129, +0.742
 +0.077, -0.042, +0.015, +0.007, -0.120, +0.738, +0.009, +0.127, +0.021, -0.000, +0.036, +0.024, -0.127, +0.737
 +0.075, -0.046, +0.015, +0.007, -0.119, +0.738, +0.007, +0.118, +0.022, -0.000, +0.036, +0.024, -0.127, +0.737
 +0.075, -0.047, +0.015, +0.007, -0.119, +0.738, +0.005, +0.110, +0.021, -0.000, +0.036, +0.024, -0.127, +0.737
 +0.074, -0.045, +0.016, +0.007, -0.119, +0.739, +0.004, +0.103, +0.020, -0.000, +0.036, +0.024, -0.127, +0.737
 +0.074, -0.040, +0.016, +0.007, -0.118, +0.739, +0.003, +0.097, +0.018, -0.000, +0.036, +0.024, -0.127, +0.737
 +0.074, -0.038, +0.016, +0.007, -0.115, +0.738, -0.000, +0.115, +0.015, -0.036, +0.292, +0.023, -0.115, +0.732
 +0.075, -0.038, +0.016, +0.007, -0.113, +0.738, -0.003, +0.133, +0.013, -0.036, +0.292, +0.023, -0.115, +0.732
 +0.078, -0.042, +0.016, +0.006, -0.110, +0.738, -0.006, +0.148, +0.011, -0.036, +0.292, +0.023, -0.115, +0.732
 +0.080, -0.045, +0.016, +0.006, -0.107, +0.737, -0.009, +0.162, +0.010, -0.036, +0.292, +0.023, -0.115, +0.732
 +0.080, -0.047, +0.015, +0.006, -0.105, +0.737, -0.012, +0.164, +0.009, -0.036, +0.181, +0.021, -0.107, +0.727
 +0.079, -0.046, +0.016, +0.005, -0.104, +0.736, -0.015, +0.165, +0.007, -0.036, +0.181, +0.021, -0.107, +0.727
 +0.078, -0.043, +0.016, +0.005, -0.102, +0.735, -0.017, +0.166, +0.005, -0.036, +0.181, +0.021, -0.107, +0.727
 +0.076, -0.038, +0.016, +0.005, -0.100, +0.735, -0.019, +0.168, +0.003, -0.036, +0.181, +0.021, -0.107, +0.727
 +0.074, -0.037, +0.016, +0.004, -0.099, +0.735, -0.017, +0.159, +0.002, -0.000, +0.073, +0.021, -0.104, +0.736
 +0.072, -0.038, +0.016, +0.004, -0.098, +0.735, -0.014, +0.151, +0.001, -0.000, +0.073, +0.021, -0.104, +0.736
 +0.071, -0.041, +0.016, +0.004, -0.098, +0.735, -0.013, +0.143, -0.000, -0.000, +0.073, +0.021, -0.104, +0.736
 +0.069, -0.043, +0.016, +0.004, -0.097, +0.735, -0.012, +0.136, -0.001, -0.000, +0.073, +0.021, -0.104, +0.736
 +0.068, -0.042, +0.016, +0.004, -0.096, +0.735, -0.011, +0.130, -0.002, -0.036, +0.252, +0.020, -0.094, +0.723
 +0.069, -0.038, +0.016, +0.004, -0.094, +0.734, -0.014, +0.143, -0.006, -0.036, +0.252, +0.020, -0.094, +0.723
 +0.071, -0.033, +0.016, +0.004, -0.091, +0.733, -0.016, +0.153, -0.010, -0.036, +0.252, +0.020, -0.094, +0.723
 +0.072, -0.031, +0.016, +0.003, -0.089, +0.732, -0.018, +0.163, -0.013, -0.036, +0.252, +0.020, -0.094, +0.723
 +0.071, -0.031, +0.016, +0.003, -0.086, +0.732, -0.019, +0.171, -0.016, -0.036, +0.252, +0.020, -0.094, +0.723
 +0.070, -0.035, +0.016, +0.003, -0.084, +0.732, -0.020, +0.176, -0.015, -0.036, +0.221, +0.018, -0.085, +0.737
 +0.069, -0.040, +0.016, +0.002, -0.082, +0.732, -0.021, +0.180, -0.014, -0.036, +0.221, +0.018, -0.085, +0.737
 +0.070, -0.045, +0.015, +0.002, -0.080, +0.732, -0.023, +0.185, -0.012, -0.036, +0.221, +0.018, -0.085, +0.737
 +0.072, -0.049, +0.016, +0.002, -0.078, +0.733, -0.025, +0.188, -0.010, -0.036, +0.221, +0.018, -0.085, +0.737
 +0.074, -0.049, +0.016, +0.001, -0.077, +0.731, -0.026, +0.177, -0.014, -0.035, +0.071, +0.017, -0.082, +0.719
 +0.075, -0.047, +0.016, +0.001, -0.076, +0.730, -0.028, +0.166, -0.017, -0.035, +0.071, +0.017, -0.082, +0.719
 +0.076, -0.043, +0.016, +0.001, -0.075, +0.729, -0.029, +0.157, -0.018, -0.035, +0.071, +0.017, -0.082, +0.719
 +0.076, -0.042, +0.016, +0.000, -0.074, +0.728, -0.029, +0.148, -0.020, -0.035, +0.071, +0.017, -0.082, +0.719
 +0.076, -0.044, +0.016, +0.000, -0.071, +0.728, -0.026, +0.169, -0.017, -0.000, +0.365, +0.017, -0.066, +0.732
 +0.076, -0.046, +0.015, +0.000, -0.067, +0.729, -0.023, +0.188, -0.015, -0.000, +0.365, +0.017, -0.066, +0.732
 +0.075, -0.050, +0.015, +0.000, -0.064, +0.729, -0.020, +0.205, -0.013, -0.000, +0.365, +0.017, -0.066, +0.732
 +0.074, -0.054, +0.015, +0.000, -0.060, +0.729, -0.019, +0.221, -0.012, -0.000, +0.365, +0.017, -0.066, +0.732
 +0.072, -0.057, +0.015, +0.000, -0.059, +0.729, -0.017, +0.217, -0.012, -0.000, +0.182, +0.017, -0.059, +0.729
 +0.071, -0.059, +0.015, +0.000, -0.057, +0.729, -0.016, +0.214, -0.012, -0.000, +0.182, +0.017, -0.059, +0.729
 +0.070, -0.062, +0.015, +0.000, -0.055, +0.729, -0.014, +0.211, -0.011, -0.000, +0.182, +0.017, -0.059, +0.729
 +0.069, -0.066, +0.015, +0.000, -0.053, +0.729, -0.013, +0.208, -0.010, -0.000, +0.182, +0.017, -0.059, +0.729
 +0.068, -0.070, +0.015, +0.000, -0.051, +0.728, -0.012, +0.205, -0.010, -0.000, +0.182, +0.017, -0.059, +0.729
 +0.065, -0.073, +0.015, -0.000, -0.050, +0.728, -0.018, +0.196, -0.012, -0.071, +0.107, +0.014, -0.054, +0.720
 +0.062, -0.074, +0.015, -0.001, -0.049, +0.727, -0.023, +0.187, -0.015, -0.071, +0.107, +0.014, -0.054, +0.720
 +0.059, -0.074, +0.015, -0.002, -0.048, +0.726, -0.029, +0.179, -0.018, -0.071, +0.107, +0.014, -0.054, +0.720
 +0.058, -0.072, +0.015, -0.002, -0.047, +0.726, -0.033, +0.173, -0.021, -0.071, +0.107, +0.014, -0.054, +0.720
 +0.058, -0.071, +0.015, -0.003, -0.043, +0.726, -0.037, +0.188, -0.019, -0.073, +0.330, +0.011, -0.040, +0.735
 +0.058, -0.071, +0.015, -0.004, -0.040, +0.727, -0.040, +0.202, -0.017, -0.073, +0.330, +0.011, -0.040, +0.735
 +0.058, -0.071, +0.015, -0.005, -0.037, +0.727, -0.043, +0.214, -0.016, -0.073, +0.330, +0.011, -0.040, +0.735
 +0.059, -0.074, +0.014, -0.005, -0.034, +0.728, -0.046, +0.226, -0.014, -0.073, +0.330, +0.011, -0.040, +0.735
 +0.060, -0.078, +0.014, -0.006, -0.033, +0.727, -0.051, +0.214, -0.017, -0.107, +0.107, +0.006, -0.036, +0.719
 +0.061, -0.084, +0.014, -0.007, -0.032, +0.726, -0.057, +0.204, -0.021, -0.107, +0.107, +0.006, -0.036, +0.719
 +0.061, -0.087, +0.014, -0.008, -0.030, +0.725, -0.062, +0.194, -0.024, -0.107, +0.107, +0.006, -0.036, +0.719
 +0.060, -0.086, +0.014, -0.009, -0.029, +0.725, -0.067, +0.186, -0.026, -0.107, +0.107, +0.006, -0.036, +0.719
 +0.060, -0.083, +0.014, -0.010, -0.027, +0.725, -0.065, +0.185, -0.021, -0.036, +0.184, +0.005, -0.028, +0.738
 +0.061, -0.079, +0.014, -0.010, -0.026, +0.726, -0.062, +0.186, -0.018, -0.036, +0.184, +0.005, -0.028, +0.738
 +0.063, -0.075, +0.014, -0.010, -0.024, +0.727, -0.059, +0.186, -0.015, -0.036, +0.184, +0.005, -0.028, +0.738
 +0.063, -0.073, +0.014, -0.011, -0.022, +0.728, -0.057, +0.185, -0.012, -0.036, +0.184, +0.005, -0.028, +0.738
 +0.062, -0.073, +0.014, -0.011, -0.020, +0.728, -0.051, +0.188, -0.012, -0.000, +0.218, +0.005, -0.019, +0.729
 +0.061, -0.074, +0.013, -0.011, -0.018, +0.728, -0.046, +0.191, -0.011, -0.000, +0.218, +0.005, -0.019, +0.729
 +0.061, -0.074, +0.013, -0.011, -0.015, +0.728, -0.041, +0.194, -0.011, -0.000, +0.218, +0.005, -0.019, +0.729
 +0.062, -0.075, +0.014, -0.011, -0.013, +0.728, -0.037, +0.196, -0.010, -0.000, +0.218, +0.005, -0.019, +0.729
 +0.063, -0.076, +0.014, -0.011, -0.012, +0.728, -0.033, +0.188, -0.006, -0.000, +0.110, +0.005, -0.014, +0.740
 +0.062, -0.077, +0.014, -0.011, -0.011, +0.729, -0.030, +0.180, -0.002, -0.000, +0.110, +0.005, -0.014, +0.740
 +0.062, -0.079, +0.014, -0.011, -0.010, +0.730, -0.027, +0.173, +0.001, -0.000, +0.110, +0.005, -0.014, +0.740
 +0.061, -0.080, +0.013, -0.011, -0.009, +0.731, -0.025, +0.167, +0.005, -0.000, +0.110, +0.005, -0.014, +0.740
 +0.060, -0.081, +0.013, -0.011, -0.007, +0.732, -0.023, +0.162, +0.008, -0.000, +0.110, +0.005, -0.014, +0.740
 +0.060, -0.081, +0.013, -0.011, -0.007, +0.732, -0.021, +0.153, +0.007, -0.000, +0.073, +0.005, -0.011, +0.732
 +0.060, -0.080, +0.013, -0.011, -0.006, +0.732, -0.019, +0.145, +0.007, -0.000, +0.073, +0.005, -0.011, +0.732
 +0.059, -0.079, +0.013, -0.011, -0.005, +0.732, -0.017, +0.138, +0.007, -0.000, +0.073, +0.005, -0.011, +0.732
 +0.060, -0.079, +0.013, -0.011, -0.004, +0.732, -0.015, +0.132, +0.006, -0.000, +0.073, +0.005, -0.011, +0.732
 +0.061, -0.079, +0.013, -0.011, -0.003, +0.732, -0.014, +0.130, +0.006, -0.000, +0.110, +0.005, -0.007, +0.735
 +0.064, -0.081, +0.013, -0.011, -0.002, +0.733, -0.012, +0.128, +0.006, -0.000, +0.110, +0.005, -0.007, +0.735
 +0.066, -0.084, +0.013, -0.011, -0.001, +0.733, -0.011, +0.127, +0.007, -0.000, +0.110, +0.005, -0.007, +0.735
 +0.068, -0.085, +0.013, -0.011, +0.000, +0.733, -0.010, +0.125, +0.007, -0.000, +0.110, +0.005, -0.007, +0.735
 +0.068, -0.085, +0.013, -0.012, +0.003, +0.734, -0.013, +0.138, +0.010, -0.037, +0.260, +0.003, +0.004, +0.745
 +0.069, -0.083, +0.013, -0.012, +0.005, +0.735, -0.016, +0.149, +0.014, -0.037, +0.260, +0.003, +0.004, +0.745
 +0.070, -0.080, +0.013, -0.012, +0.008, +0.736, -0.018, +0.160, +0.017, -0.037, +0.260, +0.003, +0.004, +0.745
 +0.072, -0.077, +0.013, -0.013, +0.010, +0.737, -0.020, +0.170, +0.020, -0.037, +0.260, +0.003, +0.004, +0.745
 +0.073, -0.075, +0.013, -0.013, +0.013, +0.737, -0.021, +0.179, +0.022, -0.037, +0.260, +0.003, +0.004, +0.745
 +0.074, -0.077, +0.013, -0.013, +0.014, +0.738, -0.015, +0.172, +0.022, +0.036, +0.110, +0.005, +0.009, +0.739
 +0.075, -0.082, +0.012, -0.012, +0.015, +0.738, -0.009, +0.166, +0.023, +0.036, +0.110, +0.005, +0.009, +0.739
 +0.077, -0.089, +0.012, -0.012, +0.016, +0.738, -0.005, +0.161, +0.023, +0.036, +0.110, +0.005, +0.009, +0.739
 +0.079, -0.097, +0.012, -0.012, +0.017, +0.739, -0.001, +0.156, +0.023, +0.036, +0.110, +0.005, +0.009, +0.739
 +0.080, -0.102, +0.012, -0.011, +0.018, +0.738, +0.006, +0.148, +0.021, +0.073, +0.073, +0.008, +0.012, +0.732
 +0.081, -0.104, +0.012, -0.011, +0.019, +0.738, +0.011, +0.140, +0.020, +0.073, +0.073, +0.008, +0.012, +0.732
 +0.082, -0.104, +0.012, -0.010, +0.020, +0.738, +0.016, +0.134, +0.019, +0.073, +0.073, +0.008, +0.012, +0.732
 +0.083, -0.102, +0.013, -0.009, +0.021, +0.738, +0.021, +0.128, +0.018, +0.073, +0.073, +0.008, +0.012, +0.732
 +0.082, -0.100, +0.013, -0.009, +0.021, +0.737, +0.023, +0.122, +0.016, +0.036, +0.072, +0.009, +0.015, +0.730
 +0.080, -0.100, +0.012, -0.008, +0.022, +0.737, +0.024, +0.117, +0.014, +0.036, +0.072, +0.009, +0.015, +0.730
 +0.078, -0.098, +0.012, -0.008, +0.023, +0.736, +0.025, +0.113, +0.011, +0.036, +0.072, +0.009, +0.015, +0.730
 +0.077, -0.094, +0.012, -0.008, +0.024, +0.736, +0.026, +0.109, +0.008, +0.036, +0.072, +0.009, +0.015, +0.730
 +0.077, -0.089, +0.013, -0.008, +0.024, +0.736, +0.024, +0.106, +0.007, -0.000, +0.073, +0.009, +0.018, +0.735
 +0.078, -0.084, +0.012, -0.008, +0.025, +0.736, +0.022, +0.103, +0.006, -0.000, +0.073, +0.009, +0.018, +0.735
 +0.079, -0.082, +0.012, -0.008, +0.026, +0.736, +0.020, +0.100, +0.006, -0.000, +0.073, +0.009, +0.018, +0.735
 +0.080, -0.083, +0.012, -0.008, +0.027, +0.736, +0.019, +0.097, +0.007, -0.000, +0.073, +0.009, +0.018, +0.735
 +0.080, -0.088, +0.012, -0.008, +0.027, +0.736, +0.018, +0.088, +0.008, -0.000, -0.000, +0.009, +0.018, +0.741
 +0.079, -0.093, +0.011, -0.008, +0.027, +0.737, +0.016, +0.079, +0.010, -0.000, -0.000, +0.009, +0.018, +0.741
 +0.080, -0.100, +0.011, -0.008, +0.027, +0.737, +0.015, +0.072, +0.012, -0.000, -0.000, +0.009, +0.018, +0.741
 +0.082, -0.106, +0.011, -0.008, +0.027, +0.738, +0.013, +0.065, +0.013, -0.000, -0.000, +0.009, +0.018, +0.741
 +0.081, -0.112, +0.011, -0.008, +0.027, +0.737, +0.011, +0.058, +0.011, -0.000, -0.000, +0.009, +0.018, +0.734
 +0.080, -0.117, +0.011, -0.008, +0.027, +0.737, +0.010, +0.052, +0.009, -0.000, -0.000, +0.009, +0.018, +0.734
 +0.077, -0.122, +0.011, -0.008, +0.027, +0.737, +0.008, +0.047, +0.008, -0.000, -0.000, +0.009, +0.018, +0.734
 +0.076, -0.124, +0.012, -0.008, +0.027, +0.737, +0.007, +0.043, +0.006, -0.000, -0.000, +0.009, +0.018, +0.734
 +0.077, -0.123, +0.012, -0.008, +0.027, +0.737, +0.005, +0.039, +0.005, -0.000, -0.000, +0.009, +0.018, +0.732
 +0.078, -0.118, +0.013, -0.008, +0.027, +0.736, +0.004, +0.035, +0.004, -0.000, -0.000, +0.009, +0.018, +0.732
 +0.078, -0.112, +0.013, -0.008, +0.027, +0.736, +0.004, +0.031, +0.003, -0.000, -0.000, +0.009, +0.018, +0.732
 +0.077, -0.104, +0.013, -0.008, +0.027, +0.736, +0.003, +0.029, +0.002, -0.000, -0.000, +0.009, +0.018, +0.732
 +0.077, -0.100, +0.013, -0.008, +0.027, +0.736, +0.004, +0.019, +0.002, -0.000, -0.073, +0.009, +0.015, +0.735
 +0.077, -0.099, +0.013, -0.008, +0.026, +0.736, +0.004, +0.010, +0.002, -0.000, -0.073, +0.009, +0.015, +0.735
 +0.076, -0.100, +0.013, -0.008, +0.025, +0.736, +0.005, +0.002, +0.001, -0.000, -0.073, +0.009, +0.015, +0.735
 +0.075, -0.104, +0.013, -0.008, +0.025, +0.736, +0.005, -0.006, +0.000, -0.000, -0.073, +0.009, +0.015, +0.735
 +0.074, -0.109, +0.013, -0.008, +0.024, +0.736, +0.004, -0.012, -0.001, -0.000, -0.073, +0.009, +0.015, +0.735
 +0.073, -0.114, +0.013, -0.008, +0.023, +0.735, +0.004, -0.018, -0.003, -0.000, -0.073, +0.009, +0.012, +0.731
 +0.074, -0.118, +0.013, -0.008, +0.023, +0.735, +0.003, -0.023, -0.006, -0.000, -0.073, +0.009, +0.012, +0.731
 +0.075, -0.121, +0.013, -0.008, +0.022, +0.735, +0.002, -0.028, -0.007, -0.000, -0.073, +0.009, +0.012, +0.731
 +0.076, -0.124, +0.013, -0.008, +0.021, +0.734, +0.002, -0.032, -0.008, -0.000, -0.073, +0.009, +0.012, +0.731
 +0.076, -0.126, +0.013, -0.008, +0.021, +0.733, +0.001, -0.036, -0.009, -0.000, -0.072, +0.009, +0.009, +0.726
 +0.077, -0.126, +0.014, -0.008, +0.020, +0.733, +0.001, -0.040, -0.011, -0.000, -0.072, +0.009, +0.009, +0.726
 +0.076, -0.125, +0.014, -0.007, +0.019, +0.732, +0.000, -0.043, -0.012, -0.000, -0.072, +0.009, +0.009, +0.726
 +0.075, -0.122, +0.014, -0.007, +0.019, +0.732, -0.000, -0.046, -0.014, -0.000, -0.072, +0.009, +0.009, +0.726
 +0.073, -0.117, +0.014, -0.007, +0.018, +0.732, -0.000, -0.049, -0.011, -0.000, -0.074, +0.009, +0.006, +0.741
 +0.072, -0.114, +0.014, -0.007, +0.017, +0.733, +0.000, -0.051, -0.010, -0.000, -0.074, +0.009, +0.006, +0.741
 +0.071, -0.113, +0.014, -0.008, +0.016, +0.733, +0.001, -0.053, -0.008, -0.000, -0.074, +0.009, +0.006, +0.741
 +0.070, -0.115, +0.014, -0.008, +0.016, +0.734, +0.001, -0.055, -0.007, -0.000, -0.074, +0.009, +0.006, +0.741
 +0.071, -0.117, +0.014, -0.008, +0.014, +0.733, +0.001, -0.064, -0.010, -0.000, -0.145, +0.009, -0.000, +0.730
 +0.071, -0.120, +0.014, -0.008, +0.013, +0.733, +0.001, -0.072, -0.012, -0.000, -0.145, +0.009, -0.000, +0.730
 +0.072, -0.120, +0.014, -0.008, +0.012, +0.733, +0.001, -0.079, -0.014, -0.000, -0.145, +0.009, -0.000, +0.730
 +0.073, -0.119, +0.014, -0.007, +0.010, +0.732, +0.000, -0.085, -0.016, -0.000, -0.145, +0.009, -0.000, +0.730
 +0.074, -0.117, +0.014, -0.007, +0.009, +0.732, -0.000, -0.091, -0.018, -0.000, -0.145, +0.009, -0.000, +0.730
 +0.074, -0.114, +0.015, -0.007, +0.007, +0.732, +0.000, -0.104, -0.016, -0.000, -0.221, +0.009, -0.009, +0.739
 +0.074, -0.112, +0.015, -0.007, +0.005, +0.733, +0.000, -0.115, -0.015, -0.000, -0.221, +0.009, -0.009, +0.739
 +0.073, -0.109, +0.015, -0.007, +0.003, +0.733, +0.000, -0.125, -0.014, -0.000, -0.221, +0.009, -0.009, +0.739
 +0.073, -0.105, +0.015, -0.007, +0.000, +0.733, -0.000, -0.135, -0.014, -0.000, -0.221, +0.009, -0.009, +0.739
 +0.073, -0.099, +0.015, -0.007, -0.002, +0.733, +0.003, -0.143, -0.016, +0.036, -0.218, +0.011, -0.019, +0.727
 +0.074, -0.093, +0.015, -0.007, -0.004, +0.732, +0.007, -0.150, -0.019, +0.036, -0.218, +0.011, -0.019, +0.727
 +0.074, -0.086, +0.015, -0.007, -0.006, +0.732, +0.010, -0.157, -0.022, +0.036, -0.218, +0.011, -0.019, +0.727
 +0.074, -0.081, +0.015, -0.006, -0.008, +0.731, +0.013, -0.162, -0.024, +0.036, -0.218, +0.011, -0.019, +0.727
 +0.075, -0.077, +0.015, -0.006, -0.010, +0.731, +0.019, -0.164, -0.025, +0.072, -0.182, +0.014, -0.026, +0.730
 +0.077, -0.075, +0.015, -0.005, -0.012, +0.730, +0.025, -0.166, -0.025, +0.072, -0.182, +0.014, -0.026, +0.730
 +0.078, -0.075, +0.015, -0.004, -0.013, +0.730, +0.030, -0.168, -0.025, +0.072, -0.182, +0.014, -0.026, +0.730
 +0.077, -0.074, +0.015, -0.004, -0.015, +0.730, +0.034, -0.169, -0.024, +0.072, -0.182, +0.014, -0.026, +0.730
 +0.077, -0.072, +0.015, -0.003, -0.017, +0.729, +0.031, -0.170, -0.026, -0.000, -0.180, +0.014, -0.034, +0.722
 +0.078, -0.070, +0.015, -0.003, -0.019, +0.728, +0.028, -0.171, -0.028, -0.000, -0.180, +0.014, -0.034, +0.722
 +0.077, -0.065, +0.015, -0.003, -0.021, +0.728, +0.025, -0.172, -0.030, -0.000, -0.180, +0.014, -0.034, +0.722
 +0.077, -0.060, +0.015, -0.003, -0.022, +0.727, +0.022, -0.173, -0.033, -0.000, -0.180, +0.014, -0.034, +0.722
 +0.077, -0.054, +0.015, -0.003, -0.026, +0.727, +0.024, -0.188, -0.031, +0.036, -0.330, +0.015, -0.048, +0.735
 +0.077, -0.049, +0.015, -0.003, -0.029, +0.728, +0.026, -0.201, -0.029, +0.036, -0.330, +0.015, -0.048, +0.735
 +0.079, -0.046, +0.015, -0.002, -0.032, +0.728, +0.027, -0.214, -0.027, +0.036, -0.330, +0.015, -0.048, +0.735
 +0.080, -0.047, +0.015, -0.002, -0.035, +0.728, +0.029, -0.225, -0.025, +0.036, -0.330, +0.015, -0.048, +0.735
 +0.080, -0.049, +0.015, -0.002, -0.038, +0.728, +0.030, -0.235, -0.023, +0.074, -0.296, +0.019, -0.060, +0.742
 +0.079, -0.051, +0.015, -0.001, -0.041, +0.729, +0.034, -0.241, -0.019, +0.074, -0.296, +0.019, -0.060, +0.742
 +0.077, -0.050, +0.015, -0.000, -0.044, +0.730, +0.037, -0.247, -0.016, +0.074, -0.296, +0.019, -0.060, +0.742
 +0.077, -0.048, +0.016, +0.000, -0.047, +0.731, +0.041, -0.251, -0.012, +0.074, -0.296, +0.019, -0.060, +0.742
 +0.078, -0.046, +0.016, +0.001, -0.050, +0.732, +0.044, -0.255, -0.009, +0.074, -0.296, +0.019, -0.060, +0.742
 +0.080, -0.045, +0.016, +0.002, -0.053, +0.732, +0.047, -0.259, -0.008, +0.073, -0.293, +0.022, -0.072, +0.733
 +0.082, -0.047, +0.016, +0.003, -0.056, +0.732, +0.050, -0.262, -0.007, +0.073, -0.293, +0.022, -0.072, +0.733
 +0.083, -0.051, +0.016, +0.003, -0.059, +0.732, +0.052, -0.265, -0.006, +0.073, -0.293, +0.022, -0.072, +0.733
 +0.085, -0.054, +0.016, +0.004, -0.061, +0.732, +0.054, -0.268, -0.004, +0.073, -0.293, +0.022, -0.072, +0.733
 +0.086, -0.055, +0.016, +0.005, -0.063, +0.733, +0.056, -0.257, +0.000, +0.074, -0.148, +0.025, -0.079, +0.744
 +0.088, -0.053, +0.016, +0.005, -0.065, +0.733, +0.057, -0.246, +0.004, +0.074, -0.148, +0.025, -0.079, +0.744
 +0.086, -0.046, +0.017, +0.006, -0.066, +0.734, +0.058, -0.237, +0.007, +0.074, -0.148, +0.025, -0.079, +0.744
 +0.083, -0.038, +0.017, +0.007, -0.068, +0.735, +0.059, -0.229, +0.010, +0.074, -0.148, +0.025, -0.079, +0.744
 +0.080, -0.032, +0.017, +0.008, -0.071, +0.736, +0.061, -0.242, +0.012, +0.074, -0.370, +0.028, -0.094, +0.742
 +0.081, -0.028, +0.017, +0.008, -0.075, +0.736, +0.063, -0.254, +0.014, +0.074, -0.370, +0.028, -0.094, +0.742
 +0.083, -0.028, +0.017, +0.009, -0.079, +0.737, +0.065, -0.265, +0.015, +0.074, -0.370, +0.028, -0.094, +0.742
 +0.083, -0.029, +0.016, +0.010, -0.082, +0.737, +0.066, -0.275, +0.017, +0.074, -0.370, +0.028, -0.094, +0.742
 +0.083, -0.028, +0.016, +0.010, -0.083, +0.737, +0.060, -0.260, +0.015, -0.000, -0.109, +0.028, -0.099, +0.731
 +0.084, -0.026, +0.016, +0.010, -0.085, +0.737, +0.054, -0.245, +0.015, -0.000, -0.109, +0.028, -0.099, +0.731
 +0.086, -0.023, +0.016, +0.010, -0.086, +0.736, +0.048, -0.231, +0.015, -0.000, -0.109, +0.028, -0.099, +0.731
 +0.089, -0.018, +0.016, +0.010, -0.087, +0.736, +0.044, -0.219, +0.015, -0.000, -0.109, +0.028, -0.099, +0.731
 +0.089, -0.013, +0.016, +0.010, -0.088, +0.736, +0.039, -0.209, +0.015, -0.000, -0.109, +0.028, -0.099, +0.731
 +0.086, -0.008, +0.016, +0.011, -0.092, +0.737, +0.043, -0.229, +0.022, +0.074, -0.411, +0.031, -0.116, +0.749
 +0.082, -0.003, +0.016, +0.011, -0.096, +0.738, +0.046, -0.247, +0.028, +0.074, -0.411, +0.031, -0.116, +0.749
 +0.080, +0.004, +0.017, +0.012, -0.100, +0.739, +0.049, -0.263, +0.032, +0.074, -0.411, +0.031, -0.116, +0.749
 +0.077, +0.012, +0.017, +0.013, -0.104, +0.740, +0.052, -0.277, +0.036, +0.074, -0.411, +0.031, -0.116, +0.749
 +0.075, +0.020, +0.017, +0.013, -0.105, +0.741, +0.051, -0.261, +0.037, +0.037, -0.111, +0.032, -0.121, +0.743
 +0.074, +0.026, +0.017, +0.014, -0.107, +0.741, +0.050, -0.246, +0.038, +0.037, -0.111, +0.032, -0.121, +0.743
 +0.073, +0.030, +0.017, +0.014, -0.108, +0.742, +0.050, -0.233, +0.038, +0.037, -0.111, +0.032, -0.121, +0.743
 +0.072, +0.031, +0.017, +0.014, -0.109, +0.742, +0.049, -0.221, +0.039, +0.037, -0.111, +0.032, -0.121, +0.743
 +0.071, +0.030, +0.017, +0.014, -0.114, +0.742, +0.045, -0.249, +0.036, -0.000, -0.512, +0.032, -0.142, +0.732
 +0.069, +0.030, +0.017, +0.014, -0.119, +0.741, +0.041, -0.275, +0.034, -0.000, -0.512, +0.032, -0.142, +0.732
 +0.067, +0.030, +0.017, +0.014, -0.124, +0.741, +0.037, -0.298, +0.033, -0.000, -0.512, +0.032, -0.142, +0.732
 +0.065, +0.029, +0.017, +0.015, -0.128, +0.741, +0.033, -0.319, +0.031, -0.000, -0.512, +0.032, -0.142, +0.732
 +0.062, +0.028, +0.017, +0.013, -0.130, +0.740, +0.016, -0.306, +0.027, -0.146, -0.182, +0.026, -0.150, +0.731
 +0.058, +0.025, +0.018, +0.012, -0.132, +0.740, +0.001, -0.294, +0.023, -0.146, -0.182, +0.026, -0.150, +0.731
 +0.053, +0.021, +0.017, +0.011, -0.134, +0.739, -0.013, -0.283, +0.018, -0.146, -0.182, +0.026, -0.150, +0.731
 +0.050, +0.017, +0.018, +0.009, -0.136, +0.739, -0.026, -0.273, +0.013, -0.146, -0.182, +0.026, -0.150, +0.731
