 +0.076, -0.023, +0.026, -4.314,-139.876,+728.174, -0.000,-217.000, -7.056,-137.886,+724.000
 +0.075, -0.023, +0.026, -4.314,-141.332,+728.616, -0.000,-146.000, -7.056,-144.018,+735.000
 +0.074, -0.022, +0.026, -4.314,-142.788,+729.043, -0.000,-146.000, -7.056,-144.018,+735.000
 +0.072, -0.022, +0.025, -4.314,-144.244,+729.456, -0.000,-146.000, -7.056,-144.018,+735.000
 +0.071, -0.021, +0.026, -4.315,-145.700,+729.854, -0.000,-146.000, -7.056,-144.018,+735.000
 +0.070, -0.019, +0.026, -4.315,-146.429,+730.314, -0.000,-73.000, -7.056,-147.084,+736.000
 +0.070, -0.017, +0.026, -4.315,-147.157,+730.756, -0.000,-73.000, -7.056,-147.084,+736.000
 +0.069, -0.014, +0.026, -4.315,-147.885,+731.180, -0.000,-73.000, -7.056,-147.084,+736.000
 +0.069, -0.013, +0.026, -4.315,-148.614,+731.587, -0.000,-73.000, -7.056,-147.084,+736.000
 +0.069, -0.011, +0.026, -4.315,-149.342,+731.975,-36.000,-144.000, -8.568,-153.132,+724.000
 +0.069, -0.009, +0.026, -4.674,-150.778,+731.429,-36.000,-144.000, -8.568,-153.132,+724.000
 +0.069, -0.007, +0.026, -5.033,-152.215,+730.902,-36.000,-144.000, -8.568,-153.132,+724.000
 +0.069, -0.004, +0.026, -5.391,-153.651,+730.394,-36.000,-144.000, -8.568,-153.132,+724.000
 +0.070, +0.001, +0.026, -5.750,-155.087,+729.906,-36.000,-180.000,-10.080,-160.692,+722.000
 +0.070, +0.005, +0.026, -6.109,-156.882,+729.284,-36.000,-180.000,-10.080,-160.692,+722.000
 +0.069, +0.008, +0.026, -6.468,-158.677,+728.688,-36.000,-180.000,-10.080,-160.692,+722.000
 +0.067, +0.010, +0.026, -6.827,-160.472,+728.117,-36.000,-180.000,-10.080,-160.692,+722.000
 +0.066, +0.011, +0.026, -7.186,-162.268,+727.571,-36.000,-180.000,-10.080,-160.692,+722.000
 +0.065, +0.011, +0.026, -7.894,-162.976,+726.743,-71.000,-71.000,-13.062,-163.674,+718.000
 +0.064, +0.011, +0.026, -8.602,-163.685,+725.953,-71.000,-71.000,-13.062,-163.674,+718.000
 +0.063, +0.013, +0.026, -9.309,-164.393,+725.199,-71.000,-71.000,-13.062,-163.674,+718.000
 +0.062, +0.014, +0.026,-10.017,-165.102,+724.481,-71.000,-71.000,-13.062,-163.674,+718.000
 +0.061, +0.015, +0.026,-10.366,-166.169,+723.721,-35.000,-107.000,-14.532,-168.168,+717.000
 +0.061, +0.016, +0.026,-10.715,-167.237,+722.999,-35.000,-107.000,-14.532,-168.168,+717.000
 +0.064, +0.016, +0.026,-11.064,-168.304,+722.314,-35.000,-107.000,-14.532,-168.168,+717.000
 +0.064, +0.015, +0.025,-11.413,-169.372,+721.665,-35.000,-107.000,-14.532,-168.168,+717.000
 +0.061, +0.013, +0.025,-12.141,-170.101,+722.352,-73.000,-73.000,-17.598,-171.234,+734.000
 +0.059, +0.011, +0.025,-12.869,-170.829,+723.021,-73.000,-73.000,-17.598,-171.234,+734.000
 +0.059, +0.009, +0.025,-13.597,-171.558,+723.673,-73.000,-73.000,-17.598,-171.234,+734.000
 +0.058, +0.006, +0.025,-14.325,-172.286,+724.306,-73.000,-73.000,-17.598,-171.234,+734.000
 +0.056, +0.003, +0.025,-15.401,-172.646,+724.079,-108.000,-36.000,-22.134,-172.746,+723.000
 +0.054, -0.001, +0.025,-16.478,-173.006,+723.866,-108.000,-36.000,-22.134,-172.746,+723.000
 +0.052, -0.004, +0.025,-17.555,-173.366,+723.667,-108.000,-36.000,-22.134,-172.746,+723.000
 +0.052, -0.007, +0.025,-18.631,-173.726,+723.481,-108.000,-36.000,-22.134,-172.746,+723.000
 +0.052, -0.009, +0.026,-19.708,-174.085,+723.307,-108.000, -0.000,-26.670,-172.746,+723.000
 +0.051, -0.010, +0.026,-20.785,-174.086,+723.146,-108.000, -0.000,-26.670,-172.746,+723.000
 +0.051, -0.012, +0.026,-21.862,-174.087,+722.997,-108.000, -0.000,-26.670,-172.746,+723.000
 +0.051, -0.015, +0.027,-22.938,-174.088,+722.860,-108.000, -0.000,-26.670,-172.746,+723.000
 +0.050, -0.018, +0.027,-24.015,-174.089,+722.733,-108.000, -0.000,-26.670,-172.746,+723.000
 +0.049, -0.022, +0.027,-25.102,-174.090,+723.075,-109.000, -0.000,-31.248,-172.746,+729.000
 +0.049, -0.024, +0.027,-26.189,-174.091,+723.410,-109.000, -0.000,-31.248,-172.746,+729.000
 +0.048, -0.026, +0.028,-27.276,-174.092,+723.735,-109.000, -0.000,-31.248,-172.746,+729.000
 +0.048, -0.027, +0.028,-28.362,-174.093,+724.052,-109.000, -0.000,-31.248,-172.746,+729.000
 +0.049, -0.028, +0.028,-28.363,-174.094,+725.124, -0.000, -0.000,-31.248,-172.746,+739.000
 +0.049, -0.030, +0.028,-28.363,-174.095,+726.157, -0.000, -0.000,-31.248,-172.746,+739.000
 +0.049, -0.032, +0.028,-28.363,-174.095,+727.149, -0.000, -0.000,-31.248,-172.746,+739.000
 +0.049, -0.033, +0.029,-28.364,-174.096,+728.102, -0.000, -0.000,-31.248,-172.746,+740.000
 +0.049, -0.034, +0.029,-28.364,-174.097,+729.091, -0.000, -0.000,-31.248,-172.746,+740.000
 +0.050, -0.035, +0.029,-28.364,-174.098,+730.038, -0.000, -0.000,-31.248,-172.746,+740.000
 +0.050, -0.035, +0.029,-28.364,-174.099,+730.943, -0.000, -0.000,-31.248,-172.746,+740.000
 +0.051, -0.035, +0.029,-28.365,-174.100,+731.806, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.051, -0.035, +0.029,-28.365,-174.101,+731.404, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.052, -0.035, +0.029,-28.365,-174.102,+731.011, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.052, -0.035, +0.029,-28.365,-174.103,+730.627, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.052, -0.035, +0.030,-28.366,-174.103,+730.252, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.053, -0.034, +0.030,-28.366,-174.104,+729.886, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.053, -0.033, +0.030,-28.366,-174.105,+729.531, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.055, -0.033, +0.030,-28.366,-174.106,+729.186, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.055, -0.033, +0.030,-28.367,-174.107,+728.851, -0.000, -0.000,-31.248,-172.746,+724.000
 +0.056, -0.033, +0.030,-28.367,-174.108,+728.528,+37.000, -0.000,-29.694,-172.746,+745.000
 +0.057, -0.033, +0.031,-27.998,-174.109,+729.820,+37.000, -0.000,-29.694,-172.746,+745.000
 +0.058, -0.033, +0.031,-27.630,-174.110,+731.061,+37.000, -0.000,-29.694,-172.746,+745.000
 +0.059, -0.032, +0.031,-27.261,-174.110,+732.248,+37.000, -0.000,-29.694,-172.746,+745.000
 +0.060, -0.031, +0.031,-26.893,-174.111,+733.384,+37.000, -0.000,-29.694,-172.746,+745.000
 +0.060, -0.029, +0.032,-26.534,-174.112,+733.092,+36.000, -0.000,-28.182,-172.746,+727.000
 +0.059, -0.026, +0.032,-26.176,-174.113,+732.804,+36.000, -0.000,-28.182,-172.746,+727.000
 +0.058, -0.023, +0.032,-25.817,-174.114,+732.520,+36.000, -0.000,-28.182,-172.746,+727.000
 +0.057, -0.021, +0.033,-25.458,-174.115,+732.241,+36.000, -0.000,-28.182,-172.746,+727.000
 +0.058, -0.019, +0.033,-25.100,-174.115,+731.738,+36.000, -0.000,-26.670,-172.746,+724.000
 +0.058, -0.016, +0.033,-24.741,-174.116,+731.250,+36.000, -0.000,-26.670,-172.746,+724.000
 +0.058, -0.013, +0.034,-24.382,-174.117,+730.778,+36.000, -0.000,-26.670,-172.746,+724.000
 +0.059, -0.011, +0.034,-24.024,-174.118,+730.321,+36.000, -0.000,-26.670,-172.746,+724.000
 +0.059, -0.009, +0.034,-23.665,-174.119,+730.261,+36.000, -0.000,-25.158,-172.746,+729.000
 +0.059, -0.007, +0.034,-23.306,-174.120,+730.203,+36.000, -0.000,-25.158,-172.746,+729.000
 +0.058, -0.006, +0.034,-22.948,-174.120,+730.145,+36.000, -0.000,-25.158,-172.746,+729.000
 +0.058, -0.005, +0.034,-22.589,-174.121,+730.089,+36.000, -0.000,-25.158,-172.746,+729.000
 +0.059, -0.003, +0.034,-22.589,-174.122,+730.033, -0.000, -0.000,-25.158,-172.746,+729.000
 +0.060, -0.001, +0.034,-22.590,-174.123,+729.978, -0.000, -0.000,-25.158,-172.746,+729.000
 +0.061, +0.002, +0.034,-22.590,-174.124,+729.925, -0.000, -0.000,-25.158,-172.746,+729.000
 +0.062, +0.006, +0.034,-22.590,-174.125,+729.873, -0.000, -0.000,-25.158,-172.746,+729.000
 +0.064, +0.010, +0.034,-22.590,-174.125,+729.822, -0.000, -0.000,-25.158,-172.746,+729.000
 +0.065, +0.012, +0.034,-22.231,-173.767,+729.696,+36.000,+36.000,-23.646,-171.234,+728.000
 +0.065, +0.013, +0.034,-21.873,-173.409,+729.575,+36.000,+36.000,-23.646,-171.234,+728.000
 +0.065, +0.013, +0.033,-21.514,-173.051,+729.458,+36.000,+36.000,-23.646,-171.234,+728.000
 +0.066, +0.013, +0.033,-21.155,-172.693,+729.346,+36.000,+36.000,-23.646,-171.234,+728.000
 +0.066, +0.013, +0.033,-20.797,-172.335,+729.697,+36.000,+36.000,-22.134,-169.722,+734.000
 +0.068, +0.013, +0.032,-20.438,-171.977,+730.034,+36.000,+36.000,-22.134,-169.722,+734.000
 +0.069, +0.012, +0.032,-20.079,-171.619,+730.357,+36.000,+36.000,-22.134,-169.722,+734.000
 +0.070, +0.012, +0.032,-19.721,-171.261,+730.667,+36.000,+36.000,-22.134,-169.722,+734.000
 +0.071, +0.010, +0.032,-19.362,-170.903,+730.963,+36.000,+109.000,-20.622,-165.144,+727.000
 +0.071, +0.008, +0.032,-19.003,-169.817,+730.711,+36.000,+109.000,-20.622,-165.144,+727.000
 +0.071, +0.007, +0.032,-18.645,-168.731,+730.466,+36.000,+109.000,-20.622,-165.144,+727.000
 +0.070, +0.007, +0.032,-18.286,-167.645,+730.230,+36.000,+109.000,-20.622,-165.144,+727.000
 +0.069, +0.007, +0.032,-17.927,-166.560,+730.002,+36.000,+36.000,-19.110,-163.632,+724.000
 +0.070, +0.004, +0.032,-17.568,-166.201,+729.553,+36.000,+36.000,-19.110,-163.632,+724.000
 +0.074, +0.000, +0.032,-17.210,-165.843,+729.121,+36.000,+36.000,-19.110,-163.632,+724.000
 +0.077, -0.001, +0.032,-16.851,-165.485,+728.707,+36.000,+36.000,-19.110,-163.632,+724.000
 +0.079, -0.002, +0.032,-16.492,-165.127,+728.311,+36.000,+36.000,-19.110,-163.632,+724.000
 +0.081, -0.005, +0.033,-16.133,-164.041,+728.543,+36.000,+109.000,-17.598,-159.054,+732.000
 +0.081, -0.007, +0.033,-15.775,-162.955,+728.767,+36.000,+109.000,-17.598,-159.054,+732.000
 +0.078, -0.005, +0.033,-15.416,-161.869,+728.985,+36.000,+109.000,-17.598,-159.054,+732.000
 +0.072, -0.000, +0.034,-15.057,-160.783,+729.195,+36.000,+109.000,-17.598,-159.054,+732.000
 +0.068, +0.002, +0.034,-14.330,-158.591,+729.627,+73.000,+220.000,-14.532,-149.814,+735.000
 +0.067, +0.001, +0.035,-13.602,-156.399,+730.042,+73.000,+220.000,-14.532,-149.814,+735.000
 +0.070, -0.001, +0.035,-12.875,-154.206,+730.440,+73.000,+220.000,-14.532,-149.814,+735.000
 +0.072, -0.005, +0.035,-12.147,-152.014,+730.822,+73.000,+220.000,-14.532,-149.814,+735.000
 +0.073, -0.010, +0.036,-11.788,-150.559,+730.882,+36.000,+146.000,-13.020,-143.682,+731.000
 +0.073, -0.014, +0.036,-11.429,-149.104,+730.937,+36.000,+146.000,-13.020,-143.682,+731.000
 +0.073, -0.018, +0.037,-11.071,-147.649,+730.989,+36.000,+146.000,-13.020,-143.682,+731.000
 +0.074, -0.020, +0.038,-10.712,-146.194,+731.036,+36.000,+146.000,-13.020,-143.682,+731.000
 +0.074, -0.021, +0.038,-10.712,-144.769,+730.239, -0.000,+143.000,-13.020,-137.676,+720.000
 +0.074, -0.020, +0.039,-10.712,-143.344,+729.471, -0.000,+143.000,-13.020,-137.676,+720.000
 +0.074, -0.019, +0.039,-10.712,-141.919,+728.733, -0.000,+143.000,-13.020,-137.676,+720.000
 +0.074, -0.020, +0.039,-10.712,-140.494,+728.026, -0.000,+143.000,-13.020,-137.676,+720.000
 +0.074, -0.021, +0.040,-10.712,-138.322,+728.112, -0.000,+218.000,-13.020,-128.520,+730.000
 +0.074, -0.021, +0.040,-10.712,-136.149,+728.198, -0.000,+218.000,-13.020,-128.520,+730.000
 +0.075, -0.019, +0.040,-10.712,-133.976,+728.282, -0.000,+218.000,-13.020,-128.520,+730.000
 +0.076, -0.017, +0.041,-10.712,-131.804,+728.366, -0.000,+218.000,-13.020,-128.520,+730.000
 +0.078, -0.014, +0.041,-10.712,-129.631,+728.447,+36.000,+145.000,-11.508,-122.430,+727.000
 +0.079, -0.011, +0.041,-10.353,-128.186,+728.298,+36.000,+145.000,-11.508,-122.430,+727.000
 +0.078, -0.011, +0.040, -9.995,-126.741,+728.157,+36.000,+145.000,-11.508,-122.430,+727.000
 +0.076, -0.014, +0.040, -9.636,-125.296,+728.023,+36.000,+145.000,-11.508,-122.430,+727.000
 +0.075, -0.020, +0.040, -9.277,-123.850,+727.895,+36.000,+145.000,-11.508,-122.430,+727.000
 +0.076, -0.027, +0.040, -8.539,-121.997,+729.304,+74.000,+186.000, -8.400,-114.618,+747.000
 +0.077, -0.034, +0.040, -7.802,-120.143,+730.660,+74.000,+186.000, -8.400,-114.618,+747.000
 +0.081, -0.038, +0.040, -7.064,-118.289,+731.961,+74.000,+186.000, -8.400,-114.618,+747.000
 +0.083, -0.039, +0.040, -6.327,-116.435,+733.208,+74.000,+186.000, -8.400,-114.618,+747.000
 +0.085, -0.037, +0.040, -5.599,-114.970,+733.561,+73.000,+147.000, -5.334,-108.444,+736.000
 +0.085, -0.035, +0.040, -4.871,-113.505,+733.894,+73.000,+147.000, -5.334,-108.444,+736.000
 +0.085, -0.033, +0.040, -4.144,-112.039,+734.208,+73.000,+147.000, -5.334,-108.444,+736.000
 +0.084, -0.033, +0.039, -3.416,-110.574,+734.504,+73.000,+147.000, -5.334,-108.444,+736.000
 +0.084, -0.034, +0.039, -3.057,-108.770,+734.017,+36.000,+181.000, -3.822,-100.842,+726.000
 +0.083, -0.036, +0.038, -2.698,-106.966,+733.543,+36.000,+181.000, -3.822,-100.842,+726.000
 +0.082, -0.036, +0.038, -2.339,-105.162,+733.082,+36.000,+181.000, -3.822,-100.842,+726.000
 +0.082, -0.036, +0.038, -1.980,-103.357,+732.635,+36.000,+181.000, -3.822,-100.842,+726.000
 +0.083, -0.035, +0.038, -1.621,-101.553,+732.202,+37.000,+148.000, -2.268,-94.626,+742.000
 +0.085, -0.033, +0.037, -1.253,-100.078,+733.007,+37.000,+148.000, -2.268,-94.626,+742.000
 +0.085, -0.031, +0.037, -0.884,-98.603,+733.777,+37.000,+148.000, -2.268,-94.626,+742.000
 +0.085, -0.030, +0.036, -0.515,-97.127,+734.514,+37.000,+148.000, -2.268,-94.626,+742.000
 +0.085, -0.032, +0.035, -0.515,-94.934,+734.758, -0.000,+220.000, -2.268,-85.386,+736.000
 +0.086, -0.034, +0.035, -0.515,-92.741,+734.987, -0.000,+220.000, -2.268,-85.386,+736.000
 +0.087, -0.037, +0.035, -0.515,-90.548,+735.202, -0.000,+220.000, -2.268,-85.386,+736.000
 +0.087, -0.039, +0.035, -0.515,-88.355,+735.403, -0.000,+220.000, -2.268,-85.386,+736.000
 +0.086, -0.039, +0.035, -0.515,-86.162,+735.590, -0.000,+185.000, -2.268,-77.616,+741.000
 +0.085, -0.039, +0.034, -0.515,-84.317,+736.147, -0.000,+185.000, -2.268,-77.616,+741.000
 +0.084, -0.038, +0.034, -0.514,-82.473,+736.676, -0.000,+185.000, -2.268,-77.616,+741.000
 +0.085, -0.038, +0.034, -0.514,-80.629,+737.177, -0.000,+185.000, -2.268,-77.616,+741.000
 +0.086, -0.039, +0.034, -0.514,-78.785,+737.652, -0.000,+185.000, -2.268,-77.616,+741.000
 +0.087, -0.040, +0.033, -0.514,-76.990,+736.801, -0.000,+180.000, -2.268,-70.056,+724.000
 +0.088, -0.040, +0.033, -0.514,-75.196,+735.976, -0.000,+180.000, -2.268,-70.056,+724.000
 +0.087, -0.040, +0.033, -0.514,-73.401,+735.177, -0.000,+180.000, -2.268,-70.056,+724.000
 +0.086, -0.040, +0.033, -0.514,-71.606,+734.406, -0.000,+180.000, -2.268,-70.056,+724.000
 +0.084, -0.039, +0.033, -0.873,-68.695,+734.274,-36.000,+292.000, -3.780,-57.792,+732.000
 +0.084, -0.039, +0.033, -1.232,-65.784,+734.145,-36.000,+292.000, -3.780,-57.792,+732.000
 +0.084, -0.039, +0.032, -1.590,-62.873,+734.019,-36.000,+292.000, -3.780,-57.792,+732.000
 +0.084, -0.040, +0.032, -1.949,-59.962,+733.897,-36.000,+292.000, -3.780,-57.792,+732.000
 +0.084, -0.041, +0.032, -2.308,-58.865,+734.008,-36.000,+110.000, -5.292,-53.172,+735.000
 +0.084, -0.043, +0.032, -2.667,-57.768,+734.113,-36.000,+110.000, -5.292,-53.172,+735.000
 +0.082, -0.044, +0.032, -3.026,-56.671,+734.213,-36.000,+110.000, -5.292,-53.172,+735.000
 +0.080, -0.044, +0.032, -3.385,-55.575,+734.308,-36.000,+110.000, -5.292,-53.172,+735.000
 +0.077, -0.042, +0.032, -3.743,-54.478,+734.397,-36.000,+293.000, -6.804,-40.866,+733.000
 +0.076, -0.039, +0.033, -4.102,-51.556,+734.329,-36.000,+293.000, -6.804,-40.866,+733.000
 +0.076, -0.038, +0.033, -4.461,-48.635,+734.262,-36.000,+293.000, -6.804,-40.866,+733.000
 +0.076, -0.037, +0.033, -4.820,-45.714,+734.196,-36.000,+293.000, -6.804,-40.866,+733.000
 +0.074, -0.038, +0.033, -5.179,-42.793,+734.132,-36.000,+293.000, -6.804,-40.866,+733.000
 +0.073, -0.040, +0.033, -5.179,-40.998,+733.151, -0.000,+180.000, -6.804,-33.306,+721.000
 +0.073, -0.043, +0.033, -5.179,-39.203,+732.209, -0.000,+180.000, -6.804,-33.306,+721.000
 +0.073, -0.047, +0.033, -5.179,-37.408,+731.304, -0.000,+180.000, -6.804,-33.306,+721.000
 +0.073, -0.047, +0.033, -5.179,-35.613,+730.438, -0.000,+180.000, -6.804,-33.306,+721.000
 +0.071, -0.046, +0.033, -5.537,-34.526,+730.144,-36.000,+109.000, -8.316,-28.728,+728.000
 +0.070, -0.047, +0.033, -5.896,-33.439,+729.866,-36.000,+109.000, -8.316,-28.728,+728.000
 +0.071, -0.049, +0.033, -6.255,-32.352,+729.604,-36.000,+109.000, -8.316,-28.728,+728.000
 +0.071, -0.052, +0.032, -6.614,-31.265,+729.356,-36.000,+109.000, -8.316,-28.728,+728.000
 +0.070, -0.056, +0.032, -6.614,-29.131,+728.130, -0.000,+214.000, -8.316,-19.740,+715.000
 +0.068, -0.062, +0.031, -6.614,-26.997,+726.958, -0.000,+214.000, -8.316,-19.740,+715.000
 +0.067, -0.069, +0.031, -6.614,-24.863,+725.838, -0.000,+214.000, -8.316,-19.740,+715.000
 +0.068, -0.077, +0.031, -6.614,-22.729,+724.772, -0.000,+214.000, -8.316,-19.740,+715.000
 +0.068, -0.084, +0.032, -6.614,-20.575,+724.369, -0.000,+216.000, -8.316,-10.668,+723.000
 +0.068, -0.091, +0.032, -6.614,-18.421,+723.992, -0.000,+216.000, -8.316,-10.668,+723.000
 +0.069, -0.099, +0.032, -6.614,-16.267,+723.642, -0.000,+216.000, -8.316,-10.668,+723.000
 +0.070, -0.109, +0.032, -6.614,-14.113,+723.316, -0.000,+216.000, -8.316,-10.668,+723.000
 +0.071, -0.120, +0.032, -6.973,-13.395,+723.014,-36.000,+72.000, -9.828, -7.644,+723.000
 +0.072, -0.130, +0.033, -7.332,-12.676,+722.735,-36.000,+72.000, -9.828, -7.644,+723.000
 +0.071, -0.134, +0.033, -7.691,-11.958,+722.479,-36.000,+72.000, -9.828, -7.644,+723.000
 +0.070, -0.132, +0.033, -8.049,-11.239,+722.243,-36.000,+72.000, -9.828, -7.644,+723.000
 +0.071, -0.128, +0.034, -8.050,-10.152,+722.563, -0.000,+109.000, -9.828, -3.066,+730.000
 +0.073, -0.126, +0.034, -8.050, -9.064,+722.881, -0.000,+109.000, -9.828, -3.066,+730.000
 +0.075, -0.128, +0.033, -8.050, -7.977,+723.197, -0.000,+109.000, -9.828, -3.066,+730.000
 +0.075, -0.128, +0.033, -8.050, -6.889,+723.508, -0.000,+109.000, -9.828, -3.066,+730.000
 +0.072, -0.128, +0.033, -8.050, -7.247,+723.510, -0.000,-36.000, -9.828, -4.578,+726.000
 +0.068, -0.128, +0.033, -8.050, -7.605,+723.520, -0.000,-36.000, -9.828, -4.578,+726.000
 +0.066, -0.130, +0.032, -8.050, -7.963,+723.536, -0.000,-36.000, -9.828, -4.578,+726.000
 +0.065, -0.132, +0.032, -8.050, -8.321,+723.559, -0.000,-36.000, -9.828, -4.578,+726.000
 +0.068, -0.135, +0.032, -8.050, -8.679,+723.587,+36.000, -0.000, -8.316, -4.578,+735.000
 +0.071, -0.139, +0.031, -7.691, -8.678,+724.308,+36.000, -0.000, -8.316, -4.578,+735.000
 +0.074, -0.143, +0.030, -7.332, -8.677,+725.007,+36.000, -0.000, -8.316, -4.578,+735.000
 +0.077, -0.145, +0.030, -6.973, -8.677,+725.683,+36.000, -0.000, -8.316, -4.578,+735.000
 +0.079, -0.146, +0.029, -6.615, -8.676,+726.335,+36.000, -0.000, -8.316, -4.578,+735.000
 +0.079, -0.146, +0.029, -6.266, -8.675,+725.741,+35.000, -0.000, -6.846, -4.578,+719.000
 +0.078, -0.145, +0.029, -5.917, -8.674,+725.171,+35.000, -0.000, -6.846, -4.578,+719.000
 +0.077, -0.144, +0.028, -5.568, -8.673,+724.627,+35.000, -0.000, -6.846, -4.578,+719.000
 +0.075, -0.142, +0.027, -5.219, -8.672,+724.107,+35.000, -0.000, -6.846, -4.578,+719.000
 +0.072, -0.139, +0.027, -5.219, -9.389,+723.917, -0.000,-72.000, -6.846, -7.602,+723.000
 +0.069, -0.133, +0.026, -5.219,-10.106,+723.738, -0.000,-72.000, -6.846, -7.602,+723.000
 +0.067, -0.128, +0.025, -5.219,-10.823,+723.571, -0.000,-72.000, -6.846, -7.602,+723.000
 +0.064, -0.124, +0.024, -5.219,-11.540,+723.415, -0.000,-72.000, -6.846, -7.602,+723.000
 +0.062, -0.121, +0.023, -5.219,-12.994,+724.035, -0.000,-146.000, -6.846,-13.734,+733.000
 +0.061, -0.118, +0.022, -5.219,-14.449,+724.634, -0.000,-146.000, -6.846,-13.734,+733.000
 +0.060, -0.117, +0.022, -5.219,-15.903,+725.213, -0.000,-146.000, -6.846,-13.734,+733.000
 +0.059, -0.114, +0.021, -5.219,-17.358,+725.771, -0.000,-146.000, -6.846,-13.734,+733.000
 +0.060, -0.107, +0.021, -5.219,-18.812,+726.308,-36.000,-108.000, -8.358,-18.270,+723.000
 +0.060, -0.098, +0.021, -5.578,-19.888,+726.060,-36.000,-108.000, -8.358,-18.270,+723.000
 +0.062, -0.091, +0.021, -5.937,-20.964,+725.822,-36.000,-108.000, -8.358,-18.270,+723.000
 +0.067, -0.088, +0.021, -6.296,-22.040,+725.594,-36.000,-108.000, -8.358,-18.270,+723.000
 +0.069, -0.087, +0.021, -6.655,-23.116,+725.375, -0.000,-145.000, -8.358,-24.360,+726.000
 +0.066, -0.088, +0.021, -6.655,-24.560,+725.395, -0.000,-145.000, -8.358,-24.360,+726.000
 +0.065, -0.088, +0.021, -6.655,-26.005,+725.415, -0.000,-145.000, -8.358,-24.360,+726.000
 +0.069, -0.082, +0.022, -6.655,-27.450,+725.435, -0.000,-145.000, -8.358,-24.360,+726.000
 +0.075, -0.072, +0.023, -6.655,-28.895,+725.456, -0.000,-145.000, -8.358,-24.360,+726.000
 +0.078, -0.065, +0.024, -7.014,-30.728,+726.394,-36.000,-184.000, -9.870,-32.088,+738.000
 +0.078, -0.061, +0.024, -7.373,-32.562,+727.296,-36.000,-184.000, -9.870,-32.088,+738.000
 +0.077, -0.058, +0.024, -7.732,-34.395,+728.161,-36.000,-184.000, -9.870,-32.088,+738.000
 +0.077, -0.054, +0.025, -8.091,-36.229,+728.990,-36.000,-184.000, -9.870,-32.088,+738.000
 +0.076, -0.048, +0.026, -8.091,-39.857,+729.095, -0.000,-364.000, -9.870,-47.376,+729.000
 +0.076, -0.040, +0.026, -8.091,-43.485,+729.191, -0.000,-364.000, -9.870,-47.376,+729.000
 +0.078, -0.033, +0.026, -8.091,-47.112,+729.280, -0.000,-364.000, -9.870,-47.376,+729.000
 +0.078, -0.029, +0.026, -8.091,-50.740,+729.361, -0.000,-364.000, -9.870,-47.376,+729.000
 +0.077, -0.029, +0.026, -8.091,-52.185,+729.435, -0.000,-145.000, -9.870,-53.466,+729.000
 +0.075, -0.031, +0.026, -8.091,-53.630,+729.502, -0.000,-145.000, -9.870,-53.466,+729.000
 +0.075, -0.034, +0.025, -8.091,-55.075,+729.562, -0.000,-145.000, -9.870,-53.466,+729.000
 +0.076, -0.036, +0.025, -8.091,-56.520,+729.616, -0.000,-145.000, -9.870,-53.466,+729.000
 +0.077, -0.039, +0.025, -8.091,-59.840,+730.581, -0.000,-333.000, -9.870,-67.452,+741.000
 +0.078, -0.042, +0.025, -8.091,-63.159,+731.504, -0.000,-333.000, -9.870,-67.452,+741.000
 +0.077, -0.044, +0.025, -8.091,-66.478,+732.386, -0.000,-333.000, -9.870,-67.452,+741.000
 +0.075, -0.045, +0.025, -8.091,-69.797,+733.226, -0.000,-333.000, -9.870,-67.452,+741.000
 +0.073, -0.045, +0.025, -8.091,-73.116,+734.026, -0.000,-180.000, -9.870,-75.012,+723.000
 +0.071, -0.045, +0.025, -8.091,-74.910,+733.409, -0.000,-180.000, -9.870,-75.012,+723.000
 +0.068, -0.043, +0.025, -8.091,-76.704,+732.808, -0.000,-180.000, -9.870,-75.012,+723.000
 +0.067, -0.041, +0.026, -8.091,-78.498,+732.223, -0.000,-180.000, -9.870,-75.012,+723.000
 +0.066, -0.038, +0.026, -8.091,-80.293,+731.655, -0.000,-180.000, -9.870,-75.012,+723.000
 +0.066, -0.038, +0.026, -8.460,-83.612,+732.480,-37.000,-333.000,-11.424,-88.998,+741.000
 +0.067, -0.039, +0.026, -8.829,-86.931,+733.268,-37.000,-333.000,-11.424,-88.998,+741.000
 +0.067, -0.039, +0.025, -9.198,-90.251,+734.019,-37.000,-333.000,-11.424,-88.998,+741.000
 +0.068, -0.039, +0.025, -9.567,-93.570,+734.734,-37.000,-333.000,-11.424,-88.998,+741.000
 +0.069, -0.038, +0.025, -9.567,-95.374,+734.343, -0.000,-181.000,-11.424,-96.600,+727.000
 +0.071, -0.037, +0.025, -9.567,-97.179,+733.960, -0.000,-181.000,-11.424,-96.600,+727.000
 +0.071, -0.034, +0.024, -9.567,-98.983,+733.584, -0.000,-181.000,-11.424,-96.600,+727.000
 +0.070, -0.031, +0.024, -9.567,-100.787,+733.218, -0.000,-181.000,-11.424,-96.600,+727.000
 +0.068, -0.027, +0.024, -9.567,-103.708,+733.472, -0.000,-293.000,-11.424,-108.906,+735.000
 +0.067, -0.023, +0.024, -9.567,-106.629,+733.711, -0.000,-293.000,-11.424,-108.906,+735.000
