 +0.088, -0.150, +0.025, +0.010, +0.014, +0.725, +0.005, +0.019, +0.001, -0.000, +0.362, +0.085, -0.027, +0.726
 +0.094, -0.162, +0.027, +0.010, +0.015, +0.726, +0.004, +0.019, +0.001, +0.036, +0.146, +0.087, -0.021, +0.732
 +0.097, -0.167, +0.028, +0.011, +0.017, +0.726, +0.002, +0.019, +0.001, +0.036, +0.146, +0.087, -0.021, +0.732
 +0.098, -0.168, +0.029, +0.011, +0.018, +0.727, +0.001, +0.019, +0.000, +0.036, +0.146, +0.087, -0.021, +0.732
 +0.098, -0.165, +0.030, +0.012, +0.020, +0.727, +0.000, +0.019, -0.000, +0.036, +0.146, +0.087, -0.021, +0.732
 +0.100, -0.156, +0.031, +0.012, +0.022, +0.727, -0.001, +0.020, -0.003, -0.000, +0.253, +0.087, -0.010, +0.724
 +0.102, -0.144, +0.030, +0.012, +0.025, +0.727, -0.003, +0.021, -0.005, -0.000, +0.253, +0.087, -0.010, +0.724
 +0.103, -0.132, +0.030, +0.012, +0.027, +0.726, -0.003, +0.021, -0.006, -0.000, +0.253, +0.087, -0.010, +0.724
 +0.104, -0.124, +0.030, +0.012, +0.030, +0.726, -0.002, +0.022, -0.007, -0.000, +0.253, +0.087, -0.010, +0.724
 +0.104, -0.118, +0.030, +0.012, +0.031, +0.727, -0.001, +0.022, -0.003, -0.000, +0.147, +0.087, -0.004, +0.737
 +0.103, -0.115, +0.029, +0.012, +0.033, +0.728, -0.000, +0.023, +0.002, -0.000, +0.147, +0.087, -0.004, +0.737
 +0.103, -0.116, +0.028, +0.012, +0.034, +0.728, +0.000, +0.024, +0.006, -0.000, +0.147, +0.087, -0.004, +0.737
 +0.103, -0.119, +0.028, +0.012, +0.036, +0.729, +0.001, +0.024, +0.009, -0.000, +0.147, +0.087, -0.004, +0.737
 +0.101, -0.123, +0.027, +0.012, +0.037, +0.730, +0.001, +0.024, +0.012, +0.036, +0.073, +0.088, -0.001, +0.734
 +0.098, -0.126, +0.026, +0.012, +0.038, +0.730, +0.001, +0.024, +0.012, +0.036, +0.073, +0.088, -0.001, +0.734
 +0.095, -0.129, +0.025, +0.012, +0.038, +0.731, +0.001, +0.024, +0.013, +0.036, +0.073, +0.088, -0.001, +0.734
 +0.096, -0.131, +0.025, +0.013, +0.039, +0.731, +0.001, +0.025, +0.014, +0.036, +0.073, +0.088, -0.001, +0.734
 +0.098, -0.133, +0.025, +0.013, +0.039, +0.731, +0.001, +0.025, +0.011, -0.000, -0.000, +0.088, -0.001, +0.726
 +0.098, -0.135, +0.025, +0.013, +0.039, +0.730, +0.001, +0.025, +0.008, -0.000, -0.000, +0.088, -0.001, +0.726
 +0.097, -0.135, +0.026, +0.013, +0.039, +0.730, +0.001, +0.024, +0.005, -0.000, -0.000, +0.088, -0.001, +0.726
 +0.095, -0.133, +0.026, +0.013, +0.039, +0.730, +0.001, +0.024, +0.003, -0.000, -0.000, +0.088, -0.001, +0.726
 +0.093, -0.131, +0.026, +0.013, +0.039, +0.730, +0.000, +0.024, +0.001, -0.000, -0.000, +0.088, -0.001, +0.726
 +0.093, -0.129, +0.026, +0.013, +0.039, +0.730, +0.000, +0.024, +0.002, -0.000, -0.000, +0.088, -0.001, +0.735
 +0.094, -0.126, +0.027, +0.013, +0.039, +0.730, +0.000, +0.024, +0.003, -0.000, -0.000, +0.088, -0.001, +0.735
 +0.095, -0.123, +0.027, +0.013, +0.039, +0.731, -0.000, +0.025, +0.005, -0.000, -0.000, +0.088, -0.001, +0.735
 +0.095, -0.117, +0.026, +0.013, +0.039, +0.731, -0.001, +0.024, +0.006, -0.000, -0.000, +0.088, -0.001, +0.735
 +0.095, -0.111, +0.026, +0.013, +0.038, +0.732, -0.001, +0.024, +0.007, -0.000, -0.147, +0.088, -0.007, +0.736
 +0.095, -0.104, +0.026, +0.013, +0.036, +0.732, -0.001, +0.023, +0.007, -0.000, -0.147, +0.088, -0.007, +0.736
 +0.095, -0.098, +0.026, +0.013, +0.035, +0.732, -0.001, +0.022, +0.008, -0.000, -0.147, +0.088, -0.007, +0.736
 +0.092, -0.096, +0.025, +0.013, +0.033, +0.733, -0.000, +0.021, +0.009, -0.000, -0.147, +0.088, -0.007, +0.736
 +0.090, -0.096, +0.025, +0.013, +0.032, +0.733, +0.001, +0.021, +0.011, -0.000, -0.110, +0.088, -0.011, +0.738
 +0.090, -0.097, +0.025, +0.013, +0.031, +0.734, +0.001, +0.021, +0.014, -0.000, -0.110, +0.088, -0.011, +0.738
 +0.090, -0.097, +0.025, +0.013, +0.030, +0.734, +0.001, +0.021, +0.016, -0.000, -0.110, +0.088, -0.011, +0.738
 +0.092, -0.095, +0.025, +0.013, +0.029, +0.735, +0.000, +0.021, +0.018, -0.000, -0.110, +0.088, -0.011, +0.738
 +0.093, -0.091, +0.025, +0.013, +0.028, +0.734, +0.000, +0.021, +0.015, -0.000, -0.109, +0.088, -0.016, +0.727
 +0.094, -0.086, +0.025, +0.013, +0.027, +0.734, -0.000, +0.020, +0.012, -0.000, -0.109, +0.088, -0.016, +0.727
 +0.093, -0.082, +0.024, +0.013, +0.026, +0.733, -0.000, +0.019, +0.010, -0.000, -0.109, +0.088, -0.016, +0.727
 +0.090, -0.081, +0.023, +0.013, +0.025, +0.733, +0.001, +0.018, +0.008, -0.000, -0.109, +0.088, -0.016, +0.727
 +0.087, -0.082, +0.022, +0.013, +0.024, +0.733, +0.001, +0.017, +0.007, -0.000, -0.365, +0.088, -0.031, +0.731
 +0.083, -0.082, +0.022, +0.013, +0.020, +0.733, +0.001, +0.016, +0.008, -0.000, -0.365, +0.088, -0.031, +0.731
 +0.079, -0.081, +0.022, +0.013, +0.016, +0.732, +0.001, +0.015, +0.009, -0.000, -0.365, +0.088, -0.031, +0.731
 +0.075, -0.077, +0.022, +0.013, +0.013, +0.732, -0.000, +0.014, +0.010, -0.000, -0.365, +0.088, -0.031, +0.731
 +0.074, -0.070, +0.023, +0.013, +0.009, +0.732, -0.001, +0.013, +0.011, -0.000, -0.365, +0.088, -0.031, +0.731
 +0.075, -0.062, +0.023, +0.012, +0.007, +0.732, -0.002, +0.013, +0.009, -0.036, -0.217, +0.087, -0.040, +0.725
 +0.076, -0.053, +0.022, +0.012, +0.005, +0.731, -0.002, +0.012, +0.006, -0.036, -0.217, +0.087, -0.040, +0.725
 +0.077, -0.045, +0.021, +0.012, +0.002, +0.731, -0.002, +0.012, +0.002, -0.036, -0.217, +0.087, -0.040, +0.725
 +0.077, -0.039, +0.020, +0.011, +0.000, +0.731, -0.001, +0.010, -0.002, -0.036, -0.217, +0.087, -0.040, +0.725
 +0.075, -0.036, +0.019, +0.011, -0.004, +0.731, -0.001, +0.008, -0.001, -0.036, -0.403, +0.085, -0.057, +0.734
 +0.071, -0.036, +0.017, +0.011, -0.008, +0.731, +0.000, +0.007, -0.001, -0.036, -0.403, +0.085, -0.057, +0.734
 +0.068, -0.038, +0.016, +0.010, -0.012, +0.731, +0.001, +0.005, +0.000, -0.036, -0.403, +0.085, -0.057, +0.734
 +0.066, -0.042, +0.016, +0.010, -0.016, +0.731, +0.001, +0.004, +0.001, -0.036, -0.403, +0.085, -0.057, +0.734
 +0.065, -0.045, +0.016, +0.009, -0.019, +0.732, +0.001, +0.004, +0.002, -0.073, -0.294, +0.082, -0.070, +0.736
 +0.066, -0.045, +0.016, +0.008, -0.022, +0.732, -0.000, +0.003, +0.002, -0.073, -0.294, +0.082, -0.070, +0.736
 +0.068, -0.040, +0.015, +0.008, -0.025, +0.732, -0.001, +0.002, +0.001, -0.073, -0.294, +0.082, -0.070, +0.736
 +0.070, -0.033, +0.015, +0.007, -0.027, +0.733, -0.002, +0.002, -0.000, -0.073, -0.294, +0.082, -0.070, +0.736
 +0.072, -0.024, +0.014, +0.007, -0.031, +0.732, -0.003, +0.000, -0.004, -0.000, -0.362, +0.082, -0.085, +0.726
 +0.071, -0.016, +0.013, +0.007, -0.035, +0.732, -0.003, -0.002, -0.008, -0.000, -0.362, +0.082, -0.085, +0.726
 +0.070, -0.011, +0.012, +0.007, -0.038, +0.731, -0.002, -0.003, -0.010, -0.000, -0.362, +0.082, -0.085, +0.726
 +0.068, -0.007, +0.011, +0.007, -0.042, +0.731, -0.002, -0.004, -0.011, -0.000, -0.362, +0.082, -0.085, +0.726
 +0.068, -0.003, +0.010, +0.007, -0.045, +0.730, -0.002, -0.005, -0.014, -0.000, -0.287, +0.082, -0.097, +0.719
 +0.068, +0.003, +0.010, +0.007, -0.048, +0.729, -0.003, -0.005, -0.016, -0.000, -0.287, +0.082, -0.097, +0.719
 +0.068, +0.012, +0.009, +0.007, -0.051, +0.728, -0.003, -0.006, -0.018, -0.000, -0.287, +0.082, -0.097, +0.719
 +0.067, +0.020, +0.009, +0.007, -0.053, +0.727, -0.003, -0.008, -0.021, -0.000, -0.287, +0.082, -0.097, +0.719
 +0.065, +0.026, +0.008, +0.007, -0.056, +0.726, -0.002, -0.009, -0.023, -0.000, -0.252, +0.082, -0.108, +0.723
 +0.063, +0.028, +0.007, +0.007, -0.059, +0.726, -0.002, -0.010, -0.023, -0.000, -0.252, +0.082, -0.108, +0.723
 +0.059, +0.027, +0.006, +0.007, -0.061, +0.725, -0.001, -0.011, -0.024, -0.000, -0.252, +0.082, -0.108, +0.723
 +0.056, +0.027, +0.006, +0.007, -0.064, +0.725, -0.001, -0.012, -0.024, -0.000, -0.252, +0.082, -0.108, +0.723
 +0.054, +0.026, +0.006, +0.007, -0.066, +0.725, -0.001, -0.012, -0.024, -0.000, -0.252, +0.082, -0.108, +0.723
 +0.055, +0.026, +0.005, +0.007, -0.068, +0.725, -0.001, -0.012, -0.022, +0.036, -0.218, +0.083, -0.117, +0.727
 +0.057, +0.026, +0.006, +0.008, -0.071, +0.725, -0.001, -0.012, -0.021, +0.036, -0.218, +0.083, -0.117, +0.727
 +0.059, +0.026, +0.006, +0.008, -0.073, +0.725, -0.001, -0.012, -0.021, +0.036, -0.218, +0.083, -0.117, +0.727
 +0.062, +0.029, +0.007, +0.008, -0.075, +0.725, -0.001, -0.013, -0.021, +0.036, -0.218, +0.083, -0.117, +0.727
 +0.062, +0.034, +0.007, +0.009, -0.077, +0.725, -0.001, -0.015, -0.022, +0.036, -0.291, +0.085, -0.129, +0.728
 +0.061, +0.042, +0.008, +0.009, -0.080, +0.725, -0.001, -0.016, -0.022, +0.036, -0.291, +0.085, -0.129, +0.728
 +0.061, +0.049, +0.008, +0.009, -0.083, +0.725, -0.002, -0.017, -0.021, +0.036, -0.291, +0.085, -0.129, +0.728
 +0.060, +0.057, +0.009, +0.010, -0.086, +0.725, -0.002, -0.018, -0.019, +0.036, -0.291, +0.085, -0.129, +0.728
 +0.058, +0.064, +0.009, +0.010, -0.089, +0.725, -0.002, -0.019, -0.017, +0.036, -0.073, +0.087, -0.132, +0.733
 +0.057, +0.071, +0.009, +0.010, -0.090, +0.725, -0.002, -0.019, -0.013, +0.036, -0.073, +0.087, -0.132, +0.733
 +0.056, +0.078, +0.010, +0.011, -0.090, +0.726, -0.001, -0.019, -0.010, +0.036, -0.073, +0.087, -0.132, +0.733
 +0.056, +0.082, +0.010, +0.011, -0.091, +0.726, -0.000, -0.019, -0.007, +0.036, -0.073, +0.087, -0.132, +0.733
 +0.056, +0.085, +0.011, +0.012, -0.092, +0.727, +0.000, -0.019, -0.005, -0.000, -0.329, +0.087, -0.146, +0.733
 +0.055, +0.086, +0.011, +0.012, -0.095, +0.727, +0.001, -0.020, -0.004, -0.000, -0.329, +0.087, -0.146, +0.733
 +0.053, +0.083, +0.011, +0.012, -0.098, +0.728, +0.002, -0.022, -0.003, -0.000, -0.329, +0.087, -0.146, +0.733
 +0.051, +0.077, +0.011, +0.012, -0.102, +0.728, +0.003, -0.023, -0.001, -0.000, -0.329, +0.087, -0.146, +0.733
 +0.050, +0.069, +0.011, +0.012, -0.105, +0.728, +0.003, -0.023, -0.001, -0.000, -0.329, +0.087, -0.146, +0.733
 +0.051, +0.064, +0.012, +0.012, -0.106, +0.729, +0.003, -0.023, -0.001, -0.000, -0.146, +0.087, -0.152, +0.734
 +0.052, +0.064, +0.014, +0.012, -0.108, +0.729, +0.002, -0.024, -0.001, -0.000, -0.146, +0.087, -0.152, +0.734
 +0.053, +0.065, +0.014, +0.012, -0.109, +0.729, +0.001, -0.024, -0.001, -0.000, -0.146, +0.087, -0.152, +0.734
 +0.054, +0.065, +0.015, +0.012, -0.111, +0.730, +0.001, -0.024, -0.000, -0.000, -0.146, +0.087, -0.152, +0.734
 +0.055, +0.064, +0.016, +0.011, -0.111, +0.730, +0.001, -0.025, -0.001, -0.036, -0.036, +0.085, -0.154, +0.731
 +0.055, +0.062, +0.016, +0.011, -0.111, +0.730, +0.002, -0.025, -0.001, -0.036, -0.036, +0.085, -0.154, +0.731
 +0.055, +0.059, +0.017, +0.010, -0.112, +0.730, +0.002, -0.025, +0.000, -0.036, -0.036, +0.085, -0.154, +0.731
 +0.055, +0.057, +0.018, +0.010, -0.112, +0.730, +0.001, -0.025, +0.001, -0.036, -0.036, +0.085, -0.154, +0.731
 +0.057, +0.055, +0.020, +0.010, -0.112, +0.730, +0.001, -0.025, +0.001, -0.036, -0.000, +0.083, -0.154, +0.730
 +0.058, +0.053, +0.021, +0.009, -0.112, +0.730, +0.001, -0.025, +0.001, -0.036, -0.000, +0.083, -0.154, +0.730
 +0.057, +0.051, +0.022, +0.009, -0.112, +0.730, +0.001, -0.025, +0.000, -0.036, -0.000, +0.083, -0.154, +0.730
 +0.056, +0.051, +0.022, +0.009, -0.112, +0.730, +0.000, -0.025, -0.001, -0.036, -0.000, +0.083, -0.154, +0.730
 +0.055, +0.050, +0.023, +0.009, -0.112, +0.729, +0.001, -0.025, -0.005, -0.000, +0.036, +0.083, -0.152, +0.722
 +0.055, +0.049, +0.024, +0.009, -0.111, +0.729, +0.001, -0.024, -0.008, -0.000, +0.036, +0.083, -0.152, +0.722
 +0.057, +0.047, +0.024, +0.009, -0.111, +0.728, +0.001, -0.024, -0.011, -0.000, +0.036, +0.083, -0.152, +0.722
 +0.059, +0.045, +0.025, +0.009, -0.111, +0.728, +0.001, -0.023, -0.014, -0.000, +0.036, +0.083, -0.152, +0.722
 +0.061, +0.043, +0.025, +0.009, -0.110, +0.727, +0.001, -0.023, -0.016, -0.000, +0.216, +0.083, -0.143, +0.721
 +0.062, +0.041, +0.025, +0.009, -0.108, +0.726, +0.001, -0.023, -0.018, -0.000, +0.216, +0.083, -0.143, +0.721
 +0.064, +0.039, +0.024, +0.009, -0.106, +0.726, +0.001, -0.022, -0.020, -0.000, +0.216, +0.083, -0.143, +0.721
 +0.065, +0.035, +0.024, +0.009, -0.104, +0.725, +0.001, -0.021, -0.021, -0.000, +0.216, +0.083, -0.143, +0.721
 +0.065, +0.032, +0.024, +0.009, -0.102, +0.725, +0.001, -0.021, -0.022, -0.000, +0.072, +0.083, -0.140, +0.723
 +0.063, +0.030, +0.024, +0.009, -0.101, +0.724, +0.001, -0.021, -0.022, -0.000, +0.072, +0.083, -0.140, +0.723
 +0.062, +0.028, +0.024, +0.009, -0.100, +0.724, +0.001, -0.020, -0.022, -0.000, +0.072, +0.083, -0.140, +0.723
 +0.061, +0.027, +0.024, +0.009, -0.100, +0.724, +0.001, -0.020, -0.022, -0.000, +0.072, +0.083, -0.140, +0.723
 +0.062, +0.025, +0.024, +0.009, -0.099, +0.724, +0.001, -0.019, -0.021, -0.000, +0.072, +0.083, -0.140, +0.723
 +0.062, +0.022, +0.024, +0.009, -0.098, +0.724, +0.001, -0.019, -0.020, -0.000, +0.108, +0.083, -0.135, +0.726
 +0.062, +0.020, +0.023, +0.009, -0.097, +0.724, +0.001, -0.019, -0.018, -0.000, +0.108, +0.083, -0.135, +0.726
 +0.063, +0.019, +0.023, +0.009, -0.096, +0.724, +0.000, -0.018, -0.017, -0.000, +0.108, +0.083, -0.135, +0.726
 +0.063, +0.018, +0.023, +0.009, -0.095, +0.724, +0.000, -0.018, -0.016, -0.000, +0.108, +0.083, -0.135, +0.726
 +0.064, +0.017, +0.023, +0.009, -0.091, +0.724, +0.000, -0.017, -0.015, -0.000, +0.399, +0.083, -0.119, +0.726
 +0.063, +0.014, +0.022, +0.009, -0.087, +0.724, +0.001, -0.015, -0.015, -0.000, +0.399, +0.083, -0.119, +0.726
 +0.063, +0.010, +0.022, +0.009, -0.083, +0.724, +0.001, -0.014, -0.014, -0.000, +0.399, +0.083, -0.119, +0.726
 +0.063, +0.006, +0.021, +0.009, -0.079, +0.724, +0.001, -0.013, -0.013, -0.000, +0.399, +0.083, -0.119, +0.726
 +0.064, +0.002, +0.021, +0.009, -0.078, +0.724, +0.001, -0.012, -0.011, -0.000, +0.109, +0.083, -0.114, +0.730
 +0.067, -0.001, +0.020, +0.009, -0.076, +0.724, +0.001, -0.011, -0.009, -0.000, +0.109, +0.083, -0.114, +0.730
 +0.070, -0.005, +0.020, +0.009, -0.075, +0.725, +0.001, -0.011, -0.006, -0.000, +0.109, +0.083, -0.114, +0.730
 +0.071, -0.009, +0.019, +0.009, -0.074, +0.725, +0.001, -0.011, -0.004, -0.000, +0.109, +0.083, -0.114, +0.730
 +0.070, -0.012, +0.019, +0.009, -0.073, +0.725, +0.001, -0.011, -0.003, -0.000, +0.109, +0.083, -0.114, +0.730
 +0.068, -0.014, +0.019, +0.009, -0.070, +0.726, +0.000, -0.010, +0.000, -0.000, +0.293, +0.083, -0.102, +0.733
 +0.067, -0.015, +0.019, +0.009, -0.067, +0.727, +0.000, -0.009, +0.003, -0.000, +0.293, +0.083, -0.102, +0.733
 +0.068, -0.015, +0.019, +0.009, -0.064, +0.727, -0.000, -0.008, +0.005, -0.000, +0.293, +0.083, -0.102, +0.733
 +0.069, -0.012, +0.019, +0.009, -0.061, +0.728, -0.001, -0.007, +0.006, -0.000, +0.293, +0.083, -0.102, +0.733
 +0.069, -0.009, +0.019, +0.009, -0.060, +0.727, -0.001, -0.006, +0.004, -0.000, +0.180, +0.083, -0.094, +0.724
 +0.069, -0.006, +0.018, +0.009, -0.058, +0.727, -0.001, -0.006, +0.003, -0.000, +0.180, +0.083, -0.094, +0.724
 +0.070, -0.004, +0.018, +0.009, -0.056, +0.727, -0.001, -0.005, +0.003, -0.000, +0.180, +0.083, -0.094, +0.724
 +0.071, -0.006, +0.017, +0.009, -0.054, +0.727, -0.000, -0.004, +0.003, -0.000, +0.180, +0.083, -0.094, +0.724
 +0.072, -0.008, +0.017, +0.008, -0.052, +0.727, +0.000, -0.004, +0.004, -0.036, +0.181, +0.082, -0.087, +0.728
 +0.072, -0.010, +0.016, +0.008, -0.051, +0.727, +0.000, -0.003, +0.006, -0.036, +0.181, +0.082, -0.087, +0.728
 +0.072, -0.014, +0.016, +0.008, -0.049, +0.727, +0.000, -0.002, +0.007, -0.036, +0.181, +0.082, -0.087, +0.728
 +0.073, -0.019, +0.015, +0.007, -0.047, +0.727, +0.001, -0.002, +0.007, -0.036, +0.181, +0.082, -0.087, +0.728
 +0.074, -0.025, +0.014, +0.007, -0.044, +0.727, +0.001, -0.001, +0.006, -0.000, +0.289, +0.082, -0.074, +0.724
 +0.073, -0.030, +0.014, +0.007, -0.041, +0.727, +0.001, +0.000, +0.005, -0.000, +0.289, +0.082, -0.074, +0.724
 +0.072, -0.034, +0.014, +0.007, -0.038, +0.727, +0.001, +0.001, +0.003, -0.000, +0.289, +0.082, -0.074, +0.724
 +0.072, -0.036, +0.014, +0.007, -0.036, +0.727, +0.000, +0.002, +0.002, -0.000, +0.289, +0.082, -0.074, +0.724
 +0.071, -0.036, +0.014, +0.007, -0.033, +0.726, -0.000, +0.003, -0.000, -0.000, +0.289, +0.082, -0.074, +0.724
 +0.071, -0.036, +0.013, +0.008, -0.031, +0.727, -0.001, +0.003, -0.000, +0.036, +0.145, +0.083, -0.068, +0.730
 +0.072, -0.034, +0.013, +0.008, -0.030, +0.727, -0.001, +0.004, -0.000, +0.036, +0.145, +0.083, -0.068, +0.730
 +0.072, -0.034, +0.012, +0.008, -0.028, +0.727, -0.000, +0.004, -0.001, +0.036, +0.145, +0.083, -0.068, +0.730
 +0.073, -0.036, +0.011, +0.009, -0.027, +0.727, +0.000, +0.005, -0.001, -0.000, +0.253, +0.083, -0.058, +0.726
 +0.073, -0.040, +0.010, +0.009, -0.024, +0.727, +0.001, +0.005, -0.002, -0.000, +0.253, +0.083, -0.058, +0.726
 +0.072, -0.046, +0.010, +0.009, -0.022, +0.727, +0.001, +0.006, -0.003, -0.000, +0.253, +0.083, -0.058, +0.726
 +0.072, -0.052, +0.009, +0.009, -0.019, +0.727, +0.001, +0.007, -0.003, -0.000, +0.253, +0.083, -0.058, +0.726
 +0.073, -0.057, +0.009, +0.009, -0.017, +0.727, +0.001, +0.008, -0.004, -0.000, +0.253, +0.083, -0.058, +0.726
 +0.074, -0.060, +0.009, +0.008, -0.015, +0.726, +0.001, +0.009, -0.007, -0.035, +0.215, +0.082, -0.049, +0.719
 +0.075, -0.060, +0.009, +0.008, -0.012, +0.726, -0.000, +0.009, -0.010, -0.035, +0.215, +0.082, -0.049, +0.719
 +0.076, -0.058, +0.009, +0.008, -0.010, +0.725, -0.001, +0.010, -0.013, -0.035, +0.215, +0.082, -0.049, +0.719
 +0.078, -0.056, +0.009, +0.007, -0.008, +0.724, -0.001, +0.011, -0.016, -0.035, +0.215, +0.082, -0.049, +0.719
 +0.079, -0.053, +0.008, +0.007, -0.005, +0.724, -0.001, +0.011, -0.018, -0.000, +0.287, +0.082, -0.037, +0.719
 +0.078, -0.051, +0.007, +0.007, -0.002, +0.723, -0.001, +0.012, -0.020, -0.000, +0.287, +0.082, -0.037, +0.719
 +0.077, -0.052, +0.006, +0.007, +0.000, +0.723, -0.000, +0.012, -0.023, -0.000, +0.287, +0.082, -0.037, +0.719
 +0.075, -0.056, +0.006, +0.007, +0.003, +0.722, +0.000, +0.013, -0.025, -0.000, +0.287, +0.082, -0.037, +0.719
 +0.074, -0.061, +0.006, +0.007, +0.005, +0.723, +0.001, +0.014, -0.025, -0.000, +0.218, +0.082, -0.027, +0.729
 +0.075, -0.067, +0.006, +0.007, +0.008, +0.723, +0.001, +0.015, -0.024, -0.000, +0.218, +0.082, -0.027, +0.729
 +0.077, -0.074, +0.006, +0.007, +0.010, +0.723, +0.001, +0.016, -0.023, -0.000, +0.218, +0.082, -0.027, +0.729
 +0.080, -0.082, +0.006, +0.007, +0.012, +0.723, +0.002, +0.017, -0.022, -0.000, +0.218, +0.082, -0.027, +0.729
 +0.083, -0.091, +0.006, +0.007, +0.014, +0.724, +0.002, +0.018, -0.018, -0.000, +0.183, +0.082, -0.020, +0.736
 +0.088, -0.102, +0.006, +0.007, +0.016, +0.725, +0.003, +0.019, -0.013, -0.000, +0.183, +0.082, -0.020, +0.736
 +0.093, -0.113, +0.006, +0.007, +0.017, +0.726, +0.002, +0.020, -0.009, -0.000, +0.183, +0.082, -0.020, +0.736
 +0.095, -0.123, +0.006, +0.007, +0.019, +0.726, +0.002, +0.020, -0.005, -0.000, +0.183, +0.082, -0.020, +0.736
 +0.096, -0.132, +0.007, +0.007, +0.021, +0.727, +0.002, +0.020, -0.001, -0.000, +0.183, +0.082, -0.020, +0.736
 +0.097, -0.138, +0.007, +0.008, +0.024, +0.728, +0.001, +0.020, +0.004, +0.036, +0.295, +0.084, -0.007, +0.739
 +0.099, -0.138, +0.007, +0.008, +0.027, +0.729, -0.001, +0.022, +0.008, +0.036, +0.295, +0.084, -0.007, +0.739
 +0.101, -0.133, +0.007, +0.008, +0.030, +0.730, -0.002, +0.022, +0.012, +0.036, +0.295, +0.084, -0.007, +0.739
 +0.099, -0.127, +0.006, +0.009, +0.033, +0.730, -0.002, +0.023, +0.016, +0.036, +0.295, +0.084, -0.007, +0.739
 +0.098, -0.123, +0.005, +0.009, +0.034, +0.731, -0.002, +0.023, +0.016, +0.072, +0.072, +0.087, -0.004, +0.729
 +0.097, -0.120, +0.004, +0.010, +0.034, +0.731, -0.001, +0.023, +0.017, +0.072, +0.072, +0.087, -0.004, +0.729
 +0.096, -0.120, +0.004, +0.011, +0.035, +0.731, -0.000, +0.023, +0.018, +0.072, +0.072, +0.087, -0.004, +0.729
 +0.094, -0.120, +0.003, +0.012, +0.036, +0.731, +0.000, +0.023, +0.018, +0.072, +0.072, +0.087, -0.004, +0.729
 +0.091, -0.123, +0.002, +0.012, +0.037, +0.730, +0.001, +0.023, +0.016, -0.000, +0.108, +0.087, +0.000, +0.725
 +0.088, -0.128, +0.002, +0.012, +0.038, +0.730, +0.002, +0.023, +0.013, -0.000, +0.108, +0.087, +0.000, +0.725
 +0.085, -0.133, +0.002, +0.012, +0.039, +0.730, +0.002, +0.024, +0.010, -0.000, +0.108, +0.087, +0.000, +0.725
 +0.083, -0.135, +0.002, +0.012, +0.040, +0.730, +0.001, +0.024, +0.005, -0.000, +0.108, +0.087, +0.000, +0.725
 +0.083, -0.135, +0.003, +0.012, +0.040, +0.729, +0.001, +0.024, +0.001, -0.000, -0.036, +0.087, -0.001, +0.725
 +0.082, -0.132, +0.004, +0.012, +0.039, +0.729, +0.000, +0.024, -0.003, -0.000, -0.036, +0.087, -0.001, +0.725
 +0.080, -0.127, +0.004, +0.012, +0.039, +0.729, -0.000, +0.023, -0.006, -0.000, -0.036, +0.087, -0.001, +0.725
 +0.079, -0.122, +0.005, +0.012, +0.039, +0.728, -0.001, +0.023, -0.008, -0.000, -0.036, +0.087, -0.001, +0.725
 +0.080, -0.117, +0.006, +0.011, +0.038, +0.729, -0.001, +0.023, -0.006, -0.036, -0.073, +0.085, -0.004, +0.737
 +0.080, -0.114, +0.008, +0.011, +0.037, +0.729, -0.001, +0.023, -0.003, -0.036, -0.073, +0.085, -0.004, +0.737
 +0.081, -0.112, +0.008, +0.011, +0.036, +0.730, -0.001, +0.023, -0.001, -0.036, -0.073, +0.085, -0.004, +0.737
 +0.081, -0.109, +0.009, +0.010, +0.036, +0.731, -0.001, +0.023, +0.002, -0.036, -0.073, +0.085, -0.004, +0.737
 +0.082, -0.106, +0.011, +0.010, +0.035, +0.730, -0.001, +0.022, +0.003, -0.000, -0.109, +0.085, -0.009, +0.730
 +0.084, -0.101, +0.012, +0.010, +0.034, +0.730, -0.001, +0.022, +0.004, -0.000, -0.109, +0.085, -0.009, +0.730
 +0.087, -0.096, +0.013, +0.010, +0.032, +0.730, -0.001, +0.022, +0.005, -0.000, -0.109, +0.085, -0.009, +0.730
 +0.090, -0.091, +0.014, +0.010, +0.031, +0.730, -0.001, +0.022, +0.005, -0.000, -0.109, +0.085, -0.009, +0.730
 +0.092, -0.086, +0.014, +0.010, +0.030, +0.730, -0.001, +0.021, +0.005, -0.000, -0.109, +0.085, -0.009, +0.730
 +0.093, -0.082, +0.014, +0.011, +0.030, +0.730, -0.001, +0.021, +0.004, +0.036, -0.036, +0.087, -0.011, +0.728
 +0.093, -0.081, +0.014, +0.011, +0.030, +0.730, -0.000, +0.020, +0.002, +0.036, -0.036, +0.087, -0.011, +0.728
 +0.093, -0.081, +0.015, +0.011, +0.029, +0.730, +0.001, +0.020, +0.001, +0.036, -0.036, +0.087, -0.011, +0.728
 +0.091, -0.083, +0.015, +0.012, +0.029, +0.730, +0.001, +0.019, +0.001, +0.036, -0.036, +0.087, -0.011, +0.728
 +0.091, -0.085, +0.016, +0.012, +0.027, +0.729, +0.001, +0.019, -0.001, -0.000, -0.180, +0.087, -0.018, +0.724
 +0.092, -0.084, +0.016, +0.012, +0.025, +0.729, +0.001, +0.019, -0.003, -0.000, -0.180, +0.087, -0.018, +0.724
 +0.094, -0.082, +0.017, +0.012, +0.023, +0.729, +0.000, +0.018, -0.005, -0.000, -0.180, +0.087, -0.018, +0.724
