 +0.053, -0.017, +0.056, -0.579, -0.057,+683.717,+107.000,+35.000,+84.714,-33.180,-88.660,-192.070,+718.000
 +0.057, -0.016, +0.057, -0.585, -0.056,+686.967,+107.000,+35.000,+84.714,-33.180,-88.660,-192.070,+718.000
 +0.058, -0.014, +0.058, -0.591, -0.056,+690.062,+107.000,+35.000,+84.714,-33.180,-88.660,-192.070,+718.000
 +0.053, -0.014, +0.058, -0.597, -0.056,+692.318,+425.000,+70.000,+102.564,-30.240,-91.600,-209.920,+709.000
 +0.041, -0.015, +0.059, -0.601, -0.056,+694.452,+425.000,+70.000,+102.564,-30.240,-91.600,-209.920,+709.000
 +0.028, -0.016, +0.059, -0.606, -0.056,+696.468,+425.000,+70.000,+102.564,-30.240,-91.600,-209.920,+709.000
 +0.017, -0.017, +0.059, -0.611, -0.056,+698.367,+425.000,+70.000,+102.564,-30.240,-91.600,-209.920,+709.000
 +0.011, -0.016, +0.059, -0.616, -0.056,+700.688,+357.000,+35.000,+117.558,-28.770,-93.070,-224.910,+716.000
 +0.009, -0.017, +0.058, -0.620, -0.056,+702.879,+357.000,+35.000,+117.558,-28.770,-93.070,-224.910,+716.000
 +0.011, -0.015, +0.057, -0.625, -0.055,+704.942,+357.000,+35.000,+117.558,-28.770,-93.070,-224.910,+716.000
 +0.017, -0.013, +0.057, -0.630, -0.055,+706.881,+357.000,+35.000,+117.558,-28.770,-93.070,-224.910,+716.000
 +0.027, -0.009, +0.057, -0.634, -0.055,+708.699,+251.000,+71.000,+128.100,-25.788,-96.050,-235.450,+718.000
 +0.035, -0.006, +0.057, -0.638, -0.055,+710.553,+251.000,+71.000,+128.100,-25.788,-96.050,-235.450,+718.000
 +0.034, -0.004, +0.057, -0.643, -0.055,+712.289,+251.000,+71.000,+128.100,-25.788,-96.050,-235.450,+718.000
 +0.028, -0.006, +0.058, -0.647, -0.054,+713.909,+251.000,+71.000,+128.100,-25.788,-96.050,-235.450,+718.000
 +0.020, -0.010, +0.059, -0.651, -0.055,+715.417,+251.000,+71.000,+128.100,-25.788,-96.050,-235.450,+718.000
 +0.010, -0.010, +0.060, -0.654, -0.055,+715.901,+458.000, -0.000,+147.336,-25.788,-96.050,-254.690,+706.000
 -0.001, -0.009, +0.061, -0.658, -0.055,+716.317,+458.000, -0.000,+147.336,-25.788,-96.050,-254.690,+706.000
 -0.010, -0.008, +0.060, -0.661, -0.056,+716.670,+458.000, -0.000,+147.336,-25.788,-96.050,-254.690,+706.000
 -0.014, -0.007, +0.061, -0.665, -0.056,+716.964,+458.000, -0.000,+147.336,-25.788,-96.050,-254.690,+706.000
 -0.018, -0.003, +0.061, -0.669, -0.056,+718.732,+435.000,+36.000,+165.606,-24.276,-97.570,-272.960,+726.000
 -0.024, +0.003, +0.060, -0.673, -0.056,+720.386,+435.000,+36.000,+165.606,-24.276,-97.570,-272.960,+726.000
 -0.029, +0.009, +0.059, -0.677, -0.056,+721.931,+435.000,+36.000,+165.606,-24.276,-97.570,-272.960,+726.000
 -0.033, +0.013, +0.059, -0.681, -0.056,+723.370,+435.000,+36.000,+165.606,-24.276,-97.570,-272.960,+726.000
 -0.037, +0.014, +0.058, -0.685, -0.056,+723.865,+285.000, -0.000,+177.576,-24.276,-97.570,-284.930,+715.000
 -0.041, +0.016, +0.057, -0.689, -0.057,+724.297,+285.000, -0.000,+177.576,-24.276,-97.570,-284.930,+715.000
 -0.045, +0.018, +0.056, -0.692, -0.057,+724.666,+285.000, -0.000,+177.576,-24.276,-97.570,-284.930,+715.000
 -0.048, +0.020, +0.055, -0.696, -0.057,+724.979,+285.000, -0.000,+177.576,-24.276,-97.570,-284.930,+715.000
 -0.051, +0.022, +0.054, -0.700, -0.058,+725.160,+321.000, -0.000,+191.058,-24.276,-97.570,-298.410,+714.000
 -0.053, +0.023, +0.053, -0.704, -0.058,+725.294,+321.000, -0.000,+191.058,-24.276,-97.570,-298.410,+714.000
 -0.055, +0.023, +0.052, -0.708, -0.059,+725.383,+321.000, -0.000,+191.058,-24.276,-97.570,-298.410,+714.000
 -0.057, +0.023, +0.051, -0.711, -0.059,+725.431,+321.000, -0.000,+191.058,-24.276,-97.570,-298.410,+714.000
 -0.059, +0.024, +0.049, -0.715, -0.059,+726.970,+73.000,-36.000,+194.124,-25.788,-96.050,-301.480,+734.000
 -0.064, +0.024, +0.048, -0.719, -0.059,+728.412,+73.000,-36.000,+194.124,-25.788,-96.050,-301.480,+734.000
 -0.069, +0.024, +0.046, -0.723, -0.059,+729.761,+73.000,-36.000,+194.124,-25.788,-96.050,-301.480,+734.000
 -0.073, +0.024, +0.045, -0.727, -0.059,+731.019,+73.000,-36.000,+194.124,-25.788,-96.050,-301.480,+734.000
 -0.075, +0.025, +0.044, -0.731, -0.059,+732.191,+318.000, -0.000,+207.480,-25.788,-96.050,-314.830,+707.000
 -0.075, +0.027, +0.043, -0.735, -0.060,+731.214,+318.000, -0.000,+207.480,-25.788,-96.050,-314.830,+707.000
 -0.074, +0.029, +0.042, -0.739, -0.061,+730.238,+318.000, -0.000,+207.480,-25.788,-96.050,-314.830,+707.000
 -0.073, +0.031, +0.041, -0.743, -0.062,+729.266,+318.000, -0.000,+207.480,-25.788,-96.050,-314.830,+707.000
 -0.073, +0.033, +0.041, -0.747, -0.063,+728.301,+144.000, -0.000,+213.528,-25.788,-96.050,-320.880,+722.000
 -0.071, +0.035, +0.040, -0.751, -0.063,+728.492,+144.000, -0.000,+213.528,-25.788,-96.050,-320.880,+722.000
 -0.068, +0.037, +0.040, -0.755, -0.064,+728.648,+144.000, -0.000,+213.528,-25.788,-96.050,-320.880,+722.000
 -0.064, +0.036, +0.040, -0.759, -0.064,+728.773,+144.000, -0.000,+213.528,-25.788,-96.050,-320.880,+722.000
 -0.064, +0.036, +0.040, -0.763, -0.065,+728.867,+35.000, -0.000,+214.998,-25.788,-96.050,-322.350,+718.000
 -0.065, +0.036, +0.040, -0.767, -0.065,+728.627,+35.000, -0.000,+214.998,-25.788,-96.050,-322.350,+718.000
 -0.064, +0.037, +0.041, -0.771, -0.066,+728.373,+35.000, -0.000,+214.998,-25.788,-96.050,-322.350,+718.000
 -0.064, +0.039, +0.042, -0.776, -0.067,+728.108,+35.000, -0.000,+214.998,-25.788,-96.050,-322.350,+718.000
 -0.065, +0.040, +0.042, -0.780, -0.067,+727.831,+35.000, -0.000,+214.998,-25.788,-96.050,-322.350,+718.000
 -0.066, +0.042, +0.042, -0.784, -0.068,+728.311, -0.000,+36.000,+214.998,-24.276,-97.570,-322.350,+728.000
 -0.065, +0.043, +0.042, -0.787, -0.068,+728.753, -0.000,+36.000,+214.998,-24.276,-97.570,-322.350,+728.000
 -0.063, +0.044, +0.043, -0.791, -0.068,+729.159, -0.000,+36.000,+214.998,-24.276,-97.570,-322.350,+728.000
 -0.062, +0.044, +0.043, -0.795, -0.069,+729.530, -0.000,+36.000,+214.998,-24.276,-97.570,-322.350,+728.000
 -0.062, +0.044, +0.043, -0.799, -0.069,+729.792, -0.000,+36.000,+214.998,-22.764,-99.080,-322.350,+727.000
 -0.064, +0.044, +0.043, -0.803, -0.069,+730.025, -0.000,+36.000,+214.998,-22.764,-99.080,-322.350,+727.000
 -0.066, +0.043, +0.043, -0.807, -0.070,+730.232, -0.000,+36.000,+214.998,-22.764,-99.080,-322.350,+727.000
 -0.068, +0.042, +0.043, -0.811, -0.070,+730.412, -0.000,+36.000,+214.998,-22.764,-99.080,-322.350,+727.000
 -0.069, +0.039, +0.043, -0.815, -0.071,+730.569, -0.000,+35.000,+214.998,-21.294,-100.550,-322.350,+705.000
 -0.068, +0.035, +0.042, -0.819, -0.072,+729.021, -0.000,+35.000,+214.998,-21.294,-100.550,-322.350,+705.000
 -0.067, +0.030, +0.042, -0.823, -0.073,+727.518, -0.000,+35.000,+214.998,-21.294,-100.550,-322.350,+705.000
 -0.067, +0.026, +0.042, -0.827, -0.074,+726.061, -0.000,+35.000,+214.998,-21.294,-100.550,-322.350,+705.000
 -0.068, +0.022, +0.042, -0.831, -0.075,+724.652, -0.000,+35.000,+214.998,-21.294,-100.550,-322.350,+705.000
 -0.068, +0.020, +0.042, -0.835, -0.076,+722.985,-35.000,+35.000,+213.528,-19.824,-102.020,-320.880,+701.000
 -0.067, +0.018, +0.041, -0.839, -0.077,+721.379,-35.000,+35.000,+213.528,-19.824,-102.020,-320.880,+701.000
 -0.064, +0.018, +0.041, -0.842, -0.077,+719.834,-35.000,+35.000,+213.528,-19.824,-102.020,-320.880,+701.000
 -0.061, +0.016, +0.041, -0.846, -0.078,+718.349,-35.000,+35.000,+213.528,-19.824,-102.020,-320.880,+701.000
 -0.059, +0.013, +0.040, -0.850, -0.079,+717.690,-177.000, -0.000,+206.094,-19.824,-102.020,-313.450,+711.000
 -0.060, +0.010, +0.040, -0.853, -0.079,+717.061,-177.000, -0.000,+206.094,-19.824,-102.020,-313.450,+711.000
 -0.063, +0.007, +0.039, -0.857, -0.080,+716.462,-177.000, -0.000,+206.094,-19.824,-102.020,-313.450,+711.000
 -0.066, +0.006, +0.038, -0.861, -0.081,+715.891,-177.000, -0.000,+206.094,-19.824,-102.020,-313.450,+711.000
 -0.069, +0.007, +0.038, -0.864, -0.081,+715.121,-141.000,-35.000,+200.172,-21.294,-100.550,-307.520,+708.000
 -0.068, +0.009, +0.038, -0.868, -0.082,+714.387,-141.000,-35.000,+200.172,-21.294,-100.550,-307.520,+708.000
 -0.061, +0.010, +0.038, -0.872, -0.082,+713.690,-141.000,-35.000,+200.172,-21.294,-100.550,-307.520,+708.000
 -0.046, +0.012, +0.037, -0.875, -0.083,+713.029,-141.000,-35.000,+200.172,-21.294,-100.550,-307.520,+708.000
 -0.036, +0.016, +0.038, -0.879, -0.083,+712.939,-214.000, -0.000,+191.184,-21.294,-100.550,-298.540,+715.000
 -0.032, +0.018, +0.037, -0.883, -0.083,+712.862,-214.000, -0.000,+191.184,-21.294,-100.550,-298.540,+715.000
 -0.031, +0.017, +0.036, -0.887, -0.084,+712.797,-214.000, -0.000,+191.184,-21.294,-100.550,-298.540,+715.000
 -0.030, +0.015, +0.036, -0.890, -0.084,+712.744,-214.000, -0.000,+191.184,-21.294,-100.550,-298.540,+715.000
 -0.028, +0.013, +0.036, -0.894, -0.084,+712.701,-320.000, -0.000,+177.744,-21.294,-100.550,-285.100,+712.000
 -0.025, +0.014, +0.036, -0.898, -0.085,+712.440,-320.000, -0.000,+177.744,-21.294,-100.550,-285.100,+712.000
 -0.019, +0.015, +0.036, -0.902, -0.085,+712.197,-320.000, -0.000,+177.744,-21.294,-100.550,-285.100,+712.000
 -0.011, +0.016, +0.036, -0.905, -0.086,+711.972,-320.000, -0.000,+177.744,-21.294,-100.550,-285.100,+712.000
 -0.001, +0.016, +0.036, -0.909, -0.086,+711.765,-465.000, -0.000,+158.214,-21.294,-100.550,-265.570,+716.000
 +0.007, +0.015, +0.036, -0.913, -0.086,+711.880,-465.000, -0.000,+158.214,-21.294,-100.550,-265.570,+716.000
 +0.014, +0.014, +0.036, -0.917, -0.087,+711.998,-465.000, -0.000,+158.214,-21.294,-100.550,-265.570,+716.000
 +0.020, +0.013, +0.036, -0.920, -0.087,+712.120,-465.000, -0.000,+158.214,-21.294,-100.550,-265.570,+716.000
 +0.024, +0.013, +0.036, -0.924, -0.087,+712.244,-465.000, -0.000,+158.214,-21.294,-100.550,-265.570,+716.000
 +0.025, +0.014, +0.036, -0.928, -0.088,+711.453,-492.000,-35.000,+137.550,-22.764,-99.080,-244.900,+704.000
 +0.024, +0.015, +0.036, -0.931, -0.088,+710.699,-492.000,-35.000,+137.550,-22.764,-99.080,-244.900,+704.000
 +0.024, +0.016, +0.037, -0.935, -0.089,+709.983,-492.000,-35.000,+137.550,-22.764,-99.080,-244.900,+704.000
 +0.025, +0.017, +0.037, -0.938, -0.089,+709.303,-492.000,-35.000,+137.550,-22.764,-99.080,-244.900,+704.000
 +0.028, +0.018, +0.038, -0.942, -0.089,+708.047,-104.000,-34.000,+133.182,-24.192,-97.650,-240.530,+696.000
 +0.033, +0.020, +0.038, -0.945, -0.089,+706.851,-104.000,-34.000,+133.182,-24.192,-97.650,-240.530,+696.000
 +0.037, +0.020, +0.038, -0.948, -0.090,+705.713,-104.000,-34.000,+133.182,-24.192,-97.650,-240.530,+696.000
 +0.040, +0.020, +0.038, -0.952, -0.090,+704.633,-104.000,-34.000,+133.182,-24.192,-97.650,-240.530,+696.000
 +0.042, +0.019, +0.038, -0.955, -0.090,+704.526,-424.000, -0.000,+115.374,-24.192,-97.650,-222.730,+708.000
 +0.044, +0.018, +0.038, -0.959, -0.091,+704.439,-424.000, -0.000,+115.374,-24.192,-97.650,-222.730,+708.000
 +0.044, +0.019, +0.038, -0.963, -0.091,+704.369,-424.000, -0.000,+115.374,-24.192,-97.650,-222.730,+708.000
 +0.045, +0.019, +0.038, -0.967, -0.092,+704.315,-424.000, -0.000,+115.374,-24.192,-97.650,-222.730,+708.000
 +0.048, +0.020, +0.038, -0.970, -0.092,+704.276,-347.000,+69.000,+100.800,-21.294,-100.550,-208.150,+696.000
 +0.051, +0.021, +0.037, -0.974, -0.092,+703.335,-347.000,+69.000,+100.800,-21.294,-100.550,-208.150,+696.000
 +0.054, +0.021, +0.037, -0.977, -0.093,+702.443,-347.000,+69.000,+100.800,-21.294,-100.550,-208.150,+696.000
 +0.056, +0.020, +0.036, -0.981, -0.093,+701.599,-347.000,+69.000,+100.800,-21.294,-100.550,-208.150,+696.000
 +0.057, +0.019, +0.035, -0.984, -0.093,+700.803,-347.000,+69.000,+100.800,-21.294,-100.550,-208.150,+696.000
 +0.059, +0.017, +0.035, -0.988, -0.093,+699.748,-276.000,+34.000,+89.208,-19.866,-101.980,-196.560,+692.000
 +0.061, +0.015, +0.034, -0.991, -0.093,+698.750,-276.000,+34.000,+89.208,-19.866,-101.980,-196.560,+692.000
 +0.065, +0.014, +0.034, -0.995, -0.094,+697.807,-276.000,+34.000,+89.208,-19.866,-101.980,-196.560,+692.000
 +0.068, +0.014, +0.034, -0.998, -0.094,+696.919,-276.000,+34.000,+89.208,-19.866,-101.980,-196.560,+692.000
 +0.072, +0.015, +0.033, -1.002, -0.094,+696.160,-415.000, -0.000,+71.778,-19.866,-101.980,-179.130,+693.000
 +0.076, +0.017, +0.033, -1.005, -0.094,+695.450,-415.000, -0.000,+71.778,-19.866,-101.980,-179.130,+693.000
 +0.078, +0.019, +0.033, -1.009, -0.095,+694.787,-415.000, -0.000,+71.778,-19.866,-101.980,-179.130,+693.000
 +0.079, +0.020, +0.032, -1.012, -0.095,+694.168,-415.000, -0.000,+71.778,-19.866,-101.980,-179.130,+693.000
 +0.079, +0.021, +0.032, -1.016, -0.095,+693.441,-207.000,+34.000,+63.084,-18.438,-103.400,-170.440,+691.000
 +0.077, +0.023, +0.032, -1.020, -0.095,+692.762,-207.000,+34.000,+63.084,-18.438,-103.400,-170.440,+691.000
 +0.076, +0.024, +0.032, -1.023, -0.096,+692.129,-207.000,+34.000,+63.084,-18.438,-103.400,-170.440,+691.000
 +0.077, +0.026, +0.032, -1.027, -0.096,+691.542,-207.000,+34.000,+63.084,-18.438,-103.400,-170.440,+691.000
 +0.082, +0.027, +0.033, -1.030, -0.096,+690.080,-339.000, -0.000,+48.846,-18.438,-103.400,-156.200,+679.000
 +0.088, +0.028, +0.033, -1.034, -0.096,+688.696,-339.000, -0.000,+48.846,-18.438,-103.400,-156.200,+679.000
 +0.094, +0.030, +0.033, -1.037, -0.096,+687.389,-339.000, -0.000,+48.846,-18.438,-103.400,-156.200,+679.000
 +0.101, +0.032, +0.033, -1.041, -0.096,+686.156,-339.000, -0.000,+48.846,-18.438,-103.400,-156.200,+679.000
 +0.109, +0.034, +0.033, -1.044, -0.096,+684.995,-310.000, -0.000,+35.826,-18.438,-103.400,-143.180,+691.000
 +0.120, +0.037, +0.033, -1.048, -0.096,+684.823,-310.000, -0.000,+35.826,-18.438,-103.400,-143.180,+691.000
 +0.133, +0.042, +0.034, -1.052, -0.097,+684.682,-310.000, -0.000,+35.826,-18.438,-103.400,-143.180,+691.000
 +0.147, +0.046, +0.034, -1.055, -0.097,+684.572,-310.000, -0.000,+35.826,-18.438,-103.400,-143.180,+691.000
 +0.161, +0.050, +0.035, -1.059, -0.097,+684.489,-205.000, -0.000,+27.216,-18.438,-103.400,-134.570,+684.000
 +0.171, +0.052, +0.035, -1.063, -0.098,+683.898,-205.000, -0.000,+27.216,-18.438,-103.400,-134.570,+684.000
 +0.177, +0.051, +0.036, -1.067, -0.098,+683.351,-205.000, -0.000,+27.216,-18.438,-103.400,-134.570,+684.000
 +0.180, +0.048, +0.037, -1.070, -0.098,+682.849,-205.000, -0.000,+27.216,-18.438,-103.400,-134.570,+684.000
 +0.180, +0.044, +0.037, -1.074, -0.098,+682.388,-68.000, -0.000,+24.360,-18.438,-103.400,-131.710,+687.000
 +0.177, +0.040, +0.038, -1.078, -0.099,+682.197,-68.000, -0.000,+24.360,-18.438,-103.400,-131.710,+687.000
 +0.172, +0.036, +0.039, -1.081, -0.100,+682.035,-68.000, -0.000,+24.360,-18.438,-103.400,-131.710,+687.000
 +0.168, +0.034, +0.039, -1.085, -0.100,+681.901,-68.000, -0.000,+24.360,-18.438,-103.400,-131.710,+687.000
 +0.167, +0.032, +0.040, -1.089, -0.101,+681.792,-68.000, -0.000,+24.360,-18.438,-103.400,-131.710,+687.000
 +0.168, +0.027, +0.039, -1.092, -0.101,+680.637,-201.000, -0.000,+15.918,-18.438,-103.400,-123.270,+673.000
 +0.170, +0.025, +0.039, -1.095, -0.101,+679.548,-201.000, -0.000,+15.918,-18.438,-103.400,-123.270,+673.000
 +0.174, +0.023, +0.039, -1.099, -0.101,+678.521,-201.000, -0.000,+15.918,-18.438,-103.400,-123.270,+673.000
 +0.178, +0.020, +0.039, -1.102, -0.101,+677.556,-201.000, -0.000,+15.918,-18.438,-103.400,-123.270,+673.000
 +0.182, +0.016, +0.038, -1.106, -0.101,+677.263,-102.000,-34.000,+11.634,-19.866,-101.980,-118.990,+681.000
 +0.182, +0.011, +0.038, -1.110, -0.102,+677.004,-102.000,-34.000,+11.634,-19.866,-101.980,-118.990,+681.000
 +0.178, +0.008, +0.037, -1.114, -0.103,+676.776,-102.000,-34.000,+11.634,-19.866,-101.980,-118.990,+681.000
 +0.171, +0.008, +0.037, -1.118, -0.103,+676.579,-102.000,-34.000,+11.634,-19.866,-101.980,-118.990,+681.000
 +0.163, +0.010, +0.037, -1.122, -0.104,+676.410,+34.000, -0.000,+13.062,-19.866,-101.980,-120.410,+686.000
 +0.158, +0.015, +0.037, -1.126, -0.105,+676.650,+34.000, -0.000,+13.062,-19.866,-101.980,-120.410,+686.000
 +0.157, +0.018, +0.036, -1.131, -0.105,+676.901,+34.000, -0.000,+13.062,-19.866,-101.980,-120.410,+686.000
 +0.158, +0.018, +0.036, -1.136, -0.106,+677.160,+34.000, -0.000,+13.062,-19.866,-101.980,-120.410,+686.000
 +0.161, +0.017, +0.035, -1.141, -0.107,+677.426,+100.000, -0.000,+17.262,-19.866,-101.980,-124.610,+670.000
 +0.162, +0.015, +0.034, -1.144, -0.107,+676.474,+100.000, -0.000,+17.262,-19.866,-101.980,-124.610,+670.000
 +0.167, +0.013, +0.034, -1.147, -0.107,+675.575,+100.000, -0.000,+17.262,-19.866,-101.980,-124.610,+670.000
 +0.174, +0.011, +0.034, -1.150, -0.107,+674.728,+100.000, -0.000,+17.262,-19.866,-101.980,-124.610,+670.000
 +0.182, +0.011, +0.035, -1.153, -0.107,+673.932,+69.000, -0.000,+20.160,-19.866,-101.980,-127.510,+691.000
 +0.184, +0.014, +0.036, -1.160, -0.108,+674.790,+69.000, -0.000,+20.160,-19.866,-101.980,-127.510,+691.000
 +0.182, +0.018, +0.037, -1.166, -0.109,+675.632,+69.000, -0.000,+20.160,-19.866,-101.980,-127.510,+691.000
 +0.175, +0.024, +0.039, -1.172, -0.110,+676.456,+69.000, -0.000,+20.160,-19.866,-101.980,-127.510,+691.000
 +0.166, +0.029, +0.041, -1.179, -0.112,+677.261,+69.000, -0.000,+20.160,-19.866,-101.980,-127.510,+691.000
 +0.155, +0.033, +0.043, -1.186, -0.113,+678.429,+208.000, -0.000,+28.896,-19.866,-101.980,-136.250,+696.000
 +0.145, +0.034, +0.044, -1.194, -0.114,+679.560,+208.000, -0.000,+28.896,-19.866,-101.980,-136.250,+696.000
 +0.138, +0.035, +0.047, -1.201, -0.115,+680.656,+208.000, -0.000,+28.896,-19.866,-101.980,-136.250,+696.000
 +0.132, +0.036, +0.049, -1.209, -0.116,+681.714,+208.000, -0.000,+28.896,-19.866,-101.980,-136.250,+696.000
 +0.124, +0.036, +0.052, -1.216, -0.117,+682.734,+208.000, -0.000,+28.896,-19.866,-101.980,-136.250,+696.000
 +0.115, +0.037, +0.054, -1.223, -0.118,+683.335,+276.000,+69.000,+40.488,-16.968,-104.870,-147.840,+691.000
 +0.107, +0.039, +0.056, -1.229, -0.119,+683.913,+276.000,+69.000,+40.488,-16.968,-104.870,-147.840,+691.000
 +0.102, +0.041, +0.057, -1.235, -0.120,+684.468,+276.000,+69.000,+40.488,-16.968,-104.870,-147.840,+691.000
 +0.100, +0.042, +0.059, -1.242, -0.120,+685.001,+422.000,+70.000,+58.212,-14.028,-107.810,-165.560,+705.000
 +0.098, +0.043, +0.060, -1.251, -0.121,+686.582,+422.000,+70.000,+58.212,-14.028,-107.810,-165.560,+705.000
 +0.095, +0.041, +0.061, -1.260, -0.122,+688.098,+422.000,+70.000,+58.212,-14.028,-107.810,-165.560,+705.000
 +0.088, +0.040, +0.063, -1.268, -0.123,+689.549,+422.000,+70.000,+58.212,-14.028,-107.810,-165.560,+705.000
 +0.080, +0.040, +0.064, -1.277, -0.124,+690.936,+422.000,+70.000,+58.212,-14.028,-107.810,-165.560,+705.000
 +0.070, +0.041, +0.065, -1.286, -0.125,+692.336,+458.000,+35.000,+77.448,-12.558,-109.280,-184.800,+706.000
 +0.062, +0.042, +0.066, -1.294, -0.126,+693.671,+458.000,+35.000,+77.448,-12.558,-109.280,-184.800,+706.000
 +0.056, +0.041, +0.066, -1.303, -0.127,+694.941,+458.000,+35.000,+77.448,-12.558,-109.280,-184.800,+706.000
 +0.052, +0.039, +0.066, -1.311, -0.128,+696.148,+458.000,+35.000,+77.448,-12.558,-109.280,-184.800,+706.000
 +0.050, +0.037, +0.066, -1.321, -0.128,+698.210,+251.000,+71.000,+87.990, -9.576,-112.270,-195.340,+718.000
 +0.050, +0.035, +0.065, -1.332, -0.129,+700.175,+251.000,+71.000,+87.990, -9.576,-112.270,-195.340,+718.000
 +0.053, +0.035, +0.065, -1.342, -0.130,+702.043,+251.000,+71.000,+87.990, -9.576,-112.270,-195.340,+718.000
 +0.058, +0.034, +0.065, -1.351, -0.130,+703.817,+251.000,+71.000,+87.990, -9.576,-112.270,-195.340,+718.000
 +0.059, +0.035, +0.065, -1.361, -0.131,+705.728,+432.000,+72.000,+106.134, -6.552,-115.290,-213.490,+721.000
 +0.054, +0.037, +0.065, -1.371, -0.131,+707.539,+432.000,+72.000,+106.134, -6.552,-115.290,-213.490,+721.000
 +0.045, +0.039, +0.064, -1.380, -0.132,+709.253,+432.000,+72.000,+106.134, -6.552,-115.290,-213.490,+721.000
 +0.036, +0.040, +0.064, -1.389, -0.132,+710.871,+432.000,+72.000,+106.134, -6.552,-115.290,-213.490,+721.000
 +0.027, +0.040, +0.063, -1.399, -0.133,+712.626,+470.000, -0.000,+125.874, -6.552,-115.290,-233.230,+724.000
 +0.022, +0.039, +0.062, -1.408, -0.133,+714.281,+470.000, -0.000,+125.874, -6.552,-115.290,-233.230,+724.000
 +0.020, +0.040, +0.061, -1.417, -0.133,+715.839,+470.000, -0.000,+125.874, -6.552,-115.290,-233.230,+724.000
 +0.019, +0.043, +0.060, -1.425, -0.134,+717.303,+470.000, -0.000,+125.874, -6.552,-115.290,-233.230,+724.000
 +0.017, +0.045, +0.060, -1.433, -0.134,+718.675,+470.000, -0.000,+125.874, -6.552,-115.290,-233.230,+724.000
 +0.014, +0.047, +0.059, -1.441, -0.134,+719.806,+433.000,+36.000,+144.060, -5.040,-116.800,-251.410,+722.000
 +0.009, +0.049, +0.058, -1.448, -0.135,+720.857,+433.000,+36.000,+144.060, -5.040,-116.800,-251.410,+722.000
 +0.001, +0.050, +0.057, -1.455, -0.135,+721.831,+433.000,+36.000,+144.060, -5.040,-116.800,-251.410,+722.000
 -0.009, +0.052, +0.055, -1.462, -0.136,+722.731,+433.000,+36.000,+144.060, -5.040,-116.800,-251.410,+722.000
 -0.016, +0.052, +0.054, -1.467, -0.137,+722.719,+284.000, -0.000,+155.988, -5.040,-116.800,-263.340,+711.000
 -0.020, +0.050, +0.052, -1.472, -0.138,+722.672,+284.000, -0.000,+155.988, -5.040,-116.800,-263.340,+711.000
 -0.020, +0.049, +0.051, -1.477, -0.138,+722.593,+284.000, -0.000,+155.988, -5.040,-116.800,-263.340,+711.000
 -0.020, +0.048, +0.049, -1.482, -0.139,+722.486,+284.000, -0.000,+155.988, -5.040,-116.800,-263.340,+711.000
 -0.018, +0.047, +0.047, -1.489, -0.140,+723.345,+470.000,+36.000,+175.728, -3.528,-118.310,-283.080,+724.000
 -0.018, +0.046, +0.046, -1.496, -0.140,+724.141,+470.000,+36.000,+175.728, -3.528,-118.310,-283.080,+724.000
 -0.021, +0.044, +0.045, -1.503, -0.141,+724.875,+470.000,+36.000,+175.728, -3.528,-118.310,-283.080,+724.000
 -0.026, +0.043, +0.044, -1.509, -0.141,+725.551,+470.000,+36.000,+175.728, -3.528,-118.310,-283.080,+724.000
 -0.031, +0.041, +0.043, -1.515, -0.142,+725.482,+321.000,-35.000,+189.210, -4.998,-116.840,-296.560,+715.000
 -0.034, +0.037, +0.042, -1.520, -0.143,+725.387,+321.000,-35.000,+189.210, -4.998,-116.840,-296.560,+715.000
 -0.035, +0.034, +0.042, -1.525, -0.144,+725.267,+321.000,-35.000,+189.210, -4.998,-116.840,-296.560,+715.000
 -0.035, +0.031, +0.041, -1.531, -0.145,+725.126,+321.000,-35.000,+189.210, -4.998,-116.840,-296.560,+715.000
 -0.036, +0.030, +0.040, -1.536, -0.146,+724.964,+321.000,-35.000,+189.210, -4.998,-116.840,-296.560,+715.000
 -0.038, +0.031, +0.039, -1.542, -0.147,+725.090,+215.000,-71.000,+198.240, -7.980,-113.860,-305.590,+719.000
 -0.041, +0.033, +0.038, -1.548, -0.148,+725.188,+215.000,-71.000,+198.240, -7.980,-113.860,-305.590,+719.000
 -0.046, +0.035, +0.037, -1.555, -0.149,+725.260,+215.000,-71.000,+198.240, -7.980,-113.860,-305.590,+719.000
 -0.052, +0.035, +0.036, -1.561, -0.150,+725.307,+215.000,-71.000,+198.240, -7.980,-113.860,-305.590,+719.000
 -0.057, +0.034, +0.036, -1.567, -0.151,+725.714,+361.000,-36.000,+213.402, -9.492,-112.350,-320.750,+724.000
 -0.062, +0.034, +0.036, -1.574, -0.152,+726.084,+361.000,-36.000,+213.402, -9.492,-112.350,-320.750,+724.000
 -0.069, +0.036, +0.035, -1.580, -0.152,+726.420,+361.000,-36.000,+213.402, -9.492,-112.350,-320.750,+724.000
 -0.078, +0.038, +0.034, -1.587, -0.153,+726.723,+144.000,-72.000,+219.450,-12.516,-109.330,-326.800,+722.000
 -0.088, +0.041, +0.034, -1.593, -0.154,+726.841,+144.000,-72.000,+219.450,-12.516,-109.330,-326.800,+722.000
 -0.098, +0.045, +0.033, -1.599, -0.155,+726.936,+144.000,-72.000,+219.450,-12.516,-109.330,-326.800,+722.000
 -0.104, +0.050, +0.032, -1.606, -0.156,+727.008,+144.000,-72.000,+219.450,-12.516,-109.330,-326.800,+722.000
