+50.155, -6.386, +7.046,-104.577,-150.773,+688.577, -0.000, -0.000,-104.454,-134.022, +4.290,+110.380,+692.000
+49.941, -6.605, +7.046,-104.750,-150.765,+688.728, -0.000, -0.000,-104.454,-134.022, +4.290,+110.380,+692.000
+49.813, -6.743, +7.046,-104.907,-150.757,+688.876, -0.000, -0.000,-104.454,-134.022, +4.290,+110.380,+692.000
+49.745, -6.825, +7.046,-105.048,-150.751,+689.022, -0.000, -0.000,-104.454,-134.022, +4.290,+110.380,+692.000
+49.722, -6.866, +7.045,-105.176,-150.745,+689.166, -0.000, -0.000,-104.454,-134.022, +4.290,+110.380,+692.000
+49.798, -6.861, +7.044,-105.291,-150.433,+689.077, -0.000,+34.000,-104.454,-132.594, +2.870,+110.380,+689.000
+49.875, -6.838, +7.044,-105.394,-150.118,+688.994, -0.000,+34.000,-104.454,-132.594, +2.870,+110.380,+689.000
+49.943, -6.804, +7.044,-105.488,-149.801,+688.918, -0.000,+34.000,-104.454,-132.594, +2.870,+110.380,+689.000
+49.995, -6.768, +7.044,-105.573,-149.481,+688.847, -0.000,+34.000,-104.454,-132.594, +2.870,+110.380,+689.000
+49.960, -6.746, +7.043,-105.650,-149.467,+689.089, -0.000, -0.000,-104.454,-132.594, +2.870,+110.380,+693.000
+49.943, -6.723, +7.044,-105.720,-149.455,+689.323, -0.000, -0.000,-104.454,-132.594, +2.870,+110.380,+693.000
+49.941, -6.696, +7.044,-105.782,-149.443,+689.551, -0.000, -0.000,-104.454,-132.594, +2.870,+110.380,+693.000
+49.952, -6.666, +7.044,-105.839,-149.433,+689.772, -0.000, -0.000,-104.454,-132.594, +2.870,+110.380,+693.000
+49.859, -6.695, +7.044,-105.583,-149.731,+689.601,+34.000,-34.000,-103.026,-134.022, +4.290,+108.950,+688.000
+49.809, -6.713, +7.044,-105.320,-150.033,+689.438,+34.000,-34.000,-103.026,-134.022, +4.290,+108.950,+688.000
+49.790, -6.721, +7.044,-105.048,-150.338,+689.282,+34.000,-34.000,-103.026,-134.022, +4.290,+108.950,+688.000
+49.792, -6.721, +7.044,-104.771,-150.647,+689.134,+34.000,-34.000,-103.026,-134.022, +4.290,+108.950,+688.000
+49.698, -6.840, +7.044,-103.574,-150.949,+688.220,+135.000,-33.000,-97.356,-135.408, +5.680,+103.280,+678.000
+49.649, -6.917, +7.045,-102.362,-151.254,+687.343,+135.000,-33.000,-97.356,-135.408, +5.680,+103.280,+678.000
+49.634, -6.960, +7.045,-101.138,-151.562,+686.504,+135.000,-33.000,-97.356,-135.408, +5.680,+103.280,+678.000
+49.641, -6.975, +7.045,-99.901,-151.871,+685.702,+135.000,-33.000,-97.356,-135.408, +5.680,+103.280,+678.000
+49.665, -6.969, +7.045,-98.653,-152.183,+684.938,+135.000,-33.000,-97.356,-135.408, +5.680,+103.280,+678.000
+49.507, -6.982, +7.046,-97.368,-153.129,+685.290,+138.000,-103.000,-91.560,-139.734,+10.010,+97.480,+692.000
+49.414, -6.993, +7.046,-96.075,-154.084,+685.635,+138.000,-103.000,-91.560,-139.734,+10.010,+97.480,+692.000
+49.373, -6.999, +7.047,-94.773,-155.045,+685.974,+138.000,-103.000,-91.560,-139.734,+10.010,+97.480,+692.000
+49.372, -6.997, +7.046,-93.463,-156.013,+686.305,+138.000,-103.000,-91.560,-139.734,+10.010,+97.480,+692.000
+49.499, -6.959, +7.046,-92.156,-156.672,+686.319,+137.000,-68.000,-85.806,-142.590,+12.860,+91.730,+688.000
+49.615, -6.903, +7.045,-90.842,-157.332,+686.338,+137.000,-68.000,-85.806,-142.590,+12.860,+91.730,+688.000
+49.711, -6.839, +7.044,-89.523,-157.994,+686.361,+137.000,-68.000,-85.806,-142.590,+12.860,+91.730,+688.000
+49.788, -6.777, +7.043,-88.199,-158.658,+686.388,+137.000,-68.000,-85.806,-142.590,+12.860,+91.730,+688.000
+49.866, -6.834, +7.042,-85.288,-158.709,+686.867,+312.000, -0.000,-72.702,-142.590,+12.860,+78.620,+694.000
+49.896, -6.876, +7.040,-82.356,-158.754,+687.332,+312.000, -0.000,-72.702,-142.590,+12.860,+78.620,+694.000
+49.902, -6.901, +7.038,-79.407,-158.795,+687.783,+312.000, -0.000,-72.702,-142.590,+12.860,+78.620,+694.000
+49.898, -6.911, +7.037,-76.441,-158.833,+688.219,+312.000, -0.000,-72.702,-142.590,+12.860,+78.620,+694.000
+50.076, -6.700, +7.035,-75.351,-159.175,+688.344,+103.000,-34.000,-68.376,-144.018,+14.290,+74.300,+690.000
+50.209, -6.528, +7.034,-74.267,-159.517,+688.465,+103.000,-34.000,-68.376,-144.018,+14.290,+74.300,+690.000
+50.300, -6.396, +7.032,-73.187,-159.859,+688.581,+103.000,-34.000,-68.376,-144.018,+14.290,+74.300,+690.000
+50.360, -6.298, +7.031,-72.112,-160.201,+688.693,+103.000,-34.000,-68.376,-144.018,+14.290,+74.300,+690.000
+50.070, -6.609, +7.030,-68.592,-160.233,+688.084,+374.000, -0.000,-52.668,-144.018,+14.290,+58.590,+681.000
+49.883, -6.814, +7.028,-65.051,-160.261,+687.501,+374.000, -0.000,-52.668,-144.018,+14.290,+58.590,+681.000
+49.772, -6.940, +7.027,-61.491,-160.288,+686.945,+374.000, -0.000,-52.668,-144.018,+14.290,+58.590,+681.000
+49.719, -7.009, +7.026,-57.913,-160.312,+686.415,+374.000, -0.000,-52.668,-144.018,+14.290,+58.590,+681.000
+50.054, -6.715, +7.025,-56.788,-160.336,+685.840,+101.000, -0.000,-48.426,-144.018,+14.290,+54.350,+680.000
+50.309, -6.469, +7.024,-55.673,-160.358,+685.290,+101.000, -0.000,-48.426,-144.018,+14.290,+54.350,+680.000
+50.472, -6.287, +7.024,-54.568,-160.378,+684.766,+101.000, -0.000,-48.426,-144.018,+14.290,+54.350,+680.000
+50.567, -6.157, +7.024,-53.473,-160.395,+684.266,+101.000, -0.000,-48.426,-144.018,+14.290,+54.350,+680.000
+50.622, -6.066, +7.025,-52.385,-160.411,+683.792,+101.000, -0.000,-48.426,-144.018,+14.290,+54.350,+680.000
+50.237, -6.439, +7.026,-48.558,-160.422,+683.033,+405.000, -0.000,-31.416,-144.018,+14.290,+37.340,+676.000
+49.971, -6.697, +7.026,-44.709,-160.433,+682.311,+405.000, -0.000,-31.416,-144.018,+14.290,+37.340,+676.000
+49.796, -6.861, +7.025,-40.842,-160.443,+681.626,+405.000, -0.000,-31.416,-144.018,+14.290,+37.340,+676.000
+49.690, -6.956, +7.025,-36.956,-160.452,+680.978,+405.000, -0.000,-31.416,-144.018,+14.290,+37.340,+676.000
+49.981, -6.670, +7.025,-35.495,-160.463,+680.364,+135.000, -0.000,-25.746,-144.018,+14.290,+31.670,+676.000
+50.203, -6.435, +7.025,-34.045,-160.472,+679.783,+135.000, -0.000,-25.746,-144.018,+14.290,+31.670,+676.000
+50.353, -6.260, +7.026,-32.604,-160.481,+679.234,+135.000, -0.000,-25.746,-144.018,+14.290,+31.670,+676.000
+50.451, -6.134, +7.026,-31.171,-160.488,+678.717,+135.000, -0.000,-25.746,-144.018,+14.290,+31.670,+676.000
+50.369, -6.199, +7.026,-28.816,-160.494,+678.620,+238.000, -0.000,-15.750,-144.018,+14.290,+21.670,+681.000
+50.314, -6.245, +7.026,-26.459,-160.499,+678.539,+238.000, -0.000,-15.750,-144.018,+14.290,+21.670,+681.000
+50.275, -6.277, +7.026,-24.099,-160.504,+678.471,+238.000, -0.000,-15.750,-144.018,+14.290,+21.670,+681.000
+50.247, -6.298, +7.026,-21.737,-160.508,+678.416,+238.000, -0.000,-15.750,-144.018,+14.290,+21.670,+681.000
+50.275, -6.263, +7.026,-19.681,-160.512,+678.526,+204.000, -0.000, -7.182,-144.018,+14.290,+13.100,+683.000
+50.292, -6.238, +7.026,-17.627,-160.516,+678.642,+204.000, -0.000, -7.182,-144.018,+14.290,+13.100,+683.000
+50.302, -6.222, +7.026,-15.573,-160.519,+678.762,+204.000, -0.000, -7.182,-144.018,+14.290,+13.100,+683.000
+50.306, -6.214, +7.026,-13.521,-160.522,+678.885,+204.000, -0.000, -7.182,-144.018,+14.290,+13.100,+683.000
+50.310, -6.208, +7.026,-11.471,-160.525,+679.011,+103.000,+34.000, -2.856,-142.590,+12.860, +8.780,+689.000
+50.503, -6.054, +7.026,-10.333,-160.221,+679.599,+103.000,+34.000, -2.856,-142.590,+12.860, +8.780,+689.000
+50.627, -5.958, +7.026, -9.206,-159.913,+680.170,+103.000,+34.000, -2.856,-142.590,+12.860, +8.780,+689.000
+50.701, -5.902, +7.025, -8.088,-159.602,+680.725,+103.000,+34.000, -2.856,-142.590,+12.860, +8.780,+689.000
+50.739, -5.876, +7.024, -6.979,-159.288,+681.262,+103.000,+34.000, -2.856,-142.590,+12.860, +8.780,+689.000
+50.462, -6.193, +7.025, -3.690,-158.971,+681.939,+345.000,+34.000,+11.634,-141.162,+11.430, -5.710,+691.000
+50.249, -6.429, +7.025, -0.387,-158.651,+682.591,+345.000,+34.000,+11.634,-141.162,+11.430, -5.710,+691.000
+50.096, -6.589, +7.026, +2.931,-158.329,+683.217,+345.000,+34.000,+11.634,-141.162,+11.430, -5.710,+691.000
+49.992, -6.690, +7.028, +6.262,-158.006,+683.819,+345.000,+34.000,+11.634,-141.162,+11.430, -5.710,+691.000
+50.296, -6.315, +7.028, +6.793,-157.991,+684.011,+34.000, -0.000,+13.062,-141.162,+11.430, -7.140,+686.000
+50.504, -6.049, +7.028, +7.306,-157.976,+684.194,+34.000, -0.000,+13.062,-141.162,+11.430, -7.140,+686.000
+50.634, -5.873, +7.028, +7.803,-157.963,+684.368,+34.000, -0.000,+13.062,-141.162,+11.430, -7.140,+686.000
+50.706, -5.763, +7.028, +8.284,-157.951,+684.534,+34.000, -0.000,+13.062,-141.162,+11.430, -7.140,+686.000
+50.733, -5.699, +7.027, +8.752,-157.940,+684.691,+137.000,-137.000,+18.816,-146.916,+17.190,-12.890,+687.000
+50.330, -5.748, +7.027,+10.138,-159.168,+684.916,+137.000,-137.000,+18.816,-146.916,+17.190,-12.890,+687.000
+50.038, -5.824, +7.028,+11.522,-160.409,+685.129,+137.000,-137.000,+18.816,-146.916,+17.190,-12.890,+687.000
+49.858, -5.906, +7.029,+12.905,-161.663,+685.331,+137.000,-137.000,+18.816,-146.916,+17.190,-12.890,+687.000
+49.763, -5.985, +7.029,+14.286,-162.927,+685.523,+137.000,-137.000,+18.816,-146.916,+17.190,-12.890,+687.000
+49.378, -6.378, +7.030,+17.889,-163.902,+686.548,+383.000,-104.000,+34.902,-151.284,+21.560,-28.980,+698.000
+49.183, -6.648, +7.031,+21.514,-164.883,+687.527,+383.000,-104.000,+34.902,-151.284,+21.560,-28.980,+698.000
+49.107, -6.839, +7.033,+25.160,-165.871,+688.462,+383.000,-104.000,+34.902,-151.284,+21.560,-28.980,+698.000
+49.107, -6.972, +7.035,+28.823,-166.863,+689.357,+383.000,-104.000,+34.902,-151.284,+21.560,-28.980,+698.000
+49.313, -6.801, +7.036,+29.672,-167.872,+690.516,+70.000,-105.000,+37.842,-155.694,+25.970,-31.920,+702.000
+49.508, -6.638, +7.036,+30.507,-168.884,+691.618,+70.000,-105.000,+37.842,-155.694,+25.970,-31.920,+702.000
+49.691, -6.487, +7.035,+31.329,-169.900,+692.664,+70.000,-105.000,+37.842,-155.694,+25.970,-31.920,+702.000
+49.857, -6.356, +7.035,+32.140,-170.919,+693.655,+70.000,-105.000,+37.842,-155.694,+25.970,-31.920,+702.000
+50.015, -6.186, +7.035,+32.307,-172.257,+694.513, -0.000,-140.000,+37.842,-161.574,+31.850,-31.920,+701.000
+50.153, -6.052, +7.035,+32.459,-173.602,+695.322, -0.000,-140.000,+37.842,-161.574,+31.850,-31.920,+701.000
+50.263, -5.950, +7.035,+32.596,-174.952,+696.084, -0.000,-140.000,+37.842,-161.574,+31.850,-31.920,+701.000
+50.345, -5.879, +7.035,+32.720,-176.306,+696.802, -0.000,-140.000,+37.842,-161.574,+31.850,-31.920,+701.000
+50.269, -6.012, +7.035,+34.080,-177.329,+696.796,+138.000,-103.000,+43.638,-165.900,+36.170,-37.720,+692.000
+50.216, -6.112, +7.036,+35.442,-178.353,+696.776,+138.000,-103.000,+43.638,-165.900,+36.170,-37.720,+692.000
+50.180, -6.185, +7.037,+36.806,-179.378,+696.740,+138.000,-103.000,+43.638,-165.900,+36.170,-37.720,+692.000
+50.157, -6.237, +7.037,+38.171,-180.403,+696.692,+138.000,-103.000,+43.638,-165.900,+36.170,-37.720,+692.000
+50.354, -6.167, +7.038,+38.923,-180.815,+697.706,+70.000,-35.000,+46.578,-167.370,+37.640,-40.660,+706.000
+50.482, -6.126, +7.039,+39.671,-181.220,+698.668,+70.000,-35.000,+46.578,-167.370,+37.640,-40.660,+706.000
+50.559, -6.107, +7.040,+40.414,-181.620,+699.580,+70.000,-35.000,+46.578,-167.370,+37.640,-40.660,+706.000
+50.601, -6.102, +7.041,+41.152,-182.016,+700.442,+70.000,-35.000,+46.578,-167.370,+37.640,-40.660,+706.000
+50.866, -5.975, +7.042,+40.948,-181.784,+700.776,-34.000,+34.000,+45.150,-165.942,+36.210,-39.230,+700.000
+51.022, -5.913, +7.043,+40.731,-181.541,+701.084,-34.000,+34.000,+45.150,-165.942,+36.210,-39.230,+700.000
+51.102, -5.892, +7.043,+40.501,-181.289,+701.367,-34.000,+34.000,+45.150,-165.942,+36.210,-39.230,+700.000
+51.125, -5.898, +7.044,+40.261,-181.029,+701.625,-34.000,+34.000,+45.150,-165.942,+36.210,-39.230,+700.000
+51.028, -5.928, +7.045,+40.318,-181.067,+701.473, -0.000, -0.000,+45.150,-165.942,+36.210,-39.230,+695.000
+50.931, -5.964, +7.045,+40.370,-181.103,+701.314, -0.000, -0.000,+45.150,-165.942,+36.210,-39.230,+695.000
+50.842, -6.000, +7.046,+40.416,-181.134,+701.148, -0.000, -0.000,+45.150,-165.942,+36.210,-39.230,+695.000
+50.763, -6.030, +7.047,+40.458,-181.163,+700.977, -0.000, -0.000,+45.150,-165.942,+36.210,-39.230,+695.000
+50.695, -6.054, +7.048,+40.496,-181.189,+700.801, -0.000, -0.000,+45.150,-165.942,+36.210,-39.230,+695.000
+50.776, -6.075, +7.048,+40.223,-180.597,+700.077,-34.000,+68.000,+43.722,-163.086,+33.360,-37.800,+688.000
+50.815, -6.089, +7.048,+39.944,-179.998,+699.374,-34.000,+68.000,+43.722,-163.086,+33.360,-37.800,+688.000
+50.826, -6.103, +7.048,+39.659,-179.390,+698.691,-34.000,+68.000,+43.722,-163.086,+33.360,-37.800,+688.000
+50.819, -6.117, +7.049,+39.369,-178.776,+698.029,-34.000,+68.000,+43.722,-163.086,+33.360,-37.800,+688.000
+50.876, -6.051, +7.050,+38.440,-178.146,+697.852,-104.000,+69.000,+39.354,-160.188,+30.460,-33.430,+694.000
+50.899, -6.008, +7.050,+37.502,-177.510,+697.678,-104.000,+69.000,+39.354,-160.188,+30.460,-33.430,+694.000
+50.897, -5.985, +7.050,+36.553,-176.870,+697.507,-104.000,+69.000,+39.354,-160.188,+30.460,-33.430,+694.000
+50.879, -5.978, +7.051,+35.596,-176.224,+697.339,-104.000,+69.000,+39.354,-160.188,+30.460,-33.430,+694.000
+50.754, -6.101, +7.052,+35.571,-175.574,+697.567, -0.000,+69.000,+39.354,-157.290,+27.560,-33.430,+699.000
+50.647, -6.195, +7.053,+35.548,-174.920,+697.782, -0.000,+69.000,+39.354,-157.290,+27.560,-33.430,+699.000
+50.559, -6.262, +7.054,+35.527,-174.263,+697.984, -0.000,+69.000,+39.354,-157.290,+27.560,-33.430,+699.000
+50.487, -6.306, +7.054,+35.509,-173.602,+698.174, -0.000,+69.000,+39.354,-157.290,+27.560,-33.430,+699.000
+50.510, -6.295, +7.055,+35.193,-172.650,+696.882,-33.000,+101.000,+37.968,-153.048,+23.320,-32.050,+680.000
+50.517, -6.285, +7.055,+34.877,-171.692,+695.638,-33.000,+101.000,+37.968,-153.048,+23.320,-32.050,+680.000
+50.512, -6.278, +7.055,+34.559,-170.728,+694.442,-33.000,+101.000,+37.968,-153.048,+23.320,-32.050,+680.000
+50.502, -6.273, +7.056,+34.240,-169.761,+693.295,-33.000,+101.000,+37.968,-153.048,+23.320,-32.050,+680.000
+50.719, -5.852, +7.056,+31.434,-169.703,+692.568,-308.000, -0.000,+25.032,-153.048,+23.320,-19.110,+685.000
+50.840, -5.575, +7.057,+28.603,-169.651,+691.876,-308.000, -0.000,+25.032,-153.048,+23.320,-19.110,+685.000
+50.891, -5.402, +7.058,+25.747,-169.604,+691.217,-308.000, -0.000,+25.032,-153.048,+23.320,-19.110,+685.000
+50.891, -5.306, +7.059,+22.869,-169.561,+690.590,-308.000, -0.000,+25.032,-153.048,+23.320,-19.110,+685.000
+50.854, -5.269, +7.060,+19.972,-169.522,+689.995,-308.000, -0.000,+25.032,-153.048,+23.320,-19.110,+685.000
+51.101, -5.563, +7.060,+19.219,-167.922,+690.222,-69.000,+173.000,+22.134,-145.782,+16.050,-16.210,+695.000
+51.224, -5.791, +7.060,+18.471,-166.311,+690.448,-69.000,+173.000,+22.134,-145.782,+16.050,-16.210,+695.000
+51.244, -5.980, +7.060,+17.729,-164.688,+690.672,-69.000,+173.000,+22.134,-145.782,+16.050,-16.210,+695.000
+51.196, -6.145, +7.060,+16.992,-163.055,+690.894,-69.000,+173.000,+22.134,-145.782,+16.050,-16.210,+695.000
+51.024, -5.924, +7.061,+13.772,-162.668,+690.706,-344.000,+34.000, +7.686,-144.354,+14.630, -1.760,+690.000
+50.905, -5.756, +7.062,+10.531,-162.286,+690.530,-344.000,+34.000, +7.686,-144.354,+14.630, -1.760,+690.000
+50.821, -5.639, +7.062, +7.272,-161.908,+690.366,-344.000,+34.000, +7.686,-144.354,+14.630, -1.760,+690.000
+50.764, -5.567, +7.062, +3.994,-161.534,+690.212,-344.000,+34.000, +7.686,-144.354,+14.630, -1.760,+690.000
+50.441, -5.707, +7.062, +2.583,-161.470,+689.453,-136.000, -0.000, +1.974,-144.354,+14.630, +3.950,+682.000
+50.195, -5.852, +7.062, +1.176,-161.411,+688.730,-136.000, -0.000, +1.974,-144.354,+14.630, +3.950,+682.000
+50.033, -5.982, +7.061, -0.227,-161.358,+688.041,-136.000, -0.000, +1.974,-144.354,+14.630, +3.950,+682.000
+49.940, -6.090, +7.061, -1.626,-161.311,+687.386,-136.000, -0.000, +1.974,-144.354,+14.630, +3.950,+682.000
+50.106, -6.001, +7.061, -4.251,-161.269,+686.688,-272.000, -0.000, -9.450,-144.354,+14.630,+15.370,+681.000
+50.225, -5.948, +7.061, -6.884,-161.231,+686.026,-272.000, -0.000, -9.450,-144.354,+14.630,+15.370,+681.000
+50.308, -5.917, +7.061, -9.526,-161.196,+685.401,-272.000, -0.000, -9.450,-144.354,+14.630,+15.370,+681.000
+50.363, -5.900, +7.061,-12.175,-161.165,+684.810,-272.000, -0.000, -9.450,-144.354,+14.630,+15.370,+681.000
+50.397, -5.895, +7.061,-14.831,-161.137,+684.254,-204.000,+34.000,-18.018,-142.926,+13.200,+23.940,+683.000
+50.365, -5.996, +7.060,-16.878,-160.804,+683.887,-204.000,+34.000,-18.018,-142.926,+13.200,+23.940,+683.000
+50.340, -6.070, +7.060,-18.925,-160.470,+683.546,-204.000,+34.000,-18.018,-142.926,+13.200,+23.940,+683.000
+50.320, -6.126, +7.060,-20.971,-160.136,+683.229,-204.000,+34.000,-18.018,-142.926,+13.200,+23.940,+683.000
+50.306, -6.165, +7.060,-23.017,-159.801,+682.936,-204.000,+34.000,-18.018,-142.926,+13.200,+23.940,+683.000
+50.299, -6.134, +7.061,-25.396,-159.773,+683.203,-241.000, -0.000,-28.140,-142.926,+13.200,+34.060,+690.000
+50.293, -6.114, +7.061,-27.779,-159.748,+683.470,-241.000, -0.000,-28.140,-142.926,+13.200,+34.060,+690.000
+50.289, -6.104, +7.060,-30.164,-159.725,+683.738,-241.000, -0.000,-28.140,-142.926,+13.200,+34.060,+690.000
+50.285, -6.102, +7.060,-32.551,-159.705,+684.003,-241.000, -0.000,-28.140,-142.926,+13.200,+34.060,+690.000
+50.336, -6.107, +7.059,-34.950,-159.379,+684.576,-242.000,+34.000,-38.304,-141.498,+11.770,+44.230,+694.000
+50.368, -6.116, +7.058,-37.350,-159.051,+685.133,-242.000,+34.000,-38.304,-141.498,+11.770,+44.230,+694.000
+50.388, -6.126, +7.057,-39.753,-158.723,+685.674,-242.000,+34.000,-38.304,-141.498,+11.770,+44.230,+694.000
+50.403, -6.138, +7.056,-42.157,-158.393,+686.199,-242.000,+34.000,-38.304,-141.498,+11.770,+44.230,+694.000
+50.155, -6.407, +7.056,-42.991,-158.061,+686.397,-68.000,+34.000,-41.160,-140.070,+10.340,+47.080,+690.000
+49.998, -6.584, +7.055,-43.810,-157.729,+686.589,-68.000,+34.000,-41.160,-140.070,+10.340,+47.080,+690.000
+49.902, -6.694, +7.055,-44.615,-157.396,+686.778,-68.000,+34.000,-41.160,-140.070,+10.340,+47.080,+690.000
+49.850, -6.757, +7.056,-45.409,-157.062,+686.962,-68.000,+34.000,-41.160,-140.070,+10.340,+47.080,+690.000
+50.120, -6.404, +7.056,-48.993,-157.345,+687.069,-378.000,-34.000,-57.036,-141.498,+11.770,+62.960,+689.000
+50.326, -6.139, +7.057,-52.596,-157.633,+687.174,-378.000,-34.000,-57.036,-141.498,+11.770,+62.960,+689.000
+50.474, -5.951, +7.058,-56.215,-157.926,+687.277,-378.000,-34.000,-57.036,-141.498,+11.770,+62.960,+689.000
+50.578, -5.823, +7.060,-59.850,-158.223,+687.377,-378.000,-34.000,-57.036,-141.498,+11.770,+62.960,+689.000
+50.302, -6.118, +7.062,-61.014,-158.215,+687.547,-103.000, -0.000,-61.362,-141.498,+11.770,+67.280,+690.000
+50.112, -6.329, +7.064,-62.165,-158.208,+687.711,-103.000, -0.000,-61.362,-141.498,+11.770,+67.280,+690.000
+49.993, -6.470, +7.066,-63.305,-158.201,+687.869,-103.000, -0.000,-61.362,-141.498,+11.770,+67.280,+690.000
+49.924, -6.560, +7.068,-64.434,-158.196,+688.021,-103.000, -0.000,-61.362,-141.498,+11.770,+67.280,+690.000
+49.890, -6.612, +7.070,-65.554,-158.191,+688.167,-103.000, -0.000,-61.362,-141.498,+11.770,+67.280,+690.000
+50.161, -6.364, +7.073,-68.526,-158.188,+688.082,-309.000, -0.000,-74.340,-141.498,+11.770,+80.260,+687.000
+50.358, -6.179, +7.075,-71.509,-158.185,+688.000,-309.000, -0.000,-74.340,-141.498,+11.770,+80.260,+687.000
+50.494, -6.051, +7.077,-74.503,-158.183,+687.921,-309.000, -0.000,-74.340,-141.498,+11.770,+80.260,+687.000
+50.584, -5.967, +7.078,-77.506,-158.180,+687.846,-309.000, -0.000,-74.340,-141.498,+11.770,+80.260,+687.000
+50.278, -6.202, +7.080,-78.647,-158.483,+687.694,-102.000,-34.000,-78.624,-142.926,+13.200,+84.550,+686.000
+50.075, -6.366, +7.081,-79.776,-158.791,+687.548,-102.000,-34.000,-78.624,-142.926,+13.200,+84.550,+686.000
+49.950, -6.477, +7.081,-80.896,-159.101,+687.408,-102.000,-34.000,-78.624,-142.926,+13.200,+84.550,+686.000
+49.880, -6.552, +7.081,-82.005,-159.414,+687.274,-102.000,-34.000,-78.624,-142.926,+13.200,+84.550,+686.000
+49.854, -6.637, +7.081,-82.790,-159.423,+686.380,-67.000, -0.000,-81.438,-142.926,+13.200,+87.360,+676.000
+49.857, -6.685, +7.081,-83.563,-159.430,+685.523,-67.000, -0.000,-81.438,-142.926,+13.200,+87.360,+676.000
+49.879, -6.706, +7.080,-84.326,-159.437,+684.703,-67.000, -0.000,-81.438,-142.926,+13.200,+87.360,+676.000
+49.912, -6.710, +7.080,-85.081,-159.444,+683.919,-67.000, -0.000,-81.438,-142.926,+13.200,+87.360,+676.000
+49.989, -6.660, +7.079,-86.134,-159.450,+683.401,-101.000, -0.000,-85.680,-142.926,+13.200,+91.600,+679.000
+50.050, -6.612, +7.079,-87.183,-159.456,+682.909,-101.000, -0.000,-85.680,-142.926,+13.200,+91.600,+679.000
+50.096, -6.570, +7.078,-88.229,-159.461,+682.443,-101.000, -0.000,-85.680,-142.926,+13.200,+91.600,+679.000
+50.132, -6.534, +7.077,-89.271,-159.465,+682.002,-101.000, -0.000,-85.680,-142.926,+13.200,+91.600,+679.000
+50.267, -6.441, +7.076,-90.635,-159.162,+682.123,-137.000,+34.000,-91.434,-141.498,+11.770,+97.360,+686.000
+50.359, -6.374, +7.074,-91.999,-158.856,+682.246,-137.000,+34.000,-91.434,-141.498,+11.770,+97.360,+686.000
+50.418, -6.329, +7.072,-93.364,-158.546,+682.371,-137.000,+34.000,-91.434,-141.498,+11.770,+97.360,+686.000
+50.453, -6.299, +7.070,-94.730,-158.234,+682.498,-137.000,+34.000,-91.434,-141.498,+11.770,+97.360,+686.000
+50.476, -6.279, +7.068,-96.096,-157.918,+682.626,-137.000,+34.000,-91.434,-141.498,+11.770,+97.360,+686.000
+50.287, -6.408, +7.067,-96.532,-157.907,+682.675,-34.000, -0.000,-92.862,-141.498,+11.770,+98.780,+685.000
+50.158, -6.492, +7.065,-96.958,-157.897,+682.728,-34.000, -0.000,-92.862,-141.498,+11.770,+98.780,+685.000
+50.073, -6.542, +7.063,-97.377,-157.888,+682.784,-34.000, -0.000,-92.862,-141.498,+11.770,+98.780,+685.000
+50.022, -6.569, +7.061,-97.788,-157.880,+682.843,-34.000, -0.000,-92.862,-141.498,+11.770,+98.780,+685.000
+49.953, -6.630, +7.060,-97.885,-157.873,+681.830, -0.000, -0.000,-92.862,-141.498,+11.770,+98.780,+671.000
+49.919, -6.664, +7.059,-97.972,-157.866,+680.862, -0.000, -0.000,-92.862,-141.498,+11.770,+98.780,+671.000
+49.911, -6.680, +7.057,-98.051,-157.860,+679.939, -0.000, -0.000,-92.862,-141.498,+11.770,+98.780,+671.000
+49.922, -6.685, +7.055,-98.123,-157.855,+679.059, -0.000, -0.000,-92.862,-141.498,+11.770,+98.780,+671.000
+49.740, -6.797, +7.054,-97.591,-158.446,+677.993,+66.000,-66.000,-90.090,-144.270,+14.540,+96.010,+668.000
+49.628, -6.879, +7.053,-97.048,-159.044,+676.978,+66.000,-66.000,-90.090,-144.270,+14.540,+96.010,+668.000
+49.566, -6.937, +7.053,-96.493,-159.648,+676.014,+66.000,-66.000,-90.090,-144.270,+14.540,+96.010,+668.000
+49.543, -6.973, +7.054,-95.927,-160.258,+675.098,+66.000,-66.000,-90.090,-144.270,+14.540,+96.010,+668.000
+49.470, -7.014, +7.056,-95.353,-161.180,+674.154,+66.000,-100.000,-87.318,-148.470,+18.740,+93.240,+667.000
+49.432, -7.040, +7.058,-94.770,-162.109,+673.259,+66.000,-100.000,-87.318,-148.470,+18.740,+93.240,+667.000
+49.424, -7.052, +7.060,-94.180,-163.045,+672.412,+66.000,-100.000,-87.318,-148.470,+18.740,+93.240,+667.000
+49.438, -7.050, +7.063,-93.583,-163.987,+671.613,+66.000,-100.000,-87.318,-148.470,+18.740,+93.240,+667.000
+49.661, -6.972, +7.065,-92.971,-164.330,+671.397,+67.000,-33.000,-84.504,-149.856,+20.130,+90.430,+674.000
+49.843, -6.878, +7.066,-92.353,-164.672,+671.207,+67.000,-33.000,-84.504,-149.856,+20.130,+90.430,+674.000
+49.973, -6.787, +7.067,-91.730,-165.012,+671.042,+67.000,-33.000,-84.504,-149.856,+20.130,+90.430,+674.000
+50.055, -6.710, +7.068,-91.102,-165.352,+670.898,+67.000,-33.000,-84.504,-149.856,+20.130,+90.430,+674.000
+50.102, -6.648, +7.069,-90.470,-165.690,+670.776,+67.000,-33.000,-84.504,-149.856,+20.130,+90.430,+674.000
