timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554243013.334,-0.062,0.091,0.090,0.273,0.027,-0.141,0.050,-0.114,-0.332,1500,1500,1000,1500,307,351,379,300,3.0700000000000003,3.5100000000000002,3.79,3.0,-0.349,Manual,0
1554243013.357,-0.055,0.086,0.102,0.274,0.014,-0.091,0.064,-0.117,-0.333,1500,1500,1000,1500,306,347,372,295,3.06,3.47,3.72,2.95,-0.349,Manual,0
1554243013.378,-0.048,0.081,0.114,0.279,-0.001,-0.046,0.073,-0.119,-0.334,1500,1500,1000,1500,306,347,372,295,3.06,3.47,3.72,2.95,-0.349,Manual,0
1554243013.401,-0.043,0.076,0.125,0.283,-0.011,-0.003,0.083,-0.114,-0.334,1500,1500,1000,1500,310,351,370,"297
",3.06,3.47,3.72,2.95,-0.349,Manual,0
1554243013.423,-0.036,0.069,0.136,0.288,-0.032,0.042,0.086,-0.105,-0.334,1500,1500,1000,1500,310,351,370,297,3.1,3.5100000000000002,3.7,2.97,-0.349,Manual,0
1554243013.445,-0.031,0.062,0.147,0.287,-0.053,0.089,0.081,-0.084,-0.334,1500,1500,1000,1500,310,351,370,297,3.1,3.5100000000000002,3.7,2.97,-0.349,Manual,0
1554243013.467,-0.026,0.055,0.157,0.289,-0.074,0.134,0.069,-0.069,-0.335,1500,1500,1000,1500,310,345,367,"295
",3.1,3.5100000000000002,3.7,2.97,-0.349,Manual,0
1554243013.491,-0.019,0.049,0.169,0.299,-0.090,0.191,0.050,-0.056,-0.335,1500,1500,1000,1500,310,345,367,295,3.1,3.45,3.67,2.95,-0.349,Manual,0
1554243013.513,-0.012,0.044,0.181,0.305,-0.101,0.245,0.031,-0.041,-0.336,1500,1500,1000,1500,308,346,363,"299
",3.1,3.45,3.67,2.95,-0.349,Manual,0
1554243013.535,-0.004,0.039,0.193,0.314,-0.111,0.294,0.014,-0.022,-0.337,1500,1500,1000,1500,308,346,363,299,3.08,3.46,3.63,2.99,-0.349,Manual,0
1554243013.559,0.003,0.035,0.205,0.325,-0.124,0.335,-0.006,-0.015,-0.338,1500,1500,1000,1500,308,346,363,299,3.08,3.46,3.63,2.99,-0.327,Manual,0
1554243013.580,0.010,0.031,0.216,0.329,-0.128,0.379,-0.017,0.002,-0.337,1500,1500,1000,1500,304,340,364,"301
",3.08,3.46,3.63,2.99,-0.327,Manual,0
1554243013.602,0.018,0.032,0.227,0.341,-0.119,0.423,-0.021,0.014,-0.338,1500,1500,1000,1500,304,340,364,301,3.04,3.4,3.64,3.0100000000000002,-0.327,Manual,0
1554243013.624,0.025,0.034,0.238,0.346,-0.112,0.467,-0.020,0.030,-0.338,1500,1500,1000,1500,306,342,360,"301
",3.04,3.4,3.64,3.0100000000000002,-0.327,Manual,0
1554243013.647,0.032,0.032,0.248,0.358,-0.109,0.503,-0.005,0.037,-0.338,1500,1500,1000,1500,306,342,360,301,3.06,3.42,3.6,3.0100000000000002,-0.327,Manual,0
1554243013.669,0.040,0.031,0.258,0.363,-0.114,0.533,0.002,0.039,-0.338,1500,1500,1000,1500,306,342,360,301,3.06,3.42,3.6,3.0100000000000002,-0.327,Manual,0
1554243013.691,0.046,0.029,0.267,0.364,-0.111,0.561,0.013,0.043,-0.338,1500,1500,1000,1500,310,343,354,"302
",3.06,3.42,3.6,3.0100000000000002,-0.327,Manual,0
1554243013.716,0.056,0.025,0.276,0.378,-0.119,0.590,0.029,0.038,-0.337,1500,1500,1000,1500,310,343,354,302,3.1,3.43,3.54,3.02,-0.327,Manual,0
1554243013.736,0.064,0.020,0.283,0.382,-0.126,0.612,0.043,0.043,-0.335,1500,1500,1000,1500,310,343,354,302,3.1,3.43,3.54,3.02,-0.327,Manual,0
1554243013.757,0.072,0.016,0.290,0.382,-0.133,0.620,0.054,0.059,-0.332,1500,1500,1000,1500,312,346,356,"304
",3.1,3.43,3.54,3.02,-0.327,Manual,0
1554243013.781,0.079,0.012,0.294,0.386,-0.142,0.610,0.059,0.069,-0.328,1500,1500,1000,1500,312,346,356,304,3.12,3.46,3.56,3.04,-0.327,Manual,0
1554243013.804,0.085,0.008,0.298,0.388,-0.154,0.596,0.049,0.065,-0.322,1500,1500,1000,1500,316,343,360,"309
",3.12,3.46,3.56,3.04,-0.315,Manual,0
1554243013.826,0.093,0.007,0.298,0.392,-0.149,0.581,0.039,0.061,-0.314,1500,1500,1000,1500,316,343,360,309,3.16,3.43,3.6,3.09,-0.315,Manual,0
1554243013.848,0.100,0.006,0.298,0.397,-0.145,0.563,0.029,0.044,-0.307,1500,1500,1000,1500,316,343,360,309,3.16,3.43,3.6,3.09,-0.315,Manual,0
1554243013.873,0.107,0.006,0.297,0.395,-0.138,0.541,0.020,0.029,-0.299,1500,1500,1000,1500,310,339,358,"301
",3.16,3.43,3.6,3.09,-0.315,Manual,0
1554243013.893,0.110,0.005,0.298,0.386,-0.131,0.524,0.016,0.011,-0.294,1500,1500,1000,1500,310,339,358,301,3.1,3.39,3.58,3.0100000000000002,-0.315,Manual,0
1554243013.915,0.113,0.005,0.299,0.370,-0.121,0.513,0.023,0.007,-0.289,1500,1500,1000,1500,319,342,356,"302
",3.1,3.39,3.58,3.0100000000000002,-0.315,Manual,0
1554243013.937,0.119,-0.001,0.296,0.366,-0.129,0.494,0.038,0.004,-0.286,1500,1500,1000,1500,319,342,356,302,3.19,3.42,3.56,3.02,-0.315,Manual,0
1554243013.959,0.124,-0.006,0.293,0.368,-0.136,0.469,0.057,-0.011,-0.285,1500,1500,1000,1500,319,342,356,302,3.19,3.42,3.56,3.02,-0.315,Manual,0
1554243013.981,0.128,-0.010,0.290,0.357,-0.142,0.450,0.069,-0.014,-0.285,1500,1500,1000,1500,325,344,358,"307
",3.19,3.42,3.56,3.02,-0.315,Manual,0
1554243014.005,0.134,-0.015,0.283,0.355,-0.146,0.409,0.077,-0.011,-0.286,1500,1500,1000,1500,325,344,358,307,3.25,3.44,3.58,3.0700000000000003,-0.315,Manual,0
1554243014.027,0.139,-0.019,0.276,0.354,-0.147,0.361,0.086,-0.005,-0.287,1500,1500,1000,1500,319,351,358,"304
",3.25,3.44,3.58,3.0700000000000003,-0.315,Manual,0
1554243014.048,0.138,-0.024,0.267,0.333,-0.157,0.304,0.082,-0.002,-0.288,1500,1500,1000,1500,319,351,358,304,3.19,3.5100000000000002,3.58,3.04,-0.315,Manual,0
1554243014.074,0.137,-0.028,0.258,0.311,-0.159,0.251,0.081,0.007,-0.289,1500,1500,1000,1500,319,351,358,304,3.19,3.5100000000000002,3.58,3.04,-0.315,Manual,0
1554243014.095,0.135,-0.033,0.249,0.292,-0.167,0.201,0.065,0.012,-0.290,1500,1500,1000,1500,331,344,360,"313
",3.19,3.5100000000000002,3.58,3.04,-0.241,Manual,0
1554243014.116,0.143,-0.035,0.236,0.298,-0.167,0.141,0.034,0.019,-0.288,1500,1500,1000,1500,331,344,360,313,3.31,3.44,3.6,3.13,-0.241,Manual,0
1554243014.138,0.150,-0.036,0.222,0.306,-0.157,0.081,0.018,0.027,-0.286,1500,1500,1000,1500,331,344,360,313,3.31,3.44,3.6,3.13,-0.241,Manual,0
1554243014.160,0.156,-0.038,0.210,0.308,-0.162,0.026,-0.007,0.029,-0.284,1500,1500,1000,1500,331,344,360,313,3.31,3.44,3.6,3.13,-0.241,Manual,0
1554243014.183,0.162,-0.039,0.198,0.316,-0.156,-0.018,-0.017,0.023,-0.283,1500,1500,1000,1500,331,344,360,313,3.31,3.44,3.6,3.13,-0.241,Manual,0
1554243014.205,0.167,-0.040,0.186,0.315,-0.151,-0.062,-0.018,0.018,-0.282,1500,1500,1000,1500,328,348,358,"316
",3.31,3.44,3.6,3.13,-0.241,Manual,0
1554243014.227,0.171,-0.041,0.171,0.315,-0.147,-0.119,-0.018,0.008,-0.280,1500,1500,1000,1500,328,348,358,316,3.2800000000000002,3.48,3.58,3.16,-0.241,Manual,0
1554243014.249,0.175,-0.042,0.156,0.314,-0.140,-0.170,-0.017,-0.009,-0.279,1500,1500,1000,1500,328,348,358,316,3.2800000000000002,3.48,3.58,3.16,-0.241,Manual,0
1554243014.271,0.179,-0.042,0.142,0.305,-0.131,-0.225,-0.017,-0.018,-0.278,1500,1500,1000,1500,323,352,354,"314
",3.2800000000000002,3.48,3.58,3.16,-0.241,Manual,0
1554243014.297,0.179,-0.044,0.129,0.295,-0.129,-0.279,-0.016,-0.039,-0.278,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.241,Manual,0
1554243014.317,0.180,-0.046,0.116,0.274,-0.122,-0.334,-0.013,-0.045,-0.278,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.241,Manual,0
1554243014.341,0.179,-0.047,0.105,0.257,-0.115,-0.382,-0.002,-0.044,-0.276,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.364,0.179,-0.048,0.093,0.238,-0.113,-0.431,0.009,-0.034,-0.275,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.385,0.178,-0.049,0.083,0.225,-0.118,-0.480,0.007,-0.032,-0.273,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.407,0.178,-0.050,0.072,0.216,-0.116,-0.512,0.004,-0.040,-0.271,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.429,0.177,-0.051,0.063,0.201,-0.112,-0.533,0.001,-0.044,-0.269,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.451,0.176,-0.052,0.054,0.186,-0.109,-0.555,0.001,-0.044,-0.269,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.473,0.175,-0.053,0.046,0.172,-0.106,-0.568,0.001,-0.041,-0.268,1500,1500,1000,1500,323,352,354,314,3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.495,0.173,-0.053,0.038,0.161,-0.106,-0.583,-0.004,-0.043,-0.267,1500,1500,1000,1500,318,354,363,"313
",3.23,3.52,3.54,3.14,-0.242,Manual,0
1554243014.517,0.166,-0.050,0.032,0.126,-0.093,-0.603,-0.014,-0.039,-0.266,1500,1500,1000,1500,318,354,363,313,3.18,3.54,3.63,3.13,-0.242,Manual,0
1554243014.541,0.159,-0.046,0.026,0.101,-0.077,-0.620,-0.020,-0.041,-0.265,1500,1500,1000,1500,322,346,358,"311
",3.18,3.54,3.63,3.13,-0.242,Manual,0
1554243014.562,0.157,-0.044,0.023,0.084,-0.059,-0.613,-0.012,-0.026,-0.264,1500,1500,1000,1500,322,346,358,311,3.22,3.46,3.58,3.11,-0.242,Manual,0
1554243014.584,0.155,-0.042,0.021,0.071,-0.050,-0.609,-0.002,-0.006,-0.263,1500,1500,1000,1500,322,346,358,311,3.22,3.46,3.58,3.11,-0.242,Manual,0
1554243014.610,0.154,-0.039,0.019,0.065,-0.040,-0.603,0.013,0.010,-0.262,1500,1500,1000,1500,315,347,360,"310
",3.22,3.46,3.58,3.11,-0.242,Manual,0
1554243014.629,0.148,-0.034,0.020,0.049,-0.032,-0.579,0.018,0.015,-0.260,1500,1500,1000,1500,315,347,360,310,3.15,3.47,3.6,3.1,-0.242,Manual,0
1554243014.651,0.143,-0.030,0.021,0.032,-0.019,-0.560,0.022,0.016,-0.257,1500,1500,1000,1500,314,346,362,"309
",3.15,3.47,3.6,3.1,-0.242,Manual,0
1554243014.675,0.138,-0.024,0.025,0.013,0.000,-0.533,0.033,0.021,-0.254,1500,1500,1000,1500,314,346,362,309,3.14,3.46,3.62,3.09,-0.232,Manual,0
1554243014.695,0.132,-0.019,0.029,-0.011,0.012,-0.507,0.038,0.038,-0.250,1500,1500,1000,1500,314,346,362,309,3.14,3.46,3.62,3.09,-0.232,Manual,0
1554243014.717,0.127,-0.014,0.033,-0.021,0.023,-0.476,0.040,0.040,-0.245,1500,1500,1000,1500,314,346,362,309,3.14,3.46,3.62,3.09,-0.232,Manual,0
1554243014.740,0.121,-0.010,0.037,-0.038,0.035,-0.451,0.043,0.049,-0.240,1500,1500,1000,1500,314,346,362,309,3.14,3.46,3.62,3.09,-0.232,Manual,0
1554243014.762,0.117,-0.005,0.041,-0.054,0.044,-0.423,0.048,0.065,-0.236,1500,1500,1000,1500,314,346,362,309,3.14,3.46,3.62,3.09,-0.232,Manual,0
1554243014.784,0.112,-0.001,0.045,-0.059,0.052,-0.395,0.053,0.066,-0.233,1500,1500,1000,1500,313,342,356,"301
",3.14,3.46,3.62,3.09,-0.232,Manual,0
1554243014.806,0.109,-0.001,0.057,-0.060,0.045,-0.336,0.049,0.054,-0.230,1500,1500,1000,1500,313,342,356,301,3.13,3.42,3.56,3.0100000000000002,-0.232,Manual,0
1554243014.828,0.106,-0.001,0.069,-0.071,0.044,-0.280,0.047,0.051,-0.229,1500,1500,1000,1500,313,342,356,301,3.13,3.42,3.56,3.0100000000000002,-0.232,Manual,0
1554243014.850,0.103,-0.002,0.081,-0.073,0.040,-0.231,0.044,0.043,-0.228,1500,1500,1000,1500,313,342,356,301,3.13,3.42,3.56,3.0100000000000002,-0.232,Manual,0
1554243014.872,0.101,-0.002,0.092,-0.073,0.040,-0.174,0.046,0.029,-0.228,1500,1500,1000,1500,313,342,356,301,3.13,3.42,3.56,3.0100000000000002,-0.232,Manual,0
1554243014.895,0.099,-0.002,0.102,-0.083,0.040,-0.119,0.053,0.030,-0.228,1500,1500,1000,1500,306,347,356,"301
",3.13,3.42,3.56,3.0100000000000002,-0.232,Manual,0
1554243014.917,0.092,-0.001,0.118,-0.100,0.040,-0.050,0.059,0.036,-0.227,1500,1500,1000,1500,306,347,356,301,3.06,3.47,3.56,3.0100000000000002,-0.183,Manual,0
1554243014.939,0.086,-0.000,0.132,-0.115,0.042,0.011,0.069,0.042,-0.226,1500,1500,1000,1500,306,347,356,301,3.06,3.47,3.56,3.0100000000000002,-0.183,Manual,0
1554243014.962,0.080,0.001,0.147,-0.128,0.038,0.068,0.069,0.052,-0.223,1500,1500,1000,1500,307,349,362,"300
",3.06,3.47,3.56,3.0100000000000002,-0.183,Manual,0
1554243014.988,0.071,0.002,0.161,-0.145,0.042,0.121,0.076,0.056,-0.222,1500,1500,1000,1500,307,349,362,300,3.0700000000000003,3.49,3.62,3.0,-0.183,Manual,0
1554243015.007,0.064,0.003,0.174,-0.159,0.043,0.176,0.084,0.055,-0.220,1500,1500,1000,1500,306,340,362,"298
",3.0700000000000003,3.49,3.62,3.0,-0.183,Manual,0
1554243015.029,0.059,0.007,0.190,-0.168,0.054,0.244,0.098,0.062,-0.219,1500,1500,1000,1500,306,340,362,298,3.06,3.4,3.62,2.98,-0.183,Manual,0
1554243015.051,0.054,0.011,0.205,-0.168,0.058,0.298,0.110,0.057,-0.217,1500,1500,1000,1500,306,340,362,298,3.06,3.4,3.62,2.98,-0.183,Manual,0
1554243015.075,0.051,0.015,0.220,-0.175,0.062,0.355,0.115,0.058,-0.216,1500,1500,1000,1500,297,339,366,"300
",3.06,3.4,3.62,2.98,-0.183,Manual,0
1554243015.096,0.043,0.024,0.236,-0.185,0.086,0.413,0.119,0.055,-0.214,1500,1500,1000,1500,297,339,366,300,2.97,3.39,3.66,3.0,-0.183,Manual,0
1554243015.118,0.037,0.033,0.252,-0.193,0.103,0.465,0.114,0.040,-0.213,1500,1500,1000,1500,300,343,358,"294
",2.97,3.39,3.66,3.0,-0.183,Manual,0
1554243015.140,0.032,0.033,0.268,-0.203,0.099,0.518,0.104,0.029,-0.211,1500,1500,1000,1500,300,343,358,294,3.0,3.43,3.58,2.94,-0.183,Manual,0
1554243015.162,0.027,0.033,0.284,-0.210,0.099,0.566,0.101,0.020,-0.210,1500,1500,1000,1500,300,343,358,294,3.0,3.43,3.58,2.94,-0.183,Manual,0
1554243015.184,0.022,0.033,0.298,-0.216,0.097,0.606,0.103,0.017,-0.209,1500,1500,1000,1500,297,337,363,"295
",3.0,3.43,3.58,2.94,-0.183,Manual,0
1554243015.206,0.018,0.038,0.313,-0.219,0.108,0.647,0.105,0.012,-0.208,1500,1500,1000,1500,297,337,363,295,2.97,3.37,3.63,2.95,-0.183,Manual,0
1554243015.229,0.014,0.043,0.326,-0.220,0.117,0.686,0.104,0.008,-0.206,1500,1500,1000,1500,297,337,363,295,2.97,3.37,3.63,2.95,-0.178,Manual,0
1554243015.251,0.010,0.048,0.339,-0.218,0.129,0.724,0.108,0.002,-0.204,1500,1500,1000,1500,298,340,362,"298
",2.97,3.37,3.63,2.95,-0.178,Manual,0
1554243015.272,0.008,0.052,0.351,-0.222,0.135,0.754,0.107,0.015,-0.202,1500,1500,1000,1500,298,340,362,298,2.98,3.4,3.62,2.98,-0.178,Manual,0
1554243015.298,0.005,0.056,0.362,-0.220,0.135,0.776,0.095,0.032,-0.199,1500,1500,1000,1500,294,335,366,"294
",2.98,3.4,3.62,2.98,-0.178,Manual,0
1554243015.319,0.000,0.062,0.374,-0.221,0.147,0.797,0.087,0.046,-0.197,1500,1500,1000,1500,294,335,366,294,2.94,3.35,3.66,2.94,-0.178,Manual,0
1554243015.341,-0.003,0.068,0.385,-0.221,0.156,0.815,0.080,0.051,-0.195,1500,1500,1000,1500,294,335,366,294,2.94,3.35,3.66,2.94,-0.178,Manual,0
1554243015.368,-0.007,0.074,0.395,-0.221,0.167,0.827,0.081,0.053,-0.194,1500,1500,1000,1500,294,336,366,"296
",2.94,3.35,3.66,2.94,-0.178,Manual,0
1554243015.388,-0.010,0.079,0.404,-0.221,0.173,0.830,0.083,0.050,-0.193,1500,1500,1000,1500,294,336,366,296,2.94,3.36,3.66,2.96,-0.178,Manual,0
1554243015.409,-0.013,0.084,0.412,-0.219,0.179,0.826,0.079,0.039,-0.192,1500,1500,1000,1500,297,342,363,"301
",2.94,3.36,3.66,2.96,-0.178,Manual,0
1554243015.436,-0.014,0.086,0.416,-0.215,0.178,0.816,0.072,0.034,-0.192,1500,1500,1000,1500,297,342,363,301,2.97,3.42,3.63,3.0100000000000002,-0.178,Manual,0
1554243015.457,-0.015,0.089,0.419,-0.206,0.176,0.795,0.062,0.032,-0.193,1500,1500,1000,1500,297,342,363,301,2.97,3.42,3.63,3.0100000000000002,-0.174,Manual,0
1554243015.479,-0.015,0.090,0.422,-0.194,0.172,0.771,0.044,0.031,-0.192,1500,1500,1000,1500,295,340,367,"301
",2.97,3.42,3.63,3.0100000000000002,-0.174,Manual,0
1554243015.501,-0.017,0.095,0.423,-0.191,0.181,0.751,0.034,0.047,-0.190,1500,1500,1000,1500,295,340,367,301,2.95,3.4,3.67,3.0100000000000002,-0.174,Manual,0
1554243015.523,-0.019,0.099,0.425,-0.179,0.185,0.728,0.025,0.049,-0.189,1500,1500,1000,1500,302,336,358,"299
",2.95,3.4,3.67,3.0100000000000002,-0.174,Manual,0
1554243015.547,-0.013,0.098,0.426,-0.152,0.175,0.707,0.021,0.050,-0.188,1500,1500,1000,1500,302,336,358,299,3.02,3.36,3.58,2.99,-0.174,Manual,0
1554243015.569,-0.008,0.096,0.427,-0.123,0.166,0.684,0.025,0.039,-0.187,1500,1500,1000,1500,302,336,358,299,3.02,3.36,3.58,2.99,-0.174,Manual,0
1554243015.591,-0.003,0.095,0.427,-0.103,0.153,0.666,0.025,0.031,-0.186,1500,1500,1000,1500,302,337,363,"297
",3.02,3.36,3.58,2.99,-0.174,Manual,0
1554243015.613,-0.000,0.094,0.425,-0.086,0.143,0.643,0.023,0.007,-0.184,1500,1500,1000,1500,302,337,363,297,3.02,3.37,3.63,2.97,-0.174,Manual,0
1554243015.635,0.002,0.093,0.423,-0.080,0.136,0.616,0.022,-0.006,-0.182,1500,1500,1000,1500,302,337,363,297,3.02,3.37,3.63,2.97,-0.174,Manual,0
1554243015.657,0.004,0.092,0.420,-0.077,0.129,0.583,0.022,-0.001,-0.181,1500,1500,1000,1500,302,337,363,297,3.02,3.37,3.63,2.97,-0.174,Manual,0
1554243015.681,0.006,0.091,0.417,-0.062,0.118,0.548,0.019,-0.007,-0.178,1500,1500,1000,1500,302,337,363,297,3.02,3.37,3.63,2.97,-0.174,Manual,0
1554243015.703,0.008,0.090,0.414,-0.054,0.108,0.509,0.013,-0.010,-0.176,1500,1500,1000,1500,300,340,370,"301
",3.02,3.37,3.63,2.97,-0.174,Manual,0
1554243015.726,0.006,0.093,0.406,-0.056,0.112,0.459,0.007,-0.015,-0.175,1500,1500,1000,1500,300,340,370,301,3.0,3.4,3.7,3.0100000000000002,-0.174,Manual,0
1554243015.749,0.005,0.095,0.398,-0.061,0.122,0.406,0.014,-0.010,-0.172,1500,1500,1000,1500,305,344,368,"302
",3.0,3.4,3.7,3.0100000000000002,-0.155,Manual,0
1554243015.770,0.005,0.094,0.388,-0.058,0.111,0.355,0.018,-0.007,-0.170,1500,1500,1000,1500,305,344,368,302,3.0500000000000003,3.44,3.68,3.02,-0.155,Manual,0
1554243015.792,0.005,0.093,0.378,-0.052,0.101,0.293,0.020,-0.010,-0.168,1500,1500,1000,1500,305,344,368,302,3.0500000000000003,3.44,3.68,3.02,-0.155,Manual,0
1554243015.815,0.005,0.092,0.368,-0.051,0.098,0.224,0.029,-0.006,-0.166,1500,1500,1000,1500,304,348,374,"307
",3.0500000000000003,3.44,3.68,3.02,-0.155,Manual,0
1554243015.837,0.003,0.095,0.355,-0.051,0.097,0.145,0.029,-0.011,-0.163,1500,1500,1000,1500,304,348,374,307,3.04,3.48,3.74,3.0700000000000003,-0.155,Manual,0
1554243015.859,0.000,0.097,0.342,-0.057,0.100,0.069,0.031,-0.013,-0.161,1500,1500,1000,1500,304,348,374,307,3.04,3.48,3.74,3.0700000000000003,-0.155,Manual,0
1554243015.881,-0.002,0.098,0.329,-0.060,0.097,0.011,0.026,-0.018,-0.160,1500,1500,1000,1500,308,340,364,"304
",3.04,3.48,3.74,3.0700000000000003,-0.155,Manual,0
1554243015.904,0.004,0.096,0.318,-0.044,0.092,-0.042,0.033,-0.017,-0.158,1500,1500,1000,1500,308,340,364,304,3.08,3.4,3.64,3.04,-0.155,Manual,0
1554243015.926,0.009,0.094,0.308,-0.019,0.076,-0.087,0.034,-0.031,-0.156,1500,1500,1000,1500,304,333,358,"304
",3.08,3.4,3.64,3.04,-0.155,Manual,0
1554243015.951,0.018,0.094,0.299,0.011,0.069,-0.125,0.030,-0.052,-0.154,1500,1500,1000,1500,304,333,358,304,3.04,3.33,3.58,3.04,-0.155,Manual,0
1554243015.970,0.026,0.093,0.290,0.034,0.063,-0.153,0.025,-0.074,-0.152,1500,1500,1000,1500,304,333,358,304,3.04,3.33,3.58,3.04,-0.155,Manual,0
1554243015.993,0.034,0.093,0.283,0.054,0.061,-0.183,0.022,-0.091,-0.151,1500,1500,1000,1500,305,341,363,"303
",3.04,3.33,3.58,3.04,-0.155,Manual,0
1554243016.017,0.036,0.091,0.273,0.046,0.054,-0.209,0.019,-0.081,-0.150,1500,1500,1000,1500,305,341,363,303,3.0500000000000003,3.41,3.63,3.0300000000000002,-0.155,Manual,0
1554243016.038,0.037,0.089,0.264,0.045,0.050,-0.238,0.026,-0.062,-0.148,1500,1500,1000,1500,305,341,363,303,3.0500000000000003,3.41,3.63,3.0300000000000002,-0.126,Manual,0
1554243016.061,0.038,0.087,0.255,0.047,0.037,-0.271,0.025,-0.041,-0.147,1500,1500,1000,1500,305,341,363,303,3.0500000000000003,3.41,3.63,3.0300000000000002,-0.126,Manual,0
1554243016.082,0.040,0.085,0.247,0.052,0.027,-0.297,0.019,-0.024,-0.145,1500,1500,1000,1500,305,341,363,303,3.0500000000000003,3.41,3.63,3.0300000000000002,-0.126,Manual,0
1554243016.106,0.041,0.083,0.240,0.051,0.017,-0.326,0.009,-0.002,-0.144,1500,1500,1000,1500,305,341,363,303,3.0500000000000003,3.41,3.63,3.0300000000000002,-0.126,Manual,0
1554243016.127,0.042,0.081,0.232,0.062,0.010,-0.348,-0.003,-0.002,-0.144,1500,1500,1000,1500,305,341,363,303,3.0500000000000003,3.41,3.63,3.0300000000000002,-0.126,Manual,0
1554243016.150,0.044,0.079,0.226,0.060,0.008,-0.368,-0.006,0.006,-0.144,1500,1500,1000,1500,305,341,363,303,3.0500000000000003,3.41,3.63,3.0300000000000002,-0.126,Manual,0
1554243016.172,0.045,0.078,0.220,0.064,0.003,-0.385,-0.004,0.005,-0.145,1500,1500,1000,1500,309,350,366,"310
",3.0500000000000003,3.41,3.63,3.0300000000000002,-0.126,Manual,0
1554243016.194,0.045,0.075,0.208,0.063,-0.007,-0.414,-0.003,-0.001,-0.145,1500,1500,1000,1500,309,350,366,310,3.09,3.5,3.66,3.1,-0.126,Manual,0
1554243016.216,0.045,0.073,0.197,0.062,-0.011,-0.431,0.008,-0.010,-0.145,1500,1500,1000,1500,309,350,366,310,3.09,3.5,3.66,3.1,-0.126,Manual,0
1554243016.238,0.045,0.071,0.187,0.057,-0.018,-0.438,0.018,-0.012,-0.145,1500,1500,1000,1500,307,342,364,"307
",3.09,3.5,3.66,3.1,-0.126,Manual,0
1554243016.260,0.048,0.071,0.181,0.062,-0.016,-0.429,0.031,-0.014,-0.145,1500,1500,1000,1500,307,342,364,307,3.0700000000000003,3.42,3.64,3.0700000000000003,-0.126,Manual,0
1554243016.282,0.050,0.071,0.175,0.062,-0.014,-0.418,0.042,-0.005,-0.144,1500,1500,1000,1500,306,345,369,"309
",3.0700000000000003,3.42,3.64,3.0700000000000003,-0.126,Manual,0
1554243016.306,0.049,0.072,0.168,0.054,-0.010,-0.413,0.039,0.007,-0.144,1500,1500,1000,1500,306,345,369,309,3.06,3.45,3.69,3.09,-0.126,Manual,0
1554243016.328,0.048,0.074,0.162,0.048,-0.000,-0.406,0.036,0.018,-0.144,1500,1500,1000,1500,306,345,369,309,3.06,3.45,3.69,3.09,-0.131,Manual,0
1554243016.350,0.047,0.076,0.157,0.047,0.005,-0.395,0.029,0.019,-0.145,1500,1500,1000,1500,307,344,374,"309
",3.06,3.45,3.69,3.09,-0.131,Manual,0
1554243016.373,0.045,0.080,0.150,0.033,0.011,-0.386,0.019,0.034,-0.146,1500,1500,1000,1500,307,344,374,309,3.0700000000000003,3.44,3.74,3.09,-0.131,Manual,0
1554243016.394,0.043,0.083,0.145,0.029,0.016,-0.374,0.010,0.045,-0.146,1500,1500,1000,1500,309,346,372,"308
",3.0700000000000003,3.44,3.74,3.09,-0.131,Manual,0
1554243016.416,0.041,0.083,0.140,0.032,0.020,-0.362,0.017,0.039,-0.146,1500,1500,1000,1500,309,346,372,308,3.09,3.46,3.72,3.08,-0.131,Manual,0
1554243016.442,0.040,0.083,0.135,0.030,0.016,-0.343,0.019,0.028,-0.146,1500,1500,1000,1500,309,346,372,308,3.09,3.46,3.72,3.08,-0.131,Manual,0
1554243016.464,0.039,0.084,0.131,0.019,0.019,-0.321,0.026,0.033,-0.145,1500,1500,1000,1500,310,348,368,"311
",3.09,3.46,3.72,3.08,-0.131,Manual,0
1554243016.486,0.040,0.083,0.127,0.022,0.013,-0.309,0.029,0.036,-0.145,1500,1500,1000,1500,310,348,368,311,3.1,3.48,3.68,3.11,-0.131,Manual,0
1554243016.508,0.041,0.082,0.123,0.020,0.010,-0.301,0.030,0.045,-0.145,1500,1500,1000,1500,310,345,366,"307
",3.1,3.48,3.68,3.11,-0.131,Manual,0
1554243016.535,0.042,0.079,0.120,0.024,0.001,-0.296,0.024,0.051,-0.144,1500,1500,1000,1500,310,345,366,307,3.1,3.45,3.66,3.0700000000000003,-0.131,Manual,0
