 +0.078, +0.004, +0.040, +0.005, -0.125, +0.719, +0.005, +0.266, -0.020, -0.000, +0.292, +0.024, -0.119, +0.731
 +0.080, +0.003, +0.040, +0.005, -0.122, +0.719, +0.002, +0.282, -0.015, -0.000, +0.292, +0.024, -0.119, +0.731
 +0.079, -0.000, +0.040, +0.005, -0.120, +0.720, +0.001, +0.288, -0.011, -0.000, +0.292, +0.024, -0.119, +0.731
 +0.079, -0.004, +0.040, +0.005, -0.117, +0.721, +0.000, +0.291, -0.007, -0.000, +0.292, +0.024, -0.119, +0.731
 +0.077, -0.008, +0.040, +0.005, -0.114, +0.721, +0.022, +0.245, -0.004, +0.036, +0.217, +0.025, -0.110, +0.726
 +0.078, -0.009, +0.040, +0.005, -0.112, +0.722, +0.030, +0.228, -0.002, +0.036, +0.217, +0.025, -0.110, +0.726
 +0.082, -0.009, +0.040, +0.006, -0.109, +0.722, +0.034, +0.221, +0.000, +0.036, +0.217, +0.025, -0.110, +0.726
 +0.084, -0.009, +0.040, +0.006, -0.107, +0.722, +0.035, +0.218, +0.003, +0.036, +0.217, +0.025, -0.110, +0.726
 +0.089, -0.008, +0.040, +0.006, -0.105, +0.723, +0.036, +0.263, +0.005, +0.036, +0.290, +0.027, -0.097, +0.727
 +0.091, -0.006, +0.040, +0.007, -0.102, +0.723, +0.036, +0.280, +0.008, +0.036, +0.290, +0.027, -0.097, +0.727
 +0.091, -0.006, +0.040, +0.007, -0.099, +0.723, +0.036, +0.286, +0.011, +0.036, +0.290, +0.027, -0.097, +0.727
 +0.092, -0.006, +0.040, +0.008, -0.096, +0.724, +0.036, +0.289, +0.014, +0.036, +0.290, +0.027, -0.097, +0.727
 +0.095, -0.010, +0.040, +0.008, -0.093, +0.725, +0.059, +0.315, +0.021, +0.073, +0.332, +0.030, -0.083, +0.740
 +0.095, -0.014, +0.039, +0.009, -0.090, +0.726, +0.068, +0.326, +0.028, +0.073, +0.332, +0.030, -0.083, +0.740
 +0.095, -0.018, +0.039, +0.009, -0.087, +0.728, +0.071, +0.330, +0.034, +0.073, +0.332, +0.030, -0.083, +0.740
 +0.094, -0.022, +0.039, +0.010, -0.084, +0.729, +0.072, +0.331, +0.039, +0.073, +0.332, +0.030, -0.083, +0.740
 +0.089, -0.024, +0.040, +0.011, -0.081, +0.729, +0.072, +0.260, +0.039, +0.072, +0.217, +0.033, -0.074, +0.726
 +0.087, -0.026, +0.040, +0.012, -0.078, +0.729, +0.072, +0.233, +0.039, +0.072, +0.217, +0.033, -0.074, +0.726
 +0.085, -0.027, +0.040, +0.012, -0.076, +0.729, +0.072, +0.223, +0.038, +0.072, +0.217, +0.033, -0.074, +0.726
 +0.083, -0.026, +0.040, +0.013, -0.074, +0.729, +0.072, +0.219, +0.037, +0.072, +0.217, +0.033, -0.074, +0.726
 +0.083, -0.021, +0.040, +0.013, -0.071, +0.729, +0.005, +0.239, +0.034, -0.035, +0.251, +0.031, -0.064, +0.720
 +0.081, -0.019, +0.040, +0.013, -0.069, +0.729, -0.020, +0.247, +0.031, -0.035, +0.251, +0.031, -0.064, +0.720
 +0.081, -0.018, +0.040, +0.013, -0.067, +0.728, -0.029, +0.249, +0.029, -0.035, +0.251, +0.031, -0.064, +0.720
 +0.081, -0.017, +0.040, +0.013, -0.064, +0.728, -0.033, +0.250, +0.026, -0.035, +0.251, +0.031, -0.064, +0.720
 +0.074, -0.016, +0.040, +0.012, -0.062, +0.729, -0.058, +0.140, +0.028, -0.073, +0.073, +0.028, -0.061, +0.733
 +0.071, -0.017, +0.040, +0.012, -0.061, +0.729, -0.067, +0.098, +0.030, -0.073, +0.073, +0.028, -0.061, +0.733
 +0.070, -0.018, +0.040, +0.011, -0.060, +0.730, -0.071, +0.082, +0.030, -0.073, +0.073, +0.028, -0.061, +0.733
 +0.069, -0.019, +0.040, +0.010, -0.059, +0.730, -0.072, +0.076, +0.030, -0.073, +0.073, +0.028, -0.061, +0.733
 +0.068, -0.021, +0.040, +0.009, -0.059, +0.731, -0.073, +0.074, +0.029, -0.072, +0.399, +0.025, -0.044, +0.726
 +0.081, -0.025, +0.039, +0.009, -0.057, +0.731, -0.072, +0.276, +0.026, -0.072, +0.399, +0.025, -0.044, +0.726
 +0.083, -0.032, +0.039, +0.008, -0.053, +0.731, -0.072, +0.353, +0.023, -0.072, +0.399, +0.025, -0.044, +0.726
 +0.081, -0.038, +0.039, +0.007, -0.050, +0.730, -0.073, +0.382, +0.020, -0.072, +0.399, +0.025, -0.044, +0.726
 +0.078, -0.042, +0.039, +0.006, -0.046, +0.730, -0.073, +0.393, +0.017, -0.072, +0.399, +0.025, -0.044, +0.726
 +0.064, -0.043, +0.039, +0.006, -0.043, +0.730, -0.073, +0.216, +0.013, -0.072, +0.108, +0.022, -0.039, +0.723
 +0.062, -0.041, +0.040, +0.005, -0.041, +0.729, -0.072, +0.149, +0.010, -0.072, +0.108, +0.022, -0.039, +0.723
 +0.064, -0.037, +0.040, +0.004, -0.040, +0.729, -0.072, +0.123, +0.006, -0.072, +0.108, +0.022, -0.039, +0.723
 +0.068, -0.031, +0.039, +0.004, -0.039, +0.729, -0.072, +0.114, +0.002, -0.072, +0.108, +0.022, -0.039, +0.723
 +0.076, -0.026, +0.039, +0.003, -0.037, +0.728, -0.072, +0.200, -0.001, -0.072, +0.253, +0.019, -0.029, +0.725
 +0.078, -0.021, +0.038, +0.002, -0.035, +0.728, -0.071, +0.233, -0.003, -0.072, +0.253, +0.019, -0.029, +0.725
 +0.080, -0.018, +0.037, +0.001, -0.032, +0.728, -0.071, +0.245, -0.004, -0.072, +0.253, +0.019, -0.029, +0.725
 +0.081, -0.015, +0.036, +0.001, -0.030, +0.728, -0.072, +0.250, -0.005, -0.072, +0.253, +0.019, -0.029, +0.725
 +0.081, -0.016, +0.035, +0.000, -0.027, +0.727, -0.027, +0.252, -0.005, -0.000, +0.253, +0.019, -0.018, +0.724
 +0.080, -0.020, +0.034, +0.000, -0.025, +0.727, -0.010, +0.253, -0.004, -0.000, +0.253, +0.019, -0.018, +0.724
 +0.079, -0.027, +0.033, +0.000, -0.022, +0.727, -0.004, +0.253, -0.004, -0.000, +0.253, +0.019, -0.018, +0.724
 +0.077, -0.035, +0.032, +0.000, -0.020, +0.726, -0.002, +0.253, -0.003, -0.000, +0.253, +0.019, -0.018, +0.724
 +0.067, -0.043, +0.031, +0.000, -0.018, +0.726, -0.001, +0.163, -0.002, -0.000, +0.108, +0.019, -0.014, +0.726
 +0.062, -0.049, +0.030, +0.000, -0.016, +0.726, -0.001, +0.129, -0.002, -0.000, +0.108, +0.019, -0.014, +0.726
 +0.059, -0.051, +0.029, +0.000, -0.015, +0.726, -0.001, +0.116, -0.002, -0.000, +0.108, +0.019, -0.014, +0.726
 +0.058, -0.054, +0.028, +0.000, -0.014, +0.726, -0.000, +0.111, -0.002, -0.000, +0.108, +0.019, -0.014, +0.726
 +0.058, -0.057, +0.027, +0.000, -0.013, +0.726, -0.000, +0.109, -0.002, -0.000, +0.432, +0.019, +0.004, +0.721
 +0.070, -0.060, +0.026, +0.000, -0.011, +0.726, -0.000, +0.309, -0.005, -0.000, +0.432, +0.019, +0.004, +0.721
 +0.069, -0.063, +0.025, +0.000, -0.007, +0.725, -0.000, +0.386, -0.008, -0.000, +0.432, +0.019, +0.004, +0.721
 +0.065, -0.065, +0.025, +0.000, -0.003, +0.725, -0.000, +0.415, -0.011, -0.000, +0.432, +0.019, +0.004, +0.721
 +0.062, -0.068, +0.024, +0.000, +0.001, +0.725, -0.000, +0.426, -0.014, -0.000, +0.432, +0.019, +0.004, +0.721
 +0.044, -0.069, +0.024, -0.000, +0.004, +0.726, -0.023, +0.184, -0.012, -0.036, +0.036, +0.018, +0.006, +0.739
 +0.041, -0.069, +0.023, -0.000, +0.005, +0.726, -0.031, +0.092, -0.009, -0.036, +0.036, +0.018, +0.006, +0.739
 +0.043, -0.068, +0.022, -0.001, +0.006, +0.727, -0.034, +0.057, -0.006, -0.036, +0.036, +0.018, +0.006, +0.739
 +0.046, -0.068, +0.021, -0.001, +0.006, +0.728, -0.035, +0.044, -0.003, -0.036, +0.036, +0.018, +0.006, +0.739
 +0.051, -0.068, +0.020, -0.002, +0.007, +0.728, -0.058, +0.039, -0.003, -0.072, +0.036, +0.015, +0.007, +0.723
 +0.056, -0.071, +0.019, -0.002, +0.007, +0.727, -0.067, +0.037, -0.004, -0.072, +0.036, +0.015, +0.007, +0.723
 +0.061, -0.076, +0.018, -0.003, +0.008, +0.727, -0.070, +0.036, -0.004, -0.072, +0.036, +0.015, +0.007, +0.723
 +0.071, -0.082, +0.016, -0.004, +0.008, +0.727, -0.072, +0.036, -0.005, -0.072, +0.036, +0.015, +0.007, +0.723
 +0.077, -0.085, +0.015, -0.004, +0.008, +0.726, -0.072, +0.035, -0.005, -0.036, +0.181, +0.013, +0.015, +0.728
 +0.089, -0.089, +0.014, -0.005, +0.009, +0.726, -0.050, +0.125, -0.005, -0.036, +0.181, +0.013, +0.015, +0.728
 +0.094, -0.095, +0.013, -0.005, +0.011, +0.726, -0.041, +0.159, -0.003, -0.036, +0.181, +0.013, +0.015, +0.728
 +0.100, -0.106, +0.013, -0.006, +0.012, +0.727, -0.038, +0.173, -0.001, -0.036, +0.181, +0.013, +0.015, +0.728
 +0.103, -0.119, +0.012, -0.006, +0.014, +0.727, -0.037, +0.178, -0.001, -0.036, +0.181, +0.012, +0.023, +0.727
 +0.100, -0.130, +0.010, -0.006, +0.016, +0.727, -0.037, +0.179, -0.001, -0.036, +0.181, +0.012, +0.023, +0.727
 +0.096, -0.138, +0.010, -0.007, +0.018, +0.727, -0.037, +0.181, +0.000, -0.036, +0.181, +0.012, +0.023, +0.727
 +0.095, -0.144, +0.010, -0.007, +0.019, +0.727, -0.037, +0.181, +0.002, -0.036, +0.181, +0.012, +0.023, +0.727
 +0.096, -0.147, +0.010, -0.008, +0.021, +0.727, -0.037, +0.181, +0.003, -0.036, +0.181, +0.012, +0.023, +0.727
 +0.091, -0.145, +0.010, -0.008, +0.023, +0.727, -0.037, +0.113, +0.004, -0.036, +0.072, +0.010, +0.026, +0.730
 +0.087, -0.140, +0.009, -0.008, +0.024, +0.727, -0.036, +0.088, +0.004, -0.036, +0.072, +0.010, +0.026, +0.730
 +0.085, -0.132, +0.009, -0.009, +0.024, +0.728, -0.036, +0.078, +0.005, -0.036, +0.072, +0.010, +0.026, +0.730
 +0.085, -0.123, +0.010, -0.009, +0.025, +0.728, -0.035, +0.074, +0.006, -0.036, +0.072, +0.010, +0.026, +0.730
 +0.085, -0.116, +0.010, -0.009, +0.026, +0.729, -0.013, +0.074, +0.010, -0.000, +0.074, +0.010, +0.029, +0.741
 +0.084, -0.109, +0.009, -0.009, +0.027, +0.730, -0.004, +0.074, +0.013, -0.000, +0.074, +0.010, +0.029, +0.741
 +0.081, -0.104, +0.009, -0.009, +0.027, +0.731, -0.001, +0.074, +0.015, -0.000, +0.074, +0.010, +0.029, +0.741
 +0.079, -0.100, +0.008, -0.009, +0.028, +0.732, +0.000, +0.074, +0.017, -0.000, +0.074, +0.010, +0.029, +0.741
 +0.074, -0.101, +0.008, -0.009, +0.029, +0.732, +0.023, +0.028, +0.016, +0.036, -0.000, +0.012, +0.029, +0.732
 +0.073, -0.103, +0.009, -0.009, +0.029, +0.732, +0.031, +0.011, +0.015, +0.036, -0.000, +0.012, +0.029, +0.732
 +0.073, -0.107, +0.009, -0.009, +0.029, +0.732, +0.034, +0.004, +0.015, +0.036, -0.000, +0.012, +0.029, +0.732
 +0.074, -0.111, +0.009, -0.008, +0.029, +0.732, +0.035, +0.002, +0.014, +0.036, -0.000, +0.012, +0.029, +0.732
 +0.075, -0.112, +0.010, -0.008, +0.029, +0.733, +0.013, +0.001, +0.017, -0.000, -0.000, +0.012, +0.029, +0.745
 +0.076, -0.112, +0.011, -0.008, +0.029, +0.734, +0.005, +0.000, +0.020, -0.000, -0.000, +0.012, +0.029, +0.745
 +0.077, -0.109, +0.011, -0.008, +0.029, +0.735, +0.002, +0.000, +0.022, -0.000, -0.000, +0.012, +0.029, +0.745
 +0.077, -0.105, +0.012, -0.008, +0.029, +0.736, +0.001, +0.000, +0.025, -0.000, -0.000, +0.012, +0.029, +0.745
 +0.078, -0.104, +0.013, -0.008, +0.029, +0.737, +0.023, +0.000, +0.024, +0.036, -0.000, +0.013, +0.029, +0.735
 +0.079, -0.105, +0.013, -0.008, +0.029, +0.737, +0.031, +0.000, +0.024, +0.036, -0.000, +0.013, +0.029, +0.735
 +0.082, -0.105, +0.014, -0.007, +0.029, +0.737, +0.034, +0.000, +0.022, +0.036, -0.000, +0.013, +0.029, +0.735
 +0.081, -0.107, +0.013, -0.007, +0.029, +0.737, +0.035, -0.000, +0.019, +0.036, -0.000, +0.013, +0.029, +0.735
 +0.080, -0.106, +0.013, -0.006, +0.029, +0.737, +0.036, +0.000, +0.017, +0.072, -0.000, +0.016, +0.029, +0.727
 +0.082, -0.106, +0.013, -0.006, +0.029, +0.736, +0.058, +0.000, +0.014, +0.072, -0.000, +0.016, +0.029, +0.727
 +0.085, -0.106, +0.014, -0.005, +0.029, +0.736, +0.067, +0.000, +0.011, +0.072, -0.000, +0.016, +0.029, +0.727
 +0.089, -0.107, +0.014, -0.005, +0.029, +0.735, +0.070, -0.000, +0.009, +0.072, -0.000, +0.016, +0.029, +0.727
 +0.090, -0.109, +0.014, -0.004, +0.029, +0.735, +0.071, -0.000, +0.007, +0.072, -0.000, +0.016, +0.029, +0.727
 +0.088, -0.113, +0.013, -0.003, +0.029, +0.735, +0.072, -0.046, +0.008, +0.073, -0.073, +0.019, +0.026, +0.735
 +0.089, -0.117, +0.014, -0.003, +0.028, +0.735, +0.072, -0.063, +0.009, +0.073, -0.073, +0.019, +0.026, +0.735
 +0.092, -0.118, +0.014, -0.002, +0.027, +0.735, +0.072, -0.069, +0.010, +0.073, -0.073, +0.019, +0.026, +0.735
 +0.093, -0.118, +0.014, -0.001, +0.027, +0.735, +0.073, -0.072, +0.011, +0.073, -0.073, +0.019, +0.026, +0.735
 +0.094, -0.116, +0.014, -0.000, +0.026, +0.735, +0.050, -0.073, +0.012, +0.036, -0.073, +0.021, +0.023, +0.734
 +0.093, -0.115, +0.014, -0.000, +0.025, +0.735, +0.041, -0.073, +0.012, +0.036, -0.073, +0.021, +0.023, +0.734
 +0.093, -0.115, +0.015, +0.000, +0.025, +0.735, +0.038, -0.073, +0.012, +0.036, -0.073, +0.021, +0.023, +0.734
 +0.093, -0.115, +0.015, +0.001, +0.024, +0.735, +0.037, -0.073, +0.012, +0.036, -0.073, +0.021, +0.023, +0.734
 +0.093, -0.114, +0.015, +0.001, +0.023, +0.735, +0.036, -0.073, +0.012, +0.036, -0.073, +0.021, +0.023, +0.734
 +0.092, -0.113, +0.015, +0.001, +0.022, +0.736, +0.036, -0.096, +0.015, +0.036, -0.110, +0.022, +0.018, +0.739
 +0.092, -0.111, +0.015, +0.002, +0.021, +0.736, +0.036, -0.105, +0.017, +0.036, -0.110, +0.022, +0.018, +0.739
 +0.092, -0.107, +0.015, +0.002, +0.020, +0.736, +0.036, -0.108, +0.020, +0.036, -0.110, +0.022, +0.018, +0.739
 +0.091, -0.100, +0.015, +0.002, +0.019, +0.736, +0.014, -0.109, +0.019, -0.000, -0.110, +0.022, +0.013, +0.734
 +0.089, -0.094, +0.015, +0.003, +0.018, +0.736, +0.006, -0.110, +0.019, -0.000, -0.110, +0.022, +0.013, +0.734
 +0.086, -0.089, +0.015, +0.003, +0.017, +0.736, +0.003, -0.110, +0.018, -0.000, -0.110, +0.022, +0.013, +0.734
 +0.085, -0.085, +0.015, +0.003, +0.016, +0.736, +0.001, -0.110, +0.018, -0.000, -0.110, +0.022, +0.013, +0.734
 +0.078, -0.083, +0.015, +0.003, +0.014, +0.737, +0.001, -0.202, +0.019, -0.000, -0.258, +0.022, +0.003, +0.739
 +0.076, -0.081, +0.015, +0.003, +0.012, +0.737, +0.001, -0.237, +0.019, -0.000, -0.258, +0.022, +0.003, +0.739
 +0.076, -0.081, +0.015, +0.003, +0.009, +0.737, +0.000, -0.250, +0.019, -0.000, -0.258, +0.022, +0.003, +0.739
 +0.076, -0.081, +0.015, +0.003, +0.007, +0.738, +0.000, -0.255, +0.019, -0.000, -0.258, +0.022, +0.003, +0.739
 +0.077, -0.081, +0.016, +0.003, +0.004, +0.738, +0.000, -0.257, +0.019, -0.000, -0.258, +0.022, +0.003, +0.739
 +0.077, -0.080, +0.016, +0.003, +0.002, +0.737, +0.000, -0.254, +0.013, -0.000, -0.252, +0.022, -0.008, +0.721
 +0.077, -0.079, +0.016, +0.003, -0.001, +0.736, +0.000, -0.253, +0.008, -0.000, -0.252, +0.022, -0.008, +0.721
 +0.076, -0.077, +0.016, +0.003, -0.003, +0.735, +0.000, -0.252, +0.002, -0.000, -0.252, +0.022, -0.008, +0.721
 +0.076, -0.076, +0.016, +0.003, -0.006, +0.734, +0.000, -0.252, -0.002, -0.000, -0.252, +0.022, -0.008, +0.721
 +0.073, -0.074, +0.017, +0.002, -0.009, +0.733, -0.022, -0.299, -0.004, -0.036, -0.327, +0.021, -0.022, +0.728
 +0.072, -0.073, +0.017, +0.002, -0.012, +0.733, -0.031, -0.316, -0.006, -0.036, -0.327, +0.021, -0.022, +0.728
 +0.072, -0.073, +0.017, +0.002, -0.015, +0.732, -0.034, -0.323, -0.008, -0.036, -0.327, +0.021, -0.022, +0.728
 +0.072, -0.071, +0.018, +0.001, -0.018, +0.732, -0.035, -0.326, -0.010, -0.036, -0.327, +0.021, -0.022, +0.728
 +0.078, -0.068, +0.018, +0.001, -0.021, +0.731, -0.036, -0.236, -0.011, -0.036, -0.181, +0.019, -0.029, +0.727
 +0.078, -0.065, +0.019, +0.001, -0.023, +0.731, -0.036, -0.202, -0.012, -0.036, -0.181, +0.019, -0.029, +0.727
 +0.076, -0.062, +0.019, +0.000, -0.025, +0.731, -0.036, -0.189, -0.012, -0.036, -0.181, +0.019, -0.029, +0.727
 +0.073, -0.060, +0.019, +0.000, -0.027, +0.730, -0.036, -0.184, -0.013, -0.036, -0.181, +0.019, -0.029, +0.727
 +0.060, -0.060, +0.019, -0.000, -0.030, +0.731, -0.036, -0.348, -0.007, -0.037, -0.448, +0.018, -0.048, +0.747
 +0.055, -0.060, +0.019, -0.001, -0.034, +0.733, -0.037, -0.410, -0.002, -0.037, -0.448, +0.018, -0.048, +0.747
 +0.053, -0.060, +0.019, -0.001, -0.038, +0.734, -0.037, -0.434, +0.001, -0.037, -0.448, +0.018, -0.048, +0.747
 +0.052, -0.057, +0.019, -0.001, -0.042, +0.735, -0.037, -0.443, +0.004, -0.037, -0.448, +0.018, -0.048, +0.747
 +0.052, -0.054, +0.019, -0.002, -0.047, +0.736, -0.037, -0.446, +0.006, -0.036, -0.110, +0.016, -0.053, +0.737
 +0.066, -0.051, +0.019, -0.002, -0.050, +0.736, -0.036, -0.238, +0.005, -0.036, -0.110, +0.016, -0.053, +0.737
 +0.068, -0.047, +0.019, -0.003, -0.052, +0.736, -0.036, -0.158, +0.004, -0.036, -0.110, +0.016, -0.053, +0.737
 +0.065, -0.042, +0.019, -0.003, -0.053, +0.736, -0.036, -0.128, +0.004, -0.036, -0.110, +0.016, -0.053, +0.737
 +0.061, -0.037, +0.019, -0.003, -0.054, +0.736, -0.036, -0.116, +0.003, -0.036, -0.110, +0.016, -0.053, +0.737
 +0.043, -0.031, +0.019, -0.004, -0.057, +0.736, -0.035, -0.360, -0.001, -0.036, -0.509, +0.015, -0.074, +0.728
 +0.039, -0.027, +0.019, -0.004, -0.061, +0.735, -0.035, -0.453, -0.004, -0.036, -0.509, +0.015, -0.074, +0.728
 +0.039, -0.024, +0.019, -0.004, -0.066, +0.734, -0.035, -0.488, -0.007, -0.036, -0.509, +0.015, -0.074, +0.728
 +0.041, -0.024, +0.018, -0.005, -0.071, +0.734, -0.035, -0.501, -0.011, -0.036, -0.509, +0.015, -0.074, +0.728
 +0.059, -0.024, +0.018, -0.005, -0.074, +0.733, -0.036, -0.258, -0.014, -0.036, -0.109, +0.013, -0.079, +0.729
 +0.063, -0.026, +0.018, -0.005, -0.076, +0.733, -0.036, -0.165, -0.017, -0.036, -0.109, +0.013, -0.079, +0.729
 +0.064, -0.026, +0.018, -0.006, -0.078, +0.732, -0.036, -0.130, -0.019, -0.036, -0.109, +0.013, -0.079, +0.729
 +0.063, -0.024, +0.018, -0.006, -0.079, +0.732, -0.036, -0.117, -0.021, -0.036, -0.109, +0.013, -0.079, +0.729
 +0.050, -0.022, +0.018, -0.006, -0.081, +0.732, -0.036, -0.293, -0.023, -0.036, -0.401, +0.012, -0.096, +0.730
 +0.047, -0.018, +0.018, -0.007, -0.085, +0.731, -0.036, -0.360, -0.024, -0.036, -0.401, +0.012, -0.096, +0.730
 +0.047, -0.015, +0.018, -0.007, -0.088, +0.731, -0.036, -0.386, -0.024, -0.036, -0.401, +0.012, -0.096, +0.730
 +0.049, -0.010, +0.018, -0.008, -0.092, +0.731, -0.036, -0.395, -0.025, -0.036, -0.401, +0.012, -0.096, +0.730
 +0.057, -0.007, +0.018, -0.008, -0.096, +0.730, -0.013, -0.308, -0.026, -0.000, -0.254, +0.012, -0.106, +0.727
 +0.059, -0.004, +0.018, -0.008, -0.099, +0.730, -0.005, -0.274, -0.027, -0.000, -0.254, +0.012, -0.106, +0.727
 +0.058, -0.001, +0.018, -0.008, -0.101, +0.729, -0.001, -0.262, -0.028, -0.000, -0.254, +0.012, -0.106, +0.727
 +0.058, +0.002, +0.018, -0.008, -0.104, +0.729, -0.000, -0.257, -0.028, -0.000, -0.254, +0.012, -0.106, +0.727
 +0.054, +0.004, +0.018, -0.008, -0.107, +0.728, +0.000, -0.300, -0.029, -0.000, -0.326, +0.012, -0.120, +0.726
 +0.054, +0.004, +0.018, -0.008, -0.110, +0.728, +0.000, -0.316, -0.030, -0.000, -0.326, +0.012, -0.120, +0.726
 +0.054, +0.004, +0.019, -0.008, -0.113, +0.727, +0.000, -0.322, -0.032, -0.000, -0.326, +0.012, -0.120, +0.726
 +0.053, +0.004, +0.019, -0.008, -0.116, +0.727, +0.000, -0.325, -0.033, -0.000, -0.326, +0.012, -0.120, +0.726
 +0.054, +0.005, +0.019, -0.008, -0.119, +0.727, -0.000, -0.325, -0.034, -0.000, -0.326, +0.012, -0.120, +0.726
 +0.060, +0.006, +0.019, -0.008, -0.122, +0.727, +0.022, -0.237, -0.031, +0.036, -0.183, +0.013, -0.128, +0.735
 +0.061, +0.009, +0.019, -0.008, -0.124, +0.727, +0.031, -0.203, -0.028, +0.036, -0.183, +0.013, -0.128, +0.735
 +0.061, +0.012, +0.019, -0.007, -0.126, +0.728, +0.034, -0.191, -0.026, +0.036, -0.183, +0.013, -0.128, +0.735
 +0.061, +0.011, +0.019, -0.007, -0.128, +0.728, +0.036, -0.186, -0.023, +0.036, -0.183, +0.013, -0.128, +0.735
 +0.055, +0.008, +0.018, -0.006, -0.131, +0.728, +0.036, -0.273, -0.022, +0.036, -0.327, +0.015, -0.141, +0.729
 +0.053, +0.003, +0.018, -0.006, -0.133, +0.728, +0.036, -0.307, -0.021, +0.036, -0.327, +0.015, -0.141, +0.729
 +0.051, -0.000, +0.018, -0.006, -0.137, +0.728, +0.036, -0.320, -0.022, +0.036, -0.327, +0.015, -0.141, +0.729
 +0.050, -0.002, +0.018, -0.005, -0.140, +0.728, +0.036, -0.324, -0.022, +0.036, -0.327, +0.015, -0.141, +0.729
 +0.059, -0.001, +0.019, -0.005, -0.142, +0.728, +0.013, -0.191, -0.020, -0.000, -0.110, +0.015, -0.146, +0.737
 +0.061, +0.001, +0.019, -0.005, -0.144, +0.729, +0.005, -0.141, -0.018, -0.000, -0.110, +0.015, -0.146, +0.737
 +0.060, +0.004, +0.019, -0.005, -0.145, +0.729, +0.002, -0.121, -0.016, -0.000, -0.110, +0.015, -0.146, +0.737
 +0.059, +0.007, +0.019, -0.005, -0.146, +0.729, +0.001, -0.114, -0.014, -0.000, -0.110, +0.015, -0.146, +0.737
 +0.047, +0.009, +0.019, -0.005, -0.149, +0.729, +0.000, -0.290, -0.015, -0.000, -0.398, +0.015, -0.163, +0.725
 +0.045, +0.011, +0.019, -0.005, -0.152, +0.729, +0.000, -0.357, -0.015, -0.000, -0.398, +0.015, -0.163, +0.725
 +0.047, +0.012, +0.019, -0.005, -0.156, +0.728, +0.000, -0.383, -0.015, -0.000, -0.398, +0.015, -0.163, +0.725
 +0.048, +0.012, +0.020, -0.005, -0.159, +0.728, +0.000, -0.393, -0.016, -0.000, -0.398, +0.015, -0.163, +0.725
 +0.061, +0.011, +0.020, -0.005, -0.162, +0.728, +0.000, -0.195, -0.014, -0.000, -0.073, +0.015, -0.166, +0.733
 +0.064, +0.009, +0.020, -0.005, -0.164, +0.728, +0.000, -0.119, -0.013, -0.000, -0.073, +0.015, -0.166, +0.733
 +0.062, +0.006, +0.020, -0.005, -0.165, +0.729, -0.000, -0.090, -0.012, -0.000, -0.073, +0.015, -0.166, +0.733
 +0.059, +0.003, +0.021, -0.005, -0.166, +0.729, -0.000, -0.079, -0.012, -0.000, -0.073, +0.015, -0.166, +0.733
 +0.055, +0.003, +0.021, -0.005, -0.166, +0.729, -0.000, -0.075, -0.013, -0.000, -0.073, +0.015, -0.169, +0.732
 +0.053, +0.004, +0.022, -0.005, -0.167, +0.729, -0.000, -0.073, -0.013, -0.000, -0.073, +0.015, -0.169, +0.732
 +0.052, +0.006, +0.022, -0.005, -0.168, +0.729, -0.000, -0.073, -0.013, -0.000, -0.073, +0.015, -0.169, +0.732
 +0.051, +0.009, +0.022, -0.005, -0.169, +0.729, +0.000, -0.073, -0.013, -0.000, -0.073, +0.015, -0.169, +0.732
 +0.050, +0.012, +0.022, -0.005, -0.169, +0.729, +0.000, -0.073, -0.013, -0.000, -0.073, +0.015, -0.169, +0.732
 +0.039, +0.014, +0.022, -0.005, -0.171, +0.730, +0.000, -0.234, -0.009, -0.000, -0.332, +0.015, -0.183, +0.740
 +0.038, +0.017, +0.022, -0.005, -0.174, +0.731, +0.000, -0.295, -0.006, -0.000, -0.332, +0.015, -0.183, +0.740
 +0.040, +0.021, +0.022, -0.005, -0.177, +0.731, +0.000, -0.318, -0.003, -0.000, -0.332, +0.015, -0.183, +0.740
 +0.041, +0.026, +0.022, -0.005, -0.180, +0.732, +0.000, -0.327, -0.000, -0.000, -0.332, +0.015, -0.183, +0.740
 +0.053, +0.027, +0.021, -0.005, -0.182, +0.731, +0.023, -0.169, -0.003, +0.036, -0.072, +0.016, -0.186, +0.723
 +0.056, +0.026, +0.021, -0.005, -0.184, +0.731, +0.031, -0.109, -0.006, +0.036, -0.072, +0.016, -0.186, +0.723
 +0.056, +0.021, +0.021, -0.004, -0.185, +0.730, +0.034, -0.086, -0.009, +0.036, -0.072, +0.016, -0.186, +0.723
 +0.054, +0.016, +0.021, -0.004, -0.185, +0.729, +0.035, -0.077, -0.012, +0.036, -0.072, +0.016, -0.186, +0.723
 +0.054, +0.016, +0.021, -0.004, -0.186, +0.729, +0.035, -0.029, -0.014, +0.036, -0.000, +0.018, -0.186, +0.727
 +0.053, +0.019, +0.021, -0.003, -0.186, +0.729, +0.036, -0.011, -0.015, +0.036, -0.000, +0.018, -0.186, +0.727
 +0.052, +0.024, +0.022, -0.003, -0.186, +0.729, +0.036, -0.004, -0.017, +0.036, -0.000, +0.018, -0.186, +0.727
 +0.050, +0.031, +0.023, -0.003, -0.186, +0.728, +0.036, -0.001, -0.018, +0.036, -0.000, +0.018, -0.186, +0.727
 +0.046, +0.040, +0.023, -0.002, -0.186, +0.728, +0.014, -0.023, -0.019, -0.000, -0.036, +0.018, -0.187, +0.733
